2199-12-26-00-51-54.131560
BS, S:27967,
-4.41, 5.93
-4.47, 6.00
-4.93, 6.01
-4.66, 6.00
-4.60, 5.93
-4.42, 5.91
-4.40, 5.99
-4.53, 5.99
-4.48, 6.02
-4.36, 6.00
-4.26, 5.92
-4.06, 5.83
-3.51, 5.90
-3.85, 5.91
-3.55, 5.98
-3.91, 5.99
-3.49, 5.99
-3.70, 5.92
-3.56, 5.90
-3.56, 5.82
-3.21, 5.81
-3.13, 5.80
-2.82, 5.89
-3.09, 5.89
-2.86, 5.89
-2.84, 5.82
-2.93, 5.96
-3.13, 5.98
-3.09, 5.91
-2.94, 5.74
-2.44, 5.70
-1.94, 5.79
-2.20, 5.88
-2.23, 5.88
-2.05, 5.72
-1.52, 5.76
-1.54, 5.72
-1.27, 5.84
-1.51, 5.87
-1.25, 5.86
-1.54, 5.87
-1.40, 5.85
-1.48, 5.87
-1.77, 5.86
-1.93, 5.96
-1.61, 5.87
-1.79, 5.79
-1.80, 5.86
-2.09, 5.97
-2.52, 5.97
-2.53, 5.97
-2.44, 5.89
-2.45, 5.88
-2.48, 5.88
-2.21, 5.88
-2.57, 5.89
-2.52, 5.97
-2.57, 5.97
-2.44, 5.88
-2.54, 5.80
-2.13, 5.73
-1.94, 5.71
-1.52, 5.70
-1.28, 5.70
-0.79, 5.62
-0.48, 5.54
0.17, 5.52
0.89, 5.43
2.19, 5.31
3.35, 5.06
BE
BS, S:28109,
3.58, 5.06
6.72, 5.06
14.13, 5.38
19.84, 5.96
21.31, 6.53
23.74, 6.86
22.61, 6.82
22.16, 6.79
22.43, 6.75
21.63, 6.79
20.69, 6.72
20.16, 6.65
19.67, 6.63
20.22, 6.62
20.32, 6.62
19.79, 6.62
19.48, 6.55
20.50, 6.60
19.48, 6.68
19.54, 6.70
18.54, 6.70
19.00, 6.54
19.23, 6.52
20.00, 6.52
20.14, 6.59
19.93, 6.61
19.27, 6.69
19.21, 6.67
18.56, 6.68
17.75, 6.61
18.05, 6.60
18.09, 6.49
17.74, 6.67
17.67, 6.62
16.72, 6.71
15.97, 6.77
15.71, 6.70
15.37, 6.69
13.90, 6.77
12.87, 6.71
12.55, 6.62
11.68, 6.62
11.70, 6.76
9.38, 6.83
7.60, 6.84
5.91, 6.99
-1.69, 6.98
-4.62, 6.63
-5.81, 6.48
-9.81, 6.79
-11.03, 6.89
-13.01, 6.77
-12.88, 6.63
-14.75, 6.64
-14.71, 6.65
-15.61, 6.73
-15.02, 6.66
-15.04, 6.66
-14.69, 6.58
-15.56, 6.67
-16.94, 6.61
-15.47, 6.51
-14.34, 6.40
-15.30, 6.49
-15.28, 6.49
-14.57, 6.47
-14.69, 6.48
-13.72, 6.46
-14.60, 6.40
-14.04, 6.38
-14.22, 6.38
-12.27, 6.33
-13.22, 6.28
-12.61, 6.34
-13.16, 6.36
-12.37, 6.34
-13.11, 6.35
-11.51, 6.32
-12.14, 6.33
-12.09, 6.18
-11.65, 6.16
-10.18, 6.12
-10.61, 6.20
-9.98, 6.20
-9.98, 6.13
-9.25, 6.10
-8.91, 6.09
-8.31, 6.08
-8.84, 6.09
-8.88, 6.09
-7.85, 6.07
-7.78, 6.00
-7.89, 6.07
-8.20, 6.08
-7.66, 6.06
-8.25, 6.08
-6.76, 5.97
-7.07, 5.97
-7.51, 6.05
-7.54, 6.14
-6.80, 6.05
-7.39, 5.98
-6.81, 5.96
-6.90, 5.90
-6.47, 5.96
-6.83, 5.95
-5.60, 5.94
-6.41, 5.95
-6.33, 5.89
-6.09, 5.87
-5.29, 5.84
-5.29, 5.92
-5.05, 5.93
-4.92, 5.93
-4.81, 5.86
-4.68, 6.00
-4.67, 6.01
-4.93, 6.01
-4.88, 5.95
-4.24, 5.82
-3.52, 5.67
-3.04, 5.81
-3.32, 5.90
-3.28, 5.90
-3.12, 5.81
-2.44, 5.80
-2.31, 5.80
-2.23, 5.73
-2.40, 5.88
-2.23, 5.96
-2.32, 5.96
-2.35, 5.90
-2.40, 5.96
-2.44, 5.96
-2.94, 6.06
-2.85, 5.91
-2.84, 5.82
-3.11, 5.96
-3.04, 6.06
-3.37, 6.07
-3.66, 5.99
-3.57, 5.90
-3.28, 5.89
-3.41, 5.90
-3.25, 5.90
-3.49, 5.98
-3.31, 5.98
-3.50, 5.89
-3.29, 5.83
-3.14, 5.81
-2.86, 5.80
-2.72, 5.80
-2.50, 5.79
-2.40, 5.80
-2.25, 5.80
-2.37, 5.88
-2.47, 5.88
-2.33, 5.88
-1.97, 5.65
-1.17, 5.53
-0.25, 5.51
0.40, 5.59
0.49, 5.58
1.12, 5.49
2.29, 5.39
3.43, 5.15
BE
BS, S:28110,
3.54, 5.15
5.77, 5.16
11.68, 5.46
16.82, 5.94
18.46, 6.37
20.92, 6.72
20.22, 6.75
20.56, 6.74
19.87, 6.72
20.02, 6.74
19.59, 6.64
19.46, 6.71
18.79, 6.80
19.19, 6.71
18.65, 6.54
19.62, 6.52
20.06, 6.51
20.77, 6.54
21.30, 6.59
21.22, 6.60
20.63, 6.60
20.32, 6.61
20.73, 6.53
20.46, 6.60
20.47, 6.61
19.37, 6.70
18.89, 6.70
16.71, 6.81
15.37, 6.89
12.64, 7.02
10.13, 7.03
7.58, 7.13
5.85, 7.20
-2.33, 7.19
-6.28, 6.81
-6.17, 6.40
-7.50, 6.56
-9.75, 6.72
-11.21, 6.57
-11.33, 6.40
-11.97, 6.47
-11.44, 6.53
-12.67, 6.54
-12.80, 6.60
-14.00, 6.61
-13.13, 6.53
-13.79, 6.54
-13.57, 6.54
-13.63, 6.53
-12.88, 6.36
-13.64, 6.36
-13.28, 6.36
-12.61, 6.34
-11.64, 6.24
-12.29, 6.25
-11.83, 6.16
-11.15, 6.14
-11.26, 6.14
-9.67, 6.10
-10.41, 6.21
-9.65, 6.19
-9.78, 6.20
-9.09, 6.11
-9.42, 6.11
-9.09, 6.10
-9.19, 6.18
-8.33, 6.16
-9.10, 6.11
-9.08, 6.10
-8.67, 6.09
-8.97, 6.09
-8.43, 6.08
-8.11, 5.99
-7.17, 5.89
-7.15, 5.88
-5.79, 5.94
-6.16, 5.95
-5.72, 5.86
-5.13, 5.85
-4.03, 5.76
-3.69, 5.89
-4.08, 5.91
-3.82, 5.98
-3.62, 5.92
-4.02, 6.08
-4.27, 6.08
-4.30, 6.08
-4.82, 6.17
-4.67, 6.10
-5.12, 6.02
-4.84, 6.01
-5.05, 6.10
-5.13, 6.17
-5.21, 6.10
-5.14, 5.88
-4.75, 5.93
-4.61, 5.92
-4.57, 5.92
-4.54, 5.92
-4.37, 5.91
-4.33, 5.85
-4.13, 5.91
-3.99, 5.83
-3.27, 5.74
-3.04, 5.74
-3.00, 5.81
-2.94, 5.89
-2.76, 5.89
-2.86, 5.97
-3.20, 6.05
-3.24, 6.06
-3.60, 6.00
-3.35, 5.90
-3.27, 5.73
-2.49, 5.78
-2.44, 5.80
-2.15, 5.80
-2.18, 5.72
-1.66, 5.62
-1.14, 5.68
-0.85, 5.68
-0.91, 5.77
-1.00, 5.77
-0.97, 5.77
-0.88, 5.76
-0.96, 5.77
-1.11, 5.93
-1.42, 5.94
-1.61, 5.95
-1.61, 5.86
-1.82, 5.94
-1.88, 6.02
-2.43, 6.05
-2.46, 5.97
-2.57, 5.88
-2.59, 5.80
-2.34, 5.80
-2.28, 5.80
-2.36, 5.73
-2.26, 5.72
-1.27, 5.48
0.03, 5.36
1.87, 5.16
BE
BS, S:28111,
3.09, 5.07
6.31, 5.06
13.84, 5.34
19.84, 5.75
23.49, 6.27
27.35, 6.82
25.35, 7.12
24.93, 7.04
23.91, 6.98
22.63, 6.92
23.71, 6.78
23.10, 6.83
21.94, 6.85
20.26, 6.71
20.92, 6.58
21.26, 6.50
21.21, 6.58
20.56, 6.45
21.18, 6.48
21.46, 6.60
22.40, 6.58
21.66, 6.58
21.95, 6.63
21.49, 6.71
21.59, 6.61
21.33, 6.65
20.90, 6.65
21.16, 6.72
20.76, 6.66
19.85, 6.66
19.04, 6.60
20.51, 6.57
19.98, 6.59
21.64, 6.64
21.17, 6.74
20.15, 6.74
19.41, 6.83
18.75, 6.83
17.49, 6.76
16.32, 6.76
17.02, 6.74
16.04, 6.82
14.97, 6.92
12.74, 7.02
10.74, 7.02
8.05, 7.19
5.17, 7.28
-8.12, 7.21
-7.53, 6.80
-10.07, 6.83
-12.04, 7.00
-14.94, 6.95
-16.47, 6.86
-16.90, 6.79
-16.53, 6.77
-18.15, 6.73
-18.03, 6.81
-17.39, 6.80
-18.87, 6.84
-18.38, 6.75
-19.31, 6.78
-18.35, 6.74
-18.75, 6.75
-17.98, 6.57
-18.20, 6.65
-17.52, 6.64
-17.42, 6.56
-16.73, 6.61
-17.39, 6.63
-17.44, 6.63
-16.48, 6.46
-15.77, 6.50
-15.88, 6.51
-15.58, 6.42
-14.16, 6.39
-14.84, 6.41
-13.90, 6.39
-14.96, 6.39
-12.98, 6.28
-13.02, 6.28
-13.04, 6.27
-12.49, 6.26
-12.56, 6.25
-11.30, 6.23
-12.39, 6.25
-11.82, 6.24
-11.89, 6.24
-10.21, 6.20
-11.13, 6.22
-10.82, 6.15
-10.66, 6.13
-9.26, 6.10
-9.31, 6.03
-9.51, 6.18
-9.11, 6.10
-8.56, 6.01
-8.59, 6.00
-8.17, 5.99
-7.28, 6.04
-7.66, 6.05
-6.81, 6.05
-7.38, 6.05
-6.83, 5.97
-7.12, 5.97
-6.44, 5.96
-7.09, 6.05
-7.48, 5.98
-5.97, 5.94
-5.96, 5.95
-6.48, 6.03
-6.80, 6.04
-5.15, 5.93
-5.35, 5.92
-4.97, 5.86
-5.16, 5.85
-3.91, 5.83
-3.56, 5.74
-2.31, 5.62
-0.91, 5.43
1.37, 5.32
2.79, 5.07
BE
BS, S:28112,
3.67, 4.88
7.01, 4.89
15.26, 5.26
21.31, 5.82
23.84, 6.45
26.82, 6.92
24.52, 6.97
23.69, 6.84
23.84, 6.81
23.24, 6.81
23.54, 6.71
23.32, 6.77
22.71, 6.72
22.28, 6.70
23.05, 6.60
22.60, 6.59
23.55, 6.59
22.96, 6.67
22.28, 6.51
22.52, 6.51
22.08, 6.53
22.99, 6.57
22.14, 6.68
21.36, 6.70
20.73, 6.70
21.07, 6.64
20.43, 6.62
19.85, 6.70
18.98, 6.71
19.39, 6.70
17.91, 6.60
17.89, 6.48
19.06, 6.53
18.89, 6.62
18.82, 6.71
17.55, 6.74
17.28, 6.80
15.85, 6.82
14.46, 6.82
13.23, 6.89
11.98, 7.00
8.60, 7.09
5.48, 7.11
-5.56, 7.05
-6.45, 6.65
-8.34, 6.75
-12.82, 7.13
-14.39, 7.19
-16.96, 7.05
-18.07, 6.85
-18.55, 6.85
-19.20, 6.75
-18.34, 6.74
-19.25, 6.85
-18.77, 6.84
-18.96, 6.76
-17.96, 6.73
-18.44, 6.74
-17.83, 6.65
-18.36, 6.74
-18.31, 6.66
-18.26, 6.66
-18.41, 6.66
-17.08, 6.62
-17.87, 6.57
-17.25, 6.63
-17.79, 6.63
-15.74, 6.50
-16.53, 6.53
-16.80, 6.54
-16.08, 6.52
-15.22, 6.49
-15.46, 6.42
-15.68, 6.42
-13.97, 6.30
-14.05, 6.38
-13.96, 6.38
-13.82, 6.37
-12.46, 6.27
-13.44, 6.36
-13.00, 6.35
-11.97, 6.25
-11.52, 6.23
-11.55, 6.24
-12.06, 6.25
-10.69, 6.22
-10.97, 6.22
-10.49, 6.21
-10.99, 6.23
-10.02, 6.13
-9.83, 6.13
-9.59, 6.03
-8.66, 6.00
-8.51, 6.08
-8.29, 6.08
-8.19, 6.01
-7.33, 5.98
-7.02, 5.97
-6.77, 5.96
-6.73, 5.89
-6.29, 6.03
-6.69, 6.05
-7.05, 6.05
-6.81, 6.05
-7.15, 5.98
-6.45, 6.12
-7.53, 6.07
-6.72, 5.98
-6.38, 6.04
-6.54, 6.04
-6.76, 6.06
-7.53, 6.15
-6.43, 6.04
-6.62, 5.83
-6.03, 5.73
-5.44, 5.70
-3.53, 5.56
-1.99, 5.46
-0.01, 5.34
2.09, 5.16
BE
BS, S:28113,
3.71, 4.83
7.22, 4.82
16.96, 5.11
24.63, 5.51
29.42, 6.16
34.55, 6.89
31.12, 7.33
31.71, 7.30
29.72, 7.24
27.24, 7.19
26.37, 6.93
27.02, 6.85
26.64, 6.74
26.67, 6.58
26.34, 6.54
25.38, 6.53
26.61, 6.36
27.57, 6.57
29.63, 6.82
28.68, 6.88
26.94, 6.85
27.77, 6.75
27.53, 6.85
26.46, 6.85
26.46, 6.79
26.40, 6.89
24.59, 6.96
24.13, 6.89
23.73, 6.87
23.50, 6.79
22.22, 6.87
20.99, 7.03
20.00, 7.11
17.50, 7.19
14.32, 7.29
11.08, 7.41
7.48, 7.40
-8.64, 7.34
-9.38, 6.95
-11.67, 7.06
-16.28, 7.37
-19.75, 7.31
-20.52, 6.97
-19.46, 6.76
-20.17, 6.83
-20.64, 6.81
-19.83, 6.86
-20.27, 6.88
-20.78, 6.89
-20.95, 6.90
-18.65, 6.75
-20.06, 6.71
-18.83, 6.61
-19.36, 6.70
-17.86, 6.64
-17.98, 6.65
-18.62, 6.66
-16.93, 6.55
-17.25, 6.55
-17.38, 6.55
-17.31, 6.55
-14.91, 6.48
-15.44, 6.42
-15.74, 6.50
-14.91, 6.48
-14.02, 6.46
-14.87, 6.41
-14.62, 6.40
-13.40, 6.36
-13.45, 6.36
-13.44, 6.36
-13.28, 6.36
-12.52, 6.33
-13.24, 6.37
-13.46, 6.29
-12.22, 6.25
-12.37, 6.18
-12.33, 6.25
-12.35, 6.25
-11.04, 6.23
-11.83, 6.26
-12.27, 6.18
-11.46, 6.23
-10.67, 6.22
-11.03, 6.22
-10.89, 6.14
-9.38, 6.19
-9.98, 6.19
-10.11, 6.20
-10.61, 6.21
-8.89, 6.18
-9.63, 6.26
-9.51, 6.19
-9.47, 6.11
-8.75, 6.00
-8.68, 6.00
-8.62, 6.09
-7.80, 6.00
-7.90, 5.99
-6.62, 5.89
-7.05, 5.89
-5.33, 5.76
-4.30, 5.67
-2.57, 5.47
-0.50, 5.28
2.02, 5.13
BE
BS, S:28114,
3.72, 4.90
6.90, 4.90
15.62, 5.22
22.24, 5.68
26.68, 6.21
31.37, 6.87
28.98, 7.26
27.91, 7.21
27.04, 7.14
25.52, 7.01
24.86, 6.88
26.04, 6.75
25.18, 6.66
24.64, 6.50
24.73, 6.40
26.05, 6.36
26.16, 6.51
27.10, 6.65
27.82, 6.75
27.68, 6.81
26.28, 6.77
25.60, 6.68
26.59, 6.66
26.07, 6.73
25.76, 6.76
25.04, 6.80
24.74, 6.82
23.63, 6.77
22.82, 6.73
24.79, 6.67
22.67, 6.85
22.83, 6.76
22.42, 6.74
23.91, 6.66
23.52, 6.71
23.29, 6.73
22.93, 6.77
22.82, 6.71
21.65, 6.66
21.55, 6.64
22.29, 6.69
21.56, 6.71
20.87, 6.72
19.74, 6.80
18.98, 6.87
16.44, 6.91
13.80, 7.09
10.67, 7.28
6.95, 7.31
-6.34, 7.30
-9.69, 6.93
-10.17, 6.97
-15.25, 7.30
-19.06, 7.38
-21.85, 7.12
-20.31, 6.90
-21.31, 6.90
-21.87, 6.95
-21.19, 6.99
-22.17, 6.97
-22.67, 7.03
-22.97, 7.11
-21.06, 6.99
-22.58, 7.03
-22.44, 7.02
-22.07, 7.02
-21.64, 6.92
-21.94, 6.93
-21.80, 6.84
-20.83, 6.81
-20.62, 6.80
-20.98, 6.81
-20.73, 6.73
-18.68, 6.66
-18.53, 6.59
-18.40, 6.73
-17.83, 6.65
-18.26, 6.66
-17.91, 6.64
-18.37, 6.66
-16.49, 6.60
-16.93, 6.53
-16.75, 6.60
-16.07, 6.52
-15.61, 6.50
-16.13, 6.60
-16.23, 6.52
-14.92, 6.57
-15.26, 6.50
-15.13, 6.49
-14.87, 6.40
-13.40, 6.43
-14.39, 6.40
-14.73, 6.48
-13.64, 6.45
-14.38, 6.54
-13.94, 6.54
-15.02, 6.49
-13.14, 6.36
-13.46, 6.37
-13.21, 6.29
-12.70, 6.35
-12.20, 6.33
-13.23, 6.43
-13.14, 6.36
-12.10, 6.35
-12.91, 6.44
-12.78, 6.35
-12.27, 6.25
-11.01, 6.14
-11.76, 6.16
-10.95, 6.06
-9.02, 5.77
-6.81, 5.49
-3.57, 5.24
0.10, 5.02
3.38, 4.66
BE
BS, S:28115,
3.85, 4.56
8.59, 4.58
21.01, 4.99
28.73, 5.56
34.51, 6.46
33.73, 7.40
31.12, 7.51
30.38, 7.35
28.53, 7.28
27.06, 7.12
26.13, 7.04
25.97, 6.89
25.91, 6.84
26.26, 6.63
26.99, 6.47
25.78, 6.34
26.78, 6.27
28.50, 6.61
29.58, 6.87
28.42, 6.91
28.25, 6.83
28.24, 6.85
28.06, 6.84
29.24, 6.90
27.78, 6.89
28.36, 6.86
27.51, 6.84
28.34, 6.88
27.72, 6.92
26.31, 6.96
25.64, 6.94
24.26, 6.89
24.76, 6.93
23.53, 6.93
22.85, 6.92
21.03, 6.93
20.07, 6.92
18.61, 7.00
17.11, 7.14
12.69, 7.28
7.81, 7.38
-5.21, 7.39
-8.34, 6.98
-10.76, 6.97
-14.58, 7.25
-16.54, 7.28
-18.85, 6.95
-19.44, 6.86
-19.35, 6.78
-18.43, 6.79
-19.93, 6.94
-21.27, 6.99
-20.21, 6.96
-21.06, 6.90
-20.05, 6.87
-21.69, 6.92
-20.06, 6.80
-20.82, 6.89
-20.73, 6.97
-20.86, 6.90
-20.35, 6.88
-20.26, 6.81
-20.98, 6.81
-20.30, 6.72
-20.24, 6.79
-18.35, 6.74
-19.30, 6.77
-19.31, 6.77
-19.44, 6.78
-18.19, 6.82
-19.53, 6.77
-19.57, 6.70
-17.89, 6.65
-16.87, 6.62
-17.67, 6.64
-17.97, 6.65
-16.46, 6.45
-16.04, 6.52
-16.42, 6.52
-15.71, 6.50
-14.58, 6.48
-14.73, 6.48
-14.97, 6.49
-15.16, 6.49
-15.17, 6.49
-13.79, 6.39
-14.09, 6.46
-14.17, 6.46
-14.39, 6.40
-13.06, 6.36
-14.34, 6.46
-13.65, 6.38
-14.53, 6.39
-12.91, 6.34
-13.15, 6.27
-13.20, 6.28
-12.25, 6.24
-11.84, 6.24
-12.10, 6.25
-12.21, 6.24
-10.69, 6.13
-10.53, 6.05
-9.26, 5.94
-8.37, 5.75
-5.29, 5.52
-3.22, 5.32
0.22, 5.18
2.63, 4.97
BE
BS, S:28116,
3.73, 4.73
7.77, 4.73
18.95, 5.08
26.23, 5.58
32.13, 6.27
35.64, 6.99
31.83, 7.50
30.29, 7.39
28.54, 7.29
28.37, 7.12
27.87, 6.98
27.59, 6.95
26.68, 6.78
27.27, 6.74
26.14, 6.59
26.31, 6.41
26.35, 6.47
27.76, 6.56
27.80, 6.71
28.68, 6.79
27.82, 6.86
26.13, 6.80
26.44, 6.76
26.11, 6.76
25.45, 6.77
25.25, 6.75
25.95, 6.79
25.98, 6.76
25.68, 6.77
24.54, 6.83
24.81, 6.81
24.06, 6.84
23.43, 6.78
22.60, 6.69
23.63, 6.70
23.91, 6.72
22.76, 6.73
22.56, 6.73
22.56, 6.80
22.46, 6.79
21.14, 6.80
20.29, 6.80
18.59, 6.89
18.02, 7.03
14.59, 7.08
11.81, 7.18
6.92, 7.21
-6.79, 7.19
-8.40, 6.94
-12.16, 7.15
-17.00, 7.50
-22.07, 7.42
-22.57, 7.12
-22.20, 7.00
-22.99, 7.04
-23.51, 7.14
-23.36, 7.08
-24.09, 7.16
-23.24, 6.98
-24.84, 7.10
-23.80, 6.99
-23.86, 7.06
-22.49, 6.87
-23.47, 7.06
-22.71, 6.95
-22.70, 6.95
-20.83, 6.81
-21.02, 6.89
-21.69, 6.91
-21.44, 6.83
-21.12, 6.74
-19.67, 6.77
-19.48, 6.77
-19.46, 6.78
-20.19, 6.80
-18.89, 6.76
-19.43, 6.77
-18.83, 6.68
-19.34, 6.75
-18.35, 6.67
-18.74, 6.67
-16.85, 6.62
-17.86, 6.64
-17.45, 6.64
-18.16, 6.65
-16.69, 6.53
-17.21, 6.54
-16.96, 6.54
-16.67, 6.53
-15.96, 6.51
-15.73, 6.51
-15.73, 6.51
-15.98, 6.44
-16.07, 6.44
-14.87, 6.56
-15.11, 6.56
-15.66, 6.59
-15.92, 6.51
-15.21, 6.50
-15.88, 6.59
-14.52, 6.56
-15.62, 6.58
-15.77, 6.59
-16.51, 6.61
-14.66, 6.41
-15.37, 6.50
-14.32, 6.39
-14.63, 6.31
-12.92, 6.11
-11.40, 5.90
-8.75, 5.68
-6.87, 5.55
-4.23, 5.35
-1.20, 5.18
2.27, 4.91
BE
BS, S:28117,
3.81, 4.50
8.76, 4.50
22.58, 4.88
30.31, 5.48
36.04, 6.38
36.36, 7.35
34.08, 7.55
31.61, 7.44
32.00, 7.27
29.23, 7.12
30.74, 6.97
30.76, 6.85
30.97, 6.74
29.61, 6.68
29.44, 6.51
29.39, 6.49
30.69, 6.48
30.53, 6.62
31.46, 6.73
31.75, 6.89
31.51, 6.95
29.41, 6.87
29.72, 6.77
29.85, 6.73
30.14, 6.72
29.46, 7.06
29.55, 7.02
27.29, 6.97
26.43, 6.89
26.04, 6.86
26.04, 6.91
24.88, 6.90
24.94, 6.92
23.25, 6.93
22.66, 6.86
21.40, 6.83
21.22, 6.99
17.42, 7.11
15.61, 7.18
11.84, 7.22
7.54, 7.38
-7.96, 7.32
-7.69, 6.90
-11.97, 7.11
-15.09, 7.54
-20.75, 7.49
-22.27, 7.16
-23.03, 7.02
-21.39, 6.99
-23.25, 7.13
-22.49, 7.09
-23.89, 7.15
-24.23, 7.09
-24.66, 7.01
-22.69, 6.95
-23.01, 6.96
-22.55, 6.95
-22.99, 7.03
-22.61, 6.95
-22.94, 6.88
-20.86, 6.74
-21.60, 6.83
-20.52, 6.73
-20.42, 6.79
-20.49, 6.80
-20.68, 6.80
-18.55, 6.67
-19.30, 6.76
-17.49, 6.64
-17.96, 6.64
-18.08, 6.65
-17.97, 6.65
-16.90, 6.54
-17.39, 6.55
-16.16, 6.51
-16.66, 6.53
-16.78, 6.52
-16.11, 6.51
-15.45, 6.50
-15.47, 6.50
-14.54, 6.48
-15.43, 6.43
-14.40, 6.39
-13.33, 6.29
-13.27, 6.36
-13.05, 6.35
-13.07, 6.35
-13.26, 6.35
-13.36, 6.36
-12.02, 6.33
-12.77, 6.28
-11.67, 6.25
-12.65, 6.26
-12.10, 6.18
-12.42, 6.26
-11.25, 6.23
-11.45, 6.16
-10.56, 6.21
-10.99, 6.22
-10.59, 6.30
-11.25, 6.31
-11.34, 6.32
-11.53, 6.23
-10.53, 6.06
-10.52, 6.13
-8.72, 6.09
-8.76, 6.09
-8.52, 6.02
-8.29, 5.99
-7.52, 5.90
-6.90, 5.88
-5.92, 5.79
-4.83, 5.68
-3.29, 5.47
-0.42, 5.26
2.13, 5.08
BE
BS, S:28118,
3.69, 4.75
7.58, 4.76
17.92, 5.12
25.00, 5.56
29.85, 6.24
33.95, 7.00
30.82, 7.41
28.71, 7.29
28.59, 7.10
27.36, 7.02
28.24, 6.94
27.83, 6.85
27.99, 6.68
27.42, 6.48
27.94, 6.39
28.89, 6.44
29.85, 6.52
31.73, 6.76
31.62, 6.99
30.84, 6.98
29.43, 6.86
30.82, 6.70
29.92, 6.87
30.97, 6.86
29.36, 6.95
28.77, 6.93
27.93, 6.84
27.30, 6.81
27.18, 6.87
25.88, 7.02
24.96, 7.03
23.25, 7.03
22.08, 6.95
19.31, 7.21
16.23, 7.48
10.05, 7.68
1.04, 7.77
-12.30, 7.59
-13.80, 7.32
-19.27, 7.53
-22.85, 7.68
-25.92, 7.45
-24.88, 7.15
-26.19, 7.08
-24.84, 7.03
-24.36, 6.95
-25.39, 7.12
-25.05, 7.04
-24.76, 7.01
-24.21, 6.92
-24.11, 6.84
-22.61, 6.86
-22.65, 6.95
-21.07, 6.90
-22.66, 6.88
-20.91, 6.81
-21.04, 6.81
-20.56, 6.80
-19.97, 6.70
-19.49, 6.76
-18.70, 6.75
-18.46, 6.66
-18.39, 6.66
-18.08, 6.65
-16.79, 6.62
-18.16, 6.58
-15.68, 6.43
-16.10, 6.51
-15.29, 6.49
-15.03, 6.41
-15.05, 6.49
-14.67, 6.32
-13.97, 6.38
-13.47, 6.28
-13.18, 6.34
-12.16, 6.33
-12.77, 6.28
-11.91, 6.32
-12.00, 6.25
-11.15, 6.23
-11.49, 6.23
-11.91, 6.24
-11.44, 6.23
-11.03, 6.16
-11.13, 6.14
-10.56, 6.21
-10.18, 6.21
-10.66, 6.22
-9.25, 6.11
-9.97, 6.12
-8.98, 6.09
-9.23, 6.11
-9.20, 6.17
-9.44, 6.19
-9.01, 6.18
-9.14, 6.02
-8.25, 6.08
-8.98, 6.08
-8.10, 6.08
-7.71, 6.07
-8.31, 6.00
-7.95, 6.15
-8.39, 6.16
-8.09, 6.16
-8.99, 6.18
-8.53, 6.09
-7.94, 5.99
-6.99, 5.97
-7.36, 5.98
-6.67, 5.96
-6.03, 5.87
-5.88, 5.78
-4.36, 5.67
-3.28, 5.65
-1.59, 5.54
-0.08, 5.35
2.30, 5.14
BE
BS, S:28119,
3.59, 4.89
6.88, 4.89
15.69, 5.20
22.59, 5.69
26.65, 6.29
30.57, 6.89
28.93, 7.13
28.26, 7.13
27.08, 7.06
25.65, 7.05
25.47, 6.80
25.99, 6.76
26.15, 6.58
26.11, 6.48
26.11, 6.43
26.68, 6.45
28.34, 6.58
29.00, 6.73
28.99, 6.93
28.14, 6.88
28.87, 6.77
27.80, 6.79
28.69, 6.79
28.31, 6.87
27.36, 6.80
27.12, 6.80
26.40, 6.85
26.32, 6.77
26.04, 6.77
25.76, 6.90
24.16, 6.95
24.11, 6.76
24.10, 6.83
23.89, 6.82
22.47, 6.99
21.46, 7.09
17.84, 7.12
15.13, 7.21
11.95, 7.39
7.14, 7.49
-6.93, 7.49
-9.64, 7.05
-11.11, 6.95
-14.74, 7.16
-16.84, 7.20
-19.84, 6.87
-18.58, 6.81
-18.55, 6.74
-18.99, 6.76
-18.55, 6.69
-19.38, 6.77
-18.57, 6.69
-19.29, 6.85
-19.10, 6.84
-19.42, 6.78
-19.10, 6.75
-18.84, 6.68
-18.45, 6.66
-18.58, 6.65
-17.43, 6.56
-16.79, 6.61
-17.22, 6.63
-16.64, 6.61
-17.46, 6.63
-15.75, 6.44
-16.10, 6.51
-15.90, 6.36
-15.18, 6.41
-14.82, 6.41
-15.39, 6.49
-14.42, 6.39
-13.62, 6.37
-13.81, 6.37
-12.80, 6.34
-13.15, 6.36
-11.96, 6.33
-13.08, 6.36
-12.52, 6.34
-12.29, 6.25
-12.49, 6.26
-11.98, 6.32
-12.11, 6.25
-11.99, 6.25
-12.20, 6.25
-11.30, 6.31
-12.15, 6.33
-11.05, 6.31
-11.96, 6.24
-10.48, 6.21
-10.15, 6.20
-10.63, 6.20
-9.79, 6.27
-10.53, 6.30
-10.02, 6.14
-10.40, 6.21
-10.29, 6.21
-10.04, 6.13
-10.13, 6.20
-10.29, 6.20
-9.81, 6.28
-10.14, 6.21
-9.87, 6.28
-9.18, 6.27
-9.88, 6.06
-8.48, 5.93
-8.45, 5.93
-8.04, 6.07
-8.20, 6.08
-8.42, 6.08
-7.98, 6.07
-8.20, 5.99
-7.38, 5.90
-7.68, 6.06
-7.49, 6.06
-7.74, 5.98
-7.15, 5.97
-6.89, 5.89
-6.65, 5.96
-5.93, 5.95
-5.88, 5.80
-4.52, 5.60
-2.43, 5.45
0.11, 5.34
1.71, 5.16
3.50, 4.81
BE
BS, S:28120,
3.73, 4.81
7.27, 4.80
17.06, 5.13
24.30, 5.58
28.72, 6.23
33.15, 6.90
30.50, 7.26
30.16, 7.17
