2188-04-13-09-26-33.318166
BS, S:27090,
-15.11, 6.26
-14.53, 6.16
-13.06, 5.97
-11.26, 5.92
-9.36, 5.80
-7.30, 5.74
-5.40, 5.72
-3.38, 5.77
-2.77, 5.85
-2.10, 5.86
-2.09, 5.99
-1.91, 6.04
-2.16, 6.08
-2.38, 6.08
-2.60, 6.05
-2.64, 5.94
-2.08, 5.76
-0.97, 5.66
0.66, 5.62
1.93, 5.54
2.55, 5.60
2.78, 5.59
2.74, 5.69
2.76, 5.84
2.69, 5.96
2.62, 5.95
BE
BS, S:27123,
2.62, 5.89
3.41, 5.88
7.01, 6.11
16.52, 7.04
27.25, 8.45
40.78, 10.21
55.50, 12.27
65.11, 15.11
68.67, 18.05
56.21, 20.20
49.43, 20.61
44.79, 20.79
44.38, 21.16
42.49, 21.50
38.78, 21.68
36.37, 21.89
33.65, 22.13
30.60, 22.21
27.88, 22.30
25.93, 22.38
23.51, 22.30
22.70, 22.30
22.32, 22.37
21.99, 22.48
20.84, 22.60
20.62, 22.68
19.82, 22.77
18.90, 22.93
17.46, 22.94
-31.79, 22.77
-67.45, 20.23
-68.84, 14.54
-49.43, 9.66
-41.54, 8.28
-39.69, 8.38
-40.55, 8.51
-40.15, 8.19
-38.15, 7.91
-34.77, 7.60
-32.02, 7.40
-29.94, 7.18
-27.50, 7.09
-26.58, 7.07
-25.86, 7.03
-24.77, 6.85
-22.61, 6.69
-20.34, 6.63
-18.52, 6.50
-16.85, 6.46
-15.58, 6.30
-14.54, 6.24
-13.13, 6.05
-12.13, 6.10
-11.00, 6.16
-10.91, 6.16
-10.97, 6.16
-10.21, 6.06
-9.41, 6.05
-8.48, 5.95
-7.59, 5.85
-5.60, 5.73
-3.98, 5.70
-2.37, 5.68
-1.10, 5.66
-0.10, 5.80
0.26, 5.89
0.36, 5.89
0.45, 5.89
0.41, 5.81
0.78, 5.80
1.19, 5.72
1.75, 5.77
2.04, 5.79
2.17, 5.87
2.19, 6.03
1.63, 6.13
0.95, 6.14
0.33, 6.06
0.25, 5.98
0.38, 5.83
0.59, 5.81
0.66, 5.88
0.55, 5.97
0.63, 5.88
1.02, 5.72
BE
BS, S:27124,
1.51, 5.71
3.46, 5.73
7.07, 6.00
16.75, 6.77
28.82, 8.04
45.10, 9.87
60.15, 12.27
68.81, 15.63
69.15, 18.67
52.95, 20.49
44.03, 20.64
42.98, 20.93
40.58, 21.22
38.55, 21.59
35.72, 21.71
33.25, 21.71
31.35, 21.68
30.60, 21.62
29.91, 21.77
29.23, 22.05
29.05, 22.21
27.20, 22.55
25.72, 22.71
23.72, 22.84
21.85, 22.93
20.54, 23.01
18.88, 23.10
17.48, 23.10
-57.54, 22.66
-68.88, 18.71
-62.05, 12.89
-44.80, 8.90
-40.81, 8.30
-40.12, 8.69
-40.69, 8.40
-39.43, 8.03
-36.62, 7.76
-33.13, 7.46
-30.19, 7.34
-27.51, 7.17
-25.87, 7.12
-24.78, 7.09
-24.77, 7.02
-23.43, 6.83
-22.77, 6.78
-21.57, 6.82
-20.94, 6.73
-20.72, 6.65
-19.49, 6.53
-18.02, 6.42
-15.77, 6.43
-14.78, 6.30
-14.78, 6.26
-13.97, 6.23
-13.39, 6.29
-12.85, 6.29
-12.59, 6.28
-12.07, 6.30
-12.21, 6.27
-11.70, 6.26
-11.44, 6.17
-11.29, 6.08
-10.17, 5.90
-8.45, 5.71
-5.92, 5.65
-4.15, 5.70
-2.85, 5.77
-2.30, 5.84
-1.82, 5.84
-1.54, 5.92
-1.41, 5.83
-0.75, 5.75
0.27, 5.73
1.31, 5.69
1.84, 5.79
1.81, 5.96
1.58, 5.97
1.54, 5.88
1.55, 5.80
BE
BS, S:27125,
1.72, 5.79
3.37, 5.79
7.34, 6.02
17.26, 6.90
28.33, 8.27
43.47, 10.18
57.48, 12.57
65.67, 15.78
65.17, 18.72
50.44, 20.29
43.12, 20.49
41.27, 20.90
37.92, 21.24
35.40, 21.52
32.37, 21.73
30.77, 21.95
29.08, 21.95
26.12, 21.73
24.48, 21.73
25.25, 21.96
23.57, 22.16
24.15, 22.25
23.60, 22.49
24.18, 22.59
23.11, 22.71
22.21, 22.80
21.46, 22.93
19.93, 23.00
18.66, 23.08
17.34, 23.24
-3.24, 23.18
-70.82, 21.57
-73.40, 16.13
-54.00, 10.46
-44.57, 8.47
-40.93, 8.32
-39.19, 8.40
-38.45, 8.13
-36.19, 7.82
-34.11, 7.60
-31.24, 7.38
-28.56, 7.21
-26.41, 7.07
-24.67, 7.00
-23.54, 6.89
-22.93, 6.94
-23.52, 6.89
-22.74, 6.78
-21.05, 6.73
-19.59, 6.61
-19.13, 6.60
-18.27, 6.43
-16.29, 6.37
-14.91, 6.16
-13.04, 6.04
-11.45, 5.92
-9.66, 5.89
-8.69, 5.87
-8.57, 6.02
-7.82, 6.10
-7.39, 6.18
-6.74, 6.08
-6.17, 5.91
-5.10, 5.88
-4.01, 5.87
-3.30, 5.92
-2.95, 5.94
-2.93, 6.02
-2.80, 6.05
-2.92, 5.97
-2.43, 5.85
-1.36, 5.67
0.03, 5.64
1.22, 5.71
1.65, 5.86
1.71, 5.88
1.67, 5.88
1.60, 5.95
1.57, 6.03
1.21, 5.99
1.02, 5.97
1.03, 5.89
0.87, 5.97
0.87, 6.03
0.27, 6.21
-0.89, 6.30
-2.13, 6.38
-3.68, 6.46
-5.12, 6.47
-6.08, 6.33
-6.15, 6.17
-5.95, 6.07
-5.43, 6.06
-4.89, 5.97
-4.46, 5.96
-4.19, 6.04
-4.13, 6.04
-4.07, 5.97
-3.84, 6.03
-3.67, 5.95
-3.33, 5.88
-2.79, 5.85
-2.19, 5.84
-1.49, 5.83
-0.86, 5.76
0.01, 5.80
0.81, 5.80
0.96, 5.81
1.28, 5.73
BE
BS, S:27126,
1.60, 5.71
3.41, 5.73
6.84, 6.05
16.07, 6.93
28.11, 8.24
43.26, 10.06
58.04, 12.30
66.41, 15.38
69.17, 18.53
53.75, 20.38
44.38, 20.63
41.05, 20.98
39.44, 21.24
37.84, 21.60
34.50, 21.75
31.93, 21.96
29.82, 21.97
26.44, 21.87
25.40, 21.79
24.74, 22.00
23.26, 22.23
23.88, 22.27
22.85, 22.55
21.63, 22.66
20.82, 22.78
18.60, 22.97
17.14, 22.99
-54.14, 22.59
-67.86, 18.72
-63.24, 12.94
-44.56, 8.98
-41.03, 8.27
-38.75, 8.48
-39.52, 8.28
-37.28, 7.89
-34.29, 7.62
-31.98, 7.42
-30.47, 7.35
-28.58, 7.21
-25.79, 7.04
-23.44, 6.81
-21.41, 6.66
-19.71, 6.54
-18.58, 6.50
-16.57, 6.45
-15.30, 6.26
-13.80, 6.07
-11.71, 5.93
-10.27, 5.81
-8.62, 5.71
-6.82, 5.67
-4.55, 5.71
-3.15, 5.84
-2.77, 6.01
-3.06, 6.21
-4.13, 6.38
-5.54, 6.53
-6.99, 6.63
-8.28, 6.63
-9.01, 6.41
-9.34, 6.22
-9.20, 6.06
-8.68, 6.03
-8.52, 6.11
-8.49, 6.11
-8.38, 6.11
-7.87, 6.10
-7.27, 6.09
-6.60, 6.00
-5.53, 5.91
-4.57, 5.88
-3.53, 5.86
-2.86, 5.92
-2.71, 6.01
-2.96, 6.04
-3.39, 6.13
-3.73, 6.12
-3.59, 5.89
-2.45, 5.69
-1.05, 5.58
0.60, 5.64
1.67, 5.69
2.34, 5.70
BE
BS, S:27127,
2.56, 5.63
4.57, 5.66
12.71, 6.21
24.07, 7.42
34.05, 8.98
47.08, 11.08
55.67, 13.59
56.23, 16.21
54.92, 18.18
46.89, 19.37
42.49, 19.97
39.96, 20.49
36.75, 21.05
33.17, 21.29
30.74, 21.52
30.23, 21.79
28.60, 21.96
27.35, 22.05
24.99, 22.11
23.69, 22.21
22.39, 22.30
20.04, 22.46
18.20, 22.64
16.78, 22.75
15.23, 22.76
13.93, 22.76
-55.75, 22.09
-68.08, 17.51
-58.66, 11.88
-45.17, 8.80
-40.61, 8.18
-40.24, 8.35
-40.43, 8.17
-37.05, 7.88
-34.36, 7.61
-31.15, 7.38
-27.71, 7.10
-25.56, 7.03
-24.10, 6.99
-22.21, 6.78
-19.95, 6.62
-17.88, 6.49
-15.89, 6.35
-14.06, 6.07
-12.68, 5.88
-10.43, 5.74
-8.20, 5.76
-6.24, 5.89
-5.36, 5.97
-5.01, 6.12
-5.61, 6.22
-5.89, 6.38
-7.06, 6.47
-7.24, 6.39
-7.43, 6.26
-7.02, 6.10
-6.50, 6.00
-5.51, 5.90
-4.81, 5.82
-3.60, 5.86
-2.81, 5.85
-2.30, 5.84
-1.74, 5.84
-1.08, 5.74
0.30, 5.64
1.55, 5.63
2.21, 5.70
2.59, 5.71
2.59, 5.86
2.59, 6.10
2.26, 6.29
0.70, 6.33
-0.10, 6.00
0.01, 5.83
0.38, 5.81
0.65, 5.87
0.75, 5.89
0.78, 5.97
0.70, 5.97
0.83, 5.97
0.65, 5.97
0.56, 6.05
0.45, 5.98
0.49, 5.89
0.46, 5.88
0.45, 5.89
0.50, 6.04
0.30, 6.06
-0.14, 6.12
-0.79, 6.21
-1.64, 6.29
-2.79, 6.38
-3.78, 6.32
-4.41, 6.22
-4.53, 6.13
-4.55, 6.13
-4.14, 6.04
-4.20, 6.03
-4.04, 5.97
-3.60, 5.88
-2.80, 5.79
-1.76, 5.75
-0.55, 5.65
0.71, 5.64
1.74, 5.69
BE
BS, S:27128,
1.98, 5.69
3.45, 5.72
6.92, 6.11
15.62, 7.19
25.92, 8.79
38.06, 10.68
50.48, 12.73
58.67, 15.40
62.36, 18.06
51.76, 19.88
46.19, 20.25
42.00, 20.70
40.78, 21.14
37.73, 21.44
34.47, 21.61
33.64, 21.78
32.51, 21.88
30.86, 22.04
27.78, 22.07
27.21, 22.19
25.87, 22.34
24.66, 22.40
22.78, 22.58
20.68, 22.75
18.88, 22.79
18.32, 22.86
17.10, 22.85
17.26, 22.90
17.54, 22.99
15.90, 23.07
14.11, 23.09
-58.53, 22.35
-72.41, 17.75
-62.64, 12.01
-46.40, 8.78
-39.91, 8.11
-39.01, 8.32
-39.44, 8.21
-38.06, 7.91
-34.82, 7.62
-31.15, 7.40
-29.18, 7.31
-27.88, 7.27
-26.37, 7.14
-24.38, 6.92
-22.72, 6.71
-20.27, 6.55
-17.32, 6.39
-15.58, 6.35
-14.30, 6.16
-12.45, 6.03
-11.54, 5.92
-9.23, 5.80
-7.24, 5.67
-4.93, 5.63
-2.54, 5.60
-0.65, 5.65
0.64, 5.70
1.51, 5.79
1.38, 6.03
0.67, 6.28
-1.18, 6.53
-3.63, 6.77
-6.28, 6.81
-8.19, 6.65
-9.06, 6.40
-8.95, 6.21
-8.49, 6.04
-7.59, 5.85
-5.80, 5.82
-4.37, 5.79
-3.35, 5.78
-2.09, 5.61
-0.19, 5.50
BE
BS, S:27129,
1.76, 5.38
4.66, 5.41
15.40, 5.94
27.42, 7.09
38.22, 8.86
51.34, 11.03
57.12, 13.89
57.49, 16.50
53.63, 18.20
49.14, 19.21
45.09, 19.87
43.56, 20.40
41.39, 20.85
38.93, 21.17
36.58, 21.49
35.66, 21.66
33.26, 21.88
32.46, 22.03
30.78, 22.00
29.33, 22.15
28.05, 22.28
26.52, 22.45
24.98, 22.65
23.21, 22.76
21.61, 22.78
20.74, 22.86
19.27, 23.01
17.82, 23.03
17.03, 23.11
14.98, 23.04
0.73, 22.97
-64.87, 21.58
-72.02, 16.25
-55.48, 10.76
-44.58, 8.47
-40.63, 8.21
-40.04, 8.43
-40.73, 8.26
-39.18, 7.94
-35.55, 7.63
-31.69, 7.40
-29.12, 7.22
-26.49, 7.14
-25.20, 7.10
-24.36, 7.01
-23.17, 6.88
-21.64, 6.76
-19.41, 6.53
-16.83, 6.29
-14.36, 6.09
-13.02, 5.95
-11.22, 5.92
-9.38, 5.88
-7.66, 5.85
-6.19, 5.82
-5.31, 5.89
-4.07, 5.87
-3.35, 5.93
-2.93, 5.86
-2.32, 5.92
-2.09, 5.94
-2.36, 6.16
-3.24, 6.30
-4.54, 6.36
-5.52, 6.46
-6.91, 6.63
-8.19, 6.58
-9.03, 6.41
-9.21, 6.22
-8.97, 6.06
-8.19, 5.94
-6.71, 5.83
-4.98, 5.80
-3.82, 5.85
-3.01, 5.86
-2.54, 5.85
-2.14, 5.84
-1.73, 5.83
-0.96, 5.74
0.48, 5.72
1.25, 5.71
1.48, 5.86
1.75, 5.95
1.36, 6.04
1.22, 5.97
1.17, 5.82
1.66, 5.65
2.40, 5.62
BE
BS, S:27130,
2.54, 5.62
4.30, 5.69
11.72, 6.32
22.14, 7.62
31.59, 9.16
44.86, 11.03
53.50, 13.18
56.93, 15.67
57.06, 17.77
50.07, 19.25
48.26, 19.86
42.72, 20.59
41.41, 20.95
38.67, 21.19
35.48, 21.60
33.23, 21.76
30.98, 22.01
29.38, 22.24
27.13, 22.30
26.21, 22.45
24.19, 22.54
21.55, 22.63
19.74, 22.72
17.90, 22.81
16.02, 22.82
15.11, 22.90
-0.85, 22.78
-62.67, 21.54
-71.17, 16.30
-55.67, 10.82
-45.69, 8.53
-40.68, 8.14
-39.14, 8.30
-38.89, 8.12
-36.03, 7.83
-33.53, 7.50
-30.20, 7.27
-27.26, 7.17
-24.86, 7.01
-23.33, 6.96
-21.66, 6.75
-19.91, 6.55
-17.52, 6.40
-15.77, 6.28
-14.27, 6.07
-12.47, 5.94
-9.77, 5.81
-7.93, 5.70
-6.15, 5.73
-4.57, 5.80
-3.69, 5.94
-3.90, 6.03
-3.99, 6.19
-4.39, 6.36
-5.68, 6.60
-7.54, 6.72
-9.23, 6.64
-10.31, 6.50
-10.96, 6.41
-10.61, 6.17
-9.89, 6.06
-8.87, 5.96
-7.97, 5.94
-7.01, 6.00
-6.00, 5.92
-4.88, 5.80
-3.09, 5.61
-1.24, 5.56
0.52, 5.63
1.14, 5.86
0.88, 6.19
-0.63, 6.44
-2.37, 6.47
-4.09, 6.40
-4.70, 6.24
-4.83, 6.14
-4.76, 6.14
-4.83, 6.14
-4.68, 5.99
-4.21, 5.88
-3.15, 5.86
-2.50, 5.85
-1.45, 5.69
-0.50, 5.64
0.87, 5.63
BE
BS, S:27131,
1.52, 5.71
3.43, 5.74
6.83, 6.10
15.46, 7.12
26.37, 8.61
39.21, 10.56
51.14, 12.85
59.31, 15.72
61.55, 18.31
51.21, 19.73
46.44, 20.03
44.13, 20.51
42.31, 20.96
40.55, 21.27
38.65, 21.57
35.27, 21.83
32.60, 22.06
30.85, 22.21
28.88, 22.21
27.51, 22.13
26.74, 22.11
26.17, 22.27
25.60, 22.39
23.71, 22.70
22.27, 22.87
19.43, 23.02
18.54, 22.99
18.26, 22.90
18.31, 22.88
18.25, 22.93
18.93, 23.02
17.82, 23.12
16.71, 23.13
16.58, 23.04
15.70, 23.03
16.22, 23.18
14.82, 23.19
-59.16, 22.40
-72.55, 17.73
-62.21, 11.99
-46.39, 8.76
-39.32, 8.03
-37.78, 8.20
-37.51, 8.09
-36.32, 7.83
-33.07, 7.55
-29.86, 7.34
-27.79, 7.20
-25.73, 7.12
-24.36, 6.99
-23.35, 6.96
-23.48, 6.97
-23.15, 7.03
-22.95, 6.99
-22.58, 6.94
-22.61, 6.94
-22.54, 6.89
-22.57, 6.86
-22.07, 6.84
-21.13, 6.74
-20.34, 6.79
-20.06, 6.72
-19.84, 6.70
-19.88, 6.63
-19.41, 6.61
-18.48, 6.50
-15.90, 6.44
-14.89, 6.27
-13.73, 6.30
-13.43, 6.21
-12.36, 6.12
-11.42, 6.09
-10.31, 5.99
-9.12, 5.96
-8.34, 6.01
-7.50, 6.08
-7.82, 6.18
-8.00, 6.27
-8.29, 6.36
-8.53, 6.59
-9.93, 6.64
-11.11, 6.56
-12.15, 6.48
-12.31, 6.44
-12.59, 6.29
-11.88, 6.03
-9.61, 5.82
-7.64, 5.68
-5.40, 5.64
-3.17, 5.61
-1.61, 5.67
-0.67, 5.67
0.01, 5.89
0.03, 5.98
-0.12, 6.06
-0.46, 6.07
-0.90, 6.12
-1.12, 6.05
-1.15, 6.00
-1.13, 6.06
-1.30, 6.08
-1.36, 6.00
-0.93, 5.76
0.56, 5.43
BE
BS, S:27132,
1.45, 5.46
4.85, 5.47
15.05, 6.01
26.85, 7.21
37.65, 8.86
50.40, 10.99
56.97, 13.55
60.24, 16.12
59.06, 18.17
51.44, 19.48
47.94, 19.96
45.38, 20.47
41.30, 20.98
37.98, 21.29
35.08, 21.60
33.45, 21.88
30.52, 22.15
27.81, 22.32
25.23, 22.47
23.64, 22.47
21.78, 22.40
20.63, 22.37
18.85, 22.36
18.48, 22.40
18.61, 22.48
18.62, 22.60
18.14, 22.70
17.47, 22.83
16.44, 22.98
15.18, 23.12
-4.05, 23.07
-70.68, 21.64
-74.85, 16.34
-55.68, 10.59
-43.99, 8.54
-40.68, 8.46
-42.14, 8.65
-42.03, 8.35
-40.29, 7.98
-37.71, 7.70
-33.54, 7.55
-30.96, 7.45
-29.38, 7.32
-28.01, 7.20
-27.68, 7.11
-26.11, 6.97
-24.78, 6.84
-22.11, 6.68
-20.45, 6.63
-19.49, 6.53
-17.63, 6.48
-16.89, 6.54
-16.96, 6.55
-16.43, 6.54
-15.97, 6.55
-15.80, 6.52
-15.65, 6.44
-15.13, 6.26
-13.62, 5.98
-10.75, 5.75
-8.24, 5.61
-5.38, 5.47
-2.75, 5.58
-1.17, 5.64
0.31, 5.64
1.51, 5.63
BE
BS, S:27133,
2.53, 5.53
4.83, 5.55
15.62, 6.02
27.05, 7.12
38.15, 8.78
51.44, 11.00
57.88, 13.69
59.80, 16.24
58.13, 18.22
52.60, 19.34
49.77, 19.84
46.50, 20.49
44.86, 20.81
43.08, 21.13
43.00, 21.38
40.48, 21.54
38.90, 21.77
37.47, 21.94
36.44, 21.97
35.74, 22.15
36.33, 22.28
35.61, 22.40
36.53, 22.49
34.57, 22.86
33.34, 23.00
31.83, 23.05
29.30, 23.19
27.24, 23.16
25.15, 23.24
23.86, 23.25
21.26, 23.33
19.45, 23.42
16.08, 23.52
-2.66, 23.54
-73.18, 21.98
-76.05, 16.45
-55.83, 10.69
-45.63, 8.67
-43.58, 8.62
-44.54, 8.64
-42.91, 8.37
-41.38, 8.11
-37.79, 7.87
-36.24, 7.79
-34.31, 7.65
-32.83, 7.51
-31.02, 7.29
-29.04, 7.22
-27.46, 7.09
-26.51, 7.06
-26.41, 7.05
-25.89, 6.96
-24.20, 6.83
-22.30, 6.68
-20.22, 6.63
-18.63, 6.50
-16.76, 6.46
-16.18, 6.37
-14.97, 6.33
-14.61, 6.39
-14.60, 6.56
-15.47, 6.69
-16.47, 6.80
-17.90, 6.88
-18.71, 6.83
-18.74, 6.67
-17.48, 6.48
-15.62, 6.28
-14.34, 6.07
-12.83, 5.88
-10.08, 5.73
-8.06, 5.69
-5.96, 5.73
-4.13, 5.64
-1.92, 5.52
0.29, 5.40
2.15, 5.28
BE
BS, S:27134,
2.38, 5.22
5.47, 5.27
15.86, 5.88
27.98, 7.14
38.55, 8.94
50.72, 11.15
56.96, 13.67
58.85, 16.06
58.66, 18.03
51.76, 19.33
48.79, 19.81
45.79, 20.48
43.45, 20.84
41.37, 21.15
39.27, 21.42
37.37, 21.74
35.32, 22.04
33.51, 22.24
30.41, 22.35
28.83, 22.48
27.06, 22.54
25.81, 22.64
22.90, 22.65
20.58, 22.80
19.69, 22.82
18.39, 22.74
18.10, 22.65
18.66, 22.55
19.40, 22.52
19.72, 22.75
18.99, 22.85
17.44, 23.15
15.60, 23.23
-2.99, 23.14
-70.82, 21.63
-75.61, 16.32
-55.86, 10.58
-44.08, 8.56
-41.27, 8.51
-42.85, 8.68
-42.86, 8.46
-40.77, 8.12
-38.00, 7.81
-34.74, 7.68
-33.47, 7.54
-31.70, 7.39
-30.13, 7.25
-28.85, 7.14
-27.21, 7.16
-26.40, 7.05
-24.48, 6.92
-23.12, 6.71
-21.12, 6.65
-19.55, 6.54
-18.07, 6.49
-16.23, 6.44
-15.15, 6.19
-13.42, 5.89
-10.55, 5.65
-8.04, 5.68
-6.49, 5.81
-5.30, 5.96
-4.30, 5.96
-4.18, 6.04
-3.74, 5.95
-3.40, 5.80
-2.12, 5.83
-1.98, 5.99
-2.55, 6.34
-4.56, 6.77
-7.56, 7.10
-11.28, 7.30
-14.83, 7.31
-17.17, 7.17
-19.33, 6.92
-19.21, 6.69
-17.99, 6.49
-16.75, 6.54
-16.49, 6.38
-15.57, 6.28
-14.53, 6.24
-13.66, 6.22
-13.06, 6.20
-12.11, 6.11
-11.00, 6.08
-10.00, 6.06
-9.51, 6.13
-9.76, 6.22
-9.77, 6.31
-9.98, 6.31
-10.10, 6.23
-9.99, 6.23
-9.97, 6.15
-9.51, 6.05
-8.51, 5.87
-7.36, 5.84
-6.35, 5.99
-5.69, 6.06
-5.36, 6.06
-5.29, 6.06
-5.63, 6.15
-5.62, 6.22
-5.58, 6.15
-5.47, 6.08
-5.24, 5.91
-4.13, 5.79
-2.69, 5.68
-1.69, 5.67
-0.82, 5.74
0.23, 5.81
0.62, 5.80
1.24, 5.71
1.97, 5.54
BE
BS, S:27135,
2.42, 5.54
4.73, 5.56
14.24, 6.11
25.47, 7.28
36.55, 8.96
48.63, 11.06
55.66, 13.51
58.24, 15.92
58.49, 17.93
50.00, 19.37
49.68, 19.79
44.76, 20.66
42.69, 20.89
40.64, 21.09
39.68, 21.42
38.18, 21.72
35.18, 21.94
34.27, 22.04
33.11, 22.14
31.38, 22.20
30.12, 22.34
29.36, 22.46
28.43, 22.53
27.63, 22.62
27.20, 22.73
24.95, 22.91
24.31, 22.94
23.39, 22.95
21.91, 22.94
21.27, 22.99
20.78, 23.11
19.52, 23.12
17.74, 23.13
17.31, 23.19
16.08, 23.28
13.75, 23.21
-58.44, 22.37
-71.05, 17.63
-60.46, 11.94
-46.47, 8.77
-40.03, 8.10
-39.04, 8.26
-38.96, 8.21
-37.91, 7.90
-35.86, 7.59
-31.25, 7.22
-27.18, 7.08
-24.24, 6.91
-22.46, 6.94
-21.92, 6.88
-21.10, 6.74
-19.68, 6.62
-18.30, 6.49
-16.35, 6.45
-16.13, 6.44
-15.82, 6.43
-15.84, 6.28
-14.47, 6.32
-13.67, 6.38
-13.91, 6.54
-14.55, 6.66
-15.64, 6.67
-15.72, 6.71
-16.07, 6.72
-16.66, 6.70
-16.44, 6.56
-16.09, 6.36
-15.13, 6.10
-13.70, 5.98
-11.91, 5.93
-10.12, 5.91
-8.89, 5.87
-7.87, 5.85
-6.43, 5.76
-4.45, 5.71
-2.72, 5.67
-1.20, 5.73
-0.33, 5.80
0.14, 5.83
0.36, 5.81
0.94, 5.72
1.86, 5.56
BE
BS, S:27136,
2.22, 5.54
4.68, 5.56
14.77, 6.03
27.76, 7.10
38.98, 8.65
52.68, 10.74
60.30, 13.25
62.96, 15.85
62.20, 18.14
52.84, 19.66
49.82, 20.05
48.42, 20.62
46.71, 20.97
47.54, 21.06
45.53, 21.38
42.20, 21.79
40.26, 21.86
40.54, 21.94
38.51, 22.11
37.20, 22.20
36.10, 22.27
36.62, 22.43
35.34, 22.69
34.69, 22.75
33.36, 22.93
32.25, 22.95
31.30, 23.04
30.64, 23.05
28.65, 23.21
27.25, 23.19
24.02, 23.28
22.36, 23.34
19.79, 23.49
15.71, 23.52
-62.55, 23.08
-72.76, 19.24
-67.79, 13.31
-49.25, 9.17
-43.43, 8.39
-42.15, 8.61
-43.50, 8.70
-42.61, 8.45
-41.19, 8.21
-39.88, 8.03
-39.03, 7.91
-38.13, 7.79
-37.60, 7.76
-34.48, 7.57
-32.93, 7.43
-32.33, 7.41
-31.59, 7.31
-31.32, 7.30
-30.28, 7.26
-29.29, 7.23
-28.15, 7.19
-28.44, 7.13
-27.10, 7.08
-27.21, 7.00
-26.30, 6.97
-24.56, 6.83
-22.85, 6.70
-21.22, 6.74
-20.23, 6.64
-19.32, 6.61
-18.13, 6.49
-16.11, 6.37
-15.43, 6.18
-13.62, 5.90
-10.88, 5.66
-8.31, 5.61
-5.90, 5.65
-3.65, 5.61
-1.54, 5.50
0.64, 5.39
BE
BS, S:27137,
2.43, 5.31
5.21, 5.33
16.58, 5.85
30.36, 6.88
41.86, 8.50
55.94, 10.64
62.94, 13.50
64.47, 16.26
61.27, 18.23
53.06, 19.92
48.34, 20.14
46.92, 20.38
45.04, 20.78
44.45, 21.09
42.85, 21.37
42.75, 21.52
40.76, 21.70
40.25, 21.82
40.35, 21.92
38.90, 22.21
38.73, 22.36
37.87, 22.54
36.87, 22.75
34.35, 23.08
32.37, 23.28
30.47, 23.21
28.07, 23.22
26.40, 23.16
25.75, 23.13
24.74, 23.31
21.41, 23.61
16.82, 23.62
-40.54, 23.44
-73.64, 20.78
-73.88, 14.90
-51.83, 9.68
-43.60, 8.44
-40.64, 8.66
-43.38, 8.64
-41.86, 8.28
-40.60, 8.09
-38.15, 7.86
-36.48, 7.83
-35.77, 7.78
-35.52, 7.63
-34.87, 7.59
-34.02, 7.48
-32.18, 7.33
-29.94, 7.17
-28.74, 7.13
-28.03, 7.02
-25.94, 6.87
-23.93, 6.81
-22.54, 6.69
-20.79, 6.73
-20.13, 6.63
-19.42, 6.61
-18.49, 6.50
-16.34, 6.38
-14.84, 6.17
-12.82, 5.88
-9.86, 5.58
-6.80, 5.42
-3.72, 5.36
-0.51, 5.40
1.32, 5.46
2.28, 5.39
BE
BS, S:27138,
2.73, 5.37
4.96, 5.43
13.87, 6.12
24.81, 7.36
36.13, 8.84
50.43, 10.73
60.11, 12.96
64.10, 15.67
63.38, 18.02
53.55, 19.73
50.14, 20.09
49.29, 20.33
47.36, 20.92
45.51, 21.23
43.93, 21.33
44.40, 21.46
42.87, 21.67
40.97, 22.00
39.70, 22.16
38.37, 22.31
37.83, 22.45
36.27, 22.79
35.80, 22.87
33.41, 22.97
32.70, 22.92
31.58, 22.94
30.76, 23.05
30.17, 23.11
27.72, 23.11
25.06, 23.23
23.07, 23.36
20.91, 23.31
19.27, 23.30
16.94, 23.39
14.90, 23.46
-62.63, 22.63
-75.17, 17.98
-64.57, 12.23
-48.15, 8.91
-42.31, 8.30
-42.59, 8.71
-43.37, 8.69
-43.64, 8.38
-43.12, 8.19
-40.60, 8.00
-38.60, 7.89
-37.72, 7.85
-36.06, 7.71
-35.85, 7.71
-34.48, 7.58
-33.60, 7.54
-33.13, 7.52
-32.81, 7.43
-31.83, 7.32
-31.02, 7.20
-30.40, 7.11
-28.35, 7.11
-26.48, 6.98
-25.93, 7.04
-25.85, 6.97
-24.82, 6.92
-24.12, 6.82
-22.70, 6.78
-21.23, 6.74
-19.83, 6.64
-19.03, 6.53
-17.20, 6.39
-15.60, 6.27
-14.18, 5.98
-11.45, 5.84
-8.71, 5.63
-6.46, 5.58
-4.12, 5.62
-2.19, 5.59
-0.97, 5.74
0.11, 5.87
0.10, 5.96
0.07, 5.98
0.24, 5.90
0.70, 5.66
1.82, 5.54
2.59, 5.45
BE
BS, S:27139,
2.56, 5.45
4.96, 5.47
14.89, 5.93
28.49, 6.96
40.96, 8.49
55.81, 10.50
63.50, 13.22
67.19, 15.99
64.38, 18.42
53.28, 20.07
48.63, 20.20
47.92, 20.51
45.43, 20.96
42.58, 21.12
42.08, 21.40
41.01, 21.62
39.52, 21.84
38.12, 21.85
37.40, 21.86
37.06, 22.10
36.59, 22.39
36.85, 22.52
34.93, 22.85
31.12, 23.25
28.72, 23.31
26.91, 23.37
23.52, 23.46
19.58, 23.57
14.98, 23.65
-74.83, 22.69
-75.99, 17.86
-62.89, 11.94
-46.75, 8.80
-43.40, 8.48
-44.00, 8.88
-44.90, 8.62
-42.64, 8.20
-39.84, 7.98
-36.91, 7.83
-35.81, 7.79
-35.20, 7.69
-33.25, 7.53
-31.80, 7.48
