2158-10-19-09-47-53.014526
, 6.59
48.35, 15.90
47.72, 15.15
46.48, 14.01
45.71, 13.15
44.41, 12.02
44.27, 11.19
42.00, 10.08
40.67, 9.13
39.56, 7.93
39.17, 7.18
38.09, 6.18
36.45, 5.30
35.02, 4.17
34.32, 3.15
32.17, 1.94
32.18, 0.85
30.68, -0.41
29.74, -1.50
28.70, -2.84
27.04, -4.21
27.06, -5.66
24.74, -7.07
23.41, -8.76
22.68, -10.56
21.41, -12.39
20.16, -14.46
19.42, -16.24
18.07, -18.09
17.16, -19.73
15.12, -21.22
14.52, -22.48
13.29, -23.60
12.26, -24.54
10.91, -25.33
9.67, -26.15
8.36, -26.96
7.27, -27.89
6.14, -28.63
5.33, -28.81
5.19, -29.51
5.16, -30.61
5.34, -31.84
5.36, -33.08
5.43, -34.37
5.67, -35.51
5.43, -36.38
5.47, -36.92
5.40, -37.00
BE
BS, S:782,
5.22, -37.00
55.32, -35.63
54.33, -31.80
53.75, -26.94
52.28, -23.70
51.05, -21.37
50.11, -19.99
48.31, -18.38
47.90, -16.98
45.75, -15.30
45.11, -13.88
43.87, -12.17
42.42, -10.67
41.40, -8.80
40.41, -6.91
38.91, -4.75
38.93, -2.30
36.61, 0.59
35.00, 3.87
34.73, 7.56
33.58, 11.02
31.98, 14.03
31.54, 16.66
30.04, 18.82
29.06, 20.45
28.85, 21.67
26.59, 22.31
26.04, 22.80
24.03, 23.16
24.00, 23.22
22.81, 23.34
21.30, 23.42
20.02, 23.32
19.01, 23.41
17.57, 23.36
16.20, 23.35
15.07, 23.35
14.64, 23.28
13.40, 23.36
11.97, 23.26
10.75, 23.19
9.83, 22.89
9.10, 22.77
7.81, 22.83
6.80, 22.93
5.73, 22.94
-29.63, 22.92
-67.11, 20.32
-63.84, 14.00
-52.91, 9.89
-50.52, 9.01
-49.39, 9.04
-50.10, 9.00
-48.77, 8.82
-47.48, 8.84
-48.92, 8.71
-46.98, 8.64
-46.61, 8.55
-45.51, 8.53
-45.16, 8.45
-45.15, 8.40
-44.95, 8.22
-42.94, 8.08
-42.07, 8.07
-41.22, 8.13
-41.71, 8.16
-41.42, 8.11
-41.24, 8.05
-40.08, 8.04
-39.75, 7.96
-38.86, 7.88
-37.70, 7.86
-38.90, 7.78
-36.37, 7.78
-36.16, 7.72
-35.39, 7.71
-34.54, 7.63
-34.12, 7.63
-34.27, 7.71
-33.22, 7.69
-32.78, 7.56
-31.84, 7.54
-31.05, 7.38
-30.43, 7.32
-29.01, 7.43
-29.02, 7.55
-29.49, 7.55
-28.86, 7.47
-29.30, 7.53
-30.06, 7.39
-28.29, 7.38
-28.71, 7.38
-27.63, 7.26
-26.12, 7.21
-25.13, 7.20
-25.66, 7.21
-24.22, 7.13
-24.66, 7.15
-24.01, 7.13
-23.35, 7.19
-23.58, 7.13
-23.75, 7.07
-22.79, 7.05
-22.43, 6.96
-21.00, 6.88
-19.65, 6.93
-20.67, 7.10
-20.44, 7.18
-21.03, 7.14
-21.00, 7.06
-20.04, 7.04
-19.62, 6.96
-20.26, 6.96
-18.80, 6.88
-18.85, 6.88
-17.57, 6.87
-17.13, 6.80
-16.26, 6.77
-17.11, 6.80
-15.87, 6.87
-16.24, 6.88
-16.23, 6.87
-15.80, 6.79
-15.31, 6.71
-14.86, 6.69
-13.80, 6.59
-13.48, 6.62
-13.24, 6.71
-13.02, 6.87
-14.12, 6.87
-14.59, 6.81
-14.34, 6.79
-13.73, 6.71
-13.46, 6.71
-12.95, 6.62
-13.52, 6.57
-12.40, 6.55
-11.95, 6.49
-11.22, 6.46
-11.01, 6.53
-10.92, 6.62
-11.42, 6.68
-11.23, 6.63
-11.21, 6.55
-10.91, 6.48
-10.16, 6.36
-9.06, 6.18
-8.54, 6.22
-7.64, 6.50
-8.32, 6.70
-8.99, 6.79
-9.42, 6.71
-10.13, 6.71
-10.83, 6.57
-9.91, 6.47
-10.11, 6.44
-9.56, 6.38
-8.57, 6.41
-8.76, 6.42
-8.12, 6.37
-7.67, 6.37
-7.41, 6.45
-7.27, 6.54
-7.44, 6.54
-8.24, 6.46
-7.92, 6.46
-7.28, 6.32
-6.79, 6.16
-5.22, 6.12
-5.02, 6.43
-5.76, 6.61
-6.18, 6.63
-7.40, 6.57
-7.58, 6.54
-7.52, 6.49
-7.70, 6.46
-7.48, 6.38
-6.79, 6.31
-5.97, 6.30
-6.02, 6.29
-5.27, 6.21
-5.13, 6.28
-5.06, 6.37
-5.43, 6.51
-5.81, 6.45
-5.87, 6.32
-5.64, 6.30
-5.28, 6.21
-4.27, 6.04
-2.89, 5.93
-1.80, 6.16
-2.33, 6.53
-3.23, 6.62
-4.40, 6.55
-4.82, 6.46
-5.48, 6.46
-5.33, 6.38
-5.24, 6.30
-4.94, 6.20
-4.64, 6.21
BE
BS, S:783,
-3.95, 6.20
56.68, 7.52
56.97, 11.42
55.31, 16.28
55.27, 19.27
53.83, 20.82
51.87, 21.46
51.51, 21.81
50.15, 21.77
49.43, 21.65
46.65, 21.37
46.63, 21.27
45.47, 21.05
44.89, 21.04
42.26, 20.99
42.44, 20.86
40.72, 20.74
39.87, 20.63
38.07, 20.42
35.18, 20.35
36.02, 20.01
34.88, 19.85
33.40, 19.60
32.33, 19.35
31.17, 19.17
29.56, 19.08
28.46, 18.92
27.06, 18.84
25.72, 18.60
24.83, 18.42
23.96, 18.10
22.86, 17.76
21.37, 17.49
20.75, 17.39
19.06, 17.38
18.19, 17.41
16.67, 17.30
15.70, 17.17
14.29, 17.00
13.16, 16.75
11.76, 16.50
11.01, 16.25
9.60, 16.00
8.62, 15.75
7.27, 15.60
6.15, 15.42
-6.19, 15.38
-34.61, 14.39
-36.54, 10.67
-30.58, 8.46
-33.02, 7.99
-33.01, 7.86
-32.35, 7.58
-30.48, 7.49
-30.15, 7.53
-29.35, 7.55
-29.97, 7.47
-29.05, 7.38
-27.69, 7.30
-27.10, 7.29
-25.80, 7.13
-24.57, 7.13
-24.48, 7.21
-24.40, 7.15
-23.17, 7.05
-22.85, 7.04
-21.75, 7.02
-21.19, 7.04
-21.03, 7.02
-21.60, 7.12
-20.40, 7.03
-20.40, 6.97
-18.90, 6.91
-17.58, 6.81
-16.60, 6.79
-17.22, 6.95
-16.89, 6.96
-17.52, 6.96
-17.71, 6.90
-16.74, 6.87
-16.85, 6.82
-17.17, 6.74
-15.37, 6.71
-14.57, 6.77
-14.57, 6.79
-13.75, 6.71
-13.34, 6.69
-13.56, 6.70
-13.35, 6.65
-13.46, 6.79
-13.43, 6.79
-13.23, 6.71
-13.14, 6.63
-12.96, 6.50
-12.70, 6.40
-10.31, 6.27
-9.89, 6.51
-10.01, 6.70
-10.61, 6.79
-10.82, 6.71
-12.28, 6.71
-11.68, 6.63
-11.28, 6.56
-11.22, 6.46
-10.68, 6.46
-10.04, 6.46
-10.15, 6.37
-10.11, 6.35
-8.95, 6.31
-8.81, 6.45
-8.49, 6.54
-8.38, 6.60
-8.76, 6.54
-9.12, 6.46
-8.29, 6.41
-7.51, 6.26
-6.63, 6.14
-5.32, 6.27
-5.15, 6.50
-6.68, 6.70
-7.63, 6.63
-7.87, 6.57
-8.23, 6.55
-7.68, 6.46
-7.31, 6.40
-6.67, 6.31
-6.92, 6.30
-5.96, 6.30
-5.59, 6.23
-5.25, 6.26
-5.22, 6.29
-4.86, 6.37
-5.29, 6.46
-5.55, 6.38
-5.22, 6.30
-5.47, 6.23
-4.78, 6.14
-3.73, 5.96
-2.30, 6.09
-1.81, 6.42
-2.98, 6.62
-4.05, 6.57
-4.59, 6.46
-5.01, 6.38
-4.92, 6.31
-4.84, 6.29
-4.60, 6.20
-4.35, 6.21
-3.70, 6.21
-3.59, 6.21
-2.72, 6.18
-2.32, 6.26
-2.42, 6.36
-2.77, 6.46
-3.38, 6.38
-3.50, 6.29
-3.24, 6.27
-2.53, 6.12
-1.13, 5.93
0.32, 6.12
1.45, 6.53
0.73, 6.87
-0.86, 6.74
-2.03, 6.57
-2.29, 6.46
-2.76, 6.46
-3.07, 6.38
-3.16, 6.29
-2.70, 6.27
-2.49, 6.20
-2.13, 6.20
-1.31, 6.17
-0.87, 6.23
-0.94, 6.36
-1.19, 6.45
-2.08, 6.46
-1.98, 6.30
-1.86, 6.29
-1.53, 6.19
-0.81, 6.00
1.11, 6.12
2.73, 6.58
1.92, 7.00
-0.23, 6.91
-1.97, 6.74
-2.88, 6.55
-3.97, 6.53
-4.27, 6.46
-4.18, 6.31
-4.11, 6.29
-3.95, 6.29
-3.61, 6.28
-3.76, 6.21
-3.34, 6.21
-3.23, 6.36
-3.72, 6.45
-4.56, 6.40
-4.53, 6.32
-3.97, 6.28
-4.15, 6.20
BE
BS, S:784,
-3.05, 6.04
56.72, 7.32
55.82, 11.17
54.46, 15.99
52.73, 19.01
52.20, 20.61
51.69, 21.14
50.73, 21.53
49.03, 21.50
48.33, 21.45
47.37, 21.32
45.45, 21.18
43.86, 20.92
42.83, 20.67
41.97, 20.55
41.19, 20.44
39.15, 20.31
38.48, 20.18
37.81, 20.09
38.34, 20.04
34.95, 20.01
34.08, 19.61
32.49, 19.26
31.74, 19.07
30.00, 18.98
29.65, 18.91
28.64, 18.83
26.80, 18.76
26.13, 18.59
24.68, 18.43
23.63, 18.11
21.98, 17.84
21.09, 17.52
19.13, 17.27
18.69, 17.11
17.72, 16.91
16.62, 16.74
15.32, 16.66
14.25, 16.47
12.82, 16.33
11.85, 16.08
10.62, 15.92
9.96, 15.44
8.27, 15.08
6.98, 14.77
5.90, 14.53
-2.51, 14.52
-26.78, 13.61
-31.41, 10.16
-24.83, 8.10
-24.42, 7.51
-22.83, 7.20
-21.58, 6.89
-18.38, 6.82
-15.43, 6.61
-12.77, 6.48
-10.34, 6.06
-7.60, 5.83
-4.63, 5.62
-0.67, 5.41
4.40, 5.37
BE
BS, S:785,
4.76, 5.18
56.61, 6.31
54.70, 8.92
55.14, 12.11
53.69, 13.61
52.46, 14.11
51.92, 13.81
50.04, 13.52
49.37, 12.87
48.03, 12.40
46.06, 11.69
46.09, 11.15
44.86, 10.41
43.39, 9.72
42.36, 8.78
40.44, 7.74
39.73, 6.60
38.93, 5.22
38.43, 3.87
36.83, 2.30
35.13, 1.01
33.85, -0.63
32.75, -2.13
31.50, -3.72
30.88, -4.95
28.95, -6.35
28.80, -7.45
27.78, -8.78
26.85, -9.99
25.01, -11.21
24.02, -12.47
23.34, -13.80
21.45, -14.95
20.61, -16.21
19.25, -17.47
18.35, -18.83
16.92, -20.28
15.68, -21.64
14.33, -22.97
13.31, -23.92
12.42, -24.66
10.81, -25.17
9.50, -25.53
8.58, -25.48
7.18, -25.09
6.04, -24.75
5.37, -24.63
5.35, -24.10
5.34, -23.22
5.19, -22.48
5.37, -22.07
5.41, -21.82
5.42, -21.86
5.48, -22.33
5.45, -23.23
5.54, -24.49
BE
BS, S:786,
5.47, -24.49
55.45, -23.50
54.26, -21.21
52.25, -18.54
52.25, -17.53
50.58, -17.15
49.51, -17.39
48.91, -17.13
47.80, -16.89
46.07, -15.93
45.98, -14.93
43.95, -13.05
42.03, -10.97
40.42, -8.36
40.33, -5.31
38.71, -1.41
38.36, 3.30
36.12, 8.68
34.62, 13.44
34.63, 17.27
34.15, 19.86
32.47, 21.78
31.48, 23.06
29.69, 24.10
28.88, 24.74
27.52, 25.39
26.00, 25.74
26.06, 26.15
23.46, 26.36
23.01, 26.66
22.12, 26.85
20.00, 26.72
19.08, 26.64
19.12, 26.78
17.72, 26.96
16.03, 27.24
15.37, 27.31
14.50, 27.43
13.37, 27.38
12.13, 27.30
11.45, 27.13
10.01, 26.88
8.64, 26.71
7.87, 26.40
6.81, 26.29
5.70, 26.07
-47.69, 26.02
-79.28, 22.40
-76.52, 15.07
-60.49, 10.42
-57.59, 9.52
-55.30, 9.58
-57.43, 9.57
-56.51, 9.37
-54.86, 9.41
-54.12, 9.34
-55.08, 9.31
-53.47, 9.16
-52.23, 9.15
-52.06, 8.92
-53.18, 8.89
-50.77, 8.74
-49.41, 8.64
-49.46, 8.64
-49.06, 8.58
-46.89, 8.47
-46.41, 8.33
-46.52, 8.39
-46.91, 8.46
-45.49, 8.33
-45.09, 8.38
-45.23, 8.40
-44.38, 8.25
-42.55, 8.13
-42.22, 8.21
-43.57, 8.23
-42.16, 8.22
-41.18, 8.14
-42.25, 8.20
-41.13, 8.14
-40.20, 7.99
-39.68, 7.97
-40.23, 7.96
-39.63, 7.88
-38.36, 7.74
-37.55, 7.80
-36.86, 7.73
-35.45, 7.80
-36.20, 7.82
-36.20, 7.80
-36.62, 7.71
-34.96, 7.71
-35.13, 7.63
-33.35, 7.47
-31.19, 7.46
-30.81, 7.54
-30.83, 7.55
-30.78, 7.63
-31.94, 7.63
-31.77, 7.63
-31.17, 7.55
-30.35, 7.46
-29.73, 7.39
-29.33, 7.38
-28.24, 7.36
-27.93, 7.30
-27.89, 7.29
-26.85, 7.24
-26.66, 7.28
-27.01, 7.29
-25.68, 7.36
-25.46, 7.23
-25.16, 7.21
-25.71, 7.15
-24.68, 7.07
-23.85, 6.94
-22.78, 7.04
-22.93, 7.13
-22.96, 7.21
-23.86, 7.21
-23.15, 7.13
-23.97, 7.04
-22.76, 7.04
-22.40, 7.02
-22.05, 6.90
-21.27, 6.90
-19.19, 6.87
-19.00, 6.95
-18.83, 6.90
-19.12, 6.96
-18.98, 6.96
-19.14, 6.97
-18.85, 6.88
-18.41, 6.87
-17.58, 6.87
-16.97, 6.72
-16.89, 6.63
-15.73, 6.77
-15.15, 6.95
-16.39, 6.98
-17.10, 6.88
-16.85, 6.80
-16.54, 6.80
-15.67, 6.79
-15.94, 6.76
-15.56, 6.71
-15.06, 6.71
-14.08, 6.66
-13.71, 6.62
-13.09, 6.56
-12.38, 6.62
-12.36, 6.70
-13.08, 6.79
-13.39, 6.72
-12.90, 6.65
-12.91, 6.57
-12.30, 6.40
-10.82, 6.29
-9.74, 6.43
-10.01, 6.61
-11.37, 6.76
-12.39, 6.65
-11.86, 6.63
-11.91, 6.63
-11.89, 6.54
-11.27, 6.46
-10.68, 6.46
-10.37, 6.38
-10.59, 6.37
-10.07, 6.38
-9.26, 6.38
-8.79, 6.45
-8.85, 6.54
-8.81, 6.62
-9.05, 6.55
-8.69, 6.46
-9.04, 6.34
-8.41, 6.25
-6.45, 6.14
-5.91, 6.26
-6.08, 6.51
-6.63, 6.70
-7.59, 6.63
-8.10, 6.54
-8.82, 6.47
-8.34, 6.46
-7.53, 6.41
-7.65, 6.37
-7.06, 6.31
-6.62, 6.31
-6.21, 6.29
-5.91, 6.21
-6.32, 6.35
-6.10, 6.45
-6.56, 6.52
-6.78, 6.46
-6.74, 6.37
-6.11, 6.30
-5.67, 6.14
-4.46, 5.96
BE
BS, S:787,
-3.36, 6.08
56.55, 7.48
56.98, 11.67
56.17, 16.81
55.70, 20.02
53.55, 21.74
52.43, 22.27
51.44, 22.53
49.59, 22.40
49.00, 22.36
47.38, 22.07
46.64, 21.88
46.45, 21.66
45.54, 21.68
43.04, 21.64
42.34, 21.46
41.29, 21.33
40.47, 21.20
38.76, 20.93
36.73, 20.62
36.56, 20.27
34.98, 20.04
34.24, 19.93
32.44, 19.91
31.69, 19.91
30.44, 19.75
28.96, 19.68
27.65, 19.43
27.69, 19.12
25.59, 18.92
24.35, 18.58
23.13, 18.34
22.71, 18.20
20.62, 18.09
19.53, 17.83
18.15, 17.74
16.82, 17.65
15.68, 17.49
14.31, 17.18
13.56, 16.99
11.95, 16.69
11.00, 16.26
9.70, 16.06
8.40, 15.91
7.47, 15.96
5.93, 15.91
-6.84, 15.90
-36.77, 14.72
-39.16, 10.77
-32.17, 8.51
-32.26, 7.99
-33.20, 7.91
-32.47, 7.73
-31.40, 7.57
-30.49, 7.47
-30.52, 7.46
-29.55, 7.46
-28.20, 7.39
-27.93, 7.32
-27.75, 7.30
-26.84, 7.16
-25.28, 7.07
-23.49, 7.05
-23.06, 7.12
-24.37, 7.21
-23.57, 7.21
-23.26, 7.19
-23.49, 7.13
-22.83, 7.05
-22.00, 6.98
-21.59, 6.90
-20.25, 6.92
-21.03, 7.02
-19.64, 6.96
-19.21, 6.85
-18.47, 6.86
-18.65, 6.88
-17.84, 6.96
-18.10, 6.95
-17.61, 6.88
-17.62, 6.80
-17.75, 6.81
-16.42, 6.70
-15.12, 6.60
-14.09, 6.70
-14.34, 6.88
-14.32, 6.96
-14.86, 6.96
-15.38, 6.88
-15.58, 6.82
-15.83, 6.79
-14.25, 6.68
-13.60, 6.66
-13.32, 6.57
-12.75, 6.56
-11.91, 6.54
-11.31, 6.54
-11.50, 6.62
-12.26, 6.70
-11.54, 6.71
-12.19, 6.65
-12.13, 6.55
-11.69, 6.46
-10.48, 6.31
-9.50, 6.18
-8.62, 6.26
-8.66, 6.50
-8.99, 6.68
-9.31, 6.71
-9.56, 6.62
-9.91, 6.57
-10.03, 6.47
-9.76, 6.46
-9.41, 6.37
-8.42, 6.33
-8.24, 6.33
-7.97, 6.29
-6.76, 6.23
-6.15, 6.28
-6.07, 6.43
-6.33, 6.54
-6.62, 6.48
-6.69, 6.40
-6.36, 6.31
-6.46, 6.23
-5.65, 6.05
-3.70, 6.09
-3.26, 6.34
-4.05, 6.62
-5.12, 6.57
-5.67, 6.54
-5.97, 6.46
-6.03, 6.45
-5.91, 6.31
-5.88, 6.29
-5.58, 6.21
-4.94, 6.21
-4.69, 6.14
-3.82, 6.19
-3.38, 6.26
-3.36, 6.37
-3.69, 6.46
-4.05, 6.40
-4.44, 6.38
-4.14, 6.29
-3.79, 6.20
-2.60, 6.02
-1.33, 6.14
-0.80, 6.42
-1.55, 6.61
-2.69, 6.62
-3.53, 6.54
-4.32, 6.46
-4.45, 6.46
-4.44, 6.31
-4.35, 6.28
-3.83, 6.21
-3.29, 6.21
-2.62, 6.25
-2.49, 6.26
-1.93, 6.28
-2.23, 6.41
-2.66, 6.52
-2.90, 6.46
-3.36, 6.32
-2.75, 6.27
-2.35, 6.12
-1.27, 6.00
0.60, 6.12
1.26, 6.53
0.32, 6.83
-1.42, 6.81
-2.51, 6.64
-3.01, 6.47
-3.40, 6.46
-3.53, 6.37
-3.46, 6.29
-3.20, 6.29
-3.10, 6.29
-2.89, 6.29
-2.64, 6.26
-2.14, 6.26
-2.04, 6.37
-2.51, 6.46
-2.92, 6.40
-2.92, 6.37
-2.93, 6.29
-2.47, 6.18
-1.36, 6.01
0.30, 6.13
1.09, 6.53
0.07, 6.78
-1.28, 6.73
-2.47, 6.55
-2.79, 6.46
-3.05, 6.46
-3.11, 6.35
-2.88, 6.25
-2.60, 6.26
-2.11, 6.26
BE
BS, S:788,
-1.63, 6.26
57.14, 7.54
55.86, 11.43
54.59, 16.29
53.55, 19.15
52.90, 20.82
53.20, 21.30
50.32, 21.50
49.42, 21.33
47.03, 21.23
47.32, 20.90
46.46, 20.78
44.55, 20.72
43.51, 20.71
42.70, 20.65
41.01, 20.60
40.20, 20.35
39.08, 20.17
38.79, 19.97
36.25, 19.85
35.24, 19.55
33.92, 19.43
32.67, 19.18
32.08, 19.00
30.73, 18.84
29.62, 18.70
28.63, 18.52
27.00, 18.28
25.22, 18.01
24.88, 17.69
23.42, 17.36
22.18, 17.00
21.05, 16.83
20.00, 16.81
18.70, 16.75
17.45, 16.75
16.96, 16.58
15.66, 16.41
13.93, 16.17
13.41, 15.85
11.66, 15.58
10.65, 15.27
9.42, 15.16
8.38, 14.99
6.90, 14.81
6.06, 14.66
-1.46, 14.64
-28.74, 13.81
-34.29, 10.43
-28.62, 8.38
-28.97, 7.79
-29.13, 7.58
-28.51, 7.50
-28.16, 7.44
-27.37, 7.46
-27.98, 7.40
-27.82, 7.30
-27.13, 7.19
-25.41, 7.15
-24.06, 7.12
-23.34, 7.07
-22.80, 7.06
-21.95, 6.98
-21.33, 6.96
-20.91, 6.96
-20.40, 6.94
-20.32, 7.04
-20.39, 7.04
-19.45, 6.96
-19.10, 6.96
-18.66, 6.91
-17.86, 6.81
-16.41, 6.70
-15.50, 6.76
-15.22, 6.88
-16.40, 7.04
-17.56, 6.96
-17.80, 6.88
-16.81, 6.88
-17.02, 6.88
-17.10, 6.88
-16.58, 6.79
-15.83, 6.77
-15.07, 6.79
-13.97, 6.79
-14.49, 6.71
-15.14, 6.77
-14.30, 6.87
-14.97, 6.96
-15.16, 6.90
-15.20, 6.80
-14.75, 6.79
-14.13, 6.67
-13.04, 6.49
-11.60, 6.38
-10.95, 6.53
-12.31, 6.70
-12.65, 6.79
-12.51, 6.71
-11.87, 6.71
-12.22, 6.64
-12.37, 6.62
-11.50, 6.48
-11.21, 6.46
-10.63, 6.38
-10.25, 6.37
-10.19, 6.36
-10.03, 6.35
-9.46, 6.51
-9.55, 6.54
-9.35, 6.62
-9.58, 6.54
-9.22, 6.48
-8.62, 6.34
-7.24, 6.16
-6.15, 6.18
-6.19, 6.37
-6.88, 6.59
-7.43, 6.62
-7.87, 6.55
-7.96, 6.49
-7.82, 6.46
-7.81, 6.41
-6.82, 6.31
-6.41, 6.31
-5.93, 6.22
-5.44, 6.21
-5.49, 6.21
-5.10, 6.26
-4.89, 6.35
-5.17, 6.45
-5.28, 6.38
-5.33, 6.29
-4.98, 6.21
-4.15, 6.11
-2.63, 5.94
-1.05, 6.06
-0.50, 6.38
-0.96, 6.68
-2.03, 6.71
-3.06, 6.49
-3.14, 6.37
-3.09, 6.37
-2.93, 6.29
-2.55, 6.26
-1.98, 6.17
-1.02, 6.16
-0.05, 6.16
1.47, 6.14
3.32, 6.29
BE
BS, S:789,
4.08, 6.35
57.02, 7.66
55.63, 11.16
55.88, 15.57
53.73, 18.10
51.93, 19.26
50.11, 19.23
49.99, 19.02
49.30, 18.25
48.13, 17.95
47.53, 17.26
43.89, 16.61
44.31, 15.60
42.88, 14.91
42.92, 14.00
41.36, 13.11
39.16, 12.12
38.15, 11.25
36.63, 10.27
36.61, 9.57
35.05, 8.68
33.86, 8.01
33.09, 7.11
32.03, 6.14
31.16, 4.95
29.10, 3.60
28.60, 1.99
26.64, 0.30
26.20, -1.29
24.74, -2.66
23.19, -3.95
22.98, -5.34
21.63, -6.68
20.07, -7.86
18.94, -9.01
18.02, -10.13
16.73, -11.45
15.28, -13.01
14.72, -14.58
12.92, -16.25
12.20, -18.23
11.01, -20.24
9.87, -22.36
8.29, -24.44
7.34, -26.47
5.89, -27.83
5.22, -28.14
5.20, -29.28
5.18, -30.76
5.42, -31.91
5.61, -32.26
5.35, -32.09
5.45, -31.58
5.38, -30.91
5.34, -30.06
5.34, -29.25
BE
BS, S:790,
5.34, -29.25
55.99, -27.90
53.79, -24.41
52.47, -20.21
51.85, -18.10
50.25, -17.25
49.36, -17.73
49.08, -18.39
47.48, -19.75
46.44, -20.69
45.05, -22.21
45.22, -23.01
43.12, -23.97
42.17, -24.11
40.62, -24.28
39.69, -23.35
38.97, -22.12
37.44, -19.90
36.07, -17.43
35.05, -14.09
34.14, -10.04
32.87, -5.27
31.27, -0.04
29.72, 5.26
28.39, 10.24
28.18, 13.68
26.88, 16.36
25.84, 17.83
24.02, 19.14
23.54, 20.04
22.94, 20.94
21.06, 21.48
19.92, 21.74
18.87, 21.91
17.74, 22.00
16.91, 22.02
15.47, 21.99
14.54, 22.08
13.55, 22.39
12.17, 22.66
11.07, 22.75
10.17, 22.75
8.68, 22.69
7.86, 22.61
6.88, 22.45
5.56, 22.28
-27.08, 22.25
-65.05, 19.94
-61.89, 13.74
-50.20, 9.76
-49.60, 9.07
-49.87, 9.06
-49.97, 8.88
-49.17, 8.68
-47.74, 8.67
-46.27, 8.57
-44.94, 8.38
-44.44, 8.41
-44.68, 8.43
-44.59, 8.52
-44.62, 8.34
-43.91, 8.25
-42.88, 8.22
-42.42, 8.15
-42.83, 8.06
-41.67, 8.03
-41.01, 7.93
-38.93, 7.96
-39.28, 7.88
-38.37, 7.80
-37.38, 7.79
-36.72, 7.80
-35.82, 7.86
-35.16, 7.72
-35.10, 7.71
-34.55, 7.65
-34.15, 7.56
-34.04, 7.53
-32.55, 7.62
-31.47, 7.63
-31.82, 7.63
-32.07, 7.57
-31.62, 7.48
-30.57, 7.47
-29.44, 7.46
-28.89, 7.38
-28.61, 7.30
-27.04, 7.30
-27.60, 7.29
-27.61, 7.21
-26.11, 7.27
-25.55, 7.29
-25.18, 7.29
-25.06, 7.29
-25.37, 7.22
-24.86, 7.21
-24.31, 7.13
-22.72, 6.98
-21.77, 6.88
-21.15, 7.02
-21.30, 7.10
-22.63, 7.15
-23.21, 7.13
-22.24, 6.98
-21.55, 7.04
-21.27, 7.02
-20.36, 7.04
-20.01, 6.96
-19.20, 6.88
-18.34, 6.87
-17.67, 6.81
-16.99, 6.79
-17.10, 6.86
-17.79, 6.88
-17.53, 6.88
-16.96, 6.80
-16.18, 6.77
-15.77, 6.69
-15.12, 6.63
-13.25, 6.60
-13.12, 6.76
-13.15, 6.79
-13.09, 6.94
-14.21, 6.88
-13.90, 6.82
-14.54, 6.79
-14.77, 6.77
-14.48, 6.71
-13.78, 6.65
-13.04, 6.57
-12.45, 6.54
-11.73, 6.46
-11.07, 6.53
-11.52, 6.60
-10.93, 6.68
-11.36, 6.71
-11.56, 6.71
-11.24, 6.56
-11.69, 6.40
-11.13, 6.29
-9.76, 6.18
-8.84, 6.30
-9.04, 6.62
-9.23, 6.78
-10.44, 6.73
-10.97, 6.65
-10.90, 6.54
-10.28, 6.46
-9.91, 6.42
-9.42, 6.37
-9.14, 6.34
-8.73, 6.37
-8.45, 6.37
-8.32, 6.37
-7.69, 6.51
-7.98, 6.55
-8.21, 6.54
-8.18, 6.46
-8.09, 6.41
-7.57, 6.32
-6.19, 6.14
-4.95, 6.11
-5.17, 6.27
-5.35, 6.53
-6.42, 6.63
-6.77, 6.54
-7.25, 6.54
-7.20, 6.48
-7.49, 6.46
-6.75, 6.37
-6.79, 6.31
-6.22, 6.29
-5.87, 6.14
-5.20, 6.21
-4.81, 6.21
-4.76, 6.35
-4.95, 6.43
-5.29, 6.46
-5.45, 6.31
-5.17, 6.29
-5.31, 6.21
-4.10, 6.03
-2.44, 5.99
-1.41, 6.31
-1.95, 6.62
-2.95, 6.58
-3.77, 6.54
-4.31, 6.46
-4.72, 6.46
-4.85, 6.45
-4.76, 6.31
-4.84, 6.23
-4.32, 6.20
-3.66, 6.19
-2.99, 6.18
-2.18, 6.24
-2.42, 6.37
-2.52, 6.46
-3.09, 6.46
-3.33, 6.40
BE
BS, S:791,
-3.04, 6.37
57.13, 7.65
57.47, 11.44
55.67, 16.05
52.88, 18.97
53.80, 20.63
52.25, 21.26
50.50, 21.60
49.15, 21.54
49.21, 21.70
46.82, 21.52
46.36, 21.39
44.95, 21.13
43.48, 21.04
42.40, 20.74
41.45, 20.50
39.95, 20.24
39.21, 20.15
37.86, 19.99
36.70, 19.90
34.76, 19.76
34.56, 19.70
32.76, 19.51
31.81, 19.26
30.70, 18.99
29.35, 18.77
27.78, 18.65
27.05, 18.53
26.60, 18.50
24.67, 18.42
23.90, 18.18
22.11, 18.01
21.47, 17.76
19.83, 17.51
19.08, 17.31
18.01, 17.17
16.57, 16.92
15.14, 16.68
14.15, 16.58
12.85, 16.49
12.04, 16.49
10.34, 16.33
9.57, 16.08
8.60, 15.92
7.42, 15.58
6.29, 15.25
-2.25, 15.21
-30.69, 14.34
-37.32, 10.83
-31.99, 8.64
-33.00, 8.05
-34.05, 7.94
-34.36, 7.77
-33.17, 7.62
-30.77, 7.49
-29.99, 7.41
-28.66, 7.38
-27.08, 7.29
-26.10, 7.29
-26.30, 7.29
-25.56, 7.29
-25.97, 7.29
-25.35, 7.21
-24.48, 7.15
-23.74, 7.07
-22.70, 6.90
-21.72, 6.94
-20.77, 7.04
-21.13, 7.20
