2174-01-31-21-30-44.305650
BS, S:61734,
8.23, 6.62
6.63, 6.72
5.56, 6.73
4.10, 6.74
2.90, 6.73
-3.93, 6.67
-3.38, 6.30
-4.17, 6.18
-4.32, 6.05
-3.64, 5.79
-2.04, 5.61
-0.48, 5.55
-0.03, 5.58
0.65, 5.59
1.09, 5.56
1.64, 5.63
1.56, 5.80
1.53, 5.89
1.06, 6.00
0.15, 6.17
-1.51, 6.30
-3.39, 6.41
-5.15, 6.47
-7.03, 6.70
-9.15, 6.88
-11.38, 7.02
-13.29, 7.10
-15.96, 7.25
-18.78, 7.38
-21.08, 7.33
-22.32, 7.30
-23.14, 7.40
-23.31, 7.33
-23.85, 7.43
-25.07, 7.31
-25.07, 7.31
-24.55, 7.21
-24.34, 7.12
-24.46, 6.97
-24.36, 7.11
-24.01, 7.10
-23.65, 7.09
-23.90, 7.18
-23.77, 7.18
-23.44, 7.17
-23.68, 7.26
-23.31, 7.17
-23.63, 7.18
-23.88, 7.11
-23.49, 7.09
-22.89, 7.07
-22.97, 7.22
-23.06, 7.24
-23.35, 7.24
-23.01, 7.31
-23.24, 7.24
-22.89, 7.15
-22.88, 7.15
-22.05, 7.03
-21.90, 6.95
-20.94, 6.91
-20.63, 6.99
-21.23, 6.92
-21.13, 6.92
-20.67, 6.83
-19.63, 6.86
-18.73, 6.83
-18.46, 6.82
-18.17, 6.74
-18.02, 6.73
-17.90, 6.73
-17.59, 6.72
-17.33, 6.63
-16.77, 6.53
-15.48, 6.49
-14.56, 6.45
-13.51, 6.34
-12.25, 6.15
-10.46, 5.94
-8.74, 5.88
-6.64, 5.81
-5.32, 5.73
-3.84, 5.84
-3.40, 5.92
-3.77, 6.07
-3.89, 6.18
-4.04, 6.18
-4.33, 6.27
-4.82, 6.28
-5.37, 6.29
-6.13, 6.31
-6.37, 6.32
-6.51, 6.32
-6.60, 6.26
-6.69, 6.33
-6.83, 6.41
-7.37, 6.43
-7.50, 6.43
-7.57, 6.28
-7.60, 6.36
-7.67, 6.28
-7.43, 6.11
-7.29, 6.09
-6.97, 6.08
-6.75, 6.16
-6.84, 6.24
-6.86, 6.25
-7.16, 6.25
-6.73, 6.24
-6.95, 6.18
-6.83, 6.17
-6.74, 6.17
-6.38, 5.99
-5.83, 5.90
-5.14, 5.88
-4.51, 5.86
-3.13, 5.60
-0.97, 5.31
2.20, 5.00
BE
BS, S:62061,
3.29, 4.97
3.94, 4.86
6.77, 4.57
12.72, 4.41
19.64, 4.58
26.17, 4.97
32.23, 5.47
36.36, 6.05
35.87, 6.51
34.68, 6.62
34.05, 6.64
33.07, 6.58
32.24, 6.66
30.60, 6.66
29.51, 6.64
28.74, 6.56
29.58, 6.46
29.20, 6.51
29.03, 6.53
28.20, 6.52
28.64, 6.43
29.08, 6.42
29.94, 6.41
30.56, 6.36
30.33, 6.42
31.07, 6.43
31.64, 6.39
32.67, 6.52
32.34, 6.61
31.83, 6.62
32.21, 6.57
30.07, 6.64
29.92, 6.64
30.27, 6.65
29.19, 6.66
29.24, 6.74
27.62, 6.78
25.60, 6.95
23.35, 7.13
20.85, 7.09
18.81, 7.08
17.35, 7.08
15.12, 7.08
13.67, 7.08
11.84, 7.07
10.57, 7.13
8.76, 7.13
-2.08, 7.08
-2.66, 6.52
-1.46, 6.12
-2.14, 6.08
-2.48, 5.80
-1.43, 5.50
0.26, 5.27
0.85, 5.40
0.89, 5.38
1.05, 5.28
1.49, 5.18
2.00, 5.07
2.30, 5.05
2.66, 5.13
2.67, 5.05
2.83, 5.05
3.08, 5.03
3.24, 5.04
3.16, 5.11
3.15, 5.12
2.93, 5.36
2.21, 5.54
1.26, 5.57
0.54, 5.59
-0.06, 5.60
-0.55, 5.60
-1.30, 5.64
-2.04, 5.64
-2.66, 5.42
-2.60, 5.40
-2.54, 5.31
-2.39, 5.32
-2.60, 5.32
-2.46, 5.23
-2.46, 5.15
-2.44, 5.15
-2.59, 5.23
-2.77, 5.32
-3.33, 5.40
-3.89, 5.43
-4.34, 5.28
-4.41, 5.27
-4.40, 5.26
-4.84, 5.36
-5.89, 5.59
-7.28, 5.70
-9.17, 5.73
-10.69, 5.85
-12.81, 5.99
-14.35, 6.03
-16.06, 6.08
-18.11, 6.05
-18.86, 6.09
-20.26, 6.05
-20.99, 6.16
-22.00, 6.12
-22.65, 6.22
-23.84, 6.18
-23.83, 6.11
-25.22, 6.22
-25.74, 6.25
-25.79, 6.10
-27.10, 6.30
-26.85, 6.29
-26.75, 6.29
-27.24, 6.31
-27.13, 6.30
-26.89, 6.21
-26.73, 6.21
-26.49, 6.12
-26.48, 6.11
-26.28, 6.03
-26.47, 6.03
-26.39, 6.10
-26.38, 6.02
-26.11, 5.94
-25.60, 5.91
-24.86, 5.89
-24.36, 5.86
-23.57, 5.68
-23.28, 5.74
-22.70, 5.72
-22.91, 5.72
-22.29, 5.62
-21.94, 5.61
-20.93, 5.49
-20.43, 5.47
-20.68, 5.48
-20.49, 5.47
-19.94, 5.37
-19.28, 5.35
-18.67, 5.33
-18.57, 5.33
-17.85, 5.30
-17.57, 5.22
-16.90, 5.19
-16.01, 5.23
-15.08, 5.14
-15.04, 5.21
-15.36, 5.22
-14.86, 5.13
-14.59, 5.12
-14.30, 5.19
-13.97, 5.18
-13.66, 5.09
-13.17, 5.00
-12.22, 4.97
-11.39, 4.94
-10.88, 4.93
-9.96, 4.91
-9.31, 4.81
-8.65, 4.80
-7.64, 4.84
-7.08, 4.82
-6.44, 4.81
-6.10, 4.88
-5.80, 4.81
-6.15, 4.89
-5.36, 4.88
-5.53, 4.95
-5.32, 4.96
-4.75, 4.87
-4.12, 4.76
-3.27, 4.83
-3.18, 4.89
-3.05, 4.91
-2.93, 4.91
-2.83, 4.99
-2.79, 4.99
-2.62, 4.91
-2.47, 4.98
-2.23, 4.82
-0.68, 4.55
0.96, 4.25
BE
BS, S:62062,
3.10, 4.06
6.44, 4.02
13.97, 4.14
23.07, 4.45
30.12, 5.06
36.28, 5.79
38.71, 6.43
35.20, 6.82
36.43, 6.75
35.08, 6.78
32.52, 6.87
30.05, 6.64
30.52, 6.66
28.86, 6.58
29.33, 6.47
30.39, 6.50
29.50, 6.50
28.57, 6.50
28.25, 6.50
27.84, 6.52
26.85, 6.43
27.08, 6.36
27.19, 6.51
26.88, 6.52
26.86, 6.45
26.69, 6.44
27.48, 6.44
29.03, 6.44
29.59, 6.51
30.71, 6.44
31.00, 6.52
31.13, 6.53
31.88, 6.46
32.80, 6.50
33.59, 6.59
32.91, 6.63
31.91, 6.65
31.38, 6.66
31.79, 6.74
29.95, 6.85
27.84, 7.03
24.95, 7.15
21.72, 7.18
19.22, 7.18
17.86, 7.09
16.13, 7.06
15.23, 7.04
13.67, 6.97
13.07, 7.03
11.31, 7.02
9.72, 6.94
-0.95, 6.90
-1.52, 6.35
0.23, 5.95
-0.37, 5.99
-1.00, 5.78
-0.38, 5.47
0.97, 5.24
2.02, 5.22
2.64, 5.13
3.20, 5.06
BE
BS, S:62063,
3.22, 5.06
3.10, 5.08
3.30, 5.14
3.83, 5.30
3.96, 5.29
6.71, 5.39
8.21, 5.72
9.78, 5.78
10.32, 5.86
11.09, 6.04
11.33, 6.16
10.98, 6.20
11.09, 6.51
8.40, 6.75
6.45, 6.95
4.38, 6.98
2.94, 6.98
-4.17, 6.97
-6.62, 6.69
-6.12, 6.34
-6.89, 6.34
-6.43, 6.07
-5.46, 5.81
-3.54, 5.58
-2.21, 5.64
-0.87, 5.58
0.50, 5.50
1.23, 5.44
1.95, 5.55
2.06, 5.64
2.34, 5.64
2.41, 5.63
2.39, 5.73
2.30, 5.89
2.09, 5.83
1.47, 5.99
0.84, 6.00
-0.06, 6.09
-1.23, 6.20
-2.57, 6.32
-4.11, 6.50
-5.80, 6.56
-7.56, 6.68
-8.90, 6.57
-9.57, 6.51
-9.94, 6.49
-10.27, 6.51
-10.53, 6.59
-11.25, 6.69
-11.64, 6.71
-13.04, 6.90
-14.32, 6.96
-15.86, 7.08
-18.06, 7.13
-19.12, 7.02
-19.59, 7.11
-19.76, 7.05
-19.74, 7.04
-19.73, 7.04
-19.59, 6.95
-19.18, 6.86
-18.49, 6.83
-18.34, 6.82
-18.37, 6.75
-18.42, 6.91
-18.77, 7.01
-20.13, 7.13
-20.72, 7.24
-21.70, 7.27
-22.07, 7.28
-21.61, 7.19
-21.82, 7.19
-21.89, 7.11
-21.81, 7.03
-21.87, 7.03
-22.07, 7.04
-21.51, 6.93
-20.67, 6.90
-20.38, 6.89
-19.93, 6.88
-19.75, 6.95
-20.20, 6.89
-19.64, 6.87
-19.43, 6.86
-19.32, 6.86
-19.42, 6.86
-18.73, 6.84
-18.08, 6.74
-17.72, 6.72
-17.20, 6.62
-16.22, 6.66
-16.07, 6.67
-15.81, 6.66
-15.69, 6.74
-15.06, 6.73
-15.47, 6.74
-15.60, 6.74
-15.62, 6.58
-15.34, 6.50
-14.75, 6.40
-14.08, 6.44
-13.92, 6.37
-13.45, 6.42
-13.36, 6.42
-12.37, 6.23
-11.66, 6.28
-10.90, 6.34
-10.63, 6.35
-10.80, 6.35
-10.77, 6.35
-10.64, 6.34
-10.70, 6.35
-10.54, 6.34
-10.48, 6.26
-10.20, 6.25
-9.58, 6.22
-9.57, 6.23
-9.42, 6.23
-9.08, 6.30
-9.33, 6.31
-9.24, 6.24
-9.48, 6.23
-9.29, 6.23
-9.07, 6.21
-8.24, 6.20
-7.69, 6.10
-7.10, 6.09
-6.36, 6.07
-6.23, 6.05
-5.75, 5.98
-5.04, 5.96
-4.69, 5.87
-4.22, 5.86
-3.57, 5.91
-3.00, 5.91
-2.83, 5.91
-2.74, 5.76
-2.44, 5.81
-2.15, 5.89
-2.11, 5.89
-2.04, 5.74
-1.53, 5.71
-1.03, 5.70
-0.69, 5.70
0.17, 5.53
1.63, 5.26
BE
BS, S:62064,
3.46, 5.07
3.63, 4.99
5.85, 4.74
10.61, 4.56
15.77, 4.60
22.12, 4.87
28.35, 5.21
33.36, 5.67
37.08, 6.19
34.71, 6.62
34.79, 6.51
32.90, 6.61
33.06, 6.66
31.41, 6.59
30.61, 6.48
31.11, 6.55
30.58, 6.53
30.86, 6.46
30.54, 6.59
29.46, 6.61
30.01, 6.52
30.07, 6.51
30.17, 6.42
30.34, 6.58
30.18, 6.60
29.56, 6.60
29.60, 6.53
29.28, 6.59
28.96, 6.53
28.43, 6.44
29.03, 6.52
29.18, 6.53
29.60, 6.53
30.21, 6.60
30.03, 6.67
30.56, 6.64
28.88, 6.64
28.97, 6.62
28.41, 6.71
27.34, 6.78
26.21, 6.81
24.00, 6.99
20.88, 7.04
17.76, 7.06
16.92, 7.06
14.66, 7.13
12.48, 6.99
11.69, 6.97
10.82, 6.95
9.35, 6.95
1.10, 6.94
-2.88, 6.60
-2.12, 6.19
-4.25, 6.40
-6.45, 6.58
-8.79, 6.54
-9.68, 6.53
-11.42, 6.60
-13.30, 6.52
-14.71, 6.47
-15.63, 6.33
-16.57, 6.27
-17.89, 6.30
-18.91, 6.26
-20.17, 6.38
-21.67, 6.43
-22.90, 6.40
-24.30, 6.53
-25.01, 6.48
-25.53, 6.49
-26.28, 6.44
-26.88, 6.38
-26.75, 6.22
-26.66, 6.20
-26.69, 6.20
-26.34, 6.11
-26.35, 6.11
-26.31, 6.19
-26.54, 6.20
-26.59, 6.20
-26.56, 6.20
-26.67, 6.20
-26.22, 6.19
-26.24, 6.10
-26.29, 6.10
-25.85, 6.00
-25.09, 5.89
-24.76, 5.88
-24.23, 5.78
-23.48, 5.74
-22.72, 5.72
-22.07, 5.54
-21.89, 5.61
-21.63, 5.60
-21.33, 5.59
-21.71, 5.60
-21.19, 5.50
-20.29, 5.47
-19.90, 5.46
-19.97, 5.38
-18.83, 5.33
-17.75, 5.15
-17.41, 5.28
-16.90, 5.19
-16.74, 5.18
-16.04, 5.25
-16.06, 5.33
-16.47, 5.34
-16.12, 5.34
-16.20, 5.25
-15.78, 5.24
-15.47, 5.15
-14.24, 5.03
-13.79, 5.02
-13.33, 4.99
-12.58, 4.97
-12.31, 4.97
-11.81, 4.95
-10.69, 4.92
-9.65, 4.90
-9.42, 4.97
-9.36, 5.04
-10.13, 5.08
-9.84, 5.07
-9.67, 5.13
-9.28, 5.13
-9.01, 5.13
-8.50, 5.03
-8.93, 4.97
-8.72, 4.97
-8.53, 5.12
-8.89, 5.21
-8.45, 5.20
-8.09, 5.12
-9.21, 5.13
-8.92, 5.06
-8.60, 5.12
-8.35, 4.97
-7.47, 5.00
-6.59, 4.90
-6.81, 4.90
-5.96, 4.97
-5.75, 4.96
-5.50, 4.95
-4.67, 4.87
-4.12, 4.93
-3.87, 4.86
-3.92, 4.93
-3.65, 4.92
-3.64, 4.92
-3.61, 4.92
-3.46, 5.00
-3.20, 5.00
-2.83, 4.92
-2.46, 4.83
-1.89, 4.87
-1.63, 4.88
-1.70, 4.82
-1.30, 4.81
-0.80, 4.79
-0.14, 4.77
0.74, 4.67
1.60, 4.72
1.74, 4.87
1.83, 4.90
1.99, 4.98
1.82, 5.07
1.52, 5.16
0.92, 5.24
0.22, 5.20
-0.55, 5.19
-1.05, 5.20
-1.19, 5.07
-1.62, 5.21
-1.91, 5.14
-2.17, 5.23
-2.61, 5.23
-3.00, 5.31
-3.71, 5.34
-3.74, 5.25
-3.83, 5.18
-3.95, 5.11
-4.14, 5.18
-4.33, 5.27
-4.64, 5.27
-4.83, 5.15
-4.78, 5.13
-4.80, 5.04
-4.83, 5.03
-4.79, 5.02
-4.73, 4.88
-4.30, 4.87
-3.72, 4.84
-2.87, 4.90
-2.44, 4.89
-1.98, 4.89
-1.59, 4.81
-1.25, 4.79
-0.68, 4.86
-0.17, 4.85
-0.18, 4.85
-0.11, 4.85
0.04, 4.84
0.39, 4.84
0.67, 4.92
0.96, 4.85
1.57, 4.66
2.63, 4.48
BE
BS, S:62065,
3.18, 4.47
5.27, 4.43
9.46, 4.49
15.00, 4.70
21.11, 5.04
26.23, 5.50
31.45, 5.96
32.23, 6.33
30.99, 6.48
30.90, 6.53
30.65, 6.40
30.70, 6.56
29.50, 6.49
29.08, 6.48
28.51, 6.38
29.55, 6.42
30.63, 6.35
31.13, 6.33
31.62, 6.25
32.63, 6.24
33.41, 6.48
34.09, 6.52
34.12, 6.54
34.00, 6.55
33.15, 6.56
33.62, 6.48
33.52, 6.57
33.81, 6.69
32.54, 6.68
32.56, 6.69
31.55, 6.76
30.41, 6.78
29.90, 6.77
29.42, 6.78
28.79, 6.77
28.11, 6.69
27.69, 6.83
26.41, 6.95
23.81, 7.13
22.67, 7.22
19.26, 7.16
17.70, 7.06
16.78, 6.95
16.23, 6.85
16.45, 6.76
16.47, 6.73
16.64, 6.63
17.81, 6.52
19.61, 6.42
20.41, 6.33
21.42, 6.42
21.81, 6.50
22.58, 6.72
21.06, 6.85
18.88, 6.98
17.40, 7.10
15.63, 7.18
13.18, 7.13
11.92, 7.03
10.32, 7.09
9.52, 7.08
8.00, 7.16
-5.39, 7.05
-3.76, 6.35
-3.38, 6.19
-3.26, 6.13
-2.92, 5.74
-1.59, 5.32
0.28, 5.22
1.63, 5.24
1.84, 5.31
1.87, 5.24
2.48, 5.15
2.76, 5.13
2.99, 5.05
3.04, 5.04
2.97, 5.05
3.07, 5.04
BE
BS, S:62066,
3.04, 5.05
2.94, 5.06
3.44, 5.09
4.11, 5.22
3.38, 5.34
5.29, 5.59
5.37, 5.98
4.85, 6.09
4.86, 6.13
5.23, 6.13
5.81, 6.15
6.10, 6.29
6.65, 6.38
7.35, 6.46
6.79, 6.62
6.28, 6.57
5.76, 6.57
6.23, 6.54
6.32, 6.53
6.43, 6.68
6.34, 6.68
5.79, 6.68
5.66, 6.67
5.33, 6.67
4.44, 6.67
5.15, 6.51
5.89, 6.47
6.27, 6.55
6.57, 6.70
6.04, 6.66
5.39, 6.81
4.00, 6.91
2.66, 6.83
1.58, 6.76
-1.92, 6.72
-3.09, 6.50
-3.28, 6.29
-3.79, 6.21
-3.75, 6.15
-4.08, 6.11
-4.10, 6.01
-4.01, 5.97
-3.55, 5.93
-2.84, 5.83
-2.38, 5.88
-2.32, 5.98
-2.78, 6.23
-4.20, 6.41
-5.62, 6.55
-7.24, 6.69
-9.53, 6.81
-11.13, 6.86
-12.22, 6.74
-12.97, 6.83
-13.74, 6.93
-15.05, 7.06
-17.15, 7.12
-19.07, 7.13
-19.82, 7.05
-20.55, 7.16
-21.82, 7.28
-22.99, 7.32
-22.77, 7.31
-23.21, 7.33
-23.14, 7.25
-22.80, 7.32
-23.05, 7.32
-23.29, 7.41
-24.19, 7.36
-24.51, 7.30
-24.33, 7.28
-24.66, 7.29
-24.41, 7.28
-24.63, 7.30
-24.46, 7.29
-25.01, 7.31
-24.61, 7.14
-24.37, 7.05
-24.31, 7.03
-23.29, 6.91
-21.91, 6.95
-21.22, 7.01
-21.28, 7.01
-21.47, 7.02
-21.35, 6.93
-20.74, 6.83
-20.53, 6.90
-19.37, 6.79
-18.38, 6.74
-17.86, 6.72
-16.99, 6.70
-16.36, 6.68
-16.63, 6.77
-16.68, 6.77
-16.50, 6.69
-16.02, 6.67
-15.55, 6.65
-14.88, 6.56
-15.39, 6.57
-14.93, 6.63
-14.89, 6.55
-14.62, 6.54
-14.28, 6.53
-14.36, 6.45
-14.01, 6.45
-13.49, 6.42
-12.93, 6.40
-12.54, 6.40
-12.29, 6.45
-12.29, 6.47
-12.29, 6.48
-12.39, 6.40
-11.94, 6.31
-11.68, 6.37
-11.30, 6.28
-10.87, 6.27
-10.02, 6.09
-9.35, 6.06
-8.26, 6.03
-7.06, 6.00
-6.26, 5.98
-5.71, 5.97
-5.48, 5.97
-5.24, 5.96
-5.09, 6.03
-5.07, 6.03
-5.12, 6.04
-5.09, 6.04
-4.95, 5.97
-5.08, 6.11
-5.30, 6.13
-5.08, 6.04
-5.03, 5.95
-4.41, 5.94
-4.06, 6.00
-4.13, 6.02
-4.08, 6.03
-3.96, 6.03
-4.39, 6.02
-4.11, 6.02
-3.75, 5.93
-3.35, 5.77
-2.17, 5.58
0.42, 5.20
3.16, 4.90
BE
BS, S:62067,
3.68, 4.81
4.60, 4.71
8.61, 4.51
14.76, 4.51
21.34, 4.77
27.41, 5.18
32.91, 5.65
37.12, 6.16
35.15, 6.57
35.38, 6.59
34.05, 6.69
32.88, 6.67
31.56, 6.61
31.99, 6.47
32.20, 6.45
32.61, 6.43
32.29, 6.52
31.67, 6.52
31.30, 6.52
30.25, 6.44
30.75, 6.43
30.99, 6.51
30.84, 6.58
30.88, 6.53
30.58, 6.51
30.93, 6.43
30.73, 6.59
30.01, 6.52
29.95, 6.53
30.67, 6.45
31.01, 6.52
32.03, 6.61
31.86, 6.69
30.32, 6.78
28.41, 6.82
26.19, 6.91
23.04, 7.04
20.48, 7.15
17.82, 7.24
15.49, 7.17
14.44, 7.07
12.83, 6.96
11.80, 6.86
11.89, 6.84
10.83, 6.84
9.28, 6.84
-0.56, 6.82
-1.79, 6.34
-0.55, 6.03
-1.61, 6.07
-1.72, 5.91
-1.91, 5.65
-1.19, 5.45
-0.76, 5.36
-0.14, 5.30
0.34, 5.29
0.91, 5.11
1.15, 5.24
0.95, 5.32
1.16, 5.33
0.86, 5.41
0.49, 5.49
-0.77, 5.60
-2.19, 5.71
-4.22, 5.85
-6.23, 5.90
-8.07, 5.81
-9.55, 5.96
-11.06, 5.98
-12.70, 6.15
-14.94, 6.22
-16.64, 6.34
-19.53, 6.28
-21.49, 6.34
-22.66, 6.39
-24.03, 6.36
-24.43, 6.29
-24.38, 6.21
-24.18, 6.11
-24.21, 6.03
-23.30, 5.83
-22.93, 5.74
-22.60, 5.73
-22.45, 5.79
-22.47, 5.79
-22.47, 5.72
-22.68, 5.79
-22.57, 5.79
-22.51, 5.79
-22.76, 5.73
-22.36, 5.79
-22.82, 5.81
-22.20, 5.70
-22.71, 5.72
-22.11, 5.70
-22.67, 5.80
-22.75, 5.88
-22.50, 5.80
-22.76, 5.89
-22.32, 5.79
-22.65, 5.72
-22.12, 5.61
-21.16, 5.50
-20.36, 5.39
-19.07, 5.35
-18.77, 5.33
-17.70, 5.29
-17.40, 5.21
-16.61, 5.18
-16.40, 5.17
-15.89, 5.15
-15.20, 5.15
-14.89, 5.13
-14.52, 5.12
-14.27, 5.04
-13.58, 4.93
-12.56, 4.74
-10.17, 4.50
-7.18, 4.18
-3.97, 3.85
0.13, 3.68
BE
BS, S:62068,
3.23, 3.47
8.23, 3.49
19.50, 3.84
30.03, 4.46
37.33, 5.44
41.28, 6.36
38.37, 6.99
37.39, 6.96
33.83, 6.96
31.58, 6.96
30.83, 6.82
30.29, 6.70
29.10, 6.66
29.07, 6.69
28.47, 6.61
27.83, 6.58
27.20, 6.41
26.78, 6.32
26.95, 6.32
26.35, 6.34
27.06, 6.42
26.54, 6.43
27.70, 6.54
26.50, 6.55
25.63, 6.56
25.73, 6.56
25.50, 6.65
24.07, 6.67
24.09, 6.76
23.16, 6.77
21.84, 6.87
20.33, 6.87
18.99, 6.87
17.91, 6.96
16.03, 7.05
13.73, 7.14
10.43, 7.34
-7.57, 7.36
-9.76, 7.05
-12.56, 7.17
-17.17, 7.55
-21.19, 7.56
-23.14, 7.36
-23.51, 7.39
-24.42, 7.44
-25.84, 7.50
-26.35, 7.53
-26.62, 7.46
-26.97, 7.47
-27.53, 7.48
-27.44, 7.40
-26.53, 7.21
-26.27, 7.11
-25.13, 7.15
-25.19, 7.15
-25.60, 7.16
-24.14, 7.11
-23.84, 7.02
-23.77, 7.02
-22.72, 7.05
-22.28, 7.03
-21.72, 7.02
-20.78, 6.91
-20.47, 6.82
-19.82, 6.88
-19.74, 6.86
-18.55, 6.75
-17.78, 6.72
-17.98, 6.65
-16.11, 6.67
-15.96, 6.67
-15.56, 6.57
-15.42, 6.58
-15.01, 6.41
-13.18, 6.42
-13.10, 6.33
-12.12, 6.22
-10.48, 6.09
-9.48, 5.97
-7.69, 5.93
-6.09, 5.82
-4.69, 5.70
-2.71, 5.43
0.17, 5.20
2.91, 4.99
BE
BS, S:62069,
3.98, 4.67
4.72, 4.59
8.63, 4.43
15.41, 4.49
21.74, 4.70
28.30, 5.20
33.28, 5.76
36.68, 6.29
33.35, 6.70
33.96, 6.60
33.16, 6.60
31.20, 6.67
29.74, 6.60
30.00, 6.64
28.28, 6.49
28.52, 6.55
28.31, 6.62
27.87, 6.62
26.19, 6.55
26.46, 6.52
26.49, 6.51
25.78, 6.67
25.23, 6.77
23.53, 6.71
22.34, 6.70
20.98, 6.69
20.73, 6.69
19.98, 6.69
19.23, 6.70
18.78, 6.77
17.52, 6.85
15.91, 7.02
12.08, 7.15
6.81, 7.26
-6.31, 7.25
-8.18, 7.06
-12.32, 7.32
-17.12, 7.64
-21.37, 7.51
-23.66, 7.43
-25.01, 7.52
-27.55, 7.56
-28.68, 7.62
-27.93, 7.51
-28.50, 7.53
-27.98, 7.42
-27.19, 7.23
-26.51, 7.20
-25.70, 7.24
-25.58, 7.25
-25.18, 7.23
-24.51, 7.12
-24.29, 7.12
-24.76, 7.13
-24.33, 7.03
-23.10, 6.99
-22.45, 7.05
-21.43, 6.93
-20.71, 6.83
-19.05, 6.77
-18.28, 6.74
-17.40, 6.71
-17.18, 6.62
-16.23, 6.66
-15.57, 6.64
-14.71, 6.55
-14.59, 6.54
-14.71, 6.54
-14.51, 6.47
-13.71, 6.35
-12.85, 6.40
-13.12, 6.42
-12.35, 6.31
-10.84, 6.19
-10.13, 6.09
-9.75, 6.15
-8.68, 6.06
-8.63, 6.04
-6.92, 5.84
-5.37, 5.48
-2.30, 5.31
1.64, 5.08
3.65, 4.65
BE
BS, S:62070,
3.78, 4.65
5.09, 4.53
10.33, 4.35
18.03, 4.41
25.01, 4.77
31.62, 5.37
35.75, 5.94
36.88, 6.49
35.20, 6.66
34.07, 6.61
33.87, 6.57
32.26, 6.68
30.04, 6.60
31.09, 6.66
29.49, 6.58
28.75, 6.63
28.73, 6.63
28.16, 6.54
27.33, 6.52
27.43, 6.60
27.04, 6.68
25.65, 6.69
24.97, 6.69
23.98, 6.70
22.83, 6.61
23.24, 6.60
22.31, 6.60
22.34, 6.67
21.60, 6.61
20.87, 6.60
20.58, 6.68
19.06, 6.77
17.88, 6.79
15.01, 6.99
11.15, 7.18
4.00, 7.22
-7.40, 7.12
-8.63, 6.95
-13.28, 7.29
-17.29, 7.55
-20.71, 7.33
-21.70, 7.27
-22.53, 7.29
-23.16, 7.31
-23.39, 7.31
-23.19, 7.32
-23.30, 7.41
-23.94, 7.44
-24.70, 7.38
-24.92, 7.38
-24.79, 7.30
-26.40, 7.37
-25.61, 7.25
-25.56, 7.16
-25.15, 7.06
-23.92, 7.02
-21.64, 6.94
-20.38, 6.81
-20.29, 6.89
-18.81, 6.76
-18.39, 6.74
-17.36, 6.71
-16.59, 6.60
-16.02, 6.66
-15.26, 6.56
-14.13, 6.45
-12.93, 6.24
-11.21, 6.04
-9.07, 5.89
-6.58, 5.74
-4.95, 5.63
-3.11, 5.58
-1.34, 5.54
-0.09, 5.67
0.23, 5.83
-0.14, 6.02
-0.81, 6.04
-1.07, 5.95
-0.97, 5.80
-0.59, 5.62
0.26, 5.45
1.88, 5.25
BE
BS, S:62071,
3.16, 5.15
3.55, 5.08
5.37, 4.80
9.50, 4.59
14.39, 4.62
20.01, 4.98
25.76, 5.26
29.52, 5.72
33.05, 6.22
32.94, 6.50
31.32, 6.56
31.09, 6.67
29.59, 6.66
27.89, 6.76
26.37, 6.67
25.07, 6.67
25.16, 6.56
25.61, 6.61
24.58, 6.56
24.10, 6.62
23.25, 6.62
23.05, 6.62
21.27, 6.69
21.05, 6.71
20.05, 6.87
18.04, 6.97
15.68, 6.98
12.39, 7.08
9.77, 7.10
7.25, 7.10
-3.15, 7.00
-3.05, 6.48
-4.19, 6.35
-4.86, 6.38
-5.65, 6.29
-5.60, 6.12
-5.84, 6.12
-5.95, 6.27
-6.31, 6.45
-7.59, 6.53
-8.94, 6.71
-10.89, 6.93
-13.45, 7.13
-15.82, 7.24
-18.35, 7.36
-20.57, 7.32
-22.75, 7.32
-23.46, 7.41
-24.03, 7.36
-24.36, 7.29
-24.18, 7.12
-25.66, 7.25
-24.93, 7.14
-24.16, 7.03
-23.37, 7.00
-22.07, 6.95
-21.14, 6.92
-20.04, 6.81
-18.87, 6.76
-18.43, 6.74
-17.79, 6.72
-17.32, 6.71
-16.83, 6.69
-16.07, 6.75
-15.91, 6.67
-16.13, 6.75
-15.96, 6.67
-14.97, 6.64
-15.22, 6.55
-14.16, 6.45
-13.61, 6.35
-11.90, 6.22
-11.14, 6.27
-10.91, 6.27
-10.58, 6.35
-10.64, 6.41
-10.99, 6.51
-10.97, 6.52
-11.16, 6.53
-11.22, 6.53
-11.03, 6.51
-11.47, 6.45
-10.88, 6.35
-10.43, 6.25
-10.13, 6.17
-9.70, 6.16
-9.51, 6.15
-8.02, 6.11
-7.23, 6.09
-6.75, 6.01
-5.96, 5.98
-5.50, 5.90
-4.31, 5.79
-3.01, 5.60
-1.32, 5.39
1.44, 5.09
3.79, 4.74
BE
BS, S:62072,
3.86, 4.74
4.68, 4.65
8.56, 4.44
15.54, 4.42
22.12, 4.73
28.35, 5.29
32.80, 5.85
34.98, 6.34
32.59, 6.61
32.30, 6.67
30.15, 6.62
28.42, 6.84
26.85, 6.64
26.71, 6.67
26.18, 6.58
25.38, 6.56
25.51, 6.55
25.28, 6.61
24.62, 6.53
24.24, 6.52
24.42, 6.52
24.30, 6.44
24.74, 6.44
24.16, 6.51
24.57, 6.51
23.55, 6.51
24.34, 6.51
24.14, 6.51
24.26, 6.43
24.83, 6.41
25.88, 6.49
25.40, 6.55
25.48, 6.70
24.15, 6.72
