2157-07-31-01-38-08.366176
BS, S:57988,
-2.70, 8.77
-2.40, 8.74
-2.13, 8.74
-1.80, 8.77
-1.80, 8.74
-1.56, 8.68
-1.12, 8.60
-0.28, 8.52
0.78, 8.42
1.72, 8.46
1.82, 8.55
1.80, 8.71
1.44, 8.81
1.04, 8.83
0.85, 8.76
0.84, 8.74
0.72, 8.64
1.13, 8.57
1.20, 8.63
1.24, 8.66
1.22, 8.70
1.21, 8.67
1.24, 8.60
1.21, 8.64
1.21, 8.74
1.11, 8.73
1.05, 8.82
0.92, 8.74
1.00, 8.67
1.20, 8.50
1.83, 8.39
1.92, 8.48
1.75, 8.72
1.06, 8.92
0.25, 8.93
-0.31, 8.91
-0.36, 8.82
-0.24, 8.84
-0.24, 8.83
-0.20, 8.75
-0.19, 8.75
-0.15, 8.75
-0.21, 8.83
-0.13, 8.83
-0.11, 8.83
-0.09, 8.77
-0.19, 8.89
-0.52, 8.93
-0.73, 8.86
-0.97, 8.78
-0.98, 8.76
-0.22, 8.59
0.49, 8.57
0.75, 8.80
0.48, 8.99
-0.48, 9.08
-1.29, 9.02
-1.76, 8.99
-2.01, 8.86
-2.13, 8.91
-2.08, 8.70
-1.79, 8.74
-1.76, 8.75
-1.78, 8.82
-1.83, 8.85
-1.87, 8.83
-1.77, 8.77
-1.72, 8.84
-1.82, 8.83
-1.99, 8.91
-2.06, 8.81
-1.75, 8.74
-1.43, 8.54
-0.46, 8.50
0.42, 8.64
0.51, 8.82
0.15, 8.99
-0.57, 9.07
-1.11, 8.99
-1.82, 8.94
-2.16, 8.91
-2.08, 8.79
-2.13, 8.77
-1.83, 8.74
-1.75, 8.77
-1.72, 8.82
-1.67, 8.83
-1.68, 8.77
-1.72, 8.77
-1.70, 8.82
-1.78, 8.92
-1.84, 8.91
-1.77, 8.86
-1.68, 8.71
-1.05, 8.53
0.16, 8.56
0.74, 8.65
0.72, 8.89
0.13, 8.98
-0.46, 8.99
-0.81, 8.93
-0.82, 8.89
-0.80, 8.84
-0.68, 8.69
-0.21, 8.67
0.13, 8.66
0.12, 8.74
0.13, 8.75
0.16, 8.60
0.50, 8.66
0.42, 8.72
0.47, 8.81
0.42, 8.82
0.38, 8.83
0.39, 8.68
0.51, 8.58
1.28, 8.42
1.91, 8.39
1.97, 8.54
1.74, 8.66
1.29, 8.88
0.71, 8.89
0.59, 8.83
0.53, 8.75
0.61, 8.74
0.64, 8.66
0.91, 8.63
1.04, 8.65
1.08, 8.66
1.03, 8.66
1.22, 8.57
1.29, 8.58
1.32, 8.65
1.46, 8.63
1.36, 8.56
1.66, 8.49
1.84, 8.47
BE
BS, S:58083,
2.05, 8.33
3.79, 8.31
5.62, 8.41
7.53, 8.64
8.68, 8.93
9.73, 9.07
11.07, 9.10
11.99, 9.16
12.68, 9.24
13.30, 9.25
13.99, 9.31
14.30, 9.40
14.60, 9.55
14.45, 9.71
14.31, 9.79
13.72, 9.80
13.34, 9.87
12.40, 10.03
11.40, 10.11
10.18, 10.13
8.64, 10.05
7.94, 10.03
6.73, 9.88
5.98, 9.71
5.28, 9.86
4.48, 10.02
3.12, 10.05
-2.31, 10.09
-4.94, 9.72
-6.61, 9.57
-7.96, 9.53
-8.42, 9.39
-8.45, 9.17
-8.34, 9.07
-8.06, 9.09
-7.85, 9.12
-7.80, 9.02
-7.10, 9.02
-7.39, 8.93
-6.78, 8.97
-6.25, 8.92
-5.52, 8.85
-4.83, 8.75
-3.98, 8.72
-2.26, 8.53
-0.46, 8.42
0.59, 8.49
1.09, 8.65
0.87, 8.59
1.29, 8.42
1.99, 8.33
BE
BS, S:58084,
2.22, 8.23
3.84, 8.22
5.57, 8.29
7.83, 8.40
9.94, 8.48
12.31, 8.60
14.70, 8.74
16.49, 8.80
18.03, 8.88
19.97, 8.94
20.86, 9.21
21.43, 9.25
22.25, 9.40
22.59, 9.37
22.93, 9.37
23.60, 9.23
24.45, 9.35
25.07, 9.52
24.75, 9.82
24.45, 9.88
23.87, 9.88
23.30, 9.82
22.71, 9.65
22.58, 9.63
21.94, 9.60
21.76, 9.48
21.67, 9.54
21.66, 9.55
21.35, 9.56
21.61, 9.46
21.80, 9.51
22.15, 9.55
22.14, 9.80
21.72, 10.02
20.91, 10.27
19.65, 10.44
18.17, 10.61
16.06, 10.86
13.18, 11.33
9.18, 11.92
1.31, 11.86
-6.14, 12.08
-16.11, 12.08
-23.68, 12.04
-27.50, 11.34
-28.28, 10.77
-29.80, 10.68
-31.88, 10.62
-31.78, 10.47
-31.42, 10.41
-30.45, 10.33
-29.38, 10.17
-28.83, 10.16
-27.66, 10.09
-26.76, 10.00
-25.14, 10.00
-24.78, 10.00
-24.23, 9.91
-22.60, 9.74
-21.74, 9.75
-22.12, 9.94
-22.72, 10.08
-23.22, 10.16
-23.31, 10.16
-23.65, 10.03
-22.48, 10.02
-22.19, 9.94
-22.27, 9.84
-22.04, 9.83
-21.61, 9.92
-20.91, 9.92
-20.69, 9.91
-20.48, 9.83
-20.28, 9.81
-19.93, 9.68
-20.42, 9.75
-19.62, 9.69
-20.05, 9.66
-19.44, 9.59
-18.04, 9.50
-16.12, 9.45
-14.68, 9.41
-14.54, 9.47
-14.69, 9.44
-14.67, 9.49
-14.14, 9.50
-14.21, 9.35
-13.50, 9.25
-13.48, 9.17
-12.46, 9.12
-11.65, 9.04
-11.18, 9.15
-10.36, 9.10
-10.61, 9.16
-10.20, 9.04
-9.68, 9.08
-9.57, 9.00
-9.29, 8.98
-8.32, 8.93
-7.42, 8.93
-6.73, 8.85
-4.88, 8.66
-3.28, 8.47
-0.66, 8.34
0.91, 8.40
1.27, 8.62
1.03, 8.72
0.42, 8.74
-0.02, 8.67
-0.30, 8.67
-1.50, 8.82
-3.34, 8.98
-5.60, 9.21
-8.28, 9.27
-10.17, 9.19
-11.22, 9.08
-12.21, 8.99
-13.26, 9.00
-13.86, 9.00
-14.65, 8.99
-15.69, 8.91
-16.07, 8.85
-16.07, 8.67
-15.57, 8.36
-13.96, 8.00
-12.37, 7.88
-10.64, 7.93
-9.49, 7.98
-8.47, 7.87
-6.92, 7.67
-5.16, 7.64
-3.20, 7.54
-0.88, 7.42
1.16, 7.23
BE
BS, S:58085,
2.25, 7.15
4.24, 7.16
7.57, 7.37
11.19, 7.70
14.77, 7.95
18.63, 8.09
22.29, 8.23
25.18, 8.44
27.55, 8.70
29.59, 8.93
30.68, 9.08
31.60, 9.24
32.95, 9.27
33.33, 9.51
33.58, 9.71
34.12, 10.12
33.47, 10.13
32.44, 10.25
31.65, 9.99
31.95, 10.04
31.90, 9.94
31.78, 9.99
31.84, 10.11
31.60, 10.12
31.79, 10.29
31.16, 10.19
31.26, 10.23
31.73, 10.43
31.16, 10.36
31.34, 10.47
31.09, 10.62
30.75, 10.63
30.99, 10.70
30.44, 10.70
29.99, 10.68
30.56, 10.70
30.11, 11.02
29.18, 11.20
28.44, 11.21
27.44, 11.09
26.61, 11.20
25.84, 11.24
24.94, 11.30
23.52, 11.45
21.96, 11.69
19.86, 11.95
17.05, 12.13
13.76, 12.30
9.90, 12.39
5.98, 12.38
1.20, 12.14
-3.55, 12.36
-15.23, 12.40
-21.41, 12.01
-24.58, 11.14
-24.64, 10.48
-24.66, 10.38
-25.97, 10.36
-26.40, 10.30
-26.54, 10.33
-26.51, 10.26
-25.60, 10.08
-26.05, 9.98
-24.90, 9.92
-24.03, 9.83
-22.47, 9.75
-21.62, 9.74
-20.48, 9.82
-19.62, 9.75
-19.57, 9.75
-19.27, 9.75
-19.77, 9.75
-19.25, 9.75
-19.44, 9.75
-19.31, 9.77
-18.59, 9.75
-18.15, 9.69
-17.85, 9.58
-16.91, 9.72
-18.91, 9.80
-18.61, 9.91
-18.56, 9.84
-18.43, 9.83
-18.09, 9.83
-18.05, 9.69
-16.93, 9.61
-16.52, 9.50
-15.92, 9.43
-15.51, 9.34
-15.19, 9.27
-14.46, 9.25
-13.14, 9.16
-11.92, 9.11
-10.90, 8.96
-10.09, 8.99
-9.54, 8.93
-8.52, 8.99
-8.90, 8.86
-8.13, 8.86
-6.37, 8.76
-4.44, 8.66
-3.92, 8.90
-4.08, 9.07
-4.80, 9.16
-5.20, 9.04
-5.14, 9.00
-4.98, 8.92
-4.56, 8.83
-4.20, 8.83
-3.62, 8.82
-3.46, 8.90
-3.64, 8.88
-3.75, 8.89
-3.50, 8.83
-3.56, 8.83
-3.46, 8.88
-3.32, 8.89
-3.43, 8.99
-3.29, 8.99
-3.36, 8.91
-3.18, 8.73
-2.13, 8.55
-1.12, 8.66
-0.78, 8.86
-1.09, 9.08
-2.17, 9.16
-2.95, 8.96
-3.29, 8.99
-3.32, 8.89
-3.36, 8.88
-3.18, 8.68
-2.77, 8.78
-2.72, 8.88
-2.73, 8.95
-2.77, 8.87
-2.72, 8.87
-2.61, 8.78
-2.73, 8.82
-2.84, 8.91
-2.69, 8.95
-2.65, 8.85
-2.49, 8.75
-1.60, 8.54
-0.16, 8.35
1.46, 8.39
1.76, 8.50
1.50, 8.64
1.29, 8.57
1.25, 8.41
1.24, 8.32
1.45, 8.24
1.65, 8.16
1.77, 8.18
1.74, 8.24
1.66, 8.32
1.40, 8.40
0.80, 8.49
0.18, 8.47
-0.43, 8.49
-1.03, 8.51
-1.84, 8.64
-3.00, 8.64
-3.53, 8.50
-3.70, 8.49
-3.71, 8.30
-3.30, 8.16
-2.89, 8.21
-3.20, 8.46
-4.62, 8.63
-5.51, 8.58
-6.16, 8.37
-6.27, 8.32
-6.11, 8.26
-6.20, 8.18
-6.01, 8.16
-5.82, 8.16
-5.85, 8.10
-5.61, 8.16
-5.71, 8.07
-5.56, 8.00
-4.91, 8.05
-4.41, 8.06
-4.09, 8.05
-4.07, 7.93
-3.43, 7.96
-2.75, 7.87
-1.69, 7.76
-0.33, 7.58
0.53, 7.79
0.86, 7.95
0.71, 8.05
0.63, 7.99
0.55, 7.91
0.80, 7.82
1.23, 7.73
1.78, 7.64
BE
BS, S:58086,
2.05, 7.64
4.03, 7.66
6.51, 7.88
9.15, 8.14
11.60, 8.31
14.48, 8.48
17.07, 8.63
18.86, 8.83
20.21, 9.10
20.93, 9.22
21.76, 9.40
22.19, 9.44
22.57, 9.44
22.89, 9.43
23.34, 9.59
23.09, 9.86
22.62, 10.04
21.50, 9.98
20.64, 9.65
20.64, 9.37
20.95, 9.19
21.78, 9.19
22.45, 9.22
23.10, 9.38
23.32, 9.54
23.44, 9.49
23.54, 9.47
24.38, 9.30
25.26, 9.28
25.64, 9.42
26.76, 9.56
27.26, 9.69
27.59, 9.84
28.17, 10.02
28.19, 10.10
27.68, 10.18
27.45, 10.50
26.20, 11.02
24.13, 11.51
21.10, 11.71
17.62, 11.72
13.87, 11.64
9.95, 11.72
5.74, 11.72
1.91, 11.48
-2.14, 11.68
-11.32, 11.68
-15.90, 11.35
-19.58, 10.77
-19.24, 10.36
-20.38, 10.08
-20.44, 9.98
-20.56, 9.95
-21.20, 10.04
-21.58, 10.00
-22.75, 9.95
-22.69, 9.89
-21.78, 9.82
-21.13, 9.89
-21.12, 10.00
-21.81, 10.08
-21.77, 10.08
-21.77, 10.00
-21.68, 10.00
-21.37, 9.92
-21.43, 9.81
-20.43, 9.75
-21.32, 9.80
-21.10, 9.81
-20.77, 9.76
-19.73, 9.67
-19.27, 9.59
-17.95, 9.50
-15.51, 9.44
-15.69, 9.48
-14.93, 9.27
-14.28, 9.17
-12.97, 9.08
-11.52, 8.95
-9.30, 8.88
-8.32, 8.97
-8.90, 9.31
-10.17, 9.51
-11.28, 9.72
-12.73, 9.69
-13.18, 9.74
-13.54, 9.69
-13.94, 9.74
-14.22, 9.74
-15.86, 9.83
-16.92, 9.83
-16.38, 9.83
-16.36, 9.67
-16.06, 9.60
-16.14, 9.58
-16.21, 9.58
-15.95, 9.50
-16.37, 9.57
-15.97, 9.57
-15.74, 9.49
-15.10, 9.34
-14.28, 9.25
-13.61, 9.32
-14.36, 9.48
-14.46, 9.66
-15.33, 9.89
-15.84, 9.84
-16.54, 9.83
-17.05, 9.81
-17.58, 9.83
-18.00, 9.83
-17.56, 9.75
-17.94, 9.72
-17.31, 9.74
-17.71, 9.75
-16.86, 9.81
-17.12, 9.82
-17.60, 9.91
-17.87, 9.92
-18.17, 9.83
-17.80, 9.69
-16.24, 9.47
-15.44, 9.29
-15.03, 9.26
-14.46, 9.32
-14.39, 9.47
-14.35, 9.57
-14.27, 9.58
-14.12, 9.44
-13.50, 9.33
-13.16, 9.25
-12.95, 9.33
-12.86, 9.25
-11.70, 9.17
-10.93, 9.02
-9.63, 8.92
-8.46, 8.80
-6.88, 8.68
-4.54, 8.57
-2.56, 8.53
-0.78, 8.42
0.91, 8.25
1.91, 8.06
BE
BS, S:58087,
2.31, 7.85
4.02, 7.78
7.16, 7.72
11.70, 7.71
15.27, 7.91
19.06, 8.28
22.04, 8.46
24.33, 8.50
26.57, 8.55
29.43, 8.61
32.11, 8.66
34.29, 8.79
36.12, 9.13
38.01, 9.13
38.22, 9.65
39.33, 9.72
40.01, 9.82
40.21, 10.25
40.49, 10.33
41.21, 10.53
41.91, 10.57
41.51, 10.65
42.33, 10.77
42.93, 10.86
43.38, 10.79
43.82, 11.01
44.57, 11.26
44.29, 11.52
43.93, 11.79
43.05, 12.02
42.16, 11.97
41.53, 11.86
41.33, 11.90
41.37, 11.75
40.98, 11.85
40.79, 11.97
40.77, 12.02
40.75, 12.25
40.67, 12.02
39.90, 12.23
39.16, 12.29
38.89, 12.51
38.08, 12.52
37.73, 12.54
36.30, 12.63
35.88, 12.65
35.44, 12.69
34.89, 12.86
33.58, 13.14
30.45, 13.62
27.06, 14.10
21.74, 14.38
16.37, 14.50
10.25, 14.42
4.49, 14.18
-4.86, 14.12
-14.24, 14.08
-27.73, 13.89
-33.92, 12.60
-34.15, 11.50
-34.71, 11.10
-36.48, 11.08
-36.90, 10.97
-36.64, 11.00
-36.48, 10.87
-36.03, 10.73
-34.98, 10.54
-33.95, 10.36
-32.56, 10.39
-31.91, 10.63
-32.59, 10.75
-32.71, 10.83
-33.07, 10.78
-32.54, 10.81
-32.99, 10.76
-32.98, 10.59
-32.16, 10.37
-31.12, 10.33
-30.15, 10.36
-29.33, 10.50
-30.24, 10.48
-30.18, 10.42
-29.17, 10.28
-28.64, 10.25
-28.90, 10.15
-26.99, 10.16
-26.28, 10.08
-25.08, 10.00
-24.14, 9.88
-22.58, 9.76
-21.96, 9.81
-20.86, 9.97
-20.95, 9.98
-20.72, 9.86
-20.31, 9.72
-19.99, 9.68
-19.53, 9.75
-20.53, 9.69
-19.87, 9.56
-18.67, 9.51
-16.96, 9.56
-16.31, 9.58
-16.07, 9.42
-14.75, 9.27
-13.98, 9.11
-13.04, 9.16
-12.73, 9.22
-12.15, 9.25
-11.24, 9.18
-10.66, 9.18
-10.84, 9.04
-10.11, 8.90
-9.18, 8.96
-8.55, 9.21
-9.26, 9.33
-9.93, 9.41
-10.04, 9.33
-9.70, 9.32
-9.76, 9.32
-9.89, 9.33
-10.13, 9.25
-9.78, 9.25
-9.86, 9.25
-9.93, 9.25
-9.95, 9.26
-10.11, 9.33
-10.10, 9.33
-10.87, 9.24
-10.81, 9.24
-10.54, 9.17
-10.24, 9.08
-9.93, 8.98
-8.48, 8.80
-6.41, 8.60
-3.73, 8.55
-2.51, 8.61
-1.52, 8.62
-0.76, 8.51
0.34, 8.48
1.44, 8.40
2.01, 8.32
2.06, 8.24
2.16, 8.07
2.30, 8.13
2.27, 8.15
2.26, 8.24
2.25, 8.24
2.22, 8.22
2.20, 8.21
1.89, 8.38
1.68, 8.57
1.11, 8.66
0.63, 8.53
0.71, 8.49
0.76, 8.34
1.40, 8.15
1.97, 8.12
BE
BS, S:58088,
2.03, 8.12
3.98, 8.18
5.09, 8.51
6.14, 8.90
6.71, 9.01
7.54, 8.98
8.87, 9.03
10.00, 9.22
10.89, 9.30
11.26, 9.33
11.59, 9.38
11.94, 9.45
12.18, 9.51
12.22, 9.51
12.30, 9.53
12.37, 9.55
12.34, 9.55
12.26, 9.47
12.29, 9.31
12.94, 9.15
13.69, 8.88
15.49, 8.66
17.94, 8.69
19.90, 8.89
21.07, 9.07
22.08, 9.08
24.03, 8.92
25.39, 8.78
27.73, 8.67
29.86, 8.84
32.02, 8.95
33.34, 9.31
34.80, 9.49
36.13, 9.67
37.87, 9.89
37.87, 10.14
38.69, 10.43
38.57, 10.63
38.89, 10.75
39.21, 10.87
38.92, 10.91
39.24, 11.05
38.99, 11.00
39.94, 11.04
40.57, 11.13
41.25, 11.24
41.60, 11.62
40.51, 11.92
39.90, 12.07
39.08, 11.91
38.71, 12.02
37.48, 11.92
37.17, 11.92
37.00, 11.97
36.39, 11.94
36.22, 11.96
36.00, 11.93
36.12, 12.03
35.49, 12.05
35.79, 12.16
35.67, 12.27
35.38, 12.25
35.01, 12.42
34.44, 12.41
34.85, 12.28
34.73, 12.30
35.10, 12.41
34.59, 12.71
33.51, 12.79
32.70, 12.86
30.85, 12.89
30.42, 12.70
30.33, 12.63
30.06, 12.60
30.53, 12.57
30.56, 12.63
30.94, 12.69
30.79, 12.71
31.43, 12.71
31.71, 12.79
32.20, 12.96
32.69, 13.08
32.59, 13.20
32.21, 13.40
32.34, 13.47
32.23, 13.51
31.60, 13.42
31.99, 13.27
32.57, 13.26
33.39, 13.34
34.43, 13.47
35.27, 13.47
36.42, 13.57
37.64, 13.68
38.30, 13.89
39.22, 14.14
39.80, 14.28
40.49, 14.63
40.49, 14.63
41.03, 14.92
39.61, 15.08
39.77, 15.05
38.61, 15.26
37.71, 15.37
36.08, 15.29
34.07, 15.23
32.72, 15.01
31.90, 14.96
30.44, 14.80
29.79, 14.66
28.46, 14.87
26.23, 15.66
20.67, 16.89
12.84, 18.38
-18.57, 18.64
-45.67, 18.48
-57.53, 17.77
-65.67, 15.29
-59.23, 13.20
-59.84, 12.55
-59.35, 12.84
-58.53, 12.39
-60.26, 12.92
-60.27, 12.71
-60.70, 12.72
-59.58, 12.40
-59.95, 12.59
-59.83, 12.66
-57.31, 12.58
-56.93, 12.48
-58.68, 12.79
-55.52, 12.05
-58.06, 12.82
-58.61, 13.30
-60.48, 13.42
-62.39, 13.26
-64.13, 13.39
-64.45, 13.23
-63.01, 12.85
-64.46, 12.92
-65.55, 13.12
-64.66, 12.86
-64.09, 12.89
-62.90, 13.09
-59.50, 13.21
-59.04, 12.54
-58.38, 12.34
-55.16, 11.80
-52.07, 11.51
-47.82, 11.12
-44.62, 10.89
-40.93, 10.57
-34.19, 9.99
-27.58, 9.45
-18.79, 8.87
-10.40, 8.36
-3.29, 7.57
BE
BS, S:58089,
2.64, 7.26
5.14, 7.08
11.99, 6.59
20.81, 6.10
30.09, 6.09
38.28, 6.51
45.00, 7.41
49.28, 8.63
49.63, 10.08
48.23, 11.10
45.45, 11.65
42.18, 12.15
38.09, 12.25
34.14, 11.90
30.87, 11.06
29.11, 10.91
28.20, 10.61
26.23, 10.36
25.27, 10.33
23.61, 10.84
20.65, 11.42
16.89, 11.94
11.84, 12.13
6.59, 11.83
-0.55, 11.27
-3.18, 11.23
-10.80, 11.30
-15.34, 11.17
-17.98, 10.66
-18.65, 10.30
-19.48, 10.07
-20.59, 10.00
-21.01, 9.92
-21.00, 9.81
-20.75, 9.83
-20.97, 9.75
-20.87, 9.59
-18.91, 9.61
-18.49, 9.52
-16.87, 9.55
-16.58, 9.58
-16.02, 9.58
-16.59, 9.66
-15.27, 9.69
-15.82, 9.67
-15.73, 9.45
-14.19, 9.04
-11.52, 8.56
-7.02, 8.21
-2.05, 7.88
BE
BS, S:58090,
2.06, 7.53
4.28, 7.33
10.90, 6.72
20.63, 6.06
29.49, 5.88
39.38, 6.25
47.42, 7.05
51.49, 7.88
55.54, 8.71
59.06, 9.52
62.02, 9.95
66.20, 10.37
68.63, 11.40
70.16, 11.78
72.40, 12.37
72.77, 12.92
73.53, 13.33
74.90, 13.78
74.46, 14.34
73.34, 14.90
72.69, 14.96
69.91, 15.20
67.72, 15.14
67.71, 14.98
67.73, 14.93
68.22, 15.08
66.96, 15.42
63.97, 15.61
62.56, 14.94
65.09, 14.38
67.03, 14.42
69.01, 14.38
71.60, 14.74
72.87, 15.37
74.10, 15.84
72.82, 16.44
71.55, 17.09
69.39, 17.43
64.96, 18.08
59.34, 19.11
47.04, 20.92
31.07, 22.49
11.88, 23.17
-36.57, 23.44
-48.32, 22.96
-74.82, 21.55
-82.27, 18.14
-69.15, 15.49
-73.02, 14.29
-72.20, 14.88
-76.76, 14.83
-78.00, 14.81
-77.55, 14.68
-77.02, 15.07
-76.27, 14.67
-77.16, 14.34
-76.85, 14.11
-76.02, 14.00
-74.36, 14.22
-77.42, 14.30
-77.70, 14.70
-78.93, 14.89
-79.44, 15.19
-75.61, 17.00
-82.07, 16.00
-85.34, 15.66
-86.88, 15.31
-86.92, 15.43
-82.90, 16.10
-87.63, 15.16
-86.73, 15.23
-86.38, 15.02
-84.67, 14.91
-83.37, 14.60
-79.33, 15.09
-77.36, 14.41
-75.85, 14.85
-75.88, 14.18
-75.82, 13.86
-74.85, 13.56
-72.17, 13.25
-69.66, 13.13
-67.86, 13.11
-66.75, 13.08
-65.03, 12.79
-63.80, 12.63
-61.06, 12.60
-61.62, 12.37
-58.60, 12.29
-58.94, 11.88
-55.17, 11.42
-49.72, 10.94
-44.09, 10.45
-37.30, 10.18
-31.66, 9.82
-24.94, 9.52
-19.38, 9.13
-12.99, 8.67
-7.09, 7.66
1.42, 6.80
BE
BS, S:58091,
2.37, 6.80
5.34, 6.57
14.66, 5.89
25.54, 5.21
37.93, 5.04
50.05, 5.27
61.69, 5.97
71.33, 7.32
75.10, 9.22
77.92, 11.11
79.53, 12.51
77.76, 13.65
75.28, 14.34
72.85, 14.54
72.43, 14.36
72.85, 14.12
73.71, 14.18
74.85, 14.12
75.57, 14.61
75.24, 15.06
73.31, 15.49
71.70, 15.65
70.00, 15.62
68.08, 15.60
68.84, 15.26
69.41, 15.31
68.36, 15.52
67.23, 15.72
66.43, 15.81
64.20, 15.87
62.69, 15.83
61.34, 15.74
61.87, 15.36
62.26, 15.17
62.60, 15.13
62.29, 15.36
63.20, 15.58
63.54, 15.78
63.53, 15.90
62.79, 16.33
61.43, 16.41
61.77, 16.32
58.35, 16.78
58.67, 16.42
58.43, 16.46
57.44, 16.59
56.27, 16.71
54.99, 16.84
52.50, 16.96
51.52, 16.79
46.93, 17.04
43.96, 16.91
41.12, 16.57
37.46, 16.68
33.93, 16.71
28.72, 17.73
19.56, 19.80
-26.37, 20.20
-1.14, 20.81
-34.04, 21.71
-81.00, 23.63
-96.34, 19.63
-78.72, 15.08
-71.33, 13.58
-70.68, 14.54
-72.55, 14.88
-75.02, 14.74
-75.93, 14.31
-74.85, 14.04
-73.09, 13.97
-72.71, 14.39
-73.03, 14.48
-74.31, 14.47
-76.26, 14.49
-76.13, 14.47
-76.74, 14.43
-76.27, 14.69
-74.96, 14.39
-77.05, 14.06
-74.20, 13.67
-72.68, 13.15
-67.81, 12.94
-65.78, 12.63
-63.30, 12.36
-59.85, 12.02
-55.70, 11.71
-51.76, 11.37
-48.33, 11.18
-44.96, 10.90
-40.99, 10.61
-37.21, 10.51
-34.63, 10.41
-32.47, 10.22
-29.88, 10.17
-26.90, 9.93
-24.78, 9.69
-22.51, 9.66
-19.63, 9.54
-18.40, 9.36
-15.03, 9.18
-12.15, 8.57
-6.87, 8.10
-0.36, 7.69
BE
BS, S:58092,
2.55, 7.50
4.08, 7.48
7.72, 7.61
11.45, 8.08
13.60, 8.82
14.45, 9.41
14.41, 9.79
13.74, 10.33
11.91, 10.92
9.26, 11.19
5.97, 11.17
2.82, 10.99
1.91, 10.98
-4.91, 11.13
-10.28, 10.86
-12.46, 10.26
-14.38, 10.18
-16.32, 10.07
-16.96, 9.98
-17.16, 9.85
-17.02, 9.79
-17.08, 9.75
-17.00, 9.66
-17.07, 9.66
-16.80, 9.69
-17.41, 9.61
-16.44, 9.46
-15.61, 9.34
-15.01, 9.31
-14.79, 9.49
-15.03, 9.66
-14.72, 9.75
-15.18, 9.59
-15.15, 9.50
-14.84, 9.42
-14.17, 9.28
-13.47, 9.11
-12.00, 9.03
-10.98, 8.94
-10.31, 9.00
-9.40, 8.91
-8.39, 8.89
-7.99, 8.98
-7.05, 9.07
-7.53, 9.24
-7.72, 9.33
-8.01, 9.33
-8.29, 9.25
-8.55, 9.10
-8.31, 8.88
-7.13, 8.77
-5.37, 8.68
-2.34, 8.23
1.63, 7.55
BE
BS, S:58093,
2.20, 7.55
3.97, 7.38
9.80, 6.95
18.04, 6.51
26.32, 6.16
36.31, 5.99
46.52, 6.13
54.96, 6.72
62.74, 7.67
67.25, 9.21
69.89, 10.68
69.46, 11.93
66.87, 13.08
65.77, 13.46
61.10, 13.93
60.09, 13.39
57.97, 13.18
57.67, 12.92
58.54, 12.65
59.44, 12.62
59.77, 12.88
59.76, 13.25
59.61, 13.65
57.01, 14.20
53.59, 14.60
48.38, 15.04
41.40, 15.38
33.96, 15.65
25.94, 15.74
17.81, 15.53
9.35, 14.98
2.74, 14.05
-8.81, 14.27
-0.36, 14.42
-0.37, 15.26
-0.41, 15.90
-0.47, 15.47
-0.29, 14.88
-0.21, 15.04
-0.15, 15.45
-0.14, 15.62
-0.09, 15.82
-0.12, 16.38
-0.12, 16.95
-0.12, 17.22
-0.08, 17.09
-0.07, 16.84
-0.07, 16.67
-18.26, 16.69
-30.25, 15.81
-35.21, 13.03
-32.84, 11.50
-33.50, 10.98
-33.43, 10.81
-32.99, 10.71
-33.77, 10.99
-36.13, 11.44
-39.80, 11.74
-43.33, 11.74
-45.57, 11.70
-46.13, 11.60
-46.11, 11.45
-45.07, 11.34
-44.50, 11.31
-44.94, 11.27
-44.04, 11.17
-42.88, 11.11
-42.68, 11.23
-42.83, 11.47
-44.02, 11.58
-45.25, 11.59
-44.56, 11.37
-43.87, 11.20
-43.47, 10.95
-40.69, 10.72
-38.47, 10.56
-36.30, 10.48
-33.98, 10.40
-32.66, 10.34
-30.81, 10.26
-29.23, 10.11
-27.40, 10.01
-25.53, 9.93
-23.49, 9.74
-21.71, 9.68
-20.34, 9.66
-19.68, 9.66
-18.72, 9.52
-17.03, 9.47
-16.31, 9.55
-16.14, 9.42
-15.02, 9.33
-14.48, 9.25
-13.76, 9.24
-13.27, 9.33
-12.95, 9.33
-12.64, 9.27
-12.07, 9.19
-11.31, 9.16
-10.89, 9.16
-10.65, 9.16
-10.74, 9.16
-10.32, 9.16
-9.88, 9.06
-9.17, 8.92
-7.90, 8.80
-6.36, 8.91
-6.43, 9.13
-6.57, 9.24
-7.00, 9.19
-6.88, 9.16
-6.90, 8.96
-6.39, 8.93
-5.59, 8.83
-5.00, 8.83
-4.43, 8.83
-4.08, 8.82
-3.84, 8.83
-3.55, 8.83
-3.18, 8.83
-2.94, 8.78
-2.41, 8.78
-2.16, 8.78
-2.15, 8.78
-2.02, 8.69
-1.44, 8.67
-0.81, 8.51
0.57, 8.49
1.55, 8.41
1.81, 8.49
1.77, 8.56
1.73, 8.57
1.74, 8.50
1.93, 8.39
BE
BS, S:58094,
2.14, 8.31
3.59, 8.30
5.35, 8.36
7.73, 8.51
9.70, 8.68
11.77, 8.84
13.57, 8.90
14.73, 8.99
16.14, 9.00
17.23, 9.17
18.05, 9.28
18.37, 9.43
18.89, 9.39
18.90, 9.38
19.31, 9.25
20.49, 9.29
20.38, 9.38
21.30, 9.53
20.83, 9.64
20.13, 9.74
19.85, 9.70
19.79, 9.60
19.83, 9.46
19.91, 9.33
20.40, 9.31
20.59, 9.36
20.92, 9.43
21.46, 9.55
20.90, 9.74
21.43, 9.72
20.62, 9.80
20.13, 9.96
19.11, 10.19
