2156-02-23-16-31-24.038283
BS, S:26232,
15.01, 6.89
13.82, 6.94
12.25, 6.93
10.74, 6.85
10.46, 6.76
10.03, 6.75
9.33, 6.75
7.89, 6.77
7.33, 6.99
5.68, 7.02
3.95, 7.02
-0.44, 7.02
-4.73, 6.86
-5.53, 6.52
-6.74, 6.38
-6.91, 6.43
-8.15, 6.46
-8.57, 6.54
-9.62, 6.58
-10.94, 6.59
-10.16, 6.55
-11.26, 6.56
-12.74, 6.64
-12.48, 6.69
-13.04, 6.29
-11.30, 6.45
-11.43, 6.22
-11.48, 6.52
-10.65, 6.58
-11.79, 6.23
-11.44, 6.89
-12.21, 6.41
-13.33, 6.90
-13.18, 6.93
-15.28, 6.82
-15.17, 6.80
-15.26, 6.73
-15.04, 6.64
-15.07, 6.65
-15.19, 6.56
-13.64, 6.03
-12.56, 6.27
-12.29, 6.08
-12.37, 6.37
-11.53, 6.84
-12.53, 6.12
-11.66, 6.58
-12.39, 6.77
-13.06, 6.11
-10.72, 6.44
-11.56, 6.67
-12.51, 6.46
-11.85, 6.80
-13.13, 6.52
-12.15, 6.57
-13.11, 6.71
-13.89, 6.71
-13.02, 6.73
-14.14, 6.63
-14.55, 6.55
-13.61, 6.54
-13.78, 6.47
-13.89, 6.44
-13.24, 6.44
-13.36, 6.46
-13.24, 6.39
-13.10, 6.46
-13.79, 6.36
-13.25, 6.38
-12.94, 6.40
-13.20, 6.45
-12.59, 6.46
-13.29, 6.46
-12.57, 6.47
-12.72, 6.46
-12.93, 6.46
-12.36, 6.32
-13.11, 6.27
-11.33, 6.28
-11.54, 6.35
-12.30, 6.32
-10.82, 6.40
-11.53, 6.46
-11.14, 6.46
-11.55, 6.46
-12.32, 6.35
-11.01, 6.38
-11.55, 6.38
-11.72, 6.30
-11.32, 6.28
-12.02, 6.30
-10.54, 6.30
-10.78, 6.29
-11.40, 6.29
-10.40, 6.18
-11.44, 6.20
-9.79, 6.24
-10.03, 6.27
-10.36, 6.25
-9.56, 6.24
-9.67, 6.15
-9.69, 6.21
-9.93, 6.15
-10.29, 6.17
-8.70, 6.14
-9.34, 6.22
-10.14, 6.18
-9.18, 6.20
-8.84, 6.21
-8.65, 6.15
-9.07, 6.22
-9.02, 6.15
-8.24, 6.13
-8.51, 6.20
-8.33, 6.21
-8.76, 6.17
-8.58, 6.13
-7.77, 6.09
-8.44, 6.19
-8.10, 6.13
-8.26, 6.11
-8.19, 6.11
-7.33, 6.04
-7.85, 6.01
-7.51, 6.04
-7.15, 6.10
-6.75, 6.15
-7.16, 6.17
-6.49, 6.12
-6.98, 6.03
-6.71, 5.92
-6.49, 5.83
-6.21, 5.74
-4.47, 5.68
-3.59, 5.60
-2.12, 5.57
-1.17, 5.55
-0.20, 5.46
1.19, 5.26
2.78, 5.22
3.64, 5.20
3.98, 5.15
4.20, 5.06
4.25, 4.96
4.35, 4.70
BE
BS, S:26391,
4.32, 4.70
6.25, 4.71
10.39, 4.81
13.91, 5.09
15.93, 5.60
15.66, 6.19
15.01, 6.40
14.10, 6.38
13.74, 6.32
13.15, 6.25
14.45, 6.28
14.70, 6.15
15.76, 6.25
16.15, 6.39
16.69, 6.43
15.72, 6.43
15.91, 6.42
15.31, 6.36
16.56, 6.37
17.37, 6.42
17.20, 6.47
18.20, 6.65
16.41, 6.58
16.59, 6.71
17.07, 6.47
17.54, 6.62
17.76, 6.62
17.05, 6.70
16.21, 6.56
16.87, 6.52
17.31, 6.52
17.10, 6.58
18.21, 6.63
17.74, 6.86
16.54, 6.72
15.72, 6.65
15.91, 6.48
16.72, 6.48
17.08, 6.45
18.18, 6.61
20.17, 6.82
17.25, 6.94
15.51, 6.92
14.17, 6.68
15.44, 6.63
17.19, 6.44
18.68, 6.58
18.15, 6.80
18.38, 6.83
16.02, 6.80
16.41, 6.55
17.61, 6.37
18.78, 6.59
19.72, 6.70
17.78, 6.99
16.88, 6.58
18.12, 6.56
17.64, 6.61
18.65, 6.54
18.13, 6.79
17.32, 6.79
16.88, 6.83
15.73, 6.82
14.66, 6.76
13.72, 6.70
13.32, 6.73
12.79, 6.83
11.84, 6.98
9.21, 7.01
7.22, 6.95
5.06, 7.03
3.75, 7.03
0.10, 6.97
-6.52, 6.86
-6.30, 6.65
-7.93, 6.58
-8.80, 6.63
-10.20, 6.64
-11.25, 6.64
-11.34, 6.65
-12.10, 6.77
-12.27, 6.17
-10.77, 6.37
-11.53, 6.30
-11.93, 6.52
-11.30, 6.79
-12.14, 6.46
-11.63, 6.88
-13.31, 6.95
-13.77, 6.38
-12.79, 6.63
-12.42, 6.37
-12.72, 6.74
-13.96, 6.88
-15.62, 6.89
-13.90, 6.46
-14.73, 6.61
-15.39, 6.56
-14.37, 6.62
-15.63, 6.55
-14.11, 6.55
-15.09, 6.49
-15.08, 6.43
-14.08, 6.48
-15.04, 6.48
-13.40, 6.04
-11.97, 6.18
-12.51, 6.47
-10.96, 6.25
-11.34, 6.60
-11.35, 6.71
-12.92, 6.73
-13.60, 6.71
-13.27, 6.68
-13.81, 6.56
-14.63, 6.49
-13.36, 6.46
-13.31, 6.41
-13.75, 6.37
-12.94, 6.26
-12.72, 6.32
-12.66, 6.38
-11.83, 6.38
-12.73, 6.41
-12.00, 6.40
-12.24, 6.46
-12.70, 6.40
-11.68, 6.23
-12.40, 6.31
-11.16, 6.36
-11.53, 6.37
-12.22, 6.35
-10.62, 6.28
-11.13, 6.27
-10.43, 6.21
-10.55, 6.25
-11.19, 6.27
-9.49, 6.23
-10.09, 6.25
-10.52, 6.19
-10.04, 6.21
-10.07, 6.21
-9.46, 6.21
-9.86, 6.12
-10.26, 6.13
-8.71, 6.20
-9.12, 6.22
-9.29, 6.15
-8.83, 6.22
-9.42, 6.15
-9.78, 6.24
-9.10, 6.22
-9.91, 6.24
-8.57, 6.21
-8.95, 6.07
-9.17, 6.14
-7.97, 6.11
-8.18, 6.06
-7.99, 6.21
-8.39, 6.27
-8.43, 6.29
-7.51, 6.20
-8.14, 6.21
-8.56, 6.20
-8.17, 6.13
-7.97, 6.13
-7.24, 6.04
-7.47, 6.10
-7.31, 6.04
-6.61, 5.99
-6.66, 5.92
-5.39, 5.73
-4.94, 5.55
-3.29, 5.51
-1.40, 5.47
-0.24, 5.43
1.40, 5.40
2.75, 5.15
3.78, 5.04
BE
BS, S:26392,
3.91, 5.04
4.74, 5.02
6.92, 5.03
9.70, 5.09
12.24, 5.31
14.49, 5.72
16.52, 6.14
14.56, 6.50
14.44, 6.44
13.23, 6.38
14.10, 6.37
13.33, 6.28
15.23, 6.19
15.14, 6.35
14.99, 6.44
15.99, 6.43
15.24, 6.52
14.56, 6.44
14.85, 6.35
15.58, 6.38
15.20, 6.45
16.39, 6.60
17.47, 6.56
17.15, 6.64
16.41, 6.70
15.68, 6.56
15.76, 6.76
14.58, 6.45
15.69, 6.37
18.28, 6.40
18.24, 6.93
17.52, 6.77
16.34, 6.66
16.86, 6.48
18.21, 6.55
18.46, 6.56
17.85, 6.65
17.90, 6.64
17.18, 6.49
17.52, 6.56
17.88, 6.54
17.08, 6.59
18.79, 6.72
18.23, 6.79
16.65, 6.87
16.16, 6.74
15.79, 6.58
16.02, 6.49
16.63, 6.55
16.81, 6.57
17.47, 6.70
16.95, 6.76
15.52, 6.75
15.51, 6.73
14.93, 6.60
14.89, 6.55
15.28, 6.61
15.30, 6.73
15.13, 6.89
13.66, 6.91
11.44, 6.87
10.61, 6.77
10.13, 6.76
9.58, 6.76
8.95, 6.84
7.30, 6.94
6.78, 7.00
5.05, 7.01
2.58, 7.02
-3.36, 6.98
-5.34, 6.67
-5.27, 6.34
-5.97, 6.22
-6.82, 6.21
-6.42, 6.26
-7.40, 6.34
-8.24, 6.41
-8.29, 6.46
-9.07, 6.48
-8.87, 6.49
-9.83, 6.49
-10.66, 6.43
-9.28, 6.38
-9.85, 6.36
-9.39, 6.32
-10.10, 6.35
-10.35, 6.31
-9.79, 6.32
-10.09, 6.24
-9.66, 6.19
-9.58, 6.15
-9.47, 6.14
-8.56, 6.18
-8.89, 6.22
-9.50, 6.16
-8.93, 6.21
-8.58, 6.21
-8.17, 6.05
-7.96, 6.03
-7.62, 5.96
-6.36, 5.90
-5.85, 5.81
-5.35, 5.80
-4.65, 5.71
-3.83, 5.74
-2.82, 5.73
-2.35, 5.82
-2.60, 6.03
-2.80, 6.20
-3.41, 6.37
-4.70, 6.45
-6.34, 6.60
-7.79, 6.63
-8.89, 6.70
-10.17, 6.62
-10.56, 6.49
-10.70, 6.49
-10.73, 6.52
-11.49, 6.46
-10.49, 6.18
-11.04, 6.32
-10.46, 6.19
-9.56, 6.06
-9.76, 6.35
-9.52, 6.17
-8.92, 6.15
-9.16, 6.34
-9.31, 6.39
-9.73, 6.46
-9.55, 6.46
-9.93, 6.42
-10.04, 6.41
-9.62, 6.31
-9.86, 6.32
-9.69, 6.31
-9.71, 6.32
-9.95, 6.33
-9.84, 6.30
-9.92, 6.38
-10.06, 6.38
-9.86, 6.38
-9.89, 6.33
-9.83, 6.30
-9.65, 6.15
-9.75, 6.13
-8.88, 6.05
-8.52, 5.96
-7.31, 5.93
-6.43, 5.91
-6.36, 5.81
-5.21, 5.71
-4.08, 5.67
-3.13, 5.66
-1.84, 5.64
-0.84, 5.62
-0.24, 5.48
0.33, 5.61
0.19, 5.72
0.25, 5.91
-0.18, 5.96
-0.34, 5.98
-0.72, 6.06
-1.34, 6.12
-2.05, 6.21
-2.74, 6.21
-3.18, 6.21
-3.76, 6.15
-4.17, 6.21
-4.29, 6.21
-3.86, 6.10
-4.04, 5.97
-3.47, 5.76
-2.08, 5.57
-0.76, 5.37
1.49, 5.25
BE
BS, S:26393,
3.35, 5.14
4.53, 5.10
6.74, 5.01
9.88, 4.98
12.67, 5.11
15.52, 5.51
18.28, 6.00
16.05, 6.50
16.79, 6.52
15.41, 6.44
16.29, 6.36
16.03, 6.38
16.35, 6.23
17.58, 6.43
16.72, 6.44
17.82, 6.60
16.77, 6.52
15.69, 6.47
16.17, 6.36
16.47, 6.26
17.59, 6.37
18.84, 6.59
18.25, 6.75
17.76, 6.61
17.29, 6.63
17.00, 6.62
15.77, 6.56
16.65, 6.54
16.58, 6.50
17.06, 6.58
17.93, 6.62
17.54, 6.75
16.96, 6.66
15.72, 6.73
15.82, 6.58
16.84, 6.56
17.04, 6.63
16.83, 6.72
16.38, 6.80
15.17, 6.81
15.06, 6.66
14.47, 6.57
14.61, 6.50
15.42, 6.59
15.18, 6.60
14.85, 6.73
15.07, 6.73
14.79, 6.72
14.26, 6.64
13.77, 6.58
14.67, 6.54
15.21, 6.55
16.06, 6.63
15.87, 6.72
15.92, 6.79
14.60, 6.81
13.31, 6.73
13.98, 6.56
13.81, 6.47
14.63, 6.49
15.42, 6.58
15.66, 6.82
14.88, 6.91
12.45, 6.92
10.74, 6.71
11.21, 6.75
9.18, 6.76
8.99, 6.76
9.09, 6.91
7.64, 7.01
5.44, 7.02
3.80, 6.95
0.92, 6.93
-5.06, 6.78
-4.64, 6.43
-5.56, 6.25
-5.49, 6.31
-7.26, 6.37
-8.41, 6.38
-7.60, 6.43
-8.50, 6.52
-9.38, 6.54
-9.12, 6.47
-9.55, 6.46
-10.13, 6.47
-10.42, 6.52
-10.43, 6.55
-10.99, 6.63
-11.66, 6.63
-12.54, 6.39
-10.88, 6.23
-11.27, 6.39
-11.78, 6.39
-10.58, 6.32
-11.67, 6.45
-10.88, 6.46
-11.00, 6.40
-11.24, 6.28
-10.15, 6.09
-9.53, 6.07
-9.47, 5.99
-7.59, 5.93
-7.45, 5.92
-6.96, 5.92
-5.44, 5.80
-4.55, 5.61
-1.88, 5.24
1.58, 4.75
BE
BS, S:26394,
3.65, 4.42
7.87, 4.41
16.34, 4.43
22.71, 4.67
27.50, 5.57
24.74, 6.68
20.59, 7.23
16.54, 7.18
13.64, 6.96
14.63, 6.76
14.58, 6.66
14.01, 6.75
11.48, 6.71
10.75, 6.84
8.04, 6.79
5.90, 6.85
1.01, 6.84
-2.16, 6.80
-4.93, 6.74
-7.70, 6.84
-9.38, 6.85
-10.68, 6.79
-12.84, 6.77
-12.56, 6.71
-12.92, 6.71
-13.52, 6.57
-12.49, 6.27
-12.97, 6.32
-12.01, 6.54
-12.46, 6.70
-13.02, 6.53
-12.19, 6.79
-12.55, 6.72
-13.32, 6.85
-13.87, 6.47
-13.77, 6.29
-13.22, 6.63
-13.20, 6.42
-13.55, 6.72
-12.64, 6.26
-12.54, 6.31
-13.68, 6.57
-12.34, 6.26
-12.47, 6.48
-13.91, 6.77
-12.81, 6.47
-13.52, 6.67
-12.95, 6.78
-14.27, 6.80
-15.56, 6.67
-13.69, 6.57
-14.14, 6.55
-13.86, 6.46
-13.94, 6.40
-13.74, 6.35
-13.38, 6.23
-11.35, 5.87
-11.08, 6.28
-10.15, 6.45
-11.04, 6.61
-12.39, 6.57
-11.55, 6.54
-11.66, 6.46
-11.75, 6.37
-11.00, 6.27
-10.56, 6.21
-10.19, 6.16
-9.80, 6.15
-9.21, 6.06
-8.61, 5.98
-8.26, 6.03
-7.88, 6.03
-6.89, 5.94
-6.37, 5.90
-7.05, 5.91
-5.70, 5.95
-5.42, 5.96
-5.90, 6.01
-5.36, 6.03
-5.80, 6.13
-6.29, 6.26
-6.45, 6.36
-7.56, 6.38
-7.40, 6.47
-8.57, 6.48
-9.60, 6.48
-9.03, 6.48
-9.84, 6.49
-11.03, 6.44
-9.78, 6.38
-10.13, 6.44
-10.96, 6.46
-10.20, 6.55
-11.11, 6.54
-11.13, 6.54
-10.94, 6.54
-11.28, 6.49
-11.74, 6.48
-10.66, 6.40
-12.30, 6.48
-10.66, 6.45
-11.53, 6.46
-11.50, 6.46
-10.88, 6.38
-11.53, 6.44
-11.20, 6.33
-11.12, 6.32
-11.39, 6.36
-10.95, 6.26
-11.03, 6.30
-11.13, 6.29
-10.71, 6.26
-10.60, 6.26
-11.29, 6.20
-9.78, 6.19
-10.16, 6.22
-10.76, 6.19
-9.55, 6.15
-9.53, 6.21
-10.14, 6.17
-9.01, 6.13
-8.95, 6.21
-9.33, 6.23
-8.60, 6.22
-8.78, 6.21
-8.86, 6.13
-8.16, 6.12
-7.70, 6.04
-7.76, 6.02
-6.65, 5.83
-6.03, 5.73
-3.79, 5.44
-1.43, 5.37
1.24, 5.09
3.24, 4.87
BE
BS, S:26395,
4.05, 4.79
5.77, 4.78
9.33, 4.82
13.87, 4.93
16.86, 5.32
19.45, 5.87
18.62, 6.42
17.86, 6.54
15.95, 6.46
16.93, 6.37
16.65, 6.38
16.79, 6.37
16.01, 6.22
17.84, 6.33
18.09, 6.21
19.59, 6.40
17.93, 6.36
17.66, 6.47
17.56, 6.36
17.62, 6.44
18.24, 6.65
18.88, 6.56
19.49, 6.51
18.35, 6.51
19.12, 6.68
19.15, 6.68
18.17, 6.94
17.25, 6.47
18.91, 6.37
22.20, 6.61
21.38, 6.96
18.68, 6.94
17.75, 6.61
17.86, 6.39
19.87, 6.49
20.46, 6.53
20.87, 6.68
20.74, 6.77
20.15, 6.74
19.23, 6.71
19.27, 6.64
20.52, 6.46
20.92, 6.55
22.32, 6.93
21.57, 6.78
19.74, 6.64
20.11, 6.74
20.08, 6.59
20.92, 6.44
20.74, 6.73
21.49, 6.86
20.15, 6.79
20.76, 6.66
19.38, 6.74
19.18, 6.47
19.71, 6.43
21.61, 6.44
22.26, 6.62
22.59, 6.85
20.16, 6.98
19.19, 6.99
18.18, 6.59
18.26, 6.48
20.37, 6.60
20.52, 6.77
19.01, 6.92
17.86, 6.92
15.66, 6.85
14.18, 6.84
14.20, 6.84
12.41, 6.84
11.41, 6.84
10.02, 6.93
8.11, 7.01
7.05, 6.95
4.48, 7.11
2.32, 7.04
-5.29, 6.98
-6.23, 6.67
-7.11, 6.45
-7.52, 6.43
-8.18, 6.40
-9.70, 6.41
-8.90, 6.46
-8.96, 6.41
-9.13, 6.52
-10.13, 6.62
-11.15, 6.39
-11.10, 6.59
-9.98, 5.94
-11.23, 6.46
-9.74, 6.46
-11.21, 6.63
-13.17, 7.00
-12.04, 6.51
-13.89, 6.68
-11.64, 6.50
-12.94, 6.74
-12.76, 6.42
-11.95, 6.44
-12.35, 6.84
-13.28, 6.58
-12.23, 6.48
-13.15, 6.84
-13.87, 6.43
-12.69, 6.81
-13.12, 6.43
-12.76, 6.49
-13.74, 6.89
-13.98, 6.43
-13.05, 6.77
-14.41, 6.71
-14.49, 6.23
-13.23, 6.72
-13.24, 6.57
-13.62, 6.41
-14.10, 6.66
-13.54, 6.63
-14.12, 6.79
-14.73, 6.84
-16.29, 6.88
-14.63, 6.77
-15.30, 6.73
-15.64, 6.68
-15.10, 6.66
-16.41, 6.60
-14.58, 6.57
-14.79, 6.47
-15.95, 6.51
-13.85, 6.44
-14.14, 6.23
-12.49, 6.37
-13.48, 6.68
-13.11, 6.73
-14.36, 6.79
-14.14, 6.71
-14.78, 6.71
-13.98, 6.55
-13.21, 6.09
-12.54, 6.31
-11.24, 6.28
-11.16, 6.13
-11.83, 6.73
-11.83, 6.65
-12.76, 6.87
-14.46, 6.74
-14.05, 6.64
-14.10, 6.55
-14.92, 6.40
-13.87, 6.36
-13.90, 6.30
-12.39, 6.31
-12.63, 6.40
-12.52, 6.47
-12.60, 6.53
-12.79, 6.55
-13.74, 6.54
-11.92, 6.47
-12.41, 6.40
-13.16, 6.37
-11.88, 6.30
-11.81, 6.30
-11.44, 6.29
-10.83, 6.29
-11.08, 6.29
-10.80, 6.29
-10.85, 6.29
-11.69, 6.29
-10.13, 6.25
-10.48, 6.21
-11.03, 6.21
-9.73, 6.15
-9.67, 6.15
-9.63, 6.18
-9.17, 6.27
-9.18, 6.30
-10.05, 6.35
-9.01, 6.38
-9.72, 6.37
-9.38, 6.35
-9.61, 6.32
-9.34, 6.29
-9.89, 6.12
-8.09, 5.87
-6.93, 5.60
-4.12, 5.67
-4.35, 6.36
-7.38, 7.50
-12.03, 7.73
-16.96, 7.34
-21.86, 7.31
-19.44, 6.84
-17.61, 6.45
-14.78, 6.68
-15.16, 6.69
-14.50, 6.30
-14.50, 6.48
-13.81, 6.29
-13.41, 6.19
-11.90, 6.05
-10.21, 5.93
-9.03, 5.81
-7.37, 5.84
-6.89, 5.83
-5.97, 5.87
-5.53, 5.79
-4.98, 5.79
-4.68, 5.79
-4.20, 5.79
-3.70, 5.84
-3.36, 5.95
-3.26, 5.98
-3.42, 6.10
-3.51, 6.12
-3.40, 6.13
-3.73, 6.12
-3.59, 6.13
-3.88, 6.21
-4.23, 6.29
-4.54, 6.29
-5.24, 6.29
-5.84, 6.14
-5.55, 6.07
-5.60, 6.04
-5.85, 5.91
-5.00, 5.72
-3.69, 5.52
-1.77, 5.47
0.16, 5.28
2.17, 5.16
BE
BS, S:26396,
3.69, 4.98
5.15, 4.95
8.66, 4.87
12.56, 4.87
15.76, 5.13
18.92, 5.67
20.43, 6.27
17.90, 6.65
16.26, 6.53
17.10, 6.35
17.06, 6.64
15.06, 6.46
16.34, 6.43
16.03, 6.28
17.67, 6.33
17.84, 6.34
18.61, 6.45
17.85, 6.45
19.81, 6.43
20.04, 6.71
19.03, 6.61
19.33, 6.49
18.56, 6.60
17.86, 6.90
17.45, 6.47
18.04, 6.51
18.62, 6.40
20.64, 6.63
20.65, 6.74
19.45, 7.02
17.71, 6.65
17.53, 6.43
20.52, 6.30
22.76, 6.64
22.53, 7.09
20.75, 6.75
20.00, 6.47
21.64, 6.53
23.08, 6.41
24.76, 6.53
24.13, 6.64
22.72, 6.58
22.67, 6.51
22.50, 6.34
26.21, 6.23
26.72, 6.60
26.93, 6.64
26.48, 6.59
25.12, 6.50
23.77, 6.63
24.79, 6.65
24.86, 6.66
25.33, 6.73
24.46, 6.75
24.24, 6.69
23.10, 6.71
22.44, 6.84
21.84, 6.65
22.84, 6.62
23.04, 6.72
21.74, 6.74
22.51, 6.72
21.57, 6.67
21.22, 6.65
21.51, 6.66
21.89, 6.53
22.61, 6.58
22.73, 6.73
22.49, 6.80
20.83, 6.80
19.96, 6.83
19.32, 6.57
19.85, 6.48
21.07, 6.76
20.66, 6.78
19.51, 6.90
18.04, 6.91
16.80, 6.84
15.42, 6.83
14.34, 6.74
13.85, 6.74
13.40, 6.82
12.23, 6.98
9.88, 7.01
8.14, 7.02
6.14, 6.96
4.31, 6.87
1.65, 6.86
-4.51, 6.75
-5.67, 6.47
-5.68, 6.41
-7.47, 6.60
-9.76, 6.66
-9.74, 6.64
-10.64, 6.58
-12.17, 6.62
-10.21, 6.31
-10.88, 6.57
-12.59, 6.69
-11.65, 6.40
-12.39, 6.63
-13.37, 6.43
-11.76, 6.53
-11.43, 6.42
-13.13, 6.89
-12.97, 6.76
-14.11, 6.73
-13.91, 6.83
-14.95, 6.46
-15.78, 7.13
-15.56, 6.73
-16.63, 6.93
-18.03, 6.81
-13.52, 6.18
-13.61, 6.66
-13.93, 6.36
-13.68, 6.70
-15.01, 7.00
-14.87, 6.48
-14.83, 6.84
-15.29, 6.70
-15.94, 6.57
-16.85, 7.07
-16.88, 6.43
-15.63, 6.74
-15.61, 6.57
-16.30, 6.90
-15.14, 6.86
-15.73, 7.01
-17.13, 6.87
-15.62, 6.74
-15.67, 6.57
-15.62, 6.62
-15.17, 6.41
-15.46, 6.57
-16.18, 6.59
-14.16, 6.54
-14.87, 6.48
-15.42, 6.49
-14.24, 6.46
-14.64, 6.46
-14.91, 6.47
-13.86, 6.46
-14.68, 6.46
-15.32, 6.49
-13.54, 6.46
-14.49, 6.45
-14.02, 6.46
-14.16, 6.46
-14.01, 6.54
-15.29, 6.56
-13.84, 6.55
-14.67, 6.55
-13.74, 6.54
-14.49, 6.55
-14.53, 6.54
-13.77, 6.46
-14.51, 6.46
-14.10, 6.38
-13.36, 6.38
-13.68, 6.44
-14.59, 6.46
-12.86, 6.46
-13.34, 6.46
-14.39, 6.45
-13.14, 6.46
-13.10, 6.42
-12.88, 6.40
-12.57, 6.40
-12.65, 6.40
-13.10, 6.45
-12.52, 6.46
-12.50, 6.40
-11.84, 6.38
-11.82, 6.30
-11.54, 6.30
-10.78, 6.29
-11.55, 6.38
-11.94, 6.31
-10.87, 6.29
-11.03, 6.29
-11.82, 6.29
-10.25, 6.25
-10.33, 6.25
-10.49, 6.21
-9.63, 6.20
-9.77, 6.16
-9.88, 6.08
-8.12, 5.96
-7.13, 5.92
-6.57, 5.82
-5.32, 5.71
-3.71, 5.60
-2.28, 5.56
-0.58, 5.45
0.91, 5.25
2.99, 5.14
BE
BS, S:26397,
3.74, 5.04
5.01, 5.02
7.46, 4.97
10.41, 4.97
13.37, 5.15
16.74, 5.51
19.81, 6.03
17.27, 6.60
17.03, 6.59
15.73, 6.53
16.15, 6.38
16.28, 6.32
17.14, 6.40
17.08, 6.62
16.25, 6.66
14.85, 6.66
14.79, 6.14
17.00, 6.27
18.28, 6.37
20.52, 6.52
20.54, 7.06
20.65, 6.93
17.31, 6.98
17.54, 6.46
19.36, 6.45
22.73, 6.59
21.42, 6.80
20.19, 6.96
19.99, 7.01
18.42, 6.69
18.63, 6.67
19.61, 6.76
20.75, 6.59
20.58, 6.66
20.93, 6.70
20.62, 6.80
20.21, 6.69
20.71, 6.77
19.77, 6.78
19.17, 6.89
19.01, 6.88
17.55, 6.89
15.86, 6.83
14.97, 6.90
13.41, 6.91
10.86, 6.95
9.81, 6.92
8.22, 6.84
6.99, 6.78
6.42, 6.76
5.72, 6.75
5.31, 6.83
4.47, 6.84
1.89, 6.89
-4.75, 6.77
-4.00, 6.46
-5.40, 6.38
-6.74, 6.56
-8.20, 6.70
-10.09, 6.79
-12.47, 6.80
-11.25, 6.68
-11.87, 6.31
-10.97, 6.54
-10.10, 6.20
-11.15, 6.82
-11.49, 6.57
-11.37, 7.05
-12.53, 6.49
-12.69, 6.92
-13.00, 6.41
-12.90, 6.63
-13.90, 6.87
-12.99, 6.42
-13.67, 6.76
-13.17, 6.44
-13.84, 6.67
-13.59, 6.49
-13.97, 6.72
-13.81, 6.45
-14.45, 6.35
-12.82, 6.66
-12.63, 6.30
-13.42, 6.70
-11.78, 6.47
-12.57, 6.50
-13.24, 6.97
-14.89, 6.99
-15.67, 6.97
-16.68, 6.78
-15.63, 6.63
-15.51, 6.58
-15.19, 6.57
-15.41, 6.57
-15.36, 6.57
-14.97, 6.54
-14.49, 6.54
-14.53, 6.46
-14.04, 6.46
-14.18, 6.46
-13.84, 6.36
-14.06, 6.46
-13.16, 6.44
-13.64, 6.40
-13.29, 6.42
-13.79, 6.29
-12.92, 6.38
-13.21, 6.38
-12.24, 6.38
-12.33, 6.40
-11.66, 6.45
-12.73, 6.46
-12.45, 6.32
-11.90, 6.35
-11.83, 6.37
-11.93, 6.24
-10.71, 6.24
-11.69, 6.22
-11.39, 6.23
-10.26, 6.21
-10.37, 6.18
-10.43, 6.17
-9.23, 6.06
-8.78, 5.97
-8.43, 5.87
-5.99, 5.73
-4.94, 5.55
-3.01, 5.40
0.16, 5.26
2.01, 5.14
3.52, 4.89
BE
BS, S:26398,
3.96, 4.88
5.38, 4.89
7.85, 5.02
9.84, 5.37
8.01, 5.95
7.32, 6.29
6.48, 6.37
5.91, 6.48
3.40, 6.55
1.80, 6.51
-0.22, 6.51
-3.16, 6.47
-3.80, 6.39
-5.24, 6.38
-6.85, 6.41
-7.11, 6.40
-8.03, 6.39
-8.55, 6.42
-8.38, 6.45
-9.05, 6.54
-10.47, 6.54
-10.30, 6.50
-11.00, 6.45
-10.02, 6.32
-10.52, 6.38
-10.45, 6.34
-10.02, 6.30
-10.24, 6.30
-10.75, 6.29
-9.61, 6.24
-10.59, 6.19
-10.99, 6.26
-9.62, 6.17
-9.78, 6.24
-10.61, 6.26
-9.79, 6.22
-10.26, 6.24
-10.29, 6.25
-9.48, 6.15
-9.47, 6.24
-10.38, 6.25
-9.55, 6.21
-9.61, 6.15
-9.47, 6.14
-8.79, 6.12
-8.47, 6.13
-9.49, 6.25
-8.38, 6.29
-8.90, 6.30
-9.22, 6.24
-8.39, 6.29
-8.55, 6.13
-9.31, 6.13
-8.22, 6.07
-7.79, 6.05
-8.42, 6.06
-7.07, 6.09
-7.59, 6.02
-6.53, 5.77
-5.69, 5.57
-3.71, 5.43
-1.01, 5.45
1.25, 5.18
2.49, 5.14
3.74, 4.95
BE
BS, S:26399,
3.92, 4.95
5.39, 4.94
8.02, 4.92
11.93, 4.90
15.24, 5.18
18.54, 5.63
20.32, 6.25
17.74, 6.70
16.17, 6.55
15.58, 6.41
16.72, 6.39
16.65, 6.28
17.91, 6.36
17.22, 6.43
16.73, 6.43
16.28, 6.36
16.57, 6.41
17.37, 6.38
17.19, 6.52
18.12, 6.56
17.71, 6.49
17.71, 6.54
18.79, 6.19
21.36, 6.52
22.42, 6.69
22.48, 6.79
20.75, 6.62
19.94, 6.71
22.82, 6.40
24.20, 6.51
26.92, 6.71
26.28, 7.02
22.91, 6.79
22.96, 6.48
24.39, 6.37
26.90, 6.54
28.64, 6.63
27.00, 6.87
26.03, 6.82
24.70, 6.62
26.07, 6.52
26.33, 6.62
27.17, 6.76
26.70, 6.90
25.39, 6.68
24.36, 6.52
25.57, 6.58
25.07, 6.70
25.53, 6.70
25.75, 6.78
24.75, 6.87
23.75, 6.82
22.97, 6.74
23.38, 6.78
23.61, 6.63
24.16, 6.72
23.96, 6.72
23.63, 6.66
24.04, 6.74
23.51, 6.74
23.13, 6.63
22.75, 6.55
22.24, 6.65
21.78, 6.80
21.67, 6.71
19.98, 6.68
18.90, 6.69
19.28, 6.63
19.07, 6.65
17.42, 6.79
17.90, 6.88
15.36, 6.91
13.05, 6.92
12.59, 6.91
10.82, 6.92
8.90, 6.94
8.35, 6.91
7.42, 6.85
5.73, 6.70
