2157-07-31-00-30-45.867302
BS, S:56307,
56.12, 16.66
55.47, 16.81
54.46, 17.09
54.82, 16.83
55.04, 16.86
55.26, 16.76
56.33, 16.51
57.02, 16.52
57.44, 16.39
58.53, 16.24
59.86, 16.07
60.58, 16.21
62.91, 16.33
62.48, 16.65
63.30, 16.71
60.44, 17.23
59.58, 17.02
59.21, 16.87
59.64, 16.87
60.80, 16.95
58.03, 17.13
57.71, 17.05
57.10, 17.01
57.19, 16.80
55.21, 16.96
55.18, 16.85
55.52, 16.84
53.96, 16.84
54.20, 16.84
53.08, 17.02
50.58, 16.80
50.42, 16.84
51.16, 16.59
50.14, 16.74
48.91, 16.81
46.54, 16.76
45.47, 16.76
45.60, 16.57
45.77, 16.58
45.26, 16.63
44.42, 16.48
43.90, 16.55
42.08, 16.67
40.49, 16.74
38.26, 16.75
36.28, 16.81
32.83, 16.95
27.41, 17.20
20.70, 17.50
-0.19, 17.62
-47.26, 16.70
-49.84, 14.64
-53.49, 13.42
-54.64, 12.83
-53.80, 13.01
-52.26, 13.35
-55.62, 12.83
-56.55, 12.20
-53.84, 11.88
-52.85, 11.83
-50.82, 11.83
-51.63, 11.93
-50.98, 12.06
-49.22, 11.84
-49.51, 11.83
-40.81, 12.77
-42.56, 12.53
-46.83, 12.87
-47.45, 12.23
-46.70, 12.08
-46.70, 11.62
-46.90, 11.43
-47.04, 11.20
-44.91, 11.06
-46.83, 10.87
-45.96, 10.76
-43.98, 10.68
-44.70, 10.51
-42.65, 10.50
-40.92, 10.42
-40.47, 10.36
-40.79, 10.33
-40.67, 10.19
-39.32, 10.08
-40.29, 9.93
-38.85, 9.83
-36.25, 9.69
-36.99, 9.54
-35.62, 9.58
-34.41, 9.48
-33.78, 9.42
-33.56, 9.41
-32.98, 9.33
-31.46, 9.25
-31.99, 9.17
-31.17, 9.10
-29.76, 9.08
-30.49, 9.08
-28.91, 8.99
-28.02, 8.99
-28.43, 8.99
-27.83, 8.93
-28.25, 8.91
-26.72, 8.75
-26.67, 8.60
-24.92, 8.52
-24.13, 8.58
-25.11, 8.60
-24.40, 8.66
-24.14, 8.58
-24.25, 8.58
-23.55, 8.52
-23.57, 8.58
-23.42, 8.66
-24.38, 8.58
-23.42, 8.56
-22.13, 8.47
-23.68, 8.56
-23.03, 8.47
-20.82, 8.41
-22.26, 8.41
-21.44, 8.44
-20.80, 8.41
-21.15, 8.35
-20.36, 8.41
-20.23, 8.40
-19.45, 8.43
-20.73, 8.49
-20.33, 8.41
-18.11, 8.32
-19.07, 8.10
-17.68, 8.09
-15.98, 8.23
-16.98, 8.32
-16.26, 8.32
-16.25, 8.32
-16.23, 8.27
-16.64, 8.24
-16.55, 8.16
-14.83, 8.16
-15.99, 8.24
-15.59, 8.16
-14.14, 8.15
-15.00, 8.14
-14.04, 8.13
-13.68, 8.15
-13.46, 8.15
-13.78, 8.06
-13.17, 8.05
-11.98, 8.02
-12.23, 8.06
-11.51, 8.07
-10.80, 8.07
-11.64, 8.10
-10.99, 8.00
-10.35, 8.08
-9.81, 7.94
-10.01, 7.90
-8.75, 7.88
-7.23, 8.03
-8.61, 8.15
-8.43, 8.22
-7.93, 8.24
-8.64, 8.17
-8.36, 8.12
-8.25, 8.24
-8.76, 8.24
-9.32, 8.14
-8.64, 8.16
-8.19, 8.06
-8.90, 8.01
-8.47, 8.07
-7.72, 8.07
-8.64, 8.13
-7.77, 8.15
-7.52, 8.11
-7.86, 8.11
-7.51, 8.13
-7.42, 8.16
-7.43, 8.16
-7.52, 8.15
-7.62, 8.07
-6.47, 8.00
-6.76, 7.85
-5.59, 7.82
-4.44, 7.88
-4.50, 8.04
-4.41, 8.13
-4.53, 8.16
-4.71, 8.16
-4.86, 8.08
-4.73, 8.07
-4.75, 8.07
-4.76, 8.07
-4.85, 8.04
-4.53, 7.99
-4.47, 7.99
-4.65, 8.07
-4.40, 8.07
-4.74, 8.02
-4.60, 8.00
-4.55, 7.99
-4.39, 7.99
-4.15, 7.99
-4.12, 8.04
-3.86, 8.07
-4.05, 8.14
-4.02, 8.02
-3.63, 8.04
-3.23, 7.91
-2.27, 7.86
-1.16, 7.84
-0.80, 7.92
-0.88, 8.00
-1.09, 8.09
-1.47, 8.10
-1.81, 8.07
-1.97, 8.10
-2.13, 8.11
-2.48, 8.08
-2.30, 8.02
-2.13, 7.98
-2.20, 8.01
-2.07, 7.99
-2.05, 7.94
-1.53, 7.89
-1.37, 7.86
-0.80, 7.84
0.00, 7.76
0.92, 7.65
2.05, 7.55
BE
BS, S:56501,
2.10, 7.55
5.56, 7.61
12.99, 8.14
21.34, 9.01
30.87, 9.88
41.00, 10.93
50.31, 11.85
56.22, 13.23
59.15, 14.72
54.83, 15.97
53.47, 16.54
48.47, 16.89
47.60, 16.39
46.97, 16.23
47.02, 16.18
46.08, 16.38
44.80, 16.13
45.06, 16.04
45.42, 16.00
47.23, 15.99
47.73, 16.23
47.34, 16.43
46.53, 16.59
44.49, 16.71
43.68, 16.63
44.28, 16.61
43.57, 16.61
43.09, 16.67
42.39, 16.63
40.59, 16.70
40.18, 16.70
38.88, 16.58
39.31, 16.48
39.02, 16.44
38.54, 16.56
38.32, 16.57
36.98, 16.49
35.98, 16.58
36.78, 16.47
36.80, 16.40
37.64, 16.20
37.59, 16.31
37.68, 16.44
38.27, 16.35
37.97, 16.40
38.72, 16.40
37.90, 16.45
38.12, 16.35
37.37, 16.44
37.34, 16.33
36.77, 16.34
36.47, 16.37
36.95, 16.34
37.31, 16.29
36.55, 16.38
36.83, 16.40
35.42, 16.37
36.43, 16.25
36.91, 16.28
37.03, 16.25
37.98, 16.28
36.32, 16.53
35.52, 16.59
33.67, 16.62
32.07, 16.66
30.64, 16.67
29.19, 16.63
27.29, 16.71
24.66, 16.71
21.44, 16.71
19.18, 16.75
16.46, 16.82
3.71, 16.81
-32.02, 15.71
-30.84, 13.24
-33.76, 12.27
-39.43, 11.80
-39.09, 11.14
-34.96, 10.67
-35.39, 10.49
-31.55, 10.20
-28.55, 10.08
-27.53, 10.06
-25.81, 10.15
-25.67, 10.38
-26.80, 10.56
-29.04, 10.75
-31.07, 11.00
-32.99, 11.08
-35.30, 11.01
-35.80, 10.92
-34.64, 10.67
-34.49, 10.53
-32.64, 10.42
-30.66, 10.50
-31.12, 10.44
-30.30, 10.49
-30.35, 10.57
-30.13, 10.59
-32.08, 10.67
-32.02, 10.67
-30.01, 10.64
-32.48, 10.67
-31.40, 10.61
-30.88, 10.59
-30.82, 10.50
-30.99, 10.50
-31.20, 10.54
-29.56, 10.58
-31.79, 10.58
-31.63, 10.55
-29.17, 10.45
-30.03, 10.28
-28.54, 10.25
-27.35, 10.25
-27.37, 10.25
-26.65, 10.15
-25.79, 10.08
-24.96, 9.95
-23.85, 9.92
-22.73, 9.76
-20.36, 9.65
-19.85, 9.55
-17.53, 9.42
-14.75, 9.42
-15.06, 9.41
-14.14, 9.25
-13.58, 9.25
-12.16, 9.20
-12.56, 9.18
-11.77, 9.11
-9.44, 8.92
-9.13, 8.73
-5.96, 8.59
-3.42, 8.47
-0.52, 8.19
2.08, 7.85
BE
BS, S:56502,
2.72, 7.62
6.11, 7.54
17.08, 7.62
30.69, 7.99
44.13, 8.89
58.36, 10.30
67.24, 12.06
69.63, 14.21
62.11, 16.07
57.89, 16.80
55.44, 16.73
53.27, 16.60
52.87, 16.53
52.62, 16.31
51.93, 16.19
51.37, 16.04
51.67, 15.86
54.56, 15.79
58.12, 16.00
59.07, 16.41
57.04, 17.01
53.27, 16.90
55.02, 16.77
54.18, 17.02
53.19, 16.80
52.49, 16.79
51.79, 16.64
50.15, 16.87
50.21, 16.78
49.24, 16.85
49.10, 16.79
46.28, 16.90
46.77, 16.83
44.62, 16.95
40.27, 17.15
36.52, 17.24
28.45, 17.71
20.54, 17.98
-38.18, 17.67
-42.38, 15.40
-47.41, 13.46
-50.56, 13.01
-52.68, 12.45
-38.07, 13.91
-35.31, 14.67
-50.75, 13.43
-47.80, 12.49
-48.86, 11.85
-48.41, 11.61
-49.01, 11.47
-46.55, 11.41
-49.02, 11.28
-47.65, 11.17
-46.44, 10.92
-46.64, 10.72
-45.64, 10.60
-44.50, 10.69
-42.79, 10.53
-45.00, 10.67
-44.18, 10.67
-37.27, 12.23
-39.30, 11.11
-42.19, 10.83
-41.81, 10.26
-41.18, 10.13
-40.80, 9.94
-40.59, 9.92
-37.85, 9.91
-39.21, 9.84
-38.43, 9.76
-36.51, 9.67
-37.00, 9.55
-35.41, 9.57
-34.33, 9.51
-33.56, 9.50
-33.97, 9.59
BE
BS, S:56503,
-25.19, 10.09
-8.60, 10.51
-16.82, 10.96
-10.21, 11.75
-7.62, 12.64
-0.66, 13.37
0.36, 13.47
1.28, 12.95
4.27, 13.26
10.09, 14.34
14.28, 15.04
18.91, 15.06
21.53, 15.28
23.08, 15.60
23.57, 15.79
23.74, 15.97
24.25, 16.05
24.58, 16.25
21.89, 16.48
21.85, 16.47
22.03, 16.55
21.01, 16.52
19.87, 16.50
18.40, 16.48
17.37, 16.49
16.50, 16.54
14.79, 16.48
14.26, 16.44
12.66, 16.46
11.53, 16.44
10.80, 16.35
9.43, 16.28
8.94, 16.31
8.78, 16.22
8.40, 16.22
7.45, 16.22
6.62, 16.30
0.22, 16.28
-27.14, 15.78
-33.30, 13.58
-32.44, 12.03
-36.19, 11.45
-34.86, 11.16
-34.48, 11.00
-33.15, 10.88
-34.25, 10.74
-33.49, 10.59
-30.83, 10.46
-31.86, 10.44
-29.51, 10.36
-28.66, 10.33
-27.93, 10.28
-27.68, 10.27
-27.62, 10.23
-25.36, 10.21
-26.02, 10.25
-25.42, 10.25
-23.63, 10.11
-25.10, 10.00
-23.04, 9.92
-21.95, 9.90
-21.12, 9.85
-21.37, 9.98
-21.34, 9.98
-20.15, 9.91
-21.62, 9.92
-20.76, 9.83
-19.40, 9.83
-20.73, 9.75
-19.39, 9.67
-18.49, 9.66
-17.28, 9.66
-17.83, 9.73
-17.53, 9.68
-15.94, 9.66
-17.30, 9.60
-16.28, 9.58
-14.97, 9.52
-15.83, 9.48
-15.00, 9.36
-14.58, 9.41
-13.68, 9.36
-13.93, 9.33
-13.52, 9.33
-11.93, 9.25
-12.80, 9.14
-11.07, 9.10
-10.21, 9.22
-10.42, 9.24
-10.70, 9.39
-10.89, 9.41
-10.71, 9.43
-11.87, 9.41
-11.84, 9.41
-10.78, 9.41
-12.04, 9.33
-11.04, 9.24
-10.80, 9.22
-10.88, 9.17
-11.06, 9.17
-10.39, 9.16
-10.08, 9.08
-10.07, 9.08
-9.32, 8.99
-7.73, 8.91
-8.14, 8.87
-6.74, 8.78
-4.93, 8.83
-4.44, 8.81
-3.94, 8.72
-2.86, 8.72
-2.35, 8.68
-1.65, 8.61
-0.59, 8.65
0.01, 8.73
-0.46, 8.97
-1.37, 9.09
-2.95, 9.24
-4.09, 9.16
-4.96, 9.22
-5.55, 9.22
-5.95, 9.19
-6.26, 9.15
-6.25, 9.14
-6.15, 9.16
-6.40, 9.10
-6.27, 9.16
-6.46, 9.09
-6.36, 9.16
-6.36, 9.10
-6.55, 9.10
-6.34, 9.16
-6.77, 9.10
-6.56, 9.14
-6.63, 9.17
-6.67, 9.10
-6.71, 9.16
-6.61, 9.08
-6.37, 8.93
-5.36, 8.83
-4.82, 8.89
-4.43, 8.99
-4.95, 9.08
-5.58, 9.16
-5.69, 9.16
-6.15, 9.09
-5.75, 9.08
-5.98, 9.09
-6.07, 9.09
-5.85, 9.02
-5.91, 9.00
-5.48, 8.99
-5.61, 8.99
-5.60, 9.00
-5.32, 8.99
-5.29, 8.99
-5.06, 8.99
-5.16, 8.99
-5.04, 8.93
-4.86, 8.97
-5.08, 9.00
-4.84, 9.08
-5.17, 9.08
-5.13, 8.99
-4.63, 8.90
-3.94, 8.74
-3.12, 8.78
-2.99, 8.84
-3.24, 9.02
-3.58, 9.07
-4.13, 9.08
-4.37, 9.08
-4.48, 8.99
-4.51, 8.99
-4.46, 8.94
-4.59, 8.99
-4.37, 8.91
-3.95, 8.91
-3.92, 8.91
-3.90, 8.91
-3.80, 8.91
-3.92, 8.91
-3.75, 8.89
-3.87, 8.89
-3.47, 8.83
-3.24, 8.80
-3.20, 8.87
-2.99, 8.91
-3.25, 8.91
-3.14, 8.83
-2.70, 8.78
-1.94, 8.61
-1.17, 8.59
-0.42, 8.67
-0.10, 8.75
-0.27, 8.82
-0.39, 8.84
-0.33, 8.91
-0.73, 8.85
-0.88, 8.91
-0.69, 8.84
-0.82, 8.82
-0.76, 8.69
-0.68, 8.82
-0.64, 8.78
-0.72, 8.78
-0.65, 8.82
-0.69, 8.76
-0.73, 8.81
-0.75, 8.84
-0.66, 8.84
-0.72, 8.82
-0.67, 8.83
-0.63, 8.83
-0.67, 8.84
-0.60, 8.85
-0.85, 8.84
-0.56, 8.68
0.19, 8.58
0.94, 8.50
1.33, 8.63
0.96, 8.82
0.47, 8.85
-0.07, 8.92
-0.50, 8.92
-0.59, 8.86
-0.70, 8.92
-1.02, 8.93
-1.08, 8.85
-1.05, 8.80
-0.71, 8.69
-0.75, 8.80
-0.81, 8.84
-0.65, 8.82
-0.71, 8.82
-0.87, 8.74
-0.64, 8.75
-0.32, 8.67
0.25, 8.60
0.61, 8.65
1.05, 8.57
1.67, 8.40
BE
BS, S:56504,
2.01, 8.33
4.02, 8.34
9.23, 8.62
17.16, 9.29
24.95, 10.13
34.52, 11.30
41.85, 12.51
45.17, 13.75
47.88, 14.81
45.02, 15.62
43.91, 16.01
42.89, 16.33
40.43, 16.34
38.77, 16.27
37.38, 16.23
35.62, 16.29
35.29, 16.19
33.23, 16.25
32.76, 16.19
31.77, 16.20
30.69, 16.16
30.00, 16.09
29.55, 16.19
28.87, 16.26
28.99, 16.17
28.61, 16.06
30.19, 15.98
31.55, 15.85
33.84, 15.67
37.70, 15.56
42.95, 15.60
46.65, 15.99
48.81, 16.30
50.28, 16.53
51.22, 16.55
49.61, 16.89
49.55, 17.05
48.30, 17.15
48.82, 16.98
49.69, 16.98
47.92, 17.00
46.79, 17.02
47.13, 16.89
45.84, 16.72
47.39, 16.74
46.05, 16.84
46.49, 16.70
45.31, 16.64
45.03, 16.56
46.58, 16.46
43.39, 16.76
43.00, 16.53
43.08, 16.50
43.05, 16.38
42.83, 16.54
43.34, 16.47
42.08, 16.45
41.13, 16.50
40.28, 16.59
37.90, 16.75
35.36, 16.78
32.15, 16.90
27.70, 17.08
21.57, 17.28
14.64, 17.49
-4.62, 17.56
-44.71, 16.65
-45.31, 14.34
-45.95, 12.97
-49.64, 12.31
-47.41, 12.28
-37.46, 12.85
-39.07, 12.86
-46.72, 12.69
-45.49, 12.20
-46.41, 11.58
-45.49, 11.36
-44.97, 11.23
-44.56, 11.14
-45.32, 10.92
-44.53, 10.65
-42.86, 10.59
-45.79, 10.29
-42.90, 10.32
-40.34, 10.40
-31.91, 11.72
-39.09, 10.73
-41.18, 10.51
-40.09, 9.97
-39.69, 10.12
-39.15, 9.92
-37.82, 9.79
-38.57, 9.77
-37.27, 9.75
-34.94, 9.55
-36.03, 9.66
-35.86, 9.58
-33.37, 9.48
-34.20, 9.55
BE
BS, S:56505,
-22.58, 10.88
-10.02, 11.06
-16.84, 11.16
-12.08, 11.82
-5.55, 12.60
-1.68, 13.45
0.33, 13.54
0.93, 13.15
3.32, 13.27
8.71, 14.08
13.79, 14.83
19.42, 15.03
22.13, 15.36
23.49, 15.65
24.67, 15.89
24.93, 16.01
24.70, 16.32
24.50, 16.52
24.55, 16.56
22.38, 16.62
21.62, 16.66
21.51, 16.66
19.28, 16.63
18.35, 16.59
18.19, 16.55
15.08, 16.57
14.73, 16.53
13.83, 16.51
12.39, 16.42
11.07, 16.40
9.93, 16.39
9.08, 16.31
7.88, 16.30
7.16, 16.29
-17.24, 16.18
-29.79, 14.69
-32.94, 12.46
-31.81, 11.68
-37.03, 11.29
-34.70, 11.11
-33.70, 11.02
-33.63, 10.99
-32.98, 10.78
-33.34, 10.63
-31.42, 10.40
-31.16, 10.42
-30.37, 10.34
-27.63, 10.30
-28.42, 10.33
-27.38, 10.33
-25.36, 10.20
-26.23, 10.19
-25.23, 10.23
-23.81, 10.11
-24.25, 10.06
-23.13, 10.00
-22.84, 10.00
-21.76, 9.99
-22.52, 10.00
-21.70, 9.91
-20.17, 9.83
-20.91, 9.76
-19.86, 9.67
-17.48, 9.60
-18.62, 9.75
-17.90, 9.83
-17.26, 9.81
-18.15, 9.75
-17.32, 9.75
-16.51, 9.69
-17.37, 9.61
-16.40, 9.59
-15.74, 9.52
-15.35, 9.49
-15.11, 9.50
-15.04, 9.41
-13.77, 9.42
-14.58, 9.41
-13.97, 9.41
-13.05, 9.33
-13.67, 9.33
-13.12, 9.33
-11.88, 9.33
-13.18, 9.31
-12.47, 9.29
-11.53, 9.27
-12.30, 9.24
-11.11, 9.19
-10.37, 9.02
-10.40, 9.00
-9.55, 9.07
-9.28, 9.16
-9.01, 9.23
-9.49, 9.24
-9.90, 9.23
-9.21, 9.22
-10.21, 9.19
-9.53, 9.16
-8.63, 9.07
-9.68, 8.98
-8.51, 9.01
-7.98, 9.01
-8.03, 9.07
-7.49, 9.01
-6.91, 9.08
-7.43, 9.02
-6.90, 9.08
-6.52, 9.02
-6.82, 9.02
-6.09, 9.00
-5.77, 9.07
-6.15, 9.08
-5.98, 9.00
-5.91, 8.99
-5.36, 8.85
-4.66, 8.81
-4.09, 8.87
-3.70, 8.96
-4.11, 9.05
-4.51, 9.08
-4.41, 9.07
-4.93, 9.08
-4.95, 9.02
-4.91, 9.07
-5.13, 8.99
-4.93, 8.92
-4.51, 8.88
-4.64, 8.87
-4.48, 8.99
-4.61, 8.93
-4.60, 8.86
-4.38, 8.91
-4.40, 8.92
-4.39, 8.91
-4.19, 8.91
-3.98, 8.85
-3.99, 8.85
-3.98, 8.91
-4.11, 8.91
-3.73, 8.88
-3.63, 8.80
-2.89, 8.71
-2.01, 8.69
-1.53, 8.76
-1.63, 8.88
-1.95, 8.91
-2.44, 8.97
-2.62, 8.95
-2.80, 8.85
-2.98, 8.95
-3.12, 8.91
-2.85, 8.86
-2.88, 8.82
-2.90, 8.82
-2.85, 8.87
-2.95, 8.87
-2.76, 8.83
-2.71, 8.87
-2.91, 8.89
-2.94, 8.87
-2.56, 8.82
-2.80, 8.83
-2.68, 8.83
-2.60, 8.86
-2.71, 8.90
-2.69, 8.87
-2.65, 8.79
-2.19, 8.70
-1.32, 8.60
-0.63, 8.67
-0.18, 8.75
-0.34, 8.90
-0.66, 8.92
-0.90, 8.92
-1.18, 8.93
-1.51, 8.91
-1.54, 8.78
-1.67, 8.79
-1.73, 8.83
-1.70, 8.77
-1.70, 8.77
-1.73, 8.83
-1.54, 8.85
-1.62, 8.85
-1.76, 8.85
-1.63, 8.85
-1.77, 8.81
-1.69, 8.77
-1.40, 8.75
-1.54, 8.69
-1.46, 8.83
-1.42, 8.77
-1.43, 8.69
-1.33, 8.68
-0.48, 8.51
0.62, 8.57
1.28, 8.63
1.40, 8.71
1.26, 8.72
0.98, 8.82
0.94, 8.82
0.68, 8.74
0.70, 8.74
0.76, 8.74
0.63, 8.73
0.73, 8.60
0.98, 8.66
1.00, 8.66
1.06, 8.64
1.10, 8.64
1.02, 8.65
1.11, 8.66
1.24, 8.65
1.31, 8.55
1.60, 8.50
1.89, 8.41
BE
BS, S:56506,
2.01, 8.38
4.15, 8.39
8.77, 8.69
15.99, 9.36
24.08, 10.02
34.90, 10.84
44.68, 11.74
51.62, 12.90
56.17, 14.18
56.22, 15.37
53.18, 16.15
51.24, 16.50
48.39, 16.54
47.16, 16.35
47.10, 16.31
45.17, 16.32
46.49, 16.19
45.41, 16.21
44.96, 16.18
45.16, 16.15
45.07, 16.24
45.66, 16.33
44.53, 16.55
45.41, 16.37
43.84, 16.66
42.58, 16.69
43.06, 16.60
41.13, 16.61
39.58, 16.75
40.06, 16.67
38.22, 16.72
37.14, 16.66
36.48, 16.63
36.17, 16.66
36.04, 16.70
33.85, 16.67
31.55, 16.63
30.10, 16.57
30.42, 16.55
27.84, 16.63
28.04, 16.46
27.79, 16.41
26.62, 16.38
26.02, 16.39
25.38, 16.40
24.78, 16.32
23.41, 16.32
23.51, 16.26
23.72, 16.19
23.30, 16.21
22.82, 16.25
22.97, 16.17
22.51, 16.17
22.22, 16.18
21.81, 16.14
21.18, 16.23
20.26, 16.13
20.78, 16.03
21.79, 15.99
22.13, 16.07
23.02, 16.13
22.41, 16.23
20.91, 16.32
21.78, 16.24
21.58, 16.26
20.55, 16.18
20.49, 16.23
21.55, 16.13
21.09, 16.24
20.31, 16.36
20.48, 16.37
18.49, 16.45
15.37, 16.67
2.03, 16.67
-34.36, 15.77
-36.22, 13.64
-40.33, 12.79
-47.55, 12.43
-47.52, 12.11
-45.03, 12.04
-47.18, 11.79
-45.52, 12.04
-36.57, 12.74
-44.33, 11.97
-41.17, 11.91
-42.16, 11.45
-42.24, 11.39
-42.15, 11.09
-40.99, 10.99
-42.53, 10.84
-42.84, 10.75
-41.26, 10.49
-42.79, 10.42
-41.15, 10.27
-39.04, 10.09
-38.02, 10.50
-31.81, 10.93
-38.08, 10.30
-36.57, 9.72
-36.80, 9.77
-35.85, 9.69
-35.59, 9.65
-34.95, 9.53
-35.17, 9.49
-34.05, 9.49
-33.41, 9.42
-33.20, 9.41
-32.42, 9.33
-31.75, 9.32
-30.72, 9.46
BE
BS, S:56507,
-26.41, 9.66
-9.16, 10.04
-16.87, 10.52
-6.43, 11.12
-3.88, 12.18
-0.17, 12.78
0.43, 12.66
2.99, 12.76
9.28, 13.63
15.42, 14.54
20.17, 14.76
25.46, 14.98
27.39, 15.42
28.10, 15.68
28.66, 15.89
29.06, 16.12
28.56, 16.41
28.22, 16.56
27.48, 16.52
24.92, 16.62
25.19, 16.69
22.84, 16.75
21.31, 16.60
20.38, 16.57
19.60, 16.55
17.95, 16.60
16.15, 16.54
14.56, 16.51
13.46, 16.42
13.01, 16.31
12.59, 16.29
11.66, 16.28
10.91, 16.20
10.05, 16.14
8.60, 16.21
7.41, 16.21
-9.77, 16.14
-27.91, 15.18
-32.81, 12.89
-31.45, 11.79
-36.24, 11.19
-34.83, 10.94
-33.97, 10.70
-34.60, 10.72
-33.37, 10.61
-30.87, 10.51
-32.09, 10.50
-30.21, 10.42
-28.21, 10.33
-29.56, 10.26
-27.31, 10.25
-25.34, 10.17
-26.63, 10.25
-26.12, 10.17
-23.95, 10.05
-25.34, 10.03
-24.01, 9.92
-22.15, 9.84
-22.10, 9.91
-21.41, 9.91
-21.56, 9.92
-21.07, 9.91
-20.51, 9.83
-20.77, 9.83
-19.71, 9.77
-18.68, 9.75
-18.98, 9.66
-17.70, 9.66
-16.90, 9.66
-17.41, 9.66
-16.46, 9.64
-15.17, 9.59
-16.63, 9.56
-15.90, 9.49
-14.69, 9.49
-15.54, 9.42
-14.67, 9.41
-13.32, 9.41
-14.81, 9.39
-14.21, 9.41
-13.24, 9.33
-13.74, 9.32
-12.98, 9.33
-11.59, 9.17
-11.66, 9.16
-10.98, 9.22
-10.51, 9.19
-11.02, 9.30
-10.95, 9.32
-10.59, 9.33
-10.66, 9.33
-10.58, 9.24
-10.75, 9.11
-10.19, 9.10
-9.66, 9.08
-9.62, 9.09
-9.46, 9.08
-8.89, 9.02
-9.58, 9.08
-8.59, 9.08
-8.29, 9.07
-9.21, 9.08
-8.29, 9.08
-7.12, 9.07
-8.16, 9.06
-7.54, 9.08
-6.94, 9.09
-7.73, 9.08
-7.03, 8.96
-5.83, 8.93
-6.18, 8.78
-4.97, 8.81
-4.15, 8.91
-4.37, 8.99
-4.55, 9.05
-4.77, 9.14
-5.14, 9.03
-5.32, 9.07
-5.28, 9.00
-5.31, 8.99
-5.06, 8.91
-4.58, 8.90
-4.44, 8.90
-3.89, 8.84
-4.05, 8.85
-3.80, 8.88
-3.57, 8.88
-3.18, 8.76
-2.84, 8.79
-2.17, 8.61
-1.38, 8.59
-0.39, 8.59
0.41, 8.59
0.86, 8.57
1.35, 8.43
1.94, 8.38
BE
BS, S:56508,
2.18, 8.24
4.40, 8.22
10.56, 8.47
19.07, 9.18
27.21, 10.03
37.39, 11.12
44.76, 12.23
50.35, 13.40
53.72, 14.59
51.21, 15.60
50.72, 16.08
48.87, 16.33
47.19, 16.44
45.21, 16.46
42.60, 16.47
42.56, 16.35
41.59, 16.33
41.28, 16.13
39.70, 16.25
40.61, 16.08
38.94, 16.23
40.07, 16.21
39.99, 16.30
39.15, 16.41
38.12, 16.48
37.64, 16.52
36.06, 16.49
35.91, 16.48
35.57, 16.46
35.55, 16.49
34.94, 16.63
33.54, 16.75
32.06, 16.67
31.30, 16.53
29.55, 16.45
30.19, 16.55
29.66, 16.57
28.89, 16.57
27.50, 16.55
26.30, 16.58
23.86, 16.57
22.98, 16.54
21.67, 16.56
19.75, 16.38
18.76, 16.42
18.62, 16.43
16.96, 16.39
16.61, 16.40
15.65, 16.33
14.64, 16.40
12.98, 16.40
-18.71, 16.16
-27.34, 14.38
-32.35, 12.44
-34.25, 12.09
-39.36, 11.48
-38.69, 11.17
-40.03, 11.16
-39.25, 11.22
-38.31, 11.16
-39.61, 11.09
-37.65, 11.00
-35.09, 10.93
-36.25, 10.83
-35.17, 10.78
-33.44, 10.59
-33.70, 10.58
-32.99, 10.58
-31.49, 10.59
-31.86, 10.51
-30.61, 10.44
-29.83, 10.36
-29.29, 10.41
-29.45, 10.31
-28.26, 10.33
-28.08, 10.26
-26.77, 10.24
-26.76, 10.15
-25.29, 10.24
-25.10, 10.16
-25.12, 10.11
-23.61, 10.00
-22.74, 9.92
-22.16, 9.83
-21.82, 9.92
-20.65, 9.91
-21.76, 9.91
-21.23, 9.84
-19.70, 9.83
-20.68, 9.75
-19.69, 9.75
-18.33, 9.66
-18.85, 9.60
-17.91, 9.64
-16.37, 9.65
-16.62, 9.66
-16.27, 9.57
-15.55, 9.58
-16.13, 9.48
-15.63, 9.49
-14.93, 9.43
-14.77, 9.41
-14.26, 9.34
-14.35, 9.36
-13.64, 9.41
-13.16, 9.33
-13.45, 9.35
-12.86, 9.32
-12.08, 9.20
-11.69, 9.10
-10.86, 9.15
-9.87, 9.24
-10.56, 9.24
-10.42, 9.25
-9.92, 9.25
-11.08, 9.25
-10.34, 9.24
-9.61, 9.18
-10.58, 9.16
-9.90, 9.08
-8.87, 9.05
-9.38, 9.08
-8.93, 9.08
-8.16, 8.96
-8.15, 9.03
-7.52, 9.02
-7.34, 9.08
-6.81, 9.05
-6.21, 9.00
-6.77, 9.02
-6.43, 9.00
-5.33, 9.07
-6.68, 9.10
-6.27, 9.07
-5.58, 9.00
-6.09, 8.92
-4.69, 8.81
-4.02, 8.82
-3.95, 8.91
-3.98, 9.00
-4.23, 9.02
-4.53, 9.08
-4.72, 9.08
-4.93, 9.08
-4.77, 9.07
-4.88, 9.00
-4.93, 9.00
-4.66, 8.91
-4.24, 8.91
-4.23, 8.97
-4.07, 8.97
-4.22, 8.90
-4.23, 8.97
-4.24, 8.91
-3.89, 8.91
-4.03, 8.88
-3.83, 8.88
-3.55, 8.88
-3.45, 8.91
-3.57, 8.85
-3.55, 8.91
-3.32, 8.82
-3.06, 8.72
-2.02, 8.60
-1.20, 8.68
-0.83, 8.75
-1.01, 8.82
-1.22, 8.98
-1.65, 8.98
-2.14, 8.91
-2.24, 8.90
-2.30, 8.91
-2.45, 8.91
-2.49, 8.85
-2.38, 8.82
-2.46, 8.83
-2.43, 8.86
-2.53, 8.86
-2.58, 8.86
-2.28, 8.91
-2.56, 8.91
-2.51, 8.91
-2.30, 8.86
-2.65, 8.83
-2.43, 8.82
-2.36, 8.90
-2.41, 8.91
-2.68, 8.85
