2208-02-27-06-56-38.601293
BS, S:42214,
-5.65, 6.28
-5.63, 6.27
-5.56, 6.27
-5.51, 6.27
-5.45, 6.11
-4.65, 6.07
-3.69, 5.97
-2.60, 5.95
-2.17, 5.96
-1.89, 6.02
-1.24, 5.78
-0.24, 5.68
1.09, 5.51
2.91, 5.40
3.85, 5.29
BE
BS, S:42456,
4.01, 5.28
3.86, 5.23
4.32, 4.97
6.14, 4.67
9.80, 4.53
15.27, 4.85
21.58, 5.36
25.97, 6.07
27.94, 6.91
24.97, 7.21
25.05, 7.07
24.27, 7.19
21.51, 7.08
21.31, 6.78
22.35, 6.62
22.63, 6.78
21.78, 6.57
21.25, 6.49
22.95, 6.41
24.14, 6.77
25.48, 6.88
26.97, 7.16
27.62, 7.24
27.65, 7.53
26.70, 7.49
27.30, 7.73
27.14, 8.41
27.19, 8.79
24.47, 8.39
22.28, 7.31
23.37, 6.97
23.80, 7.02
24.45, 7.11
22.02, 7.15
20.03, 7.19
16.86, 7.15
15.32, 7.26
12.67, 7.29
7.64, 7.49
-4.08, 7.51
-11.78, 7.38
-14.59, 7.50
-20.28, 7.77
-24.21, 7.75
-26.62, 7.43
-26.98, 7.27
-25.73, 7.25
-25.01, 7.19
-24.92, 7.06
-23.41, 6.83
-20.56, 6.65
-17.51, 6.62
-16.06, 6.51
-15.43, 6.40
-14.46, 6.39
-12.45, 6.33
-12.02, 6.39
-11.62, 6.40
-11.18, 6.39
-10.39, 6.37
-10.59, 6.38
-10.35, 6.38
-10.52, 6.29
-9.94, 6.27
-8.48, 6.33
-8.96, 6.35
-9.32, 6.35
-9.04, 6.34
-8.79, 6.41
-8.79, 6.41
-9.76, 6.44
-9.70, 6.35
-8.67, 6.39
-8.71, 6.33
-8.91, 6.34
-8.97, 6.34
-8.56, 6.33
-8.42, 6.27
-8.54, 6.25
-8.46, 6.25
-8.80, 6.26
-8.18, 6.31
-7.91, 6.23
-7.55, 6.23
-7.50, 6.23
-7.08, 6.22
-7.22, 6.15
-7.02, 6.22
-7.75, 6.16
-7.28, 6.22
-7.07, 6.14
-6.57, 6.15
-6.61, 6.13
-6.71, 6.13
-6.50, 6.12
-6.52, 6.12
-6.33, 6.20
-7.07, 6.13
-7.09, 6.13
-6.63, 6.27
-6.33, 6.20
-6.47, 6.13
-6.73, 6.12
-5.67, 6.02
-4.80, 6.01
-4.49, 6.09
-3.89, 6.09
-3.77, 6.00
-3.26, 5.99
-3.26, 5.98
-2.37, 6.03
-2.18, 5.96
-1.63, 5.87
-1.06, 5.86
-0.43, 5.76
0.31, 5.76
0.90, 5.80
1.90, 5.73
2.47, 5.64
3.17, 5.48
BE
BS, S:42457,
3.62, 5.46
3.61, 5.41
3.90, 5.15
5.04, 4.79
7.94, 4.67
13.03, 4.95
19.58, 5.48
25.57, 6.03
25.81, 6.61
22.26, 6.71
22.56, 6.43
23.26, 6.60
21.83, 6.61
21.92, 6.53
21.97, 6.41
23.19, 6.55
23.85, 6.64
25.00, 6.79
27.20, 6.83
26.96, 7.26
27.48, 7.09
26.51, 7.15
26.62, 7.18
27.41, 7.38
29.79, 7.41
30.11, 8.23
28.46, 7.76
26.89, 7.24
27.75, 7.13
28.48, 7.15
28.58, 7.22
26.98, 7.34
26.89, 7.55
25.30, 7.77
23.01, 7.88
20.11, 8.28
16.01, 8.08
11.68, 8.04
4.59, 7.86
-15.45, 7.82
-17.53, 7.56
-19.14, 7.40
-23.46, 7.89
-27.84, 7.77
-29.19, 7.48
-28.91, 7.39
-27.20, 7.18
-26.45, 7.14
-24.61, 7.03
-22.98, 6.82
-19.54, 6.68
-16.78, 6.53
-15.71, 6.50
-14.17, 6.54
-13.72, 6.45
-12.67, 6.49
-12.99, 6.50
-13.04, 6.43
-12.55, 6.42
-11.53, 6.40
-11.22, 6.46
-10.70, 6.38
-11.04, 6.38
-10.61, 6.45
-9.98, 6.37
-9.69, 6.28
-10.02, 6.28
-9.53, 6.35
-8.69, 6.33
-8.95, 6.34
-9.26, 6.34
-8.96, 6.34
-8.85, 6.26
-8.95, 6.40
-9.74, 6.34
-8.98, 6.34
-8.57, 6.33
-8.44, 6.33
-8.92, 6.34
-8.84, 6.34
-8.19, 6.34
-8.45, 6.33
-8.30, 6.24
-8.50, 6.32
-8.59, 6.31
-7.70, 6.23
-7.79, 6.23
-7.77, 6.24
-7.13, 6.23
-7.38, 6.23
-7.09, 6.22
-6.84, 6.14
-7.29, 6.15
-6.62, 6.13
-6.88, 6.14
-7.14, 6.21
-6.97, 6.13
-6.94, 6.20
-6.68, 6.13
-7.13, 6.14
-7.30, 6.14
-6.93, 6.14
-6.59, 6.13
-6.56, 6.19
-6.64, 6.12
-5.98, 6.13
-5.71, 6.03
-4.87, 6.07
-4.32, 6.15
-4.49, 6.32
-4.73, 6.37
-5.51, 6.27
-5.39, 6.20
-4.95, 6.01
-3.59, 5.91
-2.58, 5.89
-2.31, 5.94
-1.37, 5.88
-0.46, 5.77
0.27, 5.69
1.55, 5.58
2.92, 5.48
3.83, 5.37
BE
BS, S:42458,
3.95, 5.37
3.77, 5.30
4.15, 4.98
5.81, 4.61
9.17, 4.54
14.41, 4.80
20.17, 5.26
24.98, 5.89
29.06, 6.54
26.45, 7.11
26.78, 7.07
26.46, 7.09
25.16, 7.26
23.50, 6.97
23.54, 6.80
23.88, 6.74
24.27, 6.81
24.13, 6.63
25.07, 6.47
26.19, 6.50
28.77, 6.81
31.85, 7.41
32.34, 7.95
30.46, 7.98
28.54, 8.94
33.98, 8.81
30.87, 9.32
31.74, 8.54
28.43, 7.71
30.35, 7.27
29.64, 7.28
30.91, 7.26
30.57, 7.43
29.35, 7.44
29.48, 7.34
28.81, 7.40
27.57, 7.45
27.96, 7.62
27.99, 8.56
31.98, 9.52
21.24, 7.92
20.56, 6.87
21.06, 6.98
19.83, 7.40
13.44, 7.70
6.76, 7.70
-12.39, 7.77
-18.31, 7.66
-20.39, 7.63
-25.90, 7.83
-28.95, 7.78
-30.40, 7.60
-29.59, 7.41
-29.81, 7.43
-30.02, 7.42
-28.64, 7.23
-26.66, 7.01
-24.45, 7.00
-23.15, 6.79
-21.47, 6.83
-18.92, 6.59
-17.00, 6.61
-16.54, 6.60
-16.58, 6.61
-15.77, 6.66
-14.14, 6.54
-13.36, 6.44
-12.73, 6.43
-12.51, 6.42
-12.23, 6.50
-12.43, 6.49
-12.39, 6.49
-12.28, 6.42
-12.52, 6.43
-11.45, 6.40
-11.65, 6.40
-11.56, 6.40
-11.49, 6.46
-10.72, 6.39
-11.03, 6.54
-12.40, 6.57
-11.28, 6.40
-10.51, 6.37
-10.38, 6.37
-10.04, 6.44
-10.08, 6.43
-9.39, 6.35
-9.61, 6.42
-9.72, 6.43
-9.91, 6.28
-9.87, 6.35
-9.32, 6.26
-9.00, 6.26
-8.76, 6.25
-8.51, 6.26
-8.61, 6.32
-8.43, 6.25
-8.39, 6.25
-8.93, 6.27
-8.80, 6.25
-7.78, 6.24
-7.94, 6.24
-8.05, 6.27
-8.17, 6.26
-7.69, 6.23
-7.71, 6.23
-7.61, 6.22
-7.22, 6.14
-7.20, 6.12
-6.28, 6.04
-5.52, 6.09
-4.24, 6.00
-3.52, 5.98
-3.13, 5.97
-2.55, 5.91
-1.83, 5.87
-1.21, 5.78
0.07, 5.69
1.37, 5.57
2.68, 5.55
3.60, 5.40
BE
BS, S:42459,
3.89, 5.37
3.65, 5.34
4.01, 5.13
4.93, 4.82
7.58, 4.68
12.58, 5.00
19.09, 5.61
23.70, 6.11
24.21, 6.51
21.61, 6.39
22.04, 6.10
24.28, 6.33
23.60, 6.59
25.39, 6.61
27.00, 6.86
26.25, 7.32
26.03, 7.25
26.00, 6.94
25.38, 7.10
27.47, 7.18
27.55, 7.48
28.13, 7.76
26.82, 7.21
27.31, 7.11
29.52, 7.14
30.29, 7.22
28.92, 7.31
28.67, 7.24
29.32, 7.44
30.51, 7.56
29.37, 7.88
30.45, 8.22
28.66, 7.70
27.77, 7.44
27.96, 7.12
26.79, 7.42
25.76, 7.33
23.88, 7.52
21.51, 7.63
18.35, 7.89
14.87, 8.48
12.65, 8.74
0.70, 8.31
-16.42, 8.13
-17.85, 7.68
-18.88, 7.39
-22.84, 7.77
-29.65, 7.82
-30.01, 7.59
-29.94, 7.51
-28.72, 7.27
-27.90, 7.20
-26.67, 7.08
-24.65, 7.02
-22.90, 6.87
-21.63, 6.83
-20.12, 6.71
-19.12, 6.68
-18.02, 6.64
-16.03, 6.52
-15.19, 6.64
-15.06, 6.56
-14.14, 6.55
-13.85, 6.54
-13.67, 6.53
-14.94, 6.56
-13.80, 6.52
-12.42, 6.35
-12.05, 6.32
-11.76, 6.32
-11.10, 6.39
-10.26, 6.42
-10.91, 6.53
-10.51, 6.54
-11.20, 6.40
-11.75, 6.40
-11.29, 6.46
-10.57, 6.38
-10.73, 6.45
-10.60, 6.47
-10.01, 6.52
-9.97, 6.45
-10.55, 6.53
-11.41, 6.46
-10.13, 6.29
-9.53, 6.28
-9.63, 6.27
-9.22, 6.33
-8.98, 6.34
-8.57, 6.33
-9.30, 6.42
-10.00, 6.41
-9.56, 6.28
-8.68, 6.32
-8.41, 6.25
-8.50, 6.25
-8.39, 6.31
-7.77, 6.25
-7.80, 6.23
-8.20, 6.24
-7.81, 6.23
-7.72, 6.23
-7.61, 6.23
-7.70, 6.24
-7.79, 6.23
-7.54, 6.23
-7.63, 6.23
-7.66, 6.23
-7.96, 6.15
-6.75, 5.90
-5.10, 5.92
-3.06, 5.89
-2.51, 5.96
-2.45, 6.11
-2.37, 5.97
-2.07, 5.96
-1.08, 5.79
0.01, 5.67
1.28, 5.57
2.65, 5.55
3.69, 5.47
4.12, 5.30
BE
BS, S:42460,
4.12, 5.30
3.86, 5.27
3.99, 5.11
5.12, 4.89
7.56, 4.80
11.98, 5.01
17.64, 5.58
21.95, 6.20
20.54, 6.70
18.61, 6.47
18.27, 6.24
20.32, 6.24
19.09, 6.47
19.54, 6.30
20.85, 6.55
23.61, 6.72
24.42, 7.00
23.78, 7.14
24.28, 7.06
24.39, 7.06
25.00, 6.95
26.34, 7.01
27.51, 7.30
27.98, 7.43
27.50, 7.65
26.54, 7.57
26.86, 7.69
27.72, 7.36
26.54, 7.22
26.67, 7.27
27.94, 7.03
28.93, 7.28
28.59, 7.29
27.91, 7.60
27.93, 8.12
30.28, 8.61
25.78, 8.63
24.93, 7.61
23.15, 7.38
23.52, 7.13
23.26, 7.22
19.93, 7.33
17.49, 7.33
14.87, 7.47
10.02, 7.63
0.41, 7.65
-13.69, 7.60
-15.99, 7.63
-23.30, 7.83
-27.24, 7.71
-28.39, 7.47
-27.34, 7.34
-28.24, 7.44
-28.41, 7.36
-27.42, 7.32
-26.77, 7.16
-25.58, 7.10
-23.74, 6.90
-22.78, 6.87
-20.68, 6.72
-18.29, 6.65
-17.72, 6.64
-16.35, 6.60
-15.80, 6.59
-14.55, 6.62
-14.48, 6.62
-15.47, 6.58
-14.28, 6.56
-13.58, 6.53
-13.07, 6.52
-12.60, 6.41
-12.09, 6.33
-11.01, 6.40
-11.46, 6.40
-11.65, 6.49
-12.30, 6.50
-12.23, 6.42
-11.66, 6.40
-10.74, 6.39
-10.95, 6.38
-10.87, 6.45
-10.05, 6.46
-10.00, 6.45
-11.26, 6.48
-11.50, 6.48
-11.04, 6.39
-10.28, 6.36
-10.00, 6.28
-9.69, 6.36
-9.69, 6.36
-9.49, 6.35
-9.78, 6.35
-9.96, 6.30
-9.57, 6.35
-8.76, 6.26
-8.91, 6.25
-8.90, 6.32
-8.49, 6.25
-8.14, 6.32
-8.40, 6.25
-8.35, 6.25
-8.92, 6.26
-8.05, 6.23
-8.01, 6.24
-7.87, 6.30
-7.69, 6.24
-8.06, 6.23
-7.75, 6.30
-7.94, 6.24
-8.50, 6.24
-8.15, 6.23
-6.96, 6.07
-6.26, 5.95
-4.93, 5.84
-3.99, 5.92
-3.24, 6.04
-2.96, 6.13
-3.06, 5.99
-2.79, 5.97
-2.29, 5.86
-0.87, 5.77
0.00, 5.67
1.52, 5.65
2.81, 5.55
3.54, 5.47
4.09, 5.37
BE
BS, S:42461,
4.08, 5.37
3.77, 5.33
3.80, 5.11
5.19, 4.86
7.57, 4.75
12.74, 5.05
18.77, 5.58
23.55, 6.09
22.38, 6.62
21.22, 6.28
21.86, 6.20
22.49, 6.35
21.50, 6.48
22.97, 6.52
23.70, 6.63
25.17, 6.96
24.94, 7.00
24.13, 7.01
25.10, 6.95
25.00, 7.05
26.59, 7.02
26.82, 7.03
26.64, 7.17
27.48, 7.03
27.24, 7.23
27.83, 7.29
27.28, 7.80
26.78, 7.53
25.17, 7.42
26.62, 7.17
26.28, 6.91
27.06, 7.17
26.97, 7.31
24.83, 7.58
25.23, 7.44
23.74, 8.54
24.43, 8.29
21.14, 8.04
17.64, 7.16
16.38, 7.06
14.67, 7.30
11.30, 7.56
4.39, 7.60
-12.79, 7.65
-15.54, 7.61
-21.83, 7.67
-25.30, 7.64
-26.74, 7.38
-27.33, 7.38
-28.11, 7.47
-28.25, 7.39
-27.12, 7.20
-26.82, 7.08
-25.45, 6.95
-23.08, 6.94
-20.83, 6.72
-18.22, 6.65
-17.90, 6.64
-15.60, 6.59
-14.58, 6.63
-14.17, 6.54
-13.93, 6.54
-13.66, 6.61
-13.85, 6.61
-13.15, 6.52
-12.82, 6.51
-12.77, 6.50
-12.93, 6.43
-12.61, 6.35
-11.07, 6.31
-11.09, 6.30
-11.21, 6.39
-11.03, 6.46
-10.89, 6.54
-10.18, 6.45
-10.85, 6.53
-10.46, 6.38
-10.24, 6.36
-9.97, 6.37
-10.13, 6.44
-9.98, 6.51
-10.16, 6.53
-10.19, 6.46
-10.25, 6.44
-10.72, 6.45
-9.93, 6.36
-9.49, 6.28
-8.96, 6.32
-8.88, 6.40
-9.42, 6.27
-9.36, 6.34
-8.68, 6.26
-8.54, 6.26
-8.54, 6.25
-8.47, 6.25
-7.86, 6.23
-7.62, 6.23
-7.62, 6.23
-7.71, 6.23
-7.78, 6.23
-7.62, 6.23
-7.63, 6.23
-7.58, 6.24
-7.76, 6.30
-7.50, 6.29
-7.29, 6.22
-7.74, 6.24
-7.98, 6.24
-7.69, 6.23
-7.27, 6.14
-6.76, 6.13
-6.37, 6.04
-5.82, 6.02
-4.77, 6.01
-4.40, 6.00
-3.69, 5.99
-3.56, 6.07
-3.27, 5.98
-2.91, 5.97
-2.12, 5.89
-1.46, 5.78
-0.55, 5.77
0.22, 5.69
0.89, 5.66
1.93, 5.64
2.86, 5.63
3.32, 5.55
BE
BS, S:42462,
3.63, 5.54
3.52, 5.48
3.72, 5.26
4.60, 4.97
6.76, 4.83
10.60, 5.03
15.74, 5.46
20.97, 6.03
23.16, 6.41
19.42, 6.58
20.83, 6.29
21.06, 6.36
20.64, 6.46
21.32, 6.51
22.56, 6.62
22.31, 6.80
22.84, 6.92
22.46, 6.83
22.90, 6.73
23.58, 6.73
25.07, 6.93
25.30, 7.04
25.31, 7.07
25.59, 7.08
25.50, 6.98
24.84, 7.01
25.61, 7.01
26.93, 7.10
27.06, 7.42
25.92, 7.42
24.47, 7.35
24.72, 7.26
25.18, 7.26
24.93, 7.59
22.87, 7.43
20.91, 7.16
20.68, 7.06
19.12, 7.17
17.71, 7.28
14.36, 7.45
9.66, 7.41
5.87, 7.51
-11.89, 7.52
-14.14, 7.36
-17.88, 7.51
-22.84, 7.74
-26.11, 7.52
-26.67, 7.33
-26.51, 7.36
-26.60, 7.37
-27.01, 7.31
-25.98, 7.08
-24.67, 6.93
-22.80, 6.78
-19.37, 6.59
-16.74, 6.61
-15.94, 6.59
-14.61, 6.55
-13.75, 6.55
-13.19, 6.52
-14.33, 6.47
-13.15, 6.44
-12.15, 6.49
-12.43, 6.42
-11.89, 6.41
-11.76, 6.40
-11.48, 6.39
-10.99, 6.29
-10.82, 6.29
-10.24, 6.43
-9.58, 6.49
-9.84, 6.44
-10.18, 6.52
-9.67, 6.51
-9.57, 6.44
-9.61, 6.43
-9.72, 6.36
-10.18, 6.36
-9.58, 6.35
-9.42, 6.36
-9.84, 6.36
-9.73, 6.36
-9.51, 6.42
-9.33, 6.26
-9.11, 6.34
-9.61, 6.27
-9.09, 6.26
-8.48, 6.26
-8.50, 6.24
-8.37, 6.31
-7.97, 6.24
-7.77, 6.23
-8.07, 6.24
-7.84, 6.31
-8.40, 6.25
-8.17, 6.24
-7.71, 6.23
-7.57, 6.23
-7.22, 6.18
-7.35, 6.22
-7.14, 6.20
-7.21, 6.14
-7.50, 6.22
-7.15, 6.21
-6.96, 6.20
-7.20, 6.22
-7.16, 6.22
-7.09, 6.23
-7.03, 6.13
-6.68, 6.05
-6.73, 6.11
-6.47, 6.19
-5.88, 6.19
-5.70, 6.33
-6.13, 6.28
-6.15, 6.28
-6.17, 6.27
-6.14, 6.14
-6.03, 5.96
-4.86, 5.92
-4.30, 5.91
-3.61, 5.99
-3.09, 6.01
-2.81, 6.05
-2.53, 5.97
-1.90, 5.82
-1.12, 5.77
-0.05, 5.74
0.84, 5.66
2.16, 5.65
3.03, 5.56
3.58, 5.46
BE
BS, S:42463,
3.93, 5.45
3.62, 5.40
3.80, 5.16
5.07, 4.83
7.59, 4.68
12.44, 4.97
18.89, 5.52
24.34, 6.10
25.36, 6.56
21.84, 6.59
22.05, 6.34
23.40, 6.48
22.02, 6.51
22.89, 6.45
23.96, 6.72
24.93, 6.85
24.53, 6.92
24.51, 6.89
23.95, 6.87
25.04, 6.94
26.58, 6.88
27.65, 7.06
26.31, 7.33
24.97, 7.22
24.84, 7.25
26.74, 7.24
26.41, 7.45
26.28, 7.58
25.84, 7.33
25.58, 7.18
24.81, 7.21
24.86, 7.17
24.81, 7.28
24.62, 7.30
23.88, 7.41
23.00, 7.44
22.13, 7.71
22.86, 7.56
18.28, 7.42
18.19, 7.25
14.47, 7.13
11.84, 7.26
7.78, 7.56
-0.70, 7.53
-12.84, 7.49
-15.70, 7.45
-20.95, 7.57
-22.85, 7.40
-24.66, 7.31
-24.91, 7.30
-26.50, 7.36
-25.46, 7.29
-25.87, 7.16
-25.56, 7.05
-23.36, 6.89
-20.77, 6.88
-19.10, 6.68
-18.53, 6.67
-17.30, 6.55
-16.44, 6.67
-14.96, 6.48
-13.26, 6.35
-12.29, 6.33
-12.02, 6.47
-11.45, 6.47
-11.27, 6.46
-11.39, 6.40
-11.38, 6.39
-11.91, 6.41
-11.20, 6.39
-11.09, 6.46
-10.72, 6.46
-10.79, 6.53
-10.81, 6.47
-10.46, 6.53
-12.11, 6.56
-12.21, 6.41
-10.60, 6.38
-9.66, 6.36
-9.81, 6.35
-9.34, 6.36
-8.68, 6.41
-8.83, 6.34
-9.09, 6.34
-9.58, 6.34
-9.63, 6.42
-9.26, 6.26
-8.54, 6.24
-8.93, 6.25
-8.13, 6.31
-7.79, 6.26
-8.02, 6.26
-7.92, 6.24
-8.97, 6.32
-8.16, 6.24
-7.50, 6.23
-7.65, 6.30
-7.81, 6.24
-7.86, 6.25
-7.87, 6.30
-7.78, 6.24
-8.10, 6.24
-7.94, 6.15
-7.19, 6.06
-6.46, 6.10
-6.47, 6.12
-6.16, 6.20
-6.24, 6.27
-6.49, 6.24
-6.57, 6.27
-6.62, 6.24
-6.84, 6.21
-6.93, 6.25
-7.18, 6.29
-7.27, 6.31
-7.04, 6.30
-7.31, 6.30
-7.31, 6.24
-7.37, 6.31
-7.49, 6.15
-6.95, 6.15
-6.69, 6.13
-6.28, 6.19
-5.86, 6.03
-4.62, 6.00
-3.67, 5.97
-3.21, 6.04
-3.21, 6.06
-3.01, 5.99
-2.77, 5.97
-2.20, 5.89
-1.58, 5.86
-0.82, 5.79
0.00, 5.76
0.80, 5.68
1.68, 5.65
2.75, 5.56
3.68, 5.46
BE
BS, S:42464,
3.86, 5.46
3.65, 5.42
3.76, 5.24
4.47, 4.91
6.73, 4.72
11.07, 4.95
17.67, 5.38
22.93, 5.97
25.49, 6.46
21.68, 6.56
23.58, 6.23
23.92, 6.51
24.31, 6.54
23.56, 6.68
24.85, 6.70
24.95, 6.94
24.02, 6.89
24.38, 6.84
23.98, 6.99
23.45, 6.96
23.81, 6.91
23.66, 6.89
23.56, 7.02
22.65, 6.98
22.68, 6.92
22.93, 6.95
22.24, 7.05
21.94, 6.98
21.71, 7.08
21.29, 7.04
21.42, 7.05
21.00, 7.13
19.01, 7.23
17.37, 7.23
15.39, 7.22
12.77, 7.24
9.81, 7.27
6.07, 7.39
-6.55, 7.41
-11.22, 7.22
-14.37, 7.32
-19.31, 7.55
-22.39, 7.54
-24.57, 7.26
-24.51, 7.04
-23.64, 7.07
-23.53, 7.11
-23.44, 7.05
-23.52, 6.97
-21.40, 6.75
-17.41, 6.53
-14.79, 6.40
-13.27, 6.49
-12.74, 6.43
-11.98, 6.41
-11.86, 6.48
-12.08, 6.40
-11.84, 6.33
-11.61, 6.40
-10.64, 6.38
-10.35, 6.40
-10.64, 6.46
-10.25, 6.46
-10.25, 6.52
-10.90, 6.47
-10.79, 6.39
-9.97, 6.36
-9.80, 6.34
-9.73, 6.27
-9.18, 6.26
-9.05, 6.26
-8.75, 6.25
-9.20, 6.33
-9.22, 6.34
-8.92, 6.32
-7.89, 6.31
-8.03, 6.24
-8.01, 6.24
-7.69, 6.24
-7.55, 6.29
-7.85, 6.23
-8.04, 6.24
-8.28, 6.17
-7.21, 6.22
-7.57, 6.23
-7.59, 6.30
-7.13, 6.22
-7.25, 6.29
-7.28, 6.22
-8.25, 6.32
-7.18, 6.30
-6.88, 6.13
-6.50, 6.04
-6.23, 6.03
-5.82, 6.11
-5.42, 6.18
-5.96, 6.27
-6.47, 6.30
-6.83, 6.32
-7.17, 6.37
-6.50, 6.21
-6.69, 6.21
-6.64, 6.28
-6.60, 6.21
-6.40, 6.21
-6.58, 6.21
-6.60, 6.28
-6.74, 6.21
-6.44, 6.12
-5.87, 5.97
-4.57, 5.93
-3.65, 5.97
-3.46, 6.12
-2.90, 6.06
-3.08, 6.06
-2.84, 5.99
-2.17, 5.96
-1.55, 5.93
-0.88, 5.84
-0.09, 5.84
0.41, 5.75
1.24, 5.75
1.85, 5.74
2.63, 5.64
3.20, 5.55
BE
BS, S:42465,
3.44, 5.55
3.49, 5.52
3.50, 5.31
4.10, 4.99
5.75, 4.76
9.52, 4.89
15.20, 5.29
21.60, 5.86
24.05, 6.51
19.89, 6.68
19.74, 6.37
21.38, 6.42
21.33, 6.46
20.54, 6.51
21.19, 6.55
21.99, 6.67
22.89, 6.77
23.36, 6.99
22.47, 7.03
20.82, 6.97
22.69, 7.00
22.12, 7.05
20.91, 7.15
18.84, 7.13
18.95, 7.13
17.82, 7.12
17.69, 6.99
17.66, 7.04
17.63, 7.06
16.30, 6.96
15.72, 6.89
15.09, 6.84
14.30, 6.87
15.42, 6.80
14.86, 6.83
13.92, 6.83
13.69, 6.75
12.29, 6.85
11.18, 7.09
7.70, 7.09
2.85, 7.06
-5.83, 6.96
-7.32, 6.83
-11.51, 7.21
-15.75, 7.76
-23.48, 7.84
-25.92, 7.50
-24.94, 7.17
-23.99, 7.04
-23.32, 6.99
-23.27, 6.90
-20.26, 6.65
-17.23, 6.46
-15.61, 6.41
-13.37, 6.36
-12.63, 6.42
-12.01, 6.41
-11.76, 6.47
-11.13, 6.31
-10.56, 6.36
-9.95, 6.36
-9.88, 6.43
-10.68, 6.46
-9.77, 6.45
-10.18, 6.45
-10.26, 6.45
-10.19, 6.45
-9.97, 6.36
-9.25, 6.36
-10.02, 6.28
-9.03, 6.26
-8.92, 6.32
-8.61, 6.25
-8.39, 6.25
-7.93, 6.25
-8.23, 6.25
-8.75, 6.26
-8.70, 6.25
-7.84, 6.24
-7.29, 6.23
-7.90, 6.23
-7.71, 6.30
-7.38, 6.22
-7.49, 6.30
-7.83, 6.15
-7.86, 6.15
-7.16, 6.17
-6.98, 6.22
-7.18, 6.22
-6.77, 6.21
-7.11, 6.22
-7.09, 6.22
-7.20, 6.14
-6.44, 6.13
-6.40, 6.04
-5.90, 6.09
-5.15, 6.18
-4.99, 6.26
-5.21, 6.36
-6.18, 6.43
-6.70, 6.34
-6.64, 6.30
-6.60, 6.21
-6.65, 6.14
-6.62, 6.12
-6.43, 6.12
-6.25, 6.21
-6.27, 6.27
-6.75, 6.21
-6.71, 6.21
-6.55, 6.13
-6.30, 6.19
-6.66, 6.12
-5.97, 6.18
-5.77, 6.18
-5.73, 6.19
-5.41, 6.25
-5.43, 6.20
-5.43, 6.28
-5.68, 6.27
-5.71, 6.27
-5.44, 6.28
-5.36, 6.27
-5.62, 6.13
-4.91, 6.01
-3.79, 5.98
-3.31, 5.98
-2.45, 5.96
-2.27, 5.96
-1.68, 5.97
-2.04, 5.97
-1.30, 5.87
-0.55, 5.84
0.23, 5.67
1.57, 5.65
2.55, 5.64
3.47, 5.40
BE
BS, S:42466,
3.70, 5.40
3.70, 5.36
3.86, 5.13
4.86, 4.85
7.54, 4.87
11.46, 5.24
16.12, 5.82
19.36, 6.33
15.43, 6.55
15.70, 6.32
16.69, 6.11
16.63, 6.26
16.22, 6.32
16.81, 6.43
16.76, 6.66
16.63, 6.71
16.04, 6.67
15.74, 6.58
16.21, 6.67
17.16, 6.74
16.44, 6.80
16.52, 6.62
17.38, 6.66
18.56, 6.64
20.36, 6.85
19.10, 6.91
19.01, 6.74
18.69, 6.79
19.18, 6.82
19.63, 6.98
19.76, 7.03
19.27, 6.87
18.94, 6.95
19.22, 6.74
19.65, 6.70
20.81, 6.85
22.38, 6.86
23.28, 7.06
23.16, 7.19
22.44, 6.99
22.86, 6.96
22.79, 6.89
23.62, 6.90
23.25, 6.96
22.68, 7.10
21.52, 7.12
20.10, 7.15
17.85, 7.12
15.24, 7.15
12.60, 7.19
9.37, 7.30
4.71, 7.44
-9.52, 7.48
-13.20, 7.36
-16.76, 7.45
-22.76, 7.60
-25.76, 7.42
-24.85, 7.18
-24.39, 7.08
-25.03, 7.11
-23.66, 7.07
-23.08, 6.97
-21.77, 6.85
-20.62, 6.72
-19.55, 6.68
-16.21, 6.59
-14.74, 6.55
-14.16, 6.46
-12.63, 6.43
-12.76, 6.42
-12.35, 6.42
-12.51, 6.42
-11.67, 6.33
-11.35, 6.31
-10.67, 6.38
-10.13, 6.43
-10.37, 6.37
-10.15, 6.37
-10.67, 6.38
-10.35, 6.37
-9.52, 6.35
-9.45, 6.35
-9.77, 6.36
-9.10, 6.26
-8.43, 6.16
-7.93, 6.15
-8.33, 6.24
-8.50, 6.33
-8.04, 6.39
-8.24, 6.39
-8.56, 6.33
-7.94, 6.39
-7.72, 6.24
-8.00, 6.24
-8.77, 6.26
-8.05, 6.24
-8.14, 6.32
-8.30, 6.32
-8.35, 6.33
-8.18, 6.26
-7.76, 6.24
-8.26, 6.24
-8.48, 6.25
-7.67, 6.23
-7.23, 6.22
-7.29, 6.22
-7.27, 6.22
-6.75, 6.14
-7.12, 6.21
-7.32, 6.28
-7.76, 6.16
-7.03, 6.21
-6.86, 6.13
-6.99, 6.13
-6.92, 6.13
-6.10, 6.13
-6.60, 6.20
-6.84, 6.13
-6.86, 6.13
-6.17, 6.12
-6.56, 6.21
-6.37, 6.19
-6.38, 6.21
-6.13, 6.20
-5.97, 6.20
-6.96, 6.15
-5.69, 6.03
-5.13, 6.01
-4.58, 6.15
-4.42, 6.17
-4.23, 6.10
-3.80, 5.99
-3.37, 5.98
-3.01, 5.97
-2.17, 5.89
-1.73, 5.95
-1.02, 5.80
-0.28, 5.78
0.07, 5.76
0.93, 5.74
1.49, 5.76
1.84, 5.74
2.53, 5.72
3.12, 5.55
3.76, 5.52
BE
BS, S:42467,
4.14, 5.37
3.88, 5.33
3.89, 5.18
4.85, 4.94
7.00, 4.84
