2128-07-04-02-18-49.329846
BS, S:4921,
19.06, 6.49
19.78, 6.44
20.98, 6.43
22.69, 6.32
23.88, 6.36
25.94, 6.43
26.41, 6.69
27.06, 6.57
27.67, 6.61
29.63, 6.55
30.36, 6.73
31.41, 6.56
31.57, 6.56
33.71, 6.63
34.69, 6.78
35.72, 6.58
40.29, 6.30
29.99, 6.40
4.37, 5.69
1.86, 2.56
2.67, -1.25
3.41, -3.58
3.35, -5.32
3.69, -6.92
3.93, -8.66
4.16, -10.13
4.09, -11.21
BE
BS, S:4949,
3.93, -11.94
72.40, -11.02
151.84, -7.75
161.11, 0.54
113.74, 9.39
108.94, 14.45
94.79, 18.32
68.91, 18.60
56.33, 14.61
59.72, 9.60
67.20, 7.37
69.43, 6.70
83.88, 5.91
103.91, 7.30
106.29, 10.25
81.94, 12.30
69.28, 11.38
69.38, 9.98
64.39, 9.51
63.95, 8.68
59.04, 8.28
52.13, 8.02
47.33, 7.70
41.54, 7.75
33.66, 7.98
1.82, 7.98
-9.72, 7.17
-5.50, 6.79
-12.67, 7.98
-22.20, 8.91
-29.49, 8.08
-30.65, 7.57
-34.24, 7.50
-35.45, 7.54
-36.83, 7.46
-38.54, 7.41
-38.76, 7.32
-40.97, 7.33
-40.25, 7.24
-40.47, 7.17
-42.24, 7.14
-39.27, 6.86
-38.78, 6.84
-39.05, 6.85
-37.83, 6.64
-36.62, 6.60
-36.90, 6.60
-35.29, 6.39
-34.81, 6.44
-33.53, 6.39
-32.19, 6.27
-31.99, 6.18
-31.18, 6.15
-29.70, 6.02
-29.70, 5.94
-27.87, 5.79
-25.79, 5.63
-24.98, 5.37
-18.80, 4.77
-12.89, 4.53
-11.55, 4.41
-10.43, 4.54
-8.67, 4.43
-7.64, 4.39
-5.71, 4.36
-4.50, 4.33
-2.62, 4.39
-1.52, 4.44
-0.42, 4.50
-0.73, 5.28
-2.59, 5.46
-3.98, 5.04
-3.73, 4.82
-2.95, 4.88
-2.85, 4.92
-3.02, 4.90
-2.96, 4.82
-2.29, 4.71
-1.34, 4.76
-0.57, 4.76
0.17, 4.69
0.78, 4.82
1.38, 4.81
1.54, 4.81
1.86, 4.83
1.70, 4.89
1.76, 4.96
1.73, 5.06
1.44, 5.07
1.17, 5.08
0.98, 4.96
1.12, 4.88
1.42, 4.90
1.35, 4.90
1.67, 4.87
1.84, 4.75
2.22, 4.80
2.47, 4.80
2.91, 4.71
BE
BS, S:4950,
2.98, 4.71
5.56, 4.74
8.55, 4.98
11.56, 5.34
13.90, 5.69
15.59, 6.00
14.37, 6.08
16.04, 6.12
14.80, 6.27
15.18, 6.29
14.72, 6.39
14.54, 6.49
12.95, 6.59
12.87, 6.60
12.14, 6.60
11.23, 6.60
11.20, 6.67
11.10, 6.69
9.82, 6.85
9.13, 6.76
7.90, 6.69
7.14, 6.76
6.42, 6.76
6.05, 6.89
5.04, 6.92
4.13, 6.90
0.51, 6.84
-3.56, 6.70
-3.35, 6.32
-3.76, 6.31
-4.16, 6.32
-5.02, 6.18
-3.78, 5.96
-2.64, 5.97
-2.77, 5.90
-1.73, 5.89
-1.08, 5.87
-0.22, 5.77
0.64, 5.75
1.37, 5.67
2.11, 5.75
2.40, 5.73
2.83, 5.71
3.42, 5.71
BE
BS, S:4951,
3.79, 5.62
3.99, 5.62
3.69, 5.56
3.54, 5.39
3.79, 5.22
5.14, 5.38
7.58, 5.65
10.47, 5.78
13.96, 5.87
16.77, 5.83
19.37, 5.86
21.69, 5.99
23.67, 5.99
25.98, 5.88
28.77, 5.74
33.44, 5.53
39.65, 5.58
45.97, 5.76
52.72, 6.14
57.58, 6.55
58.93, 7.08
59.35, 7.26
59.56, 7.06
60.84, 6.89
65.97, 7.13
69.25, 7.79
71.09, 8.11
68.22, 8.74
67.66, 8.85
66.53, 8.62
67.38, 8.72
67.03, 9.00
65.57, 8.92
64.58, 8.77
64.21, 8.57
64.49, 8.66
63.81, 8.42
63.69, 8.11
64.17, 8.04
64.03, 7.94
63.13, 7.87
63.60, 7.72
63.43, 7.76
63.30, 7.60
62.26, 7.65
62.95, 7.51
61.53, 7.86
62.06, 7.64
60.94, 7.81
59.91, 7.86
58.62, 7.94
58.06, 7.99
57.45, 7.87
56.46, 7.79
55.11, 7.63
53.41, 7.85
54.24, 7.70
53.62, 7.55
52.90, 7.60
52.94, 7.45
53.38, 7.32
52.24, 7.62
51.09, 7.58
50.37, 7.57
48.47, 7.56
46.53, 7.47
45.01, 7.46
42.50, 7.51
38.76, 7.55
35.09, 7.53
31.02, 7.56
26.01, 7.63
21.14, 7.72
15.48, 7.97
-4.04, 7.97
-12.80, 7.33
-12.01, 7.17
-18.74, 7.94
-26.18, 8.43
-31.70, 7.88
-33.24, 7.73
-36.28, 7.80
-38.51, 7.75
-38.94, 7.69
-41.80, 7.62
-41.37, 7.52
-40.95, 7.43
-41.79, 7.30
-41.39, 7.20
-41.18, 7.11
-40.96, 7.01
-40.11, 6.97
-40.97, 7.01
-38.50, 6.91
-37.50, 6.79
-38.13, 6.74
-36.81, 6.69
-36.35, 6.66
-36.77, 6.61
-35.60, 6.56
-36.49, 6.58
-35.40, 6.54
-34.14, 6.49
-35.15, 6.45
-34.23, 6.42
-32.55, 6.36
-33.07, 6.23
-32.63, 6.28
-31.79, 6.17
-31.23, 6.15
-30.06, 6.02
-31.24, 6.07
-29.02, 5.99
-28.23, 5.96
-29.93, 5.95
-28.78, 5.90
-27.39, 5.77
-27.45, 5.86
-27.45, 5.86
-28.73, 5.82
-27.30, 5.85
-27.22, 5.85
-27.98, 5.87
-27.17, 5.76
-25.61, 5.72
-25.18, 5.61
-25.60, 5.71
-24.89, 5.69
-24.64, 5.68
-24.64, 5.60
-25.66, 5.63
-24.15, 5.51
-22.88, 5.46
-23.95, 5.49
-23.06, 5.46
-21.58, 5.35
-21.60, 5.34
-20.44, 5.39
-20.37, 5.39
-20.18, 5.31
-19.37, 5.28
-20.30, 5.38
-19.27, 5.28
-18.16, 5.24
-19.27, 5.27
-17.49, 5.31
-16.90, 5.21
-16.43, 5.20
-15.73, 5.17
-16.69, 5.20
-15.42, 5.17
-15.06, 5.16
-15.35, 5.17
-15.14, 5.17
-15.17, 5.17
-14.62, 5.07
-14.49, 5.07
-14.57, 5.15
-14.02, 5.14
-13.26, 5.12
-13.50, 5.05
-13.10, 5.10
-12.18, 5.09
-12.59, 5.10
-11.85, 5.16
-12.13, 5.09
-11.62, 5.08
-10.38, 5.04
-11.16, 4.99
-10.27, 4.97
-9.04, 4.93
-9.12, 4.87
-7.89, 4.98
-7.91, 4.91
-7.34, 4.90
-6.16, 4.88
-6.46, 4.88
-5.43, 4.93
-4.77, 4.93
-4.78, 4.92
-4.29, 4.92
-3.52, 4.90
-3.06, 4.83
-2.49, 4.80
-1.92, 4.79
-1.12, 4.86
-0.55, 4.93
-0.37, 4.93
-0.20, 4.93
0.16, 4.91
0.48, 4.85
0.68, 4.91
0.72, 4.92
0.69, 4.99
0.74, 5.00
0.70, 5.00
0.68, 5.00
0.60, 4.93
0.52, 5.08
0.36, 5.15
-0.24, 5.20
-0.78, 5.21
-1.10, 5.21
-1.53, 5.20
-1.54, 5.13
-1.59, 5.21
-1.71, 5.21
-2.39, 5.27
-3.19, 5.24
-3.54, 5.24
-3.74, 5.25
-4.30, 5.26
-4.25, 5.19
-4.58, 5.18
-4.89, 5.18
-5.23, 5.19
-5.25, 5.19
-5.41, 5.12
-5.42, 5.10
-5.49, 5.03
-5.17, 4.93
-4.93, 4.93
-4.61, 4.94
-4.47, 5.01
-4.06, 5.00
-3.72, 5.00
-3.44, 4.91
-3.15, 4.90
-2.71, 4.89
-2.43, 4.95
-2.56, 4.97
-2.11, 4.96
-1.63, 4.96
-1.25, 4.88
-1.05, 4.94
-0.94, 4.94
-0.89, 5.03
-0.81, 5.10
-1.03, 5.11
-0.86, 5.11
-0.88, 4.97
-0.86, 5.03
-0.85, 4.96
-0.90, 5.03
-0.91, 5.11
-0.75, 5.11
-0.95, 5.04
-0.92, 5.02
-0.79, 5.03
-0.78, 4.97
-0.75, 5.04
-0.96, 5.11
-1.18, 5.12
-1.48, 5.12
-1.90, 5.05
-1.85, 5.04
-1.81, 4.98
-1.82, 4.96
-1.84, 4.96
-1.74, 5.04
-1.92, 5.05
-2.00, 5.13
-2.35, 5.06
-2.16, 5.05
-2.00, 5.04
-2.08, 5.12
-2.33, 5.14
-2.37, 5.14
-2.81, 5.14
-2.83, 5.15
-3.07, 5.18
-3.41, 5.23
-4.02, 5.33
-4.89, 5.31
-5.59, 5.29
-6.09, 5.29
-6.50, 5.22
-6.58, 5.22
-6.56, 5.22
-6.62, 5.22
-6.82, 5.22
-7.31, 5.23
-7.35, 5.24
-7.39, 5.15
-7.47, 5.16
-7.45, 5.16
-7.74, 5.16
-7.41, 5.15
-7.51, 5.17
-7.81, 5.24
-7.97, 5.25
-7.74, 5.16
-7.70, 5.08
-7.67, 5.00
-7.21, 4.98
-6.94, 4.98
-6.82, 4.90
-6.64, 4.91
-6.16, 5.04
-5.68, 5.03
-5.78, 5.03
-5.89, 5.03
-5.69, 5.04
-5.76, 5.12
-5.87, 5.12
-6.09, 5.13
-5.84, 5.13
-5.77, 5.20
-6.31, 5.22
-6.58, 5.30
-6.70, 5.24
-6.97, 5.24
-7.28, 5.23
-7.45, 5.24
-7.75, 5.24
-7.61, 5.24
-8.05, 5.33
-8.40, 5.26
-8.18, 5.10
-7.77, 4.99
-7.11, 4.98
-6.89, 4.89
-6.28, 4.96
-5.87, 4.95
-6.02, 5.04
-6.14, 5.05
-5.78, 4.97
-5.45, 4.94
-4.51, 4.77
-3.39, 4.74
-2.26, 4.72
-1.27, 4.77
-0.94, 4.71
0.13, 4.84
0.86, 4.82
1.71, 4.67
2.41, 4.64
BE
BS, S:4952,
2.98, 4.57
6.18, 4.60
10.04, 4.90
13.47, 5.26
16.65, 5.57
20.84, 5.78
24.79, 5.79
28.58, 5.86
33.47, 5.79
38.60, 5.76
43.96, 5.80
50.49, 5.91
55.99, 6.20
61.22, 6.52
64.91, 6.97
67.55, 7.38
68.22, 7.76
65.93, 7.94
67.74, 7.73
67.38, 8.02
67.84, 7.99
68.25, 7.96
69.75, 8.03
69.59, 8.02
69.18, 8.19
70.15, 8.14
70.05, 8.23
69.70, 8.28
70.13, 8.20
68.55, 8.23
69.50, 8.09
70.22, 8.08
70.94, 8.24
70.64, 8.45
69.12, 8.38
67.36, 8.44
66.86, 8.53
64.89, 8.47
61.87, 8.47
59.37, 8.44
56.74, 8.38
54.13, 8.45
51.74, 8.32
48.83, 8.20
44.57, 8.13
39.23, 8.20
34.11, 7.99
27.51, 8.00
20.36, 8.26
13.80, 8.26
-11.21, 8.23
-13.06, 7.37
-14.90, 7.58
-25.48, 8.44
-31.54, 8.37
-33.63, 7.86
-36.42, 7.87
-39.16, 7.87
-39.48, 7.79
-42.07, 7.71
-42.38, 7.56
-42.88, 7.41
-41.20, 7.27
-40.37, 7.07
-40.89, 7.01
-39.72, 6.96
-38.34, 6.82
-37.95, 6.73
-37.60, 6.71
-36.88, 6.69
-36.26, 6.66
-35.25, 6.54
-36.41, 6.58
-35.16, 6.46
-34.26, 6.50
-34.71, 6.44
-34.08, 6.42
-33.75, 6.32
-32.09, 6.18
-31.15, 6.14
-31.55, 6.08
-29.92, 6.02
-28.84, 5.99
-28.61, 5.98
-29.20, 5.91
-29.29, 5.92
-27.39, 5.85
-26.38, 5.74
-27.59, 5.78
-26.81, 5.76
-25.70, 5.72
-26.55, 5.74
-26.50, 5.74
-25.73, 5.70
-25.35, 5.70
-25.00, 5.69
-26.29, 5.73
-25.70, 5.79
-25.27, 5.78
-25.52, 5.71
-25.42, 5.71
-25.96, 5.65
-24.65, 5.60
-23.61, 5.49
-24.95, 5.53
-22.78, 5.46
-22.42, 5.45
-21.96, 5.36
-21.45, 5.34
-22.10, 5.44
-20.81, 5.40
-20.28, 5.46
-21.13, 5.49
-20.58, 5.39
-19.59, 5.30
-19.44, 5.28
-18.59, 5.26
-19.84, 5.29
-18.18, 5.33
-17.32, 5.31
-17.32, 5.31
-17.21, 5.23
-16.66, 5.20
-16.58, 5.20
-16.19, 5.19
-17.01, 5.21
-15.82, 5.26
-15.39, 5.17
-15.46, 5.17
-14.81, 5.16
-15.76, 5.18
-15.10, 5.16
-14.55, 5.08
-14.33, 5.23
-14.52, 5.23
-14.54, 5.32
-14.78, 5.24
-13.96, 5.23
-14.84, 5.17
-14.20, 5.07
-13.64, 5.04
-13.07, 5.03
-12.21, 5.09
-12.70, 5.11
-11.37, 5.07
-10.69, 4.90
-11.16, 4.99
-10.05, 4.96
-9.12, 4.94
-8.76, 5.01
-8.78, 5.01
-8.99, 5.10
-8.22, 5.09
-8.11, 5.08
-8.55, 5.16
-8.21, 5.17
-9.12, 5.19
-8.55, 5.26
-8.59, 5.27
-9.32, 5.28
-9.22, 5.20
-9.27, 5.27
-9.13, 5.27
-9.22, 5.29
-10.42, 5.30
-10.17, 5.30
-9.62, 5.22
-10.61, 5.22
-9.77, 5.12
-10.35, 5.05
-9.20, 4.94
-8.38, 5.01
-8.19, 4.93
-7.81, 5.06
-7.84, 5.01
-7.51, 4.99
-6.71, 4.88
-7.04, 4.97
-5.98, 4.97
-6.15, 5.19
-6.44, 5.22
-6.68, 5.23
-7.62, 5.24
-7.29, 5.17
-7.26, 5.23
-7.59, 5.25
-7.85, 5.24
-8.43, 5.19
-7.71, 5.07
-7.39, 4.99
-7.55, 5.07
-7.32, 5.13
-7.90, 5.16
-7.62, 5.23
-7.26, 5.23
-7.87, 5.16
-7.62, 5.07
-7.42, 5.07
-6.78, 4.99
-6.82, 5.06
-7.20, 5.06
-7.01, 5.06
-6.47, 4.97
-6.07, 4.89
-5.37, 4.94
-4.84, 4.92
-4.49, 4.92
-3.91, 4.98
-3.95, 4.93
-3.09, 4.90
-2.57, 4.74
-1.45, 4.80
-0.48, 4.70
0.28, 4.84
1.05, 4.82
1.45, 4.82
1.76, 4.83
2.31, 4.80
2.57, 4.82
2.83, 4.73
3.06, 4.72
3.35, 4.81
3.35, 4.95
3.20, 5.04
2.79, 5.06
2.39, 5.04
2.21, 5.04
1.94, 5.13
1.34, 5.22
0.57, 5.29
-0.31, 5.29
-0.85, 5.29
-1.16, 5.27
-1.38, 5.26
-1.56, 5.28
-1.96, 5.29
-2.40, 5.24
-2.32, 5.22
-2.38, 5.22
-2.40, 5.22
-2.54, 5.15
-2.45, 5.14
-2.52, 5.12
-2.59, 5.07
-2.83, 5.15
-3.16, 5.15
-2.78, 5.00
-2.86, 4.96
-2.66, 4.98
-2.53, 5.01
-2.87, 5.06
-2.82, 5.06
-2.68, 4.90
-2.34, 4.89
-1.52, 4.94
-1.03, 4.86
-0.26, 4.85
0.19, 4.83
0.86, 4.83
0.65, 4.98
0.73, 5.08
0.38, 5.12
-0.10, 5.19
-0.65, 5.29
-1.45, 5.29
-2.49, 5.39
-3.30, 5.37
-4.11, 5.34
-4.53, 5.19
-4.61, 5.21
-4.80, 5.19
-4.64, 5.13
-4.65, 5.10
-4.46, 4.95
-4.22, 4.99
-3.92, 4.92
-3.44, 4.91
-2.71, 4.89
-2.52, 4.82
-2.51, 4.89
-2.84, 5.06
-2.52, 5.06
-2.58, 4.92
-1.91, 4.80
-0.73, 4.71
0.70, 4.52
2.59, 4.47
BE
BS, S:4953,
3.12, 4.47
6.86, 4.47
13.88, 4.62
21.20, 4.58
29.93, 4.60
38.90, 4.72
49.03, 4.96
56.06, 5.59
62.06, 6.24
64.86, 7.18
63.32, 7.76
64.85, 7.77
65.07, 7.63
62.85, 7.92
64.29, 7.58
65.02, 7.61
65.55, 7.53
68.18, 7.41
71.41, 7.65
73.67, 8.01
75.54, 8.48
73.17, 8.81
70.40, 8.85
71.52, 8.68
71.23, 8.75
71.25, 8.97
71.71, 9.07
70.28, 9.06
70.07, 8.92
70.39, 8.87
68.75, 8.66
68.82, 8.30
69.84, 8.13
70.09, 8.59
68.92, 8.44
68.56, 8.19
67.57, 8.16
68.41, 7.91
67.38, 8.08
64.95, 8.17
63.81, 8.17
63.86, 7.92
62.54, 8.05
63.40, 7.72
59.82, 7.85
57.72, 8.00
58.65, 7.66
55.46, 7.84
54.75, 7.57
51.36, 7.58
47.84, 7.76
44.32, 7.77
40.19, 7.64
35.58, 7.71
30.02, 7.77
26.20, 7.70
20.37, 7.90
13.55, 8.01
-14.31, 7.88
-11.78, 7.13
-16.24, 7.64
-23.24, 8.41
-28.53, 8.04
-30.96, 7.61
-32.27, 7.62
-35.67, 7.56
-36.18, 7.50
-36.90, 7.30
-37.32, 7.22
-38.18, 7.17
-38.11, 7.15
-37.79, 6.97
-37.73, 6.89
-37.21, 6.78
-37.12, 6.69
-36.21, 6.66
-37.35, 6.71
-37.18, 6.70
-35.42, 6.64
-36.79, 6.68
-35.52, 6.56
-36.39, 6.58
-34.88, 6.53
-34.03, 6.34
-34.67, 6.35
-32.88, 6.37
-32.72, 6.21
-32.11, 6.19
-30.56, 6.13
-31.38, 6.08
-29.46, 6.01
-30.33, 5.96
-29.06, 5.99
-27.70, 5.94
-28.06, 5.88
-27.82, 5.79
-28.17, 5.88
-27.21, 5.84
-26.60, 5.82
-26.96, 5.76
-25.63, 5.71
-26.53, 5.74
-25.13, 5.61
-23.71, 5.49
-23.31, 5.40
-22.11, 5.43
-21.90, 5.34
-20.65, 5.31
-19.70, 5.29
-19.30, 5.35
-18.85, 5.34
-19.48, 5.36
-19.33, 5.37
-18.67, 5.25
-18.57, 5.17
-17.10, 5.29
-17.37, 5.22
-16.65, 5.20
-16.62, 5.21
-15.32, 5.09
-14.48, 4.91
-14.82, 4.99
-13.35, 4.95
-14.11, 4.97
-12.43, 4.93
-12.12, 4.98
-11.78, 4.99
-11.04, 4.97
-10.69, 4.89
-9.97, 4.94
-9.27, 4.87
-9.26, 5.03
-8.71, 4.94
-9.24, 5.01
-8.15, 5.00
-8.12, 5.00
-7.76, 4.99
-7.21, 5.05
-7.82, 5.08
-7.57, 5.00
-7.74, 4.99
-7.04, 4.82
-6.12, 4.87
-5.32, 4.79
-4.41, 4.77
-3.70, 4.75
-2.82, 4.83
-2.70, 4.88
-2.57, 4.96
-2.47, 4.97
-2.47, 4.98
-2.59, 4.98
-2.61, 5.05
-2.38, 4.99
-2.40, 5.05
-2.48, 5.06
-2.37, 4.97
-1.85, 4.96
-1.60, 4.96
-1.34, 4.96
-1.17, 4.96
-1.08, 4.96
-0.96, 4.96
-0.69, 4.94
-0.39, 4.93
-0.23, 4.86
-0.19, 4.95
-0.10, 4.96
0.01, 5.00
-0.08, 5.08
-0.24, 5.09
-0.16, 5.10
-0.42, 5.09
-0.33, 5.10
-0.20, 5.10
-0.45, 5.18
-0.69, 5.17
-0.82, 5.11
-0.78, 5.11
-0.85, 4.96
-0.77, 5.01
-0.85, 4.96
-0.91, 4.96
-0.74, 5.10
-0.99, 5.10
-1.33, 5.05
-1.39, 5.04
-1.57, 5.03
-1.59, 4.96
-1.39, 5.02
-1.29, 5.03
-1.13, 4.96
-0.98, 4.95
-0.58, 4.92
-0.03, 4.91
0.32, 4.92
0.33, 4.99
0.10, 5.00
0.17, 5.01
0.36, 5.00
0.33, 4.93
0.51, 4.84
0.92, 4.89
1.11, 4.91
1.27, 4.98
1.48, 4.99
1.48, 4.99
1.33, 4.99
1.22, 4.99
1.25, 5.01
1.17, 5.10
1.09, 5.12
0.86, 5.10
0.51, 5.09
0.10, 5.17
0.23, 5.13
0.30, 5.12
0.27, 5.08
0.25, 5.04
0.34, 4.94
0.64, 5.00
0.66, 5.00
0.64, 5.06
0.67, 4.98
0.75, 5.00
0.81, 5.00
0.86, 5.00
0.83, 5.08
0.81, 5.08
0.92, 5.00
0.89, 4.92
1.15, 4.92
1.55, 4.90
1.72, 4.98
1.78, 4.90
2.03, 4.89
2.49, 4.80
BE
BS, S:4954,
3.16, 4.78
5.65, 4.79
8.57, 5.01
11.77, 5.27
14.98, 5.59
18.13, 5.88
20.13, 6.10
20.23, 6.25
20.77, 6.26
20.20, 6.34
21.27, 6.43
20.93, 6.42
21.37, 6.46
21.08, 6.46
20.55, 6.40
22.40, 6.44
23.38, 6.58
24.20, 6.59
24.56, 6.52
25.45, 6.52
25.75, 6.60
25.35, 6.70
23.43, 6.77
23.82, 6.72
21.88, 6.83
20.44, 6.86
19.44, 6.75
18.85, 6.68
18.42, 6.75
17.60, 6.68
17.25, 6.73
16.81, 6.75
16.42, 6.75
15.64, 6.82
14.84, 6.83
13.97, 6.82
13.15, 6.91
11.74, 6.91
10.25, 6.85
9.13, 6.91
7.71, 7.00
4.93, 7.01
-3.39, 7.00
-5.20, 6.64
-6.27, 6.58
-8.56, 6.91
-11.12, 6.93
-11.89, 6.74
-13.46, 6.74
-13.91, 6.80
-13.78, 6.71
-14.35, 6.66
-13.61, 6.48
-14.98, 6.41
-12.97, 6.29
-11.83, 6.17
-10.75, 6.07
-9.61, 6.03
-9.19, 6.03
-7.69, 5.85
-5.96, 5.79
-4.50, 5.70
-2.88, 5.73
-1.55, 5.71
-0.24, 5.67
1.29, 5.57
2.97, 5.48
BE
BS, S:4955,
3.84, 5.39
4.17, 5.36
4.50, 5.26
5.12, 5.18
6.86, 5.28
9.68, 5.57
12.19, 5.80
14.95, 5.81
16.96, 5.85
18.49, 6.00
19.78, 6.23
20.30, 6.43
18.05, 6.34
18.23, 6.24
18.95, 6.62
17.46, 6.59
15.61, 6.60
15.19, 6.74
13.65, 6.87
11.31, 6.89
8.88, 7.01
7.29, 7.00
5.89, 7.08
3.36, 7.16
-5.32, 7.14
-7.70, 6.73
-7.95, 6.66
-11.93, 7.00
-13.37, 7.02
-14.17, 6.82
-15.08, 6.83
-15.47, 6.87
-17.39, 6.82
-16.92, 6.72
-17.45, 6.60
-16.71, 6.63
-15.44, 6.51
-15.96, 6.45
-14.25, 6.41
-14.46, 6.39
-12.92, 6.36
-11.65, 6.18
-11.80, 6.24
-11.14, 6.24
-11.10, 6.16
-9.51, 6.12
-8.60, 6.10
-8.05, 6.16
-7.69, 6.09
-8.73, 6.12
-7.83, 6.17
-8.24, 6.17
-7.94, 6.17
-7.07, 6.15
-7.44, 6.16
-7.48, 6.16
-8.17, 6.26
-7.57, 6.23
-7.36, 6.24
-7.59, 6.25
-7.15, 6.23
-8.09, 6.32
-7.56, 6.32
-8.10, 6.42
-8.28, 6.40
-8.65, 6.59
-9.84, 6.56
-9.95, 6.55
-11.22, 6.49
-10.66, 6.40
-10.56, 6.32
-10.39, 6.30
-9.81, 6.22
-10.08, 6.29
-9.31, 6.36
-10.21, 6.46
-9.53, 6.46
-9.51, 6.45
-10.13, 6.47
-10.61, 6.56
-11.91, 6.59
-11.56, 6.59
-12.79, 6.61
-12.66, 6.69
-12.65, 6.61
-14.23, 6.72
-13.80, 6.64
-13.95, 6.56
-13.25, 6.46
-12.37, 6.43
-12.65, 6.43
-12.35, 6.44
-13.39, 6.54
-13.42, 6.70
-13.20, 6.70
-13.95, 6.72
-14.25, 6.81
-15.00, 6.76
-16.66, 6.87
-17.65, 6.90
-18.02, 6.83
-17.69, 6.74
-17.21, 6.65
-15.80, 6.52
-16.29, 6.45
-14.30, 6.40
-13.34, 6.38
-12.91, 6.29
-12.08, 6.19
-11.67, 6.17
-10.57, 6.13
-10.15, 6.13
-8.59, 6.18
-8.17, 6.17
-8.70, 6.19
-7.76, 6.17
-8.41, 6.11
-7.06, 5.91
-6.20, 5.89
-5.26, 5.86
-4.65, 5.78
-3.83, 5.85
-2.72, 5.82
-1.64, 5.78
-0.64, 5.78
0.02, 5.84
0.27, 5.78
0.59, 5.69
1.13, 5.68
2.13, 5.73
3.01, 5.62
3.60, 5.56
BE
BS, S:4956,
3.88, 5.54
4.05, 5.53
3.75, 5.53
3.60, 5.51
3.63, 5.58
3.88, 5.78
4.33, 5.92
5.09, 5.98
5.70, 6.05
6.75, 6.14
7.67, 6.20
7.84, 6.33
7.07, 6.32
5.32, 6.12
6.56, 6.22
6.76, 6.48
6.18, 6.44
5.74, 6.44
5.85, 6.55
5.15, 6.69
3.80, 6.71
2.91, 6.63
2.88, 6.63
3.18, 6.70
2.93, 6.70
3.01, 6.70
2.99, 6.77
2.23, 6.87
-1.84, 6.86
-5.18, 6.60
-4.30, 6.27
-4.93, 6.38
-5.89, 6.49
-6.90, 6.35
-6.78, 6.20
-6.63, 6.28
-6.76, 6.24
-6.61, 6.22
-6.44, 6.14
-6.59, 6.14
-6.33, 6.14
-6.75, 6.14
-6.97, 6.15
-6.11, 6.05
-5.42, 5.95
-4.44, 5.84
-3.36, 5.82
-2.03, 5.80
-1.08, 5.78
-0.32, 5.77
0.72, 5.67
1.88, 5.73
2.40, 5.87
2.25, 5.96
1.75, 6.15
1.14, 6.19
0.34, 6.09
0.20, 6.00
0.17, 5.86
0.75, 5.70
1.45, 5.65
2.46, 5.64
3.24, 5.63
3.75, 5.54
BE
BS, S:4957,
3.92, 5.54
4.25, 5.54
3.92, 5.57
3.46, 5.67
3.02, 5.87
2.46, 6.15
1.73, 6.27
1.94, 6.33
1.43, 6.33
0.41, 6.28
0.42, 6.14
0.71, 5.97
0.80, 5.85
1.43, 5.72
2.57, 5.57
3.72, 5.47
BE
BS, S:4958,
4.14, 5.33
4.20, 5.31
4.31, 5.28
4.96, 5.35
5.85, 5.60
6.58, 5.91
5.65, 6.05
5.32, 5.93
5.33, 6.20
4.57, 6.46
2.08, 6.37
2.02, 6.38
2.24, 6.59
1.23, 6.61
0.52, 6.59
-2.48, 6.41
-1.24, 6.02
-1.52, 6.07
-2.36, 6.22
-2.34, 6.17
-2.63, 5.99
-2.10, 6.05
-2.62, 6.21
-3.03, 6.31
-3.96, 6.35
-4.61, 6.37
-5.28, 6.46
-6.53, 6.54
-7.16, 6.40
-7.57, 6.25
-7.47, 6.25
-7.34, 6.09
-6.83, 6.06
-6.01, 5.97
-5.27, 5.88
-5.10, 5.94
-4.36, 5.91
-2.96, 5.83
-1.89, 5.80
-0.97, 5.78
0.10, 5.68
1.22, 5.66
2.43, 5.57
3.45, 5.48
4.04, 5.45
BE
BS, S:4959,
3.99, 5.45
4.32, 5.43
4.31, 5.35
4.84, 5.26
5.95, 5.20
8.74, 5.27
12.46, 5.38
17.62, 5.35
23.88, 5.30
29.55, 5.41
35.53, 5.66
40.68, 5.94
44.76, 6.20
45.22, 6.63
46.94, 6.77
45.80, 6.68
45.16, 6.50
46.66, 6.60
46.67, 6.93
47.15, 6.93
47.29, 6.98
47.44, 7.06
49.19, 6.88
48.39, 7.02
49.59, 7.04
53.48, 6.84
54.76, 7.03
58.47, 7.10
59.86, 7.40
59.75, 7.81
60.31, 7.95
57.61, 8.08
53.98, 8.25
48.60, 8.51
44.25, 8.65
37.31, 8.77
31.16, 8.67
-19.39, 8.58
-7.95, 6.87
-4.17, 6.90
-16.33, 8.86
-24.54, 8.65
-27.90, 7.45
-29.32, 7.22
-30.03, 7.21
-32.32, 7.20
-32.36, 7.09
-32.86, 6.88
-32.86, 6.86
-33.17, 6.72
-32.31, 6.61
-32.65, 6.62
-32.16, 6.44
-31.45, 6.25
-32.01, 6.25
-30.90, 6.14
-31.01, 6.06
-29.76, 6.02
-29.17, 5.91
-28.10, 5.87
-27.17, 5.85
-26.57, 5.75
-25.88, 5.73
-26.06, 5.65
-24.57, 5.60
-24.67, 5.60
-23.63, 5.49
-22.19, 5.37
-21.86, 5.35
-21.54, 5.34
-20.14, 5.22
-18.34, 5.25
-18.40, 5.17
-16.92, 5.06
-16.44, 5.11
-16.20, 5.11
-14.67, 5.07
-15.00, 5.01
-13.79, 4.81
-13.78, 4.81
-11.95, 4.75
-11.68, 4.75
-10.37, 4.80
-9.91, 4.79
-8.49, 4.68
