BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
639,63194,1807.96,2149-03-09-00-13-41.427626,296.0,1.74,0.96,295.0,1.0,5.67,5.28,5.71,0,0,0,0,0,1,0,0,0,0
640,63195,1810.66,2149-03-09-00-13-44.127626,328.0,2.2,0.96,335.0,1.02,5.71,5.0,5.66,0,0,0,0,0,1,0,0,0,0
641,63196,1813.82,2149-03-09-00-13-47.287626,327.0,1.88,1.0,339.0,1.04,5.66,5.28,5.53,0,0,0,0,0,1,0,0,0,0
642,63197,1816.7,2149-03-09-00-13-50.167626,272.0,1.82,0.86,286.0,1.05,5.53,5.23,5.77,0,0,0,0,0,1,0,0,0,0
643,63198,1819.38,2149-03-09-00-13-52.847626,320.0,1.68,0.92,292.0,0.91,5.77,4.77,5.38,0,0,0,0,0,1,0,0,0,0
644,63199,1821.98,2149-03-09-00-13-55.447626,323.0,1.86,1.0,319.0,0.99,5.38,5.08,5.72,0,0,0,0,0,1,0,0,0,0
645,63200,1824.84,2149-03-09-00-13-58.307626,330.0,2.04,0.86,330.0,1.0,5.72,5.38,5.67,0,0,0,0,0,1,0,0,0,0
646,63201,1827.74,2149-03-09-00-14-01.207626,419.0,2.28,1.08,391.0,0.93,5.67,5.36,5.65,0,0,0,0,0,1,0,0,0,0
647,63202,1831.1,2149-03-09-00-14-04.567626,357.0,2.22,1.04,362.0,1.01,5.65,5.29,5.66,0,0,0,0,0,1,0,0,0,0
648,63203,1834.36,2149-03-09-00-14-07.827626,328.0,1.98,1.02,326.0,0.99,5.66,5.61,5.59,0,0,0,0,0,1,0,0,0,0
649,63204,1837.36,2149-03-09-00-14-10.827626,336.0,2.38,1.02,353.0,1.05,5.59,5.54,5.66,0,0,0,0,0,1,0,0,0,0
650,63205,1840.76,2149-03-09-00-14-14.227626,321.0,1.98,1.0,312.0,0.97,5.66,5.6,5.71,0,0,0,0,0,1,0,0,0,0
651,63206,1843.74,2149-03-09-00-14-17.207626,309.0,1.88,0.96,296.0,0.96,5.71,5.07,5.65,0,0,0,0,0,1,0,0,0,0
652,63207,1846.58,2149-03-09-00-14-20.047626,312.0,1.68,1.04,292.0,0.94,5.65,5.42,5.68,0,0,0,0,0,1,0,0,0,0
653,63208,1849.3,2149-03-09-00-14-22.767626,322.0,1.96,0.98,350.0,1.09,5.68,5.08,5.57,0,0,0,0,0,1,0,0,0,0
654,63209,1852.24,2149-03-09-00-14-25.707626,281.0,1.58,0.74,281.0,1.0,5.57,4.77,5.75,0,0,0,0,0,1,0,0,0,0
655,63210,1854.56,2149-03-09-00-14-28.027626,313.0,1.54,0.88,296.0,0.95,5.75,4.85,5.64,0,0,0,0,0,1,0,0,0,0
656,63211,1856.98,2149-03-09-00-14-30.447626,320.0,1.44,0.92,302.0,0.94,5.64,4.83,5.65,0,0,0,0,0,1,0,0,0,0
657,63212,1859.34,2149-03-09-00-14-32.807626,270.0,1.8,0.68,295.0,1.09,5.65,4.78,5.71,0,0,0,0,0,1,0,0,0,0
658,63213,1861.82,2149-03-09-00-14-35.287626,322.0,1.58,0.98,305.0,0.95,5.71,5.34,5.72,0,0,0,0,0,1,0,0,0,0
659,63214,1864.38,2149-03-09-00-14-37.847626,313.0,1.8,0.88,330.0,1.05,5.72,5.2,5.71,0,0,0,0,0,1,0,0,0,0
660,63215,1867.06,2149-03-09-00-14-40.527626,331.0,1.64,0.94,339.0,1.02,5.71,5.01,5.65,0,0,0,0,0,1,0,0,0,0
661,63216,1869.64,2149-03-09-00-14-43.107626,294.0,1.54,0.86,291.0,0.99,5.65,5.28,5.67,0,0,0,0,0,1,0,0,0,0
662,63217,1872.04,2149-03-09-00-14-45.507626,299.0,1.66,0.84,305.0,1.02,5.67,5.12,5.65,0,0,0,0,0,1,0,0,0,0
663,63218,1874.54,2149-03-09-00-14-48.007626,299.0,1.26,0.96,270.0,0.9,5.65,5.11,5.72,0,0,0,0,0,1,0,0,0,0
664,63219,1876.76,2149-03-09-00-14-50.227626,297.0,1.7,0.92,287.0,0.97,5.72,5.11,5.76,0,0,0,0,0,1,0,0,0,0
665,63220,1879.38,2149-03-09-00-14-52.847626,262.0,1.88,0.96,309.0,1.18,5.76,5.26,5.73,0,0,0,0,0,1,0,0,0,0
666,63221,1882.22,2149-03-09-00-14-55.687626,280.0,1.82,0.9,276.0,0.99,5.73,5.61,5.75,0,0,0,0,0,1,0,0,0,0
667,63222,1884.94,2149-03-09-00-14-58.407626,278.0,1.64,0.88,295.0,1.06,5.75,5.5,5.75,0,0,0,0,0,1,0,0,0,0
668,63223,1887.46,2149-03-09-00-15-00.927626,278.0,1.66,0.86,281.0,1.01,5.75,5.39,5.58,0,0,0,0,0,1,0,0,0,0
669,63224,1889.98,2149-03-09-00-15-03.447626,229.0,1.26,0.94,216.0,0.94,5.58,5.15,5.53,0,0,0,0,0,1,0,0,0,0
670,63225,1892.18,2149-03-09-00-15-05.647626,304.0,1.52,0.96,297.0,0.98,5.53,5.15,5.6,0,0,0,0,0,1,0,0,0,0
671,63226,1894.66,2149-03-09-00-15-08.127626,391.0,2.2,0.98,388.0,0.99,5.6,4.88,5.56,0,0,0,0,0,1,0,0,0,0
672,63227,1897.84,2149-03-09-00-15-11.307626,347.0,1.8,0.98,350.0,1.01,5.56,5.08,5.66,0,0,0,0,0,1,0,0,0,0
673,63228,1900.62,2149-03-09-00-15-14.087626,348.0,1.82,0.9,341.0,0.98,5.66,4.61,5.68,0,0,0,0,0,1,0,0,0,0
674,63229,1903.34,2149-03-09-00-15-16.807626,321.0,1.66,1.0,328.0,1.02,5.68,5.46,5.6,0,0,0,0,0,1,0,0,0,0
675,63230,1906.0,2149-03-09-00-15-19.467626,338.0,1.84,0.94,350.0,1.04,5.6,4.97,5.69,0,0,0,0,0,1,0,0,0,0
676,63231,1908.78,2149-03-09-00-15-22.247626,291.0,1.68,0.76,292.0,1.0,5.69,4.96,5.72,0,0,0,0,0,1,0,0,0,0
677,63232,1911.22,2149-03-09-00-15-24.687626,329.0,1.78,1.04,328.0,1.0,5.72,5.16,5.65,0,0,0,0,0,1,0,0,0,0
678,63233,1914.04,2149-03-09-00-15-27.507626,323.0,1.68,0.9,315.0,0.98,5.65,5.04,5.7,0,0,0,0,0,1,0,0,0,0
679,63234,1916.62,2149-03-09-00-15-30.087626,309.0,1.78,1.34,291.0,0.94,5.7,5.5,5.67,0,0,0,0,0,1,0,0,0,0
680,63235,1919.74,2149-03-09-00-15-33.207626,302.0,1.7,1.06,310.0,1.03,5.67,5.09,5.73,0,0,0,0,0,1,0,0,0,0
681,63236,1922.5,2149-03-09-00-15-35.967626,313.0,1.96,0.94,304.0,0.97,5.73,5.17,5.69,0,0,0,0,0,1,0,0,0,0
682,63237,1925.4,2149-03-09-00-15-38.867626,313.0,1.86,1.02,312.0,1.0,5.69,5.47,5.7,0,0,0,0,0,1,0,0,0,0
683,63238,1928.28,2149-03-09-00-15-41.747626,309.0,1.92,0.94,303.0,0.98,5.7,5.04,5.63,0,0,0,0,0,1,0,0,0,0
684,63239,1931.14,2149-03-09-00-15-44.607626,324.0,2.06,0.98,348.0,1.07,5.63,5.04,5.36,0,0,0,0,0,1,0,0,0,0
685,63240,1934.18,2149-03-09-00-15-47.647626,349.0,1.96,0.86,329.0,0.94,5.36,4.75,5.53,0,0,0,0,0,1,0,0,0,0
686,63241,1937.0,2149-03-09-00-15-50.467626,333.0,1.86,1.06,335.0,1.01,5.53,5.25,5.78,0,0,0,0,0,1,0,0,0,0
687,63242,1939.92,2149-03-09-00-15-53.387626,284.0,1.86,0.98,290.0,1.02,5.78,5.33,5.63,0,0,0,0,0,1,0,0,0,0
688,63243,1942.76,2149-03-09-00-15-56.227626,273.0,2.04,0.76,305.0,1.12,5.63,5.06,5.68,0,0,0,0,0,1,0,0,0,0
689,63244,1945.56,2149-03-09-00-15-59.027626,319.0,1.84,0.98,285.0,0.89,5.68,5.27,5.52,0,0,0,0,0,1,0,0,0,0
690,63245,1948.38,2149-03-09-00-16-01.847626,359.0,2.04,0.98,364.0,1.01,5.52,5.11,5.65,0,0,0,0,0,1,0,0,0,0
691,63246,1951.4,2149-03-09-00-16-04.867626,357.0,1.9,1.0,361.0,1.01,5.65,5.27,5.6,0,0,0,0,0,1,0,0,0,0
692,63247,1954.3,2149-03-09-00-16-07.767626,425.0,2.32,1.06,420.0,0.99,5.6,4.42,5.75,0,0,0,0,0,1,0,0,0,0
693,63248,1957.68,2149-03-09-00-16-11.147626,337.0,2.12,0.96,376.0,1.12,5.75,4.86,5.73,0,0,0,0,0,1,0,0,0,0
694,63249,1960.76,2149-03-09-00-16-14.227626,340.0,2.08,0.96,340.0,1.0,5.73,5.15,5.51,0,0,0,0,0,1,0,0,0,0
695,63250,1963.8,2149-03-09-00-16-17.267626,371.0,1.7,1.06,351.0,0.95,5.51,4.58,5.56,0,0,0,0,0,1,0,0,0,0
696,63251,1966.56,2149-03-09-00-16-20.027626,298.0,1.72,0.86,327.0,1.1,5.56,4.93,5.75,0,0,0,0,0,1,0,0,0,0
697,63252,1969.14,2149-03-09-00-16-22.607626,395.0,2.06,1.06,367.0,0.93,5.75,4.53,5.77,0,0,0,0,0,1,0,0,0,0
698,63253,1972.26,2149-03-09-00-16-25.727626,299.0,1.5,0.96,306.0,1.02,5.77,5.53,5.65,0,0,0,0,0,1,0,0,0,0
699,63254,1974.72,2149-03-09-00-16-28.187626,356.0,1.86,0.9,357.0,1.0,5.65,4.67,5.74,0,0,0,0,0,1,0,0,0,0
700,63255,1977.48,2149-03-09-00-16-30.947626,315.0,1.6,1.04,310.0,0.98,5.74,5.25,5.59,0,0,0,0,0,1,0,0,0,0
701,63256,1980.12,2149-03-09-00-16-33.587626,342.0,1.76,0.96,352.0,1.03,5.59,4.69,5.59,0,0,0,0,0,1,0,0,0,0
702,63257,1982.84,2149-03-09-00-16-36.307626,322.0,1.78,0.94,330.0,1.02,5.59,5.15,5.65,0,0,0,0,0,1,0,0,0,0
703,63258,1985.56,2149-03-09-00-16-39.027626,282.0,1.88,0.9,312.0,1.11,5.65,5.42,5.46,0,0,0,0,0,1,0,0,0,0
704,63259,1988.34,2149-03-09-00-16-41.807626,421.0,2.14,1.02,380.0,0.9,5.46,3.79,5.66,0,0,0,0,0,1,0,0,0,0
705,63260,1991.5,2149-03-09-00-16-44.967626,318.0,1.78,0.9,307.0,0.97,5.66,5.04,5.66,0,0,0,0,0,1,0,0,0,0
706,63261,1994.18,2149-03-09-00-16-47.647626,333.0,2.16,0.98,328.0,0.98,5.66,5.01,5.56,0,0,0,0,0,1,0,0,0,0
707,63262,1997.32,2149-03-09-00-16-50.787626,371.0,1.92,0.96,355.0,0.96,5.56,4.94,5.64,0,0,0,0,0,1,0,0,0,0
708,63263,2000.2,2149-03-09-00-16-53.667626,362.0,1.98,1.04,377.0,1.04,5.64,5.14,5.65,0,0,0,0,0,1,0,0,0,0
709,63264,2003.22,2149-03-09-00-16-56.687626,321.0,1.6,0.94,324.0,1.01,5.65,5.0,5.62,0,0,0,0,0,1,0,0,0,0
710,63265,2005.76,2149-03-09-00-16-59.227626,359.0,2.12,1.02,387.0,1.08,5.62,5.1,5.73,0,0,0,0,0,1,0,0,0,0
711,63266,2008.9,2149-03-09-00-17-02.367626,321.0,1.84,0.96,345.0,1.07,5.73,5.4,5.63,0,0,0,0,0,1,0,0,0,0
712,63267,2011.7,2149-03-09-00-17-05.167626,372.0,2.18,1.02,340.0,0.91,5.63,5.03,5.68,0,0,0,0,0,1,0,0,0,0
713,63268,2014.9,2149-03-09-00-17-08.367626,383.0,2.08,1.1,349.0,0.91,5.68,5.24,5.59,0,0,0,0,0,1,0,0,0,0
714,63269,2018.08,2149-03-09-00-17-11.547626,304.0,2.02,0.92,312.0,1.03,5.59,5.02,5.69,0,0,0,0,0,1,0,0,0,0
715,63270,2021.02,2149-03-09-00-17-14.487626,346.0,2.18,0.98,315.0,0.91,5.69,4.88,5.81,0,0,0,0,0,1,0,0,0,0
716,63271,2024.18,2149-03-09-00-17-17.647626,259.0,2.06,0.94,300.0,1.16,5.81,5.45,5.62,0,0,0,0,0,1,0,0,0,0
717,63272,2027.18,2149-03-09-00-17-20.647626,359.0,2.08,0.98,368.0,1.03,5.62,5.26,5.6,0,0,0,0,0,1,0,0,0,0
718,63273,2030.24,2149-03-09-00-17-23.707626,344.0,1.32,0.96,313.0,0.91,5.6,5.15,5.76,0,0,0,0,0,1,0,0,0,0
719,63274,2032.52,2149-03-09-00-17-25.987626,298.0,2.1,0.78,324.0,1.09,5.76,4.95,5.66,0,0,0,0,0,1,0,0,0,0
720,63275,2035.4,2149-03-09-00-17-28.867626,325.0,2.64,0.88,368.0,1.13,5.66,5.07,5.67,0,0,0,0,0,1,0,0,0,0
721,63276,2038.92,2149-03-09-00-17-32.387626,321.0,2.44,0.86,315.0,0.98,5.67,4.95,5.64,0,0,0,0,0,1,0,0,0,0
722,63277,2042.22,2149-03-09-00-17-35.687626,328.0,2.96,1.06,357.0,1.09,5.64,5.4,5.79,0,0,0,0,0,1,0,0,0,0
723,63278,2046.24,2149-03-09-00-17-39.707626,350.0,1.9,1.04,315.0,0.9,5.79,5.45,5.64,0,0,0,0,0,1,0,0,0,0
724,63279,2049.18,2149-03-09-00-17-42.647626,318.0,1.56,1.04,290.0,0.91,5.64,5.49,5.6,0,0,0,0,0,1,0,0,0,0
725,63280,2051.78,2149-03-09-00-17-45.247626,335.0,2.06,0.84,349.0,1.04,5.6,4.58,5.78,0,0,0,0,0,1,0,0,0,0
726,63281,2054.68,2149-03-09-00-17-48.147626,356.0,2.24,1.14,333.0,0.94,5.78,5.59,5.74,0,0,0,0,0,1,0,0,0,0
727,63282,2058.06,2149-03-09-00-17-51.527626,332.0,2.96,1.04,377.0,1.14,5.74,5.63,5.72,0,0,0,0,0,1,0,0,0,0
728,63283,2062.06,2149-03-09-00-17-55.527626,272.0,1.9,0.78,291.0,1.07,5.72,5.2,5.71,0,0,0,0,0,1,0,0,0,0
729,63284,2064.74,2149-03-09-00-17-58.207626,274.0,2.7,0.78,306.0,1.12,5.71,5.32,5.77,0,0,0,0,0,1,0,0,0,0
730,63285,2068.22,2149-03-09-00-18-01.687626,281.0,1.66,0.62,253.0,0.9,5.77,4.57,5.67,0,0,0,0,0,1,0,0,0,0
731,63286,2070.5,2149-03-09-00-18-03.967626,351.0,0.96,1.02,204.0,0.58,5.67,5.25,5.69,0,0,0,0,0,1,0,0,0,0
732,63287,2072.48,2149-03-09-00-18-05.947626,174.0,1.82,0.92,277.0,1.59,5.69,5.96,5.73,0,0,0,0,0,1,0,0,0,0
733,63288,2075.22,2149-03-09-00-18-08.687626,391.0,2.2,1.14,394.0,1.01,5.73,5.43,5.57,0,0,0,0,0,1,0,0,0,0
734,63289,2078.56,2149-03-09-00-18-12.027626,403.0,2.22,1.04,383.0,0.95,5.57,5.17,5.74,0,0,0,0,0,1,0,0,0,0
735,63290,2081.82,2149-03-09-00-18-15.287626,386.0,2.42,1.12,385.0,1.0,5.74,5.34,5.75,0,0,0,0,0,1,0,0,0,0
736,63291,2085.36,2149-03-09-00-18-18.827626,336.0,1.8,1.12,344.0,1.02,5.75,5.58,5.69,0,0,0,0,0,1,0,0,0,0
737,63292,2088.28,2149-03-09-00-18-21.747626,346.0,2.02,1.0,341.0,0.99,5.69,5.22,5.69,0,0,0,0,0,1,0,0,0,0
738,63293,2091.3,2149-03-09-00-18-24.767626,325.0,1.88,1.18,315.0,0.97,5.69,5.73,5.73,0,0,0,0,0,1,0,0,0,0
739,63294,2094.36,2149-03-09-00-18-27.827626,352.0,2.02,0.96,363.0,1.03,5.73,5.21,5.67,0,0,0,0,0,1,0,0,0,0
740,63295,2097.34,2149-03-09-00-18-30.807626,341.0,2.06,0.96,380.0,1.11,5.67,5.44,5.75,0,0,0,0,0,1,0,0,0,0
741,63296,2100.36,2149-03-09-00-18-33.827626,322.0,1.52,0.98,280.0,0.87,5.75,5.52,5.72,0,0,0,0,0,1,0,0,0,0
742,63297,2102.86,2149-03-09-00-18-36.327626,302.0,2.44,1.16,314.0,1.04,5.72,5.7,5.66,0,0,0,0,0,1,0,0,0,0
743,63298,2106.46,2149-03-09-00-18-39.927626,341.0,2.1,1.28,339.0,0.99,5.66,5.72,5.63,0,0,0,0,0,1,0,0,0,0
744,63299,2109.84,2149-03-09-00-18-43.307626,350.0,2.44,1.1,358.0,1.02,5.63,5.45,5.67,0,0,0,0,0,1,0,0,0,0
745,63300,2113.38,2149-03-09-00-18-46.847626,308.0,2.0,1.0,346.0,1.12,5.67,5.66,5.66,0,0,0,0,0,1,0,0,0,0
746,63301,2116.38,2149-03-09-00-18-49.847626,257.0,1.38,0.82,211.0,0.82,5.66,5.36,5.66,0,0,0,0,0,1,0,0,0,0
747,63302,2118.58,2149-03-09-00-18-52.047626,330.0,1.56,0.96,310.0,0.94,5.66,5.33,5.73,0,0,0,0,0,1,0,0,0,0
748,63303,2121.1,2149-03-09-00-18-54.567626,310.0,2.06,0.8,313.0,1.01,5.73,4.66,5.63,0,0,0,0,0,1,0,0,0,0
749,63304,2123.96,2149-03-09-00-18-57.427626,349.0,2.34,0.96,348.0,1.0,5.63,4.98,5.73,0,0,0,0,0,1,0,0,0,0
750,63305,2127.26,2149-03-09-00-19-00.727626,317.0,1.9,0.96,309.0,0.97,5.73,5.02,5.7,0,0,0,0,0,1,0,0,0,0
751,63306,2130.12,2149-03-09-00-19-03.587626,319.0,1.74,0.96,300.0,0.94,5.7,5.14,5.74,0,0,0,0,0,1,0,0,0,0
752,63307,2132.82,2149-03-09-00-19-06.287626,292.0,1.42,1.04,264.0,0.9,5.74,5.59,5.59,0,0,0,0,0,1,0,0,0,0
753,63308,2135.28,2149-03-09-00-19-08.747626,279.0,2.32,0.88,308.0,1.1,5.59,5.15,5.72,0,0,0,0,0,1,0,0,0,0
754,63309,2138.48,2149-03-09-00-19-11.947626,282.0,1.76,0.92,318.0,1.13,5.72,5.23,5.67,0,0,0,0,0,1,0,0,0,0
755,63310,2141.16,2149-03-09-00-19-14.627626,334.0,1.42,0.92,280.0,0.84,5.67,5.18,5.69,0,0,0,0,0,1,0,0,0,0
756,63311,2143.5,2149-03-09-00-19-16.967626,226.0,1.14,0.68,232.0,1.03,5.69,5.65,5.61,0,0,0,0,0,1,0,0,0,0
757,63312,2145.32,2149-03-09-00-19-18.787626,307.0,1.06,0.92,289.0,0.94,5.61,5.07,5.49,0,0,0,0,0,1,0,0,0,0
758,63313,2147.3,2149-03-09-00-19-20.767626,312.0,1.98,0.88,351.0,1.13,5.49,4.96,5.74,0,0,0,0,0,1,0,0,0,0
759,63314,2150.16,2149-03-09-00-19-23.627626,307.0,1.64,0.92,318.0,1.04,5.74,5.12,5.71,0,0,0,0,0,1,0,0,0,0
760,63315,2152.72,2149-03-09-00-19-26.187626,330.0,1.92,0.92,349.0,1.06,5.71,5.28,5.56,0,0,0,0,0,1,0,0,0,0
761,63316,2155.56,2149-03-09-00-19-29.027626,275.0,2.12,0.96,306.0,1.11,5.56,3.99,5.65,0,0,0,0,0,1,0,0,0,0
762,63317,2158.64,2149-03-09-00-19-32.107626,332.0,1.7,0.88,323.0,0.97,5.65,5.29,5.76,0,0,0,0,0,1,0,0,0,0
763,63318,2161.22,2149-03-09-00-19-34.687626,300.0,1.88,0.96,308.0,1.03,5.76,5.38,5.77,0,0,0,0,0,1,0,0,0,0
764,63319,2164.06,2149-03-09-00-19-37.527626,37.0,1.22,0.34,72.0,1.95,5.77,6.23,5.73,0,0,0,0,0,1,0,0,0,0
765,63320,2165.62,2149-03-09-00-19-39.087626,369.0,1.9,1.08,329.0,0.89,5.73,5.28,5.73,0,0,0,0,0,1,0,0,0,0
766,63321,2168.6,2149-03-09-00-19-42.067626,328.0,1.96,1.02,338.0,1.03,5.73,5.32,5.67,0,0,0,0,0,1,0,0,0,0
767,63322,2171.58,2149-03-09-00-19-45.047626,307.0,1.46,1.0,275.0,0.9,5.67,5.61,5.71,0,0,0,0,0,1,0,0,0,0
768,63323,2174.04,2149-03-09-00-19-47.507626,321.0,1.66,0.94,320.0,1.0,5.71,5.09,5.7,0,0,0,0,0,1,0,0,0,0
769,63324,2176.64,2149-03-09-00-19-50.107626,256.0,1.7,0.74,262.0,1.02,5.7,4.13,5.54,0,0,0,0,0,1,0,0,0,0
770,63325,2179.08,2149-03-09-00-19-52.547626,279.0,1.72,0.8,281.0,1.01,5.54,4.91,5.6,0,0,0,0,0,1,0,0,0,0
771,63326,2181.6,2149-03-09-00-19-55.067626,317.0,1.88,0.96,308.0,0.97,5.6,5.29,5.73,0,0,0,0,0,1,0,0,0,0
772,63327,2184.44,2149-03-09-00-19-57.907626,252.0,1.74,0.82,259.0,1.03,5.73,5.35,5.71,0,0,0,0,0,1,0,0,0,0
773,63328,2187.0,2149-03-09-00-20-00.467626,283.0,2.04,0.9,310.0,1.1,5.71,5.16,5.75,0,0,0,0,0,1,0,0,0,0
774,63329,2189.94,2149-03-09-00-20-03.407626,271.0,1.94,0.94,287.0,1.06,5.75,5.55,5.82,0,0,0,0,0,1,0,0,0,0
775,63330,2192.82,2149-03-09-00-20-06.287626,317.0,1.88,1.08,302.0,0.95,5.82,5.13,5.67,0,0,0,0,0,1,0,0,0,0
776,63331,2195.78,2149-03-09-00-20-09.247626,284.0,1.62,0.96,277.0,0.98,5.67,5.41,5.69,0,0,0,0,0,1,0,0,0,0
777,63332,2198.36,2149-03-09-00-20-11.827626,327.0,1.82,1.04,300.0,0.92,5.69,5.49,5.75,0,0,0,0,0,1,0,0,0,0
778,63333,2201.22,2149-03-09-00-20-14.687626,279.0,1.72,0.86,295.0,1.06,5.75,5.38,5.74,0,0,0,0,0,1,0,0,0,0
779,63334,2203.8,2149-03-09-00-20-17.267626,281.0,1.46,0.84,270.0,0.96,5.74,4.9,5.68,0,0,0,0,0,1,0,0,0,0
780,63335,2206.1,2149-03-09-00-20-19.567626,335.0,2.0,0.92,351.0,1.05,5.68,4.82,5.7,0,0,0,0,0,1,0,0,0,0
781,63336,2209.02,2149-03-09-00-20-22.487626,327.0,1.56,0.94,310.0,0.95,5.7,5.08,5.68,0,0,0,0,0,1,0,0,0,0
782,63337,2211.52,2149-03-09-00-20-24.987626,338.0,1.6,0.84,336.0,0.99,5.68,4.92,5.75,0,0,0,0,0,1,0,0,0,0
783,63338,2213.96,2149-03-09-00-20-27.427626,380.0,1.94,1.16,366.0,0.96,5.75,5.31,5.65,0,0,0,0,0,1,0,0,0,0
784,63339,2217.06,2149-03-09-00-20-30.527626,324.0,1.52,0.96,299.0,0.92,5.65,5.13,5.85,0,0,0,0,0,1,0,0,0,0
785,63340,2219.54,2149-03-09-00-20-33.007626,287.0,2.14,0.8,359.0,1.25,5.85,5.0,5.64,0,0,0,0,0,1,0,0,0,0
786,63341,2222.48,2149-03-09-00-20-35.947626,340.0,1.66,0.96,337.0,0.99,5.64,5.01,5.71,0,0,0,0,0,1,0,0,0,0
787,63342,2225.1,2149-03-09-00-20-38.567626,322.0,1.66,0.94,318.0,0.99,5.71,5.49,5.68,0,0,0,0,0,1,0,0,0,0
788,63343,2227.7,2149-03-09-00-20-41.167626,276.0,1.6,0.88,276.0,1.0,5.68,5.21,5.74,0,0,0,0,0,1,0,0,0,0
789,63344,2230.18,2149-03-09-00-20-43.647626,278.0,1.9,0.86,303.0,1.09,5.74,5.08,5.77,0,0,0,0,0,1,0,0,0,0
790,63345,2232.94,2149-03-09-00-20-46.407626,345.0,1.36,0.84,308.0,0.89,5.77,4.76,5.7,0,0,0,0,0,1,0,0,0,0
791,63346,2235.14,2149-03-09-00-20-48.607626,302.0,1.52,0.92,306.0,1.01,5.7,5.02,5.67,0,0,0,0,0,1,0,0,0,0
792,63347,2237.58,2149-03-09-00-20-51.047626,267.0,1.36,0.88,267.0,1.0,5.67,5.25,5.63,0,0,0,0,0,1,0,0,0,0
793,63348,2239.82,2149-03-09-00-20-53.287626,266.0,1.32,0.82,257.0,0.97,5.63,4.99,5.74,0,0,0,0,0,1,0,0,0,0
794,63349,2241.96,2149-03-09-00-20-55.427626,285.0,1.82,0.88,302.0,1.06,5.74,5.21,5.6,0,0,0,0,0,1,0,0,0,0
795,63350,2244.66,2149-03-09-00-20-58.127626,278.0,1.64,0.92,263.0,0.95,5.6,5.16,5.69,0,0,0,0,0,1,0,0,0,0
796,63351,2247.22,2149-03-09-00-21-00.687626,319.0,2.04,0.94,335.0,1.05,5.69,5.19,5.7,0,0,0,0,0,1,0,0,0,0
797,63352,2250.2,2149-03-09-00-21-03.667626,257.0,1.58,0.88,239.0,0.93,5.7,5.61,5.72,0,0,0,0,0,1,0,0,0,0
798,63353,2252.66,2149-03-09-00-21-06.127626,259.0,1.6,0.8,230.0,0.89,5.72,5.06,5.75,0,0,0,0,0,1,0,0,0,0
799,63354,2255.06,2149-03-09-00-21-08.527626,179.0,1.72,0.64,195.0,1.09,5.75,5.43,5.74,0,0,0,0,0,1,0,0,0,0
800,63355,2257.42,2149-03-09-00-21-10.887626,317.0,1.82,1.0,346.0,1.09,5.74,5.37,5.71,0,0,0,0,0,1,0,0,0,0
801,63356,2260.24,2149-03-09-00-21-13.707626,290.0,1.66,0.9,272.0,0.94,5.71,5.16,5.61,0,0,0,0,0,1,0,0,0,0
802,63357,2262.8,2149-03-09-00-21-16.267626,299.0,1.76,0.92,286.0,0.96,5.61,5.17,5.62,0,0,0,0,0,1,0,0,0,0
803,63358,2265.48,2149-03-09-00-21-18.947626,244.0,1.66,0.94,264.0,1.08,5.62,5.23,5.62,0,0,0,0,0,1,0,0,0,0
804,63359,2268.08,2149-03-09-00-21-21.547626,268.0,1.4,0.76,233.0,0.87,5.62,4.43,5.78,0,0,0,0,0,1,0,0,0,0
805,63360,2270.24,2149-03-09-00-21-23.707626,231.0,1.36,0.84,247.0,1.07,5.78,5.49,5.71,0,0,0,0,0,1,0,0,0,0
806,63361,2272.44,2149-03-09-00-21-25.907626,265.0,1.5,0.86,270.0,1.02,5.71,5.38,5.67,0,0,0,0,0,1,0,0,0,0
807,63362,2274.8,2149-03-09-00-21-28.267626,318.0,1.3,0.76,298.0,0.94,5.67,4.49,5.51,0,0,0,0,0,1,0,0,0,0
808,63363,2276.86,2149-03-09-00-21-30.327626,362.0,1.96,0.86,371.0,1.02,5.51,4.26,5.65,0,0,0,0,0,1,0,0,0,0
809,63364,2279.68,2149-03-09-00-21-33.147626,307.0,1.54,1.02,322.0,1.05,5.65,5.3,5.6,0,0,0,0,0,1,0,0,0,0
810,63365,2282.24,2149-03-09-00-21-35.707626,328.0,1.84,1.0,361.0,1.1,5.6,4.72,5.7,0,0,0,0,0,1,0,0,0,0
811,63366,2285.08,2149-03-09-00-21-38.547626,313.0,1.94,0.84,323.0,1.03,5.7,4.85,5.78,0,0,0,0,0,1,0,0,0,0
812,63367,2287.86,2149-03-09-00-21-41.327626,266.0,1.6,0.86,284.0,1.07,5.78,5.73,5.64,0,0,0,0,0,1,0,0,0,0
813,63368,2290.32,2149-03-09-00-21-43.787626,246.0,1.64,0.56,253.0,1.03,5.64,4.92,5.67,0,0,0,0,0,1,0,0,0,0
814,63369,2292.52,2149-03-09-00-21-45.987626,318.0,1.82,0.94,325.0,1.02,5.67,5.1,5.73,0,0,0,0,0,1,0,0,0,0
815,63370,2295.28,2149-03-09-00-21-48.747626,301.0,1.9,0.86,306.0,1.02,5.73,5.49,5.8,0,0,0,0,0,1,0,0,0,0
816,63371,2298.04,2149-03-09-00-21-51.507626,385.0,1.96,1.06,352.0,0.91,5.8,5.19,5.65,0,0,0,0,0,1,0,0,0,0
