BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
516,908,880.72,2134-01-30-22-50-57.021807,179.0,0.8,0.48,167.0,0.93,8.53,8.11,8.51,0,0,0,0,0,1,0,0,0,0
517,909,882.0,2134-01-30-22-50-58.301807,47.0,0.72,0.44,124.0,2.64,8.51,8.67,8.62,0,0,0,0,0,1,0,0,0,0
518,910,883.16,2134-01-30-22-50-59.461807,112.0,0.44,0.42,73.0,0.65,8.62,8.71,8.81,0,0,0,0,0,1,0,0,0,0
519,911,884.02,2134-01-30-22-51-00.321807,51.0,0.58,0.26,105.0,2.06,8.81,9.55,7.6,0,0,0,0,0,1,0,0,0,0
520,912,884.86,2134-01-30-22-51-01.161807,90.0,0.5,0.46,87.0,0.97,7.6,9.61,8.87,0,0,0,0,0,1,0,0,0,0
521,913,885.82,2134-01-30-22-51-02.121807,60.0,0.68,0.34,94.0,1.57,8.87,9.32,8.86,0,0,0,0,0,1,0,0,0,0
522,914,886.84,2134-01-30-22-51-03.141807,161.0,0.68,0.48,149.0,0.93,8.86,8.82,8.06,0,0,0,0,0,1,0,0,0,0
523,915,888.0,2134-01-30-22-51-04.301807,356.0,0.7,0.4,287.0,0.81,8.06,7.95,8.99,0,0,0,0,0,1,0,0,0,0
524,916,889.1,2134-01-30-22-51-05.401807,398.0,0.78,0.36,393.0,0.99,8.99,8.48,7.05,0,0,0,0,0,1,0,0,0,0
525,917,890.24,2134-01-30-22-51-06.541807,420.0,0.96,0.68,420.0,1.0,7.05,7.47,8.36,0,0,0,0,0,1,0,0,0,0
526,918,891.88,2134-01-30-22-51-08.181807,346.0,0.54,0.7,204.0,0.59,8.36,9.05,8.94,0,0,0,0,0,1,0,0,0,0
527,919,893.12,2134-01-30-22-51-09.421807,36.0,0.76,0.24,198.0,5.5,8.94,9.61,8.38,0,0,0,0,0,1,0,0,0,0
528,920,894.12,2134-01-30-22-51-10.421807,336.0,0.76,0.46,308.0,0.92,8.38,7.83,8.93,0,0,0,0,0,1,0,0,0,0
529,921,895.34,2134-01-30-22-51-11.641807,390.0,0.9,0.44,405.0,1.04,8.93,7.59,7.61,0,0,0,0,0,1,0,0,0,0
530,922,896.68,2134-01-30-22-51-12.981807,404.0,0.84,0.48,387.0,0.96,7.61,8.01,8.64,0,0,0,0,0,1,0,0,0,0
531,923,898.0,2134-01-30-22-51-14.301807,463.0,0.92,0.44,465.0,1.0,8.64,7.68,8.68,0,0,0,0,0,1,0,0,0,0
532,924,899.36,2134-01-30-22-51-15.661807,409.0,0.98,0.46,424.0,1.04,8.68,7.89,8.72,0,0,0,0,0,1,0,0,0,0
533,925,900.8,2134-01-30-22-51-17.101807,351.0,1.06,0.54,352.0,1.0,8.72,7.6,8.79,0,0,0,0,0,1,0,0,0,0
534,926,902.4,2134-01-30-22-51-18.701807,407.0,1.0,0.48,417.0,1.02,8.79,7.72,8.48,0,0,0,0,0,1,0,0,0,0
535,927,903.88,2134-01-30-22-51-20.181807,425.0,1.0,0.42,412.0,0.97,8.48,7.95,8.86,0,0,0,0,0,1,0,0,0,0
536,928,905.3,2134-01-30-22-51-21.601807,419.0,1.34,0.42,453.0,1.08,8.86,7.91,8.55,0,0,0,0,0,1,0,0,0,0
537,929,907.06,2134-01-30-22-51-23.361807,396.0,1.08,0.66,357.0,0.9,8.55,8.05,8.67,0,0,0,0,0,1,0,0,0,0
538,930,908.8,2134-01-30-22-51-25.101807,440.0,1.02,0.48,432.0,0.98,8.67,7.48,8.74,0,0,0,0,0,1,0,0,0,0
539,931,910.3,2134-01-30-22-51-26.601807,437.0,1.04,0.46,433.0,0.99,8.74,7.58,8.77,0,0,0,0,0,1,0,0,0,0
540,932,911.8,2134-01-30-22-51-28.101807,442.0,0.98,0.42,439.0,0.99,8.77,7.37,8.63,0,0,0,0,0,1,0,0,0,0
541,933,913.2,2134-01-30-22-51-29.501807,420.0,1.18,0.44,435.0,1.04,8.63,7.73,8.93,0,0,0,0,0,1,0,0,0,0
542,934,914.82,2134-01-30-22-51-31.121807,419.0,1.16,0.5,419.0,1.0,8.93,7.61,8.7,0,0,0,0,0,1,0,0,0,0
543,935,916.48,2134-01-30-22-51-32.781807,428.0,1.24,0.5,447.0,1.04,8.7,7.65,8.52,0,0,0,0,0,1,0,0,0,0
544,936,918.22,2134-01-30-22-51-34.521807,443.0,1.14,0.46,423.0,0.95,8.52,7.79,8.74,0,0,0,0,0,1,0,0,0,0
545,937,919.82,2134-01-30-22-51-36.121807,421.0,1.18,0.48,442.0,1.05,8.74,7.77,8.9,0,0,0,0,0,1,0,0,0,0
546,938,921.48,2134-01-30-22-51-37.781807,396.0,1.22,0.46,400.0,1.01,8.9,7.51,8.7,0,0,0,0,0,1,0,0,0,0
547,939,923.16,2134-01-30-22-51-39.461807,379.0,1.34,0.46,397.0,1.05,8.7,7.59,8.79,0,0,0,0,0,1,0,0,0,0
548,940,924.96,2134-01-30-22-51-41.261807,375.0,1.26,0.5,390.0,1.04,8.79,7.58,8.91,0,0,0,0,0,1,0,0,0,0
549,941,926.72,2134-01-30-22-51-43.021807,398.0,1.24,0.46,397.0,1.0,8.91,7.3,8.41,0,0,0,0,0,1,0,0,0,0
550,942,928.42,2134-01-30-22-51-44.721807,398.0,1.28,0.44,400.0,1.01,8.41,7.64,8.56,0,0,0,0,0,1,0,0,0,0
551,943,930.14,2134-01-30-22-51-46.441807,385.0,1.18,0.44,382.0,0.99,8.56,7.53,8.51,0,0,0,0,0,1,0,0,0,0
552,944,931.76,2134-01-30-22-51-48.061807,372.0,1.46,0.5,377.0,1.01,8.51,7.59,8.6,0,0,0,0,0,1,0,0,0,0
553,945,933.72,2134-01-30-22-51-50.021807,384.0,1.38,0.5,377.0,0.98,8.6,7.67,8.76,0,0,0,0,0,1,0,0,0,0
554,946,935.6,2134-01-30-22-51-51.901807,357.0,1.4,0.5,352.0,0.99,8.76,7.67,8.87,0,0,0,0,0,1,0,0,0,0
555,947,937.5,2134-01-30-22-51-53.801807,373.0,1.44,0.5,371.0,0.99,8.87,7.87,8.48,0,0,0,0,0,1,0,0,0,0
556,948,939.44,2134-01-30-22-51-55.741807,341.0,1.48,0.46,371.0,1.09,8.48,7.73,8.14,0,0,0,0,0,1,0,0,0,0
557,949,941.38,2134-01-30-22-51-57.681807,325.0,1.34,0.48,332.0,1.02,8.14,7.88,8.7,0,0,0,0,0,1,0,0,0,0
558,950,943.2,2134-01-30-22-51-59.501807,353.0,1.48,0.48,356.0,1.01,8.7,7.83,8.7,0,0,0,0,0,1,0,0,0,0
559,951,945.16,2134-01-30-22-52-01.461807,380.0,1.34,0.5,358.0,0.94,8.7,7.65,8.91,0,0,0,0,0,1,0,0,0,0
560,952,947.0,2134-01-30-22-52-03.301807,366.0,1.56,0.48,366.0,1.0,8.91,7.6,9.01,0,0,0,0,0,1,0,0,0,0
561,953,949.04,2134-01-30-22-52-05.341807,371.0,1.74,0.52,387.0,1.04,9.01,7.82,8.84,0,0,0,0,0,1,0,0,0,0
562,954,951.3,2134-01-30-22-52-07.601807,307.0,1.14,0.44,304.0,0.99,8.84,7.79,8.76,0,0,0,0,0,1,0,0,0,0
563,955,952.88,2134-01-30-22-52-09.181807,330.0,1.18,0.5,324.0,0.98,8.76,7.94,8.54,0,0,0,0,0,1,0,0,0,0
564,956,954.56,2134-01-30-22-52-10.861807,359.0,1.22,0.56,367.0,1.02,8.54,7.82,8.87,0,0,0,0,0,1,0,0,0,0
565,957,956.34,2134-01-30-22-52-12.641807,338.0,1.18,0.52,336.0,0.99,8.87,7.76,8.56,0,0,0,0,0,1,0,0,0,0
566,958,958.04,2134-01-30-22-52-14.341807,313.0,1.38,0.46,326.0,1.04,8.56,7.74,8.69,0,0,0,0,0,1,0,0,0,0
567,959,959.88,2134-01-30-22-52-16.181807,358.0,1.4,0.48,368.0,1.03,8.69,7.82,8.82,0,0,0,0,0,1,0,0,0,0
568,960,961.76,2134-01-30-22-52-18.061807,367.0,1.0,0.56,361.0,0.98,8.82,7.79,8.62,0,0,0,0,0,1,0,0,0,0
569,961,963.32,2134-01-30-22-52-19.621807,314.0,1.28,0.56,298.0,0.95,8.62,8.04,8.55,0,0,0,0,0,1,0,0,0,0
570,962,965.16,2134-01-30-22-52-21.461807,292.0,1.48,0.48,319.0,1.09,8.55,7.97,8.73,0,0,0,0,0,1,0,0,0,0
571,963,967.12,2134-01-30-22-52-23.421807,321.0,1.38,0.52,320.0,1.0,8.73,8.07,8.57,0,0,0,0,0,1,0,0,0,0
572,964,969.02,2134-01-30-22-52-25.321807,356.0,1.46,0.52,338.0,0.95,8.57,7.56,8.54,0,0,0,0,0,1,0,0,0,0
573,965,971.0,2134-01-30-22-52-27.301807,344.0,1.5,0.52,354.0,1.03,8.54,7.79,8.71,0,0,0,0,0,1,0,0,0,0
574,966,973.02,2134-01-30-22-52-29.321807,343.0,1.52,0.5,345.0,1.01,8.71,7.67,8.64,0,0,0,0,0,1,0,0,0,0
575,967,975.04,2134-01-30-22-52-31.341807,323.0,1.68,0.5,335.0,1.04,8.64,7.88,8.55,0,0,0,0,0,1,0,0,0,0
576,968,977.22,2134-01-30-22-52-33.521807,328.0,1.26,0.46,313.0,0.95,8.55,7.68,9.0,0,0,0,0,0,1,0,0,0,0
577,969,978.94,2134-01-30-22-52-35.241807,315.0,1.3,0.56,308.0,0.98,9.0,7.99,8.74,0,0,0,0,0,1,0,0,0,0
578,970,980.8,2134-01-30-22-52-37.101807,325.0,1.68,0.56,334.0,1.03,8.74,8.15,8.57,0,0,0,0,0,1,0,0,0,0
579,971,983.04,2134-01-30-22-52-39.341807,312.0,1.52,0.5,318.0,1.02,8.57,7.79,8.85,0,0,0,0,0,1,0,0,0,0
580,972,985.06,2134-01-30-22-52-41.361807,339.0,1.28,0.5,346.0,1.02,8.85,7.75,8.61,0,0,0,0,0,1,0,0,0,0
581,973,986.84,2134-01-30-22-52-43.141807,336.0,1.46,0.58,318.0,0.95,8.61,7.81,8.62,0,0,0,0,0,1,0,0,0,0
582,974,988.88,2134-01-30-22-52-45.181807,306.0,1.48,0.5,319.0,1.04,8.62,7.92,8.85,0,0,0,0,0,1,0,0,0,0
583,975,990.86,2134-01-30-22-52-47.161807,299.0,1.32,0.5,301.0,1.01,8.85,7.91,8.7,0,0,0,0,0,1,0,0,0,0
584,976,992.68,2134-01-30-22-52-48.981807,311.0,1.42,0.54,305.0,0.98,8.7,7.77,8.61,0,0,0,0,0,1,0,0,0,0
585,977,994.64,2134-01-30-22-52-50.941807,340.0,1.42,0.54,345.0,1.01,8.61,7.64,8.86,0,0,0,0,0,1,0,0,0,0
586,978,996.6,2134-01-30-22-52-52.901807,335.0,1.42,0.5,336.0,1.0,8.86,7.83,8.73,0,0,0,0,0,1,0,0,0,0
587,979,998.52,2134-01-30-22-52-54.821807,330.0,1.44,0.52,328.0,0.99,8.73,7.87,8.7,0,0,0,0,0,1,0,0,0,0
588,980,1000.48,2134-01-30-22-52-56.781807,323.0,1.78,0.52,336.0,1.04,8.7,7.77,8.82,0,0,0,0,0,1,0,0,0,0
589,981,1002.78,2134-01-30-22-52-59.081807,336.0,1.86,0.56,331.0,0.99,8.82,7.89,8.88,0,0,0,0,0,1,0,0,0,0
590,982,1005.2,2134-01-30-22-53-01.501807,310.0,1.66,0.58,310.0,1.0,8.88,8.07,8.55,0,0,0,0,0,1,0,0,0,0
591,983,1007.44,2134-01-30-22-53-03.741807,278.0,1.48,0.62,274.0,0.99,8.55,7.92,8.76,0,0,0,0,0,1,0,0,0,0
592,984,1009.54,2134-01-30-22-53-05.841807,309.0,1.98,0.54,334.0,1.08,8.76,7.8,8.76,0,0,0,0,0,1,0,0,0,0
593,985,1012.06,2134-01-30-22-53-08.361807,306.0,2.12,0.54,308.0,1.01,8.76,7.84,8.78,0,0,0,0,0,1,0,0,0,0
594,986,1014.72,2134-01-30-22-53-11.021807,341.0,1.32,0.74,293.0,0.86,8.78,8.3,8.65,0,0,0,0,0,1,0,0,0,0
595,987,1016.78,2134-01-30-22-53-13.081807,267.0,1.44,0.6,281.0,1.05,8.65,7.97,8.76,0,0,0,0,0,1,0,0,0,0
596,988,1018.82,2134-01-30-22-53-15.121807,291.0,1.2,0.56,277.0,0.95,8.76,8.09,8.72,0,0,0,0,0,1,0,0,0,0
597,989,1020.58,2134-01-30-22-53-16.881807,288.0,1.4,0.52,300.0,1.04,8.72,7.92,8.56,0,0,0,0,0,1,0,0,0,0
598,990,1022.5,2134-01-30-22-53-18.801807,258.0,1.28,0.52,275.0,1.07,8.56,7.92,8.77,0,0,0,0,0,1,0,0,0,0
599,991,1024.3,2134-01-30-22-53-20.601807,282.0,1.28,0.56,272.0,0.96,8.77,7.95,8.73,0,0,0,0,0,1,0,0,0,0
600,992,1026.14,2134-01-30-22-53-22.441807,240.0,1.44,0.58,269.0,1.12,8.73,8.55,8.78,0,0,0,0,0,1,0,0,0,0
601,993,1028.16,2134-01-30-22-53-24.461807,298.0,1.26,0.54,289.0,0.97,8.78,7.97,8.65,0,0,0,0,0,1,0,0,0,0
602,994,1029.96,2134-01-30-22-53-26.261807,286.0,1.34,0.62,278.0,0.97,8.65,7.97,8.54,0,0,0,0,0,1,0,0,0,0
603,995,1031.92,2134-01-30-22-53-28.221807,274.0,1.36,0.6,267.0,0.97,8.54,8.1,8.66,0,0,0,0,0,1,0,0,0,0
604,996,1033.88,2134-01-30-22-53-30.181807,271.0,1.22,0.62,280.0,1.03,8.66,8.46,8.72,0,0,0,0,0,1,0,0,0,0
605,997,1035.72,2134-01-30-22-53-32.021807,265.0,0.98,0.48,250.0,0.94,8.72,7.87,8.76,0,0,0,0,0,1,0,0,0,0
606,998,1037.18,2134-01-30-22-53-33.481807,190.0,0.94,0.46,195.0,1.03,8.76,8.33,8.74,0,0,0,0,0,1,0,0,0,0
607,999,1038.58,2134-01-30-22-53-34.881807,131.0,1.06,0.38,192.0,1.47,8.74,8.12,8.51,0,0,0,0,0,1,0,0,0,0
608,1000,1040.02,2134-01-30-22-53-36.321807,288.0,0.98,0.5,254.0,0.88,8.51,7.66,8.79,0,0,0,0,0,1,0,0,0,0
609,1001,1041.5,2134-01-30-22-53-37.801807,299.0,1.22,0.44,320.0,1.07,8.79,7.48,8.64,0,0,0,0,0,1,0,0,0,0
610,1002,1043.16,2134-01-30-22-53-39.461807,318.0,1.34,0.52,332.0,1.04,8.64,7.87,8.71,0,0,0,0,0,1,0,0,0,0
611,1003,1045.02,2134-01-30-22-53-41.321807,317.0,1.3,0.5,315.0,0.99,8.71,7.65,8.65,0,0,0,0,0,1,0,0,0,0
612,1004,1046.82,2134-01-30-22-53-43.121807,351.0,1.26,0.5,322.0,0.92,8.65,7.33,8.84,0,0,0,0,0,1,0,0,0,0
613,1005,1048.58,2134-01-30-22-53-44.881807,336.0,0.88,0.44,206.0,0.61,8.84,7.42,8.66,0,0,0,0,0,1,0,0,0,0
614,1006,1049.9,2134-01-30-22-53-46.201807,78.0,1.26,0.34,187.0,2.4,8.66,8.95,8.68,0,0,0,0,0,1,0,0,0,0
615,1007,1051.5,2134-01-30-22-53-47.801807,66.0,1.04,0.32,125.0,1.89,8.68,8.71,8.78,0,0,0,0,0,1,0,0,0,0
616,1008,1052.86,2134-01-30-22-53-49.161807,48.0,0.42,0.28,40.0,0.83,8.78,8.97,8.8,0,0,0,0,0,1,0,0,0,0
617,1009,1053.56,2134-01-30-22-53-49.861807,8.0,0.84,0.16,85.0,10.63,8.8,10.7,8.73,0,0,0,0,0,1,0,0,0,0
618,1010,1054.56,2134-01-30-22-53-50.861807,165.0,0.88,0.42,178.0,1.08,8.73,7.81,8.57,0,0,0,0,0,1,0,0,0,0
619,1011,1055.86,2134-01-30-22-53-52.161807,208.0,0.74,0.48,180.0,0.87,8.57,7.85,8.94,0,0,0,0,0,1,0,0,0,0
620,1012,1057.08,2134-01-30-22-53-53.381807,244.0,0.7,0.52,194.0,0.8,8.94,7.9,8.75,0,0,0,0,0,1,0,0,0,0
621,1013,1058.3,2134-01-30-22-53-54.601807,233.0,0.74,0.36,265.0,1.14,8.75,7.08,8.64,0,0,0,0,0,1,0,0,0,0
622,1014,1059.4,2134-01-30-22-53-55.701807,275.0,0.9,0.42,265.0,0.96,8.64,6.83,8.57,0,0,0,0,0,1,0,0,0,0
623,1015,1060.72,2134-01-30-22-53-57.021807,249.0,0.96,0.44,302.0,1.21,8.57,7.71,8.71,0,0,0,0,0,1,0,0,0,0
624,1016,1062.12,2134-01-30-22-53-58.421807,314.0,1.34,0.44,335.0,1.07,8.71,7.43,7.53,0,0,0,0,0,1,0,0,0,0
625,1017,1063.9,2134-01-30-22-54-00.201807,141.0,0.7,0.28,156.0,1.11,7.53,8.21,8.6,0,0,0,0,0,1,0,0,0,0
626,1018,1064.88,2134-01-30-22-54-01.181807,152.0,0.72,0.36,171.0,1.13,8.6,7.87,8.84,0,0,0,0,0,1,0,0,0,0
627,1019,1065.96,2134-01-30-22-54-02.261807,248.0,0.7,0.54,211.0,0.85,8.84,8.1,8.64,0,0,0,0,0,1,0,0,0,0
628,1020,1067.2,2134-01-30-22-54-03.501807,298.0,0.8,0.44,285.0,0.96,8.64,7.26,8.75,0,0,0,0,0,1,0,0,0,0
629,1021,1068.44,2134-01-30-22-54-04.741807,339.0,0.92,0.48,325.0,0.96,8.75,6.69,8.66,0,0,0,0,0,1,0,0,0,0
630,1022,1069.84,2134-01-30-22-54-06.141807,387.0,1.14,0.42,390.0,1.01,8.66,5.99,8.83,0,0,0,0,0,1,0,0,0,0
631,1023,1071.4,2134-01-30-22-54-07.701807,386.0,1.22,0.58,362.0,0.94,8.83,7.23,8.81,0,0,0,0,0,1,0,0,0,0
632,1024,1073.2,2134-01-30-22-54-09.501807,373.0,1.36,0.52,379.0,1.02,8.81,7.2,8.95,0,0,0,0,0,1,0,0,0,0
633,1025,1075.08,2134-01-30-22-54-11.381807,347.0,1.36,0.52,347.0,1.0,8.95,7.18,8.88,0,0,0,0,0,1,0,0,0,0
634,1026,1076.96,2134-01-30-22-54-13.261807,371.0,1.4,0.56,376.0,1.01,8.88,7.28,8.7,0,0,0,0,0,1,0,0,0,0
635,1027,1078.92,2134-01-30-22-54-15.221807,360.0,1.34,0.62,357.0,0.99,8.7,7.44,8.4,0,0,0,0,0,1,0,0,0,0
636,1028,1080.88,2134-01-30-22-54-17.181807,371.0,1.3,0.58,358.0,0.96,8.4,7.48,8.54,0,0,0,0,0,1,0,0,0,0
637,1029,1082.76,2134-01-30-22-54-19.061807,361.0,1.72,0.54,389.0,1.08,8.54,7.45,8.6,0,0,0,0,0,1,0,0,0,0
638,1030,1085.02,2134-01-30-22-54-21.321807,324.0,2.16,0.6,351.0,1.08,8.6,7.82,8.9,0,0,0,0,0,1,0,0,0,0
639,1031,1087.78,2134-01-30-22-54-24.081807,349.0,1.64,0.74,324.0,0.93,8.9,7.85,8.68,0,0,0,0,0,1,0,0,0,0
640,1032,1090.16,2134-01-30-22-54-26.461807,328.0,1.28,0.7,310.0,0.95,8.68,8.08,8.64,0,0,0,0,0,1,0,0,0,0
641,1033,1092.14,2134-01-30-22-54-28.441807,320.0,2.02,0.62,361.0,1.13,8.64,7.47,8.76,0,0,0,0,0,1,0,0,0,0
642,1034,1094.78,2134-01-30-22-54-31.081807,337.0,1.3,0.62,302.0,0.9,8.76,7.81,8.58,0,0,0,0,0,1,0,0,0,0
643,1035,1096.7,2134-01-30-22-54-33.001807,312.0,1.56,0.6,302.0,0.97,8.58,7.93,8.65,0,0,0,0,0,1,0,0,0,0
644,1036,1098.86,2134-01-30-22-54-35.161807,305.0,1.5,0.66,304.0,1.0,8.65,8.01,8.7,0,0,0,0,0,1,0,0,0,0
645,1037,1101.02,2134-01-30-22-54-37.321807,260.0,1.5,0.6,267.0,1.03,8.7,7.95,8.55,0,0,0,0,0,1,0,0,0,0
646,1038,1103.12,2134-01-30-22-54-39.421807,379.0,1.24,0.94,326.0,0.86,8.55,7.88,8.82,0,0,0,0,0,1,0,0,0,0
647,1039,1105.3,2134-01-30-22-54-41.601807,277.0,1.38,0.64,297.0,1.07,8.82,7.89,8.53,0,0,0,0,0,1,0,0,0,0
648,1040,1107.32,2134-01-30-22-54-43.621807,278.0,1.36,0.6,279.0,1.0,8.53,7.91,8.56,0,0,0,0,0,1,0,0,0,0
649,1041,1109.28,2134-01-30-22-54-45.581807,289.0,1.36,0.52,300.0,1.04,8.56,7.67,8.75,0,0,0,0,0,1,0,0,0,0
650,1042,1111.16,2134-01-30-22-54-47.461807,289.0,1.34,0.54,303.0,1.05,8.75,7.9,8.57,0,0,0,0,0,1,0,0,0,0
651,1043,1113.04,2134-01-30-22-54-49.341807,289.0,1.32,0.62,286.0,0.99,8.57,7.64,8.81,0,0,0,0,0,1,0,0,0,0
652,1044,1114.98,2134-01-30-22-54-51.281807,288.0,1.58,0.68,299.0,1.04,8.81,7.86,8.67,0,0,0,0,0,1,0,0,0,0
653,1045,1117.24,2134-01-30-22-54-53.541807,272.0,0.8,0.64,190.0,0.7,8.67,7.96,8.5,0,0,0,0,0,1,0,0,0,0
654,1046,1118.68,2134-01-30-22-54-54.981807,286.0,1.0,0.4,340.0,1.19,8.5,7.15,8.79,0,0,0,0,0,1,0,0,0,0
655,1047,1120.08,2134-01-30-22-54-56.381807,307.0,1.18,0.44,358.0,1.17,8.79,7.17,8.55,0,0,0,0,0,1,0,0,0,0
656,1048,1121.7,2134-01-30-22-54-58.001807,297.0,1.42,0.42,351.0,1.18,8.55,7.3,8.81,0,0,0,0,0,1,0,0,0,0
657,1049,1123.54,2134-01-30-22-54-59.841807,320.0,0.9,0.46,271.0,0.85,8.81,7.44,8.64,0,0,0,0,0,1,0,0,0,0
658,1050,1124.9,2134-01-30-22-55-01.201807,310.0,1.4,0.52,370.0,1.19,8.64,7.1,8.91,0,0,0,0,0,1,0,0,0,0
659,1051,1126.82,2134-01-30-22-55-03.121807,366.0,1.38,0.66,339.0,0.93,8.91,7.68,8.78,0,0,0,0,0,1,0,0,0,0
660,1052,1128.86,2134-01-30-22-55-05.161807,331.0,1.58,0.52,346.0,1.05,8.78,7.5,8.79,0,0,0,0,0,1,0,0,0,0
661,1053,1130.96,2134-01-30-22-55-07.261807,299.0,1.36,0.58,294.0,0.98,8.79,7.54,8.89,0,0,0,0,0,1,0,0,0,0
662,1054,1132.9,2134-01-30-22-55-09.201807,246.0,1.16,0.62,273.0,1.11,8.89,7.79,8.96,0,0,0,0,0,1,0,0,0,0
663,1055,1134.68,2134-01-30-22-55-10.981807,277.0,1.36,0.48,290.0,1.05,8.96,7.57,8.88,0,0,0,0,0,1,0,0,0,0
664,1056,1136.52,2134-01-30-22-55-12.821807,324.0,1.38,0.56,298.0,0.92,8.88,7.42,8.72,0,0,0,0,0,1,0,0,0,0
665,1057,1138.46,2134-01-30-22-55-14.761807,324.0,1.42,0.5,312.0,0.96,8.72,7.52,8.75,0,0,0,0,0,1,0,0,0,0
666,1058,1140.38,2134-01-30-22-55-16.681807,294.0,1.38,0.44,305.0,1.04,8.75,7.38,8.93,0,0,0,0,0,1,0,0,0,0
667,1059,1142.2,2134-01-30-22-55-18.501807,315.0,1.8,0.48,331.0,1.05,8.93,7.49,8.56,0,0,0,0,0,1,0,0,0,0
668,1060,1144.48,2134-01-30-22-55-20.781807,318.0,1.48,0.54,298.0,0.94,8.56,7.42,8.75,0,0,0,0,0,1,0,0,0,0
669,1061,1146.5,2134-01-30-22-55-22.801807,287.0,1.4,0.52,294.0,1.02,8.75,7.71,8.78,0,0,0,0,0,1,0,0,0,0
670,1062,1148.42,2134-01-30-22-55-24.721807,299.0,1.44,0.52,303.0,1.01,8.78,7.63,8.56,0,0,0,0,0,1,0,0,0,0
671,1063,1150.38,2134-01-30-22-55-26.681807,282.0,1.3,0.5,298.0,1.06,8.56,7.48,8.89,0,0,0,0,0,1,0,0,0,0
672,1064,1152.18,2134-01-30-22-55-28.481807,286.0,1.42,0.58,281.0,0.98,8.89,7.75,8.73,0,0,0,0,0,1,0,0,0,0
673,1065,1154.18,2134-01-30-22-55-30.481807,314.0,1.32,0.56,300.0,0.96,8.73,7.82,8.52,0,0,0,0,0,1,0,0,0,0
674,1066,1156.06,2134-01-30-22-55-32.361807,305.0,1.5,0.5,323.0,1.06,8.52,7.78,8.68,0,0,0,0,0,1,0,0,0,0
675,1067,1158.06,2134-01-30-22-55-34.361807,286.0,1.6,0.52,295.0,1.03,8.68,7.64,8.6,0,0,0,0,0,1,0,0,0,0
676,1068,1160.18,2134-01-30-22-55-36.481807,317.0,1.68,0.54,302.0,0.95,8.6,7.57,8.72,0,0,0,0,0,1,0,0,0,0
677,1069,1162.4,2134-01-30-22-55-38.701807,289.0,1.48,0.58,282.0,0.98,8.72,7.62,8.5,0,0,0,0,0,1,0,0,0,0
678,1070,1164.46,2134-01-30-22-55-40.761807,304.0,1.56,0.56,311.0,1.02,8.5,7.93,8.57,0,0,0,0,0,1,0,0,0,0
679,1071,1166.58,2134-01-30-22-55-42.881807,282.0,1.5,0.72,303.0,1.07,8.57,8.54,8.74,0,0,0,0,0,1,0,0,0,0
680,1072,1168.8,2134-01-30-22-55-45.101807,314.0,1.46,0.64,315.0,1.0,8.74,7.93,8.59,0,0,0,0,0,1,0,0,0,0
681,1073,1170.9,2134-01-30-22-55-47.201807,281.0,1.38,0.7,280.0,1.0,8.59,8.28,8.54,0,0,0,0,0,1,0,0,0,0
682,1074,1172.98,2134-01-30-22-55-49.281807,179.0,1.24,0.52,176.0,0.98,8.54,8.16,8.74,0,0,0,0,0,1,0,0,0,0
683,1075,1174.74,2134-01-30-22-55-51.041807,266.0,1.26,0.8,268.0,1.01,8.74,7.87,8.59,0,0,0,0,0,1,0,0,0,0
684,1076,1176.8,2134-01-30-22-55-53.101807,294.0,1.42,0.78,296.0,1.01,8.59,8.26,8.53,0,0,0,0,0,1,0,0,0,0
685,1077,1179.0,2134-01-30-22-55-55.301807,292.0,1.3,0.6,284.0,0.97,8.53,8.03,8.88,0,0,0,0,0,1,0,0,0,0
686,1078,1180.9,2134-01-30-22-55-57.201807,296.0,1.38,0.6,305.0,1.03,8.88,7.83,8.68,0,0,0,0,0,1,0,0,0,0
687,1079,1182.88,2134-01-30-22-55-59.181807,259.0,1.18,0.74,258.0,1.0,8.68,8.37,8.78,0,0,0,0,0,1,0,0,0,0
688,1080,1184.8,2134-01-30-22-56-01.101807,290.0,1.26,0.54,288.0,0.99,8.78,7.72,8.54,0,0,0,0,0,1,0,0,0,0
689,1081,1186.6,2134-01-30-22-56-02.901807,290.0,1.2,0.56,286.0,0.99,8.54,7.76,8.85,0,0,0,0,0,1,0,0,0,0
690,1082,1188.36,2134-01-30-22-56-04.661807,270.0,1.34,0.64,284.0,1.05,8.85,7.99,8.58,0,0,0,0,0,1,0,0,0,0
691,1083,1190.34,2134-01-30-22-56-06.641807,292.0,1.22,0.54,289.0,0.99,8.58,7.85,8.72,0,0,0,0,0,1,0,0,0,0
692,1084,1192.1,2134-01-30-22-56-08.401807,301.0,1.26,0.58,305.0,1.01,8.72,7.74,8.74,0,0,0,0,0,1,0,0,0,0
693,1085,1193.94,2134-01-30-22-56-10.241807,290.0,1.44,0.58,304.0,1.05,8.74,7.75,8.78,0,0,0,0,0,1,0,0,0,0
694,1086,1195.96,2134-01-30-22-56-12.261807,295.0,1.32,0.56,305.0,1.03,8.78,7.72,8.45,0,0,0,0,0,1,0,0,0,0
695,1087,1197.84,2134-01-30-22-56-14.141807,298.0,1.6,0.52,323.0,1.08,8.45,7.65,8.95,0,0,0,0,0,1,0,0,0,0
