BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
448,11583,1680.0,2128-12-17-14-36-06.602801,347.0,2.94,0.82,338.0,0.97,5.84,13.95,5.92,0,1,0,0,0,0,0,0,0,0
449,11584,1683.76,2128-12-17-14-36-10.362801,334.0,2.94,0.82,336.0,1.01,5.92,13.74,5.72,0,1,0,0,0,0,0,0,0,0
450,11585,1687.52,2128-12-17-14-36-14.122801,351.0,2.94,0.82,352.0,1.0,5.72,13.88,5.84,0,1,0,0,0,0,0,0,0,0
451,11586,1691.28,2128-12-17-14-36-17.882801,346.0,2.94,0.82,344.0,0.99,5.84,13.99,5.82,0,1,0,0,0,0,0,0,0,0
452,11587,1695.04,2128-12-17-14-36-21.642801,346.0,2.94,0.82,338.0,0.98,5.82,13.94,5.87,0,1,0,0,0,0,0,0,0,0
453,11588,1698.8,2128-12-17-14-36-25.402801,352.0,2.94,0.82,342.0,0.97,5.87,13.94,5.82,0,1,0,0,0,0,0,0,0,0
454,11589,1702.56,2128-12-17-14-36-29.162801,348.0,2.94,0.82,342.0,0.98,5.82,13.89,5.81,0,1,0,0,0,0,0,0,0,0
455,11590,1706.32,2128-12-17-14-36-32.922801,348.0,2.94,0.82,340.0,0.98,5.81,14.0,5.85,0,1,0,0,0,0,0,0,0,0
456,11591,1710.08,2128-12-17-14-36-36.682801,346.0,2.94,0.82,346.0,1.0,5.85,13.78,5.85,0,1,0,0,0,0,0,0,0,0
457,11592,1713.84,2128-12-17-14-36-40.442801,331.0,2.94,0.82,323.0,0.98,5.85,13.85,5.77,0,1,0,0,0,0,0,0,0,0
458,11593,1717.6,2128-12-17-14-36-44.202801,333.0,2.94,0.82,336.0,1.01,5.77,14.07,5.89,0,1,0,0,0,0,0,0,0,0
459,11594,1721.36,2128-12-17-14-36-47.962801,336.0,2.94,0.82,329.0,0.98,5.89,13.89,5.83,0,1,0,0,0,0,0,0,0,0
460,11595,1725.12,2128-12-17-14-36-51.722801,335.0,2.94,0.82,334.0,1.0,5.83,13.84,5.76,0,1,0,0,0,0,0,0,0,0
461,11596,1728.88,2128-12-17-14-36-55.482801,336.0,2.94,0.82,338.0,1.01,5.76,13.9,5.87,0,1,0,0,0,0,0,0,0,0
462,11597,1732.64,2128-12-17-14-36-59.242801,340.0,2.94,0.82,335.0,0.99,5.87,13.79,5.89,0,1,0,0,0,0,0,0,0,0
463,11598,1736.4,2128-12-17-14-37-03.002801,348.0,2.94,0.82,343.0,0.99,5.89,13.8,5.78,0,1,0,0,0,0,0,0,0,0
464,11599,1740.16,2128-12-17-14-37-06.762801,340.0,2.94,0.82,337.0,0.99,5.78,13.87,5.78,0,1,0,0,0,0,0,0,0,0
465,11600,1743.92,2128-12-17-14-37-10.522801,341.0,2.94,0.82,339.0,0.99,5.78,13.95,5.74,0,1,0,0,0,0,0,0,0,0
466,11601,1747.68,2128-12-17-14-37-14.282801,338.0,2.94,0.82,333.0,0.99,5.74,13.95,5.74,0,1,0,0,0,0,0,0,0,0
467,11602,1751.44,2128-12-17-14-37-18.042801,346.0,2.94,0.82,339.0,0.98,5.74,13.96,5.84,0,1,0,0,0,0,0,0,0,0
468,11603,1755.2,2128-12-17-14-37-21.802801,328.0,2.94,0.82,335.0,1.02,5.84,13.83,5.76,0,1,0,0,0,0,0,0,0,0
469,11604,1758.96,2128-12-17-14-37-25.562801,339.0,2.94,0.82,335.0,0.99,5.76,13.91,5.88,0,1,0,0,0,0,0,0,0,0
470,11605,1762.72,2128-12-17-14-37-29.322801,354.0,2.94,0.82,347.0,0.98,5.88,14.02,5.83,0,1,0,0,0,0,0,0,0,0
471,11606,1766.48,2128-12-17-14-37-33.082801,335.0,2.94,0.82,329.0,0.98,5.83,14.09,5.82,0,1,0,0,0,0,0,0,0,0
472,11607,1770.24,2128-12-17-14-37-36.842801,343.0,2.94,0.82,339.0,0.99,5.82,13.72,5.76,0,1,0,0,0,0,0,0,0,0
473,11608,1774.0,2128-12-17-14-37-40.602801,331.0,2.94,0.82,326.0,0.98,5.76,13.88,5.86,0,1,0,0,0,0,0,0,0,0
474,11609,1777.76,2128-12-17-14-37-44.362801,350.0,2.94,0.82,342.0,0.98,5.86,13.62,5.72,0,1,0,0,0,0,0,0,0,0
475,11610,1781.52,2128-12-17-14-37-48.122801,333.0,2.94,0.82,334.0,1.0,5.72,13.98,5.83,0,1,0,0,0,0,0,0,0,0
476,11611,1785.28,2128-12-17-14-37-51.882801,347.0,2.94,0.82,346.0,1.0,5.83,13.91,5.89,0,1,0,0,0,0,0,0,0,0
477,11612,1789.04,2128-12-17-14-37-55.642801,355.0,2.94,0.82,346.0,0.97,5.89,13.86,5.84,0,1,0,0,0,0,0,0,0,0
478,11613,1792.8,2128-12-17-14-37-59.402801,348.0,2.94,0.82,344.0,0.99,5.84,13.78,5.8,0,1,0,0,0,0,0,0,0,0
479,11614,1796.56,2128-12-17-14-38-03.162801,343.0,2.94,0.82,337.0,0.98,5.8,13.78,5.81,0,1,0,0,0,0,0,0,0,0
480,11615,1800.32,2128-12-17-14-38-06.922801,334.0,2.94,0.82,330.0,0.99,5.81,13.78,5.88,0,1,0,0,0,0,0,0,0,0
481,11616,1804.08,2128-12-17-14-38-10.682801,337.0,2.94,0.82,336.0,1.0,5.88,13.83,5.78,0,1,0,0,0,0,0,0,0,0
482,11617,1807.84,2128-12-17-14-38-14.442801,346.0,2.94,0.82,346.0,1.0,5.78,13.87,5.84,0,1,0,0,0,0,0,0,0,0
483,11618,1811.6,2128-12-17-14-38-18.202801,348.0,2.94,0.82,341.0,0.98,5.84,13.63,5.78,0,1,0,0,0,0,0,0,0,0
484,11619,1815.36,2128-12-17-14-38-21.962801,346.0,2.94,0.82,343.0,0.99,5.78,13.89,5.72,0,1,0,0,0,0,0,0,0,0
485,11620,1819.12,2128-12-17-14-38-25.722801,341.0,2.94,0.82,336.0,0.99,5.72,13.87,5.79,0,1,0,0,0,0,0,0,0,0
486,11621,1822.88,2128-12-17-14-38-29.482801,350.0,2.94,0.82,345.0,0.99,5.79,13.77,5.72,0,1,0,0,0,0,0,0,0,0
487,11622,1826.64,2128-12-17-14-38-33.242801,337.0,2.94,0.82,332.0,0.99,5.72,13.87,5.86,0,1,0,0,0,0,0,0,0,0
488,11623,1830.4,2128-12-17-14-38-37.002801,346.0,2.94,0.82,348.0,1.01,5.86,13.87,5.74,0,1,0,0,0,0,0,0,0,0
489,11624,1834.16,2128-12-17-14-38-40.762801,335.0,2.94,0.82,332.0,0.99,5.74,13.9,5.8,0,1,0,0,0,0,0,0,0,0
490,11625,1837.92,2128-12-17-14-38-44.522801,343.0,2.94,0.82,339.0,0.99,5.8,13.85,5.74,0,1,0,0,0,0,0,0,0,0
491,11626,1841.68,2128-12-17-14-38-48.282801,350.0,2.94,0.82,348.0,0.99,5.74,13.8,5.73,0,1,0,0,0,0,0,0,0,0
492,11627,1845.44,2128-12-17-14-38-52.042801,349.0,2.94,0.82,340.0,0.97,5.73,13.89,5.82,0,1,0,0,0,0,0,0,0,0
493,11628,1849.2,2128-12-17-14-38-55.802801,334.0,2.94,0.82,324.0,0.97,5.82,13.75,5.85,0,1,0,0,0,0,0,0,0,0
494,11629,1852.96,2128-12-17-14-38-59.562801,349.0,2.94,0.82,347.0,0.99,5.85,13.95,5.85,0,1,0,0,0,0,0,0,0,0
495,11630,1856.72,2128-12-17-14-39-03.322801,337.0,2.94,0.82,335.0,0.99,5.85,13.84,5.84,0,1,0,0,0,0,0,0,0,0
496,11631,1860.48,2128-12-17-14-39-07.082801,332.0,2.94,0.82,330.0,0.99,5.84,13.8,5.89,0,1,0,0,0,0,0,0,0,0
497,11632,1864.24,2128-12-17-14-39-10.842801,332.0,2.94,0.82,331.0,1.0,5.89,13.81,5.91,0,1,0,0,0,0,0,0,0,0
498,11633,1868.0,2128-12-17-14-39-14.602801,352.0,2.94,0.82,350.0,0.99,5.91,13.84,5.79,0,1,0,0,0,0,0,0,0,0
499,11634,1871.76,2128-12-17-14-39-18.362801,341.0,2.94,0.82,339.0,0.99,5.79,13.87,5.82,0,1,0,0,0,0,0,0,0,0
500,11635,1875.52,2128-12-17-14-39-22.122801,348.0,2.94,0.82,343.0,0.99,5.82,13.65,5.89,0,1,0,0,0,0,0,0,0,0
501,11636,1879.28,2128-12-17-14-39-25.882801,348.0,2.94,0.82,347.0,1.0,5.89,13.66,5.85,0,1,0,0,0,0,0,0,0,0
502,11637,1883.04,2128-12-17-14-39-29.642801,347.0,2.94,0.82,342.0,0.99,5.85,13.86,5.83,0,1,0,0,0,0,0,0,0,0
503,11638,1886.8,2128-12-17-14-39-33.402801,337.0,2.94,0.82,333.0,0.99,5.83,13.77,5.77,0,1,0,0,0,0,0,0,0,0
504,11639,1890.56,2128-12-17-14-39-37.162801,342.0,2.94,0.82,342.0,1.0,5.77,13.82,5.85,0,1,0,0,0,0,0,0,0,0
505,11640,1894.32,2128-12-17-14-39-40.922801,342.0,2.94,0.82,340.0,0.99,5.85,13.8,5.81,0,1,0,0,0,0,0,0,0,0
506,11641,1898.08,2128-12-17-14-39-44.682801,353.0,2.94,0.82,350.0,0.99,5.81,13.86,5.84,0,1,0,0,0,0,0,0,0,0
507,11642,1901.84,2128-12-17-14-39-48.442801,355.0,2.94,0.82,341.0,0.96,5.84,13.84,5.84,0,1,0,0,0,0,0,0,0,0
508,11643,1905.6,2128-12-17-14-39-52.202801,350.0,2.94,0.82,344.0,0.98,5.84,13.94,5.88,0,1,0,0,0,0,0,0,0,0
509,11644,1909.36,2128-12-17-14-39-55.962801,334.0,2.94,0.82,335.0,1.0,5.88,13.87,5.78,0,1,0,0,0,0,0,0,0,0
510,11645,1913.12,2128-12-17-14-39-59.722801,335.0,2.94,0.82,332.0,0.99,5.78,13.92,5.83,0,1,0,0,0,0,0,0,0,0
511,11646,1916.88,2128-12-17-14-40-03.482801,353.0,2.94,0.82,351.0,0.99,5.83,13.8,5.85,0,1,0,0,0,0,0,0,0,0
512,11647,1920.64,2128-12-17-14-40-07.242801,349.0,2.94,0.82,350.0,1.0,5.85,13.95,5.77,0,1,0,0,0,0,0,0,0,0
513,11648,1924.4,2128-12-17-14-40-11.002801,353.0,2.94,0.82,348.0,0.99,5.77,13.94,5.81,0,1,0,0,0,0,0,0,0,0
514,11649,1928.16,2128-12-17-14-40-14.762801,350.0,2.94,0.82,333.0,0.95,5.81,13.65,5.92,0,1,0,0,0,0,0,0,0,0
515,11650,1931.92,2128-12-17-14-40-18.522801,344.0,2.94,0.82,352.0,1.02,5.92,13.63,5.9,0,1,0,0,0,0,0,0,0,0
516,11651,1935.68,2128-12-17-14-40-22.282801,344.0,2.94,0.82,343.0,1.0,5.9,13.68,5.77,0,1,0,0,0,0,0,0,0,0
517,11652,1939.44,2128-12-17-14-40-26.042801,347.0,2.94,0.82,348.0,1.0,5.77,13.85,5.73,0,1,0,0,0,0,0,0,0,0
518,11653,1943.2,2128-12-17-14-40-29.802801,337.0,2.94,0.82,328.0,0.97,5.73,13.82,5.78,0,1,0,0,0,0,0,0,0,0
519,11654,1946.96,2128-12-17-14-40-33.562801,347.0,2.94,0.82,356.0,1.03,5.78,14.02,5.83,0,1,0,0,0,0,0,0,0,0
520,11655,1950.72,2128-12-17-14-40-37.322801,350.0,2.94,0.82,346.0,0.99,5.83,13.82,5.9,0,1,0,0,0,0,0,0,0,0
521,11656,1954.48,2128-12-17-14-40-41.082801,348.0,2.94,0.82,339.0,0.97,5.9,13.91,5.76,0,1,0,0,0,0,0,0,0,0
522,11657,1958.24,2128-12-17-14-40-44.842801,345.0,2.94,0.82,344.0,1.0,5.76,13.8,5.85,0,1,0,0,0,0,0,0,0,0
523,11658,1962.0,2128-12-17-14-40-48.602801,355.0,2.94,0.82,352.0,0.99,5.85,13.84,5.73,0,1,0,0,0,0,0,0,0,0
524,11659,1965.76,2128-12-17-14-40-52.362801,341.0,2.94,0.82,341.0,1.0,5.73,13.88,5.8,0,1,0,0,0,0,0,0,0,0
525,11660,1969.52,2128-12-17-14-40-56.122801,344.0,2.94,0.82,334.0,0.97,5.8,13.76,5.78,0,1,0,0,0,0,0,0,0,0
526,11661,1973.28,2128-12-17-14-40-59.882801,329.0,2.94,0.82,329.0,1.0,5.78,13.86,5.85,0,1,0,0,0,0,0,0,0,0
527,11662,1977.04,2128-12-17-14-41-03.642801,347.0,2.94,0.82,341.0,0.98,5.85,13.92,5.72,0,1,0,0,0,0,0,0,0,0
528,11663,1980.8,2128-12-17-14-41-07.402801,336.0,2.94,0.82,335.0,1.0,5.72,14.0,5.89,0,1,0,0,0,0,0,0,0,0
529,11664,1984.56,2128-12-17-14-41-11.162801,339.0,2.94,0.82,331.0,0.98,5.89,13.75,5.91,0,1,0,0,0,0,0,0,0,0
530,11665,1988.32,2128-12-17-14-41-14.922801,350.0,2.94,0.82,343.0,0.98,5.91,13.85,5.77,0,1,0,0,0,0,0,0,0,0
531,11666,1992.08,2128-12-17-14-41-18.682801,339.0,2.94,0.82,340.0,1.0,5.77,13.79,5.87,0,1,0,0,0,0,0,0,0,0
532,11667,1995.84,2128-12-17-14-41-22.442801,332.0,2.94,0.82,329.0,0.99,5.87,13.77,5.78,0,1,0,0,0,0,0,0,0,0
533,11668,1999.6,2128-12-17-14-41-26.202801,349.0,2.94,0.82,345.0,0.99,5.78,13.92,5.84,0,1,0,0,0,0,0,0,0,0
534,11669,2003.36,2128-12-17-14-41-29.962801,349.0,2.94,0.82,345.0,0.99,5.84,14.01,5.82,0,1,0,0,0,0,0,0,0,0
535,11670,2007.12,2128-12-17-14-41-33.722801,349.0,2.94,0.82,344.0,0.99,5.82,13.98,5.77,0,1,0,0,0,0,0,0,0,0
536,11671,2010.88,2128-12-17-14-41-37.482801,347.0,2.94,0.82,345.0,0.99,5.77,13.94,5.88,0,1,0,0,0,0,0,0,0,0
537,11672,2014.64,2128-12-17-14-41-41.242801,345.0,2.94,0.82,345.0,1.0,5.88,13.92,5.75,0,1,0,0,0,0,0,0,0,0
538,11673,2018.4,2128-12-17-14-41-45.002801,347.0,2.94,0.82,342.0,0.99,5.75,13.82,5.86,0,1,0,0,0,0,0,0,0,0
539,11674,2022.16,2128-12-17-14-41-48.762801,340.0,2.94,0.82,341.0,1.0,5.86,13.76,5.77,0,1,0,0,0,0,0,0,0,0
540,11675,2025.92,2128-12-17-14-41-52.522801,353.0,2.94,0.82,347.0,0.98,5.77,13.72,5.8,0,1,0,0,0,0,0,0,0,0
541,11676,2029.68,2128-12-17-14-41-56.282801,334.0,2.94,0.82,334.0,1.0,5.8,13.78,5.86,0,1,0,0,0,0,0,0,0,0
542,11677,2033.44,2128-12-17-14-42-00.042801,352.0,2.94,0.82,346.0,0.98,5.86,13.94,5.88,0,1,0,0,0,0,0,0,0,0
543,11678,2037.2,2128-12-17-14-42-03.802801,347.0,2.94,0.82,340.0,0.98,5.88,13.64,5.86,0,1,0,0,0,0,0,0,0,0
544,11679,2040.96,2128-12-17-14-42-07.562801,335.0,2.94,0.82,338.0,1.01,5.86,13.68,5.76,0,1,0,0,0,0,0,0,0,0
545,11680,2044.72,2128-12-17-14-42-11.322801,340.0,2.94,0.82,336.0,0.99,5.76,13.75,5.74,0,1,0,0,0,0,0,0,0,0
546,11681,2048.48,2128-12-17-14-42-15.082801,334.0,2.94,0.82,332.0,0.99,5.74,13.78,5.81,0,1,0,0,0,0,0,0,0,0
547,11682,2052.24,2128-12-17-14-42-18.842801,335.0,2.94,0.82,337.0,1.01,5.81,13.78,5.74,0,1,0,0,0,0,0,0,0,0
548,11683,2056.0,2128-12-17-14-42-22.602801,341.0,2.94,0.82,337.0,0.99,5.74,13.79,5.81,0,1,0,0,0,0,0,0,0,0
549,11684,2059.76,2128-12-17-14-42-26.362801,351.0,2.94,0.82,344.0,0.98,5.81,13.97,5.82,0,1,0,0,0,0,0,0,0,0
550,11685,2063.52,2128-12-17-14-42-30.122801,347.0,2.94,0.82,344.0,0.99,5.82,13.81,5.85,0,1,0,0,0,0,0,0,0,0
551,11686,2067.28,2128-12-17-14-42-33.882801,338.0,2.94,0.82,337.0,1.0,5.85,13.77,5.85,0,1,0,0,0,0,0,0,0,0
552,11687,2071.04,2128-12-17-14-42-37.642801,341.0,2.94,0.82,338.0,0.99,5.85,13.74,5.85,0,1,0,0,0,0,0,0,0,0
553,11688,2074.8,2128-12-17-14-42-41.402801,349.0,2.94,0.82,347.0,0.99,5.85,13.72,5.85,0,1,0,0,0,0,0,0,0,0
554,11689,2078.56,2128-12-17-14-42-45.162801,347.0,2.94,0.82,339.0,0.98,5.85,13.79,5.77,0,1,0,0,0,0,0,0,0,0
555,11690,2082.32,2128-12-17-14-42-48.922801,341.0,2.94,0.82,338.0,0.99,5.77,13.76,5.83,0,1,0,0,0,0,0,0,0,0
556,11691,2086.08,2128-12-17-14-42-52.682801,345.0,2.94,0.82,347.0,1.01,5.83,13.58,5.84,0,1,0,0,0,0,0,0,0,0
557,11692,2089.84,2128-12-17-14-42-56.442801,337.0,2.94,0.82,327.0,0.97,5.84,13.76,5.85,0,1,0,0,0,0,0,0,0,0
558,11693,2093.6,2128-12-17-14-43-00.202801,345.0,2.94,0.82,347.0,1.01,5.85,13.62,5.85,0,1,0,0,0,0,0,0,0,0
559,11694,2097.36,2128-12-17-14-43-03.962801,352.0,2.94,0.82,347.0,0.99,5.85,13.71,5.77,0,1,0,0,0,0,0,0,0,0
560,11695,2101.12,2128-12-17-14-43-07.722801,337.0,2.94,0.82,338.0,1.0,5.77,13.77,5.85,0,1,0,0,0,0,0,0,0,0
561,11696,2104.88,2128-12-17-14-43-11.482801,335.0,2.94,0.82,325.0,0.97,5.85,13.82,5.85,0,1,0,0,0,0,0,0,0,0
562,11697,2108.64,2128-12-17-14-43-15.242801,354.0,2.94,0.82,351.0,0.99,5.85,13.78,5.78,0,1,0,0,0,0,0,0,0,0
563,11698,2112.4,2128-12-17-14-43-19.002801,333.0,2.94,0.82,333.0,1.0,5.78,13.81,5.85,0,1,0,0,0,0,0,0,0,0
564,11699,2116.16,2128-12-17-14-43-22.762801,356.0,2.94,0.82,349.0,0.98,5.85,13.84,5.87,0,1,0,0,0,0,0,0,0,0
565,11700,2119.92,2128-12-17-14-43-26.522801,351.0,2.94,0.82,337.0,0.96,5.87,13.73,5.89,0,1,0,0,0,0,0,0,0,0
566,11701,2123.68,2128-12-17-14-43-30.282801,331.0,2.94,0.82,340.0,1.03,5.89,13.69,5.77,0,1,0,0,0,0,0,0,0,0
567,11702,2127.44,2128-12-17-14-43-34.042801,359.0,2.94,0.82,352.0,0.98,5.77,13.83,5.86,0,1,0,0,0,0,0,0,0,0
568,11703,2131.2,2128-12-17-14-43-37.802801,339.0,2.94,0.82,336.0,0.99,5.86,13.87,5.88,0,1,0,0,0,0,0,0,0,0
569,11704,2134.96,2128-12-17-14-43-41.562801,348.0,2.94,0.82,349.0,1.0,5.88,13.76,5.87,0,1,0,0,0,0,0,0,0,0
570,11705,2138.72,2128-12-17-14-43-45.322801,347.0,2.94,0.82,337.0,0.97,5.87,13.75,5.8,0,1,0,0,0,0,0,0,0,0
571,11706,2142.48,2128-12-17-14-43-49.082801,345.0,2.94,0.82,343.0,0.99,5.8,13.73,5.86,0,1,0,0,0,0,0,0,0,0
572,11707,2146.24,2128-12-17-14-43-52.842801,344.0,2.94,0.82,333.0,0.97,5.86,13.93,5.76,0,1,0,0,0,0,0,0,0,0
573,11708,2150.0,2128-12-17-14-43-56.602801,344.0,2.94,0.82,342.0,0.99,5.76,13.78,5.72,0,1,0,0,0,0,0,0,0,0
574,11709,2153.76,2128-12-17-14-44-00.362801,341.0,2.94,0.82,334.0,0.98,5.72,13.99,5.77,0,1,0,0,0,0,0,0,0,0
575,11710,2157.52,2128-12-17-14-44-04.122801,341.0,2.94,0.82,332.0,0.97,5.77,13.74,5.91,0,1,0,0,0,0,0,0,0,0
576,11711,2161.28,2128-12-17-14-44-07.882801,348.0,2.94,0.82,351.0,1.01,5.91,13.66,5.78,0,1,0,0,0,0,0,0,0,0
577,11712,2165.04,2128-12-17-14-44-11.642801,352.0,2.94,0.82,350.0,0.99,5.78,13.94,5.81,0,1,0,0,0,0,0,0,0,0
578,11713,2168.8,2128-12-17-14-44-15.402801,353.0,2.94,0.82,349.0,0.99,5.81,13.69,5.86,0,1,0,0,0,0,0,0,0,0
579,11714,2172.56,2128-12-17-14-44-19.162801,339.0,2.94,0.82,331.0,0.98,5.86,13.76,5.72,0,1,0,0,0,0,0,0,0,0
580,11715,2176.32,2128-12-17-14-44-22.922801,336.0,2.94,0.82,334.0,0.99,5.72,13.69,5.76,0,1,0,0,0,0,0,0,0,0
581,11716,2180.08,2128-12-17-14-44-26.682801,353.0,2.94,0.82,343.0,0.97,5.76,13.53,5.73,0,1,0,0,0,0,0,0,0,0
582,11717,2183.84,2128-12-17-14-44-30.442801,332.0,2.94,0.82,330.0,0.99,5.73,13.76,5.83,0,1,0,0,0,0,0,0,0,0
583,11718,2187.6,2128-12-17-14-44-34.202801,348.0,2.94,0.82,340.0,0.98,5.83,13.78,5.87,0,1,0,0,0,0,0,0,0,0
584,11719,2191.36,2128-12-17-14-44-37.962801,347.0,2.94,0.82,349.0,1.01,5.87,13.93,5.74,0,1,0,0,0,0,0,0,0,0
585,11720,2195.12,2128-12-17-14-44-41.722801,340.0,2.94,0.82,335.0,0.99,5.74,13.81,5.83,0,1,0,0,0,0,0,0,0,0
586,11721,2198.88,2128-12-17-14-44-45.482801,348.0,2.94,0.82,348.0,1.0,5.83,13.86,5.79,0,1,0,0,0,0,0,0,0,0
587,11722,2202.64,2128-12-17-14-44-49.242801,348.0,2.94,0.82,342.0,0.98,5.79,13.9,5.89,0,1,0,0,0,0,0,0,0,0
588,11723,2206.4,2128-12-17-14-44-53.002801,336.0,2.94,0.82,340.0,1.01,5.89,13.73,5.85,0,1,0,0,0,0,0,0,0,0
589,11724,2210.16,2128-12-17-14-44-56.762801,335.0,2.94,0.82,321.0,0.96,5.85,13.83,5.86,0,1,0,0,0,0,0,0,0,0
590,11725,2213.92,2128-12-17-14-45-00.522801,332.0,2.94,0.82,327.0,0.98,5.86,13.92,5.76,0,1,0,0,0,0,0,0,0,0
591,11726,2217.68,2128-12-17-14-45-04.282801,331.0,2.94,0.82,332.0,1.0,5.76,13.79,5.85,0,1,0,0,0,0,0,0,0,0
592,11727,2221.44,2128-12-17-14-45-08.042801,348.0,2.94,0.82,340.0,0.98,5.85,13.58,5.74,0,1,0,0,0,0,0,0,0,0
593,11728,2225.2,2128-12-17-14-45-11.802801,335.0,2.94,0.82,339.0,1.01,5.74,13.76,5.81,0,1,0,0,0,0,0,0,0,0
594,11729,2228.96,2128-12-17-14-45-15.562801,333.0,2.94,0.82,327.0,0.98,5.81,13.75,5.88,0,1,0,0,0,0,0,0,0,0
595,11730,2232.72,2128-12-17-14-45-19.322801,347.0,2.94,0.82,339.0,0.98,5.88,13.69,5.83,0,1,0,0,0,0,0,0,0,0
596,11731,2236.48,2128-12-17-14-45-23.082801,347.0,2.94,0.82,343.0,0.99,5.83,13.63,5.81,0,1,0,0,0,0,0,0,0,0
597,11732,2240.24,2128-12-17-14-45-26.842801,340.0,2.94,0.82,334.0,0.98,5.81,13.77,5.84,0,1,0,0,0,0,0,0,0,0
598,11733,2244.0,2128-12-17-14-45-30.602801,345.0,2.94,0.82,346.0,1.0,5.84,13.7,5.82,0,1,0,0,0,0,0,0,0,0
599,11734,2247.76,2128-12-17-14-45-34.362801,350.0,2.94,0.82,324.0,0.93,5.82,13.91,5.88,0,1,0,0,0,0,0,0,0,0
600,11735,2251.52,2128-12-17-14-45-38.122801,324.0,2.94,0.82,339.0,1.05,5.88,13.8,5.83,0,1,0,0,0,0,0,0,0,0
601,11736,2255.28,2128-12-17-14-45-41.882801,346.0,2.94,0.82,355.0,1.03,5.83,13.69,5.82,0,1,0,0,0,0,0,0,0,0
602,11737,2259.04,2128-12-17-14-45-45.642801,343.0,2.94,0.82,337.0,0.98,5.82,13.77,5.76,0,1,0,0,0,0,0,0,0,0
603,11738,2262.8,2128-12-17-14-45-49.402801,336.0,2.94,0.82,331.0,0.99,5.76,13.83,5.8,0,1,0,0,0,0,0,0,0,0
604,11739,2266.56,2128-12-17-14-45-53.162801,339.0,2.94,0.82,331.0,0.98,5.8,13.97,5.8,0,1,0,0,0,0,0,0,0,0
605,11740,2270.32,2128-12-17-14-45-56.922801,356.0,2.94,0.82,339.0,0.95,5.8,13.77,5.86,0,1,0,0,0,0,0,0,0,0
606,11741,2274.08,2128-12-17-14-46-00.682801,333.0,2.94,0.82,328.0,0.98,5.86,13.78,5.89,0,1,0,0,0,0,0,0,0,0
607,11742,2277.84,2128-12-17-14-46-04.442801,333.0,2.94,0.82,322.0,0.97,5.89,13.81,5.93,0,1,0,0,0,0,0,0,0,0
608,11743,2281.6,2128-12-17-14-46-08.202801,331.0,2.94,0.82,340.0,1.03,5.93,13.69,5.74,0,1,0,0,0,0,0,0,0,0
609,11744,2285.36,2128-12-17-14-46-11.962801,333.0,2.94,0.82,333.0,1.0,5.74,13.72,5.77,0,1,0,0,0,0,0,0,0,0
610,11745,2289.12,2128-12-17-14-46-15.722801,346.0,2.94,0.82,335.0,0.97,5.77,13.83,5.72,0,1,0,0,0,0,0,0,0,0
611,11746,2292.88,2128-12-17-14-46-19.482801,339.0,2.94,0.82,339.0,1.0,5.72,13.72,5.85,0,1,0,0,0,0,0,0,0,0
612,11747,2296.64,2128-12-17-14-46-23.242801,353.0,2.94,0.82,347.0,0.98,5.85,13.75,5.79,0,1,0,0,0,0,0,0,0,0
613,11748,2300.4,2128-12-17-14-46-27.002801,330.0,2.94,0.82,329.0,1.0,5.79,13.73,5.8,0,1,0,0,0,0,0,0,0,0
614,11749,2304.16,2128-12-17-14-46-30.762801,342.0,2.94,0.82,347.0,1.01,5.8,13.91,5.89,0,1,0,0,0,0,0,0,0,0
615,11750,2307.92,2128-12-17-14-46-34.522801,344.0,2.94,0.82,335.0,0.97,5.89,13.93,5.88,0,1,0,0,0,0,0,0,0,0
616,11751,2311.68,2128-12-17-14-46-38.282801,340.0,2.94,0.82,334.0,0.98,5.88,13.7,5.74,0,1,0,0,0,0,0,0,0,0
617,11752,2315.44,2128-12-17-14-46-42.042801,343.0,2.94,0.82,337.0,0.98,5.74,13.93,5.75,0,1,0,0,0,0,0,0,0,0
618,11753,2319.2,2128-12-17-14-46-45.802801,337.0,2.94,0.82,332.0,0.99,5.75,13.79,5.72,0,1,0,0,0,0,0,0,0,0
619,11754,2322.96,2128-12-17-14-46-49.562801,335.0,2.94,0.82,341.0,1.02,5.72,13.75,5.73,0,1,0,0,0,0,0,0,0,0
620,11755,2326.72,2128-12-17-14-46-53.322801,352.0,2.94,0.82,339.0,0.96,5.73,13.7,5.74,0,1,0,0,0,0,0,0,0,0
621,11756,2330.48,2128-12-17-14-46-57.082801,336.0,2.94,0.82,331.0,0.99,5.74,13.83,5.93,0,1,0,0,0,0,0,0,0,0
622,11757,2334.24,2128-12-17-14-47-00.842801,345.0,2.94,0.82,336.0,0.97,5.93,13.76,5.87,0,1,0,0,0,0,0,0,0,0
623,11758,2338.0,2128-12-17-14-47-04.602801,328.0,2.94,0.82,337.0,1.03,5.87,13.77,5.77,0,1,0,0,0,0,0,0,0,0
624,11759,2341.76,2128-12-17-14-47-08.362801,358.0,2.94,0.82,354.0,0.99,5.77,13.87,5.81,0,1,0,0,0,0,0,0,0,0
625,11760,2345.52,2128-12-17-14-47-12.122801,342.0,2.94,0.82,336.0,0.98,5.81,13.8,5.84,0,1,0,0,0,0,0,0,0,0
