BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
430,21896,808.92,2167-09-18-08-30-46.628076,2.0,1.62,0.12,194.0,97.0,6.86,15.56,5.76,0,0,0,0,0,1,0,0,0,0
431,21897,810.66,2167-09-18-08-30-48.368076,398.0,2.08,0.6,374.0,0.94,5.76,5.04,5.71,0,0,0,0,0,1,0,0,0,0
432,21898,813.34,2167-09-18-08-30-51.048076,352.0,0.66,0.64,205.0,0.58,5.71,5.63,6.39,0,0,0,0,0,1,0,0,0,0
433,21899,814.64,2167-09-18-08-30-52.348076,3.0,0.7,0.12,108.0,36.0,6.39,13.87,6.53,0,0,0,0,0,1,0,0,0,0
434,21900,815.46,2167-09-18-08-30-53.168076,5.0,0.68,0.14,58.0,11.6,6.53,11.72,6.75,0,0,0,0,0,1,0,0,0,0
435,21901,816.28,2167-09-18-08-30-53.988076,7.0,0.42,0.14,32.0,4.57,6.75,11.75,6.6,0,0,0,0,0,1,0,0,0,0
436,21902,816.84,2167-09-18-08-30-54.548076,417.0,0.56,0.72,142.0,0.34,6.6,5.34,7.2,0,0,0,0,0,1,0,0,0,0
437,21903,818.12,2167-09-18-08-30-55.828076,2.0,0.7,0.12,141.0,70.5,7.2,16.44,6.36,0,0,0,0,0,1,0,0,0,0
438,21904,818.94,2167-09-18-08-30-56.648076,4.0,0.4,0.14,46.0,11.5,6.36,12.57,6.95,0,0,0,0,0,1,0,0,0,0
439,21905,819.48,2167-09-18-08-30-57.188076,7.0,0.4,0.14,36.0,5.14,6.95,12.25,6.87,0,0,0,0,0,1,0,0,0,0
440,21906,820.02,2167-09-18-08-30-57.728076,9.0,0.18,0.14,5.0,0.56,6.87,11.39,-1.43,0,0,0,0,0,1,0,0,0,0
441,21907,820.34,2167-09-18-08-30-58.048076,367.0,3.08,0.46,422.0,1.15,-1.43,11.26,5.78,0,0,0,0,0,1,0,0,0,0
442,21908,823.88,2167-09-18-08-31-01.588076,497.0,0.8,0.78,244.0,0.49,5.78,4.85,6.37,0,0,0,0,0,1,0,0,0,0
443,21909,825.46,2167-09-18-08-31-03.168076,2.0,1.66,0.12,189.0,94.5,6.37,13.43,5.71,0,0,0,0,0,1,0,0,0,0
444,21910,827.24,2167-09-18-08-31-04.948076,313.0,0.32,0.42,122.0,0.39,5.71,4.6,7.68,0,0,0,0,0,1,0,0,0,0
445,21911,827.98,2167-09-18-08-31-05.688076,1.0,0.56,0.12,122.0,122.0,7.68,17.21,6.5,0,0,0,0,0,1,0,0,0,0
446,21912,828.66,2167-09-18-08-31-06.368076,4.0,0.42,0.12,53.0,13.25,6.5,13.08,6.71,0,0,0,0,0,1,0,0,0,0
447,21913,829.2,2167-09-18-08-31-06.908076,7.0,0.42,0.14,40.0,5.71,6.71,12.26,6.74,0,0,0,0,0,1,0,0,0,0
448,21914,829.76,2167-09-18-08-31-07.468076,7.0,0.26,0.14,21.0,3.0,6.74,11.63,7.76,0,0,0,0,0,1,0,0,0,0
449,21915,830.16,2167-09-18-08-31-07.868076,323.0,0.54,0.64,125.0,0.39,7.76,5.17,6.7,0,0,0,0,0,1,0,0,0,0
450,21916,831.34,2167-09-18-08-31-09.048076,2.0,1.0,0.12,134.0,67.0,6.7,14.48,5.73,0,0,0,0,0,1,0,0,0,0
451,21917,832.46,2167-09-18-08-31-10.168076,316.0,0.5,0.66,139.0,0.44,5.73,5.5,7.25,0,0,0,0,0,1,0,0,0,0
452,21918,833.62,2167-09-18-08-31-11.328076,1.0,0.3,0.12,77.0,77.0,7.25,15.22,6.8,0,0,0,0,0,1,0,0,0,0
453,21919,834.04,2167-09-18-08-31-11.748076,5.0,0.42,0.12,65.0,13.0,6.8,15.05,6.68,0,0,0,0,0,1,0,0,0,0
454,21920,834.58,2167-09-18-08-31-12.288076,6.0,0.24,0.14,13.0,2.17,6.68,12.45,7.34,0,0,0,0,0,1,0,0,0,0
455,21921,834.96,2167-09-18-08-31-12.668076,299.0,0.5,0.56,167.0,0.56,7.34,6.94,6.95,0,0,0,0,0,1,0,0,0,0
456,21922,836.02,2167-09-18-08-31-13.728076,2.0,1.28,0.12,162.0,81.0,6.95,15.07,5.78,0,0,0,0,0,1,0,0,0,0
457,21923,837.42,2167-09-18-08-31-15.128076,333.0,0.58,0.56,125.0,0.38,5.78,5.05,7.02,0,0,0,0,0,1,0,0,0,0
458,21924,838.56,2167-09-18-08-31-16.268076,2.0,1.84,0.12,218.0,109.0,7.02,16.0,5.79,0,0,0,0,0,1,0,0,0,0
459,21925,840.52,2167-09-18-08-31-18.228076,395.0,0.3,0.68,121.0,0.31,5.79,5.34,7.25,0,0,0,0,0,1,0,0,0,0
460,21926,841.5,2167-09-18-08-31-19.208076,2.0,0.54,0.12,138.0,69.0,7.25,15.79,6.65,0,0,0,0,0,1,0,0,0,0
461,21927,842.16,2167-09-18-08-31-19.868076,4.0,0.7,0.12,85.0,21.25,6.65,13.9,6.53,0,0,0,0,0,1,0,0,0,0
462,21928,842.98,2167-09-18-08-31-20.688076,6.0,0.24,0.14,16.0,2.67,6.53,11.69,7.55,0,0,0,0,0,1,0,0,0,0
463,21929,843.36,2167-09-18-08-31-21.068076,368.0,0.8,0.6,190.0,0.52,7.55,5.21,6.53,0,0,0,0,0,1,0,0,0,0
464,21930,844.76,2167-09-18-08-31-22.468076,2.0,1.56,0.12,180.0,90.0,6.53,15.1,5.83,0,0,0,0,0,1,0,0,0,0
465,21931,846.44,2167-09-18-08-31-24.148076,367.0,0.3,0.58,103.0,0.28,5.83,4.7,7.46,0,0,0,0,0,1,0,0,0,0
466,21932,847.32,2167-09-18-08-31-25.028076,2.0,0.3,0.12,101.0,50.5,7.46,15.15,7.04,0,0,0,0,0,1,0,0,0,0
467,21933,847.74,2167-09-18-08-31-25.448076,2.0,1.78,0.12,182.0,91.0,7.04,15.2,5.81,0,0,0,0,0,1,0,0,0,0
468,21934,849.64,2167-09-18-08-31-27.348076,398.0,0.56,0.58,197.0,0.49,5.81,4.65,6.35,0,0,0,0,0,1,0,0,0,0
469,21935,850.78,2167-09-18-08-31-28.488076,3.0,1.86,0.12,196.0,65.33,6.35,14.4,5.77,0,0,0,0,0,1,0,0,0,0
470,21936,852.76,2167-09-18-08-31-30.468076,382.0,0.6,0.62,147.0,0.38,5.77,5.15,6.96,0,0,0,0,0,1,0,0,0,0
471,21937,853.98,2167-09-18-08-31-31.688076,2.0,0.68,0.12,128.0,64.0,6.96,15.96,6.37,0,0,0,0,0,1,0,0,0,0
472,21938,854.78,2167-09-18-08-31-32.488076,4.0,0.7,0.14,65.0,16.25,6.37,12.3,6.6,0,0,0,0,0,1,0,0,0,0
473,21939,855.62,2167-09-18-08-31-33.328076,8.0,0.44,0.12,39.0,4.88,6.6,12.6,6.71,0,0,0,0,0,1,0,0,0,0
474,21940,856.18,2167-09-18-08-31-33.888076,9.0,0.18,0.14,3.0,0.33,6.71,11.31,-0.02,0,0,0,0,0,1,0,0,0,0
475,21941,856.5,2167-09-18-08-31-34.208076,408.0,0.54,0.48,191.0,0.47,-0.02,10.12,6.64,0,0,0,0,0,1,0,0,0,0
476,21942,857.52,2167-09-18-08-31-35.228076,2.0,2.42,0.12,240.0,120.0,6.64,13.34,5.81,0,0,0,0,0,1,0,0,0,0
477,21943,860.06,2167-09-18-08-31-37.768076,432.0,0.5,0.68,184.0,0.43,5.81,4.95,6.54,0,0,0,0,0,1,0,0,0,0
478,21944,861.24,2167-09-18-08-31-38.948076,2.0,0.88,0.12,146.0,73.0,6.54,14.48,6.42,0,0,0,0,0,1,0,0,0,0
479,21945,862.24,2167-09-18-08-31-39.948076,7.0,0.42,0.14,46.0,6.57,6.42,12.46,6.56,0,0,0,0,0,1,0,0,0,0
480,21946,862.8,2167-09-18-08-31-40.508076,8.0,0.32,0.14,29.0,3.63,6.56,11.73,6.21,0,0,0,0,0,1,0,0,0,0
481,21947,863.26,2167-09-18-08-31-40.968076,391.0,0.56,0.78,139.0,0.36,6.21,4.83,6.94,0,0,0,0,0,1,0,0,0,0
482,21948,864.6,2167-09-18-08-31-42.308076,1.0,1.78,0.12,216.0,216.0,6.94,16.54,5.83,0,0,0,0,0,1,0,0,0,0
483,21949,866.5,2167-09-18-08-31-44.208076,367.0,0.3,0.56,107.0,0.29,5.83,4.94,7.64,0,0,0,0,0,1,0,0,0,0
484,21950,867.36,2167-09-18-08-31-45.068076,0.0,1.38,0.12,232.0,inf,7.64,16.99,6.56,0,0,0,0,0,1,0,0,0,0
485,21951,868.86,2167-09-18-08-31-46.568076,6.0,0.26,0.14,21.0,3.5,6.56,11.55,7.55,0,0,0,0,0,1,0,0,0,0
486,21952,869.26,2167-09-18-08-31-46.968076,350.0,0.58,0.64,140.0,0.4,7.55,5.39,6.93,0,0,0,0,0,1,0,0,0,0
487,21953,870.48,2167-09-18-08-31-48.188076,2.0,2.16,0.12,239.0,119.5,6.93,15.35,5.76,0,0,0,0,0,1,0,0,0,0
488,21954,872.76,2167-09-18-08-31-50.468076,432.0,0.5,0.68,180.0,0.42,5.76,4.79,6.49,0,0,0,0,0,1,0,0,0,0
489,21955,873.94,2167-09-18-08-31-51.648076,2.0,0.3,0.12,76.0,38.0,6.49,14.13,6.93,0,0,0,0,0,1,0,0,0,0
490,21956,874.36,2167-09-18-08-31-52.068076,3.0,0.42,0.12,70.0,23.33,6.93,14.05,6.55,0,0,0,0,0,1,0,0,0,0
491,21957,874.9,2167-09-18-08-31-52.608076,4.0,0.42,0.14,48.0,12.0,6.55,12.05,6.59,0,0,0,0,0,1,0,0,0,0
492,21958,875.46,2167-09-18-08-31-53.168076,6.0,0.42,0.14,40.0,6.67,6.59,11.76,6.63,0,0,0,0,0,1,0,0,0,0
493,21959,876.02,2167-09-18-08-31-53.728076,8.0,0.44,0.14,34.0,4.25,6.63,11.26,6.49,0,0,0,0,0,1,0,0,0,0
494,21960,876.6,2167-09-18-08-31-54.308076,421.0,0.58,0.8,140.0,0.33,6.49,5.03,6.92,0,0,0,0,0,1,0,0,0,0
495,21961,877.98,2167-09-18-08-31-55.688076,2.0,1.86,0.12,235.0,117.5,6.92,14.61,6.58,0,0,0,0,0,1,0,0,0,0
496,21962,879.96,2167-09-18-08-31-57.668076,6.0,0.44,0.14,33.0,5.5,6.58,10.83,6.43,0,0,0,0,0,1,0,0,0,0
497,21963,880.54,2167-09-18-08-31-58.248076,349.0,0.62,0.34,208.0,0.6,6.43,9.26,6.14,0,0,0,0,0,1,0,0,0,0
498,21964,881.5,2167-09-18-08-31-59.208076,3.0,1.96,0.12,168.0,56.0,6.14,12.97,5.8,0,0,0,0,0,1,0,0,0,0
499,21965,883.58,2167-09-18-08-32-01.288076,441.0,0.3,0.5,143.0,0.32,5.8,4.2,7.82,0,0,0,0,0,1,0,0,0,0
500,21966,884.38,2167-09-18-08-32-02.088076,1.0,0.54,0.12,138.0,138.0,7.82,17.52,6.62,0,0,0,0,0,1,0,0,0,0
501,21967,885.04,2167-09-18-08-32-02.748076,6.0,1.28,0.12,119.0,19.83,6.62,14.37,6.56,0,0,0,0,0,1,0,0,0,0
502,21968,886.44,2167-09-18-08-32-04.148076,8.0,0.42,0.14,33.0,4.13,6.56,11.94,6.7,0,0,0,0,0,1,0,0,0,0
503,21969,887.0,2167-09-18-08-32-04.708076,10.0,0.18,0.14,8.0,0.8,6.7,11.7,5.41,0,0,0,0,0,1,0,0,0,0
504,21970,887.32,2167-09-18-08-32-05.028076,402.0,2.04,0.62,336.0,0.84,5.41,7.7,5.79,0,0,0,0,0,1,0,0,0,0
505,21971,889.98,2167-09-18-08-32-07.688076,341.0,0.32,0.48,132.0,0.39,5.79,5.26,7.3,0,0,0,0,0,1,0,0,0,0
506,21972,890.78,2167-09-18-08-32-08.488076,1.0,0.22,0.12,74.0,74.0,7.3,17.35,7.67,0,0,0,0,0,1,0,0,0,0
507,21973,891.12,2167-09-18-08-32-08.828076,2.0,1.92,0.12,173.0,86.5,7.67,14.14,5.77,0,0,0,0,0,1,0,0,0,0
508,21974,893.16,2167-09-18-08-32-10.868076,416.0,0.3,0.62,140.0,0.34,5.77,4.89,7.53,0,0,0,0,0,1,0,0,0,0
509,21975,894.08,2167-09-18-08-32-11.788076,1.0,0.56,0.12,137.0,137.0,7.53,17.5,6.47,0,0,0,0,0,1,0,0,0,0
510,21976,894.76,2167-09-18-08-32-12.468076,4.0,0.72,0.12,82.0,20.5,6.47,12.55,6.41,0,0,0,0,0,1,0,0,0,0
511,21977,895.6,2167-09-18-08-32-13.308076,6.0,0.28,0.14,27.0,4.5,6.41,11.78,6.66,0,0,0,0,0,1,0,0,0,0
512,21978,896.02,2167-09-18-08-32-13.728076,392.0,0.6,0.56,214.0,0.55,6.66,4.9,6.45,0,0,0,0,0,1,0,0,0,0
513,21979,897.18,2167-09-18-08-32-14.888076,3.0,0.58,0.12,101.0,33.67,6.45,13.85,6.44,0,0,0,0,0,1,0,0,0,0
514,21980,897.88,2167-09-18-08-32-15.588076,4.0,0.7,0.14,65.0,16.25,6.44,11.57,6.6,0,0,0,0,0,1,0,0,0,0
515,21981,898.72,2167-09-18-08-32-16.428076,8.0,0.42,0.14,37.0,4.63,6.6,12.36,6.7,0,0,0,0,0,1,0,0,0,0
516,21982,899.28,2167-09-18-08-32-16.988076,6.0,0.44,0.14,29.0,4.83,6.7,11.1,6.6,0,0,0,0,0,1,0,0,0,0
517,21983,899.86,2167-09-18-08-32-17.568076,8.0,0.16,0.16,3.0,0.38,6.6,9.43,3.41,0,0,0,0,0,1,0,0,0,0
518,21984,900.18,2167-09-18-08-32-17.888076,385.0,0.4,0.42,181.0,0.47,3.41,8.76,6.6,0,0,0,0,0,1,0,0,0,0
519,21985,901.0,2167-09-18-08-32-18.708076,1.0,0.9,0.12,131.0,131.0,6.6,15.55,6.32,0,0,0,0,0,1,0,0,0,0
520,21986,902.02,2167-09-18-08-32-19.728076,7.0,0.42,0.14,43.0,6.14,6.32,11.95,6.55,0,0,0,0,0,1,0,0,0,0
521,21987,902.58,2167-09-18-08-32-20.288076,7.0,0.44,0.14,36.0,5.14,6.55,11.37,6.54,0,0,0,0,0,1,0,0,0,0
522,21988,903.16,2167-09-18-08-32-20.868076,17.0,0.02,0.3,0.0,0.0,6.54,-5.02,-3.19,0,0,0,0,0,1,0,0,0,0
523,21989,903.48,2167-09-18-08-32-21.188076,373.0,0.62,0.46,202.0,0.54,-3.19,13.1,6.41,0,0,0,0,0,1,0,0,0,0
524,21990,904.56,2167-09-18-08-32-22.268076,4.0,0.88,0.12,107.0,26.75,6.41,13.96,6.07,0,0,0,0,0,1,0,0,0,0
525,21991,905.56,2167-09-18-08-32-23.268076,337.0,0.64,0.52,148.0,0.44,6.07,5.36,7.11,0,0,0,0,0,1,0,0,0,0
526,21992,906.72,2167-09-18-08-32-24.428076,2.0,1.0,0.12,161.0,80.5,7.11,15.67,6.48,0,0,0,0,0,1,0,0,0,0
527,21993,907.84,2167-09-18-08-32-25.548076,6.0,0.26,0.14,27.0,4.5,6.48,12.37,7.47,0,0,0,0,0,1,0,0,0,0
528,21994,908.24,2167-09-18-08-32-25.948076,354.0,0.58,0.54,117.0,0.33,7.47,5.28,7.32,0,0,0,0,0,1,0,0,0,0
529,21995,909.36,2167-09-18-08-32-27.068076,1.0,0.52,0.12,129.0,129.0,7.32,15.77,6.83,0,0,0,0,0,1,0,0,0,0
530,21996,910.0,2167-09-18-08-32-27.708076,4.0,0.72,0.12,90.0,22.5,6.83,14.72,6.66,0,0,0,0,0,1,0,0,0,0
531,21997,910.84,2167-09-18-08-32-28.548076,6.0,0.44,0.14,41.0,6.83,6.66,11.77,6.64,0,0,0,0,0,1,0,0,0,0
532,21998,911.42,2167-09-18-08-32-29.128076,5.0,0.18,0.14,8.0,1.6,6.64,10.92,3.58,0,0,0,0,0,1,0,0,0,0
533,21999,911.74,2167-09-18-08-32-29.448076,406.0,0.74,0.54,254.0,0.63,3.58,9.64,6.23,0,0,0,0,0,1,0,0,0,0
534,22000,913.02,2167-09-18-08-32-30.728076,3.0,0.44,0.12,69.0,23.0,6.23,13.52,6.52,0,0,0,0,0,1,0,0,0,0
535,22001,913.58,2167-09-18-08-32-31.288076,6.0,0.44,0.12,51.0,8.5,6.52,13.02,6.6,0,0,0,0,0,1,0,0,0,0
536,22002,914.14,2167-09-18-08-32-31.848076,7.0,0.26,0.14,20.0,2.86,6.6,12.11,7.64,0,0,0,0,0,1,0,0,0,0
537,22003,914.54,2167-09-18-08-32-32.248076,390.0,0.54,0.66,150.0,0.38,7.64,5.07,6.84,0,0,0,0,0,1,0,0,0,0
538,22004,915.74,2167-09-18-08-32-33.448076,1.0,0.94,0.12,169.0,169.0,6.84,15.3,6.41,0,0,0,0,0,1,0,0,0,0
539,22005,916.8,2167-09-18-08-32-34.508076,5.0,0.44,0.14,42.0,8.4,6.41,11.68,6.31,0,0,0,0,0,1,0,0,0,0
540,22006,917.38,2167-09-18-08-32-35.088076,334.0,0.28,0.62,74.0,0.22,6.31,5.08,7.35,0,0,0,0,0,1,0,0,0,0
541,22007,918.28,2167-09-18-08-32-35.988076,2.0,0.56,0.12,154.0,77.0,7.35,14.15,6.53,0,0,0,0,0,1,0,0,0,0
542,22008,918.96,2167-09-18-08-32-36.668076,3.0,0.7,0.12,92.0,30.67,6.53,13.14,6.57,0,0,0,0,0,1,0,0,0,0
543,22009,919.78,2167-09-18-08-32-37.488076,5.0,0.78,0.14,53.0,10.6,6.57,11.46,6.52,0,0,0,0,0,1,0,0,0,0
544,22010,920.7,2167-09-18-08-32-38.408076,381.0,0.62,0.52,143.0,0.38,6.52,5.58,6.96,0,0,0,0,0,1,0,0,0,0
545,22011,921.84,2167-09-18-08-32-39.548076,1.0,2.02,0.12,230.0,230.0,6.96,16.46,5.81,0,0,0,0,0,1,0,0,0,0
546,22012,923.98,2167-09-18-08-32-41.688076,346.0,0.3,0.46,150.0,0.43,5.81,4.5,6.76,0,0,0,0,0,1,0,0,0,0
547,22013,924.74,2167-09-18-08-32-42.448076,2.0,1.26,0.12,165.0,82.5,6.76,16.71,6.54,0,0,0,0,0,1,0,0,0,0
548,22014,926.12,2167-09-18-08-32-43.828076,340.0,0.3,0.7,122.0,0.36,6.54,5.3,7.29,0,0,0,0,0,1,0,0,0,0
549,22015,927.12,2167-09-18-08-32-44.828076,1.0,0.56,0.12,124.0,124.0,7.29,15.67,6.64,0,0,0,0,0,1,0,0,0,0
550,22016,927.8,2167-09-18-08-32-45.508076,4.0,0.44,0.12,56.0,14.0,6.64,12.79,6.59,0,0,0,0,0,1,0,0,0,0
551,22017,928.36,2167-09-18-08-32-46.068076,7.0,0.44,0.12,45.0,6.43,6.59,13.04,6.69,0,0,0,0,0,1,0,0,0,0
552,22018,928.92,2167-09-18-08-32-46.628076,7.0,0.42,0.14,35.0,5.0,6.69,11.71,6.71,0,0,0,0,0,1,0,0,0,0
553,22019,929.48,2167-09-18-08-32-47.188076,20.0,0.02,0.3,0.0,0.0,6.71,-4.99,-3.24,0,0,0,0,0,1,0,0,0,0
554,22020,929.8,2167-09-18-08-32-47.508076,374.0,0.26,0.38,142.0,0.38,-3.24,10.61,7.1,0,0,0,0,0,1,0,0,0,0
555,22021,930.44,2167-09-18-08-32-48.148076,2.0,1.08,0.12,174.0,87.0,7.1,18.66,6.55,0,0,0,0,0,1,0,0,0,0
556,22022,931.64,2167-09-18-08-32-49.348076,8.0,0.84,0.14,64.0,8.0,6.55,12.29,6.29,0,0,0,0,0,1,0,0,0,0
557,22023,932.62,2167-09-18-08-32-50.328076,424.0,0.56,0.8,157.0,0.37,6.29,4.87,6.94,0,0,0,0,0,1,0,0,0,0
558,22024,933.98,2167-09-18-08-32-51.688076,1.0,1.96,0.12,232.0,232.0,6.94,15.8,5.82,0,0,0,0,0,1,0,0,0,0
559,22025,936.06,2167-09-18-08-32-53.768076,375.0,0.3,0.58,136.0,0.36,5.82,5.16,7.54,0,0,0,0,0,1,0,0,0,0
560,22026,936.94,2167-09-18-08-32-54.648076,1.0,0.28,0.12,87.0,87.0,7.54,18.36,7.05,0,0,0,0,0,1,0,0,0,0
561,22027,937.34,2167-09-18-08-32-55.048076,4.0,1.02,0.12,121.0,30.25,7.05,14.86,6.54,0,0,0,0,0,1,0,0,0,0
562,22028,938.48,2167-09-18-08-32-56.188076,5.0,0.44,0.14,43.0,8.6,6.54,11.02,6.42,0,0,0,0,0,1,0,0,0,0
563,22029,939.06,2167-09-18-08-32-56.768076,5.0,0.18,0.14,11.0,2.2,6.42,10.73,6.38,0,0,0,0,0,1,0,0,0,0
564,22030,939.38,2167-09-18-08-32-57.088076,406.0,0.86,0.56,214.0,0.53,6.38,5.14,6.56,0,0,0,0,0,1,0,0,0,0
565,22031,940.8,2167-09-18-08-32-58.508076,2.0,1.5,0.12,171.0,85.5,6.56,13.81,6.55,0,0,0,0,0,1,0,0,0,0
566,22032,942.42,2167-09-18-08-33-00.128076,7.0,0.26,0.14,16.0,2.29,6.55,11.18,7.5,0,0,0,0,0,1,0,0,0,0
567,22033,942.82,2167-09-18-08-33-00.528076,394.0,1.54,0.56,332.0,0.84,7.5,5.21,6.48,0,0,0,0,0,1,0,0,0,0
568,22034,944.92,2167-09-18-08-33-02.628076,8.0,0.44,0.12,43.0,5.38,6.48,13.09,6.71,0,0,0,0,0,1,0,0,0,0
569,22035,945.48,2167-09-18-08-33-03.188076,8.0,0.3,0.14,28.0,3.5,6.71,12.61,6.46,0,0,0,0,0,1,0,0,0,0
570,22036,945.92,2167-09-18-08-33-03.628076,408.0,1.02,0.72,216.0,0.53,6.46,3.92,6.3,0,0,0,0,0,1,0,0,0,0
571,22037,947.66,2167-09-18-08-33-05.368076,4.0,0.42,0.12,72.0,18.0,6.3,14.67,6.68,0,0,0,0,0,1,0,0,0,0
572,22038,948.2,2167-09-18-08-33-05.908076,5.0,0.42,0.14,49.0,9.8,6.68,13.18,6.77,0,0,0,0,0,1,0,0,0,0
573,22039,948.76,2167-09-18-08-33-06.468076,6.0,0.42,0.14,40.0,6.67,6.77,12.35,6.66,0,0,0,0,0,1,0,0,0,0
574,22040,949.32,2167-09-18-08-33-07.028076,9.0,0.3,0.14,31.0,3.44,6.66,12.1,6.74,0,0,0,0,0,1,0,0,0,0
575,22041,949.76,2167-09-18-08-33-07.468076,397.0,0.54,0.6,205.0,0.52,6.74,5.75,6.36,0,0,0,0,0,1,0,0,0,0
576,22042,950.9,2167-09-18-08-33-08.608076,3.0,0.86,0.12,126.0,42.0,6.36,14.09,6.37,0,0,0,0,0,1,0,0,0,0
577,22043,951.88,2167-09-18-08-33-09.588076,6.0,0.7,0.14,57.0,9.5,6.37,11.45,6.68,0,0,0,0,0,1,0,0,0,0
578,22044,952.72,2167-09-18-08-33-10.428076,7.0,0.42,0.14,33.0,4.71,6.68,11.87,6.85,0,0,0,0,0,1,0,0,0,0
579,22045,953.28,2167-09-18-08-33-10.988076,10.0,0.18,0.14,6.0,0.6,6.85,12.15,2.0,0,0,0,0,0,1,0,0,0,0
580,22046,953.6,2167-09-18-08-33-11.308076,482.0,0.28,0.64,127.0,0.26,2.0,9.75,7.66,0,0,0,0,0,1,0,0,0,0
581,22047,954.52,2167-09-18-08-33-12.228076,1.0,0.52,0.12,157.0,157.0,7.66,16.51,6.46,0,0,0,0,0,1,0,0,0,0
582,22048,955.16,2167-09-18-08-33-12.868076,4.0,1.58,0.12,154.0,38.5,6.46,14.48,5.84,0,0,0,0,0,1,0,0,0,0
583,22049,956.86,2167-09-18-08-33-14.568076,416.0,0.56,0.72,164.0,0.39,5.84,5.06,6.91,0,0,0,0,0,1,0,0,0,0
584,22050,958.14,2167-09-18-08-33-15.848076,1.0,0.96,0.12,161.0,161.0,6.91,16.79,6.47,0,0,0,0,0,1,0,0,0,0
585,22051,959.22,2167-09-18-08-33-16.928076,6.0,0.42,0.14,43.0,7.17,6.47,12.67,6.63,0,0,0,0,0,1,0,0,0,0
586,22052,959.78,2167-09-18-08-33-17.488076,8.0,0.44,0.14,39.0,4.88,6.63,12.82,6.61,0,0,0,0,0,1,0,0,0,0
587,22053,960.36,2167-09-18-08-33-18.068076,9.0,0.42,0.14,33.0,3.67,6.61,12.55,6.78,0,0,0,0,0,1,0,0,0,0
588,22054,960.92,2167-09-18-08-33-18.628076,433.0,0.28,0.7,115.0,0.27,6.78,5.11,7.48,0,0,0,0,0,1,0,0,0,0
589,22055,961.9,2167-09-18-08-33-19.608076,1.0,0.54,0.12,146.0,146.0,7.48,15.77,6.54,0,0,0,0,0,1,0,0,0,0
590,22056,962.56,2167-09-18-08-33-20.268076,4.0,0.42,0.12,63.0,15.75,6.54,13.65,6.87,0,0,0,0,0,1,0,0,0,0
591,22057,963.1,2167-09-18-08-33-20.808076,6.0,0.44,0.12,49.0,8.17,6.87,13.07,6.68,0,0,0,0,0,1,0,0,0,0
592,22058,963.66,2167-09-18-08-33-21.368076,7.0,0.42,0.14,39.0,5.57,6.68,12.48,6.68,0,0,0,0,0,1,0,0,0,0
593,22059,964.22,2167-09-18-08-33-21.928076,9.0,0.42,0.14,33.0,3.67,6.68,12.07,6.82,0,0,0,0,0,1,0,0,0,0
594,22060,964.78,2167-09-18-08-33-22.488076,440.0,0.58,0.74,152.0,0.35,6.82,4.23,7.17,0,0,0,0,0,1,0,0,0,0
595,22061,966.1,2167-09-18-08-33-23.808076,1.0,0.56,0.12,125.0,125.0,7.17,16.06,6.42,0,0,0,0,0,1,0,0,0,0
596,22062,966.78,2167-09-18-08-33-24.488076,5.0,0.72,0.12,79.0,15.8,6.42,13.61,6.61,0,0,0,0,0,1,0,0,0,0
597,22063,967.62,2167-09-18-08-33-25.328076,7.0,0.42,0.14,38.0,5.43,6.61,12.41,6.61,0,0,0,0,0,1,0,0,0,0
598,22064,968.18,2167-09-18-08-33-25.888076,9.0,0.28,0.14,23.0,2.56,6.61,12.17,7.48,0,0,0,0,0,1,0,0,0,0
599,22065,968.6,2167-09-18-08-33-26.308076,426.0,0.56,0.6,204.0,0.48,7.48,5.03,6.47,0,0,0,0,0,1,0,0,0,0
600,22066,969.76,2167-09-18-08-33-27.468076,2.0,0.3,0.12,68.0,34.0,6.47,14.47,6.91,0,0,0,0,0,1,0,0,0,0
601,22067,970.18,2167-09-18-08-33-27.888076,5.0,0.66,0.12,82.0,16.4,6.91,14.92,5.6,0,0,0,0,0,1,0,0,0,0
602,22068,970.96,2167-09-18-08-33-28.668076,317.0,0.64,0.52,145.0,0.46,5.6,5.58,7.02,0,0,0,0,0,1,0,0,0,0
603,22069,972.12,2167-09-18-08-33-29.828076,2.0,1.24,0.12,181.0,90.5,7.02,15.96,6.78,0,0,0,0,0,1,0,0,0,0
604,22070,973.48,2167-09-18-08-33-31.188076,6.0,0.42,0.14,38.0,6.33,6.78,12.42,6.6,0,0,0,0,0,1,0,0,0,0
605,22071,974.04,2167-09-18-08-33-31.748076,8.0,0.28,0.14,22.0,2.75,6.6,11.71,7.17,0,0,0,0,0,1,0,0,0,0
606,22072,974.46,2167-09-18-08-33-32.168076,438.0,0.66,0.6,168.0,0.38,7.17,5.76,6.89,0,0,0,0,0,1,0,0,0,0
607,22073,975.72,2167-09-18-08-33-33.428076,2.0,0.94,0.12,173.0,86.5,6.89,15.48,6.25,0,0,0,0,0,1,0,0,0,0
608,22074,976.78,2167-09-18-08-33-34.488076,4.0,0.42,0.14,45.0,11.25,6.25,11.93,6.6,0,0,0,0,0,1,0,0,0,0
609,22075,977.34,2167-09-18-08-33-35.048076,8.0,0.3,0.14,28.0,3.5,6.6,12.07,6.55,0,0,0,0,0,1,0,0,0,0
