BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,63792,434.66,2158-04-29-07-45-54.789321,292.0,1.04,0.8,297.0,1.02,5.61,8.12,5.63,0,0,0,1,0,0,0,0,0,0
181,63793,436.5,2158-04-29-07-45-56.629321,236.0,1.14,0.64,222.0,0.94,5.63,8.75,4.68,0,0,0,1,0,0,0,0,0,0
182,63794,438.28,2158-04-29-07-45-58.409321,291.0,1.18,0.66,307.0,1.05,4.68,9.63,5.75,0,0,0,1,0,0,0,0,0,0
183,63795,440.12,2158-04-29-07-46-00.249321,244.0,1.16,0.66,266.0,1.09,5.75,8.45,5.86,0,0,0,1,0,0,0,0,0,0
184,63796,441.94,2158-04-29-07-46-02.069321,233.0,0.72,1.14,202.0,0.87,5.86,8.32,5.71,0,0,0,1,0,0,0,0,0,0
185,63797,443.8,2158-04-29-07-46-03.929321,213.0,1.04,0.62,266.0,1.25,5.71,8.57,5.71,0,0,0,1,0,0,0,0,0,0
186,63798,445.46,2158-04-29-07-46-05.589321,254.0,1.48,0.68,284.0,1.12,5.71,8.89,5.75,0,0,0,1,0,0,0,0,0,0
187,63799,447.62,2158-04-29-07-46-07.749321,230.0,1.16,0.74,248.0,1.08,5.75,8.32,5.67,0,0,0,1,0,0,0,0,0,0
188,63800,449.52,2158-04-29-07-46-09.649321,294.0,1.24,0.74,252.0,0.86,5.67,8.24,5.92,0,0,0,1,0,0,0,0,0,0
189,63801,451.5,2158-04-29-07-46-11.629321,243.0,1.02,0.7,270.0,1.11,5.92,8.45,5.68,0,0,0,1,0,0,0,0,0,0
190,63802,453.22,2158-04-29-07-46-13.349321,229.0,0.94,0.66,218.0,0.95,5.68,8.31,5.78,0,0,0,1,0,0,0,0,0,0
191,63803,454.82,2158-04-29-07-46-14.949321,261.0,1.22,0.7,270.0,1.03,5.78,8.17,5.96,0,0,0,1,0,0,0,0,0,0
192,63804,456.74,2158-04-29-07-46-16.869321,221.0,1.14,0.66,282.0,1.28,5.96,8.27,5.71,0,0,0,1,0,0,0,0,0,0
193,63805,458.54,2158-04-29-07-46-18.669321,369.0,1.12,1.7,246.0,0.67,5.71,8.42,6.0,0,0,0,1,0,0,0,0,0,0
194,63806,461.36,2158-04-29-07-46-21.489321,203.0,1.0,0.64,256.0,1.26,6.0,8.38,5.53,0,0,0,1,0,0,0,0,0,0
195,63807,463.0,2158-04-29-07-46-23.129321,117.0,0.52,0.4,146.0,1.25,5.53,9.12,5.52,0,0,0,1,0,0,0,0,0,0
196,63808,463.92,2158-04-29-07-46-24.049321,228.0,0.82,0.68,211.0,0.93,5.52,8.95,5.64,0,0,0,1,0,0,0,0,0,0
197,63809,465.42,2158-04-29-07-46-25.549321,257.0,1.0,0.64,266.0,1.04,5.64,8.79,5.65,0,0,0,1,0,0,0,0,0,0
198,63810,467.06,2158-04-29-07-46-27.189321,312.0,1.24,0.72,334.0,1.07,5.65,8.62,5.64,0,0,0,1,0,0,0,0,0,0
199,63811,469.02,2158-04-29-07-46-29.149321,344.0,1.36,0.8,356.0,1.03,5.64,8.82,5.74,0,0,0,1,0,0,0,0,0,0
200,63812,471.18,2158-04-29-07-46-31.309321,288.0,1.46,0.7,333.0,1.16,5.74,8.21,5.76,0,0,0,1,0,0,0,0,0,0
201,63813,473.34,2158-04-29-07-46-33.469321,303.0,1.54,0.7,332.0,1.1,5.76,8.13,5.68,0,0,0,1,0,0,0,0,0,0
202,63814,475.58,2158-04-29-07-46-35.709321,310.0,1.36,0.76,306.0,0.99,5.68,8.29,5.81,0,0,0,1,0,0,0,0,0,0
203,63815,477.7,2158-04-29-07-46-37.829321,337.0,1.64,0.78,366.0,1.09,5.81,8.0,5.88,0,0,0,1,0,0,0,0,0,0
204,63816,480.12,2158-04-29-07-46-40.249321,308.0,1.48,0.72,327.0,1.06,5.88,8.19,5.75,0,0,0,1,0,0,0,0,0,0
205,63817,482.32,2158-04-29-07-46-42.449321,383.0,1.36,0.88,370.0,0.97,5.75,8.67,5.77,0,0,0,1,0,0,0,0,0,0
206,63818,484.56,2158-04-29-07-46-44.689321,275.0,1.6,0.68,299.0,1.09,5.77,8.25,5.88,0,0,0,1,0,0,0,0,0,0
207,63819,486.84,2158-04-29-07-46-46.969321,267.0,1.14,0.68,268.0,1.0,5.88,8.03,5.73,0,0,0,1,0,0,0,0,0,0
208,63820,488.66,2158-04-29-07-46-48.789321,359.0,1.26,0.82,360.0,1.0,5.73,8.68,5.8,0,0,0,1,0,0,0,0,0,0
209,63821,490.74,2158-04-29-07-46-50.869321,298.0,1.12,0.74,289.0,0.97,5.8,8.28,5.71,0,0,0,1,0,0,0,0,0,0
210,63822,492.6,2158-04-29-07-46-52.729321,245.0,1.1,0.66,262.0,1.07,5.71,8.13,5.89,0,0,0,1,0,0,0,0,0,0
211,63823,494.36,2158-04-29-07-46-54.489321,236.0,1.16,0.7,265.0,1.12,5.89,8.49,5.7,0,0,0,1,0,0,0,0,0,0
212,63824,496.22,2158-04-29-07-46-56.349321,295.0,1.54,0.7,310.0,1.05,5.7,8.83,5.88,0,0,0,1,0,0,0,0,0,0
213,63825,498.46,2158-04-29-07-46-58.589321,254.0,1.18,0.76,254.0,1.0,5.88,8.43,5.72,0,0,0,1,0,0,0,0,0,0
214,63826,500.4,2158-04-29-07-47-00.529321,354.0,1.46,0.84,361.0,1.02,5.72,8.02,5.75,0,0,0,1,0,0,0,0,0,0
215,63827,502.7,2158-04-29-07-47-02.829321,333.0,1.18,0.82,311.0,0.93,5.75,8.36,5.8,0,0,0,1,0,0,0,0,0,0
216,63828,504.7,2158-04-29-07-47-04.829321,232.0,1.14,0.58,273.0,1.18,5.8,8.24,5.8,0,0,0,1,0,0,0,0,0,0
217,63829,506.42,2158-04-29-07-47-06.549321,208.0,1.22,0.6,253.0,1.22,5.8,8.5,5.8,0,0,0,1,0,0,0,0,0,0
218,63830,508.24,2158-04-29-07-47-08.369321,190.0,0.92,0.56,193.0,1.02,5.8,8.32,5.68,0,0,0,1,0,0,0,0,0,0
219,63831,509.72,2158-04-29-07-47-09.849321,268.0,1.1,0.7,240.0,0.9,5.68,8.61,5.85,0,0,0,1,0,0,0,0,0,0
220,63832,511.52,2158-04-29-07-47-11.649321,252.0,1.26,0.66,263.0,1.04,5.85,8.22,5.76,0,0,0,1,0,0,0,0,0,0
221,63833,513.44,2158-04-29-07-47-13.569321,293.0,1.3,0.72,296.0,1.01,5.76,8.22,5.78,0,0,0,1,0,0,0,0,0,0
222,63834,515.46,2158-04-29-07-47-15.589321,212.0,1.12,0.64,229.0,1.08,5.78,8.54,5.79,0,0,0,1,0,0,0,0,0,0
223,63835,517.22,2158-04-29-07-47-17.349321,237.0,1.14,0.68,228.0,0.96,5.79,8.52,5.75,0,0,0,1,0,0,0,0,0,0
224,63836,519.04,2158-04-29-07-47-19.169321,227.0,1.38,0.62,261.0,1.15,5.75,8.27,5.81,0,0,0,1,0,0,0,0,0,0
225,63837,521.04,2158-04-29-07-47-21.169321,255.0,1.04,0.68,227.0,0.89,5.81,8.15,5.78,0,0,0,1,0,0,0,0,0,0
226,63838,522.76,2158-04-29-07-47-22.889321,327.0,1.32,0.78,318.0,0.97,5.78,8.26,5.74,0,0,0,1,0,0,0,0,0,0
227,63839,524.86,2158-04-29-07-47-24.989321,285.0,1.74,0.66,322.0,1.13,5.74,8.2,5.79,0,0,0,1,0,0,0,0,0,0
228,63840,527.26,2158-04-29-07-47-27.389321,240.0,1.1,0.66,228.0,0.95,5.79,8.26,5.72,0,0,0,1,0,0,0,0,0,0
229,63841,529.02,2158-04-29-07-47-29.149321,265.0,1.12,0.7,286.0,1.08,5.72,8.18,5.74,0,0,0,1,0,0,0,0,0,0
230,63842,530.84,2158-04-29-07-47-30.969321,301.0,1.3,0.68,309.0,1.03,5.74,8.03,5.76,0,0,0,1,0,0,0,0,0,0
231,63843,532.82,2158-04-29-07-47-32.949321,273.0,1.06,0.7,248.0,0.91,5.76,9.1,5.78,0,0,0,1,0,0,0,0,0,0
232,63844,534.58,2158-04-29-07-47-34.709321,279.0,1.4,0.66,307.0,1.1,5.78,8.0,5.78,0,0,0,1,0,0,0,0,0,0
233,63845,536.64,2158-04-29-07-47-36.769321,344.0,1.46,0.8,350.0,1.02,5.78,8.31,5.78,0,0,0,1,0,0,0,0,0,0
234,63846,538.9,2158-04-29-07-47-39.029321,277.0,0.9,0.64,251.0,0.91,5.78,8.44,5.74,0,0,0,1,0,0,0,0,0,0
235,63847,540.44,2158-04-29-07-47-40.569321,227.0,1.04,0.58,260.0,1.15,5.74,8.12,5.71,0,0,0,1,0,0,0,0,0,0
236,63848,542.06,2158-04-29-07-47-42.189321,262.0,1.04,0.62,265.0,1.01,5.71,8.44,5.7,0,0,0,1,0,0,0,0,0,0
237,63849,543.72,2158-04-29-07-47-43.849321,293.0,1.04,0.66,286.0,0.98,5.7,8.46,5.72,0,0,0,1,0,0,0,0,0,0
238,63850,545.42,2158-04-29-07-47-45.549321,325.0,1.42,0.74,338.0,1.04,5.72,8.32,5.77,0,0,0,1,0,0,0,0,0,0
239,63851,547.58,2158-04-29-07-47-47.709321,322.0,1.7,0.78,339.0,1.05,5.77,8.98,5.77,0,0,0,1,0,0,0,0,0,0
240,63852,550.06,2158-04-29-07-47-50.189321,328.0,1.54,0.76,331.0,1.01,5.77,8.2,5.86,0,0,0,1,0,0,0,0,0,0
241,63853,552.36,2158-04-29-07-47-52.489321,297.0,1.4,0.74,300.0,1.01,5.86,8.44,5.67,0,0,0,1,0,0,0,0,0,0
242,63854,554.5,2158-04-29-07-47-54.629321,296.0,1.66,0.68,318.0,1.07,5.67,8.18,5.79,0,0,0,1,0,0,0,0,0,0
243,63855,556.84,2158-04-29-07-47-56.969321,272.0,1.54,0.68,285.0,1.05,5.79,8.18,5.86,0,0,0,1,0,0,0,0,0,0
244,63856,559.06,2158-04-29-07-47-59.189321,328.0,1.44,0.78,323.0,0.98,5.86,8.37,5.81,0,0,0,1,0,0,0,0,0,0
245,63857,561.28,2158-04-29-07-48-01.409321,316.0,1.42,0.74,312.0,0.99,5.81,8.23,5.88,0,0,0,1,0,0,0,0,0,0
246,63858,563.44,2158-04-29-07-48-03.569321,327.0,1.38,0.78,335.0,1.02,5.88,8.39,5.8,0,0,0,1,0,0,0,0,0,0
247,63859,565.6,2158-04-29-07-48-05.729321,298.0,1.58,0.74,326.0,1.09,5.8,8.27,5.82,0,0,0,1,0,0,0,0,0,0
248,63860,567.92,2158-04-29-07-48-08.049321,340.0,1.56,0.8,341.0,1.0,5.82,8.21,5.82,0,0,0,1,0,0,0,0,0,0
249,63861,570.28,2158-04-29-07-48-10.409321,297.0,1.32,0.74,283.0,0.95,5.82,8.24,5.88,0,0,0,1,0,0,0,0,0,0
250,63862,572.34,2158-04-29-07-48-12.469321,235.0,1.42,0.7,269.0,1.14,5.88,8.3,5.84,0,0,0,1,0,0,0,0,0,0
251,63863,574.46,2158-04-29-07-48-14.589321,248.0,0.9,0.76,200.0,0.81,5.84,8.45,5.43,0,0,0,1,0,0,0,0,0,0
252,63864,576.12,2158-04-29-07-48-16.249321,192.0,0.82,0.58,204.0,1.06,5.43,9.11,5.73,0,0,0,1,0,0,0,0,0,0
253,63865,577.52,2158-04-29-07-48-17.649321,201.0,1.02,0.58,248.0,1.23,5.73,8.58,5.61,0,0,0,1,0,0,0,0,0,0
254,63866,579.12,2158-04-29-07-48-19.249321,154.0,0.7,0.5,160.0,1.04,5.61,9.27,4.69,0,0,0,1,0,0,0,0,0,0
255,63867,580.32,2158-04-29-07-48-20.449321,156.0,0.64,0.4,142.0,0.91,4.69,8.97,5.81,0,0,0,1,0,0,0,0,0,0
256,63868,581.36,2158-04-29-07-48-21.489321,168.0,0.66,0.46,177.0,1.05,5.81,9.14,5.62,0,0,0,1,0,0,0,0,0,0
257,63869,582.48,2158-04-29-07-48-22.609321,172.0,1.44,0.44,196.0,1.14,5.62,8.62,5.72,0,0,0,1,0,0,0,0,0,0
258,63870,584.36,2158-04-29-07-48-24.489321,199.0,0.8,0.56,205.0,1.03,5.72,8.8,5.68,0,0,0,1,0,0,0,0,0,0
259,63871,585.72,2158-04-29-07-48-25.849321,240.0,1.48,0.58,334.0,1.39,5.68,8.48,4.61,0,0,0,1,0,0,0,0,0,0
260,63872,587.78,2158-04-29-07-48-27.909321,255.0,0.68,0.62,215.0,0.84,4.61,9.33,5.74,0,0,0,1,0,0,0,0,0,0
261,63873,589.08,2158-04-29-07-48-29.209321,224.0,1.26,0.56,231.0,1.03,5.74,9.03,6.07,0,0,0,1,0,0,0,0,0,0
262,63874,590.9,2158-04-29-07-48-31.029321,206.0,1.52,0.58,224.0,1.09,6.07,8.29,5.82,0,0,0,1,0,0,0,0,0,0
263,63875,593.0,2158-04-29-07-48-33.129321,279.0,1.1,0.72,192.0,0.69,5.82,8.27,5.93,0,0,0,1,0,0,0,0,0,0
264,63876,594.82,2158-04-29-07-48-34.949321,273.0,1.58,0.72,266.0,0.97,5.93,8.14,5.85,0,0,0,1,0,0,0,0,0,0
265,63877,597.12,2158-04-29-07-48-37.249321,247.0,1.32,0.58,231.0,0.94,5.85,7.7,5.86,0,0,0,1,0,0,0,0,0,0
266,63878,599.02,2158-04-29-07-48-39.149321,225.0,1.48,0.62,244.0,1.08,5.86,8.56,5.65,0,0,0,1,0,0,0,0,0,0
267,63879,601.12,2158-04-29-07-48-41.249321,221.0,1.64,0.62,224.0,1.01,5.65,8.8,5.84,0,0,0,1,0,0,0,0,0,0
268,63880,603.38,2158-04-29-07-48-43.509321,229.0,1.6,0.68,220.0,0.96,5.84,8.57,5.85,0,0,0,1,0,0,0,0,0,0
269,63881,605.66,2158-04-29-07-48-45.789321,243.0,1.66,0.68,262.0,1.08,5.85,8.25,5.83,0,0,0,1,0,0,0,0,0,0
270,63882,608.0,2158-04-29-07-48-48.129321,242.0,1.08,0.66,229.0,0.95,5.83,8.31,5.77,0,0,0,1,0,0,0,0,0,0
271,63883,609.74,2158-04-29-07-48-49.869321,225.0,1.24,0.58,281.0,1.25,5.77,8.45,5.95,0,0,0,1,0,0,0,0,0,0
272,63884,611.56,2158-04-29-07-48-51.689321,239.0,0.7,0.6,217.0,0.91,5.95,8.27,5.59,0,0,0,1,0,0,0,0,0,0
273,63885,612.86,2158-04-29-07-48-52.989321,239.0,1.58,0.58,244.0,1.02,5.59,8.93,5.98,0,0,0,1,0,0,0,0,0,0
274,63886,615.02,2158-04-29-07-48-55.149321,292.0,1.96,0.74,302.0,1.03,5.98,8.32,5.81,0,0,0,1,0,0,0,0,0,0
275,63887,617.72,2158-04-29-07-48-57.849321,208.0,1.7,0.56,214.0,1.03,5.81,8.31,5.96,0,0,0,1,0,0,0,0,0,0
276,63888,619.98,2158-04-29-07-49-00.109321,272.0,1.38,0.66,246.0,0.9,5.96,8.26,6.04,0,0,0,1,0,0,0,0,0,0
277,63889,622.02,2158-04-29-07-49-02.149321,237.0,1.44,0.62,243.0,1.03,6.04,8.92,5.86,0,0,0,1,0,0,0,0,0,0
278,63890,624.08,2158-04-29-07-49-04.209321,250.0,1.76,0.68,269.0,1.08,5.86,8.01,5.9,0,0,0,1,0,0,0,0,0,0
279,63891,626.52,2158-04-29-07-49-06.649321,228.0,1.12,0.64,209.0,0.92,5.9,8.49,5.86,0,0,0,1,0,0,0,0,0,0
280,63892,628.28,2158-04-29-07-49-08.409321,252.0,1.48,0.66,301.0,1.19,5.86,8.09,5.9,0,0,0,1,0,0,0,0,0,0
281,63893,630.42,2158-04-29-07-49-10.549321,248.0,1.5,0.64,280.0,1.13,5.9,8.2,5.93,0,0,0,1,0,0,0,0,0,0
282,63894,632.56,2158-04-29-07-49-12.689321,289.0,1.24,0.64,255.0,0.88,5.93,8.83,5.87,0,0,0,1,0,0,0,0,0,0
283,63895,634.44,2158-04-29-07-49-14.569321,265.0,1.68,0.62,271.0,1.02,5.87,8.05,5.88,0,0,0,1,0,0,0,0,0,0
284,63896,636.74,2158-04-29-07-49-16.869321,272.0,1.84,0.7,307.0,1.13,5.88,8.45,5.87,0,0,0,1,0,0,0,0,0,0
285,63897,639.28,2158-04-29-07-49-19.409321,245.0,1.46,0.64,261.0,1.07,5.87,8.08,5.76,0,0,0,1,0,0,0,0,0,0
286,63898,641.38,2158-04-29-07-49-21.509321,228.0,1.4,0.58,222.0,0.97,5.76,8.35,5.94,0,0,0,1,0,0,0,0,0,0
287,63899,643.36,2158-04-29-07-49-23.489321,237.0,1.56,0.66,244.0,1.03,5.94,8.57,5.94,0,0,0,1,0,0,0,0,0,0
288,63900,645.58,2158-04-29-07-49-25.709321,234.0,1.26,0.62,208.0,0.89,5.94,8.07,5.95,0,0,0,1,0,0,0,0,0,0
289,63901,647.46,2158-04-29-07-49-27.589321,228.0,1.48,0.6,251.0,1.1,5.95,8.12,5.81,0,0,0,1,0,0,0,0,0,0
290,63902,649.54,2158-04-29-07-49-29.669321,234.0,0.98,0.6,260.0,1.11,5.81,8.04,5.55,0,0,0,1,0,0,0,0,0,0
291,63903,651.12,2158-04-29-07-49-31.249321,240.0,1.1,0.62,257.0,1.07,5.55,8.27,5.85,0,0,0,1,0,0,0,0,0,0
292,63904,652.84,2158-04-29-07-49-32.969321,276.0,1.22,0.7,253.0,0.92,5.85,8.77,5.9,0,0,0,1,0,0,0,0,0,0
293,63905,654.76,2158-04-29-07-49-34.889321,256.0,1.44,0.62,268.0,1.05,5.9,8.38,5.87,0,0,0,1,0,0,0,0,0,0
294,63906,656.82,2158-04-29-07-49-36.949321,251.0,1.2,0.64,225.0,0.9,5.87,8.01,5.96,0,0,0,1,0,0,0,0,0,0
295,63907,658.66,2158-04-29-07-49-38.789321,214.0,1.4,0.56,227.0,1.06,5.96,8.27,5.94,0,0,0,1,0,0,0,0,0,0
296,63908,660.62,2158-04-29-07-49-40.749321,263.0,1.14,0.62,250.0,0.95,5.94,8.43,5.88,0,0,0,1,0,0,0,0,0,0
297,63909,662.38,2158-04-29-07-49-42.509321,232.0,1.48,0.58,226.0,0.97,5.88,8.39,5.84,0,0,0,1,0,0,0,0,0,0
298,63910,664.44,2158-04-29-07-49-44.569321,244.0,1.58,0.6,260.0,1.07,5.84,8.65,5.93,0,0,0,1,0,0,0,0,0,0
299,63911,666.62,2158-04-29-07-49-46.749321,236.0,1.42,0.68,238.0,1.01,5.93,8.56,5.81,0,0,0,1,0,0,0,0,0,0
300,63912,668.72,2158-04-29-07-49-48.849321,254.0,1.32,0.64,246.0,0.97,5.81,8.25,5.93,0,0,0,1,0,0,0,0,0,0
301,63913,670.68,2158-04-29-07-49-50.809321,247.0,1.62,0.68,255.0,1.03,5.93,8.09,5.86,0,0,0,1,0,0,0,0,0,0
302,63914,672.98,2158-04-29-07-49-53.109321,235.0,1.38,0.6,219.0,0.93,5.86,8.17,5.88,0,0,0,1,0,0,0,0,0,0
303,63915,674.96,2158-04-29-07-49-55.089321,187.0,1.52,0.48,207.0,1.11,5.88,8.53,5.88,0,0,0,1,0,0,0,0,0,0
304,63916,676.96,2158-04-29-07-49-57.089321,208.0,0.82,0.52,207.0,1.0,5.88,7.87,5.65,0,0,0,1,0,0,0,0,0,0
305,63917,678.3,2158-04-29-07-49-58.429321,214.0,1.0,0.52,214.0,1.0,5.65,8.61,5.9,0,0,0,1,0,0,0,0,0,0
306,63918,679.82,2158-04-29-07-49-59.949321,245.0,1.06,0.6,235.0,0.96,5.9,8.49,5.81,0,0,0,1,0,0,0,0,0,0
307,63919,681.48,2158-04-29-07-50-01.609321,224.0,1.3,0.6,240.0,1.07,5.81,8.23,5.92,0,0,0,1,0,0,0,0,0,0
308,63920,683.38,2158-04-29-07-50-03.509321,228.0,0.92,0.62,203.0,0.89,5.92,8.47,5.83,0,0,0,1,0,0,0,0,0,0
309,63921,684.92,2158-04-29-07-50-05.049321,231.0,1.04,0.58,228.0,0.99,5.83,8.1,5.92,0,0,0,1,0,0,0,0,0,0
310,63922,686.54,2158-04-29-07-50-06.669321,224.0,1.0,0.58,229.0,1.02,5.92,8.1,5.81,0,0,0,1,0,0,0,0,0,0
311,63923,688.12,2158-04-29-07-50-08.249321,271.0,1.46,0.7,305.0,1.13,5.81,8.03,5.78,0,0,0,1,0,0,0,0,0,0
312,63924,690.28,2158-04-29-07-50-10.409321,421.0,1.22,0.94,315.0,0.75,5.78,8.46,5.71,0,0,0,1,0,0,0,0,0,0
313,63925,692.44,2158-04-29-07-50-12.569321,222.0,1.02,0.62,227.0,1.02,5.71,9.05,5.75,0,0,0,1,0,0,0,0,0,0
314,63926,694.08,2158-04-29-07-50-14.209321,191.0,0.96,0.5,352.0,1.84,5.75,8.29,5.46,0,0,0,1,0,0,0,0,0,0
315,63927,695.54,2158-04-29-07-50-15.669321,557.0,0.72,1.48,192.0,0.34,5.46,9.65,5.8,0,0,0,1,0,0,0,0,0,0
316,63928,697.74,2158-04-29-07-50-17.869321,375.0,0.84,0.78,138.0,0.37,5.8,7.55,4.8,0,0,0,1,0,0,0,0,0,0
317,63929,699.36,2158-04-29-07-50-19.489321,959.0,0.82,2.78,182.0,0.19,4.8,8.53,5.8,0,0,0,1,0,0,0,0,0,0
318,63930,702.96,2158-04-29-07-50-23.089321,400.0,0.66,0.82,115.0,0.29,5.8,7.67,4.85,0,0,0,1,0,0,0,0,0,0
319,63931,704.44,2158-04-29-07-50-24.569321,1048.0,0.72,2.86,170.0,0.16,4.85,8.73,4.84,0,0,0,1,0,0,0,0,0,0
320,63932,708.02,2158-04-29-07-50-28.149321,498.0,0.64,0.82,141.0,0.28,4.84,8.83,4.84,0,0,0,1,0,0,0,0,0,0
321,63933,709.48,2158-04-29-07-50-29.609321,300.0,0.34,0.56,52.0,0.17,4.84,8.51,5.2,0,0,0,1,0,0,0,0,0,0
322,63934,710.38,2158-04-29-07-50-30.509321,248.0,0.18,0.56,21.0,0.08,5.2,10.01,4.88,0,0,0,1,0,0,0,0,0,0
323,63935,711.12,2158-04-29-07-50-31.249321,1232.0,0.18,3.42,13.0,0.01,4.88,10.62,4.6,0,0,0,1,0,0,0,0,0,0
324,63936,714.72,2158-04-29-07-50-34.849321,1141.0,0.02,4.46,0.0,0.0,4.6,-8.15,-6.18,0,0,0,1,0,0,0,0,0,0
325,63937,719.2,2158-04-29-07-50-39.329321,1174.0,0.18,3.42,3.0,0.0,-6.18,12.93,-6.89,0,0,0,1,0,0,0,0,0,0
326,63938,722.8,2158-04-29-07-50-42.929321,121.0,0.2,0.12,22.0,0.18,-6.89,19.49,-12.21,0,0,0,1,0,0,0,0,0,0
327,63939,723.12,2158-04-29-07-50-43.249321,139.0,0.2,0.1,37.0,0.27,-12.21,N/A,N/A,0,0,0,1,0,0,0,0,0,0
328,63940,723.42,2158-04-29-07-50-43.549321,153.0,0.2,0.1,43.0,0.28,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
329,63941,723.72,2158-04-29-07-50-43.849321,148.0,0.2,0.1,35.0,0.24,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
330,63942,724.02,2158-04-29-07-50-44.149321,148.0,0.2,0.1,37.0,0.25,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
331,63943,724.32,2158-04-29-07-50-44.449321,154.0,0.2,0.1,40.0,0.26,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
332,63944,724.62,2158-04-29-07-50-44.749321,156.0,0.2,0.1,40.0,0.26,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
333,63945,724.92,2158-04-29-07-50-45.049321,147.0,0.18,0.12,21.0,0.14,N/A,21.04,-12.59,0,0,0,1,0,0,0,0,0,0
334,63946,725.22,2158-04-29-07-50-45.349321,158.0,0.2,0.1,44.0,0.28,-12.59,N/A,N/A,0,0,0,1,0,0,0,0,0,0
335,63947,725.52,2158-04-29-07-50-45.649321,143.0,0.2,0.1,37.0,0.26,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
336,63948,725.82,2158-04-29-07-50-45.949321,151.0,0.2,0.1,39.0,0.26,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
337,63949,726.12,2158-04-29-07-50-46.249321,156.0,0.2,0.1,40.0,0.26,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
338,63950,726.42,2158-04-29-07-50-46.549321,152.0,0.2,0.1,47.0,0.31,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
339,63951,726.72,2158-04-29-07-50-46.849321,158.0,0.2,0.1,42.0,0.27,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
340,63952,727.02,2158-04-29-07-50-47.149321,152.0,0.2,0.1,39.0,0.26,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
341,63953,727.32,2158-04-29-07-50-47.449321,148.0,0.2,0.1,36.0,0.24,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
342,63954,727.62,2158-04-29-07-50-47.749321,148.0,0.2,0.1,35.0,0.24,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
343,63955,727.92,2158-04-29-07-50-48.049321,159.0,0.2,0.1,40.0,0.25,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
344,63956,728.22,2158-04-29-07-50-48.349321,160.0,0.2,0.1,40.0,0.25,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
345,63957,728.52,2158-04-29-07-50-48.649321,155.0,0.2,0.1,39.0,0.25,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
346,63958,728.82,2158-04-29-07-50-48.949321,156.0,0.2,0.1,42.0,0.27,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
347,63959,729.12,2158-04-29-07-50-49.249321,155.0,0.2,0.1,42.0,0.27,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
348,63960,729.42,2158-04-29-07-50-49.549321,148.0,0.2,0.1,40.0,0.27,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
349,63961,729.72,2158-04-29-07-50-49.849321,147.0,0.2,0.1,34.0,0.23,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
350,63962,730.02,2158-04-29-07-50-50.149321,146.0,0.2,0.1,32.0,0.22,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
351,63963,730.32,2158-04-29-07-50-50.449321,151.0,0.2,0.1,35.0,0.23,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
352,63964,730.62,2158-04-29-07-50-50.749321,156.0,0.2,0.1,40.0,0.26,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
353,63965,730.92,2158-04-29-07-50-51.049321,151.0,0.2,0.1,37.0,0.25,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
354,63966,731.22,2158-04-29-07-50-51.349321,151.0,0.2,0.1,41.0,0.27,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
355,63967,731.52,2158-04-29-07-50-51.649321,148.0,0.2,0.1,36.0,0.24,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
356,63968,731.82,2158-04-29-07-50-51.949321,143.0,0.2,0.1,33.0,0.23,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
357,63969,732.12,2158-04-29-07-50-52.249321,133.0,0.2,0.1,31.0,0.23,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
358,63970,732.42,2158-04-29-07-50-52.549321,160.0,0.2,0.1,43.0,0.27,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
359,63971,732.72,2158-04-29-07-50-52.849321,148.0,0.2,0.1,36.0,0.24,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
