BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
733,27162,1657.34,2215-06-20-17-07-52.393192,225.0,1.42,0.98,249.0,1.11,5.53,5.93,5.65,0,0,0,0,0,0,0,1,0,0
734,27163,1659.74,2215-06-20-17-07-54.793192,193.0,0.96,0.44,252.0,1.31,5.65,6.46,5.37,0,0,0,0,0,0,0,1,0,0
735,27164,1661.14,2215-06-20-17-07-56.193192,383.0,1.08,1.0,283.0,0.74,5.37,5.94,4.33,0,0,0,0,0,0,0,1,0,0
736,27165,1663.22,2215-06-20-17-07-58.273192,286.0,1.44,0.78,259.0,0.91,4.33,6.24,5.6,0,0,0,0,0,0,0,1,0,0
737,27166,1665.44,2215-06-20-17-08-00.493192,237.0,1.16,0.96,244.0,1.03,5.6,5.44,5.51,0,0,0,0,0,0,0,1,0,0
738,27167,1667.56,2215-06-20-17-08-02.613192,273.0,1.26,0.8,308.0,1.13,5.51,5.97,4.26,0,0,0,0,0,0,0,1,0,0
739,27168,1669.62,2215-06-20-17-08-04.673192,324.0,1.46,0.96,319.0,0.98,4.26,6.23,5.67,0,0,0,0,0,0,0,1,0,0
740,27169,1672.04,2215-06-20-17-08-07.093192,334.0,1.34,0.98,373.0,1.12,5.67,4.92,4.28,0,0,0,0,0,0,0,1,0,0
741,27170,1674.36,2215-06-20-17-08-09.413192,422.0,1.32,0.96,393.0,0.93,4.28,4.69,5.56,0,0,0,0,0,0,0,1,0,0
742,27171,1676.64,2215-06-20-17-08-11.693192,392.0,1.32,0.88,396.0,1.01,5.56,6.21,4.2,0,0,0,0,0,0,0,1,0,0
743,27172,1678.84,2215-06-20-17-08-13.893192,344.0,1.34,0.8,352.0,1.02,4.2,6.06,4.25,0,0,0,0,0,0,0,1,0,0
744,27173,1680.98,2215-06-20-17-08-16.033192,350.0,1.3,0.76,340.0,0.97,4.25,5.98,4.32,0,0,0,0,0,0,0,1,0,0
745,27174,1683.04,2215-06-20-17-08-18.093192,322.0,1.36,0.8,299.0,0.93,4.32,6.37,5.65,0,0,0,0,0,0,0,1,0,0
746,27175,1685.2,2215-06-20-17-08-20.253192,230.0,1.32,0.76,273.0,1.19,5.65,5.7,4.47,0,0,0,0,0,0,0,1,0,0
747,27176,1687.28,2215-06-20-17-08-22.333192,322.0,1.58,0.76,283.0,0.88,4.47,6.4,5.58,0,0,0,0,0,0,0,1,0,0
748,27177,1689.62,2215-06-20-17-08-24.673192,201.0,1.48,0.8,248.0,1.23,5.58,5.1,4.58,0,0,0,0,0,0,0,1,0,0
749,27178,1691.9,2215-06-20-17-08-26.953192,255.0,1.22,1.0,263.0,1.03,4.58,5.86,4.41,0,0,0,0,0,0,0,1,0,0
750,27179,1694.12,2215-06-20-17-08-29.173192,301.0,1.48,0.88,267.0,0.89,4.41,6.36,5.57,0,0,0,0,0,0,0,1,0,0
751,27180,1696.48,2215-06-20-17-08-31.533192,265.0,1.42,0.82,282.0,1.06,5.57,5.72,5.59,0,0,0,0,0,0,0,1,0,0
752,27181,1698.72,2215-06-20-17-08-33.773192,283.0,1.28,0.88,302.0,1.07,5.59,6.1,5.58,0,0,0,0,0,0,0,1,0,0
753,27182,1700.88,2215-06-20-17-08-35.933192,305.0,1.32,0.88,296.0,0.97,5.58,6.02,4.19,0,0,0,0,0,0,0,1,0,0
754,27183,1703.08,2215-06-20-17-08-38.133192,251.0,1.16,1.0,263.0,1.05,4.19,5.71,4.42,0,0,0,0,0,0,0,1,0,0
755,27184,1705.24,2215-06-20-17-08-40.293192,239.0,1.26,0.8,229.0,0.96,4.42,6.53,5.48,0,0,0,0,0,0,0,1,0,0
756,27185,1707.3,2215-06-20-17-08-42.353192,240.0,1.22,0.98,266.0,1.11,5.48,6.22,5.55,0,0,0,0,0,0,0,1,0,0
757,27186,1709.5,2215-06-20-17-08-44.553192,277.0,1.42,0.9,280.0,1.01,5.55,6.04,5.64,0,0,0,0,0,0,0,1,0,0
758,27187,1711.82,2215-06-20-17-08-46.873192,49.0,0.68,0.32,95.0,1.94,5.64,5.83,5.6,0,0,0,0,0,0,0,1,0,0
759,27188,1712.82,2215-06-20-17-08-47.873192,409.0,1.32,0.86,357.0,0.87,5.6,5.66,5.52,0,0,0,0,0,0,0,1,0,0
760,27189,1715.0,2215-06-20-17-08-50.053192,351.0,1.5,0.76,376.0,1.07,5.52,6.09,4.58,0,0,0,0,0,0,0,1,0,0
761,27190,1717.26,2215-06-20-17-08-52.313192,296.0,1.66,0.76,302.0,1.02,4.58,6.17,4.51,0,0,0,0,0,0,0,1,0,0
762,27191,1719.68,2215-06-20-17-08-54.733192,273.0,1.46,0.8,245.0,0.9,4.51,6.38,5.64,0,0,0,0,0,0,0,1,0,0
763,27192,1721.94,2215-06-20-17-08-56.993192,273.0,1.44,0.92,277.0,1.01,5.64,5.13,5.65,0,0,0,0,0,0,0,1,0,0
764,27193,1724.3,2215-06-20-17-08-59.353192,277.0,1.48,0.86,280.0,1.01,5.65,5.76,5.6,0,0,0,0,0,0,0,1,0,0
765,27194,1726.64,2215-06-20-17-09-01.693192,222.0,1.28,0.78,243.0,1.09,5.6,5.35,5.69,0,0,0,0,0,0,0,1,0,0
766,27195,1728.7,2215-06-20-17-09-03.753192,242.0,1.28,0.76,290.0,1.2,5.69,5.67,4.44,0,0,0,0,0,0,0,1,0,0
767,27196,1730.74,2215-06-20-17-09-05.793192,397.0,1.44,0.92,329.0,0.83,4.44,6.39,5.5,0,0,0,0,0,0,0,1,0,0
768,27197,1733.1,2215-06-20-17-09-08.153192,267.0,1.48,0.82,267.0,1.0,5.5,5.91,5.53,0,0,0,0,0,0,0,1,0,0
769,27198,1735.4,2215-06-20-17-09-10.453192,264.0,1.48,0.82,271.0,1.03,5.53,5.77,5.68,0,0,0,0,0,0,0,1,0,0
770,27199,1737.7,2215-06-20-17-09-12.753192,269.0,0.88,0.86,236.0,0.88,5.68,4.89,5.67,0,0,0,0,0,0,0,1,0,0
771,27200,1739.44,2215-06-20-17-09-14.493192,272.0,1.22,0.54,322.0,1.18,5.67,6.01,5.47,0,0,0,0,0,0,0,1,0,0
772,27201,1741.2,2215-06-20-17-09-16.253192,310.0,0.44,0.66,131.0,0.42,5.47,6.12,5.69,0,0,0,0,0,0,0,1,0,0
773,27202,1742.3,2215-06-20-17-09-17.353192,63.0,1.48,0.22,369.0,5.86,5.69,6.64,5.54,0,0,0,0,0,0,0,1,0,0
774,27203,1744.0,2215-06-20-17-09-19.053192,161.0,0.88,0.6,190.0,1.18,5.54,5.61,5.44,0,0,0,0,0,0,0,1,0,0
775,27204,1745.48,2215-06-20-17-09-20.533192,344.0,1.06,0.78,253.0,0.74,5.44,5.96,5.49,0,0,0,0,0,0,0,1,0,0
776,27205,1747.32,2215-06-20-17-09-22.373192,303.0,1.28,0.9,267.0,0.88,5.49,5.69,4.31,0,0,0,0,0,0,0,1,0,0
777,27206,1749.5,2215-06-20-17-09-24.553192,384.0,0.18,0.8,1.0,0.0,4.31,6.06,5.44,0,0,0,0,0,0,0,1,0,0
778,27207,1750.48,2215-06-20-17-09-25.533192,18.0,1.44,0.16,379.0,21.06,5.44,6.68,4.39,0,0,0,0,0,0,0,1,0,0
779,27208,1752.08,2215-06-20-17-09-27.133192,352.0,1.58,0.84,345.0,0.98,4.39,5.74,4.51,0,0,0,0,0,0,0,1,0,0
780,27209,1754.5,2215-06-20-17-09-29.553192,293.0,1.48,0.72,294.0,1.0,4.51,5.93,4.38,0,0,0,0,0,0,0,1,0,0
781,27210,1756.7,2215-06-20-17-09-31.753192,294.0,1.4,0.8,285.0,0.97,4.38,6.09,5.48,0,0,0,0,0,0,0,1,0,0
782,27211,1758.9,2215-06-20-17-09-33.953192,322.0,1.42,0.82,325.0,1.01,5.48,5.72,5.65,0,0,0,0,0,0,0,1,0,0
783,27212,1761.14,2215-06-20-17-09-36.193192,262.0,1.48,0.74,304.0,1.16,5.65,5.77,4.59,0,0,0,0,0,0,0,1,0,0
784,27213,1763.36,2215-06-20-17-09-38.413192,261.0,1.46,0.78,242.0,0.93,4.59,6.29,5.51,0,0,0,0,0,0,0,1,0,0
785,27214,1765.6,2215-06-20-17-09-40.653192,282.0,1.56,0.86,269.0,0.95,5.51,5.04,4.94,0,0,0,0,0,0,0,1,0,0
786,27215,1768.02,2215-06-20-17-09-43.073192,180.0,1.2,0.92,226.0,1.26,4.94,5.32,4.53,0,0,0,0,0,0,0,1,0,0
787,27216,1770.14,2215-06-20-17-09-45.193192,219.0,1.08,0.74,272.0,1.24,4.53,6.5,5.53,0,0,0,0,0,0,0,1,0,0
788,27217,1771.96,2215-06-20-17-09-47.013192,274.0,1.54,0.78,328.0,1.2,5.53,5.77,4.24,0,0,0,0,0,0,0,1,0,0
789,27218,1774.28,2215-06-20-17-09-49.333192,272.0,0.98,0.7,272.0,1.0,4.24,5.94,5.25,0,0,0,0,0,0,0,1,0,0
790,27219,1775.96,2215-06-20-17-09-51.013192,367.0,1.36,0.78,413.0,1.13,5.25,5.63,5.73,0,0,0,0,0,0,0,1,0,0
791,27220,1778.1,2215-06-20-17-09-53.153192,470.0,1.28,0.94,327.0,0.7,5.73,5.82,5.54,0,0,0,0,0,0,0,1,0,0
792,27221,1780.32,2215-06-20-17-09-55.373192,333.0,1.52,0.78,332.0,1.0,5.54,5.91,5.68,0,0,0,0,0,0,0,1,0,0
793,27222,1782.62,2215-06-20-17-09-57.673192,187.0,1.4,0.62,271.0,1.45,5.68,5.24,4.42,0,0,0,0,0,0,0,1,0,0
794,27223,1784.64,2215-06-20-17-09-59.693192,404.0,1.44,1.02,331.0,0.82,4.42,6.38,5.45,0,0,0,0,0,0,0,1,0,0
795,27224,1787.1,2215-06-20-17-10-02.153192,268.0,1.72,0.74,273.0,1.02,5.45,5.8,5.61,0,0,0,0,0,0,0,1,0,0
796,27225,1789.56,2215-06-20-17-10-04.613192,222.0,1.3,1.06,222.0,1.0,5.61,5.46,5.65,0,0,0,0,0,0,0,1,0,0
797,27226,1791.92,2215-06-20-17-10-06.973192,177.0,1.16,0.98,224.0,1.27,5.65,5.39,4.52,0,0,0,0,0,0,0,1,0,0
798,27227,1794.06,2215-06-20-17-10-09.113192,273.0,1.36,0.86,256.0,0.94,4.52,6.41,5.48,0,0,0,0,0,0,0,1,0,0
799,27228,1796.28,2215-06-20-17-10-11.333192,286.0,1.46,0.82,291.0,1.02,5.48,6.04,5.56,0,0,0,0,0,0,0,1,0,0
800,27229,1798.56,2215-06-20-17-10-13.613192,287.0,1.2,0.98,289.0,1.01,5.56,5.91,4.39,0,0,0,0,0,0,0,1,0,0
801,27230,1800.74,2215-06-20-17-10-15.793192,328.0,1.6,0.86,327.0,1.0,4.39,6.31,4.55,0,0,0,0,0,0,0,1,0,0
802,27231,1803.2,2215-06-20-17-10-18.253192,391.0,1.52,0.96,347.0,0.89,4.55,6.23,5.59,0,0,0,0,0,0,0,1,0,0
803,27232,1805.68,2215-06-20-17-10-20.733192,240.0,1.48,0.8,259.0,1.08,5.59,5.85,5.6,0,0,0,0,0,0,0,1,0,0
804,27233,1807.96,2215-06-20-17-10-23.013192,170.0,1.36,0.78,198.0,1.16,5.6,5.6,5.71,0,0,0,0,0,0,0,1,0,0
805,27234,1810.1,2215-06-20-17-10-25.153192,194.0,1.26,0.82,191.0,0.98,5.71,5.32,5.58,0,0,0,0,0,0,0,1,0,0
806,27235,1812.18,2215-06-20-17-10-27.233192,237.0,1.46,0.8,272.0,1.15,5.58,5.27,4.63,0,0,0,0,0,0,0,1,0,0
807,27236,1814.44,2215-06-20-17-10-29.493192,316.0,1.4,0.88,286.0,0.91,4.63,6.48,5.63,0,0,0,0,0,0,0,1,0,0
808,27237,1816.72,2215-06-20-17-10-31.773192,270.0,1.5,0.88,266.0,0.99,5.63,5.85,5.5,0,0,0,0,0,0,0,1,0,0
809,27238,1819.1,2215-06-20-17-10-34.153192,262.0,1.4,0.84,263.0,1.0,5.5,6.09,5.4,0,0,0,0,0,0,0,1,0,0
810,27239,1821.34,2215-06-20-17-10-36.393192,242.0,1.34,0.8,240.0,0.99,5.4,5.98,5.49,0,0,0,0,0,0,0,1,0,0
811,27240,1823.48,2215-06-20-17-10-38.533192,261.0,1.42,0.94,258.0,0.99,5.49,5.73,5.38,0,0,0,0,0,0,0,1,0,0
812,27241,1825.84,2215-06-20-17-10-40.893192,260.0,1.46,0.78,290.0,1.12,5.38,6.19,4.4,0,0,0,0,0,0,0,1,0,0
813,27242,1828.08,2215-06-20-17-10-43.133192,282.0,1.26,0.94,297.0,1.05,4.4,5.95,4.6,0,0,0,0,0,0,0,1,0,0
814,27243,1830.28,2215-06-20-17-10-45.333192,301.0,0.9,0.9,207.0,0.69,4.6,6.0,4.13,0,0,0,0,0,0,0,1,0,0
815,27244,1832.08,2215-06-20-17-10-47.133192,114.0,1.34,0.32,95.0,0.83,4.13,6.83,5.65,0,0,0,0,0,0,0,1,0,0
816,27245,1833.74,2215-06-20-17-10-48.793192,236.0,1.6,0.7,323.0,1.37,5.65,5.07,4.1,0,0,0,0,0,0,0,1,0,0
817,27246,1836.04,2215-06-20-17-10-51.093192,352.0,1.16,0.7,348.0,0.99,4.1,5.98,5.48,0,0,0,0,0,0,0,1,0,0
818,27247,1837.9,2215-06-20-17-10-52.953192,335.0,1.48,0.78,361.0,1.08,5.48,5.57,5.38,0,0,0,0,0,0,0,1,0,0
819,27248,1840.16,2215-06-20-17-10-55.213192,318.0,1.26,0.82,308.0,0.97,5.38,6.16,5.32,0,0,0,0,0,0,0,1,0,0
820,27249,1842.24,2215-06-20-17-10-57.293192,335.0,1.38,0.76,358.0,1.07,5.32,6.38,5.55,0,0,0,0,0,0,0,1,0,0
821,27250,1844.38,2215-06-20-17-10-59.433192,279.0,1.26,0.94,282.0,1.01,5.55,5.79,5.54,0,0,0,0,0,0,0,1,0,0
822,27251,1846.58,2215-06-20-17-11-01.633192,356.0,1.48,0.86,355.0,1.0,5.54,5.84,5.6,0,0,0,0,0,0,0,1,0,0
823,27252,1848.92,2215-06-20-17-11-03.973192,261.0,1.5,0.82,283.0,1.08,5.6,5.16,5.6,0,0,0,0,0,0,0,1,0,0
824,27253,1851.24,2215-06-20-17-11-06.293192,312.0,1.42,0.78,303.0,0.97,5.6,6.11,5.61,0,0,0,0,0,0,0,1,0,0
825,27254,1853.44,2215-06-20-17-11-08.493192,306.0,1.34,0.8,333.0,1.09,5.61,5.76,4.42,0,0,0,0,0,0,0,1,0,0
826,27255,1855.58,2215-06-20-17-11-10.633192,348.0,1.46,0.9,319.0,0.92,4.42,6.34,5.3,0,0,0,0,0,0,0,1,0,0
827,27256,1857.94,2215-06-20-17-11-12.993192,257.0,1.36,0.82,272.0,1.06,5.3,6.36,5.56,0,0,0,0,0,0,0,1,0,0
828,27257,1860.12,2215-06-20-17-11-15.173192,345.0,1.46,0.92,390.0,1.13,5.56,5.15,4.36,0,0,0,0,0,0,0,1,0,0
829,27258,1862.5,2215-06-20-17-11-17.553192,354.0,2.72,0.84,494.0,1.4,4.36,6.09,5.37,0,0,0,0,0,0,0,1,0,0
830,27259,1866.06,2215-06-20-17-11-21.113192,453.0,1.32,0.92,393.0,0.87,5.37,6.26,4.43,0,0,0,0,0,0,0,1,0,0
831,27260,1868.3,2215-06-20-17-11-23.353192,353.0,1.54,0.98,150.0,0.42,4.43,6.56,5.55,0,0,0,0,0,0,0,1,0,0
832,27261,1870.82,2215-06-20-17-11-25.873192,118.0,0.02,0.72,0.0,0.0,5.55,3.1,3.81,0,0,0,0,0,0,0,1,0,0
833,27262,1871.56,2215-06-20-17-11-26.613192,354.0,3.34,0.82,635.0,1.79,3.81,5.7,4.75,0,0,0,0,0,0,0,1,0,0
834,27263,1875.72,2215-06-20-17-11-30.773192,48.0,0.5,0.32,73.0,1.52,4.75,6.61,5.41,0,0,0,0,0,0,0,1,0,0
835,27264,1876.54,2215-06-20-17-11-31.593192,267.0,0.76,0.62,182.0,0.68,5.41,6.19,5.6,0,0,0,0,0,0,0,1,0,0
836,27265,1877.92,2215-06-20-17-11-32.973192,163.0,1.5,0.44,228.0,1.4,5.6,6.14,5.7,0,0,0,0,0,0,0,1,0,0
837,27266,1879.86,2215-06-20-17-11-34.913192,146.0,0.9,0.42,173.0,1.18,5.7,6.18,4.37,0,0,0,0,0,0,0,1,0,0
838,27267,1881.18,2215-06-20-17-11-36.233192,274.0,1.44,0.64,258.0,0.94,4.37,6.08,5.67,0,0,0,0,0,0,0,1,0,0
839,27268,1883.26,2215-06-20-17-11-38.313192,221.0,1.3,0.6,253.0,1.14,5.67,4.39,4.64,0,0,0,0,0,0,0,1,0,0
840,27269,1885.16,2215-06-20-17-11-40.213192,212.0,1.62,0.86,211.0,1.0,4.64,6.44,5.65,0,0,0,0,0,0,0,1,0,0
841,27270,1887.64,2215-06-20-17-11-42.693192,329.0,1.36,0.8,314.0,0.95,5.65,4.26,4.63,0,0,0,0,0,0,0,1,0,0
842,27271,1889.8,2215-06-20-17-11-44.853192,347.0,1.5,0.86,329.0,0.95,4.63,6.42,5.57,0,0,0,0,0,0,0,1,0,0
843,27272,1892.16,2215-06-20-17-11-47.213192,201.0,1.42,0.96,240.0,1.19,5.57,5.35,5.5,0,0,0,0,0,0,0,1,0,0
844,27273,1894.54,2215-06-20-17-11-49.593192,337.0,1.64,0.74,504.0,1.5,5.5,6.06,5.51,0,0,0,0,0,0,0,1,0,0
845,27274,1896.92,2215-06-20-17-11-51.973192,483.0,1.22,0.92,295.0,0.61,5.51,6.28,5.72,0,0,0,0,0,0,0,1,0,0
846,27275,1899.06,2215-06-20-17-11-54.113192,225.0,1.48,0.58,257.0,1.14,5.72,5.83,4.7,0,0,0,0,0,0,0,1,0,0
847,27276,1901.12,2215-06-20-17-11-56.173192,319.0,1.22,0.94,317.0,0.99,4.7,6.39,5.45,0,0,0,0,0,0,0,1,0,0
848,27277,1903.28,2215-06-20-17-11-58.333192,359.0,1.48,0.8,315.0,0.88,5.45,6.03,5.67,0,0,0,0,0,0,0,1,0,0
849,27278,1905.56,2215-06-20-17-12-00.613192,179.0,1.16,0.9,199.0,1.11,5.67,5.58,5.62,0,0,0,0,0,0,0,1,0,0
850,27279,1907.62,2215-06-20-17-12-02.673192,317.0,1.46,0.86,292.0,0.92,5.62,5.81,5.58,0,0,0,0,0,0,0,1,0,0
851,27280,1909.94,2215-06-20-17-12-04.993192,285.0,1.62,0.78,300.0,1.05,5.58,5.11,5.61,0,0,0,0,0,0,0,1,0,0
852,27281,1912.34,2215-06-20-17-12-07.393192,313.0,2.16,0.98,334.0,1.07,5.61,5.92,5.65,0,0,0,0,0,0,0,1,0,0
853,27282,1915.48,2215-06-20-17-12-10.533192,413.0,1.78,1.06,366.0,0.89,5.65,5.29,5.56,0,0,0,0,0,0,0,1,0,0
854,27283,1918.32,2215-06-20-17-12-13.373192,376.0,1.78,1.22,365.0,0.97,5.56,5.4,5.57,0,0,0,0,0,0,0,1,0,0
855,27284,1921.32,2215-06-20-17-12-16.373192,126.0,1.18,0.96,184.0,1.46,5.57,5.41,5.7,0,0,0,0,0,0,0,1,0,0
856,27285,1923.46,2215-06-20-17-12-18.513192,262.0,1.42,0.78,253.0,0.97,5.7,4.99,5.64,0,0,0,0,0,0,0,1,0,0
857,27286,1925.66,2215-06-20-17-12-20.713192,257.0,1.34,0.78,229.0,0.89,5.64,5.72,5.53,0,0,0,0,0,0,0,1,0,0
858,27287,1927.78,2215-06-20-17-12-22.833192,225.0,1.36,0.72,236.0,1.05,5.53,6.1,5.51,0,0,0,0,0,0,0,1,0,0
859,27288,1929.86,2215-06-20-17-12-24.913192,276.0,1.4,0.74,269.0,0.97,5.51,5.54,5.64,0,0,0,0,0,0,0,1,0,0
860,27289,1932.0,2215-06-20-17-12-27.053192,251.0,1.4,0.84,275.0,1.1,5.64,5.68,5.54,0,0,0,0,0,0,0,1,0,0
861,27290,1934.24,2215-06-20-17-12-29.293192,293.0,1.22,1.08,299.0,1.02,5.54,5.42,5.49,0,0,0,0,0,0,0,1,0,0
862,27291,1936.54,2215-06-20-17-12-31.593192,339.0,1.64,0.82,385.0,1.14,5.49,5.82,4.56,0,0,0,0,0,0,0,1,0,0
863,27292,1939.0,2215-06-20-17-12-34.053192,340.0,1.12,1.06,266.0,0.78,4.56,6.42,5.5,0,0,0,0,0,0,0,1,0,0
864,27293,1941.18,2215-06-20-17-12-36.233192,302.0,1.46,0.78,302.0,1.0,5.5,6.02,5.45,0,0,0,0,0,0,0,1,0,0
865,27294,1943.42,2215-06-20-17-12-38.473192,275.0,1.48,0.78,302.0,1.1,5.45,5.89,4.46,0,0,0,0,0,0,0,1,0,0
866,27295,1945.68,2215-06-20-17-12-40.733192,218.0,1.34,0.8,226.0,1.04,4.46,6.5,5.55,0,0,0,0,0,0,0,1,0,0
867,27296,1947.82,2215-06-20-17-12-42.873192,207.0,1.2,0.78,237.0,1.14,5.55,5.6,4.31,0,0,0,0,0,0,0,1,0,0
868,27297,1949.8,2215-06-20-17-12-44.853192,273.0,1.22,0.9,273.0,1.0,4.31,5.9,4.44,0,0,0,0,0,0,0,1,0,0
869,27298,1951.92,2215-06-20-17-12-46.973192,320.0,1.42,0.88,280.0,0.88,4.44,6.29,5.63,0,0,0,0,0,0,0,1,0,0
870,27299,1954.22,2215-06-20-17-12-49.273192,333.0,1.56,0.82,355.0,1.07,5.63,4.94,4.52,0,0,0,0,0,0,0,1,0,0
871,27300,1956.6,2215-06-20-17-12-51.653192,297.0,1.56,0.78,279.0,0.94,4.52,6.37,5.62,0,0,0,0,0,0,0,1,0,0
872,27301,1958.94,2215-06-20-17-12-53.993192,263.0,1.56,0.92,259.0,0.98,5.62,6.1,5.54,0,0,0,0,0,0,0,1,0,0
873,27302,1961.42,2215-06-20-17-12-56.473192,275.0,1.38,0.86,269.0,0.98,5.54,5.25,5.54,0,0,0,0,0,0,0,1,0,0
874,27303,1963.66,2215-06-20-17-12-58.713192,202.0,1.1,0.76,261.0,1.29,5.54,6.09,5.63,0,0,0,0,0,0,0,1,0,0
875,27304,1965.52,2215-06-20-17-13-00.573192,338.0,1.38,0.84,310.0,0.92,5.63,6.32,5.57,0,0,0,0,0,0,0,1,0,0
876,27305,1967.74,2215-06-20-17-13-02.793192,245.0,1.22,1.0,247.0,1.01,5.57,5.78,5.54,0,0,0,0,0,0,0,1,0,0
877,27306,1969.96,2215-06-20-17-13-05.013192,226.0,1.06,1.02,235.0,1.04,5.54,5.27,5.57,0,0,0,0,0,0,0,1,0,0
878,27307,1972.04,2215-06-20-17-13-07.093192,241.0,1.16,1.02,274.0,1.14,5.57,5.44,4.3,0,0,0,0,0,0,0,1,0,0
879,27308,1974.22,2215-06-20-17-13-09.273192,294.0,1.2,0.98,272.0,0.93,4.3,6.42,5.52,0,0,0,0,0,0,0,1,0,0
880,27309,1976.4,2215-06-20-17-13-11.453192,264.0,1.26,0.98,286.0,1.08,5.52,6.09,5.41,0,0,0,0,0,0,0,1,0,0
881,27310,1978.64,2215-06-20-17-13-13.693192,319.0,1.3,0.98,288.0,0.9,5.41,6.05,5.6,0,0,0,0,0,0,0,1,0,0
882,27311,1980.92,2215-06-20-17-13-15.973192,319.0,1.38,0.84,313.0,0.98,5.6,5.71,5.49,0,0,0,0,0,0,0,1,0,0
883,27312,1983.14,2215-06-20-17-13-18.193192,264.0,1.28,0.94,267.0,1.01,5.49,5.51,5.49,0,0,0,0,0,0,0,1,0,0
884,27313,1985.36,2215-06-20-17-13-20.413192,308.0,1.5,0.84,301.0,0.98,5.49,5.73,5.59,0,0,0,0,0,0,0,1,0,0
885,27314,1987.7,2215-06-20-17-13-22.753192,301.0,1.4,0.92,297.0,0.99,5.59,6.04,5.62,0,0,0,0,0,0,0,1,0,0
886,27315,1990.02,2215-06-20-17-13-25.073192,236.0,1.3,0.82,247.0,1.05,5.62,5.76,5.55,0,0,0,0,0,0,0,1,0,0
887,27316,1992.14,2215-06-20-17-13-27.193192,238.0,1.3,0.84,247.0,1.04,5.55,5.78,5.6,0,0,0,0,0,0,0,1,0,0
888,27317,1994.28,2215-06-20-17-13-29.333192,222.0,1.06,0.94,242.0,1.09,5.6,5.17,5.61,0,0,0,0,0,0,0,1,0,0
889,27318,1996.28,2215-06-20-17-13-31.333192,272.0,1.06,0.92,240.0,0.88,5.61,6.16,5.4,0,0,0,0,0,0,0,1,0,0
890,27319,1998.26,2215-06-20-17-13-33.313192,201.0,1.0,0.92,220.0,1.09,5.4,6.17,5.51,0,0,0,0,0,0,0,1,0,0
891,27320,2000.18,2215-06-20-17-13-35.233192,255.0,1.54,0.8,247.0,0.97,5.51,5.89,5.59,0,0,0,0,0,0,0,1,0,0
892,27321,2002.52,2215-06-20-17-13-37.573192,341.0,1.26,0.98,342.0,1.0,5.59,5.35,5.62,0,0,0,0,0,0,0,1,0,0
893,27322,2004.76,2215-06-20-17-13-39.813192,283.0,1.28,0.86,303.0,1.07,5.62,5.64,4.21,0,0,0,0,0,0,0,1,0,0
894,27323,2006.9,2215-06-20-17-13-41.953192,274.0,1.06,1.0,269.0,0.98,4.21,5.93,4.07,0,0,0,0,0,0,0,1,0,0
895,27324,2008.96,2215-06-20-17-13-44.013192,327.0,1.36,0.82,316.0,0.97,4.07,6.28,5.59,0,0,0,0,0,0,0,1,0,0
896,27325,2011.14,2215-06-20-17-13-46.193192,268.0,1.28,0.92,274.0,1.02,5.59,5.86,5.5,0,0,0,0,0,0,0,1,0,0
897,27326,2013.34,2215-06-20-17-13-48.393192,237.0,1.28,0.96,267.0,1.13,5.5,5.52,4.52,0,0,0,0,0,0,0,1,0,0
898,27327,2015.58,2215-06-20-17-13-50.633192,292.0,1.34,0.82,273.0,0.93,4.52,6.2,5.56,0,0,0,0,0,0,0,1,0,0
899,27328,2017.74,2215-06-20-17-13-52.793192,230.0,1.38,0.74,264.0,1.15,5.56,5.63,4.44,0,0,0,0,0,0,0,1,0,0
900,27329,2019.86,2215-06-20-17-13-54.913192,293.0,1.22,0.98,262.0,0.89,4.44,6.43,5.5,0,0,0,0,0,0,0,1,0,0
901,27330,2022.06,2215-06-20-17-13-57.113192,275.0,1.24,0.94,273.0,0.99,5.5,6.07,5.56,0,0,0,0,0,0,0,1,0,0
902,27331,2024.24,2215-06-20-17-13-59.293192,246.0,1.1,1.04,280.0,1.14,5.56,5.6,4.17,0,0,0,0,0,0,0,1,0,0
903,27332,2026.38,2215-06-20-17-14-01.433192,276.0,1.08,0.94,247.0,0.89,4.17,6.14,5.6,0,0,0,0,0,0,0,1,0,0
904,27333,2028.4,2215-06-20-17-14-03.453192,264.0,1.1,0.86,260.0,0.98,5.6,5.8,5.57,0,0,0,0,0,0,0,1,0,0
905,27334,2030.36,2215-06-20-17-14-05.413192,334.0,1.28,0.9,320.0,0.96,5.57,5.93,5.32,0,0,0,0,0,0,0,1,0,0
906,27335,2032.54,2215-06-20-17-14-07.593192,289.0,1.32,0.78,311.0,1.08,5.32,6.28,5.62,0,0,0,0,0,0,0,1,0,0
907,27336,2034.64,2215-06-20-17-14-09.693192,273.0,1.2,0.84,281.0,1.03,5.62,5.82,5.46,0,0,0,0,0,0,0,1,0,0
908,27337,2036.68,2215-06-20-17-14-11.733192,289.0,1.34,0.86,293.0,1.01,5.46,6.32,5.51,0,0,0,0,0,0,0,1,0,0
909,27338,2038.88,2215-06-20-17-14-13.933192,354.0,1.48,0.96,341.0,0.96,5.51,5.87,5.48,0,0,0,0,0,0,0,1,0,0
910,27339,2041.32,2215-06-20-17-14-16.373192,232.0,1.16,1.04,263.0,1.13,5.48,5.9,5.57,0,0,0,0,0,0,0,1,0,0
