BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
802,861,1726.38,2118-01-01-21-34-59.483524,297.0,1.36,0.8,300.0,1.01,13.35,21.68,13.28,1,0,0,0,0,0,0,0,0,0
803,862,1728.54,2118-01-01-21-35-01.643524,297.0,1.36,0.8,300.0,1.01,13.28,21.53,13.19,1,0,0,0,0,0,0,0,0,0
804,863,1730.7,2118-01-01-21-35-03.803524,297.0,1.36,0.8,302.0,1.02,13.19,21.38,13.2,1,0,0,0,0,0,0,0,0,0
805,864,1732.86,2118-01-01-21-35-05.963524,299.0,1.36,0.8,301.0,1.01,13.2,21.43,13.3,1,0,0,0,0,0,0,0,0,0
806,865,1735.02,2118-01-01-21-35-08.123524,296.0,1.36,0.8,302.0,1.02,13.3,21.59,13.39,1,0,0,0,0,0,0,0,0,0
807,866,1737.18,2118-01-01-21-35-10.283524,298.0,1.36,0.8,306.0,1.03,13.39,21.72,13.24,1,0,0,0,0,0,0,0,0,0
808,867,1739.34,2118-01-01-21-35-12.443524,297.0,1.36,0.8,305.0,1.03,13.24,21.47,13.17,1,0,0,0,0,0,0,0,0,0
809,868,1741.5,2118-01-01-21-35-14.603524,298.0,1.36,0.8,305.0,1.02,13.17,21.4,13.2,1,0,0,0,0,0,0,0,0,0
810,869,1743.66,2118-01-01-21-35-16.763524,298.0,1.36,0.8,309.0,1.04,13.2,21.53,13.32,1,0,0,0,0,0,0,0,0,0
811,870,1745.82,2118-01-01-21-35-18.923524,297.0,1.36,0.8,307.0,1.03,13.32,21.75,13.34,1,0,0,0,0,0,0,0,0,0
812,871,1747.98,2118-01-01-21-35-21.083524,298.0,1.36,0.8,307.0,1.03,13.34,21.75,13.37,1,0,0,0,0,0,0,0,0,0
813,872,1750.14,2118-01-01-21-35-23.243524,298.0,1.36,0.8,304.0,1.02,13.37,21.64,13.27,1,0,0,0,0,0,0,0,0,0
814,873,1752.3,2118-01-01-21-35-25.403524,297.0,1.36,0.8,302.0,1.02,13.27,21.33,13.13,1,0,0,0,0,0,0,0,0,0
815,874,1754.46,2118-01-01-21-35-27.563524,299.0,1.36,0.8,302.0,1.01,13.13,21.33,13.2,1,0,0,0,0,0,0,0,0,0
816,875,1756.62,2118-01-01-21-35-29.723524,296.0,1.36,0.8,301.0,1.02,13.2,21.5,13.31,1,0,0,0,0,0,0,0,0,0
817,876,1758.78,2118-01-01-21-35-31.883524,297.0,1.36,0.8,299.0,1.01,13.31,21.67,13.38,1,0,0,0,0,0,0,0,0,0
818,877,1760.94,2118-01-01-21-35-34.043524,299.0,1.36,0.8,304.0,1.02,13.38,21.69,13.3,1,0,0,0,0,0,0,0,0,0
819,878,1763.1,2118-01-01-21-35-36.203524,297.0,1.36,0.8,302.0,1.02,13.3,21.39,13.18,1,0,0,0,0,0,0,0,0,0
820,879,1765.26,2118-01-01-21-35-38.363524,298.0,1.36,0.8,303.0,1.02,13.18,21.29,13.16,1,0,0,0,0,0,0,0,0,0
821,880,1767.42,2118-01-01-21-35-40.523524,297.0,1.36,0.8,298.0,1.0,13.16,21.41,13.3,1,0,0,0,0,0,0,0,0,0
822,881,1769.58,2118-01-01-21-35-42.683524,296.0,1.36,0.8,301.0,1.02,13.3,21.63,13.36,1,0,0,0,0,0,0,0,0,0
823,882,1771.74,2118-01-01-21-35-44.843524,298.0,1.36,0.8,307.0,1.03,13.36,21.74,13.28,1,0,0,0,0,0,0,0,0,0
824,883,1773.9,2118-01-01-21-35-47.003524,297.0,1.36,0.8,311.0,1.05,13.28,21.47,13.19,1,0,0,0,0,0,0,0,0,0
825,884,1776.06,2118-01-01-21-35-49.163524,298.0,1.36,0.8,303.0,1.02,13.19,21.44,13.2,1,0,0,0,0,0,0,0,0,0
826,885,1778.22,2118-01-01-21-35-51.323524,298.0,1.36,0.8,302.0,1.01,13.2,21.51,13.25,1,0,0,0,0,0,0,0,0,0
827,886,1780.38,2118-01-01-21-35-53.483524,297.0,1.36,0.8,302.0,1.02,13.25,21.65,13.3,1,0,0,0,0,0,0,0,0,0
828,887,1782.54,2118-01-01-21-35-55.643524,297.0,1.36,0.8,305.0,1.03,13.3,21.83,13.38,1,0,0,0,0,0,0,0,0,0
829,888,1784.7,2118-01-01-21-35-57.803524,297.0,1.36,0.8,302.0,1.02,13.38,21.65,13.26,1,0,0,0,0,0,0,0,0,0
830,889,1786.86,2118-01-01-21-35-59.963524,298.0,1.36,0.8,300.0,1.01,13.26,21.45,13.13,1,0,0,0,0,0,0,0,0,0
831,890,1789.02,2118-01-01-21-36-02.123524,298.0,1.36,0.8,301.0,1.01,13.13,21.35,13.17,1,0,0,0,0,0,0,0,0,0
832,891,1791.18,2118-01-01-21-36-04.283524,297.0,1.36,0.8,300.0,1.01,13.17,21.39,13.26,1,0,0,0,0,0,0,0,0,0
833,892,1793.34,2118-01-01-21-36-06.443524,297.0,1.36,0.8,300.0,1.01,13.26,21.65,13.31,1,0,0,0,0,0,0,0,0,0
834,893,1795.5,2118-01-01-21-36-08.603524,297.0,1.36,0.8,305.0,1.03,13.31,21.71,13.29,1,0,0,0,0,0,0,0,0,0
835,894,1797.66,2118-01-01-21-36-10.763524,297.0,1.36,0.8,305.0,1.03,13.29,21.64,13.23,1,0,0,0,0,0,0,0,0,0
836,895,1799.82,2118-01-01-21-36-12.923524,297.0,1.36,0.8,306.0,1.03,13.23,21.46,13.2,1,0,0,0,0,0,0,0,0,0
837,896,1801.98,2118-01-01-21-36-15.083524,299.0,1.36,0.8,302.0,1.01,13.2,21.41,13.2,1,0,0,0,0,0,0,0,0,0
838,897,1804.14,2118-01-01-21-36-17.243524,297.0,1.36,0.8,308.0,1.04,13.2,21.59,13.33,1,0,0,0,0,0,0,0,0,0
839,898,1806.3,2118-01-01-21-36-19.403524,298.0,1.36,0.8,308.0,1.03,13.33,21.85,13.38,1,0,0,0,0,0,0,0,0,0
840,899,1808.46,2118-01-01-21-36-21.563524,297.0,1.36,0.8,308.0,1.04,13.38,21.77,13.25,1,0,0,0,0,0,0,0,0,0
841,900,1810.62,2118-01-01-21-36-23.723524,298.0,1.36,0.8,302.0,1.01,13.25,21.51,13.15,1,0,0,0,0,0,0,0,0,0
842,901,1812.78,2118-01-01-21-36-25.883524,299.0,1.36,0.8,301.0,1.01,13.15,21.39,13.19,1,0,0,0,0,0,0,0,0,0
843,902,1814.94,2118-01-01-21-36-28.043524,297.0,1.36,0.8,300.0,1.01,13.19,21.53,13.28,1,0,0,0,0,0,0,0,0,0
844,903,1817.1,2118-01-01-21-36-30.203524,298.0,1.36,0.8,303.0,1.02,13.28,21.69,13.32,1,0,0,0,0,0,0,0,0,0
845,904,1819.26,2118-01-01-21-36-32.363524,295.0,1.36,0.8,301.0,1.02,13.32,21.61,13.27,1,0,0,0,0,0,0,0,0,0
846,905,1821.42,2118-01-01-21-36-34.523524,297.0,1.36,0.8,302.0,1.02,13.27,21.54,13.21,1,0,0,0,0,0,0,0,0,0
847,906,1823.58,2118-01-01-21-36-36.683524,298.0,1.36,0.8,301.0,1.01,13.21,21.38,13.14,1,0,0,0,0,0,0,0,0,0
848,907,1825.74,2118-01-01-21-36-38.843524,298.0,1.36,0.8,300.0,1.01,13.14,21.38,13.22,1,0,0,0,0,0,0,0,0,0
849,908,1827.9,2118-01-01-21-36-41.003524,297.0,1.36,0.8,300.0,1.01,13.22,21.5,13.32,1,0,0,0,0,0,0,0,0,0
850,909,1830.06,2118-01-01-21-36-43.163524,298.0,1.36,0.8,303.0,1.02,13.32,21.66,13.29,1,0,0,0,0,0,0,0,0,0
851,910,1832.22,2118-01-01-21-36-45.323524,297.0,1.36,0.8,307.0,1.03,13.29,21.54,13.21,1,0,0,0,0,0,0,0,0,0
852,911,1834.38,2118-01-01-21-36-47.483524,297.0,1.36,0.8,309.0,1.04,13.21,21.31,13.23,1,0,0,0,0,0,0,0,0,0
853,912,1836.54,2118-01-01-21-36-49.643524,298.0,1.36,0.8,302.0,1.01,13.23,21.51,13.3,1,0,0,0,0,0,0,0,0,0
854,913,1838.7,2118-01-01-21-36-51.803524,297.0,1.36,0.8,302.0,1.02,13.3,21.65,13.29,1,0,0,0,0,0,0,0,0,0
855,914,1840.86,2118-01-01-21-36-53.963524,297.0,1.36,0.8,304.0,1.02,13.29,21.73,13.29,1,0,0,0,0,0,0,0,0,0
856,915,1843.02,2118-01-01-21-36-56.123524,298.0,1.36,0.8,307.0,1.03,13.29,21.68,13.28,1,0,0,0,0,0,0,0,0,0
857,916,1845.18,2118-01-01-21-36-58.283524,297.0,1.36,0.8,300.0,1.01,13.28,21.43,13.12,1,0,0,0,0,0,0,0,0,0
858,917,1847.34,2118-01-01-21-37-00.443524,299.0,1.36,0.8,298.0,1.0,13.12,21.35,13.17,1,0,0,0,0,0,0,0,0,0
859,918,1849.5,2118-01-01-21-37-02.603524,297.0,1.36,0.8,299.0,1.01,13.17,21.44,13.28,1,0,0,0,0,0,0,0,0,0
860,919,1851.66,2118-01-01-21-37-04.763524,297.0,1.36,0.8,301.0,1.01,13.28,21.7,13.36,1,0,0,0,0,0,0,0,0,0
861,920,1853.82,2118-01-01-21-37-06.923524,298.0,1.36,0.8,293.0,0.98,13.36,21.78,13.25,1,0,0,0,0,0,0,0,0,0
862,921,1855.98,2118-01-01-21-37-09.083524,296.0,1.36,0.8,295.0,1.0,13.25,21.73,13.09,1,0,0,0,0,0,0,0,0,0
863,922,1858.14,2118-01-01-21-37-11.243524,299.0,1.36,0.8,321.0,1.07,13.09,22.05,13.23,1,0,0,0,0,0,0,0,0,0
864,923,1860.3,2118-01-01-21-37-13.403524,299.0,1.36,0.8,311.0,1.04,13.23,21.55,13.29,1,0,0,0,0,0,0,0,0,0
865,924,1862.46,2118-01-01-21-37-15.563524,299.0,1.36,0.8,301.0,1.01,13.29,21.65,13.36,1,0,0,0,0,0,0,0,0,0
866,925,1864.62,2118-01-01-21-37-17.723524,298.0,1.36,0.8,315.0,1.06,13.36,21.75,13.29,1,0,0,0,0,0,0,0,0,0
867,926,1866.78,2118-01-01-21-37-19.883524,298.0,1.36,0.8,308.0,1.03,13.29,21.44,13.16,1,0,0,0,0,0,0,0,0,0
868,927,1868.94,2118-01-01-21-37-22.043524,297.0,1.36,0.8,301.0,1.01,13.16,21.37,13.2,1,0,0,0,0,0,0,0,0,0
869,928,1871.1,2118-01-01-21-37-24.203524,298.0,1.36,0.8,304.0,1.02,13.2,21.51,13.34,1,0,0,0,0,0,0,0,0,0
870,929,1873.26,2118-01-01-21-37-26.363524,296.0,1.36,0.8,305.0,1.03,13.34,21.7,13.39,1,0,0,0,0,0,0,0,0,0
871,930,1875.42,2118-01-01-21-37-28.523524,297.0,1.36,0.8,303.0,1.02,13.39,21.72,13.26,1,0,0,0,0,0,0,0,0,0
872,931,1877.58,2118-01-01-21-37-30.683524,298.0,1.36,0.8,306.0,1.03,13.26,21.45,13.1,1,0,0,0,0,0,0,0,0,0
873,932,1879.74,2118-01-01-21-37-32.843524,298.0,1.36,0.8,300.0,1.01,13.1,21.34,13.19,1,0,0,0,0,0,0,0,0,0
874,933,1881.9,2118-01-01-21-37-35.003524,298.0,1.36,0.8,302.0,1.01,13.19,21.51,13.32,1,0,0,0,0,0,0,0,0,0
875,934,1884.06,2118-01-01-21-37-37.163524,297.0,1.36,0.8,305.0,1.03,13.32,21.59,13.36,1,0,0,0,0,0,0,0,0,0
876,935,1886.22,2118-01-01-21-37-39.323524,297.0,1.36,0.8,305.0,1.03,13.36,21.62,13.27,1,0,0,0,0,0,0,0,0,0
877,936,1888.38,2118-01-01-21-37-41.483524,298.0,1.36,0.8,301.0,1.01,13.27,21.39,13.19,1,0,0,0,0,0,0,0,0,0
878,937,1890.54,2118-01-01-21-37-43.643524,296.0,1.36,0.8,301.0,1.02,13.19,21.31,13.17,1,0,0,0,0,0,0,0,0,0
879,938,1892.7,2118-01-01-21-37-45.803524,297.0,1.36,0.8,304.0,1.02,13.17,21.5,13.4,1,0,0,0,0,0,0,0,0,0
880,939,1894.86,2118-01-01-21-37-47.963524,296.0,1.36,0.8,313.0,1.06,13.4,21.69,13.33,1,0,0,0,0,0,0,0,0,0
881,940,1897.02,2118-01-01-21-37-50.123524,296.0,1.36,0.8,304.0,1.03,13.33,21.58,13.2,1,0,0,0,0,0,0,0,0,0
882,941,1899.18,2118-01-01-21-37-52.283524,298.0,1.36,0.8,304.0,1.02,13.2,21.34,13.18,1,0,0,0,0,0,0,0,0,0
883,942,1901.34,2118-01-01-21-37-54.443524,298.0,1.36,0.8,302.0,1.01,13.18,21.51,13.25,1,0,0,0,0,0,0,0,0,0
884,943,1903.5,2118-01-01-21-37-56.603524,299.0,1.36,0.8,306.0,1.02,13.25,21.59,13.3,1,0,0,0,0,0,0,0,0,0
885,944,1905.66,2118-01-01-21-37-58.763524,296.0,1.36,0.8,301.0,1.02,13.3,21.61,13.27,1,0,0,0,0,0,0,0,0,0
886,945,1907.82,2118-01-01-21-38-00.923524,296.0,1.36,0.8,299.0,1.01,13.27,21.52,13.18,1,0,0,0,0,0,0,0,0,0
887,946,1909.98,2118-01-01-21-38-03.083524,298.0,1.36,0.8,301.0,1.01,13.18,21.25,13.12,1,0,0,0,0,0,0,0,0,0
888,947,1912.14,2118-01-01-21-38-05.243524,297.0,1.36,0.8,300.0,1.01,13.12,21.35,13.26,1,0,0,0,0,0,0,0,0,0
889,948,1914.3,2118-01-01-21-38-07.403524,296.0,1.36,0.8,300.0,1.01,13.26,21.53,13.32,1,0,0,0,0,0,0,0,0,0
890,949,1916.46,2118-01-01-21-38-09.563524,298.0,1.36,0.8,305.0,1.02,13.32,21.55,13.3,1,0,0,0,0,0,0,0,0,0
891,950,1918.62,2118-01-01-21-38-11.723524,297.0,1.36,0.8,306.0,1.03,13.3,21.58,13.2,1,0,0,0,0,0,0,0,0,0
892,951,1920.78,2118-01-01-21-38-13.883524,298.0,1.36,0.8,303.0,1.02,13.2,21.34,13.17,1,0,0,0,0,0,0,0,0,0
893,952,1922.94,2118-01-01-21-38-16.043524,297.0,1.36,0.8,302.0,1.02,13.17,21.36,13.3,1,0,0,0,0,0,0,0,0,0
894,953,1925.1,2118-01-01-21-38-18.203524,297.0,1.36,0.8,311.0,1.05,13.3,21.57,13.33,1,0,0,0,0,0,0,0,0,0
895,954,1927.26,2118-01-01-21-38-20.363524,297.0,1.36,0.8,308.0,1.04,13.33,21.58,13.31,1,0,0,0,0,0,0,0,0,0
896,955,1929.42,2118-01-01-21-38-22.523524,296.0,1.36,0.8,307.0,1.04,13.31,21.48,13.2,1,0,0,0,0,0,0,0,0,0
897,956,1931.58,2118-01-01-21-38-24.683524,298.0,1.36,0.8,301.0,1.01,13.2,21.23,13.11,1,0,0,0,0,0,0,0,0,0
898,957,1933.74,2118-01-01-21-38-26.843524,298.0,1.36,0.8,300.0,1.01,13.11,21.3,13.23,1,0,0,0,0,0,0,0,0,0
899,958,1935.9,2118-01-01-21-38-29.003524,297.0,1.36,0.8,303.0,1.02,13.23,21.43,13.3,1,0,0,0,0,0,0,0,0,0
900,959,1938.06,2118-01-01-21-38-31.163524,297.0,1.36,0.8,302.0,1.02,13.3,21.6,13.32,1,0,0,0,0,0,0,0,0,0
901,960,1940.22,2118-01-01-21-38-33.323524,297.0,1.36,0.8,301.0,1.01,13.32,21.5,13.23,1,0,0,0,0,0,0,0,0,0
902,961,1942.38,2118-01-01-21-38-35.483524,297.0,1.36,0.8,300.0,1.01,13.23,21.28,13.15,1,0,0,0,0,0,0,0,0,0
903,962,1944.54,2118-01-01-21-38-37.643524,297.0,1.36,0.8,300.0,1.01,13.15,21.24,13.19,1,0,0,0,0,0,0,0,0,0
904,963,1946.7,2118-01-01-21-38-39.803524,297.0,1.36,0.8,303.0,1.02,13.19,21.36,13.25,1,0,0,0,0,0,0,0,0,0
905,964,1948.86,2118-01-01-21-38-41.963524,295.0,1.36,0.8,301.0,1.02,13.25,21.41,13.37,1,0,0,0,0,0,0,0,0,0
906,965,1951.02,2118-01-01-21-38-44.123524,297.0,1.36,0.8,303.0,1.02,13.37,21.53,13.28,1,0,0,0,0,0,0,0,0,0
907,966,1953.18,2118-01-01-21-38-46.283524,296.0,1.36,0.8,305.0,1.03,13.28,21.43,13.24,1,0,0,0,0,0,0,0,0,0
908,967,1955.34,2118-01-01-21-38-48.443524,298.0,1.36,0.8,309.0,1.04,13.24,21.28,13.15,1,0,0,0,0,0,0,0,0,0
909,968,1957.5,2118-01-01-21-38-50.603524,298.0,1.36,0.8,302.0,1.01,13.15,21.3,13.18,1,0,0,0,0,0,0,0,0,0
910,969,1959.66,2118-01-01-21-38-52.763524,298.0,1.36,0.8,300.0,1.01,13.18,21.41,13.31,1,0,0,0,0,0,0,0,0,0
911,970,1961.82,2118-01-01-21-38-54.923524,296.0,1.36,0.8,301.0,1.02,13.31,21.52,13.38,1,0,0,0,0,0,0,0,0,0
912,971,1963.98,2118-01-01-21-38-57.083524,296.0,1.36,0.8,304.0,1.03,13.38,21.58,13.27,1,0,0,0,0,0,0,0,0,0
913,972,1966.14,2118-01-01-21-38-59.243524,298.0,1.36,0.8,300.0,1.01,13.27,21.42,13.19,1,0,0,0,0,0,0,0,0,0
914,973,1968.3,2118-01-01-21-39-01.403524,297.0,1.36,0.8,298.0,1.0,13.19,21.23,13.12,1,0,0,0,0,0,0,0,0,0
915,974,1970.46,2118-01-01-21-39-03.563524,297.0,1.36,0.8,301.0,1.01,13.12,21.26,13.17,1,0,0,0,0,0,0,0,0,0
916,975,1972.62,2118-01-01-21-39-05.723524,297.0,1.36,0.8,304.0,1.02,13.17,21.46,13.32,1,0,0,0,0,0,0,0,0,0
917,976,1974.78,2118-01-01-21-39-07.883524,297.0,1.36,0.8,301.0,1.01,13.32,21.61,13.37,1,0,0,0,0,0,0,0,0,0
918,977,1976.94,2118-01-01-21-39-10.043524,297.0,1.36,0.8,304.0,1.02,13.37,21.62,13.27,1,0,0,0,0,0,0,0,0,0
919,978,1979.1,2118-01-01-21-39-12.203524,297.0,1.36,0.8,303.0,1.02,13.27,21.44,13.15,1,0,0,0,0,0,0,0,0,0
920,979,1981.26,2118-01-01-21-39-14.363524,297.0,1.36,0.8,306.0,1.03,13.15,21.3,13.16,1,0,0,0,0,0,0,0,0,0
921,980,1983.42,2118-01-01-21-39-16.523524,298.0,1.36,0.8,302.0,1.01,13.16,21.42,13.28,1,0,0,0,0,0,0,0,0,0
922,981,1985.58,2118-01-01-21-39-18.683524,296.0,1.36,0.8,309.0,1.04,13.28,21.57,13.33,1,0,0,0,0,0,0,0,0,0
923,982,1987.74,2118-01-01-21-39-20.843524,296.0,1.36,0.8,309.0,1.04,13.33,21.76,13.33,1,0,0,0,0,0,0,0,0,0
924,983,1989.9,2118-01-01-21-39-23.003524,298.0,1.36,0.8,309.0,1.04,13.33,21.63,13.21,1,0,0,0,0,0,0,0,0,0
925,984,1992.06,2118-01-01-21-39-25.163524,298.0,1.36,0.8,302.0,1.01,13.21,21.26,13.14,1,0,0,0,0,0,0,0,0,0
926,985,1994.22,2118-01-01-21-39-27.323524,297.0,1.36,0.8,300.0,1.01,13.14,21.3,13.19,1,0,0,0,0,0,0,0,0,0
927,986,1996.38,2118-01-01-21-39-29.483524,297.0,1.36,0.8,301.0,1.01,13.19,21.5,13.32,1,0,0,0,0,0,0,0,0,0
928,987,1998.54,2118-01-01-21-39-31.643524,296.0,1.36,0.8,300.0,1.01,13.32,21.62,13.35,1,0,0,0,0,0,0,0,0,0
929,988,2000.7,2118-01-01-21-39-33.803524,297.0,1.36,0.8,302.0,1.02,13.35,21.62,13.25,1,0,0,0,0,0,0,0,0,0
930,989,2002.86,2118-01-01-21-39-35.963524,298.0,1.36,0.8,301.0,1.01,13.25,21.41,13.23,1,0,0,0,0,0,0,0,0,0
931,990,2005.02,2118-01-01-21-39-38.123524,296.0,1.36,0.8,302.0,1.02,13.23,21.26,13.16,1,0,0,0,0,0,0,0,0,0
932,991,2007.18,2118-01-01-21-39-40.283524,297.0,1.36,0.8,304.0,1.02,13.16,21.2,13.18,1,0,0,0,0,0,0,0,0,0
933,992,2009.34,2118-01-01-21-39-42.443524,298.0,1.36,0.8,299.0,1.0,13.18,21.32,13.27,1,0,0,0,0,0,0,0,0,0
934,993,2011.5,2118-01-01-21-39-44.603524,296.0,1.36,0.8,304.0,1.03,13.27,21.53,13.35,1,0,0,0,0,0,0,0,0,0
935,994,2013.66,2118-01-01-21-39-46.763524,296.0,1.36,0.8,304.0,1.03,13.35,21.46,13.3,1,0,0,0,0,0,0,0,0,0
936,995,2015.82,2118-01-01-21-39-48.923524,297.0,1.36,0.8,313.0,1.05,13.3,21.44,13.19,1,0,0,0,0,0,0,0,0,0
937,996,2017.98,2118-01-01-21-39-51.083524,298.0,1.36,0.8,302.0,1.01,13.19,21.21,13.14,1,0,0,0,0,0,0,0,0,0
938,997,2020.14,2118-01-01-21-39-53.243524,297.0,1.36,0.8,303.0,1.02,13.14,21.25,13.21,1,0,0,0,0,0,0,0,0,0
939,998,2022.3,2118-01-01-21-39-55.403524,296.0,1.36,0.8,301.0,1.02,13.21,21.47,13.32,1,0,0,0,0,0,0,0,0,0
940,999,2024.46,2118-01-01-21-39-57.563524,296.0,1.36,0.8,308.0,1.04,13.32,21.62,13.35,1,0,0,0,0,0,0,0,0,0
941,1000,2026.62,2118-01-01-21-39-59.723524,297.0,1.36,0.8,302.0,1.02,13.35,21.58,13.28,1,0,0,0,0,0,0,0,0,0
942,1001,2028.78,2118-01-01-21-40-01.883524,297.0,1.36,0.8,302.0,1.02,13.28,21.28,13.15,1,0,0,0,0,0,0,0,0,0
943,1002,2030.94,2118-01-01-21-40-04.043524,297.0,1.36,0.8,300.0,1.01,13.15,21.18,13.18,1,0,0,0,0,0,0,0,0,0
944,1003,2033.1,2118-01-01-21-40-06.203524,296.0,1.36,0.8,301.0,1.02,13.18,21.3,13.2,1,0,0,0,0,0,0,0,0,0
945,1004,2035.26,2118-01-01-21-40-08.363524,297.0,1.36,0.8,300.0,1.01,13.2,21.44,13.29,1,0,0,0,0,0,0,0,0,0
946,1005,2037.42,2118-01-01-21-40-10.523524,297.0,1.36,0.8,302.0,1.02,13.29,21.57,13.32,1,0,0,0,0,0,0,0,0,0
947,1006,2039.58,2118-01-01-21-40-12.683524,295.0,1.36,0.8,305.0,1.03,13.32,21.6,13.26,1,0,0,0,0,0,0,0,0,0
948,1007,2041.74,2118-01-01-21-40-14.843524,297.0,1.36,0.8,303.0,1.02,13.26,21.35,13.15,1,0,0,0,0,0,0,0,0,0
949,1008,2043.9,2118-01-01-21-40-17.003524,297.0,1.36,0.8,299.0,1.01,13.15,21.23,13.2,1,0,0,0,0,0,0,0,0,0
950,1009,2046.06,2118-01-01-21-40-19.163524,296.0,1.36,0.8,308.0,1.04,13.2,21.38,13.32,1,0,0,0,0,0,0,0,0,0
951,1010,2048.22,2118-01-01-21-40-21.323524,297.0,1.36,0.8,305.0,1.03,13.32,21.62,13.37,1,0,0,0,0,0,0,0,0,0
952,1011,2050.38,2118-01-01-21-40-23.483524,297.0,1.36,0.8,307.0,1.03,13.37,21.62,13.28,1,0,0,0,0,0,0,0,0,0
953,1012,2052.54,2118-01-01-21-40-25.643524,298.0,1.36,0.8,305.0,1.02,13.28,21.58,13.22,1,0,0,0,0,0,0,0,0,0
954,1013,2054.7,2118-01-01-21-40-27.803524,298.0,1.36,0.8,302.0,1.01,13.22,21.27,13.18,1,0,0,0,0,0,0,0,0,0
955,1014,2056.86,2118-01-01-21-40-29.963524,296.0,1.36,0.8,301.0,1.02,13.18,21.23,13.19,1,0,0,0,0,0,0,0,0,0
956,1015,2059.02,2118-01-01-21-40-32.123524,297.0,1.36,0.8,303.0,1.02,13.19,21.42,13.32,1,0,0,0,0,0,0,0,0,0
957,1016,2061.18,2118-01-01-21-40-34.283524,297.0,1.36,0.8,298.0,1.0,13.32,21.62,13.35,1,0,0,0,0,0,0,0,0,0
958,1017,2063.34,2118-01-01-21-40-36.443524,298.0,1.36,0.8,304.0,1.02,13.35,21.57,13.28,1,0,0,0,0,0,0,0,0,0
959,1018,2065.5,2118-01-01-21-40-38.603524,297.0,1.36,0.8,304.0,1.02,13.28,21.45,13.22,1,0,0,0,0,0,0,0,0,0
960,1019,2067.66,2118-01-01-21-40-40.763524,297.0,1.36,0.8,304.0,1.02,13.22,21.17,13.11,1,0,0,0,0,0,0,0,0,0
961,1020,2069.82,2118-01-01-21-40-42.923524,296.0,1.36,0.8,301.0,1.02,13.11,21.25,13.18,1,0,0,0,0,0,0,0,0,0
962,1021,2071.98,2118-01-01-21-40-45.083524,296.0,1.36,0.8,301.0,1.02,13.18,21.45,13.31,1,0,0,0,0,0,0,0,0,0
963,1022,2074.14,2118-01-01-21-40-47.243524,296.0,1.36,0.8,305.0,1.03,13.31,21.67,13.41,1,0,0,0,0,0,0,0,0,0
964,1023,2076.3,2118-01-01-21-40-49.403524,298.0,1.36,0.8,322.0,1.08,13.41,21.67,13.32,1,0,0,0,0,0,0,0,0,0
965,1024,2078.46,2118-01-01-21-40-51.563524,297.0,1.36,0.8,306.0,1.03,13.32,21.56,13.25,1,0,0,0,0,0,0,0,0,0
966,1025,2080.62,2118-01-01-21-40-53.723524,296.0,1.36,0.8,302.0,1.02,13.25,21.37,13.11,1,0,0,0,0,0,0,0,0,0
967,1026,2082.78,2118-01-01-21-40-55.883524,298.0,1.36,0.8,354.0,1.19,13.11,21.24,13.38,1,0,0,0,0,0,0,0,0,0
968,1027,2084.94,2118-01-01-21-40-58.043524,296.0,1.36,0.8,309.0,1.04,13.38,21.71,13.26,1,0,0,0,0,0,0,0,0,0
969,1028,2087.1,2118-01-01-21-41-00.203524,296.0,1.36,0.8,287.0,0.97,13.26,21.71,13.26,1,0,0,0,0,0,0,0,0,0
970,1029,2089.26,2118-01-01-21-41-02.363524,297.0,1.36,0.8,315.0,1.06,13.26,21.65,13.4,1,0,0,0,0,0,0,0,0,0
971,1030,2091.42,2118-01-01-21-41-04.523524,294.0,1.36,0.8,288.0,0.98,13.4,21.87,13.22,1,0,0,0,0,0,0,0,0,0
972,1031,2093.58,2118-01-01-21-41-06.683524,296.0,1.36,0.8,294.0,0.99,13.22,21.23,13.12,1,0,0,0,0,0,0,0,0,0
973,1032,2095.74,2118-01-01-21-41-08.843524,296.0,1.36,0.8,295.0,1.0,13.12,21.24,13.2,1,0,0,0,0,0,0,0,0,0
974,1033,2097.9,2118-01-01-21-41-11.003524,295.0,1.36,0.8,297.0,1.01,13.2,21.41,13.29,1,0,0,0,0,0,0,0,0,0
975,1034,2100.06,2118-01-01-21-41-13.163524,296.0,1.36,0.8,302.0,1.02,13.29,21.65,13.38,1,0,0,0,0,0,0,0,0,0
976,1035,2102.22,2118-01-01-21-41-15.323524,296.0,1.36,0.8,304.0,1.03,13.38,21.67,13.27,1,0,0,0,0,0,0,0,0,0
977,1036,2104.38,2118-01-01-21-41-17.483524,296.0,1.36,0.8,300.0,1.01,13.27,21.47,13.21,1,0,0,0,0,0,0,0,0,0
978,1037,2106.54,2118-01-01-21-41-19.643524,297.0,1.36,0.8,307.0,1.03,13.21,21.34,13.21,1,0,0,0,0,0,0,0,0,0
979,1038,2108.7,2118-01-01-21-41-21.803524,296.0,1.36,0.8,310.0,1.05,13.21,21.58,13.34,1,0,0,0,0,0,0,0,0,0
980,1039,2110.86,2118-01-01-21-41-23.963524,296.0,1.36,0.8,294.0,0.99,13.34,21.58,13.38,1,0,0,0,0,0,0,0,0,0
981,1040,2113.02,2118-01-01-21-41-26.123524,296.0,1.36,0.8,311.0,1.05,13.38,21.67,13.45,1,0,0,0,0,0,0,0,0,0
