BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
685,31621,1873.98,2177-01-10-03-09-51.726887,425.0,1.72,1.02,418.0,0.98,8.07,12.33,8.13,0,1,0,0,0,0,0,0,0,0
686,31622,1876.72,2177-01-10-03-09-54.466887,425.0,1.72,1.02,428.0,1.01,8.13,12.28,8.14,0,1,0,0,0,0,0,0,0,0
687,31623,1879.46,2177-01-10-03-09-57.206887,395.0,1.72,1.02,403.0,1.02,8.14,12.26,8.01,0,1,0,0,0,0,0,0,0,0
688,31624,1882.2,2177-01-10-03-09-59.946887,455.0,1.76,0.98,459.0,1.01,8.01,12.24,8.15,0,1,0,0,0,0,0,0,0,0
689,31625,1884.94,2177-01-10-03-10-02.686887,424.0,1.72,1.02,459.0,1.08,8.15,12.29,8.43,0,1,0,0,0,0,0,0,0,0
690,31626,1887.68,2177-01-10-03-10-05.426887,433.0,1.72,1.02,452.0,1.04,8.43,12.4,8.28,0,1,0,0,0,0,0,0,0,0
691,31627,1890.42,2177-01-10-03-10-08.166887,441.0,1.72,1.02,437.0,0.99,8.28,12.35,8.16,0,1,0,0,0,0,0,0,0,0
692,31628,1893.16,2177-01-10-03-10-10.906887,452.0,1.72,1.02,451.0,1.0,8.16,12.47,8.12,0,1,0,0,0,0,0,0,0,0
693,31629,1895.9,2177-01-10-03-10-13.646887,428.0,1.72,1.02,456.0,1.07,8.12,12.49,8.09,0,1,0,0,0,0,0,0,0,0
694,31630,1898.64,2177-01-10-03-10-16.386887,413.0,1.72,1.02,433.0,1.05,8.09,12.35,8.09,0,1,0,0,0,0,0,0,0,0
695,31631,1901.38,2177-01-10-03-10-19.126887,423.0,1.72,1.02,410.0,0.97,8.09,12.17,8.13,0,1,0,0,0,0,0,0,0,0
696,31632,1904.12,2177-01-10-03-10-21.866887,408.0,1.72,1.02,413.0,1.01,8.13,12.35,8.1,0,1,0,0,0,0,0,0,0,0
697,31633,1906.86,2177-01-10-03-10-24.606887,454.0,1.72,1.02,456.0,1.0,8.1,12.33,8.07,0,1,0,0,0,0,0,0,0,0
698,31634,1909.6,2177-01-10-03-10-27.346887,461.0,1.72,1.02,447.0,0.97,8.07,12.49,8.14,0,1,0,0,0,0,0,0,0,0
699,31635,1912.34,2177-01-10-03-10-30.086887,415.0,1.72,1.02,430.0,1.04,8.14,12.53,8.16,0,1,0,0,0,0,0,0,0,0
700,31636,1915.08,2177-01-10-03-10-32.826887,425.0,1.72,1.02,425.0,1.0,8.16,12.51,8.13,0,1,0,0,0,0,0,0,0,0
701,31637,1917.82,2177-01-10-03-10-35.566887,438.0,1.72,1.02,438.0,1.0,8.13,12.44,8.09,0,1,0,0,0,0,0,0,0,0
702,31638,1920.56,2177-01-10-03-10-38.306887,425.0,1.72,1.02,424.0,1.0,8.09,12.46,8.12,0,1,0,0,0,0,0,0,0,0
703,31639,1923.3,2177-01-10-03-10-41.046887,416.0,1.72,1.02,425.0,1.02,8.12,12.3,8.05,0,1,0,0,0,0,0,0,0,0
704,31640,1926.04,2177-01-10-03-10-43.786887,393.0,1.72,1.02,408.0,1.04,8.05,12.27,8.06,0,1,0,0,0,0,0,0,0,0
705,31641,1928.78,2177-01-10-03-10-46.526887,451.0,1.72,1.02,446.0,0.99,8.06,12.39,8.1,0,1,0,0,0,0,0,0,0,0
706,31642,1931.52,2177-01-10-03-10-49.266887,419.0,1.72,1.02,412.0,0.98,8.1,12.52,8.02,0,1,0,0,0,0,0,0,0,0
707,31643,1934.26,2177-01-10-03-10-52.006887,412.0,1.74,1.0,431.0,1.05,8.02,12.62,7.98,0,1,0,0,0,0,0,0,0,0
708,31644,1937.0,2177-01-10-03-10-54.746887,463.0,1.8,0.94,475.0,1.03,7.98,12.43,7.92,0,1,0,0,0,0,0,0,0,0
709,31645,1939.74,2177-01-10-03-10-57.486887,432.0,1.72,1.02,433.0,1.0,7.92,12.53,7.91,0,1,0,0,0,0,0,0,0,0
710,31646,1942.48,2177-01-10-03-11-00.226887,409.0,1.76,0.98,420.0,1.03,7.91,12.49,7.89,0,1,0,0,0,0,0,0,0,0
711,31647,1945.22,2177-01-10-03-11-02.966887,414.0,1.74,1.0,427.0,1.03,7.89,12.46,7.92,0,1,0,0,0,0,0,0,0,0
712,31648,1947.96,2177-01-10-03-11-05.706887,428.0,1.74,1.0,435.0,1.02,7.92,12.49,7.95,0,1,0,0,0,0,0,0,0,0
713,31649,1950.7,2177-01-10-03-11-08.446887,420.0,1.76,0.98,459.0,1.09,7.95,12.49,7.93,0,1,0,0,0,0,0,0,0,0
714,31650,1953.44,2177-01-10-03-11-11.186887,436.0,1.76,0.98,443.0,1.02,7.93,12.56,7.96,0,1,0,0,0,0,0,0,0,0
715,31651,1956.18,2177-01-10-03-11-13.926887,432.0,1.8,0.94,448.0,1.04,7.96,12.56,7.94,0,1,0,0,0,0,0,0,0,0
716,31652,1958.92,2177-01-10-03-11-16.666887,448.0,1.82,0.92,461.0,1.03,7.94,12.57,7.97,0,1,0,0,0,0,0,0,0,0
717,31653,1961.66,2177-01-10-03-11-19.406887,457.0,1.72,1.02,468.0,1.02,7.97,12.56,8.01,0,1,0,0,0,0,0,0,0,0
718,31654,1964.4,2177-01-10-03-11-22.146887,425.0,1.76,0.98,441.0,1.04,8.01,12.53,8.05,0,1,0,0,0,0,0,0,0,0
719,31655,1967.14,2177-01-10-03-11-24.886887,461.0,1.8,0.94,450.0,0.98,8.05,12.5,8.14,0,1,0,0,0,0,0,0,0,0
720,31656,1969.88,2177-01-10-03-11-27.626887,416.0,1.78,0.96,434.0,1.04,8.14,12.44,8.07,0,1,0,0,0,0,0,0,0,0
721,31657,1972.62,2177-01-10-03-11-30.366887,440.0,1.8,0.94,452.0,1.03,8.07,12.53,8.06,0,1,0,0,0,0,0,0,0,0
722,31658,1975.36,2177-01-10-03-11-33.106887,445.0,1.78,0.96,452.0,1.02,8.06,12.53,8.02,0,1,0,0,0,0,0,0,0,0
723,31659,1978.1,2177-01-10-03-11-35.846887,443.0,1.74,1.0,439.0,0.99,8.02,12.49,8.12,0,1,0,0,0,0,0,0,0,0
724,31660,1980.84,2177-01-10-03-11-38.586887,396.0,1.72,1.02,395.0,1.0,8.12,12.58,8.07,0,1,0,0,0,0,0,0,0,0
725,31661,1983.58,2177-01-10-03-11-41.326887,413.0,1.82,0.92,436.0,1.06,8.07,12.45,8.02,0,1,0,0,0,0,0,0,0,0
726,31662,1986.32,2177-01-10-03-11-44.066887,390.0,1.58,1.02,479.0,1.23,8.02,12.59,7.41,0,1,0,0,0,0,0,0,0,0
727,31663,1988.92,2177-01-10-03-11-46.666887,448.0,1.72,1.02,405.0,0.9,7.41,12.08,8.1,0,1,0,0,0,0,0,0,0,0
728,31664,1991.66,2177-01-10-03-11-49.406887,455.0,1.74,1.0,446.0,0.98,8.1,12.52,8.06,0,1,0,0,0,0,0,0,0,0
729,31665,1994.4,2177-01-10-03-11-52.146887,441.0,1.72,1.02,449.0,1.02,8.06,12.58,8.1,0,1,0,0,0,0,0,0,0,0
730,31666,1997.14,2177-01-10-03-11-54.886887,403.0,1.76,0.98,419.0,1.04,8.1,12.59,8.04,0,1,0,0,0,0,0,0,0,0
731,31667,1999.88,2177-01-10-03-11-57.626887,464.0,1.74,1.0,483.0,1.04,8.04,12.58,8.08,0,1,0,0,0,0,0,0,0,0
732,31668,2002.62,2177-01-10-03-12-00.366887,413.0,1.74,1.0,423.0,1.02,8.08,12.55,7.93,0,1,0,0,0,0,0,0,0,0
733,31669,2005.36,2177-01-10-03-12-03.106887,422.0,1.74,1.0,416.0,0.99,7.93,12.49,7.94,0,1,0,0,0,0,0,0,0,0
734,31670,2008.1,2177-01-10-03-12-05.846887,438.0,1.78,0.96,451.0,1.03,7.94,12.62,7.95,0,1,0,0,0,0,0,0,0,0
735,31671,2010.84,2177-01-10-03-12-08.586887,457.0,1.74,1.0,452.0,0.99,7.95,12.57,8.49,0,1,0,0,0,0,0,0,0,0
736,31672,2013.58,2177-01-10-03-12-11.326887,403.0,1.72,1.02,421.0,1.04,8.49,12.6,7.87,0,1,0,0,0,0,0,0,0,0
737,31673,2016.32,2177-01-10-03-12-14.066887,427.0,1.84,0.9,437.0,1.02,7.87,12.52,8.0,0,1,0,0,0,0,0,0,0,0
738,31674,2019.06,2177-01-10-03-12-16.806887,410.0,1.76,0.98,423.0,1.03,8.0,12.56,8.04,0,1,0,0,0,0,0,0,0,0
739,31675,2021.8,2177-01-10-03-12-19.546887,431.0,1.78,0.96,439.0,1.02,8.04,12.51,8.08,0,1,0,0,0,0,0,0,0,0
740,31676,2024.54,2177-01-10-03-12-22.286887,422.0,1.76,0.98,443.0,1.05,8.08,12.5,8.11,0,1,0,0,0,0,0,0,0,0
741,31677,2027.28,2177-01-10-03-12-25.026887,421.0,1.78,0.96,445.0,1.06,8.11,12.52,8.02,0,1,0,0,0,0,0,0,0,0
742,31678,2030.02,2177-01-10-03-12-27.766887,430.0,1.74,1.0,440.0,1.02,8.02,12.58,8.02,0,1,0,0,0,0,0,0,0,0
743,31679,2032.76,2177-01-10-03-12-30.506887,468.0,1.84,0.9,468.0,1.0,8.02,12.49,8.03,0,1,0,0,0,0,0,0,0,0
744,31680,2035.5,2177-01-10-03-12-33.246887,415.0,1.78,0.96,420.0,1.01,8.03,12.5,8.03,0,1,0,0,0,0,0,0,0,0
745,31681,2038.24,2177-01-10-03-12-35.986887,451.0,1.86,0.88,443.0,0.98,8.03,12.53,8.14,0,1,0,0,0,0,0,0,0,0
746,31682,2040.98,2177-01-10-03-12-38.726887,430.0,1.8,0.94,439.0,1.02,8.14,12.48,8.17,0,1,0,0,0,0,0,0,0,0
747,31683,2043.72,2177-01-10-03-12-41.466887,403.0,1.8,0.94,418.0,1.04,8.17,12.53,8.09,0,1,0,0,0,0,0,0,0,0
748,31684,2046.46,2177-01-10-03-12-44.206887,407.0,1.8,0.94,421.0,1.03,8.09,12.51,8.07,0,1,0,0,0,0,0,0,0,0
749,31685,2049.2,2177-01-10-03-12-46.946887,430.0,1.84,0.9,428.0,1.0,8.07,12.53,8.08,0,1,0,0,0,0,0,0,0,0
750,31686,2051.94,2177-01-10-03-12-49.686887,376.0,1.78,0.96,394.0,1.05,8.08,12.55,8.09,0,1,0,0,0,0,0,0,0,0
751,31687,2054.68,2177-01-10-03-12-52.426887,407.0,1.8,0.94,416.0,1.02,8.09,12.5,8.12,0,1,0,0,0,0,0,0,0,0
752,31688,2057.42,2177-01-10-03-12-55.166887,383.0,1.72,1.02,392.0,1.02,8.12,12.51,8.15,0,1,0,0,0,0,0,0,0,0
753,31689,2060.16,2177-01-10-03-12-57.906887,382.0,1.72,1.02,381.0,1.0,8.15,12.54,8.03,0,1,0,0,0,0,0,0,0,0
754,31690,2062.9,2177-01-10-03-13-00.646887,467.0,1.88,0.86,449.0,0.96,8.03,12.49,8.07,0,1,0,0,0,0,0,0,0,0
755,31691,2065.64,2177-01-10-03-13-03.386887,379.0,1.72,1.02,406.0,1.07,8.07,12.63,8.14,0,1,0,0,0,0,0,0,0,0
756,31692,2068.38,2177-01-10-03-13-06.126887,407.0,1.72,1.02,428.0,1.05,8.14,12.47,8.1,0,1,0,0,0,0,0,0,0,0
757,31693,2071.12,2177-01-10-03-13-08.866887,451.0,1.72,1.02,440.0,0.98,8.1,12.36,8.13,0,1,0,0,0,0,0,0,0,0
758,31694,2073.86,2177-01-10-03-13-11.606887,402.0,1.72,1.02,404.0,1.0,8.13,12.48,8.06,0,1,0,0,0,0,0,0,0,0
759,31695,2076.6,2177-01-10-03-13-14.346887,415.0,1.78,0.96,430.0,1.04,8.06,12.46,8.02,0,1,0,0,0,0,0,0,0,0
760,31696,2079.34,2177-01-10-03-13-17.086887,410.0,1.74,1.0,431.0,1.05,8.02,12.36,7.94,0,1,0,0,0,0,0,0,0,0
761,31697,2082.08,2177-01-10-03-13-19.826887,442.0,1.72,1.02,440.0,1.0,7.94,12.56,7.98,0,1,0,0,0,0,0,0,0,0
762,31698,2084.82,2177-01-10-03-13-22.566887,422.0,1.76,0.98,439.0,1.04,7.98,12.62,7.98,0,1,0,0,0,0,0,0,0,0
763,31699,2087.56,2177-01-10-03-13-25.306887,418.0,1.78,0.96,430.0,1.03,7.98,12.51,8.08,0,1,0,0,0,0,0,0,0,0
764,31700,2090.3,2177-01-10-03-13-28.046887,429.0,1.78,0.96,445.0,1.04,8.08,12.51,8.04,0,1,0,0,0,0,0,0,0,0
765,31701,2093.04,2177-01-10-03-13-30.786887,429.0,1.72,1.02,431.0,1.0,8.04,12.53,8.02,0,1,0,0,0,0,0,0,0,0
766,31702,2095.78,2177-01-10-03-13-33.526887,414.0,1.78,0.96,428.0,1.03,8.02,12.5,8.04,0,1,0,0,0,0,0,0,0,0
767,31703,2098.52,2177-01-10-03-13-36.266887,421.0,1.78,0.96,426.0,1.01,8.04,12.54,8.04,0,1,0,0,0,0,0,0,0,0
768,31704,2101.26,2177-01-10-03-13-39.006887,451.0,1.8,0.94,446.0,0.99,8.04,12.49,8.04,0,1,0,0,0,0,0,0,0,0
769,31705,2104.0,2177-01-10-03-13-41.746887,438.0,1.82,0.92,433.0,0.99,8.04,12.56,8.39,0,1,0,0,0,0,0,0,0,0
770,31706,2106.74,2177-01-10-03-13-44.486887,375.0,1.84,0.9,399.0,1.06,8.39,12.53,8.14,0,1,0,0,0,0,0,0,0,0
771,31707,2109.48,2177-01-10-03-13-47.226887,377.0,1.76,0.98,381.0,1.01,8.14,12.45,8.04,0,1,0,0,0,0,0,0,0,0
772,31708,2112.22,2177-01-10-03-13-49.966887,435.0,1.88,0.86,433.0,1.0,8.04,12.47,8.24,0,1,0,0,0,0,0,0,0,0
773,31709,2114.96,2177-01-10-03-13-52.706887,407.0,1.88,0.86,427.0,1.05,8.24,12.52,8.04,0,1,0,0,0,0,0,0,0,0
774,31710,2117.7,2177-01-10-03-13-55.446887,448.0,1.72,1.02,452.0,1.01,8.04,12.61,8.06,0,1,0,0,0,0,0,0,0,0
775,31711,2120.44,2177-01-10-03-13-58.186887,402.0,1.72,1.02,405.0,1.01,8.06,12.49,8.05,0,1,0,0,0,0,0,0,0,0
776,31712,2123.18,2177-01-10-03-14-00.926887,435.0,1.72,1.02,433.0,1.0,8.05,12.43,8.08,0,1,0,0,0,0,0,0,0,0
777,31713,2125.92,2177-01-10-03-14-03.666887,386.0,1.72,1.02,384.0,0.99,8.08,12.3,8.12,0,1,0,0,0,0,0,0,0,0
778,31714,2128.66,2177-01-10-03-14-06.406887,399.0,1.72,1.02,439.0,1.1,8.12,12.47,7.86,0,1,0,0,0,0,0,0,0,0
779,31715,2131.4,2177-01-10-03-14-09.146887,397.0,1.72,1.02,389.0,0.98,7.86,12.53,7.95,0,1,0,0,0,0,0,0,0,0
780,31716,2134.14,2177-01-10-03-14-11.886887,452.0,1.78,0.96,411.0,0.91,7.95,12.51,7.86,0,1,0,0,0,0,0,0,0,0
781,31717,2136.88,2177-01-10-03-14-14.626887,396.0,1.72,1.02,442.0,1.12,7.86,12.59,7.95,0,1,0,0,0,0,0,0,0,0
782,31718,2139.62,2177-01-10-03-14-17.366887,405.0,1.72,1.02,410.0,1.01,7.95,12.6,7.97,0,1,0,0,0,0,0,0,0,0
783,31719,2142.36,2177-01-10-03-14-20.106887,418.0,1.72,1.02,417.0,1.0,7.97,12.63,7.97,0,1,0,0,0,0,0,0,0,0
784,31720,2145.1,2177-01-10-03-14-22.846887,449.0,1.82,0.92,469.0,1.04,7.97,12.54,7.94,0,1,0,0,0,0,0,0,0,0
785,31721,2147.84,2177-01-10-03-14-25.586887,432.0,1.76,0.98,440.0,1.02,7.94,12.59,8.03,0,1,0,0,0,0,0,0,0,0
786,31722,2150.58,2177-01-10-03-14-28.326887,448.0,1.78,0.96,469.0,1.05,8.03,12.53,8.07,0,1,0,0,0,0,0,0,0,0
787,31723,2153.32,2177-01-10-03-14-31.066887,429.0,1.74,1.0,438.0,1.02,8.07,12.48,8.08,0,1,0,0,0,0,0,0,0,0
788,31724,2156.06,2177-01-10-03-14-33.806887,418.0,1.8,0.94,435.0,1.04,8.08,12.49,8.08,0,1,0,0,0,0,0,0,0,0
789,31725,2158.8,2177-01-10-03-14-36.546887,424.0,1.78,0.96,431.0,1.02,8.08,12.54,8.37,0,1,0,0,0,0,0,0,0,0
790,31726,2161.54,2177-01-10-03-14-39.286887,409.0,1.84,0.9,433.0,1.06,8.37,12.5,8.06,0,1,0,0,0,0,0,0,0,0
791,31727,2164.28,2177-01-10-03-14-42.026887,457.0,1.82,0.92,440.0,0.96,8.06,12.52,8.13,0,1,0,0,0,0,0,0,0,0
792,31728,2167.02,2177-01-10-03-14-44.766887,428.0,1.72,1.02,430.0,1.0,8.13,12.53,8.06,0,1,0,0,0,0,0,0,0,0
793,31729,2169.76,2177-01-10-03-14-47.506887,431.0,1.9,0.84,438.0,1.02,8.06,12.61,7.97,0,1,0,0,0,0,0,0,0,0
794,31730,2172.5,2177-01-10-03-14-50.246887,434.0,1.72,1.02,431.0,0.99,7.97,12.49,8.05,0,1,0,0,0,0,0,0,0,0
795,31731,2175.24,2177-01-10-03-14-52.986887,387.0,1.72,1.02,385.0,0.99,8.05,12.37,8.1,0,1,0,0,0,0,0,0,0,0
796,31732,2177.98,2177-01-10-03-14-55.726887,401.0,1.72,1.02,419.0,1.04,8.1,12.33,8.1,0,1,0,0,0,0,0,0,0,0
797,31733,2180.72,2177-01-10-03-14-58.466887,414.0,1.72,1.02,403.0,0.97,8.1,12.5,7.99,0,1,0,0,0,0,0,0,0,0
798,31734,2183.46,2177-01-10-03-15-01.206887,405.0,1.72,1.02,422.0,1.04,7.99,12.54,7.93,0,1,0,0,0,0,0,0,0,0
799,31735,2186.2,2177-01-10-03-15-03.946887,413.0,1.72,1.02,401.0,0.97,7.93,12.54,8.02,0,1,0,0,0,0,0,0,0,0
800,31736,2188.94,2177-01-10-03-15-06.686887,410.0,1.72,1.02,402.0,0.98,8.02,12.54,8.01,0,1,0,0,0,0,0,0,0,0
801,31737,2191.68,2177-01-10-03-15-09.426887,417.0,1.9,0.84,416.0,1.0,8.01,12.46,8.07,0,1,0,0,0,0,0,0,0,0
802,31738,2194.42,2177-01-10-03-15-12.166887,388.0,1.78,0.96,408.0,1.05,8.07,12.54,8.07,0,1,0,0,0,0,0,0,0,0
803,31739,2197.16,2177-01-10-03-15-14.906887,401.0,1.72,1.02,402.0,1.0,8.07,12.48,8.07,0,1,0,0,0,0,0,0,0,0
804,31740,2199.9,2177-01-10-03-15-17.646887,410.0,1.72,1.02,417.0,1.02,8.07,12.49,8.06,0,1,0,0,0,0,0,0,0,0
805,31741,2202.64,2177-01-10-03-15-20.386887,437.0,1.72,1.02,425.0,0.97,8.06,12.52,8.16,0,1,0,0,0,0,0,0,0,0
806,31742,2205.38,2177-01-10-03-15-23.126887,400.0,1.92,0.82,416.0,1.04,8.16,12.6,8.13,0,1,0,0,0,0,0,0,0,0
807,31743,2208.12,2177-01-10-03-15-25.866887,427.0,1.72,1.02,420.0,0.98,8.13,12.42,8.12,0,1,0,0,0,0,0,0,0,0
808,31744,2210.86,2177-01-10-03-15-28.606887,425.0,1.72,1.02,456.0,1.07,8.12,12.36,8.07,0,1,0,0,0,0,0,0,0,0
809,31745,2213.6,2177-01-10-03-15-31.346887,416.0,1.74,1.0,425.0,1.02,8.07,12.59,7.93,0,1,0,0,0,0,0,0,0,0
810,31746,2216.34,2177-01-10-03-15-34.086887,432.0,1.76,0.98,440.0,1.02,7.93,12.51,8.01,0,1,0,0,0,0,0,0,0,0
811,31747,2219.08,2177-01-10-03-15-36.826887,431.0,1.72,1.02,432.0,1.0,8.01,12.52,8.04,0,1,0,0,0,0,0,0,0,0
812,31748,2221.82,2177-01-10-03-15-39.566887,407.0,1.72,1.02,419.0,1.03,8.04,12.55,8.02,0,1,0,0,0,0,0,0,0,0
813,31749,2224.56,2177-01-10-03-15-42.306887,429.0,1.74,1.0,447.0,1.04,8.02,12.46,8.1,0,1,0,0,0,0,0,0,0,0
814,31750,2227.3,2177-01-10-03-15-45.046887,418.0,1.9,0.84,430.0,1.03,8.1,12.5,8.07,0,1,0,0,0,0,0,0,0,0
815,31751,2230.04,2177-01-10-03-15-47.786887,435.0,1.72,1.02,423.0,0.97,8.07,12.57,8.11,0,1,0,0,0,0,0,0,0,0
816,31752,2232.78,2177-01-10-03-15-50.526887,440.0,1.72,1.02,442.0,1.0,8.11,12.36,8.14,0,1,0,0,0,0,0,0,0,0
817,31753,2235.52,2177-01-10-03-15-53.266887,423.0,1.72,1.02,422.0,1.0,8.14,12.49,7.92,0,1,0,0,0,0,0,0,0,0
818,31754,2238.26,2177-01-10-03-15-56.006887,429.0,1.72,1.02,428.0,1.0,7.92,12.47,7.95,0,1,0,0,0,0,0,0,0,0
819,31755,2241.0,2177-01-10-03-15-58.746887,406.0,1.74,1.0,413.0,1.02,7.95,12.59,7.95,0,1,0,0,0,0,0,0,0,0
820,31756,2243.74,2177-01-10-03-16-01.486887,409.0,1.76,0.98,426.0,1.04,7.95,12.48,8.08,0,1,0,0,0,0,0,0,0,0
821,31757,2246.48,2177-01-10-03-16-04.226887,406.0,1.8,0.94,391.0,0.96,8.08,12.48,8.09,0,1,0,0,0,0,0,0,0,0
822,31758,2249.22,2177-01-10-03-16-06.966887,402.0,1.86,0.88,412.0,1.02,8.09,12.45,8.05,0,1,0,0,0,0,0,0,0,0
823,31759,2251.96,2177-01-10-03-16-09.706887,387.0,1.72,1.02,398.0,1.03,8.05,12.61,8.03,0,1,0,0,0,0,0,0,0,0
824,31760,2254.7,2177-01-10-03-16-12.446887,421.0,1.72,1.02,409.0,0.97,8.03,12.45,8.13,0,1,0,0,0,0,0,0,0,0
825,31761,2257.44,2177-01-10-03-16-15.186887,422.0,1.72,1.02,424.0,1.0,8.13,12.46,8.05,0,1,0,0,0,0,0,0,0,0
826,31762,2260.18,2177-01-10-03-16-17.926887,403.0,1.72,1.02,421.0,1.04,8.05,12.58,7.95,0,1,0,0,0,0,0,0,0,0
827,31763,2262.92,2177-01-10-03-16-20.666887,439.0,1.74,1.0,439.0,1.0,7.95,12.41,7.97,0,1,0,0,0,0,0,0,0,0
828,31764,2265.66,2177-01-10-03-16-23.406887,431.0,1.8,0.94,452.0,1.05,7.97,12.5,7.94,0,1,0,0,0,0,0,0,0,0
829,31765,2268.4,2177-01-10-03-16-26.146887,439.0,1.8,0.94,440.0,1.0,7.94,12.56,7.98,0,1,0,0,0,0,0,0,0,0
830,31766,2271.14,2177-01-10-03-16-28.886887,449.0,1.82,0.92,462.0,1.03,7.98,12.57,8.05,0,1,0,0,0,0,0,0,0,0
831,31767,2273.88,2177-01-10-03-16-31.626887,417.0,1.72,1.02,434.0,1.04,8.05,12.53,7.96,0,1,0,0,0,0,0,0,0,0
832,31768,2276.62,2177-01-10-03-16-34.366887,430.0,1.76,0.98,443.0,1.03,7.96,12.52,8.03,0,1,0,0,0,0,0,0,0,0
833,31769,2279.36,2177-01-10-03-16-37.106887,434.0,1.84,0.9,437.0,1.01,8.03,12.5,8.28,0,1,0,0,0,0,0,0,0,0
834,31770,2282.1,2177-01-10-03-16-39.846887,423.0,1.72,1.02,432.0,1.02,8.28,12.49,8.18,0,1,0,0,0,0,0,0,0,0
835,31771,2284.84,2177-01-10-03-16-42.586887,396.0,1.72,1.02,413.0,1.04,8.18,12.53,8.04,0,1,0,0,0,0,0,0,0,0
836,31772,2287.58,2177-01-10-03-16-45.326887,414.0,1.72,1.02,405.0,0.98,8.04,12.27,8.11,0,1,0,0,0,0,0,0,0,0
837,31773,2290.32,2177-01-10-03-16-48.066887,401.0,1.72,1.02,405.0,1.01,8.11,12.57,7.93,0,1,0,0,0,0,0,0,0,0
838,31774,2293.06,2177-01-10-03-16-50.806887,419.0,1.74,1.0,423.0,1.01,7.93,12.49,7.85,0,1,0,0,0,0,0,0,0,0
839,31775,2295.8,2177-01-10-03-16-53.546887,437.0,1.82,0.92,441.0,1.01,7.85,12.52,7.95,0,1,0,0,0,0,0,0,0,0
840,31776,2298.54,2177-01-10-03-16-56.286887,432.0,1.76,0.98,439.0,1.02,7.95,12.47,8.41,0,1,0,0,0,0,0,0,0,0
841,31777,2301.28,2177-01-10-03-16-59.026887,404.0,1.8,0.94,416.0,1.03,8.41,12.53,8.09,0,1,0,0,0,0,0,0,0,0
842,31778,2304.02,2177-01-10-03-17-01.766887,416.0,1.72,1.02,406.0,0.98,8.09,12.49,8.07,0,1,0,0,0,0,0,0,0,0
843,31779,2306.76,2177-01-10-03-17-04.506887,404.0,1.72,1.02,413.0,1.02,8.07,12.56,8.14,0,1,0,0,0,0,0,0,0,0
844,31780,2309.5,2177-01-10-03-17-07.246887,397.0,1.72,1.02,414.0,1.04,8.14,12.47,8.13,0,1,0,0,0,0,0,0,0,0
845,31781,2312.24,2177-01-10-03-17-09.986887,415.0,1.72,1.02,425.0,1.02,8.13,12.35,7.96,0,1,0,0,0,0,0,0,0,0
846,31782,2314.98,2177-01-10-03-17-12.726887,451.0,1.72,1.02,446.0,0.99,7.96,12.47,8.01,0,1,0,0,0,0,0,0,0,0
847,31783,2317.72,2177-01-10-03-17-15.466887,457.0,1.78,0.96,445.0,0.97,8.01,12.5,8.11,0,1,0,0,0,0,0,0,0,0
848,31784,2320.46,2177-01-10-03-17-18.206887,350.0,1.78,0.96,373.0,1.07,8.11,12.49,8.03,0,1,0,0,0,0,0,0,0,0
849,31785,2323.2,2177-01-10-03-17-20.946887,441.0,1.72,1.02,427.0,0.97,8.03,12.54,8.08,0,1,0,0,0,0,0,0,0,0
850,31786,2325.94,2177-01-10-03-17-23.686887,414.0,1.94,0.8,408.0,0.99,8.08,12.54,8.1,0,1,0,0,0,0,0,0,0,0
851,31787,2328.68,2177-01-10-03-17-26.426887,411.0,1.72,1.02,438.0,1.07,8.1,12.33,8.13,0,1,0,0,0,0,0,0,0,0
852,31788,2331.42,2177-01-10-03-17-29.166887,408.0,1.72,1.02,412.0,1.01,8.13,12.4,8.11,0,1,0,0,0,0,0,0,0,0
853,31789,2334.16,2177-01-10-03-17-31.906887,444.0,1.76,0.98,422.0,0.95,8.11,12.55,8.05,0,1,0,0,0,0,0,0,0,0
854,31790,2336.9,2177-01-10-03-17-34.646887,398.0,1.8,0.94,440.0,1.11,8.05,12.59,8.0,0,1,0,0,0,0,0,0,0,0
855,31791,2339.64,2177-01-10-03-17-37.386887,427.0,1.74,1.0,452.0,1.06,8.0,12.58,7.97,0,1,0,0,0,0,0,0,0,0
856,31792,2342.38,2177-01-10-03-17-40.126887,466.0,1.78,0.96,482.0,1.03,7.97,12.52,8.33,0,1,0,0,0,0,0,0,0,0
857,31793,2345.12,2177-01-10-03-17-42.866887,396.0,1.72,1.02,413.0,1.04,8.33,12.51,8.06,0,1,0,0,0,0,0,0,0,0
858,31794,2347.86,2177-01-10-03-17-45.606887,426.0,1.72,1.02,424.0,1.0,8.06,12.57,8.12,0,1,0,0,0,0,0,0,0,0
859,31795,2350.6,2177-01-10-03-17-48.346887,422.0,1.72,1.02,414.0,0.98,8.12,12.31,8.04,0,1,0,0,0,0,0,0,0,0
860,31796,2353.34,2177-01-10-03-17-51.086887,446.0,1.74,1.0,460.0,1.03,8.04,12.53,7.92,0,1,0,0,0,0,0,0,0,0
861,31797,2356.08,2177-01-10-03-17-53.826887,424.0,1.72,1.02,419.0,0.99,7.92,12.56,7.97,0,1,0,0,0,0,0,0,0,0
862,31798,2358.82,2177-01-10-03-17-56.566887,448.0,1.76,0.98,452.0,1.01,7.97,12.55,8.06,0,1,0,0,0,0,0,0,0,0
