BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
606,19389,1491.88,2127-11-22-17-05-22.063264,549.0,2.08,0.64,593.0,1.08,10.52,13.45,10.66,0,1,0,0,0,0,0,0,0,0
607,19390,1494.6,2127-11-22-17-05-24.783264,587.0,1.66,0.68,515.0,0.88,10.66,13.08,10.65,0,1,0,0,0,0,0,0,0,0
608,19391,1496.94,2127-11-22-17-05-27.123264,468.0,1.7,0.62,499.0,1.07,10.65,13.73,10.54,0,1,0,0,0,0,0,0,0,0
609,19392,1499.26,2127-11-22-17-05-29.443264,518.0,2.24,0.64,591.0,1.14,10.54,13.66,10.57,0,1,0,0,0,0,0,0,0,0
610,19393,1502.14,2127-11-22-17-05-32.323264,566.0,1.84,0.66,575.0,1.02,10.57,13.52,10.53,0,1,0,0,0,0,0,0,0,0
611,19394,1504.64,2127-11-22-17-05-34.823264,574.0,2.18,0.68,607.0,1.06,10.53,13.26,10.75,0,1,0,0,0,0,0,0,0,0
612,19395,1507.5,2127-11-22-17-05-37.683264,554.0,1.82,0.68,545.0,0.98,10.75,13.28,10.62,0,1,0,0,0,0,0,0,0,0
613,19396,1510.0,2127-11-22-17-05-40.183264,538.0,1.82,0.64,570.0,1.06,10.62,13.6,10.66,0,1,0,0,0,0,0,0,0,0
614,19397,1512.46,2127-11-22-17-05-42.643264,566.0,1.46,0.64,514.0,0.91,10.66,13.27,10.68,0,1,0,0,0,0,0,0,0,0
615,19398,1514.56,2127-11-22-17-05-44.743264,476.0,1.94,0.58,558.0,1.17,10.68,13.57,10.63,0,1,0,0,0,0,0,0,0,0
616,19399,1517.08,2127-11-22-17-05-47.263264,560.0,2.1,0.64,586.0,1.05,10.63,13.3,10.96,0,1,0,0,0,0,0,0,0,0
617,19400,1519.82,2127-11-22-17-05-50.003264,559.0,1.94,0.64,622.0,1.11,10.96,13.2,10.89,0,1,0,0,0,0,0,0,0,0
618,19401,1522.4,2127-11-22-17-05-52.583264,613.0,2.08,0.66,594.0,0.97,10.89,13.19,10.68,0,1,0,0,0,0,0,0,0,0
619,19402,1525.14,2127-11-22-17-05-55.323264,572.0,1.94,0.64,579.0,1.01,10.68,13.49,10.55,0,1,0,0,0,0,0,0,0,0
620,19403,1527.72,2127-11-22-17-05-57.903264,550.0,1.68,0.64,543.0,0.99,10.55,13.46,10.59,0,1,0,0,0,0,0,0,0,0
621,19404,1530.04,2127-11-22-17-06-00.223264,531.0,1.94,0.66,590.0,1.11,10.59,13.54,10.7,0,1,0,0,0,0,0,0,0,0
622,19405,1532.64,2127-11-22-17-06-02.823264,595.0,1.84,0.66,549.0,0.92,10.7,13.27,10.69,0,1,0,0,0,0,0,0,0,0
623,19406,1535.14,2127-11-22-17-06-05.323264,536.0,2.16,0.62,598.0,1.12,10.69,13.59,10.66,0,1,0,0,0,0,0,0,0,0
624,19407,1537.92,2127-11-22-17-06-08.103264,575.0,2.18,0.68,558.0,0.97,10.66,13.37,10.57,0,1,0,0,0,0,0,0,0,0
625,19408,1540.78,2127-11-22-17-06-10.963264,551.0,1.8,0.68,528.0,0.96,10.57,13.56,10.63,0,1,0,0,0,0,0,0,0,0
626,19409,1543.26,2127-11-22-17-06-13.443264,527.0,1.92,0.66,602.0,1.14,10.63,13.86,10.68,0,1,0,0,0,0,0,0,0,0
627,19410,1545.84,2127-11-22-17-06-16.023264,564.0,1.86,0.66,541.0,0.96,10.68,13.52,10.61,0,1,0,0,0,0,0,0,0,0
628,19411,1548.36,2127-11-22-17-06-18.543264,514.0,1.22,0.62,446.0,0.87,10.61,13.41,10.65,0,1,0,0,0,0,0,0,0,0
629,19412,1550.2,2127-11-22-17-06-20.383264,407.0,1.64,0.54,557.0,1.37,10.65,13.87,10.64,0,1,0,0,0,0,0,0,0,0
630,19413,1552.38,2127-11-22-17-06-22.563264,580.0,1.66,0.7,556.0,0.96,10.64,13.56,10.67,0,1,0,0,0,0,0,0,0,0
631,19414,1554.74,2127-11-22-17-06-24.923264,513.0,1.58,0.64,552.0,1.08,10.67,13.58,10.6,0,1,0,0,0,0,0,0,0,0
632,19415,1556.96,2127-11-22-17-06-27.143264,558.0,1.9,0.76,560.0,1.0,10.6,14.78,10.64,0,1,0,0,0,0,0,0,0,0
633,19416,1559.62,2127-11-22-17-06-29.803264,554.0,2.14,0.62,579.0,1.05,10.64,13.56,10.61,0,1,0,0,0,0,0,0,0,0
634,19417,1562.38,2127-11-22-17-06-32.563264,563.0,1.92,0.66,543.0,0.96,10.61,13.45,10.76,0,1,0,0,0,0,0,0,0,0
635,19418,1564.96,2127-11-22-17-06-35.143264,513.0,2.26,0.62,564.0,1.1,10.76,13.73,10.73,0,1,0,0,0,0,0,0,0,0
636,19419,1567.84,2127-11-22-17-06-38.023264,558.0,2.18,0.66,584.0,1.05,10.73,13.65,10.74,0,1,0,0,0,0,0,0,0,0
637,19420,1570.68,2127-11-22-17-06-40.863264,578.0,1.84,0.68,558.0,0.97,10.74,13.53,10.62,0,1,0,0,0,0,0,0,0,0
638,19421,1573.2,2127-11-22-17-06-43.383264,536.0,2.12,0.64,575.0,1.07,10.62,13.42,10.7,0,1,0,0,0,0,0,0,0,0
639,19422,1575.96,2127-11-22-17-06-46.143264,554.0,1.84,0.68,571.0,1.03,10.7,13.65,10.6,0,1,0,0,0,0,0,0,0,0
640,19423,1578.48,2127-11-22-17-06-48.663264,542.0,1.52,0.68,583.0,1.08,10.6,13.44,10.62,0,1,0,0,0,0,0,0,0,0
641,19424,1580.68,2127-11-22-17-06-50.863264,577.0,2.26,0.7,585.0,1.01,10.62,13.29,10.66,0,1,0,0,0,0,0,0,0,0
642,19425,1583.64,2127-11-22-17-06-53.823264,575.0,1.44,0.66,500.0,0.87,10.66,13.34,10.64,0,1,0,0,0,0,0,0,0,0
643,19426,1585.74,2127-11-22-17-06-55.923264,469.0,1.86,0.58,525.0,1.12,10.64,13.71,10.66,0,1,0,0,0,0,0,0,0,0
644,19427,1588.18,2127-11-22-17-06-58.363264,520.0,1.84,0.64,572.0,1.1,10.66,13.57,10.74,0,1,0,0,0,0,0,0,0,0
645,19428,1590.66,2127-11-22-17-07-00.843264,555.0,1.8,0.66,578.0,1.04,10.74,13.41,10.66,0,1,0,0,0,0,0,0,0,0
646,19429,1593.12,2127-11-22-17-07-03.303264,575.0,1.9,0.68,561.0,0.98,10.66,13.43,10.64,0,1,0,0,0,0,0,0,0,0
647,19430,1595.7,2127-11-22-17-07-05.883264,538.0,1.72,0.64,519.0,0.96,10.64,13.49,10.55,0,1,0,0,0,0,0,0,0,0
648,19431,1598.06,2127-11-22-17-07-08.243264,499.0,1.96,0.6,563.0,1.13,10.55,13.74,10.61,0,1,0,0,0,0,0,0,0,0
649,19432,1600.62,2127-11-22-17-07-10.803264,541.0,1.88,0.64,571.0,1.06,10.61,13.31,10.61,0,1,0,0,0,0,0,0,0,0
650,19433,1603.14,2127-11-22-17-07-13.323264,579.0,1.9,0.68,585.0,1.01,10.61,13.44,10.6,0,1,0,0,0,0,0,0,0,0
651,19434,1605.72,2127-11-22-17-07-15.903264,557.0,2.12,0.7,582.0,1.04,10.6,13.49,10.56,0,1,0,0,0,0,0,0,0,0
652,19435,1608.54,2127-11-22-17-07-18.723264,571.0,1.92,0.64,619.0,1.08,10.56,13.52,10.74,0,1,0,0,0,0,0,0,0,0
653,19436,1611.1,2127-11-22-17-07-21.283264,588.0,2.06,0.64,555.0,0.94,10.74,13.0,10.55,0,1,0,0,0,0,0,0,0,0
654,19437,1613.8,2127-11-22-17-07-23.983264,541.0,1.98,0.68,567.0,1.05,10.55,13.8,10.51,0,1,0,0,0,0,0,0,0,0
655,19438,1616.46,2127-11-22-17-07-26.643264,537.0,2.0,0.62,589.0,1.1,10.51,13.56,10.58,0,1,0,0,0,0,0,0,0,0
656,19439,1619.08,2127-11-22-17-07-29.263264,575.0,2.16,0.66,605.0,1.05,10.58,13.2,10.81,0,1,0,0,0,0,0,0,0,0
657,19440,1621.9,2127-11-22-17-07-32.083264,562.0,1.58,0.64,551.0,0.98,10.81,13.17,10.63,0,1,0,0,0,0,0,0,0,0
658,19441,1624.12,2127-11-22-17-07-34.303264,540.0,1.34,0.68,512.0,0.95,10.63,13.49,10.63,0,1,0,0,0,0,0,0,0,0
659,19442,1626.14,2127-11-22-17-07-36.323264,484.0,1.88,0.62,521.0,1.08,10.63,13.68,10.7,0,1,0,0,0,0,0,0,0,0
660,19443,1628.64,2127-11-22-17-07-38.823264,506.0,2.06,0.62,538.0,1.06,10.7,13.62,10.81,0,1,0,0,0,0,0,0,0,0
661,19444,1631.32,2127-11-22-17-07-41.503264,558.0,2.06,0.66,558.0,1.0,10.81,13.32,10.72,0,1,0,0,0,0,0,0,0,0
662,19445,1634.04,2127-11-22-17-07-44.223264,555.0,2.0,0.66,590.0,1.06,10.72,13.73,10.67,0,1,0,0,0,0,0,0,0,0
663,19446,1636.7,2127-11-22-17-07-46.883264,570.0,1.92,0.74,587.0,1.03,10.67,13.73,10.62,0,1,0,0,0,0,0,0,0,0
664,19447,1639.36,2127-11-22-17-07-49.543264,555.0,2.04,0.66,578.0,1.04,10.62,13.36,10.65,0,1,0,0,0,0,0,0,0,0
665,19448,1642.06,2127-11-22-17-07-52.243264,562.0,1.88,0.66,529.0,0.94,10.65,13.53,10.57,0,1,0,0,0,0,0,0,0,0
666,19449,1644.6,2127-11-22-17-07-54.783264,497.0,1.86,0.62,562.0,1.13,10.57,13.83,10.74,0,1,0,0,0,0,0,0,0,0
667,19450,1647.08,2127-11-22-17-07-57.263264,558.0,1.9,0.66,589.0,1.06,10.74,13.2,10.7,0,1,0,0,0,0,0,0,0,0
668,19451,1649.64,2127-11-22-17-07-59.823264,558.0,1.7,0.7,570.0,1.02,10.7,13.38,10.62,0,1,0,0,0,0,0,0,0,0
669,19452,1652.04,2127-11-22-17-08-02.223264,578.0,1.54,0.68,555.0,0.96,10.62,13.45,10.6,0,1,0,0,0,0,0,0,0,0
670,19453,1654.26,2127-11-22-17-08-04.443264,507.0,1.58,0.6,511.0,1.01,10.6,13.52,10.56,0,1,0,0,0,0,0,0,0,0
671,19454,1656.44,2127-11-22-17-08-06.623264,487.0,1.5,0.6,515.0,1.06,10.56,13.62,10.68,0,1,0,0,0,0,0,0,0,0
672,19455,1658.54,2127-11-22-17-08-08.723264,531.0,2.12,0.7,574.0,1.08,10.68,13.77,10.75,0,1,0,0,0,0,0,0,0,0
673,19456,1661.36,2127-11-22-17-08-11.543264,581.0,1.94,0.7,619.0,1.07,10.75,13.55,10.65,0,1,0,0,0,0,0,0,0,0
674,19457,1664.0,2127-11-22-17-08-14.183264,569.0,1.92,0.64,566.0,0.99,10.65,13.25,10.58,0,1,0,0,0,0,0,0,0,0
675,19458,1666.56,2127-11-22-17-08-16.743264,542.0,2.02,0.62,563.0,1.04,10.58,13.37,10.5,0,1,0,0,0,0,0,0,0,0
676,19459,1669.2,2127-11-22-17-08-19.383264,552.0,2.0,0.64,574.0,1.04,10.5,13.56,10.69,0,1,0,0,0,0,0,0,0,0
677,19460,1671.84,2127-11-22-17-08-22.023264,581.0,1.96,0.7,590.0,1.02,10.69,13.53,10.88,0,1,0,0,0,0,0,0,0,0
678,19461,1674.5,2127-11-22-17-08-24.683264,585.0,2.1,0.66,602.0,1.03,10.88,13.34,10.5,0,1,0,0,0,0,0,0,0,0
679,19462,1677.26,2127-11-22-17-08-27.443264,548.0,1.86,0.64,555.0,1.01,10.5,13.52,10.58,0,1,0,0,0,0,0,0,0,0
680,19463,1679.76,2127-11-22-17-08-29.943264,538.0,1.62,0.64,530.0,0.99,10.58,13.4,10.67,0,1,0,0,0,0,0,0,0,0
681,19464,1682.02,2127-11-22-17-08-32.203264,523.0,1.68,0.68,575.0,1.1,10.67,13.7,10.64,0,1,0,0,0,0,0,0,0,0
682,19465,1684.38,2127-11-22-17-08-34.563264,569.0,2.16,0.66,595.0,1.05,10.64,13.46,10.66,0,1,0,0,0,0,0,0,0,0
683,19466,1687.2,2127-11-22-17-08-37.383264,545.0,1.62,0.64,585.0,1.07,10.66,13.18,10.62,0,1,0,0,0,0,0,0,0,0
684,19467,1689.46,2127-11-22-17-08-39.643264,566.0,1.76,0.66,578.0,1.02,10.62,13.39,10.63,0,1,0,0,0,0,0,0,0,0
685,19468,1691.88,2127-11-22-17-08-42.063264,600.0,1.9,0.68,566.0,0.94,10.63,13.25,10.72,0,1,0,0,0,0,0,0,0,0
686,19469,1694.46,2127-11-22-17-08-44.643264,543.0,1.76,0.64,538.0,0.99,10.72,13.49,10.49,0,1,0,0,0,0,0,0,0,0
687,19470,1696.86,2127-11-22-17-08-47.043264,507.0,1.34,0.6,483.0,0.95,10.49,13.77,10.72,0,1,0,0,0,0,0,0,0,0
688,19471,1698.8,2127-11-22-17-08-48.983264,452.0,2.16,0.58,581.0,1.29,10.72,13.78,10.77,0,1,0,0,0,0,0,0,0,0
689,19472,1701.54,2127-11-22-17-08-51.723264,598.0,1.78,0.7,596.0,1.0,10.77,13.14,10.56,0,1,0,0,0,0,0,0,0,0
690,19473,1704.02,2127-11-22-17-08-54.203264,559.0,1.9,0.66,588.0,1.05,10.56,13.31,10.71,0,1,0,0,0,0,0,0,0,0
691,19474,1706.58,2127-11-22-17-08-56.763264,563.0,1.74,0.68,597.0,1.06,10.71,13.33,10.72,0,1,0,0,0,0,0,0,0,0
692,19475,1709.0,2127-11-22-17-08-59.183264,584.0,1.56,0.68,576.0,0.99,10.72,13.08,10.62,0,1,0,0,0,0,0,0,0,0
693,19476,1711.24,2127-11-22-17-09-01.423264,529.0,1.68,0.62,556.0,1.05,10.62,13.23,10.72,0,1,0,0,0,0,0,0,0,0
694,19477,1713.54,2127-11-22-17-09-03.723264,536.0,1.94,0.64,528.0,0.99,10.72,13.28,10.77,0,1,0,0,0,0,0,0,0,0
695,19478,1716.12,2127-11-22-17-09-06.303264,542.0,1.88,0.7,556.0,1.03,10.77,13.68,10.67,0,1,0,0,0,0,0,0,0,0
696,19479,1718.7,2127-11-22-17-09-08.883264,536.0,1.9,0.68,560.0,1.04,10.67,13.75,10.62,0,1,0,0,0,0,0,0,0,0
697,19480,1721.28,2127-11-22-17-09-11.463264,579.0,1.92,0.66,612.0,1.06,10.62,13.48,10.65,0,1,0,0,0,0,0,0,0,0
698,19481,1723.86,2127-11-22-17-09-14.043264,576.0,2.04,0.64,576.0,1.0,10.65,13.32,10.66,0,1,0,0,0,0,0,0,0,0
699,19482,1726.54,2127-11-22-17-09-16.723264,552.0,2.1,0.64,553.0,1.0,10.66,13.39,10.8,0,1,0,0,0,0,0,0,0,0
700,19483,1729.28,2127-11-22-17-09-19.463264,542.0,1.82,0.64,555.0,1.02,10.8,13.39,10.67,0,1,0,0,0,0,0,0,0,0
701,19484,1731.74,2127-11-22-17-09-21.923264,539.0,2.1,0.66,553.0,1.03,10.67,13.46,10.73,0,1,0,0,0,0,0,0,0,0
702,19485,1734.5,2127-11-22-17-09-24.683264,535.0,1.7,0.64,580.0,1.08,10.73,13.49,10.51,0,1,0,0,0,0,0,0,0,0
703,19486,1736.84,2127-11-22-17-09-27.023264,529.0,1.78,0.66,556.0,1.05,10.51,13.46,10.64,0,1,0,0,0,0,0,0,0,0
704,19487,1739.28,2127-11-22-17-09-29.463264,576.0,1.94,0.68,611.0,1.06,10.64,13.43,10.66,0,1,0,0,0,0,0,0,0,0
705,19488,1741.9,2127-11-22-17-09-32.083264,587.0,1.3,0.64,483.0,0.82,10.66,13.15,10.8,0,1,0,0,0,0,0,0,0,0
706,19489,1743.84,2127-11-22-17-09-34.023264,436.0,1.94,0.56,514.0,1.18,10.8,13.87,10.61,0,1,0,0,0,0,0,0,0,0
707,19490,1746.34,2127-11-22-17-09-36.523264,536.0,2.38,0.64,637.0,1.19,10.61,13.68,10.65,0,1,0,0,0,0,0,0,0,0
708,19491,1749.36,2127-11-22-17-09-39.543264,609.0,2.04,0.68,579.0,0.95,10.65,12.97,10.59,0,1,0,0,0,0,0,0,0,0
709,19492,1752.08,2127-11-22-17-09-42.263264,541.0,2.0,0.66,560.0,1.04,10.59,13.44,10.73,0,1,0,0,0,0,0,0,0,0
710,19493,1754.74,2127-11-22-17-09-44.923264,552.0,1.9,0.64,539.0,0.98,10.73,13.39,10.5,0,1,0,0,0,0,0,0,0,0
711,19494,1757.28,2127-11-22-17-09-47.463264,490.0,1.86,0.6,558.0,1.14,10.5,13.57,10.65,0,1,0,0,0,0,0,0,0,0
712,19495,1759.74,2127-11-22-17-09-49.923264,570.0,1.84,0.66,562.0,0.99,10.65,13.04,10.7,0,1,0,0,0,0,0,0,0,0
713,19496,1762.24,2127-11-22-17-09-52.423264,554.0,1.84,0.66,578.0,1.04,10.7,13.46,10.65,0,1,0,0,0,0,0,0,0,0
714,19497,1764.74,2127-11-22-17-09-54.923264,551.0,1.98,0.68,584.0,1.06,10.65,13.31,10.54,0,1,0,0,0,0,0,0,0,0
715,19498,1767.4,2127-11-22-17-09-57.583264,527.0,1.66,0.66,498.0,0.94,10.54,13.51,10.59,0,1,0,0,0,0,0,0,0,0
716,19499,1769.72,2127-11-22-17-09-59.903264,527.0,1.94,0.7,570.0,1.08,10.59,14.14,10.88,0,1,0,0,0,0,0,0,0,0
717,19500,1772.36,2127-11-22-17-10-02.543264,569.0,2.28,0.62,606.0,1.07,10.88,13.08,10.69,0,1,0,0,0,0,0,0,0,0
718,19501,1775.26,2127-11-22-17-10-05.443264,578.0,1.7,0.64,527.0,0.91,10.69,13.3,10.56,0,1,0,0,0,0,0,0,0,0
719,19502,1777.6,2127-11-22-17-10-07.783264,487.0,1.68,0.6,519.0,1.07,10.56,13.57,10.43,0,1,0,0,0,0,0,0,0,0
720,19503,1779.88,2127-11-22-17-10-10.063264,482.0,1.54,0.58,533.0,1.11,10.43,13.71,10.64,0,1,0,0,0,0,0,0,0,0
721,19504,1782.0,2127-11-22-17-10-12.183264,555.0,1.7,0.7,557.0,1.0,10.64,13.84,10.65,0,1,0,0,0,0,0,0,0,0
722,19505,1784.4,2127-11-22-17-10-14.583264,536.0,1.8,0.64,568.0,1.06,10.65,13.42,10.74,0,1,0,0,0,0,0,0,0,0
723,19506,1786.84,2127-11-22-17-10-17.023264,576.0,2.24,0.66,610.0,1.06,10.74,13.25,10.8,0,1,0,0,0,0,0,0,0,0
724,19507,1789.74,2127-11-22-17-10-19.923264,575.0,1.96,0.66,575.0,1.0,10.8,13.19,10.72,0,1,0,0,0,0,0,0,0,0
725,19508,1792.36,2127-11-22-17-10-22.543264,567.0,2.0,0.66,555.0,0.98,10.72,13.48,10.81,0,1,0,0,0,0,0,0,0,0
726,19509,1795.02,2127-11-22-17-10-25.203264,499.0,2.08,0.6,552.0,1.11,10.81,13.4,10.59,0,1,0,0,0,0,0,0,0,0
727,19510,1797.7,2127-11-22-17-10-27.883264,578.0,2.22,0.72,551.0,0.95,10.59,13.41,10.69,0,1,0,0,0,0,0,0,0,0
728,19511,1800.64,2127-11-22-17-10-30.823264,562.0,2.24,0.68,613.0,1.09,10.69,13.75,10.62,0,1,0,0,0,0,0,0,0,0
729,19512,1803.56,2127-11-22-17-10-33.743264,556.0,2.04,0.64,581.0,1.04,10.62,13.5,10.82,0,1,0,0,0,0,0,0,0,0
730,19513,1806.24,2127-11-22-17-10-36.423264,542.0,1.92,0.64,546.0,1.01,10.82,13.24,10.71,0,1,0,0,0,0,0,0,0,0
731,19514,1808.8,2127-11-22-17-10-38.983264,560.0,2.08,0.68,568.0,1.01,10.71,13.41,10.64,0,1,0,0,0,0,0,0,0,0
732,19515,1811.56,2127-11-22-17-10-41.743264,569.0,2.22,0.64,603.0,1.06,10.64,13.51,10.65,0,1,0,0,0,0,0,0,0,0
733,19516,1814.42,2127-11-22-17-10-44.603264,577.0,2.22,0.66,574.0,0.99,10.65,13.22,10.6,0,1,0,0,0,0,0,0,0,0
734,19517,1817.3,2127-11-22-17-10-47.483264,574.0,2.14,0.68,622.0,1.08,10.6,13.52,10.61,0,1,0,0,0,0,0,0,0,0
735,19518,1820.12,2127-11-22-17-10-50.303264,576.0,2.02,0.66,587.0,1.02,10.61,13.39,10.53,0,1,0,0,0,0,0,0,0,0
736,19519,1822.8,2127-11-22-17-10-52.983264,579.0,1.92,0.66,576.0,0.99,10.53,13.29,10.69,0,1,0,0,0,0,0,0,0,0
737,19520,1825.38,2127-11-22-17-10-55.563264,542.0,2.08,0.64,569.0,1.05,10.69,13.44,10.51,0,1,0,0,0,0,0,0,0,0
738,19521,1828.1,2127-11-22-17-10-58.283264,571.0,2.08,0.66,588.0,1.03,10.51,13.42,10.7,0,1,0,0,0,0,0,0,0,0
739,19522,1830.84,2127-11-22-17-11-01.023264,554.0,1.94,0.62,574.0,1.04,10.7,13.39,10.73,0,1,0,0,0,0,0,0,0,0
740,19523,1833.4,2127-11-22-17-11-03.583264,537.0,2.14,0.64,556.0,1.04,10.73,13.46,10.66,0,1,0,0,0,0,0,0,0,0
741,19524,1836.18,2127-11-22-17-11-06.363264,557.0,1.88,0.66,610.0,1.1,10.66,13.48,10.69,0,1,0,0,0,0,0,0,0,0
742,19525,1838.72,2127-11-22-17-11-08.903264,592.0,1.7,0.66,560.0,0.95,10.69,13.14,10.47,0,1,0,0,0,0,0,0,0,0
743,19526,1841.08,2127-11-22-17-11-11.263264,534.0,1.66,0.62,527.0,0.99,10.47,13.29,10.56,0,1,0,0,0,0,0,0,0,0
744,19527,1843.36,2127-11-22-17-11-13.543264,550.0,2.0,0.68,619.0,1.13,10.56,13.51,10.59,0,1,0,0,0,0,0,0,0,0
745,19528,1846.04,2127-11-22-17-11-16.223264,588.0,1.92,0.66,605.0,1.03,10.59,13.26,10.6,0,1,0,0,0,0,0,0,0,0
746,19529,1848.62,2127-11-22-17-11-18.803264,579.0,1.84,0.68,577.0,1.0,10.6,13.47,10.67,0,1,0,0,0,0,0,0,0,0
747,19530,1851.14,2127-11-22-17-11-21.323264,550.0,1.76,0.68,558.0,1.01,10.67,13.54,10.65,0,1,0,0,0,0,0,0,0,0
748,19531,1853.58,2127-11-22-17-11-23.763264,563.0,1.7,0.68,538.0,0.96,10.65,13.53,10.78,0,1,0,0,0,0,0,0,0,0
749,19532,1855.96,2127-11-22-17-11-26.143264,487.0,1.92,0.58,516.0,1.06,10.78,13.62,10.61,0,1,0,0,0,0,0,0,0,0
750,19533,1858.46,2127-11-22-17-11-28.643264,532.0,1.8,0.66,559.0,1.05,10.61,13.63,10.57,0,1,0,0,0,0,0,0,0,0
751,19534,1860.92,2127-11-22-17-11-31.103264,509.0,1.84,0.66,577.0,1.13,10.57,13.58,10.63,0,1,0,0,0,0,0,0,0,0
752,19535,1863.42,2127-11-22-17-11-33.603264,594.0,2.1,0.72,585.0,0.98,10.63,13.68,10.75,0,1,0,0,0,0,0,0,0,0
753,19536,1866.24,2127-11-22-17-11-36.423264,530.0,1.96,0.66,555.0,1.05,10.75,13.61,10.82,0,1,0,0,0,0,0,0,0,0
754,19537,1868.86,2127-11-22-17-11-39.043264,570.0,1.92,0.66,618.0,1.08,10.82,13.31,10.77,0,1,0,0,0,0,0,0,0,0
755,19538,1871.44,2127-11-22-17-11-41.623264,585.0,2.02,0.66,610.0,1.04,10.77,13.06,10.77,0,1,0,0,0,0,0,0,0,0
756,19539,1874.12,2127-11-22-17-11-44.303264,583.0,2.24,0.66,569.0,0.98,10.77,13.19,10.52,0,1,0,0,0,0,0,0,0,0
757,19540,1877.02,2127-11-22-17-11-47.203264,535.0,1.98,0.64,510.0,0.95,10.52,13.5,10.63,0,1,0,0,0,0,0,0,0,0
758,19541,1879.64,2127-11-22-17-11-49.823264,502.0,1.5,0.66,570.0,1.14,10.63,13.62,10.64,0,1,0,0,0,0,0,0,0,0
759,19542,1881.8,2127-11-22-17-11-51.983264,567.0,1.84,0.74,552.0,0.97,10.64,13.27,10.52,0,1,0,0,0,0,0,0,0,0
760,19543,1884.38,2127-11-22-17-11-54.563264,558.0,2.18,0.68,579.0,1.04,10.52,13.59,10.65,0,1,0,0,0,0,0,0,0,0
761,19544,1887.24,2127-11-22-17-11-57.423264,561.0,1.98,0.64,575.0,1.02,10.65,13.41,10.69,0,1,0,0,0,0,0,0,0,0
762,19545,1889.86,2127-11-22-17-12-00.043264,538.0,1.78,0.62,566.0,1.05,10.69,13.52,10.47,0,1,0,0,0,0,0,0,0,0
763,19546,1892.26,2127-11-22-17-12-02.443264,557.0,1.72,0.66,567.0,1.02,10.47,13.5,10.54,0,1,0,0,0,0,0,0,0,0
764,19547,1894.64,2127-11-22-17-12-04.823264,558.0,2.0,0.66,592.0,1.06,10.54,13.54,10.79,0,1,0,0,0,0,0,0,0,0
765,19548,1897.3,2127-11-22-17-12-07.483264,571.0,1.9,0.64,573.0,1.0,10.79,13.27,10.64,0,1,0,0,0,0,0,0,0,0
766,19549,1899.84,2127-11-22-17-12-10.023264,562.0,1.82,0.64,614.0,1.09,10.64,13.46,10.24,0,1,0,0,0,0,0,0,0,0
767,19550,1902.3,2127-11-22-17-12-12.483264,585.0,2.06,0.68,621.0,1.06,10.24,13.44,10.78,0,1,0,0,0,0,0,0,0,0
768,19551,1905.04,2127-11-22-17-12-15.223264,591.0,1.74,0.68,556.0,0.94,10.78,13.17,10.58,0,1,0,0,0,0,0,0,0,0
769,19552,1907.46,2127-11-22-17-12-17.643264,555.0,1.82,0.68,598.0,1.08,10.58,13.51,10.56,0,1,0,0,0,0,0,0,0,0
770,19553,1909.96,2127-11-22-17-12-20.143264,581.0,2.2,0.68,616.0,1.06,10.56,13.26,10.61,0,1,0,0,0,0,0,0,0,0
771,19554,1912.84,2127-11-22-17-12-23.023264,581.0,1.8,0.66,573.0,0.99,10.61,13.22,10.62,0,1,0,0,0,0,0,0,0,0
772,19555,1915.3,2127-11-22-17-12-25.483264,560.0,1.88,0.7,552.0,0.99,10.62,13.78,10.68,0,1,0,0,0,0,0,0,0,0
773,19556,1917.88,2127-11-22-17-12-28.063264,545.0,2.28,0.66,593.0,1.09,10.68,13.51,10.73,0,1,0,0,0,0,0,0,0,0
774,19557,1920.82,2127-11-22-17-12-31.003264,567.0,1.9,0.64,593.0,1.05,10.73,13.35,10.61,0,1,0,0,0,0,0,0,0,0
775,19558,1923.36,2127-11-22-17-12-33.543264,559.0,2.04,0.64,599.0,1.07,10.61,13.05,10.8,0,1,0,0,0,0,0,0,0,0
776,19559,1926.04,2127-11-22-17-12-36.223264,609.0,2.04,0.68,576.0,0.95,10.8,13.07,10.74,0,1,0,0,0,0,0,0,0,0
777,19560,1928.76,2127-11-22-17-12-38.943264,522.0,2.1,0.6,577.0,1.11,10.74,13.34,10.61,0,1,0,0,0,0,0,0,0,0
778,19561,1931.46,2127-11-22-17-12-41.643264,574.0,1.84,0.72,560.0,0.98,10.61,13.31,10.66,0,1,0,0,0,0,0,0,0,0
779,19562,1934.02,2127-11-22-17-12-44.203264,560.0,2.26,0.66,548.0,0.98,10.66,13.46,10.63,0,1,0,0,0,0,0,0,0,0
780,19563,1936.94,2127-11-22-17-12-47.123264,558.0,2.08,0.76,578.0,1.04,10.63,13.75,10.49,0,1,0,0,0,0,0,0,0,0
781,19564,1939.78,2127-11-22-17-12-49.963264,483.0,0.18,0.78,27.0,0.06,10.49,15.42,9.2,0,1,0,0,0,0,0,0,0,0
782,19565,1940.74,2127-11-22-17-12-50.923264,192.0,2.68,0.4,680.0,3.54,9.2,15.39,10.64,0,1,0,0,0,0,0,0,0,0
783,19566,1943.82,2127-11-22-17-12-54.003264,478.0,2.34,0.64,480.0,1.0,10.64,13.55,10.72,0,1,0,0,0,0,0,0,0,0
