BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
467,15788,1249.74,2123-09-23-00-04-28.958833,473.0,2.4,0.9,475.0,1.0,7.85,7.4,7.59,0,0,0,0,0,1,0,0,0,0
468,15789,1253.04,2123-09-23-00-04-32.258833,530.0,2.02,0.98,557.0,1.05,7.59,7.21,6.59,0,0,0,0,0,1,0,0,0,0
469,15790,1256.04,2123-09-23-00-04-35.258833,489.0,2.7,0.88,489.0,1.0,6.59,7.64,7.62,0,0,0,0,0,1,0,0,0,0
470,15791,1259.62,2123-09-23-00-04-38.838833,492.0,2.86,0.94,499.0,1.01,7.62,7.43,7.86,0,0,0,0,0,1,0,0,0,0
471,15792,1263.42,2123-09-23-00-04-42.638833,488.0,2.06,0.96,499.0,1.02,7.86,7.34,7.61,0,0,0,0,0,1,0,0,0,0
472,15793,1266.44,2123-09-23-00-04-45.658833,415.0,1.78,0.82,421.0,1.01,7.61,7.15,7.6,0,0,0,0,0,1,0,0,0,0
473,15794,1269.04,2123-09-23-00-04-48.258833,469.0,2.04,0.9,497.0,1.06,7.6,7.24,7.55,0,0,0,0,0,1,0,0,0,0
474,15795,1271.98,2123-09-23-00-04-51.198833,493.0,1.96,1.08,498.0,1.01,7.55,7.81,7.63,0,0,0,0,0,1,0,0,0,0
475,15796,1275.02,2123-09-23-00-04-54.238833,489.0,2.44,1.0,511.0,1.04,7.63,7.54,7.67,0,0,0,0,0,1,0,0,0,0
476,15797,1278.46,2123-09-23-00-04-57.678833,487.0,2.76,0.96,507.0,1.04,7.67,7.43,7.69,0,0,0,0,0,1,0,0,0,0
477,15798,1282.18,2123-09-23-00-05-01.398833,500.0,2.0,0.98,501.0,1.0,7.69,7.54,7.56,0,0,0,0,0,1,0,0,0,0
478,15799,1285.16,2123-09-23-00-05-04.378833,440.0,1.7,0.9,405.0,0.92,7.56,7.37,7.73,0,0,0,0,0,1,0,0,0,0
479,15800,1287.76,2123-09-23-00-05-06.978833,453.0,2.34,0.92,525.0,1.16,7.73,7.55,7.73,0,0,0,0,0,1,0,0,0,0
480,15801,1291.02,2123-09-23-00-05-10.238833,467.0,2.18,0.86,476.0,1.02,7.73,7.16,7.83,0,0,0,0,0,1,0,0,0,0
481,15802,1294.06,2123-09-23-00-05-13.278833,516.0,1.86,0.98,533.0,1.03,7.83,7.48,7.61,0,0,0,0,0,1,0,0,0,0
482,15803,1296.9,2123-09-23-00-05-16.118833,514.0,2.08,0.94,529.0,1.03,7.61,7.57,6.66,0,0,0,0,0,1,0,0,0,0
483,15804,1299.92,2123-09-23-00-05-19.138833,542.0,2.22,0.98,544.0,1.0,6.66,7.64,7.63,0,0,0,0,0,1,0,0,0,0
484,15805,1303.12,2123-09-23-00-05-22.338833,506.0,1.84,0.96,508.0,1.0,7.63,7.38,7.48,0,0,0,0,0,1,0,0,0,0
485,15806,1305.92,2123-09-23-00-05-25.138833,453.0,2.36,0.82,489.0,1.08,7.48,7.41,7.75,0,0,0,0,0,1,0,0,0,0
486,15807,1309.1,2123-09-23-00-05-28.318833,512.0,2.18,0.92,494.0,0.96,7.75,7.18,7.55,0,0,0,0,0,1,0,0,0,0
487,15808,1312.2,2123-09-23-00-05-31.418833,507.0,2.38,1.02,498.0,0.98,7.55,7.51,7.63,0,0,0,0,0,1,0,0,0,0
488,15809,1315.6,2123-09-23-00-05-34.818833,475.0,2.7,0.98,531.0,1.12,7.63,7.6,7.6,0,0,0,0,0,1,0,0,0,0
489,15810,1319.28,2123-09-23-00-05-38.498833,468.0,2.08,0.96,486.0,1.04,7.6,7.38,7.54,0,0,0,0,0,1,0,0,0,0
490,15811,1322.32,2123-09-23-00-05-41.538833,526.0,2.48,0.94,563.0,1.07,7.54,7.38,7.76,0,0,0,0,0,1,0,0,0,0
491,15812,1325.74,2123-09-23-00-05-44.958833,516.0,2.18,0.92,513.0,0.99,7.76,7.42,7.67,0,0,0,0,0,1,0,0,0,0
492,15813,1328.84,2123-09-23-00-05-48.058833,490.0,2.88,0.88,505.0,1.03,7.67,7.33,7.77,0,0,0,0,0,1,0,0,0,0
493,15814,1332.6,2123-09-23-00-05-51.818833,527.0,2.42,1.0,540.0,1.02,7.77,7.49,7.51,0,0,0,0,0,1,0,0,0,0
494,15815,1336.02,2123-09-23-00-05-55.238833,551.0,2.54,0.96,540.0,0.98,7.51,7.42,7.84,0,0,0,0,0,1,0,0,0,0
495,15816,1339.52,2123-09-23-00-05-58.738833,441.0,2.12,0.84,436.0,0.99,7.84,7.43,7.65,0,0,0,0,0,1,0,0,0,0
496,15817,1342.48,2123-09-23-00-06-01.698833,480.0,2.2,0.9,516.0,1.07,7.65,7.44,7.63,0,0,0,0,0,1,0,0,0,0
497,15818,1345.58,2123-09-23-00-06-04.798833,499.0,2.08,0.92,501.0,1.0,7.63,7.23,7.5,0,0,0,0,0,1,0,0,0,0
498,15819,1348.58,2123-09-23-00-06-07.798833,496.0,2.12,0.94,513.0,1.03,7.5,7.39,7.62,0,0,0,0,0,1,0,0,0,0
499,15820,1351.64,2123-09-23-00-06-10.858833,512.0,2.48,1.0,533.0,1.04,7.62,7.5,7.64,0,0,0,0,0,1,0,0,0,0
500,15821,1355.12,2123-09-23-00-06-14.338833,469.0,2.18,0.9,466.0,0.99,7.64,7.51,7.53,0,0,0,0,0,1,0,0,0,0
501,15822,1358.2,2123-09-23-00-06-17.418833,523.0,1.72,1.0,511.0,0.98,7.53,7.44,7.41,0,0,0,0,0,1,0,0,0,0
502,15823,1360.92,2123-09-23-00-06-20.138833,399.0,1.98,0.78,457.0,1.15,7.41,7.47,7.57,0,0,0,0,0,1,0,0,0,0
503,15824,1363.68,2123-09-23-00-06-22.898833,464.0,2.24,0.9,479.0,1.03,7.57,7.51,7.52,0,0,0,0,0,1,0,0,0,0
504,15825,1366.82,2123-09-23-00-06-26.038833,547.0,3.06,0.98,574.0,1.05,7.52,7.44,7.74,0,0,0,0,0,1,0,0,0,0
505,15826,1370.86,2123-09-23-00-06-30.078833,494.0,2.28,0.9,465.0,0.94,7.74,7.39,7.59,0,0,0,0,0,1,0,0,0,0
506,15827,1374.04,2123-09-23-00-06-33.258833,443.0,1.78,0.84,454.0,1.02,7.59,7.37,7.63,0,0,0,0,0,1,0,0,0,0
507,15828,1376.66,2123-09-23-00-06-35.878833,512.0,1.88,0.94,517.0,1.01,7.63,7.45,7.75,0,0,0,0,0,1,0,0,0,0
508,15829,1379.48,2123-09-23-00-06-38.698833,463.0,1.7,0.88,475.0,1.03,7.75,7.32,7.58,0,0,0,0,0,1,0,0,0,0
509,15830,1382.06,2123-09-23-00-06-41.278833,69.0,0.44,0.36,51.0,0.74,7.58,8.17,7.46,0,0,0,0,0,1,0,0,0,0
510,15831,1382.86,2123-09-23-00-06-42.078833,425.0,2.12,0.88,479.0,1.13,7.46,7.45,7.61,0,0,0,0,0,1,0,0,0,0
511,15832,1385.86,2123-09-23-00-06-45.078833,484.0,2.58,0.88,523.0,1.08,7.61,7.49,7.69,0,0,0,0,0,1,0,0,0,0
512,15833,1389.32,2123-09-23-00-06-48.538833,562.0,2.72,1.06,567.0,1.01,7.69,7.34,7.63,0,0,0,0,0,1,0,0,0,0
513,15834,1393.1,2123-09-23-00-06-52.318833,546.0,2.3,1.08,566.0,1.04,7.63,7.56,7.45,0,0,0,0,0,1,0,0,0,0
514,15835,1396.48,2123-09-23-00-06-55.698833,504.0,2.06,0.88,513.0,1.02,7.45,7.45,7.58,0,0,0,0,0,1,0,0,0,0
515,15836,1399.42,2123-09-23-00-06-58.638833,431.0,1.76,0.82,424.0,0.98,7.58,7.4,7.8,0,0,0,0,0,1,0,0,0,0
516,15837,1402.0,2123-09-23-00-07-01.218833,511.0,2.7,0.94,558.0,1.09,7.8,7.41,7.62,0,0,0,0,0,1,0,0,0,0
517,15838,1405.64,2123-09-23-00-07-04.858833,536.0,2.32,0.98,559.0,1.04,7.62,7.37,7.62,0,0,0,0,0,1,0,0,0,0
518,15839,1408.94,2123-09-23-00-07-08.158833,513.0,1.86,0.92,528.0,1.03,7.62,7.37,6.48,0,0,0,0,0,1,0,0,0,0
519,15840,1411.72,2123-09-23-00-07-10.938833,515.0,2.84,0.94,522.0,1.01,6.48,7.54,7.63,0,0,0,0,0,1,0,0,0,0
520,15841,1415.5,2123-09-23-00-07-14.718833,504.0,2.36,1.22,536.0,1.06,7.63,7.66,7.46,0,0,0,0,0,1,0,0,0,0
521,15842,1419.08,2123-09-23-00-07-18.298833,557.0,2.46,1.08,528.0,0.95,7.46,7.5,7.83,0,0,0,0,0,1,0,0,0,0
522,15843,1422.62,2123-09-23-00-07-21.838833,480.0,2.08,0.92,504.0,1.05,7.83,7.38,7.67,0,0,0,0,0,1,0,0,0,0
523,15844,1425.62,2123-09-23-00-07-24.838833,555.0,2.32,1.06,562.0,1.01,7.67,7.3,7.6,0,0,0,0,0,1,0,0,0,0
524,15845,1429.0,2123-09-23-00-07-28.218833,519.0,2.36,1.04,534.0,1.03,7.6,7.22,7.57,0,0,0,0,0,1,0,0,0,0
525,15846,1432.4,2123-09-23-00-07-31.618833,520.0,2.22,1.0,560.0,1.08,7.57,7.6,6.9,0,0,0,0,0,1,0,0,0,0
526,15847,1435.62,2123-09-23-00-07-34.838833,499.0,2.68,0.92,526.0,1.05,6.9,7.49,7.65,0,0,0,0,0,1,0,0,0,0
527,15848,1439.22,2123-09-23-00-07-38.438833,542.0,2.18,1.16,537.0,0.99,7.65,7.67,7.6,0,0,0,0,0,1,0,0,0,0
528,15849,1442.56,2123-09-23-00-07-41.778833,526.0,2.34,1.02,539.0,1.02,7.6,7.53,7.67,0,0,0,0,0,1,0,0,0,0
529,15850,1445.92,2123-09-23-00-07-45.138833,527.0,2.96,1.0,551.0,1.05,7.67,7.34,6.77,0,0,0,0,0,1,0,0,0,0
530,15851,1449.88,2123-09-23-00-07-49.098833,427.0,1.92,0.9,413.0,0.97,6.77,7.75,7.52,0,0,0,0,0,1,0,0,0,0
531,15852,1452.7,2123-09-23-00-07-51.918833,419.0,1.88,0.86,427.0,1.02,7.52,7.4,7.6,0,0,0,0,0,1,0,0,0,0
532,15853,1455.44,2123-09-23-00-07-54.658833,459.0,2.58,0.9,446.0,0.97,7.6,7.42,7.68,0,0,0,0,0,1,0,0,0,0
533,15854,1458.92,2123-09-23-00-07-58.138833,451.0,2.68,0.88,499.0,1.11,7.68,7.27,7.68,0,0,0,0,0,1,0,0,0,0
534,15855,1462.48,2123-09-23-00-08-01.698833,413.0,2.24,0.84,427.0,1.03,7.68,7.31,7.54,0,0,0,0,0,1,0,0,0,0
535,15856,1465.56,2123-09-23-00-08-04.778833,455.0,5.1,0.8,628.0,1.38,7.54,7.27,7.65,0,0,0,0,0,1,0,0,0,0
536,15857,1471.46,2123-09-23-00-08-10.678833,411.0,1.5,1.06,223.0,0.54,7.65,8.14,7.48,0,0,0,0,0,1,0,0,0,0
537,15858,1474.02,2123-09-23-00-08-13.238833,637.0,3.74,0.9,761.0,1.19,7.48,7.97,7.67,0,0,0,0,0,1,0,0,0,0
538,15859,1478.66,2123-09-23-00-08-17.878833,364.0,1.3,1.02,193.0,0.53,7.67,8.21,7.51,0,0,0,0,0,1,0,0,0,0
539,15860,1480.98,2123-09-23-00-08-20.198833,220.0,1.68,0.58,267.0,1.21,7.51,7.82,7.54,0,0,0,0,0,1,0,0,0,0
540,15861,1483.24,2123-09-23-00-08-22.458833,392.0,2.08,0.82,384.0,0.98,7.54,7.62,7.57,0,0,0,0,0,1,0,0,0,0
541,15862,1486.14,2123-09-23-00-08-25.358833,385.0,1.76,0.8,376.0,0.98,7.57,7.46,7.64,0,0,0,0,0,1,0,0,0,0
542,15863,1488.7,2123-09-23-00-08-27.918833,393.0,1.92,0.78,442.0,1.12,7.64,7.34,7.56,0,0,0,0,0,1,0,0,0,0
543,15864,1491.4,2123-09-23-00-08-30.618833,402.0,2.12,0.78,446.0,1.11,7.56,7.3,7.49,0,0,0,0,0,1,0,0,0,0
544,15865,1494.3,2123-09-23-00-08-33.518833,502.0,1.86,0.84,517.0,1.03,7.49,7.07,6.72,0,0,0,0,0,1,0,0,0,0
545,15866,1497.0,2123-09-23-00-08-36.218833,480.0,2.14,0.8,482.0,1.0,6.72,7.4,7.58,0,0,0,0,0,1,0,0,0,0
546,15867,1499.94,2123-09-23-00-08-39.158833,474.0,2.14,0.78,496.0,1.05,7.58,7.2,7.55,0,0,0,0,0,1,0,0,0,0
547,15868,1502.86,2123-09-23-00-08-42.078833,479.0,2.26,0.76,480.0,1.0,7.55,7.08,7.55,0,0,0,0,0,1,0,0,0,0
548,15869,1505.88,2123-09-23-00-08-45.098833,257.0,2.78,0.6,396.0,1.54,7.55,7.58,7.56,0,0,0,0,0,1,0,0,0,0
549,15870,1509.26,2123-09-23-00-08-48.478833,814.0,1.44,1.02,652.0,0.8,7.56,6.83,7.46,0,0,0,0,0,1,0,0,0,0
550,15871,1511.72,2123-09-23-00-08-50.938833,48.0,0.3,0.4,1.0,0.02,7.46,8.5,7.67,0,0,0,0,0,1,0,0,0,0
551,15872,1512.42,2123-09-23-00-08-51.638833,24.0,0.46,0.26,55.0,2.29,7.67,8.65,7.4,0,0,0,0,0,1,0,0,0,0
552,15873,1513.14,2123-09-23-00-08-52.358833,326.0,1.74,0.82,314.0,0.96,7.4,7.46,7.54,0,0,0,0,0,1,0,0,0,0
553,15874,1515.7,2123-09-23-00-08-54.918833,361.0,1.96,0.74,388.0,1.07,7.54,7.73,7.62,0,0,0,0,0,1,0,0,0,0
554,15875,1518.4,2123-09-23-00-08-57.618833,331.0,2.04,0.64,367.0,1.11,7.62,7.45,7.54,0,0,0,0,0,1,0,0,0,0
555,15876,1521.08,2123-09-23-00-09-00.298833,387.0,1.6,0.76,370.0,0.96,7.54,7.31,7.69,0,0,0,0,0,1,0,0,0,0
556,15877,1523.44,2123-09-23-00-09-02.658833,339.0,1.84,0.66,366.0,1.08,7.69,7.39,7.66,0,0,0,0,0,1,0,0,0,0
557,15878,1525.94,2123-09-23-00-09-05.158833,378.0,1.5,0.76,343.0,0.91,7.66,7.39,7.51,0,0,0,0,0,1,0,0,0,0
558,15879,1528.2,2123-09-23-00-09-07.418833,299.0,1.4,0.68,330.0,1.1,7.51,7.51,7.63,0,0,0,0,0,1,0,0,0,0
559,15880,1530.28,2123-09-23-00-09-09.498833,394.0,1.7,0.78,443.0,1.12,7.63,7.47,7.59,0,0,0,0,0,1,0,0,0,0
560,15881,1532.76,2123-09-23-00-09-11.978833,428.0,1.6,0.84,405.0,0.95,7.59,7.36,7.64,0,0,0,0,0,1,0,0,0,0
561,15882,1535.2,2123-09-23-00-09-14.418833,365.0,1.58,0.78,389.0,1.07,7.64,7.56,7.62,0,0,0,0,0,1,0,0,0,0
562,15883,1537.56,2123-09-23-00-09-16.778833,410.0,1.84,0.88,435.0,1.06,7.62,7.37,7.58,0,0,0,0,0,1,0,0,0,0
563,15884,1540.28,2123-09-23-00-09-19.498833,431.0,1.56,0.8,423.0,0.98,7.58,7.22,7.47,0,0,0,0,0,1,0,0,0,0
564,15885,1542.64,2123-09-23-00-09-21.858833,371.0,1.58,0.74,397.0,1.07,7.47,7.55,7.47,0,0,0,0,0,1,0,0,0,0
565,15886,1544.96,2123-09-23-00-09-24.178833,450.0,2.02,0.86,464.0,1.03,7.47,7.34,7.56,0,0,0,0,0,1,0,0,0,0
566,15887,1547.84,2123-09-23-00-09-27.058833,446.0,1.82,0.88,448.0,1.0,7.56,7.44,7.5,0,0,0,0,0,1,0,0,0,0
567,15888,1550.54,2123-09-23-00-09-29.758833,418.0,2.04,0.82,447.0,1.07,7.5,7.38,7.62,0,0,0,0,0,1,0,0,0,0
568,15889,1553.4,2123-09-23-00-09-32.618833,445.0,1.82,0.9,431.0,0.97,7.62,7.63,7.64,0,0,0,0,0,1,0,0,0,0
569,15890,1556.12,2123-09-23-00-09-35.338833,424.0,2.34,0.86,476.0,1.12,7.64,7.43,7.67,0,0,0,0,0,1,0,0,0,0
570,15891,1559.32,2123-09-23-00-09-38.538833,476.0,1.88,0.94,453.0,0.95,7.67,7.24,7.64,0,0,0,0,0,1,0,0,0,0
571,15892,1562.14,2123-09-23-00-09-41.358833,444.0,2.54,0.96,486.0,1.09,7.64,7.52,7.72,0,0,0,0,0,1,0,0,0,0
572,15893,1565.64,2123-09-23-00-09-44.858833,470.0,2.22,0.98,475.0,1.01,7.72,7.27,7.52,0,0,0,0,0,1,0,0,0,0
573,15894,1568.84,2123-09-23-00-09-48.058833,489.0,1.84,0.92,474.0,0.97,7.52,7.49,7.49,0,0,0,0,0,1,0,0,0,0
574,15895,1571.6,2123-09-23-00-09-50.818833,441.0,1.96,0.84,458.0,1.04,7.49,7.55,7.69,0,0,0,0,0,1,0,0,0,0
575,15896,1574.4,2123-09-23-00-09-53.618833,400.0,1.72,0.8,422.0,1.05,7.69,7.51,7.58,0,0,0,0,0,1,0,0,0,0
576,15897,1576.92,2123-09-23-00-09-56.138833,458.0,2.32,0.86,486.0,1.06,7.58,7.37,7.59,0,0,0,0,0,1,0,0,0,0
577,15898,1580.1,2123-09-23-00-09-59.318833,506.0,2.34,0.94,506.0,1.0,7.59,7.24,7.61,0,0,0,0,0,1,0,0,0,0
578,15899,1583.38,2123-09-23-00-10-02.598833,472.0,2.18,0.92,467.0,0.99,7.61,7.48,7.67,0,0,0,0,0,1,0,0,0,0
579,15900,1586.48,2123-09-23-00-10-05.698833,448.0,1.68,0.94,466.0,1.04,7.67,7.38,7.53,0,0,0,0,0,1,0,0,0,0
580,15901,1589.1,2123-09-23-00-10-08.318833,453.0,2.2,0.9,487.0,1.08,7.53,7.54,7.67,0,0,0,0,0,1,0,0,0,0
581,15902,1592.2,2123-09-23-00-10-11.418833,450.0,2.24,0.88,457.0,1.02,7.67,7.39,7.61,0,0,0,0,0,1,0,0,0,0
582,15903,1595.32,2123-09-23-00-10-14.538833,426.0,1.88,0.94,440.0,1.03,7.61,7.6,7.34,0,0,0,0,0,1,0,0,0,0
583,15904,1598.14,2123-09-23-00-10-17.358833,486.0,2.04,0.9,465.0,0.96,7.34,7.59,7.58,0,0,0,0,0,1,0,0,0,0
584,15905,1601.08,2123-09-23-00-10-20.298833,428.0,2.08,0.88,428.0,1.0,7.58,7.82,7.64,0,0,0,0,0,1,0,0,0,0
585,15906,1604.04,2123-09-23-00-10-23.258833,431.0,2.14,0.92,471.0,1.09,7.64,7.37,7.52,0,0,0,0,0,1,0,0,0,0
586,15907,1607.1,2123-09-23-00-10-26.318833,445.0,2.52,0.88,435.0,0.98,7.52,7.46,7.77,0,0,0,0,0,1,0,0,0,0
587,15908,1610.5,2123-09-23-00-10-29.718833,430.0,2.14,0.92,454.0,1.06,7.77,7.63,7.62,0,0,0,0,0,1,0,0,0,0
588,15909,1613.56,2123-09-23-00-10-32.778833,437.0,2.34,0.9,458.0,1.05,7.62,7.51,7.68,0,0,0,0,0,1,0,0,0,0
589,15910,1616.8,2123-09-23-00-10-36.018833,468.0,2.2,0.98,455.0,0.97,7.68,7.5,7.71,0,0,0,0,0,1,0,0,0,0
590,15911,1619.98,2123-09-23-00-10-39.198833,441.0,2.4,0.92,455.0,1.03,7.71,7.66,7.61,0,0,0,0,0,1,0,0,0,0
591,15912,1623.3,2123-09-23-00-10-42.518833,447.0,2.64,0.94,486.0,1.09,7.61,7.59,7.83,0,0,0,0,0,1,0,0,0,0
592,15913,1626.88,2123-09-23-00-10-46.098833,508.0,2.56,1.02,520.0,1.02,7.83,7.56,7.6,0,0,0,0,0,1,0,0,0,0
593,15914,1630.46,2123-09-23-00-10-49.678833,458.0,1.74,1.0,438.0,0.96,7.6,7.48,7.75,0,0,0,0,0,1,0,0,0,0
594,15915,1633.2,2123-09-23-00-10-52.418833,422.0,2.16,0.82,443.0,1.05,7.75,7.66,7.67,0,0,0,0,0,1,0,0,0,0
595,15916,1636.18,2123-09-23-00-10-55.398833,467.0,2.44,0.9,491.0,1.05,7.67,7.47,7.72,0,0,0,0,0,1,0,0,0,0
596,15917,1639.52,2123-09-23-00-10-58.738833,483.0,2.02,0.94,481.0,1.0,7.72,7.36,7.79,0,0,0,0,0,1,0,0,0,0
597,15918,1642.48,2123-09-23-00-11-01.698833,483.0,2.08,0.92,511.0,1.06,7.79,7.39,7.63,0,0,0,0,0,1,0,0,0,0
598,15919,1645.48,2123-09-23-00-11-04.698833,475.0,2.26,0.94,486.0,1.02,7.63,7.65,7.59,0,0,0,0,0,1,0,0,0,0
599,15920,1648.68,2123-09-23-00-11-07.898833,476.0,1.96,0.9,474.0,1.0,7.59,7.48,7.59,0,0,0,0,0,1,0,0,0,0
600,15921,1651.54,2123-09-23-00-11-10.758833,470.0,2.82,0.92,513.0,1.09,7.59,7.51,7.56,0,0,0,0,0,1,0,0,0,0
601,15922,1655.28,2123-09-23-00-11-14.498833,490.0,2.02,0.92,480.0,0.98,7.56,7.41,7.51,0,0,0,0,0,1,0,0,0,0
602,15923,1658.22,2123-09-23-00-11-17.438833,424.0,1.8,0.8,440.0,1.04,7.51,7.56,7.49,0,0,0,0,0,1,0,0,0,0
603,15924,1660.82,2123-09-23-00-11-20.038833,465.0,2.04,0.88,479.0,1.03,7.49,7.32,7.51,0,0,0,0,0,1,0,0,0,0
604,15925,1663.74,2123-09-23-00-11-22.958833,460.0,2.2,0.92,460.0,1.0,7.51,7.5,7.67,0,0,0,0,0,1,0,0,0,0
605,15926,1666.86,2123-09-23-00-11-26.078833,417.0,2.04,0.84,441.0,1.06,7.67,7.41,7.56,0,0,0,0,0,1,0,0,0,0
606,15927,1669.74,2123-09-23-00-11-28.958833,490.0,2.74,0.92,494.0,1.01,7.56,7.24,7.72,0,0,0,0,0,1,0,0,0,0
607,15928,1673.4,2123-09-23-00-11-32.618833,475.0,1.82,0.9,459.0,0.97,7.72,7.38,7.55,0,0,0,0,0,1,0,0,0,0
608,15929,1676.12,2123-09-23-00-11-35.338833,430.0,2.26,0.88,473.0,1.1,7.55,7.52,7.6,0,0,0,0,0,1,0,0,0,0
609,15930,1679.26,2123-09-23-00-11-38.478833,516.0,2.46,1.04,551.0,1.07,7.6,7.44,6.81,0,0,0,0,0,1,0,0,0,0
610,15931,1682.76,2123-09-23-00-11-41.978833,504.0,2.08,0.9,478.0,0.95,6.81,7.49,7.64,0,0,0,0,0,1,0,0,0,0
611,15932,1685.74,2123-09-23-00-11-44.958833,503.0,2.26,0.96,511.0,1.02,7.64,7.27,7.56,0,0,0,0,0,1,0,0,0,0
612,15933,1688.96,2123-09-23-00-11-48.178833,480.0,2.02,0.92,453.0,0.94,7.56,7.27,7.7,0,0,0,0,0,1,0,0,0,0
613,15934,1691.9,2123-09-23-00-11-51.118833,379.0,1.82,0.78,404.0,1.07,7.7,7.55,7.67,0,0,0,0,0,1,0,0,0,0
614,15935,1694.5,2123-09-23-00-11-53.718833,439.0,2.92,0.86,469.0,1.07,7.67,7.36,7.64,0,0,0,0,0,1,0,0,0,0
615,15936,1698.28,2123-09-23-00-11-57.498833,492.0,2.26,1.0,500.0,1.02,7.64,7.31,7.7,0,0,0,0,0,1,0,0,0,0
616,15937,1701.54,2123-09-23-00-12-00.758833,468.0,2.32,0.9,475.0,1.01,7.7,7.36,7.65,0,0,0,0,0,1,0,0,0,0
617,15938,1704.76,2123-09-23-00-12-03.978833,475.0,2.36,0.98,512.0,1.08,7.65,7.33,7.74,0,0,0,0,0,1,0,0,0,0
618,15939,1708.1,2123-09-23-00-12-07.318833,419.0,1.96,0.86,426.0,1.02,7.74,7.34,7.46,0,0,0,0,0,1,0,0,0,0
619,15940,1710.92,2123-09-23-00-12-10.138833,420.0,1.98,0.88,413.0,0.98,7.46,7.47,7.73,0,0,0,0,0,1,0,0,0,0
620,15941,1713.78,2123-09-23-00-12-12.998833,485.0,1.88,0.96,475.0,0.98,7.73,7.43,7.61,0,0,0,0,0,1,0,0,0,0
621,15942,1716.62,2123-09-23-00-12-15.838833,449.0,2.16,0.86,475.0,1.06,7.61,7.51,7.59,0,0,0,0,0,1,0,0,0,0
622,15943,1719.64,2123-09-23-00-12-18.858833,478.0,2.66,0.92,493.0,1.03,7.59,7.21,7.82,0,0,0,0,0,1,0,0,0,0
623,15944,1723.22,2123-09-23-00-12-22.438833,423.0,2.06,0.92,447.0,1.06,7.82,7.39,7.63,0,0,0,0,0,1,0,0,0,0
624,15945,1726.2,2123-09-23-00-12-25.418833,488.0,2.2,0.96,481.0,0.99,7.63,7.51,7.64,0,0,0,0,0,1,0,0,0,0
625,15946,1729.36,2123-09-23-00-12-28.578833,466.0,2.14,0.92,491.0,1.05,7.64,7.47,7.63,0,0,0,0,0,1,0,0,0,0
626,15947,1732.42,2123-09-23-00-12-31.638833,506.0,2.34,0.94,510.0,1.01,7.63,7.28,7.56,0,0,0,0,0,1,0,0,0,0
627,15948,1735.7,2123-09-23-00-12-34.918833,469.0,2.26,0.92,475.0,1.01,7.56,7.44,7.82,0,0,0,0,0,1,0,0,0,0
628,15949,1738.88,2123-09-23-00-12-38.098833,479.0,1.94,1.0,507.0,1.06,7.82,7.41,7.47,0,0,0,0,0,1,0,0,0,0
629,15950,1741.82,2123-09-23-00-12-41.038833,447.0,1.78,0.84,433.0,0.97,7.47,7.39,7.62,0,0,0,0,0,1,0,0,0,0
630,15951,1744.44,2123-09-23-00-12-43.658833,458.0,2.7,0.94,498.0,1.09,7.62,7.53,7.59,0,0,0,0,0,1,0,0,0,0
631,15952,1748.08,2123-09-23-00-12-47.298833,497.0,3.12,0.98,482.0,0.97,7.59,7.37,7.69,0,0,0,0,0,1,0,0,0,0
632,15953,1752.18,2123-09-23-00-12-51.398833,408.0,2.34,0.82,433.0,1.06,7.69,7.54,7.58,0,0,0,0,0,1,0,0,0,0
633,15954,1755.34,2123-09-23-00-12-54.558833,506.0,2.74,1.04,518.0,1.02,7.58,7.43,7.55,0,0,0,0,0,1,0,0,0,0
634,15955,1759.12,2123-09-23-00-12-58.338833,475.0,2.08,0.98,468.0,0.99,7.55,7.45,7.86,0,0,0,0,0,1,0,0,0,0
635,15956,1762.18,2123-09-23-00-13-01.398833,450.0,2.12,0.9,468.0,1.04,7.86,7.43,7.69,0,0,0,0,0,1,0,0,0,0
636,15957,1765.2,2123-09-23-00-13-04.418833,454.0,2.44,0.92,451.0,0.99,7.69,7.54,7.56,0,0,0,0,0,1,0,0,0,0
637,15958,1768.56,2123-09-23-00-13-07.778833,458.0,2.2,0.92,517.0,1.13,7.56,7.5,6.66,0,0,0,0,0,1,0,0,0,0
638,15959,1771.68,2123-09-23-00-13-10.898833,436.0,1.66,0.82,433.0,0.99,6.66,7.57,7.66,0,0,0,0,0,1,0,0,0,0
639,15960,1774.16,2123-09-23-00-13-13.378833,352.0,2.48,0.72,385.0,1.09,7.66,7.61,7.64,0,0,0,0,0,1,0,0,0,0
640,15961,1777.36,2123-09-23-00-13-16.578833,491.0,2.44,0.98,493.0,1.0,7.64,7.23,7.61,0,0,0,0,0,1,0,0,0,0
641,15962,1780.78,2123-09-23-00-13-19.998833,485.0,2.7,1.04,478.0,0.99,7.61,7.86,7.61,0,0,0,0,0,1,0,0,0,0
642,15963,1784.52,2123-09-23-00-13-23.738833,451.0,2.14,0.9,459.0,1.02,7.61,7.29,7.63,0,0,0,0,0,1,0,0,0,0
643,15964,1787.56,2123-09-23-00-13-26.778833,461.0,2.36,0.96,482.0,1.05,7.63,7.38,7.56,0,0,0,0,0,1,0,0,0,0
644,15965,1790.88,2123-09-23-00-13-30.098833,455.0,2.34,0.92,464.0,1.02,7.56,7.43,7.57,0,0,0,0,0,1,0,0,0,0
