BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
472,4783,1639.88,2163-02-02-07-28-21.081761,567.0,3.44,1.02,578.0,1.02,5.55,10.97,5.55,0,1,0,0,0,0,0,0,0,0
473,4784,1644.34,2163-02-02-07-28-25.541761,573.0,3.98,1.02,575.0,1.0,5.55,10.76,5.86,0,1,0,0,0,0,0,0,0,0
474,4785,1649.34,2163-02-02-07-28-30.541761,565.0,3.74,1.02,566.0,1.0,5.86,10.91,5.49,0,1,0,0,0,0,0,0,0,0
475,4786,1654.1,2163-02-02-07-28-35.301761,575.0,2.06,1.02,549.0,0.95,5.49,10.98,5.56,0,1,0,0,0,0,0,0,0,0
476,4787,1657.18,2163-02-02-07-28-38.381761,556.0,2.7,1.02,577.0,1.04,5.56,11.03,5.58,0,1,0,0,0,0,0,0,0,0
477,4788,1660.9,2163-02-02-07-28-42.101761,560.0,3.5,1.02,573.0,1.02,5.58,11.08,5.54,0,1,0,0,0,0,0,0,0,0
478,4789,1665.42,2163-02-02-07-28-46.621761,571.0,2.46,1.02,563.0,0.99,5.54,10.98,5.45,0,1,0,0,0,0,0,0,0,0
479,4790,1668.9,2163-02-02-07-28-50.101761,564.0,3.84,1.02,569.0,1.01,5.45,11.06,5.61,0,1,0,0,0,0,0,0,0,0
480,4791,1673.76,2163-02-02-07-28-54.961761,566.0,3.48,1.02,575.0,1.02,5.61,10.92,5.56,0,1,0,0,0,0,0,0,0,0
481,4792,1678.26,2163-02-02-07-28-59.461761,565.0,3.16,1.02,560.0,0.99,5.56,10.94,5.59,0,1,0,0,0,0,0,0,0,0
482,4793,1682.44,2163-02-02-07-29-03.641761,567.0,2.64,1.02,565.0,1.0,5.59,10.99,5.55,0,1,0,0,0,0,0,0,0,0
483,4794,1686.1,2163-02-02-07-29-07.301761,565.0,3.98,1.02,590.0,1.04,5.55,11.11,5.7,0,1,0,0,0,0,0,0,0,0
484,4795,1691.1,2163-02-02-07-29-12.301761,570.0,3.98,1.02,572.0,1.0,5.7,11.11,5.76,0,1,0,0,0,0,0,0,0,0
485,4796,1696.1,2163-02-02-07-29-17.301761,568.0,3.98,1.02,570.0,1.0,5.76,10.84,5.94,0,1,0,0,0,0,0,0,0,0
486,4797,1701.1,2163-02-02-07-29-22.301761,568.0,1.92,1.02,546.0,0.96,5.94,10.16,5.47,0,1,0,0,0,0,0,0,0,0
487,4798,1704.04,2163-02-02-07-29-25.241761,564.0,2.08,1.02,559.0,0.99,5.47,11.17,5.49,0,1,0,0,0,0,0,0,0,0
488,4799,1707.14,2163-02-02-07-29-28.341761,560.0,2.64,1.02,576.0,1.03,5.49,11.03,5.5,0,1,0,0,0,0,0,0,0,0
489,4800,1710.8,2163-02-02-07-29-32.001761,570.0,2.28,1.02,571.0,1.0,5.5,10.98,5.57,0,1,0,0,0,0,0,0,0,0
490,4801,1714.1,2163-02-02-07-29-35.301761,561.0,2.44,1.02,561.0,1.0,5.57,11.02,5.58,0,1,0,0,0,0,0,0,0,0
491,4802,1717.56,2163-02-02-07-29-38.761761,557.0,2.68,1.02,581.0,1.04,5.58,11.03,5.55,0,1,0,0,0,0,0,0,0,0
492,4803,1721.26,2163-02-02-07-29-42.461761,565.0,3.26,1.02,565.0,1.0,5.55,10.97,5.6,0,1,0,0,0,0,0,0,0,0
493,4804,1725.54,2163-02-02-07-29-46.741761,561.0,2.84,1.02,568.0,1.01,5.6,10.95,5.54,0,1,0,0,0,0,0,0,0,0
494,4805,1729.4,2163-02-02-07-29-50.601761,559.0,3.98,1.02,571.0,1.02,5.54,11.03,5.93,0,1,0,0,0,0,0,0,0,0
495,4806,1734.4,2163-02-02-07-29-55.601761,557.0,2.92,1.02,550.0,0.99,5.93,10.08,5.6,0,1,0,0,0,0,0,0,0,0
496,4807,1738.34,2163-02-02-07-29-59.541761,556.0,3.98,1.02,569.0,1.02,5.6,11.2,6.01,0,1,0,0,0,0,0,0,0,0
497,4808,1743.34,2163-02-02-07-30-04.541761,556.0,3.98,1.02,558.0,1.0,6.01,10.15,6.01,0,1,0,0,0,0,0,0,0,0
498,4809,1748.34,2163-02-02-07-30-09.541761,559.0,3.98,1.02,610.0,1.09,6.01,10.17,4.98,0,1,0,0,0,0,0,0,0,0
499,4810,1753.34,2163-02-02-07-30-14.541761,592.0,2.66,1.02,528.0,0.89,4.98,11.19,5.36,0,1,0,0,0,0,0,0,0,0
500,4811,1757.02,2163-02-02-07-30-18.221761,546.0,2.18,1.02,561.0,1.03,5.36,11.06,5.57,0,1,0,0,0,0,0,0,0,0
501,4812,1760.22,2163-02-02-07-30-21.421761,563.0,2.68,1.02,570.0,1.01,5.57,11.04,5.58,0,1,0,0,0,0,0,0,0,0
502,4813,1763.92,2163-02-02-07-30-25.121761,565.0,2.42,1.02,563.0,1.0,5.58,10.9,5.54,0,1,0,0,0,0,0,0,0,0
503,4814,1767.36,2163-02-02-07-30-28.561761,560.0,2.28,1.02,561.0,1.0,5.54,10.97,5.59,0,1,0,0,0,0,0,0,0,0
504,4815,1770.66,2163-02-02-07-30-31.861761,566.0,3.0,1.02,586.0,1.04,5.59,11.01,5.51,0,1,0,0,0,0,0,0,0,0
505,4816,1774.68,2163-02-02-07-30-35.881761,575.0,3.36,1.02,580.0,1.01,5.51,10.97,5.59,0,1,0,0,0,0,0,0,0,0
506,4817,1779.06,2163-02-02-07-30-40.261761,569.0,3.98,1.02,586.0,1.03,5.59,10.94,5.8,0,1,0,0,0,0,0,0,0,0
507,4818,1784.06,2163-02-02-07-30-45.261761,569.0,3.98,1.02,567.0,1.0,5.8,10.9,6.0,0,1,0,0,0,0,0,0,0,0
508,4819,1789.06,2163-02-02-07-30-50.261761,562.0,3.98,1.02,579.0,1.03,6.0,10.15,4.97,0,1,0,0,0,0,0,0,0,0
509,4820,1794.06,2163-02-02-07-30-55.261761,579.0,2.34,1.02,548.0,0.95,4.97,11.09,5.52,0,1,0,0,0,0,0,0,0,0
510,4821,1797.42,2163-02-02-07-30-58.621761,572.0,3.36,1.02,577.0,1.01,5.52,11.0,5.59,0,1,0,0,0,0,0,0,0,0
511,4822,1801.8,2163-02-02-07-31-03.001761,574.0,3.06,1.02,581.0,1.01,5.59,10.96,5.56,0,1,0,0,0,0,0,0,0,0
512,4823,1805.88,2163-02-02-07-31-07.081761,572.0,2.66,1.02,569.0,0.99,5.56,10.82,5.6,0,1,0,0,0,0,0,0,0,0
513,4824,1809.56,2163-02-02-07-31-10.761761,566.0,3.98,1.02,619.0,1.09,5.6,10.99,4.88,0,1,0,0,0,0,0,0,0,0
514,4825,1814.56,2163-02-02-07-31-15.761761,597.0,2.52,1.02,545.0,0.91,4.88,11.12,5.27,0,1,0,0,0,0,0,0,0,0
515,4826,1818.1,2163-02-02-07-31-19.301761,567.0,3.02,1.02,581.0,1.02,5.27,11.06,5.53,0,1,0,0,0,0,0,0,0,0
516,4827,1822.14,2163-02-02-07-31-23.341761,576.0,3.3,1.02,576.0,1.0,5.53,10.93,5.54,0,1,0,0,0,0,0,0,0,0
517,4828,1826.46,2163-02-02-07-31-27.661761,573.0,2.96,1.02,578.0,1.01,5.54,10.86,5.53,0,1,0,0,0,0,0,0,0,0
518,4829,1830.44,2163-02-02-07-31-31.641761,573.0,3.98,1.02,577.0,1.01,5.53,11.0,5.81,0,1,0,0,0,0,0,0,0,0
519,4830,1835.44,2163-02-02-07-31-36.641761,567.0,2.56,1.02,554.0,0.98,5.81,11.01,5.53,0,1,0,0,0,0,0,0,0,0
520,4831,1839.02,2163-02-02-07-31-40.221761,558.0,2.82,1.02,576.0,1.03,5.53,11.01,5.55,0,1,0,0,0,0,0,0,0,0
521,4832,1842.86,2163-02-02-07-31-44.061761,569.0,3.98,1.02,574.0,1.01,5.55,11.03,5.95,0,1,0,0,0,0,0,0,0,0
522,4833,1847.86,2163-02-02-07-31-49.061761,565.0,2.86,1.02,560.0,0.99,5.95,10.14,5.55,0,1,0,0,0,0,0,0,0,0
523,4834,1851.74,2163-02-02-07-31-52.941761,570.0,3.98,1.02,574.0,1.01,5.55,10.91,5.94,0,1,0,0,0,0,0,0,0,0
524,4835,1856.74,2163-02-02-07-31-57.941761,565.0,2.6,1.02,556.0,0.98,5.94,10.21,5.52,0,1,0,0,0,0,0,0,0,0
525,4836,1860.36,2163-02-02-07-32-01.561761,564.0,2.56,1.02,566.0,1.0,5.52,11.0,5.53,0,1,0,0,0,0,0,0,0,0
526,4837,1863.94,2163-02-02-07-32-05.141761,570.0,3.98,1.02,583.0,1.02,5.53,11.09,5.84,0,1,0,0,0,0,0,0,0,0
527,4838,1868.94,2163-02-02-07-32-10.141761,558.0,2.88,1.02,566.0,1.01,5.84,10.28,5.49,0,1,0,0,0,0,0,0,0,0
528,4839,1872.84,2163-02-02-07-32-14.041761,572.0,2.76,1.02,578.0,1.01,5.49,10.96,5.51,0,1,0,0,0,0,0,0,0,0
529,4840,1876.62,2163-02-02-07-32-17.821761,571.0,3.48,1.02,576.0,1.01,5.51,10.92,5.59,0,1,0,0,0,0,0,0,0,0
530,4841,1881.12,2163-02-02-07-32-22.321761,567.0,3.04,1.02,567.0,1.0,5.59,11.05,5.52,0,1,0,0,0,0,0,0,0,0
531,4842,1885.18,2163-02-02-07-32-26.381761,574.0,3.14,1.02,569.0,0.99,5.52,10.86,5.63,0,1,0,0,0,0,0,0,0,0
532,4843,1889.34,2163-02-02-07-32-30.541761,564.0,2.14,1.02,565.0,1.0,5.63,10.96,5.54,0,1,0,0,0,0,0,0,0,0
533,4844,1892.5,2163-02-02-07-32-33.701761,563.0,2.68,1.02,573.0,1.02,5.54,10.99,5.55,0,1,0,0,0,0,0,0,0,0
534,4845,1896.2,2163-02-02-07-32-37.401761,568.0,3.98,1.02,631.0,1.11,5.55,10.95,4.95,0,1,0,0,0,0,0,0,0,0
535,4846,1901.2,2163-02-02-07-32-42.401761,590.0,3.98,1.02,549.0,0.93,4.95,10.93,5.63,0,1,0,0,0,0,0,0,0,0
536,4847,1906.2,2163-02-02-07-32-47.401761,554.0,2.7,1.02,561.0,1.01,5.63,11.01,5.53,0,1,0,0,0,0,0,0,0,0
537,4848,1909.92,2163-02-02-07-32-51.121761,570.0,2.82,1.02,571.0,1.0,5.53,10.86,5.58,0,1,0,0,0,0,0,0,0,0
538,4849,1913.76,2163-02-02-07-32-54.961761,568.0,2.5,1.02,570.0,1.0,5.58,11.13,5.56,0,1,0,0,0,0,0,0,0,0
539,4850,1917.28,2163-02-02-07-32-58.481761,569.0,3.98,1.02,618.0,1.09,5.56,11.09,4.99,0,1,0,0,0,0,0,0,0,0
540,4851,1922.28,2163-02-02-07-33-03.481761,591.0,3.98,1.02,553.0,0.94,4.99,11.05,5.98,0,1,0,0,0,0,0,0,0,0
541,4852,1927.28,2163-02-02-07-33-08.481761,562.0,3.98,1.02,574.0,1.02,5.98,10.14,5.6,0,1,0,0,0,0,0,0,0,0
542,4853,1932.28,2163-02-02-07-33-13.481761,568.0,2.88,1.02,549.0,0.97,5.6,11.0,5.6,0,1,0,0,0,0,0,0,0,0
543,4854,1936.18,2163-02-02-07-33-17.381761,567.0,2.5,1.02,538.0,0.95,5.6,10.9,4.8,0,1,0,0,0,0,0,0,0,0
544,4855,1939.7,2163-02-02-07-33-20.901761,542.0,2.56,1.02,570.0,1.05,4.8,11.21,5.6,0,1,0,0,0,0,0,0,0,0
545,4856,1943.28,2163-02-02-07-33-24.481761,564.0,2.64,1.02,563.0,1.0,5.6,10.89,5.59,0,1,0,0,0,0,0,0,0,0
546,4857,1946.94,2163-02-02-07-33-28.141761,562.0,2.76,1.02,572.0,1.02,5.59,10.95,5.57,0,1,0,0,0,0,0,0,0,0
547,4858,1950.72,2163-02-02-07-33-31.921761,569.0,2.54,1.02,567.0,1.0,5.57,10.91,5.55,0,1,0,0,0,0,0,0,0,0
548,4859,1954.28,2163-02-02-07-33-35.481761,562.0,3.22,1.02,565.0,1.01,5.55,11.04,5.57,0,1,0,0,0,0,0,0,0,0
549,4860,1958.52,2163-02-02-07-33-39.721761,563.0,2.62,1.02,561.0,1.0,5.57,10.94,5.56,0,1,0,0,0,0,0,0,0,0
550,4861,1962.16,2163-02-02-07-33-43.361761,566.0,2.64,1.02,559.0,0.99,5.56,10.89,5.62,0,1,0,0,0,0,0,0,0,0
551,4862,1965.82,2163-02-02-07-33-47.021761,554.0,3.82,1.02,580.0,1.05,5.62,11.1,5.56,0,1,0,0,0,0,0,0,0,0
552,4863,1970.66,2163-02-02-07-33-51.861761,567.0,3.46,1.02,560.0,0.99,5.56,11.12,5.61,0,1,0,0,0,0,0,0,0,0
553,4864,1975.14,2163-02-02-07-33-56.341761,564.0,3.98,1.02,563.0,1.0,5.61,10.92,5.98,0,1,0,0,0,0,0,0,0,0
554,4865,1980.14,2163-02-02-07-34-01.341761,557.0,3.98,1.02,564.0,1.01,5.98,10.13,5.71,0,1,0,0,0,0,0,0,0,0
555,4866,1985.14,2163-02-02-07-34-06.341761,568.0,2.36,1.02,558.0,0.98,5.71,11.03,5.47,0,1,0,0,0,0,0,0,0,0
556,4867,1988.52,2163-02-02-07-34-09.721761,567.0,2.98,1.02,569.0,1.0,5.47,10.98,5.48,0,1,0,0,0,0,0,0,0,0
557,4868,1992.52,2163-02-02-07-34-13.721761,564.0,2.56,1.02,564.0,1.0,5.48,10.92,5.56,0,1,0,0,0,0,0,0,0,0
558,4869,1996.1,2163-02-02-07-34-17.301761,565.0,2.86,1.02,572.0,1.01,5.56,10.97,5.56,0,1,0,0,0,0,0,0,0,0
559,4870,1999.98,2163-02-02-07-34-21.181761,564.0,2.42,1.02,560.0,0.99,5.56,10.84,5.54,0,1,0,0,0,0,0,0,0,0
560,4871,2003.42,2163-02-02-07-34-24.621761,560.0,2.72,1.02,569.0,1.02,5.54,11.04,5.55,0,1,0,0,0,0,0,0,0,0
561,4872,2007.16,2163-02-02-07-34-28.361761,570.0,2.58,1.02,566.0,0.99,5.55,10.93,5.58,0,1,0,0,0,0,0,0,0,0
562,4873,2010.76,2163-02-02-07-34-31.961761,562.0,2.52,1.02,565.0,1.01,5.58,11.17,5.55,0,1,0,0,0,0,0,0,0,0
563,4874,2014.3,2163-02-02-07-34-35.501761,561.0,3.98,1.02,594.0,1.06,5.55,10.99,5.29,0,1,0,0,0,0,0,0,0,0
564,4875,2019.3,2163-02-02-07-34-40.501761,571.0,3.6,1.02,566.0,0.99,5.29,10.93,5.57,0,1,0,0,0,0,0,0,0,0
565,4876,2023.92,2163-02-02-07-34-45.121761,561.0,3.98,1.02,565.0,1.01,5.57,11.04,6.03,0,1,0,0,0,0,0,0,0,0
566,4877,2028.92,2163-02-02-07-34-50.121761,561.0,2.2,1.02,550.0,0.98,6.03,10.16,5.52,0,1,0,0,0,0,0,0,0,0
567,4878,2032.14,2163-02-02-07-34-53.341761,560.0,2.68,1.02,570.0,1.02,5.52,11.08,5.58,0,1,0,0,0,0,0,0,0,0
568,4879,2035.84,2163-02-02-07-34-57.041761,565.0,3.98,1.02,582.0,1.03,5.58,11.1,5.86,0,1,0,0,0,0,0,0,0,0
569,4880,2040.84,2163-02-02-07-35-02.041761,566.0,3.98,1.02,566.0,1.0,5.86,11.06,5.83,0,1,0,0,0,0,0,0,0,0
570,4881,2045.84,2163-02-02-07-35-07.041761,558.0,3.98,1.02,579.0,1.04,5.83,10.13,5.61,0,1,0,0,0,0,0,0,0,0
571,4882,2050.84,2163-02-02-07-35-12.041761,572.0,3.88,1.02,559.0,0.98,5.61,11.09,5.58,0,1,0,0,0,0,0,0,0,0
572,4883,2055.74,2163-02-02-07-35-16.941761,562.0,3.24,1.02,565.0,1.01,5.58,10.95,5.63,0,1,0,0,0,0,0,0,0,0
573,4884,2060.0,2163-02-02-07-35-21.201761,578.0,2.74,1.02,579.0,1.0,5.63,10.89,5.55,0,1,0,0,0,0,0,0,0,0
574,4885,2063.76,2163-02-02-07-35-24.961761,581.0,2.36,1.02,567.0,0.98,5.55,10.84,5.43,0,1,0,0,0,0,0,0,0,0
575,4886,2067.14,2163-02-02-07-35-28.341761,565.0,2.88,1.02,577.0,1.02,5.43,11.05,5.52,0,1,0,0,0,0,0,0,0,0
576,4887,2071.04,2163-02-02-07-35-32.241761,569.0,2.46,1.02,569.0,1.0,5.52,10.99,5.55,0,1,0,0,0,0,0,0,0,0
577,4888,2074.52,2163-02-02-07-35-35.721761,564.0,2.9,1.02,580.0,1.03,5.55,10.97,5.53,0,1,0,0,0,0,0,0,0,0
578,4889,2078.44,2163-02-02-07-35-39.641761,569.0,2.34,1.02,563.0,0.99,5.53,10.88,5.59,0,1,0,0,0,0,0,0,0,0
579,4890,2081.8,2163-02-02-07-35-43.001761,557.0,3.98,1.02,582.0,1.04,5.59,11.08,5.71,0,1,0,0,0,0,0,0,0,0
580,4891,2086.8,2163-02-02-07-35-48.001761,566.0,3.26,1.02,570.0,1.01,5.71,11.13,5.53,0,1,0,0,0,0,0,0,0,0
581,4892,2091.08,2163-02-02-07-35-52.281761,571.0,2.56,1.02,564.0,0.99,5.53,10.89,5.53,0,1,0,0,0,0,0,0,0,0
582,4893,2094.66,2163-02-02-07-35-55.861761,562.0,2.74,1.02,569.0,1.01,5.53,10.9,5.59,0,1,0,0,0,0,0,0,0,0
583,4894,2098.42,2163-02-02-07-35-59.621761,563.0,2.54,1.02,566.0,1.01,5.59,11.06,5.58,0,1,0,0,0,0,0,0,0,0
584,4895,2101.98,2163-02-02-07-36-03.181761,568.0,3.98,1.02,574.0,1.01,5.58,11.01,5.83,0,1,0,0,0,0,0,0,0,0
585,4896,2106.98,2163-02-02-07-36-08.181761,558.0,3.98,1.02,573.0,1.03,5.83,10.97,5.74,0,1,0,0,0,0,0,0,0,0
586,4897,2111.98,2163-02-02-07-36-13.181761,561.0,2.26,1.02,556.0,0.99,5.74,11.08,5.57,0,1,0,0,0,0,0,0,0,0
587,4898,2115.26,2163-02-02-07-36-16.461761,563.0,3.98,1.02,574.0,1.02,5.57,11.02,5.89,0,1,0,0,0,0,0,0,0,0
588,4899,2120.26,2163-02-02-07-36-21.461761,564.0,3.98,1.02,563.0,1.0,5.89,10.14,5.78,0,1,0,0,0,0,0,0,0,0
589,4900,2125.26,2163-02-02-07-36-26.461761,563.0,3.98,1.02,572.0,1.02,5.78,10.32,5.77,0,1,0,0,0,0,0,0,0,0
590,4901,2130.26,2163-02-02-07-36-31.461761,564.0,2.74,1.02,556.0,0.99,5.77,10.92,5.48,0,1,0,0,0,0,0,0,0,0
591,4902,2134.02,2163-02-02-07-36-35.221761,573.0,2.52,1.02,570.0,0.99,5.48,10.93,5.57,0,1,0,0,0,0,0,0,0,0
592,4903,2137.56,2163-02-02-07-36-38.761761,575.0,2.54,1.02,576.0,1.0,5.57,10.91,5.49,0,1,0,0,0,0,0,0,0,0
593,4904,2141.12,2163-02-02-07-36-42.321761,563.0,2.6,1.02,576.0,1.02,5.49,11.01,5.55,0,1,0,0,0,0,0,0,0,0
594,4905,2144.74,2163-02-02-07-36-45.941761,568.0,3.98,1.02,614.0,1.08,5.55,10.92,5.03,0,1,0,0,0,0,0,0,0,0
595,4906,2149.74,2163-02-02-07-36-50.941761,593.0,3.98,1.02,552.0,0.93,5.03,10.94,5.8,0,1,0,0,0,0,0,0,0,0
596,4907,2154.74,2163-02-02-07-36-55.941761,563.0,2.88,1.02,547.0,0.97,5.8,10.24,5.59,0,1,0,0,0,0,0,0,0,0
597,4908,2158.64,2163-02-02-07-36-59.841761,557.0,3.98,1.02,563.0,1.01,5.59,10.85,5.93,0,1,0,0,0,0,0,0,0,0
598,4909,2163.64,2163-02-02-07-37-04.841761,550.0,3.98,1.02,575.0,1.05,5.93,10.1,5.77,0,1,0,0,0,0,0,0,0,0
599,4910,2168.64,2163-02-02-07-37-09.841761,571.0,3.98,1.02,576.0,1.01,5.77,10.89,5.88,0,1,0,0,0,0,0,0,0,0
600,4911,2173.64,2163-02-02-07-37-14.841761,557.0,2.7,1.02,546.0,0.98,5.88,10.19,4.7,0,1,0,0,0,0,0,0,0,0
601,4912,2177.36,2163-02-02-07-37-18.561761,561.0,2.62,1.02,574.0,1.02,4.7,10.97,5.55,0,1,0,0,0,0,0,0,0,0
602,4913,2181.0,2163-02-02-07-37-22.201761,571.0,2.66,1.02,573.0,1.0,5.55,10.81,5.5,0,1,0,0,0,0,0,0,0,0
603,4914,2184.68,2163-02-02-07-37-25.881761,578.0,2.46,1.02,569.0,0.98,5.5,10.81,5.55,0,1,0,0,0,0,0,0,0,0
604,4915,2188.16,2163-02-02-07-37-29.361761,567.0,2.62,1.02,568.0,1.0,5.55,10.9,5.53,0,1,0,0,0,0,0,0,0,0
605,4916,2191.8,2163-02-02-07-37-33.001761,568.0,3.4,1.02,580.0,1.02,5.53,10.84,5.6,0,1,0,0,0,0,0,0,0,0
606,4917,2196.22,2163-02-02-07-37-37.421761,568.0,3.08,1.02,583.0,1.03,5.6,10.8,5.54,0,1,0,0,0,0,0,0,0,0
607,4918,2200.32,2163-02-02-07-37-41.521761,572.0,3.98,1.02,577.0,1.01,5.54,10.97,5.97,0,1,0,0,0,0,0,0,0,0
608,4919,2205.32,2163-02-02-07-37-46.521761,562.0,3.06,1.02,572.0,1.02,5.97,10.15,5.56,0,1,0,0,0,0,0,0,0,0
609,4920,2209.4,2163-02-02-07-37-50.601761,572.0,2.52,1.02,573.0,1.0,5.56,10.92,5.53,0,1,0,0,0,0,0,0,0,0
610,4921,2212.94,2163-02-02-07-37-54.141761,568.0,3.98,1.02,572.0,1.01,5.53,10.83,5.98,0,1,0,0,0,0,0,0,0,0
611,4922,2217.94,2163-02-02-07-37-59.141761,564.0,3.94,1.02,570.0,1.01,5.98,10.11,5.52,0,1,0,0,0,0,0,0,0,0
612,4923,2222.9,2163-02-02-07-38-04.101761,571.0,3.44,1.02,580.0,1.02,5.52,10.91,5.55,0,1,0,0,0,0,0,0,0,0
613,4924,2227.36,2163-02-02-07-38-08.561761,580.0,2.54,1.02,571.0,0.98,5.55,10.86,5.48,0,1,0,0,0,0,0,0,0,0
614,4925,2230.92,2163-02-02-07-38-12.121761,573.0,2.74,1.02,582.0,1.02,5.48,10.87,5.61,0,1,0,0,0,0,0,0,0,0
615,4926,2234.68,2163-02-02-07-38-15.881761,572.0,2.98,1.02,559.0,0.98,5.61,10.9,5.59,0,1,0,0,0,0,0,0,0,0
616,4927,2238.68,2163-02-02-07-38-19.881761,554.0,2.08,1.02,559.0,1.01,5.59,11.02,5.49,0,1,0,0,0,0,0,0,0,0
617,4928,2241.78,2163-02-02-07-38-22.981761,563.0,2.28,1.02,563.0,1.0,5.49,11.01,5.55,0,1,0,0,0,0,0,0,0,0
618,4929,2245.08,2163-02-02-07-38-26.281761,563.0,3.98,1.02,572.0,1.02,5.55,10.87,5.9,0,1,0,0,0,0,0,0,0,0
619,4930,2250.08,2163-02-02-07-38-31.281761,554.0,3.98,1.02,575.0,1.04,5.9,10.19,5.61,0,1,0,0,0,0,0,0,0,0
620,4931,2255.08,2163-02-02-07-38-36.281761,574.0,3.98,1.02,577.0,1.01,5.61,10.84,5.76,0,1,0,0,0,0,0,0,0,0
621,4932,2260.08,2163-02-02-07-38-41.281761,556.0,3.88,1.02,573.0,1.03,5.76,10.94,5.55,0,1,0,0,0,0,0,0,0,0
622,4933,2264.98,2163-02-02-07-38-46.181761,577.0,2.22,1.02,556.0,0.96,5.55,10.71,5.52,0,1,0,0,0,0,0,0,0,0
623,4934,2268.22,2163-02-02-07-38-49.421761,562.0,2.74,1.02,576.0,1.02,5.52,10.84,5.55,0,1,0,0,0,0,0,0,0,0
624,4935,2271.98,2163-02-02-07-38-53.181761,573.0,2.7,1.02,578.0,1.01,5.55,10.76,5.54,0,1,0,0,0,0,0,0,0,0
625,4936,2275.7,2163-02-02-07-38-56.901761,575.0,2.42,1.02,571.0,0.99,5.54,10.84,5.48,0,1,0,0,0,0,0,0,0,0
626,4937,2279.14,2163-02-02-07-39-00.341761,571.0,3.08,1.02,575.0,1.01,5.48,10.71,5.6,0,1,0,0,0,0,0,0,0,0
627,4938,2283.24,2163-02-02-07-39-04.441761,566.0,3.82,1.02,577.0,1.02,5.6,10.88,5.57,0,1,0,0,0,0,0,0,0,0
628,4939,2288.08,2163-02-02-07-39-09.281761,568.0,3.28,1.02,573.0,1.01,5.57,10.87,5.6,0,1,0,0,0,0,0,0,0,0
629,4940,2292.38,2163-02-02-07-39-13.581761,569.0,3.04,1.02,579.0,1.02,5.6,10.83,5.54,0,1,0,0,0,0,0,0,0,0
630,4941,2296.44,2163-02-02-07-39-17.641761,574.0,2.58,1.02,566.0,0.99,5.54,10.88,5.54,0,1,0,0,0,0,0,0,0,0
631,4942,2300.04,2163-02-02-07-39-21.241761,571.0,2.72,1.02,576.0,1.01,5.54,10.83,5.52,0,1,0,0,0,0,0,0,0,0
632,4943,2303.78,2163-02-02-07-39-24.981761,573.0,3.98,1.02,575.0,1.0,5.52,10.88,5.77,0,1,0,0,0,0,0,0,0,0
633,4944,2308.78,2163-02-02-07-39-29.981761,567.0,2.58,1.02,562.0,0.99,5.77,10.89,5.6,0,1,0,0,0,0,0,0,0,0
634,4945,2312.38,2163-02-02-07-39-33.581761,568.0,2.68,1.02,573.0,1.01,5.6,10.92,5.55,0,1,0,0,0,0,0,0,0,0
635,4946,2316.08,2163-02-02-07-39-37.281761,564.0,2.7,1.02,558.0,0.99,5.55,10.88,5.57,0,1,0,0,0,0,0,0,0,0
636,4947,2319.8,2163-02-02-07-39-41.001761,555.0,3.98,1.02,577.0,1.04,5.57,10.99,5.81,0,1,0,0,0,0,0,0,0,0
637,4948,2324.8,2163-02-02-07-39-46.001761,562.0,3.12,1.02,562.0,1.0,5.81,10.12,5.55,0,1,0,0,0,0,0,0,0,0
638,4949,2328.94,2163-02-02-07-39-50.141761,567.0,3.22,1.02,563.0,0.99,5.55,10.86,5.6,0,1,0,0,0,0,0,0,0,0
639,4950,2333.18,2163-02-02-07-39-54.381761,566.0,2.98,1.02,577.0,1.02,5.6,10.91,5.5,0,1,0,0,0,0,0,0,0,0
640,4951,2337.18,2163-02-02-07-39-58.381761,574.0,2.8,1.02,565.0,0.98,5.5,10.99,5.6,0,1,0,0,0,0,0,0,0,0
641,4952,2341.0,2163-02-02-07-40-02.201761,563.0,3.98,1.02,582.0,1.03,5.6,11.02,5.77,0,1,0,0,0,0,0,0,0,0
642,4953,2346.0,2163-02-02-07-40-07.201761,564.0,3.98,1.02,573.0,1.02,5.77,11.01,5.73,0,1,0,0,0,0,0,0,0,0
643,4954,2351.0,2163-02-02-07-40-12.201761,564.0,3.98,1.02,567.0,1.01,5.73,11.03,5.9,0,1,0,0,0,0,0,0,0,0
644,4955,2356.0,2163-02-02-07-40-17.201761,568.0,2.04,1.02,551.0,0.97,5.9,10.12,5.4,0,1,0,0,0,0,0,0,0,0
645,4956,2359.06,2163-02-02-07-40-20.261761,570.0,2.04,1.02,561.0,0.98,5.4,10.92,5.49,0,1,0,0,0,0,0,0,0,0
646,4957,2362.12,2163-02-02-07-40-23.321761,560.0,2.16,1.02,572.0,1.02,5.49,10.9,5.43,0,1,0,0,0,0,0,0,0,0
647,4958,2365.3,2163-02-02-07-40-26.501761,570.0,2.26,1.02,567.0,0.99,5.43,10.92,5.58,0,1,0,0,0,0,0,0,0,0
648,4959,2368.58,2163-02-02-07-40-29.781761,558.0,3.98,1.02,584.0,1.05,5.58,10.97,5.71,0,1,0,0,0,0,0,0,0,0
649,4960,2373.58,2163-02-02-07-40-34.781761,567.0,2.54,1.02,556.0,0.98,5.71,10.93,5.41,0,1,0,0,0,0,0,0,0,0
