BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
441,30195,1203.46,2178-09-24-09-47-24.335913,410.0,1.88,0.92,276.0,0.67,7.82,13.36,7.87,0,0,0,1,0,0,0,0,0,0
442,30196,1206.26,2178-09-24-09-47-27.135913,317.0,3.44,0.94,421.0,1.33,7.87,13.79,7.74,0,0,0,1,0,0,0,0,0,0
443,30197,1210.64,2178-09-24-09-47-31.515913,385.0,1.58,0.84,281.0,0.73,7.74,13.29,7.73,0,0,0,1,0,0,0,0,0,0
444,30198,1213.06,2178-09-24-09-47-33.935913,327.0,1.76,0.76,320.0,0.98,7.73,13.36,7.74,0,0,0,1,0,0,0,0,0,0
445,30199,1215.58,2178-09-24-09-47-36.455913,312.0,1.76,0.68,316.0,1.01,7.74,13.34,7.73,0,0,0,1,0,0,0,0,0,0
446,30200,1218.02,2178-09-24-09-47-38.895913,338.0,1.86,0.76,282.0,0.83,7.73,13.43,7.51,0,0,0,1,0,0,0,0,0,0
447,30201,1220.64,2178-09-24-09-47-41.515913,262.0,1.86,0.6,321.0,1.23,7.51,13.46,7.73,0,0,0,1,0,0,0,0,0,0
448,30202,1223.1,2178-09-24-09-47-43.975913,336.0,1.72,0.74,279.0,0.83,7.73,13.33,7.77,0,0,0,1,0,0,0,0,0,0
449,30203,1225.56,2178-09-24-09-47-46.435913,270.0,1.68,0.6,305.0,1.13,7.77,13.24,7.65,0,0,0,1,0,0,0,0,0,0
450,30204,1227.84,2178-09-24-09-47-48.715913,332.0,1.72,0.74,316.0,0.95,7.65,13.34,7.74,0,0,0,1,0,0,0,0,0,0
451,30205,1230.3,2178-09-24-09-47-51.175913,301.0,1.72,0.68,305.0,1.01,7.74,13.34,7.75,0,0,0,1,0,0,0,0,0,0
452,30206,1232.7,2178-09-24-09-47-53.575913,342.0,1.7,0.76,300.0,0.88,7.75,13.49,7.71,0,0,0,1,0,0,0,0,0,0
453,30207,1235.16,2178-09-24-09-47-56.035913,298.0,2.02,0.68,340.0,1.14,7.71,13.33,7.77,0,0,0,1,0,0,0,0,0,0
454,30208,1237.86,2178-09-24-09-47-58.735913,361.0,1.68,0.82,290.0,0.8,7.77,13.35,7.8,0,0,0,1,0,0,0,0,0,0
455,30209,1240.36,2178-09-24-09-48-01.235913,295.0,2.06,0.78,289.0,0.98,7.8,13.34,7.56,0,0,0,1,0,0,0,0,0,0
456,30210,1243.2,2178-09-24-09-48-04.075913,305.0,3.24,0.92,416.0,1.36,7.56,13.87,7.79,0,0,0,1,0,0,0,0,0,0
457,30211,1247.36,2178-09-24-09-48-08.235913,376.0,1.84,0.82,322.0,0.86,7.79,13.37,7.76,0,0,0,1,0,0,0,0,0,0
458,30212,1250.02,2178-09-24-09-48-10.895913,324.0,1.48,0.7,280.0,0.86,7.76,13.22,7.7,0,0,0,1,0,0,0,0,0,0
459,30213,1252.2,2178-09-24-09-48-13.075913,319.0,1.86,0.74,332.0,1.04,7.7,13.31,7.73,0,0,0,1,0,0,0,0,0,0
460,30214,1254.8,2178-09-24-09-48-15.675913,321.0,1.68,0.72,304.0,0.95,7.73,13.36,7.7,0,0,0,1,0,0,0,0,0,0
461,30215,1257.2,2178-09-24-09-48-18.075913,325.0,1.6,0.74,301.0,0.93,7.7,13.41,7.76,0,0,0,1,0,0,0,0,0,0
462,30216,1259.54,2178-09-24-09-48-20.415913,312.0,1.64,0.72,301.0,0.96,7.76,13.41,7.78,0,0,0,1,0,0,0,0,0,0
463,30217,1261.9,2178-09-24-09-48-22.775913,327.0,3.64,0.8,458.0,1.4,7.78,13.26,7.75,0,0,0,1,0,0,0,0,0,0
464,30218,1266.34,2178-09-24-09-48-27.215913,407.0,1.66,0.88,309.0,0.76,7.75,13.37,7.74,0,0,0,1,0,0,0,0,0,0
465,30219,1268.88,2178-09-24-09-48-29.755913,325.0,1.62,0.78,302.0,0.93,7.74,13.24,7.72,0,0,0,1,0,0,0,0,0,0
466,30220,1271.28,2178-09-24-09-48-32.155913,313.0,1.58,0.76,293.0,0.94,7.72,13.35,7.78,0,0,0,1,0,0,0,0,0,0
467,30221,1273.62,2178-09-24-09-48-34.495913,273.0,1.84,0.64,299.0,1.1,7.78,13.28,7.73,0,0,0,1,0,0,0,0,0,0
468,30222,1276.1,2178-09-24-09-48-36.975913,312.0,3.5,0.76,413.0,1.32,7.73,13.4,7.77,0,0,0,1,0,0,0,0,0,0
469,30223,1280.36,2178-09-24-09-48-41.235913,380.0,1.68,0.82,304.0,0.8,7.77,13.25,7.75,0,0,0,1,0,0,0,0,0,0
470,30224,1282.86,2178-09-24-09-48-43.735913,337.0,2.02,0.8,333.0,0.99,7.75,13.46,7.81,0,0,0,1,0,0,0,0,0,0
471,30225,1285.68,2178-09-24-09-48-46.555913,332.0,1.94,0.82,322.0,0.97,7.81,13.38,7.81,0,0,0,1,0,0,0,0,0,0
472,30226,1288.44,2178-09-24-09-48-49.315913,319.0,1.84,0.7,318.0,1.0,7.81,13.34,7.79,0,0,0,1,0,0,0,0,0,0
473,30227,1290.98,2178-09-24-09-48-51.855913,352.0,1.94,0.82,325.0,0.92,7.79,13.5,7.8,0,0,0,1,0,0,0,0,0,0
474,30228,1293.74,2178-09-24-09-48-54.615913,312.0,2.0,0.72,310.0,0.99,7.8,13.37,7.82,0,0,0,1,0,0,0,0,0,0
475,30229,1296.46,2178-09-24-09-48-57.335913,330.0,1.88,0.82,330.0,1.0,7.82,13.25,7.82,0,0,0,1,0,0,0,0,0,0
476,30230,1299.16,2178-09-24-09-49-00.035913,308.0,1.7,0.7,291.0,0.94,7.82,13.35,7.81,0,0,0,1,0,0,0,0,0,0
477,30231,1301.56,2178-09-24-09-49-02.435913,299.0,1.86,0.74,296.0,0.99,7.81,13.44,7.86,0,0,0,1,0,0,0,0,0,0
478,30232,1304.16,2178-09-24-09-49-05.035913,283.0,1.76,0.68,290.0,1.02,7.86,13.32,7.78,0,0,0,1,0,0,0,0,0,0
479,30233,1306.6,2178-09-24-09-49-07.475913,317.0,3.64,0.72,409.0,1.29,7.78,13.44,7.81,0,0,0,1,0,0,0,0,0,0
480,30234,1310.96,2178-09-24-09-49-11.835913,389.0,1.92,0.86,312.0,0.8,7.81,13.31,7.77,0,0,0,1,0,0,0,0,0,0
481,30235,1313.74,2178-09-24-09-49-14.615913,356.0,1.94,0.84,319.0,0.9,7.77,13.45,7.84,0,0,0,1,0,0,0,0,0,0
482,30236,1316.52,2178-09-24-09-49-17.395913,321.0,1.84,0.76,305.0,0.95,7.84,13.43,7.82,0,0,0,1,0,0,0,0,0,0
483,30237,1319.12,2178-09-24-09-49-19.995913,288.0,1.74,0.68,287.0,1.0,7.82,13.33,7.78,0,0,0,1,0,0,0,0,0,0
484,30238,1321.54,2178-09-24-09-49-22.415913,299.0,1.9,0.72,313.0,1.05,7.78,13.44,7.79,0,0,0,1,0,0,0,0,0,0
485,30239,1324.16,2178-09-24-09-49-25.035913,306.0,1.8,0.68,303.0,0.99,7.79,13.31,7.78,0,0,0,1,0,0,0,0,0,0
486,30240,1326.64,2178-09-24-09-49-27.515913,328.0,1.86,0.74,315.0,0.96,7.78,13.39,7.78,0,0,0,1,0,0,0,0,0,0
487,30241,1329.24,2178-09-24-09-49-30.115913,342.0,2.1,0.8,309.0,0.9,7.78,13.37,7.88,0,0,0,1,0,0,0,0,0,0
488,30242,1332.14,2178-09-24-09-49-33.015913,301.0,1.78,0.84,304.0,1.01,7.88,13.45,8.47,0,0,0,1,0,0,0,0,0,0
489,30243,1334.76,2178-09-24-09-49-35.635913,308.0,2.12,0.72,354.0,1.15,8.47,13.26,7.74,0,0,0,1,0,0,0,0,0,0
490,30244,1337.6,2178-09-24-09-49-38.475913,365.0,1.92,0.82,321.0,0.88,7.74,13.45,7.84,0,0,0,1,0,0,0,0,0,0
491,30245,1340.34,2178-09-24-09-49-41.215913,316.0,2.14,0.8,330.0,1.04,7.84,13.52,7.86,0,0,0,1,0,0,0,0,0,0
492,30246,1343.28,2178-09-24-09-49-44.155913,312.0,1.76,0.78,301.0,0.96,7.86,13.51,7.82,0,0,0,1,0,0,0,0,0,0
493,30247,1345.82,2178-09-24-09-49-46.695913,301.0,1.92,0.68,321.0,1.07,7.82,13.29,7.75,0,0,0,1,0,0,0,0,0,0
494,30248,1348.42,2178-09-24-09-49-49.295913,325.0,1.98,0.74,313.0,0.96,7.75,13.48,7.78,0,0,0,1,0,0,0,0,0,0
495,30249,1351.14,2178-09-24-09-49-52.015913,337.0,2.02,0.8,303.0,0.9,7.78,13.48,7.81,0,0,0,1,0,0,0,0,0,0
496,30250,1353.96,2178-09-24-09-49-54.835913,306.0,2.24,0.76,308.0,1.01,7.81,13.4,7.5,0,0,0,1,0,0,0,0,0,0
497,30251,1356.96,2178-09-24-09-49-57.835913,296.0,2.14,0.76,293.0,0.99,7.5,13.38,7.69,0,0,0,1,0,0,0,0,0,0
498,30252,1359.86,2178-09-24-09-50-00.735913,318.0,2.14,0.8,345.0,1.08,7.69,13.37,7.82,0,0,0,1,0,0,0,0,0,0
499,30253,1362.8,2178-09-24-09-50-03.675913,358.0,2.3,0.84,324.0,0.91,7.82,13.33,7.68,0,0,0,1,0,0,0,0,0,0
500,30254,1365.94,2178-09-24-09-50-06.815913,299.0,2.16,0.76,298.0,1.0,7.68,13.56,7.78,0,0,0,1,0,0,0,0,0,0
501,30255,1368.86,2178-09-24-09-50-09.735913,304.0,1.96,0.76,316.0,1.04,7.78,13.43,7.83,0,0,0,1,0,0,0,0,0,0
502,30256,1371.58,2178-09-24-09-50-12.455913,339.0,2.2,0.84,330.0,0.97,7.83,13.33,7.9,0,0,0,1,0,0,0,0,0,0
503,30257,1374.62,2178-09-24-09-50-15.495913,327.0,2.02,0.82,327.0,1.0,7.9,13.36,7.81,0,0,0,1,0,0,0,0,0,0
504,30258,1377.46,2178-09-24-09-50-18.335913,344.0,2.18,0.86,305.0,0.89,7.81,13.31,7.81,0,0,0,1,0,0,0,0,0,0
505,30259,1380.5,2178-09-24-09-50-21.375913,300.0,3.84,0.82,416.0,1.39,7.81,13.47,7.74,0,0,0,1,0,0,0,0,0,0
506,30260,1385.16,2178-09-24-09-50-26.035913,387.0,1.98,0.84,315.0,0.81,7.74,13.38,7.78,0,0,0,1,0,0,0,0,0,0
507,30261,1387.98,2178-09-24-09-50-28.855913,380.0,4.1,0.84,451.0,1.19,7.78,13.4,7.79,0,0,0,1,0,0,0,0,0,0
508,30262,1392.92,2178-09-24-09-50-33.795913,393.0,2.04,0.86,316.0,0.8,7.79,13.27,7.88,0,0,0,1,0,0,0,0,0,0
509,30263,1395.82,2178-09-24-09-50-36.695913,347.0,1.76,0.78,292.0,0.84,7.88,13.38,7.76,0,0,0,1,0,0,0,0,0,0
510,30264,1398.36,2178-09-24-09-50-39.235913,304.0,1.82,0.64,330.0,1.09,7.76,13.3,7.72,0,0,0,1,0,0,0,0,0,0
511,30265,1400.82,2178-09-24-09-50-41.695913,334.0,1.64,0.66,321.0,0.96,7.72,13.29,7.72,0,0,0,1,0,0,0,0,0,0
512,30266,1403.12,2178-09-24-09-50-43.995913,336.0,1.86,0.76,334.0,0.99,7.72,13.24,7.71,0,0,0,1,0,0,0,0,0,0
513,30267,1405.74,2178-09-24-09-50-46.615913,361.0,1.6,0.74,325.0,0.9,7.71,13.27,7.72,0,0,0,1,0,0,0,0,0,0
514,30268,1408.08,2178-09-24-09-50-48.955913,353.0,1.62,0.78,325.0,0.92,7.72,13.29,7.69,0,0,0,1,0,0,0,0,0,0
515,30269,1410.48,2178-09-24-09-50-51.355913,335.0,1.78,0.68,325.0,0.97,7.69,13.31,7.75,0,0,0,1,0,0,0,0,0,0
516,30270,1412.94,2178-09-24-09-50-53.815913,301.0,1.64,0.64,309.0,1.03,7.75,13.25,7.74,0,0,0,1,0,0,0,0,0,0
517,30271,1415.22,2178-09-24-09-50-56.095913,349.0,1.7,0.74,320.0,0.92,7.74,13.38,7.77,0,0,0,1,0,0,0,0,0,0
518,30272,1417.66,2178-09-24-09-50-58.535913,318.0,1.68,0.66,320.0,1.01,7.77,13.32,7.73,0,0,0,1,0,0,0,0,0,0
519,30273,1420.0,2178-09-24-09-51-00.875913,329.0,1.68,0.76,324.0,0.98,7.73,13.39,7.68,0,0,0,1,0,0,0,0,0,0
520,30274,1422.44,2178-09-24-09-51-03.315913,322.0,1.78,0.7,306.0,0.95,7.68,13.22,7.59,0,0,0,1,0,0,0,0,0,0
521,30275,1424.92,2178-09-24-09-51-05.795913,310.0,1.76,0.74,316.0,1.02,7.59,13.35,7.68,0,0,0,1,0,0,0,0,0,0
522,30276,1427.42,2178-09-24-09-51-08.295913,348.0,2.02,0.72,372.0,1.07,7.68,13.31,7.71,0,0,0,1,0,0,0,0,0,0
523,30277,1430.16,2178-09-24-09-51-11.035913,344.0,1.7,0.74,309.0,0.9,7.71,13.26,7.67,0,0,0,1,0,0,0,0,0,0
524,30278,1432.6,2178-09-24-09-51-13.475913,316.0,1.92,0.7,329.0,1.04,7.67,13.31,7.73,0,0,0,1,0,0,0,0,0,0
525,30279,1435.22,2178-09-24-09-51-16.095913,334.0,1.98,0.74,348.0,1.04,7.73,13.36,7.7,0,0,0,1,0,0,0,0,0,0
526,30280,1437.94,2178-09-24-09-51-18.815913,366.0,2.08,0.8,344.0,0.94,7.7,13.34,7.76,0,0,0,1,0,0,0,0,0,0
527,30281,1440.82,2178-09-24-09-51-21.695913,227.0,4.34,0.54,410.0,1.81,7.76,11.91,4.86,0,0,0,1,0,0,0,0,0,0
528,30282,1445.7,2178-09-24-09-51-26.575913,84.0,1.4,0.54,104.0,1.24,4.86,5.9,5.39,0,0,0,0,0,0,0,1,0,0
529,30283,1447.64,2178-09-24-09-51-28.515913,90.0,1.68,0.62,122.0,1.36,5.39,5.36,5.36,0,0,0,0,0,0,0,1,0,0
530,30284,1449.94,2178-09-24-09-51-30.815913,106.0,1.72,0.62,120.0,1.13,5.36,5.33,4.99,0,0,0,0,0,0,0,1,0,0
531,30285,1452.28,2178-09-24-09-51-33.155913,124.0,1.46,0.7,118.0,0.95,4.99,6.11,5.39,0,0,0,0,0,0,0,1,0,0
532,30286,1454.44,2178-09-24-09-51-35.315913,137.0,1.44,0.74,130.0,0.95,5.39,5.39,5.33,0,0,0,0,0,0,0,1,0,0
533,30287,1456.62,2178-09-24-09-51-37.495913,157.0,1.36,0.78,138.0,0.88,5.33,5.38,5.34,0,0,0,0,0,0,0,1,0,0
534,30288,1458.76,2178-09-24-09-51-39.635913,147.0,1.52,0.74,148.0,1.01,5.34,5.34,5.26,0,0,0,0,0,0,0,1,0,0
535,30289,1461.02,2178-09-24-09-51-41.895913,170.0,1.34,0.82,148.0,0.87,5.26,5.33,5.33,0,0,0,0,0,0,0,1,0,0
536,30290,1463.18,2178-09-24-09-51-44.055913,173.0,1.24,0.86,143.0,0.83,5.33,5.71,5.3,0,0,0,0,0,0,0,1,0,0
537,30291,1465.28,2178-09-24-09-51-46.155913,209.0,1.42,0.9,189.0,0.9,5.3,5.7,5.38,0,0,0,0,0,0,0,1,0,0
538,30292,1467.6,2178-09-24-09-51-48.475913,202.0,1.28,1.1,166.0,0.82,5.38,4.88,4.78,0,0,0,0,0,0,0,1,0,0
539,30293,1469.98,2178-09-24-09-51-50.855913,211.0,1.3,0.86,188.0,0.89,4.78,6.15,5.3,0,0,0,0,0,0,0,1,0,0
540,30294,1472.14,2178-09-24-09-51-53.015913,216.0,1.36,0.82,205.0,0.95,5.3,5.71,5.35,0,0,0,0,0,0,0,1,0,0
541,30295,1474.32,2178-09-24-09-51-55.195913,206.0,1.48,0.82,208.0,1.01,5.35,5.58,5.35,0,0,0,0,0,0,0,1,0,0
542,30296,1476.62,2178-09-24-09-51-57.495913,421.0,1.46,0.8,335.0,0.8,5.35,9.99,4.66,0,0,0,1,0,0,0,0,0,0
543,30297,1478.88,2178-09-24-09-51-59.755913,426.0,1.56,0.78,360.0,0.85,4.66,10.85,7.63,0,0,0,1,0,0,0,0,0,0
544,30298,1481.22,2178-09-24-09-52-02.095913,392.0,1.54,0.74,359.0,0.92,7.63,13.21,7.62,0,0,0,1,0,0,0,0,0,0
545,30299,1483.5,2178-09-24-09-52-04.375913,401.0,1.64,0.78,379.0,0.95,7.62,13.31,7.67,0,0,0,1,0,0,0,0,0,0
546,30300,1485.92,2178-09-24-09-52-06.795913,358.0,1.74,0.7,367.0,1.03,7.67,13.25,7.66,0,0,0,1,0,0,0,0,0,0
547,30301,1488.36,2178-09-24-09-52-09.235913,390.0,1.5,0.78,361.0,0.93,7.66,13.3,7.58,0,0,0,1,0,0,0,0,0,0
548,30302,1490.64,2178-09-24-09-52-11.515913,257.0,1.94,0.48,333.0,1.3,7.58,13.17,7.67,0,0,0,1,0,0,0,0,0,0
549,30303,1493.06,2178-09-24-09-52-13.935913,395.0,1.78,0.78,340.0,0.86,7.67,13.23,7.71,0,0,0,1,0,0,0,0,0,0
550,30304,1495.62,2178-09-24-09-52-16.495913,344.0,1.9,0.68,356.0,1.03,7.71,13.26,7.69,0,0,0,1,0,0,0,0,0,0
551,30305,1498.2,2178-09-24-09-52-19.075913,351.0,1.84,0.72,343.0,0.98,7.69,13.34,7.71,0,0,0,1,0,0,0,0,0,0
552,30306,1500.76,2178-09-24-09-52-21.635913,328.0,2.0,0.7,350.0,1.07,7.71,13.19,7.72,0,0,0,1,0,0,0,0,0,0
553,30307,1503.46,2178-09-24-09-52-24.335913,354.0,1.46,0.74,312.0,0.88,7.72,13.27,7.65,0,0,0,1,0,0,0,0,0,0
554,30308,1505.66,2178-09-24-09-52-26.535913,255.0,1.58,0.48,301.0,1.18,7.65,13.17,7.63,0,0,0,1,0,0,0,0,0,0
555,30309,1507.72,2178-09-24-09-52-28.595913,438.0,2.14,0.84,423.0,0.97,7.63,13.42,7.61,0,0,0,1,0,0,0,0,0,0
556,30310,1510.7,2178-09-24-09-52-31.575913,378.0,2.3,0.74,401.0,1.06,7.61,13.26,7.74,0,0,0,1,0,0,0,0,0,0
557,30311,1513.74,2178-09-24-09-52-34.615913,373.0,1.9,0.74,353.0,0.95,7.74,13.31,7.69,0,0,0,1,0,0,0,0,0,0
558,30312,1516.38,2178-09-24-09-52-37.255913,366.0,1.84,0.76,347.0,0.95,7.69,13.37,7.67,0,0,0,1,0,0,0,0,0,0
559,30313,1518.98,2178-09-24-09-52-39.855913,343.0,2.14,0.68,373.0,1.09,7.67,13.26,7.69,0,0,0,1,0,0,0,0,0,0
560,30314,1521.8,2178-09-24-09-52-42.675913,394.0,2.18,0.78,393.0,1.0,7.69,13.37,7.68,0,0,0,1,0,0,0,0,0,0
561,30315,1524.76,2178-09-24-09-52-45.635913,406.0,2.18,0.8,407.0,1.0,7.68,13.33,7.67,0,0,0,1,0,0,0,0,0,0
562,30316,1527.74,2178-09-24-09-52-48.615913,382.0,1.76,0.76,342.0,0.9,7.67,13.44,7.71,0,0,0,1,0,0,0,0,0,0
563,30317,1530.26,2178-09-24-09-52-51.135913,344.0,1.7,0.72,337.0,0.98,7.71,13.25,7.63,0,0,0,1,0,0,0,0,0,0
564,30318,1532.68,2178-09-24-09-52-53.555913,332.0,2.14,0.68,366.0,1.1,7.63,13.4,7.64,0,0,0,1,0,0,0,0,0,0
565,30319,1535.5,2178-09-24-09-52-56.375913,369.0,2.3,0.76,362.0,0.98,7.64,13.19,7.56,0,0,0,1,0,0,0,0,0,0
566,30320,1538.56,2178-09-24-09-52-59.435913,318.0,1.74,0.72,297.0,0.93,7.56,13.45,7.72,0,0,0,1,0,0,0,0,0,0
567,30321,1541.02,2178-09-24-09-53-01.895913,340.0,2.14,0.7,360.0,1.06,7.72,13.36,7.69,0,0,0,1,0,0,0,0,0,0
568,30322,1543.86,2178-09-24-09-53-04.735913,368.0,2.04,0.74,353.0,0.96,7.69,13.39,7.71,0,0,0,1,0,0,0,0,0,0
569,30323,1546.64,2178-09-24-09-53-07.515913,376.0,2.4,0.76,394.0,1.05,7.71,13.39,7.71,0,0,0,1,0,0,0,0,0,0
570,30324,1549.8,2178-09-24-09-53-10.675913,393.0,1.94,0.78,364.0,0.93,7.71,13.34,7.69,0,0,0,1,0,0,0,0,0,0
571,30325,1552.52,2178-09-24-09-53-13.395913,365.0,1.86,0.74,342.0,0.94,7.69,13.4,7.7,0,0,0,1,0,0,0,0,0,0
572,30326,1555.12,2178-09-24-09-53-15.995913,372.0,2.06,0.76,366.0,0.98,7.7,13.27,7.67,0,0,0,1,0,0,0,0,0,0
573,30327,1557.94,2178-09-24-09-53-18.815913,374.0,2.22,0.74,389.0,1.04,7.67,13.28,7.74,0,0,0,1,0,0,0,0,0,0
574,30328,1560.9,2178-09-24-09-53-21.775913,346.0,2.14,0.7,358.0,1.03,7.74,13.35,7.64,0,0,0,1,0,0,0,0,0,0
575,30329,1563.74,2178-09-24-09-53-24.615913,363.0,2.3,0.74,371.0,1.02,7.64,13.38,7.77,0,0,0,1,0,0,0,0,0,0
576,30330,1566.78,2178-09-24-09-53-27.655913,367.0,1.92,0.74,348.0,0.95,7.77,13.39,7.72,0,0,0,1,0,0,0,0,0,0
577,30331,1569.44,2178-09-24-09-53-30.315913,384.0,2.0,0.74,374.0,0.97,7.72,13.38,7.71,0,0,0,1,0,0,0,0,0,0
578,30332,1572.18,2178-09-24-09-53-33.055913,390.0,2.08,0.76,385.0,0.99,7.71,13.15,7.73,0,0,0,1,0,0,0,0,0,0
579,30333,1575.02,2178-09-24-09-53-35.895913,361.0,2.24,0.78,382.0,1.06,7.73,13.32,7.71,0,0,0,1,0,0,0,0,0,0
580,30334,1578.04,2178-09-24-09-53-38.915913,384.0,2.06,0.76,357.0,0.93,7.71,13.38,7.73,0,0,0,1,0,0,0,0,0,0
581,30335,1580.86,2178-09-24-09-53-41.735913,318.0,1.44,0.6,286.0,0.9,7.73,13.1,7.68,0,0,0,1,0,0,0,0,0,0
582,30336,1582.9,2178-09-24-09-53-43.775913,335.0,2.12,0.64,372.0,1.11,7.68,13.29,7.71,0,0,0,1,0,0,0,0,0,0
583,30337,1585.66,2178-09-24-09-53-46.535913,350.0,1.88,0.68,347.0,0.99,7.71,13.21,7.74,0,0,0,1,0,0,0,0,0,0
584,30338,1588.22,2178-09-24-09-53-49.095913,396.0,2.64,0.74,427.0,1.08,7.74,13.36,7.71,0,0,0,1,0,0,0,0,0,0
585,30339,1591.6,2178-09-24-09-53-52.475913,175.0,2.26,0.78,250.0,1.43,7.71,9.0,5.3,0,0,0,0,0,0,0,1,0,0
586,30340,1594.64,2178-09-24-09-53-55.515913,186.0,2.4,0.78,233.0,1.25,5.3,5.68,5.35,0,0,0,0,0,0,0,1,0,0
587,30341,1597.82,2178-09-24-09-53-58.695913,181.0,1.76,0.72,185.0,1.02,5.35,5.24,5.4,0,0,0,0,0,0,0,1,0,0
588,30342,1600.3,2178-09-24-09-54-01.175913,200.0,1.28,0.78,164.0,0.82,5.4,5.54,5.31,0,0,0,0,0,0,0,1,0,0
589,30343,1602.36,2178-09-24-09-54-03.235913,213.0,1.4,0.82,189.0,0.89,5.31,5.67,5.34,0,0,0,0,0,0,0,1,0,0
590,30344,1604.58,2178-09-24-09-54-05.455913,155.0,1.84,0.58,197.0,1.27,5.34,5.48,4.75,0,0,0,0,0,0,0,1,0,0
591,30345,1607.0,2178-09-24-09-54-07.875913,223.0,1.72,0.78,211.0,0.95,4.75,6.14,5.34,0,0,0,0,0,0,0,1,0,0
592,30346,1609.5,2178-09-24-09-54-10.375913,218.0,1.8,0.72,225.0,1.03,5.34,5.43,5.35,0,0,0,0,0,0,0,1,0,0
593,30347,1612.02,2178-09-24-09-54-12.895913,231.0,1.66,0.76,215.0,0.93,5.35,5.53,5.32,0,0,0,0,0,0,0,1,0,0
594,30348,1614.44,2178-09-24-09-54-15.315913,237.0,1.56,0.74,223.0,0.94,5.32,5.44,5.31,0,0,0,0,0,0,0,1,0,0
595,30349,1616.74,2178-09-24-09-54-17.615913,242.0,1.4,0.72,214.0,0.88,5.31,5.55,5.33,0,0,0,0,0,0,0,1,0,0
596,30350,1618.86,2178-09-24-09-54-19.735913,259.0,1.48,0.74,230.0,0.89,5.33,5.35,5.26,0,0,0,0,0,0,0,1,0,0
597,30351,1621.08,2178-09-24-09-54-21.955913,251.0,1.78,0.76,266.0,1.06,5.26,5.46,5.26,0,0,0,0,0,0,0,1,0,0
598,30352,1623.62,2178-09-24-09-54-24.495913,235.0,2.28,0.76,294.0,1.25,5.26,5.52,5.34,0,0,0,0,0,0,0,1,0,0
599,30353,1626.66,2178-09-24-09-54-27.535913,293.0,2.48,0.9,311.0,1.06,5.34,5.49,5.32,0,0,0,0,0,0,0,1,0,0
600,30354,1630.04,2178-09-24-09-54-30.915913,282.0,2.34,0.86,290.0,1.03,5.32,5.42,5.37,0,0,0,0,0,0,0,1,0,0
601,30355,1633.24,2178-09-24-09-54-34.115913,300.0,2.5,0.9,308.0,1.03,5.37,5.57,5.33,0,0,0,0,0,0,0,1,0,0
602,30356,1636.64,2178-09-24-09-54-37.515913,298.0,2.38,0.94,295.0,0.99,5.33,5.5,5.33,0,0,0,0,0,0,0,1,0,0
603,30357,1639.96,2178-09-24-09-54-40.835913,301.0,2.66,0.94,318.0,1.06,5.33,5.56,5.31,0,0,0,0,0,0,0,1,0,0
604,30358,1643.56,2178-09-24-09-54-44.435913,314.0,2.68,0.96,314.0,1.0,5.31,5.66,5.31,0,0,0,0,0,0,0,1,0,0
605,30359,1647.2,2178-09-24-09-54-48.075913,298.0,2.4,0.86,291.0,0.98,5.31,5.48,5.28,0,0,0,0,0,0,0,1,0,0
606,30360,1650.46,2178-09-24-09-54-51.335913,326.0,2.58,0.96,322.0,0.99,5.28,5.6,5.29,0,0,0,0,0,0,0,1,0,0
607,30361,1654.0,2178-09-24-09-54-54.875913,308.0,2.46,0.88,307.0,1.0,5.29,5.62,5.29,0,0,0,0,0,0,0,1,0,0
608,30362,1657.34,2178-09-24-09-54-58.215913,327.0,3.26,0.9,360.0,1.1,5.29,5.52,5.32,0,0,0,0,0,0,0,1,0,0
609,30363,1661.5,2178-09-24-09-55-02.375913,334.0,3.36,1.02,351.0,1.05,5.32,5.52,5.37,0,0,0,0,0,0,0,1,0,0
610,30364,1665.88,2178-09-24-09-55-06.755913,308.0,3.06,0.94,313.0,1.02,5.37,5.53,5.36,0,0,0,0,0,0,0,1,0,0
611,30365,1669.88,2178-09-24-09-55-10.755913,298.0,3.0,0.9,313.0,1.05,5.36,5.48,5.32,0,0,0,0,0,0,0,1,0,0
612,30366,1673.78,2178-09-24-09-55-14.655913,355.0,1.64,1.0,251.0,0.71,5.32,5.52,5.32,0,0,0,0,0,0,0,1,0,0
613,30367,1676.42,2178-09-24-09-55-17.295913,312.0,1.62,0.92,263.0,0.84,5.32,5.49,4.71,0,0,0,0,0,0,0,1,0,0
614,30368,1678.96,2178-09-24-09-55-19.835913,308.0,3.22,0.82,394.0,1.28,4.71,5.97,5.39,0,0,0,0,0,0,0,1,0,0
615,30369,1683.0,2178-09-24-09-55-23.875913,328.0,2.66,0.94,325.0,0.99,5.39,4.98,4.67,0,0,0,0,0,0,0,1,0,0
616,30370,1686.6,2178-09-24-09-55-27.475913,325.0,2.9,0.86,334.0,1.03,4.67,6.12,5.37,0,0,0,0,0,0,0,1,0,0
617,30371,1690.36,2178-09-24-09-55-31.235913,312.0,2.0,0.92,270.0,0.87,5.37,5.44,5.34,0,0,0,0,0,0,0,1,0,0
618,30372,1693.28,2178-09-24-09-55-34.155913,274.0,1.58,0.82,236.0,0.86,5.34,5.6,5.28,0,0,0,0,0,0,0,1,0,0
