BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
498,5951,1895.44,2127-03-05-00-12-52.824335,321.0,2.84,0.92,331.0,1.03,4.99,9.44,4.92,0,0,0,1,0,0,0,0,0,0
499,5952,1899.2,2127-03-05-00-12-56.584335,310.0,2.9,0.82,322.0,1.04,4.92,9.6,5.0,0,0,0,1,0,0,0,0,0,0
500,5953,1902.92,2127-03-05-00-13-00.304335,315.0,2.84,0.9,381.0,1.21,5.0,9.25,4.96,0,0,0,1,0,0,0,0,0,0
501,5954,1906.66,2127-03-05-00-13-04.044335,362.0,2.26,0.98,336.0,0.93,4.96,9.54,5.03,0,0,0,1,0,0,0,0,0,0
502,5955,1909.9,2127-03-05-00-13-07.284335,372.0,2.32,1.08,380.0,1.02,5.03,9.49,4.9,0,0,0,1,0,0,0,0,0,0
503,5956,1913.3,2127-03-05-00-13-10.684335,387.0,2.48,1.12,399.0,1.03,4.9,9.4,5.04,0,0,0,1,0,0,0,0,0,0
504,5957,1916.9,2127-03-05-00-13-14.284335,411.0,2.52,1.14,425.0,1.03,5.04,9.55,5.07,0,0,0,1,0,0,0,0,0,0
505,5958,1920.56,2127-03-05-00-13-17.944335,372.0,2.46,1.04,390.0,1.05,5.07,9.34,4.97,0,0,0,1,0,0,0,0,0,0
506,5959,1924.06,2127-03-05-00-13-21.444335,400.0,2.92,1.08,414.0,1.03,4.97,9.39,5.03,0,0,0,1,0,0,0,0,0,0
507,5960,1928.06,2127-03-05-00-13-25.444335,392.0,2.72,1.12,393.0,1.0,5.03,9.48,4.96,0,0,0,1,0,0,0,0,0,0
508,5961,1931.9,2127-03-05-00-13-29.284335,393.0,3.02,1.08,410.0,1.04,4.96,9.43,4.92,0,0,0,1,0,0,0,0,0,0
509,5962,1936.0,2127-03-05-00-13-33.384335,384.0,2.94,1.1,400.0,1.04,4.92,9.5,5.03,0,0,0,1,0,0,0,0,0,0
510,5963,1940.04,2127-03-05-00-13-37.424335,375.0,3.0,1.06,398.0,1.06,5.03,9.35,4.87,0,0,0,1,0,0,0,0,0,0
511,5964,1944.1,2127-03-05-00-13-41.484335,374.0,2.66,1.06,388.0,1.04,4.87,9.37,5.03,0,0,0,1,0,0,0,0,0,0
512,5965,1947.82,2127-03-05-00-13-45.204335,368.0,2.76,1.04,378.0,1.03,5.03,9.51,5.0,0,0,0,1,0,0,0,0,0,0
513,5966,1951.62,2127-03-05-00-13-49.004335,349.0,2.9,0.98,363.0,1.04,5.0,9.29,5.03,0,0,0,1,0,0,0,0,0,0
514,5967,1955.5,2127-03-05-00-13-52.884335,343.0,0.96,0.62,259.0,0.76,5.03,9.51,4.89,0,0,0,1,0,0,0,0,0,0
515,5968,1957.08,2127-03-05-00-13-54.464335,312.0,2.42,0.94,410.0,1.31,4.89,9.7,4.96,0,0,0,1,0,0,0,0,0,0
516,5969,1960.44,2127-03-05-00-13-57.824335,379.0,2.52,1.02,401.0,1.06,4.96,9.6,5.04,0,0,0,1,0,0,0,0,0,0
517,5970,1963.98,2127-03-05-00-14-01.364335,388.0,2.68,1.02,402.0,1.04,5.04,9.33,5.01,0,0,0,1,0,0,0,0,0,0
518,5971,1967.68,2127-03-05-00-14-05.064335,396.0,1.82,0.98,535.0,1.35,5.01,9.37,4.21,0,0,0,1,0,0,0,0,0,0
519,5972,1970.48,2127-03-05-00-14-07.864335,520.0,2.66,1.0,504.0,0.97,4.21,11.21,4.99,0,0,0,1,0,0,0,0,0,0
520,5973,1974.14,2127-03-05-00-14-11.524335,457.0,3.36,1.14,419.0,0.92,4.99,9.59,5.0,0,0,0,1,0,0,0,0,0,0
521,5974,1978.64,2127-03-05-00-14-16.024335,374.0,3.42,0.98,379.0,1.01,5.0,9.48,4.96,0,0,0,1,0,0,0,0,0,0
522,5975,1983.04,2127-03-05-00-14-20.424335,313.0,4.66,0.82,334.0,1.07,4.96,9.36,4.99,0,0,0,1,0,0,0,0,0,0
523,5976,1988.52,2127-03-05-00-14-25.904335,304.0,4.64,0.86,316.0,1.04,4.99,9.34,5.09,0,0,0,1,0,0,0,0,0,0
524,5977,1994.02,2127-03-05-00-14-31.404335,289.0,4.3,0.84,306.0,1.06,5.09,9.24,4.95,0,0,0,1,0,0,0,0,0,0
525,5978,1999.16,2127-03-05-00-14-36.544335,297.0,3.34,0.82,306.0,1.03,4.95,9.37,4.99,0,0,0,1,0,0,0,0,0,0
526,5979,2003.32,2127-03-05-00-14-40.704335,313.0,2.76,0.88,344.0,1.1,4.99,9.4,4.91,0,0,0,1,0,0,0,0,0,0
527,5980,2006.96,2127-03-05-00-14-44.344335,343.0,3.02,1.0,371.0,1.08,4.91,9.51,4.99,0,0,0,1,0,0,0,0,0,0
528,5981,2010.98,2127-03-05-00-14-48.364335,365.0,2.62,0.92,368.0,1.01,4.99,9.5,4.89,0,0,0,1,0,0,0,0,0,0
529,5982,2014.52,2127-03-05-00-14-51.904335,337.0,2.0,0.84,386.0,1.15,4.89,9.51,4.95,0,0,0,1,0,0,0,0,0,0
530,5983,2017.36,2127-03-05-00-14-54.744335,380.0,3.0,0.92,411.0,1.08,4.95,9.49,5.0,0,0,0,1,0,0,0,0,0,0
531,5984,2021.28,2127-03-05-00-14-58.664335,394.0,2.82,0.92,430.0,1.09,5.0,9.83,4.67,0,0,0,1,0,0,0,0,0,0
532,5985,2025.02,2127-03-05-00-15-02.404335,410.0,2.86,1.0,399.0,0.97,4.67,9.78,4.88,0,0,0,1,0,0,0,0,0,0
533,5986,2028.88,2127-03-05-00-15-06.264335,378.0,2.5,0.94,347.0,0.92,4.88,9.57,4.95,0,0,0,1,0,0,0,0,0,0
534,5987,2032.32,2127-03-05-00-15-09.704335,347.0,2.6,0.92,364.0,1.05,4.95,9.41,5.0,0,0,0,1,0,0,0,0,0,0
535,5988,2035.84,2127-03-05-00-15-13.224335,339.0,2.66,0.88,353.0,1.04,5.0,9.47,5.01,0,0,0,1,0,0,0,0,0,0
536,5989,2039.38,2127-03-05-00-15-16.764335,329.0,3.04,0.88,343.0,1.04,5.01,9.43,5.03,0,0,0,1,0,0,0,0,0,0
537,5990,2043.3,2127-03-05-00-15-20.684335,334.0,3.0,0.92,339.0,1.01,5.03,9.39,5.03,0,0,0,1,0,0,0,0,0,0
538,5991,2047.22,2127-03-05-00-15-24.604335,307.0,3.2,0.82,321.0,1.05,5.03,9.31,5.09,0,0,0,1,0,0,0,0,0,0
539,5992,2051.24,2127-03-05-00-15-28.624335,303.0,3.3,0.84,317.0,1.05,5.09,9.29,5.06,0,0,0,1,0,0,0,0,0,0
540,5993,2055.38,2127-03-05-00-15-32.764335,319.0,3.34,0.92,331.0,1.04,5.06,9.34,5.08,0,0,0,1,0,0,0,0,0,0
541,5994,2059.64,2127-03-05-00-15-37.024335,333.0,2.76,0.94,353.0,1.06,5.08,9.35,5.0,0,0,0,1,0,0,0,0,0,0
542,5995,2063.34,2127-03-05-00-15-40.724335,340.0,3.18,0.92,352.0,1.04,5.0,9.38,5.03,0,0,0,1,0,0,0,0,0,0
543,5996,2067.44,2127-03-05-00-15-44.824335,353.0,2.6,0.96,351.0,0.99,5.03,9.45,5.08,0,0,0,1,0,0,0,0,0,0
544,5997,2071.0,2127-03-05-00-15-48.384335,343.0,2.62,0.96,347.0,1.01,5.08,9.33,5.02,0,0,0,1,0,0,0,0,0,0
545,5998,2074.58,2127-03-05-00-15-51.964335,362.0,2.68,0.96,403.0,1.11,5.02,9.32,4.79,0,0,0,1,0,0,0,0,0,0
546,5999,2078.22,2127-03-05-00-15-55.604335,355.0,2.92,1.0,374.0,1.05,4.79,9.51,4.95,0,0,0,1,0,0,0,0,0,0
547,6000,2082.14,2127-03-05-00-15-59.524335,358.0,2.74,0.96,333.0,0.93,4.95,9.42,5.03,0,0,0,1,0,0,0,0,0,0
548,6001,2085.84,2127-03-05-00-16-03.224335,297.0,2.76,0.82,340.0,1.14,5.03,9.38,4.99,0,0,0,1,0,0,0,0,0,0
549,6002,2089.42,2127-03-05-00-16-06.804335,353.0,2.74,0.98,347.0,0.98,4.99,9.36,4.95,0,0,0,1,0,0,0,0,0,0
550,6003,2093.14,2127-03-05-00-16-10.524335,320.0,2.8,0.92,333.0,1.04,4.95,9.44,5.02,0,0,0,1,0,0,0,0,0,0
551,6004,2096.86,2127-03-05-00-16-14.244335,319.0,3.1,0.86,320.0,1.0,5.02,9.75,4.99,0,0,0,1,0,0,0,0,0,0
552,6005,2100.82,2127-03-05-00-16-18.204335,324.0,2.64,0.94,324.0,1.0,4.99,9.5,5.01,0,0,0,1,0,0,0,0,0,0
553,6006,2104.4,2127-03-05-00-16-21.784335,309.0,2.12,0.88,301.0,0.97,5.01,9.43,5.01,0,0,0,1,0,0,0,0,0,0
554,6007,2107.4,2127-03-05-00-16-24.784335,338.0,2.4,0.94,363.0,1.07,5.01,9.31,4.95,0,0,0,1,0,0,0,0,0,0
555,6008,2110.74,2127-03-05-00-16-28.124335,380.0,0.44,0.98,188.0,0.49,4.95,9.5,5.5,0,0,0,1,0,0,0,0,0,0
556,6009,2112.16,2127-03-05-00-16-29.544335,156.0,1.02,0.26,267.0,1.71,5.5,10.72,4.83,0,0,0,1,0,0,0,0,0,0
557,6010,2113.44,2127-03-05-00-16-30.824335,295.0,1.62,0.92,428.0,1.45,4.83,9.65,4.62,0,0,0,1,0,0,0,0,0,0
558,6011,2115.98,2127-03-05-00-16-33.364335,424.0,1.88,0.86,461.0,1.09,4.62,10.17,4.73,0,0,0,1,0,0,0,0,0,0
559,6012,2118.72,2127-03-05-00-16-36.104335,442.0,1.84,0.98,453.0,1.02,4.73,10.28,4.71,0,0,0,1,0,0,0,0,0,0
560,6013,2121.54,2127-03-05-00-16-38.924335,421.0,2.1,0.94,443.0,1.05,4.71,10.07,4.98,0,0,0,1,0,0,0,0,0,0
561,6014,2124.58,2127-03-05-00-16-41.964335,413.0,2.28,0.98,418.0,1.01,4.98,9.66,4.73,0,0,0,1,0,0,0,0,0,0
562,6015,2127.84,2127-03-05-00-16-45.224335,404.0,2.72,1.0,413.0,1.02,4.73,9.65,4.96,0,0,0,1,0,0,0,0,0,0
563,6016,2131.56,2127-03-05-00-16-48.944335,408.0,3.1,1.02,431.0,1.06,4.96,9.55,4.98,0,0,0,1,0,0,0,0,0,0
564,6017,2135.68,2127-03-05-00-16-53.064335,418.0,3.16,1.1,436.0,1.04,4.98,9.52,4.91,0,0,0,1,0,0,0,0,0,0
565,6018,2139.94,2127-03-05-00-16-57.324335,398.0,3.06,1.04,418.0,1.05,4.91,9.64,5.07,0,0,0,1,0,0,0,0,0,0
566,6019,2144.04,2127-03-05-00-17-01.424335,384.0,3.16,1.06,411.0,1.07,5.07,9.39,4.97,0,0,0,1,0,0,0,0,0,0
567,6020,2148.26,2127-03-05-00-17-05.644335,394.0,2.58,1.0,424.0,1.08,4.97,9.45,4.95,0,0,0,1,0,0,0,0,0,0
568,6021,2151.84,2127-03-05-00-17-09.224335,381.0,3.08,0.96,400.0,1.05,4.95,9.51,5.03,0,0,0,1,0,0,0,0,0,0
569,6022,2155.88,2127-03-05-00-17-13.264335,396.0,3.04,1.02,394.0,0.99,5.03,9.37,5.02,0,0,0,1,0,0,0,0,0,0
570,6023,2159.94,2127-03-05-00-17-17.324335,387.0,1.86,1.02,406.0,1.05,5.02,9.24,4.95,0,0,0,1,0,0,0,0,0,0
571,6024,2162.82,2127-03-05-00-17-20.204335,429.0,3.44,1.02,483.0,1.13,4.95,9.65,4.94,0,0,0,1,0,0,0,0,0,0
572,6025,2167.28,2127-03-05-00-17-24.664335,422.0,3.44,0.98,415.0,0.98,4.94,9.52,4.98,0,0,0,1,0,0,0,0,0,0
573,6026,2171.7,2127-03-05-00-17-29.084335,404.0,3.2,1.04,424.0,1.05,4.98,9.46,5.04,0,0,0,1,0,0,0,0,0,0
574,6027,2175.94,2127-03-05-00-17-33.324335,389.0,3.14,1.06,401.0,1.03,5.04,9.38,5.0,0,0,0,1,0,0,0,0,0,0
575,6028,2180.14,2127-03-05-00-17-37.524335,378.0,3.34,1.0,391.0,1.03,5.0,9.46,5.04,0,0,0,1,0,0,0,0,0,0
576,6029,2184.48,2127-03-05-00-17-41.864335,382.0,3.02,1.02,393.0,1.03,5.04,9.49,4.91,0,0,0,1,0,0,0,0,0,0
577,6030,2188.52,2127-03-05-00-17-45.904335,357.0,3.36,0.92,385.0,1.08,4.91,9.36,4.88,0,0,0,1,0,0,0,0,0,0
578,6031,2192.8,2127-03-05-00-17-50.184335,362.0,2.92,0.9,361.0,1.0,4.88,9.38,5.04,0,0,0,1,0,0,0,0,0,0
579,6032,2196.62,2127-03-05-00-17-54.004335,318.0,2.88,0.78,383.0,1.2,5.04,9.41,4.99,0,0,0,1,0,0,0,0,0,0
580,6033,2200.28,2127-03-05-00-17-57.664335,429.0,2.58,1.06,422.0,0.98,4.99,9.49,4.91,0,0,0,1,0,0,0,0,0,0
581,6034,2203.92,2127-03-05-00-18-01.304335,446.0,2.92,1.14,458.0,1.03,4.91,9.61,5.02,0,0,0,1,0,0,0,0,0,0
582,6035,2207.98,2127-03-05-00-18-05.364335,388.0,2.66,1.02,394.0,1.02,5.02,9.36,5.03,0,0,0,1,0,0,0,0,0,0
583,6036,2211.66,2127-03-05-00-18-09.044335,370.0,3.04,0.98,400.0,1.08,5.03,9.35,5.0,0,0,0,1,0,0,0,0,0,0
584,6037,2215.68,2127-03-05-00-18-13.064335,365.0,3.4,0.98,384.0,1.05,5.0,9.47,5.04,0,0,0,1,0,0,0,0,0,0
585,6038,2220.06,2127-03-05-00-18-17.444335,372.0,2.44,1.02,382.0,1.03,5.04,9.43,4.88,0,0,0,1,0,0,0,0,0,0
586,6039,2223.52,2127-03-05-00-18-20.904335,353.0,2.68,0.94,410.0,1.16,4.88,9.45,4.94,0,0,0,1,0,0,0,0,0,0
587,6040,2227.14,2127-03-05-00-18-24.524335,398.0,2.88,0.98,393.0,0.99,4.94,9.53,4.92,0,0,0,1,0,0,0,0,0,0
588,6041,2231.0,2127-03-05-00-18-28.384335,381.0,2.88,0.92,406.0,1.07,4.92,9.87,5.03,0,0,0,1,0,0,0,0,0,0
589,6042,2234.8,2127-03-05-00-18-32.184335,380.0,2.78,0.94,377.0,0.99,5.03,9.62,4.93,0,0,0,1,0,0,0,0,0,0
590,6043,2238.52,2127-03-05-00-18-35.904335,359.0,2.78,0.88,377.0,1.05,4.93,9.5,4.97,0,0,0,1,0,0,0,0,0,0
591,6044,2242.18,2127-03-05-00-18-39.564335,362.0,2.96,0.88,383.0,1.06,4.97,9.86,5.07,0,0,0,1,0,0,0,0,0,0
592,6045,2246.02,2127-03-05-00-18-43.404335,387.0,3.34,1.0,413.0,1.07,5.07,9.45,4.96,0,0,0,1,0,0,0,0,0,0
593,6046,2250.36,2127-03-05-00-18-47.744335,381.0,3.16,0.98,389.0,1.02,4.96,9.51,5.01,0,0,0,1,0,0,0,0,0,0
594,6047,2254.5,2127-03-05-00-18-51.884335,384.0,2.84,1.0,402.0,1.05,5.01,9.55,4.94,0,0,0,1,0,0,0,0,0,0
595,6048,2258.34,2127-03-05-00-18-55.724335,440.0,1.1,0.86,339.0,0.77,4.94,9.4,4.89,0,0,0,1,0,0,0,0,0,0
596,6049,2260.3,2127-03-05-00-18-57.684335,317.0,3.0,0.86,443.0,1.4,4.89,10.17,5.07,0,0,0,1,0,0,0,0,0,0
597,6050,2264.16,2127-03-05-00-19-01.544335,437.0,2.94,1.1,454.0,1.04,5.07,9.51,4.86,0,0,0,1,0,0,0,0,0,0
598,6051,2268.2,2127-03-05-00-19-05.584335,411.0,2.68,1.06,444.0,1.08,4.86,9.54,4.72,0,0,0,1,0,0,0,0,0,0
599,6052,2271.94,2127-03-05-00-19-09.324335,471.0,2.98,1.0,462.0,0.98,4.72,9.87,4.98,0,0,0,1,0,0,0,0,0,0
600,6053,2275.92,2127-03-05-00-19-13.304335,359.0,3.36,0.98,381.0,1.06,4.98,9.59,4.95,0,0,0,1,0,0,0,0,0,0
601,6054,2280.26,2127-03-05-00-19-17.644335,356.0,4.88,0.92,398.0,1.12,4.95,9.54,4.97,0,0,0,1,0,0,0,0,0,0
602,6055,2286.06,2127-03-05-00-19-23.444335,365.0,4.16,0.98,373.0,1.02,4.97,9.6,5.04,0,0,0,1,0,0,0,0,0,0
603,6056,2291.2,2127-03-05-00-19-28.584335,320.0,4.1,0.88,328.0,1.02,5.04,9.37,5.12,0,0,0,1,0,0,0,0,0,0
604,6057,2296.18,2127-03-05-00-19-33.564335,322.0,3.44,0.88,327.0,1.02,5.12,9.31,4.95,0,0,0,1,0,0,0,0,0,0
605,6058,2300.5,2127-03-05-00-19-37.884335,320.0,3.08,0.88,326.0,1.02,4.95,9.45,5.02,0,0,0,1,0,0,0,0,0,0
606,6059,2304.46,2127-03-05-00-19-41.844335,327.0,2.84,0.94,342.0,1.05,5.02,9.36,4.97,0,0,0,1,0,0,0,0,0,0
607,6060,2308.24,2127-03-05-00-19-45.624335,327.0,2.62,0.86,335.0,1.02,4.97,9.53,4.93,0,0,0,1,0,0,0,0,0,0
608,6061,2311.72,2127-03-05-00-19-49.104335,334.0,2.56,0.88,343.0,1.03,4.93,9.52,5.08,0,0,0,1,0,0,0,0,0,0
609,6062,2315.16,2127-03-05-00-19-52.544335,324.0,2.6,0.88,343.0,1.06,5.08,9.32,5.03,0,0,0,1,0,0,0,0,0,0
610,6063,2318.64,2127-03-05-00-19-56.024335,366.0,2.42,1.0,378.0,1.03,5.03,9.4,4.88,0,0,0,1,0,0,0,0,0,0
611,6064,2322.06,2127-03-05-00-19-59.444335,403.0,2.4,1.08,419.0,1.04,4.88,9.41,5.0,0,0,0,1,0,0,0,0,0,0
612,6065,2325.54,2127-03-05-00-20-02.924335,396.0,2.52,1.04,409.0,1.03,5.0,9.31,5.01,0,0,0,1,0,0,0,0,0,0
613,6066,2329.1,2127-03-05-00-20-06.484335,401.0,2.36,1.06,425.0,1.06,5.01,9.53,4.88,0,0,0,1,0,0,0,0,0,0
614,6067,2332.52,2127-03-05-00-20-09.904335,403.0,2.4,1.02,422.0,1.05,4.88,9.48,4.97,0,0,0,1,0,0,0,0,0,0
615,6068,2335.94,2127-03-05-00-20-13.324335,378.0,2.32,0.96,378.0,1.0,4.97,9.66,4.95,0,0,0,1,0,0,0,0,0,0
616,6069,2339.22,2127-03-05-00-20-16.604335,372.0,2.88,0.96,391.0,1.05,4.95,9.47,5.0,0,0,0,1,0,0,0,0,0,0
617,6070,2343.06,2127-03-05-00-20-20.444335,370.0,2.2,0.98,377.0,1.02,5.0,9.51,4.91,0,0,0,1,0,0,0,0,0,0
618,6071,2346.24,2127-03-05-00-20-23.624335,334.0,2.82,0.86,362.0,1.08,4.91,9.83,5.02,0,0,0,1,0,0,0,0,0,0
619,6072,2349.92,2127-03-05-00-20-27.304335,379.0,3.04,0.98,390.0,1.03,5.02,9.35,4.89,0,0,0,1,0,0,0,0,0,0
620,6073,2353.94,2127-03-05-00-20-31.324335,356.0,2.82,0.92,370.0,1.04,4.89,9.31,5.08,0,0,0,1,0,0,0,0,0,0
621,6074,2357.68,2127-03-05-00-20-35.064335,365.0,3.04,0.98,389.0,1.07,5.08,9.48,5.09,0,0,0,1,0,0,0,0,0,0
622,6075,2361.7,2127-03-05-00-20-39.084335,383.0,2.96,1.06,409.0,1.07,5.09,9.48,4.97,0,0,0,1,0,0,0,0,0,0
623,6076,2365.72,2127-03-05-00-20-43.104335,397.0,2.92,1.0,395.0,0.99,4.97,9.79,4.95,0,0,0,1,0,0,0,0,0,0
624,6077,2369.64,2127-03-05-00-20-47.024335,377.0,3.18,0.96,397.0,1.05,4.95,9.56,4.99,0,0,0,1,0,0,0,0,0,0
625,6078,2373.78,2127-03-05-00-20-51.164335,375.0,3.14,1.0,389.0,1.04,4.99,9.52,5.04,0,0,0,1,0,0,0,0,0,0
626,6079,2377.92,2127-03-05-00-20-55.304335,392.0,3.18,1.06,407.0,1.04,5.04,9.39,5.01,0,0,0,1,0,0,0,0,0,0
627,6080,2382.16,2127-03-05-00-20-59.544335,391.0,2.4,1.04,398.0,1.02,5.01,9.45,5.05,0,0,0,1,0,0,0,0,0,0
628,6081,2385.6,2127-03-05-00-21-02.984335,344.0,2.32,0.88,381.0,1.11,5.05,9.52,4.89,0,0,0,1,0,0,0,0,0,0
629,6082,2388.8,2127-03-05-00-21-06.184335,371.0,2.3,0.92,358.0,0.96,4.89,9.79,4.97,0,0,0,1,0,0,0,0,0,0
630,6083,2392.02,2127-03-05-00-21-09.404335,341.0,2.28,0.88,373.0,1.09,4.97,9.56,4.78,0,0,0,1,0,0,0,0,0,0
631,6084,2395.18,2127-03-05-00-21-12.564335,358.0,2.54,0.88,378.0,1.06,4.78,9.63,4.85,0,0,0,1,0,0,0,0,0,0
632,6085,2398.6,2127-03-05-00-21-15.984335,395.0,2.0,1.0,367.0,0.93,4.85,9.73,5.01,0,0,0,1,0,0,0,0,0,0
633,6086,2401.6,2127-03-05-00-21-18.984335,271.0,2.1,0.82,295.0,1.09,5.01,9.26,4.97,0,0,0,1,0,0,0,0,0,0
634,6087,2404.52,2127-03-05-00-21-21.904335,353.0,3.32,0.92,373.0,1.06,4.97,9.49,5.01,0,0,0,1,0,0,0,0,0,0
635,6088,2408.76,2127-03-05-00-21-26.144335,333.0,4.3,0.88,346.0,1.04,5.01,9.54,4.9,0,0,0,1,0,0,0,0,0,0
636,6089,2413.94,2127-03-05-00-21-31.324335,301.0,4.44,0.8,307.0,1.02,4.9,9.62,5.07,0,0,0,1,0,0,0,0,0,0
637,6090,2419.18,2127-03-05-00-21-36.564335,321.0,3.72,0.9,344.0,1.07,5.07,9.33,4.87,0,0,0,1,0,0,0,0,0,0
638,6091,2423.8,2127-03-05-00-21-41.184335,356.0,2.88,1.02,385.0,1.08,4.87,9.25,4.98,0,0,0,1,0,0,0,0,0,0
639,6092,2427.7,2127-03-05-00-21-45.084335,394.0,2.36,1.04,404.0,1.03,4.98,9.47,4.97,0,0,0,1,0,0,0,0,0,0
640,6093,2431.1,2127-03-05-00-21-48.484335,409.0,2.48,1.04,424.0,1.04,4.97,9.43,4.95,0,0,0,1,0,0,0,0,0,0
641,6094,2434.62,2127-03-05-00-21-52.004335,406.0,2.38,1.02,433.0,1.07,4.95,9.55,4.85,0,0,0,1,0,0,0,0,0,0
642,6095,2438.02,2127-03-05-00-21-55.404335,429.0,2.74,1.04,430.0,1.0,4.85,9.75,4.94,0,0,0,1,0,0,0,0,0,0
643,6096,2441.8,2127-03-05-00-21-59.184335,404.0,2.76,0.98,424.0,1.05,4.94,9.56,4.99,0,0,0,1,0,0,0,0,0,0
644,6097,2445.54,2127-03-05-00-22-02.924335,408.0,3.0,1.06,422.0,1.03,4.99,9.47,4.87,0,0,0,1,0,0,0,0,0,0
645,6098,2449.6,2127-03-05-00-22-06.984335,406.0,3.18,1.08,423.0,1.04,4.87,9.67,4.91,0,0,0,1,0,0,0,0,0,0
646,6099,2453.86,2127-03-05-00-22-11.244335,401.0,3.24,1.06,404.0,1.01,4.91,9.52,5.03,0,0,0,1,0,0,0,0,0,0
647,6100,2458.16,2127-03-05-00-22-15.544335,379.0,3.24,1.02,396.0,1.04,5.03,9.18,5.1,0,0,0,1,0,0,0,0,0,0
648,6101,2462.42,2127-03-05-00-22-19.804335,377.0,3.58,1.02,400.0,1.06,5.1,9.47,4.92,0,0,0,1,0,0,0,0,0,0
649,6102,2467.02,2127-03-05-00-22-24.404335,371.0,2.44,1.02,361.0,0.97,4.92,9.83,4.98,0,0,0,1,0,0,0,0,0,0
650,6103,2470.48,2127-03-05-00-22-27.864335,313.0,2.92,0.84,342.0,1.09,4.98,9.66,5.02,0,0,0,1,0,0,0,0,0,0
651,6104,2474.24,2127-03-05-00-22-31.624335,355.0,3.26,0.96,366.0,1.03,5.02,9.36,5.01,0,0,0,1,0,0,0,0,0,0
652,6105,2478.46,2127-03-05-00-22-35.844335,347.0,3.2,0.96,356.0,1.03,5.01,9.23,5.02,0,0,0,1,0,0,0,0,0,0
653,6106,2482.62,2127-03-05-00-22-40.004335,336.0,3.28,0.94,350.0,1.04,5.02,9.48,5.01,0,0,0,1,0,0,0,0,0,0
654,6107,2486.84,2127-03-05-00-22-44.224335,347.0,2.56,0.98,366.0,1.05,5.01,9.48,4.86,0,0,0,1,0,0,0,0,0,0
655,6108,2490.38,2127-03-05-00-22-47.764335,348.0,2.84,0.94,349.0,1.0,4.86,9.57,4.92,0,0,0,1,0,0,0,0,0,0
656,6109,2494.16,2127-03-05-00-22-51.544335,331.0,2.48,0.88,353.0,1.07,4.92,9.52,5.0,0,0,0,1,0,0,0,0,0,0
657,6110,2497.52,2127-03-05-00-22-54.904335,366.0,2.54,1.0,373.0,1.02,5.0,9.44,4.92,0,0,0,1,0,0,0,0,0,0
658,6111,2501.06,2127-03-05-00-22-58.444335,374.0,2.42,1.02,384.0,1.03,4.92,9.5,4.98,0,0,0,1,0,0,0,0,0,0
659,6112,2504.5,2127-03-05-00-23-01.884335,361.0,2.58,0.94,388.0,1.07,4.98,9.52,5.05,0,0,0,1,0,0,0,0,0,0
660,6113,2508.02,2127-03-05-00-23-05.404335,376.0,2.52,0.96,395.0,1.05,5.05,9.51,5.03,0,0,0,1,0,0,0,0,0,0
661,6114,2511.5,2127-03-05-00-23-08.884335,362.0,2.74,0.92,385.0,1.06,5.03,9.53,4.99,0,0,0,1,0,0,0,0,0,0
662,6115,2515.16,2127-03-05-00-23-12.544335,400.0,2.98,1.02,412.0,1.03,4.99,9.53,5.01,0,0,0,1,0,0,0,0,0,0
663,6116,2519.16,2127-03-05-00-23-16.544335,392.0,2.9,1.04,405.0,1.03,5.01,9.45,4.91,0,0,0,1,0,0,0,0,0,0
664,6117,2523.1,2127-03-05-00-23-20.484335,365.0,2.82,0.94,380.0,1.04,4.91,9.93,5.0,0,0,0,1,0,0,0,0,0,0
665,6118,2526.86,2127-03-05-00-23-24.244335,373.0,3.62,1.0,406.0,1.09,5.0,9.36,4.96,0,0,0,1,0,0,0,0,0,0
666,6119,2531.48,2127-03-05-00-23-28.864335,398.0,3.6,1.02,403.0,1.01,4.96,9.4,5.06,0,0,0,1,0,0,0,0,0,0
667,6120,2536.1,2127-03-05-00-23-33.484335,360.0,3.02,0.98,380.0,1.06,5.06,9.34,5.01,0,0,0,1,0,0,0,0,0,0
668,6121,2540.1,2127-03-05-00-23-37.484335,361.0,3.24,1.0,379.0,1.05,5.01,9.5,5.06,0,0,0,1,0,0,0,0,0,0
669,6122,2544.34,2127-03-05-00-23-41.724335,374.0,2.98,1.04,386.0,1.03,5.06,9.44,4.91,0,0,0,1,0,0,0,0,0,0
670,6123,2548.36,2127-03-05-00-23-45.744335,357.0,2.76,0.94,368.0,1.03,4.91,9.6,5.01,0,0,0,1,0,0,0,0,0,0
671,6124,2552.06,2127-03-05-00-23-49.444335,357.0,2.9,0.96,354.0,0.99,5.01,9.46,4.97,0,0,0,1,0,0,0,0,0,0
672,6125,2555.92,2127-03-05-00-23-53.304335,354.0,3.14,0.96,354.0,1.0,4.97,9.49,5.0,0,0,0,1,0,0,0,0,0,0
673,6126,2560.02,2127-03-05-00-23-57.404335,342.0,3.38,0.94,341.0,1.0,5.0,9.42,4.96,0,0,0,1,0,0,0,0,0,0
674,6127,2564.34,2127-03-05-00-24-01.724335,355.0,3.08,1.02,385.0,1.08,4.96,9.44,4.99,0,0,0,1,0,0,0,0,0,0
675,6128,2568.44,2127-03-05-00-24-05.824335,371.0,3.06,1.0,374.0,1.01,4.99,9.4,5.05,0,0,0,1,0,0,0,0,0,0
