BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
658,52127,1442.4,2210-01-17-07-39-44.724126,324.0,1.82,0.52,371.0,1.15,5.25,12.49,5.15,0,0,0,1,0,0,0,0,0,0
659,52128,1444.74,2210-01-17-07-39-47.064126,424.0,1.54,0.68,378.0,0.89,5.15,12.68,5.25,0,0,0,1,0,0,0,0,0,0
660,52129,1446.96,2210-01-17-07-39-49.284126,349.0,1.82,0.56,393.0,1.13,5.25,12.36,5.22,0,0,0,1,0,0,0,0,0,0
661,52130,1449.34,2210-01-17-07-39-51.664126,382.0,1.84,0.62,395.0,1.03,5.22,12.56,5.21,0,0,0,1,0,0,0,0,0,0
662,52131,1451.8,2210-01-17-07-39-54.124126,396.0,1.9,0.64,405.0,1.02,5.21,12.58,5.19,0,0,0,1,0,0,0,0,0,0
663,52132,1454.34,2210-01-17-07-39-56.664126,382.0,1.86,0.6,392.0,1.03,5.19,12.43,5.23,0,0,0,1,0,0,0,0,0,0
664,52133,1456.8,2210-01-17-07-39-59.124126,359.0,1.84,0.58,362.0,1.01,5.23,12.55,5.08,0,0,0,1,0,0,0,0,0,0
665,52134,1459.22,2210-01-17-07-40-01.544126,329.0,1.86,0.54,344.0,1.05,5.08,12.52,5.25,0,0,0,1,0,0,0,0,0,0
666,52135,1461.62,2210-01-17-07-40-03.944126,403.0,1.72,0.64,382.0,0.95,5.25,12.53,5.19,0,0,0,1,0,0,0,0,0,0
667,52136,1463.98,2210-01-17-07-40-06.304126,358.0,1.9,0.58,382.0,1.07,5.19,12.6,5.27,0,0,0,1,0,0,0,0,0,0
668,52137,1466.46,2210-01-17-07-40-08.784126,359.0,2.06,0.58,389.0,1.08,5.27,12.68,5.19,0,0,0,1,0,0,0,0,0,0
669,52138,1469.1,2210-01-17-07-40-11.424126,390.0,1.72,0.66,374.0,0.96,5.19,12.99,5.24,0,0,0,1,0,0,0,0,0,0
670,52139,1471.48,2210-01-17-07-40-13.804126,360.0,2.0,0.6,386.0,1.07,5.24,12.56,5.23,0,0,0,1,0,0,0,0,0,0
671,52140,1474.08,2210-01-17-07-40-16.404126,411.0,2.04,0.66,412.0,1.0,5.23,12.74,5.31,0,0,0,1,0,0,0,0,0,0
672,52141,1476.78,2210-01-17-07-40-19.104126,389.0,1.66,0.7,360.0,0.93,5.31,12.96,5.26,0,0,0,1,0,0,0,0,0,0
673,52142,1479.14,2210-01-17-07-40-21.464126,370.0,2.0,0.62,400.0,1.08,5.26,12.5,5.07,0,0,0,1,0,0,0,0,0,0
674,52143,1481.76,2210-01-17-07-40-24.084126,378.0,1.54,0.62,351.0,0.93,5.07,12.78,5.19,0,0,0,1,0,0,0,0,0,0
675,52144,1483.92,2210-01-17-07-40-26.244126,303.0,1.52,0.5,319.0,1.05,5.19,12.7,5.29,0,0,0,1,0,0,0,0,0,0
676,52145,1485.94,2210-01-17-07-40-28.264126,393.0,1.7,0.62,385.0,0.98,5.29,12.65,5.19,0,0,0,1,0,0,0,0,0,0
677,52146,1488.26,2210-01-17-07-40-30.584126,334.0,2.02,0.52,382.0,1.14,5.19,12.45,5.24,0,0,0,1,0,0,0,0,0,0
678,52147,1490.8,2210-01-17-07-40-33.124126,404.0,1.86,0.64,380.0,0.94,5.24,12.66,5.3,0,0,0,1,0,0,0,0,0,0
679,52148,1493.3,2210-01-17-07-40-35.624126,384.0,1.9,0.6,399.0,1.04,5.3,12.39,5.23,0,0,0,1,0,0,0,0,0,0
680,52149,1495.8,2210-01-17-07-40-38.124126,377.0,1.76,0.62,356.0,0.94,5.23,12.49,5.23,0,0,0,1,0,0,0,0,0,0
681,52150,1498.18,2210-01-17-07-40-40.504126,336.0,1.68,0.58,356.0,1.06,5.23,12.66,5.31,0,0,0,1,0,0,0,0,0,0
682,52151,1500.44,2210-01-17-07-40-42.764126,382.0,1.84,0.64,377.0,0.99,5.31,12.71,5.2,0,0,0,1,0,0,0,0,0,0
683,52152,1502.92,2210-01-17-07-40-45.244126,402.0,1.82,0.66,394.0,0.98,5.2,12.59,5.2,0,0,0,1,0,0,0,0,0,0
684,52153,1505.4,2210-01-17-07-40-47.724126,375.0,1.6,0.64,366.0,0.98,5.2,12.79,5.19,0,0,0,1,0,0,0,0,0,0
685,52154,1507.64,2210-01-17-07-40-49.964126,306.0,1.34,0.56,303.0,0.99,5.19,12.8,5.18,0,0,0,1,0,0,0,0,0,0
686,52155,1509.54,2210-01-17-07-40-51.864126,366.0,1.62,0.58,368.0,1.01,5.18,12.55,5.23,0,0,0,1,0,0,0,0,0,0
687,52156,1511.74,2210-01-17-07-40-54.064126,384.0,1.72,0.62,387.0,1.01,5.23,12.55,5.29,0,0,0,1,0,0,0,0,0,0
688,52157,1514.08,2210-01-17-07-40-56.404126,406.0,1.68,0.64,401.0,0.99,5.29,12.46,5.27,0,0,0,1,0,0,0,0,0,0
689,52158,1516.4,2210-01-17-07-40-58.724126,388.0,1.9,0.62,416.0,1.07,5.27,12.74,5.24,0,0,0,1,0,0,0,0,0,0
690,52159,1518.92,2210-01-17-07-41-01.244126,387.0,1.76,0.6,388.0,1.0,5.24,12.44,5.06,0,0,0,1,0,0,0,0,0,0
691,52160,1521.28,2210-01-17-07-41-03.604126,386.0,1.66,0.6,389.0,1.01,5.06,12.67,5.23,0,0,0,1,0,0,0,0,0,0
692,52161,1523.54,2210-01-17-07-41-05.864126,370.0,1.72,0.6,379.0,1.02,5.23,12.57,5.21,0,0,0,1,0,0,0,0,0,0
693,52162,1525.86,2210-01-17-07-41-08.184126,369.0,2.02,0.58,395.0,1.07,5.21,12.53,5.18,0,0,0,1,0,0,0,0,0,0
694,52163,1528.46,2210-01-17-07-41-10.784126,360.0,1.8,0.58,375.0,1.04,5.18,12.72,5.24,0,0,0,1,0,0,0,0,0,0
695,52164,1530.84,2210-01-17-07-41-13.164126,393.0,1.84,0.64,397.0,1.01,5.24,12.69,5.25,0,0,0,1,0,0,0,0,0,0
696,52165,1533.32,2210-01-17-07-41-15.644126,355.0,1.9,0.56,385.0,1.08,5.25,12.51,5.23,0,0,0,1,0,0,0,0,0,0
697,52166,1535.78,2210-01-17-07-41-18.104126,403.0,1.92,0.66,406.0,1.01,5.23,12.79,5.23,0,0,0,1,0,0,0,0,0,0
698,52167,1538.36,2210-01-17-07-41-20.684126,369.0,2.06,0.62,383.0,1.04,5.23,12.61,5.27,0,0,0,1,0,0,0,0,0,0
699,52168,1541.04,2210-01-17-07-41-23.364126,386.0,1.94,0.62,388.0,1.01,5.27,12.61,5.24,0,0,0,1,0,0,0,0,0,0
700,52169,1543.6,2210-01-17-07-41-25.924126,366.0,1.82,0.62,363.0,0.99,5.24,12.67,5.2,0,0,0,1,0,0,0,0,0,0
701,52170,1546.04,2210-01-17-07-41-28.364126,382.0,1.94,0.62,389.0,1.02,5.2,12.62,5.21,0,0,0,1,0,0,0,0,0,0
702,52171,1548.6,2210-01-17-07-41-30.924126,360.0,1.94,0.6,370.0,1.03,5.21,12.71,5.2,0,0,0,1,0,0,0,0,0,0
703,52172,1551.14,2210-01-17-07-41-33.464126,389.0,1.74,0.62,384.0,0.99,5.2,12.83,5.26,0,0,0,1,0,0,0,0,0,0
704,52173,1553.5,2210-01-17-07-41-35.824126,361.0,1.58,0.6,350.0,0.97,5.26,12.7,5.19,0,0,0,1,0,0,0,0,0,0
705,52174,1555.68,2210-01-17-07-41-38.004126,361.0,1.74,0.58,369.0,1.02,5.19,12.56,5.14,0,0,0,1,0,0,0,0,0,0
706,52175,1558.0,2210-01-17-07-41-40.324126,362.0,1.64,0.6,363.0,1.0,5.14,12.74,5.19,0,0,0,1,0,0,0,0,0,0
707,52176,1560.24,2210-01-17-07-41-42.564126,376.0,1.64,0.6,374.0,0.99,5.19,12.3,5.18,0,0,0,1,0,0,0,0,0,0
708,52177,1562.48,2210-01-17-07-41-44.804126,377.0,2.08,0.6,412.0,1.09,5.18,12.53,4.98,0,0,0,1,0,0,0,0,0,0
709,52178,1565.16,2210-01-17-07-41-47.484126,394.0,1.88,0.6,397.0,1.01,4.98,12.62,5.19,0,0,0,1,0,0,0,0,0,0
710,52179,1567.64,2210-01-17-07-41-49.964126,389.0,1.78,0.62,379.0,0.97,5.19,12.49,5.29,0,0,0,1,0,0,0,0,0,0
711,52180,1570.04,2210-01-17-07-41-52.364126,373.0,1.96,0.6,399.0,1.07,5.29,12.47,5.12,0,0,0,1,0,0,0,0,0,0
712,52181,1572.6,2210-01-17-07-41-54.924126,389.0,1.6,0.62,367.0,0.94,5.12,12.75,5.17,0,0,0,1,0,0,0,0,0,0
713,52182,1574.82,2210-01-17-07-41-57.144126,351.0,1.82,0.58,384.0,1.09,5.17,12.72,5.24,0,0,0,1,0,0,0,0,0,0
714,52183,1577.22,2210-01-17-07-41-59.544126,382.0,1.82,0.62,394.0,1.03,5.24,12.46,5.26,0,0,0,1,0,0,0,0,0,0
715,52184,1579.66,2210-01-17-07-42-01.984126,351.0,1.98,0.56,386.0,1.1,5.26,12.73,5.25,0,0,0,1,0,0,0,0,0,0
716,52185,1582.2,2210-01-17-07-42-04.524126,388.0,1.74,0.64,378.0,0.97,5.25,12.78,5.25,0,0,0,1,0,0,0,0,0,0
717,52186,1584.58,2210-01-17-07-42-06.904126,349.0,1.8,0.58,370.0,1.06,5.25,12.7,5.26,0,0,0,1,0,0,0,0,0,0
718,52187,1586.96,2210-01-17-07-42-09.284126,382.0,1.84,0.62,382.0,1.0,5.26,12.66,5.23,0,0,0,1,0,0,0,0,0,0
719,52188,1589.42,2210-01-17-07-42-11.744126,363.0,1.56,0.58,348.0,0.96,5.23,12.64,5.19,0,0,0,1,0,0,0,0,0,0
720,52189,1591.56,2210-01-17-07-42-13.884126,237.0,1.36,0.4,261.0,1.1,5.19,12.58,5.28,0,0,0,1,0,0,0,0,0,0
721,52190,1593.32,2210-01-17-07-42-15.644126,394.0,1.76,0.62,393.0,1.0,5.28,12.71,5.26,0,0,0,1,0,0,0,0,0,0
722,52191,1595.7,2210-01-17-07-42-18.024126,406.0,1.86,0.64,411.0,1.01,5.26,12.73,5.15,0,0,0,1,0,0,0,0,0,0
723,52192,1598.2,2210-01-17-07-42-20.524126,379.0,1.86,0.6,400.0,1.06,5.15,12.63,5.3,0,0,0,1,0,0,0,0,0,0
724,52193,1600.66,2210-01-17-07-42-22.984126,361.0,1.62,0.58,353.0,0.98,5.3,12.67,5.24,0,0,0,1,0,0,0,0,0,0
725,52194,1602.86,2210-01-17-07-42-25.184126,371.0,1.5,0.6,352.0,0.95,5.24,12.79,5.07,0,0,0,1,0,0,0,0,0,0
726,52195,1604.96,2210-01-17-07-42-27.284126,345.0,1.82,0.54,380.0,1.1,5.07,12.61,5.15,0,0,0,1,0,0,0,0,0,0
727,52196,1607.32,2210-01-17-07-42-29.644126,373.0,1.96,0.62,391.0,1.05,5.15,12.77,5.26,0,0,0,1,0,0,0,0,0,0
728,52197,1609.9,2210-01-17-07-42-32.224126,380.0,1.62,0.62,358.0,0.94,5.26,12.65,5.13,0,0,0,1,0,0,0,0,0,0
729,52198,1612.14,2210-01-17-07-42-34.464126,316.0,1.38,0.52,307.0,0.97,5.13,12.71,5.27,0,0,0,1,0,0,0,0,0,0
730,52199,1614.04,2210-01-17-07-42-36.364126,344.0,1.82,0.56,374.0,1.09,5.27,12.53,5.16,0,0,0,1,0,0,0,0,0,0
731,52200,1616.42,2210-01-17-07-42-38.744126,373.0,1.6,0.62,361.0,0.97,5.16,12.68,5.12,0,0,0,1,0,0,0,0,0,0
732,52201,1618.64,2210-01-17-07-42-40.964126,323.0,1.64,0.54,340.0,1.05,5.12,12.67,5.09,0,0,0,1,0,0,0,0,0,0
733,52202,1620.82,2210-01-17-07-42-43.144126,341.0,1.88,0.56,359.0,1.05,5.09,12.64,5.1,0,0,0,1,0,0,0,0,0,0
734,52203,1623.26,2210-01-17-07-42-45.584126,360.0,1.98,0.58,372.0,1.03,5.1,12.67,5.08,0,0,0,1,0,0,0,0,0,0
735,52204,1625.82,2210-01-17-07-42-48.144126,357.0,1.84,0.58,352.0,0.99,5.08,12.57,5.0,0,0,0,1,0,0,0,0,0,0
736,52205,1628.24,2210-01-17-07-42-50.564126,330.0,1.76,0.56,338.0,1.02,5.0,12.76,5.25,0,0,0,1,0,0,0,0,0,0
737,52206,1630.56,2210-01-17-07-42-52.884126,397.0,1.64,0.66,361.0,0.91,5.25,12.7,5.26,0,0,0,1,0,0,0,0,0,0
738,52207,1632.86,2210-01-17-07-42-55.184126,355.0,1.92,0.58,397.0,1.12,5.26,12.61,5.17,0,0,0,1,0,0,0,0,0,0
739,52208,1635.36,2210-01-17-07-42-57.684126,382.0,1.8,0.62,387.0,1.01,5.17,12.61,5.2,0,0,0,1,0,0,0,0,0,0
740,52209,1637.78,2210-01-17-07-43-00.104126,374.0,1.92,0.6,388.0,1.04,5.2,12.69,5.23,0,0,0,1,0,0,0,0,0,0
741,52210,1640.3,2210-01-17-07-43-02.624126,387.0,1.74,0.62,373.0,0.96,5.23,12.55,5.25,0,0,0,1,0,0,0,0,0,0
742,52211,1642.66,2210-01-17-07-43-04.984126,367.0,1.78,0.6,365.0,0.99,5.25,12.61,5.2,0,0,0,1,0,0,0,0,0,0
743,52212,1645.04,2210-01-17-07-43-07.364126,360.0,1.84,0.58,372.0,1.03,5.2,12.56,5.24,0,0,0,1,0,0,0,0,0,0
744,52213,1647.46,2210-01-17-07-43-09.784126,363.0,1.92,0.58,382.0,1.05,5.24,12.72,5.16,0,0,0,1,0,0,0,0,0,0
745,52214,1649.96,2210-01-17-07-43-12.284126,382.0,1.86,0.62,384.0,1.01,5.16,12.68,5.28,0,0,0,1,0,0,0,0,0,0
746,52215,1652.44,2210-01-17-07-43-14.764126,384.0,1.38,0.62,340.0,0.89,5.28,12.6,5.22,0,0,0,1,0,0,0,0,0,0
747,52216,1654.44,2210-01-17-07-43-16.764126,343.0,1.7,0.56,373.0,1.09,5.22,12.49,5.21,0,0,0,1,0,0,0,0,0,0
748,52217,1656.7,2210-01-17-07-43-19.024126,347.0,2.0,0.56,390.0,1.12,5.21,12.66,5.21,0,0,0,1,0,0,0,0,0,0
749,52218,1659.26,2210-01-17-07-43-21.584126,402.0,2.06,0.66,411.0,1.02,5.21,12.95,5.26,0,0,0,1,0,0,0,0,0,0
750,52219,1661.98,2210-01-17-07-43-24.304126,400.0,1.76,0.64,383.0,0.96,5.26,12.69,5.25,0,0,0,1,0,0,0,0,0,0
751,52220,1664.38,2210-01-17-07-43-26.704126,378.0,1.84,0.62,387.0,1.02,5.25,12.71,5.13,0,0,0,1,0,0,0,0,0,0
752,52221,1666.84,2210-01-17-07-43-29.164126,356.0,1.68,0.58,356.0,1.0,5.13,12.6,5.0,0,0,0,1,0,0,0,0,0,0
753,52222,1669.1,2210-01-17-07-43-31.424126,355.0,1.88,0.58,381.0,1.07,5.0,12.72,5.21,0,0,0,1,0,0,0,0,0,0
754,52223,1671.56,2210-01-17-07-43-33.884126,367.0,1.74,0.62,368.0,1.0,5.21,12.83,5.22,0,0,0,1,0,0,0,0,0,0
755,52224,1673.92,2210-01-17-07-43-36.244126,363.0,1.82,0.6,369.0,1.02,5.22,12.64,5.15,0,0,0,1,0,0,0,0,0,0
756,52225,1676.34,2210-01-17-07-43-38.664126,351.0,1.82,0.58,367.0,1.05,5.15,12.74,5.24,0,0,0,1,0,0,0,0,0,0
757,52226,1678.74,2210-01-17-07-43-41.064126,371.0,1.96,0.62,386.0,1.04,5.24,12.74,5.25,0,0,0,1,0,0,0,0,0,0
758,52227,1681.32,2210-01-17-07-43-43.644126,366.0,2.16,0.62,397.0,1.08,5.25,12.68,5.26,0,0,0,1,0,0,0,0,0,0
759,52228,1684.1,2210-01-17-07-43-46.424126,409.0,1.82,0.7,380.0,0.93,5.26,12.92,5.28,0,0,0,1,0,0,0,0,0,0
760,52229,1686.62,2210-01-17-07-43-48.944126,388.0,1.9,0.66,389.0,1.0,5.28,12.79,5.14,0,0,0,1,0,0,0,0,0,0
761,52230,1689.18,2210-01-17-07-43-51.504126,381.0,1.8,0.62,375.0,0.98,5.14,12.69,5.33,0,0,0,1,0,0,0,0,0,0
762,52231,1691.6,2210-01-17-07-43-53.924126,363.0,1.88,0.62,375.0,1.03,5.33,12.85,5.28,0,0,0,1,0,0,0,0,0,0
763,52232,1694.1,2210-01-17-07-43-56.424126,367.0,1.9,0.62,371.0,1.01,5.28,12.76,5.18,0,0,0,1,0,0,0,0,0,0
764,52233,1696.62,2210-01-17-07-43-58.944126,368.0,1.9,0.62,378.0,1.03,5.18,12.7,5.26,0,0,0,1,0,0,0,0,0,0
765,52234,1699.14,2210-01-17-07-44-01.464126,376.0,1.78,0.64,368.0,0.98,5.26,12.79,5.25,0,0,0,1,0,0,0,0,0,0
766,52235,1701.56,2210-01-17-07-44-03.884126,369.0,1.92,0.62,380.0,1.03,5.25,12.64,5.22,0,0,0,1,0,0,0,0,0,0
767,52236,1704.1,2210-01-17-07-44-06.424126,373.0,1.78,0.62,377.0,1.01,5.22,12.6,5.22,0,0,0,1,0,0,0,0,0,0
768,52237,1706.5,2210-01-17-07-44-08.824126,368.0,1.9,0.62,373.0,1.01,5.22,12.74,5.21,0,0,0,1,0,0,0,0,0,0
769,52238,1709.02,2210-01-17-07-44-11.344126,365.0,1.76,0.62,368.0,1.01,5.21,12.86,5.2,0,0,0,1,0,0,0,0,0,0
770,52239,1711.4,2210-01-17-07-44-13.724126,384.0,1.62,0.64,375.0,0.98,5.2,12.85,5.24,0,0,0,1,0,0,0,0,0,0
771,52240,1713.66,2210-01-17-07-44-15.984126,380.0,1.7,0.62,393.0,1.03,5.24,12.85,5.15,0,0,0,1,0,0,0,0,0,0
772,52241,1715.98,2210-01-17-07-44-18.304126,383.0,1.84,0.62,396.0,1.03,5.15,12.54,4.97,0,0,0,1,0,0,0,0,0,0
773,52242,1718.44,2210-01-17-07-44-20.764126,360.0,1.8,0.58,382.0,1.06,4.97,12.72,5.27,0,0,0,1,0,0,0,0,0,0
774,52243,1720.82,2210-01-17-07-44-23.144126,382.0,1.86,0.62,388.0,1.02,5.27,12.56,5.17,0,0,0,1,0,0,0,0,0,0
775,52244,1723.3,2210-01-17-07-44-25.624126,386.0,1.76,0.64,376.0,0.97,5.17,12.73,5.27,0,0,0,1,0,0,0,0,0,0
776,52245,1725.7,2210-01-17-07-44-28.024126,366.0,1.98,0.62,392.0,1.07,5.27,12.76,4.9,0,0,0,1,0,0,0,0,0,0
777,52246,1728.3,2210-01-17-07-44-30.624126,392.0,1.88,0.64,389.0,0.99,4.9,12.8,5.21,0,0,0,1,0,0,0,0,0,0
778,52247,1730.82,2210-01-17-07-44-33.144126,377.0,2.04,0.62,391.0,1.04,5.21,12.69,5.26,0,0,0,1,0,0,0,0,0,0
779,52248,1733.48,2210-01-17-07-44-35.804126,358.0,1.92,0.6,362.0,1.01,5.26,12.73,5.25,0,0,0,1,0,0,0,0,0,0
780,52249,1736.0,2210-01-17-07-44-38.324126,384.0,1.92,0.64,383.0,1.0,5.25,12.71,5.12,0,0,0,1,0,0,0,0,0,0
781,52250,1738.56,2210-01-17-07-44-40.884126,359.0,1.7,0.6,354.0,0.99,5.12,12.6,5.21,0,0,0,1,0,0,0,0,0,0
782,52251,1740.86,2210-01-17-07-44-43.184126,355.0,1.6,0.6,343.0,0.97,5.21,12.86,5.12,0,0,0,1,0,0,0,0,0,0
783,52252,1743.06,2210-01-17-07-44-45.384126,267.0,1.88,0.42,322.0,1.21,5.12,12.48,5.3,0,0,0,1,0,0,0,0,0,0
784,52253,1745.36,2210-01-17-07-44-47.684126,434.0,1.92,0.7,418.0,0.96,5.3,12.74,5.29,0,0,0,1,0,0,0,0,0,0
785,52254,1747.98,2210-01-17-07-44-50.304126,396.0,1.9,0.66,396.0,1.0,5.29,12.84,5.19,0,0,0,1,0,0,0,0,0,0
786,52255,1750.54,2210-01-17-07-44-52.864126,408.0,1.74,0.64,389.0,0.95,5.19,12.54,5.07,0,0,0,1,0,0,0,0,0,0
787,52256,1752.92,2210-01-17-07-44-55.244126,390.0,2.04,0.62,413.0,1.06,5.07,12.51,5.08,0,0,0,1,0,0,0,0,0,0
788,52257,1755.58,2210-01-17-07-44-57.904126,389.0,1.84,0.62,384.0,0.99,5.08,12.69,5.09,0,0,0,1,0,0,0,0,0,0
789,52258,1758.04,2210-01-17-07-45-00.364126,368.0,1.88,0.58,381.0,1.04,5.09,12.6,5.28,0,0,0,1,0,0,0,0,0,0
790,52259,1760.5,2210-01-17-07-45-02.824126,370.0,1.98,0.6,374.0,1.01,5.28,12.62,4.85,0,0,0,1,0,0,0,0,0,0
791,52260,1763.08,2210-01-17-07-45-05.404126,347.0,1.78,0.56,363.0,1.05,4.85,12.67,5.35,0,0,0,1,0,0,0,0,0,0
792,52261,1765.42,2210-01-17-07-45-07.744126,382.0,1.96,0.62,389.0,1.02,5.35,12.73,5.21,0,0,0,1,0,0,0,0,0,0
793,52262,1768.0,2210-01-17-07-45-10.324126,391.0,1.92,0.64,385.0,0.98,5.21,12.65,5.26,0,0,0,1,0,0,0,0,0,0
794,52263,1770.56,2210-01-17-07-45-12.884126,364.0,1.88,0.6,383.0,1.05,5.26,12.68,5.21,0,0,0,1,0,0,0,0,0,0
795,52264,1773.04,2210-01-17-07-45-15.364126,381.0,1.78,0.62,373.0,0.98,5.21,12.72,5.28,0,0,0,1,0,0,0,0,0,0
796,52265,1775.44,2210-01-17-07-45-17.764126,364.0,1.96,0.6,379.0,1.04,5.28,12.71,5.12,0,0,0,1,0,0,0,0,0,0
797,52266,1778.0,2210-01-17-07-45-20.324126,375.0,1.82,0.6,379.0,1.01,5.12,12.71,5.24,0,0,0,1,0,0,0,0,0,0
798,52267,1780.42,2210-01-17-07-45-22.744126,385.0,1.82,0.62,390.0,1.01,5.24,12.81,4.83,0,0,0,1,0,0,0,0,0,0
799,52268,1782.86,2210-01-17-07-45-25.184126,351.0,1.68,0.56,362.0,1.03,4.83,12.59,5.22,0,0,0,1,0,0,0,0,0,0
800,52269,1785.1,2210-01-17-07-45-27.424126,399.0,1.7,0.66,372.0,0.93,5.22,12.69,5.06,0,0,0,1,0,0,0,0,0,0
801,52270,1787.46,2210-01-17-07-45-29.784126,364.0,1.9,0.6,400.0,1.1,5.06,12.68,5.18,0,0,0,1,0,0,0,0,0,0
802,52271,1789.96,2210-01-17-07-45-32.284126,393.0,1.9,0.64,401.0,1.02,5.18,12.88,5.21,0,0,0,1,0,0,0,0,0,0
803,52272,1792.5,2210-01-17-07-45-34.824126,371.0,1.54,0.62,350.0,0.94,5.21,12.81,5.27,0,0,0,1,0,0,0,0,0,0
804,52273,1794.66,2210-01-17-07-45-36.984126,354.0,1.9,0.58,393.0,1.11,5.27,12.56,5.27,0,0,0,1,0,0,0,0,0,0
805,52274,1797.14,2210-01-17-07-45-39.464126,391.0,1.9,0.64,394.0,1.01,5.27,12.92,5.26,0,0,0,1,0,0,0,0,0,0
806,52275,1799.68,2210-01-17-07-45-42.004126,363.0,1.86,0.6,378.0,1.04,5.26,12.75,5.17,0,0,0,1,0,0,0,0,0,0
807,52276,1802.14,2210-01-17-07-45-44.464126,412.0,1.74,0.68,385.0,0.93,5.17,12.69,5.23,0,0,0,1,0,0,0,0,0,0
808,52277,1804.56,2210-01-17-07-45-46.884126,323.0,1.88,0.54,366.0,1.13,5.23,12.79,5.3,0,0,0,1,0,0,0,0,0,0
809,52278,1806.98,2210-01-17-07-45-49.304126,339.0,1.46,0.58,324.0,0.96,5.3,12.89,5.26,0,0,0,1,0,0,0,0,0,0
810,52279,1809.02,2210-01-17-07-45-51.344126,393.0,1.98,0.64,416.0,1.06,5.26,12.66,5.24,0,0,0,1,0,0,0,0,0,0
811,52280,1811.64,2210-01-17-07-45-53.964126,398.0,1.82,0.64,393.0,0.99,5.24,12.72,5.32,0,0,0,1,0,0,0,0,0,0
812,52281,1814.1,2210-01-17-07-45-56.424126,389.0,1.78,0.64,388.0,1.0,5.32,12.95,5.26,0,0,0,1,0,0,0,0,0,0
813,52282,1816.52,2210-01-17-07-45-58.844126,390.0,2.02,0.64,416.0,1.07,5.26,12.64,4.79,0,0,0,1,0,0,0,0,0,0
814,52283,1819.18,2210-01-17-07-46-01.504126,379.0,1.86,0.6,379.0,1.0,4.79,12.67,5.13,0,0,0,1,0,0,0,0,0,0
815,52284,1821.64,2210-01-17-07-46-03.964126,359.0,1.68,0.6,357.0,0.99,5.13,12.75,5.18,0,0,0,1,0,0,0,0,0,0
816,52285,1823.92,2210-01-17-07-46-06.244126,319.0,1.54,0.54,314.0,0.98,5.18,12.77,5.22,0,0,0,1,0,0,0,0,0,0
817,52286,1826.0,2210-01-17-07-46-08.324126,353.0,1.96,0.6,382.0,1.08,5.22,12.57,5.12,0,0,0,1,0,0,0,0,0,0
818,52287,1828.56,2210-01-17-07-46-10.884126,377.0,1.76,0.64,366.0,0.97,5.12,12.84,5.24,0,0,0,1,0,0,0,0,0,0
819,52288,1830.96,2210-01-17-07-46-13.284126,390.0,1.82,0.66,392.0,1.01,5.24,12.68,5.21,0,0,0,1,0,0,0,0,0,0
820,52289,1833.44,2210-01-17-07-46-15.764126,373.0,1.7,0.6,369.0,0.99,5.21,12.65,5.22,0,0,0,1,0,0,0,0,0,0
821,52290,1835.74,2210-01-17-07-46-18.064126,386.0,1.7,0.64,377.0,0.98,5.22,12.9,5.16,0,0,0,1,0,0,0,0,0,0
822,52291,1838.08,2210-01-17-07-46-20.404126,361.0,1.94,0.6,375.0,1.04,5.16,12.8,5.09,0,0,0,1,0,0,0,0,0,0
823,52292,1840.62,2210-01-17-07-46-22.944126,370.0,1.72,0.6,367.0,0.99,5.09,12.6,5.16,0,0,0,1,0,0,0,0,0,0
824,52293,1842.94,2210-01-17-07-46-25.264126,371.0,1.84,0.6,389.0,1.05,5.16,12.61,5.26,0,0,0,1,0,0,0,0,0,0
825,52294,1845.38,2210-01-17-07-46-27.704126,360.0,1.82,0.6,368.0,1.02,5.26,12.6,5.24,0,0,0,1,0,0,0,0,0,0
826,52295,1847.8,2210-01-17-07-46-30.124126,378.0,2.18,0.64,398.0,1.05,5.24,12.82,4.88,0,0,0,1,0,0,0,0,0,0
827,52296,1850.62,2210-01-17-07-46-32.944126,355.0,2.08,0.56,377.0,1.06,4.88,12.67,5.27,0,0,0,1,0,0,0,0,0,0
828,52297,1853.26,2210-01-17-07-46-35.584126,383.0,1.88,0.64,371.0,0.97,5.27,12.82,4.93,0,0,0,1,0,0,0,0,0,0
829,52298,1855.78,2210-01-17-07-46-38.104126,346.0,2.02,0.56,387.0,1.12,4.93,12.58,5.29,0,0,0,1,0,0,0,0,0,0
830,52299,1858.36,2210-01-17-07-46-40.684126,393.0,1.92,0.68,376.0,0.96,5.29,12.97,5.22,0,0,0,1,0,0,0,0,0,0
831,52300,1860.96,2210-01-17-07-46-43.284126,318.0,2.1,0.52,366.0,1.15,5.22,12.66,5.29,0,0,0,1,0,0,0,0,0,0
832,52301,1863.58,2210-01-17-07-46-45.904126,384.0,1.74,0.66,368.0,0.96,5.29,12.86,5.29,0,0,0,1,0,0,0,0,0,0
833,52302,1865.98,2210-01-17-07-46-48.304126,366.0,1.86,0.6,375.0,1.02,5.29,12.74,5.29,0,0,0,1,0,0,0,0,0,0
834,52303,1868.44,2210-01-17-07-46-50.764126,365.0,2.3,0.62,400.0,1.1,5.29,12.66,5.16,0,0,0,1,0,0,0,0,0,0
835,52304,1871.36,2210-01-17-07-46-53.684126,376.0,1.9,0.64,359.0,0.95,5.16,12.8,5.22,0,0,0,1,0,0,0,0,0,0
