BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
476,14884,1803.04,2167-09-17-09-14-14.544069,357.0,3.28,0.9,379.0,1.06,5.52,9.29,5.53,0,0,0,1,0,0,0,0,0,0
477,14885,1807.22,2167-09-17-09-14-18.724069,389.0,2.84,0.88,382.0,0.98,5.53,9.01,5.56,0,0,0,1,0,0,0,0,0,0
478,14886,1810.94,2167-09-17-09-14-22.444069,382.0,2.96,1.16,385.0,1.01,5.56,9.02,5.55,0,0,0,1,0,0,0,0,0,0
479,14887,1815.06,2167-09-17-09-14-26.564069,387.0,2.16,0.9,365.0,0.94,5.55,9.05,5.28,0,0,0,1,0,0,0,0,0,0
480,14888,1818.12,2167-09-17-09-14-29.624069,294.0,2.54,0.68,328.0,1.12,5.28,9.06,5.48,0,0,0,1,0,0,0,0,0,0
481,14889,1821.34,2167-09-17-09-14-32.844069,341.0,2.02,0.98,332.0,0.97,5.48,9.06,5.53,0,0,0,1,0,0,0,0,0,0
482,14890,1824.34,2167-09-17-09-14-35.844069,303.0,3.14,0.68,347.0,1.15,5.53,8.8,5.54,0,0,0,1,0,0,0,0,0,0
483,14891,1828.16,2167-09-17-09-14-39.664069,407.0,3.14,0.86,399.0,0.98,5.54,8.88,5.49,0,0,0,1,0,0,0,0,0,0
484,14892,1832.16,2167-09-17-09-14-43.664069,325.0,2.58,0.94,327.0,1.01,5.49,9.2,5.58,0,0,0,1,0,0,0,0,0,0
485,14893,1835.68,2167-09-17-09-14-47.184069,398.0,2.68,0.94,391.0,0.98,5.58,9.15,5.57,0,0,0,1,0,0,0,0,0,0
486,14894,1839.3,2167-09-17-09-14-50.804069,368.0,2.68,0.96,372.0,1.01,5.57,9.11,5.5,0,0,0,1,0,0,0,0,0,0
487,14895,1842.94,2167-09-17-09-14-54.444069,385.0,2.94,0.94,399.0,1.04,5.5,9.06,5.58,0,0,0,1,0,0,0,0,0,0
488,14896,1846.82,2167-09-17-09-14-58.324069,378.0,2.86,0.9,382.0,1.01,5.58,8.98,5.57,0,0,0,1,0,0,0,0,0,0
489,14897,1850.58,2167-09-17-09-15-02.084069,384.0,3.0,1.14,395.0,1.03,5.57,9.25,5.56,0,0,0,1,0,0,0,0,0,0
490,14898,1854.72,2167-09-17-09-15-06.224069,395.0,3.26,1.08,407.0,1.03,5.56,8.88,5.55,0,0,0,1,0,0,0,0,0,0
491,14899,1859.06,2167-09-17-09-15-10.564069,403.0,3.5,0.9,411.0,1.02,5.55,8.95,5.56,0,0,0,1,0,0,0,0,0,0
492,14900,1863.46,2167-09-17-09-15-14.964069,88.0,1.78,0.36,93.0,1.06,5.56,9.56,5.52,0,0,0,1,0,0,0,0,0,0
493,14901,1865.6,2167-09-17-09-15-17.104069,355.0,1.9,1.06,315.0,0.89,5.52,9.13,5.52,0,0,0,1,0,0,0,0,0,0
494,14902,1868.56,2167-09-17-09-15-20.064069,353.0,2.78,0.76,376.0,1.07,5.52,8.85,5.56,0,0,0,1,0,0,0,0,0,0
495,14903,1872.1,2167-09-17-09-15-23.604069,392.0,2.8,0.84,387.0,0.99,5.56,8.89,5.53,0,0,0,1,0,0,0,0,0,0
496,14904,1875.74,2167-09-17-09-15-27.244069,349.0,2.34,0.86,351.0,1.01,5.53,8.95,5.59,0,0,0,1,0,0,0,0,0,0
497,14905,1878.94,2167-09-17-09-15-30.444069,360.0,2.7,0.74,373.0,1.04,5.59,8.85,5.55,0,0,0,1,0,0,0,0,0,0
498,14906,1882.38,2167-09-17-09-15-33.884069,378.0,3.32,0.88,394.0,1.04,5.55,9.1,5.65,0,0,0,1,0,0,0,0,0,0
499,14907,1886.58,2167-09-17-09-15-38.084069,411.0,2.78,0.92,402.0,0.98,5.65,8.99,5.59,0,0,0,1,0,0,0,0,0,0
500,14908,1890.28,2167-09-17-09-15-41.784069,385.0,3.5,1.0,407.0,1.06,5.59,9.12,5.55,0,0,0,1,0,0,0,0,0,0
501,14909,1894.78,2167-09-17-09-15-46.284069,381.0,2.76,0.92,367.0,0.96,5.55,8.94,5.61,0,0,0,1,0,0,0,0,0,0
502,14910,1898.46,2167-09-17-09-15-49.964069,398.0,2.48,0.84,385.0,0.97,5.61,8.99,5.51,0,0,0,1,0,0,0,0,0,0
503,14911,1901.78,2167-09-17-09-15-53.284069,371.0,2.02,0.78,348.0,0.94,5.51,8.94,5.48,0,0,0,1,0,0,0,0,0,0
504,14912,1904.58,2167-09-17-09-15-56.084069,211.0,2.96,0.42,254.0,1.2,5.48,8.91,5.6,0,0,0,1,0,0,0,0,0,0
505,14913,1907.96,2167-09-17-09-15-59.464069,386.0,2.42,0.86,346.0,0.9,5.6,8.66,5.58,0,0,0,1,0,0,0,0,0,0
506,14914,1911.24,2167-09-17-09-16-02.744069,237.0,2.7,0.28,272.0,1.15,5.58,5.33,5.54,0,0,0,1,0,0,0,0,0,0
507,14915,1914.22,2167-09-17-09-16-05.724069,362.0,2.58,0.72,345.0,0.95,5.54,8.82,5.52,0,0,0,1,0,0,0,0,0,0
508,14916,1917.52,2167-09-17-09-16-09.024069,388.0,2.24,0.82,373.0,0.96,5.52,9.01,5.35,0,0,0,1,0,0,0,0,0,0
509,14917,1920.58,2167-09-17-09-16-12.084069,474.0,4.28,0.86,510.0,1.08,5.35,8.59,5.62,0,0,0,1,0,0,0,0,0,0
510,14918,1925.72,2167-09-17-09-16-17.224069,365.0,3.34,0.82,363.0,0.99,5.62,8.94,5.65,0,0,0,1,0,0,0,0,0,0
511,14919,1929.88,2167-09-17-09-16-21.384069,387.0,3.4,0.84,392.0,1.01,5.65,9.01,5.6,0,0,0,1,0,0,0,0,0,0
512,14920,1934.12,2167-09-17-09-16-25.624069,391.0,2.96,0.9,389.0,0.99,5.6,9.22,5.56,0,0,0,1,0,0,0,0,0,0
513,14921,1937.98,2167-09-17-09-16-29.484069,365.0,3.36,0.94,376.0,1.03,5.56,9.13,5.58,0,0,0,1,0,0,0,0,0,0
514,14922,1942.28,2167-09-17-09-16-33.784069,398.0,2.94,0.9,398.0,1.0,5.58,9.05,5.6,0,0,0,1,0,0,0,0,0,0
515,14923,1946.12,2167-09-17-09-16-37.624069,367.0,2.36,0.82,357.0,0.97,5.6,9.01,5.57,0,0,0,1,0,0,0,0,0,0
516,14924,1949.3,2167-09-17-09-16-40.804069,309.0,2.72,0.78,338.0,1.09,5.57,9.09,5.49,0,0,0,1,0,0,0,0,0,0
517,14925,1952.8,2167-09-17-09-16-44.304069,377.0,1.82,0.88,344.0,0.91,5.49,9.21,5.41,0,0,0,1,0,0,0,0,0,0
518,14926,1955.5,2167-09-17-09-16-47.004069,327.0,3.06,0.8,361.0,1.1,5.41,8.99,5.59,0,0,0,1,0,0,0,0,0,0
519,14927,1959.36,2167-09-17-09-16-50.864069,395.0,2.86,0.98,390.0,0.99,5.59,9.01,5.54,0,0,0,1,0,0,0,0,0,0
520,14928,1963.2,2167-09-17-09-16-54.704069,396.0,3.12,0.94,401.0,1.01,5.54,9.13,5.52,0,0,0,1,0,0,0,0,0,0
521,14929,1967.26,2167-09-17-09-16-58.764069,393.0,2.94,0.9,402.0,1.02,5.52,8.9,5.61,0,0,0,1,0,0,0,0,0,0
522,14930,1971.1,2167-09-17-09-17-02.604069,354.0,2.64,0.86,354.0,1.0,5.61,9.25,5.53,0,0,0,1,0,0,0,0,0,0
523,14931,1974.6,2167-09-17-09-17-06.104069,393.0,2.62,0.94,393.0,1.0,5.53,9.04,5.54,0,0,0,1,0,0,0,0,0,0
524,14932,1978.16,2167-09-17-09-17-09.664069,381.0,3.32,0.9,397.0,1.04,5.54,8.96,5.58,0,0,0,1,0,0,0,0,0,0
525,14933,1982.38,2167-09-17-09-17-13.884069,397.0,3.04,0.92,389.0,0.98,5.58,8.89,5.66,0,0,0,1,0,0,0,0,0,0
526,14934,1986.34,2167-09-17-09-17-17.844069,357.0,3.22,0.8,361.0,1.01,5.66,9.04,5.51,0,0,0,1,0,0,0,0,0,0
527,14935,1990.36,2167-09-17-09-17-21.864069,400.0,3.42,0.98,406.0,1.01,5.51,9.13,5.54,0,0,0,1,0,0,0,0,0,0
528,14936,1994.76,2167-09-17-09-17-26.264069,419.0,3.1,0.9,412.0,0.98,5.54,8.96,5.59,0,0,0,1,0,0,0,0,0,0
529,14937,1998.76,2167-09-17-09-17-30.264069,396.0,4.1,0.94,417.0,1.05,5.59,9.05,5.57,0,0,0,1,0,0,0,0,0,0
530,14938,2003.8,2167-09-17-09-17-35.304069,425.0,2.84,1.1,404.0,0.95,5.57,9.15,5.54,0,0,0,1,0,0,0,0,0,0
531,14939,2007.74,2167-09-17-09-17-39.244069,373.0,3.16,0.92,383.0,1.03,5.54,9.21,5.52,0,0,0,1,0,0,0,0,0,0
532,14940,2011.82,2167-09-17-09-17-43.324069,378.0,2.82,0.9,381.0,1.01,5.52,9.11,5.59,0,0,0,1,0,0,0,0,0,0
533,14941,2015.54,2167-09-17-09-17-47.044069,391.0,2.62,0.96,389.0,0.99,5.59,9.17,5.54,0,0,0,1,0,0,0,0,0,0
534,14942,2019.12,2167-09-17-09-17-50.624069,369.0,3.16,0.92,386.0,1.05,5.54,9.13,5.57,0,0,0,1,0,0,0,0,0,0
535,14943,2023.2,2167-09-17-09-17-54.704069,363.0,3.28,0.94,380.0,1.05,5.57,9.22,5.57,0,0,0,1,0,0,0,0,0,0
536,14944,2027.42,2167-09-17-09-17-58.924069,388.0,2.78,0.94,383.0,0.99,5.57,9.25,5.51,0,0,0,1,0,0,0,0,0,0
537,14945,2031.14,2167-09-17-09-18-02.644069,358.0,3.68,0.8,380.0,1.06,5.51,9.13,5.53,0,0,0,1,0,0,0,0,0,0
538,14946,2035.62,2167-09-17-09-18-07.124069,411.0,3.04,0.96,398.0,0.97,5.53,9.05,5.57,0,0,0,1,0,0,0,0,0,0
539,14947,2039.62,2167-09-17-09-18-11.124069,345.0,3.12,1.06,362.0,1.05,5.57,9.19,5.55,0,0,0,1,0,0,0,0,0,0
540,14948,2043.8,2167-09-17-09-18-15.304069,371.0,3.56,0.92,377.0,1.02,5.55,8.96,5.6,0,0,0,1,0,0,0,0,0,0
541,14949,2048.28,2167-09-17-09-18-19.784069,404.0,2.94,1.0,388.0,0.96,5.6,9.16,5.58,0,0,0,1,0,0,0,0,0,0
542,14950,2052.22,2167-09-17-09-18-23.724069,393.0,3.3,1.02,406.0,1.03,5.58,9.1,5.54,0,0,0,1,0,0,0,0,0,0
543,14951,2056.54,2167-09-17-09-18-28.044069,406.0,3.3,0.94,406.0,1.0,5.54,9.11,5.61,0,0,0,1,0,0,0,0,0,0
544,14952,2060.78,2167-09-17-09-18-32.284069,409.0,2.96,0.94,402.0,0.98,5.61,9.1,5.55,0,0,0,1,0,0,0,0,0,0
545,14953,2064.68,2167-09-17-09-18-36.184069,386.0,3.06,0.9,403.0,1.04,5.55,9.19,5.57,0,0,0,1,0,0,0,0,0,0
546,14954,2068.64,2167-09-17-09-18-40.144069,349.0,2.76,0.82,350.0,1.0,5.57,8.65,5.6,0,0,0,1,0,0,0,0,0,0
547,14955,2072.22,2167-09-17-09-18-43.724069,411.0,2.74,0.96,405.0,0.99,5.6,9.01,5.53,0,0,0,1,0,0,0,0,0,0
548,14956,2075.92,2167-09-17-09-18-47.424069,362.0,2.14,0.9,348.0,0.96,5.53,9.11,5.46,0,0,0,1,0,0,0,0,0,0
549,14957,2078.96,2167-09-17-09-18-50.464069,338.0,2.96,0.84,367.0,1.09,5.46,8.88,5.51,0,0,0,1,0,0,0,0,0,0
550,14958,2082.76,2167-09-17-09-18-54.264069,359.0,3.42,0.88,374.0,1.04,5.51,9.01,5.47,0,0,0,1,0,0,0,0,0,0
551,14959,2087.06,2167-09-17-09-18-58.564069,362.0,2.9,1.04,367.0,1.01,5.47,9.22,5.59,0,0,0,1,0,0,0,0,0,0
552,14960,2091.0,2167-09-17-09-19-02.504069,375.0,2.88,1.04,372.0,0.99,5.59,9.12,5.53,0,0,0,1,0,0,0,0,0,0
553,14961,2094.92,2167-09-17-09-19-06.424069,393.0,3.64,0.9,409.0,1.04,5.53,9.21,5.56,0,0,0,1,0,0,0,0,0,0
554,14962,2099.46,2167-09-17-09-19-10.964069,385.0,2.72,0.9,375.0,0.97,5.56,9.13,5.63,0,0,0,1,0,0,0,0,0,0
555,14963,2103.08,2167-09-17-09-19-14.584069,371.0,3.02,0.9,378.0,1.02,5.63,9.23,5.56,0,0,0,1,0,0,0,0,0,0
556,14964,2107.0,2167-09-17-09-19-18.504069,422.0,2.72,0.94,407.0,0.96,5.56,9.08,5.6,0,0,0,1,0,0,0,0,0,0
557,14965,2110.66,2167-09-17-09-19-22.164069,400.0,2.66,0.9,407.0,1.02,5.6,8.96,5.54,0,0,0,1,0,0,0,0,0,0
558,14966,2114.22,2167-09-17-09-19-25.724069,351.0,2.88,1.0,367.0,1.05,5.54,9.12,5.51,0,0,0,1,0,0,0,0,0,0
559,14967,2118.1,2167-09-17-09-19-29.604069,369.0,2.46,0.98,369.0,1.0,5.51,9.11,5.51,0,0,0,1,0,0,0,0,0,0
560,14968,2121.54,2167-09-17-09-19-33.044069,362.0,3.74,0.86,406.0,1.12,5.51,9.0,5.61,0,0,0,1,0,0,0,0,0,0
561,14969,2126.14,2167-09-17-09-19-37.644069,397.0,3.0,1.02,385.0,0.97,5.61,9.3,5.6,0,0,0,1,0,0,0,0,0,0
562,14970,2130.16,2167-09-17-09-19-41.664069,399.0,3.2,1.08,400.0,1.0,5.6,9.16,5.59,0,0,0,1,0,0,0,0,0,0
563,14971,2134.44,2167-09-17-09-19-45.944069,372.0,2.68,1.18,367.0,0.99,5.59,9.23,5.58,0,0,0,1,0,0,0,0,0,0
564,14972,2138.3,2167-09-17-09-19-49.804069,387.0,4.08,1.0,414.0,1.07,5.58,9.16,5.56,0,0,0,1,0,0,0,0,0,0
565,14973,2143.38,2167-09-17-09-19-54.884069,432.0,3.12,0.98,419.0,0.97,5.56,9.15,5.56,0,0,0,1,0,0,0,0,0,0
566,14974,2147.48,2167-09-17-09-19-58.984069,402.0,3.04,0.94,407.0,1.01,5.56,9.13,5.57,0,0,0,1,0,0,0,0,0,0
567,14975,2151.46,2167-09-17-09-20-02.964069,383.0,2.48,0.92,374.0,0.98,5.57,9.06,5.52,0,0,0,1,0,0,0,0,0,0
568,14976,2154.86,2167-09-17-09-20-06.364069,341.0,3.18,0.9,364.0,1.07,5.52,8.86,5.59,0,0,0,1,0,0,0,0,0,0
569,14977,2158.94,2167-09-17-09-20-10.444069,310.0,3.82,0.8,326.0,1.05,5.59,9.09,5.5,0,0,0,1,0,0,0,0,0,0
570,14978,2163.56,2167-09-17-09-20-15.064069,388.0,3.4,0.94,380.0,0.98,5.5,9.07,5.51,0,0,0,1,0,0,0,0,0,0
571,14979,2167.9,2167-09-17-09-20-19.404069,402.0,2.56,1.0,386.0,0.96,5.51,9.17,5.56,0,0,0,1,0,0,0,0,0,0
572,14980,2171.46,2167-09-17-09-20-22.964069,330.0,2.52,0.96,333.0,1.01,5.56,9.13,5.58,0,0,0,1,0,0,0,0,0,0
573,14981,2174.94,2167-09-17-09-20-26.444069,386.0,2.66,0.92,394.0,1.02,5.58,9.16,5.49,0,0,0,1,0,0,0,0,0,0
574,14982,2178.52,2167-09-17-09-20-30.024069,373.0,3.1,0.94,380.0,1.02,5.49,9.14,5.57,0,0,0,1,0,0,0,0,0,0
575,14983,2182.56,2167-09-17-09-20-34.064069,406.0,3.04,1.02,406.0,1.0,5.57,9.02,5.5,0,0,0,1,0,0,0,0,0,0
576,14984,2186.62,2167-09-17-09-20-38.124069,372.0,2.42,1.0,364.0,0.98,5.5,9.24,5.55,0,0,0,1,0,0,0,0,0,0
577,14985,2190.04,2167-09-17-09-20-41.544069,342.0,2.98,0.82,364.0,1.06,5.55,9.14,5.58,0,0,0,1,0,0,0,0,0,0
578,14986,2193.84,2167-09-17-09-20-45.344069,419.0,3.22,0.94,426.0,1.02,5.58,9.09,5.55,0,0,0,1,0,0,0,0,0,0
579,14987,2198.0,2167-09-17-09-20-49.504069,375.0,2.46,0.92,371.0,0.99,5.55,9.27,5.52,0,0,0,1,0,0,0,0,0,0
580,14988,2201.38,2167-09-17-09-20-52.884069,349.0,2.74,1.0,365.0,1.05,5.52,9.48,5.52,0,0,0,1,0,0,0,0,0,0
581,14989,2205.12,2167-09-17-09-20-56.624069,358.0,3.04,1.04,361.0,1.01,5.52,9.29,5.59,0,0,0,1,0,0,0,0,0,0
582,14990,2209.2,2167-09-17-09-21-00.704069,402.0,2.82,0.94,398.0,0.99,5.59,9.04,5.56,0,0,0,1,0,0,0,0,0,0
583,14991,2212.96,2167-09-17-09-21-04.464069,353.0,3.38,0.86,378.0,1.07,5.56,9.04,5.49,0,0,0,1,0,0,0,0,0,0
584,14992,2217.2,2167-09-17-09-21-08.704069,395.0,3.4,1.02,392.0,0.99,5.49,8.91,5.56,0,0,0,1,0,0,0,0,0,0
585,14993,2221.62,2167-09-17-09-21-13.124069,402.0,3.28,1.02,398.0,0.99,5.56,9.2,5.6,0,0,0,1,0,0,0,0,0,0
586,14994,2225.92,2167-09-17-09-21-17.424069,402.0,2.34,0.94,378.0,0.94,5.6,9.19,5.58,0,0,0,1,0,0,0,0,0,0
587,14995,2229.2,2167-09-17-09-21-20.704069,376.0,3.48,1.0,408.0,1.09,5.58,9.1,5.58,0,0,0,1,0,0,0,0,0,0
588,14996,2233.68,2167-09-17-09-21-25.184069,220.0,0.36,0.64,60.0,0.27,5.58,9.23,5.43,0,0,0,1,0,0,0,0,0,0
589,14997,2234.68,2167-09-17-09-21-26.184069,110.0,2.8,0.3,282.0,2.56,5.43,8.82,5.56,0,0,0,1,0,0,0,0,0,0
590,14998,2237.78,2167-09-17-09-21-29.284069,395.0,3.62,0.96,410.0,1.04,5.56,9.23,5.52,0,0,0,1,0,0,0,0,0,0
591,14999,2242.36,2167-09-17-09-21-33.864069,422.0,3.46,0.92,422.0,1.0,5.52,9.17,5.52,0,0,0,1,0,0,0,0,0,0
592,15000,2246.74,2167-09-17-09-21-38.244069,390.0,3.06,0.98,395.0,1.01,5.52,9.24,5.51,0,0,0,1,0,0,0,0,0,0
593,15001,2250.78,2167-09-17-09-21-42.284069,379.0,3.22,0.96,381.0,1.01,5.51,9.19,5.58,0,0,0,1,0,0,0,0,0,0
594,15002,2254.96,2167-09-17-09-21-46.464069,402.0,3.3,0.9,401.0,1.0,5.58,9.16,5.52,0,0,0,1,0,0,0,0,0,0
595,15003,2259.16,2167-09-17-09-21-50.664069,420.0,2.82,1.0,409.0,0.97,5.52,9.19,5.56,0,0,0,1,0,0,0,0,0,0
596,15004,2262.98,2167-09-17-09-21-54.484069,359.0,2.88,1.04,365.0,1.02,5.56,9.3,5.53,0,0,0,1,0,0,0,0,0,0
597,15005,2266.9,2167-09-17-09-21-58.404069,379.0,2.86,0.84,390.0,1.03,5.53,9.22,5.57,0,0,0,1,0,0,0,0,0,0
598,15006,2270.6,2167-09-17-09-22-02.104069,411.0,2.9,0.98,412.0,1.0,5.57,9.25,5.55,0,0,0,1,0,0,0,0,0,0
599,15007,2274.48,2167-09-17-09-22-05.984069,386.0,2.84,0.94,390.0,1.01,5.55,9.2,5.58,0,0,0,1,0,0,0,0,0,0
600,15008,2278.26,2167-09-17-09-22-09.764069,371.0,1.94,0.98,348.0,0.94,5.58,9.07,5.42,0,0,0,1,0,0,0,0,0,0
601,15009,2281.18,2167-09-17-09-22-12.684069,332.0,3.1,0.98,373.0,1.12,5.42,9.17,5.58,0,0,0,1,0,0,0,0,0,0
602,15010,2285.26,2167-09-17-09-22-16.764069,406.0,3.26,1.22,403.0,0.99,5.58,9.17,5.52,0,0,0,1,0,0,0,0,0,0
603,15011,2289.74,2167-09-17-09-22-21.244069,431.0,3.36,1.02,431.0,1.0,5.52,9.25,5.55,0,0,0,1,0,0,0,0,0,0
604,15012,2294.12,2167-09-17-09-22-25.624069,385.0,3.94,0.94,403.0,1.05,5.55,9.16,5.61,0,0,0,1,0,0,0,0,0,0
605,15013,2299.0,2167-09-17-09-22-30.504069,419.0,2.98,0.96,416.0,0.99,5.61,9.21,5.55,0,0,0,1,0,0,0,0,0,0
606,15014,2302.94,2167-09-17-09-22-34.444069,390.0,2.88,0.94,395.0,1.01,5.55,9.14,5.57,0,0,0,1,0,0,0,0,0,0
607,15015,2306.76,2167-09-17-09-22-38.264069,377.0,2.96,0.86,386.0,1.02,5.57,9.15,5.54,0,0,0,1,0,0,0,0,0,0
608,15016,2310.58,2167-09-17-09-22-42.084069,365.0,2.78,1.08,370.0,1.01,5.54,9.17,5.54,0,0,0,1,0,0,0,0,0,0
609,15017,2314.44,2167-09-17-09-22-45.944069,362.0,2.8,0.96,359.0,0.99,5.54,9.18,5.57,0,0,0,1,0,0,0,0,0,0
610,15018,2318.2,2167-09-17-09-22-49.704069,377.0,2.88,1.04,392.0,1.04,5.57,9.26,5.59,0,0,0,1,0,0,0,0,0,0
611,15019,2322.12,2167-09-17-09-22-53.624069,364.0,2.78,0.94,377.0,1.04,5.59,9.17,5.59,0,0,0,1,0,0,0,0,0,0
612,15020,2325.84,2167-09-17-09-22-57.344069,404.0,3.34,1.06,420.0,1.04,5.59,9.21,5.59,0,0,0,1,0,0,0,0,0,0
613,15021,2330.24,2167-09-17-09-23-01.744069,412.0,3.32,0.96,406.0,0.99,5.59,9.14,5.57,0,0,0,1,0,0,0,0,0,0
614,15022,2334.52,2167-09-17-09-23-06.024069,355.0,2.2,0.92,344.0,0.97,5.57,9.14,5.49,0,0,0,1,0,0,0,0,0,0
615,15023,2337.64,2167-09-17-09-23-09.144069,322.0,2.82,0.72,336.0,1.04,5.49,9.18,5.52,0,0,0,1,0,0,0,0,0,0
616,15024,2341.18,2167-09-17-09-23-12.684069,380.0,3.04,0.9,388.0,1.02,5.52,9.07,5.47,0,0,0,1,0,0,0,0,0,0
617,15025,2345.12,2167-09-17-09-23-16.624069,385.0,3.26,0.94,385.0,1.0,5.47,8.97,5.51,0,0,0,1,0,0,0,0,0,0
618,15026,2349.32,2167-09-17-09-23-20.824069,385.0,2.82,0.86,385.0,1.0,5.51,9.01,5.55,0,0,0,1,0,0,0,0,0,0
619,15027,2353.0,2167-09-17-09-23-24.504069,374.0,3.28,1.0,390.0,1.04,5.55,9.16,5.56,0,0,0,1,0,0,0,0,0,0
620,15028,2357.28,2167-09-17-09-23-28.784069,379.0,2.96,1.02,372.0,0.98,5.56,9.16,5.52,0,0,0,1,0,0,0,0,0,0
621,15029,2361.26,2167-09-17-09-23-32.764069,353.0,2.94,0.88,362.0,1.03,5.52,9.07,5.54,0,0,0,1,0,0,0,0,0,0
622,15030,2365.08,2167-09-17-09-23-36.584069,377.0,2.76,0.84,377.0,1.0,5.54,9.0,5.53,0,0,0,1,0,0,0,0,0,0
623,15031,2368.68,2167-09-17-09-23-40.184069,362.0,2.34,0.88,357.0,0.99,5.53,9.0,5.52,0,0,0,1,0,0,0,0,0,0
624,15032,2371.9,2167-09-17-09-23-43.404069,342.0,2.48,0.86,349.0,1.02,5.52,9.1,5.6,0,0,0,1,0,0,0,0,0,0
625,15033,2375.24,2167-09-17-09-23-46.744069,322.0,2.74,0.9,339.0,1.05,5.6,9.06,5.56,0,0,0,1,0,0,0,0,0,0
626,15034,2378.88,2167-09-17-09-23-50.384069,198.0,0.46,0.82,51.0,0.26,5.56,9.28,5.13,0,0,0,1,0,0,0,0,0,0
627,15035,2380.16,2167-09-17-09-23-51.664069,201.0,2.72,0.52,349.0,1.74,5.13,8.95,5.57,0,0,0,1,0,0,0,0,0,0
628,15036,2383.4,2167-09-17-09-23-54.904069,398.0,2.26,0.98,379.0,0.95,5.57,9.08,5.49,0,0,0,1,0,0,0,0,0,0
629,15037,2386.64,2167-09-17-09-23-58.144069,341.0,3.36,1.08,385.0,1.13,5.49,9.23,5.51,0,0,0,1,0,0,0,0,0,0
630,15038,2391.08,2167-09-17-09-24-02.584069,360.0,2.32,0.88,339.0,0.94,5.51,8.98,5.53,0,0,0,1,0,0,0,0,0,0
631,15039,2394.28,2167-09-17-09-24-05.784069,343.0,2.96,0.9,364.0,1.06,5.53,9.12,5.55,0,0,0,1,0,0,0,0,0,0
632,15040,2398.14,2167-09-17-09-24-09.644069,403.0,2.28,0.92,386.0,0.96,5.55,9.1,5.41,0,0,0,1,0,0,0,0,0,0
633,15041,2401.34,2167-09-17-09-24-12.844069,370.0,2.68,0.98,385.0,1.04,5.41,9.01,5.57,0,0,0,1,0,0,0,0,0,0
634,15042,2405.0,2167-09-17-09-24-16.504069,398.0,2.8,0.96,404.0,1.02,5.57,9.09,5.54,0,0,0,1,0,0,0,0,0,0
635,15043,2408.76,2167-09-17-09-24-20.264069,374.0,3.36,0.96,400.0,1.07,5.54,9.2,5.61,0,0,0,1,0,0,0,0,0,0
636,15044,2413.08,2167-09-17-09-24-24.584069,398.0,3.2,0.96,403.0,1.01,5.61,9.14,5.6,0,0,0,1,0,0,0,0,0,0
637,15045,2417.24,2167-09-17-09-24-28.744069,400.0,3.26,0.94,406.0,1.01,5.6,9.1,5.57,0,0,0,1,0,0,0,0,0,0
638,15046,2421.44,2167-09-17-09-24-32.944069,400.0,3.72,0.92,415.0,1.04,5.57,9.09,5.62,0,0,0,1,0,0,0,0,0,0
639,15047,2426.08,2167-09-17-09-24-37.584069,412.0,3.84,0.98,414.0,1.0,5.62,9.14,5.51,0,0,0,1,0,0,0,0,0,0
640,15048,2430.9,2167-09-17-09-24-42.404069,415.0,3.16,1.02,398.0,0.96,5.51,9.21,5.48,0,0,0,1,0,0,0,0,0,0
641,15049,2435.08,2167-09-17-09-24-46.584069,378.0,2.12,1.02,355.0,0.94,5.48,9.14,5.53,0,0,0,1,0,0,0,0,0,0
642,15050,2438.22,2167-09-17-09-24-49.724069,319.0,3.16,1.06,362.0,1.13,5.53,9.07,5.57,0,0,0,1,0,0,0,0,0,0
643,15051,2442.44,2167-09-17-09-24-53.944069,381.0,3.6,0.84,398.0,1.04,5.57,9.16,5.62,0,0,0,1,0,0,0,0,0,0
644,15052,2446.88,2167-09-17-09-24-58.384069,434.0,2.76,1.0,412.0,0.95,5.62,9.15,5.58,0,0,0,1,0,0,0,0,0,0
645,15053,2450.64,2167-09-17-09-25-02.144069,395.0,2.9,0.96,401.0,1.02,5.58,9.25,5.52,0,0,0,1,0,0,0,0,0,0
646,15054,2454.5,2167-09-17-09-25-06.004069,381.0,3.7,1.06,414.0,1.09,5.52,9.24,5.61,0,0,0,1,0,0,0,0,0,0
647,15055,2459.26,2167-09-17-09-25-10.764069,416.0,2.72,0.94,403.0,0.97,5.61,9.15,5.52,0,0,0,1,0,0,0,0,0,0
648,15056,2462.92,2167-09-17-09-25-14.424069,381.0,3.92,1.06,395.0,1.04,5.52,9.33,5.54,0,0,0,1,0,0,0,0,0,0
649,15057,2467.9,2167-09-17-09-25-19.404069,352.0,2.92,1.34,341.0,0.97,5.54,9.42,5.54,0,0,0,1,0,0,0,0,0,0
650,15058,2472.16,2167-09-17-09-25-23.664069,361.0,2.8,1.04,371.0,1.03,5.54,9.23,5.53,0,0,0,1,0,0,0,0,0,0
651,15059,2476.0,2167-09-17-09-25-27.504069,379.0,3.08,0.88,386.0,1.02,5.53,9.06,5.54,0,0,0,1,0,0,0,0,0,0
652,15060,2479.96,2167-09-17-09-25-31.464069,388.0,3.54,0.9,403.0,1.04,5.54,9.01,5.62,0,0,0,1,0,0,0,0,0,0
653,15061,2484.4,2167-09-17-09-25-35.904069,402.0,3.52,0.92,403.0,1.0,5.62,9.02,5.52,0,0,0,1,0,0,0,0,0,0
