BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
430,46658,1200.92,2156-04-19-07-35-56.029779,248.0,2.08,0.92,288.0,1.16,5.93,10.72,6.18,0,1,0,0,0,0,0,0,0,0
431,46659,1203.92,2156-04-19-07-35-59.029779,273.0,2.08,0.92,295.0,1.08,6.18,10.82,5.78,0,1,0,0,0,0,0,0,0,0
432,46660,1206.92,2156-04-19-07-36-02.029779,325.0,2.08,0.92,358.0,1.1,5.78,10.06,6.01,0,1,0,0,0,0,0,0,0,0
433,46661,1209.92,2156-04-19-07-36-05.029779,369.0,2.08,0.92,367.0,0.99,6.01,10.54,5.93,0,1,0,0,0,0,0,0,0,0
434,46662,1212.92,2156-04-19-07-36-08.029779,374.0,2.08,0.92,380.0,1.02,5.93,10.18,6.1,0,1,0,0,0,0,0,0,0,0
435,46663,1215.92,2156-04-19-07-36-11.029779,360.0,2.08,0.92,362.0,1.01,6.1,10.31,6.18,0,1,0,0,0,0,0,0,0,0
436,46664,1218.92,2156-04-19-07-36-14.029779,350.0,2.08,0.92,355.0,1.01,6.18,10.51,6.14,0,1,0,0,0,0,0,0,0,0
437,46665,1221.92,2156-04-19-07-36-17.029779,347.0,2.08,0.92,352.0,1.01,6.14,10.58,6.08,0,1,0,0,0,0,0,0,0,0
438,46666,1224.92,2156-04-19-07-36-20.029779,346.0,2.08,0.92,364.0,1.05,6.08,10.56,6.18,0,1,0,0,0,0,0,0,0,0
439,46667,1227.92,2156-04-19-07-36-23.029779,363.0,2.08,0.92,378.0,1.04,6.18,10.42,5.83,0,1,0,0,0,0,0,0,0,0
440,46668,1230.92,2156-04-19-07-36-26.029779,378.0,2.08,0.92,388.0,1.03,5.83,10.27,6.05,0,1,0,0,0,0,0,0,0,0
441,46669,1233.92,2156-04-19-07-36-29.029779,376.0,2.08,0.92,381.0,1.01,6.05,10.32,5.85,0,1,0,0,0,0,0,0,0,0
442,46670,1236.92,2156-04-19-07-36-32.029779,376.0,2.08,0.92,396.0,1.05,5.85,10.12,6.0,0,1,0,0,0,0,0,0,0,0
443,46671,1239.92,2156-04-19-07-36-35.029779,376.0,2.08,0.92,381.0,1.01,6.0,10.54,6.16,0,1,0,0,0,0,0,0,0,0
444,46672,1242.92,2156-04-19-07-36-38.029779,383.0,2.08,0.92,390.0,1.02,6.16,10.51,6.11,0,1,0,0,0,0,0,0,0,0
445,46673,1245.92,2156-04-19-07-36-41.029779,380.0,2.08,0.92,405.0,1.07,6.11,10.24,5.9,0,1,0,0,0,0,0,0,0,0
446,46674,1248.92,2156-04-19-07-36-44.029779,409.0,2.08,0.92,395.0,0.97,5.9,10.19,5.73,0,1,0,0,0,0,0,0,0,0
447,46675,1251.92,2156-04-19-07-36-47.029779,401.0,2.08,0.92,397.0,0.99,5.73,11.0,5.95,0,1,0,0,0,0,0,0,0,0
448,46676,1254.92,2156-04-19-07-36-50.029779,402.0,2.08,0.92,422.0,1.05,5.95,9.99,5.82,0,1,0,0,0,0,0,0,0,0
449,46677,1257.92,2156-04-19-07-36-53.029779,405.0,2.08,0.92,405.0,1.0,5.82,10.88,5.71,0,1,0,0,0,0,0,0,0,0
450,46678,1260.92,2156-04-19-07-36-56.029779,404.0,2.08,0.92,420.0,1.04,5.71,10.9,5.77,0,1,0,0,0,0,0,0,0,0
451,46679,1263.92,2156-04-19-07-36-59.029779,389.0,2.08,0.92,410.0,1.05,5.77,10.14,6.1,0,1,0,0,0,0,0,0,0,0
452,46680,1266.92,2156-04-19-07-37-02.029779,385.0,2.08,0.92,383.0,0.99,6.1,10.25,6.06,0,1,0,0,0,0,0,0,0,0
453,46681,1269.92,2156-04-19-07-37-05.029779,359.0,2.08,0.92,365.0,1.02,6.06,10.72,6.27,0,1,0,0,0,0,0,0,0,0
454,46682,1272.92,2156-04-19-07-37-08.029779,349.0,2.08,0.92,349.0,1.0,6.27,10.64,6.26,0,1,0,0,0,0,0,0,0,0
455,46683,1275.92,2156-04-19-07-37-11.029779,356.0,2.08,0.92,359.0,1.01,6.26,10.54,6.03,0,1,0,0,0,0,0,0,0,0
456,46684,1278.92,2156-04-19-07-37-14.029779,359.0,2.08,0.92,367.0,1.02,6.03,10.4,6.12,0,1,0,0,0,0,0,0,0,0
457,46685,1281.92,2156-04-19-07-37-17.029779,339.0,2.08,0.92,341.0,1.01,6.12,10.64,6.12,0,1,0,0,0,0,0,0,0,0
458,46686,1284.92,2156-04-19-07-37-20.029779,347.0,2.08,0.92,355.0,1.02,6.12,10.56,6.08,0,1,0,0,0,0,0,0,0,0
459,46687,1287.92,2156-04-19-07-37-23.029779,347.0,2.08,0.92,361.0,1.04,6.08,10.41,6.14,0,1,0,0,0,0,0,0,0,0
460,46688,1290.92,2156-04-19-07-37-26.029779,346.0,2.08,0.92,346.0,1.0,6.14,10.58,6.01,0,1,0,0,0,0,0,0,0,0
461,46689,1293.92,2156-04-19-07-37-29.029779,344.0,2.08,0.92,355.0,1.03,6.01,10.71,6.1,0,1,0,0,0,0,0,0,0,0
462,46690,1296.92,2156-04-19-07-37-32.029779,347.0,2.08,0.92,341.0,0.98,6.1,10.48,6.29,0,1,0,0,0,0,0,0,0,0
463,46691,1299.92,2156-04-19-07-37-35.029779,289.0,2.08,0.92,261.0,0.9,6.29,10.49,6.09,0,1,0,0,0,0,0,0,0,0
464,46692,1302.92,2156-04-19-07-37-38.029779,269.0,1.48,0.92,229.0,0.85,6.09,10.88,5.8,0,1,0,0,0,0,0,0,0,0
465,46693,1305.32,2156-04-19-07-37-40.429779,282.0,2.08,0.92,327.0,1.16,5.8,10.11,5.84,0,1,0,0,0,0,0,0,0,0
466,46694,1308.32,2156-04-19-07-37-43.429779,347.0,2.08,0.92,370.0,1.07,5.84,10.18,6.02,0,1,0,0,0,0,0,0,0,0
467,46695,1311.32,2156-04-19-07-37-46.429779,363.0,2.08,0.92,361.0,0.99,6.02,10.25,6.01,0,1,0,0,0,0,0,0,0,0
468,46696,1314.32,2156-04-19-07-37-49.429779,366.0,2.08,0.92,360.0,0.98,6.01,10.28,6.27,0,1,0,0,0,0,0,0,0,0
469,46697,1317.32,2156-04-19-07-37-52.429779,365.0,2.08,0.92,370.0,1.01,6.27,10.26,6.21,0,1,0,0,0,0,0,0,0,0
470,46698,1320.32,2156-04-19-07-37-55.429779,376.0,2.08,0.92,387.0,1.03,6.21,10.2,5.77,0,1,0,0,0,0,0,0,0,0
471,46699,1323.32,2156-04-19-07-37-58.429779,387.0,2.08,0.92,388.0,1.0,5.77,10.04,5.85,0,1,0,0,0,0,0,0,0,0
472,46700,1326.32,2156-04-19-07-38-01.429779,390.0,2.08,0.92,407.0,1.04,5.85,10.02,5.84,0,1,0,0,0,0,0,0,0,0
473,46701,1329.32,2156-04-19-07-38-04.429779,401.0,2.08,0.92,382.0,0.95,5.84,10.8,5.95,0,1,0,0,0,0,0,0,0,0
474,46702,1332.32,2156-04-19-07-38-07.429779,391.0,2.08,0.92,420.0,1.07,5.95,10.16,5.77,0,1,0,0,0,0,0,0,0,0
475,46703,1335.32,2156-04-19-07-38-10.429779,414.0,2.08,0.92,425.0,1.03,5.77,10.05,6.02,0,1,0,0,0,0,0,0,0,0
476,46704,1338.32,2156-04-19-07-38-13.429779,413.0,2.08,0.92,416.0,1.01,6.02,10.23,6.09,0,1,0,0,0,0,0,0,0,0
477,46705,1341.32,2156-04-19-07-38-16.429779,406.0,2.08,0.92,407.0,1.0,6.09,10.41,6.03,0,1,0,0,0,0,0,0,0,0
478,46706,1344.32,2156-04-19-07-38-19.429779,417.0,2.08,0.92,422.0,1.01,6.03,10.26,5.94,0,1,0,0,0,0,0,0,0,0
479,46707,1347.32,2156-04-19-07-38-22.429779,418.0,2.08,0.92,425.0,1.02,5.94,9.96,5.99,0,1,0,0,0,0,0,0,0,0
480,46708,1350.32,2156-04-19-07-38-25.429779,418.0,2.08,0.92,414.0,0.99,5.99,10.03,5.78,0,1,0,0,0,0,0,0,0,0
481,46709,1353.32,2156-04-19-07-38-28.429779,410.0,2.08,0.92,418.0,1.02,5.78,10.29,6.05,0,1,0,0,0,0,0,0,0,0
482,46710,1356.32,2156-04-19-07-38-31.429779,396.0,2.08,0.92,406.0,1.03,6.05,10.55,6.02,0,1,0,0,0,0,0,0,0,0
483,46711,1359.32,2156-04-19-07-38-34.429779,414.0,2.08,0.92,403.0,0.97,6.02,10.2,5.79,0,1,0,0,0,0,0,0,0,0
484,46712,1362.32,2156-04-19-07-38-37.429779,416.0,2.08,0.92,431.0,1.04,5.79,9.96,6.29,0,1,0,0,0,0,0,0,0,0
485,46713,1365.32,2156-04-19-07-38-40.429779,381.0,2.08,0.92,367.0,0.96,6.29,10.89,6.1,0,1,0,0,0,0,0,0,0,0
486,46714,1368.32,2156-04-19-07-38-43.429779,358.0,2.08,0.92,352.0,0.98,6.1,10.83,6.18,0,1,0,0,0,0,0,0,0,0
487,46715,1371.32,2156-04-19-07-38-46.429779,347.0,2.08,0.92,355.0,1.02,6.18,10.8,6.17,0,1,0,0,0,0,0,0,0,0
488,46716,1374.32,2156-04-19-07-38-49.429779,373.0,2.08,0.92,365.0,0.98,6.17,10.67,6.15,0,1,0,0,0,0,0,0,0,0
489,46717,1377.32,2156-04-19-07-38-52.429779,376.0,2.08,0.92,375.0,1.0,6.15,10.18,6.02,0,1,0,0,0,0,0,0,0,0
490,46718,1380.32,2156-04-19-07-38-55.429779,361.0,2.08,0.92,369.0,1.02,6.02,10.63,6.05,0,1,0,0,0,0,0,0,0,0
491,46719,1383.32,2156-04-19-07-38-58.429779,357.0,2.08,0.92,353.0,0.99,6.05,10.43,6.14,0,1,0,0,0,0,0,0,0,0
492,46720,1386.32,2156-04-19-07-39-01.429779,351.0,2.08,0.92,350.0,1.0,6.14,10.61,6.08,0,1,0,0,0,0,0,0,0,0
493,46721,1389.32,2156-04-19-07-39-04.429779,358.0,2.08,0.92,359.0,1.0,6.08,10.7,6.02,0,1,0,0,0,0,0,0,0,0
494,46722,1392.32,2156-04-19-07-39-07.429779,365.0,2.08,0.92,363.0,0.99,6.02,10.37,6.06,0,1,0,0,0,0,0,0,0,0
495,46723,1395.32,2156-04-19-07-39-10.429779,359.0,2.08,0.92,358.0,1.0,6.06,10.33,6.14,0,1,0,0,0,0,0,0,0,0
496,46724,1398.32,2156-04-19-07-39-13.429779,348.0,2.08,0.92,343.0,0.99,6.14,10.44,6.3,0,1,0,0,0,0,0,0,0,0
497,46725,1401.32,2156-04-19-07-39-16.429779,354.0,2.08,0.92,359.0,1.01,6.3,10.54,6.01,0,1,0,0,0,0,0,0,0,0
498,46726,1404.32,2156-04-19-07-39-19.429779,347.0,2.08,0.92,346.0,1.0,6.01,10.42,6.1,0,1,0,0,0,0,0,0,0,0
499,46727,1407.32,2156-04-19-07-39-22.429779,337.0,2.08,0.92,340.0,1.01,6.1,10.46,6.08,0,1,0,0,0,0,0,0,0,0
500,46728,1410.32,2156-04-19-07-39-25.429779,294.0,2.08,0.92,288.0,0.98,6.08,10.4,6.08,0,1,0,0,0,0,0,0,0,0
501,46729,1413.32,2156-04-19-07-39-28.429779,302.0,2.08,0.92,311.0,1.03,6.08,10.48,6.11,0,1,0,0,0,0,0,0,0,0
502,46730,1416.32,2156-04-19-07-39-31.429779,352.0,2.08,0.92,348.0,0.99,6.11,10.52,6.13,0,1,0,0,0,0,0,0,0,0
503,46731,1419.32,2156-04-19-07-39-34.429779,336.0,2.08,0.92,329.0,0.98,6.13,10.5,6.16,0,1,0,0,0,0,0,0,0,0
504,46732,1422.32,2156-04-19-07-39-37.429779,343.0,2.08,0.92,347.0,1.01,6.16,10.67,5.94,0,1,0,0,0,0,0,0,0,0
505,46733,1425.32,2156-04-19-07-39-40.429779,375.0,2.08,0.92,363.0,0.97,5.94,10.21,5.82,0,1,0,0,0,0,0,0,0,0
506,46734,1428.32,2156-04-19-07-39-43.429779,378.0,2.08,0.92,367.0,0.97,5.82,10.2,5.93,0,1,0,0,0,0,0,0,0,0
507,46735,1431.32,2156-04-19-07-39-46.429779,380.0,2.08,0.92,395.0,1.04,5.93,9.89,5.79,0,1,0,0,0,0,0,0,0,0
508,46736,1434.32,2156-04-19-07-39-49.429779,388.0,2.08,0.92,394.0,1.02,5.79,10.11,5.74,0,1,0,0,0,0,0,0,0,0
509,46737,1437.32,2156-04-19-07-39-52.429779,404.0,2.08,0.92,427.0,1.06,5.74,10.76,6.1,0,1,0,0,0,0,0,0,0,0
510,46738,1440.32,2156-04-19-07-39-55.429779,405.0,2.08,0.92,403.0,1.0,6.1,10.18,6.11,0,1,0,0,0,0,0,0,0,0
511,46739,1443.32,2156-04-19-07-39-58.429779,403.0,0.48,0.92,139.0,0.34,6.11,10.22,5.54,0,1,0,0,0,0,0,0,0,0
512,46740,1444.72,2156-04-19-07-39-59.829779,265.0,2.5,0.5,512.0,1.93,5.54,10.14,6.09,0,1,0,0,0,0,0,0,0,0
513,46741,1447.72,2156-04-19-07-40-02.829779,383.0,2.06,0.92,394.0,1.03,6.09,10.75,5.7,0,1,0,0,0,0,0,0,0,0
514,46742,1450.7,2156-04-19-07-40-05.809779,395.0,2.02,0.92,396.0,1.0,5.7,10.92,5.64,0,1,0,0,0,0,0,0,0,0
515,46743,1453.64,2156-04-19-07-40-08.749779,383.0,2.02,0.9,371.0,0.97,5.64,10.73,5.68,0,1,0,0,0,0,0,0,0,0
516,46744,1456.56,2156-04-19-07-40-11.669779,364.0,1.98,0.88,380.0,1.04,5.68,10.8,5.71,0,1,0,0,0,0,0,0,0,0
517,46745,1459.42,2156-04-19-07-40-14.529779,384.0,2.08,0.92,420.0,1.09,5.71,10.88,5.93,0,1,0,0,0,0,0,0,0,0
518,46746,1462.42,2156-04-19-07-40-17.529779,404.0,2.08,0.92,394.0,0.98,5.93,10.16,5.79,0,1,0,0,0,0,0,0,0,0
519,46747,1465.42,2156-04-19-07-40-20.529779,386.0,2.08,0.92,387.0,1.0,5.79,9.98,5.92,0,1,0,0,0,0,0,0,0,0
520,46748,1468.42,2156-04-19-07-40-23.529779,371.0,2.08,0.92,369.0,0.99,5.92,10.1,6.02,0,1,0,0,0,0,0,0,0,0
521,46749,1471.42,2156-04-19-07-40-26.529779,364.0,2.08,0.92,375.0,1.03,6.02,9.96,5.99,0,1,0,0,0,0,0,0,0,0
522,46750,1474.42,2156-04-19-07-40-29.529779,368.0,2.08,0.92,376.0,1.02,5.99,10.22,5.97,0,1,0,0,0,0,0,0,0,0
523,46751,1477.42,2156-04-19-07-40-32.529779,373.0,2.08,0.92,362.0,0.97,5.97,10.31,5.83,0,1,0,0,0,0,0,0,0,0
524,46752,1480.42,2156-04-19-07-40-35.529779,355.0,2.08,0.92,361.0,1.02,5.83,10.14,6.25,0,1,0,0,0,0,0,0,0,0
525,46753,1483.42,2156-04-19-07-40-38.529779,343.0,2.08,0.92,347.0,1.01,6.25,10.62,6.03,0,1,0,0,0,0,0,0,0,0
526,46754,1486.42,2156-04-19-07-40-41.529779,365.0,2.08,0.92,384.0,1.05,6.03,10.3,6.11,0,1,0,0,0,0,0,0,0,0
527,46755,1489.42,2156-04-19-07-40-44.529779,356.0,2.08,0.92,335.0,0.94,6.11,10.95,6.34,0,1,0,0,0,0,0,0,0,0
528,46756,1492.42,2156-04-19-07-40-47.529779,355.0,2.08,0.92,352.0,0.99,6.34,10.68,5.92,0,1,0,0,0,0,0,0,0,0
529,46757,1495.42,2156-04-19-07-40-50.529779,378.0,2.08,0.92,382.0,1.01,5.92,10.15,5.99,0,1,0,0,0,0,0,0,0,0
530,46758,1498.42,2156-04-19-07-40-53.529779,380.0,2.08,0.92,383.0,1.01,5.99,10.23,6.17,0,1,0,0,0,0,0,0,0,0
531,46759,1501.42,2156-04-19-07-40-56.529779,377.0,2.08,0.92,371.0,0.98,6.17,10.39,5.93,0,1,0,0,0,0,0,0,0,0
532,46760,1504.42,2156-04-19-07-40-59.529779,378.0,2.08,0.92,369.0,0.98,5.93,10.15,6.32,0,1,0,0,0,0,0,0,0,0
533,46761,1507.42,2156-04-19-07-41-02.529779,378.0,2.08,0.92,367.0,0.97,6.32,10.37,6.13,0,1,0,0,0,0,0,0,0,0
534,46762,1510.42,2156-04-19-07-41-05.529779,359.0,2.08,0.92,375.0,1.04,6.13,10.12,5.99,0,1,0,0,0,0,0,0,0,0
535,46763,1513.42,2156-04-19-07-41-08.529779,373.0,2.08,0.92,352.0,0.94,5.99,10.18,5.97,0,1,0,0,0,0,0,0,0,0
536,46764,1516.42,2156-04-19-07-41-11.529779,359.0,2.08,0.92,370.0,1.03,5.97,10.19,6.15,0,1,0,0,0,0,0,0,0,0
537,46765,1519.42,2156-04-19-07-41-14.529779,364.0,2.08,0.92,370.0,1.02,6.15,10.2,6.04,0,1,0,0,0,0,0,0,0,0
538,46766,1522.42,2156-04-19-07-41-17.529779,372.0,2.08,0.92,362.0,0.97,6.04,10.13,6.3,0,1,0,0,0,0,0,0,0,0
539,46767,1525.42,2156-04-19-07-41-20.529779,343.0,2.08,0.92,356.0,1.04,6.3,10.57,6.08,0,1,0,0,0,0,0,0,0,0
540,46768,1528.42,2156-04-19-07-41-23.529779,315.0,2.08,0.92,330.0,1.05,6.08,10.31,5.87,0,1,0,0,0,0,0,0,0,0
541,46769,1531.42,2156-04-19-07-41-26.529779,369.0,2.08,0.92,354.0,0.96,5.87,10.19,6.05,0,1,0,0,0,0,0,0,0,0
542,46770,1534.42,2156-04-19-07-41-29.529779,363.0,2.08,0.92,366.0,1.01,6.05,10.24,5.94,0,1,0,0,0,0,0,0,0,0
543,46771,1537.42,2156-04-19-07-41-32.529779,364.0,2.08,0.92,359.0,0.99,5.94,10.18,6.16,0,1,0,0,0,0,0,0,0,0
544,46772,1540.42,2156-04-19-07-41-35.529779,355.0,2.08,0.92,355.0,1.0,6.16,10.14,6.05,0,1,0,0,0,0,0,0,0,0
545,46773,1543.42,2156-04-19-07-41-38.529779,356.0,2.08,0.92,361.0,1.01,6.05,10.44,6.07,0,1,0,0,0,0,0,0,0,0
546,46774,1546.42,2156-04-19-07-41-41.529779,360.0,2.08,0.92,355.0,0.99,6.07,10.3,6.1,0,1,0,0,0,0,0,0,0,0
547,46775,1549.42,2156-04-19-07-41-44.529779,341.0,2.08,0.92,346.0,1.01,6.1,10.56,6.29,0,1,0,0,0,0,0,0,0,0
548,46776,1552.42,2156-04-19-07-41-47.529779,324.0,2.08,0.92,335.0,1.03,6.29,10.69,6.12,0,1,0,0,0,0,0,0,0,0
549,46777,1555.42,2156-04-19-07-41-50.529779,359.0,2.08,0.92,361.0,1.01,6.12,10.36,6.32,0,1,0,0,0,0,0,0,0,0
550,46778,1558.42,2156-04-19-07-41-53.529779,366.0,2.08,0.92,372.0,1.02,6.32,10.39,6.05,0,1,0,0,0,0,0,0,0,0
551,46779,1561.42,2156-04-19-07-41-56.529779,370.0,2.08,0.92,367.0,0.99,6.05,10.28,5.81,0,1,0,0,0,0,0,0,0,0
552,46780,1564.42,2156-04-19-07-41-59.529779,374.0,2.08,0.92,373.0,1.0,5.81,10.06,5.83,0,1,0,0,0,0,0,0,0,0
553,46781,1567.42,2156-04-19-07-42-02.529779,371.0,2.08,0.92,362.0,0.98,5.83,10.17,6.0,0,1,0,0,0,0,0,0,0,0
554,46782,1570.42,2156-04-19-07-42-05.529779,369.0,2.08,0.92,374.0,1.01,6.0,10.16,5.81,0,1,0,0,0,0,0,0,0,0
555,46783,1573.42,2156-04-19-07-42-08.529779,373.0,2.08,0.92,371.0,0.99,5.81,10.15,5.85,0,1,0,0,0,0,0,0,0,0
556,46784,1576.42,2156-04-19-07-42-11.529779,368.0,2.08,0.92,367.0,1.0,5.85,10.12,6.02,0,1,0,0,0,0,0,0,0,0
557,46785,1579.42,2156-04-19-07-42-14.529779,360.0,2.08,0.92,347.0,0.96,6.02,10.19,5.93,0,1,0,0,0,0,0,0,0,0
558,46786,1582.42,2156-04-19-07-42-17.529779,328.0,2.08,0.92,378.0,1.15,5.93,10.21,6.08,0,1,0,0,0,0,0,0,0,0
559,46787,1585.42,2156-04-19-07-42-20.529779,371.0,2.08,0.92,360.0,0.97,6.08,10.45,5.87,0,1,0,0,0,0,0,0,0,0
560,46788,1588.42,2156-04-19-07-42-23.529779,377.0,2.08,0.92,386.0,1.02,5.87,10.25,5.89,0,1,0,0,0,0,0,0,0,0
561,46789,1591.42,2156-04-19-07-42-26.529779,381.0,2.08,0.92,382.0,1.0,5.89,10.21,5.88,0,1,0,0,0,0,0,0,0,0
562,46790,1594.42,2156-04-19-07-42-29.529779,389.0,2.08,0.92,384.0,0.99,5.88,10.2,5.81,0,1,0,0,0,0,0,0,0,0
563,46791,1597.42,2156-04-19-07-42-32.529779,388.0,2.08,0.92,386.0,0.99,5.81,9.94,5.79,0,1,0,0,0,0,0,0,0,0
564,46792,1600.42,2156-04-19-07-42-35.529779,378.0,2.08,0.92,387.0,1.02,5.79,10.1,6.03,0,1,0,0,0,0,0,0,0,0
565,46793,1603.42,2156-04-19-07-42-38.529779,377.0,2.08,0.92,377.0,1.0,6.03,10.18,6.0,0,1,0,0,0,0,0,0,0,0
566,46794,1606.42,2156-04-19-07-42-41.529779,370.0,2.08,0.92,360.0,0.97,6.0,10.27,5.84,0,1,0,0,0,0,0,0,0,0
567,46795,1609.42,2156-04-19-07-42-44.529779,364.0,2.08,0.92,366.0,1.01,5.84,10.06,6.09,0,1,0,0,0,0,0,0,0,0
568,46796,1612.42,2156-04-19-07-42-47.529779,342.0,2.08,0.92,345.0,1.01,6.09,10.41,5.86,0,1,0,0,0,0,0,0,0,0
569,46797,1615.42,2156-04-19-07-42-50.529779,357.0,2.08,0.92,359.0,1.01,5.86,10.34,6.08,0,1,0,0,0,0,0,0,0,0
570,46798,1618.42,2156-04-19-07-42-53.529779,356.0,2.08,0.92,359.0,1.01,6.08,10.59,6.07,0,1,0,0,0,0,0,0,0,0
571,46799,1621.42,2156-04-19-07-42-56.529779,343.0,2.08,0.92,348.0,1.01,6.07,10.55,6.09,0,1,0,0,0,0,0,0,0,0
572,46800,1624.42,2156-04-19-07-42-59.529779,348.0,2.08,0.92,347.0,1.0,6.09,10.42,6.1,0,1,0,0,0,0,0,0,0,0
573,46801,1627.42,2156-04-19-07-43-02.529779,301.0,2.08,0.92,233.0,0.77,6.1,10.41,6.29,0,1,0,0,0,0,0,0,0,0
574,46802,1630.42,2156-04-19-07-43-05.529779,250.0,2.08,0.92,299.0,1.2,6.29,10.65,5.67,0,1,0,0,0,0,0,0,0,0
575,46803,1633.42,2156-04-19-07-43-08.529779,342.0,2.08,0.92,362.0,1.06,5.67,10.89,6.09,0,1,0,0,0,0,0,0,0,0
576,46804,1636.42,2156-04-19-07-43-11.529779,353.0,2.08,0.92,343.0,0.97,6.09,10.59,6.08,0,1,0,0,0,0,0,0,0,0
577,46805,1639.42,2156-04-19-07-43-14.529779,343.0,2.08,0.92,335.0,0.98,6.08,10.53,6.19,0,1,0,0,0,0,0,0,0,0
578,46806,1642.42,2156-04-19-07-43-17.529779,337.0,2.08,0.92,332.0,0.99,6.19,10.55,6.08,0,1,0,0,0,0,0,0,0,0
579,46807,1645.42,2156-04-19-07-43-20.529779,319.0,2.08,0.92,337.0,1.06,6.08,10.72,6.1,0,1,0,0,0,0,0,0,0,0
580,46808,1648.42,2156-04-19-07-43-23.529779,346.0,2.08,0.92,363.0,1.05,6.1,10.46,6.13,0,1,0,0,0,0,0,0,0,0
581,46809,1651.42,2156-04-19-07-43-26.529779,365.0,2.08,0.92,358.0,0.98,6.13,11.05,5.7,0,1,0,0,0,0,0,0,0,0
582,46810,1654.42,2156-04-19-07-43-29.529779,353.0,1.94,0.9,349.0,0.99,5.7,10.85,5.71,0,1,0,0,0,0,0,0,0,0
583,46811,1657.26,2156-04-19-07-43-32.369779,352.0,2.12,0.88,391.0,1.11,5.71,10.73,5.62,0,1,0,0,0,0,0,0,0,0
584,46812,1660.26,2156-04-19-07-43-35.369779,390.0,2.08,0.92,372.0,0.95,5.62,10.94,5.45,0,1,0,0,0,0,0,0,0,0
585,46813,1663.26,2156-04-19-07-43-38.369779,379.0,2.08,0.92,390.0,1.03,5.45,10.87,5.77,0,1,0,0,0,0,0,0,0,0
586,46814,1666.26,2156-04-19-07-43-41.369779,386.0,2.08,0.92,373.0,0.97,5.77,9.89,5.8,0,1,0,0,0,0,0,0,0,0
587,46815,1669.26,2156-04-19-07-43-44.369779,382.0,2.08,0.92,408.0,1.07,5.8,10.71,5.87,0,1,0,0,0,0,0,0,0,0
588,46816,1672.26,2156-04-19-07-43-47.369779,389.0,2.08,0.92,400.0,1.03,5.87,10.28,6.05,0,1,0,0,0,0,0,0,0,0
589,46817,1675.26,2156-04-19-07-43-50.369779,390.0,2.08,0.92,373.0,0.96,6.05,10.3,6.17,0,1,0,0,0,0,0,0,0,0
590,46818,1678.26,2156-04-19-07-43-53.369779,365.0,2.08,0.92,373.0,1.02,6.17,10.93,6.13,0,1,0,0,0,0,0,0,0,0
591,46819,1681.26,2156-04-19-07-43-56.369779,363.0,2.08,0.92,352.0,0.97,6.13,10.3,5.91,0,1,0,0,0,0,0,0,0,0
592,46820,1684.26,2156-04-19-07-43-59.369779,367.0,2.08,0.92,374.0,1.02,5.91,10.19,6.03,0,1,0,0,0,0,0,0,0,0
593,46821,1687.26,2156-04-19-07-44-02.369779,351.0,2.08,0.92,353.0,1.01,6.03,10.47,6.12,0,1,0,0,0,0,0,0,0,0
594,46822,1690.26,2156-04-19-07-44-05.369779,360.0,2.08,0.92,354.0,0.98,6.12,10.26,6.25,0,1,0,0,0,0,0,0,0,0
595,46823,1693.26,2156-04-19-07-44-08.369779,360.0,2.08,0.92,355.0,0.99,6.25,10.5,5.89,0,1,0,0,0,0,0,0,0,0
596,46824,1696.26,2156-04-19-07-44-11.369779,366.0,2.08,0.92,371.0,1.01,5.89,10.29,6.01,0,1,0,0,0,0,0,0,0,0
597,46825,1699.26,2156-04-19-07-44-14.369779,340.0,2.08,0.92,339.0,1.0,6.01,10.5,6.15,0,1,0,0,0,0,0,0,0,0
598,46826,1702.26,2156-04-19-07-44-17.369779,343.0,2.08,0.92,342.0,1.0,6.15,10.42,6.06,0,1,0,0,0,0,0,0,0,0
599,46827,1705.26,2156-04-19-07-44-20.369779,344.0,2.08,0.92,350.0,1.02,6.06,10.6,6.05,0,1,0,0,0,0,0,0,0,0
600,46828,1708.26,2156-04-19-07-44-23.369779,342.0,2.08,0.92,345.0,1.01,6.05,10.43,6.19,0,1,0,0,0,0,0,0,0,0
601,46829,1711.26,2156-04-19-07-44-26.369779,310.0,2.08,0.92,313.0,1.01,6.19,10.46,6.1,0,1,0,0,0,0,0,0,0,0
602,46830,1714.26,2156-04-19-07-44-29.369779,331.0,2.08,0.92,334.0,1.01,6.1,10.71,6.06,0,1,0,0,0,0,0,0,0,0
603,46831,1717.26,2156-04-19-07-44-32.369779,353.0,2.08,0.92,350.0,0.99,6.06,10.46,6.11,0,1,0,0,0,0,0,0,0,0
604,46832,1720.26,2156-04-19-07-44-35.369779,343.0,2.08,0.92,340.0,0.99,6.11,10.55,6.14,0,1,0,0,0,0,0,0,0,0
605,46833,1723.26,2156-04-19-07-44-38.369779,346.0,2.08,0.92,335.0,0.97,6.14,10.55,6.14,0,1,0,0,0,0,0,0,0,0
606,46834,1726.26,2156-04-19-07-44-41.369779,332.0,2.08,0.92,328.0,0.99,6.14,10.52,6.13,0,1,0,0,0,0,0,0,0,0
607,46835,1729.26,2156-04-19-07-44-44.369779,339.0,2.08,0.92,338.0,1.0,6.13,10.38,6.1,0,1,0,0,0,0,0,0,0,0
