BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
456,62506,1328.64,2143-09-22-14-15-59.651705,463.0,1.72,0.88,398.0,0.86,10.55,15.18,10.58,0,0,0,1,0,0,0,0,0,0
457,62507,1331.24,2143-09-22-14-16-02.251705,390.0,1.58,0.78,369.0,0.95,10.58,15.19,9.63,0,0,0,1,0,0,0,0,0,0
458,62508,1333.6,2143-09-22-14-16-04.611705,350.0,1.76,0.76,366.0,1.05,9.63,15.47,10.54,0,0,0,1,0,0,0,0,0,0
459,62509,1336.12,2143-09-22-14-16-07.131705,372.0,1.7,0.8,383.0,1.03,10.54,15.32,10.54,0,0,0,1,0,0,0,0,0,0
460,62510,1338.62,2143-09-22-14-16-09.631705,385.0,1.64,0.8,368.0,0.96,10.54,15.36,10.51,0,0,0,1,0,0,0,0,0,0
461,62511,1341.06,2143-09-22-14-16-12.071705,374.0,1.72,0.82,393.0,1.05,10.51,15.27,10.59,0,0,0,1,0,0,0,0,0,0
462,62512,1343.6,2143-09-22-14-16-14.611705,394.0,1.88,0.86,412.0,1.05,10.59,15.3,10.41,0,0,0,1,0,0,0,0,0,0
463,62513,1346.34,2143-09-22-14-16-17.351705,402.0,1.6,0.84,372.0,0.93,10.41,15.34,10.58,0,0,0,1,0,0,0,0,0,0
464,62514,1348.78,2143-09-22-14-16-19.791705,371.0,1.7,0.8,394.0,1.06,10.58,15.46,9.64,0,0,0,1,0,0,0,0,0,0
465,62515,1351.28,2143-09-22-14-16-22.291705,394.0,1.64,0.8,393.0,1.0,9.64,15.49,9.7,0,0,0,1,0,0,0,0,0,0
466,62516,1353.72,2143-09-22-14-16-24.731705,416.0,1.8,0.84,414.0,1.0,9.7,15.55,10.58,0,0,0,1,0,0,0,0,0,0
467,62517,1356.36,2143-09-22-14-16-27.371705,409.0,1.8,0.88,420.0,1.03,10.58,15.33,9.66,0,0,0,1,0,0,0,0,0,0
468,62518,1359.04,2143-09-22-14-16-30.051705,385.0,1.7,0.76,382.0,0.99,9.66,15.53,10.53,0,0,0,1,0,0,0,0,0,0
469,62519,1361.5,2143-09-22-14-16-32.511705,385.0,1.88,0.78,433.0,1.12,10.53,15.22,9.62,0,0,0,1,0,0,0,0,0,0
470,62520,1364.16,2143-09-22-14-16-35.171705,438.0,2.74,0.88,551.0,1.26,9.62,15.48,10.55,0,0,0,1,0,0,0,0,0,0
471,62521,1367.78,2143-09-22-14-16-38.791705,448.0,1.38,0.86,314.0,0.7,10.55,15.06,10.56,0,0,0,1,0,0,0,0,0,0
472,62522,1370.02,2143-09-22-14-16-41.031705,370.0,1.72,0.76,392.0,1.06,10.56,15.29,9.66,0,0,0,1,0,0,0,0,0,0
473,62523,1372.5,2143-09-22-14-16-43.511705,412.0,1.96,0.84,435.0,1.06,9.66,15.44,9.63,0,0,0,1,0,0,0,0,0,0
474,62524,1375.3,2143-09-22-14-16-46.311705,427.0,1.74,0.82,398.0,0.93,9.63,15.52,10.56,0,0,0,1,0,0,0,0,0,0
475,62525,1377.86,2143-09-22-14-16-48.871705,409.0,1.58,0.88,377.0,0.92,10.56,15.24,9.67,0,0,0,1,0,0,0,0,0,0
476,62526,1380.32,2143-09-22-14-16-51.331705,349.0,1.68,0.74,379.0,1.09,9.67,15.52,9.6,0,0,0,1,0,0,0,0,0,0
477,62527,1382.74,2143-09-22-14-16-53.751705,376.0,1.98,0.74,433.0,1.15,9.6,15.51,9.59,0,0,0,1,0,0,0,0,0,0
478,62528,1385.46,2143-09-22-14-16-56.471705,359.0,1.84,0.72,383.0,1.07,9.59,15.46,10.47,0,0,0,1,0,0,0,0,0,0
479,62529,1388.02,2143-09-22-14-16-59.031705,427.0,1.58,0.82,360.0,0.84,10.47,15.16,10.55,0,0,0,1,0,0,0,0,0,0
480,62530,1390.42,2143-09-22-14-17-01.431705,387.0,1.48,0.78,357.0,0.92,10.55,15.35,10.62,0,0,0,1,0,0,0,0,0,0
481,62531,1392.68,2143-09-22-14-17-03.691705,366.0,1.68,0.76,384.0,1.05,10.62,15.32,9.67,0,0,0,1,0,0,0,0,0,0
482,62532,1395.12,2143-09-22-14-17-06.131705,354.0,1.52,0.76,342.0,0.97,9.67,15.58,10.55,0,0,0,1,0,0,0,0,0,0
483,62533,1397.4,2143-09-22-14-17-08.411705,367.0,1.7,0.78,373.0,1.02,10.55,15.4,10.57,0,0,0,1,0,0,0,0,0,0
484,62534,1399.88,2143-09-22-14-17-10.891705,369.0,1.56,0.8,350.0,0.95,10.57,15.37,10.56,0,0,0,1,0,0,0,0,0,0
485,62535,1402.24,2143-09-22-14-17-13.251705,367.0,1.44,0.8,333.0,0.91,10.56,15.33,10.55,0,0,0,1,0,0,0,0,0,0
486,62536,1404.48,2143-09-22-14-17-15.491705,356.0,1.56,0.8,362.0,1.02,10.55,15.34,10.55,0,0,0,1,0,0,0,0,0,0
487,62537,1406.84,2143-09-22-14-17-17.851705,386.0,1.72,0.82,410.0,1.06,10.55,15.3,9.65,0,0,0,1,0,0,0,0,0,0
488,62538,1409.38,2143-09-22-14-17-20.391705,370.0,1.36,0.78,313.0,0.85,9.65,15.44,10.47,0,0,0,1,0,0,0,0,0,0
489,62539,1411.52,2143-09-22-14-17-22.531705,348.0,1.56,0.76,368.0,1.06,10.47,15.32,10.56,0,0,0,1,0,0,0,0,0,0
490,62540,1413.84,2143-09-22-14-17-24.851705,369.0,2.34,0.8,511.0,1.38,10.56,15.37,10.62,0,0,0,1,0,0,0,0,0,0
491,62541,1416.98,2143-09-22-14-17-27.991705,459.0,1.48,0.92,345.0,0.75,10.62,15.24,10.54,0,0,0,1,0,0,0,0,0,0
492,62542,1419.38,2143-09-22-14-17-30.391705,384.0,1.46,0.8,354.0,0.92,10.54,15.22,10.55,0,0,0,1,0,0,0,0,0,0
493,62543,1421.64,2143-09-22-14-17-32.651705,376.0,1.8,0.82,420.0,1.12,10.55,15.32,10.57,0,0,0,1,0,0,0,0,0,0
494,62544,1424.26,2143-09-22-14-17-35.271705,388.0,1.74,0.88,388.0,1.0,10.57,15.4,10.53,0,0,0,1,0,0,0,0,0,0
495,62545,1426.88,2143-09-22-14-17-37.891705,359.0,1.68,0.78,370.0,1.03,10.53,15.43,10.58,0,0,0,1,0,0,0,0,0,0
496,62546,1429.34,2143-09-22-14-17-40.351705,382.0,1.84,0.8,406.0,1.06,10.58,15.4,10.55,0,0,0,1,0,0,0,0,0,0
497,62547,1431.98,2143-09-22-14-17-42.991705,430.0,2.22,0.94,475.0,1.1,10.55,15.37,10.58,0,0,0,1,0,0,0,0,0,0
498,62548,1435.14,2143-09-22-14-17-46.151705,480.0,1.74,1.0,395.0,0.82,10.58,15.31,10.51,0,0,0,1,0,0,0,0,0,0
499,62549,1437.88,2143-09-22-14-17-48.891705,424.0,1.82,0.94,417.0,0.98,10.51,15.31,10.46,0,0,0,1,0,0,0,0,0,0
500,62550,1440.64,2143-09-22-14-17-51.651705,393.0,1.64,0.84,383.0,0.97,10.46,15.33,10.55,0,0,0,1,0,0,0,0,0,0
501,62551,1443.12,2143-09-22-14-17-54.131705,388.0,1.78,0.82,410.0,1.06,10.55,15.21,10.54,0,0,0,1,0,0,0,0,0,0
502,62552,1445.72,2143-09-22-14-17-56.731705,392.0,1.8,0.8,402.0,1.03,10.54,15.31,10.53,0,0,0,1,0,0,0,0,0,0
503,62553,1448.32,2143-09-22-14-17-59.331705,391.0,1.8,0.8,404.0,1.03,10.53,15.29,10.49,0,0,0,1,0,0,0,0,0,0
504,62554,1450.92,2143-09-22-14-18-01.931705,421.0,1.88,0.88,426.0,1.01,10.49,15.21,10.49,0,0,0,1,0,0,0,0,0,0
505,62555,1453.68,2143-09-22-14-18-04.691705,383.0,1.8,0.78,395.0,1.03,10.49,15.13,10.51,0,0,0,1,0,0,0,0,0,0
506,62556,1456.26,2143-09-22-14-18-07.271705,404.0,1.82,0.86,394.0,0.98,10.51,15.42,10.53,0,0,0,1,0,0,0,0,0,0
507,62557,1458.94,2143-09-22-14-18-09.951705,403.0,1.7,0.9,391.0,0.97,10.53,15.22,10.56,0,0,0,1,0,0,0,0,0,0
508,62558,1461.54,2143-09-22-14-18-12.551705,365.0,3.2,0.78,550.0,1.51,10.56,15.32,9.7,0,0,0,1,0,0,0,0,0,0
509,62559,1465.52,2143-09-22-14-18-16.531705,480.0,1.38,0.9,322.0,0.67,9.7,15.46,10.56,0,0,0,1,0,0,0,0,0,0
510,62560,1467.8,2143-09-22-14-18-18.811705,383.0,2.5,0.8,530.0,1.38,10.56,15.29,9.59,0,0,0,1,0,0,0,0,0,0
511,62561,1471.1,2143-09-22-14-18-22.111705,478.0,1.4,0.88,320.0,0.67,9.59,15.18,10.51,0,0,0,1,0,0,0,0,0,0
512,62562,1473.38,2143-09-22-14-18-24.391705,371.0,1.74,0.78,401.0,1.08,10.51,15.32,9.63,0,0,0,1,0,0,0,0,0,0
513,62563,1475.9,2143-09-22-14-18-26.911705,402.0,1.62,0.78,367.0,0.91,9.63,15.48,9.72,0,0,0,1,0,0,0,0,0,0
514,62564,1478.3,2143-09-22-14-18-29.311705,352.0,1.74,0.72,386.0,1.1,9.72,15.46,9.66,0,0,0,1,0,0,0,0,0,0
515,62565,1480.76,2143-09-22-14-18-31.771705,431.0,1.76,0.86,408.0,0.95,9.66,15.48,10.54,0,0,0,1,0,0,0,0,0,0
516,62566,1483.38,2143-09-22-14-18-34.391705,397.0,1.82,0.82,414.0,1.04,10.54,15.4,9.68,0,0,0,1,0,0,0,0,0,0
517,62567,1486.02,2143-09-22-14-18-37.031705,363.0,1.7,0.76,374.0,1.03,9.68,15.32,9.66,0,0,0,1,0,0,0,0,0,0
518,62568,1488.48,2143-09-22-14-18-39.491705,408.0,1.86,0.84,414.0,1.01,9.66,15.52,9.61,0,0,0,1,0,0,0,0,0,0
519,62569,1491.18,2143-09-22-14-18-42.191705,412.0,1.8,0.82,401.0,0.97,9.61,15.46,9.59,0,0,0,1,0,0,0,0,0,0
520,62570,1493.8,2143-09-22-14-18-44.811705,385.0,1.5,0.8,355.0,0.92,9.59,15.53,9.7,0,0,0,1,0,0,0,0,0,0
521,62571,1496.1,2143-09-22-14-18-47.111705,381.0,2.02,0.78,451.0,1.18,9.7,15.55,9.64,0,0,0,1,0,0,0,0,0,0
522,62572,1498.9,2143-09-22-14-18-49.911705,487.0,2.1,1.0,478.0,0.98,9.64,15.41,9.62,0,0,0,1,0,0,0,0,0,0
523,62573,1502.0,2143-09-22-14-18-53.011705,422.0,1.7,0.82,377.0,0.89,9.62,15.47,9.72,0,0,0,1,0,0,0,0,0,0
524,62574,1504.52,2143-09-22-14-18-55.531705,315.0,3.44,0.58,575.0,1.83,9.72,15.32,10.61,0,0,0,1,0,0,0,0,0,0
525,62575,1508.54,2143-09-22-14-18-59.551705,378.0,2.18,0.72,354.0,0.94,10.61,15.04,10.5,0,0,0,1,0,0,0,0,0,0
526,62576,1511.44,2143-09-22-14-19-02.451705,528.0,1.98,1.04,406.0,0.77,10.5,15.2,10.55,0,0,0,1,0,0,0,0,0,0
527,62577,1514.46,2143-09-22-14-19-05.471705,321.0,1.74,0.68,332.0,1.03,10.55,15.4,10.54,0,0,0,1,0,0,0,0,0,0
528,62578,1516.88,2143-09-22-14-19-07.891705,328.0,2.14,0.66,374.0,1.14,10.54,15.17,10.42,0,0,0,1,0,0,0,0,0,0
529,62579,1519.68,2143-09-22-14-19-10.691705,411.0,2.04,0.82,399.0,0.97,10.42,15.36,10.55,0,0,0,1,0,0,0,0,0,0
530,62580,1522.54,2143-09-22-14-19-13.551705,353.0,1.96,0.68,369.0,1.05,10.55,15.32,10.56,0,0,0,1,0,0,0,0,0,0
531,62581,1525.18,2143-09-22-14-19-16.191705,366.0,1.94,0.72,361.0,0.99,10.56,15.42,10.52,0,0,0,1,0,0,0,0,0,0
532,62582,1527.84,2143-09-22-14-19-18.851705,314.0,1.76,0.64,326.0,1.04,10.52,15.3,10.54,0,0,0,1,0,0,0,0,0,0
533,62583,1530.24,2143-09-22-14-19-21.251705,407.0,1.6,0.78,328.0,0.81,10.54,15.23,9.59,0,0,0,1,0,0,0,0,0,0
534,62584,1532.62,2143-09-22-14-19-23.631705,340.0,1.44,0.66,315.0,0.93,9.59,15.53,9.66,0,0,0,1,0,0,0,0,0,0
535,62585,1534.72,2143-09-22-14-19-25.731705,362.0,1.78,0.72,373.0,1.03,9.66,15.65,9.68,0,0,0,1,0,0,0,0,0,0
536,62586,1537.22,2143-09-22-14-19-28.231705,327.0,1.74,0.72,336.0,1.03,9.68,15.53,10.56,0,0,0,1,0,0,0,0,0,0
537,62587,1539.68,2143-09-22-14-19-30.691705,366.0,1.54,0.78,331.0,0.9,10.56,15.43,10.55,0,0,0,1,0,0,0,0,0,0
538,62588,1542.0,2143-09-22-14-19-33.011705,341.0,1.8,0.74,369.0,1.08,10.55,15.44,9.6,0,0,0,1,0,0,0,0,0,0
539,62589,1544.54,2143-09-22-14-19-35.551705,336.0,1.68,0.74,343.0,1.02,9.6,15.48,10.52,0,0,0,1,0,0,0,0,0,0
540,62590,1546.96,2143-09-22-14-19-37.971705,416.0,1.38,0.84,319.0,0.77,10.52,15.22,10.52,0,0,0,1,0,0,0,0,0,0
541,62591,1549.18,2143-09-22-14-19-40.191705,178.0,1.28,0.36,266.0,1.49,10.52,15.13,10.54,0,0,0,1,0,0,0,0,0,0
542,62592,1550.82,2143-09-22-14-19-41.831705,370.0,1.64,0.68,355.0,0.96,10.54,15.28,9.66,0,0,0,1,0,0,0,0,0,0
543,62593,1553.14,2143-09-22-14-19-44.151705,307.0,1.58,0.56,335.0,1.09,9.66,15.32,10.61,0,0,0,1,0,0,0,0,0,0
544,62594,1555.28,2143-09-22-14-19-46.291705,464.0,1.68,0.94,383.0,0.83,10.61,15.11,10.53,0,0,0,1,0,0,0,0,0,0
545,62595,1557.9,2143-09-22-14-19-48.911705,384.0,1.94,0.8,431.0,1.12,10.53,15.32,10.56,0,0,0,1,0,0,0,0,0,0
546,62596,1560.64,2143-09-22-14-19-51.651705,306.0,1.54,0.62,319.0,1.04,10.56,15.32,10.54,0,0,0,1,0,0,0,0,0,0
547,62597,1562.8,2143-09-22-14-19-53.811705,326.0,1.28,0.66,287.0,0.88,10.54,15.29,10.53,0,0,0,1,0,0,0,0,0,0
548,62598,1564.74,2143-09-22-14-19-55.751705,257.0,2.6,0.46,437.0,1.7,10.53,15.12,9.68,0,0,0,1,0,0,0,0,0,0
549,62599,1567.8,2143-09-22-14-19-58.811705,475.0,1.72,0.82,369.0,0.78,9.68,15.31,10.52,0,0,0,1,0,0,0,0,0,0
550,62600,1570.34,2143-09-22-14-20-01.351705,373.0,1.64,0.72,348.0,0.93,10.52,15.31,9.72,0,0,0,1,0,0,0,0,0,0
551,62601,1572.7,2143-09-22-14-20-03.711705,286.0,1.82,0.62,333.0,1.16,9.72,15.49,9.73,0,0,0,1,0,0,0,0,0,0
552,62602,1575.14,2143-09-22-14-20-06.151705,329.0,1.24,0.58,270.0,0.82,9.73,15.16,10.5,0,0,0,1,0,0,0,0,0,0
553,62603,1576.96,2143-09-22-14-20-07.971705,406.0,5.24,0.8,730.0,1.8,10.5,14.89,9.66,0,0,0,1,0,0,0,0,0,0
554,62604,1583.0,2143-09-22-14-20-14.011705,543.0,1.18,1.1,262.0,0.48,9.66,15.71,9.65,0,0,0,1,0,0,0,0,0,0
555,62605,1585.28,2143-09-22-14-20-16.291705,301.0,1.24,0.68,269.0,0.89,9.65,15.85,10.57,0,0,0,1,0,0,0,0,0,0
556,62606,1587.2,2143-09-22-14-20-18.211705,277.0,1.2,0.62,265.0,0.96,10.57,15.31,10.57,0,0,0,1,0,0,0,0,0,0
557,62607,1589.02,2143-09-22-14-20-20.031705,318.0,3.48,0.68,561.0,1.76,10.57,15.16,9.72,0,0,0,1,0,0,0,0,0,0
558,62608,1593.18,2143-09-22-14-20-24.191705,414.0,1.22,0.76,254.0,0.61,9.72,15.1,10.53,0,0,0,1,0,0,0,0,0,0
559,62609,1595.16,2143-09-22-14-20-26.171705,334.0,1.48,0.72,304.0,0.91,10.53,15.33,9.59,0,0,0,1,0,0,0,0,0,0
560,62610,1597.36,2143-09-22-14-20-28.371705,263.0,1.58,0.58,311.0,1.18,9.59,15.69,10.58,0,0,0,1,0,0,0,0,0,0
561,62611,1599.52,2143-09-22-14-20-30.531705,375.0,1.64,1.04,342.0,0.91,10.58,15.74,9.78,0,0,0,1,0,0,0,0,0,0
562,62612,1602.2,2143-09-22-14-20-33.211705,285.0,1.58,0.8,309.0,1.08,9.78,15.98,9.8,0,0,0,1,0,0,0,0,0,0
563,62613,1604.58,2143-09-22-14-20-35.591705,332.0,1.5,0.82,307.0,0.92,9.8,15.64,9.65,0,0,0,1,0,0,0,0,0,0
564,62614,1606.9,2143-09-22-14-20-37.911705,398.0,1.92,0.82,401.0,1.01,9.65,15.49,9.6,0,0,0,1,0,0,0,0,0,0
565,62615,1609.64,2143-09-22-14-20-40.651705,407.0,2.18,0.8,455.0,1.12,9.6,15.44,10.53,0,0,0,1,0,0,0,0,0,0
566,62616,1612.62,2143-09-22-14-20-43.631705,477.0,1.5,0.92,361.0,0.76,10.53,15.32,10.46,0,0,0,1,0,0,0,0,0,0
567,62617,1615.04,2143-09-22-14-20-46.051705,373.0,1.44,0.76,341.0,0.91,10.46,15.28,10.49,0,0,0,1,0,0,0,0,0,0
568,62618,1617.24,2143-09-22-14-20-48.251705,339.0,1.54,0.72,341.0,1.01,10.49,15.29,10.31,0,0,0,1,0,0,0,0,0,0
569,62619,1619.5,2143-09-22-14-20-50.511705,325.0,3.3,0.7,553.0,1.7,10.31,15.44,10.64,0,0,0,1,0,0,0,0,0,0
570,62620,1623.5,2143-09-22-14-20-54.511705,530.0,1.76,1.02,386.0,0.73,10.64,15.26,9.81,0,0,0,1,0,0,0,0,0,0
571,62621,1626.28,2143-09-22-14-20-57.291705,198.0,2.38,0.36,391.0,1.97,9.81,15.46,9.67,0,0,0,1,0,0,0,0,0,0
572,62622,1629.02,2143-09-22-14-21-00.031705,580.0,1.82,1.1,399.0,0.69,9.67,15.4,10.3,0,0,0,1,0,0,0,0,0,0
573,62623,1631.94,2143-09-22-14-21-02.951705,349.0,1.98,0.66,400.0,1.15,10.3,15.33,9.63,0,0,0,1,0,0,0,0,0,0
574,62624,1634.58,2143-09-22-14-21-05.591705,380.0,1.58,0.74,350.0,0.92,9.63,15.29,10.56,0,0,0,1,0,0,0,0,0,0
575,62625,1636.9,2143-09-22-14-21-07.911705,410.0,1.8,0.82,380.0,0.93,10.56,15.17,9.69,0,0,0,1,0,0,0,0,0,0
576,62626,1639.52,2143-09-22-14-21-10.531705,193.0,2.78,0.4,423.0,2.19,9.69,15.96,9.71,0,0,0,1,0,0,0,0,0,0
577,62627,1642.7,2143-09-22-14-21-13.711705,486.0,2.12,0.96,383.0,0.79,9.71,15.55,9.67,0,0,0,1,0,0,0,0,0,0
578,62628,1645.78,2143-09-22-14-21-16.791705,256.0,1.88,0.5,326.0,1.27,9.67,15.45,9.63,0,0,0,1,0,0,0,0,0,0
579,62629,1648.16,2143-09-22-14-21-19.171705,487.0,3.52,0.96,553.0,1.14,9.63,15.58,9.7,0,0,0,1,0,0,0,0,0,0
580,62630,1652.64,2143-09-22-14-21-23.651705,335.0,1.56,0.8,271.0,0.81,9.7,15.56,9.67,0,0,0,1,0,0,0,0,0,0
581,62631,1655.0,2143-09-22-14-21-26.011705,354.0,2.48,0.7,414.0,1.17,9.67,15.43,10.52,0,0,0,1,0,0,0,0,0,0
582,62632,1658.18,2143-09-22-14-21-29.191705,424.0,1.54,0.78,305.0,0.72,10.52,15.13,10.53,0,0,0,1,0,0,0,0,0,0
583,62633,1660.5,2143-09-22-14-21-31.511705,375.0,1.64,0.76,344.0,0.92,10.53,15.29,9.59,0,0,0,1,0,0,0,0,0,0
584,62634,1662.9,2143-09-22-14-21-33.911705,316.0,1.48,0.64,307.0,0.97,9.59,15.48,9.72,0,0,0,1,0,0,0,0,0,0
585,62635,1665.02,2143-09-22-14-21-36.031705,276.0,1.68,0.62,312.0,1.13,9.72,15.6,9.67,0,0,0,1,0,0,0,0,0,0
586,62636,1667.32,2143-09-22-14-21-38.331705,330.0,1.58,0.7,311.0,0.94,9.67,15.58,9.62,0,0,0,1,0,0,0,0,0,0
587,62637,1669.6,2143-09-22-14-21-40.611705,334.0,1.72,0.66,348.0,1.04,9.62,15.53,9.7,0,0,0,1,0,0,0,0,0,0
588,62638,1671.98,2143-09-22-14-21-42.991705,357.0,1.0,0.76,228.0,0.64,9.7,15.31,10.56,0,0,0,1,0,0,0,0,0,0
589,62639,1673.74,2143-09-22-14-21-44.751705,309.0,2.78,0.64,475.0,1.54,10.56,15.3,10.61,0,0,0,1,0,0,0,0,0,0
590,62640,1677.16,2143-09-22-14-21-48.171705,380.0,1.76,0.68,352.0,0.93,10.61,15.11,10.54,0,0,0,1,0,0,0,0,0,0
591,62641,1679.6,2143-09-22-14-21-50.611705,487.0,2.68,0.94,522.0,1.07,10.54,15.22,9.66,0,0,0,1,0,0,0,0,0,0
592,62642,1683.22,2143-09-22-14-21-54.231705,455.0,1.4,0.84,321.0,0.71,9.66,15.29,10.54,0,0,0,1,0,0,0,0,0,0
593,62643,1685.46,2143-09-22-14-21-56.471705,380.0,1.42,0.76,347.0,0.91,10.54,15.31,9.68,0,0,0,1,0,0,0,0,0,0
594,62644,1687.64,2143-09-22-14-21-58.651705,323.0,1.38,0.64,311.0,0.96,9.68,15.39,10.58,0,0,0,1,0,0,0,0,0,0
595,62645,1689.66,2143-09-22-14-22-00.671705,329.0,2.24,0.72,443.0,1.35,10.58,15.28,9.58,0,0,0,1,0,0,0,0,0,0
596,62646,1692.62,2143-09-22-14-22-03.631705,478.0,2.8,1.06,533.0,1.12,9.58,15.91,9.68,0,0,0,1,0,0,0,0,0,0
597,62647,1696.48,2143-09-22-14-22-07.491705,512.0,1.78,1.0,384.0,0.75,9.68,15.49,9.65,0,0,0,1,0,0,0,0,0,0
598,62648,1699.26,2143-09-22-14-22-10.271705,400.0,2.32,0.8,456.0,1.14,9.65,15.58,9.69,0,0,0,1,0,0,0,0,0,0
599,62649,1702.38,2143-09-22-14-22-13.391705,403.0,1.68,0.82,357.0,0.89,9.69,15.65,9.69,0,0,0,1,0,0,0,0,0,0
600,62650,1704.88,2143-09-22-14-22-15.891705,374.0,1.48,0.78,329.0,0.88,9.69,15.52,9.7,0,0,0,1,0,0,0,0,0,0
601,62651,1707.14,2143-09-22-14-22-18.151705,318.0,1.3,0.76,284.0,0.89,9.7,15.57,9.82,0,0,0,1,0,0,0,0,0,0
602,62652,1709.2,2143-09-22-14-22-20.211705,281.0,1.32,0.72,307.0,1.09,9.82,15.57,9.73,0,0,0,1,0,0,0,0,0,0
603,62653,1711.24,2143-09-22-14-22-22.251705,234.0,1.6,0.48,289.0,1.24,9.73,16.12,9.86,0,0,0,1,0,0,0,0,0,0
604,62654,1713.32,2143-09-22-14-22-24.331705,161.0,3.04,0.38,356.0,2.21,9.86,15.91,9.7,0,0,0,1,0,0,0,0,0,0
605,62655,1716.74,2143-09-22-14-22-27.751705,448.0,1.32,0.82,283.0,0.63,9.7,15.67,9.65,0,0,0,1,0,0,0,0,0,0
606,62656,1718.88,2143-09-22-14-22-29.891705,383.0,1.34,0.74,313.0,0.82,9.65,15.86,9.65,0,0,0,1,0,0,0,0,0,0
607,62657,1720.96,2143-09-22-14-22-31.971705,281.0,2.16,0.56,385.0,1.37,9.65,15.55,9.75,0,0,0,1,0,0,0,0,0,0
608,62658,1723.68,2143-09-22-14-22-34.691705,578.0,8.04,1.24,896.0,1.55,9.75,16.16,10.0,0,0,0,1,0,0,0,0,0,0
609,62659,1732.96,2143-09-22-14-22-43.971705,884.0,2.16,1.8,483.0,0.55,10.0,15.82,9.7,0,0,0,1,0,0,0,0,0,0
610,62660,1736.92,2143-09-22-14-22-47.931705,354.0,1.26,0.74,282.0,0.8,9.7,15.55,9.68,0,0,0,1,0,0,0,0,0,0
611,62661,1738.92,2143-09-22-14-22-49.931705,295.0,1.26,0.68,276.0,0.94,9.68,15.62,9.64,0,0,0,1,0,0,0,0,0,0
612,62662,1740.86,2143-09-22-14-22-51.871705,284.0,1.44,0.68,331.0,1.17,9.64,15.59,9.68,0,0,0,1,0,0,0,0,0,0
613,62663,1742.98,2143-09-22-14-22-53.991705,375.0,3.92,0.78,603.0,1.61,9.68,15.52,10.6,0,0,0,1,0,0,0,0,0,0
614,62664,1747.68,2143-09-22-14-22-58.691705,526.0,1.28,0.94,301.0,0.57,10.6,15.07,10.5,0,0,0,1,0,0,0,0,0,0
615,62665,1749.9,2143-09-22-14-23-00.911705,382.0,1.52,0.74,359.0,0.94,10.5,15.08,10.56,0,0,0,1,0,0,0,0,0,0
616,62666,1752.16,2143-09-22-14-23-03.171705,384.0,1.56,0.78,377.0,0.98,10.56,15.23,10.63,0,0,0,1,0,0,0,0,0,0
617,62667,1754.5,2143-09-22-14-23-05.511705,396.0,3.52,0.82,574.0,1.45,10.63,15.36,9.71,0,0,0,1,0,0,0,0,0,0
618,62668,1758.84,2143-09-22-14-23-09.851705,518.0,1.5,0.98,344.0,0.66,9.71,15.37,10.56,0,0,0,1,0,0,0,0,0,0
619,62669,1761.32,2143-09-22-14-23-12.331705,369.0,1.56,0.78,361.0,0.98,10.56,15.29,10.57,0,0,0,1,0,0,0,0,0,0
620,62670,1763.66,2143-09-22-14-23-14.671705,394.0,1.68,0.84,393.0,1.0,10.57,15.31,10.52,0,0,0,1,0,0,0,0,0,0
621,62671,1766.18,2143-09-22-14-23-17.191705,382.0,1.78,0.82,384.0,1.01,10.52,15.34,10.49,0,0,0,1,0,0,0,0,0,0
622,62672,1768.78,2143-09-22-14-23-19.791705,353.0,1.9,0.82,421.0,1.19,10.49,15.47,10.52,0,0,0,1,0,0,0,0,0,0
623,62673,1771.5,2143-09-22-14-23-22.511705,380.0,1.64,0.76,363.0,0.96,10.52,15.19,10.55,0,0,0,1,0,0,0,0,0,0
624,62674,1773.9,2143-09-22-14-23-24.911705,406.0,1.66,0.86,376.0,0.93,10.55,15.35,10.52,0,0,0,1,0,0,0,0,0,0
625,62675,1776.42,2143-09-22-14-23-27.431705,365.0,1.9,0.8,408.0,1.12,10.52,15.34,10.53,0,0,0,1,0,0,0,0,0,0
626,62676,1779.12,2143-09-22-14-23-30.131705,430.0,1.74,0.88,390.0,0.91,10.53,15.26,10.56,0,0,0,1,0,0,0,0,0,0
627,62677,1781.74,2143-09-22-14-23-32.751705,401.0,2.06,0.84,437.0,1.09,10.56,15.32,10.57,0,0,0,1,0,0,0,0,0,0
628,62678,1784.64,2143-09-22-14-23-35.651705,420.0,1.72,0.9,370.0,0.88,10.57,15.34,10.59,0,0,0,1,0,0,0,0,0,0
629,62679,1787.26,2143-09-22-14-23-38.271705,358.0,1.46,0.86,314.0,0.88,10.59,15.43,10.56,0,0,0,1,0,0,0,0,0,0
630,62680,1789.58,2143-09-22-14-23-40.591705,330.0,2.38,0.84,484.0,1.47,10.56,15.45,10.62,0,0,0,1,0,0,0,0,0,0
631,62681,1792.8,2143-09-22-14-23-43.811705,438.0,1.34,0.88,304.0,0.69,10.62,15.26,10.59,0,0,0,1,0,0,0,0,0,0
632,62682,1795.02,2143-09-22-14-23-46.031705,381.0,1.68,0.82,388.0,1.02,10.59,15.39,10.52,0,0,0,1,0,0,0,0,0,0
633,62683,1797.52,2143-09-22-14-23-48.531705,400.0,1.84,0.84,420.0,1.05,10.52,15.24,10.54,0,0,0,1,0,0,0,0,0,0
