BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
848,9677,1934.44,2177-01-18-02-46-55.566073,361.0,1.56,0.68,353.0,0.98,4.75,8.5,4.79,0,0,0,1,0,0,0,0,0,0
849,9678,1936.68,2177-01-18-02-46-57.806073,355.0,1.48,0.66,360.0,1.01,4.79,8.52,4.69,0,0,0,1,0,0,0,0,0,0
850,9679,1938.82,2177-01-18-02-46-59.946073,357.0,1.68,0.68,364.0,1.02,4.69,8.54,4.7,0,0,0,1,0,0,0,0,0,0
851,9680,1941.18,2177-01-18-02-47-02.306073,376.0,1.84,0.74,371.0,0.99,4.7,8.28,4.66,0,0,0,1,0,0,0,0,0,0
852,9681,1943.76,2177-01-18-02-47-04.886073,340.0,1.62,0.7,346.0,1.02,4.66,8.49,4.72,0,0,0,1,0,0,0,0,0,0
853,9682,1946.08,2177-01-18-02-47-07.206073,393.0,1.58,0.66,406.0,1.03,4.72,8.56,4.72,0,0,0,1,0,0,0,0,0,0
854,9683,1948.32,2177-01-18-02-47-09.446073,416.0,1.92,0.68,408.0,0.98,4.72,7.92,4.7,0,0,0,1,0,0,0,0,0,0
855,9684,1950.92,2177-01-18-02-47-12.046073,360.0,1.56,0.74,371.0,1.03,4.7,9.26,4.68,0,0,0,1,0,0,0,0,0,0
856,9685,1953.22,2177-01-18-02-47-14.346073,373.0,1.8,0.64,382.0,1.02,4.68,8.2,4.72,0,0,0,1,0,0,0,0,0,0
857,9686,1955.66,2177-01-18-02-47-16.786073,345.0,2.0,0.68,332.0,0.96,4.72,8.84,4.7,0,0,0,1,0,0,0,0,0,0
858,9687,1958.34,2177-01-18-02-47-19.466073,319.0,1.68,0.68,348.0,1.09,4.7,9.0,4.82,0,0,0,1,0,0,0,0,0,0
859,9688,1960.7,2177-01-18-02-47-21.826073,382.0,1.74,0.7,390.0,1.02,4.82,8.35,4.85,0,0,0,1,0,0,0,0,0,0
860,9689,1963.14,2177-01-18-02-47-24.266073,389.0,1.64,0.76,392.0,1.01,4.85,8.05,4.9,0,0,0,1,0,0,0,0,0,0
861,9690,1965.54,2177-01-18-02-47-26.666073,370.0,1.68,0.7,366.0,0.99,4.9,8.04,4.79,0,0,0,1,0,0,0,0,0,0
862,9691,1967.92,2177-01-18-02-47-29.046073,376.0,1.38,0.68,386.0,1.03,4.79,8.02,4.77,0,0,0,1,0,0,0,0,0,0
863,9692,1969.98,2177-01-18-02-47-31.106073,374.0,1.66,0.68,397.0,1.06,4.77,7.97,4.7,0,0,0,1,0,0,0,0,0,0
864,9693,1972.32,2177-01-18-02-47-33.446073,396.0,1.48,0.72,391.0,0.99,4.7,8.11,4.73,0,0,0,1,0,0,0,0,0,0
865,9694,1974.52,2177-01-18-02-47-35.646073,366.0,1.6,0.68,391.0,1.07,4.73,8.18,4.64,0,0,0,1,0,0,0,0,0,0
866,9695,1976.8,2177-01-18-02-47-37.926073,398.0,1.58,0.74,416.0,1.05,4.64,8.13,4.71,0,0,0,1,0,0,0,0,0,0
867,9696,1979.12,2177-01-18-02-47-40.246073,377.0,1.74,0.74,413.0,1.1,4.71,8.22,4.68,0,0,0,1,0,0,0,0,0,0
868,9697,1981.6,2177-01-18-02-47-42.726073,404.0,1.68,0.8,426.0,1.05,4.68,8.03,4.82,0,0,0,1,0,0,0,0,0,0
869,9698,1984.08,2177-01-18-02-47-45.206073,398.0,1.58,0.74,419.0,1.05,4.82,8.62,4.73,0,0,0,1,0,0,0,0,0,0
870,9699,1986.4,2177-01-18-02-47-47.526073,358.0,1.42,0.66,360.0,1.01,4.73,8.44,4.56,0,0,0,1,0,0,0,0,0,0
871,9700,1988.48,2177-01-18-02-47-49.606073,351.0,1.42,0.64,378.0,1.08,4.56,9.3,4.69,0,0,0,1,0,0,0,0,0,0
872,9701,1990.54,2177-01-18-02-47-51.666073,352.0,1.52,0.64,382.0,1.09,4.69,8.19,4.68,0,0,0,1,0,0,0,0,0,0
873,9702,1992.7,2177-01-18-02-47-53.826073,406.0,1.6,0.74,405.0,1.0,4.68,8.47,4.76,0,0,0,1,0,0,0,0,0,0
874,9703,1995.04,2177-01-18-02-47-56.166073,354.0,1.32,0.64,338.0,0.95,4.76,8.18,4.64,0,0,0,1,0,0,0,0,0,0
875,9704,1997.0,2177-01-18-02-47-58.126073,366.0,1.52,0.64,369.0,1.01,4.64,8.23,4.69,0,0,0,1,0,0,0,0,0,0
876,9705,1999.16,2177-01-18-02-48-00.286073,372.0,1.66,0.7,380.0,1.02,4.69,8.38,4.72,0,0,0,1,0,0,0,0,0,0
877,9706,2001.52,2177-01-18-02-48-02.646073,385.0,1.62,0.66,393.0,1.02,4.72,8.36,4.78,0,0,0,1,0,0,0,0,0,0
878,9707,2003.8,2177-01-18-02-48-04.926073,405.0,1.38,0.68,411.0,1.01,4.78,8.21,4.75,0,0,0,1,0,0,0,0,0,0
879,9708,2005.86,2177-01-18-02-48-06.986073,352.0,1.28,0.6,353.0,1.0,4.75,8.39,4.73,0,0,0,1,0,0,0,0,0,0
880,9709,2007.74,2177-01-18-02-48-08.866073,362.0,1.66,0.62,377.0,1.04,4.73,7.93,4.83,0,0,0,1,0,0,0,0,0,0
881,9710,2010.02,2177-01-18-02-48-11.146073,375.0,1.58,0.7,379.0,1.01,4.83,8.11,4.91,0,0,0,1,0,0,0,0,0,0
882,9711,2012.3,2177-01-18-02-48-13.426073,355.0,1.42,0.64,359.0,1.01,4.91,8.53,4.81,0,0,0,1,0,0,0,0,0,0
883,9712,2014.36,2177-01-18-02-48-15.486073,388.0,1.58,0.68,388.0,1.0,4.81,8.01,4.81,0,0,0,1,0,0,0,0,0,0
884,9713,2016.62,2177-01-18-02-48-17.746073,348.0,1.38,0.68,351.0,1.01,4.81,8.49,4.74,0,0,0,1,0,0,0,0,0,0
885,9714,2018.68,2177-01-18-02-48-19.806073,360.0,1.46,0.7,370.0,1.03,4.74,8.14,4.87,0,0,0,1,0,0,0,0,0,0
886,9715,2020.84,2177-01-18-02-48-21.966073,377.0,1.7,0.68,377.0,1.0,4.87,7.92,4.71,0,0,0,1,0,0,0,0,0,0
887,9716,2023.22,2177-01-18-02-48-24.346073,355.0,1.48,0.64,355.0,1.0,4.71,8.11,4.78,0,0,0,1,0,0,0,0,0,0
888,9717,2025.34,2177-01-18-02-48-26.466073,353.0,1.52,0.62,374.0,1.06,4.78,8.03,4.68,0,0,0,1,0,0,0,0,0,0
889,9718,2027.48,2177-01-18-02-48-28.606073,363.0,1.5,0.64,355.0,0.98,4.68,8.27,5.04,0,0,0,1,0,0,0,0,0,0
890,9719,2029.62,2177-01-18-02-48-30.746073,357.0,1.54,0.6,387.0,1.08,5.04,8.57,4.75,0,0,0,1,0,0,0,0,0,0
891,9720,2031.76,2177-01-18-02-48-32.886073,348.0,1.54,0.66,364.0,1.05,4.75,8.36,4.61,0,0,0,1,0,0,0,0,0,0
892,9721,2033.96,2177-01-18-02-48-35.086073,364.0,1.74,0.68,366.0,1.01,4.61,8.47,4.69,0,0,0,1,0,0,0,0,0,0
893,9722,2036.38,2177-01-18-02-48-37.506073,320.0,1.66,0.62,335.0,1.05,4.69,8.39,4.76,0,0,0,1,0,0,0,0,0,0
894,9723,2038.66,2177-01-18-02-48-39.786073,369.0,1.92,0.66,384.0,1.04,4.76,8.7,4.75,0,0,0,1,0,0,0,0,0,0
895,9724,2041.24,2177-01-18-02-48-42.366073,363.0,1.66,0.68,387.0,1.07,4.75,8.42,4.63,0,0,0,1,0,0,0,0,0,0
896,9725,2043.58,2177-01-18-02-48-44.706073,359.0,1.66,0.72,389.0,1.08,4.63,8.61,4.71,0,0,0,1,0,0,0,0,0,0
897,9726,2045.96,2177-01-18-02-48-47.086073,351.0,1.38,0.74,357.0,1.02,4.71,8.85,4.71,0,0,0,1,0,0,0,0,0,0
898,9727,2048.08,2177-01-18-02-48-49.206073,336.0,1.48,0.7,359.0,1.07,4.71,8.27,4.73,0,0,0,1,0,0,0,0,0,0
899,9728,2050.26,2177-01-18-02-48-51.386073,364.0,1.42,0.72,377.0,1.04,4.73,8.18,4.66,0,0,0,1,0,0,0,0,0,0
900,9729,2052.4,2177-01-18-02-48-53.526073,365.0,1.44,0.72,365.0,1.0,4.66,8.23,4.77,0,0,0,1,0,0,0,0,0,0
901,9730,2054.56,2177-01-18-02-48-55.686073,379.0,1.52,0.74,389.0,1.03,4.77,8.56,4.75,0,0,0,1,0,0,0,0,0,0
902,9731,2056.82,2177-01-18-02-48-57.946073,391.0,1.54,0.76,386.0,0.99,4.75,8.46,4.72,0,0,0,1,0,0,0,0,0,0
903,9732,2059.12,2177-01-18-02-49-00.246073,360.0,1.36,0.72,350.0,0.97,4.72,8.19,4.77,0,0,0,1,0,0,0,0,0,0
904,9733,2061.2,2177-01-18-02-49-02.326073,356.0,1.7,0.72,372.0,1.04,4.77,8.06,4.74,0,0,0,1,0,0,0,0,0,0
905,9734,2063.62,2177-01-18-02-49-04.746073,355.0,1.44,0.7,360.0,1.01,4.74,7.97,4.83,0,0,0,1,0,0,0,0,0,0
906,9735,2065.76,2177-01-18-02-49-06.886073,376.0,1.6,0.78,380.0,1.01,4.83,8.29,4.78,0,0,0,1,0,0,0,0,0,0
907,9736,2068.14,2177-01-18-02-49-09.266073,369.0,1.64,0.76,366.0,0.99,4.78,8.28,4.78,0,0,0,1,0,0,0,0,0,0
908,9737,2070.54,2177-01-18-02-49-11.666073,343.0,1.5,0.74,345.0,1.01,4.78,8.26,4.74,0,0,0,1,0,0,0,0,0,0
909,9738,2072.78,2177-01-18-02-49-13.906073,333.0,1.64,0.76,338.0,1.02,4.74,8.6,4.67,0,0,0,1,0,0,0,0,0,0
910,9739,2075.18,2177-01-18-02-49-16.306073,321.0,1.66,0.74,327.0,1.02,4.67,8.62,4.69,0,0,0,1,0,0,0,0,0,0
911,9740,2077.58,2177-01-18-02-49-18.706073,324.0,1.64,0.74,327.0,1.01,4.69,8.61,4.62,0,0,0,1,0,0,0,0,0,0
912,9741,2079.96,2177-01-18-02-49-21.086073,354.0,1.88,0.74,363.0,1.03,4.62,8.36,4.88,0,0,0,1,0,0,0,0,0,0
913,9742,2082.58,2177-01-18-02-49-23.706073,352.0,2.06,0.7,368.0,1.05,4.88,8.32,4.9,0,0,0,1,0,0,0,0,0,0
914,9743,2085.34,2177-01-18-02-49-26.466073,338.0,1.72,0.7,338.0,1.0,4.9,8.11,4.95,0,0,0,1,0,0,0,0,0,0
915,9744,2087.76,2177-01-18-02-49-28.886073,333.0,1.76,0.7,342.0,1.03,4.95,8.12,4.85,0,0,0,1,0,0,0,0,0,0
916,9745,2090.22,2177-01-18-02-49-31.346073,359.0,1.64,0.72,362.0,1.01,4.85,8.25,4.65,0,0,0,1,0,0,0,0,0,0
917,9746,2092.58,2177-01-18-02-49-33.706073,335.0,1.56,0.7,346.0,1.03,4.65,8.06,4.76,0,0,0,1,0,0,0,0,0,0
918,9747,2094.84,2177-01-18-02-49-35.966073,359.0,1.86,0.72,371.0,1.03,4.76,8.17,4.66,0,0,0,1,0,0,0,0,0,0
919,9748,2097.42,2177-01-18-02-49-38.546073,362.0,1.8,0.7,371.0,1.02,4.66,8.38,4.86,0,0,0,1,0,0,0,0,0,0
920,9749,2099.92,2177-01-18-02-49-41.046073,344.0,1.72,0.68,354.0,1.03,4.86,8.12,4.85,0,0,0,1,0,0,0,0,0,0
921,9750,2102.32,2177-01-18-02-49-43.446073,347.0,1.86,0.66,361.0,1.04,4.85,8.07,4.89,0,0,0,1,0,0,0,0,0,0
922,9751,2104.84,2177-01-18-02-49-45.966073,338.0,1.8,0.68,362.0,1.07,4.89,8.13,4.72,0,0,0,1,0,0,0,0,0,0
923,9752,2107.32,2177-01-18-02-49-48.446073,333.0,1.92,0.66,356.0,1.07,4.72,8.12,4.76,0,0,0,1,0,0,0,0,0,0
924,9753,2109.9,2177-01-18-02-49-51.026073,347.0,1.9,0.68,368.0,1.06,4.76,8.07,4.73,0,0,0,1,0,0,0,0,0,0
925,9754,2112.48,2177-01-18-02-49-53.606073,391.0,1.78,0.8,393.0,1.01,4.73,8.08,4.63,0,0,0,1,0,0,0,0,0,0
926,9755,2115.06,2177-01-18-02-49-56.186073,372.0,1.34,0.72,375.0,1.01,4.63,8.15,4.74,0,0,0,1,0,0,0,0,0,0
927,9756,2117.12,2177-01-18-02-49-58.246073,331.0,1.16,0.68,324.0,0.98,4.74,8.14,4.6,0,0,0,1,0,0,0,0,0,0
928,9757,2118.96,2177-01-18-02-50-00.086073,327.0,3.08,0.6,735.0,2.25,4.6,8.22,4.33,0,0,0,1,0,0,0,0,0,0
929,9758,2122.64,2177-01-18-02-50-03.766073,772.0,2.58,1.0,725.0,0.94,4.33,8.31,5.02,0,0,0,1,0,0,0,0,0,0
930,9759,2126.22,2177-01-18-02-50-07.346073,632.0,1.68,0.92,350.0,0.55,5.02,6.14,4.62,0,0,0,1,0,0,0,0,0,0
931,9760,2128.82,2177-01-18-02-50-09.946073,389.0,1.48,0.74,365.0,0.94,4.62,8.62,4.78,0,0,0,1,0,0,0,0,0,0
932,9761,2131.04,2177-01-18-02-50-12.166073,430.0,1.46,0.64,402.0,0.93,4.78,8.08,4.73,0,0,0,1,0,0,0,0,0,0
933,9762,2133.14,2177-01-18-02-50-14.266073,385.0,1.36,0.64,386.0,1.0,4.73,8.12,4.77,0,0,0,1,0,0,0,0,0,0
934,9763,2135.14,2177-01-18-02-50-16.266073,396.0,1.62,0.62,402.0,1.02,4.77,8.24,4.81,0,0,0,1,0,0,0,0,0,0
935,9764,2137.38,2177-01-18-02-50-18.506073,391.0,1.64,0.72,392.0,1.0,4.81,8.13,4.8,0,0,0,1,0,0,0,0,0,0
936,9765,2139.74,2177-01-18-02-50-20.866073,376.0,1.78,0.7,387.0,1.03,4.8,8.5,4.77,0,0,0,1,0,0,0,0,0,0
937,9766,2142.22,2177-01-18-02-50-23.346073,414.0,1.58,0.66,378.0,0.91,4.77,7.92,4.62,0,0,0,1,0,0,0,0,0,0
938,9767,2144.46,2177-01-18-02-50-25.586073,331.0,1.66,0.68,382.0,1.15,4.62,9.17,4.75,0,0,0,1,0,0,0,0,0,0
939,9768,2146.8,2177-01-18-02-50-27.926073,394.0,1.56,0.68,387.0,0.98,4.75,8.68,4.74,0,0,0,1,0,0,0,0,0,0
940,9769,2149.04,2177-01-18-02-50-30.166073,386.0,1.62,0.66,392.0,1.02,4.74,7.94,4.79,0,0,0,1,0,0,0,0,0,0
941,9770,2151.32,2177-01-18-02-50-32.446073,406.0,1.78,0.66,414.0,1.02,4.79,7.91,4.78,0,0,0,1,0,0,0,0,0,0
942,9771,2153.76,2177-01-18-02-50-34.886073,387.0,1.8,0.68,400.0,1.03,4.78,8.06,4.66,0,0,0,1,0,0,0,0,0,0
943,9772,2156.24,2177-01-18-02-50-37.366073,382.0,1.54,0.66,374.0,0.98,4.66,7.97,4.77,0,0,0,1,0,0,0,0,0,0
944,9773,2158.44,2177-01-18-02-50-39.566073,371.0,1.58,0.62,391.0,1.05,4.77,7.9,4.66,0,0,0,1,0,0,0,0,0,0
945,9774,2160.64,2177-01-18-02-50-41.766073,395.0,1.72,0.68,400.0,1.01,4.66,8.0,4.77,0,0,0,1,0,0,0,0,0,0
946,9775,2163.04,2177-01-18-02-50-44.166073,403.0,1.7,0.66,410.0,1.02,4.77,7.61,4.75,0,0,0,1,0,0,0,0,0,0
947,9776,2165.4,2177-01-18-02-50-46.526073,365.0,1.58,0.64,389.0,1.07,4.75,7.99,4.76,0,0,0,1,0,0,0,0,0,0
948,9777,2167.62,2177-01-18-02-50-48.746073,393.0,1.76,0.68,429.0,1.09,4.76,7.85,4.64,0,0,0,1,0,0,0,0,0,0
949,9778,2170.06,2177-01-18-02-50-51.186073,420.0,1.4,0.7,419.0,1.0,4.64,7.94,4.72,0,0,0,1,0,0,0,0,0,0
950,9779,2172.16,2177-01-18-02-50-53.286073,401.0,1.56,0.62,433.0,1.08,4.72,7.66,4.65,0,0,0,1,0,0,0,0,0,0
951,9780,2174.34,2177-01-18-02-50-55.466073,384.0,1.38,0.68,388.0,1.01,4.65,8.01,4.75,0,0,0,1,0,0,0,0,0,0
952,9781,2176.4,2177-01-18-02-50-57.526073,428.0,1.46,0.66,445.0,1.04,4.75,7.74,4.6,0,0,0,1,0,0,0,0,0,0
953,9782,2178.52,2177-01-18-02-50-59.646073,358.0,1.36,0.58,385.0,1.08,4.6,7.96,4.77,0,0,0,1,0,0,0,0,0,0
954,9783,2180.46,2177-01-18-02-51-01.586073,409.0,1.52,0.68,435.0,1.06,4.77,8.06,4.73,0,0,0,1,0,0,0,0,0,0
955,9784,2182.66,2177-01-18-02-51-03.786073,448.0,1.3,0.7,439.0,0.98,4.73,8.04,4.45,0,0,0,1,0,0,0,0,0,0
956,9785,2184.66,2177-01-18-02-51-05.786073,360.0,1.12,0.68,336.0,0.93,4.45,8.47,4.64,0,0,0,1,0,0,0,0,0,0
957,9786,2186.46,2177-01-18-02-51-07.586073,402.0,1.5,0.6,431.0,1.07,4.64,7.84,4.72,0,0,0,1,0,0,0,0,0,0
958,9787,2188.56,2177-01-18-02-51-09.686073,358.0,1.1,0.66,336.0,0.94,4.72,8.09,4.98,0,0,0,1,0,0,0,0,0,0
959,9788,2190.32,2177-01-18-02-51-11.446073,341.0,1.46,0.64,378.0,1.11,4.98,7.81,4.77,0,0,0,1,0,0,0,0,0,0
960,9789,2192.42,2177-01-18-02-51-13.546073,357.0,1.32,0.66,368.0,1.03,4.77,8.16,4.72,0,0,0,1,0,0,0,0,0,0
961,9790,2194.4,2177-01-18-02-51-15.526073,367.0,1.3,0.62,358.0,0.98,4.72,8.16,4.78,0,0,0,1,0,0,0,0,0,0
962,9791,2196.32,2177-01-18-02-51-17.446073,384.0,1.4,0.64,398.0,1.04,4.78,8.31,4.63,0,0,0,1,0,0,0,0,0,0
963,9792,2198.36,2177-01-18-02-51-19.486073,364.0,1.04,0.64,308.0,0.85,4.63,8.25,4.88,0,0,0,1,0,0,0,0,0,0
964,9793,2200.04,2177-01-18-02-51-21.166073,410.0,1.42,0.8,473.0,1.15,4.88,8.22,4.61,0,0,0,1,0,0,0,0,0,0
965,9794,2202.26,2177-01-18-02-51-23.386073,402.0,1.08,0.72,403.0,1.0,4.61,8.85,5.0,0,0,0,1,0,0,0,0,0,0
966,9795,2204.06,2177-01-18-02-51-25.186073,360.0,1.14,0.52,560.0,1.56,5.0,8.01,5.07,0,0,0,1,0,0,0,0,0,0
967,9796,2205.72,2177-01-18-02-51-26.846073,498.0,1.88,0.62,346.0,0.69,5.07,8.59,4.8,0,0,0,1,0,0,0,0,0,0
968,9797,2208.22,2177-01-18-02-51-29.346073,299.0,0.76,0.78,220.0,0.74,4.8,8.77,4.55,0,0,0,1,0,0,0,0,0,0
969,9798,2209.76,2177-01-18-02-51-30.886073,234.0,0.98,0.44,322.0,1.38,4.55,8.49,4.45,0,0,0,1,0,0,0,0,0,0
970,9799,2211.18,2177-01-18-02-51-32.306073,352.0,1.06,0.66,316.0,0.9,4.45,8.51,4.64,0,0,0,1,0,0,0,0,0,0
971,9800,2212.9,2177-01-18-02-51-34.026073,331.0,1.52,0.58,376.0,1.14,4.64,8.28,4.76,0,0,0,1,0,0,0,0,0,0
972,9801,2215.0,2177-01-18-02-51-36.126073,299.0,1.64,0.68,325.0,1.09,4.76,9.02,4.75,0,0,0,1,0,0,0,0,0,0
973,9802,2217.32,2177-01-18-02-51-38.446073,361.0,1.94,0.7,369.0,1.02,4.75,8.42,4.81,0,0,0,1,0,0,0,0,0,0
974,9803,2219.96,2177-01-18-02-51-41.086073,367.0,1.8,0.68,378.0,1.03,4.81,8.22,4.8,0,0,0,1,0,0,0,0,0,0
975,9804,2222.44,2177-01-18-02-51-43.566073,324.0,1.86,0.68,349.0,1.08,4.8,8.24,4.86,0,0,0,1,0,0,0,0,0,0
976,9805,2224.98,2177-01-18-02-51-46.106073,340.0,1.56,0.68,343.0,1.01,4.86,8.48,4.74,0,0,0,1,0,0,0,0,0,0
977,9806,2227.22,2177-01-18-02-51-48.346073,328.0,1.66,0.72,332.0,1.01,4.74,8.53,4.88,0,0,0,1,0,0,0,0,0,0
978,9807,2229.6,2177-01-18-02-51-50.726073,354.0,1.86,0.7,372.0,1.05,4.88,8.35,4.68,0,0,0,1,0,0,0,0,0,0
979,9808,2232.16,2177-01-18-02-51-53.286073,344.0,1.72,0.7,368.0,1.07,4.68,8.53,4.84,0,0,0,1,0,0,0,0,0,0
980,9809,2234.58,2177-01-18-02-51-55.706073,339.0,1.56,0.72,352.0,1.04,4.84,8.26,4.76,0,0,0,1,0,0,0,0,0,0
981,9810,2236.86,2177-01-18-02-51-57.986073,327.0,1.48,0.6,346.0,1.06,4.76,8.07,4.72,0,0,0,1,0,0,0,0,0,0
982,9811,2238.94,2177-01-18-02-52-00.066073,364.0,1.8,0.68,377.0,1.04,4.72,8.0,4.77,0,0,0,1,0,0,0,0,0,0
983,9812,2241.42,2177-01-18-02-52-02.546073,374.0,1.52,0.7,379.0,1.01,4.77,8.25,4.73,0,0,0,1,0,0,0,0,0,0
984,9813,2243.64,2177-01-18-02-52-04.766073,380.0,1.56,0.68,389.0,1.02,4.73,8.18,4.77,0,0,0,1,0,0,0,0,0,0
985,9814,2245.88,2177-01-18-02-52-07.006073,346.0,1.5,0.64,356.0,1.03,4.77,8.29,4.73,0,0,0,1,0,0,0,0,0,0
986,9815,2248.02,2177-01-18-02-52-09.146073,327.0,1.4,0.62,327.0,1.0,4.73,8.2,4.74,0,0,0,1,0,0,0,0,0,0
987,9816,2250.04,2177-01-18-02-52-11.166073,356.0,1.44,0.64,351.0,0.99,4.74,8.09,4.69,0,0,0,1,0,0,0,0,0,0
988,9817,2252.12,2177-01-18-02-52-13.246073,333.0,1.56,0.64,340.0,1.02,4.69,8.11,4.78,0,0,0,1,0,0,0,0,0,0
989,9818,2254.32,2177-01-18-02-52-15.446073,371.0,1.64,0.66,370.0,1.0,4.78,8.08,4.73,0,0,0,1,0,0,0,0,0,0
990,9819,2256.62,2177-01-18-02-52-17.746073,369.0,1.28,0.72,365.0,0.99,4.73,8.27,4.61,0,0,0,1,0,0,0,0,0,0
991,9820,2258.62,2177-01-18-02-52-19.746073,383.0,1.06,0.66,353.0,0.92,4.61,8.5,4.38,0,0,0,1,0,0,0,0,0,0
992,9821,2260.34,2177-01-18-02-52-21.466073,293.0,2.22,0.5,657.0,2.24,4.38,8.64,4.65,0,0,0,1,0,0,0,0,0,0
993,9822,2263.06,2177-01-18-02-52-24.186073,297.0,0.58,0.92,204.0,0.69,4.65,8.6,4.09,0,0,0,1,0,0,0,0,0,0
994,9823,2264.56,2177-01-18-02-52-25.686073,456.0,0.7,0.66,217.0,0.48,4.09,8.44,5.06,0,0,0,1,0,0,0,0,0,0
995,9824,2265.92,2177-01-18-02-52-27.046073,295.0,2.22,0.58,382.0,1.29,5.06,8.65,4.76,0,0,0,1,0,0,0,0,0,0
996,9825,2268.72,2177-01-18-02-52-29.846073,333.0,1.38,0.66,328.0,0.98,4.76,8.27,4.7,0,0,0,1,0,0,0,0,0,0
997,9826,2270.76,2177-01-18-02-52-31.886073,364.0,1.64,0.64,355.0,0.98,4.7,8.22,4.74,0,0,0,1,0,0,0,0,0,0
998,9827,2273.04,2177-01-18-02-52-34.166073,338.0,1.5,0.7,336.0,0.99,4.74,8.7,4.77,0,0,0,1,0,0,0,0,0,0
999,9828,2275.24,2177-01-18-02-52-36.366073,354.0,1.52,0.68,360.0,1.02,4.77,8.34,4.75,0,0,0,1,0,0,0,0,0,0
1000,9829,2277.44,2177-01-18-02-52-38.566073,363.0,1.2,0.64,342.0,0.94,4.75,8.19,4.59,0,0,0,1,0,0,0,0,0,0
1001,9830,2279.28,2177-01-18-02-52-40.406073,316.0,1.6,0.6,357.0,1.13,4.59,8.46,4.73,0,0,0,1,0,0,0,0,0,0
1002,9831,2281.48,2177-01-18-02-52-42.606073,346.0,1.64,0.64,357.0,1.03,4.73,8.32,4.89,0,0,0,1,0,0,0,0,0,0
1003,9832,2283.76,2177-01-18-02-52-44.886073,357.0,1.44,0.66,355.0,0.99,4.89,8.23,4.76,0,0,0,1,0,0,0,0,0,0
1004,9833,2285.86,2177-01-18-02-52-46.986073,324.0,1.32,0.6,314.0,0.97,4.76,8.36,4.71,0,0,0,1,0,0,0,0,0,0
1005,9834,2287.78,2177-01-18-02-52-48.906073,312.0,1.74,0.58,337.0,1.08,4.71,8.45,4.72,0,0,0,1,0,0,0,0,0,0
1006,9835,2290.1,2177-01-18-02-52-51.226073,355.0,1.42,0.7,346.0,0.97,4.72,8.76,4.76,0,0,0,1,0,0,0,0,0,0
1007,9836,2292.22,2177-01-18-02-52-53.346073,349.0,1.62,0.68,382.0,1.09,4.76,8.59,4.84,0,0,0,1,0,0,0,0,0,0
1008,9837,2294.52,2177-01-18-02-52-55.646073,365.0,1.52,0.68,383.0,1.05,4.84,8.31,4.73,0,0,0,1,0,0,0,0,0,0
1009,9838,2296.72,2177-01-18-02-52-57.846073,356.0,1.52,0.7,378.0,1.06,4.73,8.03,4.71,0,0,0,1,0,0,0,0,0,0
1010,9839,2298.94,2177-01-18-02-53-00.066073,356.0,1.52,0.66,381.0,1.07,4.71,7.96,4.79,0,0,0,1,0,0,0,0,0,0
1011,9840,2301.12,2177-01-18-02-53-02.246073,355.0,1.3,0.66,367.0,1.03,4.79,8.3,4.62,0,0,0,1,0,0,0,0,0,0
1012,9841,2303.08,2177-01-18-02-53-04.206073,412.0,1.3,0.72,400.0,0.97,4.62,8.14,4.69,0,0,0,1,0,0,0,0,0,0
1013,9842,2305.1,2177-01-18-02-53-06.226073,347.0,1.36,0.66,368.0,1.06,4.69,8.11,4.67,0,0,0,1,0,0,0,0,0,0
1014,9843,2307.12,2177-01-18-02-53-08.246073,339.0,1.38,0.62,366.0,1.08,4.67,8.02,4.63,0,0,0,1,0,0,0,0,0,0
1015,9844,2309.12,2177-01-18-02-53-10.246073,366.0,1.54,0.66,387.0,1.06,4.63,8.25,4.73,0,0,0,1,0,0,0,0,0,0
1016,9845,2311.32,2177-01-18-02-53-12.446073,397.0,1.76,0.74,393.0,0.99,4.73,8.3,4.75,0,0,0,1,0,0,0,0,0,0
1017,9846,2313.82,2177-01-18-02-53-14.946073,367.0,1.5,0.72,356.0,0.97,4.75,8.24,4.74,0,0,0,1,0,0,0,0,0,0
1018,9847,2316.04,2177-01-18-02-53-17.166073,386.0,1.74,0.74,397.0,1.03,4.74,8.27,4.66,0,0,0,1,0,0,0,0,0,0
1019,9848,2318.52,2177-01-18-02-53-19.646073,380.0,1.56,0.68,382.0,1.01,4.66,8.31,4.75,0,0,0,1,0,0,0,0,0,0
1020,9849,2320.76,2177-01-18-02-53-21.886073,357.0,1.7,0.64,362.0,1.01,4.75,8.11,4.75,0,0,0,1,0,0,0,0,0,0
1021,9850,2323.1,2177-01-18-02-53-24.226073,381.0,1.7,0.7,384.0,1.01,4.75,8.32,4.74,0,0,0,1,0,0,0,0,0,0
1022,9851,2325.5,2177-01-18-02-53-26.626073,394.0,1.64,0.7,368.0,0.93,4.74,8.02,4.72,0,0,0,1,0,0,0,0,0,0
1023,9852,2327.84,2177-01-18-02-53-28.966073,344.0,1.58,0.66,360.0,1.05,4.72,7.93,4.73,0,0,0,1,0,0,0,0,0,0
1024,9853,2330.08,2177-01-18-02-53-31.206073,363.0,1.74,0.66,372.0,1.02,4.73,8.28,4.81,0,0,0,1,0,0,0,0,0,0
