BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,42393,477.5,2208-02-27-07-04-36.101293,311.0,1.96,0.88,288.0,0.93,5.7,7.07,5.69,0,0,0,1,0,0,0,0,0,0
181,42394,480.34,2208-02-27-07-04-38.941293,309.0,2.18,0.78,312.0,1.01,5.69,7.04,5.58,0,0,0,1,0,0,0,0,0,0
182,42395,483.3,2208-02-27-07-04-41.901293,359.0,1.08,0.86,234.0,0.65,5.58,7.0,5.6,0,0,0,1,0,0,0,0,0,0
183,42396,485.24,2208-02-27-07-04-43.841293,223.0,2.42,0.48,319.0,1.43,5.6,6.94,5.58,0,0,0,1,0,0,0,0,0,0
184,42397,488.14,2208-02-27-07-04-46.741293,560.0,7.06,0.92,672.0,1.2,5.58,6.84,4.79,0,0,0,1,0,0,0,0,0,0
185,42398,496.12,2208-02-27-07-04-54.721293,225.0,2.02,0.66,212.0,0.94,4.79,8.16,5.71,0,0,0,1,0,0,0,0,0,0
186,42399,498.8,2208-02-27-07-04-57.401293,168.0,2.04,0.54,188.0,1.12,5.71,7.1,5.71,0,0,0,1,0,0,0,0,0,0
187,42400,501.38,2208-02-27-07-04-59.981293,58.0,2.06,0.3,135.0,2.33,5.71,7.69,5.65,0,0,0,1,0,0,0,0,0,0
188,42401,503.74,2208-02-27-07-05-02.341293,396.0,1.82,0.88,277.0,0.7,5.65,6.66,5.61,0,0,0,1,0,0,0,0,0,0
189,42402,506.44,2208-02-27-07-05-05.041293,452.0,1.9,0.96,339.0,0.75,5.61,7.41,5.67,0,0,0,1,0,0,0,0,0,0
190,42403,509.3,2208-02-27-07-05-07.901293,398.0,1.84,0.88,352.0,0.88,5.67,6.77,5.68,0,0,0,1,0,0,0,0,0,0
191,42404,512.02,2208-02-27-07-05-10.621293,371.0,1.94,0.86,356.0,0.96,5.68,6.77,5.61,0,0,0,1,0,0,0,0,0,0
192,42405,514.82,2208-02-27-07-05-13.421293,321.0,1.44,0.78,261.0,0.81,5.61,7.42,5.73,0,0,0,1,0,0,0,0,0,0
193,42406,517.04,2208-02-27-07-05-15.641293,169.0,2.58,0.58,325.0,1.92,5.73,7.25,5.68,0,0,0,1,0,0,0,0,0,0
194,42407,520.2,2208-02-27-07-05-18.801293,333.0,2.1,0.84,315.0,0.95,5.68,6.94,5.62,0,0,0,1,0,0,0,0,0,0
195,42408,523.14,2208-02-27-07-05-21.741293,309.0,2.24,0.8,339.0,1.1,5.62,7.24,5.74,0,0,0,1,0,0,0,0,0,0
196,42409,526.18,2208-02-27-07-05-24.781293,377.0,1.74,0.86,316.0,0.84,5.74,7.52,5.62,0,0,0,1,0,0,0,0,0,0
197,42410,528.78,2208-02-27-07-05-27.381293,331.0,1.72,0.82,318.0,0.96,5.62,6.88,5.64,0,0,0,1,0,0,0,0,0,0
198,42411,531.32,2208-02-27-07-05-29.921293,327.0,1.74,0.78,325.0,0.99,5.64,7.65,5.66,0,0,0,1,0,0,0,0,0,0
199,42412,533.84,2208-02-27-07-05-32.441293,353.0,1.76,0.9,329.0,0.93,5.66,7.25,5.65,0,0,0,1,0,0,0,0,0,0
200,42413,536.5,2208-02-27-07-05-35.101293,256.0,1.3,0.8,244.0,0.95,5.65,4.94,5.61,0,0,0,0,0,0,0,1,0,0
201,42414,538.6,2208-02-27-07-05-37.201293,239.0,1.96,0.78,296.0,1.24,5.61,5.14,5.64,0,0,0,0,0,0,0,1,0,0
202,42415,541.34,2208-02-27-07-05-39.941293,251.0,1.88,0.84,277.0,1.1,5.64,5.0,5.62,0,0,0,0,0,0,0,1,0,0
203,42416,544.06,2208-02-27-07-05-42.661293,237.0,1.8,0.8,257.0,1.08,5.62,5.11,5.6,0,0,0,0,0,0,0,1,0,0
204,42417,546.66,2208-02-27-07-05-45.261293,268.0,1.96,0.88,290.0,1.08,5.6,5.92,5.58,0,0,0,0,0,0,0,1,0,0
205,42418,549.5,2208-02-27-07-05-48.101293,276.0,1.58,0.94,262.0,0.95,5.58,5.12,5.65,0,0,0,0,0,0,0,1,0,0
206,42419,552.02,2208-02-27-07-05-50.621293,150.0,1.58,0.68,200.0,1.33,5.65,5.08,5.6,0,0,0,0,0,0,0,1,0,0
207,42420,554.28,2208-02-27-07-05-52.881293,270.0,1.56,0.86,244.0,0.9,5.6,4.98,5.59,0,0,0,0,0,0,0,1,0,0
208,42421,556.7,2208-02-27-07-05-55.301293,288.0,1.54,0.9,262.0,0.91,5.59,5.1,5.65,0,0,0,0,0,0,0,1,0,0
209,42422,559.14,2208-02-27-07-05-57.741293,278.0,1.52,0.84,259.0,0.93,5.65,4.8,5.55,0,0,0,0,0,0,0,1,0,0
210,42423,561.5,2208-02-27-07-06-00.101293,271.0,1.64,0.82,281.0,1.04,5.55,4.87,5.6,0,0,0,0,0,0,0,1,0,0
211,42424,563.96,2208-02-27-07-06-02.561293,309.0,1.56,0.88,284.0,0.92,5.6,4.82,5.57,0,0,0,0,0,0,0,1,0,0
212,42425,566.4,2208-02-27-07-06-05.001293,251.0,1.46,0.82,256.0,1.02,5.57,5.09,5.69,0,0,0,0,0,0,0,1,0,0
213,42426,568.68,2208-02-27-07-06-07.281293,254.0,1.66,0.82,281.0,1.11,5.69,5.26,5.67,0,0,0,0,0,0,0,1,0,0
214,42427,571.16,2208-02-27-07-06-09.761293,246.0,1.6,0.8,259.0,1.05,5.67,5.21,5.71,0,0,0,0,0,0,0,1,0,0
215,42428,573.56,2208-02-27-07-06-12.161293,234.0,1.36,0.78,227.0,0.97,5.71,4.94,5.65,0,0,0,0,0,0,0,1,0,0
216,42429,575.7,2208-02-27-07-06-14.301293,208.0,1.28,0.68,201.0,0.97,5.65,4.96,5.68,0,0,0,0,0,0,0,1,0,0
217,42430,577.66,2208-02-27-07-06-16.261293,26.0,2.32,0.22,202.0,7.77,5.68,5.53,5.6,0,0,0,0,0,0,0,1,0,0
218,42431,580.2,2208-02-27-07-06-18.801293,345.0,1.04,0.94,202.0,0.59,5.6,4.91,5.64,0,0,0,0,0,0,0,1,0,0
219,42432,582.18,2208-02-27-07-06-20.781293,253.0,1.64,0.8,268.0,1.06,5.64,4.9,5.7,0,0,0,0,0,0,0,1,0,0
220,42433,584.62,2208-02-27-07-06-23.221293,339.0,1.66,0.9,307.0,0.91,5.7,4.89,5.64,0,0,0,0,0,0,0,1,0,0
221,42434,587.18,2208-02-27-07-06-25.781293,356.0,1.62,0.9,319.0,0.9,5.64,5.02,5.67,0,0,0,0,0,0,0,1,0,0
222,42435,589.7,2208-02-27-07-06-28.301293,339.0,1.74,0.92,327.0,0.96,5.67,4.99,5.67,0,0,0,0,0,0,0,1,0,0
223,42436,592.36,2208-02-27-07-06-30.961293,319.0,1.34,0.88,271.0,0.85,5.67,5.02,5.6,0,0,0,0,0,0,0,1,0,0
224,42437,594.58,2208-02-27-07-06-33.181293,261.0,1.84,0.8,312.0,1.2,5.6,5.29,5.64,0,0,0,0,0,0,0,1,0,0
225,42438,597.22,2208-02-27-07-06-35.821293,278.0,1.84,0.88,296.0,1.06,5.64,4.99,5.65,0,0,0,0,0,0,0,1,0,0
226,42439,599.94,2208-02-27-07-06-38.541293,277.0,1.94,0.86,303.0,1.09,5.65,5.0,5.66,0,0,0,0,0,0,0,1,0,0
227,42440,602.74,2208-02-27-07-06-41.341293,291.0,1.8,0.94,295.0,1.01,5.66,5.02,5.67,0,0,0,0,0,0,0,1,0,0
228,42441,605.48,2208-02-27-07-06-44.081293,108.0,1.5,0.52,177.0,1.64,5.67,4.95,5.68,0,0,0,0,0,0,0,1,0,0
229,42442,607.5,2208-02-27-07-06-46.101293,224.0,1.6,0.8,222.0,0.99,5.68,4.76,5.68,0,0,0,0,0,0,0,1,0,0
230,42443,609.9,2208-02-27-07-06-48.501293,253.0,1.62,0.84,248.0,0.98,5.68,4.95,5.71,0,0,0,0,0,0,0,1,0,0
231,42444,612.36,2208-02-27-07-06-50.961293,273.0,1.7,0.82,269.0,0.99,5.71,4.95,5.67,0,0,0,0,0,0,0,1,0,0
232,42445,614.88,2208-02-27-07-06-53.481293,311.0,1.76,0.88,301.0,0.97,5.67,5.09,5.64,0,0,0,0,0,0,0,1,0,0
233,42446,617.52,2208-02-27-07-06-56.121293,299.0,1.78,0.84,302.0,1.01,5.64,5.1,5.61,0,0,0,0,0,0,0,1,0,0
234,42447,620.14,2208-02-27-07-06-58.741293,316.0,1.52,0.88,278.0,0.88,5.61,4.86,5.57,0,0,0,0,0,0,0,1,0,0
235,42448,622.54,2208-02-27-07-07-01.141293,284.0,1.68,0.84,291.0,1.02,5.57,4.98,5.63,0,0,0,0,0,0,0,1,0,0
236,42449,625.06,2208-02-27-07-07-03.661293,310.0,1.76,0.9,310.0,1.0,5.63,4.97,5.66,0,0,0,0,0,0,0,1,0,0
237,42450,627.72,2208-02-27-07-07-06.321293,304.0,1.66,0.88,296.0,0.97,5.66,4.79,5.7,0,0,0,0,0,0,0,1,0,0
238,42451,630.26,2208-02-27-07-07-08.861293,319.0,1.92,0.94,316.0,0.99,5.7,4.93,5.69,0,0,0,0,0,0,0,1,0,0
239,42452,633.12,2208-02-27-07-07-11.721293,299.0,1.7,0.94,292.0,0.98,5.69,5.09,5.69,0,0,0,0,0,0,0,1,0,0
240,42453,635.76,2208-02-27-07-07-14.361293,216.0,1.68,0.7,255.0,1.18,5.69,4.95,5.61,0,0,0,0,0,0,0,1,0,0
241,42454,638.14,2208-02-27-07-07-16.741293,45.0,1.36,0.5,137.0,3.04,5.61,5.22,5.72,0,0,0,0,0,0,0,1,0,0
242,42455,640.0,2208-02-27-07-07-18.601293,251.0,1.54,0.8,224.0,0.89,5.72,4.93,5.53,0,0,0,0,0,0,0,1,0,0
243,42456,642.34,2208-02-27-07-07-20.941293,265.0,1.62,0.78,248.0,0.94,5.53,4.85,5.68,0,0,0,0,0,0,0,1,0,0
244,42457,644.74,2208-02-27-07-07-23.341293,276.0,1.68,0.78,274.0,0.99,5.68,4.95,5.58,0,0,0,0,0,0,0,1,0,0
245,42458,647.2,2208-02-27-07-07-25.801293,364.0,1.5,0.92,299.0,0.82,5.58,4.8,5.6,0,0,0,0,0,0,0,1,0,0
246,42459,649.62,2208-02-27-07-07-28.221293,318.0,1.58,0.86,300.0,0.94,5.6,5.0,5.51,0,0,0,0,0,0,0,1,0,0
247,42460,652.06,2208-02-27-07-07-30.661293,319.0,1.6,0.92,305.0,0.96,5.51,5.01,5.54,0,0,0,0,0,0,0,1,0,0
248,42461,654.58,2208-02-27-07-07-33.181293,297.0,1.68,0.86,300.0,1.01,5.54,5.05,5.63,0,0,0,0,0,0,0,1,0,0
249,42462,657.12,2208-02-27-07-07-35.721293,272.0,1.8,0.84,297.0,1.09,5.63,5.03,5.61,0,0,0,0,0,0,0,1,0,0
250,42463,659.76,2208-02-27-07-07-38.361293,295.0,1.9,0.86,309.0,1.05,5.61,4.97,5.62,0,0,0,0,0,0,0,1,0,0
251,42464,662.52,2208-02-27-07-07-41.121293,236.0,1.74,0.76,258.0,1.09,5.62,4.95,5.69,0,0,0,0,0,0,0,1,0,0
252,42465,665.02,2208-02-27-07-07-43.621293,217.0,1.92,0.82,263.0,1.21,5.69,4.89,5.64,0,0,0,0,0,0,0,1,0,0
253,42466,667.76,2208-02-27-07-07-46.361293,291.0,1.86,1.04,275.0,0.95,5.64,5.24,5.66,0,0,0,0,0,0,0,1,0,0
254,42467,670.66,2208-02-27-07-07-49.261293,246.0,1.66,0.8,248.0,1.01,5.66,5.11,5.63,0,0,0,0,0,0,0,1,0,0
255,42468,673.12,2208-02-27-07-07-51.721293,321.0,1.92,0.92,316.0,0.98,5.63,5.16,5.59,0,0,0,0,0,0,0,1,0,0
256,42469,675.96,2208-02-27-07-07-54.561293,375.0,1.86,1.0,344.0,0.92,5.59,5.04,5.62,0,0,0,0,0,0,0,1,0,0
257,42470,678.82,2208-02-27-07-07-57.421293,344.0,2.06,1.0,347.0,1.01,5.62,4.86,5.62,0,0,0,0,0,0,0,1,0,0
258,42471,681.88,2208-02-27-07-08-00.481293,353.0,2.02,0.96,351.0,0.99,5.62,4.74,5.59,0,0,0,0,0,0,0,1,0,0
259,42472,684.86,2208-02-27-07-08-03.461293,324.0,1.88,0.9,321.0,0.99,5.59,5.26,5.61,0,0,0,0,0,0,0,1,0,0
260,42473,687.64,2208-02-27-07-08-06.241293,317.0,1.84,0.92,316.0,1.0,5.61,4.86,5.6,0,0,0,0,0,0,0,1,0,0
261,42474,690.4,2208-02-27-07-08-09.001293,266.0,1.88,0.82,300.0,1.13,5.6,4.96,5.71,0,0,0,0,0,0,0,1,0,0
262,42475,693.1,2208-02-27-07-08-11.701293,330.0,1.98,0.98,321.0,0.97,5.71,5.21,5.63,0,0,0,0,0,0,0,1,0,0
263,42476,696.06,2208-02-27-07-08-14.661293,276.0,1.8,0.82,291.0,1.05,5.63,4.99,5.6,0,0,0,0,0,0,0,1,0,0
264,42477,698.68,2208-02-27-07-08-17.281293,223.0,1.52,0.74,241.0,1.08,5.6,4.93,5.62,0,0,0,0,0,0,0,1,0,0
265,42478,700.94,2208-02-27-07-08-19.541293,246.0,1.62,0.82,250.0,1.02,5.62,5.37,5.63,0,0,0,0,0,0,0,1,0,0
266,42479,703.38,2208-02-27-07-08-21.981293,238.0,1.6,0.8,253.0,1.06,5.63,5.0,5.7,0,0,0,0,0,0,0,1,0,0
267,42480,705.78,2208-02-27-07-08-24.381293,285.0,1.62,0.9,265.0,0.93,5.7,4.96,5.6,0,0,0,0,0,0,0,1,0,0
268,42481,708.3,2208-02-27-07-08-26.901293,245.0,1.66,0.78,268.0,1.09,5.6,5.22,5.59,0,0,0,0,0,0,0,1,0,0
269,42482,710.74,2208-02-27-07-08-29.341293,346.0,1.74,0.98,311.0,0.9,5.59,5.01,5.58,0,0,0,0,0,0,0,1,0,0
270,42483,713.46,2208-02-27-07-08-32.061293,264.0,1.36,0.8,246.0,0.93,5.58,5.15,5.59,0,0,0,0,0,0,0,1,0,0
271,42484,715.62,2208-02-27-07-08-34.221293,138.0,1.52,0.58,201.0,1.46,5.59,4.71,5.58,0,0,0,0,0,0,0,1,0,0
272,42485,717.72,2208-02-27-07-08-36.321293,339.0,1.64,0.88,295.0,0.87,5.58,5.97,5.7,0,0,0,0,0,0,0,1,0,0
273,42486,720.24,2208-02-27-07-08-38.841293,341.0,1.68,0.96,314.0,0.92,5.7,5.01,5.65,0,0,0,0,0,0,0,1,0,0
274,42487,722.88,2208-02-27-07-08-41.481293,294.0,1.86,0.86,316.0,1.07,5.65,4.98,5.53,0,0,0,0,0,0,0,1,0,0
275,42488,725.6,2208-02-27-07-08-44.201293,317.0,1.92,0.98,315.0,0.99,5.53,5.25,5.76,0,0,0,0,0,0,0,1,0,0
276,42489,728.5,2208-02-27-07-08-47.101293,301.0,2.3,0.9,347.0,1.15,5.76,4.82,5.72,0,0,0,0,0,0,0,1,0,0
277,42490,731.7,2208-02-27-07-08-50.301293,306.0,2.04,0.88,324.0,1.06,5.72,4.94,5.61,0,0,0,0,0,0,0,1,0,0
278,42491,734.62,2208-02-27-07-08-53.221293,356.0,1.82,1.02,314.0,0.88,5.61,5.13,5.64,0,0,0,0,0,0,0,1,0,0
279,42492,737.46,2208-02-27-07-08-56.061293,350.0,1.76,0.98,327.0,0.93,5.64,4.85,5.65,0,0,0,0,0,0,0,1,0,0
280,42493,740.2,2208-02-27-07-08-58.801293,336.0,1.86,1.04,333.0,0.99,5.65,4.97,5.68,0,0,0,0,0,0,0,1,0,0
281,42494,743.1,2208-02-27-07-09-01.701293,325.0,1.94,0.98,330.0,1.02,5.68,5.24,5.54,0,0,0,0,0,0,0,1,0,0
282,42495,746.02,2208-02-27-07-09-04.621293,279.0,2.02,0.9,313.0,1.12,5.54,4.99,5.48,0,0,0,0,0,0,0,1,0,0
283,42496,748.94,2208-02-27-07-09-07.541293,290.0,2.26,0.94,330.0,1.14,5.48,5.13,5.6,0,0,0,0,0,0,0,1,0,0
284,42497,752.14,2208-02-27-07-09-10.741293,253.0,2.1,0.82,275.0,1.09,5.6,5.77,5.72,0,0,0,0,0,0,0,1,0,0
285,42498,755.06,2208-02-27-07-09-13.661293,283.0,2.02,0.88,295.0,1.04,5.72,4.94,5.57,0,0,0,0,0,0,0,1,0,0
286,42499,757.96,2208-02-27-07-09-16.561293,278.0,1.98,0.84,293.0,1.05,5.57,4.95,5.64,0,0,0,0,0,0,0,1,0,0
287,42500,760.78,2208-02-27-07-09-19.381293,326.0,1.66,0.98,273.0,0.84,5.64,5.16,5.66,0,0,0,0,0,0,0,1,0,0
288,42501,763.42,2208-02-27-07-09-22.021293,228.0,0.4,0.76,100.0,0.44,5.66,4.96,5.52,0,0,0,0,0,0,0,1,0,0
289,42502,764.58,2208-02-27-07-09-23.181293,35.0,2.54,0.2,281.0,8.03,5.52,6.17,5.44,0,0,0,0,0,0,0,1,0,0
290,42503,767.32,2208-02-27-07-09-25.921293,312.0,1.88,0.88,283.0,0.91,5.44,5.77,5.7,0,0,0,0,0,0,0,1,0,0
291,42504,770.08,2208-02-27-07-09-28.681293,331.0,1.68,0.96,281.0,0.85,5.7,4.93,5.68,0,0,0,0,0,0,0,1,0,0
292,42505,772.72,2208-02-27-07-09-31.321293,267.0,1.7,0.84,270.0,1.01,5.68,4.87,5.58,0,0,0,0,0,0,0,1,0,0
293,42506,775.26,2208-02-27-07-09-33.861293,258.0,1.66,0.88,259.0,1.0,5.58,4.95,5.56,0,0,0,0,0,0,0,1,0,0
294,42507,777.8,2208-02-27-07-09-36.401293,49.0,2.16,0.26,192.0,3.92,5.56,5.09,5.7,0,0,0,0,0,0,0,1,0,0
295,42508,780.22,2208-02-27-07-09-38.821293,379.0,1.7,1.02,277.0,0.73,5.7,4.88,5.65,0,0,0,0,0,0,0,1,0,0
296,42509,782.94,2208-02-27-07-09-41.541293,332.0,1.52,0.86,280.0,0.84,5.65,5.59,5.53,0,0,0,0,0,0,0,1,0,0
297,42510,785.32,2208-02-27-07-09-43.921293,405.0,1.92,1.0,372.0,0.92,5.53,4.87,5.61,0,0,0,0,0,0,0,1,0,0
298,42511,788.24,2208-02-27-07-09-46.841293,397.0,1.4,0.98,311.0,0.78,5.61,4.9,5.61,0,0,0,0,0,0,0,1,0,0
299,42512,790.62,2208-02-27-07-09-49.221293,280.0,2.04,0.8,353.0,1.26,5.61,5.01,5.61,0,0,0,0,0,0,0,1,0,0
300,42513,793.46,2208-02-27-07-09-52.061293,344.0,2.1,0.98,351.0,1.02,5.61,4.96,5.66,0,0,0,0,0,0,0,1,0,0
301,42514,796.54,2208-02-27-07-09-55.141293,284.0,2.16,0.92,320.0,1.13,5.66,5.13,5.61,0,0,0,0,0,0,0,1,0,0
302,42515,799.62,2208-02-27-07-09-58.221293,306.0,2.06,0.92,316.0,1.03,5.61,4.99,5.69,0,0,0,0,0,0,0,1,0,0
303,42516,802.6,2208-02-27-07-10-01.201293,235.0,2.0,0.92,270.0,1.15,5.69,4.99,5.65,0,0,0,0,0,0,0,1,0,0
304,42517,805.52,2208-02-27-07-10-04.121293,284.0,2.2,0.92,305.0,1.07,5.65,5.1,5.7,0,0,0,0,0,0,0,1,0,0
305,42518,808.64,2208-02-27-07-10-07.241293,330.0,1.8,0.96,295.0,0.89,5.7,4.97,5.7,0,0,0,0,0,0,0,1,0,0
306,42519,811.4,2208-02-27-07-10-10.001293,344.0,1.88,0.98,328.0,0.95,5.7,4.88,5.68,0,0,0,0,0,0,0,1,0,0
307,42520,814.26,2208-02-27-07-10-12.861293,315.0,2.0,0.88,326.0,1.03,5.68,4.95,5.69,0,0,0,0,0,0,0,1,0,0
308,42521,817.14,2208-02-27-07-10-15.741293,316.0,1.9,0.96,315.0,1.0,5.69,5.17,5.62,0,0,0,0,0,0,0,1,0,0
309,42522,820.0,2208-02-27-07-10-18.601293,365.0,2.1,1.02,363.0,0.99,5.62,5.0,5.66,0,0,0,0,0,0,0,1,0,0
310,42523,823.12,2208-02-27-07-10-21.721293,368.0,2.12,1.06,359.0,0.98,5.66,4.92,5.53,0,0,0,0,0,0,0,1,0,0
311,42524,826.3,2208-02-27-07-10-24.901293,312.0,1.66,0.98,300.0,0.96,5.53,5.12,5.72,0,0,0,0,0,0,0,1,0,0
312,42525,828.94,2208-02-27-07-10-27.541293,300.0,1.84,0.8,321.0,1.07,5.72,4.92,5.69,0,0,0,0,0,0,0,1,0,0
313,42526,831.58,2208-02-27-07-10-30.181293,279.0,2.08,0.8,323.0,1.16,5.69,5.09,5.65,0,0,0,0,0,0,0,1,0,0
314,42527,834.46,2208-02-27-07-10-33.061293,366.0,1.9,1.0,340.0,0.93,5.65,4.99,5.49,0,0,0,0,0,0,0,1,0,0
315,42528,837.36,2208-02-27-07-10-35.961293,352.0,1.92,0.94,343.0,0.97,5.49,5.01,5.64,0,0,0,0,0,0,0,1,0,0
316,42529,840.22,2208-02-27-07-10-38.821293,361.0,1.84,0.98,330.0,0.91,5.64,4.69,5.67,0,0,0,0,0,0,0,1,0,0
317,42530,843.04,2208-02-27-07-10-41.641293,308.0,1.9,0.92,325.0,1.06,5.67,5.05,5.62,0,0,0,0,0,0,0,1,0,0
318,42531,845.86,2208-02-27-07-10-44.461293,309.0,1.98,0.92,328.0,1.06,5.62,4.88,5.6,0,0,0,0,0,0,0,1,0,0
319,42532,848.76,2208-02-27-07-10-47.361293,272.0,1.98,0.98,283.0,1.04,5.6,5.0,5.65,0,0,0,0,0,0,0,1,0,0
320,42533,851.72,2208-02-27-07-10-50.321293,197.0,2.34,0.72,286.0,1.45,5.65,5.1,5.62,0,0,0,0,0,0,0,1,0,0
321,42534,854.78,2208-02-27-07-10-53.381293,333.0,1.88,1.06,287.0,0.86,5.62,5.12,5.62,0,0,0,0,0,0,0,1,0,0
322,42535,857.72,2208-02-27-07-10-56.321293,289.0,1.68,0.78,280.0,0.97,5.62,4.93,5.65,0,0,0,0,0,0,0,1,0,0
323,42536,860.18,2208-02-27-07-10-58.781293,361.0,2.04,0.94,353.0,0.98,5.65,4.81,5.62,0,0,0,0,0,0,0,1,0,0
324,42537,863.16,2208-02-27-07-11-01.761293,356.0,1.76,1.0,322.0,0.9,5.62,4.94,5.6,0,0,0,0,0,0,0,1,0,0
325,42538,865.92,2208-02-27-07-11-04.521293,333.0,1.84,0.94,332.0,1.0,5.6,5.03,5.62,0,0,0,0,0,0,0,1,0,0
326,42539,868.7,2208-02-27-07-11-07.301293,273.0,2.24,0.78,349.0,1.28,5.62,5.08,5.63,0,0,0,0,0,0,0,1,0,0
327,42540,871.72,2208-02-27-07-11-10.321293,312.0,1.8,0.94,291.0,0.93,5.63,4.78,5.64,0,0,0,0,0,0,0,1,0,0
328,42541,874.46,2208-02-27-07-11-13.061293,347.0,1.86,1.02,325.0,0.94,5.64,4.79,5.67,0,0,0,0,0,0,0,1,0,0
329,42542,877.34,2208-02-27-07-11-15.941293,319.0,1.92,0.9,328.0,1.03,5.67,4.87,5.69,0,0,0,0,0,0,0,1,0,0
330,42543,880.16,2208-02-27-07-11-18.761293,264.0,1.98,0.82,308.0,1.17,5.69,4.93,5.67,0,0,0,0,0,0,0,1,0,0
331,42544,882.96,2208-02-27-07-11-21.561293,355.0,1.94,1.02,329.0,0.93,5.67,5.08,5.61,0,0,0,0,0,0,0,1,0,0
332,42545,885.92,2208-02-27-07-11-24.521293,361.0,2.12,0.9,370.0,1.02,5.61,4.75,5.66,0,0,0,0,0,0,0,1,0,0
333,42546,888.94,2208-02-27-07-11-27.541293,328.0,1.94,0.92,333.0,1.02,5.66,5.04,5.61,0,0,0,0,0,0,0,1,0,0
334,42547,891.8,2208-02-27-07-11-30.401293,354.0,1.9,0.98,334.0,0.94,5.61,4.93,5.69,0,0,0,0,0,0,0,1,0,0
335,42548,894.68,2208-02-27-07-11-33.281293,275.0,1.74,0.82,289.0,1.05,5.69,5.02,5.67,0,0,0,0,0,0,0,1,0,0
336,42549,897.24,2208-02-27-07-11-35.841293,288.0,1.86,0.88,304.0,1.06,5.67,4.98,5.74,0,0,0,0,0,0,0,1,0,0
337,42550,899.98,2208-02-27-07-11-38.581293,311.0,1.66,0.88,295.0,0.95,5.74,4.81,5.69,0,0,0,0,0,0,0,1,0,0
338,42551,902.52,2208-02-27-07-11-41.121293,236.0,1.82,0.72,275.0,1.17,5.69,5.92,5.65,0,0,0,0,0,0,0,1,0,0
339,42552,905.06,2208-02-27-07-11-43.661293,278.0,1.72,0.84,279.0,1.0,5.65,4.96,5.54,0,0,0,0,0,0,0,1,0,0
340,42553,907.62,2208-02-27-07-11-46.221293,399.0,2.14,1.02,392.0,0.98,5.54,4.86,5.64,0,0,0,0,0,0,0,1,0,0
341,42554,910.78,2208-02-27-07-11-49.381293,405.0,1.98,1.0,382.0,0.94,5.64,5.18,5.59,0,0,0,0,0,0,0,1,0,0
342,42555,913.76,2208-02-27-07-11-52.361293,142.0,1.78,0.5,230.0,1.62,5.59,5.0,5.65,0,0,0,0,0,0,0,1,0,0
343,42556,916.04,2208-02-27-07-11-54.641293,266.0,1.64,0.78,250.0,0.94,5.65,4.98,5.66,0,0,0,0,0,0,0,1,0,0
344,42557,918.46,2208-02-27-07-11-57.061293,223.0,1.7,0.8,241.0,1.08,5.66,5.11,5.65,0,0,0,0,0,0,0,1,0,0
345,42558,920.96,2208-02-27-07-11-59.561293,278.0,1.7,0.82,264.0,0.95,5.65,4.75,5.67,0,0,0,0,0,0,0,1,0,0
346,42559,923.48,2208-02-27-07-12-02.081293,286.0,1.46,0.84,250.0,0.87,5.67,4.94,5.66,0,0,0,0,0,0,0,1,0,0
347,42560,925.78,2208-02-27-07-12-04.381293,234.0,3.42,0.82,389.0,1.66,5.66,5.13,5.68,0,0,0,0,0,0,0,1,0,0
348,42561,930.02,2208-02-27-07-12-08.621293,414.0,1.96,1.0,326.0,0.79,5.68,4.8,5.61,0,0,0,0,0,0,0,1,0,0
349,42562,932.98,2208-02-27-07-12-11.581293,333.0,1.78,0.94,290.0,0.87,5.61,5.14,5.56,0,0,0,0,0,0,0,1,0,0
350,42563,935.7,2208-02-27-07-12-14.301293,330.0,1.88,0.8,325.0,0.98,5.56,4.58,5.62,0,0,0,0,0,0,0,1,0,0
351,42564,938.38,2208-02-27-07-12-16.981293,352.0,1.74,0.9,321.0,0.91,5.62,4.89,5.59,0,0,0,0,0,0,0,1,0,0
352,42565,941.02,2208-02-27-07-12-19.621293,264.0,1.6,0.84,267.0,1.01,5.59,4.52,5.62,0,0,0,0,0,0,0,1,0,0
353,42566,943.46,2208-02-27-07-12-22.061293,334.0,1.84,0.9,325.0,0.97,5.62,4.73,5.66,0,0,0,0,0,0,0,1,0,0
354,42567,946.2,2208-02-27-07-12-24.801293,320.0,1.9,0.92,321.0,1.0,5.66,5.15,5.68,0,0,0,0,0,0,0,1,0,0
355,42568,949.02,2208-02-27-07-12-27.621293,288.0,2.2,0.88,335.0,1.16,5.68,5.08,5.78,0,0,0,0,0,0,0,1,0,0
356,42569,952.1,2208-02-27-07-12-30.701293,316.0,1.94,0.98,316.0,1.0,5.78,5.05,5.61,0,0,0,0,0,0,0,1,0,0
357,42570,955.02,2208-02-27-07-12-33.621293,301.0,1.98,0.9,315.0,1.05,5.61,5.09,5.63,0,0,0,0,0,0,0,1,0,0
358,42571,957.9,2208-02-27-07-12-36.501293,317.0,1.78,0.94,299.0,0.94,5.63,4.97,5.65,0,0,0,0,0,0,0,1,0,0
359,42572,960.62,2208-02-27-07-12-39.221293,295.0,1.76,0.94,297.0,1.01,5.65,5.04,5.7,0,0,0,0,0,0,0,1,0,0
