BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,42052,730.16,2156-01-28-19-56-06.269727,524.0,3.68,0.82,538.0,1.03,5.83,7.01,5.9,0,0,0,1,0,0,0,0,0,0
181,42053,734.66,2156-01-28-19-56-10.769727,452.0,2.94,0.76,440.0,0.97,5.9,7.37,5.87,0,0,0,1,0,0,0,0,0,0
182,42054,738.36,2156-01-28-19-56-14.469727,532.0,2.96,0.88,494.0,0.93,5.87,6.99,5.86,0,0,0,1,0,0,0,0,0,0
183,42055,742.2,2156-01-28-19-56-18.309727,556.0,2.76,0.94,518.0,0.93,5.86,7.47,5.83,0,0,0,1,0,0,0,0,0,0
184,42056,745.9,2156-01-28-19-56-22.009727,482.0,3.02,0.84,480.0,1.0,5.83,7.41,5.95,0,0,0,1,0,0,0,0,0,0
185,42057,749.76,2156-01-28-19-56-25.869727,438.0,2.28,0.78,404.0,0.92,5.95,7.16,5.69,0,0,0,1,0,0,0,0,0,0
186,42058,752.82,2156-01-28-19-56-28.929727,434.0,3.18,0.78,450.0,1.04,5.69,8.14,5.92,0,0,0,1,0,0,0,0,0,0
187,42059,756.78,2156-01-28-19-56-32.889727,527.0,2.96,0.96,515.0,0.98,5.92,8.16,5.84,0,0,0,1,0,0,0,0,0,0
188,42060,760.7,2156-01-28-19-56-36.809727,557.0,3.14,0.94,551.0,0.99,5.84,8.09,5.85,0,0,0,1,0,0,0,0,0,0
189,42061,764.78,2156-01-28-19-56-40.889727,571.0,3.02,0.9,545.0,0.95,5.85,7.25,5.88,0,0,0,1,0,0,0,0,0,0
190,42062,768.7,2156-01-28-19-56-44.809727,560.0,2.82,0.94,543.0,0.97,5.88,8.0,5.89,0,0,0,1,0,0,0,0,0,0
191,42063,772.46,2156-01-28-19-56-48.569727,474.0,3.72,0.84,523.0,1.1,5.89,7.87,5.91,0,0,0,1,0,0,0,0,0,0
192,42064,777.02,2156-01-28-19-56-53.129727,533.0,3.5,0.92,517.0,0.97,5.91,7.93,5.9,0,0,0,1,0,0,0,0,0,0
193,42065,781.44,2156-01-28-19-56-57.549727,579.0,2.1,0.94,470.0,0.81,5.9,7.97,5.71,0,0,0,1,0,0,0,0,0,0
194,42066,784.48,2156-01-28-19-57-00.589727,393.0,3.3,0.76,426.0,1.08,5.71,7.94,5.86,0,0,0,1,0,0,0,0,0,0
195,42067,788.54,2156-01-28-19-57-04.649727,578.0,3.58,1.14,570.0,0.99,5.86,7.58,5.86,0,0,0,1,0,0,0,0,0,0
196,42068,793.26,2156-01-28-19-57-09.369727,528.0,2.9,0.88,479.0,0.91,5.86,7.42,5.85,0,0,0,1,0,0,0,0,0,0
197,42069,797.04,2156-01-28-19-57-13.149727,407.0,3.76,0.74,433.0,1.06,5.85,7.21,5.87,0,0,0,1,0,0,0,0,0,0
198,42070,801.54,2156-01-28-19-57-17.649727,576.0,3.5,0.98,546.0,0.95,5.87,7.39,5.87,0,0,0,1,0,0,0,0,0,0
199,42071,806.02,2156-01-28-19-57-22.129727,607.0,2.9,0.92,566.0,0.93,5.87,7.05,5.82,0,0,0,1,0,0,0,0,0,0
200,42072,809.84,2156-01-28-19-57-25.949727,493.0,3.28,0.9,491.0,1.0,5.82,7.4,5.91,0,0,0,1,0,0,0,0,0,0
201,42073,814.02,2156-01-28-19-57-30.129727,465.0,2.34,0.82,436.0,0.94,5.91,7.06,5.88,0,0,0,1,0,0,0,0,0,0
202,42074,817.18,2156-01-28-19-57-33.289727,466.0,2.94,0.74,469.0,1.01,5.88,7.03,5.86,0,0,0,1,0,0,0,0,0,0
203,42075,820.86,2156-01-28-19-57-36.969727,514.0,3.04,0.86,490.0,0.95,5.86,7.43,5.87,0,0,0,1,0,0,0,0,0,0
204,42076,824.76,2156-01-28-19-57-40.869727,527.0,3.68,0.92,512.0,0.97,5.87,7.24,5.82,0,0,0,1,0,0,0,0,0,0
205,42077,829.36,2156-01-28-19-57-45.469727,559.0,3.44,1.06,570.0,1.02,5.82,7.57,6.04,0,0,0,1,0,0,0,0,0,0
206,42078,833.86,2156-01-28-19-57-49.969727,475.0,2.48,0.86,426.0,0.9,6.04,7.38,5.87,0,0,0,1,0,0,0,0,0,0
207,42079,837.2,2156-01-28-19-57-53.309727,505.0,3.84,0.82,513.0,1.02,5.87,7.76,5.81,0,0,0,1,0,0,0,0,0,0
208,42080,841.86,2156-01-28-19-57-57.969727,616.0,3.4,1.0,579.0,0.94,5.81,7.31,5.94,0,0,0,1,0,0,0,0,0,0
209,42081,846.26,2156-01-28-19-58-02.369727,563.0,3.62,0.96,549.0,0.98,5.94,7.47,5.9,0,0,0,1,0,0,0,0,0,0
210,42082,850.84,2156-01-28-19-58-06.949727,629.0,2.54,1.08,572.0,0.91,5.9,7.49,5.74,0,0,0,1,0,0,0,0,0,0
211,42083,854.46,2156-01-28-19-58-10.569727,525.0,3.6,0.86,542.0,1.03,5.74,7.98,5.86,0,0,0,1,0,0,0,0,0,0
212,42084,858.92,2156-01-28-19-58-15.029727,1025.0,3.32,1.4,923.0,0.9,5.86,7.97,5.7,0,0,0,1,0,0,0,0,0,0
213,42085,863.64,2156-01-28-19-58-19.749727,567.0,1.96,1.02,519.0,0.92,5.7,8.07,5.69,0,0,0,1,0,0,0,0,0,0
214,42086,866.62,2156-01-28-19-58-22.729727,508.0,2.2,0.9,483.0,0.95,5.69,7.86,5.92,0,0,0,1,0,0,0,0,0,0
215,42087,869.72,2156-01-28-19-58-25.829727,423.0,2.96,0.94,462.0,1.09,5.92,7.68,5.75,0,0,0,1,0,0,0,0,0,0
216,42088,873.62,2156-01-28-19-58-29.729727,461.0,4.4,0.84,477.0,1.03,5.75,8.01,5.86,0,0,0,1,0,0,0,0,0,0
217,42089,878.86,2156-01-28-19-58-34.969727,450.0,4.52,0.82,446.0,0.99,5.86,7.38,5.9,0,0,0,1,0,0,0,0,0,0
218,42090,884.2,2156-01-28-19-58-40.309727,492.0,4.5,0.9,480.0,0.98,5.9,7.46,5.92,0,0,0,1,0,0,0,0,0,0
219,42091,889.6,2156-01-28-19-58-45.709727,578.0,3.0,1.06,525.0,0.91,5.92,7.56,5.81,0,0,0,1,0,0,0,0,0,0
220,42092,893.66,2156-01-28-19-58-49.769727,446.0,2.9,0.82,438.0,0.98,5.81,7.37,5.85,0,0,0,1,0,0,0,0,0,0
221,42093,897.38,2156-01-28-19-58-53.489727,502.0,2.64,0.96,470.0,0.94,5.85,7.82,5.87,0,0,0,1,0,0,0,0,0,0
222,42094,900.98,2156-01-28-19-58-57.089727,473.0,3.42,0.84,479.0,1.01,5.87,7.34,5.86,0,0,0,1,0,0,0,0,0,0
223,42095,905.24,2156-01-28-19-59-01.349727,557.0,2.6,0.98,500.0,0.9,5.86,7.26,5.82,0,0,0,1,0,0,0,0,0,0
224,42096,908.82,2156-01-28-19-59-04.929727,534.0,2.84,0.94,527.0,0.99,5.82,7.47,5.81,0,0,0,1,0,0,0,0,0,0
225,42097,912.6,2156-01-28-19-59-08.709727,514.0,4.58,0.88,528.0,1.03,5.81,7.12,5.79,0,0,0,1,0,0,0,0,0,0
226,42098,918.06,2156-01-28-19-59-14.169727,507.0,2.02,0.98,440.0,0.87,5.79,7.9,5.77,0,0,0,1,0,0,0,0,0,0
227,42099,921.06,2156-01-28-19-59-17.169727,458.0,4.06,0.86,494.0,1.08,5.77,7.99,5.9,0,0,0,1,0,0,0,0,0,0
228,42100,925.98,2156-01-28-19-59-22.089727,498.0,1.6,0.98,402.0,0.81,5.9,7.7,5.75,0,0,0,1,0,0,0,0,0,0
229,42101,928.56,2156-01-28-19-59-24.669727,461.0,1.26,0.82,366.0,0.79,5.75,7.93,5.58,0,0,0,1,0,0,0,0,0,0
230,42102,930.64,2156-01-28-19-59-26.749727,275.0,1.14,0.72,306.0,1.11,5.58,8.11,5.64,0,0,0,1,0,0,0,0,0,0
231,42103,932.5,2156-01-28-19-59-28.609727,442.0,2.26,0.84,495.0,1.12,5.64,8.06,5.75,0,0,0,1,0,0,0,0,0,0
232,42104,935.6,2156-01-28-19-59-31.709727,384.0,2.94,0.74,421.0,1.1,5.75,7.4,5.87,0,0,0,1,0,0,0,0,0,0
233,42105,939.28,2156-01-28-19-59-35.389727,474.0,3.32,0.82,480.0,1.01,5.87,7.29,5.81,0,0,0,1,0,0,0,0,0,0
234,42106,943.42,2156-01-28-19-59-39.529727,545.0,3.06,0.96,513.0,0.94,5.81,7.51,5.88,0,0,0,1,0,0,0,0,0,0
235,42107,947.44,2156-01-28-19-59-43.549727,546.0,3.38,0.92,532.0,0.97,5.88,7.22,5.85,0,0,0,1,0,0,0,0,0,0
236,42108,951.74,2156-01-28-19-59-47.849727,444.0,3.56,0.82,445.0,1.0,5.85,7.97,5.89,0,0,0,1,0,0,0,0,0,0
237,42109,956.12,2156-01-28-19-59-52.229727,594.0,3.62,1.02,570.0,0.96,5.89,7.56,5.79,0,0,0,1,0,0,0,0,0,0
238,42110,960.76,2156-01-28-19-59-56.869727,583.0,2.34,1.0,517.0,0.89,5.79,7.51,5.69,0,0,0,1,0,0,0,0,0,0
239,42111,964.1,2156-01-28-20-00-00.209727,514.0,3.4,0.86,532.0,1.04,5.69,8.08,5.84,0,0,0,1,0,0,0,0,0,0
240,42112,968.36,2156-01-28-20-00-04.469727,483.0,2.74,0.84,459.0,0.95,5.84,7.97,5.81,0,0,0,1,0,0,0,0,0,0
241,42113,971.94,2156-01-28-20-00-08.049727,565.0,3.12,0.98,562.0,0.99,5.81,7.59,5.76,0,0,0,1,0,0,0,0,0,0
242,42114,976.04,2156-01-28-20-00-12.149727,572.0,3.12,0.94,562.0,0.98,5.76,7.35,5.82,0,0,0,1,0,0,0,0,0,0
243,42115,980.1,2156-01-28-20-00-16.209727,565.0,2.48,0.92,518.0,0.92,5.82,7.2,5.89,0,0,0,1,0,0,0,0,0,0
244,42116,983.5,2156-01-28-20-00-19.609727,510.0,6.46,0.82,542.0,1.06,5.89,7.24,5.88,0,0,0,1,0,0,0,0,0,0
245,42117,990.78,2156-01-28-20-00-26.889727,498.0,2.54,0.92,437.0,0.88,5.88,7.51,5.86,0,0,0,1,0,0,0,0,0,0
246,42118,994.24,2156-01-28-20-00-30.349727,503.0,2.34,0.88,486.0,0.97,5.86,7.51,5.78,0,0,0,1,0,0,0,0,0,0
247,42119,997.46,2156-01-28-20-00-33.569727,534.0,3.0,0.94,522.0,0.98,5.78,7.72,5.78,0,0,0,1,0,0,0,0,0,0
248,42120,1001.4,2156-01-28-20-00-37.509727,540.0,2.38,0.92,497.0,0.92,5.78,7.39,5.66,0,0,0,1,0,0,0,0,0,0
249,42121,1004.7,2156-01-28-20-00-40.809727,532.0,2.7,0.88,524.0,0.98,5.66,7.88,5.84,0,0,0,1,0,0,0,0,0,0
250,42122,1008.28,2156-01-28-20-00-44.389727,526.0,2.3,0.9,490.0,0.93,5.84,7.5,5.78,0,0,0,1,0,0,0,0,0,0
251,42123,1011.48,2156-01-28-20-00-47.589727,470.0,2.48,0.86,467.0,0.99,5.78,7.39,5.74,0,0,0,1,0,0,0,0,0,0
252,42124,1014.82,2156-01-28-20-00-50.929727,467.0,1.92,0.84,428.0,0.92,5.74,8.0,5.81,0,0,0,1,0,0,0,0,0,0
253,42125,1017.58,2156-01-28-20-00-53.689727,476.0,3.72,0.8,524.0,1.1,5.81,7.72,5.82,0,0,0,1,0,0,0,0,0,0
254,42126,1022.1,2156-01-28-20-00-58.209727,527.0,3.64,0.9,509.0,0.97,5.82,8.1,5.78,0,0,0,1,0,0,0,0,0,0
255,42127,1026.64,2156-01-28-20-01-02.749727,477.0,2.64,0.88,439.0,0.92,5.78,7.41,5.81,0,0,0,1,0,0,0,0,0,0
256,42128,1030.16,2156-01-28-20-01-06.269727,442.0,4.96,0.84,468.0,1.06,5.81,7.57,6.05,0,0,0,1,0,0,0,0,0,0
257,42129,1035.96,2156-01-28-20-01-12.069727,535.0,2.46,0.96,471.0,0.88,6.05,7.6,5.82,0,0,0,1,0,0,0,0,0,0
258,42130,1039.38,2156-01-28-20-01-15.489727,545.0,3.34,0.96,554.0,1.02,5.82,7.44,5.85,0,0,0,1,0,0,0,0,0,0
259,42131,1043.68,2156-01-28-20-01-19.789727,558.0,2.58,0.86,526.0,0.94,5.85,6.86,5.87,0,0,0,1,0,0,0,0,0,0
260,42132,1047.12,2156-01-28-20-01-23.229727,540.0,3.88,0.84,554.0,1.03,5.87,8.05,5.83,0,0,0,1,0,0,0,0,0,0
261,42133,1051.84,2156-01-28-20-01-27.949727,540.0,3.18,0.94,509.0,0.94,5.83,7.24,5.89,0,0,0,1,0,0,0,0,0,0
262,42134,1055.96,2156-01-28-20-01-32.069727,533.0,2.54,0.98,484.0,0.91,5.89,7.64,5.4,0,0,0,1,0,0,0,0,0,0
263,42135,1059.48,2156-01-28-20-01-35.589727,415.0,2.34,0.8,411.0,0.99,5.4,8.29,5.76,0,0,0,1,0,0,0,0,0,0
264,42136,1062.62,2156-01-28-20-01-38.729727,495.0,3.18,0.88,510.0,1.03,5.76,7.83,5.83,0,0,0,1,0,0,0,0,0,0
265,42137,1066.68,2156-01-28-20-01-42.789727,511.0,0.4,0.98,148.0,0.29,5.83,7.73,5.65,0,0,0,1,0,0,0,0,0,0
266,42138,1068.06,2156-01-28-20-01-44.169727,172.0,3.4,0.46,512.0,2.98,5.65,8.36,5.89,0,0,0,1,0,0,0,0,0,0
267,42139,1071.92,2156-01-28-20-01-48.029727,595.0,2.3,1.04,543.0,0.91,5.89,7.61,5.74,0,0,0,1,0,0,0,0,0,0
268,42140,1075.26,2156-01-28-20-01-51.369727,542.0,2.42,0.92,541.0,1.0,5.74,7.9,5.75,0,0,0,1,0,0,0,0,0,0
269,42141,1078.6,2156-01-28-20-01-54.709727,562.0,2.88,0.94,575.0,1.02,5.75,7.27,5.71,0,0,0,1,0,0,0,0,0,0
270,42142,1082.42,2156-01-28-20-01-58.529727,516.0,3.26,0.86,510.0,0.99,5.71,8.08,5.87,0,0,0,1,0,0,0,0,0,0
271,42143,1086.54,2156-01-28-20-02-02.649727,512.0,4.58,0.88,506.0,0.99,5.87,7.46,5.91,0,0,0,1,0,0,0,0,0,0
272,42144,1092.0,2156-01-28-20-02-08.109727,518.0,2.2,0.96,439.0,0.85,5.91,7.54,5.61,0,0,0,1,0,0,0,0,0,0
273,42145,1095.16,2156-01-28-20-02-11.269727,442.0,3.94,0.82,521.0,1.18,5.61,8.07,5.82,0,0,0,1,0,0,0,0,0,0
274,42146,1099.92,2156-01-28-20-02-16.029727,508.0,3.08,0.88,463.0,0.91,5.82,7.49,5.81,0,0,0,1,0,0,0,0,0,0
275,42147,1103.88,2156-01-28-20-02-19.989727,478.0,0.84,0.86,275.0,0.58,5.81,7.35,5.55,0,0,0,1,0,0,0,0,0,0
276,42148,1105.58,2156-01-28-20-02-21.689727,274.0,3.38,0.82,465.0,1.7,5.55,8.37,5.84,0,0,0,1,0,0,0,0,0,0
277,42149,1109.78,2156-01-28-20-02-25.889727,552.0,2.86,0.92,507.0,0.92,5.84,7.53,5.77,0,0,0,1,0,0,0,0,0,0
278,42150,1113.56,2156-01-28-20-02-29.669727,442.0,1.62,0.78,374.0,0.85,5.77,7.18,5.77,0,0,0,1,0,0,0,0,0,0
279,42151,1115.96,2156-01-28-20-02-32.069727,434.0,4.2,0.74,491.0,1.13,5.77,7.09,5.92,0,0,0,1,0,0,0,0,0,0
280,42152,1120.9,2156-01-28-20-02-37.009727,533.0,2.22,0.96,462.0,0.87,5.92,7.5,5.62,0,0,0,1,0,0,0,0,0,0
281,42153,1124.08,2156-01-28-20-02-40.189727,463.0,1.52,0.84,400.0,0.86,5.62,7.51,5.64,0,0,0,1,0,0,0,0,0,0
282,42154,1126.44,2156-01-28-20-02-42.549727,406.0,2.48,0.74,453.0,1.12,5.64,7.79,5.75,0,0,0,1,0,0,0,0,0,0
283,42155,1129.66,2156-01-28-20-02-45.769727,542.0,3.04,1.02,532.0,0.98,5.75,7.58,5.85,0,0,0,1,0,0,0,0,0,0
284,42156,1133.72,2156-01-28-20-02-49.829727,449.0,1.44,0.86,375.0,0.84,5.85,7.84,5.72,0,0,0,1,0,0,0,0,0,0
285,42157,1136.02,2156-01-28-20-02-52.129727,382.0,2.88,0.76,442.0,1.16,5.72,7.98,5.91,0,0,0,1,0,0,0,0,0,0
286,42158,1139.66,2156-01-28-20-02-55.769727,378.0,2.26,0.92,361.0,0.96,5.91,7.2,5.72,0,0,0,1,0,0,0,0,0,0
287,42159,1142.84,2156-01-28-20-02-58.949727,550.0,2.18,0.98,509.0,0.93,5.72,8.04,5.77,0,0,0,1,0,0,0,0,0,0
288,42160,1146.0,2156-01-28-20-03-02.109727,568.0,1.96,0.94,532.0,0.94,5.77,7.89,5.73,0,0,0,1,0,0,0,0,0,0
289,42161,1148.9,2156-01-28-20-03-05.009727,494.0,3.02,0.82,531.0,1.07,5.73,7.74,5.8,0,0,0,1,0,0,0,0,0,0
290,42162,1152.74,2156-01-28-20-03-08.849727,521.0,3.96,0.86,518.0,0.99,5.8,7.22,5.87,0,0,0,1,0,0,0,0,0,0
291,42163,1157.56,2156-01-28-20-03-13.669727,476.0,3.1,0.84,454.0,0.95,5.87,7.47,5.89,0,0,0,1,0,0,0,0,0,0
292,42164,1161.5,2156-01-28-20-03-17.609727,493.0,2.42,0.86,451.0,0.91,5.89,7.16,5.87,0,0,0,1,0,0,0,0,0,0
293,42165,1164.78,2156-01-28-20-03-20.889727,488.0,2.32,0.88,459.0,0.94,5.87,7.41,5.72,0,0,0,1,0,0,0,0,0,0
294,42166,1167.98,2156-01-28-20-03-24.089727,496.0,2.34,0.82,482.0,0.97,5.72,7.93,5.76,0,0,0,1,0,0,0,0,0,0
295,42167,1171.14,2156-01-28-20-03-27.249727,428.0,3.24,0.84,450.0,1.05,5.76,8.26,5.86,0,0,0,1,0,0,0,0,0,0
296,42168,1175.22,2156-01-28-20-03-31.329727,526.0,3.9,0.96,525.0,1.0,5.86,7.66,5.92,0,0,0,1,0,0,0,0,0,0
297,42169,1180.08,2156-01-28-20-03-36.189727,578.0,3.94,1.06,561.0,0.97,5.92,7.62,5.81,0,0,0,1,0,0,0,0,0,0
298,42170,1185.08,2156-01-28-20-03-41.189727,546.0,1.88,1.0,463.0,0.85,5.81,7.62,5.67,0,0,0,1,0,0,0,0,0,0
299,42171,1187.96,2156-01-28-20-03-44.069727,411.0,4.12,0.8,460.0,1.12,5.67,7.99,5.8,0,0,0,1,0,0,0,0,0,0
300,42172,1192.88,2156-01-28-20-03-48.989727,524.0,3.12,0.98,497.0,0.95,5.8,7.84,5.86,0,0,0,1,0,0,0,0,0,0
301,42173,1196.98,2156-01-28-20-03-53.089727,567.0,2.22,1.08,517.0,0.91,5.86,7.56,5.62,0,0,0,1,0,0,0,0,0,0
302,42174,1200.28,2156-01-28-20-03-56.389727,467.0,2.68,0.82,484.0,1.04,5.62,7.97,5.76,0,0,0,1,0,0,0,0,0,0
303,42175,1203.78,2156-01-28-20-03-59.889727,534.0,2.76,0.9,511.0,0.96,5.76,7.35,5.82,0,0,0,1,0,0,0,0,0,0
304,42176,1207.44,2156-01-28-20-04-03.549727,486.0,1.18,0.82,352.0,0.72,5.82,7.21,5.3,0,0,0,1,0,0,0,0,0,0
305,42177,1209.44,2156-01-28-20-04-05.549727,271.0,2.78,0.58,386.0,1.42,5.3,8.03,5.87,0,0,0,1,0,0,0,0,0,0
306,42178,1212.8,2156-01-28-20-04-08.909727,486.0,3.92,0.96,488.0,1.0,5.87,7.32,5.84,0,0,0,1,0,0,0,0,0,0
307,42179,1217.68,2156-01-28-20-04-13.789727,472.0,4.12,0.92,468.0,0.99,5.84,7.61,5.92,0,0,0,1,0,0,0,0,0,0
308,42180,1222.72,2156-01-28-20-04-18.829727,503.0,4.18,0.92,563.0,1.12,5.92,7.58,5.95,0,0,0,1,0,0,0,0,0,0
309,42181,1227.82,2156-01-28-20-04-23.929727,626.0,3.3,1.0,534.0,0.85,5.95,7.3,5.87,0,0,0,1,0,0,0,0,0,0
310,42182,1232.12,2156-01-28-20-04-28.229727,616.0,3.38,1.0,580.0,0.94,5.87,8.06,5.89,0,0,0,1,0,0,0,0,0,0
311,42183,1236.5,2156-01-28-20-04-32.609727,591.0,3.64,0.92,561.0,0.95,5.89,7.18,5.89,0,0,0,1,0,0,0,0,0,0
312,42184,1241.06,2156-01-28-20-04-37.169727,601.0,3.46,1.1,568.0,0.95,5.89,7.47,5.84,0,0,0,1,0,0,0,0,0,0
313,42185,1245.62,2156-01-28-20-04-41.729727,545.0,3.06,0.92,525.0,0.96,5.84,7.22,5.82,0,0,0,1,0,0,0,0,0,0
314,42186,1249.6,2156-01-28-20-04-45.709727,502.0,2.12,0.86,460.0,0.92,5.82,7.33,5.73,0,0,0,1,0,0,0,0,0,0
315,42187,1252.58,2156-01-28-20-04-48.689727,501.0,2.56,0.88,503.0,1.0,5.73,8.09,5.65,0,0,0,1,0,0,0,0,0,0
316,42188,1256.02,2156-01-28-20-04-52.129727,476.0,3.58,0.76,498.0,1.05,5.65,7.91,5.9,0,0,0,1,0,0,0,0,0,0
317,42189,1260.36,2156-01-28-20-04-56.469727,527.0,2.44,0.94,475.0,0.9,5.9,7.49,5.79,0,0,0,1,0,0,0,0,0,0
318,42190,1263.74,2156-01-28-20-04-59.849727,490.0,3.24,0.86,490.0,1.0,5.79,7.31,5.87,0,0,0,1,0,0,0,0,0,0
319,42191,1267.84,2156-01-28-20-05-03.949727,509.0,1.82,0.86,435.0,0.85,5.87,7.2,5.69,0,0,0,1,0,0,0,0,0,0
320,42192,1270.52,2156-01-28-20-05-06.629727,428.0,6.44,0.74,504.0,1.18,5.69,7.67,5.88,0,0,0,1,0,0,0,0,0,0
321,42193,1277.7,2156-01-28-20-05-13.809727,469.0,3.92,0.94,434.0,0.93,5.88,7.89,5.84,0,0,0,1,0,0,0,0,0,0
322,42194,1282.56,2156-01-28-20-05-18.669727,601.0,3.08,1.1,547.0,0.91,5.84,7.71,5.83,0,0,0,1,0,0,0,0,0,0
323,42195,1286.74,2156-01-28-20-05-22.849727,533.0,3.78,0.98,528.0,0.99,5.83,7.53,5.84,0,0,0,1,0,0,0,0,0,0
324,42196,1291.5,2156-01-28-20-05-27.609727,550.0,3.56,0.98,533.0,0.97,5.84,7.74,5.78,0,0,0,1,0,0,0,0,0,0
325,42197,1296.04,2156-01-28-20-05-32.149727,506.0,4.9,0.88,502.0,0.99,5.78,7.42,5.92,0,0,0,1,0,0,0,0,0,0
326,42198,1301.82,2156-01-28-20-05-37.929727,457.0,2.26,0.8,410.0,0.9,5.92,7.42,5.67,0,0,0,1,0,0,0,0,0,0
327,42199,1304.88,2156-01-28-20-05-40.989727,438.0,2.74,0.76,447.0,1.02,5.67,7.77,5.81,0,0,0,1,0,0,0,0,0,0
328,42200,1308.38,2156-01-28-20-05-44.489727,585.0,2.86,0.94,541.0,0.92,5.81,8.11,5.88,0,0,0,1,0,0,0,0,0,0
329,42201,1312.18,2156-01-28-20-05-48.289727,649.0,1.56,1.02,518.0,0.8,5.88,7.32,5.67,0,0,0,1,0,0,0,0,0,0
330,42202,1314.76,2156-01-28-20-05-50.869727,533.0,3.84,0.9,627.0,1.18,5.67,8.03,5.89,0,0,0,1,0,0,0,0,0,0
331,42203,1319.5,2156-01-28-20-05-55.609727,523.0,4.34,0.92,517.0,0.99,5.89,7.62,5.88,0,0,0,1,0,0,0,0,0,0
332,42204,1324.76,2156-01-28-20-06-00.869727,538.0,2.58,0.92,486.0,0.9,5.88,7.27,5.72,0,0,0,1,0,0,0,0,0,0
333,42205,1328.26,2156-01-28-20-06-04.369727,518.0,2.34,0.96,484.0,0.93,5.72,7.74,5.81,0,0,0,1,0,0,0,0,0,0
334,42206,1331.56,2156-01-28-20-06-07.669727,521.0,3.96,0.88,542.0,1.04,5.81,7.79,5.84,0,0,0,1,0,0,0,0,0,0
335,42207,1336.4,2156-01-28-20-06-12.509727,595.0,3.12,1.0,564.0,0.95,5.84,7.72,5.87,0,0,0,1,0,0,0,0,0,0
336,42208,1340.52,2156-01-28-20-06-16.629727,549.0,2.44,0.88,513.0,0.93,5.87,7.33,5.73,0,0,0,1,0,0,0,0,0,0
337,42209,1343.84,2156-01-28-20-06-19.949727,535.0,2.86,0.86,529.0,0.99,5.73,7.75,5.86,0,0,0,1,0,0,0,0,0,0
338,42210,1347.56,2156-01-28-20-06-23.669727,509.0,2.24,0.86,471.0,0.93,5.86,7.14,5.81,0,0,0,1,0,0,0,0,0,0
339,42211,1350.66,2156-01-28-20-06-26.769727,447.0,4.06,0.78,479.0,1.07,5.81,7.29,5.82,0,0,0,1,0,0,0,0,0,0
340,42212,1355.5,2156-01-28-20-06-31.609727,480.0,3.14,0.88,447.0,0.93,5.82,7.43,5.85,0,0,0,1,0,0,0,0,0,0
341,42213,1359.52,2156-01-28-20-06-35.629727,535.0,1.74,0.96,452.0,0.84,5.85,7.44,5.61,0,0,0,1,0,0,0,0,0,0
342,42214,1362.22,2156-01-28-20-06-38.329727,448.0,2.96,0.8,488.0,1.09,5.61,7.87,5.85,0,0,0,1,0,0,0,0,0,0
343,42215,1365.98,2156-01-28-20-06-42.089727,511.0,3.6,0.92,514.0,1.01,5.85,8.16,5.85,0,0,0,1,0,0,0,0,0,0
344,42216,1370.5,2156-01-28-20-06-46.609727,532.0,3.3,0.92,516.0,0.97,5.85,7.47,5.83,0,0,0,1,0,0,0,0,0,0
345,42217,1374.72,2156-01-28-20-06-50.829727,537.0,2.32,0.94,488.0,0.91,5.83,7.51,5.73,0,0,0,1,0,0,0,0,0,0
346,42218,1377.98,2156-01-28-20-06-54.089727,497.0,3.1,0.84,511.0,1.03,5.73,7.97,5.88,0,0,0,1,0,0,0,0,0,0
347,42219,1381.92,2156-01-28-20-06-58.029727,506.0,3.38,0.98,510.0,1.01,5.88,7.76,5.84,0,0,0,1,0,0,0,0,0,0
348,42220,1386.28,2156-01-28-20-07-02.389727,539.0,2.54,1.0,511.0,0.95,5.84,7.49,5.84,0,0,0,1,0,0,0,0,0,0
349,42221,1389.82,2156-01-28-20-07-05.929727,544.0,2.32,0.92,522.0,0.96,5.84,8.04,5.73,0,0,0,1,0,0,0,0,0,0
350,42222,1393.06,2156-01-28-20-07-09.169727,549.0,3.44,0.88,570.0,1.04,5.73,7.26,5.99,0,0,0,1,0,0,0,0,0,0
351,42223,1397.38,2156-01-28-20-07-13.489727,551.0,3.32,0.92,523.0,0.95,5.99,7.31,5.9,0,0,0,1,0,0,0,0,0,0
352,42224,1401.62,2156-01-28-20-07-17.729727,545.0,4.0,0.94,529.0,0.97,5.9,7.46,5.83,0,0,0,1,0,0,0,0,0,0
353,42225,1406.56,2156-01-28-20-07-22.669727,520.0,2.46,0.98,462.0,0.89,5.83,7.7,5.79,0,0,0,1,0,0,0,0,0,0
354,42226,1410.0,2156-01-28-20-07-26.109727,542.0,2.52,0.98,519.0,0.96,5.79,7.22,5.69,0,0,0,1,0,0,0,0,0,0
355,42227,1413.5,2156-01-28-20-07-29.609727,485.0,2.1,0.86,465.0,0.96,5.69,8.05,5.84,0,0,0,1,0,0,0,0,0,0
356,42228,1416.46,2156-01-28-20-07-32.569727,466.0,2.88,0.8,483.0,1.04,5.84,7.28,5.85,0,0,0,1,0,0,0,0,0,0
357,42229,1420.14,2156-01-28-20-07-36.249727,506.0,2.7,0.9,491.0,0.97,5.85,7.36,5.74,0,0,0,1,0,0,0,0,0,0
358,42230,1423.74,2156-01-28-20-07-39.849727,448.0,1.86,0.8,400.0,0.89,5.74,7.51,5.74,0,0,0,1,0,0,0,0,0,0
