BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
654,3061,1959.24,2213-01-27-14-42-17.005389,472.0,2.08,0.92,482.0,1.02,11.46,19.18,11.28,1,0,0,0,0,0,0,0,0,0
655,3062,1962.24,2213-01-27-14-42-20.005389,474.0,2.08,0.92,490.0,1.03,11.28,19.58,11.05,1,0,0,0,0,0,0,0,0,0
656,3063,1965.24,2213-01-27-14-42-23.005389,478.0,2.08,0.92,488.0,1.02,11.05,18.24,11.26,1,0,0,0,0,0,0,0,0,0
657,3064,1968.24,2213-01-27-14-42-26.005389,474.0,2.08,0.92,479.0,1.01,11.26,18.6,11.55,1,0,0,0,0,0,0,0,0,0
658,3065,1971.24,2213-01-27-14-42-29.005389,471.0,2.08,0.92,486.0,1.03,11.55,19.43,11.1,1,0,0,0,0,0,0,0,0,0
659,3066,1974.24,2213-01-27-14-42-32.005389,477.0,2.08,0.92,495.0,1.04,11.1,19.34,11.12,1,0,0,0,0,0,0,0,0,0
660,3067,1977.24,2213-01-27-14-42-35.005389,478.0,2.06,0.94,479.0,1.0,11.12,18.19,11.5,1,0,0,0,0,0,0,0,0,0
661,3068,1980.24,2213-01-27-14-42-38.005389,473.0,2.08,0.92,480.0,1.01,11.5,19.01,11.37,1,0,0,0,0,0,0,0,0,0
662,3069,1983.24,2213-01-27-14-42-41.005389,474.0,2.08,0.92,493.0,1.04,11.37,19.66,11.05,1,0,0,0,0,0,0,0,0,0
663,3070,1986.24,2213-01-27-14-42-44.005389,478.0,2.08,0.92,487.0,1.02,11.05,18.34,11.29,1,0,0,0,0,0,0,0,0,0
664,3071,1989.24,2213-01-27-14-42-47.005389,473.0,2.08,0.92,478.0,1.01,11.29,18.52,11.59,1,0,0,0,0,0,0,0,0,0
665,3072,1992.24,2213-01-27-14-42-50.005389,474.0,2.08,0.92,487.0,1.03,11.59,19.09,11.1,1,0,0,0,0,0,0,0,0,0
666,3073,1995.24,2213-01-27-14-42-53.005389,477.0,2.08,0.92,489.0,1.03,11.1,18.51,11.14,1,0,0,0,0,0,0,0,0,0
667,3074,1998.24,2213-01-27-14-42-56.005389,475.0,2.08,0.92,481.0,1.01,11.14,18.34,11.47,1,0,0,0,0,0,0,0,0,0
668,3075,2001.24,2213-01-27-14-42-59.005389,470.0,2.08,0.92,481.0,1.02,11.47,19.01,11.23,1,0,0,0,0,0,0,0,0,0
669,3076,2004.24,2213-01-27-14-43-02.005389,475.0,2.08,0.92,490.0,1.03,11.23,18.76,11.05,1,0,0,0,0,0,0,0,0,0
670,3077,2007.24,2213-01-27-14-43-05.005389,477.0,2.08,0.92,488.0,1.02,11.05,18.43,11.39,1,0,0,0,0,0,0,0,0,0
671,3078,2010.24,2213-01-27-14-43-08.005389,472.0,2.08,0.92,482.0,1.02,11.39,19.18,11.62,1,0,0,0,0,0,0,0,0,0
672,3079,2013.24,2213-01-27-14-43-11.005389,477.0,2.08,0.92,491.0,1.03,11.62,18.92,11.09,1,0,0,0,0,0,0,0,0,0
673,3080,2016.24,2213-01-27-14-43-14.005389,476.0,2.08,0.92,490.0,1.03,11.09,19.18,11.16,1,0,0,0,0,0,0,0,0,0
674,3081,2019.24,2213-01-27-14-43-17.005389,474.0,2.08,0.92,479.0,1.01,11.16,18.44,11.56,1,0,0,0,0,0,0,0,0,0
675,3082,2022.24,2213-01-27-14-43-20.005389,473.0,2.08,0.92,483.0,1.02,11.56,20.1,11.31,1,0,0,0,0,0,0,0,0,0
676,3083,2025.24,2213-01-27-14-43-23.005389,477.0,2.08,0.92,493.0,1.03,11.31,18.59,11.09,1,0,0,0,0,0,0,0,0,0
677,3084,2028.24,2213-01-27-14-43-26.005389,476.0,2.08,0.92,485.0,1.02,11.09,18.85,11.37,1,0,0,0,0,0,0,0,0,0
678,3085,2031.24,2213-01-27-14-43-29.005389,474.0,2.08,0.92,483.0,1.02,11.37,19.76,11.47,1,0,0,0,0,0,0,0,0,0
679,3086,2034.24,2213-01-27-14-43-32.005389,475.0,2.08,0.92,490.0,1.03,11.47,19.26,11.07,1,0,0,0,0,0,0,0,0,0
680,3087,2037.24,2213-01-27-14-43-35.005389,476.0,2.08,0.92,492.0,1.03,11.07,18.84,11.21,1,0,0,0,0,0,0,0,0,0
681,3088,2040.24,2213-01-27-14-43-38.005389,476.0,2.08,0.92,481.0,1.01,11.21,19.45,11.59,1,0,0,0,0,0,0,0,0,0
682,3089,2043.24,2213-01-27-14-43-41.005389,475.0,2.08,0.92,485.0,1.02,11.59,19.34,11.09,1,0,0,0,0,0,0,0,0,0
683,3090,2046.24,2213-01-27-14-43-44.005389,476.0,2.08,0.92,496.0,1.04,11.09,19.49,11.07,1,0,0,0,0,0,0,0,0,0
684,3091,2049.24,2213-01-27-14-43-47.005389,479.0,2.08,0.92,490.0,1.02,11.07,18.42,11.38,1,0,0,0,0,0,0,0,0,0
685,3092,2052.24,2213-01-27-14-43-50.005389,474.0,2.08,0.92,476.0,1.0,11.38,19.6,11.41,1,0,0,0,0,0,0,0,0,0
686,3093,2055.24,2213-01-27-14-43-53.005389,474.0,2.08,0.92,488.0,1.03,11.41,19.43,11.04,1,0,0,0,0,0,0,0,0,0
687,3094,2058.24,2213-01-27-14-43-56.005389,477.0,2.08,0.92,491.0,1.03,11.04,19.1,11.27,1,0,0,0,0,0,0,0,0,0
688,3095,2061.24,2213-01-27-14-43-59.005389,473.0,2.08,0.92,480.0,1.01,11.27,18.95,11.52,1,0,0,0,0,0,0,0,0,0
689,3096,2064.24,2213-01-27-14-44-02.005389,476.0,2.08,0.92,488.0,1.03,11.52,19.84,11.11,1,0,0,0,0,0,0,0,0,0
690,3097,2067.24,2213-01-27-14-44-05.005389,479.0,2.08,0.92,494.0,1.03,11.11,18.67,11.15,1,0,0,0,0,0,0,0,0,0
691,3098,2070.24,2213-01-27-14-44-08.005389,474.0,2.08,0.92,476.0,1.0,11.15,19.35,11.56,1,0,0,0,0,0,0,0,0,0
692,3099,2073.24,2213-01-27-14-44-11.005389,475.0,2.08,0.92,485.0,1.02,11.56,19.34,11.27,1,0,0,0,0,0,0,0,0,0
693,3100,2076.24,2213-01-27-14-44-14.005389,476.0,2.08,0.92,492.0,1.03,11.27,19.09,11.06,1,0,0,0,0,0,0,0,0,0
694,3101,2079.24,2213-01-27-14-44-17.005389,477.0,2.08,0.92,487.0,1.02,11.06,19.12,11.28,1,0,0,0,0,0,0,0,0,0
695,3102,2082.24,2213-01-27-14-44-20.005389,475.0,2.08,0.92,479.0,1.01,11.28,19.09,11.46,1,0,0,0,0,0,0,0,0,0
696,3103,2085.24,2213-01-27-14-44-23.005389,474.0,2.08,0.92,490.0,1.03,11.46,19.99,11.1,1,0,0,0,0,0,0,0,0,0
697,3104,2088.24,2213-01-27-14-44-26.005389,480.0,2.08,0.92,493.0,1.03,11.1,18.76,11.21,1,0,0,0,0,0,0,0,0,0
698,3105,2091.24,2213-01-27-14-44-29.005389,475.0,2.08,0.92,479.0,1.01,11.21,18.6,11.55,1,0,0,0,0,0,0,0,0,0
699,3106,2094.24,2213-01-27-14-44-32.005389,473.0,2.08,0.92,482.0,1.02,11.55,19.43,11.26,1,0,0,0,0,0,0,0,0,0
700,3107,2097.24,2213-01-27-14-44-35.005389,476.0,2.08,0.92,496.0,1.04,11.26,18.86,11.07,1,0,0,0,0,0,0,0,0,0
701,3108,2100.24,2213-01-27-14-44-38.005389,478.0,2.06,0.94,478.0,1.0,11.07,18.18,11.36,1,0,0,0,0,0,0,0,0,0
702,3109,2103.24,2213-01-27-14-44-41.005389,474.0,2.08,0.92,477.0,1.01,11.36,19.2,11.48,1,0,0,0,0,0,0,0,0,0
703,3110,2106.24,2213-01-27-14-44-44.005389,474.0,2.08,0.92,491.0,1.04,11.48,19.26,11.05,1,0,0,0,0,0,0,0,0,0
704,3111,2109.24,2213-01-27-14-44-47.005389,478.0,2.08,0.92,489.0,1.02,11.05,18.67,11.26,1,0,0,0,0,0,0,0,0,0
705,3112,2112.24,2213-01-27-14-44-50.005389,474.0,2.08,0.92,479.0,1.01,11.26,18.6,11.61,1,0,0,0,0,0,0,0,0,0
706,3113,2115.24,2213-01-27-14-44-53.005389,472.0,2.08,0.92,484.0,1.03,11.61,19.34,11.12,1,0,0,0,0,0,0,0,0,0
707,3114,2118.24,2213-01-27-14-44-56.005389,476.0,2.08,0.92,491.0,1.03,11.12,18.59,11.09,1,0,0,0,0,0,0,0,0,0
708,3115,2121.24,2213-01-27-14-44-59.005389,474.0,2.08,0.92,482.0,1.02,11.09,18.43,11.45,1,0,0,0,0,0,0,0,0,0
709,3116,2124.24,2213-01-27-14-45-02.005389,475.0,2.08,0.92,484.0,1.02,11.45,19.16,11.3,1,0,0,0,0,0,0,0,0,0
710,3117,2127.24,2213-01-27-14-45-05.005389,473.0,2.08,0.92,487.0,1.03,11.3,18.84,11.07,1,0,0,0,0,0,0,0,0,0
711,3118,2130.24,2213-01-27-14-45-08.005389,478.0,2.08,0.92,490.0,1.03,11.07,18.67,11.28,1,0,0,0,0,0,0,0,0,0
712,3119,2133.24,2213-01-27-14-45-11.005389,474.0,2.08,0.92,476.0,1.0,11.28,19.45,11.6,1,0,0,0,0,0,0,0,0,0
713,3120,2136.24,2213-01-27-14-45-14.005389,474.0,2.08,0.92,485.0,1.02,11.6,18.85,11.23,1,0,0,0,0,0,0,0,0,0
714,3121,2139.24,2213-01-27-14-45-17.005389,476.0,2.08,0.92,492.0,1.03,11.23,19.27,11.12,1,0,0,0,0,0,0,0,0,0
715,3122,2142.24,2213-01-27-14-45-20.005389,476.0,2.08,0.92,484.0,1.02,11.12,19.35,11.5,1,0,0,0,0,0,0,0,0,0
716,3123,2145.24,2213-01-27-14-45-23.005389,475.0,2.08,0.92,484.0,1.02,11.5,19.18,11.35,1,0,0,0,0,0,0,0,0,0
717,3124,2148.24,2213-01-27-14-45-26.005389,476.0,2.08,0.92,493.0,1.04,11.35,19.07,11.07,1,0,0,0,0,0,0,0,0,0
718,3125,2151.24,2213-01-27-14-45-29.005389,475.0,2.08,0.92,485.0,1.02,11.07,19.18,11.32,1,0,0,0,0,0,0,0,0,0
719,3126,2154.24,2213-01-27-14-45-32.005389,475.0,2.08,0.92,475.0,1.0,11.32,18.7,11.58,1,0,0,0,0,0,0,0,0,0
720,3127,2157.24,2213-01-27-14-45-35.005389,472.0,2.08,0.92,491.0,1.04,11.58,19.41,11.06,1,0,0,0,0,0,0,0,0,0
721,3128,2160.24,2213-01-27-14-45-38.005389,477.0,2.08,0.92,490.0,1.03,11.06,18.43,11.17,1,0,0,0,0,0,0,0,0,0
722,3129,2163.24,2213-01-27-14-45-41.005389,474.0,2.08,0.92,482.0,1.02,11.17,18.5,11.54,1,0,0,0,0,0,0,0,0,0
723,3130,2166.24,2213-01-27-14-45-44.005389,472.0,2.08,0.92,484.0,1.03,11.54,19.92,11.3,1,0,0,0,0,0,0,0,0,0
724,3131,2169.24,2213-01-27-14-45-47.005389,475.0,2.08,0.92,492.0,1.04,11.3,18.5,11.1,1,0,0,0,0,0,0,0,0,0
725,3132,2172.24,2213-01-27-14-45-50.005389,477.0,2.08,0.92,482.0,1.01,11.1,18.7,11.42,1,0,0,0,0,0,0,0,0,0
726,3133,2175.24,2213-01-27-14-45-53.005389,473.0,2.08,0.92,482.0,1.02,11.42,19.26,11.44,1,0,0,0,0,0,0,0,0,0
727,3134,2178.24,2213-01-27-14-45-56.005389,476.0,2.08,0.92,493.0,1.04,11.44,19.76,11.06,1,0,0,0,0,0,0,0,0,0
728,3135,2181.24,2213-01-27-14-45-59.005389,478.0,2.08,0.92,490.0,1.03,11.06,18.42,11.27,1,0,0,0,0,0,0,0,0,0
729,3136,2184.24,2213-01-27-14-46-02.005389,474.0,2.08,0.92,479.0,1.01,11.27,19.45,11.63,1,0,0,0,0,0,0,0,0,0
730,3137,2187.24,2213-01-27-14-46-05.005389,476.0,2.08,0.92,487.0,1.02,11.63,19.09,11.11,1,0,0,0,0,0,0,0,0,0
731,3138,2190.24,2213-01-27-14-46-08.005389,478.0,2.08,0.92,494.0,1.03,11.11,19.18,11.09,1,0,0,0,0,0,0,0,0,0
732,3139,2193.24,2213-01-27-14-46-11.005389,475.0,2.08,0.92,483.0,1.02,11.09,18.34,11.48,1,0,0,0,0,0,0,0,0,0
733,3140,2196.24,2213-01-27-14-46-14.005389,473.0,2.08,0.92,484.0,1.02,11.48,19.09,11.21,1,0,0,0,0,0,0,0,0,0
734,3141,2199.24,2213-01-27-14-46-17.005389,474.0,2.08,0.92,491.0,1.04,11.21,18.67,11.05,1,0,0,0,0,0,0,0,0,0
735,3142,2202.24,2213-01-27-14-46-20.005389,475.0,2.08,0.92,484.0,1.02,11.05,18.26,11.34,1,0,0,0,0,0,0,0,0,0
736,3143,2205.24,2213-01-27-14-46-23.005389,473.0,2.08,0.92,478.0,1.01,11.34,18.85,11.53,1,0,0,0,0,0,0,0,0,0
737,3144,2208.24,2213-01-27-14-46-26.005389,475.0,2.08,0.92,491.0,1.03,11.53,19.01,11.05,1,0,0,0,0,0,0,0,0,0
738,3145,2211.24,2213-01-27-14-46-29.005389,475.0,2.08,0.92,491.0,1.03,11.05,18.51,11.19,1,0,0,0,0,0,0,0,0,0
739,3146,2214.24,2213-01-27-14-46-32.005389,477.0,2.08,0.92,479.0,1.0,11.19,18.6,11.58,1,0,0,0,0,0,0,0,0,0
740,3147,2217.24,2213-01-27-14-46-35.005389,472.0,2.08,0.92,483.0,1.02,11.58,19.54,11.13,1,0,0,0,0,0,0,0,0,0
741,3148,2220.24,2213-01-27-14-46-38.005389,476.0,2.08,0.92,493.0,1.04,11.13,19.03,11.09,1,0,0,0,0,0,0,0,0,0
742,3149,2223.24,2213-01-27-14-46-41.005389,479.0,2.06,0.94,479.0,1.0,11.09,18.18,11.44,1,0,0,0,0,0,0,0,0,0
743,3150,2226.24,2213-01-27-14-46-44.005389,474.0,2.08,0.92,481.0,1.01,11.44,19.01,11.4,1,0,0,0,0,0,0,0,0,0
744,3151,2229.24,2213-01-27-14-46-47.005389,472.0,2.08,0.92,492.0,1.04,11.4,19.74,11.06,1,0,0,0,0,0,0,0,0,0
745,3152,2232.24,2213-01-27-14-46-50.005389,480.0,2.08,0.92,489.0,1.02,11.06,18.32,11.27,1,0,0,0,0,0,0,0,0,0
746,3153,2235.24,2213-01-27-14-46-53.005389,474.0,2.08,0.92,477.0,1.01,11.27,18.53,11.6,1,0,0,0,0,0,0,0,0,0
747,3154,2238.24,2213-01-27-14-46-56.005389,472.0,2.08,0.92,484.0,1.03,11.6,19.28,11.14,1,0,0,0,0,0,0,0,0,0
748,3155,2241.24,2213-01-27-14-46-59.005389,475.0,2.08,0.92,493.0,1.04,11.14,18.67,11.15,1,0,0,0,0,0,0,0,0,0
749,3156,2244.24,2213-01-27-14-47-02.005389,475.0,2.08,0.92,485.0,1.02,11.15,18.36,11.52,1,0,0,0,0,0,0,0,0,0
750,3157,2247.24,2213-01-27-14-47-05.005389,475.0,2.08,0.92,483.0,1.02,11.52,19.7,11.24,1,0,0,0,0,0,0,0,0,0
751,3158,2250.24,2213-01-27-14-47-08.005389,475.0,2.08,0.92,493.0,1.04,11.24,18.84,11.08,1,0,0,0,0,0,0,0,0,0
752,3159,2253.24,2213-01-27-14-47-11.005389,475.0,2.08,0.92,484.0,1.02,11.08,18.34,11.33,1,0,0,0,0,0,0,0,0,0
753,3160,2256.24,2213-01-27-14-47-14.005389,475.0,2.08,0.92,480.0,1.01,11.33,18.94,11.5,1,0,0,0,0,0,0,0,0,0
754,3161,2259.24,2213-01-27-14-47-17.005389,475.0,2.08,0.92,491.0,1.03,11.5,18.84,11.08,1,0,0,0,0,0,0,0,0,0
755,3162,2262.24,2213-01-27-14-47-20.005389,476.0,2.08,0.92,487.0,1.02,11.08,19.18,11.24,1,0,0,0,0,0,0,0,0,0
756,3163,2265.24,2213-01-27-14-47-23.005389,478.0,2.06,0.94,477.0,1.0,11.24,18.27,11.59,1,0,0,0,0,0,0,0,0,0
757,3164,2268.24,2213-01-27-14-47-26.005389,473.0,2.08,0.92,489.0,1.03,11.59,19.09,10.93,1,0,0,0,0,0,0,0,0,0
758,3165,2271.24,2213-01-27-14-47-29.005389,476.0,2.08,0.92,484.0,1.02,10.93,18.59,11.12,1,0,0,0,0,0,0,0,0,0
759,3166,2274.24,2213-01-27-14-47-32.005389,476.0,2.08,0.92,482.0,1.01,11.12,19.18,11.52,1,0,0,0,0,0,0,0,0,0
760,3167,2277.24,2213-01-27-14-47-35.005389,474.0,2.08,0.92,486.0,1.03,11.52,19.18,11.28,1,0,0,0,0,0,0,0,0,0
761,3168,2280.24,2213-01-27-14-47-38.005389,475.0,2.08,0.92,490.0,1.03,11.28,19.51,11.07,1,0,0,0,0,0,0,0,0,0
762,3169,2283.24,2213-01-27-14-47-41.005389,477.0,2.08,0.92,486.0,1.02,11.07,18.42,11.34,1,0,0,0,0,0,0,0,0,0
763,3170,2286.24,2213-01-27-14-47-44.005389,473.0,2.08,0.92,477.0,1.01,11.34,19.1,11.52,1,0,0,0,0,0,0,0,0,0
764,3171,2289.24,2213-01-27-14-47-47.005389,474.0,2.08,0.92,492.0,1.04,11.52,19.34,11.05,1,0,0,0,0,0,0,0,0,0
765,3172,2292.24,2213-01-27-14-47-50.005389,478.0,2.08,0.92,494.0,1.03,11.05,18.76,11.2,1,0,0,0,0,0,0,0,0,0
766,3173,2295.24,2213-01-27-14-47-53.005389,475.0,2.08,0.92,481.0,1.01,11.2,19.6,11.58,1,0,0,0,0,0,0,0,0,0
767,3174,2298.24,2213-01-27-14-47-56.005389,475.0,2.08,0.92,486.0,1.02,11.58,19.01,11.08,1,0,0,0,0,0,0,0,0,0
768,3175,2301.24,2213-01-27-14-47-59.005389,475.0,2.08,0.92,491.0,1.03,11.08,18.58,11.12,1,0,0,0,0,0,0,0,0,0
769,3176,2304.24,2213-01-27-14-48-02.005389,477.0,2.06,0.94,481.0,1.01,11.12,18.18,11.47,1,0,0,0,0,0,0,0,0,0
770,3177,2307.24,2213-01-27-14-48-05.005389,474.0,2.08,0.92,482.0,1.02,11.47,20.01,11.21,1,0,0,0,0,0,0,0,0,0
771,3178,2310.24,2213-01-27-14-48-08.005389,477.0,2.08,0.92,493.0,1.03,11.21,18.76,11.08,1,0,0,0,0,0,0,0,0,0
772,3179,2313.24,2213-01-27-14-48-11.005389,478.0,2.06,0.94,481.0,1.01,11.08,18.2,11.35,1,0,0,0,0,0,0,0,0,0
773,3180,2316.24,2213-01-27-14-48-14.005389,474.0,2.08,0.92,475.0,1.0,11.35,19.03,11.52,1,0,0,0,0,0,0,0,0,0
774,3181,2319.24,2213-01-27-14-48-17.005389,473.0,2.08,0.92,493.0,1.04,11.52,19.34,11.05,1,0,0,0,0,0,0,0,0,0
775,3182,2322.24,2213-01-27-14-48-20.005389,479.0,2.08,0.92,488.0,1.02,11.05,19.16,11.28,1,0,0,0,0,0,0,0,0,0
776,3183,2325.24,2213-01-27-14-48-23.005389,475.0,2.08,0.92,483.0,1.02,11.28,18.6,11.63,1,0,0,0,0,0,0,0,0,0
777,3184,2328.24,2213-01-27-14-48-26.005389,472.0,2.08,0.92,485.0,1.03,11.63,19.0,11.06,1,0,0,0,0,0,0,0,0,0
778,3185,2331.24,2213-01-27-14-48-29.005389,480.0,2.06,0.94,485.0,1.01,11.06,18.18,11.13,1,0,0,0,0,0,0,0,0,0
779,3186,2334.24,2213-01-27-14-48-32.005389,473.0,2.08,0.92,479.0,1.01,11.13,19.35,11.54,1,0,0,0,0,0,0,0,0,0
780,3187,2337.24,2213-01-27-14-48-35.005389,474.0,2.08,0.92,484.0,1.02,11.54,19.01,11.29,1,0,0,0,0,0,0,0,0,0
781,3188,2340.24,2213-01-27-14-48-38.005389,476.0,2.08,0.92,491.0,1.03,11.29,18.67,11.07,1,0,0,0,0,0,0,0,0,0
782,3189,2343.24,2213-01-27-14-48-41.005389,475.0,2.08,0.92,487.0,1.03,11.07,18.26,11.39,1,0,0,0,0,0,0,0,0,0
783,3190,2346.24,2213-01-27-14-48-44.005389,473.0,2.08,0.92,481.0,1.02,11.39,19.95,11.45,1,0,0,0,0,0,0,0,0,0
784,3191,2349.24,2213-01-27-14-48-47.005389,476.0,2.08,0.92,490.0,1.03,11.45,18.75,11.1,1,0,0,0,0,0,0,0,0,0
785,3192,2352.24,2213-01-27-14-48-50.005389,476.0,2.08,0.92,491.0,1.03,11.1,18.34,11.29,1,0,0,0,0,0,0,0,0,0
786,3193,2355.24,2213-01-27-14-48-53.005389,473.0,2.08,0.92,478.0,1.01,11.29,19.45,11.47,1,0,0,0,0,0,0,0,0,0
787,3194,2358.24,2213-01-27-14-48-56.005389,475.0,2.08,0.92,498.0,1.05,11.47,19.25,11.04,1,0,0,0,0,0,0,0,0,0
788,3195,2361.24,2213-01-27-14-48-59.005389,483.0,2.06,0.94,482.0,1.0,11.04,18.13,11.18,1,0,0,0,0,0,0,0,0,0
789,3196,2364.24,2213-01-27-14-49-02.005389,472.0,2.08,0.92,480.0,1.02,11.18,19.6,11.59,1,0,0,0,0,0,0,0,0,0
790,3197,2367.24,2213-01-27-14-49-05.005389,474.0,2.08,0.92,485.0,1.02,11.59,18.84,11.14,1,0,0,0,0,0,0,0,0,0
791,3198,2370.24,2213-01-27-14-49-08.005389,476.0,2.08,0.92,492.0,1.03,11.14,18.6,11.13,1,0,0,0,0,0,0,0,0,0
792,3199,2373.24,2213-01-27-14-49-11.005389,479.0,2.06,0.94,479.0,1.0,11.13,18.03,11.53,1,0,0,0,0,0,0,0,0,0
793,3200,2376.24,2213-01-27-14-49-14.005389,472.0,2.08,0.92,485.0,1.03,11.53,19.01,11.32,1,0,0,0,0,0,0,0,0,0
794,3201,2379.24,2213-01-27-14-49-17.005389,474.0,2.08,0.92,490.0,1.03,11.32,18.58,11.08,1,0,0,0,0,0,0,0,0,0
795,3202,2382.24,2213-01-27-14-49-20.005389,479.0,2.06,0.94,479.0,1.0,11.08,18.04,11.42,1,0,0,0,0,0,0,0,0,0
796,3203,2385.24,2213-01-27-14-49-23.005389,471.0,2.08,0.92,479.0,1.02,11.42,19.93,11.23,1,0,0,0,0,0,0,0,0,0
797,3204,2388.24,2213-01-27-14-49-26.005389,476.0,2.08,0.92,495.0,1.04,11.23,19.66,11.1,1,0,0,0,0,0,0,0,0,0
798,3205,2391.24,2213-01-27-14-49-29.005389,478.0,2.08,0.92,486.0,1.02,11.1,18.34,11.34,1,0,0,0,0,0,0,0,0,0
799,3206,2394.24,2213-01-27-14-49-32.005389,474.0,2.08,0.92,477.0,1.01,11.34,18.85,11.5,1,0,0,0,0,0,0,0,0,0
800,3207,2397.24,2213-01-27-14-49-35.005389,475.0,2.08,0.92,491.0,1.03,11.5,20.01,11.11,1,0,0,0,0,0,0,0,0,0
801,3208,2400.24,2213-01-27-14-49-38.005389,478.0,2.08,0.92,489.0,1.02,11.11,18.42,11.29,1,0,0,0,0,0,0,0,0,0
802,3209,2403.24,2213-01-27-14-49-41.005389,473.0,2.08,0.92,479.0,1.01,11.29,18.62,11.62,1,0,0,0,0,0,0,0,0,0
803,3210,2406.24,2213-01-27-14-49-44.005389,472.0,2.08,0.92,486.0,1.03,11.62,19.34,11.01,1,0,0,0,0,0,0,0,0,0
804,3211,2409.24,2213-01-27-14-49-47.005389,478.0,2.08,0.92,492.0,1.03,11.01,18.5,11.21,1,0,0,0,0,0,0,0,0,0
805,3212,2412.24,2213-01-27-14-49-50.005389,475.0,2.08,0.92,481.0,1.01,11.21,18.44,11.61,1,0,0,0,0,0,0,0,0,0
806,3213,2415.24,2213-01-27-14-49-53.005389,473.0,2.08,0.92,483.0,1.02,11.61,19.17,11.09,1,0,0,0,0,0,0,0,0,0
807,3214,2418.24,2213-01-27-14-49-56.005389,475.0,2.08,0.92,491.0,1.03,11.09,19.02,11.1,1,0,0,0,0,0,0,0,0,0
808,3215,2421.24,2213-01-27-14-49-59.005389,477.0,2.08,0.92,482.0,1.01,11.1,18.34,11.49,1,0,0,0,0,0,0,0,0,0
809,3216,2424.24,2213-01-27-14-50-02.005389,475.0,2.08,0.92,486.0,1.02,11.49,20.01,11.13,1,0,0,0,0,0,0,0,0,0
810,3217,2427.24,2213-01-27-14-50-05.005389,476.0,2.08,0.92,489.0,1.03,11.13,18.59,11.01,1,0,0,0,0,0,0,0,0,0
811,3218,2430.24,2213-01-27-14-50-08.005389,479.0,2.06,0.94,477.0,1.0,11.01,18.11,11.4,1,0,0,0,0,0,0,0,0,0
812,3219,2433.24,2213-01-27-14-50-11.005389,473.0,2.08,0.92,479.0,1.01,11.4,19.7,11.31,1,0,0,0,0,0,0,0,0,0
813,3220,2436.24,2213-01-27-14-50-14.005389,476.0,2.08,0.92,495.0,1.04,11.31,19.83,11.06,1,0,0,0,0,0,0,0,0,0
814,3221,2439.24,2213-01-27-14-50-17.005389,481.0,2.06,0.94,484.0,1.01,11.06,18.12,11.33,1,0,0,0,0,0,0,0,0,0
815,3222,2442.24,2213-01-27-14-50-20.005389,474.0,2.08,0.92,481.0,1.01,11.33,19.03,11.51,1,0,0,0,0,0,0,0,0,0
816,3223,2445.24,2213-01-27-14-50-23.005389,475.0,2.08,0.92,494.0,1.04,11.51,19.76,11.04,1,0,0,0,0,0,0,0,0,0
817,3224,2448.24,2213-01-27-14-50-26.005389,478.0,2.08,0.92,487.0,1.02,11.04,18.4,11.31,1,0,0,0,0,0,0,0,0,0
818,3225,2451.24,2213-01-27-14-50-29.005389,474.0,2.08,0.92,482.0,1.02,11.31,18.61,11.58,1,0,0,0,0,0,0,0,0,0
819,3226,2454.24,2213-01-27-14-50-32.005389,474.0,2.08,0.92,486.0,1.03,11.58,19.26,11.12,1,0,0,0,0,0,0,0,0,0
820,3227,2457.24,2213-01-27-14-50-35.005389,475.0,2.08,0.92,491.0,1.03,11.12,18.6,11.21,1,0,0,0,0,0,0,0,0,0
821,3228,2460.24,2213-01-27-14-50-38.005389,476.0,2.08,0.92,483.0,1.01,11.21,18.53,11.6,1,0,0,0,0,0,0,0,0,0
822,3229,2463.24,2213-01-27-14-50-41.005389,473.0,2.08,0.92,487.0,1.03,11.6,19.18,11.28,1,0,0,0,0,0,0,0,0,0
823,3230,2466.24,2213-01-27-14-50-44.005389,475.0,2.08,0.92,493.0,1.04,11.28,18.67,11.12,1,0,0,0,0,0,0,0,0,0
824,3231,2469.24,2213-01-27-14-50-47.005389,478.0,2.06,0.94,477.0,1.0,11.12,18.1,11.52,1,0,0,0,0,0,0,0,0,0
825,3232,2472.24,2213-01-27-14-50-50.005389,472.0,2.08,0.92,483.0,1.02,11.52,20.01,11.05,1,0,0,0,0,0,0,0,0,0
826,3233,2475.24,2213-01-27-14-50-53.005389,477.0,2.08,0.92,490.0,1.03,11.05,18.92,11.1,1,0,0,0,0,0,0,0,0,0
827,3234,2478.24,2213-01-27-14-50-56.005389,476.0,2.08,0.92,493.0,1.04,11.1,18.69,11.43,1,0,0,0,0,0,0,0,0,0
828,3235,2481.24,2213-01-27-14-50-59.005389,474.0,2.08,0.92,487.0,1.03,11.43,19.94,11.37,1,0,0,0,0,0,0,0,0,0
829,3236,2484.24,2213-01-27-14-51-02.005389,477.0,2.08,0.92,499.0,1.05,11.37,19.67,11.11,1,0,0,0,0,0,0,0,0,0
830,3237,2487.24,2213-01-27-14-51-05.005389,482.0,2.06,0.94,469.0,0.97,11.11,18.04,11.36,1,0,0,0,0,0,0,0,0,0
831,3238,2490.24,2213-01-27-14-51-08.005389,473.0,2.08,0.92,481.0,1.02,11.36,19.78,11.42,1,0,0,0,0,0,0,0,0,0
