BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
903,50600,1948.22,2143-12-13-20-03-52.222979,476.0,1.3,0.86,485.0,1.02,11.15,29.64,11.2,0,0,1,0,0,0,0,0,0,0
904,50601,1950.38,2143-12-13-20-03-54.382979,466.0,1.38,0.78,474.0,1.02,11.2,29.28,11.26,0,0,1,0,0,0,0,0,0,0
905,50602,1952.54,2143-12-13-20-03-56.542979,459.0,1.3,0.86,471.0,1.03,11.26,29.61,11.27,0,0,1,0,0,0,0,0,0,0
906,50603,1954.7,2143-12-13-20-03-58.702979,482.0,1.3,0.86,495.0,1.03,11.27,29.96,11.27,0,0,1,0,0,0,0,0,0,0
907,50604,1956.86,2143-12-13-20-04-00.862979,475.0,1.3,0.86,491.0,1.03,11.27,29.45,11.13,0,0,1,0,0,0,0,0,0,0
908,50605,1959.02,2143-12-13-20-04-03.022979,464.0,1.34,0.82,475.0,1.02,11.13,29.32,11.13,0,0,1,0,0,0,0,0,0,0
909,50606,1961.18,2143-12-13-20-04-05.182979,480.0,1.3,0.86,493.0,1.03,11.13,29.51,11.13,0,0,1,0,0,0,0,0,0,0
910,50607,1963.34,2143-12-13-20-04-07.342979,458.0,1.3,0.86,473.0,1.03,11.13,29.39,11.17,0,0,1,0,0,0,0,0,0,0
911,50608,1965.5,2143-12-13-20-04-09.502979,486.0,1.3,0.86,491.0,1.01,11.17,29.66,11.23,0,0,1,0,0,0,0,0,0,0
912,50609,1967.66,2143-12-13-20-04-11.662979,468.0,1.34,0.82,481.0,1.03,11.23,29.27,11.16,0,0,1,0,0,0,0,0,0,0
913,50610,1969.82,2143-12-13-20-04-13.822979,482.0,1.3,0.86,493.0,1.02,11.16,29.73,11.2,0,0,1,0,0,0,0,0,0,0
914,50611,1971.98,2143-12-13-20-04-15.982979,455.0,1.42,0.74,471.0,1.04,11.2,29.15,11.09,0,0,1,0,0,0,0,0,0,0
915,50612,1974.14,2143-12-13-20-04-18.142979,484.0,1.3,0.86,492.0,1.02,11.09,29.62,11.18,0,0,1,0,0,0,0,0,0,0
916,50613,1976.3,2143-12-13-20-04-20.302979,465.0,1.36,0.8,477.0,1.03,11.18,29.06,11.19,0,0,1,0,0,0,0,0,0,0
917,50614,1978.46,2143-12-13-20-04-22.462979,466.0,1.3,0.86,480.0,1.03,11.19,29.45,11.15,0,0,1,0,0,0,0,0,0,0
918,50615,1980.62,2143-12-13-20-04-24.622979,473.0,1.3,0.86,486.0,1.03,11.15,29.61,11.15,0,0,1,0,0,0,0,0,0,0
919,50616,1982.78,2143-12-13-20-04-26.782979,480.0,1.3,0.86,490.0,1.02,11.15,29.31,11.15,0,0,1,0,0,0,0,0,0,0
920,50617,1984.94,2143-12-13-20-04-28.942979,456.0,1.3,0.86,462.0,1.01,11.15,29.31,11.18,0,0,1,0,0,0,0,0,0,0
921,50618,1987.1,2143-12-13-20-04-31.102979,477.0,1.3,0.86,493.0,1.03,11.18,29.73,11.16,0,0,1,0,0,0,0,0,0,0
922,50619,1989.26,2143-12-13-20-04-33.262979,462.0,1.3,0.86,472.0,1.02,11.16,29.62,11.31,0,0,1,0,0,0,0,0,0,0
923,50620,1991.42,2143-12-13-20-04-35.422979,475.0,1.3,0.86,483.0,1.02,11.31,29.67,11.19,0,0,1,0,0,0,0,0,0,0
924,50621,1993.58,2143-12-13-20-04-37.582979,466.0,1.36,0.8,480.0,1.03,11.19,29.45,11.25,0,0,1,0,0,0,0,0,0,0
925,50622,1995.74,2143-12-13-20-04-39.742979,480.0,1.3,0.86,491.0,1.02,11.25,29.88,11.21,0,0,1,0,0,0,0,0,0,0
926,50623,1997.9,2143-12-13-20-04-41.902979,470.0,1.32,0.84,488.0,1.04,11.21,29.26,11.27,0,0,1,0,0,0,0,0,0,0
927,50624,2000.06,2143-12-13-20-04-44.062979,469.0,1.3,0.86,478.0,1.02,11.27,29.34,11.19,0,0,1,0,0,0,0,0,0,0
928,50625,2002.22,2143-12-13-20-04-46.222979,478.0,1.3,0.86,492.0,1.03,11.19,29.21,11.16,0,0,1,0,0,0,0,0,0,0
929,50626,2004.38,2143-12-13-20-04-48.382979,476.0,1.3,0.86,487.0,1.02,11.16,28.92,11.15,0,0,1,0,0,0,0,0,0,0
930,50627,2006.54,2143-12-13-20-04-50.542979,474.0,1.3,0.86,485.0,1.02,11.15,28.74,11.15,0,0,1,0,0,0,0,0,0,0
931,50628,2008.7,2143-12-13-20-04-52.702979,470.0,1.3,0.86,480.0,1.02,11.15,28.58,11.24,0,0,1,0,0,0,0,0,0,0
932,50629,2010.86,2143-12-13-20-04-54.862979,466.0,1.3,0.86,479.0,1.03,11.24,28.66,11.14,0,0,1,0,0,0,0,0,0,0
933,50630,2013.02,2143-12-13-20-04-57.022979,464.0,1.3,0.86,479.0,1.03,11.14,28.58,11.11,0,0,1,0,0,0,0,0,0,0
934,50631,2015.18,2143-12-13-20-04-59.182979,453.0,1.3,0.86,464.0,1.02,11.11,28.8,11.25,0,0,1,0,0,0,0,0,0,0
935,50632,2017.34,2143-12-13-20-05-01.342979,480.0,1.3,0.86,489.0,1.02,11.25,29.27,11.24,0,0,1,0,0,0,0,0,0,0
936,50633,2019.5,2143-12-13-20-05-03.502979,468.0,1.32,0.84,476.0,1.02,11.24,28.99,11.21,0,0,1,0,0,0,0,0,0,0
937,50634,2021.66,2143-12-13-20-05-05.662979,462.0,1.3,0.86,480.0,1.04,11.21,29.24,11.13,0,0,1,0,0,0,0,0,0,0
938,50635,2023.82,2143-12-13-20-05-07.822979,476.0,1.3,0.86,488.0,1.03,11.13,29.44,11.16,0,0,1,0,0,0,0,0,0,0
939,50636,2025.98,2143-12-13-20-05-09.982979,467.0,1.3,0.86,474.0,1.01,11.16,29.28,11.18,0,0,1,0,0,0,0,0,0,0
940,50637,2028.14,2143-12-13-20-05-12.142979,479.0,1.3,0.86,489.0,1.02,11.18,29.25,11.17,0,0,1,0,0,0,0,0,0,0
941,50638,2030.3,2143-12-13-20-05-14.302979,470.0,1.3,0.86,482.0,1.03,11.17,28.95,11.18,0,0,1,0,0,0,0,0,0,0
942,50639,2032.46,2143-12-13-20-05-16.462979,473.0,1.3,0.86,485.0,1.03,11.18,28.85,11.18,0,0,1,0,0,0,0,0,0,0
943,50640,2034.62,2143-12-13-20-05-18.622979,458.0,1.38,0.78,472.0,1.03,11.18,29.07,11.27,0,0,1,0,0,0,0,0,0,0
944,50641,2036.78,2143-12-13-20-05-20.782979,474.0,1.3,0.86,484.0,1.02,11.27,29.29,11.17,0,0,1,0,0,0,0,0,0,0
945,50642,2038.94,2143-12-13-20-05-22.942979,467.0,1.34,0.82,479.0,1.03,11.17,28.94,11.27,0,0,1,0,0,0,0,0,0,0
946,50643,2041.1,2143-12-13-20-05-25.102979,471.0,1.3,0.86,489.0,1.04,11.27,29.43,11.19,0,0,1,0,0,0,0,0,0,0
947,50644,2043.26,2143-12-13-20-05-27.262979,479.0,1.3,0.86,485.0,1.01,11.19,29.2,11.16,0,0,1,0,0,0,0,0,0,0
948,50645,2045.42,2143-12-13-20-05-29.422979,462.0,1.3,0.86,474.0,1.03,11.16,28.93,11.14,0,0,1,0,0,0,0,0,0,0
949,50646,2047.58,2143-12-13-20-05-31.582979,463.0,1.3,0.86,476.0,1.03,11.14,29.52,11.22,0,0,1,0,0,0,0,0,0,0
950,50647,2049.74,2143-12-13-20-05-33.742979,481.0,1.3,0.86,490.0,1.02,11.22,29.49,11.17,0,0,1,0,0,0,0,0,0,0
951,50648,2051.9,2143-12-13-20-05-35.902979,461.0,1.34,0.82,474.0,1.03,11.17,29.25,11.19,0,0,1,0,0,0,0,0,0,0
952,50649,2054.06,2143-12-13-20-05-38.062979,479.0,1.3,0.86,488.0,1.02,11.19,29.54,11.1,0,0,1,0,0,0,0,0,0,0
953,50650,2056.22,2143-12-13-20-05-40.222979,480.0,1.3,0.86,492.0,1.02,11.1,29.56,11.11,0,0,1,0,0,0,0,0,0,0
954,50651,2058.38,2143-12-13-20-05-42.382979,466.0,1.32,0.84,479.0,1.03,11.11,28.99,11.21,0,0,1,0,0,0,0,0,0,0
955,50652,2060.54,2143-12-13-20-05-44.542979,475.0,1.3,0.86,480.0,1.01,11.21,29.07,11.15,0,0,1,0,0,0,0,0,0,0
956,50653,2062.7,2143-12-13-20-05-46.702979,468.0,1.3,0.86,487.0,1.04,11.15,28.91,11.18,0,0,1,0,0,0,0,0,0,0
957,50654,2064.86,2143-12-13-20-05-48.862979,474.0,1.3,0.86,482.0,1.02,11.18,29.07,11.04,0,0,1,0,0,0,0,0,0,0
958,50655,2067.02,2143-12-13-20-05-51.022979,468.0,1.34,0.82,481.0,1.03,11.04,29.05,11.22,0,0,1,0,0,0,0,0,0,0
959,50656,2069.18,2143-12-13-20-05-53.182979,471.0,1.3,0.86,481.0,1.02,11.22,29.17,11.22,0,0,1,0,0,0,0,0,0,0
960,50657,2071.34,2143-12-13-20-05-55.342979,474.0,1.3,0.86,487.0,1.03,11.22,28.96,11.21,0,0,1,0,0,0,0,0,0,0
961,50658,2073.5,2143-12-13-20-05-57.502979,460.0,1.3,0.86,478.0,1.04,11.21,29.19,11.26,0,0,1,0,0,0,0,0,0,0
962,50659,2075.66,2143-12-13-20-05-59.662979,477.0,1.3,0.86,487.0,1.02,11.26,29.18,11.15,0,0,1,0,0,0,0,0,0,0
963,50660,2077.82,2143-12-13-20-06-01.822979,457.0,1.3,0.86,461.0,1.01,11.15,29.12,11.11,0,0,1,0,0,0,0,0,0,0
964,50661,2079.98,2143-12-13-20-06-03.982979,462.0,1.3,0.86,473.0,1.02,11.11,29.65,11.23,0,0,1,0,0,0,0,0,0,0
965,50662,2082.14,2143-12-13-20-06-06.142979,483.0,1.3,0.86,491.0,1.02,11.23,29.72,11.18,0,0,1,0,0,0,0,0,0,0
966,50663,2084.3,2143-12-13-20-06-08.302979,476.0,1.3,0.86,489.0,1.03,11.18,29.11,11.25,0,0,1,0,0,0,0,0,0,0
967,50664,2086.46,2143-12-13-20-06-10.462979,459.0,1.3,0.86,474.0,1.03,11.25,29.15,11.12,0,0,1,0,0,0,0,0,0,0
968,50665,2088.62,2143-12-13-20-06-12.622979,482.0,1.3,0.86,488.0,1.01,11.12,29.62,11.2,0,0,1,0,0,0,0,0,0,0
969,50666,2090.78,2143-12-13-20-06-14.782979,460.0,1.3,0.86,473.0,1.03,11.2,29.12,11.2,0,0,1,0,0,0,0,0,0,0
970,50667,2092.94,2143-12-13-20-06-16.942979,485.0,1.3,0.86,495.0,1.02,11.2,29.37,11.13,0,0,1,0,0,0,0,0,0,0
971,50668,2095.1,2143-12-13-20-06-19.102979,476.0,1.3,0.86,482.0,1.01,11.13,28.99,11.08,0,0,1,0,0,0,0,0,0,0
972,50669,2097.26,2143-12-13-20-06-21.262979,468.0,1.3,0.86,483.0,1.03,11.08,28.67,11.15,0,0,1,0,0,0,0,0,0,0
973,50670,2099.42,2143-12-13-20-06-23.422979,458.0,1.3,0.86,469.0,1.02,11.15,29.01,11.22,0,0,1,0,0,0,0,0,0,0
974,50671,2101.58,2143-12-13-20-06-25.582979,477.0,1.3,0.86,489.0,1.03,11.22,29.03,11.21,0,0,1,0,0,0,0,0,0,0
975,50672,2103.74,2143-12-13-20-06-27.742979,464.0,1.3,0.86,478.0,1.03,11.21,28.93,11.1,0,0,1,0,0,0,0,0,0,0
976,50673,2105.9,2143-12-13-20-06-29.902979,461.0,1.3,0.86,463.0,1.0,11.1,29.32,11.1,0,0,1,0,0,0,0,0,0,0
977,50674,2108.06,2143-12-13-20-06-32.062979,462.0,1.3,0.86,481.0,1.04,11.1,30.01,11.23,0,0,1,0,0,0,0,0,0,0
978,50675,2110.22,2143-12-13-20-06-34.222979,471.0,1.3,0.86,490.0,1.04,11.23,29.74,11.32,0,0,1,0,0,0,0,0,0,0
979,50676,2112.38,2143-12-13-20-06-36.382979,480.0,1.3,0.86,488.0,1.02,11.32,29.5,11.22,0,0,1,0,0,0,0,0,0,0
980,50677,2114.54,2143-12-13-20-06-38.542979,480.0,1.3,0.86,489.0,1.02,11.22,29.3,11.15,0,0,1,0,0,0,0,0,0,0
981,50678,2116.7,2143-12-13-20-06-40.702979,454.0,1.3,0.86,460.0,1.01,11.15,29.18,11.14,0,0,1,0,0,0,0,0,0,0
982,50679,2118.86,2143-12-13-20-06-42.862979,477.0,1.3,0.86,491.0,1.03,11.14,29.42,11.18,0,0,1,0,0,0,0,0,0,0
983,50680,2121.02,2143-12-13-20-06-45.022979,475.0,1.3,0.86,487.0,1.03,11.18,29.28,11.21,0,0,1,0,0,0,0,0,0,0
984,50681,2123.18,2143-12-13-20-06-47.182979,456.0,1.3,0.86,459.0,1.01,11.21,29.13,11.12,0,0,1,0,0,0,0,0,0,0
985,50682,2125.34,2143-12-13-20-06-49.342979,464.0,1.3,0.86,478.0,1.03,11.12,29.88,11.19,0,0,1,0,0,0,0,0,0,0
986,50683,2127.5,2143-12-13-20-06-51.502979,487.0,1.3,0.86,498.0,1.02,11.19,29.83,11.11,0,0,1,0,0,0,0,0,0,0
987,50684,2129.66,2143-12-13-20-06-53.662979,471.0,1.36,0.8,476.0,1.01,11.11,29.43,11.19,0,0,1,0,0,0,0,0,0,0
988,50685,2131.82,2143-12-13-20-06-55.822979,474.0,1.3,0.86,481.0,1.01,11.19,29.76,11.14,0,0,1,0,0,0,0,0,0,0
989,50686,2133.98,2143-12-13-20-06-57.982979,474.0,1.3,0.86,493.0,1.04,11.14,29.56,11.19,0,0,1,0,0,0,0,0,0,0
990,50687,2136.14,2143-12-13-20-07-00.142979,478.0,1.3,0.86,490.0,1.03,11.19,29.23,11.17,0,0,1,0,0,0,0,0,0,0
991,50688,2138.3,2143-12-13-20-07-02.302979,459.0,1.3,0.86,466.0,1.02,11.17,29.32,11.22,0,0,1,0,0,0,0,0,0,0
992,50689,2140.46,2143-12-13-20-07-04.462979,476.0,1.3,0.86,491.0,1.03,11.22,29.44,11.13,0,0,1,0,0,0,0,0,0,0
993,50690,2142.62,2143-12-13-20-07-06.622979,475.0,1.3,0.86,482.0,1.01,11.13,29.5,11.17,0,0,1,0,0,0,0,0,0,0
994,50691,2144.78,2143-12-13-20-07-08.782979,470.0,1.3,0.86,486.0,1.03,11.17,29.18,11.18,0,0,1,0,0,0,0,0,0,0
995,50692,2146.94,2143-12-13-20-07-10.942979,474.0,1.3,0.86,483.0,1.02,11.18,28.99,11.13,0,0,1,0,0,0,0,0,0,0
996,50693,2149.1,2143-12-13-20-07-13.102979,472.0,1.3,0.86,485.0,1.03,11.13,28.87,11.25,0,0,1,0,0,0,0,0,0,0
997,50694,2151.26,2143-12-13-20-07-15.262979,461.0,1.34,0.82,474.0,1.03,11.25,28.83,11.16,0,0,1,0,0,0,0,0,0,0
998,50695,2153.42,2143-12-13-20-07-17.422979,462.0,1.38,0.78,476.0,1.03,11.16,29.27,11.25,0,0,1,0,0,0,0,0,0,0
999,50696,2155.58,2143-12-13-20-07-19.582979,480.0,1.3,0.86,488.0,1.02,11.25,29.74,11.15,0,0,1,0,0,0,0,0,0,0
1000,50697,2157.74,2143-12-13-20-07-21.742979,465.0,1.3,0.86,474.0,1.02,11.15,29.3,11.21,0,0,1,0,0,0,0,0,0,0
1001,50698,2159.9,2143-12-13-20-07-23.902979,469.0,1.3,0.86,482.0,1.03,11.21,29.45,11.14,0,0,1,0,0,0,0,0,0,0
1002,50699,2162.06,2143-12-13-20-07-26.062979,478.0,1.3,0.86,493.0,1.03,11.14,29.54,11.19,0,0,1,0,0,0,0,0,0,0
1003,50700,2164.22,2143-12-13-20-07-28.222979,480.0,1.3,0.86,491.0,1.02,11.19,29.2,11.16,0,0,1,0,0,0,0,0,0,0
1004,50701,2166.38,2143-12-13-20-07-30.382979,460.0,1.3,0.86,472.0,1.03,11.16,29.22,11.12,0,0,1,0,0,0,0,0,0,0
1005,50702,2168.54,2143-12-13-20-07-32.542979,472.0,1.3,0.86,481.0,1.02,11.12,29.31,11.15,0,0,1,0,0,0,0,0,0,0
1006,50703,2170.7,2143-12-13-20-07-34.702979,479.0,1.3,0.86,491.0,1.03,11.15,29.17,11.22,0,0,1,0,0,0,0,0,0,0
1007,50704,2172.86,2143-12-13-20-07-36.862979,471.0,1.3,0.86,480.0,1.02,11.22,28.95,11.09,0,0,1,0,0,0,0,0,0,0
1008,50705,2175.02,2143-12-13-20-07-39.022979,453.0,1.3,0.86,461.0,1.02,11.09,29.18,11.09,0,0,1,0,0,0,0,0,0,0
1009,50706,2177.18,2143-12-13-20-07-41.182979,475.0,1.3,0.86,489.0,1.03,11.09,29.56,11.26,0,0,1,0,0,0,0,0,0,0
1010,50707,2179.34,2143-12-13-20-07-43.342979,470.0,1.3,0.86,484.0,1.03,11.26,29.32,11.25,0,0,1,0,0,0,0,0,0,0
1011,50708,2181.5,2143-12-13-20-07-45.502979,459.0,1.3,0.86,469.0,1.02,11.25,29.33,11.24,0,0,1,0,0,0,0,0,0,0
1012,50709,2183.66,2143-12-13-20-07-47.662979,487.0,1.3,0.86,497.0,1.02,11.24,29.68,11.18,0,0,1,0,0,0,0,0,0,0
1013,50710,2185.82,2143-12-13-20-07-49.822979,477.0,1.3,0.86,488.0,1.02,11.18,29.09,11.17,0,0,1,0,0,0,0,0,0,0
1014,50711,2187.98,2143-12-13-20-07-51.982979,452.0,1.3,0.86,467.0,1.03,11.17,28.86,11.17,0,0,1,0,0,0,0,0,0,0
1015,50712,2190.14,2143-12-13-20-07-54.142979,482.0,1.3,0.86,488.0,1.01,11.17,29.47,11.28,0,0,1,0,0,0,0,0,0,0
1016,50713,2192.3,2143-12-13-20-07-56.302979,463.0,1.3,0.86,472.0,1.02,11.28,29.09,11.23,0,0,1,0,0,0,0,0,0,0
1017,50714,2194.46,2143-12-13-20-07-58.462979,469.0,1.3,0.86,485.0,1.03,11.23,29.5,11.15,0,0,1,0,0,0,0,0,0,0
1018,50715,2196.62,2143-12-13-20-08-00.622979,467.0,1.34,0.82,481.0,1.03,11.15,29.26,11.17,0,0,1,0,0,0,0,0,0,0
1019,50716,2198.78,2143-12-13-20-08-02.782979,469.0,1.36,0.8,474.0,1.01,11.17,29.59,11.09,0,0,1,0,0,0,0,0,0,0
1020,50717,2200.94,2143-12-13-20-08-04.942979,479.0,1.32,0.84,493.0,1.03,11.09,29.97,11.21,0,0,1,0,0,0,0,0,0,0
1021,50718,2203.1,2143-12-13-20-08-07.102979,479.0,1.3,0.86,489.0,1.02,11.21,29.56,11.22,0,0,1,0,0,0,0,0,0,0
1022,50719,2205.26,2143-12-13-20-08-09.262979,458.0,1.38,0.78,475.0,1.04,11.22,29.34,11.22,0,0,1,0,0,0,0,0,0,0
1023,50720,2207.42,2143-12-13-20-08-11.422979,473.0,1.4,0.76,479.0,1.01,11.22,29.93,11.2,0,0,1,0,0,0,0,0,0,0
1024,50721,2209.58,2143-12-13-20-08-13.582979,486.0,1.3,0.86,493.0,1.01,11.2,29.98,11.15,0,0,1,0,0,0,0,0,0,0
1025,50722,2211.74,2143-12-13-20-08-15.742979,468.0,1.38,0.78,482.0,1.03,11.15,29.7,11.19,0,0,1,0,0,0,0,0,0,0
1026,50723,2213.9,2143-12-13-20-08-17.902979,468.0,1.38,0.78,486.0,1.04,11.19,29.86,11.21,0,0,1,0,0,0,0,0,0,0
1027,50724,2216.06,2143-12-13-20-08-20.062979,472.0,1.3,0.86,480.0,1.02,11.21,29.73,11.14,0,0,1,0,0,0,0,0,0,0
1028,50725,2218.22,2143-12-13-20-08-22.222979,485.0,1.3,0.86,494.0,1.02,11.14,29.82,11.19,0,0,1,0,0,0,0,0,0,0
1029,50726,2220.38,2143-12-13-20-08-24.382979,459.0,1.3,0.86,467.0,1.02,11.19,29.26,11.18,0,0,1,0,0,0,0,0,0,0
1030,50727,2222.54,2143-12-13-20-08-26.542979,474.0,1.3,0.86,489.0,1.03,11.18,29.67,11.22,0,0,1,0,0,0,0,0,0,0
1031,50728,2224.7,2143-12-13-20-08-28.702979,478.0,1.3,0.86,485.0,1.01,11.22,29.59,11.2,0,0,1,0,0,0,0,0,0,0
1032,50729,2226.86,2143-12-13-20-08-30.862979,464.0,1.3,0.86,475.0,1.02,11.2,29.83,11.26,0,0,1,0,0,0,0,0,0,0
1033,50730,2229.02,2143-12-13-20-08-33.022979,462.0,1.3,0.86,472.0,1.02,11.26,29.79,11.28,0,0,1,0,0,0,0,0,0,0
1034,50731,2231.18,2143-12-13-20-08-35.182979,468.0,1.3,0.86,481.0,1.03,11.28,30.03,11.15,0,0,1,0,0,0,0,0,0,0
1035,50732,2233.34,2143-12-13-20-08-37.342979,488.0,1.3,0.86,497.0,1.02,11.15,30.01,11.15,0,0,1,0,0,0,0,0,0,0
1036,50733,2235.5,2143-12-13-20-08-39.502979,460.0,1.38,0.78,477.0,1.04,11.15,29.81,11.11,0,0,1,0,0,0,0,0,0,0
1037,50734,2237.66,2143-12-13-20-08-41.662979,488.0,1.3,0.86,494.0,1.01,11.11,30.0,11.14,0,0,1,0,0,0,0,0,0,0
1038,50735,2239.82,2143-12-13-20-08-43.822979,464.0,1.36,0.8,479.0,1.03,11.14,29.45,11.12,0,0,1,0,0,0,0,0,0,0
1039,50736,2241.98,2143-12-13-20-08-45.982979,467.0,1.4,0.76,473.0,1.01,11.12,29.97,11.15,0,0,1,0,0,0,0,0,0,0
1040,50737,2244.14,2143-12-13-20-08-48.142979,485.0,1.3,0.86,493.0,1.02,11.15,30.09,11.13,0,0,1,0,0,0,0,0,0,0
1041,50738,2246.3,2143-12-13-20-08-50.302979,476.0,1.3,0.86,488.0,1.03,11.13,29.5,11.22,0,0,1,0,0,0,0,0,0,0
1042,50739,2248.46,2143-12-13-20-08-52.462979,455.0,1.3,0.86,465.0,1.02,11.22,29.51,11.18,0,0,1,0,0,0,0,0,0,0
1043,50740,2250.62,2143-12-13-20-08-54.622979,467.0,1.3,0.86,475.0,1.02,11.18,29.79,11.14,0,0,1,0,0,0,0,0,0,0
1044,50741,2252.78,2143-12-13-20-08-56.782979,477.0,1.3,0.86,488.0,1.02,11.14,29.98,11.23,0,0,1,0,0,0,0,0,0,0
1045,50742,2254.94,2143-12-13-20-08-58.942979,486.0,1.3,0.86,495.0,1.02,11.23,29.57,11.22,0,0,1,0,0,0,0,0,0,0
1046,50743,2257.1,2143-12-13-20-09-01.102979,464.0,1.3,0.86,476.0,1.03,11.22,29.17,11.14,0,0,1,0,0,0,0,0,0,0
1047,50744,2259.26,2143-12-13-20-09-03.262979,475.0,1.3,0.86,485.0,1.02,11.14,29.3,11.21,0,0,1,0,0,0,0,0,0,0
1048,50745,2261.42,2143-12-13-20-09-05.422979,472.0,1.3,0.86,483.0,1.02,11.21,29.07,11.32,0,0,1,0,0,0,0,0,0,0
1049,50746,2263.58,2143-12-13-20-09-07.582979,463.0,1.3,0.86,471.0,1.02,11.32,29.22,11.12,0,0,1,0,0,0,0,0,0,0
1050,50747,2265.74,2143-12-13-20-09-09.742979,475.0,1.3,0.86,488.0,1.03,11.12,29.33,11.24,0,0,1,0,0,0,0,0,0,0
1051,50748,2267.9,2143-12-13-20-09-11.902979,456.0,1.3,0.86,465.0,1.02,11.24,29.28,11.19,0,0,1,0,0,0,0,0,0,0
1052,50749,2270.06,2143-12-13-20-09-14.062979,472.0,1.34,0.82,486.0,1.03,11.19,29.72,11.17,0,0,1,0,0,0,0,0,0,0
1053,50750,2272.22,2143-12-13-20-09-16.222979,472.0,1.36,0.8,482.0,1.02,11.17,29.88,11.21,0,0,1,0,0,0,0,0,0,0
1054,50751,2274.38,2143-12-13-20-09-18.382979,487.0,1.3,0.86,496.0,1.02,11.21,29.78,11.21,0,0,1,0,0,0,0,0,0,0
1055,50752,2276.54,2143-12-13-20-09-20.542979,466.0,1.3,0.86,474.0,1.02,11.21,29.32,11.19,0,0,1,0,0,0,0,0,0,0
1056,50753,2278.7,2143-12-13-20-09-22.702979,475.0,1.3,0.86,480.0,1.01,11.19,29.48,11.26,0,0,1,0,0,0,0,0,0,0
1057,50754,2280.86,2143-12-13-20-09-24.862979,475.0,1.3,0.86,488.0,1.03,11.26,29.44,11.17,0,0,1,0,0,0,0,0,0,0
1058,50755,2283.02,2143-12-13-20-09-27.022979,473.0,1.3,0.86,489.0,1.03,11.17,29.2,11.14,0,0,1,0,0,0,0,0,0,0
1059,50756,2285.18,2143-12-13-20-09-29.182979,458.0,1.3,0.86,469.0,1.02,11.14,29.32,11.3,0,0,1,0,0,0,0,0,0,0
1060,50757,2287.34,2143-12-13-20-09-31.342979,471.0,1.3,0.86,484.0,1.03,11.3,29.56,11.31,0,0,1,0,0,0,0,0,0,0
1061,50758,2289.5,2143-12-13-20-09-33.502979,471.0,1.3,0.86,484.0,1.03,11.31,29.47,11.26,0,0,1,0,0,0,0,0,0,0
1062,50759,2291.66,2143-12-13-20-09-35.662979,474.0,1.3,0.86,490.0,1.03,11.26,29.4,11.15,0,0,1,0,0,0,0,0,0,0
1063,50760,2293.82,2143-12-13-20-09-37.822979,478.0,1.3,0.86,489.0,1.02,11.15,29.56,11.26,0,0,1,0,0,0,0,0,0,0
1064,50761,2295.98,2143-12-13-20-09-39.982979,463.0,1.3,0.86,477.0,1.03,11.26,29.24,11.24,0,0,1,0,0,0,0,0,0,0
1065,50762,2298.14,2143-12-13-20-09-42.142979,458.0,1.3,0.86,471.0,1.03,11.24,29.54,11.18,0,0,1,0,0,0,0,0,0,0
1066,50763,2300.3,2143-12-13-20-09-44.302979,464.0,1.3,0.86,478.0,1.03,11.18,30.11,11.26,0,0,1,0,0,0,0,0,0,0
1067,50764,2302.46,2143-12-13-20-09-46.462979,488.0,1.3,0.86,496.0,1.02,11.26,30.0,11.15,0,0,1,0,0,0,0,0,0,0
1068,50765,2304.62,2143-12-13-20-09-48.622979,460.0,1.3,0.86,474.0,1.03,11.15,29.79,11.26,0,0,1,0,0,0,0,0,0,0
1069,50766,2306.78,2143-12-13-20-09-50.782979,488.0,1.3,0.86,497.0,1.02,11.26,29.85,11.19,0,0,1,0,0,0,0,0,0,0
1070,50767,2308.94,2143-12-13-20-09-52.942979,472.0,1.32,0.84,484.0,1.03,11.19,29.17,11.27,0,0,1,0,0,0,0,0,0,0
1071,50768,2311.1,2143-12-13-20-09-55.102979,472.0,1.3,0.86,482.0,1.02,11.27,29.38,11.17,0,0,1,0,0,0,0,0,0,0
1072,50769,2313.26,2143-12-13-20-09-57.262979,468.0,1.3,0.86,479.0,1.02,11.17,29.24,11.24,0,0,1,0,0,0,0,0,0,0
1073,50770,2315.42,2143-12-13-20-09-59.422979,473.0,1.3,0.86,485.0,1.03,11.24,29.23,11.23,0,0,1,0,0,0,0,0,0,0
1074,50771,2317.58,2143-12-13-20-10-01.582979,457.0,1.3,0.86,470.0,1.03,11.23,29.51,11.18,0,0,1,0,0,0,0,0,0,0
1075,50772,2319.74,2143-12-13-20-10-03.742979,483.0,1.3,0.86,486.0,1.01,11.18,29.59,11.17,0,0,1,0,0,0,0,0,0,0
1076,50773,2321.9,2143-12-13-20-10-05.902979,472.0,1.3,0.86,485.0,1.03,11.17,29.21,11.2,0,0,1,0,0,0,0,0,0,0
1077,50774,2324.06,2143-12-13-20-10-08.062979,472.0,1.3,0.86,483.0,1.02,11.2,29.16,11.16,0,0,1,0,0,0,0,0,0,0
1078,50775,2326.22,2143-12-13-20-10-10.222979,471.0,1.3,0.86,483.0,1.03,11.16,29.13,11.17,0,0,1,0,0,0,0,0,0,0
1079,50776,2328.38,2143-12-13-20-10-12.382979,466.0,1.34,0.82,479.0,1.03,11.17,29.35,11.19,0,0,1,0,0,0,0,0,0,0
