BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
709,65166,2010.34,2135-02-22-14-24-30.674706,435.0,1.48,0.76,429.0,0.99,5.83,10.6,5.74,0,0,0,1,0,0,0,0,0,0
710,65167,2012.58,2135-02-22-14-24-32.914706,408.0,1.84,0.64,411.0,1.01,5.74,10.56,5.79,0,0,0,1,0,0,0,0,0,0
711,65168,2015.06,2135-02-22-14-24-35.394706,437.0,1.54,0.74,431.0,0.99,5.79,9.96,5.71,0,0,0,1,0,0,0,0,0,0
712,65169,2017.34,2135-02-22-14-24-37.674706,396.0,1.76,0.64,402.0,1.02,5.71,10.07,5.79,0,0,0,1,0,0,0,0,0,0
713,65170,2019.74,2135-02-22-14-24-40.074706,440.0,2.38,0.76,442.0,1.0,5.79,10.64,5.8,0,0,0,1,0,0,0,0,0,0
714,65171,2022.88,2135-02-22-14-24-43.214706,448.0,1.5,0.78,439.0,0.98,5.8,10.59,5.69,0,0,0,1,0,0,0,0,0,0
715,65172,2025.16,2135-02-22-14-24-45.494706,403.0,1.8,0.64,414.0,1.03,5.69,10.66,5.68,0,0,0,1,0,0,0,0,0,0
716,65173,2027.6,2135-02-22-14-24-47.934706,444.0,2.34,0.74,468.0,1.05,5.68,10.57,5.79,0,0,0,1,0,0,0,0,0,0
717,65174,2030.68,2135-02-22-14-24-51.014706,448.0,2.32,0.76,439.0,0.98,5.79,9.95,5.83,0,0,0,1,0,0,0,0,0,0
718,65175,2033.76,2135-02-22-14-24-54.094706,444.0,2.34,0.76,448.0,1.01,5.83,9.91,5.78,0,0,0,1,0,0,0,0,0,0
719,65176,2036.86,2135-02-22-14-24-57.194706,450.0,2.34,0.78,446.0,0.99,5.78,10.55,5.78,0,0,0,1,0,0,0,0,0,0
720,65177,2039.98,2135-02-22-14-25-00.314706,452.0,2.38,0.78,439.0,0.97,5.78,10.55,5.81,0,0,0,1,0,0,0,0,0,0
721,65178,2043.14,2135-02-22-14-25-03.474706,424.0,1.58,0.74,438.0,1.03,5.81,9.94,5.71,0,0,0,1,0,0,0,0,0,0
722,65179,2045.46,2135-02-22-14-25-05.794706,408.0,1.74,0.64,416.0,1.02,5.71,9.96,5.83,0,0,0,1,0,0,0,0,0,0
723,65180,2047.84,2135-02-22-14-25-08.174706,451.0,1.68,0.78,432.0,0.96,5.83,10.56,6.0,0,0,0,1,0,0,0,0,0,0
724,65181,2050.3,2135-02-22-14-25-10.634706,435.0,1.66,0.76,431.0,0.99,6.0,10.02,5.84,0,0,0,1,0,0,0,0,0,0
725,65182,2052.72,2135-02-22-14-25-13.054706,432.0,2.28,0.72,446.0,1.03,5.84,10.25,5.75,0,0,0,1,0,0,0,0,0,0
726,65183,2055.72,2135-02-22-14-25-16.054706,451.0,2.36,0.78,441.0,0.98,5.75,10.61,5.79,0,0,0,1,0,0,0,0,0,0
727,65184,2058.86,2135-02-22-14-25-19.194706,450.0,2.38,0.78,453.0,1.01,5.79,10.6,5.77,0,0,0,1,0,0,0,0,0,0
728,65185,2062.02,2135-02-22-14-25-22.354706,455.0,2.36,0.8,436.0,0.96,5.77,10.58,5.8,0,0,0,1,0,0,0,0,0,0
729,65186,2065.18,2135-02-22-14-25-25.514706,455.0,2.44,0.78,446.0,0.98,5.8,10.58,5.77,0,0,0,1,0,0,0,0,0,0
730,65187,2068.4,2135-02-22-14-25-28.734706,449.0,1.48,0.76,435.0,0.97,5.77,10.57,5.79,0,0,0,1,0,0,0,0,0,0
731,65188,2070.64,2135-02-22-14-25-30.974706,417.0,1.94,0.66,421.0,1.01,5.79,9.96,5.77,0,0,0,1,0,0,0,0,0,0
732,65189,2073.24,2135-02-22-14-25-33.574706,439.0,1.54,0.74,437.0,1.0,5.77,10.55,5.71,0,0,0,1,0,0,0,0,0,0
733,65190,2075.52,2135-02-22-14-25-35.854706,396.0,1.86,0.62,409.0,1.03,5.71,10.04,5.75,0,0,0,1,0,0,0,0,0,0
734,65191,2078.0,2135-02-22-14-25-38.334706,442.0,2.38,0.76,448.0,1.01,5.75,10.63,5.77,0,0,0,1,0,0,0,0,0,0
735,65192,2081.14,2135-02-22-14-25-41.474706,440.0,2.38,0.76,449.0,1.02,5.77,10.62,5.78,0,0,0,1,0,0,0,0,0,0
736,65193,2084.28,2135-02-22-14-25-44.614706,445.0,2.36,0.78,445.0,1.0,5.78,10.6,5.78,0,0,0,1,0,0,0,0,0,0
737,65194,2087.42,2135-02-22-14-25-47.754706,449.0,1.64,0.78,426.0,0.95,5.78,10.6,5.94,0,0,0,1,0,0,0,0,0,0
738,65195,2089.84,2135-02-22-14-25-50.174706,424.0,2.22,0.74,445.0,1.05,5.94,10.04,5.77,0,0,0,1,0,0,0,0,0,0
739,65196,2092.8,2135-02-22-14-25-53.134706,411.0,1.9,0.64,419.0,1.02,5.77,9.9,5.77,0,0,0,1,0,0,0,0,0,0
740,65197,2095.34,2135-02-22-14-25-55.674706,448.0,2.38,0.76,460.0,1.03,5.77,10.61,5.79,0,0,0,1,0,0,0,0,0,0
741,65198,2098.48,2135-02-22-14-25-58.814706,451.0,1.7,0.78,435.0,0.96,5.79,10.59,6.0,0,0,0,1,0,0,0,0,0,0
742,65199,2100.96,2135-02-22-14-26-01.294706,439.0,1.66,0.76,427.0,0.97,6.0,10.02,5.82,0,0,0,1,0,0,0,0,0,0
743,65200,2103.38,2135-02-22-14-26-03.714706,436.0,2.24,0.72,452.0,1.04,5.82,9.97,5.77,0,0,0,1,0,0,0,0,0,0
744,65201,2106.34,2135-02-22-14-26-06.674706,447.0,2.36,0.78,447.0,1.0,5.77,10.63,5.77,0,0,0,1,0,0,0,0,0,0
745,65202,2109.48,2135-02-22-14-26-09.814706,450.0,2.36,0.78,450.0,1.0,5.77,10.58,5.79,0,0,0,1,0,0,0,0,0,0
746,65203,2112.62,2135-02-22-14-26-12.954706,453.0,1.66,0.78,431.0,0.95,5.79,10.63,5.97,0,0,0,1,0,0,0,0,0,0
747,65204,2115.06,2135-02-22-14-26-15.394706,433.0,2.16,0.78,438.0,1.01,5.97,10.06,5.77,0,0,0,1,0,0,0,0,0,0
748,65205,2118.0,2135-02-22-14-26-18.334706,407.0,1.86,0.64,403.0,0.99,5.77,9.87,5.78,0,0,0,1,0,0,0,0,0,0
749,65206,2120.5,2135-02-22-14-26-20.834706,445.0,2.42,0.76,454.0,1.02,5.78,10.63,5.75,0,0,0,1,0,0,0,0,0,0
750,65207,2123.68,2135-02-22-14-26-24.014706,455.0,2.44,0.78,457.0,1.0,5.75,10.64,5.74,0,0,0,1,0,0,0,0,0,0
751,65208,2126.9,2135-02-22-14-26-27.234706,455.0,2.42,0.78,432.0,0.95,5.74,10.59,5.76,0,0,0,1,0,0,0,0,0,0
752,65209,2130.1,2135-02-22-14-26-30.434706,449.0,1.5,0.76,434.0,0.97,5.76,10.55,5.75,0,0,0,1,0,0,0,0,0,0
753,65210,2132.36,2135-02-22-14-26-32.694706,404.0,1.92,0.64,412.0,1.02,5.75,9.96,5.75,0,0,0,1,0,0,0,0,0,0
754,65211,2134.92,2135-02-22-14-26-35.254706,438.0,2.36,0.74,439.0,1.0,5.75,9.94,5.78,0,0,0,1,0,0,0,0,0,0
755,65212,2138.02,2135-02-22-14-26-38.354706,447.0,1.5,0.78,426.0,0.95,5.78,10.58,5.72,0,0,0,1,0,0,0,0,0,0
756,65213,2140.3,2135-02-22-14-26-40.634706,400.0,1.82,0.64,388.0,0.97,5.72,10.69,5.75,0,0,0,1,0,0,0,0,0,0
757,65214,2142.76,2135-02-22-14-26-43.094706,433.0,1.52,0.76,418.0,0.97,5.75,10.62,5.7,0,0,0,1,0,0,0,0,0,0
758,65215,2145.04,2135-02-22-14-26-45.374706,393.0,1.82,0.62,373.0,0.95,5.7,10.02,5.77,0,0,0,1,0,0,0,0,0,0
759,65216,2147.48,2135-02-22-14-26-47.814706,427.0,2.38,0.74,437.0,1.02,5.77,10.6,5.76,0,0,0,1,0,0,0,0,0,0
760,65217,2150.6,2135-02-22-14-26-50.934706,427.0,1.68,0.76,408.0,0.96,5.76,10.61,5.97,0,0,0,1,0,0,0,0,0,0
761,65218,2153.04,2135-02-22-14-26-53.374706,418.0,2.18,0.74,432.0,1.03,5.97,10.1,5.75,0,0,0,1,0,0,0,0,0,0
762,65219,2155.96,2135-02-22-14-26-56.294706,392.0,1.8,0.62,402.0,1.03,5.75,10.04,5.74,0,0,0,1,0,0,0,0,0,0
763,65220,2158.38,2135-02-22-14-26-58.714706,437.0,2.3,0.76,441.0,1.01,5.74,10.6,5.78,0,0,0,1,0,0,0,0,0,0
764,65221,2161.44,2135-02-22-14-27-01.774706,436.0,1.66,0.76,427.0,0.98,5.78,10.6,5.89,0,0,0,1,0,0,0,0,0,0
765,65222,2163.86,2135-02-22-14-27-04.194706,427.0,2.18,0.74,445.0,1.04,5.89,10.09,5.76,0,0,0,1,0,0,0,0,0,0
766,65223,2166.78,2135-02-22-14-27-07.114706,407.0,1.8,0.64,405.0,1.0,5.76,9.92,5.75,0,0,0,1,0,0,0,0,0,0
767,65224,2169.22,2135-02-22-14-27-09.554706,451.0,2.36,0.78,436.0,0.97,5.75,10.55,5.75,0,0,0,1,0,0,0,0,0,0
768,65225,2172.36,2135-02-22-14-27-12.694706,436.0,1.56,0.76,430.0,0.99,5.75,10.6,5.71,0,0,0,1,0,0,0,0,0,0
769,65226,2174.68,2135-02-22-14-27-15.014706,393.0,1.78,0.62,407.0,1.04,5.71,10.06,5.78,0,0,0,1,0,0,0,0,0,0
770,65227,2177.08,2135-02-22-14-27-17.414706,448.0,2.32,0.78,446.0,1.0,5.78,10.63,5.81,0,0,0,1,0,0,0,0,0,0
771,65228,2180.18,2135-02-22-14-27-20.514706,446.0,2.36,0.78,440.0,0.99,5.81,10.6,5.76,0,0,0,1,0,0,0,0,0,0
772,65229,2183.32,2135-02-22-14-27-23.654706,447.0,2.4,0.78,442.0,0.99,5.76,10.51,5.77,0,0,0,1,0,0,0,0,0,0
773,65230,2186.5,2135-02-22-14-27-26.834706,450.0,1.56,0.78,434.0,0.96,5.77,10.56,5.71,0,0,0,1,0,0,0,0,0,0
774,65231,2188.84,2135-02-22-14-27-29.174706,397.0,1.8,0.62,396.0,1.0,5.71,9.97,5.75,0,0,0,1,0,0,0,0,0,0
775,65232,2191.26,2135-02-22-14-27-31.594706,448.0,1.54,0.78,421.0,0.94,5.75,10.55,5.7,0,0,0,1,0,0,0,0,0,0
776,65233,2193.58,2135-02-22-14-27-33.914706,392.0,1.78,0.62,400.0,1.02,5.7,10.02,5.76,0,0,0,1,0,0,0,0,0,0
777,65234,2195.98,2135-02-22-14-27-36.314706,440.0,2.38,0.76,447.0,1.02,5.76,10.58,5.77,0,0,0,1,0,0,0,0,0,0
778,65235,2199.12,2135-02-22-14-27-39.454706,447.0,2.42,0.78,447.0,1.0,5.77,10.58,5.78,0,0,0,1,0,0,0,0,0,0
779,65236,2202.32,2135-02-22-14-27-42.654706,440.0,2.46,0.76,437.0,0.99,5.78,10.55,5.78,0,0,0,1,0,0,0,0,0,0
780,65237,2205.54,2135-02-22-14-27-45.874706,451.0,1.48,0.76,428.0,0.95,5.78,10.59,5.75,0,0,0,1,0,0,0,0,0,0
781,65238,2207.78,2135-02-22-14-27-48.114706,415.0,1.92,0.66,419.0,1.01,5.75,9.94,5.77,0,0,0,1,0,0,0,0,0,0
782,65239,2210.36,2135-02-22-14-27-50.694706,446.0,2.42,0.76,458.0,1.03,5.77,10.56,5.77,0,0,0,1,0,0,0,0,0,0
783,65240,2213.54,2135-02-22-14-27-53.874706,447.0,2.4,0.76,450.0,1.01,5.77,10.52,5.79,0,0,0,1,0,0,0,0,0,0
784,65241,2216.7,2135-02-22-14-27-57.034706,443.0,2.42,0.76,456.0,1.03,5.79,10.59,5.76,0,0,0,1,0,0,0,0,0,0
785,65242,2219.88,2135-02-22-14-28-00.214706,439.0,1.64,0.74,436.0,0.99,5.76,9.93,5.89,0,0,0,1,0,0,0,0,0,0
786,65243,2222.26,2135-02-22-14-28-02.594706,436.0,1.74,0.76,429.0,0.98,5.89,9.93,5.85,0,0,0,1,0,0,0,0,0,0
787,65244,2224.76,2135-02-22-14-28-05.094706,438.0,2.2,0.7,435.0,0.99,5.85,9.9,5.81,0,0,0,1,0,0,0,0,0,0
788,65245,2227.66,2135-02-22-14-28-07.994706,441.0,1.54,0.76,434.0,0.98,5.81,9.95,5.71,0,0,0,1,0,0,0,0,0,0
789,65246,2229.96,2135-02-22-14-28-10.294706,406.0,1.74,0.64,393.0,0.97,5.71,9.95,5.77,0,0,0,1,0,0,0,0,0,0
790,65247,2232.34,2135-02-22-14-28-12.674706,452.0,2.34,0.78,438.0,0.97,5.77,10.58,5.78,0,0,0,1,0,0,0,0,0,0
791,65248,2235.46,2135-02-22-14-28-15.794706,438.0,1.68,0.76,436.0,1.0,5.78,10.57,5.95,0,0,0,1,0,0,0,0,0,0
792,65249,2237.9,2135-02-22-14-28-18.234706,433.0,1.66,0.76,433.0,1.0,5.95,10.06,5.93,0,0,0,1,0,0,0,0,0,0
793,65250,2240.32,2135-02-22-14-28-20.654706,433.0,2.28,0.72,448.0,1.03,5.93,10.1,5.78,0,0,0,1,0,0,0,0,0,0
794,65251,2243.32,2135-02-22-14-28-23.654706,453.0,2.34,0.78,457.0,1.01,5.78,10.6,5.8,0,0,0,1,0,0,0,0,0,0
795,65252,2246.44,2135-02-22-14-28-26.774706,454.0,2.4,0.76,451.0,0.99,5.8,10.52,5.77,0,0,0,1,0,0,0,0,0,0
796,65253,2249.6,2135-02-22-14-28-29.934706,453.0,2.34,0.78,440.0,0.97,5.77,10.54,5.79,0,0,0,1,0,0,0,0,0,0
797,65254,2252.72,2135-02-22-14-28-33.054706,453.0,2.36,0.78,438.0,0.97,5.79,10.58,5.81,0,0,0,1,0,0,0,0,0,0
798,65255,2255.86,2135-02-22-14-28-36.194706,452.0,2.4,0.78,442.0,0.98,5.81,10.56,5.74,0,0,0,1,0,0,0,0,0,0
799,65256,2259.04,2135-02-22-14-28-39.374706,448.0,2.4,0.76,444.0,0.99,5.74,10.6,5.77,0,0,0,1,0,0,0,0,0,0
800,65257,2262.2,2135-02-22-14-28-42.534706,444.0,2.4,0.76,451.0,1.02,5.77,10.53,5.79,0,0,0,1,0,0,0,0,0,0
801,65258,2265.36,2135-02-22-14-28-45.694706,447.0,2.42,0.76,449.0,1.0,5.79,10.55,5.77,0,0,0,1,0,0,0,0,0,0
802,65259,2268.54,2135-02-22-14-28-48.874706,451.0,2.4,0.76,443.0,0.98,5.77,10.52,5.78,0,0,0,1,0,0,0,0,0,0
803,65260,2271.7,2135-02-22-14-28-52.034706,449.0,2.42,0.76,443.0,0.99,5.78,10.5,5.75,0,0,0,1,0,0,0,0,0,0
804,65261,2274.88,2135-02-22-14-28-55.214706,448.0,2.42,0.76,448.0,1.0,5.75,10.54,5.77,0,0,0,1,0,0,0,0,0,0
805,65262,2278.06,2135-02-22-14-28-58.394706,448.0,2.42,0.76,462.0,1.03,5.77,10.58,5.78,0,0,0,1,0,0,0,0,0,0
806,65263,2281.24,2135-02-22-14-29-01.574706,448.0,2.34,0.74,447.0,1.0,5.78,9.92,5.75,0,0,0,1,0,0,0,0,0,0
807,65264,2284.32,2135-02-22-14-29-04.654706,446.0,2.44,0.76,450.0,1.01,5.75,9.79,5.79,0,0,0,1,0,0,0,0,0,0
808,65265,2287.52,2135-02-22-14-29-07.854706,461.0,2.36,0.78,449.0,0.97,5.79,10.55,5.75,0,0,0,1,0,0,0,0,0,0
809,65266,2290.66,2135-02-22-14-29-10.994706,462.0,2.38,0.8,445.0,0.96,5.75,10.57,5.77,0,0,0,1,0,0,0,0,0,0
810,65267,2293.84,2135-02-22-14-29-14.174706,457.0,2.44,0.78,456.0,1.0,5.77,10.61,5.75,0,0,0,1,0,0,0,0,0,0
811,65268,2297.06,2135-02-22-14-29-17.394706,443.0,2.46,0.74,436.0,0.98,5.75,9.97,5.8,0,0,0,1,0,0,0,0,0,0
812,65269,2300.26,2135-02-22-14-29-20.594706,439.0,2.38,0.74,428.0,0.97,5.8,9.99,5.82,0,0,0,1,0,0,0,0,0,0
813,65270,2303.38,2135-02-22-14-29-23.714706,425.0,1.74,0.72,425.0,1.0,5.82,9.95,5.94,0,0,0,1,0,0,0,0,0,0
814,65271,2305.84,2135-02-22-14-29-26.174706,440.0,2.16,0.76,442.0,1.0,5.94,10.0,5.77,0,0,0,1,0,0,0,0,0,0
815,65272,2308.76,2135-02-22-14-29-29.094706,421.0,1.86,0.66,426.0,1.01,5.77,10.58,5.75,0,0,0,1,0,0,0,0,0,0
816,65273,2311.28,2135-02-22-14-29-31.614706,451.0,1.52,0.78,432.0,0.96,5.75,10.65,5.71,0,0,0,1,0,0,0,0,0,0
817,65274,2313.58,2135-02-22-14-29-33.914706,399.0,1.8,0.62,404.0,1.01,5.71,10.02,5.76,0,0,0,1,0,0,0,0,0,0
818,65275,2316.0,2135-02-22-14-29-36.334706,447.0,1.54,0.76,432.0,0.97,5.76,10.56,5.71,0,0,0,1,0,0,0,0,0,0
819,65276,2318.3,2135-02-22-14-29-38.634706,394.0,1.78,0.62,396.0,1.01,5.71,10.03,5.76,0,0,0,1,0,0,0,0,0,0
820,65277,2320.7,2135-02-22-14-29-41.034706,444.0,1.54,0.76,428.0,0.96,5.76,10.57,5.7,0,0,0,1,0,0,0,0,0,0
821,65278,2323.0,2135-02-22-14-29-43.334706,395.0,1.78,0.62,394.0,1.0,5.7,9.98,5.76,0,0,0,1,0,0,0,0,0,0
822,65279,2325.4,2135-02-22-14-29-45.734706,438.0,1.68,0.76,413.0,0.94,5.76,10.54,6.0,0,0,0,1,0,0,0,0,0,0
823,65280,2327.84,2135-02-22-14-29-48.174706,420.0,1.6,0.74,432.0,1.03,6.0,10.07,5.69,0,0,0,1,0,0,0,0,0,0
824,65281,2330.18,2135-02-22-14-29-50.514706,430.0,2.36,0.72,434.0,1.01,5.69,9.98,5.77,0,0,0,1,0,0,0,0,0,0
825,65282,2333.26,2135-02-22-14-29-53.594706,439.0,2.36,0.76,440.0,1.0,5.77,10.64,5.77,0,0,0,1,0,0,0,0,0,0
826,65283,2336.38,2135-02-22-14-29-56.714706,446.0,2.36,0.78,440.0,0.99,5.77,10.55,5.8,0,0,0,1,0,0,0,0,0,0
827,65284,2339.52,2135-02-22-14-29-59.854706,447.0,2.4,0.76,453.0,1.01,5.8,10.56,5.78,0,0,0,1,0,0,0,0,0,0
828,65285,2342.68,2135-02-22-14-30-03.014706,448.0,2.4,0.76,460.0,1.03,5.78,10.57,5.78,0,0,0,1,0,0,0,0,0,0
829,65286,2345.84,2135-02-22-14-30-06.174706,444.0,2.38,0.74,454.0,1.02,5.78,9.98,5.77,0,0,0,1,0,0,0,0,0,0
830,65287,2348.96,2135-02-22-14-30-09.294706,454.0,2.38,0.78,456.0,1.0,5.77,10.55,5.74,0,0,0,1,0,0,0,0,0,0
831,65288,2352.12,2135-02-22-14-30-12.454706,457.0,2.36,0.78,448.0,0.98,5.74,10.63,5.78,0,0,0,1,0,0,0,0,0,0
832,65289,2355.26,2135-02-22-14-30-15.594706,447.0,2.4,0.76,437.0,0.98,5.78,9.96,5.76,0,0,0,1,0,0,0,0,0,0
833,65290,2358.42,2135-02-22-14-30-18.754706,444.0,2.36,0.76,437.0,0.98,5.76,9.99,5.77,0,0,0,1,0,0,0,0,0,0
834,65291,2361.54,2135-02-22-14-30-21.874706,452.0,2.4,0.78,452.0,1.0,5.77,10.6,5.77,0,0,0,1,0,0,0,0,0,0
835,65292,2364.72,2135-02-22-14-30-25.054706,454.0,2.4,0.78,447.0,0.98,5.77,10.61,5.8,0,0,0,1,0,0,0,0,0,0
836,65293,2367.9,2135-02-22-14-30-28.234706,439.0,2.34,0.74,435.0,0.99,5.8,10.03,5.79,0,0,0,1,0,0,0,0,0,0
837,65294,2370.98,2135-02-22-14-30-31.314706,432.0,2.4,0.74,443.0,1.03,5.79,9.86,5.8,0,0,0,1,0,0,0,0,0,0
838,65295,2374.12,2135-02-22-14-30-34.454706,452.0,2.38,0.78,430.0,0.95,5.8,10.52,5.78,0,0,0,1,0,0,0,0,0,0
839,65296,2377.28,2135-02-22-14-30-37.614706,450.0,2.38,0.78,445.0,0.99,5.78,10.56,5.75,0,0,0,1,0,0,0,0,0,0
840,65297,2380.44,2135-02-22-14-30-40.774706,450.0,1.52,0.76,435.0,0.97,5.75,10.51,5.68,0,0,0,1,0,0,0,0,0,0
841,65298,2382.72,2135-02-22-14-30-43.054706,409.0,1.82,0.64,412.0,1.01,5.68,10.58,5.74,0,0,0,1,0,0,0,0,0,0
842,65299,2385.18,2135-02-22-14-30-45.514706,443.0,1.56,0.76,435.0,0.98,5.74,10.53,5.71,0,0,0,1,0,0,0,0,0,0
843,65300,2387.5,2135-02-22-14-30-47.834706,399.0,1.8,0.64,392.0,0.98,5.71,10.0,5.73,0,0,0,1,0,0,0,0,0,0
844,65301,2389.94,2135-02-22-14-30-50.274706,441.0,1.52,0.76,424.0,0.96,5.73,10.55,5.72,0,0,0,1,0,0,0,0,0,0
845,65302,2392.22,2135-02-22-14-30-52.554706,391.0,1.84,0.62,405.0,1.04,5.72,9.99,5.74,0,0,0,1,0,0,0,0,0,0
846,65303,2394.68,2135-02-22-14-30-55.014706,434.0,1.72,0.74,428.0,0.99,5.74,10.62,5.99,0,0,0,1,0,0,0,0,0,0
847,65304,2397.14,2135-02-22-14-30-57.474706,419.0,1.62,0.74,429.0,1.02,5.99,9.99,5.7,0,0,0,1,0,0,0,0,0,0
848,65305,2399.5,2135-02-22-14-30-59.834706,428.0,2.36,0.72,439.0,1.03,5.7,10.04,5.78,0,0,0,1,0,0,0,0,0,0
849,65306,2402.58,2135-02-22-14-31-02.914706,444.0,2.44,0.76,453.0,1.02,5.78,10.56,5.77,0,0,0,1,0,0,0,0,0,0
850,65307,2405.78,2135-02-22-14-31-06.114706,445.0,1.5,0.74,428.0,0.96,5.77,9.92,5.72,0,0,0,1,0,0,0,0,0,0
851,65308,2408.02,2135-02-22-14-31-08.354706,414.0,1.88,0.66,410.0,0.99,5.72,10.75,5.72,0,0,0,1,0,0,0,0,0,0
852,65309,2410.56,2135-02-22-14-31-10.894706,445.0,2.38,0.76,442.0,0.99,5.72,10.6,5.77,0,0,0,1,0,0,0,0,0,0
853,65310,2413.7,2135-02-22-14-31-14.034706,432.0,2.34,0.74,433.0,1.0,5.77,9.95,5.78,0,0,0,1,0,0,0,0,0,0
854,65311,2416.78,2135-02-22-14-31-17.114706,446.0,2.34,0.78,439.0,0.98,5.78,10.56,5.77,0,0,0,1,0,0,0,0,0,0
855,65312,2419.9,2135-02-22-14-31-20.234706,441.0,2.36,0.76,452.0,1.02,5.77,10.59,5.76,0,0,0,1,0,0,0,0,0,0
856,65313,2423.02,2135-02-22-14-31-23.354706,451.0,2.32,0.78,449.0,1.0,5.76,10.59,5.75,0,0,0,1,0,0,0,0,0,0
857,65314,2426.12,2135-02-22-14-31-26.454706,445.0,1.68,0.78,426.0,0.96,5.75,10.52,5.9,0,0,0,1,0,0,0,0,0,0
858,65315,2428.58,2135-02-22-14-31-28.914706,430.0,2.18,0.76,442.0,1.03,5.9,10.05,5.74,0,0,0,1,0,0,0,0,0,0
859,65316,2431.52,2135-02-22-14-31-31.854706,403.0,1.8,0.64,414.0,1.03,5.74,10.59,5.78,0,0,0,1,0,0,0,0,0,0
860,65317,2433.96,2135-02-22-14-31-34.294706,448.0,2.34,0.78,448.0,1.0,5.78,10.56,5.79,0,0,0,1,0,0,0,0,0,0
861,65318,2437.08,2135-02-22-14-31-37.414706,446.0,1.68,0.78,434.0,0.97,5.79,10.61,5.9,0,0,0,1,0,0,0,0,0,0
862,65319,2439.54,2135-02-22-14-31-39.874706,433.0,1.58,0.76,430.0,0.99,5.9,10.03,5.65,0,0,0,1,0,0,0,0,0,0
863,65320,2441.88,2135-02-22-14-31-42.214706,441.0,2.28,0.76,440.0,1.0,5.65,10.68,5.77,0,0,0,1,0,0,0,0,0,0
864,65321,2444.92,2135-02-22-14-31-45.254706,442.0,1.56,0.78,425.0,0.96,5.77,10.55,5.66,0,0,0,1,0,0,0,0,0,0
865,65322,2447.26,2135-02-22-14-31-47.594706,392.0,1.76,0.62,400.0,1.02,5.66,10.63,5.76,0,0,0,1,0,0,0,0,0,0
866,65323,2449.64,2135-02-22-14-31-49.974706,438.0,2.36,0.76,448.0,1.02,5.76,10.58,5.79,0,0,0,1,0,0,0,0,0,0
867,65324,2452.76,2135-02-22-14-31-53.094706,428.0,2.3,0.76,425.0,0.99,5.79,10.55,5.78,0,0,0,1,0,0,0,0,0,0
868,65325,2455.82,2135-02-22-14-31-56.154706,409.0,1.7,0.64,388.0,0.95,5.78,9.59,5.74,0,0,0,1,0,0,0,0,0,0
869,65326,2458.16,2135-02-22-14-31-58.494706,398.0,1.78,0.64,393.0,0.99,5.74,10.59,5.76,0,0,0,1,0,0,0,0,0,0
870,65327,2460.58,2135-02-22-14-32-00.914706,436.0,2.36,0.74,449.0,1.03,5.76,10.54,5.75,0,0,0,1,0,0,0,0,0,0
871,65328,2463.68,2135-02-22-14-32-04.014706,483.0,2.64,0.6,503.0,1.04,5.75,9.65,5.77,0,0,0,1,0,0,0,0,0,0
872,65329,2466.92,2135-02-22-14-32-07.254706,457.0,2.04,0.78,440.0,0.96,5.77,10.67,5.86,0,0,0,1,0,0,0,0,0,0
873,65330,2469.74,2135-02-22-14-32-10.074706,433.0,1.42,0.7,430.0,0.99,5.86,10.61,5.76,0,0,0,1,0,0,0,0,0,0
874,65331,2471.86,2135-02-22-14-32-12.194706,437.0,2.4,0.72,469.0,1.07,5.76,10.15,5.76,0,0,0,1,0,0,0,0,0,0
875,65332,2474.98,2135-02-22-14-32-15.314706,454.0,2.42,0.76,460.0,1.01,5.76,9.95,5.77,0,0,0,1,0,0,0,0,0,0
876,65333,2478.16,2135-02-22-14-32-18.494706,459.0,2.42,0.78,458.0,1.0,5.77,10.57,5.77,0,0,0,1,0,0,0,0,0,0
877,65334,2481.36,2135-02-22-14-32-21.694706,463.0,2.42,0.78,459.0,0.99,5.77,10.6,5.75,0,0,0,1,0,0,0,0,0,0
878,65335,2484.56,2135-02-22-14-32-24.894706,459.0,2.4,0.78,467.0,1.02,5.75,10.59,5.75,0,0,0,1,0,0,0,0,0,0
879,65336,2487.74,2135-02-22-14-32-28.074706,459.0,2.42,0.78,456.0,0.99,5.75,10.57,5.79,0,0,0,1,0,0,0,0,0,0
880,65337,2490.94,2135-02-22-14-32-31.274706,457.0,2.4,0.78,458.0,1.0,5.79,10.59,5.8,0,0,0,1,0,0,0,0,0,0
881,65338,2494.12,2135-02-22-14-32-34.454706,457.0,2.4,0.78,450.0,0.98,5.8,10.56,5.77,0,0,0,1,0,0,0,0,0,0
882,65339,2497.3,2135-02-22-14-32-37.634706,456.0,2.42,0.78,449.0,0.98,5.77,10.55,5.76,0,0,0,1,0,0,0,0,0,0
883,65340,2500.5,2135-02-22-14-32-40.834706,453.0,1.52,0.76,441.0,0.97,5.76,10.55,5.72,0,0,0,1,0,0,0,0,0,0
884,65341,2502.78,2135-02-22-14-32-43.114706,416.0,1.9,0.66,409.0,0.98,5.72,10.05,5.75,0,0,0,1,0,0,0,0,0,0
885,65342,2505.34,2135-02-22-14-32-45.674706,451.0,1.52,0.76,433.0,0.96,5.75,10.59,5.72,0,0,0,1,0,0,0,0,0,0
886,65343,2507.62,2135-02-22-14-32-47.954706,405.0,1.88,0.64,417.0,1.03,5.72,10.03,5.76,0,0,0,1,0,0,0,0,0,0
