BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
740,35481,1889.7,2212-03-31-04-24-40.501849,444.0,1.68,0.8,454.0,1.02,10.66,13.92,10.73,0,0,0,1,0,0,0,0,0,0
741,35482,1892.18,2212-03-31-04-24-42.981849,460.0,1.86,0.84,479.0,1.04,10.73,13.95,10.62,0,0,0,1,0,0,0,0,0,0
742,35483,1894.88,2212-03-31-04-24-45.681849,461.0,1.68,0.86,447.0,0.97,10.62,13.99,10.75,0,0,0,1,0,0,0,0,0,0
743,35484,1897.42,2212-03-31-04-24-48.221849,451.0,1.6,0.86,437.0,0.97,10.75,14.17,10.71,0,0,0,1,0,0,0,0,0,0
744,35485,1899.88,2212-03-31-04-24-50.681849,447.0,1.66,0.84,453.0,1.01,10.71,14.08,10.66,0,0,0,1,0,0,0,0,0,0
745,35486,1902.38,2212-03-31-04-24-53.181849,418.0,1.74,0.78,446.0,1.07,10.66,14.29,10.73,0,0,0,1,0,0,0,0,0,0
746,35487,1904.9,2212-03-31-04-24-55.701849,463.0,1.78,0.86,455.0,0.98,10.73,14.05,10.82,0,0,0,1,0,0,0,0,0,0
747,35488,1907.54,2212-03-31-04-24-58.341849,450.0,1.88,0.84,461.0,1.02,10.82,13.98,10.86,0,0,0,1,0,0,0,0,0,0
748,35489,1910.26,2212-03-31-04-25-01.061849,448.0,1.76,0.84,451.0,1.01,10.86,13.98,10.71,0,0,0,1,0,0,0,0,0,0
749,35490,1912.86,2212-03-31-04-25-03.661849,441.0,1.82,0.82,445.0,1.01,10.71,14.05,10.69,0,0,0,1,0,0,0,0,0,0
750,35491,1915.5,2212-03-31-04-25-06.301849,455.0,1.82,0.84,459.0,1.01,10.69,14.09,10.62,0,0,0,1,0,0,0,0,0,0
751,35492,1918.16,2212-03-31-04-25-08.961849,451.0,1.54,0.86,436.0,0.97,10.62,14.14,10.77,0,0,0,1,0,0,0,0,0,0
752,35493,1920.56,2212-03-31-04-25-11.361849,428.0,1.74,0.8,446.0,1.04,10.77,14.16,10.65,0,0,0,1,0,0,0,0,0,0
753,35494,1923.1,2212-03-31-04-25-13.901849,440.0,1.68,0.86,439.0,1.0,10.65,14.02,10.8,0,0,0,1,0,0,0,0,0,0
754,35495,1925.64,2212-03-31-04-25-16.441849,428.0,1.82,0.8,445.0,1.04,10.8,14.18,10.76,0,0,0,1,0,0,0,0,0,0
755,35496,1928.26,2212-03-31-04-25-19.061849,477.0,1.68,0.92,472.0,0.99,10.76,14.3,10.56,0,0,0,1,0,0,0,0,0,0
756,35497,1930.86,2212-03-31-04-25-21.661849,445.0,1.5,0.86,436.0,0.98,10.56,14.05,10.81,0,0,0,1,0,0,0,0,0,0
757,35498,1933.22,2212-03-31-04-25-24.021849,431.0,1.48,0.82,437.0,1.01,10.81,14.01,10.76,0,0,0,1,0,0,0,0,0,0
758,35499,1935.52,2212-03-31-04-25-26.321849,409.0,1.44,0.8,431.0,1.05,10.76,14.2,10.72,0,0,0,1,0,0,0,0,0,0
759,35500,1937.76,2212-03-31-04-25-28.561849,297.0,1.32,0.56,335.0,1.13,10.72,13.94,10.75,0,0,0,1,0,0,0,0,0,0
760,35501,1939.64,2212-03-31-04-25-30.441849,478.0,1.5,0.94,467.0,0.98,10.75,14.41,10.72,0,0,0,1,0,0,0,0,0,0
761,35502,1942.08,2212-03-31-04-25-32.881849,501.0,1.52,0.88,462.0,0.92,10.72,13.96,10.67,0,0,0,1,0,0,0,0,0,0
762,35503,1944.48,2212-03-31-04-25-35.281849,479.0,1.52,0.9,465.0,0.97,10.67,13.86,10.8,0,0,0,1,0,0,0,0,0,0
763,35504,1946.9,2212-03-31-04-25-37.701849,477.0,1.72,0.88,500.0,1.05,10.8,13.87,10.65,0,0,0,1,0,0,0,0,0,0
764,35505,1949.5,2212-03-31-04-25-40.301849,491.0,1.48,0.92,506.0,1.03,10.65,13.94,10.58,0,0,0,1,0,0,0,0,0,0
765,35506,1951.9,2212-03-31-04-25-42.701849,479.0,1.26,0.78,537.0,1.12,10.58,13.74,10.73,0,0,0,1,0,0,0,0,0,0
766,35507,1953.94,2212-03-31-04-25-44.741849,550.0,1.66,0.88,525.0,0.95,10.73,13.73,10.63,0,0,0,1,0,0,0,0,0,0
767,35508,1956.48,2212-03-31-04-25-47.281849,456.0,1.76,0.78,468.0,1.03,10.63,14.0,10.71,0,0,0,1,0,0,0,0,0,0
768,35509,1959.02,2212-03-31-04-25-49.821849,459.0,1.64,0.82,464.0,1.01,10.71,13.87,10.61,0,0,0,1,0,0,0,0,0,0
769,35510,1961.48,2212-03-31-04-25-52.281849,472.0,1.66,0.84,481.0,1.02,10.61,13.95,10.8,0,0,0,1,0,0,0,0,0,0
770,35511,1963.98,2212-03-31-04-25-54.781849,456.0,1.7,0.8,467.0,1.02,10.8,14.03,10.7,0,0,0,1,0,0,0,0,0,0
771,35512,1966.48,2212-03-31-04-25-57.281849,454.0,1.56,0.82,446.0,0.98,10.7,13.93,10.75,0,0,0,1,0,0,0,0,0,0
772,35513,1968.86,2212-03-31-04-25-59.661849,470.0,1.76,0.84,464.0,0.99,10.75,13.86,10.6,0,0,0,1,0,0,0,0,0,0
773,35514,1971.46,2212-03-31-04-26-02.261849,478.0,1.56,0.86,474.0,0.99,10.6,14.1,10.69,0,0,0,1,0,0,0,0,0,0
774,35515,1973.88,2212-03-31-04-26-04.681849,451.0,1.74,0.8,464.0,1.03,10.69,13.96,10.69,0,0,0,1,0,0,0,0,0,0
775,35516,1976.42,2212-03-31-04-26-07.221849,460.0,1.9,0.8,481.0,1.05,10.69,14.05,10.72,0,0,0,1,0,0,0,0,0,0
776,35517,1979.12,2212-03-31-04-26-09.921849,495.0,1.92,0.92,487.0,0.98,10.72,13.98,10.7,0,0,0,1,0,0,0,0,0,0
777,35518,1981.96,2212-03-31-04-26-12.761849,500.0,1.96,0.92,502.0,1.0,10.7,13.97,10.55,0,0,0,1,0,0,0,0,0,0
778,35519,1984.84,2212-03-31-04-26-15.641849,481.0,1.94,0.88,488.0,1.01,10.55,14.19,10.6,0,0,0,1,0,0,0,0,0,0
779,35520,1987.66,2212-03-31-04-26-18.461849,486.0,1.86,0.88,479.0,0.99,10.6,14.07,10.84,0,0,0,1,0,0,0,0,0,0
780,35521,1990.4,2212-03-31-04-26-21.201849,533.0,1.86,0.92,541.0,1.02,10.84,13.94,10.72,0,0,0,1,0,0,0,0,0,0
781,35522,1993.18,2212-03-31-04-26-23.981849,511.0,1.76,0.92,497.0,0.97,10.72,14.12,10.63,0,0,0,1,0,0,0,0,0,0
782,35523,1995.86,2212-03-31-04-26-26.661849,487.0,1.84,0.9,495.0,1.02,10.63,14.13,10.69,0,0,0,1,0,0,0,0,0,0
783,35524,1998.6,2212-03-31-04-26-29.401849,485.0,2.0,0.9,496.0,1.02,10.69,14.35,10.76,0,0,0,1,0,0,0,0,0,0
784,35525,2001.5,2212-03-31-04-26-32.301849,501.0,1.7,0.92,476.0,0.95,10.76,14.03,10.73,0,0,0,1,0,0,0,0,0,0
785,35526,2004.12,2212-03-31-04-26-34.921849,445.0,1.88,0.8,475.0,1.07,10.73,14.26,10.7,0,0,0,1,0,0,0,0,0,0
786,35527,2006.8,2212-03-31-04-26-37.601849,479.0,1.92,0.88,480.0,1.0,10.7,14.23,10.72,0,0,0,1,0,0,0,0,0,0
787,35528,2009.6,2212-03-31-04-26-40.401849,477.0,2.04,0.86,489.0,1.03,10.72,14.25,10.79,0,0,0,1,0,0,0,0,0,0
788,35529,2012.5,2212-03-31-04-26-43.301849,472.0,1.96,0.86,474.0,1.0,10.79,14.28,10.78,0,0,0,1,0,0,0,0,0,0
789,35530,2015.32,2212-03-31-04-26-46.121849,465.0,1.82,0.82,463.0,1.0,10.78,14.18,10.64,0,0,0,1,0,0,0,0,0,0
790,35531,2017.96,2212-03-31-04-26-48.761849,481.0,1.76,0.9,468.0,0.97,10.64,14.17,10.67,0,0,0,1,0,0,0,0,0,0
791,35532,2020.62,2212-03-31-04-26-51.421849,466.0,1.84,0.88,472.0,1.01,10.67,14.02,10.64,0,0,0,1,0,0,0,0,0,0
792,35533,2023.34,2212-03-31-04-26-54.141849,469.0,1.7,0.88,444.0,0.95,10.64,14.29,10.77,0,0,0,1,0,0,0,0,0,0
793,35534,2025.92,2212-03-31-04-26-56.721849,464.0,1.78,0.82,478.0,1.03,10.77,13.98,10.77,0,0,0,1,0,0,0,0,0,0
794,35535,2028.52,2212-03-31-04-26-59.321849,455.0,1.82,0.84,458.0,1.01,10.77,13.96,10.77,0,0,0,1,0,0,0,0,0,0
795,35536,2031.18,2212-03-31-04-27-01.981849,462.0,1.94,0.88,462.0,1.0,10.77,14.3,10.64,0,0,0,1,0,0,0,0,0,0
796,35537,2034.0,2212-03-31-04-27-04.801849,459.0,1.84,0.9,454.0,0.99,10.64,14.5,10.6,0,0,0,1,0,0,0,0,0,0
797,35538,2036.74,2212-03-31-04-27-07.541849,437.0,1.84,0.8,457.0,1.05,10.6,13.93,10.65,0,0,0,1,0,0,0,0,0,0
798,35539,2039.38,2212-03-31-04-27-10.181849,462.0,1.78,0.84,452.0,0.98,10.65,13.98,10.71,0,0,0,1,0,0,0,0,0,0
799,35540,2042.0,2212-03-31-04-27-12.801849,459.0,1.92,0.86,462.0,1.01,10.71,13.93,10.73,0,0,0,1,0,0,0,0,0,0
800,35541,2044.78,2212-03-31-04-27-15.581849,455.0,1.84,0.86,457.0,1.0,10.73,14.0,10.75,0,0,0,1,0,0,0,0,0,0
801,35542,2047.48,2212-03-31-04-27-18.281849,451.0,1.7,0.86,459.0,1.02,10.75,14.28,10.7,0,0,0,1,0,0,0,0,0,0
802,35543,2050.04,2212-03-31-04-27-20.841849,463.0,1.8,0.86,467.0,1.01,10.7,14.04,10.64,0,0,0,1,0,0,0,0,0,0
803,35544,2052.7,2212-03-31-04-27-23.501849,459.0,1.88,0.84,470.0,1.02,10.64,14.18,10.81,0,0,0,1,0,0,0,0,0,0
804,35545,2055.42,2212-03-31-04-27-26.221849,464.0,1.74,0.86,450.0,0.97,10.81,13.88,10.75,0,0,0,1,0,0,0,0,0,0
805,35546,2058.02,2212-03-31-04-27-28.821849,426.0,1.82,0.8,434.0,1.02,10.75,14.36,10.74,0,0,0,1,0,0,0,0,0,0
806,35547,2060.64,2212-03-31-04-27-31.441849,454.0,1.78,0.84,453.0,1.0,10.74,14.19,10.54,0,0,0,1,0,0,0,0,0,0
807,35548,2063.26,2212-03-31-04-27-34.061849,452.0,1.76,0.84,467.0,1.03,10.54,14.24,10.65,0,0,0,1,0,0,0,0,0,0
808,35549,2065.86,2212-03-31-04-27-36.661849,480.0,1.82,0.92,489.0,1.02,10.65,14.09,10.59,0,0,0,1,0,0,0,0,0,0
809,35550,2068.6,2212-03-31-04-27-39.401849,478.0,1.76,0.9,470.0,0.98,10.59,14.34,10.72,0,0,0,1,0,0,0,0,0,0
810,35551,2071.26,2212-03-31-04-27-42.061849,462.0,1.8,0.84,459.0,0.99,10.72,14.06,10.65,0,0,0,1,0,0,0,0,0,0
811,35552,2073.9,2212-03-31-04-27-44.701849,474.0,1.78,0.9,468.0,0.99,10.65,14.04,10.8,0,0,0,1,0,0,0,0,0,0
812,35553,2076.58,2212-03-31-04-27-47.381849,447.0,1.78,0.84,458.0,1.02,10.8,13.98,10.62,0,0,0,1,0,0,0,0,0,0
813,35554,2079.2,2212-03-31-04-27-50.001849,453.0,1.7,0.88,462.0,1.02,10.62,14.25,10.67,0,0,0,1,0,0,0,0,0,0
814,35555,2081.78,2212-03-31-04-27-52.581849,444.0,1.66,0.8,440.0,0.99,10.67,14.03,10.65,0,0,0,1,0,0,0,0,0,0
815,35556,2084.24,2212-03-31-04-27-55.041849,440.0,1.6,0.86,435.0,0.99,10.65,14.04,10.69,0,0,0,1,0,0,0,0,0,0
816,35557,2086.7,2212-03-31-04-27-57.501849,441.0,1.56,0.84,441.0,1.0,10.69,14.15,10.73,0,0,0,1,0,0,0,0,0,0
817,35558,2089.1,2212-03-31-04-27-59.901849,449.0,1.8,0.8,458.0,1.02,10.73,14.12,10.54,0,0,0,1,0,0,0,0,0,0
818,35559,2091.7,2212-03-31-04-28-02.501849,466.0,1.88,0.86,471.0,1.01,10.54,14.09,10.84,0,0,0,1,0,0,0,0,0,0
819,35560,2094.44,2212-03-31-04-28-05.241849,456.0,2.04,0.86,483.0,1.06,10.84,13.99,10.75,0,0,0,1,0,0,0,0,0,0
820,35561,2097.34,2212-03-31-04-28-08.141849,473.0,1.88,0.9,472.0,1.0,10.75,14.18,10.82,0,0,0,1,0,0,0,0,0,0
821,35562,2100.12,2212-03-31-04-28-10.921849,463.0,1.76,0.86,453.0,0.98,10.82,14.09,10.62,0,0,0,1,0,0,0,0,0,0
822,35563,2102.74,2212-03-31-04-28-13.541849,470.0,1.86,0.9,471.0,1.0,10.62,14.37,10.81,0,0,0,1,0,0,0,0,0,0
823,35564,2105.5,2212-03-31-04-28-16.301849,458.0,1.9,0.82,474.0,1.03,10.81,13.85,10.76,0,0,0,1,0,0,0,0,0,0
824,35565,2108.22,2212-03-31-04-28-19.021849,469.0,2.06,0.82,473.0,1.01,10.76,13.92,10.67,0,0,0,1,0,0,0,0,0,0
825,35566,2111.1,2212-03-31-04-28-21.901849,491.0,1.7,0.9,473.0,0.96,10.67,13.74,10.59,0,0,0,1,0,0,0,0,0,0
826,35567,2113.7,2212-03-31-04-28-24.501849,515.0,1.94,0.92,515.0,1.0,10.59,14.03,10.82,0,0,0,1,0,0,0,0,0,0
827,35568,2116.56,2212-03-31-04-28-27.361849,505.0,2.16,0.92,528.0,1.05,10.82,14.05,10.66,0,0,0,1,0,0,0,0,0,0
828,35569,2119.64,2212-03-31-04-28-30.441849,492.0,1.8,0.86,481.0,0.98,10.66,13.89,10.76,0,0,0,1,0,0,0,0,0,0
829,35570,2122.3,2212-03-31-04-28-33.101849,493.0,1.82,0.94,503.0,1.02,10.76,14.25,10.79,0,0,0,1,0,0,0,0,0,0
830,35571,2125.06,2212-03-31-04-28-35.861849,484.0,1.54,0.88,470.0,0.97,10.79,14.33,10.7,0,0,0,1,0,0,0,0,0,0
831,35572,2127.48,2212-03-31-04-28-38.281849,508.0,1.62,0.88,491.0,0.97,10.7,13.76,10.77,0,0,0,1,0,0,0,0,0,0
832,35573,2129.98,2212-03-31-04-28-40.781849,453.0,1.7,0.78,501.0,1.11,10.77,13.72,10.59,0,0,0,1,0,0,0,0,0,0
833,35574,2132.46,2212-03-31-04-28-43.261849,526.0,1.66,0.88,505.0,0.96,10.59,13.6,10.7,0,0,0,1,0,0,0,0,0,0
834,35575,2135.0,2212-03-31-04-28-45.801849,479.0,2.02,0.82,507.0,1.06,10.7,13.93,10.6,0,0,0,1,0,0,0,0,0,0
835,35576,2137.84,2212-03-31-04-28-48.641849,492.0,2.0,0.88,488.0,0.99,10.6,13.93,10.81,0,0,0,1,0,0,0,0,0,0
836,35577,2140.72,2212-03-31-04-28-51.521849,481.0,1.96,0.88,482.0,1.0,10.81,13.87,10.8,0,0,0,1,0,0,0,0,0,0
837,35578,2143.56,2212-03-31-04-28-54.361849,465.0,2.14,0.84,486.0,1.05,10.8,13.91,10.69,0,0,0,1,0,0,0,0,0,0
838,35579,2146.54,2212-03-31-04-28-57.341849,462.0,2.12,0.86,470.0,1.02,10.69,14.08,10.69,0,0,0,1,0,0,0,0,0,0
839,35580,2149.52,2212-03-31-04-29-00.321849,448.0,2.1,0.84,440.0,0.98,10.69,14.12,10.76,0,0,0,1,0,0,0,0,0,0
840,35581,2152.46,2212-03-31-04-29-03.261849,456.0,1.66,0.86,437.0,0.96,10.76,13.96,10.69,0,0,0,1,0,0,0,0,0,0
841,35582,2154.98,2212-03-31-04-29-05.781849,443.0,1.88,0.82,470.0,1.06,10.69,14.0,10.83,0,0,0,1,0,0,0,0,0,0
842,35583,2157.68,2212-03-31-04-29-08.481849,496.0,1.9,0.94,484.0,0.98,10.83,14.14,10.76,0,0,0,1,0,0,0,0,0,0
843,35584,2160.52,2212-03-31-04-29-11.321849,454.0,1.86,0.82,456.0,1.0,10.76,13.77,10.62,0,0,0,1,0,0,0,0,0,0
844,35585,2163.2,2212-03-31-04-29-14.001849,476.0,1.88,0.9,472.0,0.99,10.62,14.01,10.77,0,0,0,1,0,0,0,0,0,0
845,35586,2165.98,2212-03-31-04-29-16.781849,482.0,1.94,0.9,482.0,1.0,10.77,14.09,10.68,0,0,0,1,0,0,0,0,0,0
846,35587,2168.82,2212-03-31-04-29-19.621849,483.0,1.88,0.9,483.0,1.0,10.68,14.11,10.85,0,0,0,1,0,0,0,0,0,0
847,35588,2171.6,2212-03-31-04-29-22.401849,446.0,1.86,0.82,453.0,1.02,10.85,13.89,10.78,0,0,0,1,0,0,0,0,0,0
848,35589,2174.28,2212-03-31-04-29-25.081849,462.0,1.96,0.88,468.0,1.01,10.78,14.2,10.77,0,0,0,1,0,0,0,0,0,0
849,35590,2177.12,2212-03-31-04-29-27.921849,473.0,2.1,0.9,481.0,1.02,10.77,14.07,10.76,0,0,0,1,0,0,0,0,0,0
850,35591,2180.12,2212-03-31-04-29-30.921849,482.0,1.96,0.88,479.0,0.99,10.76,14.18,10.53,0,0,0,1,0,0,0,0,0,0
851,35592,2182.96,2212-03-31-04-29-33.761849,479.0,1.92,0.88,469.0,0.98,10.53,14.11,10.63,0,0,0,1,0,0,0,0,0,0
852,35593,2185.76,2212-03-31-04-29-36.561849,469.0,1.72,0.86,458.0,0.98,10.63,14.16,10.64,0,0,0,1,0,0,0,0,0,0
853,35594,2188.34,2212-03-31-04-29-39.141849,477.0,1.84,0.9,489.0,1.03,10.64,14.06,10.8,0,0,0,1,0,0,0,0,0,0
854,35595,2191.08,2212-03-31-04-29-41.881849,516.0,1.58,0.88,652.0,1.26,10.8,14.04,10.66,0,0,0,1,0,0,0,0,0,0
855,35596,2193.54,2212-03-31-04-29-44.341849,662.0,1.9,1.16,554.0,0.84,10.66,13.93,10.64,0,0,0,1,0,0,0,0,0,0
856,35597,2196.6,2212-03-31-04-29-47.401849,518.0,2.4,0.86,553.0,1.07,10.64,13.84,10.71,0,0,0,1,0,0,0,0,0,0
857,35598,2199.86,2212-03-31-04-29-50.661849,475.0,1.92,0.8,449.0,0.95,10.71,13.93,10.7,0,0,0,1,0,0,0,0,0,0
858,35599,2202.58,2212-03-31-04-29-53.381849,429.0,1.9,0.8,432.0,1.01,10.7,13.97,10.75,0,0,0,1,0,0,0,0,0,0
859,35600,2205.28,2212-03-31-04-29-56.081849,453.0,1.96,0.84,446.0,0.98,10.75,13.86,10.76,0,0,0,1,0,0,0,0,0,0
860,35601,2208.08,2212-03-31-04-29-58.881849,449.0,2.0,0.84,452.0,1.01,10.76,14.02,10.63,0,0,0,1,0,0,0,0,0,0
861,35602,2210.92,2212-03-31-04-30-01.721849,433.0,1.84,0.84,427.0,0.99,10.63,14.01,10.68,0,0,0,1,0,0,0,0,0,0
862,35603,2213.6,2212-03-31-04-30-04.401849,431.0,1.74,0.78,458.0,1.06,10.68,14.02,10.69,0,0,0,1,0,0,0,0,0,0
863,35604,2216.12,2212-03-31-04-30-06.921849,442.0,1.64,0.82,440.0,1.0,10.69,13.97,10.71,0,0,0,1,0,0,0,0,0,0
864,35605,2218.58,2212-03-31-04-30-09.381849,429.0,1.76,0.78,442.0,1.03,10.71,14.01,10.66,0,0,0,1,0,0,0,0,0,0
865,35606,2221.12,2212-03-31-04-30-11.921849,449.0,1.7,0.82,446.0,0.99,10.66,13.93,10.65,0,0,0,1,0,0,0,0,0,0
866,35607,2223.64,2212-03-31-04-30-14.441849,482.0,1.9,0.84,476.0,0.99,10.65,13.76,10.82,0,0,0,1,0,0,0,0,0,0
867,35608,2226.38,2212-03-31-04-30-17.181849,477.0,2.0,0.86,482.0,1.01,10.82,13.87,10.68,0,0,0,1,0,0,0,0,0,0
868,35609,2229.24,2212-03-31-04-30-20.041849,462.0,1.9,0.84,468.0,1.01,10.68,13.84,10.75,0,0,0,1,0,0,0,0,0,0
869,35610,2231.98,2212-03-31-04-30-22.781849,451.0,2.04,0.84,451.0,1.0,10.75,14.06,10.73,0,0,0,1,0,0,0,0,0,0
870,35611,2234.86,2212-03-31-04-30-25.661849,469.0,1.8,0.9,452.0,0.96,10.73,14.18,10.69,0,0,0,1,0,0,0,0,0,0
871,35612,2237.56,2212-03-31-04-30-28.361849,444.0,1.66,0.84,447.0,1.01,10.69,13.95,10.69,0,0,0,1,0,0,0,0,0,0
872,35613,2240.06,2212-03-31-04-30-30.861849,475.0,1.82,0.86,477.0,1.0,10.69,13.9,10.78,0,0,0,1,0,0,0,0,0,0
873,35614,2242.74,2212-03-31-04-30-33.541849,465.0,1.88,0.84,475.0,1.02,10.78,13.96,10.75,0,0,0,1,0,0,0,0,0,0
874,35615,2245.46,2212-03-31-04-30-36.261849,470.0,1.86,0.86,467.0,0.99,10.75,14.03,10.77,0,0,0,1,0,0,0,0,0,0
875,35616,2248.18,2212-03-31-04-30-38.981849,447.0,1.78,0.84,455.0,1.02,10.77,13.89,10.69,0,0,0,1,0,0,0,0,0,0
876,35617,2250.8,2212-03-31-04-30-41.601849,439.0,1.84,0.78,457.0,1.04,10.69,13.82,10.6,0,0,0,1,0,0,0,0,0,0
877,35618,2253.42,2212-03-31-04-30-44.221849,460.0,1.76,0.86,454.0,0.99,10.6,14.11,10.74,0,0,0,1,0,0,0,0,0,0
878,35619,2256.04,2212-03-31-04-30-46.841849,477.0,1.88,0.9,480.0,1.01,10.74,14.33,10.67,0,0,0,1,0,0,0,0,0,0
879,35620,2258.82,2212-03-31-04-30-49.621849,454.0,1.94,0.82,466.0,1.03,10.67,13.86,10.71,0,0,0,1,0,0,0,0,0,0
880,35621,2261.58,2212-03-31-04-30-52.381849,450.0,1.94,0.82,445.0,0.99,10.71,14.09,10.68,0,0,0,1,0,0,0,0,0,0
881,35622,2264.34,2212-03-31-04-30-55.141849,460.0,1.96,0.86,464.0,1.01,10.68,14.06,10.63,0,0,0,1,0,0,0,0,0,0
882,35623,2267.16,2212-03-31-04-30-57.961849,460.0,2.04,0.84,472.0,1.03,10.63,13.99,10.76,0,0,0,1,0,0,0,0,0,0
883,35624,2270.04,2212-03-31-04-31-00.841849,466.0,2.06,0.86,472.0,1.01,10.76,14.18,10.77,0,0,0,1,0,0,0,0,0,0
884,35625,2272.96,2212-03-31-04-31-03.761849,475.0,1.76,0.92,456.0,0.96,10.77,14.18,10.72,0,0,0,1,0,0,0,0,0,0
885,35626,2275.64,2212-03-31-04-31-06.441849,456.0,1.9,0.82,465.0,1.02,10.72,13.92,10.76,0,0,0,1,0,0,0,0,0,0
886,35627,2278.36,2212-03-31-04-31-09.161849,473.0,1.9,0.88,461.0,0.97,10.76,13.91,10.57,0,0,0,1,0,0,0,0,0,0
887,35628,2281.14,2212-03-31-04-31-11.941849,452.0,2.0,0.84,471.0,1.04,10.57,14.22,10.71,0,0,0,1,0,0,0,0,0,0
888,35629,2283.98,2212-03-31-04-31-14.781849,453.0,1.9,0.8,457.0,1.01,10.71,14.14,10.74,0,0,0,1,0,0,0,0,0,0
889,35630,2286.68,2212-03-31-04-31-17.481849,453.0,1.92,0.82,454.0,1.0,10.74,14.03,10.8,0,0,0,1,0,0,0,0,0,0
890,35631,2289.42,2212-03-31-04-31-20.221849,451.0,2.02,0.82,461.0,1.02,10.8,13.94,10.74,0,0,0,1,0,0,0,0,0,0
891,35632,2292.26,2212-03-31-04-31-23.061849,459.0,2.0,0.86,456.0,0.99,10.74,13.85,10.8,0,0,0,1,0,0,0,0,0,0
892,35633,2295.12,2212-03-31-04-31-25.921849,453.0,1.94,0.86,464.0,1.02,10.8,14.0,10.77,0,0,0,1,0,0,0,0,0,0
893,35634,2297.92,2212-03-31-04-31-28.721849,467.0,1.68,0.86,450.0,0.96,10.77,14.01,10.71,0,0,0,1,0,0,0,0,0,0
894,35635,2300.46,2212-03-31-04-31-31.261849,445.0,1.88,0.82,463.0,1.04,10.71,14.13,10.83,0,0,0,1,0,0,0,0,0,0
895,35636,2303.16,2212-03-31-04-31-33.961849,458.0,1.88,0.84,455.0,0.99,10.83,13.99,10.66,0,0,0,1,0,0,0,0,0,0
896,35637,2305.88,2212-03-31-04-31-36.681849,451.0,1.96,0.82,456.0,1.01,10.66,13.9,10.69,0,0,0,1,0,0,0,0,0,0
897,35638,2308.66,2212-03-31-04-31-39.461849,455.0,1.88,0.86,463.0,1.02,10.69,14.12,10.61,0,0,0,1,0,0,0,0,0,0
898,35639,2311.4,2212-03-31-04-31-42.201849,466.0,1.7,0.88,456.0,0.98,10.61,14.09,10.78,0,0,0,1,0,0,0,0,0,0
899,35640,2313.98,2212-03-31-04-31-44.781849,436.0,1.72,0.82,441.0,1.01,10.78,14.11,10.44,0,0,0,1,0,0,0,0,0,0
900,35641,2316.52,2212-03-31-04-31-47.321849,433.0,1.84,0.82,447.0,1.03,10.44,13.98,10.72,0,0,0,1,0,0,0,0,0,0
901,35642,2319.18,2212-03-31-04-31-49.981849,441.0,1.86,0.82,459.0,1.04,10.72,13.97,10.72,0,0,0,1,0,0,0,0,0,0
902,35643,2321.86,2212-03-31-04-31-52.661849,457.0,1.9,0.86,462.0,1.01,10.72,14.09,10.65,0,0,0,1,0,0,0,0,0,0
903,35644,2324.62,2212-03-31-04-31-55.421849,454.0,1.88,0.86,448.0,0.99,10.65,14.04,10.78,0,0,0,1,0,0,0,0,0,0
904,35645,2327.36,2212-03-31-04-31-58.161849,457.0,1.7,0.88,435.0,0.95,10.78,13.96,10.77,0,0,0,1,0,0,0,0,0,0
905,35646,2329.94,2212-03-31-04-32-00.741849,415.0,1.82,0.78,437.0,1.05,10.77,13.95,10.71,0,0,0,1,0,0,0,0,0,0
906,35647,2332.54,2212-03-31-04-32-03.341849,447.0,1.88,0.86,453.0,1.01,10.71,14.18,10.7,0,0,0,1,0,0,0,0,0,0
907,35648,2335.28,2212-03-31-04-32-06.081849,456.0,1.9,0.88,459.0,1.01,10.7,14.11,10.6,0,0,0,1,0,0,0,0,0,0
908,35649,2338.06,2212-03-31-04-32-08.861849,424.0,1.76,0.78,424.0,1.0,10.6,14.26,10.76,0,0,0,1,0,0,0,0,0,0
909,35650,2340.6,2212-03-31-04-32-11.401849,448.0,1.74,0.86,451.0,1.01,10.76,14.16,10.73,0,0,0,1,0,0,0,0,0,0
910,35651,2343.2,2212-03-31-04-32-14.001849,472.0,1.78,0.88,469.0,0.99,10.73,14.05,10.74,0,0,0,1,0,0,0,0,0,0
911,35652,2345.86,2212-03-31-04-32-16.661849,444.0,1.78,0.82,455.0,1.02,10.74,14.02,10.78,0,0,0,1,0,0,0,0,0,0
912,35653,2348.46,2212-03-31-04-32-19.261849,464.0,1.84,0.86,470.0,1.01,10.78,14.09,10.8,0,0,0,1,0,0,0,0,0,0
913,35654,2351.16,2212-03-31-04-32-21.961849,462.0,1.92,0.84,469.0,1.02,10.8,13.97,10.72,0,0,0,1,0,0,0,0,0,0
914,35655,2353.92,2212-03-31-04-32-24.721849,472.0,1.94,0.88,474.0,1.0,10.72,13.89,10.65,0,0,0,1,0,0,0,0,0,0
915,35656,2356.74,2212-03-31-04-32-27.541849,454.0,1.9,0.84,455.0,1.0,10.65,14.2,10.74,0,0,0,1,0,0,0,0,0,0
916,35657,2359.48,2212-03-31-04-32-30.281849,433.0,2.06,0.78,448.0,1.03,10.74,13.75,10.68,0,0,0,1,0,0,0,0,0,0
917,35658,2362.32,2212-03-31-04-32-33.121849,439.0,1.82,0.8,440.0,1.0,10.68,13.83,10.8,0,0,0,1,0,0,0,0,0,0
