BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
515,514,1267.8,2170-12-06-02-30-35.061993,99.0,0.7,0.3,87.0,0.88,4.76,9.63,4.78,0,0,0,1,0,0,0,0,0,0
516,515,1268.8,2170-12-06-02-30-36.061993,81.0,1.1,0.3,251.0,3.1,4.78,9.91,4.45,0,0,0,1,0,0,0,0,0,0
517,516,1270.2,2170-12-06-02-30-37.461993,183.0,1.32,0.62,192.0,1.05,4.45,9.9,4.77,0,0,0,1,0,0,0,0,0,0
518,517,1272.14,2170-12-06-02-30-39.401993,284.0,5.6,0.52,326.0,1.15,4.77,8.82,4.84,0,0,0,1,0,0,0,0,0,0
519,518,1278.26,2170-12-06-02-30-45.521993,317.0,0.54,0.52,77.0,0.24,4.84,8.88,4.62,0,0,0,1,0,0,0,0,0,0
520,519,1279.32,2170-12-06-02-30-46.581993,89.0,2.08,0.26,260.0,2.92,4.62,9.59,4.6,0,0,0,1,0,0,0,0,0,0
521,520,1281.66,2170-12-06-02-30-48.921993,290.0,1.66,0.64,309.0,1.07,4.6,9.43,4.59,0,0,0,1,0,0,0,0,0,0
522,521,1283.96,2170-12-06-02-30-51.221993,297.0,1.7,0.56,315.0,1.06,4.59,9.24,4.82,0,0,0,1,0,0,0,0,0,0
523,522,1286.22,2170-12-06-02-30-53.481993,303.0,2.1,0.52,313.0,1.03,4.82,8.44,4.76,0,0,0,1,0,0,0,0,0,0
524,523,1288.84,2170-12-06-02-30-56.101993,265.0,1.38,0.64,248.0,0.94,4.76,9.89,4.57,0,0,0,1,0,0,0,0,0,0
525,524,1290.86,2170-12-06-02-30-58.121993,280.0,1.64,0.6,296.0,1.06,4.57,9.69,4.67,0,0,0,1,0,0,0,0,0,0
526,525,1293.1,2170-12-06-02-31-00.361993,279.0,1.38,0.54,267.0,0.96,4.67,9.1,4.6,0,0,0,1,0,0,0,0,0,0
527,526,1295.02,2170-12-06-02-31-02.281993,299.0,2.36,0.6,326.0,1.09,4.6,10.01,4.74,0,0,0,1,0,0,0,0,0,0
528,527,1297.98,2170-12-06-02-31-05.241993,300.0,2.34,0.58,305.0,1.02,4.74,9.0,4.77,0,0,0,1,0,0,0,0,0,0
529,528,1300.9,2170-12-06-02-31-08.161993,319.0,2.32,0.64,313.0,0.98,4.77,9.61,4.72,0,0,0,1,0,0,0,0,0,0
530,529,1303.86,2170-12-06-02-31-11.121993,249.0,2.5,0.48,267.0,1.07,4.72,9.54,4.72,0,0,0,1,0,0,0,0,0,0
531,530,1306.84,2170-12-06-02-31-14.101993,273.0,2.14,0.6,271.0,0.99,4.72,9.77,4.75,0,0,0,1,0,0,0,0,0,0
532,531,1309.58,2170-12-06-02-31-16.841993,291.0,1.72,0.62,283.0,0.97,4.75,9.71,4.75,0,0,0,1,0,0,0,0,0,0
533,532,1311.92,2170-12-06-02-31-19.181993,294.0,2.1,0.58,306.0,1.04,4.75,9.48,4.73,0,0,0,1,0,0,0,0,0,0
534,533,1314.6,2170-12-06-02-31-21.861993,263.0,1.7,0.64,256.0,0.97,4.73,9.97,4.72,0,0,0,1,0,0,0,0,0,0
535,534,1316.94,2170-12-06-02-31-24.201993,286.0,1.78,0.58,287.0,1.0,4.72,9.68,4.84,0,0,0,1,0,0,0,0,0,0
536,535,1319.3,2170-12-06-02-31-26.561993,283.0,1.84,0.54,275.0,0.97,4.84,9.34,4.89,0,0,0,1,0,0,0,0,0,0
537,536,1321.68,2170-12-06-02-31-28.941993,272.0,2.04,0.52,275.0,1.01,4.89,9.81,4.78,0,0,0,1,0,0,0,0,0,0
538,537,1324.24,2170-12-06-02-31-31.501993,281.0,1.64,0.6,274.0,0.98,4.78,9.86,4.73,0,0,0,1,0,0,0,0,0,0
539,538,1326.48,2170-12-06-02-31-33.741993,264.0,1.66,0.52,267.0,1.01,4.73,9.44,4.8,0,0,0,1,0,0,0,0,0,0
540,539,1328.66,2170-12-06-02-31-35.921993,269.0,1.6,0.56,259.0,0.96,4.8,9.8,4.75,0,0,0,1,0,0,0,0,0,0
541,540,1330.82,2170-12-06-02-31-38.081993,269.0,1.52,0.54,272.0,1.01,4.75,9.5,4.65,0,0,0,1,0,0,0,0,0,0
542,541,1332.88,2170-12-06-02-31-40.141993,281.0,1.82,0.5,293.0,1.04,4.65,9.12,4.64,0,0,0,1,0,0,0,0,0,0
543,542,1335.2,2170-12-06-02-31-42.461993,223.0,1.5,0.42,225.0,1.01,4.64,9.06,4.71,0,0,0,1,0,0,0,0,0,0
544,543,1337.12,2170-12-06-02-31-44.381993,162.0,1.26,0.4,144.0,0.89,4.71,9.57,4.84,0,0,0,1,0,0,0,0,0,0
545,544,1338.78,2170-12-06-02-31-46.041993,296.0,1.58,0.62,287.0,0.97,4.84,9.77,4.64,0,0,0,1,0,0,0,0,0,0
546,545,1340.98,2170-12-06-02-31-48.241993,304.0,1.8,0.58,298.0,0.98,4.64,9.49,4.76,0,0,0,1,0,0,0,0,0,0
547,546,1343.36,2170-12-06-02-31-50.621993,229.0,1.38,0.52,228.0,1.0,4.76,9.53,4.82,0,0,0,1,0,0,0,0,0,0
548,547,1345.26,2170-12-06-02-31-52.521993,290.0,2.3,0.6,294.0,1.01,4.82,9.84,4.75,0,0,0,1,0,0,0,0,0,0
549,548,1348.16,2170-12-06-02-31-55.421993,280.0,2.58,0.56,297.0,1.06,4.75,9.29,4.8,0,0,0,1,0,0,0,0,0,0
550,549,1351.3,2170-12-06-02-31-58.561993,262.0,2.32,0.54,257.0,0.98,4.8,9.67,4.86,0,0,0,1,0,0,0,0,0,0
551,550,1354.16,2170-12-06-02-32-01.421993,245.0,1.9,0.52,235.0,0.96,4.86,9.46,4.83,0,0,0,1,0,0,0,0,0,0
552,551,1356.58,2170-12-06-02-32-03.841993,291.0,1.8,0.58,280.0,0.96,4.83,9.6,4.63,0,0,0,1,0,0,0,0,0,0
553,552,1358.96,2170-12-06-02-32-06.221993,246.0,1.84,0.5,247.0,1.0,4.63,9.33,4.81,0,0,0,1,0,0,0,0,0,0
554,553,1361.3,2170-12-06-02-32-08.561993,278.0,2.26,0.54,279.0,1.0,4.81,9.36,4.81,0,0,0,1,0,0,0,0,0,0
555,554,1364.1,2170-12-06-02-32-11.361993,274.0,1.76,0.56,270.0,0.99,4.81,9.64,4.77,0,0,0,1,0,0,0,0,0,0
556,555,1366.42,2170-12-06-02-32-13.681993,294.0,2.06,0.58,295.0,1.0,4.77,9.63,4.72,0,0,0,1,0,0,0,0,0,0
557,556,1369.06,2170-12-06-02-32-16.321993,261.0,1.7,0.52,260.0,1.0,4.72,9.66,4.75,0,0,0,1,0,0,0,0,0,0
558,557,1371.28,2170-12-06-02-32-18.541993,261.0,1.72,0.54,259.0,0.99,4.75,9.51,4.76,0,0,0,1,0,0,0,0,0,0
559,558,1373.54,2170-12-06-02-32-20.801993,250.0,1.82,0.5,252.0,1.01,4.76,9.36,4.76,0,0,0,1,0,0,0,0,0,0
560,559,1375.86,2170-12-06-02-32-23.121993,282.0,1.82,0.56,276.0,0.98,4.76,9.42,4.72,0,0,0,1,0,0,0,0,0,0
561,560,1378.24,2170-12-06-02-32-25.501993,280.0,1.84,0.54,279.0,1.0,4.72,9.45,4.69,0,0,0,1,0,0,0,0,0,0
562,561,1380.62,2170-12-06-02-32-27.881993,286.0,2.28,0.54,294.0,1.03,4.69,9.38,4.8,0,0,0,1,0,0,0,0,0,0
563,562,1383.44,2170-12-06-02-32-30.701993,276.0,2.2,0.56,271.0,0.98,4.8,9.58,4.76,0,0,0,1,0,0,0,0,0,0
564,563,1386.2,2170-12-06-02-32-33.461993,284.0,2.12,0.56,282.0,0.99,4.76,9.26,4.83,0,0,0,1,0,0,0,0,0,0
565,564,1388.88,2170-12-06-02-32-36.141993,290.0,2.04,0.58,286.0,0.99,4.83,9.73,4.77,0,0,0,1,0,0,0,0,0,0
566,565,1391.5,2170-12-06-02-32-38.761993,193.0,2.06,0.44,195.0,1.01,4.77,9.65,4.81,0,0,0,1,0,0,0,0,0,0
567,566,1394.0,2170-12-06-02-32-41.261993,269.0,2.48,0.6,270.0,1.0,4.81,9.87,4.82,0,0,0,1,0,0,0,0,0,0
568,567,1397.08,2170-12-06-02-32-44.341993,275.0,1.98,0.56,274.0,1.0,4.82,9.34,4.74,0,0,0,1,0,0,0,0,0,0
569,568,1399.62,2170-12-06-02-32-46.881993,298.0,2.1,0.56,301.0,1.01,4.74,9.27,4.83,0,0,0,1,0,0,0,0,0,0
570,569,1402.28,2170-12-06-02-32-49.541993,236.0,1.96,0.52,231.0,0.98,4.83,9.67,4.84,0,0,0,1,0,0,0,0,0,0
571,570,1404.76,2170-12-06-02-32-52.021993,309.0,2.02,0.62,303.0,0.98,4.84,9.62,4.72,0,0,0,1,0,0,0,0,0,0
572,571,1407.4,2170-12-06-02-32-54.661993,250.0,1.74,0.48,252.0,1.01,4.72,9.17,4.74,0,0,0,1,0,0,0,0,0,0
573,572,1409.62,2170-12-06-02-32-56.881993,266.0,1.92,0.54,265.0,1.0,4.74,9.21,4.8,0,0,0,1,0,0,0,0,0,0
574,573,1412.08,2170-12-06-02-32-59.341993,232.0,1.8,0.5,229.0,0.99,4.8,9.33,4.86,0,0,0,1,0,0,0,0,0,0
575,574,1414.38,2170-12-06-02-33-01.641993,272.0,2.08,0.52,278.0,1.02,4.86,9.13,4.81,0,0,0,1,0,0,0,0,0,0
576,575,1416.98,2170-12-06-02-33-04.241993,225.0,1.88,0.44,222.0,0.99,4.81,9.12,4.8,0,0,0,1,0,0,0,0,0,0
577,576,1419.3,2170-12-06-02-33-06.561993,252.0,1.8,0.48,251.0,1.0,4.8,9.43,4.77,0,0,0,1,0,0,0,0,0,0
578,577,1421.58,2170-12-06-02-33-08.841993,261.0,2.3,0.46,272.0,1.04,4.77,9.17,4.85,0,0,0,1,0,0,0,0,0,0
579,578,1424.34,2170-12-06-02-33-11.601993,248.0,2.54,0.56,263.0,1.06,4.85,9.97,4.79,0,0,0,1,0,0,0,0,0,0
580,579,1427.44,2170-12-06-02-33-14.701993,246.0,2.06,0.58,243.0,0.99,4.79,9.92,4.85,0,0,0,1,0,0,0,0,0,0
581,580,1430.08,2170-12-06-02-33-17.341993,250.0,1.86,0.54,245.0,0.98,4.85,9.35,4.81,0,0,0,1,0,0,0,0,0,0
582,581,1432.48,2170-12-06-02-33-19.741993,262.0,1.82,0.52,264.0,1.01,4.81,9.04,4.74,0,0,0,1,0,0,0,0,0,0
583,582,1434.82,2170-12-06-02-33-22.081993,228.0,1.7,0.46,221.0,0.97,4.74,9.11,4.86,0,0,0,1,0,0,0,0,0,0
584,583,1436.98,2170-12-06-02-33-24.241993,256.0,2.02,0.54,262.0,1.02,4.86,9.49,4.72,0,0,0,1,0,0,0,0,0,0
585,584,1439.54,2170-12-06-02-33-26.801993,304.0,2.56,0.6,303.0,1.0,4.72,9.39,4.79,0,0,0,1,0,0,0,0,0,0
586,585,1442.7,2170-12-06-02-33-29.961993,303.0,1.96,0.64,286.0,0.94,4.79,9.56,4.79,0,0,0,1,0,0,0,0,0,0
587,586,1445.3,2170-12-06-02-33-32.561993,267.0,2.22,0.52,283.0,1.06,4.79,9.56,4.83,0,0,0,1,0,0,0,0,0,0
588,587,1448.04,2170-12-06-02-33-35.301993,284.0,2.58,0.54,293.0,1.03,4.83,9.51,4.76,0,0,0,1,0,0,0,0,0,0
589,588,1451.16,2170-12-06-02-33-38.421993,285.0,1.92,0.6,274.0,0.96,4.76,9.49,4.78,0,0,0,1,0,0,0,0,0,0
590,589,1453.68,2170-12-06-02-33-40.941993,293.0,2.34,0.56,280.0,0.96,4.78,9.54,4.81,0,0,0,1,0,0,0,0,0,0
591,590,1456.58,2170-12-06-02-33-43.841993,272.0,1.62,0.52,278.0,1.02,4.81,9.75,4.64,0,0,0,1,0,0,0,0,0,0
592,591,1458.72,2170-12-06-02-33-45.981993,269.0,1.7,0.54,271.0,1.01,4.64,9.47,4.79,0,0,0,1,0,0,0,0,0,0
593,592,1460.96,2170-12-06-02-33-48.221993,276.0,1.74,0.52,268.0,0.97,4.79,9.06,4.61,0,0,0,1,0,0,0,0,0,0
594,593,1463.22,2170-12-06-02-33-50.481993,243.0,1.76,0.46,249.0,1.02,4.61,9.36,4.73,0,0,0,1,0,0,0,0,0,0
595,594,1465.44,2170-12-06-02-33-52.701993,233.0,2.38,0.5,245.0,1.05,4.73,9.82,4.78,0,0,0,1,0,0,0,0,0,0
596,595,1468.32,2170-12-06-02-33-55.581993,279.0,1.98,0.68,270.0,0.97,4.78,10.19,4.66,0,0,0,1,0,0,0,0,0,0
597,596,1470.98,2170-12-06-02-33-58.241993,262.0,1.68,0.56,260.0,0.99,4.66,9.53,4.77,0,0,0,1,0,0,0,0,0,0
598,597,1473.22,2170-12-06-02-34-00.481993,275.0,2.42,0.58,286.0,1.04,4.77,9.54,4.85,0,0,0,1,0,0,0,0,0,0
599,598,1476.22,2170-12-06-02-34-03.481993,258.0,2.38,0.56,256.0,0.99,4.85,9.84,4.76,0,0,0,1,0,0,0,0,0,0
600,599,1479.16,2170-12-06-02-34-06.421993,281.0,2.06,0.58,281.0,1.0,4.76,9.63,4.74,0,0,0,1,0,0,0,0,0,0
601,600,1481.8,2170-12-06-02-34-09.061993,288.0,2.1,0.58,286.0,0.99,4.74,9.3,4.79,0,0,0,1,0,0,0,0,0,0
602,601,1484.48,2170-12-06-02-34-11.741993,206.0,1.64,0.5,202.0,0.98,4.79,9.81,4.82,0,0,0,1,0,0,0,0,0,0
603,602,1486.62,2170-12-06-02-34-13.881993,293.0,2.16,0.62,289.0,0.99,4.82,9.78,4.75,0,0,0,1,0,0,0,0,0,0
604,603,1489.4,2170-12-06-02-34-16.661993,260.0,1.98,0.54,260.0,1.0,4.75,9.77,4.78,0,0,0,1,0,0,0,0,0,0
605,604,1491.92,2170-12-06-02-34-19.181993,250.0,1.8,0.56,239.0,0.96,4.78,9.46,4.74,0,0,0,1,0,0,0,0,0,0
606,605,1494.28,2170-12-06-02-34-21.541993,214.0,1.82,0.46,224.0,1.05,4.74,9.33,4.84,0,0,0,1,0,0,0,0,0,0
607,606,1496.56,2170-12-06-02-34-23.821993,261.0,2.02,0.62,258.0,0.99,4.84,9.65,4.81,0,0,0,1,0,0,0,0,0,0
608,607,1499.2,2170-12-06-02-34-26.461993,259.0,1.74,0.58,260.0,1.0,4.81,9.81,4.7,0,0,0,1,0,0,0,0,0,0
609,608,1501.52,2170-12-06-02-34-28.781993,290.0,1.88,0.58,289.0,1.0,4.7,9.47,4.67,0,0,0,1,0,0,0,0,0,0
610,609,1503.98,2170-12-06-02-34-31.241993,241.0,1.98,0.5,245.0,1.02,4.67,9.52,4.8,0,0,0,1,0,0,0,0,0,0
611,610,1506.46,2170-12-06-02-34-33.721993,177.0,1.48,0.44,172.0,0.97,4.8,9.54,4.73,0,0,0,1,0,0,0,0,0,0
612,611,1508.38,2170-12-06-02-34-35.641993,237.0,1.94,0.56,238.0,1.0,4.73,9.52,4.87,0,0,0,1,0,0,0,0,0,0
613,612,1510.88,2170-12-06-02-34-38.141993,222.0,1.62,0.6,218.0,0.98,4.87,9.95,4.7,0,0,0,1,0,0,0,0,0,0
614,613,1513.1,2170-12-06-02-34-40.361993,285.0,2.26,0.6,286.0,1.0,4.7,9.41,4.8,0,0,0,1,0,0,0,0,0,0
615,614,1515.96,2170-12-06-02-34-43.221993,301.0,1.94,0.64,295.0,0.98,4.8,9.53,4.7,0,0,0,1,0,0,0,0,0,0
616,615,1518.54,2170-12-06-02-34-45.801993,296.0,2.06,0.58,297.0,1.0,4.7,9.59,4.8,0,0,0,1,0,0,0,0,0,0
617,616,1521.18,2170-12-06-02-34-48.441993,299.0,2.02,0.62,301.0,1.01,4.8,9.63,4.77,0,0,0,1,0,0,0,0,0,0
618,617,1523.82,2170-12-06-02-34-51.081993,192.0,2.2,0.48,198.0,1.03,4.77,9.83,4.82,0,0,0,1,0,0,0,0,0,0
619,618,1526.5,2170-12-06-02-34-53.761993,272.0,2.12,0.62,273.0,1.0,4.82,9.8,4.82,0,0,0,1,0,0,0,0,0,0
620,619,1529.24,2170-12-06-02-34-56.501993,292.0,2.16,0.68,291.0,1.0,4.82,10.04,4.78,0,0,0,1,0,0,0,0,0,0
621,620,1532.08,2170-12-06-02-34-59.341993,338.0,2.2,0.68,334.0,0.99,4.78,9.83,4.76,0,0,0,1,0,0,0,0,0,0
622,621,1534.96,2170-12-06-02-35-02.221993,358.0,2.6,0.62,358.0,1.0,4.76,9.32,4.8,0,0,0,1,0,0,0,0,0,0
623,622,1538.18,2170-12-06-02-35-05.441993,225.0,3.3,0.44,228.0,1.01,4.8,8.84,4.9,0,0,0,1,0,0,0,0,0,0
624,623,1541.92,2170-12-06-02-35-09.181993,212.0,2.06,0.4,203.0,0.96,4.9,8.72,4.78,0,0,0,1,0,0,0,0,0,0
625,624,1544.38,2170-12-06-02-35-11.641993,310.0,2.26,0.56,301.0,0.97,4.78,8.8,4.81,0,0,0,1,0,0,0,0,0,0
626,625,1547.2,2170-12-06-02-35-14.461993,311.0,2.28,0.62,307.0,0.99,4.81,9.44,4.77,0,0,0,1,0,0,0,0,0,0
627,626,1550.1,2170-12-06-02-35-17.361993,283.0,2.5,0.6,280.0,0.99,4.77,9.51,4.84,0,0,0,1,0,0,0,0,0,0
628,627,1553.2,2170-12-06-02-35-20.461993,287.0,2.74,0.64,295.0,1.03,4.84,9.66,4.76,0,0,0,1,0,0,0,0,0,0
629,628,1556.58,2170-12-06-02-35-23.841993,323.0,3.02,0.64,323.0,1.0,4.76,9.6,4.85,0,0,0,1,0,0,0,0,0,0
630,629,1560.24,2170-12-06-02-35-27.501993,312.0,2.68,0.64,307.0,0.98,4.85,9.31,4.82,0,0,0,1,0,0,0,0,0,0
631,630,1563.56,2170-12-06-02-35-30.821993,283.0,2.8,0.58,276.0,0.98,4.82,9.14,4.77,0,0,0,1,0,0,0,0,0,0
632,631,1566.94,2170-12-06-02-35-34.201993,297.0,2.28,0.66,291.0,0.98,4.77,9.66,4.79,0,0,0,1,0,0,0,0,0,0
633,632,1569.88,2170-12-06-02-35-37.141993,176.0,1.44,0.54,171.0,0.97,4.79,9.81,4.72,0,0,0,1,0,0,0,0,0,0
634,633,1571.86,2170-12-06-02-35-39.121993,266.0,2.72,0.58,281.0,1.06,4.72,9.72,4.78,0,0,0,1,0,0,0,0,0,0
635,634,1575.16,2170-12-06-02-35-42.421993,297.0,1.74,0.64,280.0,0.94,4.78,9.73,4.69,0,0,0,1,0,0,0,0,0,0
636,635,1577.54,2170-12-06-02-35-44.801993,320.0,2.72,0.6,327.0,1.02,4.69,9.35,4.84,0,0,0,1,0,0,0,0,0,0
637,636,1580.86,2170-12-06-02-35-48.121993,264.0,3.48,0.6,273.0,1.03,4.84,9.81,4.9,0,0,0,1,0,0,0,0,0,0
638,637,1584.94,2170-12-06-02-35-52.201993,312.0,2.24,0.68,307.0,0.98,4.9,9.67,4.76,0,0,0,1,0,0,0,0,0,0
639,638,1587.86,2170-12-06-02-35-55.121993,311.0,2.64,0.62,322.0,1.04,4.76,9.56,4.77,0,0,0,1,0,0,0,0,0,0
640,639,1591.12,2170-12-06-02-35-58.381993,292.0,2.08,0.7,278.0,0.95,4.77,9.93,4.79,0,0,0,1,0,0,0,0,0,0
641,640,1593.9,2170-12-06-02-36-01.161993,291.0,2.98,0.58,306.0,1.05,4.79,9.27,4.84,0,0,0,1,0,0,0,0,0,0
642,641,1597.46,2170-12-06-02-36-04.721993,286.0,2.6,0.68,282.0,0.99,4.84,9.97,4.82,0,0,0,1,0,0,0,0,0,0
643,642,1600.74,2170-12-06-02-36-08.001993,288.0,3.0,0.62,288.0,1.0,4.82,9.52,4.81,0,0,0,1,0,0,0,0,0,0
644,643,1604.36,2170-12-06-02-36-11.621993,308.0,2.88,0.64,315.0,1.02,4.81,9.53,4.88,0,0,0,1,0,0,0,0,0,0
645,644,1607.88,2170-12-06-02-36-15.141993,248.0,2.1,0.58,239.0,0.96,4.88,9.83,4.8,0,0,0,1,0,0,0,0,0,0
646,645,1610.56,2170-12-06-02-36-17.821993,303.0,2.3,0.64,302.0,1.0,4.8,9.67,4.81,0,0,0,1,0,0,0,0,0,0
647,646,1613.5,2170-12-06-02-36-20.761993,281.0,2.26,0.6,273.0,0.97,4.81,9.65,4.8,0,0,0,1,0,0,0,0,0,0
648,647,1616.36,2170-12-06-02-36-23.621993,279.0,2.0,0.58,279.0,1.0,4.8,9.61,4.7,0,0,0,1,0,0,0,0,0,0
649,648,1618.94,2170-12-06-02-36-26.201993,308.0,2.12,0.58,312.0,1.01,4.7,8.96,4.84,0,0,0,1,0,0,0,0,0,0
650,649,1621.64,2170-12-06-02-36-28.901993,251.0,2.06,0.44,252.0,1.0,4.84,9.26,4.56,0,0,0,1,0,0,0,0,0,0
651,650,1624.14,2170-12-06-02-36-31.401993,136.0,3.78,0.38,165.0,1.21,4.56,10.0,4.82,0,0,0,1,0,0,0,0,0,0
652,651,1628.3,2170-12-06-02-36-35.561993,316.0,1.92,0.58,288.0,0.91,4.82,9.22,4.75,0,0,0,1,0,0,0,0,0,0
653,652,1630.8,2170-12-06-02-36-38.061993,305.0,2.06,0.58,301.0,0.99,4.75,8.81,4.74,0,0,0,1,0,0,0,0,0,0
654,653,1633.44,2170-12-06-02-36-40.701993,307.0,1.84,0.56,301.0,0.98,4.74,9.38,4.72,0,0,0,1,0,0,0,0,0,0
655,654,1635.84,2170-12-06-02-36-43.101993,291.0,1.82,0.54,290.0,1.0,4.72,9.47,4.7,0,0,0,1,0,0,0,0,0,0
656,655,1638.2,2170-12-06-02-36-45.461993,300.0,2.22,0.54,314.0,1.05,4.7,9.38,4.77,0,0,0,1,0,0,0,0,0,0
657,656,1640.96,2170-12-06-02-36-48.221993,303.0,1.8,0.6,295.0,0.97,4.77,9.51,4.7,0,0,0,1,0,0,0,0,0,0
658,657,1643.36,2170-12-06-02-36-50.621993,276.0,1.8,0.56,274.0,0.99,4.7,9.37,4.6,0,0,0,1,0,0,0,0,0,0
659,658,1645.72,2170-12-06-02-36-52.981993,312.0,3.64,0.6,326.0,1.04,4.6,9.38,4.78,0,0,0,1,0,0,0,0,0,0
660,659,1649.96,2170-12-06-02-36-57.221993,295.0,2.2,0.64,282.0,0.96,4.78,9.83,4.79,0,0,0,1,0,0,0,0,0,0
661,660,1652.8,2170-12-06-02-37-00.061993,242.0,1.7,0.58,249.0,1.03,4.79,9.83,4.75,0,0,0,1,0,0,0,0,0,0
662,661,1655.08,2170-12-06-02-37-02.341993,268.0,1.94,0.58,263.0,0.98,4.75,9.46,4.71,0,0,0,1,0,0,0,0,0,0
663,662,1657.6,2170-12-06-02-37-04.861993,278.0,1.8,0.56,274.0,0.99,4.71,9.42,4.75,0,0,0,1,0,0,0,0,0,0
664,663,1659.96,2170-12-06-02-37-07.221993,291.0,1.82,0.56,288.0,0.99,4.75,9.35,4.74,0,0,0,1,0,0,0,0,0,0
665,664,1662.34,2170-12-06-02-37-09.601993,298.0,2.62,0.58,310.0,1.04,4.74,9.42,4.83,0,0,0,1,0,0,0,0,0,0
666,665,1665.54,2170-12-06-02-37-12.801993,291.0,2.08,0.66,277.0,0.95,4.83,9.9,4.76,0,0,0,1,0,0,0,0,0,0
667,666,1668.28,2170-12-06-02-37-15.541993,291.0,2.0,0.58,284.0,0.98,4.76,9.32,4.74,0,0,0,1,0,0,0,0,0,0
668,667,1670.86,2170-12-06-02-37-18.121993,286.0,2.08,0.6,287.0,1.0,4.74,9.62,4.74,0,0,0,1,0,0,0,0,0,0
669,668,1673.54,2170-12-06-02-37-20.801993,255.0,2.32,0.52,263.0,1.03,4.74,9.26,4.81,0,0,0,1,0,0,0,0,0,0
670,669,1676.38,2170-12-06-02-37-23.641993,252.0,2.58,0.58,257.0,1.02,4.81,9.71,4.86,0,0,0,1,0,0,0,0,0,0
671,670,1679.54,2170-12-06-02-37-26.801993,228.0,2.14,0.58,231.0,1.01,4.86,9.97,4.82,0,0,0,1,0,0,0,0,0,0
672,671,1682.26,2170-12-06-02-37-29.521993,145.0,1.56,0.36,133.0,0.92,4.82,9.61,4.76,0,0,0,1,0,0,0,0,0,0
673,672,1684.18,2170-12-06-02-37-31.441993,224.0,1.64,0.44,214.0,0.96,4.76,9.37,4.68,0,0,0,1,0,0,0,0,0,0
674,673,1686.26,2170-12-06-02-37-33.521993,259.0,1.9,0.54,248.0,0.96,4.68,9.44,4.86,0,0,0,1,0,0,0,0,0,0
675,674,1688.7,2170-12-06-02-37-35.961993,235.0,2.94,0.58,251.0,1.07,4.86,10.14,4.95,0,0,0,1,0,0,0,0,0,0
676,675,1692.22,2170-12-06-02-37-39.481993,290.0,0.6,0.56,196.0,0.68,4.95,8.81,4.86,0,0,0,1,0,0,0,0,0,0
677,676,1693.38,2170-12-06-02-37-40.641993,199.0,3.12,0.58,250.0,1.26,4.86,9.57,4.55,0,0,0,1,0,0,0,0,0,0
678,677,1697.08,2170-12-06-02-37-44.341993,318.0,2.6,0.7,338.0,1.06,4.55,9.8,4.69,0,0,0,1,0,0,0,0,0,0
679,678,1700.38,2170-12-06-02-37-47.641993,323.0,2.58,0.66,328.0,1.02,4.69,9.64,4.78,0,0,0,1,0,0,0,0,0,0
680,679,1703.62,2170-12-06-02-37-50.881993,264.0,2.0,0.64,258.0,0.98,4.78,9.73,4.79,0,0,0,1,0,0,0,0,0,0
681,680,1706.26,2170-12-06-02-37-53.521993,240.0,1.9,0.58,240.0,1.0,4.79,9.78,4.74,0,0,0,1,0,0,0,0,0,0
682,681,1708.74,2170-12-06-02-37-56.001993,215.0,1.54,0.5,208.0,0.97,4.74,9.96,4.59,0,0,0,1,0,0,0,0,0,0
683,682,1710.78,2170-12-06-02-37-58.041993,235.0,1.54,0.5,233.0,0.99,4.59,9.31,4.76,0,0,0,1,0,0,0,0,0,0
684,683,1712.82,2170-12-06-02-38-00.081993,142.0,1.1,0.38,135.0,0.95,4.76,9.79,4.64,0,0,0,1,0,0,0,0,0,0
685,684,1714.3,2170-12-06-02-38-01.561993,299.0,1.82,0.66,294.0,0.98,4.64,9.78,4.66,0,0,0,1,0,0,0,0,0,0
686,685,1716.78,2170-12-06-02-38-04.041993,286.0,3.04,0.6,309.0,1.08,4.66,9.54,4.78,0,0,0,1,0,0,0,0,0,0
687,686,1720.42,2170-12-06-02-38-07.681993,274.0,2.18,0.74,259.0,0.95,4.78,10.37,4.7,0,0,0,1,0,0,0,0,0,0
688,687,1723.34,2170-12-06-02-38-10.601993,296.0,2.18,0.66,296.0,1.0,4.7,9.7,4.63,0,0,0,1,0,0,0,0,0,0
689,688,1726.18,2170-12-06-02-38-13.441993,285.0,2.18,0.64,283.0,0.99,4.63,9.75,4.65,0,0,0,1,0,0,0,0,0,0
690,689,1729.0,2170-12-06-02-38-16.261993,262.0,1.98,0.64,257.0,0.98,4.65,9.94,4.68,0,0,0,1,0,0,0,0,0,0
691,690,1731.62,2170-12-06-02-38-18.881993,224.0,2.54,0.56,228.0,1.02,4.68,10.16,4.85,0,0,0,1,0,0,0,0,0,0
692,691,1734.72,2170-12-06-02-38-21.981993,82.0,0.94,0.34,72.0,0.88,4.85,10.68,4.78,0,0,0,1,0,0,0,0,0,0
693,692,1736.0,2170-12-06-02-38-23.261993,310.0,2.26,0.84,301.0,0.97,4.78,10.02,4.69,0,0,0,1,0,0,0,0,0,0
694,693,1739.1,2170-12-06-02-38-26.361993,267.0,1.74,0.6,268.0,1.0,4.69,9.57,4.72,0,0,0,1,0,0,0,0,0,0
