BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,5172,660.76,2156-01-27-09-47-12.425223,395.0,2.34,0.82,425.0,1.08,5.68,8.57,5.75,0,0,0,1,0,0,0,0,0,0
181,5173,663.92,2156-01-27-09-47-15.585223,457.0,3.74,0.94,532.0,1.16,5.75,8.69,4.7,0,0,0,1,0,0,0,0,0,0
182,5174,668.6,2156-01-27-09-47-20.265223,540.0,3.64,1.1,534.0,0.99,4.7,9.24,4.65,0,0,0,1,0,0,0,0,0,0
183,5175,673.34,2156-01-27-09-47-25.005223,505.0,2.38,1.04,416.0,0.82,4.65,9.2,5.65,0,0,0,1,0,0,0,0,0,0
184,5176,676.76,2156-01-27-09-47-28.425223,443.0,2.98,1.0,472.0,1.07,5.65,8.0,5.68,0,0,0,1,0,0,0,0,0,0
185,5177,680.74,2156-01-27-09-47-32.405223,512.0,3.52,1.0,540.0,1.05,5.68,7.86,5.73,0,0,0,1,0,0,0,0,0,0
186,5178,685.26,2156-01-27-09-47-36.925223,544.0,2.5,1.12,473.0,0.87,5.73,8.17,5.68,0,0,0,1,0,0,0,0,0,0
187,5179,688.88,2156-01-27-09-47-40.545223,476.0,2.92,0.94,500.0,1.05,5.68,7.87,4.63,0,0,0,1,0,0,0,0,0,0
188,5180,692.74,2156-01-27-09-47-44.405223,567.0,3.56,1.06,608.0,1.07,4.63,9.12,5.74,0,0,0,1,0,0,0,0,0,0
189,5181,697.36,2156-01-27-09-47-49.025223,661.0,3.64,1.32,631.0,0.95,5.74,8.03,5.76,0,0,0,1,0,0,0,0,0,0
190,5182,702.32,2156-01-27-09-47-53.985223,604.0,3.24,1.3,583.0,0.97,5.76,8.08,5.74,0,0,0,1,0,0,0,0,0,0
191,5183,706.86,2156-01-27-09-47-58.525223,554.0,4.4,1.14,610.0,1.1,5.74,7.94,4.65,0,0,0,1,0,0,0,0,0,0
192,5184,712.4,2156-01-27-09-48-04.065223,610.0,2.62,1.24,480.0,0.79,4.65,9.19,4.54,0,0,0,1,0,0,0,0,0,0
193,5185,716.26,2156-01-27-09-48-07.925223,408.0,2.92,0.84,445.0,1.09,4.54,9.02,5.71,0,0,0,1,0,0,0,0,0,0
194,5186,720.02,2156-01-27-09-48-11.685223,574.0,2.46,1.16,506.0,0.88,5.71,8.63,4.69,0,0,0,1,0,0,0,0,0,0
195,5187,723.64,2156-01-27-09-48-15.305223,368.0,2.54,0.94,421.0,1.14,4.69,9.31,4.73,0,0,0,1,0,0,0,0,0,0
196,5188,727.12,2156-01-27-09-48-18.785223,489.0,3.4,1.0,515.0,1.05,4.73,9.2,5.74,0,0,0,1,0,0,0,0,0,0
197,5189,731.52,2156-01-27-09-48-23.185223,560.0,4.02,1.14,585.0,1.04,5.74,7.87,5.75,0,0,0,1,0,0,0,0,0,0
198,5190,736.68,2156-01-27-09-48-28.345223,630.0,2.7,1.2,522.0,0.83,5.75,7.9,5.73,0,0,0,1,0,0,0,0,0,0
199,5191,740.58,2156-01-27-09-48-32.245223,563.0,3.96,1.08,629.0,1.12,5.73,8.5,4.76,0,0,0,1,0,0,0,0,0,0
200,5192,745.62,2156-01-27-09-48-37.285223,559.0,3.2,1.28,508.0,0.91,4.76,9.37,5.72,0,0,0,1,0,0,0,0,0,0
201,5193,750.1,2156-01-27-09-48-41.765223,546.0,3.18,1.24,522.0,0.96,5.72,8.29,5.71,0,0,0,1,0,0,0,0,0,0
202,5194,754.52,2156-01-27-09-48-46.185223,569.0,3.38,1.24,552.0,0.97,5.71,8.79,5.43,0,0,0,1,0,0,0,0,0,0
203,5195,759.14,2156-01-27-09-48-50.805223,562.0,2.84,1.22,511.0,0.91,5.43,8.98,5.57,0,0,0,1,0,0,0,0,0,0
204,5196,763.2,2156-01-27-09-48-54.865223,547.0,3.2,1.18,566.0,1.03,5.57,8.65,5.75,0,0,0,1,0,0,0,0,0,0
205,5197,767.58,2156-01-27-09-48-59.245223,572.0,4.1,1.24,609.0,1.06,5.75,8.08,5.64,0,0,0,1,0,0,0,0,0,0
206,5198,772.92,2156-01-27-09-49-04.585223,562.0,2.92,1.2,483.0,0.86,5.64,8.1,5.58,0,0,0,1,0,0,0,0,0,0
207,5199,777.04,2156-01-27-09-49-08.705223,600.0,3.34,1.28,593.0,0.99,5.58,8.05,5.76,0,0,0,1,0,0,0,0,0,0
208,5200,781.66,2156-01-27-09-49-13.325223,583.0,3.1,1.26,559.0,0.96,5.76,8.05,5.69,0,0,0,1,0,0,0,0,0,0
209,5201,786.02,2156-01-27-09-49-17.685223,551.0,3.64,1.18,577.0,1.05,5.69,8.02,5.7,0,0,0,1,0,0,0,0,0,0
210,5202,790.84,2156-01-27-09-49-22.505223,555.0,4.38,1.18,585.0,1.05,5.7,8.04,5.59,0,0,0,1,0,0,0,0,0,0
211,5203,796.4,2156-01-27-09-49-28.065223,581.0,4.08,1.2,574.0,0.99,5.59,8.98,5.61,0,0,0,1,0,0,0,0,0,0
212,5204,801.68,2156-01-27-09-49-33.345223,619.0,2.36,1.24,488.0,0.79,5.61,8.65,5.74,0,0,0,1,0,0,0,0,0,0
213,5205,805.28,2156-01-27-09-49-36.945223,454.0,2.5,0.94,454.0,1.0,5.74,8.69,5.68,0,0,0,1,0,0,0,0,0,0
214,5206,808.72,2156-01-27-09-49-40.385223,543.0,2.96,1.14,568.0,1.05,5.68,8.04,5.7,0,0,0,1,0,0,0,0,0,0
215,5207,812.82,2156-01-27-09-49-44.485223,615.0,2.92,1.26,595.0,0.97,5.7,8.71,5.64,0,0,0,1,0,0,0,0,0,0
216,5208,817.0,2156-01-27-09-49-48.665223,548.0,3.8,1.1,620.0,1.13,5.64,8.47,5.75,0,0,0,1,0,0,0,0,0,0
217,5209,821.9,2156-01-27-09-49-53.565223,607.0,2.9,1.18,528.0,0.87,5.75,7.99,5.65,0,0,0,1,0,0,0,0,0,0
218,5210,825.98,2156-01-27-09-49-57.645223,568.0,2.9,1.1,555.0,0.98,5.65,8.6,5.72,0,0,0,1,0,0,0,0,0,0
219,5211,829.98,2156-01-27-09-50-01.645223,560.0,2.26,1.08,504.0,0.9,5.72,8.59,5.64,0,0,0,1,0,0,0,0,0,0
220,5212,833.32,2156-01-27-09-50-04.985223,446.0,4.26,0.88,590.0,1.32,5.64,8.46,5.73,0,0,0,1,0,0,0,0,0,0
221,5213,838.46,2156-01-27-09-50-10.125223,618.0,2.84,1.26,512.0,0.83,5.73,8.2,5.38,0,0,0,1,0,0,0,0,0,0
222,5214,842.56,2156-01-27-09-50-14.225223,482.0,3.3,0.98,518.0,1.07,5.38,8.8,5.72,0,0,0,1,0,0,0,0,0,0
223,5215,846.84,2156-01-27-09-50-18.505223,619.0,4.22,1.22,651.0,1.05,5.72,7.93,5.73,0,0,0,1,0,0,0,0,0,0
224,5216,852.28,2156-01-27-09-50-23.945223,649.0,2.9,1.3,559.0,0.86,5.73,7.91,5.74,0,0,0,1,0,0,0,0,0,0
225,5217,856.48,2156-01-27-09-50-28.145223,497.0,2.96,1.02,492.0,0.99,5.74,7.74,5.66,0,0,0,1,0,0,0,0,0,0
226,5218,860.46,2156-01-27-09-50-32.125223,407.0,2.36,0.88,378.0,0.93,5.66,8.65,5.67,0,0,0,1,0,0,0,0,0,0
227,5219,863.7,2156-01-27-09-50-35.365223,515.0,4.56,1.04,620.0,1.2,5.67,8.46,5.77,0,0,0,1,0,0,0,0,0,0
228,5220,869.3,2156-01-27-09-50-40.965223,572.0,3.38,1.18,510.0,0.89,5.77,8.07,5.68,0,0,0,1,0,0,0,0,0,0
229,5221,873.86,2156-01-27-09-50-45.525223,556.0,2.32,1.06,469.0,0.84,5.68,7.87,5.68,0,0,0,1,0,0,0,0,0,0
230,5222,877.24,2156-01-27-09-50-48.905223,510.0,0.32,1.0,115.0,0.23,5.68,8.55,5.7,0,0,0,1,0,0,0,0,0,0
231,5223,878.56,2156-01-27-09-50-50.225223,178.0,4.42,0.36,682.0,3.83,5.7,9.49,5.69,0,0,0,1,0,0,0,0,0,0
232,5224,883.34,2156-01-27-09-50-55.005223,624.0,4.38,1.2,626.0,1.0,5.69,7.81,5.73,0,0,0,1,0,0,0,0,0,0
233,5225,888.92,2156-01-27-09-51-00.585223,601.0,3.38,1.18,552.0,0.92,5.73,7.78,5.74,0,0,0,1,0,0,0,0,0,0
234,5226,893.48,2156-01-27-09-51-05.145223,592.0,3.08,1.18,539.0,0.91,5.74,8.0,5.73,0,0,0,1,0,0,0,0,0,0
235,5227,897.74,2156-01-27-09-51-09.405223,570.0,3.22,1.06,579.0,1.02,5.73,8.68,5.71,0,0,0,1,0,0,0,0,0,0
236,5228,902.02,2156-01-27-09-51-13.685223,518.0,3.8,1.0,556.0,1.07,5.71,7.78,5.69,0,0,0,1,0,0,0,0,0,0
237,5229,906.82,2156-01-27-09-51-18.485223,631.0,4.0,1.22,626.0,0.99,5.69,7.86,5.7,0,0,0,1,0,0,0,0,0,0
238,5230,912.04,2156-01-27-09-51-23.705223,592.0,2.86,1.18,514.0,0.87,5.7,7.89,5.78,0,0,0,1,0,0,0,0,0,0
239,5231,916.08,2156-01-27-09-51-27.745223,590.0,3.22,1.18,584.0,0.99,5.78,8.46,5.82,0,0,0,1,0,0,0,0,0,0
240,5232,920.48,2156-01-27-09-51-32.145223,519.0,2.82,1.08,498.0,0.96,5.82,7.97,5.7,0,0,0,1,0,0,0,0,0,0
241,5233,924.38,2156-01-27-09-51-36.045223,519.0,3.46,1.08,558.0,1.08,5.7,8.11,5.77,0,0,0,1,0,0,0,0,0,0
242,5234,928.92,2156-01-27-09-51-40.585223,545.0,2.52,1.22,466.0,0.86,5.77,8.12,5.69,0,0,0,1,0,0,0,0,0,0
243,5235,932.66,2156-01-27-09-51-44.325223,460.0,3.08,1.02,499.0,1.08,5.69,8.72,5.73,0,0,0,1,0,0,0,0,0,0
244,5236,936.76,2156-01-27-09-51-48.425223,517.0,3.18,1.1,502.0,0.97,5.73,8.78,5.55,0,0,0,1,0,0,0,0,0,0
245,5237,941.04,2156-01-27-09-51-52.705223,473.0,2.9,1.04,453.0,0.96,5.55,8.77,5.77,0,0,0,1,0,0,0,0,0,0
246,5238,944.98,2156-01-27-09-51-56.645223,520.0,3.6,1.12,548.0,1.05,5.77,8.09,5.64,0,0,0,1,0,0,0,0,0,0
247,5239,949.7,2156-01-27-09-52-01.365223,587.0,3.14,1.16,558.0,0.95,5.64,7.82,5.77,0,0,0,1,0,0,0,0,0,0
248,5240,954.0,2156-01-27-09-52-05.665223,541.0,3.36,1.12,538.0,0.99,5.77,7.97,5.74,0,0,0,1,0,0,0,0,0,0
249,5241,958.48,2156-01-27-09-52-10.145223,527.0,2.08,1.2,404.0,0.77,5.74,8.11,5.69,0,0,0,1,0,0,0,0,0,0
250,5242,961.76,2156-01-27-09-52-13.425223,331.0,3.84,0.82,465.0,1.4,5.69,8.68,5.71,0,0,0,1,0,0,0,0,0,0
251,5243,966.42,2156-01-27-09-52-18.085223,482.0,0.96,0.98,245.0,0.51,5.71,7.9,4.47,0,0,0,1,0,0,0,0,0,0
252,5244,968.36,2156-01-27-09-52-20.025223,169.0,4.24,0.42,411.0,2.43,4.47,8.87,5.7,0,0,0,1,0,0,0,0,0,0
253,5245,973.02,2156-01-27-09-52-24.685223,648.0,2.52,1.28,515.0,0.79,5.7,8.01,4.63,0,0,0,1,0,0,0,0,0,0
254,5246,976.82,2156-01-27-09-52-28.485223,499.0,3.52,1.06,571.0,1.14,4.63,9.24,5.71,0,0,0,1,0,0,0,0,0,0
255,5247,981.4,2156-01-27-09-52-33.065223,599.0,2.78,1.24,521.0,0.87,5.71,8.11,5.69,0,0,0,1,0,0,0,0,0,0
256,5248,985.42,2156-01-27-09-52-37.085223,519.0,3.36,1.12,546.0,1.05,5.69,8.02,5.73,0,0,0,1,0,0,0,0,0,0
257,5249,989.9,2156-01-27-09-52-41.565223,519.0,3.54,1.08,532.0,1.03,5.73,8.02,5.7,0,0,0,1,0,0,0,0,0,0
258,5250,994.52,2156-01-27-09-52-46.185223,618.0,2.88,1.22,544.0,0.88,5.7,7.67,5.66,0,0,0,1,0,0,0,0,0,0
259,5251,998.62,2156-01-27-09-52-50.285223,495.0,3.46,1.02,529.0,1.07,5.66,8.63,5.68,0,0,0,1,0,0,0,0,0,0
260,5252,1003.1,2156-01-27-09-52-54.765223,550.0,3.42,1.12,535.0,0.97,5.68,8.76,5.71,0,0,0,1,0,0,0,0,0,0
261,5253,1007.64,2156-01-27-09-52-59.305223,535.0,3.76,1.16,548.0,1.02,5.71,8.14,5.73,0,0,0,1,0,0,0,0,0,0
262,5254,1012.56,2156-01-27-09-53-04.225223,580.0,2.24,1.2,468.0,0.81,5.73,8.06,5.69,0,0,0,1,0,0,0,0,0,0
263,5255,1016.0,2156-01-27-09-53-07.665223,456.0,3.1,0.96,509.0,1.12,5.69,8.62,5.62,0,0,0,1,0,0,0,0,0,0
264,5256,1020.06,2156-01-27-09-53-11.725223,505.0,3.06,1.06,502.0,0.99,5.62,8.87,5.74,0,0,0,1,0,0,0,0,0,0
265,5257,1024.18,2156-01-27-09-53-15.845223,551.0,3.24,1.16,539.0,0.98,5.74,8.05,5.68,0,0,0,1,0,0,0,0,0,0
266,5258,1028.58,2156-01-27-09-53-20.245223,521.0,3.48,1.04,534.0,1.02,5.68,8.51,5.69,0,0,0,1,0,0,0,0,0,0
267,5259,1033.1,2156-01-27-09-53-24.765223,538.0,3.02,1.16,499.0,0.93,5.69,8.05,5.75,0,0,0,1,0,0,0,0,0,0
268,5260,1037.28,2156-01-27-09-53-28.945223,471.0,3.56,1.12,498.0,1.06,5.75,8.17,5.64,0,0,0,1,0,0,0,0,0,0
269,5261,1041.96,2156-01-27-09-53-33.625223,524.0,2.62,1.12,446.0,0.85,5.64,8.02,5.73,0,0,0,1,0,0,0,0,0,0
270,5262,1045.7,2156-01-27-09-53-37.365223,492.0,3.3,1.14,513.0,1.04,5.73,8.87,5.61,0,0,0,1,0,0,0,0,0,0
271,5263,1050.14,2156-01-27-09-53-41.805223,497.0,2.68,1.08,461.0,0.93,5.61,8.76,5.64,0,0,0,1,0,0,0,0,0,0
272,5264,1053.9,2156-01-27-09-53-45.565223,443.0,2.38,1.0,412.0,0.93,5.64,8.71,5.67,0,0,0,1,0,0,0,0,0,0
273,5265,1057.28,2156-01-27-09-53-48.945223,507.0,3.88,1.02,603.0,1.19,5.67,8.83,4.65,0,0,0,1,0,0,0,0,0,0
274,5266,1062.18,2156-01-27-09-53-53.845223,546.0,3.52,1.14,513.0,0.94,4.65,9.13,5.74,0,0,0,1,0,0,0,0,0,0
275,5267,1066.84,2156-01-27-09-53-58.505223,464.0,0.86,1.02,220.0,0.47,5.74,8.08,5.54,0,0,0,1,0,0,0,0,0,0
276,5268,1068.72,2156-01-27-09-54-00.385223,111.0,4.24,0.36,379.0,3.41,5.54,8.94,5.7,0,0,0,1,0,0,0,0,0,0
277,5269,1073.32,2156-01-27-09-54-04.985223,585.0,3.44,1.26,528.0,0.9,5.7,8.16,4.66,0,0,0,1,0,0,0,0,0,0
278,5270,1078.02,2156-01-27-09-54-09.685223,543.0,3.14,1.1,512.0,0.94,4.66,9.2,5.74,0,0,0,1,0,0,0,0,0,0
279,5271,1082.26,2156-01-27-09-54-13.925223,560.0,2.5,1.14,478.0,0.85,5.74,7.97,5.57,0,0,0,1,0,0,0,0,0,0
280,5272,1085.9,2156-01-27-09-54-17.565223,454.0,3.38,0.94,516.0,1.14,5.57,8.52,5.73,0,0,0,1,0,0,0,0,0,0
281,5273,1090.22,2156-01-27-09-54-21.885223,551.0,2.8,1.2,500.0,0.91,5.73,8.19,5.72,0,0,0,1,0,0,0,0,0,0
282,5274,1094.22,2156-01-27-09-54-25.885223,451.0,2.92,1.06,443.0,0.98,5.72,8.82,5.71,0,0,0,1,0,0,0,0,0,0
283,5275,1098.2,2156-01-27-09-54-29.865223,494.0,3.72,1.16,533.0,1.08,5.71,8.23,4.65,0,0,0,1,0,0,0,0,0,0
284,5276,1103.08,2156-01-27-09-54-34.745223,562.0,3.54,1.14,551.0,0.98,4.65,9.42,5.73,0,0,0,1,0,0,0,0,0,0
285,5277,1107.76,2156-01-27-09-54-39.425223,527.0,3.06,1.1,498.0,0.94,5.73,8.08,4.63,0,0,0,1,0,0,0,0,0,0
286,5278,1111.92,2156-01-27-09-54-43.585223,509.0,3.02,1.1,491.0,0.96,4.63,9.43,4.57,0,0,0,1,0,0,0,0,0,0
287,5279,1116.04,2156-01-27-09-54-47.705223,497.0,3.6,1.04,525.0,1.06,4.57,9.31,4.73,0,0,0,1,0,0,0,0,0,0
288,5280,1120.68,2156-01-27-09-54-52.345223,555.0,2.66,1.18,487.0,0.88,4.73,9.28,4.66,0,0,0,1,0,0,0,0,0,0
289,5281,1124.52,2156-01-27-09-54-56.185223,473.0,2.92,1.02,484.0,1.02,4.66,9.27,4.56,0,0,0,1,0,0,0,0,0,0
290,5282,1128.46,2156-01-27-09-55-00.125223,492.0,3.68,1.0,518.0,1.05,4.56,9.3,4.63,0,0,0,1,0,0,0,0,0,0
291,5283,1133.14,2156-01-27-09-55-04.805223,541.0,3.02,1.18,492.0,0.91,4.63,9.41,4.68,0,0,0,1,0,0,0,0,0,0
292,5284,1137.34,2156-01-27-09-55-09.005223,464.0,2.18,1.04,407.0,0.88,4.68,9.27,5.75,0,0,0,1,0,0,0,0,0,0
293,5285,1140.56,2156-01-27-09-55-12.225223,442.0,3.18,1.04,509.0,1.15,5.75,7.97,4.66,0,0,0,1,0,0,0,0,0,0
294,5286,1144.78,2156-01-27-09-55-16.445223,477.0,2.96,1.02,450.0,0.94,4.66,9.24,4.64,0,0,0,1,0,0,0,0,0,0
295,5287,1148.76,2156-01-27-09-55-20.425223,476.0,4.14,1.04,535.0,1.12,4.64,9.34,4.7,0,0,0,1,0,0,0,0,0,0
296,5288,1153.94,2156-01-27-09-55-25.605223,496.0,4.06,1.1,502.0,1.01,4.7,9.33,4.69,0,0,0,1,0,0,0,0,0,0
297,5289,1159.1,2156-01-27-09-55-30.765223,600.0,2.26,1.24,459.0,0.77,4.69,9.34,4.56,0,0,0,1,0,0,0,0,0,0
298,5290,1162.6,2156-01-27-09-55-34.265223,400.0,2.72,0.88,450.0,1.13,4.56,9.05,4.71,0,0,0,1,0,0,0,0,0,0
299,5291,1166.2,2156-01-27-09-55-37.865223,477.0,2.34,1.02,430.0,0.9,4.71,9.36,4.58,0,0,0,1,0,0,0,0,0,0
300,5292,1169.56,2156-01-27-09-55-41.225223,425.0,3.54,0.9,500.0,1.18,4.58,9.01,4.69,0,0,0,1,0,0,0,0,0,0
301,5293,1174.0,2156-01-27-09-55-45.665223,538.0,3.5,1.14,522.0,0.97,4.69,9.21,4.66,0,0,0,1,0,0,0,0,0,0
302,5294,1178.64,2156-01-27-09-55-50.305223,531.0,2.76,1.14,486.0,0.92,4.66,9.22,4.65,0,0,0,1,0,0,0,0,0,0
303,5295,1182.54,2156-01-27-09-55-54.205223,479.0,2.56,1.02,458.0,0.96,4.65,9.15,4.63,0,0,0,1,0,0,0,0,0,0
304,5296,1186.12,2156-01-27-09-55-57.785223,441.0,3.12,0.96,468.0,1.06,4.63,9.18,4.48,0,0,0,1,0,0,0,0,0,0
305,5297,1190.2,2156-01-27-09-56-01.865223,522.0,3.52,1.08,528.0,1.01,4.48,9.29,5.72,0,0,0,1,0,0,0,0,0,0
306,5298,1194.8,2156-01-27-09-56-06.465223,551.0,3.44,1.16,525.0,0.95,5.72,8.02,5.67,0,0,0,1,0,0,0,0,0,0
307,5299,1199.4,2156-01-27-09-56-11.065223,521.0,3.46,1.1,519.0,1.0,5.67,8.05,4.61,0,0,0,1,0,0,0,0,0,0
308,5300,1203.96,2156-01-27-09-56-15.625223,512.0,1.84,1.12,361.0,0.71,4.61,9.32,4.58,0,0,0,1,0,0,0,0,0,0
309,5301,1206.92,2156-01-27-09-56-18.585223,354.0,2.44,0.82,420.0,1.19,4.58,9.23,4.62,0,0,0,1,0,0,0,0,0,0
310,5302,1210.18,2156-01-27-09-56-21.845223,432.0,2.8,0.94,460.0,1.06,4.62,9.08,4.59,0,0,0,1,0,0,0,0,0,0
311,5303,1213.92,2156-01-27-09-56-25.585223,452.0,2.44,0.98,420.0,0.93,4.59,9.25,4.6,0,0,0,1,0,0,0,0,0,0
312,5304,1217.34,2156-01-27-09-56-29.005223,454.0,3.48,0.96,510.0,1.12,4.6,9.14,4.7,0,0,0,1,0,0,0,0,0,0
313,5305,1221.78,2156-01-27-09-56-33.445223,554.0,2.16,1.16,439.0,0.79,4.7,9.19,4.67,0,0,0,1,0,0,0,0,0,0
314,5306,1225.1,2156-01-27-09-56-36.765223,440.0,3.76,0.98,544.0,1.24,4.67,9.16,4.67,0,0,0,1,0,0,0,0,0,0
315,5307,1229.84,2156-01-27-09-56-41.505223,535.0,3.8,1.12,535.0,1.0,4.67,9.23,4.61,0,0,0,1,0,0,0,0,0,0
316,5308,1234.76,2156-01-27-09-56-46.425223,563.0,3.34,1.14,535.0,0.95,4.61,9.28,5.57,0,0,0,1,0,0,0,0,0,0
317,5309,1239.24,2156-01-27-09-56-50.905223,549.0,3.62,1.14,561.0,1.02,5.57,8.72,4.69,0,0,0,1,0,0,0,0,0,0
318,5310,1244.0,2156-01-27-09-56-55.665223,549.0,1.54,1.16,366.0,0.67,4.69,9.3,5.7,0,0,0,1,0,0,0,0,0,0
319,5311,1246.7,2156-01-27-09-56-58.365223,362.0,2.96,0.84,483.0,1.33,5.7,7.83,4.55,0,0,0,1,0,0,0,0,0,0
320,5312,1250.5,2156-01-27-09-57-02.165223,534.0,3.5,1.1,545.0,1.02,4.55,9.23,5.73,0,0,0,1,0,0,0,0,0,0
321,5313,1255.1,2156-01-27-09-57-06.765223,494.0,3.42,1.12,497.0,1.01,5.73,7.93,4.64,0,0,0,1,0,0,0,0,0,0
322,5314,1259.64,2156-01-27-09-57-11.305223,497.0,3.48,1.1,492.0,0.99,4.64,9.41,4.66,0,0,0,1,0,0,0,0,0,0
323,5315,1264.22,2156-01-27-09-57-15.885223,527.0,3.3,1.12,486.0,0.92,4.66,9.48,5.6,0,0,0,1,0,0,0,0,0,0
324,5316,1268.64,2156-01-27-09-57-20.305223,539.0,2.84,1.16,498.0,0.92,5.6,8.1,4.64,0,0,0,1,0,0,0,0,0,0
325,5317,1272.64,2156-01-27-09-57-24.305223,499.0,3.46,1.06,523.0,1.05,4.64,9.39,5.72,0,0,0,1,0,0,0,0,0,0
326,5318,1277.16,2156-01-27-09-57-28.825223,549.0,3.2,1.18,535.0,0.97,5.72,8.15,4.6,0,0,0,1,0,0,0,0,0,0
327,5319,1281.54,2156-01-27-09-57-33.205223,492.0,3.24,1.02,504.0,1.02,4.6,9.32,4.55,0,0,0,1,0,0,0,0,0,0
328,5320,1285.8,2156-01-27-09-57-37.465223,499.0,2.24,1.06,408.0,0.82,4.55,9.32,5.7,0,0,0,1,0,0,0,0,0,0
329,5321,1289.1,2156-01-27-09-57-40.765223,419.0,2.46,0.92,436.0,1.04,5.7,8.67,5.64,0,0,0,1,0,0,0,0,0,0
330,5322,1292.48,2156-01-27-09-57-44.145223,451.0,2.48,0.98,437.0,0.97,5.64,8.7,5.77,0,0,0,1,0,0,0,0,0,0
331,5323,1295.94,2156-01-27-09-57-47.605223,498.0,3.4,1.1,531.0,1.07,5.77,8.11,5.73,0,0,0,1,0,0,0,0,0,0
332,5324,1300.44,2156-01-27-09-57-52.105223,547.0,3.58,1.2,548.0,1.0,5.73,8.18,5.67,0,0,0,1,0,0,0,0,0,0
333,5325,1305.22,2156-01-27-09-57-56.885223,480.0,2.74,1.08,455.0,0.95,5.67,8.06,4.71,0,0,0,1,0,0,0,0,0,0
334,5326,1309.04,2156-01-27-09-58-00.705223,457.0,2.28,0.98,391.0,0.86,4.71,9.3,5.67,0,0,0,1,0,0,0,0,0,0
335,5327,1312.3,2156-01-27-09-58-03.965223,333.0,2.6,0.86,373.0,1.12,5.67,8.22,4.61,0,0,0,1,0,0,0,0,0,0
336,5328,1315.76,2156-01-27-09-58-07.425223,524.0,2.72,1.1,492.0,0.94,4.61,9.11,5.7,0,0,0,1,0,0,0,0,0,0
337,5329,1319.58,2156-01-27-09-58-11.245223,488.0,2.38,1.08,459.0,0.94,5.7,8.19,5.68,0,0,0,1,0,0,0,0,0,0
338,5330,1323.04,2156-01-27-09-58-14.705223,477.0,3.68,1.06,553.0,1.16,5.68,8.05,5.62,0,0,0,1,0,0,0,0,0,0
339,5331,1327.78,2156-01-27-09-58-19.445223,556.0,2.88,1.2,506.0,0.91,5.62,8.91,5.73,0,0,0,1,0,0,0,0,0,0
340,5332,1331.86,2156-01-27-09-58-23.525223,516.0,3.34,1.16,526.0,1.02,5.73,7.98,5.66,0,0,0,1,0,0,0,0,0,0
341,5333,1336.36,2156-01-27-09-58-28.025223,536.0,3.48,1.18,519.0,0.97,5.66,8.06,5.77,0,0,0,1,0,0,0,0,0,0
342,5334,1341.02,2156-01-27-09-58-32.685223,526.0,3.04,1.2,500.0,0.95,5.77,8.01,5.68,0,0,0,1,0,0,0,0,0,0
343,5335,1345.26,2156-01-27-09-58-36.925223,468.0,3.12,1.06,478.0,1.02,5.68,8.84,5.6,0,0,0,1,0,0,0,0,0,0
344,5336,1349.44,2156-01-27-09-58-41.105223,487.0,2.82,1.08,465.0,0.95,5.6,8.93,5.48,0,0,0,1,0,0,0,0,0,0
345,5337,1353.34,2156-01-27-09-58-45.005223,468.0,2.56,1.02,440.0,0.94,5.48,8.81,5.59,0,0,0,1,0,0,0,0,0,0
346,5338,1356.92,2156-01-27-09-58-48.585223,469.0,3.1,1.02,495.0,1.06,5.59,8.7,5.68,0,0,0,1,0,0,0,0,0,0
347,5339,1361.04,2156-01-27-09-58-52.705223,529.0,2.96,1.12,500.0,0.95,5.68,7.98,5.59,0,0,0,1,0,0,0,0,0,0
348,5340,1365.12,2156-01-27-09-58-56.785223,466.0,3.5,1.0,487.0,1.05,5.59,8.74,5.75,0,0,0,1,0,0,0,0,0,0
349,5341,1369.62,2156-01-27-09-59-01.285223,569.0,3.04,1.24,523.0,0.92,5.75,8.19,5.71,0,0,0,1,0,0,0,0,0,0
350,5342,1373.9,2156-01-27-09-59-05.565223,507.0,3.12,1.12,499.0,0.98,5.71,7.93,5.34,0,0,0,1,0,0,0,0,0,0
351,5343,1378.14,2156-01-27-09-59-09.805223,481.0,3.58,1.02,523.0,1.09,5.34,8.89,4.65,0,0,0,1,0,0,0,0,0,0
352,5344,1382.74,2156-01-27-09-59-14.405223,572.0,1.8,1.16,428.0,0.75,4.65,9.39,4.58,0,0,0,1,0,0,0,0,0,0
353,5345,1385.7,2156-01-27-09-59-17.365223,342.0,2.54,0.8,411.0,1.2,4.58,9.08,5.66,0,0,0,1,0,0,0,0,0,0
354,5346,1389.04,2156-01-27-09-59-20.705223,476.0,2.88,1.02,492.0,1.03,5.66,8.75,4.66,0,0,0,1,0,0,0,0,0,0
355,5347,1392.94,2156-01-27-09-59-24.605223,469.0,3.64,1.06,497.0,1.06,4.66,9.45,5.68,0,0,0,1,0,0,0,0,0,0
356,5348,1397.64,2156-01-27-09-59-29.305223,571.0,3.36,1.24,534.0,0.94,5.68,8.19,4.72,0,0,0,1,0,0,0,0,0,0
357,5349,1402.24,2156-01-27-09-59-33.905223,490.0,2.32,1.14,415.0,0.85,4.72,9.23,5.79,0,0,0,1,0,0,0,0,0,0
358,5350,1405.7,2156-01-27-09-59-37.365223,460.0,2.72,1.04,471.0,1.02,5.79,8.09,5.72,0,0,0,1,0,0,0,0,0,0
