BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
543,31361,1216.36,2168-03-02-23-10-57.839157,366.0,1.26,0.98,373.0,1.02,10.94,20.14,10.96,1,0,0,0,0,0,0,0,0,0
544,31362,1218.6,2168-03-02-23-11-00.079157,366.0,1.26,0.98,373.0,1.02,10.96,20.07,11.03,1,0,0,0,0,0,0,0,0,0
545,31363,1220.84,2168-03-02-23-11-02.319157,366.0,1.26,0.98,370.0,1.01,11.03,20.2,10.99,1,0,0,0,0,0,0,0,0,0
546,31364,1223.08,2168-03-02-23-11-04.559157,367.0,1.26,0.98,364.0,0.99,10.99,20.04,11.01,1,0,0,0,0,0,0,0,0,0
547,31365,1225.32,2168-03-02-23-11-06.799157,366.0,1.26,0.98,365.0,1.0,11.01,20.17,11.03,1,0,0,0,0,0,0,0,0,0
548,31366,1227.56,2168-03-02-23-11-09.039157,368.0,1.26,0.98,365.0,0.99,11.03,20.31,10.99,1,0,0,0,0,0,0,0,0,0
549,31367,1229.8,2168-03-02-23-11-11.279157,368.0,1.26,0.98,366.0,0.99,10.99,20.08,11.01,1,0,0,0,0,0,0,0,0,0
550,31368,1232.04,2168-03-02-23-11-13.519157,365.0,1.26,0.98,364.0,1.0,11.01,20.1,11.04,1,0,0,0,0,0,0,0,0,0
551,31369,1234.28,2168-03-02-23-11-15.759157,368.0,1.26,0.98,365.0,0.99,11.04,20.28,11.03,1,0,0,0,0,0,0,0,0,0
552,31370,1236.52,2168-03-02-23-11-17.999157,367.0,1.26,0.98,365.0,0.99,11.03,19.98,10.98,1,0,0,0,0,0,0,0,0,0
553,31371,1238.76,2168-03-02-23-11-20.239157,366.0,1.26,0.98,366.0,1.0,10.98,20.18,11.05,1,0,0,0,0,0,0,0,0,0
554,31372,1241.0,2168-03-02-23-11-22.479157,367.0,1.26,0.98,364.0,0.99,11.05,20.27,11.01,1,0,0,0,0,0,0,0,0,0
555,31373,1243.24,2168-03-02-23-11-24.719157,365.0,1.26,0.98,364.0,1.0,11.01,20.16,11.01,1,0,0,0,0,0,0,0,0,0
556,31374,1245.48,2168-03-02-23-11-26.959157,368.0,1.26,0.98,364.0,0.99,11.01,20.22,11.03,1,0,0,0,0,0,0,0,0,0
557,31375,1247.72,2168-03-02-23-11-29.199157,366.0,1.26,0.98,366.0,1.0,11.03,20.22,10.96,1,0,0,0,0,0,0,0,0,0
558,31376,1249.96,2168-03-02-23-11-31.439157,368.0,1.26,0.98,363.0,0.99,10.96,20.17,10.96,1,0,0,0,0,0,0,0,0,0
559,31377,1252.2,2168-03-02-23-11-33.679157,368.0,1.26,0.98,364.0,0.99,10.96,20.24,11.03,1,0,0,0,0,0,0,0,0,0
560,31378,1254.44,2168-03-02-23-11-35.919157,367.0,1.26,0.98,366.0,1.0,11.03,20.14,10.94,1,0,0,0,0,0,0,0,0,0
561,31379,1256.68,2168-03-02-23-11-38.159157,367.0,1.26,0.98,365.0,0.99,10.94,20.24,10.93,1,0,0,0,0,0,0,0,0,0
562,31380,1258.92,2168-03-02-23-11-40.399157,367.0,1.26,0.98,365.0,0.99,10.93,20.15,11.02,1,0,0,0,0,0,0,0,0,0
563,31381,1261.16,2168-03-02-23-11-42.639157,368.0,1.26,0.98,367.0,1.0,11.02,20.28,10.98,1,0,0,0,0,0,0,0,0,0
564,31382,1263.4,2168-03-02-23-11-44.879157,364.0,1.26,0.98,367.0,1.01,10.98,20.1,11.01,1,0,0,0,0,0,0,0,0,0
565,31383,1265.64,2168-03-02-23-11-47.119157,369.0,1.26,0.98,370.0,1.0,11.01,20.22,11.01,1,0,0,0,0,0,0,0,0,0
566,31384,1267.88,2168-03-02-23-11-49.359157,368.0,1.26,0.98,363.0,0.99,11.01,20.28,10.99,1,0,0,0,0,0,0,0,0,0
567,31385,1270.12,2168-03-02-23-11-51.599157,367.0,1.26,0.98,364.0,0.99,10.99,20.12,10.98,1,0,0,0,0,0,0,0,0,0
568,31386,1272.36,2168-03-02-23-11-53.839157,367.0,1.26,0.98,364.0,0.99,10.98,20.23,11.03,1,0,0,0,0,0,0,0,0,0
569,31387,1274.6,2168-03-02-23-11-56.079157,367.0,1.26,0.98,364.0,0.99,11.03,20.25,11.0,1,0,0,0,0,0,0,0,0,0
570,31388,1276.84,2168-03-02-23-11-58.319157,367.0,1.26,0.98,365.0,0.99,11.0,20.14,11.02,1,0,0,0,0,0,0,0,0,0
571,31389,1279.08,2168-03-02-23-12-00.559157,366.0,1.26,0.98,364.0,0.99,11.02,20.08,11.02,1,0,0,0,0,0,0,0,0,0
572,31390,1281.32,2168-03-02-23-12-02.799157,367.0,1.26,0.98,365.0,0.99,11.02,20.11,11.0,1,0,0,0,0,0,0,0,0,0
573,31391,1283.56,2168-03-02-23-12-05.039157,367.0,1.26,0.98,367.0,1.0,11.0,20.08,11.01,1,0,0,0,0,0,0,0,0,0
574,31392,1285.8,2168-03-02-23-12-07.279157,367.0,1.26,0.98,364.0,0.99,11.01,20.06,10.99,1,0,0,0,0,0,0,0,0,0
575,31393,1288.04,2168-03-02-23-12-09.519157,368.0,1.26,0.98,365.0,0.99,10.99,20.14,11.04,1,0,0,0,0,0,0,0,0,0
576,31394,1290.28,2168-03-02-23-12-11.759157,366.0,1.26,0.98,365.0,1.0,11.04,20.22,10.98,1,0,0,0,0,0,0,0,0,0
577,31395,1292.52,2168-03-02-23-12-13.999157,367.0,1.26,0.98,368.0,1.0,10.98,20.23,11.03,1,0,0,0,0,0,0,0,0,0
578,31396,1294.76,2168-03-02-23-12-16.239157,366.0,1.26,0.98,363.0,0.99,11.03,20.32,11.0,1,0,0,0,0,0,0,0,0,0
579,31397,1297.0,2168-03-02-23-12-18.479157,366.0,1.26,0.98,364.0,0.99,11.0,20.19,10.97,1,0,0,0,0,0,0,0,0,0
580,31398,1299.24,2168-03-02-23-12-20.719157,366.0,1.26,0.98,365.0,1.0,10.97,20.16,11.02,1,0,0,0,0,0,0,0,0,0
581,31399,1301.48,2168-03-02-23-12-22.959157,367.0,1.26,0.98,363.0,0.99,11.02,20.16,11.0,1,0,0,0,0,0,0,0,0,0
582,31400,1303.72,2168-03-02-23-12-25.199157,369.0,1.26,0.98,366.0,0.99,11.0,20.17,11.0,1,0,0,0,0,0,0,0,0,0
583,31401,1305.96,2168-03-02-23-12-27.439157,367.0,1.26,0.98,365.0,0.99,11.0,20.2,11.01,1,0,0,0,0,0,0,0,0,0
584,31402,1308.2,2168-03-02-23-12-29.679157,365.0,1.26,0.98,364.0,1.0,11.01,20.1,10.95,1,0,0,0,0,0,0,0,0,0
585,31403,1310.44,2168-03-02-23-12-31.919157,367.0,1.26,0.98,367.0,1.0,10.95,20.27,10.98,1,0,0,0,0,0,0,0,0,0
586,31404,1312.68,2168-03-02-23-12-34.159157,367.0,1.26,0.98,363.0,0.99,10.98,20.23,11.0,1,0,0,0,0,0,0,0,0,0
587,31405,1314.92,2168-03-02-23-12-36.399157,367.0,1.26,0.98,366.0,1.0,11.0,20.24,10.96,1,0,0,0,0,0,0,0,0,0
588,31406,1317.16,2168-03-02-23-12-38.639157,366.0,1.26,0.98,366.0,1.0,10.96,20.02,10.95,1,0,0,0,0,0,0,0,0,0
589,31407,1319.4,2168-03-02-23-12-40.879157,367.0,1.26,0.98,365.0,0.99,10.95,20.28,11.02,1,0,0,0,0,0,0,0,0,0
590,31408,1321.64,2168-03-02-23-12-43.119157,368.0,1.26,0.98,366.0,0.99,11.02,20.09,11.01,1,0,0,0,0,0,0,0,0,0
591,31409,1323.88,2168-03-02-23-12-45.359157,366.0,1.26,0.98,363.0,0.99,11.01,20.02,10.98,1,0,0,0,0,0,0,0,0,0
592,31410,1326.12,2168-03-02-23-12-47.599157,366.0,1.26,0.98,367.0,1.0,10.98,20.31,11.0,1,0,0,0,0,0,0,0,0,0
593,31411,1328.36,2168-03-02-23-12-49.839157,366.0,1.26,0.98,366.0,1.0,11.0,20.14,10.98,1,0,0,0,0,0,0,0,0,0
594,31412,1330.6,2168-03-02-23-12-52.079157,368.0,1.26,0.98,365.0,0.99,10.98,20.17,11.03,1,0,0,0,0,0,0,0,0,0
595,31413,1332.84,2168-03-02-23-12-54.319157,367.0,1.26,0.98,366.0,1.0,11.03,20.45,10.96,1,0,0,0,0,0,0,0,0,0
596,31414,1335.08,2168-03-02-23-12-56.559157,368.0,1.26,0.98,364.0,0.99,10.96,20.34,10.95,1,0,0,0,0,0,0,0,0,0
597,31415,1337.32,2168-03-02-23-12-58.799157,367.0,1.26,0.98,366.0,1.0,10.95,20.05,11.0,1,0,0,0,0,0,0,0,0,0
598,31416,1339.56,2168-03-02-23-13-01.039157,366.0,1.26,0.98,364.0,0.99,11.0,20.2,10.97,1,0,0,0,0,0,0,0,0,0
599,31417,1341.8,2168-03-02-23-13-03.279157,366.0,1.26,0.98,365.0,1.0,10.97,20.24,10.98,1,0,0,0,0,0,0,0,0,0
600,31418,1344.04,2168-03-02-23-13-05.519157,367.0,1.26,0.98,389.0,1.06,10.98,20.17,10.03,1,0,0,0,0,0,0,0,0,0
601,31419,1346.28,2168-03-02-23-13-07.759157,368.0,1.26,0.98,344.0,0.93,10.03,19.57,10.94,1,0,0,0,0,0,0,0,0,0
602,31420,1348.52,2168-03-02-23-13-09.999157,367.0,1.26,0.98,363.0,0.99,10.94,20.33,11.01,1,0,0,0,0,0,0,0,0,0
603,31421,1350.76,2168-03-02-23-13-12.239157,368.0,1.26,0.98,363.0,0.99,11.01,20.04,11.03,1,0,0,0,0,0,0,0,0,0
604,31422,1353.0,2168-03-02-23-13-14.479157,366.0,1.26,0.98,368.0,1.01,11.03,20.35,10.97,1,0,0,0,0,0,0,0,0,0
605,31423,1355.24,2168-03-02-23-13-16.719157,367.0,1.26,0.98,366.0,1.0,10.97,20.21,11.02,1,0,0,0,0,0,0,0,0,0
606,31424,1357.48,2168-03-02-23-13-18.959157,367.0,1.26,0.98,366.0,1.0,11.02,20.26,11.0,1,0,0,0,0,0,0,0,0,0
607,31425,1359.72,2168-03-02-23-13-21.199157,367.0,1.26,0.98,364.0,0.99,11.0,20.16,11.01,1,0,0,0,0,0,0,0,0,0
608,31426,1361.96,2168-03-02-23-13-23.439157,366.0,1.26,0.98,379.0,1.04,11.01,20.08,11.05,1,0,0,0,0,0,0,0,0,0
609,31427,1364.2,2168-03-02-23-13-25.679157,365.0,1.26,0.98,353.0,0.97,11.05,20.32,11.02,1,0,0,0,0,0,0,0,0,0
610,31428,1366.44,2168-03-02-23-13-27.919157,368.0,1.26,0.98,364.0,0.99,11.02,20.23,11.03,1,0,0,0,0,0,0,0,0,0
611,31429,1368.68,2168-03-02-23-13-30.159157,367.0,1.26,0.98,366.0,1.0,11.03,20.19,11.01,1,0,0,0,0,0,0,0,0,0
612,31430,1370.92,2168-03-02-23-13-32.399157,366.0,1.26,0.98,366.0,1.0,11.01,20.06,11.08,1,0,0,0,0,0,0,0,0,0
613,31431,1373.16,2168-03-02-23-13-34.639157,365.0,1.26,0.98,362.0,0.99,11.08,20.28,11.01,1,0,0,0,0,0,0,0,0,0
614,31432,1375.4,2168-03-02-23-13-36.879157,366.0,1.26,0.98,371.0,1.01,11.01,20.01,11.08,1,0,0,0,0,0,0,0,0,0
615,31433,1377.64,2168-03-02-23-13-39.119157,368.0,1.26,0.98,360.0,0.98,11.08,20.37,11.02,1,0,0,0,0,0,0,0,0,0
616,31434,1379.88,2168-03-02-23-13-41.359157,366.0,1.26,0.98,366.0,1.0,11.02,20.26,10.97,1,0,0,0,0,0,0,0,0,0
617,31435,1382.12,2168-03-02-23-13-43.599157,365.0,1.26,0.98,365.0,1.0,10.97,20.14,11.01,1,0,0,0,0,0,0,0,0,0
618,31436,1384.36,2168-03-02-23-13-45.839157,365.0,1.26,0.98,366.0,1.0,11.01,20.11,10.96,1,0,0,0,0,0,0,0,0,0
619,31437,1386.6,2168-03-02-23-13-48.079157,366.0,1.26,0.98,360.0,0.98,10.96,20.27,10.94,1,0,0,0,0,0,0,0,0,0
620,31438,1388.84,2168-03-02-23-13-50.319157,367.0,1.26,0.98,367.0,1.0,10.94,20.29,11.01,1,0,0,0,0,0,0,0,0,0
621,31439,1391.08,2168-03-02-23-13-52.559157,368.0,1.26,0.98,363.0,0.99,11.01,20.13,11.03,1,0,0,0,0,0,0,0,0,0
622,31440,1393.32,2168-03-02-23-13-54.799157,365.0,1.26,0.98,365.0,1.0,11.03,20.22,10.94,1,0,0,0,0,0,0,0,0,0
623,31441,1395.56,2168-03-02-23-13-57.039157,366.0,1.26,0.98,364.0,0.99,10.94,20.33,10.97,1,0,0,0,0,0,0,0,0,0
624,31442,1397.8,2168-03-02-23-13-59.279157,367.0,1.26,0.98,380.0,1.04,10.97,20.18,11.01,1,0,0,0,0,0,0,0,0,0
625,31443,1400.04,2168-03-02-23-14-01.519157,368.0,1.26,0.98,356.0,0.97,11.01,20.16,10.94,1,0,0,0,0,0,0,0,0,0
626,31444,1402.28,2168-03-02-23-14-03.759157,365.0,1.26,0.98,360.0,0.99,10.94,20.19,10.93,1,0,0,0,0,0,0,0,0,0
627,31445,1404.52,2168-03-02-23-14-05.999157,367.0,1.26,0.98,365.0,0.99,10.93,20.22,10.98,1,0,0,0,0,0,0,0,0,0
628,31446,1406.76,2168-03-02-23-14-08.239157,364.0,1.26,0.98,364.0,1.0,10.98,20.13,10.95,1,0,0,0,0,0,0,0,0,0
629,31447,1409.0,2168-03-02-23-14-10.479157,367.0,1.26,0.98,361.0,0.98,10.95,20.19,10.95,1,0,0,0,0,0,0,0,0,0
630,31448,1411.24,2168-03-02-23-14-12.719157,367.0,1.26,0.98,368.0,1.0,10.95,20.18,10.93,1,0,0,0,0,0,0,0,0,0
631,31449,1413.48,2168-03-02-23-14-14.959157,366.0,1.26,0.98,363.0,0.99,10.93,20.27,11.03,1,0,0,0,0,0,0,0,0,0
632,31450,1415.72,2168-03-02-23-14-17.199157,366.0,1.26,0.98,371.0,1.01,11.03,20.21,10.95,1,0,0,0,0,0,0,0,0,0
633,31451,1417.96,2168-03-02-23-14-19.439157,368.0,1.26,0.98,362.0,0.98,10.95,20.2,10.99,1,0,0,0,0,0,0,0,0,0
634,31452,1420.2,2168-03-02-23-14-21.679157,367.0,1.26,0.98,363.0,0.99,10.99,20.23,10.95,1,0,0,0,0,0,0,0,0,0
635,31453,1422.44,2168-03-02-23-14-23.919157,367.0,1.26,0.98,365.0,0.99,10.95,20.32,11.03,1,0,0,0,0,0,0,0,0,0
636,31454,1424.68,2168-03-02-23-14-26.159157,365.0,1.26,0.98,363.0,0.99,11.03,20.18,11.01,1,0,0,0,0,0,0,0,0,0
637,31455,1426.92,2168-03-02-23-14-28.399157,367.0,1.26,0.98,367.0,1.0,11.01,20.29,10.94,1,0,0,0,0,0,0,0,0,0
638,31456,1429.16,2168-03-02-23-14-30.639157,367.0,1.26,0.98,368.0,1.0,10.94,20.26,10.92,1,0,0,0,0,0,0,0,0,0
639,31457,1431.4,2168-03-02-23-14-32.879157,367.0,1.26,0.98,366.0,1.0,10.92,20.1,11.01,1,0,0,0,0,0,0,0,0,0
640,31458,1433.64,2168-03-02-23-14-35.119157,367.0,1.26,0.98,369.0,1.01,11.01,20.37,10.94,1,0,0,0,0,0,0,0,0,0
641,31459,1435.88,2168-03-02-23-14-37.359157,367.0,1.26,0.98,365.0,0.99,10.94,20.16,10.94,1,0,0,0,0,0,0,0,0,0
642,31460,1438.12,2168-03-02-23-14-39.599157,367.0,1.26,0.98,389.0,1.06,10.94,20.19,10.01,1,0,0,0,0,0,0,0,0,0
643,31461,1440.36,2168-03-02-23-14-41.839157,369.0,1.26,0.98,345.0,0.93,10.01,19.5,10.95,1,0,0,0,0,0,0,0,0,0
644,31462,1442.6,2168-03-02-23-14-44.079157,366.0,1.26,0.98,367.0,1.0,10.95,20.23,10.95,1,0,0,0,0,0,0,0,0,0
645,31463,1444.84,2168-03-02-23-14-46.319157,366.0,1.26,0.98,379.0,1.04,10.95,20.1,11.02,1,0,0,0,0,0,0,0,0,0
646,31464,1447.08,2168-03-02-23-14-48.559157,366.0,1.26,0.98,352.0,0.96,11.02,20.26,11.03,1,0,0,0,0,0,0,0,0,0
647,31465,1449.32,2168-03-02-23-14-50.799157,366.0,1.26,0.98,363.0,0.99,11.03,20.26,10.96,1,0,0,0,0,0,0,0,0,0
648,31466,1451.56,2168-03-02-23-14-53.039157,367.0,1.26,0.98,366.0,1.0,10.96,20.26,11.01,1,0,0,0,0,0,0,0,0,0
649,31467,1453.8,2168-03-02-23-14-55.279157,364.0,1.26,0.98,364.0,1.0,11.01,20.33,11.02,1,0,0,0,0,0,0,0,0,0
650,31468,1456.04,2168-03-02-23-14-57.519157,367.0,1.26,0.98,365.0,0.99,11.02,20.24,11.0,1,0,0,0,0,0,0,0,0,0
651,31469,1458.28,2168-03-02-23-14-59.759157,367.0,1.26,0.98,362.0,0.99,11.0,20.16,10.99,1,0,0,0,0,0,0,0,0,0
652,31470,1460.52,2168-03-02-23-15-01.999157,368.0,1.26,0.98,368.0,1.0,10.99,20.19,10.99,1,0,0,0,0,0,0,0,0,0
653,31471,1462.76,2168-03-02-23-15-04.239157,365.0,1.26,0.98,361.0,0.99,10.99,20.16,10.98,1,0,0,0,0,0,0,0,0,0
654,31472,1465.0,2168-03-02-23-15-06.479157,367.0,1.26,0.98,363.0,0.99,10.98,20.27,11.0,1,0,0,0,0,0,0,0,0,0
655,31473,1467.24,2168-03-02-23-15-08.719157,367.0,1.26,0.98,364.0,0.99,11.0,20.05,11.04,1,0,0,0,0,0,0,0,0,0
656,31474,1469.48,2168-03-02-23-15-10.959157,366.0,1.26,0.98,365.0,1.0,11.04,20.2,10.98,1,0,0,0,0,0,0,0,0,0
657,31475,1471.72,2168-03-02-23-15-13.199157,367.0,1.26,0.98,368.0,1.0,10.98,20.26,10.99,1,0,0,0,0,0,0,0,0,0
658,31476,1473.96,2168-03-02-23-15-15.439157,367.0,1.26,0.98,367.0,1.0,10.99,20.06,11.03,1,0,0,0,0,0,0,0,0,0
659,31477,1476.2,2168-03-02-23-15-17.679157,365.0,1.26,0.98,369.0,1.01,11.03,20.25,11.0,1,0,0,0,0,0,0,0,0,0
660,31478,1478.44,2168-03-02-23-15-19.919157,368.0,1.26,0.98,362.0,0.98,11.0,20.24,11.01,1,0,0,0,0,0,0,0,0,0
661,31479,1480.68,2168-03-02-23-15-22.159157,366.0,1.26,0.98,366.0,1.0,11.01,19.95,11.02,1,0,0,0,0,0,0,0,0,0
662,31480,1482.92,2168-03-02-23-15-24.399157,365.0,1.26,0.98,361.0,0.99,11.02,20.22,11.03,1,0,0,0,0,0,0,0,0,0
663,31481,1485.16,2168-03-02-23-15-26.639157,366.0,1.26,0.98,365.0,1.0,11.03,20.16,11.0,1,0,0,0,0,0,0,0,0,0
664,31482,1487.4,2168-03-02-23-15-28.879157,368.0,1.26,0.98,368.0,1.0,11.0,20.2,10.97,1,0,0,0,0,0,0,0,0,0
665,31483,1489.64,2168-03-02-23-15-31.119157,366.0,1.26,0.98,367.0,1.0,10.97,20.16,11.01,1,0,0,0,0,0,0,0,0,0
666,31484,1491.88,2168-03-02-23-15-33.359157,368.0,1.26,0.98,363.0,0.99,11.01,20.14,10.94,1,0,0,0,0,0,0,0,0,0
667,31485,1494.12,2168-03-02-23-15-35.599157,367.0,1.26,0.98,367.0,1.0,10.94,20.19,10.97,1,0,0,0,0,0,0,0,0,0
668,31486,1496.36,2168-03-02-23-15-37.839157,367.0,1.26,0.98,364.0,0.99,10.97,20.25,11.0,1,0,0,0,0,0,0,0,0,0
669,31487,1498.6,2168-03-02-23-15-40.079157,366.0,1.26,0.98,367.0,1.0,11.0,19.92,11.01,1,0,0,0,0,0,0,0,0,0
670,31488,1500.84,2168-03-02-23-15-42.319157,365.0,1.26,0.98,365.0,1.0,11.01,20.16,11.0,1,0,0,0,0,0,0,0,0,0
671,31489,1503.08,2168-03-02-23-15-44.559157,367.0,1.26,0.98,368.0,1.0,11.0,20.15,11.02,1,0,0,0,0,0,0,0,0,0
672,31490,1505.32,2168-03-02-23-15-46.799157,367.0,1.26,0.98,365.0,0.99,11.02,20.26,11.0,1,0,0,0,0,0,0,0,0,0
673,31491,1507.56,2168-03-02-23-15-49.039157,366.0,1.26,0.98,366.0,1.0,11.0,20.18,10.96,1,0,0,0,0,0,0,0,0,0
674,31492,1509.8,2168-03-02-23-15-51.279157,367.0,1.26,0.98,363.0,0.99,10.96,20.18,11.0,1,0,0,0,0,0,0,0,0,0
675,31493,1512.04,2168-03-02-23-15-53.519157,368.0,1.26,0.98,367.0,1.0,11.0,20.26,10.97,1,0,0,0,0,0,0,0,0,0
676,31494,1514.28,2168-03-02-23-15-55.759157,367.0,1.26,0.98,368.0,1.0,10.97,20.2,10.92,1,0,0,0,0,0,0,0,0,0
677,31495,1516.52,2168-03-02-23-15-57.999157,367.0,1.26,0.98,364.0,0.99,10.92,20.13,10.95,1,0,0,0,0,0,0,0,0,0
678,31496,1518.76,2168-03-02-23-16-00.239157,366.0,1.26,0.98,364.0,0.99,10.95,20.1,10.94,1,0,0,0,0,0,0,0,0,0
679,31497,1521.0,2168-03-02-23-16-02.479157,369.0,1.26,0.98,364.0,0.99,10.94,20.24,10.94,1,0,0,0,0,0,0,0,0,0
680,31498,1523.24,2168-03-02-23-16-04.719157,365.0,1.26,0.98,365.0,1.0,10.94,20.1,10.97,1,0,0,0,0,0,0,0,0,0
681,31499,1525.48,2168-03-02-23-16-06.959157,366.0,1.26,0.98,363.0,0.99,10.97,20.11,11.01,1,0,0,0,0,0,0,0,0,0
682,31500,1527.72,2168-03-02-23-16-09.199157,366.0,1.26,0.98,364.0,0.99,11.01,20.21,10.98,1,0,0,0,0,0,0,0,0,0
683,31501,1529.96,2168-03-02-23-16-11.439157,367.0,1.26,0.98,364.0,0.99,10.98,20.15,11.0,1,0,0,0,0,0,0,0,0,0
684,31502,1532.2,2168-03-02-23-16-13.679157,365.0,1.26,0.98,368.0,1.01,11.0,20.01,11.02,1,0,0,0,0,0,0,0,0,0
685,31503,1534.44,2168-03-02-23-16-15.919157,367.0,1.26,0.98,368.0,1.0,11.02,20.16,11.02,1,0,0,0,0,0,0,0,0,0
686,31504,1536.68,2168-03-02-23-16-18.159157,368.0,1.26,0.98,364.0,0.99,11.02,20.1,11.01,1,0,0,0,0,0,0,0,0,0
687,31505,1538.92,2168-03-02-23-16-20.399157,365.0,1.26,0.98,365.0,1.0,11.01,20.01,11.01,1,0,0,0,0,0,0,0,0,0
688,31506,1541.16,2168-03-02-23-16-22.639157,366.0,1.26,0.98,365.0,1.0,11.01,20.23,11.01,1,0,0,0,0,0,0,0,0,0
689,31507,1543.4,2168-03-02-23-16-24.879157,366.0,1.26,0.98,367.0,1.0,11.01,20.28,10.97,1,0,0,0,0,0,0,0,0,0
690,31508,1545.64,2168-03-02-23-16-27.119157,365.0,1.26,0.98,365.0,1.0,10.97,20.14,11.01,1,0,0,0,0,0,0,0,0,0
691,31509,1547.88,2168-03-02-23-16-29.359157,367.0,1.26,0.98,365.0,0.99,11.01,20.35,10.98,1,0,0,0,0,0,0,0,0,0
692,31510,1550.12,2168-03-02-23-16-31.599157,366.0,1.26,0.98,367.0,1.0,10.98,20.27,10.99,1,0,0,0,0,0,0,0,0,0
693,31511,1552.36,2168-03-02-23-16-33.839157,367.0,1.26,0.98,365.0,0.99,10.99,20.12,11.01,1,0,0,0,0,0,0,0,0,0
694,31512,1554.6,2168-03-02-23-16-36.079157,366.0,1.26,0.98,361.0,0.99,11.01,20.05,11.01,1,0,0,0,0,0,0,0,0,0
695,31513,1556.84,2168-03-02-23-16-38.319157,367.0,1.26,0.98,363.0,0.99,11.01,20.23,11.01,1,0,0,0,0,0,0,0,0,0
696,31514,1559.08,2168-03-02-23-16-40.559157,367.0,1.26,0.98,368.0,1.0,11.01,20.11,10.99,1,0,0,0,0,0,0,0,0,0
697,31515,1561.32,2168-03-02-23-16-42.799157,365.0,1.26,0.98,368.0,1.01,10.99,20.2,11.01,1,0,0,0,0,0,0,0,0,0
698,31516,1563.56,2168-03-02-23-16-45.039157,366.0,1.26,0.98,364.0,0.99,11.01,20.23,10.98,1,0,0,0,0,0,0,0,0,0
699,31517,1565.8,2168-03-02-23-16-47.279157,368.0,1.26,0.98,370.0,1.01,10.98,20.33,10.97,1,0,0,0,0,0,0,0,0,0
700,31518,1568.04,2168-03-02-23-16-49.519157,368.0,1.26,0.98,367.0,1.0,10.97,20.26,10.96,1,0,0,0,0,0,0,0,0,0
701,31519,1570.28,2168-03-02-23-16-51.759157,366.0,1.26,0.98,364.0,0.99,10.96,20.22,11.04,1,0,0,0,0,0,0,0,0,0
702,31520,1572.52,2168-03-02-23-16-53.999157,367.0,1.26,0.98,362.0,0.99,11.04,20.2,11.01,1,0,0,0,0,0,0,0,0,0
703,31521,1574.76,2168-03-02-23-16-56.239157,366.0,1.26,0.98,364.0,0.99,11.01,20.15,10.98,1,0,0,0,0,0,0,0,0,0
704,31522,1577.0,2168-03-02-23-16-58.479157,366.0,1.26,0.98,367.0,1.0,10.98,20.14,10.97,1,0,0,0,0,0,0,0,0,0
705,31523,1579.24,2168-03-02-23-17-00.719157,367.0,1.26,0.98,365.0,0.99,10.97,20.27,10.96,1,0,0,0,0,0,0,0,0,0
706,31524,1581.48,2168-03-02-23-17-02.959157,367.0,1.26,0.98,361.0,0.98,10.96,20.24,10.96,1,0,0,0,0,0,0,0,0,0
707,31525,1583.72,2168-03-02-23-17-05.199157,368.0,1.26,0.98,365.0,0.99,10.96,20.02,10.94,1,0,0,0,0,0,0,0,0,0
708,31526,1585.96,2168-03-02-23-17-07.439157,366.0,1.26,0.98,364.0,0.99,10.94,20.08,11.05,1,0,0,0,0,0,0,0,0,0
709,31527,1588.2,2168-03-02-23-17-09.679157,367.0,1.26,0.98,367.0,1.0,11.05,20.27,11.01,1,0,0,0,0,0,0,0,0,0
710,31528,1590.44,2168-03-02-23-17-11.919157,368.0,1.26,0.98,364.0,0.99,11.01,20.14,11.01,1,0,0,0,0,0,0,0,0,0
711,31529,1592.68,2168-03-02-23-17-14.159157,364.0,1.26,0.98,363.0,1.0,11.01,20.03,11.01,1,0,0,0,0,0,0,0,0,0
712,31530,1594.92,2168-03-02-23-17-16.399157,367.0,1.26,0.98,367.0,1.0,11.01,20.3,11.0,1,0,0,0,0,0,0,0,0,0
713,31531,1597.16,2168-03-02-23-17-18.639157,367.0,1.26,0.98,364.0,0.99,11.0,20.2,10.94,1,0,0,0,0,0,0,0,0,0
714,31532,1599.4,2168-03-02-23-17-20.879157,367.0,1.26,0.98,364.0,0.99,10.94,20.08,10.95,1,0,0,0,0,0,0,0,0,0
715,31533,1601.64,2168-03-02-23-17-23.119157,365.0,1.26,0.98,364.0,1.0,10.95,20.15,11.04,1,0,0,0,0,0,0,0,0,0
716,31534,1603.88,2168-03-02-23-17-25.359157,367.0,1.26,0.98,367.0,1.0,11.04,20.18,10.99,1,0,0,0,0,0,0,0,0,0
717,31535,1606.12,2168-03-02-23-17-27.599157,366.0,1.26,0.98,365.0,1.0,10.99,20.11,11.0,1,0,0,0,0,0,0,0,0,0
718,31536,1608.36,2168-03-02-23-17-29.839157,367.0,1.26,0.98,360.0,0.98,11.0,20.13,11.03,1,0,0,0,0,0,0,0,0,0
719,31537,1610.6,2168-03-02-23-17-32.079157,367.0,1.26,0.98,367.0,1.0,11.03,20.36,10.94,1,0,0,0,0,0,0,0,0,0
720,31538,1612.84,2168-03-02-23-17-34.319157,366.0,1.26,0.98,367.0,1.0,10.94,20.22,10.98,1,0,0,0,0,0,0,0,0,0
