BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,38216,838.64,2125-04-11-18-03-34.318845,387.0,3.54,1.08,372.0,0.96,5.54,8.5,5.46,0,0,0,1,0,0,0,0,0,0
181,38217,843.26,2125-04-11-18-03-38.938845,441.0,3.76,1.12,436.0,0.99,5.46,8.35,5.49,0,0,0,1,0,0,0,0,0,0
182,38218,848.14,2125-04-11-18-03-43.818845,501.0,4.56,1.3,515.0,1.03,5.49,9.06,5.46,0,0,0,1,0,0,0,0,0,0
183,38219,854.0,2125-04-11-18-03-49.678845,487.0,4.88,1.14,471.0,0.97,5.46,9.01,5.5,0,0,0,1,0,0,0,0,0,0
184,38220,860.02,2125-04-11-18-03-55.698845,499.0,5.44,1.22,507.0,1.02,5.5,9.12,5.54,0,0,0,1,0,0,0,0,0,0
185,38221,866.68,2125-04-11-18-04-02.358845,471.0,5.02,1.22,486.0,1.03,5.54,9.17,5.47,0,0,0,1,0,0,0,0,0,0
186,38222,872.92,2125-04-11-18-04-08.598845,518.0,5.34,1.22,497.0,0.96,5.47,9.16,5.55,0,0,0,1,0,0,0,0,0,0
187,38223,879.48,2125-04-11-18-04-15.158845,378.0,2.86,1.02,326.0,0.86,5.55,9.12,5.36,0,0,0,1,0,0,0,0,0,0
188,38224,883.36,2125-04-11-18-04-19.038845,482.0,4.52,1.14,487.0,1.01,5.36,9.05,5.52,0,0,0,1,0,0,0,0,0,0
189,38225,889.02,2125-04-11-18-04-24.698845,353.0,3.4,0.98,333.0,0.94,5.52,8.47,5.49,0,0,0,1,0,0,0,0,0,0
190,38226,893.4,2125-04-11-18-04-29.078845,211.0,1.98,0.64,186.0,0.88,5.49,9.14,5.18,0,0,0,1,0,0,0,0,0,0
191,38227,896.02,2125-04-11-18-04-31.698845,430.0,3.18,1.0,424.0,0.99,5.18,9.12,5.32,0,0,0,1,0,0,0,0,0,0
192,38228,900.2,2125-04-11-18-04-35.878845,329.0,4.48,0.82,344.0,1.05,5.32,9.15,5.5,0,0,0,1,0,0,0,0,0,0
193,38229,905.5,2125-04-11-18-04-41.178845,169.0,1.96,0.56,148.0,0.88,5.5,8.66,5.43,0,0,0,1,0,0,0,0,0,0
194,38230,908.02,2125-04-11-18-04-43.698845,268.0,0.3,0.64,66.0,0.25,5.43,9.05,5.18,0,0,0,1,0,0,0,0,0,0
195,38231,908.96,2125-04-11-18-04-44.638845,370.0,4.34,0.94,551.0,1.49,5.18,8.88,5.4,0,0,0,1,0,0,0,0,0,0
196,38232,914.24,2125-04-11-18-04-49.918845,529.0,4.02,1.28,527.0,1.0,5.4,9.08,5.41,0,0,0,1,0,0,0,0,0,0
197,38233,919.54,2125-04-11-18-04-55.218845,450.0,3.54,1.06,442.0,0.98,5.41,9.11,5.33,0,0,0,1,0,0,0,0,0,0
198,38234,924.14,2125-04-11-18-04-59.818845,419.0,3.44,1.02,417.0,1.0,5.33,9.26,5.5,0,0,0,1,0,0,0,0,0,0
199,38235,928.6,2125-04-11-18-05-04.278845,265.0,1.42,0.7,204.0,0.77,5.5,8.45,5.44,0,0,0,1,0,0,0,0,0,0
200,38236,930.72,2125-04-11-18-05-06.398845,374.0,8.54,0.98,478.0,1.28,5.44,9.0,5.47,0,0,0,1,0,0,0,0,0,0
201,38237,940.24,2125-04-11-18-05-15.918845,331.0,4.08,0.92,285.0,0.86,5.47,9.27,5.54,0,0,0,1,0,0,0,0,0,0
202,38238,945.24,2125-04-11-18-05-20.918845,224.0,1.56,0.66,170.0,0.76,5.54,8.54,5.28,0,0,0,1,0,0,0,0,0,0
203,38239,947.46,2125-04-11-18-05-23.138845,448.0,3.42,1.02,433.0,0.97,5.28,9.02,5.48,0,0,0,1,0,0,0,0,0,0
204,38240,951.9,2125-04-11-18-05-27.578845,447.0,3.82,1.08,435.0,0.97,5.48,9.15,5.5,0,0,0,1,0,0,0,0,0,0
205,38241,956.8,2125-04-11-18-05-32.478845,420.0,3.34,1.04,400.0,0.95,5.5,9.07,5.52,0,0,0,1,0,0,0,0,0,0
206,38242,961.18,2125-04-11-18-05-36.858845,429.0,4.46,1.08,446.0,1.04,5.52,9.08,5.54,0,0,0,1,0,0,0,0,0,0
207,38243,966.72,2125-04-11-18-05-42.398845,443.0,5.36,1.16,439.0,0.99,5.54,8.57,5.54,0,0,0,1,0,0,0,0,0,0
208,38244,973.24,2125-04-11-18-05-48.918845,400.0,3.84,1.02,367.0,0.92,5.54,8.52,5.48,0,0,0,1,0,0,0,0,0,0
209,38245,978.1,2125-04-11-18-05-53.778845,450.0,3.48,1.1,424.0,0.94,5.48,8.36,5.46,0,0,0,1,0,0,0,0,0,0
210,38246,982.68,2125-04-11-18-05-58.358845,506.0,3.32,1.16,475.0,0.94,5.46,8.43,5.49,0,0,0,1,0,0,0,0,0,0
211,38247,987.16,2125-04-11-18-06-02.838845,360.0,3.6,0.8,373.0,1.04,5.49,9.07,5.47,0,0,0,1,0,0,0,0,0,0
212,38248,991.56,2125-04-11-18-06-07.238845,491.0,5.5,1.18,504.0,1.03,5.47,9.07,5.53,0,0,0,1,0,0,0,0,0,0
213,38249,998.24,2125-04-11-18-06-13.918845,389.0,8.16,1.0,398.0,1.02,5.53,8.52,5.54,0,0,0,1,0,0,0,0,0,0
214,38250,1007.4,2125-04-11-18-06-23.078845,206.0,2.4,0.7,161.0,0.78,5.54,8.79,5.21,0,0,0,1,0,0,0,0,0,0
215,38251,1010.5,2125-04-11-18-06-26.178845,539.0,4.22,1.28,495.0,0.92,5.21,9.29,5.51,0,0,0,1,0,0,0,0,0,0
216,38252,1016.0,2125-04-11-18-06-31.678845,529.0,3.4,1.14,484.0,0.91,5.51,8.14,5.49,0,0,0,1,0,0,0,0,0,0
217,38253,1020.54,2125-04-11-18-06-36.218845,461.0,4.18,1.2,462.0,1.0,5.49,8.36,5.43,0,0,0,1,0,0,0,0,0,0
218,38254,1025.92,2125-04-11-18-06-41.598845,456.0,3.86,1.06,460.0,1.01,5.43,9.0,5.52,0,0,0,1,0,0,0,0,0,0
219,38255,1030.84,2125-04-11-18-06-46.518845,429.0,3.88,1.04,419.0,0.98,5.52,8.33,5.49,0,0,0,1,0,0,0,0,0,0
220,38256,1035.76,2125-04-11-18-06-51.438845,486.0,4.0,1.16,470.0,0.97,5.49,8.51,5.46,0,0,0,1,0,0,0,0,0,0
221,38257,1040.92,2125-04-11-18-06-56.598845,516.0,3.74,1.2,494.0,0.96,5.46,9.01,5.31,0,0,0,1,0,0,0,0,0,0
222,38258,1045.86,2125-04-11-18-07-01.538845,503.0,3.52,1.2,495.0,0.98,5.31,9.18,5.45,0,0,0,1,0,0,0,0,0,0
223,38259,1050.58,2125-04-11-18-07-06.258845,446.0,4.2,1.08,459.0,1.03,5.45,9.12,5.42,0,0,0,1,0,0,0,0,0,0
224,38260,1055.86,2125-04-11-18-07-11.538845,379.0,2.84,0.94,329.0,0.87,5.42,9.28,5.49,0,0,0,1,0,0,0,0,0,0
225,38261,1059.64,2125-04-11-18-07-15.318845,336.0,4.24,0.92,325.0,0.97,5.49,9.11,5.58,0,0,0,1,0,0,0,0,0,0
226,38262,1064.8,2125-04-11-18-07-20.478845,356.0,4.02,1.06,375.0,1.05,5.58,8.43,5.46,0,0,0,1,0,0,0,0,0,0
227,38263,1069.88,2125-04-11-18-07-25.558845,433.0,4.1,1.2,412.0,0.95,5.46,8.43,5.37,0,0,0,1,0,0,0,0,0,0
228,38264,1075.18,2125-04-11-18-07-30.858845,474.0,2.98,1.3,440.0,0.93,5.37,9.17,5.42,0,0,0,1,0,0,0,0,0,0
229,38265,1079.46,2125-04-11-18-07-35.138845,554.0,3.98,1.3,534.0,0.96,5.42,8.94,5.56,0,0,0,1,0,0,0,0,0,0
230,38266,1084.74,2125-04-11-18-07-40.418845,513.0,4.12,1.14,512.0,1.0,5.56,8.98,5.46,0,0,0,1,0,0,0,0,0,0
231,38267,1090.0,2125-04-11-18-07-45.678845,480.0,7.24,1.16,540.0,1.13,5.46,9.07,5.49,0,0,0,1,0,0,0,0,0,0
232,38268,1098.4,2125-04-11-18-07-54.078845,332.0,1.76,0.8,250.0,0.75,5.49,9.13,5.44,0,0,0,1,0,0,0,0,0,0
233,38269,1100.96,2125-04-11-18-07-56.638845,351.0,2.16,0.82,310.0,0.88,5.44,9.08,5.31,0,0,0,1,0,0,0,0,0,0
234,38270,1103.94,2125-04-11-18-07-59.618845,466.0,3.82,1.14,476.0,1.02,5.31,8.83,5.48,0,0,0,1,0,0,0,0,0,0
235,38271,1108.9,2125-04-11-18-08-04.578845,382.0,3.06,1.1,382.0,1.0,5.48,9.12,5.51,0,0,0,1,0,0,0,0,0,0
236,38272,1113.06,2125-04-11-18-08-08.738845,432.0,3.08,1.14,405.0,0.94,5.51,9.09,5.33,0,0,0,1,0,0,0,0,0,0
237,38273,1117.28,2125-04-11-18-08-12.958845,398.0,3.08,1.08,415.0,1.04,5.33,8.94,5.46,0,0,0,1,0,0,0,0,0,0
238,38274,1121.44,2125-04-11-18-08-17.118845,545.0,3.64,1.2,452.0,0.83,5.46,9.05,5.5,0,0,0,1,0,0,0,0,0,0
239,38275,1126.28,2125-04-11-18-08-21.958845,442.0,3.88,1.04,455.0,1.03,5.5,8.28,5.48,0,0,0,1,0,0,0,0,0,0
240,38276,1131.2,2125-04-11-18-08-26.878845,425.0,3.7,0.96,414.0,0.97,5.48,9.0,5.55,0,0,0,1,0,0,0,0,0,0
241,38277,1135.86,2125-04-11-18-08-31.538845,442.0,3.8,1.02,447.0,1.01,5.55,8.71,5.37,0,0,0,1,0,0,0,0,0,0
242,38278,1140.68,2125-04-11-18-08-36.358845,281.0,1.46,0.74,250.0,0.89,5.37,9.14,5.3,0,0,0,1,0,0,0,0,0,0
243,38279,1142.88,2125-04-11-18-08-38.558845,355.0,1.78,0.8,340.0,0.96,5.3,8.99,5.33,0,0,0,1,0,0,0,0,0,0
244,38280,1145.46,2125-04-11-18-08-41.138845,413.0,2.96,0.92,433.0,1.05,5.33,9.05,5.52,0,0,0,1,0,0,0,0,0,0
245,38281,1149.34,2125-04-11-18-08-45.018845,478.0,2.46,1.12,415.0,0.87,5.52,8.89,5.37,0,0,0,1,0,0,0,0,0,0
246,38282,1152.92,2125-04-11-18-08-48.598845,412.0,3.28,0.94,428.0,1.04,5.37,8.95,5.48,0,0,0,1,0,0,0,0,0,0
247,38283,1157.14,2125-04-11-18-08-52.818845,441.0,3.76,1.04,452.0,1.02,5.48,8.86,5.29,0,0,0,1,0,0,0,0,0,0
248,38284,1161.94,2125-04-11-18-08-57.618845,393.0,3.12,0.94,367.0,0.93,5.29,9.0,5.55,0,0,0,1,0,0,0,0,0,0
249,38285,1166.0,2125-04-11-18-09-01.678845,414.0,3.16,0.98,408.0,0.99,5.55,9.04,5.57,0,0,0,1,0,0,0,0,0,0
250,38286,1170.14,2125-04-11-18-09-05.818845,365.0,4.5,0.92,385.0,1.05,5.57,8.94,5.47,0,0,0,1,0,0,0,0,0,0
251,38287,1175.56,2125-04-11-18-09-11.238845,424.0,2.64,1.1,356.0,0.84,5.47,8.93,5.39,0,0,0,1,0,0,0,0,0,0
252,38288,1179.3,2125-04-11-18-09-14.978845,395.0,2.8,1.0,394.0,1.0,5.39,8.92,5.59,0,0,0,1,0,0,0,0,0,0
253,38289,1183.1,2125-04-11-18-09-18.778845,419.0,3.5,0.96,462.0,1.1,5.59,8.86,5.49,0,0,0,1,0,0,0,0,0,0
254,38290,1187.56,2125-04-11-18-09-23.238845,483.0,3.76,1.08,435.0,0.9,5.49,8.92,5.54,0,0,0,1,0,0,0,0,0,0
255,38291,1192.4,2125-04-11-18-09-28.078845,394.0,4.48,1.02,439.0,1.11,5.54,9.0,5.5,0,0,0,1,0,0,0,0,0,0
256,38292,1197.9,2125-04-11-18-09-33.578845,477.0,4.1,1.12,403.0,0.84,5.5,8.79,5.63,0,0,0,1,0,0,0,0,0,0
257,38293,1203.12,2125-04-11-18-09-38.798845,346.0,3.96,0.88,379.0,1.1,5.63,8.13,5.57,0,0,0,1,0,0,0,0,0,0
258,38294,1207.96,2125-04-11-18-09-43.638845,481.0,2.98,1.2,428.0,0.89,5.57,8.97,5.46,0,0,0,1,0,0,0,0,0,0
259,38295,1212.14,2125-04-11-18-09-47.818845,423.0,3.02,1.06,409.0,0.97,5.46,8.99,5.44,0,0,0,1,0,0,0,0,0,0
260,38296,1216.22,2125-04-11-18-09-51.898845,489.0,4.98,1.1,519.0,1.06,5.44,8.84,5.49,0,0,0,1,0,0,0,0,0,0
261,38297,1222.3,2125-04-11-18-09-57.978845,432.0,4.38,1.12,427.0,0.99,5.49,8.92,5.54,0,0,0,1,0,0,0,0,0,0
262,38298,1227.8,2125-04-11-18-10-03.478845,412.0,3.88,1.06,408.0,0.99,5.54,8.37,5.44,0,0,0,1,0,0,0,0,0,0
263,38299,1232.74,2125-04-11-18-10-08.418845,443.0,3.74,1.08,415.0,0.94,5.44,8.95,5.56,0,0,0,1,0,0,0,0,0,0
264,38300,1237.56,2125-04-11-18-10-13.238845,418.0,3.16,1.1,410.0,0.98,5.56,8.36,5.45,0,0,0,1,0,0,0,0,0,0
265,38301,1241.82,2125-04-11-18-10-17.498845,460.0,3.44,1.08,443.0,0.96,5.45,8.95,5.51,0,0,0,1,0,0,0,0,0,0
266,38302,1246.34,2125-04-11-18-10-22.018845,430.0,3.12,1.08,421.0,0.98,5.51,9.04,5.37,0,0,0,1,0,0,0,0,0,0
267,38303,1250.54,2125-04-11-18-10-26.218845,421.0,4.06,1.02,438.0,1.04,5.37,9.0,5.53,0,0,0,1,0,0,0,0,0,0
268,38304,1255.62,2125-04-11-18-10-31.298845,504.0,4.24,1.14,496.0,0.98,5.53,8.02,5.54,0,0,0,1,0,0,0,0,0,0
269,38305,1261.0,2125-04-11-18-10-36.678845,468.0,3.4,1.1,440.0,0.94,5.54,8.98,5.46,0,0,0,1,0,0,0,0,0,0
270,38306,1265.5,2125-04-11-18-10-41.178845,471.0,3.28,1.14,449.0,0.95,5.46,8.83,5.47,0,0,0,1,0,0,0,0,0,0
271,38307,1269.92,2125-04-11-18-10-45.598845,441.0,5.42,0.98,508.0,1.15,5.47,8.82,5.45,0,0,0,1,0,0,0,0,0,0
272,38308,1276.32,2125-04-11-18-10-51.998845,528.0,3.92,1.22,485.0,0.92,5.45,8.99,5.53,0,0,0,1,0,0,0,0,0,0
273,38309,1281.46,2125-04-11-18-10-57.138845,522.0,3.8,1.14,503.0,0.96,5.53,8.82,5.34,0,0,0,1,0,0,0,0,0,0
274,38310,1286.4,2125-04-11-18-11-02.078845,500.0,4.5,1.08,526.0,1.05,5.34,8.86,5.51,0,0,0,1,0,0,0,0,0,0
275,38311,1291.98,2125-04-11-18-11-07.658845,487.0,4.28,1.12,446.0,0.92,5.51,8.28,5.5,0,0,0,1,0,0,0,0,0,0
276,38312,1297.38,2125-04-11-18-11-13.058845,391.0,7.82,1.0,414.0,1.06,5.5,9.07,5.47,0,0,0,1,0,0,0,0,0,0
277,38313,1306.2,2125-04-11-18-11-21.878845,461.0,3.14,1.24,407.0,0.88,5.47,9.18,5.45,0,0,0,1,0,0,0,0,0,0
278,38314,1310.58,2125-04-11-18-11-26.258845,522.0,4.4,1.34,526.0,1.01,5.45,9.01,5.41,0,0,0,1,0,0,0,0,0,0
279,38315,1316.32,2125-04-11-18-11-31.998845,523.0,4.74,1.18,554.0,1.06,5.41,8.95,5.42,0,0,0,1,0,0,0,0,0,0
280,38316,1322.24,2125-04-11-18-11-37.918845,523.0,4.12,1.16,463.0,0.89,5.42,8.92,5.51,0,0,0,1,0,0,0,0,0,0
281,38317,1327.52,2125-04-11-18-11-43.198845,439.0,4.58,1.08,466.0,1.06,5.51,8.91,5.5,0,0,0,1,0,0,0,0,0,0
282,38318,1333.18,2125-04-11-18-11-48.858845,529.0,3.38,1.26,466.0,0.88,5.5,8.26,5.51,0,0,0,1,0,0,0,0,0,0
283,38319,1337.82,2125-04-11-18-11-53.498845,483.0,3.68,1.14,491.0,1.02,5.51,8.96,5.37,0,0,0,1,0,0,0,0,0,0
284,38320,1342.64,2125-04-11-18-11-58.318845,466.0,4.36,1.06,489.0,1.05,5.37,8.91,5.45,0,0,0,1,0,0,0,0,0,0
285,38321,1348.06,2125-04-11-18-12-03.738845,471.0,4.1,1.12,445.0,0.94,5.45,9.01,5.53,0,0,0,1,0,0,0,0,0,0
286,38322,1353.28,2125-04-11-18-12-08.958845,402.0,3.26,1.0,366.0,0.91,5.53,8.22,5.5,0,0,0,1,0,0,0,0,0,0
287,38323,1357.54,2125-04-11-18-12-13.218845,321.0,4.26,0.9,336.0,1.05,5.5,9.1,5.5,0,0,0,1,0,0,0,0,0,0
288,38324,1362.7,2125-04-11-18-12-18.378845,393.0,3.16,1.04,392.0,1.0,5.5,9.08,5.51,0,0,0,1,0,0,0,0,0,0
289,38325,1366.9,2125-04-11-18-12-22.578845,473.0,5.26,1.14,469.0,0.99,5.51,8.99,5.52,0,0,0,1,0,0,0,0,0,0
290,38326,1373.3,2125-04-11-18-12-28.978845,425.0,3.68,1.16,403.0,0.95,5.52,9.07,5.49,0,0,0,1,0,0,0,0,0,0
291,38327,1378.14,2125-04-11-18-12-33.818845,305.0,2.92,0.98,308.0,1.01,5.49,8.63,5.42,0,0,0,1,0,0,0,0,0,0
292,38328,1382.04,2125-04-11-18-12-37.718845,404.0,2.82,1.14,373.0,0.92,5.42,9.07,5.32,0,0,0,1,0,0,0,0,0,0
293,38329,1386.0,2125-04-11-18-12-41.678845,479.0,3.42,1.1,469.0,0.98,5.32,9.01,5.53,0,0,0,1,0,0,0,0,0,0
294,38330,1390.52,2125-04-11-18-12-46.198845,486.0,3.1,1.1,460.0,0.95,5.53,8.91,5.47,0,0,0,1,0,0,0,0,0,0
295,38331,1394.72,2125-04-11-18-12-50.398845,461.0,3.76,1.06,489.0,1.06,5.47,8.93,5.51,0,0,0,1,0,0,0,0,0,0
296,38332,1399.54,2125-04-11-18-12-55.218845,504.0,5.02,1.16,499.0,0.99,5.51,8.88,5.43,0,0,0,1,0,0,0,0,0,0
297,38333,1405.72,2125-04-11-18-13-01.398845,389.0,4.38,1.06,381.0,0.98,5.43,8.84,5.48,0,0,0,1,0,0,0,0,0,0
298,38334,1411.16,2125-04-11-18-13-06.838845,284.0,4.36,0.9,281.0,0.99,5.48,8.43,5.57,0,0,0,1,0,0,0,0,0,0
299,38335,1416.42,2125-04-11-18-13-12.098845,254.0,2.8,0.8,264.0,1.04,5.57,9.2,5.49,0,0,0,1,0,0,0,0,0,0
300,38336,1420.02,2125-04-11-18-13-15.698845,336.0,3.6,0.96,340.0,1.01,5.49,9.11,5.45,0,0,0,1,0,0,0,0,0,0
301,38337,1424.58,2125-04-11-18-13-20.258845,437.0,3.58,1.2,439.0,1.0,5.45,8.34,5.5,0,0,0,1,0,0,0,0,0,0
302,38338,1429.36,2125-04-11-18-13-25.038845,525.0,3.46,1.26,498.0,0.95,5.5,9.08,5.42,0,0,0,1,0,0,0,0,0,0
303,38339,1434.08,2125-04-11-18-13-29.758845,543.0,3.56,1.26,527.0,0.97,5.42,8.94,5.3,0,0,0,1,0,0,0,0,0,0
304,38340,1438.9,2125-04-11-18-13-34.578845,492.0,3.98,1.12,499.0,1.01,5.3,9.1,5.4,0,0,0,1,0,0,0,0,0,0
305,38341,1444.0,2125-04-11-18-13-39.678845,401.0,3.94,1.04,385.0,0.96,5.4,9.11,5.55,0,0,0,1,0,0,0,0,0,0
306,38342,1448.98,2125-04-11-18-13-44.658845,375.0,4.04,1.0,357.0,0.95,5.55,8.52,5.52,0,0,0,1,0,0,0,0,0,0
307,38343,1454.02,2125-04-11-18-13-49.698845,359.0,6.28,0.94,410.0,1.14,5.52,8.43,5.51,0,0,0,1,0,0,0,0,0,0
308,38344,1461.24,2125-04-11-18-13-56.918845,470.0,4.66,1.22,427.0,0.91,5.51,8.53,5.5,0,0,0,1,0,0,0,0,0,0
309,38345,1467.12,2125-04-11-18-14-02.798845,480.0,5.34,1.3,463.0,0.96,5.5,8.57,5.49,0,0,0,1,0,0,0,0,0,0
310,38346,1473.76,2125-04-11-18-14-09.438845,422.0,2.08,1.22,308.0,0.73,5.49,8.61,5.53,0,0,0,1,0,0,0,0,0,0
311,38347,1477.06,2125-04-11-18-14-12.738845,251.0,2.5,0.76,313.0,1.25,5.53,8.59,5.32,0,0,0,1,0,0,0,0,0,0
312,38348,1480.32,2125-04-11-18-14-15.998845,494.0,3.34,1.18,444.0,0.9,5.32,8.89,5.45,0,0,0,1,0,0,0,0,0,0
313,38349,1484.84,2125-04-11-18-14-20.518845,483.0,3.24,1.1,459.0,0.95,5.45,8.79,5.49,0,0,0,1,0,0,0,0,0,0
314,38350,1489.18,2125-04-11-18-14-24.858845,468.0,4.22,1.08,490.0,1.05,5.49,8.89,5.47,0,0,0,1,0,0,0,0,0,0
315,38351,1494.48,2125-04-11-18-14-30.158845,412.0,4.74,1.06,399.0,0.97,5.47,8.87,5.46,0,0,0,1,0,0,0,0,0,0
316,38352,1500.28,2125-04-11-18-14-35.958845,407.0,5.46,1.12,410.0,1.01,5.46,9.01,5.49,0,0,0,1,0,0,0,0,0,0
317,38353,1506.86,2125-04-11-18-14-42.538845,427.0,4.6,1.16,376.0,0.88,5.49,8.98,5.55,0,0,0,1,0,0,0,0,0,0
318,38354,1512.62,2125-04-11-18-14-48.298845,442.0,4.6,1.22,476.0,1.08,5.55,8.99,5.34,0,0,0,1,0,0,0,0,0,0
319,38355,1518.44,2125-04-11-18-14-54.118845,466.0,4.4,1.18,504.0,1.08,5.34,9.12,5.49,0,0,0,1,0,0,0,0,0,0
320,38356,1524.02,2125-04-11-18-14-59.698845,489.0,3.76,1.16,457.0,0.93,5.49,9.02,5.45,0,0,0,1,0,0,0,0,0,0
321,38357,1528.94,2125-04-11-18-15-04.618845,511.0,3.84,1.3,469.0,0.92,5.45,9.16,5.52,0,0,0,1,0,0,0,0,0,0
322,38358,1534.08,2125-04-11-18-15-09.758845,528.0,4.12,1.18,525.0,0.99,5.52,9.02,5.48,0,0,0,1,0,0,0,0,0,0
323,38359,1539.38,2125-04-11-18-15-15.058845,483.0,4.48,1.2,483.0,1.0,5.48,9.01,5.46,0,0,0,1,0,0,0,0,0,0
324,38360,1545.06,2125-04-11-18-15-20.738845,421.0,3.02,1.1,332.0,0.79,5.46,9.0,5.47,0,0,0,1,0,0,0,0,0,0
325,38361,1549.18,2125-04-11-18-15-24.858845,317.0,4.24,0.94,328.0,1.03,5.47,9.07,5.52,0,0,0,1,0,0,0,0,0,0
326,38362,1554.36,2125-04-11-18-15-30.038845,326.0,3.62,0.94,333.0,1.02,5.52,8.39,5.51,0,0,0,1,0,0,0,0,0,0
327,38363,1558.92,2125-04-11-18-15-34.598845,329.0,2.7,1.0,303.0,0.92,5.51,8.49,5.53,0,0,0,1,0,0,0,0,0,0
328,38364,1562.62,2125-04-11-18-15-38.298845,310.0,3.18,1.0,340.0,1.1,5.53,8.54,5.48,0,0,0,1,0,0,0,0,0,0
329,38365,1566.8,2125-04-11-18-15-42.478845,411.0,3.26,1.22,448.0,1.09,5.48,9.12,5.36,0,0,0,1,0,0,0,0,0,0
330,38366,1571.28,2125-04-11-18-15-46.958845,442.0,2.28,1.22,365.0,0.83,5.36,9.39,5.43,0,0,0,1,0,0,0,0,0,0
331,38367,1574.78,2125-04-11-18-15-50.458845,509.0,3.12,1.24,477.0,0.94,5.43,8.9,5.23,0,0,0,1,0,0,0,0,0,0
332,38368,1579.14,2125-04-11-18-15-54.818845,499.0,4.2,1.2,452.0,0.91,5.23,8.95,5.51,0,0,0,1,0,0,0,0,0,0
333,38369,1584.54,2125-04-11-18-16-00.218845,448.0,0.74,1.14,254.0,0.57,5.51,8.84,5.34,0,0,0,1,0,0,0,0,0,0
334,38370,1586.42,2125-04-11-18-16-02.098845,162.0,1.74,0.34,289.0,1.78,5.34,8.65,5.49,0,0,0,1,0,0,0,0,0,0
335,38371,1588.5,2125-04-11-18-16-04.178845,347.0,2.62,0.96,416.0,1.2,5.49,8.88,5.42,0,0,0,1,0,0,0,0,0,0
336,38372,1592.08,2125-04-11-18-16-07.758845,442.0,4.44,1.08,464.0,1.05,5.42,8.99,5.52,0,0,0,1,0,0,0,0,0,0
337,38373,1597.6,2125-04-11-18-16-13.278845,439.0,3.72,1.14,413.0,0.94,5.52,9.12,5.5,0,0,0,1,0,0,0,0,0,0
338,38374,1602.46,2125-04-11-18-16-18.138845,377.0,3.24,0.94,394.0,1.05,5.5,8.4,5.44,0,0,0,1,0,0,0,0,0,0
339,38375,1606.64,2125-04-11-18-16-22.318845,382.0,5.82,0.96,401.0,1.05,5.44,8.94,5.42,0,0,0,1,0,0,0,0,0,0
340,38376,1613.42,2125-04-11-18-16-29.098845,343.0,4.64,0.96,327.0,0.95,5.42,9.07,5.5,0,0,0,1,0,0,0,0,0,0
341,38377,1619.02,2125-04-11-18-16-34.698845,379.0,4.66,1.04,416.0,1.1,5.5,8.31,5.47,0,0,0,1,0,0,0,0,0,0
342,38378,1624.72,2125-04-11-18-16-40.398845,431.0,4.72,1.16,436.0,1.01,5.47,8.47,5.43,0,0,0,1,0,0,0,0,0,0
343,38379,1630.6,2125-04-11-18-16-46.278845,497.0,3.78,1.24,459.0,0.92,5.43,8.91,5.47,0,0,0,1,0,0,0,0,0,0
344,38380,1635.62,2125-04-11-18-16-51.298845,434.0,3.52,1.2,443.0,1.02,5.47,9.22,5.45,0,0,0,1,0,0,0,0,0,0
345,38381,1640.34,2125-04-11-18-16-56.018845,420.0,2.78,1.14,389.0,0.93,5.45,9.03,5.45,0,0,0,1,0,0,0,0,0,0
346,38382,1644.26,2125-04-11-18-16-59.938845,355.0,3.58,1.06,376.0,1.06,5.45,8.95,5.04,0,0,0,1,0,0,0,0,0,0
347,38383,1648.9,2125-04-11-18-17-04.578845,351.0,1.7,0.86,283.0,0.81,5.04,9.49,5.3,0,0,0,1,0,0,0,0,0,0
348,38384,1651.46,2125-04-11-18-17-07.138845,368.0,3.48,0.84,410.0,1.11,5.3,9.01,5.48,0,0,0,1,0,0,0,0,0,0
349,38385,1655.78,2125-04-11-18-17-11.458845,435.0,3.36,1.16,430.0,0.99,5.48,9.05,5.5,0,0,0,1,0,0,0,0,0,0
350,38386,1660.3,2125-04-11-18-17-15.978845,521.0,3.72,1.24,489.0,0.94,5.5,8.86,5.45,0,0,0,1,0,0,0,0,0,0
351,38387,1665.26,2125-04-11-18-17-20.938845,483.0,3.74,1.18,474.0,0.98,5.45,9.06,5.51,0,0,0,1,0,0,0,0,0,0
352,38388,1670.18,2125-04-11-18-17-25.858845,442.0,3.7,1.02,433.0,0.98,5.51,8.15,5.5,0,0,0,1,0,0,0,0,0,0
353,38389,1674.9,2125-04-11-18-17-30.578845,403.0,3.14,1.0,395.0,0.98,5.5,8.99,5.46,0,0,0,1,0,0,0,0,0,0
354,38390,1679.04,2125-04-11-18-17-34.718845,394.0,3.14,0.98,379.0,0.96,5.46,8.93,5.51,0,0,0,1,0,0,0,0,0,0
355,38391,1683.16,2125-04-11-18-17-38.838845,399.0,6.42,0.98,423.0,1.06,5.51,9.0,5.54,0,0,0,1,0,0,0,0,0,0
356,38392,1690.56,2125-04-11-18-17-46.238845,392.0,1.52,1.14,266.0,0.68,5.54,9.09,5.29,0,0,0,1,0,0,0,0,0,0
357,38393,1693.22,2125-04-11-18-17-48.898845,196.0,1.9,0.64,208.0,1.06,5.29,9.12,5.46,0,0,0,1,0,0,0,0,0,0
