BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
179,702,467.94,2158-10-19-09-45-41.612201,496.0,0.02,1.1,0.0,0.0,5.55,-29.8,-29.13,1,0,0,0,0,0,0,0,0,0
180,703,469.06,2158-10-19-09-45-42.732201,456.0,3.08,0.92,1278.0,2.8,-29.13,-15.43,6.23,1,0,0,0,0,0,0,0,0,0
181,704,473.06,2158-10-19-09-45-46.732201,485.0,2.12,0.92,455.0,0.94,6.23,15.83,6.19,1,0,0,0,0,0,0,0,0,0
182,705,476.1,2158-10-19-09-45-49.772201,498.0,0.02,1.1,0.0,0.0,6.19,-32.49,-31.65,1,0,0,0,0,0,0,0,0,0
183,706,477.22,2158-10-19-09-45-50.892201,458.0,3.08,0.92,1059.0,2.31,-31.65,-23.54,6.37,1,0,0,0,0,0,0,0,0,0
184,707,481.22,2158-10-19-09-45-54.892201,480.0,2.7,0.92,486.0,1.01,6.37,15.02,6.14,1,0,0,0,0,0,0,0,0,0
185,708,484.84,2158-10-19-09-45-58.512201,492.0,0.02,1.1,0.0,0.0,6.14,-29.33,-27.89,1,0,0,0,0,0,0,0,0,0
186,709,485.96,2158-10-19-09-45-59.632201,459.0,3.08,0.92,971.0,2.12,-27.89,-23.9,6.2,1,0,0,0,0,0,0,0,0,0
187,710,489.96,2158-10-19-09-46-03.632201,475.0,2.24,0.92,448.0,0.94,6.2,15.16,6.26,1,0,0,0,0,0,0,0,0,0
188,711,493.12,2158-10-19-09-46-06.792201,495.0,0.02,1.1,0.0,0.0,6.26,-30.98,-30.67,1,0,0,0,0,0,0,0,0,0
189,712,494.24,2158-10-19-09-46-07.912201,459.0,3.08,0.92,1005.0,2.19,-30.67,-23.9,6.21,1,0,0,0,0,0,0,0,0,0
190,713,498.24,2158-10-19-09-46-11.912201,477.0,3.08,0.92,487.0,1.02,6.21,14.93,6.17,1,0,0,0,0,0,0,0,0,0
191,714,502.24,2158-10-19-09-46-15.912201,473.0,1.22,0.92,357.0,0.75,6.17,15.32,5.66,1,0,0,0,0,0,0,0,0,0
192,715,504.38,2158-10-19-09-46-18.052201,498.0,0.02,1.1,0.0,0.0,5.66,-31.9,-30.58,1,0,0,0,0,0,0,0,0,0
193,716,505.5,2158-10-19-09-46-19.172201,456.0,3.08,0.92,1090.0,2.39,-30.58,-23.66,6.37,1,0,0,0,0,0,0,0,0,0
194,717,509.5,2158-10-19-09-46-23.172201,483.0,2.88,0.92,483.0,1.0,6.37,15.52,6.18,1,0,0,0,0,0,0,0,0,0
195,718,513.3,2158-10-19-09-46-26.972201,494.0,0.02,1.1,0.0,0.0,6.18,-28.82,-27.88,1,0,0,0,0,0,0,0,0,0
196,719,514.42,2158-10-19-09-46-28.092201,470.0,3.0,1.0,1080.0,2.3,-27.88,-28.54,5.12,1,0,0,0,0,0,0,0,0,0
197,720,518.42,2158-10-19-09-46-32.092201,441.0,3.06,0.94,390.0,0.88,5.12,13.54,6.1,1,0,0,0,0,0,0,0,0,0
198,721,522.42,2158-10-19-09-46-36.092201,466.0,1.44,0.92,355.0,0.76,6.1,14.52,5.86,1,0,0,0,0,0,0,0,0,0
199,722,524.78,2158-10-19-09-46-38.452201,494.0,0.02,1.1,0.0,0.0,5.86,-34.16,-32.68,1,0,0,0,0,0,0,0,0,0
200,723,525.9,2158-10-19-09-46-39.572201,456.0,3.08,0.92,1021.0,2.24,-32.68,-24.5,6.29,1,0,0,0,0,0,0,0,0,0
201,724,529.9,2158-10-19-09-46-43.572201,479.0,2.46,0.92,447.0,0.93,6.29,15.33,6.22,1,0,0,0,0,0,0,0,0,0
202,725,533.28,2158-10-19-09-46-46.952201,497.0,0.02,1.1,0.0,0.0,6.22,-27.17,-26.98,1,0,0,0,0,0,0,0,0,0
203,726,534.4,2158-10-19-09-46-48.072201,455.0,3.08,0.92,996.0,2.19,-26.98,-23.1,6.2,1,0,0,0,0,0,0,0,0,0
204,727,538.4,2158-10-19-09-46-52.072201,479.0,2.26,0.92,447.0,0.93,6.2,15.26,5.84,1,0,0,0,0,0,0,0,0,0
205,728,541.58,2158-10-19-09-46-55.252201,495.0,0.02,1.1,0.0,0.0,5.84,-29.89,-29.68,1,0,0,0,0,0,0,0,0,0
206,729,542.7,2158-10-19-09-46-56.372201,458.0,3.08,0.92,998.0,2.18,-29.68,-24.46,6.27,1,0,0,0,0,0,0,0,0,0
207,730,546.7,2158-10-19-09-47-00.372201,482.0,3.08,0.92,487.0,1.01,6.27,15.27,6.12,1,0,0,0,0,0,0,0,0,0
208,731,550.7,2158-10-19-09-47-04.372201,474.0,0.56,0.92,189.0,0.4,6.12,14.91,5.55,1,0,0,0,0,0,0,0,0,0
209,732,552.18,2158-10-19-09-47-05.852201,499.0,0.02,1.1,0.0,0.0,5.55,-31.23,-29.72,1,0,0,0,0,0,0,0,0,0
210,733,553.3,2158-10-19-09-47-06.972201,453.0,3.08,0.92,1207.0,2.66,-29.72,-19.9,6.39,1,0,0,0,0,0,0,0,0,0
211,734,557.3,2158-10-19-09-47-10.972201,485.0,1.98,0.92,466.0,0.96,6.39,16.09,6.1,1,0,0,0,0,0,0,0,0,0
212,735,560.2,2158-10-19-09-47-13.872201,499.0,0.02,1.1,0.0,0.0,6.1,-28.81,-27.17,1,0,0,0,0,0,0,0,0,0
213,736,561.32,2158-10-19-09-47-14.992201,458.0,3.08,0.92,1020.0,2.23,-27.17,-21.6,6.22,1,0,0,0,0,0,0,0,0,0
214,737,565.32,2158-10-19-09-47-18.992201,479.0,2.9,0.92,488.0,1.02,6.22,15.44,6.11,1,0,0,0,0,0,0,0,0,0
215,738,569.14,2158-10-19-09-47-22.812201,497.0,0.02,1.1,0.0,0.0,6.11,-33.25,-31.9,1,0,0,0,0,0,0,0,0,0
216,739,570.26,2158-10-19-09-47-23.932201,457.0,3.08,0.92,965.0,2.11,-31.9,-24.58,6.22,1,0,0,0,0,0,0,0,0,0
217,740,574.26,2158-10-19-09-47-27.932201,475.0,3.08,0.92,461.0,0.97,6.22,15.17,6.28,1,0,0,0,0,0,0,0,0,0
218,741,578.26,2158-10-19-09-47-31.932201,492.0,0.02,1.1,0.0,0.0,6.28,-21.28,-19.93,1,0,0,0,0,0,0,0,0,0
219,742,579.38,2158-10-19-09-47-33.052201,482.0,0.02,1.1,0.0,0.0,-19.93,-34.2,-32.56,1,0,0,0,0,0,0,0,0,0
220,743,580.5,2158-10-19-09-47-34.172201,449.0,3.08,0.92,1412.0,3.14,-32.56,-26.8,6.55,1,0,0,0,0,0,0,0,0,0
221,744,584.5,2158-10-19-09-47-38.172201,487.0,3.08,0.92,587.0,1.21,6.55,16.09,6.12,1,0,0,0,0,0,0,0,0,0
222,745,588.5,2158-10-19-09-47-42.172201,475.0,3.08,0.92,480.0,1.01,6.12,15.32,6.25,1,0,0,0,0,0,0,0,0,0
223,746,592.5,2158-10-19-09-47-46.172201,474.0,1.02,0.92,312.0,0.66,6.25,14.99,5.67,1,0,0,0,0,0,0,0,0,0
224,747,594.44,2158-10-19-09-47-48.112201,497.0,0.02,1.1,0.0,0.0,5.67,-36.49,-34.75,1,0,0,0,0,0,0,0,0,0
225,748,595.56,2158-10-19-09-47-49.232201,452.0,3.08,0.92,1060.0,2.35,-34.75,-20.82,6.3,1,0,0,0,0,0,0,0,0,0
