BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
587,8012,1875.24,2145-07-31-01-59-31.545333,347.0,2.1,0.92,326.0,0.94,8.9,14.84,8.62,0,1,0,0,0,0,0,0,0,0
588,8013,1878.26,2145-07-31-01-59-34.565333,332.0,2.42,0.92,352.0,1.06,8.62,15.07,8.94,0,1,0,0,0,0,0,0,0,0
589,8014,1881.6,2145-07-31-01-59-37.905333,337.0,2.42,0.92,343.0,1.02,8.94,14.81,8.81,0,1,0,0,0,0,0,0,0,0
590,8015,1884.94,2145-07-31-01-59-41.245333,342.0,2.42,0.92,313.0,0.92,8.81,14.81,8.94,0,1,0,0,0,0,0,0,0,0
591,8016,1888.28,2145-07-31-01-59-44.585333,316.0,2.42,0.92,334.0,1.06,8.94,13.93,8.96,0,1,0,0,0,0,0,0,0,0
592,8017,1891.62,2145-07-31-01-59-47.925333,332.0,2.42,0.92,335.0,1.01,8.96,14.73,8.94,0,1,0,0,0,0,0,0,0,0
593,8018,1894.96,2145-07-31-01-59-51.265333,332.0,2.42,0.92,315.0,0.95,8.94,14.69,8.88,0,1,0,0,0,0,0,0,0,0
594,8019,1898.3,2145-07-31-01-59-54.605333,316.0,2.42,0.92,308.0,0.97,8.88,13.97,8.78,0,1,0,0,0,0,0,0,0,0
595,8020,1901.64,2145-07-31-01-59-57.945333,312.0,2.42,0.92,305.0,0.98,8.78,15.01,9.0,0,1,0,0,0,0,0,0,0,0
596,8021,1904.98,2145-07-31-02-00-01.285333,309.0,2.42,0.92,320.0,1.04,9.0,13.96,8.92,0,1,0,0,0,0,0,0,0,0
597,8022,1908.32,2145-07-31-02-00-04.625333,320.0,2.3,0.92,320.0,1.0,8.92,13.84,8.63,0,1,0,0,0,0,0,0,0,0
598,8023,1911.54,2145-07-31-02-00-07.845333,332.0,2.1,0.92,320.0,0.96,8.63,15.09,8.61,0,1,0,0,0,0,0,0,0,0
599,8024,1914.56,2145-07-31-02-00-10.865333,321.0,1.92,0.92,325.0,1.01,8.61,15.14,8.61,0,1,0,0,0,0,0,0,0,0
600,8025,1917.4,2145-07-31-02-00-13.705333,326.0,2.42,0.92,341.0,1.05,8.61,15.07,9.07,0,1,0,0,0,0,0,0,0,0
601,8026,1920.74,2145-07-31-02-00-17.045333,326.0,1.72,0.92,303.0,0.93,9.07,14.69,8.62,0,1,0,0,0,0,0,0,0,0
602,8027,1923.38,2145-07-31-02-00-19.685333,318.0,2.42,0.92,338.0,1.06,8.62,15.11,8.68,0,1,0,0,0,0,0,0,0,0
603,8028,1926.72,2145-07-31-02-00-23.025333,325.0,2.04,0.92,309.0,0.95,8.68,15.18,8.64,0,1,0,0,0,0,0,0,0,0
604,8029,1929.68,2145-07-31-02-00-25.985333,309.0,2.42,0.92,323.0,1.05,8.64,15.21,9.09,0,1,0,0,0,0,0,0,0,0
605,8030,1933.02,2145-07-31-02-00-29.325333,314.0,2.42,0.92,339.0,1.08,9.09,13.8,8.99,0,1,0,0,0,0,0,0,0,0
606,8031,1936.36,2145-07-31-02-00-32.665333,331.0,2.28,0.92,328.0,0.99,8.99,14.8,8.6,0,1,0,0,0,0,0,0,0,0
607,8032,1939.56,2145-07-31-02-00-35.865333,340.0,2.1,0.92,326.0,0.96,8.6,15.06,8.62,0,1,0,0,0,0,0,0,0,0
608,8033,1942.58,2145-07-31-02-00-38.885333,323.0,2.06,0.92,314.0,0.97,8.62,15.08,8.64,0,1,0,0,0,0,0,0,0,0
609,8034,1945.56,2145-07-31-02-00-41.865333,320.0,2.18,0.92,319.0,1.0,8.64,15.11,8.52,0,1,0,0,0,0,0,0,0,0
610,8035,1948.66,2145-07-31-02-00-44.965333,317.0,2.42,0.92,321.0,1.01,8.52,15.07,9.09,0,1,0,0,0,0,0,0,0,0
611,8036,1952.0,2145-07-31-02-00-48.305333,311.0,2.42,0.92,315.0,1.01,9.09,13.76,9.04,0,1,0,0,0,0,0,0,0,0
612,8037,1955.34,2145-07-31-02-00-51.645333,318.0,2.36,0.92,330.0,1.04,9.04,13.76,8.64,0,1,0,0,0,0,0,0,0,0
613,8038,1958.62,2145-07-31-02-00-54.925333,329.0,2.32,0.92,326.0,0.99,8.64,15.12,8.63,0,1,0,0,0,0,0,0,0,0
614,8039,1961.86,2145-07-31-02-00-58.165333,325.0,2.02,0.92,315.0,0.97,8.63,14.98,8.62,0,1,0,0,0,0,0,0,0,0
615,8040,1964.8,2145-07-31-02-01-01.105333,325.0,2.42,0.92,353.0,1.09,8.62,15.02,8.78,0,1,0,0,0,0,0,0,0,0
616,8041,1968.14,2145-07-31-02-01-04.445333,339.0,2.38,0.92,328.0,0.97,8.78,14.83,8.61,0,1,0,0,0,0,0,0,0,0
617,8042,1971.44,2145-07-31-02-01-07.745333,346.0,2.42,0.92,376.0,1.09,8.61,14.98,8.85,0,1,0,0,0,0,0,0,0,0
618,8043,1974.78,2145-07-31-02-01-11.085333,341.0,2.14,0.92,321.0,0.94,8.85,14.82,8.66,0,1,0,0,0,0,0,0,0,0
619,8044,1977.84,2145-07-31-02-01-14.145333,334.0,1.98,0.92,316.0,0.95,8.66,15.05,8.62,0,1,0,0,0,0,0,0,0,0
620,8045,1980.74,2145-07-31-02-01-17.045333,318.0,2.08,0.92,325.0,1.02,8.62,15.2,8.64,0,1,0,0,0,0,0,0,0,0
621,8046,1983.74,2145-07-31-02-01-20.045333,323.0,2.18,0.92,313.0,0.97,8.64,14.98,8.54,0,1,0,0,0,0,0,0,0,0
622,8047,1986.84,2145-07-31-02-01-23.145333,315.0,2.02,0.92,322.0,1.02,8.54,15.17,8.63,0,1,0,0,0,0,0,0,0,0
623,8048,1989.78,2145-07-31-02-01-26.085333,326.0,2.42,0.92,348.0,1.07,8.63,15.09,8.63,0,1,0,0,0,0,0,0,0,0
624,8049,1993.12,2145-07-31-02-01-29.425333,335.0,2.26,0.92,337.0,1.01,8.63,14.93,8.61,0,1,0,0,0,0,0,0,0,0
625,8050,1996.3,2145-07-31-02-01-32.605333,339.0,2.42,0.92,334.0,0.99,8.61,15.07,9.07,0,1,0,0,0,0,0,0,0,0
626,8051,1999.64,2145-07-31-02-01-35.945333,319.0,2.42,0.92,334.0,1.05,9.07,13.78,8.73,0,1,0,0,0,0,0,0,0,0
627,8052,2002.98,2145-07-31-02-01-39.285333,338.0,2.42,0.92,330.0,0.98,8.73,15.01,8.94,0,1,0,0,0,0,0,0,0,0
628,8053,2006.32,2145-07-31-02-01-42.625333,321.0,2.24,0.92,314.0,0.98,8.94,14.84,8.62,0,1,0,0,0,0,0,0,0,0
629,8054,2009.48,2145-07-31-02-01-45.785333,324.0,2.42,0.92,341.0,1.05,8.62,14.96,8.77,0,1,0,0,0,0,0,0,0,0
630,8055,2012.82,2145-07-31-02-01-49.125333,331.0,2.42,0.92,355.0,1.07,8.77,14.88,8.93,0,1,0,0,0,0,0,0,0,0
631,8056,2016.16,2145-07-31-02-01-52.465333,343.0,2.34,0.92,328.0,0.96,8.93,14.79,8.63,0,1,0,0,0,0,0,0,0,0
632,8057,2019.42,2145-07-31-02-01-55.725333,330.0,2.1,0.92,318.0,0.96,8.63,15.18,8.65,0,1,0,0,0,0,0,0,0,0
633,8058,2022.44,2145-07-31-02-01-58.745333,326.0,2.42,0.92,339.0,1.04,8.65,15.16,8.72,0,1,0,0,0,0,0,0,0,0
634,8059,2025.78,2145-07-31-02-02-02.085333,330.0,2.42,0.92,331.0,1.0,8.72,15.05,8.76,0,1,0,0,0,0,0,0,0,0
635,8060,2029.12,2145-07-31-02-02-05.425333,326.0,2.2,0.92,317.0,0.97,8.76,15.01,8.62,0,1,0,0,0,0,0,0,0,0
636,8061,2032.24,2145-07-31-02-02-08.545333,328.0,2.42,0.92,356.0,1.09,8.62,15.07,8.94,0,1,0,0,0,0,0,0,0,0
637,8062,2035.58,2145-07-31-02-02-11.885333,346.0,2.42,0.92,338.0,0.98,8.94,14.74,8.69,0,1,0,0,0,0,0,0,0,0
638,8063,2038.92,2145-07-31-02-02-15.225333,339.0,2.42,0.92,352.0,1.04,8.69,15.06,8.92,0,1,0,0,0,0,0,0,0,0
639,8064,2042.26,2145-07-31-02-02-18.565333,345.0,2.42,0.92,327.0,0.95,8.92,14.69,8.69,0,1,0,0,0,0,0,0,0,0
640,8065,2045.6,2145-07-31-02-02-21.905333,328.0,2.42,0.92,315.0,0.96,8.69,15.09,9.09,0,1,0,0,0,0,0,0,0,0
641,8066,2048.94,2145-07-31-02-02-25.245333,317.0,2.42,0.92,323.0,1.02,9.09,13.76,8.69,0,1,0,0,0,0,0,0,0,0
642,8067,2052.28,2145-07-31-02-02-28.585333,324.0,2.42,0.92,329.0,1.02,8.69,15.11,9.02,0,1,0,0,0,0,0,0,0,0
643,8068,2055.62,2145-07-31-02-02-31.925333,324.0,2.42,0.92,323.0,1.0,9.02,14.68,8.95,0,1,0,0,0,0,0,0,0,0
644,8069,2058.96,2145-07-31-02-02-35.265333,328.0,2.42,0.92,327.0,1.0,8.95,13.87,8.69,0,1,0,0,0,0,0,0,0,0
645,8070,2062.3,2145-07-31-02-02-38.605333,324.0,2.42,0.92,347.0,1.07,8.69,15.13,8.67,0,1,0,0,0,0,0,0,0,0
646,8071,2065.64,2145-07-31-02-02-41.945333,350.0,2.04,0.92,338.0,0.97,8.67,14.97,8.63,0,1,0,0,0,0,0,0,0,0
647,8072,2068.6,2145-07-31-02-02-44.905333,340.0,1.98,0.92,327.0,0.96,8.63,15.04,8.64,0,1,0,0,0,0,0,0,0,0
648,8073,2071.5,2145-07-31-02-02-47.805333,325.0,2.06,0.92,313.0,0.96,8.64,15.13,8.63,0,1,0,0,0,0,0,0,0,0
649,8074,2074.48,2145-07-31-02-02-50.785333,313.0,2.42,0.92,314.0,1.0,8.63,15.08,8.65,0,1,0,0,0,0,0,0,0,0
650,8075,2077.82,2145-07-31-02-02-54.125333,308.0,2.26,0.92,326.0,1.06,8.65,15.02,8.6,0,1,0,0,0,0,0,0,0,0
651,8076,2081.0,2145-07-31-02-02-57.305333,323.0,2.04,0.92,319.0,0.99,8.6,14.98,8.61,0,1,0,0,0,0,0,0,0,0
652,8077,2083.96,2145-07-31-02-03-00.265333,323.0,2.02,0.92,318.0,0.98,8.61,15.06,8.53,0,1,0,0,0,0,0,0,0,0
653,8078,2086.9,2145-07-31-02-03-03.205333,319.0,2.04,0.92,337.0,1.06,8.53,15.18,8.58,0,1,0,0,0,0,0,0,0,0
654,8079,2089.86,2145-07-31-02-03-06.165333,332.0,2.42,0.92,325.0,0.98,8.58,15.08,8.85,0,1,0,0,0,0,0,0,0,0
655,8080,2093.2,2145-07-31-02-03-09.505333,312.0,2.42,0.92,313.0,1.0,8.85,13.93,9.04,0,1,0,0,0,0,0,0,0,0
656,8081,2096.54,2145-07-31-02-03-12.845333,317.0,2.16,0.92,300.0,0.95,9.04,13.92,8.64,0,1,0,0,0,0,0,0,0,0
657,8082,2099.62,2145-07-31-02-03-15.925333,309.0,2.14,0.92,318.0,1.03,8.64,15.09,8.61,0,1,0,0,0,0,0,0,0,0
658,8083,2102.68,2145-07-31-02-03-18.985333,318.0,2.1,0.92,318.0,1.0,8.61,14.93,8.63,0,1,0,0,0,0,0,0,0,0
659,8084,2105.7,2145-07-31-02-03-22.005333,320.0,2.12,0.92,330.0,1.03,8.63,15.1,8.61,0,1,0,0,0,0,0,0,0,0
660,8085,2108.74,2145-07-31-02-03-25.045333,322.0,2.42,0.92,322.0,1.0,8.61,15.06,8.86,0,1,0,0,0,0,0,0,0,0
661,8086,2112.08,2145-07-31-02-03-28.385333,320.0,1.94,0.92,318.0,0.99,8.86,14.0,8.62,0,1,0,0,0,0,0,0,0,0
662,8087,2114.94,2145-07-31-02-03-31.245333,328.0,2.02,0.92,338.0,1.03,8.62,15.04,8.62,0,1,0,0,0,0,0,0,0,0
663,8088,2117.88,2145-07-31-02-03-34.185333,330.0,2.3,0.92,324.0,0.98,8.62,15.08,8.62,0,1,0,0,0,0,0,0,0,0
664,8089,2121.1,2145-07-31-02-03-37.405333,317.0,1.76,0.92,306.0,0.97,8.62,15.1,8.6,0,1,0,0,0,0,0,0,0,0
665,8090,2123.78,2145-07-31-02-03-40.085333,310.0,1.82,0.92,323.0,1.04,8.6,15.07,8.61,0,1,0,0,0,0,0,0,0,0
666,8091,2126.52,2145-07-31-02-03-42.825333,318.0,2.42,0.92,317.0,1.0,8.61,15.09,9.02,0,1,0,0,0,0,0,0,0,0
667,8092,2129.86,2145-07-31-02-03-46.165333,305.0,1.62,0.92,293.0,0.96,9.02,13.88,8.61,0,1,0,0,0,0,0,0,0,0
668,8093,2132.4,2145-07-31-02-03-48.705333,311.0,1.98,0.92,342.0,1.1,8.61,15.13,8.61,0,1,0,0,0,0,0,0,0,0
669,8094,2135.3,2145-07-31-02-03-51.605333,334.0,1.96,0.92,330.0,0.99,8.61,15.06,8.62,0,1,0,0,0,0,0,0,0,0
670,8095,2138.18,2145-07-31-02-03-54.485333,328.0,1.96,0.92,310.0,0.95,8.62,15.11,8.49,0,1,0,0,0,0,0,0,0,0
671,8096,2141.06,2145-07-31-02-03-57.365333,313.0,1.96,0.92,325.0,1.04,8.49,15.21,8.57,0,1,0,0,0,0,0,0,0,0
672,8097,2143.94,2145-07-31-02-04-00.245333,326.0,2.42,0.92,330.0,1.01,8.57,15.08,8.97,0,1,0,0,0,0,0,0,0,0
673,8098,2147.28,2145-07-31-02-04-03.585333,304.0,2.42,0.92,341.0,1.12,8.97,13.81,8.75,0,1,0,0,0,0,0,0,0,0
674,8099,2150.62,2145-07-31-02-04-06.925333,337.0,2.36,0.92,330.0,0.98,8.75,14.94,8.64,0,1,0,0,0,0,0,0,0,0
675,8100,2153.9,2145-07-31-02-04-10.205333,329.0,2.3,0.92,327.0,0.99,8.64,15.1,8.57,0,1,0,0,0,0,0,0,0,0
676,8101,2157.12,2145-07-31-02-04-13.425333,328.0,2.14,0.92,326.0,0.99,8.57,15.2,8.65,0,1,0,0,0,0,0,0,0,0
677,8102,2160.18,2145-07-31-02-04-16.485333,328.0,2.08,0.92,321.0,0.98,8.65,14.99,8.51,0,1,0,0,0,0,0,0,0,0
678,8103,2163.18,2145-07-31-02-04-19.485333,324.0,2.02,0.92,314.0,0.97,8.51,15.18,8.61,0,1,0,0,0,0,0,0,0,0
679,8104,2166.12,2145-07-31-02-04-22.425333,317.0,2.42,0.92,346.0,1.09,8.61,15.09,8.7,0,1,0,0,0,0,0,0,0,0
680,8105,2169.46,2145-07-31-02-04-25.765333,337.0,2.2,0.92,335.0,0.99,8.7,14.88,8.62,0,1,0,0,0,0,0,0,0,0
681,8106,2172.58,2145-07-31-02-04-28.885333,327.0,2.38,0.92,325.0,0.99,8.62,14.98,8.6,0,1,0,0,0,0,0,0,0,0
682,8107,2175.88,2145-07-31-02-04-32.185333,324.0,1.96,0.92,314.0,0.97,8.6,15.02,8.63,0,1,0,0,0,0,0,0,0,0
683,8108,2178.76,2145-07-31-02-04-35.065333,320.0,2.08,0.92,338.0,1.06,8.63,15.08,8.62,0,1,0,0,0,0,0,0,0,0
684,8109,2181.76,2145-07-31-02-04-38.065333,336.0,2.12,0.92,338.0,1.01,8.62,15.11,8.61,0,1,0,0,0,0,0,0,0,0
685,8110,2184.8,2145-07-31-02-04-41.105333,333.0,1.92,0.92,327.0,0.98,8.61,15.06,8.62,0,1,0,0,0,0,0,0,0,0
686,8111,2187.64,2145-07-31-02-04-43.945333,325.0,2.42,0.92,333.0,1.02,8.62,15.14,9.04,0,1,0,0,0,0,0,0,0,0
687,8112,2190.98,2145-07-31-02-04-47.285333,317.0,2.42,0.92,323.0,1.02,9.04,13.81,8.93,0,1,0,0,0,0,0,0,0,0
688,8113,2194.32,2145-07-31-02-04-50.625333,325.0,2.42,0.92,358.0,1.1,8.93,14.84,8.67,0,1,0,0,0,0,0,0,0,0
689,8114,2197.66,2145-07-31-02-04-53.965333,350.0,2.28,0.92,325.0,0.93,8.67,14.88,8.55,0,1,0,0,0,0,0,0,0,0
690,8115,2200.86,2145-07-31-02-04-57.165333,335.0,2.08,0.92,314.0,0.94,8.55,15.17,8.54,0,1,0,0,0,0,0,0,0,0
691,8116,2203.86,2145-07-31-02-05-00.165333,317.0,2.42,0.92,341.0,1.08,8.54,15.18,8.66,0,1,0,0,0,0,0,0,0,0
692,8117,2207.2,2145-07-31-02-05-03.505333,335.0,2.2,0.92,318.0,0.95,8.66,15.14,8.6,0,1,0,0,0,0,0,0,0,0
693,8118,2210.32,2145-07-31-02-05-06.625333,322.0,2.1,0.92,324.0,1.01,8.6,15.16,8.65,0,1,0,0,0,0,0,0,0,0
694,8119,2213.34,2145-07-31-02-05-09.645333,325.0,2.42,0.92,335.0,1.03,8.65,15.14,8.97,0,1,0,0,0,0,0,0,0,0
695,8120,2216.68,2145-07-31-02-05-12.985333,323.0,2.1,0.92,307.0,0.95,8.97,14.8,8.61,0,1,0,0,0,0,0,0,0,0
696,8121,2219.7,2145-07-31-02-05-16.005333,316.0,2.42,0.92,334.0,1.06,8.61,14.97,9.04,0,1,0,0,0,0,0,0,0,0
697,8122,2223.04,2145-07-31-02-05-19.345333,324.0,2.42,0.92,320.0,0.99,9.04,13.86,8.64,0,1,0,0,0,0,0,0,0,0
698,8123,2226.38,2145-07-31-02-05-22.685333,324.0,2.2,0.92,328.0,1.01,8.64,14.88,8.64,0,1,0,0,0,0,0,0,0,0
699,8124,2229.5,2145-07-31-02-05-25.805333,330.0,2.38,0.92,335.0,1.02,8.64,15.04,8.63,0,1,0,0,0,0,0,0,0,0
700,8125,2232.8,2145-07-31-02-05-29.105333,331.0,2.26,0.92,320.0,0.97,8.63,15.17,8.61,0,1,0,0,0,0,0,0,0,0
701,8126,2235.98,2145-07-31-02-05-32.285333,319.0,2.42,0.92,321.0,1.01,8.61,15.11,9.04,0,1,0,0,0,0,0,0,0,0
702,8127,2239.32,2145-07-31-02-05-35.625333,316.0,2.18,0.92,321.0,1.02,9.04,13.97,8.65,0,1,0,0,0,0,0,0,0,0
703,8128,2242.42,2145-07-31-02-05-38.725333,326.0,2.42,0.92,346.0,1.06,8.65,15.09,8.67,0,1,0,0,0,0,0,0,0,0
704,8129,2245.76,2145-07-31-02-05-42.065333,328.0,2.4,0.92,318.0,0.97,8.67,14.97,8.64,0,1,0,0,0,0,0,0,0,0
705,8130,2249.08,2145-07-31-02-05-45.385333,322.0,2.34,0.92,322.0,1.0,8.64,15.1,8.61,0,1,0,0,0,0,0,0,0,0
706,8131,2252.34,2145-07-31-02-05-48.645333,324.0,2.08,0.92,336.0,1.04,8.61,15.1,8.64,0,1,0,0,0,0,0,0,0,0
707,8132,2255.34,2145-07-31-02-05-51.645333,336.0,2.42,0.92,340.0,1.01,8.64,15.0,8.75,0,1,0,0,0,0,0,0,0,0
708,8133,2258.68,2145-07-31-02-05-54.985333,333.0,2.42,0.92,340.0,1.02,8.75,14.94,8.69,0,1,0,0,0,0,0,0,0,0
709,8134,2262.02,2145-07-31-02-05-58.325333,338.0,2.42,0.92,327.0,0.97,8.69,14.96,8.71,0,1,0,0,0,0,0,0,0,0
710,8135,2265.36,2145-07-31-02-06-01.665333,326.0,2.42,0.92,337.0,1.03,8.71,15.03,8.72,0,1,0,0,0,0,0,0,0,0
711,8136,2268.7,2145-07-31-02-06-05.005333,335.0,2.42,0.92,336.0,1.0,8.72,14.88,8.73,0,1,0,0,0,0,0,0,0,0
712,8137,2272.04,2145-07-31-02-06-08.345333,338.0,2.42,0.92,331.0,0.98,8.73,14.93,8.88,0,1,0,0,0,0,0,0,0,0
713,8138,2275.38,2145-07-31-02-06-11.685333,322.0,2.42,0.92,324.0,1.01,8.88,14.06,8.96,0,1,0,0,0,0,0,0,0,0
714,8139,2278.72,2145-07-31-02-06-15.025333,324.0,2.42,0.92,327.0,1.01,8.96,13.81,8.66,0,1,0,0,0,0,0,0,0,0
715,8140,2282.06,2145-07-31-02-06-18.365333,330.0,2.42,0.92,329.0,1.0,8.66,15.04,8.68,0,1,0,0,0,0,0,0,0,0
716,8141,2285.4,2145-07-31-02-06-21.705333,331.0,2.32,0.92,327.0,0.99,8.68,14.9,8.63,0,1,0,0,0,0,0,0,0,0
717,8142,2288.64,2145-07-31-02-06-24.945333,329.0,2.42,0.92,340.0,1.03,8.63,15.11,9.0,0,1,0,0,0,0,0,0,0,0
718,8143,2291.98,2145-07-31-02-06-28.285333,330.0,2.42,0.92,312.0,0.95,9.0,14.74,8.73,0,1,0,0,0,0,0,0,0,0
719,8144,2295.32,2145-07-31-02-06-31.625333,318.0,2.42,0.92,329.0,1.03,8.73,15.05,9.02,0,1,0,0,0,0,0,0,0,0
720,8145,2298.66,2145-07-31-02-06-34.965333,325.0,2.34,0.92,324.0,1.0,9.02,13.86,8.58,0,1,0,0,0,0,0,0,0,0
721,8146,2301.92,2145-07-31-02-06-38.225333,328.0,1.98,0.92,327.0,1.0,8.58,15.11,8.58,0,1,0,0,0,0,0,0,0,0
722,8147,2304.82,2145-07-31-02-06-41.125333,335.0,2.04,0.92,328.0,0.98,8.58,15.04,8.63,0,1,0,0,0,0,0,0,0,0
723,8148,2307.78,2145-07-31-02-06-44.085333,324.0,2.42,0.92,333.0,1.03,8.63,15.12,9.0,0,1,0,0,0,0,0,0,0,0
724,8149,2311.12,2145-07-31-02-06-47.425333,329.0,2.26,0.92,322.0,0.98,9.0,13.74,8.65,0,1,0,0,0,0,0,0,0,0
725,8150,2314.3,2145-07-31-02-06-50.605333,323.0,2.42,0.92,330.0,1.02,8.65,15.13,9.04,0,1,0,0,0,0,0,0,0,0
726,8151,2317.64,2145-07-31-02-06-53.945333,325.0,2.34,0.92,321.0,0.99,9.04,14.73,8.63,0,1,0,0,0,0,0,0,0,0
727,8152,2320.9,2145-07-31-02-06-57.205333,322.0,2.42,0.92,340.0,1.06,8.63,15.17,8.71,0,1,0,0,0,0,0,0,0,0
728,8153,2324.24,2145-07-31-02-07-00.545333,334.0,2.06,0.92,309.0,0.93,8.71,14.8,8.62,0,1,0,0,0,0,0,0,0,0
729,8154,2327.22,2145-07-31-02-07-03.525333,319.0,2.42,0.92,335.0,1.05,8.62,15.07,8.98,0,1,0,0,0,0,0,0,0,0
730,8155,2330.56,2145-07-31-02-07-06.865333,323.0,2.42,0.92,330.0,1.02,8.98,14.67,8.89,0,1,0,0,0,0,0,0,0,0
731,8156,2333.9,2145-07-31-02-07-10.205333,327.0,1.98,0.92,310.0,0.95,8.89,13.87,8.56,0,1,0,0,0,0,0,0,0,0
732,8157,2336.8,2145-07-31-02-07-13.105333,333.0,1.9,0.92,336.0,1.01,8.56,15.23,8.65,0,1,0,0,0,0,0,0,0,0
733,8158,2339.62,2145-07-31-02-07-15.925333,330.0,2.04,0.92,325.0,0.98,8.65,15.1,8.54,0,1,0,0,0,0,0,0,0,0
734,8159,2342.58,2145-07-31-02-07-18.885333,324.0,1.86,0.92,323.0,1.0,8.54,15.08,8.6,0,1,0,0,0,0,0,0,0,0
735,8160,2345.36,2145-07-31-02-07-21.665333,322.0,1.84,0.92,326.0,1.01,8.6,15.1,8.64,0,1,0,0,0,0,0,0,0,0
736,8161,2348.12,2145-07-31-02-07-24.425333,315.0,2.42,0.92,318.0,1.01,8.64,15.04,9.0,0,1,0,0,0,0,0,0,0,0
737,8162,2351.46,2145-07-31-02-07-27.765333,311.0,2.42,0.92,319.0,1.03,9.0,13.89,8.96,0,1,0,0,0,0,0,0,0,0
738,8163,2354.8,2145-07-31-02-07-31.105333,321.0,2.42,0.92,325.0,1.01,8.96,14.85,8.65,0,1,0,0,0,0,0,0,0,0
739,8164,2358.14,2145-07-31-02-07-34.445333,321.0,2.4,0.92,333.0,1.04,8.65,15.0,8.65,0,1,0,0,0,0,0,0,0,0
740,8165,2361.46,2145-07-31-02-07-37.765333,337.0,2.14,0.92,324.0,0.96,8.65,14.95,8.59,0,1,0,0,0,0,0,0,0,0
741,8166,2364.52,2145-07-31-02-07-40.825333,329.0,2.1,0.92,324.0,0.98,8.59,15.0,8.63,0,1,0,0,0,0,0,0,0,0
742,8167,2367.54,2145-07-31-02-07-43.845333,318.0,2.04,0.92,332.0,1.04,8.63,15.18,8.66,0,1,0,0,0,0,0,0,0,0
743,8168,2370.5,2145-07-31-02-07-46.805333,330.0,2.42,0.92,334.0,1.01,8.66,15.08,8.57,0,1,0,0,0,0,0,0,0,0
744,8169,2373.84,2145-07-31-02-07-50.145333,332.0,1.9,0.92,305.0,0.92,8.57,15.11,8.62,0,1,0,0,0,0,0,0,0,0
745,8170,2376.66,2145-07-31-02-07-52.965333,315.0,2.04,0.92,330.0,1.05,8.62,14.99,8.63,0,1,0,0,0,0,0,0,0,0
746,8171,2379.62,2145-07-31-02-07-55.925333,333.0,2.3,0.92,311.0,0.93,8.63,15.05,8.65,0,1,0,0,0,0,0,0,0,0
747,8172,2382.84,2145-07-31-02-07-59.145333,308.0,2.42,0.92,330.0,1.07,8.65,15.01,9.06,0,1,0,0,0,0,0,0,0,0
748,8173,2386.18,2145-07-31-02-08-02.485333,321.0,1.9,0.92,309.0,0.96,9.06,14.77,8.62,0,1,0,0,0,0,0,0,0,0
749,8174,2389.0,2145-07-31-02-08-05.305333,314.0,2.14,0.92,328.0,1.04,8.62,15.15,8.61,0,1,0,0,0,0,0,0,0,0
750,8175,2392.06,2145-07-31-02-08-08.365333,327.0,2.06,0.92,334.0,1.02,8.61,15.03,8.63,0,1,0,0,0,0,0,0,0,0
751,8176,2395.04,2145-07-31-02-08-11.345333,327.0,2.42,0.92,317.0,0.97,8.63,15.08,9.05,0,1,0,0,0,0,0,0,0,0
752,8177,2398.38,2145-07-31-02-08-14.685333,303.0,2.2,0.92,314.0,1.04,9.05,13.91,8.63,0,1,0,0,0,0,0,0,0,0
753,8178,2401.5,2145-07-31-02-08-17.805333,326.0,1.96,0.92,332.0,1.02,8.63,15.07,8.62,0,1,0,0,0,0,0,0,0,0
754,8179,2404.38,2145-07-31-02-08-20.685333,340.0,2.2,0.92,324.0,0.95,8.62,15.08,8.48,0,1,0,0,0,0,0,0,0,0
755,8180,2407.5,2145-07-31-02-08-23.805333,321.0,1.78,0.92,318.0,0.99,8.48,15.08,8.54,0,1,0,0,0,0,0,0,0,0
756,8181,2410.2,2145-07-31-02-08-26.505333,332.0,2.04,0.92,342.0,1.03,8.54,15.0,8.62,0,1,0,0,0,0,0,0,0,0
757,8182,2413.16,2145-07-31-02-08-29.465333,346.0,1.96,0.92,345.0,1.0,8.62,15.01,8.54,0,1,0,0,0,0,0,0,0,0
758,8183,2416.04,2145-07-31-02-08-32.345333,337.0,2.3,0.92,337.0,1.0,8.54,15.02,8.62,0,1,0,0,0,0,0,0,0,0
759,8184,2419.26,2145-07-31-02-08-35.565333,327.0,2.38,0.92,337.0,1.03,8.62,15.12,8.6,0,1,0,0,0,0,0,0,0,0
760,8185,2422.56,2145-07-31-02-08-38.865333,329.0,2.1,0.92,328.0,1.0,8.6,15.08,8.65,0,1,0,0,0,0,0,0,0,0
761,8186,2425.58,2145-07-31-02-08-41.885333,327.0,2.42,0.92,319.0,0.98,8.65,15.06,8.99,0,1,0,0,0,0,0,0,0,0
762,8187,2428.92,2145-07-31-02-08-45.225333,310.0,2.42,0.92,341.0,1.1,8.99,13.82,8.63,0,1,0,0,0,0,0,0,0,0
763,8188,2432.26,2145-07-31-02-08-48.565333,346.0,2.42,0.92,327.0,0.95,8.63,14.99,8.92,0,1,0,0,0,0,0,0,0,0
764,8189,2435.6,2145-07-31-02-08-51.905333,325.0,2.42,0.92,346.0,1.06,8.92,14.74,8.83,0,1,0,0,0,0,0,0,0,0
