BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
463,5489,2337.38,2128-07-04-03-03-06.291572,436.0,2.84,0.92,451.0,1.03,5.91,8.91,5.86,0,1,0,0,0,0,0,0,0,0
464,5490,2341.14,2128-07-04-03-03-10.051572,501.0,2.76,0.92,521.0,1.04,5.86,8.81,5.77,0,1,0,0,0,0,0,0,0,0
465,5491,2344.82,2128-07-04-03-03-13.731572,439.0,2.84,0.92,438.0,1.0,5.77,8.94,6.04,0,1,0,0,0,0,0,0,0,0
466,5492,2348.58,2128-07-04-03-03-17.491572,442.0,2.84,0.92,461.0,1.04,6.04,8.79,5.96,0,1,0,0,0,0,0,0,0,0
467,5493,2352.34,2128-07-04-03-03-21.251572,455.0,2.84,0.92,435.0,0.96,5.96,8.7,6.02,0,1,0,0,0,0,0,0,0,0
468,5494,2356.1,2128-07-04-03-03-25.011572,403.0,2.84,0.92,435.0,1.08,6.02,8.97,6.11,0,1,0,0,0,0,0,0,0,0
469,5495,2359.86,2128-07-04-03-03-28.771572,434.0,0.48,0.92,191.0,0.44,6.11,8.95,5.45,0,1,0,0,0,0,0,0,0,0
470,5496,2361.26,2128-07-04-03-03-30.171572,281.0,3.26,0.5,568.0,2.02,5.45,8.99,6.07,0,1,0,0,0,0,0,0,0,0
471,5497,2365.02,2128-07-04-03-03-33.931572,434.0,1.74,0.92,437.0,1.01,6.07,8.95,5.74,0,1,0,0,0,0,0,0,0,0
472,5498,2367.68,2128-07-04-03-03-36.591572,562.0,2.88,0.88,590.0,1.05,5.74,8.51,5.96,0,1,0,0,0,0,0,0,0,0
473,5499,2371.44,2128-07-04-03-03-40.351572,436.0,2.84,0.92,452.0,1.04,5.96,9.13,5.99,0,1,0,0,0,0,0,0,0,0
474,5500,2375.2,2128-07-04-03-03-44.111572,436.0,2.84,0.92,456.0,1.05,5.99,8.9,5.91,0,1,0,0,0,0,0,0,0,0
475,5501,2378.96,2128-07-04-03-03-47.871572,453.0,0.42,0.92,126.0,0.28,5.91,8.76,5.49,0,1,0,0,0,0,0,0,0,0
476,5502,2380.3,2128-07-04-03-03-49.211572,226.0,3.28,0.48,578.0,2.56,5.49,9.24,6.03,0,1,0,0,0,0,0,0,0,0
477,5503,2384.06,2128-07-04-03-03-52.971572,434.0,2.84,0.92,441.0,1.02,6.03,8.84,5.91,0,1,0,0,0,0,0,0,0,0
478,5504,2387.82,2128-07-04-03-03-56.731572,445.0,2.84,0.92,450.0,1.01,5.91,9.01,5.84,0,1,0,0,0,0,0,0,0,0
479,5505,2391.58,2128-07-04-03-04-00.491572,421.0,2.84,0.92,452.0,1.07,5.84,8.89,5.78,0,1,0,0,0,0,0,0,0,0
480,5506,2395.34,2128-07-04-03-04-04.251572,439.0,2.84,0.92,437.0,1.0,5.78,8.86,6.09,0,1,0,0,0,0,0,0,0,0
481,5507,2399.1,2128-07-04-03-04-08.011572,420.0,2.84,0.92,433.0,1.03,6.09,8.97,6.09,0,1,0,0,0,0,0,0,0,0
482,5508,2402.86,2128-07-04-03-04-11.771572,421.0,2.84,0.92,433.0,1.03,6.09,8.88,5.83,0,1,0,0,0,0,0,0,0,0
483,5509,2406.62,2128-07-04-03-04-15.531572,434.0,2.84,0.92,431.0,0.99,5.83,8.93,6.06,0,1,0,0,0,0,0,0,0,0
484,5510,2410.38,2128-07-04-03-04-19.291572,413.0,2.84,0.92,437.0,1.06,6.06,9.04,6.06,0,1,0,0,0,0,0,0,0,0
485,5511,2414.14,2128-07-04-03-04-23.051572,417.0,2.32,0.92,419.0,1.0,6.06,8.92,5.78,0,1,0,0,0,0,0,0,0,0
486,5512,2417.38,2128-07-04-03-04-26.291572,552.0,2.88,0.88,600.0,1.09,5.78,8.62,5.92,0,1,0,0,0,0,0,0,0,0
487,5513,2421.14,2128-07-04-03-04-30.051572,437.0,2.56,0.92,443.0,1.01,5.92,8.93,5.81,0,1,0,0,0,0,0,0,0,0
488,5514,2424.62,2128-07-04-03-04-33.531572,435.0,2.46,0.92,439.0,1.01,5.81,8.95,5.74,0,1,0,0,0,0,0,0,0,0
489,5515,2428.0,2128-07-04-03-04-36.911572,519.0,2.72,0.8,563.0,1.08,5.74,8.63,5.81,0,1,0,0,0,0,0,0,0,0
490,5516,2431.52,2128-07-04-03-04-40.431572,440.0,2.84,0.92,452.0,1.03,5.81,9.0,6.0,0,1,0,0,0,0,0,0,0,0
491,5517,2435.28,2128-07-04-03-04-44.191572,515.0,2.84,0.92,532.0,1.03,6.0,8.77,6.05,0,1,0,0,0,0,0,0,0,0
492,5518,2439.04,2128-07-04-03-04-47.951572,424.0,2.82,0.92,440.0,1.04,6.05,8.78,5.77,0,1,0,0,0,0,0,0,0,0
493,5519,2442.78,2128-07-04-03-04-51.691572,596.0,2.84,0.92,629.0,1.06,5.77,8.8,6.06,0,1,0,0,0,0,0,0,0,0
494,5520,2446.54,2128-07-04-03-04-55.451572,443.0,2.84,0.92,464.0,1.05,6.06,8.91,5.86,0,1,0,0,0,0,0,0,0,0
495,5521,2450.3,2128-07-04-03-04-59.211572,599.0,2.84,0.92,619.0,1.03,5.86,8.67,5.98,0,1,0,0,0,0,0,0,0,0
496,5522,2454.06,2128-07-04-03-05-02.971572,442.0,1.5,0.92,446.0,1.01,5.98,9.05,5.65,0,1,0,0,0,0,0,0,0,0
497,5523,2456.48,2128-07-04-03-05-05.391572,583.0,2.84,0.92,613.0,1.05,5.65,9.05,6.03,0,1,0,0,0,0,0,0,0,0
498,5524,2460.24,2128-07-04-03-05-09.151572,442.0,2.84,0.92,452.0,1.02,6.03,8.91,6.11,0,1,0,0,0,0,0,0,0,0
499,5525,2464.0,2128-07-04-03-05-12.911572,439.0,2.84,0.92,431.0,0.98,6.11,8.75,5.91,0,1,0,0,0,0,0,0,0,0
500,5526,2467.76,2128-07-04-03-05-16.671572,416.0,2.84,0.92,433.0,1.04,5.91,8.83,6.02,0,1,0,0,0,0,0,0,0,0
501,5527,2471.52,2128-07-04-03-05-20.431572,432.0,2.5,0.92,454.0,1.05,6.02,8.77,5.75,0,1,0,0,0,0,0,0,0,0
502,5528,2474.94,2128-07-04-03-05-23.851572,433.0,2.84,0.92,425.0,0.98,5.75,8.88,6.05,0,1,0,0,0,0,0,0,0,0
503,5529,2478.7,2128-07-04-03-05-27.611572,411.0,2.84,0.92,435.0,1.06,6.05,8.98,6.09,0,1,0,0,0,0,0,0,0,0
504,5530,2482.46,2128-07-04-03-05-31.371572,408.0,2.84,0.92,420.0,1.03,6.09,8.84,5.83,0,1,0,0,0,0,0,0,0,0
505,5531,2486.22,2128-07-04-03-05-35.131572,424.0,2.84,0.92,447.0,1.05,5.83,8.9,6.11,0,1,0,0,0,0,0,0,0,0
506,5532,2489.98,2128-07-04-03-05-38.891572,428.0,2.84,0.92,438.0,1.02,6.11,8.89,6.03,0,1,0,0,0,0,0,0,0,0
507,5533,2493.74,2128-07-04-03-05-42.651572,418.0,2.84,0.92,422.0,1.01,6.03,8.81,5.95,0,1,0,0,0,0,0,0,0,0
508,5534,2497.5,2128-07-04-03-05-46.411572,417.0,2.84,0.92,427.0,1.02,5.95,9.04,6.01,0,1,0,0,0,0,0,0,0,0
509,5535,2501.26,2128-07-04-03-05-50.171572,416.0,2.84,0.92,432.0,1.04,6.01,8.96,5.97,0,1,0,0,0,0,0,0,0,0
510,5536,2505.02,2128-07-04-03-05-53.931572,414.0,2.84,0.92,428.0,1.03,5.97,8.81,5.92,0,1,0,0,0,0,0,0,0,0
511,5537,2508.78,2128-07-04-03-05-57.691572,426.0,2.84,0.92,451.0,1.06,5.92,8.93,6.04,0,1,0,0,0,0,0,0,0,0
512,5538,2512.54,2128-07-04-03-06-01.451572,424.0,0.94,0.92,339.0,0.8,6.04,8.81,5.55,0,1,0,0,0,0,0,0,0,0
513,5539,2514.4,2128-07-04-03-06-03.311572,389.0,3.04,0.72,490.0,1.26,5.55,8.9,5.88,0,1,0,0,0,0,0,0,0,0
514,5540,2518.16,2128-07-04-03-06-07.071572,427.0,1.78,0.92,427.0,1.0,5.88,9.01,5.77,0,1,0,0,0,0,0,0,0,0
515,5541,2520.86,2128-07-04-03-06-09.771572,541.0,2.9,0.86,600.0,1.11,5.77,8.35,5.94,0,1,0,0,0,0,0,0,0,0
516,5542,2524.62,2128-07-04-03-06-13.531572,447.0,2.84,0.92,439.0,0.98,5.94,8.84,5.93,0,1,0,0,0,0,0,0,0,0
517,5543,2528.38,2128-07-04-03-06-17.291572,419.0,2.28,0.92,426.0,1.02,5.93,8.78,5.75,0,1,0,0,0,0,0,0,0,0
518,5544,2531.58,2128-07-04-03-06-20.491572,564.0,2.86,0.9,602.0,1.07,5.75,8.54,5.96,0,1,0,0,0,0,0,0,0,0
519,5545,2535.34,2128-07-04-03-06-24.251572,429.0,2.84,0.92,448.0,1.04,5.96,9.04,5.83,0,1,0,0,0,0,0,0,0,0
520,5546,2539.1,2128-07-04-03-06-28.011572,568.0,2.84,0.92,597.0,1.05,5.83,8.74,6.12,0,1,0,0,0,0,0,0,0,0
521,5547,2542.86,2128-07-04-03-06-31.771572,432.0,2.84,0.92,440.0,1.02,6.12,8.88,6.08,0,1,0,0,0,0,0,0,0,0
522,5548,2546.62,2128-07-04-03-06-35.531572,424.0,2.84,0.92,429.0,1.01,6.08,8.87,5.88,0,1,0,0,0,0,0,0,0,0
523,5549,2550.38,2128-07-04-03-06-39.291572,435.0,2.16,0.92,442.0,1.02,5.88,8.99,5.78,0,1,0,0,0,0,0,0,0,0
524,5550,2553.46,2128-07-04-03-06-42.371572,520.0,2.94,0.82,542.0,1.04,5.78,8.43,5.82,0,1,0,0,0,0,0,0,0,0
525,5551,2557.22,2128-07-04-03-06-46.131572,426.0,2.84,0.92,440.0,1.03,5.82,8.94,6.09,0,1,0,0,0,0,0,0,0,0
526,5552,2560.98,2128-07-04-03-06-49.891572,433.0,2.84,0.92,449.0,1.04,6.09,8.83,5.92,0,1,0,0,0,0,0,0,0,0
527,5553,2564.74,2128-07-04-03-06-53.651572,517.0,2.84,0.92,529.0,1.02,5.92,8.71,5.81,0,1,0,0,0,0,0,0,0,0
528,5554,2568.5,2128-07-04-03-06-57.411572,426.0,2.84,0.92,445.0,1.04,5.81,8.96,6.06,0,1,0,0,0,0,0,0,0,0
529,5555,2572.26,2128-07-04-03-07-01.171572,429.0,2.84,0.92,445.0,1.04,6.06,8.86,5.98,0,1,0,0,0,0,0,0,0,0
530,5556,2576.02,2128-07-04-03-07-04.931572,442.0,1.48,0.92,419.0,0.95,5.98,8.74,5.71,0,1,0,0,0,0,0,0,0,0
531,5557,2578.42,2128-07-04-03-07-07.331572,457.0,2.98,0.78,514.0,1.12,5.71,9.08,6.02,0,1,0,0,0,0,0,0,0,0
532,5558,2582.18,2128-07-04-03-07-11.091572,435.0,2.4,0.92,432.0,0.99,6.02,9.01,5.8,0,1,0,0,0,0,0,0,0,0
533,5559,2585.5,2128-07-04-03-07-14.411572,420.0,2.84,0.92,436.0,1.04,5.8,8.91,5.99,0,1,0,0,0,0,0,0,0,0
534,5560,2589.26,2128-07-04-03-07-18.171572,425.0,2.84,0.92,432.0,1.02,5.99,8.85,6.14,0,1,0,0,0,0,0,0,0,0
535,5561,2593.02,2128-07-04-03-07-21.931572,418.0,2.84,0.92,434.0,1.04,6.14,8.79,5.84,0,1,0,0,0,0,0,0,0,0
536,5562,2596.78,2128-07-04-03-07-25.691572,447.0,2.84,0.92,454.0,1.02,5.84,8.9,6.08,0,1,0,0,0,0,0,0,0,0
537,5563,2600.54,2128-07-04-03-07-29.451572,417.0,2.84,0.92,452.0,1.08,6.08,8.98,5.77,0,1,0,0,0,0,0,0,0,0
538,5564,2604.3,2128-07-04-03-07-33.211572,433.0,2.84,0.92,424.0,0.98,5.77,8.81,6.02,0,1,0,0,0,0,0,0,0,0
539,5565,2608.06,2128-07-04-03-07-36.971572,414.0,2.74,0.92,432.0,1.04,6.02,9.01,5.83,0,1,0,0,0,0,0,0,0,0
540,5566,2611.72,2128-07-04-03-07-40.631572,551.0,2.92,0.84,580.0,1.05,5.83,8.41,6.02,0,1,0,0,0,0,0,0,0,0
541,5567,2615.48,2128-07-04-03-07-44.391572,415.0,2.84,0.92,428.0,1.03,6.02,8.85,5.9,0,1,0,0,0,0,0,0,0,0
542,5568,2619.24,2128-07-04-03-07-48.151572,427.0,2.84,0.92,436.0,1.02,5.9,8.95,5.78,0,1,0,0,0,0,0,0,0,0
543,5569,2623.0,2128-07-04-03-07-51.911572,532.0,2.92,0.84,564.0,1.06,5.78,8.91,5.96,0,1,0,0,0,0,0,0,0,0
544,5570,2626.76,2128-07-04-03-07-55.671572,429.0,2.84,0.92,429.0,1.0,5.96,8.85,6.2,0,1,0,0,0,0,0,0,0,0
545,5571,2630.52,2128-07-04-03-07-59.431572,423.0,2.78,0.92,429.0,1.01,6.2,8.92,5.7,0,1,0,0,0,0,0,0,0,0
546,5572,2634.22,2128-07-04-03-08-03.131572,482.0,2.96,0.76,526.0,1.09,5.7,8.14,5.8,0,1,0,0,0,0,0,0,0,0
547,5573,2637.94,2128-07-04-03-08-06.851572,434.0,2.84,0.92,447.0,1.03,5.8,8.93,6.16,0,1,0,0,0,0,0,0,0,0
548,5574,2641.7,2128-07-04-03-08-10.611572,435.0,1.86,0.92,426.0,0.98,6.16,8.82,5.78,0,1,0,0,0,0,0,0,0,0
549,5575,2644.48,2128-07-04-03-08-13.391572,492.0,2.9,0.86,517.0,1.05,5.78,8.62,5.82,0,1,0,0,0,0,0,0,0,0
550,5576,2648.24,2128-07-04-03-08-17.151572,425.0,2.84,0.92,447.0,1.05,5.82,8.84,5.95,0,1,0,0,0,0,0,0,0,0
551,5577,2652.0,2128-07-04-03-08-20.911572,439.0,1.94,0.92,433.0,0.99,5.95,8.82,5.77,0,1,0,0,0,0,0,0,0,0
552,5578,2654.86,2128-07-04-03-08-23.771572,586.0,2.88,0.88,638.0,1.09,5.77,8.46,5.82,0,1,0,0,0,0,0,0,0,0
553,5579,2658.62,2128-07-04-03-08-27.531572,432.0,2.84,0.92,421.0,0.97,5.82,8.92,6.16,0,1,0,0,0,0,0,0,0,0
554,5580,2662.38,2128-07-04-03-08-31.291572,414.0,2.18,0.92,426.0,1.03,6.16,8.89,5.76,0,1,0,0,0,0,0,0,0,0
555,5581,2665.48,2128-07-04-03-08-34.391572,410.0,2.84,0.92,428.0,1.04,5.76,9.05,6.01,0,1,0,0,0,0,0,0,0,0
556,5582,2669.24,2128-07-04-03-08-38.151572,429.0,2.84,0.92,432.0,1.01,6.01,8.92,6.14,0,1,0,0,0,0,0,0,0,0
557,5583,2673.0,2128-07-04-03-08-41.911572,412.0,2.84,0.92,433.0,1.05,6.14,8.89,5.83,0,1,0,0,0,0,0,0,0,0
558,5584,2676.76,2128-07-04-03-08-45.671572,438.0,2.42,0.92,446.0,1.02,5.83,8.89,5.81,0,1,0,0,0,0,0,0,0,0
559,5585,2680.1,2128-07-04-03-08-49.011572,417.0,2.84,0.92,410.0,0.98,5.81,8.82,6.0,0,1,0,0,0,0,0,0,0,0
560,5586,2683.86,2128-07-04-03-08-52.771572,402.0,2.84,0.92,425.0,1.06,6.0,9.04,6.09,0,1,0,0,0,0,0,0,0,0
561,5587,2687.62,2128-07-04-03-08-56.531572,413.0,2.84,0.92,429.0,1.04,6.09,8.92,5.86,0,1,0,0,0,0,0,0,0,0
562,5588,2691.38,2128-07-04-03-09-00.291572,525.0,2.84,0.92,564.0,1.07,5.86,8.92,5.96,0,1,0,0,0,0,0,0,0,0
563,5589,2695.14,2128-07-04-03-09-04.051572,428.0,2.0,0.92,418.0,0.98,5.96,8.96,5.68,0,1,0,0,0,0,0,0,0,0
564,5590,2698.06,2128-07-04-03-09-06.971572,485.0,2.96,0.8,520.0,1.07,5.68,8.83,6.1,0,1,0,0,0,0,0,0,0,0
565,5591,2701.82,2128-07-04-03-09-10.731572,425.0,0.72,0.92,293.0,0.69,6.1,9.01,5.52,0,1,0,0,0,0,0,0,0,0
566,5592,2703.46,2128-07-04-03-09-12.371572,382.0,3.08,0.68,546.0,1.43,5.52,8.96,6.06,0,1,0,0,0,0,0,0,0,0
567,5593,2707.22,2128-07-04-03-09-16.131572,428.0,2.84,0.92,443.0,1.04,6.06,9.0,5.91,0,1,0,0,0,0,0,0,0,0
568,5594,2710.98,2128-07-04-03-09-19.891572,439.0,0.48,0.92,162.0,0.37,5.91,8.81,5.54,0,1,0,0,0,0,0,0,0,0
569,5595,2712.38,2128-07-04-03-09-21.291572,305.0,3.24,0.52,629.0,2.06,5.54,9.01,5.88,0,1,0,0,0,0,0,0,0,0
570,5596,2716.14,2128-07-04-03-09-25.051572,454.0,2.84,0.92,452.0,1.0,5.88,8.78,5.84,0,1,0,0,0,0,0,0,0,0
571,5597,2719.9,2128-07-04-03-09-28.811572,444.0,2.84,0.92,448.0,1.01,5.84,8.96,6.19,0,1,0,0,0,0,0,0,0,0
572,5598,2723.66,2128-07-04-03-09-32.571572,414.0,2.82,0.92,438.0,1.06,6.19,8.93,5.71,0,1,0,0,0,0,0,0,0,0
573,5599,2727.4,2128-07-04-03-09-36.311572,521.0,2.88,0.88,535.0,1.03,5.71,8.6,6.12,0,1,0,0,0,0,0,0,0,0
574,5600,2731.16,2128-07-04-03-09-40.071572,421.0,1.22,0.92,383.0,0.91,6.12,8.91,5.69,0,1,0,0,0,0,0,0,0,0
575,5601,2733.3,2128-07-04-03-09-42.211572,413.0,3.02,0.74,485.0,1.17,5.69,8.87,5.98,0,1,0,0,0,0,0,0,0,0
576,5602,2737.06,2128-07-04-03-09-45.971572,456.0,0.54,0.92,157.0,0.34,5.98,8.95,5.52,0,1,0,0,0,0,0,0,0,0
577,5603,2738.52,2128-07-04-03-09-47.431572,197.0,3.28,0.48,518.0,2.63,5.52,9.7,6.02,0,1,0,0,0,0,0,0,0,0
578,5604,2742.28,2128-07-04-03-09-51.191572,437.0,2.36,0.92,453.0,1.04,6.02,9.07,5.8,0,1,0,0,0,0,0,0,0,0
579,5605,2745.56,2128-07-04-03-09-54.471572,439.0,2.36,0.92,439.0,1.0,5.8,8.92,5.77,0,1,0,0,0,0,0,0,0,0
580,5606,2748.84,2128-07-04-03-09-57.751572,476.0,2.92,0.84,509.0,1.07,5.77,8.46,5.9,0,1,0,0,0,0,0,0,0,0
581,5607,2752.6,2128-07-04-03-10-01.511572,439.0,2.84,0.92,445.0,1.01,5.9,8.93,6.01,0,1,0,0,0,0,0,0,0,0
582,5608,2756.36,2128-07-04-03-10-05.271572,432.0,0.8,0.92,303.0,0.7,6.01,8.96,5.51,0,1,0,0,0,0,0,0,0,0
583,5609,2758.08,2128-07-04-03-10-06.991572,324.0,3.08,0.68,479.0,1.48,5.51,9.13,5.98,0,1,0,0,0,0,0,0,0,0
584,5610,2761.84,2128-07-04-03-10-10.751572,422.0,2.84,0.92,419.0,0.99,5.98,8.86,6.09,0,1,0,0,0,0,0,0,0,0
585,5611,2765.6,2128-07-04-03-10-14.511572,416.0,2.84,0.92,430.0,1.03,6.09,9.04,6.06,0,1,0,0,0,0,0,0,0,0
586,5612,2769.36,2128-07-04-03-10-18.271572,417.0,2.84,0.92,437.0,1.05,6.06,8.89,5.86,0,1,0,0,0,0,0,0,0,0
587,5613,2773.12,2128-07-04-03-10-22.031572,428.0,2.84,0.92,426.0,1.0,5.86,8.78,6.03,0,1,0,0,0,0,0,0,0,0
588,5614,2776.88,2128-07-04-03-10-25.791572,414.0,2.84,0.92,424.0,1.02,6.03,8.99,6.11,0,1,0,0,0,0,0,0,0,0
589,5615,2780.64,2128-07-04-03-10-29.551572,407.0,2.82,0.92,440.0,1.08,6.11,8.92,5.75,0,1,0,0,0,0,0,0,0,0
590,5616,2784.38,2128-07-04-03-10-33.291572,452.0,2.84,0.92,440.0,0.97,5.75,8.84,6.03,0,1,0,0,0,0,0,0,0,0
591,5617,2788.14,2128-07-04-03-10-37.051572,420.0,2.84,0.92,436.0,1.04,6.03,9.03,6.06,0,1,0,0,0,0,0,0,0,0
592,5618,2791.9,2128-07-04-03-10-40.811572,404.0,2.84,0.92,435.0,1.08,6.06,8.92,5.88,0,1,0,0,0,0,0,0,0,0
593,5619,2795.66,2128-07-04-03-10-44.571572,464.0,2.84,0.92,477.0,1.03,5.88,8.8,6.06,0,1,0,0,0,0,0,0,0,0
594,5620,2799.42,2128-07-04-03-10-48.331572,427.0,2.84,0.92,442.0,1.04,6.06,8.95,6.02,0,1,0,0,0,0,0,0,0,0
595,5621,2803.18,2128-07-04-03-10-52.091572,429.0,2.84,0.92,434.0,1.01,6.02,8.92,5.84,0,1,0,0,0,0,0,0,0,0
596,5622,2806.94,2128-07-04-03-10-55.851572,410.0,0.58,0.92,233.0,0.57,5.84,8.91,5.52,0,1,0,0,0,0,0,0,0,0
597,5623,2808.44,2128-07-04-03-10-57.351572,400.0,3.12,0.64,623.0,1.56,5.52,8.83,5.82,0,1,0,0,0,0,0,0,0,0
598,5624,2812.2,2128-07-04-03-11-01.111572,432.0,2.84,0.92,444.0,1.03,5.82,9.01,6.01,0,1,0,0,0,0,0,0,0,0
599,5625,2815.96,2128-07-04-03-11-04.871572,432.0,0.46,0.92,175.0,0.41,6.01,8.84,5.38,0,1,0,0,0,0,0,0,0,0
600,5626,2817.34,2128-07-04-03-11-06.251572,334.0,3.22,0.54,633.0,1.9,5.38,9.03,6.0,0,1,0,0,0,0,0,0,0,0
601,5627,2821.1,2128-07-04-03-11-10.011572,445.0,2.84,0.92,439.0,0.99,6.0,8.97,6.12,0,1,0,0,0,0,0,0,0,0
602,5628,2824.86,2128-07-04-03-11-13.771572,417.0,2.84,0.92,432.0,1.04,6.12,8.85,5.8,0,1,0,0,0,0,0,0,0,0
603,5629,2828.62,2128-07-04-03-11-17.531572,441.0,2.84,0.92,443.0,1.0,5.8,8.91,6.19,0,1,0,0,0,0,0,0,0,0
604,5630,2832.38,2128-07-04-03-11-21.291572,418.0,0.58,0.92,237.0,0.57,6.19,8.86,5.34,0,1,0,0,0,0,0,0,0,0
605,5631,2833.88,2128-07-04-03-11-22.791572,401.0,3.12,0.64,626.0,1.56,5.34,8.93,6.13,0,1,0,0,0,0,0,0,0,0
606,5632,2837.64,2128-07-04-03-11-26.551572,441.0,2.84,0.92,448.0,1.02,6.13,8.97,5.97,0,1,0,0,0,0,0,0,0,0
607,5633,2841.4,2128-07-04-03-11-30.311572,422.0,2.84,0.92,436.0,1.03,5.97,8.77,5.91,0,1,0,0,0,0,0,0,0,0
608,5634,2845.16,2128-07-04-03-11-34.071572,435.0,2.84,0.92,454.0,1.04,5.91,9.01,6.04,0,1,0,0,0,0,0,0,0,0
609,5635,2848.92,2128-07-04-03-11-37.831572,421.0,0.56,0.92,209.0,0.5,6.04,8.99,5.49,0,1,0,0,0,0,0,0,0,0
610,5636,2850.4,2128-07-04-03-11-39.311572,423.0,3.06,0.7,655.0,1.55,5.49,9.11,6.13,0,1,0,0,0,0,0,0,0,0
611,5637,2854.16,2128-07-04-03-11-43.071572,422.0,2.84,0.92,439.0,1.04,6.13,8.99,5.83,0,1,0,0,0,0,0,0,0,0
612,5638,2857.92,2128-07-04-03-11-46.831572,434.0,2.1,0.92,434.0,1.0,5.83,8.98,5.8,0,1,0,0,0,0,0,0,0,0
613,5639,2860.94,2128-07-04-03-11-49.851572,568.0,2.88,0.88,624.0,1.1,5.8,8.67,5.93,0,1,0,0,0,0,0,0,0,0
614,5640,2864.7,2128-07-04-03-11-53.611572,439.0,2.84,0.92,431.0,0.98,5.93,8.82,6.01,0,1,0,0,0,0,0,0,0,0
615,5641,2868.46,2128-07-04-03-11-57.371572,425.0,2.84,0.92,427.0,1.0,6.01,8.96,5.77,0,1,0,0,0,0,0,0,0,0
616,5642,2872.22,2128-07-04-03-12-01.131572,410.0,2.84,0.92,445.0,1.09,5.77,8.71,5.78,0,1,0,0,0,0,0,0,0,0
617,5643,2875.98,2128-07-04-03-12-04.891572,554.0,2.84,0.92,568.0,1.03,5.78,8.89,6.1,0,1,0,0,0,0,0,0,0,0
618,5644,2879.74,2128-07-04-03-12-08.651572,431.0,2.84,0.92,435.0,1.01,6.1,8.97,5.97,0,1,0,0,0,0,0,0,0,0
619,5645,2883.5,2128-07-04-03-12-12.411572,419.0,2.84,0.92,426.0,1.02,5.97,8.84,5.91,0,1,0,0,0,0,0,0,0,0
620,5646,2887.26,2128-07-04-03-12-16.171572,449.0,2.84,0.92,456.0,1.02,5.91,8.93,6.08,0,1,0,0,0,0,0,0,0,0
621,5647,2891.02,2128-07-04-03-12-19.931572,418.0,1.6,0.92,407.0,0.97,6.08,8.95,5.76,0,1,0,0,0,0,0,0,0,0
622,5648,2893.54,2128-07-04-03-12-22.451572,482.0,2.94,0.82,532.0,1.1,5.76,8.39,5.84,0,1,0,0,0,0,0,0,0,0
623,5649,2897.3,2128-07-04-03-12-26.211572,419.0,1.08,0.92,373.0,0.89,5.84,8.94,5.58,0,1,0,0,0,0,0,0,0,0
624,5650,2899.3,2128-07-04-03-12-28.211572,454.0,3.0,0.76,542.0,1.19,5.58,8.8,6.08,0,1,0,0,0,0,0,0,0,0
625,5651,2903.06,2128-07-04-03-12-31.971572,443.0,2.84,0.92,447.0,1.01,6.08,8.91,5.87,0,1,0,0,0,0,0,0,0,0
626,5652,2906.82,2128-07-04-03-12-35.731572,425.0,2.54,0.92,432.0,1.02,5.87,8.92,5.8,0,1,0,0,0,0,0,0,0,0
627,5653,2910.28,2128-07-04-03-12-39.191572,430.0,2.84,0.92,435.0,1.01,5.8,8.9,6.03,0,1,0,0,0,0,0,0,0,0
628,5654,2914.04,2128-07-04-03-12-42.951572,421.0,2.0,0.92,408.0,0.97,6.03,8.84,5.78,0,1,0,0,0,0,0,0,0,0
629,5655,2916.96,2128-07-04-03-12-45.871572,389.0,2.84,0.92,435.0,1.12,5.78,8.95,5.88,0,1,0,0,0,0,0,0,0,0
630,5656,2920.72,2128-07-04-03-12-49.631572,442.0,2.34,0.92,455.0,1.03,5.88,8.97,5.77,0,1,0,0,0,0,0,0,0,0
631,5657,2923.98,2128-07-04-03-12-52.891572,442.0,2.84,0.92,443.0,1.0,5.77,8.88,6.02,0,1,0,0,0,0,0,0,0,0
632,5658,2927.74,2128-07-04-03-12-56.651572,421.0,2.84,0.92,430.0,1.02,6.02,8.88,6.15,0,1,0,0,0,0,0,0,0,0
633,5659,2931.5,2128-07-04-03-13-00.411572,405.0,2.84,0.92,436.0,1.08,6.15,8.85,5.86,0,1,0,0,0,0,0,0,0,0
634,5660,2935.26,2128-07-04-03-13-04.171572,425.0,2.84,0.92,432.0,1.02,5.86,8.98,6.06,0,1,0,0,0,0,0,0,0,0
635,5661,2939.02,2128-07-04-03-13-07.931572,423.0,2.02,0.92,422.0,1.0,6.06,8.93,5.68,0,1,0,0,0,0,0,0,0,0
636,5662,2941.96,2128-07-04-03-13-10.871572,568.0,2.66,0.92,605.0,1.07,5.68,8.6,5.81,0,1,0,0,0,0,0,0,0,0
637,5663,2945.54,2128-07-04-03-13-14.451572,438.0,2.84,0.92,444.0,1.01,5.81,8.96,6.03,0,1,0,0,0,0,0,0,0,0
638,5664,2949.3,2128-07-04-03-13-18.211572,428.0,2.84,0.92,434.0,1.01,6.03,8.88,6.05,0,1,0,0,0,0,0,0,0,0
639,5665,2953.06,2128-07-04-03-13-21.971572,419.0,1.86,0.92,430.0,1.03,6.05,8.79,5.72,0,1,0,0,0,0,0,0,0,0
640,5666,2955.84,2128-07-04-03-13-24.751572,530.0,2.9,0.86,557.0,1.05,5.72,8.55,6.09,0,1,0,0,0,0,0,0,0,0
