BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
182,314,716.82,2145-07-30-18-10-28.953243,404.0,3.08,0.92,412.0,1.02,8.63,15.35,8.76,0,1,0,0,0,0,0,0,0,0
183,315,720.82,2145-07-30-18-10-32.953243,401.0,3.08,0.92,411.0,1.02,8.76,14.34,8.67,0,1,0,0,0,0,0,0,0,0
184,316,724.82,2145-07-30-18-10-36.953243,407.0,3.08,0.92,412.0,1.01,8.67,15.35,8.66,0,1,0,0,0,0,0,0,0,0
185,317,728.82,2145-07-30-18-10-40.953243,404.0,3.08,0.92,414.0,1.02,8.66,15.35,8.76,0,1,0,0,0,0,0,0,0,0
186,318,732.82,2145-07-30-18-10-44.953243,407.0,3.08,0.92,419.0,1.03,8.76,15.32,8.66,0,1,0,0,0,0,0,0,0,0
187,319,736.82,2145-07-30-18-10-48.953243,403.0,3.08,0.92,408.0,1.01,8.66,15.33,8.66,0,1,0,0,0,0,0,0,0,0
188,320,740.82,2145-07-30-18-10-52.953243,405.0,3.08,0.92,416.0,1.03,8.66,15.36,8.82,0,1,0,0,0,0,0,0,0,0
189,321,744.82,2145-07-30-18-10-56.953243,401.0,3.08,0.92,410.0,1.02,8.82,15.21,8.67,0,1,0,0,0,0,0,0,0,0
190,322,748.82,2145-07-30-18-11-00.953243,405.0,3.08,0.92,411.0,1.01,8.67,15.28,8.68,0,1,0,0,0,0,0,0,0,0
191,323,752.82,2145-07-30-18-11-04.953243,401.0,3.08,0.92,412.0,1.03,8.68,15.37,8.74,0,1,0,0,0,0,0,0,0,0
192,324,756.82,2145-07-30-18-11-08.953243,405.0,3.08,0.92,413.0,1.02,8.74,15.31,8.71,0,1,0,0,0,0,0,0,0,0
193,325,760.82,2145-07-30-18-11-12.953243,406.0,3.08,0.92,411.0,1.01,8.71,15.39,8.75,0,1,0,0,0,0,0,0,0,0
194,326,764.82,2145-07-30-18-11-16.953243,399.0,3.08,0.92,412.0,1.03,8.75,14.38,8.72,0,1,0,0,0,0,0,0,0,0
195,327,768.82,2145-07-30-18-11-20.953243,405.0,3.08,0.92,411.0,1.01,8.72,15.31,8.73,0,1,0,0,0,0,0,0,0,0
196,328,772.82,2145-07-30-18-11-24.953243,401.0,3.08,0.92,411.0,1.02,8.73,15.29,8.81,0,1,0,0,0,0,0,0,0,0
197,329,776.82,2145-07-30-18-11-28.953243,397.0,3.08,0.92,412.0,1.04,8.81,14.31,8.67,0,1,0,0,0,0,0,0,0,0
198,330,780.82,2145-07-30-18-11-32.953243,406.0,3.08,0.92,411.0,1.01,8.67,15.31,8.72,0,1,0,0,0,0,0,0,0,0
199,331,784.82,2145-07-30-18-11-36.953243,402.0,3.08,0.92,412.0,1.02,8.72,15.34,8.76,0,1,0,0,0,0,0,0,0,0
200,332,788.82,2145-07-30-18-11-40.953243,402.0,3.08,0.92,412.0,1.02,8.76,15.2,8.67,0,1,0,0,0,0,0,0,0,0
201,333,792.82,2145-07-30-18-11-44.953243,403.0,3.08,0.92,410.0,1.02,8.67,15.39,8.63,0,1,0,0,0,0,0,0,0,0
202,334,796.82,2145-07-30-18-11-48.953243,403.0,3.08,0.92,402.0,1.0,8.63,15.37,8.83,0,1,0,0,0,0,0,0,0,0
203,335,800.82,2145-07-30-18-11-52.953243,402.0,3.08,0.92,417.0,1.04,8.83,15.2,8.65,0,1,0,0,0,0,0,0,0,0
204,336,804.82,2145-07-30-18-11-56.953243,401.0,3.08,0.92,408.0,1.02,8.65,15.34,8.69,0,1,0,0,0,0,0,0,0,0
205,337,808.82,2145-07-30-18-12-00.953243,397.0,3.08,0.92,408.0,1.03,8.69,15.39,8.82,0,1,0,0,0,0,0,0,0,0
206,338,812.82,2145-07-30-18-12-04.953243,401.0,3.08,0.92,411.0,1.02,8.82,15.25,8.71,0,1,0,0,0,0,0,0,0,0
207,339,816.82,2145-07-30-18-12-08.953243,402.0,3.08,0.92,411.0,1.02,8.71,15.25,8.65,0,1,0,0,0,0,0,0,0,0
208,340,820.82,2145-07-30-18-12-12.953243,403.0,3.08,0.92,415.0,1.03,8.65,15.38,8.75,0,1,0,0,0,0,0,0,0,0
209,341,824.82,2145-07-30-18-12-16.953243,405.0,3.08,0.92,407.0,1.0,8.75,15.26,8.64,0,1,0,0,0,0,0,0,0,0
210,342,828.82,2145-07-30-18-12-20.953243,405.0,3.08,0.92,416.0,1.03,8.64,15.29,8.6,0,1,0,0,0,0,0,0,0,0
211,343,832.82,2145-07-30-18-12-24.953243,403.0,3.08,0.92,410.0,1.02,8.6,15.36,8.81,0,1,0,0,0,0,0,0,0,0
212,344,836.82,2145-07-30-18-12-28.953243,402.0,3.08,0.92,420.0,1.04,8.81,14.36,8.66,0,1,0,0,0,0,0,0,0,0
213,345,840.82,2145-07-30-18-12-32.953243,402.0,3.08,0.92,412.0,1.02,8.66,15.33,8.62,0,1,0,0,0,0,0,0,0,0
214,346,844.82,2145-07-30-18-12-36.953243,403.0,3.08,0.92,413.0,1.02,8.62,15.4,8.81,0,1,0,0,0,0,0,0,0,0
215,347,848.82,2145-07-30-18-12-40.953243,403.0,3.08,0.92,413.0,1.02,8.81,15.19,8.66,0,1,0,0,0,0,0,0,0,0
216,348,852.82,2145-07-30-18-12-44.953243,407.0,3.08,0.92,411.0,1.01,8.66,15.31,8.61,0,1,0,0,0,0,0,0,0,0
217,349,856.82,2145-07-30-18-12-48.953243,406.0,3.08,0.92,418.0,1.03,8.61,15.35,8.82,0,1,0,0,0,0,0,0,0,0
218,350,860.82,2145-07-30-18-12-52.953243,399.0,3.08,0.92,412.0,1.03,8.82,15.25,8.69,0,1,0,0,0,0,0,0,0,0
219,351,864.82,2145-07-30-18-12-56.953243,405.0,3.08,0.92,412.0,1.02,8.69,15.3,8.65,0,1,0,0,0,0,0,0,0,0
220,352,868.82,2145-07-30-18-13-00.953243,406.0,3.08,0.92,413.0,1.02,8.65,15.38,8.73,0,1,0,0,0,0,0,0,0,0
221,353,872.82,2145-07-30-18-13-04.953243,396.0,3.08,0.92,404.0,1.02,8.73,15.16,8.67,0,1,0,0,0,0,0,0,0,0
222,354,876.82,2145-07-30-18-13-08.953243,391.0,3.08,0.92,395.0,1.01,8.67,15.24,8.67,0,1,0,0,0,0,0,0,0,0
223,355,880.82,2145-07-30-18-13-12.953243,392.0,3.08,0.92,433.0,1.1,8.67,15.32,8.07,0,1,0,0,0,0,0,0,0,0
224,356,884.82,2145-07-30-18-13-16.953243,424.0,3.08,0.92,405.0,0.96,8.07,15.4,8.7,0,1,0,0,0,0,0,0,0,0
225,357,888.82,2145-07-30-18-13-20.953243,408.0,3.08,0.92,413.0,1.01,8.7,15.2,8.73,0,1,0,0,0,0,0,0,0,0
226,358,892.82,2145-07-30-18-13-24.953243,405.0,3.08,0.92,410.0,1.01,8.73,15.22,8.79,0,1,0,0,0,0,0,0,0,0
227,359,896.82,2145-07-30-18-13-28.953243,403.0,3.08,0.92,419.0,1.04,8.79,14.27,8.73,0,1,0,0,0,0,0,0,0,0
228,360,900.82,2145-07-30-18-13-32.953243,408.0,3.08,0.92,418.0,1.02,8.73,15.21,8.71,0,1,0,0,0,0,0,0,0,0
229,361,904.82,2145-07-30-18-13-36.953243,410.0,3.08,0.92,417.0,1.02,8.71,15.29,8.71,0,1,0,0,0,0,0,0,0,0
230,362,908.82,2145-07-30-18-13-40.953243,408.0,3.08,0.92,419.0,1.03,8.71,15.22,8.74,0,1,0,0,0,0,0,0,0,0
231,363,912.82,2145-07-30-18-13-44.953243,408.0,3.08,0.92,418.0,1.02,8.74,15.21,8.68,0,1,0,0,0,0,0,0,0,0
232,364,916.82,2145-07-30-18-13-48.953243,406.0,3.08,0.92,416.0,1.02,8.68,15.18,8.67,0,1,0,0,0,0,0,0,0,0
233,365,920.82,2145-07-30-18-13-52.953243,404.0,3.08,0.92,417.0,1.03,8.67,15.23,8.75,0,1,0,0,0,0,0,0,0,0
234,366,924.82,2145-07-30-18-13-56.953243,407.0,3.08,0.92,415.0,1.02,8.75,15.16,8.66,0,1,0,0,0,0,0,0,0,0
235,367,928.82,2145-07-30-18-14-00.953243,408.0,3.08,0.92,414.0,1.01,8.66,15.16,8.69,0,1,0,0,0,0,0,0,0,0
236,368,932.82,2145-07-30-18-14-04.953243,408.0,3.08,0.92,426.0,1.04,8.69,15.22,8.69,0,1,0,0,0,0,0,0,0,0
237,369,936.82,2145-07-30-18-14-08.953243,410.0,3.08,0.92,411.0,1.0,8.69,15.27,8.61,0,1,0,0,0,0,0,0,0,0
238,370,940.82,2145-07-30-18-14-12.953243,407.0,3.08,0.92,420.0,1.03,8.61,15.36,8.74,0,1,0,0,0,0,0,0,0,0
239,371,944.82,2145-07-30-18-14-16.953243,406.0,3.08,0.92,413.0,1.02,8.74,15.22,8.71,0,1,0,0,0,0,0,0,0,0
240,372,948.82,2145-07-30-18-14-20.953243,408.0,3.08,0.92,416.0,1.02,8.71,15.26,8.7,0,1,0,0,0,0,0,0,0,0
241,373,952.82,2145-07-30-18-14-24.953243,406.0,3.08,0.92,413.0,1.02,8.7,15.31,8.73,0,1,0,0,0,0,0,0,0,0
242,374,956.82,2145-07-30-18-14-28.953243,404.0,3.08,0.92,415.0,1.03,8.73,15.2,8.73,0,1,0,0,0,0,0,0,0,0
243,375,960.82,2145-07-30-18-14-32.953243,406.0,3.08,0.92,412.0,1.01,8.73,15.26,8.72,0,1,0,0,0,0,0,0,0,0
244,376,964.82,2145-07-30-18-14-36.953243,407.0,3.08,0.92,415.0,1.02,8.72,15.22,8.71,0,1,0,0,0,0,0,0,0,0
245,377,968.82,2145-07-30-18-14-40.953243,402.0,3.08,0.92,416.0,1.03,8.71,15.26,8.73,0,1,0,0,0,0,0,0,0,0
246,378,972.82,2145-07-30-18-14-44.953243,401.0,3.08,0.92,408.0,1.02,8.73,15.17,8.68,0,1,0,0,0,0,0,0,0,0
247,379,976.82,2145-07-30-18-14-48.953243,403.0,3.08,0.92,411.0,1.02,8.68,15.25,8.7,0,1,0,0,0,0,0,0,0,0
248,380,980.82,2145-07-30-18-14-52.953243,403.0,3.08,0.92,413.0,1.02,8.7,15.24,8.74,0,1,0,0,0,0,0,0,0,0
249,381,984.82,2145-07-30-18-14-56.953243,406.0,3.08,0.92,413.0,1.02,8.74,15.18,8.68,0,1,0,0,0,0,0,0,0,0
250,382,988.82,2145-07-30-18-15-00.953243,406.0,3.08,0.92,415.0,1.02,8.68,15.17,8.67,0,1,0,0,0,0,0,0,0,0
251,383,992.82,2145-07-30-18-15-04.953243,403.0,3.08,0.92,416.0,1.03,8.67,15.25,8.74,0,1,0,0,0,0,0,0,0,0
252,384,996.82,2145-07-30-18-15-08.953243,405.0,3.08,0.92,414.0,1.02,8.74,15.14,8.66,0,1,0,0,0,0,0,0,0,0
253,385,1000.82,2145-07-30-18-15-12.953243,405.0,3.08,0.92,410.0,1.01,8.66,15.19,8.63,0,1,0,0,0,0,0,0,0,0
254,386,1004.82,2145-07-30-18-15-16.953243,403.0,3.08,0.92,413.0,1.02,8.63,15.27,8.8,0,1,0,0,0,0,0,0,0,0
255,387,1008.82,2145-07-30-18-15-20.953243,404.0,3.08,0.92,420.0,1.04,8.8,15.15,8.66,0,1,0,0,0,0,0,0,0,0
256,388,1012.82,2145-07-30-18-15-24.953243,403.0,3.08,0.92,416.0,1.03,8.66,15.18,8.66,0,1,0,0,0,0,0,0,0,0
257,389,1016.82,2145-07-30-18-15-28.953243,401.0,3.08,0.92,415.0,1.03,8.66,15.28,8.76,0,1,0,0,0,0,0,0,0,0
258,390,1020.82,2145-07-30-18-15-32.953243,404.0,3.08,0.92,406.0,1.0,8.76,15.12,8.66,0,1,0,0,0,0,0,0,0,0
259,391,1024.82,2145-07-30-18-15-36.953243,404.0,3.08,0.92,408.0,1.01,8.66,15.21,8.61,0,1,0,0,0,0,0,0,0,0
260,392,1028.82,2145-07-30-18-15-40.953243,403.0,3.08,0.92,411.0,1.02,8.61,15.3,8.8,0,1,0,0,0,0,0,0,0,0
261,393,1032.82,2145-07-30-18-15-44.953243,401.0,3.08,0.92,415.0,1.03,8.8,14.33,8.67,0,1,0,0,0,0,0,0,0,0
262,394,1036.82,2145-07-30-18-15-48.953243,405.0,3.08,0.92,415.0,1.02,8.67,15.17,8.63,0,1,0,0,0,0,0,0,0,0
263,395,1040.82,2145-07-30-18-15-52.953243,405.0,3.08,0.92,420.0,1.04,8.63,15.29,8.82,0,1,0,0,0,0,0,0,0,0
264,396,1044.82,2145-07-30-18-15-56.953243,402.0,3.08,0.92,413.0,1.03,8.82,14.27,8.69,0,1,0,0,0,0,0,0,0,0
265,397,1048.82,2145-07-30-18-16-00.953243,405.0,3.08,0.92,412.0,1.02,8.69,15.28,8.59,0,1,0,0,0,0,0,0,0,0
266,398,1052.82,2145-07-30-18-16-04.953243,407.0,3.08,0.92,423.0,1.04,8.59,15.28,8.81,0,1,0,0,0,0,0,0,0,0
267,399,1056.82,2145-07-30-18-16-08.953243,406.0,3.08,0.92,421.0,1.04,8.81,15.18,8.64,0,1,0,0,0,0,0,0,0,0
268,400,1060.82,2145-07-30-18-16-12.953243,407.0,3.08,0.92,414.0,1.02,8.64,15.25,8.6,0,1,0,0,0,0,0,0,0,0
269,401,1064.82,2145-07-30-18-16-16.953243,408.0,3.08,0.92,420.0,1.03,8.6,15.32,8.8,0,1,0,0,0,0,0,0,0,0
270,402,1068.82,2145-07-30-18-16-20.953243,403.0,3.08,0.92,418.0,1.04,8.8,15.1,8.63,0,1,0,0,0,0,0,0,0,0
271,403,1072.82,2145-07-30-18-16-24.953243,408.0,3.08,0.92,413.0,1.01,8.63,15.29,8.58,0,1,0,0,0,0,0,0,0,0
272,404,1076.82,2145-07-30-18-16-28.953243,405.0,3.08,0.92,417.0,1.03,8.58,15.29,8.76,0,1,0,0,0,0,0,0,0,0
273,405,1080.82,2145-07-30-18-16-32.953243,407.0,3.08,0.92,415.0,1.02,8.76,15.17,8.66,0,1,0,0,0,0,0,0,0,0
274,406,1084.82,2145-07-30-18-16-36.953243,407.0,3.08,0.92,414.0,1.02,8.66,15.29,8.64,0,1,0,0,0,0,0,0,0,0
275,407,1088.82,2145-07-30-18-16-40.953243,407.0,3.08,0.92,407.0,1.0,8.64,15.32,8.73,0,1,0,0,0,0,0,0,0,0
276,408,1092.82,2145-07-30-18-16-44.953243,395.0,3.08,0.92,419.0,1.06,8.73,15.18,8.65,0,1,0,0,0,0,0,0,0,0
277,409,1096.82,2145-07-30-18-16-48.953243,409.0,3.08,0.92,414.0,1.01,8.65,15.25,8.6,0,1,0,0,0,0,0,0,0,0
278,410,1100.82,2145-07-30-18-16-52.953243,397.0,3.08,0.92,444.0,1.12,8.6,14.97,8.77,0,1,0,0,0,0,0,0,0,0
279,411,1104.82,2145-07-30-18-16-56.953243,397.0,3.08,0.92,451.0,1.14,8.77,14.88,8.65,0,1,0,0,0,0,0,0,0,0
280,412,1108.82,2145-07-30-18-17-00.953243,401.0,3.08,0.92,444.0,1.11,8.65,14.84,8.61,0,1,0,0,0,0,0,0,0,0
281,413,1112.82,2145-07-30-18-17-04.953243,405.0,3.08,0.92,429.0,1.06,8.61,14.89,8.74,0,1,0,0,0,0,0,0,0,0
282,414,1116.82,2145-07-30-18-17-08.953243,404.0,3.08,0.92,418.0,1.03,8.74,14.78,8.64,0,1,0,0,0,0,0,0,0,0
283,415,1120.82,2145-07-30-18-17-12.953243,407.0,3.08,0.92,411.0,1.01,8.64,14.92,8.58,0,1,0,0,0,0,0,0,0,0
284,416,1124.82,2145-07-30-18-17-16.953243,405.0,3.08,0.92,418.0,1.03,8.58,14.88,8.76,0,1,0,0,0,0,0,0,0,0
285,417,1128.82,2145-07-30-18-17-20.953243,404.0,3.08,0.92,414.0,1.02,8.76,13.82,8.65,0,1,0,0,0,0,0,0,0,0
286,418,1132.82,2145-07-30-18-17-24.953243,406.0,3.08,0.92,415.0,1.02,8.65,14.81,8.59,0,1,0,0,0,0,0,0,0,0
287,419,1136.82,2145-07-30-18-17-28.953243,407.0,3.08,0.92,414.0,1.02,8.59,14.86,8.78,0,1,0,0,0,0,0,0,0,0
288,420,1140.82,2145-07-30-18-17-32.953243,404.0,3.08,0.92,411.0,1.02,8.78,14.78,8.64,0,1,0,0,0,0,0,0,0,0
289,421,1144.82,2145-07-30-18-17-36.953243,409.0,3.08,0.92,418.0,1.02,8.64,14.9,8.62,0,1,0,0,0,0,0,0,0,0
290,422,1148.82,2145-07-30-18-17-40.953243,407.0,3.08,0.92,413.0,1.01,8.62,14.86,8.74,0,1,0,0,0,0,0,0,0,0
291,423,1152.82,2145-07-30-18-17-44.953243,407.0,3.08,0.92,416.0,1.02,8.74,14.75,8.71,0,1,0,0,0,0,0,0,0,0
292,424,1156.82,2145-07-30-18-17-48.953243,409.0,3.08,0.92,414.0,1.01,8.71,14.81,8.68,0,1,0,0,0,0,0,0,0,0
293,425,1160.82,2145-07-30-18-17-52.953243,408.0,3.08,0.92,411.0,1.01,8.68,14.8,8.69,0,1,0,0,0,0,0,0,0,0
294,426,1164.82,2145-07-30-18-17-56.953243,405.0,3.08,0.92,416.0,1.03,8.69,14.85,8.71,0,1,0,0,0,0,0,0,0,0
295,427,1168.82,2145-07-30-18-18-00.953243,407.0,3.08,0.92,410.0,1.01,8.71,14.83,8.66,0,1,0,0,0,0,0,0,0,0
296,428,1172.82,2145-07-30-18-18-04.953243,408.0,3.08,0.92,412.0,1.01,8.66,14.75,8.7,0,1,0,0,0,0,0,0,0,0
297,429,1176.82,2145-07-30-18-18-08.953243,404.0,3.08,0.92,411.0,1.02,8.7,14.82,8.72,0,1,0,0,0,0,0,0,0,0
298,430,1180.82,2145-07-30-18-18-12.953243,406.0,3.08,0.92,410.0,1.01,8.72,14.82,8.69,0,1,0,0,0,0,0,0,0,0
299,431,1184.82,2145-07-30-18-18-16.953243,410.0,3.08,0.92,414.0,1.01,8.69,14.8,8.69,0,1,0,0,0,0,0,0,0,0
300,432,1188.82,2145-07-30-18-18-20.953243,403.0,3.08,0.92,418.0,1.04,8.69,14.83,8.73,0,1,0,0,0,0,0,0,0,0
301,433,1192.82,2145-07-30-18-18-24.953243,407.0,3.08,0.92,412.0,1.01,8.73,14.79,8.67,0,1,0,0,0,0,0,0,0,0
302,434,1196.82,2145-07-30-18-18-28.953243,409.0,3.08,0.92,403.0,0.99,8.67,14.85,8.68,0,1,0,0,0,0,0,0,0,0
303,435,1200.82,2145-07-30-18-18-32.953243,394.0,3.08,0.92,410.0,1.04,8.68,14.91,8.7,0,1,0,0,0,0,0,0,0,0
304,436,1204.82,2145-07-30-18-18-36.953243,402.0,3.08,0.92,402.0,1.0,8.7,14.84,8.67,0,1,0,0,0,0,0,0,0,0
305,437,1208.82,2145-07-30-18-18-40.953243,402.0,3.08,0.92,407.0,1.01,8.67,14.91,8.62,0,1,0,0,0,0,0,0,0,0
306,438,1212.82,2145-07-30-18-18-44.953243,403.0,3.08,0.92,404.0,1.0,8.62,14.84,8.59,0,1,0,0,0,0,0,0,0,0
307,439,1216.82,2145-07-30-18-18-48.953243,401.0,3.08,0.92,411.0,1.02,8.59,14.93,8.72,0,1,0,0,0,0,0,0,0,0
308,440,1220.82,2145-07-30-18-18-52.953243,404.0,3.08,0.92,410.0,1.01,8.72,14.74,8.68,0,1,0,0,0,0,0,0,0,0
309,441,1224.82,2145-07-30-18-18-56.953243,412.0,3.08,0.92,414.0,1.0,8.68,14.87,8.71,0,1,0,0,0,0,0,0,0,0
310,442,1228.82,2145-07-30-18-19-00.953243,405.0,3.08,0.92,408.0,1.01,8.71,13.72,8.64,0,1,0,0,0,0,0,0,0,0
311,443,1232.82,2145-07-30-18-19-04.953243,408.0,3.08,0.92,410.0,1.0,8.64,14.72,8.78,0,1,0,0,0,0,0,0,0,0
312,444,1236.82,2145-07-30-18-19-08.953243,403.0,3.08,0.92,414.0,1.03,8.78,14.78,8.63,0,1,0,0,0,0,0,0,0,0
313,445,1240.82,2145-07-30-18-19-12.953243,407.0,3.08,0.92,406.0,1.0,8.63,14.88,8.57,0,1,0,0,0,0,0,0,0,0
314,446,1244.82,2145-07-30-18-19-16.953243,407.0,3.08,0.92,413.0,1.01,8.57,14.9,8.74,0,1,0,0,0,0,0,0,0,0
315,447,1248.82,2145-07-30-18-19-20.953243,405.0,3.08,0.92,411.0,1.01,8.74,14.72,8.63,0,1,0,0,0,0,0,0,0,0
316,448,1252.82,2145-07-30-18-19-24.953243,408.0,3.08,0.92,406.0,1.0,8.63,14.72,8.68,0,1,0,0,0,0,0,0,0,0
317,449,1256.82,2145-07-30-18-19-28.953243,405.0,3.08,0.92,413.0,1.02,8.68,14.85,8.65,0,1,0,0,0,0,0,0,0,0
318,450,1260.82,2145-07-30-18-19-32.953243,409.0,3.08,0.92,421.0,1.03,8.65,14.83,8.61,0,1,0,0,0,0,0,0,0,0
319,451,1264.82,2145-07-30-18-19-36.953243,410.0,3.08,0.92,409.0,1.0,8.61,14.93,8.79,0,1,0,0,0,0,0,0,0,0
320,452,1268.82,2145-07-30-18-19-40.953243,406.0,3.08,0.92,404.0,1.0,8.79,14.73,8.63,0,1,0,0,0,0,0,0,0,0
321,453,1272.82,2145-07-30-18-19-44.953243,408.0,3.08,0.92,414.0,1.01,8.63,14.68,8.72,0,1,0,0,0,0,0,0,0,0
322,454,1276.82,2145-07-30-18-19-48.953243,403.0,3.08,0.92,411.0,1.02,8.72,14.76,8.61,0,1,0,0,0,0,0,0,0,0
323,455,1280.82,2145-07-30-18-19-52.953243,410.0,3.08,0.92,404.0,0.99,8.61,14.85,8.63,0,1,0,0,0,0,0,0,0,0
324,456,1284.82,2145-07-30-18-19-56.953243,402.0,3.08,0.92,416.0,1.03,8.63,14.88,8.72,0,1,0,0,0,0,0,0,0,0
325,457,1288.82,2145-07-30-18-20-00.953243,408.0,3.08,0.92,410.0,1.0,8.72,14.78,8.65,0,1,0,0,0,0,0,0,0,0
326,458,1292.82,2145-07-30-18-20-04.953243,411.0,3.08,0.92,409.0,1.0,8.65,14.87,8.79,0,1,0,0,0,0,0,0,0,0
327,459,1296.82,2145-07-30-18-20-08.953243,400.0,3.08,0.92,408.0,1.02,8.79,14.77,8.68,0,1,0,0,0,0,0,0,0,0
328,460,1300.82,2145-07-30-18-20-12.953243,408.0,3.08,0.92,411.0,1.01,8.68,14.72,8.74,0,1,0,0,0,0,0,0,0,0
329,461,1304.82,2145-07-30-18-20-16.953243,399.0,3.08,0.92,411.0,1.03,8.74,13.8,8.65,0,1,0,0,0,0,0,0,0,0
330,462,1308.82,2145-07-30-18-20-20.953243,405.0,3.08,0.92,406.0,1.0,8.65,14.84,8.69,0,1,0,0,0,0,0,0,0,0
331,463,1312.82,2145-07-30-18-20-24.953243,407.0,3.08,0.92,414.0,1.02,8.69,14.85,8.77,0,1,0,0,0,0,0,0,0,0
332,464,1316.82,2145-07-30-18-20-28.953243,406.0,3.08,0.92,408.0,1.0,8.77,14.78,8.68,0,1,0,0,0,0,0,0,0,0
333,465,1320.82,2145-07-30-18-20-32.953243,406.0,3.08,0.92,406.0,1.0,8.68,14.89,8.81,0,1,0,0,0,0,0,0,0,0
334,466,1324.82,2145-07-30-18-20-36.953243,405.0,3.08,0.92,408.0,1.01,8.81,13.76,8.65,0,1,0,0,0,0,0,0,0,0
335,467,1328.82,2145-07-30-18-20-40.953243,407.0,3.08,0.92,419.0,1.03,8.65,14.78,8.74,0,1,0,0,0,0,0,0,0,0
336,468,1332.82,2145-07-30-18-20-44.953243,407.0,3.08,0.92,416.0,1.02,8.74,14.73,8.66,0,1,0,0,0,0,0,0,0,0
337,469,1336.82,2145-07-30-18-20-48.953243,412.0,3.08,0.92,414.0,1.0,8.66,14.86,8.73,0,1,0,0,0,0,0,0,0,0
338,470,1340.82,2145-07-30-18-20-52.953243,407.0,3.08,0.92,415.0,1.02,8.73,14.79,8.65,0,1,0,0,0,0,0,0,0,0
339,471,1344.82,2145-07-30-18-20-56.953243,410.0,3.08,0.92,407.0,0.99,8.65,14.89,8.65,0,1,0,0,0,0,0,0,0,0
340,472,1348.82,2145-07-30-18-21-00.953243,404.0,3.08,0.92,417.0,1.03,8.65,14.9,8.75,0,1,0,0,0,0,0,0,0,0
341,473,1352.82,2145-07-30-18-21-04.953243,411.0,3.08,0.92,418.0,1.02,8.75,14.77,8.65,0,1,0,0,0,0,0,0,0,0
342,474,1356.82,2145-07-30-18-21-08.953243,413.0,3.08,0.92,414.0,1.0,8.65,14.89,8.8,0,1,0,0,0,0,0,0,0,0
343,475,1360.82,2145-07-30-18-21-12.953243,408.0,3.08,0.92,413.0,1.01,8.8,14.7,8.63,0,1,0,0,0,0,0,0,0,0
344,476,1364.82,2145-07-30-18-21-16.953243,411.0,3.08,0.92,412.0,1.0,8.63,14.84,8.79,0,1,0,0,0,0,0,0,0,0
345,477,1368.82,2145-07-30-18-21-20.953243,405.0,3.08,0.92,419.0,1.03,8.79,14.75,8.66,0,1,0,0,0,0,0,0,0,0
346,478,1372.82,2145-07-30-18-21-24.953243,409.0,3.08,0.92,407.0,1.0,8.66,14.79,8.69,0,1,0,0,0,0,0,0,0,0
347,479,1376.82,2145-07-30-18-21-28.953243,402.0,3.08,0.92,412.0,1.02,8.69,13.93,8.62,0,1,0,0,0,0,0,0,0,0
348,480,1380.82,2145-07-30-18-21-32.953243,408.0,3.08,0.92,406.0,1.0,8.62,14.8,8.6,0,1,0,0,0,0,0,0,0,0
349,481,1384.82,2145-07-30-18-21-36.953243,408.0,3.08,0.92,410.0,1.0,8.6,14.92,8.8,0,1,0,0,0,0,0,0,0,0
350,482,1388.82,2145-07-30-18-21-40.953243,406.0,3.08,0.92,409.0,1.01,8.8,14.74,8.64,0,1,0,0,0,0,0,0,0,0
351,483,1392.82,2145-07-30-18-21-44.953243,406.0,3.08,0.92,407.0,1.0,8.64,14.79,8.67,0,1,0,0,0,0,0,0,0,0
352,484,1396.82,2145-07-30-18-21-48.953243,405.0,3.08,0.92,408.0,1.01,8.67,14.88,8.66,0,1,0,0,0,0,0,0,0,0
353,485,1400.82,2145-07-30-18-21-52.953243,406.0,3.08,0.92,408.0,1.0,8.66,14.8,8.65,0,1,0,0,0,0,0,0,0,0
354,486,1404.82,2145-07-30-18-21-56.953243,406.0,3.08,0.92,414.0,1.02,8.65,14.87,8.72,0,1,0,0,0,0,0,0,0,0
355,487,1408.82,2145-07-30-18-22-00.953243,409.0,3.08,0.92,412.0,1.01,8.72,14.82,8.6,0,1,0,0,0,0,0,0,0,0
356,488,1412.82,2145-07-30-18-22-04.953243,407.0,3.08,0.92,411.0,1.01,8.6,14.82,8.74,0,1,0,0,0,0,0,0,0,0
357,489,1416.82,2145-07-30-18-22-08.953243,408.0,3.08,0.92,417.0,1.02,8.74,14.7,8.66,0,1,0,0,0,0,0,0,0,0
358,490,1420.82,2145-07-30-18-22-12.953243,409.0,3.08,0.92,412.0,1.01,8.66,14.91,8.78,0,1,0,0,0,0,0,0,0,0
359,491,1424.82,2145-07-30-18-22-16.953243,409.0,3.08,0.92,413.0,1.01,8.78,14.7,8.68,0,1,0,0,0,0,0,0,0,0
360,492,1428.82,2145-07-30-18-22-20.953243,409.0,3.08,0.92,411.0,1.0,8.68,14.76,8.76,0,1,0,0,0,0,0,0,0,0
361,493,1432.82,2145-07-30-18-22-24.953243,406.0,3.08,0.92,414.0,1.02,8.76,14.78,8.62,0,1,0,0,0,0,0,0,0,0
362,494,1436.82,2145-07-30-18-22-28.953243,403.0,3.08,0.92,403.0,1.0,8.62,14.83,8.71,0,1,0,0,0,0,0,0,0,0
