BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
496,1038,1381.26,2212-03-26-01-27-19.574516,415.0,2.08,0.92,488.0,1.18,14.16,25.98,14.18,0,1,0,0,0,0,0,0,0,0
497,1039,1384.26,2212-03-26-01-27-22.574516,395.0,2.08,0.92,476.0,1.21,14.18,26.18,14.24,0,1,0,0,0,0,0,0,0,0
498,1040,1387.26,2212-03-26-01-27-25.574516,406.0,2.08,0.92,503.0,1.24,14.24,26.01,14.23,0,1,0,0,0,0,0,0,0,0
499,1041,1390.26,2212-03-26-01-27-28.574516,392.0,2.08,0.92,489.0,1.25,14.23,26.37,14.39,0,1,0,0,0,0,0,0,0,0
500,1042,1393.26,2212-03-26-01-27-31.574516,392.0,2.08,0.92,486.0,1.24,14.39,26.17,13.95,0,1,0,0,0,0,0,0,0,0
501,1043,1396.26,2212-03-26-01-27-34.574516,411.0,2.08,0.92,476.0,1.16,13.95,25.97,14.19,0,1,0,0,0,0,0,0,0,0
502,1044,1399.26,2212-03-26-01-27-37.574516,397.0,2.08,0.92,476.0,1.2,14.19,26.22,14.21,0,1,0,0,0,0,0,0,0,0
503,1045,1402.26,2212-03-26-01-27-40.574516,389.0,2.08,0.92,490.0,1.26,14.21,26.16,14.21,0,1,0,0,0,0,0,0,0,0
504,1046,1405.26,2212-03-26-01-27-43.574516,383.0,2.08,0.92,492.0,1.28,14.21,26.32,14.11,0,1,0,0,0,0,0,0,0,0
505,1047,1408.26,2212-03-26-01-27-46.574516,384.0,2.08,0.92,480.0,1.25,14.11,26.42,14.0,0,1,0,0,0,0,0,0,0,0
506,1048,1411.26,2212-03-26-01-27-49.574516,414.0,2.08,0.92,487.0,1.18,14.0,26.0,14.17,0,1,0,0,0,0,0,0,0,0
507,1049,1414.26,2212-03-26-01-27-52.574516,388.0,2.08,0.92,480.0,1.24,14.17,26.36,14.25,0,1,0,0,0,0,0,0,0,0
508,1050,1417.26,2212-03-26-01-27-55.574516,393.0,2.08,0.92,471.0,1.2,14.25,26.34,14.18,0,1,0,0,0,0,0,0,0,0
509,1051,1420.26,2212-03-26-01-27-58.574516,391.0,2.08,0.92,468.0,1.2,14.18,26.24,14.19,0,1,0,0,0,0,0,0,0,0
510,1052,1423.26,2212-03-26-01-28-01.574516,395.0,2.08,0.92,476.0,1.21,14.19,26.0,14.19,0,1,0,0,0,0,0,0,0,0
511,1053,1426.26,2212-03-26-01-28-04.574516,394.0,2.08,0.92,475.0,1.21,14.19,26.03,14.34,0,1,0,0,0,0,0,0,0,0
512,1054,1429.26,2212-03-26-01-28-07.574516,384.0,2.08,0.92,472.0,1.23,14.34,26.28,14.24,0,1,0,0,0,0,0,0,0,0
513,1055,1432.26,2212-03-26-01-28-10.574516,398.0,2.08,0.92,480.0,1.21,14.24,26.16,14.11,0,1,0,0,0,0,0,0,0,0
514,1056,1435.26,2212-03-26-01-28-13.574516,422.0,2.08,0.92,430.0,1.02,14.11,26.24,15.11,0,1,0,0,0,0,0,0,0,0
515,1057,1438.26,2212-03-26-01-28-16.574516,392.0,2.08,0.92,499.0,1.27,15.11,25.49,14.16,0,1,0,0,0,0,0,0,0,0
516,1058,1441.26,2212-03-26-01-28-19.574516,384.0,2.08,0.92,480.0,1.25,14.16,26.91,14.21,0,1,0,0,0,0,0,0,0,0
517,1059,1444.26,2212-03-26-01-28-22.574516,391.0,2.08,0.92,469.0,1.2,14.21,26.32,15.33,0,1,0,0,0,0,0,0,0,0
518,1060,1447.26,2212-03-26-01-28-25.574516,390.0,2.08,0.92,476.0,1.22,15.33,25.93,14.14,0,1,0,0,0,0,0,0,0,0
519,1061,1450.26,2212-03-26-01-28-28.574516,383.0,2.08,0.92,481.0,1.26,14.14,26.29,14.17,0,1,0,0,0,0,0,0,0,0
520,1062,1453.26,2212-03-26-01-28-31.574516,400.0,2.08,0.92,485.0,1.21,14.17,26.26,14.05,0,1,0,0,0,0,0,0,0,0
521,1063,1456.26,2212-03-26-01-28-34.574516,392.0,2.08,0.92,477.0,1.22,14.05,26.46,14.21,0,1,0,0,0,0,0,0,0,0
522,1064,1459.26,2212-03-26-01-28-37.574516,389.0,2.08,0.92,476.0,1.22,14.21,26.36,14.18,0,1,0,0,0,0,0,0,0,0
523,1065,1462.26,2212-03-26-01-28-40.574516,383.0,2.08,0.92,471.0,1.23,14.18,26.33,14.16,0,1,0,0,0,0,0,0,0,0
524,1066,1465.26,2212-03-26-01-28-43.574516,390.0,2.08,0.92,468.0,1.2,14.16,26.53,14.23,0,1,0,0,0,0,0,0,0,0
525,1067,1468.26,2212-03-26-01-28-46.574516,386.0,2.08,0.92,479.0,1.24,14.23,26.35,14.07,0,1,0,0,0,0,0,0,0,0
526,1068,1471.26,2212-03-26-01-28-49.574516,387.0,2.08,0.92,471.0,1.22,14.07,26.33,14.15,0,1,0,0,0,0,0,0,0,0
527,1069,1474.26,2212-03-26-01-28-52.574516,426.0,2.08,0.92,478.0,1.12,14.15,26.13,14.17,0,1,0,0,0,0,0,0,0,0
528,1070,1477.26,2212-03-26-01-28-55.574516,321.0,2.28,0.72,415.0,1.29,14.17,26.31,14.18,0,1,0,0,0,0,0,0,0,0
529,1071,1480.26,2212-03-26-01-28-58.574516,419.0,2.08,0.92,507.0,1.21,14.18,25.82,14.32,0,1,0,0,0,0,0,0,0,0
530,1072,1483.26,2212-03-26-01-29-01.574516,389.0,2.08,0.92,508.0,1.31,14.32,26.45,14.15,0,1,0,0,0,0,0,0,0,0
531,1073,1486.26,2212-03-26-01-29-04.574516,421.0,2.08,0.92,482.0,1.14,14.15,26.17,14.18,0,1,0,0,0,0,0,0,0,0
532,1074,1489.26,2212-03-26-01-29-07.574516,408.0,2.08,0.92,480.0,1.18,14.18,26.07,14.21,0,1,0,0,0,0,0,0,0,0
533,1075,1492.26,2212-03-26-01-29-10.574516,400.0,2.08,0.92,487.0,1.22,14.21,26.09,14.06,0,1,0,0,0,0,0,0,0,0
534,1076,1495.26,2212-03-26-01-29-13.574516,399.0,2.08,0.92,483.0,1.21,14.06,26.28,14.36,0,1,0,0,0,0,0,0,0,0
535,1077,1498.26,2212-03-26-01-29-16.574516,395.0,2.08,0.92,482.0,1.22,14.36,26.12,14.17,0,1,0,0,0,0,0,0,0,0
536,1078,1501.26,2212-03-26-01-29-19.574516,401.0,2.08,0.92,485.0,1.21,14.17,25.91,14.21,0,1,0,0,0,0,0,0,0,0
537,1079,1504.26,2212-03-26-01-29-22.574516,423.0,2.08,0.92,479.0,1.13,14.21,26.15,14.29,0,1,0,0,0,0,0,0,0,0
538,1080,1507.26,2212-03-26-01-29-25.574516,356.0,2.08,0.92,464.0,1.3,14.29,26.0,14.2,0,1,0,0,0,0,0,0,0,0
539,1081,1510.26,2212-03-26-01-29-28.574516,379.0,2.08,0.92,488.0,1.29,14.2,26.34,14.13,0,1,0,0,0,0,0,0,0,0
540,1082,1513.26,2212-03-26-01-29-31.574516,409.0,2.08,0.92,475.0,1.16,14.13,26.26,14.23,0,1,0,0,0,0,0,0,0,0
541,1083,1516.26,2212-03-26-01-29-34.574516,407.0,2.08,0.92,484.0,1.19,14.23,26.05,14.23,0,1,0,0,0,0,0,0,0,0
542,1084,1519.26,2212-03-26-01-29-37.574516,405.0,2.08,0.92,494.0,1.22,14.23,26.17,14.07,0,1,0,0,0,0,0,0,0,0
543,1085,1522.26,2212-03-26-01-29-40.574516,401.0,2.08,0.92,484.0,1.21,14.07,26.08,14.17,0,1,0,0,0,0,0,0,0,0
544,1086,1525.26,2212-03-26-01-29-43.574516,396.0,2.08,0.92,481.0,1.21,14.17,26.11,14.21,0,1,0,0,0,0,0,0,0,0
545,1087,1528.26,2212-03-26-01-29-46.574516,399.0,2.08,0.92,488.0,1.22,14.21,26.26,14.14,0,1,0,0,0,0,0,0,0,0
546,1088,1531.26,2212-03-26-01-29-49.574516,397.0,2.08,0.92,487.0,1.23,14.14,26.05,14.24,0,1,0,0,0,0,0,0,0,0
547,1089,1534.26,2212-03-26-01-29-52.574516,394.0,2.08,0.92,484.0,1.23,14.24,26.07,14.18,0,1,0,0,0,0,0,0,0,0
548,1090,1537.26,2212-03-26-01-29-55.574516,395.0,2.08,0.92,485.0,1.23,14.18,26.28,14.26,0,1,0,0,0,0,0,0,0,0
549,1091,1540.26,2212-03-26-01-29-58.574516,395.0,2.08,0.92,489.0,1.24,14.26,26.08,14.03,0,1,0,0,0,0,0,0,0,0
550,1092,1543.26,2212-03-26-01-30-01.574516,393.0,2.08,0.92,483.0,1.23,14.03,26.12,14.27,0,1,0,0,0,0,0,0,0,0
551,1093,1546.26,2212-03-26-01-30-04.574516,390.0,2.08,0.92,479.0,1.23,14.27,26.29,14.18,0,1,0,0,0,0,0,0,0,0
552,1094,1549.26,2212-03-26-01-30-07.574516,396.0,2.08,0.92,490.0,1.24,14.18,26.21,14.09,0,1,0,0,0,0,0,0,0,0
553,1095,1552.26,2212-03-26-01-30-10.574516,398.0,2.08,0.92,485.0,1.22,14.09,26.07,14.13,0,1,0,0,0,0,0,0,0,0
554,1096,1555.26,2212-03-26-01-30-13.574516,391.0,2.08,0.92,479.0,1.23,14.13,26.13,14.27,0,1,0,0,0,0,0,0,0,0
555,1097,1558.26,2212-03-26-01-30-16.574516,397.0,2.08,0.92,489.0,1.23,14.27,26.08,14.04,0,1,0,0,0,0,0,0,0,0
556,1098,1561.26,2212-03-26-01-30-19.574516,393.0,2.08,0.92,482.0,1.23,14.04,26.2,14.34,0,1,0,0,0,0,0,0,0,0
557,1099,1564.26,2212-03-26-01-30-22.574516,392.0,2.08,0.92,457.0,1.17,14.34,26.13,15.32,0,1,0,0,0,0,0,0,0,0
558,1100,1567.26,2212-03-26-01-30-25.574516,380.0,2.08,0.92,485.0,1.28,15.32,25.57,14.27,0,1,0,0,0,0,0,0,0,0
559,1101,1570.26,2212-03-26-01-30-28.574516,391.0,2.08,0.92,489.0,1.25,14.27,26.01,14.1,0,1,0,0,0,0,0,0,0,0
560,1102,1573.26,2212-03-26-01-30-31.574516,395.0,2.08,0.92,517.0,1.31,14.1,26.13,14.09,0,1,0,0,0,0,0,0,0,0
561,1103,1576.26,2212-03-26-01-30-34.574516,399.0,2.08,0.92,487.0,1.22,14.09,26.11,14.15,0,1,0,0,0,0,0,0,0,0
562,1104,1579.26,2212-03-26-01-30-37.574516,399.0,2.08,0.92,480.0,1.2,14.15,26.17,14.28,0,1,0,0,0,0,0,0,0,0
563,1105,1582.26,2212-03-26-01-30-40.574516,396.0,2.08,0.92,480.0,1.21,14.28,26.26,14.13,0,1,0,0,0,0,0,0,0,0
564,1106,1585.26,2212-03-26-01-30-43.574516,394.0,2.08,0.92,482.0,1.22,14.13,26.11,14.23,0,1,0,0,0,0,0,0,0,0
565,1107,1588.26,2212-03-26-01-30-46.574516,397.0,2.08,0.92,485.0,1.22,14.23,25.97,14.24,0,1,0,0,0,0,0,0,0,0
566,1108,1591.26,2212-03-26-01-30-49.574516,393.0,2.08,0.92,486.0,1.24,14.24,26.07,14.11,0,1,0,0,0,0,0,0,0,0
567,1109,1594.26,2212-03-26-01-30-52.574516,396.0,2.08,0.92,485.0,1.22,14.11,25.93,14.1,0,1,0,0,0,0,0,0,0,0
568,1110,1597.26,2212-03-26-01-30-55.574516,396.0,2.08,0.92,482.0,1.22,14.1,26.09,14.2,0,1,0,0,0,0,0,0,0,0
569,1111,1600.26,2212-03-26-01-30-58.574516,391.0,2.08,0.92,481.0,1.23,14.2,26.13,14.24,0,1,0,0,0,0,0,0,0,0
570,1112,1603.26,2212-03-26-01-31-01.574516,395.0,2.08,0.92,484.0,1.23,14.24,25.98,14.21,0,1,0,0,0,0,0,0,0,0
571,1113,1606.26,2212-03-26-01-31-04.574516,392.0,2.08,0.92,484.0,1.23,14.21,26.02,14.06,0,1,0,0,0,0,0,0,0,0
572,1114,1609.26,2212-03-26-01-31-07.574516,392.0,2.08,0.92,481.0,1.23,14.06,26.1,14.27,0,1,0,0,0,0,0,0,0,0
573,1115,1612.26,2212-03-26-01-31-10.574516,388.0,2.08,0.92,478.0,1.23,14.27,26.16,14.21,0,1,0,0,0,0,0,0,0,0
574,1116,1615.26,2212-03-26-01-31-13.574516,395.0,2.08,0.92,486.0,1.23,14.21,26.08,14.21,0,1,0,0,0,0,0,0,0,0
575,1117,1618.26,2212-03-26-01-31-16.574516,392.0,2.08,0.92,483.0,1.23,14.21,26.13,14.06,0,1,0,0,0,0,0,0,0,0
576,1118,1621.26,2212-03-26-01-31-19.574516,392.0,2.08,0.92,480.0,1.22,14.06,26.11,14.12,0,1,0,0,0,0,0,0,0,0
577,1119,1624.26,2212-03-26-01-31-22.574516,387.0,2.08,0.92,479.0,1.24,14.12,26.11,14.23,0,1,0,0,0,0,0,0,0,0
578,1120,1627.26,2212-03-26-01-31-25.574516,394.0,2.08,0.92,485.0,1.23,14.23,26.05,14.12,0,1,0,0,0,0,0,0,0,0
579,1121,1630.26,2212-03-26-01-31-28.574516,391.0,2.08,0.92,480.0,1.23,14.12,26.04,14.33,0,1,0,0,0,0,0,0,0,0
580,1122,1633.26,2212-03-26-01-31-31.574516,388.0,2.08,0.92,481.0,1.24,14.33,26.04,14.14,0,1,0,0,0,0,0,0,0,0
581,1123,1636.26,2212-03-26-01-31-34.574516,389.0,2.08,0.92,481.0,1.24,14.14,26.28,14.23,0,1,0,0,0,0,0,0,0,0
582,1124,1639.26,2212-03-26-01-31-37.574516,389.0,2.08,0.92,479.0,1.23,14.23,25.93,14.27,0,1,0,0,0,0,0,0,0,0
583,1125,1642.26,2212-03-26-01-31-40.574516,390.0,2.08,0.92,480.0,1.23,14.27,26.02,14.14,0,1,0,0,0,0,0,0,0,0
584,1126,1645.26,2212-03-26-01-31-43.574516,390.0,2.08,0.92,484.0,1.24,14.14,26.11,14.11,0,1,0,0,0,0,0,0,0,0
585,1127,1648.26,2212-03-26-01-31-46.574516,391.0,2.08,0.92,477.0,1.22,14.11,26.11,14.13,0,1,0,0,0,0,0,0,0,0
586,1128,1651.26,2212-03-26-01-31-49.574516,384.0,2.08,0.92,475.0,1.24,14.13,26.1,14.23,0,1,0,0,0,0,0,0,0,0
587,1129,1654.26,2212-03-26-01-31-52.574516,389.0,2.08,0.92,478.0,1.23,14.23,25.88,14.25,0,1,0,0,0,0,0,0,0,0
588,1130,1657.26,2212-03-26-01-31-55.574516,390.0,2.08,0.92,480.0,1.23,14.25,25.93,14.16,0,1,0,0,0,0,0,0,0,0
589,1131,1660.26,2212-03-26-01-31-58.574516,389.0,2.08,0.92,482.0,1.24,14.16,25.89,14.06,0,1,0,0,0,0,0,0,0,0
590,1132,1663.26,2212-03-26-01-32-01.574516,393.0,2.08,0.92,482.0,1.23,14.06,25.89,14.34,0,1,0,0,0,0,0,0,0,0
591,1133,1666.26,2212-03-26-01-32-04.574516,389.0,2.08,0.92,478.0,1.23,14.34,26.07,14.13,0,1,0,0,0,0,0,0,0,0
592,1134,1669.26,2212-03-26-01-32-07.574516,389.0,2.08,0.92,477.0,1.23,14.13,26.06,14.22,0,1,0,0,0,0,0,0,0,0
593,1135,1672.26,2212-03-26-01-32-10.574516,391.0,2.08,0.92,476.0,1.22,14.22,25.9,14.26,0,1,0,0,0,0,0,0,0,0
594,1136,1675.26,2212-03-26-01-32-13.574516,388.0,2.08,0.92,481.0,1.24,14.26,25.93,14.19,0,1,0,0,0,0,0,0,0,0
595,1137,1678.26,2212-03-26-01-32-16.574516,393.0,2.08,0.92,483.0,1.23,14.19,26.09,14.09,0,1,0,0,0,0,0,0,0,0
596,1138,1681.26,2212-03-26-01-32-19.574516,389.0,2.08,0.92,481.0,1.24,14.09,26.04,14.06,0,1,0,0,0,0,0,0,0,0
597,1139,1684.26,2212-03-26-01-32-22.574516,389.0,2.08,0.92,478.0,1.23,14.06,26.01,14.35,0,1,0,0,0,0,0,0,0,0
598,1140,1687.26,2212-03-26-01-32-25.574516,389.0,2.08,0.92,477.0,1.23,14.35,25.92,14.19,0,1,0,0,0,0,0,0,0,0
599,1141,1690.26,2212-03-26-01-32-28.574516,388.0,2.08,0.92,478.0,1.23,14.19,26.18,14.21,0,1,0,0,0,0,0,0,0,0
600,1142,1693.26,2212-03-26-01-32-31.574516,389.0,2.08,0.92,471.0,1.21,14.21,25.89,14.24,0,1,0,0,0,0,0,0,0,0
601,1143,1696.26,2212-03-26-01-32-34.574516,387.0,2.08,0.92,471.0,1.22,14.24,25.95,14.18,0,1,0,0,0,0,0,0,0,0
602,1144,1699.26,2212-03-26-01-32-37.574516,391.0,2.08,0.92,494.0,1.26,14.18,25.95,14.03,0,1,0,0,0,0,0,0,0,0
603,1145,1702.26,2212-03-26-01-32-40.574516,395.0,2.08,0.92,480.0,1.22,14.03,25.99,14.04,0,1,0,0,0,0,0,0,0,0
604,1146,1705.26,2212-03-26-01-32-43.574516,394.0,2.08,0.92,477.0,1.21,14.04,26.0,14.04,0,1,0,0,0,0,0,0,0,0
605,1147,1708.26,2212-03-26-01-32-46.574516,391.0,2.08,0.92,476.0,1.22,14.04,26.14,14.23,0,1,0,0,0,0,0,0,0,0
606,1148,1711.26,2212-03-26-01-32-49.574516,392.0,2.08,0.92,481.0,1.23,14.23,26.05,14.39,0,1,0,0,0,0,0,0,0,0
607,1149,1714.26,2212-03-26-01-32-52.574516,390.0,2.08,0.92,479.0,1.23,14.39,25.97,14.13,0,1,0,0,0,0,0,0,0,0
608,1150,1717.26,2212-03-26-01-32-55.574516,387.0,2.08,0.92,476.0,1.23,14.13,26.17,14.26,0,1,0,0,0,0,0,0,0,0
609,1151,1720.26,2212-03-26-01-32-58.574516,389.0,2.08,0.92,477.0,1.23,14.26,25.68,14.26,0,1,0,0,0,0,0,0,0,0
610,1152,1723.26,2212-03-26-01-33-01.574516,391.0,2.08,0.92,483.0,1.24,14.26,25.87,14.08,0,1,0,0,0,0,0,0,0,0
611,1153,1726.26,2212-03-26-01-33-04.574516,392.0,2.08,0.92,484.0,1.23,14.08,25.94,14.3,0,1,0,0,0,0,0,0,0,0
612,1154,1729.26,2212-03-26-01-33-07.574516,393.0,2.08,0.92,484.0,1.23,14.3,25.95,14.18,0,1,0,0,0,0,0,0,0,0
613,1155,1732.26,2212-03-26-01-33-10.574516,397.0,2.08,0.92,486.0,1.22,14.18,26.34,14.28,0,1,0,0,0,0,0,0,0,0
614,1156,1735.26,2212-03-26-01-33-13.574516,398.0,2.08,0.92,491.0,1.23,14.28,25.72,14.03,0,1,0,0,0,0,0,0,0,0
615,1157,1738.26,2212-03-26-01-33-16.574516,399.0,2.08,0.92,486.0,1.22,14.03,26.04,14.34,0,1,0,0,0,0,0,0,0,0
616,1158,1741.26,2212-03-26-01-33-19.574516,395.0,2.08,0.92,480.0,1.22,14.34,25.77,14.24,0,1,0,0,0,0,0,0,0,0
617,1159,1744.26,2212-03-26-01-33-22.574516,391.0,2.08,0.92,486.0,1.24,14.24,26.32,14.25,0,1,0,0,0,0,0,0,0,0
618,1160,1747.26,2212-03-26-01-33-25.574516,393.0,2.08,0.92,495.0,1.26,14.25,25.99,14.08,0,1,0,0,0,0,0,0,0,0
619,1161,1750.26,2212-03-26-01-33-28.574516,395.0,2.08,0.92,481.0,1.22,14.08,25.9,14.25,0,1,0,0,0,0,0,0,0,0
620,1162,1753.26,2212-03-26-01-33-31.574516,391.0,2.08,0.92,488.0,1.25,14.25,25.92,14.13,0,1,0,0,0,0,0,0,0,0
621,1163,1756.26,2212-03-26-01-33-34.574516,391.0,2.08,0.92,482.0,1.23,14.13,25.89,14.26,0,1,0,0,0,0,0,0,0,0
622,1164,1759.26,2212-03-26-01-33-37.574516,390.0,2.08,0.92,484.0,1.24,14.26,25.74,14.25,0,1,0,0,0,0,0,0,0,0
623,1165,1762.26,2212-03-26-01-33-40.574516,392.0,2.08,0.92,487.0,1.24,14.25,25.94,14.07,0,1,0,0,0,0,0,0,0,0
624,1166,1765.26,2212-03-26-01-33-43.574516,393.0,2.08,0.92,487.0,1.24,14.07,25.86,14.07,0,1,0,0,0,0,0,0,0,0
625,1167,1768.26,2212-03-26-01-33-46.574516,396.0,2.08,0.92,485.0,1.22,14.07,25.96,14.38,0,1,0,0,0,0,0,0,0,0
626,1168,1771.26,2212-03-26-01-33-49.574516,392.0,2.08,0.92,481.0,1.23,14.38,25.9,14.14,0,1,0,0,0,0,0,0,0,0
627,1169,1774.26,2212-03-26-01-33-52.574516,393.0,2.08,0.92,475.0,1.21,14.14,26.01,14.26,0,1,0,0,0,0,0,0,0,0
628,1170,1777.26,2212-03-26-01-33-55.574516,394.0,2.08,0.92,482.0,1.22,14.26,25.72,14.26,0,1,0,0,0,0,0,0,0,0
629,1171,1780.26,2212-03-26-01-33-58.574516,390.0,2.08,0.92,483.0,1.24,14.26,25.89,14.12,0,1,0,0,0,0,0,0,0,0
630,1172,1783.26,2212-03-26-01-34-01.574516,394.0,2.08,0.92,487.0,1.24,14.12,25.87,14.06,0,1,0,0,0,0,0,0,0,0
631,1173,1786.26,2212-03-26-01-34-04.574516,394.0,2.08,0.92,484.0,1.23,14.06,25.99,14.33,0,1,0,0,0,0,0,0,0,0
632,1174,1789.26,2212-03-26-01-34-07.574516,391.0,2.08,0.92,483.0,1.24,14.33,25.96,14.15,0,1,0,0,0,0,0,0,0,0
633,1175,1792.26,2212-03-26-01-34-10.574516,392.0,2.08,0.92,481.0,1.23,14.15,25.76,14.22,0,1,0,0,0,0,0,0,0,0
634,1176,1795.26,2212-03-26-01-34-13.574516,395.0,2.08,0.92,476.0,1.21,14.22,26.1,14.22,0,1,0,0,0,0,0,0,0,0
635,1177,1798.26,2212-03-26-01-34-16.574516,397.0,2.08,0.92,486.0,1.22,14.22,25.88,14.21,0,1,0,0,0,0,0,0,0,0
636,1178,1801.26,2212-03-26-01-34-19.574516,393.0,2.08,0.92,492.0,1.25,14.21,25.94,14.15,0,1,0,0,0,0,0,0,0,0
637,1179,1804.26,2212-03-26-01-34-22.574516,396.0,2.08,0.92,479.0,1.21,14.15,25.86,14.12,0,1,0,0,0,0,0,0,0,0
638,1180,1807.26,2212-03-26-01-34-25.574516,389.0,2.08,0.92,490.0,1.26,14.12,25.9,14.04,0,1,0,0,0,0,0,0,0,0
639,1181,1810.26,2212-03-26-01-34-28.574516,394.0,2.08,0.92,482.0,1.22,14.04,26.11,14.07,0,1,0,0,0,0,0,0,0,0
640,1182,1813.26,2212-03-26-01-34-31.574516,388.0,2.08,0.92,481.0,1.24,14.07,26.01,14.04,0,1,0,0,0,0,0,0,0,0
641,1183,1816.26,2212-03-26-01-34-34.574516,390.0,2.08,0.92,478.0,1.23,14.04,25.97,14.08,0,1,0,0,0,0,0,0,0,0
642,1184,1819.26,2212-03-26-01-34-37.574516,391.0,2.08,0.92,475.0,1.21,14.08,26.04,14.33,0,1,0,0,0,0,0,0,0,0
643,1185,1822.26,2212-03-26-01-34-40.574516,386.0,2.08,0.92,477.0,1.24,14.33,25.94,14.18,0,1,0,0,0,0,0,0,0,0
644,1186,1825.26,2212-03-26-01-34-43.574516,387.0,2.08,0.92,477.0,1.23,14.18,26.18,14.25,0,1,0,0,0,0,0,0,0,0
645,1187,1828.26,2212-03-26-01-34-46.574516,388.0,2.08,0.92,476.0,1.23,14.25,25.97,14.24,0,1,0,0,0,0,0,0,0,0
646,1188,1831.26,2212-03-26-01-34-49.574516,389.0,2.08,0.92,481.0,1.24,14.24,25.96,14.15,0,1,0,0,0,0,0,0,0,0
647,1189,1834.26,2212-03-26-01-34-52.574516,387.0,2.08,0.92,483.0,1.25,14.15,25.93,14.07,0,1,0,0,0,0,0,0,0,0
648,1190,1837.26,2212-03-26-01-34-55.574516,386.0,2.08,0.92,477.0,1.24,14.07,26.0,14.2,0,1,0,0,0,0,0,0,0,0
649,1191,1840.26,2212-03-26-01-34-58.574516,386.0,2.08,0.92,478.0,1.24,14.2,26.01,14.22,0,1,0,0,0,0,0,0,0,0
650,1192,1843.26,2212-03-26-01-35-01.574516,390.0,2.08,0.92,479.0,1.23,14.22,25.8,14.18,0,1,0,0,0,0,0,0,0,0
651,1193,1846.26,2212-03-26-01-35-04.574516,392.0,2.08,0.92,478.0,1.22,14.18,25.81,14.27,0,1,0,0,0,0,0,0,0,0
652,1194,1849.26,2212-03-26-01-35-07.574516,388.0,2.08,0.92,482.0,1.24,14.27,25.9,14.07,0,1,0,0,0,0,0,0,0,0
653,1195,1852.26,2212-03-26-01-35-10.574516,389.0,2.08,0.92,480.0,1.23,14.07,25.91,14.28,0,1,0,0,0,0,0,0,0,0
654,1196,1855.26,2212-03-26-01-35-13.574516,387.0,2.08,0.92,478.0,1.24,14.28,25.95,14.11,0,1,0,0,0,0,0,0,0,0
655,1197,1858.26,2212-03-26-01-35-16.574516,382.0,2.08,0.92,474.0,1.24,14.11,26.08,14.25,0,1,0,0,0,0,0,0,0,0
656,1198,1861.26,2212-03-26-01-35-19.574516,386.0,2.08,0.92,475.0,1.23,14.25,26.31,14.17,0,1,0,0,0,0,0,0,0,0
657,1199,1864.26,2212-03-26-01-35-22.574516,389.0,2.08,0.92,459.0,1.18,14.17,26.03,15.2,0,1,0,0,0,0,0,0,0,0
658,1200,1867.26,2212-03-26-01-35-25.574516,375.0,2.08,0.92,486.0,1.3,15.2,25.52,13.98,0,1,0,0,0,0,0,0,0,0
659,1201,1870.26,2212-03-26-01-35-28.574516,388.0,2.08,0.92,480.0,1.24,13.98,25.97,14.25,0,1,0,0,0,0,0,0,0,0
660,1202,1873.26,2212-03-26-01-35-31.574516,386.0,2.08,0.92,476.0,1.23,14.25,25.94,14.02,0,1,0,0,0,0,0,0,0,0
661,1203,1876.26,2212-03-26-01-35-34.574516,380.0,2.08,0.92,476.0,1.25,14.02,26.08,14.15,0,1,0,0,0,0,0,0,0,0
662,1204,1879.26,2212-03-26-01-35-37.574516,386.0,2.08,0.92,477.0,1.24,14.15,26.31,14.13,0,1,0,0,0,0,0,0,0,0
663,1205,1882.26,2212-03-26-01-35-40.574516,387.0,2.08,0.92,481.0,1.24,14.13,25.97,14.15,0,1,0,0,0,0,0,0,0,0
664,1206,1885.26,2212-03-26-01-35-43.574516,390.0,2.08,0.92,479.0,1.23,14.15,25.67,14.15,0,1,0,0,0,0,0,0,0,0
665,1207,1888.26,2212-03-26-01-35-46.574516,389.0,2.08,0.92,479.0,1.23,14.15,26.03,14.18,0,1,0,0,0,0,0,0,0,0
666,1208,1891.26,2212-03-26-01-35-49.574516,389.0,2.08,0.92,478.0,1.23,14.18,25.9,14.16,0,1,0,0,0,0,0,0,0,0
667,1209,1894.26,2212-03-26-01-35-52.574516,389.0,2.08,0.92,479.0,1.23,14.16,25.89,14.05,0,1,0,0,0,0,0,0,0,0
668,1210,1897.26,2212-03-26-01-35-55.574516,388.0,2.08,0.92,481.0,1.24,14.05,25.87,13.97,0,1,0,0,0,0,0,0,0,0
669,1211,1900.26,2212-03-26-01-35-58.574516,388.0,2.08,0.92,478.0,1.23,13.97,25.95,14.21,0,1,0,0,0,0,0,0,0,0
670,1212,1903.26,2212-03-26-01-36-01.574516,389.0,2.08,0.92,477.0,1.23,14.21,26.02,14.03,0,1,0,0,0,0,0,0,0,0
671,1213,1906.26,2212-03-26-01-36-04.574516,385.0,2.08,0.92,476.0,1.24,14.03,25.97,14.16,0,1,0,0,0,0,0,0,0,0
672,1214,1909.26,2212-03-26-01-36-07.574516,389.0,2.08,0.92,478.0,1.23,14.16,26.28,14.18,0,1,0,0,0,0,0,0,0,0
673,1215,1912.26,2212-03-26-01-36-10.574516,388.0,2.08,0.92,479.0,1.23,14.18,25.73,14.19,0,1,0,0,0,0,0,0,0,0
