BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
506,505,1861.5,2156-11-05-07-54-59.249184,427.0,2.84,0.92,434.0,1.02,6.04,9.31,5.85,0,1,0,0,0,0,0,0,0,0
507,506,1865.26,2156-11-05-07-55-03.009184,426.0,2.84,0.92,438.0,1.03,5.85,9.4,5.76,0,1,0,0,0,0,0,0,0,0
508,507,1869.02,2156-11-05-07-55-06.769184,430.0,2.16,0.92,440.0,1.02,5.76,10.13,5.7,0,1,0,0,0,0,0,0,0,0
509,508,1872.1,2156-11-05-07-55-09.849184,433.0,2.84,0.92,429.0,0.99,5.7,10.23,5.87,0,1,0,0,0,0,0,0,0,0
510,509,1875.86,2156-11-05-07-55-13.609184,421.0,2.84,0.92,437.0,1.04,5.87,10.16,5.78,0,1,0,0,0,0,0,0,0,0
511,510,1879.62,2156-11-05-07-55-17.369184,414.0,2.84,0.92,432.0,1.04,5.78,9.58,5.89,0,1,0,0,0,0,0,0,0,0
512,511,1883.38,2156-11-05-07-55-21.129184,417.0,2.84,0.92,435.0,1.04,5.89,9.6,5.77,0,1,0,0,0,0,0,0,0,0
513,512,1887.14,2156-11-05-07-55-24.889184,420.0,2.84,0.92,429.0,1.02,5.77,9.54,5.72,0,1,0,0,0,0,0,0,0,0
514,513,1890.9,2156-11-05-07-55-28.649184,427.0,2.84,0.92,428.0,1.0,5.72,10.25,5.91,0,1,0,0,0,0,0,0,0,0
515,514,1894.66,2156-11-05-07-55-32.409184,429.0,2.84,0.92,431.0,1.0,5.91,9.33,5.92,0,1,0,0,0,0,0,0,0,0
516,515,1898.42,2156-11-05-07-55-36.169184,427.0,2.84,0.92,437.0,1.02,5.92,9.38,5.82,0,1,0,0,0,0,0,0,0,0
517,516,1902.18,2156-11-05-07-55-39.929184,428.0,2.84,0.92,433.0,1.01,5.82,10.15,5.74,0,1,0,0,0,0,0,0,0,0
518,517,1905.94,2156-11-05-07-55-43.689184,430.0,2.84,0.92,432.0,1.0,5.74,10.14,5.73,0,1,0,0,0,0,0,0,0,0
519,518,1909.7,2156-11-05-07-55-47.449184,427.0,2.84,0.92,435.0,1.02,5.73,10.09,5.74,0,1,0,0,0,0,0,0,0,0
520,519,1913.46,2156-11-05-07-55-51.209184,426.0,2.84,0.92,436.0,1.02,5.74,10.21,5.73,0,1,0,0,0,0,0,0,0,0
521,520,1917.22,2156-11-05-07-55-54.969184,426.0,2.84,0.92,432.0,1.01,5.73,10.23,5.74,0,1,0,0,0,0,0,0,0,0
522,521,1920.98,2156-11-05-07-55-58.729184,423.0,2.84,0.92,431.0,1.02,5.74,9.54,5.78,0,1,0,0,0,0,0,0,0,0
523,522,1924.74,2156-11-05-07-56-02.489184,424.0,2.84,0.92,431.0,1.02,5.78,9.45,5.83,0,1,0,0,0,0,0,0,0,0
524,523,1928.5,2156-11-05-07-56-06.249184,423.0,2.84,0.92,431.0,1.02,5.83,9.46,5.86,0,1,0,0,0,0,0,0,0,0
525,524,1932.26,2156-11-05-07-56-10.009184,424.0,2.84,0.92,431.0,1.02,5.86,9.48,5.9,0,1,0,0,0,0,0,0,0,0
526,525,1936.02,2156-11-05-07-56-13.769184,421.0,2.84,0.92,432.0,1.03,5.9,9.54,5.93,0,1,0,0,0,0,0,0,0,0
527,526,1939.78,2156-11-05-07-56-17.529184,425.0,2.84,0.92,432.0,1.02,5.93,9.54,5.93,0,1,0,0,0,0,0,0,0,0
528,527,1943.54,2156-11-05-07-56-21.289184,423.0,2.84,0.92,436.0,1.03,5.93,9.57,5.9,0,1,0,0,0,0,0,0,0,0
529,528,1947.3,2156-11-05-07-56-25.049184,425.0,2.84,0.92,427.0,1.0,5.9,9.54,5.92,0,1,0,0,0,0,0,0,0,0
530,529,1951.06,2156-11-05-07-56-28.809184,424.0,2.84,0.92,432.0,1.02,5.92,9.55,5.9,0,1,0,0,0,0,0,0,0,0
531,530,1954.82,2156-11-05-07-56-32.569184,422.0,2.84,0.92,430.0,1.02,5.9,9.52,5.9,0,1,0,0,0,0,0,0,0,0
532,531,1958.58,2156-11-05-07-56-36.329184,424.0,2.84,0.92,436.0,1.03,5.9,9.55,5.92,0,1,0,0,0,0,0,0,0,0
533,532,1962.34,2156-11-05-07-56-40.089184,423.0,2.84,0.92,430.0,1.02,5.92,9.5,5.9,0,1,0,0,0,0,0,0,0,0
534,533,1966.1,2156-11-05-07-56-43.849184,425.0,2.84,0.92,436.0,1.03,5.9,9.53,5.92,0,1,0,0,0,0,0,0,0,0
535,534,1969.86,2156-11-05-07-56-47.609184,426.0,2.84,0.92,435.0,1.02,5.92,9.45,5.92,0,1,0,0,0,0,0,0,0,0
536,535,1973.62,2156-11-05-07-56-51.369184,424.0,2.84,0.92,434.0,1.02,5.92,9.49,5.85,0,1,0,0,0,0,0,0,0,0
537,536,1977.38,2156-11-05-07-56-55.129184,425.0,2.84,0.92,433.0,1.02,5.85,9.48,5.77,0,1,0,0,0,0,0,0,0,0
538,537,1981.14,2156-11-05-07-56-58.889184,424.0,2.84,0.92,436.0,1.03,5.77,9.51,5.71,0,1,0,0,0,0,0,0,0,0
539,538,1984.9,2156-11-05-07-57-02.649184,426.0,2.84,0.92,434.0,1.02,5.71,9.53,5.73,0,1,0,0,0,0,0,0,0,0
540,539,1988.66,2156-11-05-07-57-06.409184,425.0,2.84,0.92,436.0,1.03,5.73,9.59,5.72,0,1,0,0,0,0,0,0,0,0
541,540,1992.42,2156-11-05-07-57-10.169184,426.0,2.84,0.92,434.0,1.02,5.72,10.24,5.73,0,1,0,0,0,0,0,0,0,0
542,541,1996.18,2156-11-05-07-57-13.929184,424.0,2.84,0.92,447.0,1.05,5.73,9.56,5.71,0,1,0,0,0,0,0,0,0,0
543,542,1999.94,2156-11-05-07-57-17.689184,428.0,2.84,0.92,435.0,1.02,5.71,10.1,5.79,0,1,0,0,0,0,0,0,0,0
544,543,2003.7,2156-11-05-07-57-21.449184,427.0,2.84,0.92,436.0,1.02,5.79,10.16,5.94,0,1,0,0,0,0,0,0,0,0
545,544,2007.46,2156-11-05-07-57-25.209184,429.0,2.84,0.92,436.0,1.02,5.94,9.34,6.09,0,1,0,0,0,0,0,0,0,0
546,545,2011.22,2156-11-05-07-57-28.969184,427.0,2.84,0.92,433.0,1.01,6.09,9.37,6.04,0,1,0,0,0,0,0,0,0,0
547,546,2014.98,2156-11-05-07-57-32.729184,428.0,2.84,0.92,432.0,1.01,6.04,9.38,5.97,0,1,0,0,0,0,0,0,0,0
548,547,2018.74,2156-11-05-07-57-36.489184,428.0,2.84,0.92,431.0,1.01,5.97,9.58,5.93,0,1,0,0,0,0,0,0,0,0
549,548,2022.5,2156-11-05-07-57-40.249184,430.0,2.84,0.92,436.0,1.01,5.93,9.62,5.89,0,1,0,0,0,0,0,0,0,0
550,549,2026.26,2156-11-05-07-57-44.009184,427.0,2.84,0.92,438.0,1.03,5.89,9.48,5.9,0,1,0,0,0,0,0,0,0,0
551,550,2030.02,2156-11-05-07-57-47.769184,428.0,2.84,0.92,434.0,1.01,5.9,9.49,5.79,0,1,0,0,0,0,0,0,0,0
552,551,2033.78,2156-11-05-07-57-51.529184,424.0,2.84,0.92,438.0,1.03,5.79,9.45,5.72,0,1,0,0,0,0,0,0,0,0
553,552,2037.54,2156-11-05-07-57-55.289184,430.0,2.84,0.92,439.0,1.02,5.72,9.58,5.76,0,1,0,0,0,0,0,0,0,0
554,553,2041.3,2156-11-05-07-57-59.049184,427.0,2.84,0.92,439.0,1.03,5.76,10.16,5.77,0,1,0,0,0,0,0,0,0,0
555,554,2045.06,2156-11-05-07-58-02.809184,428.0,2.84,0.92,437.0,1.02,5.77,10.11,5.88,0,1,0,0,0,0,0,0,0,0
556,555,2048.82,2156-11-05-07-58-06.569184,429.0,2.84,0.92,438.0,1.02,5.88,9.42,6.02,0,1,0,0,0,0,0,0,0,0
557,556,2052.58,2156-11-05-07-58-10.329184,429.0,2.84,0.92,433.0,1.01,6.02,9.39,6.04,0,1,0,0,0,0,0,0,0,0
558,557,2056.34,2156-11-05-07-58-14.089184,426.0,2.84,0.92,435.0,1.02,6.04,9.45,5.96,0,1,0,0,0,0,0,0,0,0
559,558,2060.1,2156-11-05-07-58-17.849184,426.0,2.84,0.92,433.0,1.02,5.96,9.56,5.92,0,1,0,0,0,0,0,0,0,0
560,559,2063.86,2156-11-05-07-58-21.609184,426.0,2.84,0.92,437.0,1.03,5.92,9.62,5.9,0,1,0,0,0,0,0,0,0,0
561,560,2067.62,2156-11-05-07-58-25.369184,426.0,2.84,0.92,432.0,1.01,5.9,9.51,5.91,0,1,0,0,0,0,0,0,0,0
562,561,2071.38,2156-11-05-07-58-29.129184,426.0,2.84,0.92,437.0,1.03,5.91,9.55,5.77,0,1,0,0,0,0,0,0,0,0
563,562,2075.14,2156-11-05-07-58-32.889184,426.0,2.84,0.92,437.0,1.03,5.77,9.53,5.77,0,1,0,0,0,0,0,0,0,0
564,563,2078.9,2156-11-05-07-58-36.649184,428.0,2.84,0.92,442.0,1.03,5.77,10.23,5.74,0,1,0,0,0,0,0,0,0,0
565,564,2082.66,2156-11-05-07-58-40.409184,430.0,2.84,0.92,436.0,1.01,5.74,10.16,6.01,0,1,0,0,0,0,0,0,0,0
566,565,2086.42,2156-11-05-07-58-44.169184,426.0,2.84,0.92,440.0,1.03,6.01,9.35,6.04,0,1,0,0,0,0,0,0,0,0
567,566,2090.18,2156-11-05-07-58-47.929184,426.0,2.84,0.92,432.0,1.01,6.04,9.39,5.98,0,1,0,0,0,0,0,0,0,0
568,567,2093.94,2156-11-05-07-58-51.689184,426.0,2.84,0.92,434.0,1.02,5.98,9.52,5.91,0,1,0,0,0,0,0,0,0,0
569,568,2097.7,2156-11-05-07-58-55.449184,427.0,2.84,0.92,433.0,1.01,5.91,9.53,5.96,0,1,0,0,0,0,0,0,0,0
570,569,2101.46,2156-11-05-07-58-59.209184,424.0,2.84,0.92,436.0,1.03,5.96,9.51,5.83,0,1,0,0,0,0,0,0,0,0
571,570,2105.22,2156-11-05-07-59-02.969184,423.0,2.84,0.92,433.0,1.02,5.83,9.49,5.79,0,1,0,0,0,0,0,0,0,0
572,571,2108.98,2156-11-05-07-59-06.729184,427.0,2.84,0.92,440.0,1.03,5.79,9.54,5.77,0,1,0,0,0,0,0,0,0,0
573,572,2112.74,2156-11-05-07-59-10.489184,426.0,2.84,0.92,433.0,1.02,5.77,10.13,5.98,0,1,0,0,0,0,0,0,0,0
574,573,2116.5,2156-11-05-07-59-14.249184,427.0,2.84,0.92,432.0,1.01,5.98,9.33,6.07,0,1,0,0,0,0,0,0,0,0
575,574,2120.26,2156-11-05-07-59-18.009184,425.0,2.84,0.92,433.0,1.02,6.07,9.43,5.95,0,1,0,0,0,0,0,0,0,0
576,575,2124.02,2156-11-05-07-59-21.769184,426.0,2.84,0.92,441.0,1.04,5.95,9.6,5.95,0,1,0,0,0,0,0,0,0,0
577,576,2127.78,2156-11-05-07-59-25.529184,425.0,2.84,0.92,434.0,1.02,5.95,9.52,5.87,0,1,0,0,0,0,0,0,0,0
578,577,2131.54,2156-11-05-07-59-29.289184,422.0,2.84,0.92,437.0,1.04,5.87,9.48,5.82,0,1,0,0,0,0,0,0,0,0
579,578,2135.3,2156-11-05-07-59-33.049184,426.0,2.84,0.92,434.0,1.02,5.82,9.6,5.81,0,1,0,0,0,0,0,0,0,0
580,579,2139.06,2156-11-05-07-59-36.809184,428.0,2.84,0.92,438.0,1.02,5.81,9.49,6.06,0,1,0,0,0,0,0,0,0,0
581,580,2142.82,2156-11-05-07-59-40.569184,427.0,2.84,0.92,431.0,1.01,6.06,9.45,6.02,0,1,0,0,0,0,0,0,0,0
582,581,2146.58,2156-11-05-07-59-44.329184,423.0,2.84,0.92,437.0,1.03,6.02,9.47,5.94,0,1,0,0,0,0,0,0,0,0
583,582,2150.34,2156-11-05-07-59-48.089184,425.0,2.84,0.92,432.0,1.02,5.94,9.58,5.99,0,1,0,0,0,0,0,0,0,0
584,583,2154.1,2156-11-05-07-59-51.849184,423.0,2.84,0.92,434.0,1.03,5.99,9.55,5.79,0,1,0,0,0,0,0,0,0,0
585,584,2157.86,2156-11-05-07-59-55.609184,424.0,2.84,0.92,433.0,1.02,5.79,9.54,5.82,0,1,0,0,0,0,0,0,0,0
586,585,2161.62,2156-11-05-07-59-59.369184,426.0,2.84,0.92,440.0,1.03,5.82,9.53,6.07,0,1,0,0,0,0,0,0,0,0
587,586,2165.38,2156-11-05-08-00-03.129184,428.0,2.84,0.92,433.0,1.01,6.07,9.42,5.99,0,1,0,0,0,0,0,0,0,0
588,587,2169.14,2156-11-05-08-00-06.889184,426.0,2.84,0.92,434.0,1.02,5.99,9.61,5.95,0,1,0,0,0,0,0,0,0,0
589,588,2172.9,2156-11-05-08-00-10.649184,425.0,2.84,0.92,433.0,1.02,5.95,9.48,5.85,0,1,0,0,0,0,0,0,0,0
590,589,2176.66,2156-11-05-08-00-14.409184,423.0,2.84,0.92,436.0,1.03,5.85,9.48,5.81,0,1,0,0,0,0,0,0,0,0
591,590,2180.42,2156-11-05-08-00-18.169184,431.0,2.84,0.92,430.0,1.0,5.81,9.52,5.91,0,1,0,0,0,0,0,0,0,0
592,591,2184.18,2156-11-05-08-00-21.929184,426.0,2.84,0.92,434.0,1.02,5.91,9.44,6.08,0,1,0,0,0,0,0,0,0,0
593,592,2187.94,2156-11-05-08-00-25.689184,426.0,2.84,0.92,432.0,1.01,6.08,9.41,5.97,0,1,0,0,0,0,0,0,0,0
594,593,2191.7,2156-11-05-08-00-29.449184,427.0,2.84,0.92,437.0,1.02,5.97,9.61,5.91,0,1,0,0,0,0,0,0,0,0
595,594,2195.46,2156-11-05-08-00-33.209184,424.0,2.84,0.92,434.0,1.02,5.91,9.49,5.8,0,1,0,0,0,0,0,0,0,0
596,595,2199.22,2156-11-05-08-00-36.969184,424.0,2.84,0.92,436.0,1.03,5.8,9.6,5.83,0,1,0,0,0,0,0,0,0,0
597,596,2202.98,2156-11-05-08-00-40.729184,428.0,2.84,0.92,435.0,1.02,5.83,9.53,6.1,0,1,0,0,0,0,0,0,0,0
598,597,2206.74,2156-11-05-08-00-44.489184,427.0,2.84,0.92,443.0,1.04,6.1,9.47,5.84,0,1,0,0,0,0,0,0,0,0
599,598,2210.5,2156-11-05-08-00-48.249184,426.0,2.84,0.92,474.0,1.11,5.84,9.68,6.03,0,1,0,0,0,0,0,0,0,0
600,599,2214.26,2156-11-05-08-00-52.009184,427.0,2.84,0.92,487.0,1.14,6.03,9.53,5.89,0,1,0,0,0,0,0,0,0,0
601,600,2218.02,2156-11-05-08-00-55.769184,435.0,2.84,0.92,489.0,1.12,5.89,9.62,5.87,0,1,0,0,0,0,0,0,0,0
602,601,2221.78,2156-11-05-08-00-59.529184,440.0,2.84,0.92,476.0,1.08,5.87,9.52,6.15,0,1,0,0,0,0,0,0,0,0
603,602,2225.54,2156-11-05-08-01-03.289184,442.0,2.84,0.92,454.0,1.03,6.15,9.41,6.04,0,1,0,0,0,0,0,0,0,0
604,603,2229.3,2156-11-05-08-01-07.049184,465.0,2.84,0.92,486.0,1.05,6.04,9.67,5.96,0,1,0,0,0,0,0,0,0,0
605,604,2233.06,2156-11-05-08-01-10.809184,430.0,2.84,0.92,441.0,1.03,5.96,9.62,5.76,0,1,0,0,0,0,0,0,0,0
606,605,2236.82,2156-11-05-08-01-14.569184,438.0,2.84,0.92,454.0,1.04,5.76,9.6,5.74,0,1,0,0,0,0,0,0,0,0
607,606,2240.58,2156-11-05-08-01-18.329184,440.0,2.84,0.92,452.0,1.03,5.74,9.44,6.1,0,1,0,0,0,0,0,0,0,0
608,607,2244.34,2156-11-05-08-01-22.089184,440.0,2.84,0.92,449.0,1.02,6.1,9.42,6.08,0,1,0,0,0,0,0,0,0,0
609,608,2248.1,2156-11-05-08-01-25.849184,438.0,2.84,0.92,449.0,1.03,6.08,9.55,5.96,0,1,0,0,0,0,0,0,0,0
610,609,2251.86,2156-11-05-08-01-29.609184,437.0,2.84,0.92,452.0,1.03,5.96,9.61,5.75,0,1,0,0,0,0,0,0,0,0
611,610,2255.62,2156-11-05-08-01-33.369184,438.0,2.84,0.92,450.0,1.03,5.75,9.58,5.76,0,1,0,0,0,0,0,0,0,0
612,611,2259.38,2156-11-05-08-01-37.129184,441.0,2.84,0.92,455.0,1.03,5.76,10.14,6.05,0,1,0,0,0,0,0,0,0,0
613,612,2263.14,2156-11-05-08-01-40.889184,441.0,2.84,0.92,446.0,1.01,6.05,9.41,6.09,0,1,0,0,0,0,0,0,0,0
614,613,2266.9,2156-11-05-08-01-44.649184,437.0,2.84,0.92,449.0,1.03,6.09,9.53,5.97,0,1,0,0,0,0,0,0,0,0
615,614,2270.66,2156-11-05-08-01-48.409184,436.0,2.84,0.92,447.0,1.03,5.97,9.57,5.75,0,1,0,0,0,0,0,0,0,0
616,615,2274.42,2156-11-05-08-01-52.169184,437.0,2.84,0.92,455.0,1.04,5.75,9.6,5.77,0,1,0,0,0,0,0,0,0,0
617,616,2278.18,2156-11-05-08-01-55.929184,440.0,2.84,0.92,449.0,1.02,5.77,10.17,6.16,0,1,0,0,0,0,0,0,0,0
618,617,2281.94,2156-11-05-08-01-59.689184,439.0,2.84,0.92,444.0,1.01,6.16,9.41,6.01,0,1,0,0,0,0,0,0,0,0
619,618,2285.7,2156-11-05-08-02-03.449184,435.0,2.84,0.92,446.0,1.03,6.01,9.63,5.9,0,1,0,0,0,0,0,0,0,0
620,619,2289.46,2156-11-05-08-02-07.209184,434.0,2.84,0.92,454.0,1.05,5.9,9.58,5.75,0,1,0,0,0,0,0,0,0,0
621,620,2293.22,2156-11-05-08-02-10.969184,440.0,2.84,0.92,452.0,1.03,5.75,9.59,5.95,0,1,0,0,0,0,0,0,0,0
622,621,2296.98,2156-11-05-08-02-14.729184,440.0,2.84,0.92,445.0,1.01,5.95,10.15,6.13,0,1,0,0,0,0,0,0,0,0
623,622,2300.74,2156-11-05-08-02-18.489184,435.0,2.84,0.92,444.0,1.02,6.13,9.53,5.97,0,1,0,0,0,0,0,0,0,0
624,623,2304.5,2156-11-05-08-02-22.249184,436.0,2.84,0.92,451.0,1.03,5.97,9.59,5.72,0,1,0,0,0,0,0,0,0,0
625,624,2308.26,2156-11-05-08-02-26.009184,436.0,2.84,0.92,452.0,1.04,5.72,10.27,5.77,0,1,0,0,0,0,0,0,0,0
626,625,2312.02,2156-11-05-08-02-29.769184,437.0,2.84,0.92,448.0,1.03,5.77,10.17,6.13,0,1,0,0,0,0,0,0,0,0
627,626,2315.78,2156-11-05-08-02-33.529184,436.0,2.84,0.92,442.0,1.01,6.13,9.39,6.06,0,1,0,0,0,0,0,0,0,0
628,627,2319.54,2156-11-05-08-02-37.289184,430.0,2.84,0.92,443.0,1.03,6.06,9.65,5.88,0,1,0,0,0,0,0,0,0,0
629,628,2323.3,2156-11-05-08-02-41.049184,431.0,2.84,0.92,446.0,1.03,5.88,9.58,5.78,0,1,0,0,0,0,0,0,0,0
630,629,2327.06,2156-11-05-08-02-44.809184,436.0,2.84,0.92,453.0,1.04,5.78,9.45,6.01,0,1,0,0,0,0,0,0,0,0
631,630,2330.82,2156-11-05-08-02-48.569184,412.0,1.4,0.92,453.0,1.1,6.01,10.06,5.52,0,1,0,0,0,0,0,0,0,0
632,631,2333.14,2156-11-05-08-02-50.889184,470.0,2.84,0.92,442.0,0.94,5.52,10.27,6.06,0,1,0,0,0,0,0,0,0,0
633,632,2336.9,2156-11-05-08-02-54.649184,435.0,2.84,0.92,446.0,1.03,6.06,9.63,5.85,0,1,0,0,0,0,0,0,0,0
634,633,2340.66,2156-11-05-08-02-58.409184,434.0,2.84,0.92,450.0,1.04,5.85,9.57,5.7,0,1,0,0,0,0,0,0,0,0
635,634,2344.42,2156-11-05-08-03-02.169184,444.0,2.84,0.92,454.0,1.02,5.7,9.42,6.16,0,1,0,0,0,0,0,0,0,0
636,635,2348.18,2156-11-05-08-03-05.929184,442.0,2.84,0.92,450.0,1.02,6.16,9.39,6.0,0,1,0,0,0,0,0,0,0,0
637,636,2351.94,2156-11-05-08-03-09.689184,436.0,2.84,0.92,445.0,1.02,6.0,9.64,5.8,0,1,0,0,0,0,0,0,0,0
638,637,2355.7,2156-11-05-08-03-13.449184,436.0,2.84,0.92,451.0,1.03,5.8,9.58,5.73,0,1,0,0,0,0,0,0,0,0
639,638,2359.46,2156-11-05-08-03-17.209184,443.0,2.84,0.92,452.0,1.02,5.73,10.15,6.16,0,1,0,0,0,0,0,0,0,0
640,639,2363.22,2156-11-05-08-03-20.969184,442.0,2.84,0.92,439.0,0.99,6.16,9.42,6.01,0,1,0,0,0,0,0,0,0,0
641,640,2366.98,2156-11-05-08-03-24.729184,438.0,2.84,0.92,451.0,1.03,6.01,9.64,5.8,0,1,0,0,0,0,0,0,0,0
642,641,2370.74,2156-11-05-08-03-28.489184,440.0,2.84,0.92,456.0,1.04,5.8,9.54,5.76,0,1,0,0,0,0,0,0,0,0
643,642,2374.5,2156-11-05-08-03-32.249184,444.0,2.84,0.92,453.0,1.02,5.76,10.18,6.13,0,1,0,0,0,0,0,0,0,0
644,643,2378.26,2156-11-05-08-03-36.009184,442.0,2.84,0.92,445.0,1.01,6.13,9.36,5.98,0,1,0,0,0,0,0,0,0,0
645,644,2382.02,2156-11-05-08-03-39.769184,438.0,2.84,0.92,453.0,1.03,5.98,9.57,5.76,0,1,0,0,0,0,0,0,0,0
646,645,2385.78,2156-11-05-08-03-43.529184,440.0,2.84,0.92,456.0,1.04,5.76,9.63,5.87,0,1,0,0,0,0,0,0,0,0
647,646,2389.54,2156-11-05-08-03-47.289184,443.0,2.84,0.92,449.0,1.01,5.87,9.45,6.12,0,1,0,0,0,0,0,0,0,0
648,647,2393.3,2156-11-05-08-03-51.049184,437.0,2.84,0.92,447.0,1.02,6.12,9.58,5.93,0,1,0,0,0,0,0,0,0,0
649,648,2397.06,2156-11-05-08-03-54.809184,437.0,2.84,0.92,454.0,1.04,5.93,9.63,5.74,0,1,0,0,0,0,0,0,0,0
650,649,2400.82,2156-11-05-08-03-58.569184,442.0,2.84,0.92,453.0,1.02,5.74,9.53,6.12,0,1,0,0,0,0,0,0,0,0
651,650,2404.58,2156-11-05-08-04-02.329184,440.0,2.84,0.92,449.0,1.02,6.12,9.36,6.06,0,1,0,0,0,0,0,0,0,0
652,651,2408.34,2156-11-05-08-04-06.089184,435.0,2.84,0.92,447.0,1.03,6.06,9.64,5.77,0,1,0,0,0,0,0,0,0,0
653,652,2412.1,2156-11-05-08-04-09.849184,435.0,2.84,0.92,452.0,1.04,5.77,9.6,5.8,0,1,0,0,0,0,0,0,0,0
654,653,2415.86,2156-11-05-08-04-13.609184,440.0,2.84,0.92,446.0,1.01,5.8,9.55,6.11,0,1,0,0,0,0,0,0,0,0
655,654,2419.62,2156-11-05-08-04-17.369184,436.0,2.84,0.92,444.0,1.02,6.11,9.52,5.97,0,1,0,0,0,0,0,0,0,0
656,655,2423.38,2156-11-05-08-04-21.129184,434.0,2.84,0.92,451.0,1.04,5.97,9.65,5.73,0,1,0,0,0,0,0,0,0,0
657,656,2427.14,2156-11-05-08-04-24.889184,437.0,2.84,0.92,452.0,1.03,5.73,10.23,6.04,0,1,0,0,0,0,0,0,0,0
658,657,2430.9,2156-11-05-08-04-28.649184,441.0,2.84,0.92,445.0,1.01,6.04,9.47,6.02,0,1,0,0,0,0,0,0,0,0
659,658,2434.66,2156-11-05-08-04-32.409184,437.0,2.84,0.92,449.0,1.03,6.02,9.7,5.83,0,1,0,0,0,0,0,0,0,0
660,659,2438.42,2156-11-05-08-04-36.169184,434.0,2.84,0.92,449.0,1.03,5.83,9.48,5.75,0,1,0,0,0,0,0,0,0,0
661,660,2442.18,2156-11-05-08-04-39.929184,439.0,2.84,0.92,448.0,1.02,5.75,10.17,6.13,0,1,0,0,0,0,0,0,0,0
662,661,2445.94,2156-11-05-08-04-43.689184,435.0,2.84,0.92,444.0,1.02,6.13,9.47,5.95,0,1,0,0,0,0,0,0,0,0
663,662,2449.7,2156-11-05-08-04-47.449184,435.0,2.84,0.92,449.0,1.03,5.95,9.63,5.78,0,1,0,0,0,0,0,0,0,0
664,663,2453.46,2156-11-05-08-04-51.209184,440.0,2.84,0.92,453.0,1.03,5.78,9.59,5.91,0,1,0,0,0,0,0,0,0,0
665,664,2457.22,2156-11-05-08-04-54.969184,444.0,2.84,0.92,448.0,1.01,5.91,9.38,6.09,0,1,0,0,0,0,0,0,0,0
666,665,2460.98,2156-11-05-08-04-58.729184,438.0,2.84,0.92,444.0,1.01,6.09,9.62,6.02,0,1,0,0,0,0,0,0,0,0
667,666,2464.74,2156-11-05-08-05-02.489184,435.0,2.84,0.92,451.0,1.04,6.02,9.6,5.76,0,1,0,0,0,0,0,0,0,0
668,667,2468.5,2156-11-05-08-05-06.249184,439.0,2.84,0.92,451.0,1.03,5.76,9.47,6.07,0,1,0,0,0,0,0,0,0,0
669,668,2472.26,2156-11-05-08-05-10.009184,440.0,2.84,0.92,449.0,1.02,6.07,9.38,6.06,0,1,0,0,0,0,0,0,0,0
670,669,2476.02,2156-11-05-08-05-13.769184,435.0,2.84,0.92,447.0,1.03,6.06,9.62,5.73,0,1,0,0,0,0,0,0,0,0
671,670,2479.78,2156-11-05-08-05-17.529184,436.0,2.84,0.92,454.0,1.04,5.73,9.6,5.87,0,1,0,0,0,0,0,0,0,0
672,671,2483.54,2156-11-05-08-05-21.289184,441.0,2.84,0.92,444.0,1.01,5.87,9.46,6.08,0,1,0,0,0,0,0,0,0,0
673,672,2487.3,2156-11-05-08-05-25.049184,433.0,2.84,0.92,443.0,1.02,6.08,9.62,5.99,0,1,0,0,0,0,0,0,0,0
674,673,2491.06,2156-11-05-08-05-28.809184,434.0,2.84,0.92,449.0,1.03,5.99,9.57,5.74,0,1,0,0,0,0,0,0,0,0
675,674,2494.82,2156-11-05-08-05-32.569184,437.0,2.84,0.92,451.0,1.03,5.74,9.52,6.05,0,1,0,0,0,0,0,0,0,0
676,675,2498.58,2156-11-05-08-05-36.329184,440.0,2.84,0.92,445.0,1.01,6.05,9.35,6.05,0,1,0,0,0,0,0,0,0,0
677,676,2502.34,2156-11-05-08-05-40.089184,422.0,2.24,0.88,457.0,1.08,6.05,9.66,5.64,0,1,0,0,0,0,0,0,0,0
678,677,2505.46,2156-11-05-08-05-43.209184,382.0,2.08,0.7,403.0,1.05,5.64,9.82,5.62,0,1,0,0,0,0,0,0,0,0
679,678,2508.24,2156-11-05-08-05-45.989184,442.0,2.24,0.92,336.0,0.76,5.62,10.45,4.8,0,1,0,0,0,0,0,0,0,0
680,679,2511.4,2156-11-05-08-05-49.149184,385.0,3.04,0.72,530.0,1.38,4.8,10.18,6.23,0,1,0,0,0,0,0,0,0,0
681,680,2515.16,2156-11-05-08-05-52.909184,363.0,2.38,0.9,354.0,0.98,6.23,9.84,5.7,0,1,0,0,0,0,0,0,0,0
682,681,2518.44,2156-11-05-08-05-56.189184,462.0,1.76,0.92,601.0,1.3,5.7,9.96,5.54,0,1,0,0,0,0,0,0,0,0
683,682,2521.12,2156-11-05-08-05-58.869184,483.0,0.64,0.92,296.0,0.61,5.54,10.11,5.7,0,1,0,0,0,0,0,0,0,0
684,683,2522.68,2156-11-05-08-06-00.429184,365.0,1.74,0.92,457.0,1.25,5.7,10.25,5.54,0,1,0,0,0,0,0,0,0,0
685,684,2525.34,2156-11-05-08-06-03.089184,543.0,1.0,0.92,334.0,0.62,5.54,9.07,5.53,0,1,0,0,0,0,0,0,0,0
