BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
623,44099,1720.42,2208-02-27-08-22-54.782503,369.0,2.02,0.88,390.0,1.06,5.63,6.89,5.64,0,0,0,1,0,0,0,0,0,0
624,44100,1723.32,2208-02-27-08-22-57.682503,321.0,1.9,0.86,342.0,1.07,5.64,7.23,5.68,0,0,0,1,0,0,0,0,0,0
625,44101,1726.08,2208-02-27-08-23-00.442503,271.0,2.18,0.82,333.0,1.23,5.68,7.17,5.64,0,0,0,1,0,0,0,0,0,0
626,44102,1729.08,2208-02-27-08-23-03.442503,304.0,2.24,0.82,340.0,1.12,5.64,7.15,5.58,0,0,0,1,0,0,0,0,0,0
627,44103,1732.14,2208-02-27-08-23-06.502503,399.0,2.0,1.0,362.0,0.91,5.58,7.33,5.66,0,0,0,1,0,0,0,0,0,0
628,44104,1735.14,2208-02-27-08-23-09.502503,353.0,1.78,0.9,329.0,0.93,5.66,6.95,5.59,0,0,0,1,0,0,0,0,0,0
629,44105,1737.82,2208-02-27-08-23-12.182503,277.0,1.46,0.74,272.0,0.98,5.59,7.03,5.64,0,0,0,1,0,0,0,0,0,0
630,44106,1740.02,2208-02-27-08-23-14.382503,264.0,2.02,0.66,330.0,1.25,5.64,6.75,5.62,0,0,0,1,0,0,0,0,0,0
631,44107,1742.7,2208-02-27-08-23-17.062503,393.0,2.0,1.0,377.0,0.96,5.62,6.97,5.67,0,0,0,1,0,0,0,0,0,0
632,44108,1745.7,2208-02-27-08-23-20.062503,429.0,2.18,1.0,422.0,0.98,5.67,7.05,5.55,0,0,0,1,0,0,0,0,0,0
633,44109,1748.88,2208-02-27-08-23-23.242503,415.0,1.98,0.9,386.0,0.93,5.55,7.63,5.66,0,0,0,1,0,0,0,0,0,0
634,44110,1751.76,2208-02-27-08-23-26.122503,395.0,1.9,0.86,379.0,0.96,5.66,7.0,5.64,0,0,0,1,0,0,0,0,0,0
635,44111,1754.52,2208-02-27-08-23-28.882503,362.0,1.92,0.84,370.0,1.02,5.64,6.92,5.63,0,0,0,1,0,0,0,0,0,0
636,44112,1757.28,2208-02-27-08-23-31.642503,388.0,2.3,0.92,406.0,1.05,5.63,7.01,5.6,0,0,0,1,0,0,0,0,0,0
637,44113,1760.5,2208-02-27-08-23-34.862503,343.0,1.88,0.84,353.0,1.03,5.6,7.23,5.62,0,0,0,1,0,0,0,0,0,0
638,44114,1763.22,2208-02-27-08-23-37.582503,309.0,1.9,0.7,346.0,1.12,5.62,6.98,5.66,0,0,0,1,0,0,0,0,0,0
639,44115,1765.82,2208-02-27-08-23-40.182503,285.0,1.74,0.74,309.0,1.08,5.66,7.0,5.68,0,0,0,1,0,0,0,0,0,0
640,44116,1768.3,2208-02-27-08-23-42.662503,300.0,1.72,0.74,309.0,1.03,5.68,7.07,5.66,0,0,0,1,0,0,0,0,0,0
641,44117,1770.76,2208-02-27-08-23-45.122503,314.0,1.72,0.78,311.0,0.99,5.66,7.05,5.68,0,0,0,1,0,0,0,0,0,0
642,44118,1773.26,2208-02-27-08-23-47.622503,519.0,2.28,0.98,489.0,0.94,5.68,6.82,5.73,0,0,0,1,0,0,0,0,0,0
643,44119,1776.52,2208-02-27-08-23-50.882503,365.0,2.0,0.88,376.0,1.03,5.73,7.07,5.68,0,0,0,1,0,0,0,0,0,0
644,44120,1779.4,2208-02-27-08-23-53.762503,335.0,2.38,0.84,374.0,1.12,5.68,7.18,5.67,0,0,0,1,0,0,0,0,0,0
645,44121,1782.62,2208-02-27-08-23-56.982503,330.0,1.9,0.9,320.0,0.97,5.67,6.92,5.61,0,0,0,1,0,0,0,0,0,0
646,44122,1785.42,2208-02-27-08-23-59.782503,290.0,1.84,0.8,298.0,1.03,5.61,6.92,5.65,0,0,0,1,0,0,0,0,0,0
647,44123,1788.06,2208-02-27-08-24-02.422503,333.0,1.9,0.86,336.0,1.01,5.65,7.12,5.6,0,0,0,1,0,0,0,0,0,0
648,44124,1790.82,2208-02-27-08-24-05.182503,344.0,1.88,0.86,345.0,1.0,5.6,7.03,5.64,0,0,0,1,0,0,0,0,0,0
649,44125,1793.56,2208-02-27-08-24-07.922503,428.0,2.14,1.02,412.0,0.96,5.64,7.21,5.69,0,0,0,1,0,0,0,0,0,0
650,44126,1796.72,2208-02-27-08-24-11.082503,325.0,2.04,0.82,355.0,1.09,5.69,7.11,5.67,0,0,0,1,0,0,0,0,0,0
651,44127,1799.58,2208-02-27-08-24-13.942503,403.0,2.24,0.98,403.0,1.0,5.67,7.11,5.66,0,0,0,1,0,0,0,0,0,0
652,44128,1802.8,2208-02-27-08-24-17.162503,406.0,2.24,0.96,396.0,0.98,5.66,7.0,5.6,0,0,0,1,0,0,0,0,0,0
653,44129,1806.0,2208-02-27-08-24-20.362503,356.0,2.0,0.84,372.0,1.04,5.6,7.05,5.67,0,0,0,1,0,0,0,0,0,0
654,44130,1808.84,2208-02-27-08-24-23.202503,330.0,2.06,0.8,359.0,1.09,5.67,6.93,5.7,0,0,0,1,0,0,0,0,0,0
655,44131,1811.7,2208-02-27-08-24-26.062503,351.0,1.38,0.92,267.0,0.76,5.7,7.25,5.55,0,0,0,1,0,0,0,0,0,0
656,44132,1814.0,2208-02-27-08-24-28.362503,254.0,2.2,0.64,363.0,1.43,5.55,7.04,5.65,0,0,0,1,0,0,0,0,0,0
657,44133,1816.84,2208-02-27-08-24-31.202503,387.0,2.0,0.94,366.0,0.95,5.65,6.91,5.65,0,0,0,1,0,0,0,0,0,0
658,44134,1819.78,2208-02-27-08-24-34.142503,472.0,2.22,1.08,436.0,0.92,5.65,7.26,5.6,0,0,0,1,0,0,0,0,0,0
659,44135,1823.08,2208-02-27-08-24-37.442503,371.0,2.16,0.88,388.0,1.05,5.6,6.91,5.64,0,0,0,1,0,0,0,0,0,0
660,44136,1826.12,2208-02-27-08-24-40.482503,404.0,1.9,0.9,379.0,0.94,5.64,7.08,5.68,0,0,0,1,0,0,0,0,0,0
661,44137,1828.92,2208-02-27-08-24-43.282503,344.0,2.0,0.8,373.0,1.08,5.68,6.99,5.63,0,0,0,1,0,0,0,0,0,0
662,44138,1831.72,2208-02-27-08-24-46.082503,417.0,2.18,0.9,417.0,1.0,5.63,6.85,5.72,0,0,0,1,0,0,0,0,0,0
663,44139,1834.8,2208-02-27-08-24-49.162503,354.0,2.2,0.8,394.0,1.11,5.72,7.16,5.71,0,0,0,1,0,0,0,0,0,0
664,44140,1837.8,2208-02-27-08-24-52.162503,397.0,2.12,0.9,394.0,0.99,5.71,7.02,5.62,0,0,0,1,0,0,0,0,0,0
665,44141,1840.82,2208-02-27-08-24-55.182503,352.0,2.14,0.88,366.0,1.04,5.62,7.12,5.67,0,0,0,1,0,0,0,0,0,0
666,44142,1843.84,2208-02-27-08-24-58.202503,298.0,2.08,0.78,340.0,1.14,5.67,7.28,5.69,0,0,0,1,0,0,0,0,0,0
667,44143,1846.7,2208-02-27-08-25-01.062503,345.0,2.1,0.88,346.0,1.0,5.69,7.17,5.66,0,0,0,1,0,0,0,0,0,0
668,44144,1849.68,2208-02-27-08-25-04.042503,338.0,1.98,0.96,328.0,0.97,5.66,7.47,5.64,0,0,0,1,0,0,0,0,0,0
669,44145,1852.62,2208-02-27-08-25-06.982503,370.0,2.0,0.82,364.0,0.98,5.64,6.94,5.69,0,0,0,1,0,0,0,0,0,0
670,44146,1855.44,2208-02-27-08-25-09.802503,337.0,2.04,0.86,352.0,1.04,5.69,7.16,5.72,0,0,0,1,0,0,0,0,0,0
671,44147,1858.34,2208-02-27-08-25-12.702503,389.0,1.92,0.92,371.0,0.95,5.72,7.33,5.66,0,0,0,1,0,0,0,0,0,0
672,44148,1861.18,2208-02-27-08-25-15.542503,434.0,1.92,1.02,391.0,0.9,5.66,7.46,5.62,0,0,0,1,0,0,0,0,0,0
673,44149,1864.12,2208-02-27-08-25-18.482503,315.0,1.74,0.74,325.0,1.03,5.62,7.14,5.7,0,0,0,1,0,0,0,0,0,0
674,44150,1866.6,2208-02-27-08-25-20.962503,352.0,1.76,0.86,328.0,0.93,5.7,7.12,5.69,0,0,0,1,0,0,0,0,0,0
675,44151,1869.22,2208-02-27-08-25-23.582503,155.0,1.88,0.48,264.0,1.7,5.69,7.2,5.59,0,0,0,1,0,0,0,0,0,0
676,44152,1871.58,2208-02-27-08-25-25.942503,362.0,1.8,0.92,322.0,0.89,5.59,7.18,5.69,0,0,0,1,0,0,0,0,0,0
677,44153,1874.3,2208-02-27-08-25-28.662503,446.0,2.1,1.0,410.0,0.92,5.69,7.27,5.61,0,0,0,1,0,0,0,0,0,0
678,44154,1877.4,2208-02-27-08-25-31.762503,236.0,1.56,0.68,261.0,1.11,5.61,7.02,5.67,0,0,0,1,0,0,0,0,0,0
679,44155,1879.64,2208-02-27-08-25-34.002503,253.0,1.68,0.68,288.0,1.14,5.67,7.37,5.67,0,0,0,1,0,0,0,0,0,0
680,44156,1882.0,2208-02-27-08-25-36.362503,240.0,1.72,0.68,270.0,1.13,5.67,7.24,5.54,0,0,0,1,0,0,0,0,0,0
681,44157,1884.4,2208-02-27-08-25-38.762503,254.0,1.92,0.72,298.0,1.17,5.54,7.22,5.62,0,0,0,1,0,0,0,0,0,0
682,44158,1887.04,2208-02-27-08-25-41.402503,304.0,1.74,0.84,285.0,0.94,5.62,7.23,5.62,0,0,0,1,0,0,0,0,0,0
683,44159,1889.62,2208-02-27-08-25-43.982503,340.0,3.0,0.84,393.0,1.16,5.62,7.0,5.7,0,0,0,1,0,0,0,0,0,0
684,44160,1893.46,2208-02-27-08-25-47.822503,77.0,2.32,0.26,209.0,2.71,5.7,7.14,5.65,0,0,0,1,0,0,0,0,0,0
685,44161,1896.04,2208-02-27-08-25-50.402503,437.0,2.12,0.96,340.0,0.78,5.65,6.74,5.55,0,0,0,1,0,0,0,0,0,0
686,44162,1899.12,2208-02-27-08-25-53.482503,468.0,1.62,1.04,337.0,0.72,5.55,7.5,5.48,0,0,0,1,0,0,0,0,0,0
687,44163,1901.78,2208-02-27-08-25-56.142503,331.0,1.58,0.78,317.0,0.96,5.48,7.66,5.59,0,0,0,1,0,0,0,0,0,0
688,44164,1904.14,2208-02-27-08-25-58.502503,407.0,2.0,0.9,403.0,0.99,5.59,7.09,5.61,0,0,0,1,0,0,0,0,0,0
689,44165,1907.04,2208-02-27-08-26-01.402503,402.0,1.94,0.88,362.0,0.9,5.61,6.97,5.68,0,0,0,1,0,0,0,0,0,0
690,44166,1909.86,2208-02-27-08-26-04.222503,304.0,1.9,0.78,328.0,1.08,5.68,7.05,5.5,0,0,0,1,0,0,0,0,0,0
691,44167,1912.54,2208-02-27-08-26-06.902503,318.0,1.96,0.78,337.0,1.06,5.5,7.6,5.61,0,0,0,1,0,0,0,0,0,0
692,44168,1915.28,2208-02-27-08-26-09.642503,291.0,1.94,0.74,314.0,1.08,5.61,6.97,5.54,0,0,0,1,0,0,0,0,0,0
693,44169,1917.96,2208-02-27-08-26-12.322503,358.0,1.88,0.88,334.0,0.93,5.54,7.27,5.69,0,0,0,1,0,0,0,0,0,0
694,44170,1920.72,2208-02-27-08-26-15.082503,345.0,2.26,0.86,383.0,1.11,5.69,7.16,5.57,0,0,0,1,0,0,0,0,0,0
695,44171,1923.84,2208-02-27-08-26-18.202503,396.0,2.02,0.98,359.0,0.91,5.57,7.11,5.63,0,0,0,1,0,0,0,0,0,0
696,44172,1926.84,2208-02-27-08-26-21.202503,306.0,1.96,0.78,324.0,1.06,5.63,7.21,5.59,0,0,0,1,0,0,0,0,0,0
697,44173,1929.58,2208-02-27-08-26-23.942503,307.0,1.96,0.82,317.0,1.03,5.59,7.05,5.62,0,0,0,1,0,0,0,0,0,0
698,44174,1932.36,2208-02-27-08-26-26.722503,362.0,2.0,0.96,351.0,0.97,5.62,7.1,5.73,0,0,0,1,0,0,0,0,0,0
699,44175,1935.32,2208-02-27-08-26-29.682503,309.0,1.9,0.84,329.0,1.06,5.73,7.21,5.68,0,0,0,1,0,0,0,0,0,0
700,44176,1938.06,2208-02-27-08-26-32.422503,348.0,1.98,0.88,354.0,1.02,5.68,7.1,5.68,0,0,0,1,0,0,0,0,0,0
701,44177,1940.92,2208-02-27-08-26-35.282503,400.0,2.04,1.0,389.0,0.97,5.68,7.24,5.64,0,0,0,1,0,0,0,0,0,0
702,44178,1943.96,2208-02-27-08-26-38.322503,404.0,2.12,0.94,421.0,1.04,5.64,6.97,5.73,0,0,0,1,0,0,0,0,0,0
703,44179,1947.02,2208-02-27-08-26-41.382503,395.0,2.32,1.06,404.0,1.02,5.73,7.19,5.66,0,0,0,1,0,0,0,0,0,0
704,44180,1950.4,2208-02-27-08-26-44.762503,395.0,2.14,1.0,386.0,0.98,5.66,7.26,5.68,0,0,0,1,0,0,0,0,0,0
705,44181,1953.54,2208-02-27-08-26-47.902503,325.0,2.24,0.82,361.0,1.11,5.68,7.14,5.59,0,0,0,1,0,0,0,0,0,0
706,44182,1956.6,2208-02-27-08-26-50.962503,452.0,2.0,1.0,401.0,0.89,5.59,7.31,5.73,0,0,0,1,0,0,0,0,0,0
707,44183,1959.6,2208-02-27-08-26-53.962503,273.0,1.78,0.68,309.0,1.13,5.73,6.94,5.62,0,0,0,1,0,0,0,0,0,0
708,44184,1962.06,2208-02-27-08-26-56.422503,250.0,1.66,0.68,265.0,1.06,5.62,7.18,5.57,0,0,0,1,0,0,0,0,0,0
709,44185,1964.4,2208-02-27-08-26-58.762503,213.0,1.42,0.58,220.0,1.03,5.57,7.05,5.72,0,0,0,1,0,0,0,0,0,0
710,44186,1966.4,2208-02-27-08-27-00.762503,94.0,1.58,0.36,191.0,2.03,5.72,7.35,5.73,0,0,0,1,0,0,0,0,0,0
711,44187,1968.34,2208-02-27-08-27-02.702503,369.0,1.8,0.96,316.0,0.86,5.73,7.44,5.69,0,0,0,1,0,0,0,0,0,0
712,44188,1971.1,2208-02-27-08-27-05.462503,341.0,1.46,0.82,287.0,0.84,5.69,7.02,5.59,0,0,0,1,0,0,0,0,0,0
713,44189,1973.38,2208-02-27-08-27-07.742503,324.0,1.4,0.78,313.0,0.97,5.59,7.01,5.68,0,0,0,1,0,0,0,0,0,0
714,44190,1975.56,2208-02-27-08-27-09.922503,385.0,1.72,0.88,384.0,1.0,5.68,7.76,5.62,0,0,0,1,0,0,0,0,0,0
715,44191,1978.16,2208-02-27-08-27-12.522503,501.0,2.06,0.98,487.0,0.97,5.62,7.47,5.65,0,0,0,1,0,0,0,0,0,0
716,44192,1981.2,2208-02-27-08-27-15.562503,374.0,1.92,0.86,382.0,1.02,5.65,6.98,5.63,0,0,0,1,0,0,0,0,0,0
717,44193,1983.98,2208-02-27-08-27-18.342503,330.0,2.22,0.76,368.0,1.12,5.63,7.05,5.62,0,0,0,1,0,0,0,0,0,0
718,44194,1986.96,2208-02-27-08-27-21.322503,357.0,2.22,0.88,367.0,1.03,5.62,7.06,5.7,0,0,0,1,0,0,0,0,0,0
719,44195,1990.06,2208-02-27-08-27-24.422503,334.0,1.9,0.84,328.0,0.98,5.7,7.18,5.64,0,0,0,1,0,0,0,0,0,0
720,44196,1992.8,2208-02-27-08-27-27.162503,275.0,1.92,0.74,307.0,1.12,5.64,7.04,5.68,0,0,0,1,0,0,0,0,0,0
721,44197,1995.46,2208-02-27-08-27-29.822503,339.0,2.14,0.88,359.0,1.06,5.68,7.26,5.63,0,0,0,1,0,0,0,0,0,0
722,44198,1998.48,2208-02-27-08-27-32.842503,388.0,1.98,0.98,358.0,0.92,5.63,7.11,5.65,0,0,0,1,0,0,0,0,0,0
723,44199,2001.44,2208-02-27-08-27-35.802503,367.0,1.78,0.88,344.0,0.94,5.65,7.07,5.63,0,0,0,1,0,0,0,0,0,0
724,44200,2004.1,2208-02-27-08-27-38.462503,335.0,2.1,0.82,379.0,1.13,5.63,7.02,5.63,0,0,0,1,0,0,0,0,0,0
725,44201,2007.02,2208-02-27-08-27-41.382503,349.0,1.9,0.9,343.0,0.98,5.63,7.27,5.66,0,0,0,1,0,0,0,0,0,0
726,44202,2009.82,2208-02-27-08-27-44.182503,300.0,1.88,0.82,312.0,1.04,5.66,7.55,5.69,0,0,0,1,0,0,0,0,0,0
727,44203,2012.52,2208-02-27-08-27-46.882503,356.0,1.88,0.88,351.0,0.99,5.69,7.23,5.64,0,0,0,1,0,0,0,0,0,0
728,44204,2015.28,2208-02-27-08-27-49.642503,360.0,1.98,0.9,373.0,1.04,5.64,7.16,5.66,0,0,0,1,0,0,0,0,0,0
729,44205,2018.16,2208-02-27-08-27-52.522503,403.0,2.0,0.96,379.0,0.94,5.66,6.98,5.62,0,0,0,1,0,0,0,0,0,0
730,44206,2021.12,2208-02-27-08-27-55.482503,389.0,2.0,0.88,385.0,0.99,5.62,7.06,5.65,0,0,0,1,0,0,0,0,0,0
731,44207,2024.0,2208-02-27-08-27-58.362503,384.0,2.0,0.92,388.0,1.01,5.65,7.04,5.51,0,0,0,1,0,0,0,0,0,0
732,44208,2026.92,2208-02-27-08-28-01.282503,412.0,1.86,0.96,383.0,0.93,5.51,7.7,5.68,0,0,0,1,0,0,0,0,0,0
733,44209,2029.74,2208-02-27-08-28-04.102503,423.0,1.9,0.98,398.0,0.94,5.68,7.09,5.67,0,0,0,1,0,0,0,0,0,0
734,44210,2032.62,2208-02-27-08-28-06.982503,318.0,1.82,0.78,342.0,1.08,5.67,6.95,5.61,0,0,0,1,0,0,0,0,0,0
735,44211,2035.22,2208-02-27-08-28-09.582503,312.0,2.0,0.76,357.0,1.14,5.61,6.83,5.6,0,0,0,1,0,0,0,0,0,0
736,44212,2037.98,2208-02-27-08-28-12.342503,440.0,2.14,0.98,411.0,0.93,5.6,6.86,5.67,0,0,0,1,0,0,0,0,0,0
737,44213,2041.1,2208-02-27-08-28-15.462503,353.0,2.18,0.8,405.0,1.15,5.67,6.98,5.62,0,0,0,1,0,0,0,0,0,0
738,44214,2044.08,2208-02-27-08-28-18.442503,363.0,2.08,0.9,381.0,1.05,5.62,7.15,5.74,0,0,0,1,0,0,0,0,0,0
739,44215,2047.06,2208-02-27-08-28-21.422503,385.0,2.02,1.0,365.0,0.95,5.74,7.41,5.68,0,0,0,1,0,0,0,0,0,0
740,44216,2050.08,2208-02-27-08-28-24.442503,322.0,1.98,0.82,337.0,1.05,5.68,7.17,5.65,0,0,0,1,0,0,0,0,0,0
741,44217,2052.88,2208-02-27-08-28-27.242503,204.0,1.82,0.54,267.0,1.31,5.65,7.04,5.68,0,0,0,1,0,0,0,0,0,0
742,44218,2055.24,2208-02-27-08-28-29.602503,459.0,2.14,0.98,423.0,0.92,5.68,6.98,5.66,0,0,0,1,0,0,0,0,0,0
743,44219,2058.36,2208-02-27-08-28-32.722503,410.0,1.94,0.94,375.0,0.91,5.66,7.27,5.6,0,0,0,1,0,0,0,0,0,0
744,44220,2061.24,2208-02-27-08-28-35.602503,340.0,2.06,0.82,365.0,1.07,5.6,7.22,5.47,0,0,0,1,0,0,0,0,0,0
745,44221,2064.12,2208-02-27-08-28-38.482503,276.0,1.84,0.72,302.0,1.09,5.47,7.7,5.64,0,0,0,1,0,0,0,0,0,0
746,44222,2066.68,2208-02-27-08-28-41.042503,425.0,2.06,0.94,405.0,0.95,5.64,7.05,5.62,0,0,0,1,0,0,0,0,0,0
747,44223,2069.68,2208-02-27-08-28-44.042503,392.0,2.12,0.96,389.0,0.99,5.62,7.07,5.71,0,0,0,1,0,0,0,0,0,0
748,44224,2072.76,2208-02-27-08-28-47.122503,350.0,2.28,0.82,396.0,1.13,5.71,7.04,5.58,0,0,0,1,0,0,0,0,0,0
749,44225,2075.86,2208-02-27-08-28-50.222503,433.0,2.08,1.0,404.0,0.93,5.58,7.05,5.68,0,0,0,1,0,0,0,0,0,0
750,44226,2078.94,2208-02-27-08-28-53.302503,287.0,1.8,0.76,320.0,1.11,5.68,7.16,5.59,0,0,0,1,0,0,0,0,0,0
751,44227,2081.5,2208-02-27-08-28-55.862503,274.0,1.74,0.7,271.0,0.99,5.59,6.95,5.74,0,0,0,1,0,0,0,0,0,0
752,44228,2083.94,2208-02-27-08-28-58.302503,33.0,1.14,0.24,127.0,3.85,5.74,8.19,5.67,0,0,0,1,0,0,0,0,0,0
753,44229,2085.32,2208-02-27-08-28-59.682503,366.0,1.92,0.86,335.0,0.92,5.67,7.3,5.65,0,0,0,1,0,0,0,0,0,0
754,44230,2088.1,2208-02-27-08-29-02.462503,488.0,2.22,0.92,434.0,0.89,5.65,6.81,5.61,0,0,0,1,0,0,0,0,0,0
755,44231,2091.24,2208-02-27-08-29-05.602503,433.0,2.04,0.94,413.0,0.95,5.61,7.16,5.69,0,0,0,1,0,0,0,0,0,0
756,44232,2094.22,2208-02-27-08-29-08.582503,419.0,2.14,0.98,399.0,0.95,5.69,6.94,5.63,0,0,0,1,0,0,0,0,0,0
757,44233,2097.34,2208-02-27-08-29-11.702503,366.0,2.18,0.9,397.0,1.08,5.63,7.1,5.69,0,0,0,1,0,0,0,0,0,0
758,44234,2100.42,2208-02-27-08-29-14.782503,377.0,2.24,0.94,383.0,1.02,5.69,7.16,5.66,0,0,0,1,0,0,0,0,0,0
759,44235,2103.6,2208-02-27-08-29-17.962503,306.0,2.4,0.88,352.0,1.15,5.66,7.4,5.58,0,0,0,1,0,0,0,0,0,0
760,44236,2106.88,2208-02-27-08-29-21.242503,311.0,2.04,0.92,326.0,1.05,5.58,7.34,5.64,0,0,0,1,0,0,0,0,0,0
761,44237,2109.84,2208-02-27-08-29-24.202503,357.0,1.98,0.86,348.0,0.97,5.64,7.02,5.59,0,0,0,1,0,0,0,0,0,0
762,44238,2112.68,2208-02-27-08-29-27.042503,342.0,1.78,0.9,329.0,0.96,5.59,7.26,5.67,0,0,0,1,0,0,0,0,0,0
763,44239,2115.36,2208-02-27-08-29-29.722503,364.0,1.84,0.92,349.0,0.96,5.67,7.38,5.68,0,0,0,1,0,0,0,0,0,0
764,44240,2118.12,2208-02-27-08-29-32.482503,348.0,1.92,0.84,357.0,1.03,5.68,7.04,5.69,0,0,0,1,0,0,0,0,0,0
765,44241,2120.88,2208-02-27-08-29-35.242503,372.0,2.38,0.9,379.0,1.02,5.69,6.9,5.51,0,0,0,1,0,0,0,0,0,0
766,44242,2124.16,2208-02-27-08-29-38.522503,248.0,1.66,0.66,269.0,1.08,5.51,7.01,5.56,0,0,0,1,0,0,0,0,0,0
767,44243,2126.48,2208-02-27-08-29-40.842503,401.0,1.9,0.94,357.0,0.89,5.56,7.1,5.7,0,0,0,1,0,0,0,0,0,0
768,44244,2129.32,2208-02-27-08-29-43.682503,293.0,1.7,0.8,305.0,1.04,5.7,7.31,5.69,0,0,0,1,0,0,0,0,0,0
769,44245,2131.82,2208-02-27-08-29-46.182503,493.0,2.12,1.1,459.0,0.93,5.69,7.34,5.68,0,0,0,1,0,0,0,0,0,0
770,44246,2135.04,2208-02-27-08-29-49.402503,392.0,1.84,0.86,387.0,0.99,5.68,6.84,5.7,0,0,0,1,0,0,0,0,0,0
771,44247,2137.74,2208-02-27-08-29-52.102503,310.0,1.7,0.84,323.0,1.04,5.7,7.12,5.59,0,0,0,1,0,0,0,0,0,0
772,44248,2140.28,2208-02-27-08-29-54.642503,263.0,1.56,0.72,273.0,1.04,5.59,7.04,5.6,0,0,0,1,0,0,0,0,0,0
773,44249,2142.56,2208-02-27-08-29-56.922503,58.0,1.34,0.26,165.0,2.84,5.6,7.86,5.68,0,0,0,1,0,0,0,0,0,0
774,44250,2144.16,2208-02-27-08-29-58.522503,243.0,1.6,0.66,244.0,1.0,5.68,6.93,5.66,0,0,0,1,0,0,0,0,0,0
775,44251,2146.42,2208-02-27-08-30-00.782503,229.0,1.82,0.62,270.0,1.18,5.66,6.98,5.7,0,0,0,1,0,0,0,0,0,0
776,44252,2148.86,2208-02-27-08-30-03.222503,278.0,1.96,0.74,299.0,1.08,5.7,7.01,5.69,0,0,0,1,0,0,0,0,0,0
777,44253,2151.56,2208-02-27-08-30-05.922503,90.0,2.1,0.3,205.0,2.28,5.69,7.79,5.69,0,0,0,1,0,0,0,0,0,0
778,44254,2153.96,2208-02-27-08-30-08.322503,471.0,2.06,1.04,355.0,0.75,5.69,6.69,5.54,0,0,0,1,0,0,0,0,0,0
779,44255,2157.06,2208-02-27-08-30-11.422503,407.0,1.68,0.9,339.0,0.83,5.54,7.46,5.66,0,0,0,1,0,0,0,0,0,0
780,44256,2159.64,2208-02-27-08-30-14.002503,440.0,1.76,0.98,364.0,0.83,5.66,7.35,5.67,0,0,0,1,0,0,0,0,0,0
781,44257,2162.38,2208-02-27-08-30-16.742503,370.0,1.84,0.86,363.0,0.98,5.67,6.93,5.67,0,0,0,1,0,0,0,0,0,0
782,44258,2165.08,2208-02-27-08-30-19.442503,330.0,1.72,0.84,325.0,0.98,5.67,7.2,5.6,0,0,0,1,0,0,0,0,0,0
783,44259,2167.64,2208-02-27-08-30-22.002503,378.0,1.64,0.84,348.0,0.92,5.6,6.79,5.7,0,0,0,1,0,0,0,0,0,0
784,44260,2170.12,2208-02-27-08-30-24.482503,254.0,1.96,0.66,330.0,1.3,5.7,7.04,5.63,0,0,0,1,0,0,0,0,0,0
785,44261,2172.74,2208-02-27-08-30-27.102503,332.0,2.1,0.8,352.0,1.06,5.63,7.0,5.66,0,0,0,1,0,0,0,0,0,0
786,44262,2175.64,2208-02-27-08-30-30.002503,350.0,2.42,0.88,394.0,1.13,5.66,7.32,5.65,0,0,0,1,0,0,0,0,0,0
787,44263,2178.94,2208-02-27-08-30-33.302503,396.0,2.06,0.96,364.0,0.92,5.65,7.06,5.71,0,0,0,1,0,0,0,0,0,0
788,44264,2181.96,2208-02-27-08-30-36.322503,311.0,2.18,0.78,351.0,1.13,5.71,7.2,5.61,0,0,0,1,0,0,0,0,0,0
789,44265,2184.92,2208-02-27-08-30-39.282503,362.0,1.94,0.92,340.0,0.94,5.61,7.78,5.67,0,0,0,1,0,0,0,0,0,0
790,44266,2187.78,2208-02-27-08-30-42.142503,364.0,2.1,0.88,366.0,1.01,5.67,7.11,5.69,0,0,0,1,0,0,0,0,0,0
791,44267,2190.76,2208-02-27-08-30-45.122503,321.0,2.06,0.88,342.0,1.07,5.69,7.21,5.62,0,0,0,1,0,0,0,0,0,0
792,44268,2193.7,2208-02-27-08-30-48.062503,339.0,1.92,0.88,334.0,0.99,5.62,7.23,5.67,0,0,0,1,0,0,0,0,0,0
793,44269,2196.5,2208-02-27-08-30-50.862503,249.0,1.9,0.68,293.0,1.18,5.67,7.16,5.65,0,0,0,1,0,0,0,0,0,0
794,44270,2199.08,2208-02-27-08-30-53.442503,334.0,2.16,0.84,360.0,1.08,5.65,7.05,5.61,0,0,0,1,0,0,0,0,0,0
795,44271,2202.08,2208-02-27-08-30-56.442503,424.0,2.12,1.02,389.0,0.92,5.61,7.76,5.7,0,0,0,1,0,0,0,0,0,0
796,44272,2205.22,2208-02-27-08-30-59.582503,434.0,2.12,0.96,407.0,0.94,5.7,7.01,5.59,0,0,0,1,0,0,0,0,0,0
797,44273,2208.3,2208-02-27-08-31-02.662503,419.0,2.26,0.98,431.0,1.03,5.59,7.28,5.63,0,0,0,1,0,0,0,0,0,0
798,44274,2211.54,2208-02-27-08-31-05.902503,416.0,2.26,0.98,412.0,0.99,5.63,7.17,5.61,0,0,0,1,0,0,0,0,0,0
799,44275,2214.78,2208-02-27-08-31-09.142503,351.0,1.66,0.88,312.0,0.89,5.61,7.05,5.62,0,0,0,1,0,0,0,0,0,0
800,44276,2217.32,2208-02-27-08-31-11.682503,313.0,1.88,0.76,338.0,1.08,5.62,6.96,5.64,0,0,0,1,0,0,0,0,0,0
