BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
519,20604,1098.96,2121-11-08-06-34-09.877030,478.0,1.24,0.76,393.0,0.82,5.44,7.69,5.25,0,0,0,1,0,0,0,0,0,0
520,20605,1100.96,2121-11-08-06-34-11.877030,402.0,1.4,0.68,391.0,0.97,5.25,7.82,4.63,0,0,0,1,0,0,0,0,0,0
521,20606,1103.04,2121-11-08-06-34-13.957030,412.0,2.3,0.7,414.0,1.0,4.63,7.95,4.87,0,0,0,1,0,0,0,0,0,0
522,20607,1106.04,2121-11-08-06-34-16.957030,504.0,1.08,0.98,370.0,0.73,4.87,8.81,5.17,0,0,0,1,0,0,0,0,0,0
523,20608,1108.1,2121-11-08-06-34-19.017030,1125.0,1.64,2.1,646.0,0.57,5.17,8.52,5.25,0,0,0,1,0,0,0,0,0,0
524,20609,1111.84,2121-11-08-06-34-22.757030,501.0,1.34,0.78,504.0,1.01,5.25,7.8,5.23,0,0,0,1,0,0,0,0,0,0
525,20610,1113.96,2121-11-08-06-34-24.877030,458.0,1.32,0.7,476.0,1.04,5.23,7.81,5.22,0,0,0,1,0,0,0,0,0,0
526,20611,1115.98,2121-11-08-06-34-26.897030,427.0,1.22,0.68,425.0,1.0,5.22,7.75,5.31,0,0,0,1,0,0,0,0,0,0
527,20612,1117.88,2121-11-08-06-34-28.797030,439.0,1.2,0.68,441.0,1.0,5.31,7.78,5.26,0,0,0,1,0,0,0,0,0,0
528,20613,1119.76,2121-11-08-06-34-30.677030,462.0,1.24,0.7,466.0,1.01,5.26,8.0,5.28,0,0,0,1,0,0,0,0,0,0
529,20614,1121.7,2121-11-08-06-34-32.617030,433.0,1.18,0.68,442.0,1.02,5.28,7.72,5.27,0,0,0,1,0,0,0,0,0,0
530,20615,1123.56,2121-11-08-06-34-34.477030,419.0,1.1,0.66,408.0,0.97,5.27,7.78,5.25,0,0,0,1,0,0,0,0,0,0
531,20616,1125.32,2121-11-08-06-34-36.237030,383.0,1.06,0.62,392.0,1.02,5.25,7.77,5.25,0,0,0,1,0,0,0,0,0,0
532,20617,1127.0,2121-11-08-06-34-37.917030,375.0,1.06,0.64,376.0,1.0,5.25,7.96,5.16,0,0,0,1,0,0,0,0,0,0
533,20618,1128.7,2121-11-08-06-34-39.617030,411.0,1.3,0.68,425.0,1.03,5.16,8.02,5.23,0,0,0,1,0,0,0,0,0,0
534,20619,1130.68,2121-11-08-06-34-41.597030,385.0,1.46,0.66,396.0,1.03,5.23,8.23,5.25,0,0,0,1,0,0,0,0,0,0
535,20620,1132.8,2121-11-08-06-34-43.717030,375.0,1.0,0.66,355.0,0.95,5.25,7.9,5.18,0,0,0,1,0,0,0,0,0,0
536,20621,1134.46,2121-11-08-06-34-45.377030,406.0,1.02,0.66,386.0,0.95,5.18,7.79,5.17,0,0,0,1,0,0,0,0,0,0
537,20622,1136.14,2121-11-08-06-34-47.057030,338.0,1.02,0.6,341.0,1.01,5.17,8.25,5.29,0,0,0,1,0,0,0,0,0,0
538,20623,1137.76,2121-11-08-06-34-48.677030,386.0,1.52,0.6,428.0,1.11,5.29,7.76,4.68,0,0,0,1,0,0,0,0,0,0
539,20624,1139.88,2121-11-08-06-34-50.797030,366.0,1.36,0.58,363.0,0.99,4.68,7.81,5.02,0,0,0,1,0,0,0,0,0,0
540,20625,1141.82,2121-11-08-06-34-52.737030,349.0,2.54,0.54,420.0,1.2,5.02,7.57,4.85,0,0,0,1,0,0,0,0,0,0
541,20626,1144.9,2121-11-08-06-34-55.817030,344.0,2.38,0.64,326.0,0.95,4.85,6.66,4.92,0,0,0,1,0,0,0,0,0,0
542,20627,1147.92,2121-11-08-06-34-58.837030,488.0,1.94,0.66,492.0,1.01,4.92,7.62,4.87,0,0,0,1,0,0,0,0,0,0
543,20628,1150.52,2121-11-08-06-35-01.437030,441.0,0.96,0.74,383.0,0.87,4.87,8.34,5.4,0,0,0,1,0,0,0,0,0,0
544,20629,1152.22,2121-11-08-06-35-03.137030,285.0,1.44,0.32,597.0,2.09,5.4,4.9,5.23,0,0,0,1,0,0,0,0,0,0
545,20630,1153.98,2121-11-08-06-35-04.897030,602.0,1.46,1.18,409.0,0.68,5.23,8.12,5.5,0,0,0,1,0,0,0,0,0,0
546,20631,1156.62,2121-11-08-06-35-07.537030,333.0,1.36,0.32,321.0,0.96,5.5,5.0,4.99,0,0,0,1,0,0,0,0,0,0
547,20632,1158.3,2121-11-08-06-35-09.217030,419.0,1.54,0.94,375.0,0.89,4.99,8.39,5.56,0,0,0,1,0,0,0,0,0,0
548,20633,1160.78,2121-11-08-06-35-11.697030,366.0,1.32,0.36,389.0,1.06,5.56,2.46,4.79,0,0,0,1,0,0,0,0,0,0
549,20634,1162.46,2121-11-08-06-35-13.377030,400.0,2.08,0.38,438.0,1.09,4.79,4.01,4.94,0,0,0,1,0,0,0,0,0,0
550,20635,1164.92,2121-11-08-06-35-15.837030,421.0,0.9,0.4,363.0,0.86,4.94,3.09,5.25,0,0,0,1,0,0,0,0,0,0
551,20636,1166.22,2121-11-08-06-35-17.137030,350.0,0.9,0.56,334.0,0.95,5.25,7.9,5.23,0,0,0,1,0,0,0,0,0,0
552,20637,1167.68,2121-11-08-06-35-18.597030,357.0,1.12,0.62,361.0,1.01,5.23,8.14,5.29,0,0,0,1,0,0,0,0,0,0
553,20638,1169.42,2121-11-08-06-35-20.337030,321.0,1.06,0.68,311.0,0.97,5.29,8.38,5.29,0,0,0,1,0,0,0,0,0,0
554,20639,1171.16,2121-11-08-06-35-22.077030,335.0,0.7,0.58,291.0,0.87,5.29,7.81,5.15,0,0,0,1,0,0,0,0,0,0
555,20640,1172.44,2121-11-08-06-35-23.357030,320.0,1.06,0.56,359.0,1.12,5.15,8.13,5.24,0,0,0,1,0,0,0,0,0,0
556,20641,1174.06,2121-11-08-06-35-24.977030,301.0,1.1,0.54,312.0,1.04,5.24,8.01,5.31,0,0,0,1,0,0,0,0,0,0
557,20642,1175.7,2121-11-08-06-35-26.617030,325.0,2.28,0.6,388.0,1.19,5.31,8.08,4.87,0,0,0,1,0,0,0,0,0,0
558,20643,1178.58,2121-11-08-06-35-29.497030,425.0,1.08,0.96,368.0,0.87,4.87,8.73,5.17,0,0,0,1,0,0,0,0,0,0
559,20644,1180.62,2121-11-08-06-35-31.537030,451.0,1.7,0.7,480.0,1.06,5.17,8.13,4.7,0,0,0,1,0,0,0,0,0,0
560,20645,1183.02,2121-11-08-06-35-33.937030,436.0,1.3,0.64,415.0,0.95,4.7,7.69,4.97,0,0,0,1,0,0,0,0,0,0
561,20646,1184.96,2121-11-08-06-35-35.877030,376.0,1.18,0.58,372.0,0.99,4.97,7.69,5.37,0,0,0,1,0,0,0,0,0,0
562,20647,1186.72,2121-11-08-06-35-37.637030,353.0,1.12,0.62,360.0,1.02,5.37,7.83,5.29,0,0,0,1,0,0,0,0,0,0
563,20648,1188.46,2121-11-08-06-35-39.377030,329.0,1.18,0.56,331.0,1.01,5.29,7.88,5.36,0,0,0,1,0,0,0,0,0,0
564,20649,1190.2,2121-11-08-06-35-41.117030,387.0,1.04,0.62,377.0,0.97,5.36,8.02,5.31,0,0,0,1,0,0,0,0,0,0
565,20650,1191.86,2121-11-08-06-35-42.777030,339.0,1.04,0.54,349.0,1.03,5.31,7.79,5.25,0,0,0,1,0,0,0,0,0,0
566,20651,1193.44,2121-11-08-06-35-44.357030,336.0,1.2,0.6,346.0,1.03,5.25,7.94,5.14,0,0,0,1,0,0,0,0,0,0
567,20652,1195.24,2121-11-08-06-35-46.157030,344.0,1.88,0.54,391.0,1.14,5.14,7.61,4.79,0,0,0,1,0,0,0,0,0,0
568,20653,1197.66,2121-11-08-06-35-48.577030,412.0,2.0,0.62,413.0,1.0,4.79,7.43,5.41,0,0,0,1,0,0,0,0,0,0
569,20654,1200.28,2121-11-08-06-35-51.197030,369.0,0.8,0.64,313.0,0.85,5.41,7.9,5.26,0,0,0,1,0,0,0,0,0,0
570,20655,1201.72,2121-11-08-06-35-52.637030,381.0,1.4,0.6,415.0,1.09,5.26,7.65,5.25,0,0,0,1,0,0,0,0,0,0
571,20656,1203.72,2121-11-08-06-35-54.637030,349.0,1.56,0.6,381.0,1.09,5.25,7.88,4.79,0,0,0,1,0,0,0,0,0,0
572,20657,1205.88,2121-11-08-06-35-56.797030,417.0,1.44,0.7,397.0,0.95,4.79,8.08,5.42,0,0,0,1,0,0,0,0,0,0
573,20658,1208.02,2121-11-08-06-35-58.937030,365.0,2.22,0.64,383.0,1.05,5.42,7.79,5.51,0,0,0,1,0,0,0,0,0,0
574,20659,1210.88,2121-11-08-06-36-01.797030,416.0,1.36,0.7,396.0,0.95,5.51,8.25,5.32,0,0,0,1,0,0,0,0,0,0
575,20660,1212.94,2121-11-08-06-36-03.857030,379.0,1.46,0.62,382.0,1.01,5.32,8.18,5.53,0,0,0,1,0,0,0,0,0,0
576,20661,1215.02,2121-11-08-06-36-05.937030,374.0,1.08,0.64,348.0,0.93,5.53,8.22,5.17,0,0,0,1,0,0,0,0,0,0
577,20662,1216.74,2121-11-08-06-36-07.657030,362.0,1.4,0.6,365.0,1.01,5.17,7.93,4.9,0,0,0,1,0,0,0,0,0,0
578,20663,1218.74,2121-11-08-06-36-09.657030,324.0,1.72,0.54,342.0,1.06,4.9,7.67,4.7,0,0,0,1,0,0,0,0,0,0
579,20664,1221.0,2121-11-08-06-36-11.917030,376.0,2.14,0.64,392.0,1.04,4.7,7.86,4.82,0,0,0,1,0,0,0,0,0,0
580,20665,1223.78,2121-11-08-06-36-14.697030,399.0,1.18,0.66,351.0,0.88,4.82,7.88,4.77,0,0,0,1,0,0,0,0,0,0
581,20666,1225.62,2121-11-08-06-36-16.537030,397.0,1.22,0.6,377.0,0.95,4.77,7.65,5.28,0,0,0,1,0,0,0,0,0,0
582,20667,1227.44,2121-11-08-06-36-18.357030,458.0,1.26,0.7,411.0,0.9,5.28,7.79,5.39,0,0,0,1,0,0,0,0,0,0
583,20668,1229.4,2121-11-08-06-36-20.317030,415.0,1.02,0.7,337.0,0.81,5.39,7.88,5.31,0,0,0,1,0,0,0,0,0,0
584,20669,1231.12,2121-11-08-06-36-22.037030,356.0,0.86,0.58,318.0,0.89,5.31,7.75,5.27,0,0,0,1,0,0,0,0,0,0
585,20670,1232.56,2121-11-08-06-36-23.477030,426.0,1.14,0.66,377.0,0.88,5.27,7.48,5.27,0,0,0,1,0,0,0,0,0,0
586,20671,1234.36,2121-11-08-06-36-25.277030,354.0,1.7,0.56,385.0,1.09,5.27,7.59,4.73,0,0,0,1,0,0,0,0,0,0
587,20672,1236.62,2121-11-08-06-36-27.537030,420.0,1.12,0.68,358.0,0.85,4.73,8.11,5.25,0,0,0,1,0,0,0,0,0,0
588,20673,1238.42,2121-11-08-06-36-29.337030,327.0,1.2,0.54,324.0,0.99,5.25,7.7,5.42,0,0,0,1,0,0,0,0,0,0
589,20674,1240.16,2121-11-08-06-36-31.077030,419.0,0.96,0.68,360.0,0.86,5.42,8.06,5.27,0,0,0,1,0,0,0,0,0,0
590,20675,1241.8,2121-11-08-06-36-32.717030,384.0,1.44,0.56,368.0,0.96,5.27,7.42,4.98,0,0,0,1,0,0,0,0,0,0
591,20676,1243.8,2121-11-08-06-36-34.717030,403.0,1.72,0.6,395.0,0.98,4.98,7.51,4.76,0,0,0,1,0,0,0,0,0,0
592,20677,1246.12,2121-11-08-06-36-37.037030,567.0,1.18,0.86,372.0,0.66,4.76,7.52,5.34,0,0,0,1,0,0,0,0,0,0
593,20678,1248.16,2121-11-08-06-36-39.077030,432.0,0.94,0.66,347.0,0.8,5.34,7.36,5.15,0,0,0,1,0,0,0,0,0,0
594,20679,1249.76,2121-11-08-06-36-40.677030,385.0,0.86,0.6,321.0,0.83,5.15,7.48,5.23,0,0,0,1,0,0,0,0,0,0
595,20680,1251.22,2121-11-08-06-36-42.137030,386.0,1.5,0.62,360.0,0.93,5.23,7.52,4.73,0,0,0,1,0,0,0,0,0,0
596,20681,1253.34,2121-11-08-06-36-44.257030,605.0,1.12,1.12,332.0,0.55,4.73,8.18,5.32,0,0,0,1,0,0,0,0,0,0
597,20682,1255.58,2121-11-08-06-36-46.497030,519.0,0.98,0.8,398.0,0.77,5.32,7.76,5.26,0,0,0,1,0,0,0,0,0,0
598,20683,1257.36,2121-11-08-06-36-48.277030,388.0,1.48,0.7,363.0,0.94,5.26,7.65,5.39,0,0,0,1,0,0,0,0,0,0
599,20684,1259.54,2121-11-08-06-36-50.457030,589.0,0.8,1.24,316.0,0.54,5.39,7.59,5.16,0,0,0,1,0,0,0,0,0,0
600,20685,1261.58,2121-11-08-06-36-52.497030,436.0,0.96,0.76,342.0,0.78,5.16,7.8,5.2,0,0,0,1,0,0,0,0,0,0
601,20686,1263.3,2121-11-08-06-36-54.217030,418.0,1.52,0.68,391.0,0.94,5.2,7.58,4.64,0,0,0,1,0,0,0,0,0,0
602,20687,1265.5,2121-11-08-06-36-56.417030,438.0,1.32,0.78,353.0,0.81,4.64,7.92,5.35,0,0,0,1,0,0,0,0,0,0
603,20688,1267.6,2121-11-08-06-36-58.517030,394.0,1.3,0.82,325.0,0.82,5.35,7.97,5.28,0,0,0,1,0,0,0,0,0,0
604,20689,1269.72,2121-11-08-06-37-00.637030,363.0,0.76,0.72,277.0,0.76,5.28,8.33,5.14,0,0,0,1,0,0,0,0,0,0
605,20690,1271.2,2121-11-08-06-37-02.117030,352.0,1.32,0.6,355.0,1.01,5.14,7.76,5.4,0,0,0,1,0,0,0,0,0,0
606,20691,1273.12,2121-11-08-06-37-04.037030,390.0,0.94,0.66,334.0,0.86,5.4,7.89,5.21,0,0,0,1,0,0,0,0,0,0
607,20692,1274.72,2121-11-08-06-37-05.637030,407.0,1.14,0.64,363.0,0.89,5.21,7.65,5.36,0,0,0,1,0,0,0,0,0,0
608,20693,1276.5,2121-11-08-06-37-07.417030,357.0,1.7,0.64,340.0,0.95,5.36,8.16,5.32,0,0,0,1,0,0,0,0,0,0
609,20694,1278.84,2121-11-08-06-37-09.757030,442.0,1.06,0.82,327.0,0.74,5.32,8.18,5.13,0,0,0,1,0,0,0,0,0,0
610,20695,1280.72,2121-11-08-06-37-11.637030,408.0,1.66,0.64,375.0,0.92,5.13,7.65,4.71,0,0,0,1,0,0,0,0,0,0
611,20696,1283.02,2121-11-08-06-37-13.937030,422.0,2.22,0.72,347.0,0.82,4.71,7.96,5.5,0,0,0,1,0,0,0,0,0,0
612,20697,1285.96,2121-11-08-06-37-16.877030,505.0,1.22,0.96,371.0,0.73,5.5,8.42,5.13,0,0,0,1,0,0,0,0,0,0
613,20698,1288.14,2121-11-08-06-37-19.057030,389.0,1.46,0.62,354.0,0.91,5.13,7.7,5.02,0,0,0,1,0,0,0,0,0,0
614,20699,1290.22,2121-11-08-06-37-21.137030,348.0,0.94,0.58,319.0,0.92,5.02,7.75,5.28,0,0,0,1,0,0,0,0,0,0
615,20700,1291.74,2121-11-08-06-37-22.657030,407.0,1.5,0.72,392.0,0.96,5.28,8.0,5.44,0,0,0,1,0,0,0,0,0,0
616,20701,1293.96,2121-11-08-06-37-24.877030,412.0,1.42,0.72,401.0,0.97,5.44,7.71,5.41,0,0,0,1,0,0,0,0,0,0
617,20702,1296.1,2121-11-08-06-37-27.017030,338.0,1.32,0.68,342.0,1.01,5.41,8.53,5.47,0,0,0,1,0,0,0,0,0,0
618,20703,1298.1,2121-11-08-06-37-29.017030,362.0,1.78,0.64,373.0,1.03,5.47,8.03,5.39,0,0,0,1,0,0,0,0,0,0
619,20704,1300.52,2121-11-08-06-37-31.437030,322.0,0.94,0.6,294.0,0.91,5.39,8.03,5.27,0,0,0,1,0,0,0,0,0,0
620,20705,1302.06,2121-11-08-06-37-32.977030,357.0,1.96,0.62,413.0,1.16,5.27,8.02,4.69,0,0,0,1,0,0,0,0,0,0
621,20706,1304.64,2121-11-08-06-37-35.557030,344.0,1.04,0.6,303.0,0.88,4.69,7.96,5.26,0,0,0,1,0,0,0,0,0,0
622,20707,1306.28,2121-11-08-06-37-37.197030,333.0,0.86,0.6,311.0,0.93,5.26,7.85,5.22,0,0,0,1,0,0,0,0,0,0
623,20708,1307.74,2121-11-08-06-37-38.657030,346.0,2.86,0.6,391.0,1.13,5.22,8.25,5.52,0,0,0,1,0,0,0,0,0,0
624,20709,1311.2,2121-11-08-06-37-42.117030,324.0,2.0,0.78,315.0,0.97,5.52,8.85,5.47,0,0,0,1,0,0,0,0,0,0
625,20710,1313.98,2121-11-08-06-37-44.897030,407.0,3.34,0.74,433.0,1.06,5.47,8.56,4.89,0,0,0,1,0,0,0,0,0,0
626,20711,1318.06,2121-11-08-06-37-48.977030,485.0,1.24,1.08,407.0,0.84,4.89,8.76,5.28,0,0,0,1,0,0,0,0,0,0
627,20712,1320.38,2121-11-08-06-37-51.297030,281.0,1.86,0.52,319.0,1.14,5.28,7.91,4.87,0,0,0,1,0,0,0,0,0,0
628,20713,1322.76,2121-11-08-06-37-53.677030,355.0,1.42,0.64,326.0,0.92,4.87,8.17,5.47,0,0,0,1,0,0,0,0,0,0
629,20714,1324.82,2121-11-08-06-37-55.737030,352.0,1.5,0.72,340.0,0.97,5.47,8.27,5.09,0,0,0,1,0,0,0,0,0,0
630,20715,1327.04,2121-11-08-06-37-57.957030,363.0,1.08,0.56,331.0,0.91,5.09,7.42,5.34,0,0,0,1,0,0,0,0,0,0
631,20716,1328.68,2121-11-08-06-37-59.597030,363.0,1.46,0.62,376.0,1.04,5.34,7.89,4.68,0,0,0,1,0,0,0,0,0,0
632,20717,1330.76,2121-11-08-06-38-01.677030,358.0,0.84,0.6,307.0,0.86,4.68,7.56,5.28,0,0,0,1,0,0,0,0,0,0
633,20718,1332.2,2121-11-08-06-38-03.117030,385.0,1.16,0.66,362.0,0.94,5.28,8.08,5.31,0,0,0,1,0,0,0,0,0,0
634,20719,1334.02,2121-11-08-06-38-04.937030,354.0,1.52,0.6,370.0,1.05,5.31,7.61,4.76,0,0,0,1,0,0,0,0,0,0
635,20720,1336.14,2121-11-08-06-38-07.057030,392.0,0.9,0.66,307.0,0.78,4.76,7.59,5.25,0,0,0,1,0,0,0,0,0,0
636,20721,1337.7,2121-11-08-06-38-08.617030,364.0,1.24,0.6,359.0,0.99,5.25,7.72,5.32,0,0,0,1,0,0,0,0,0,0
637,20722,1339.54,2121-11-08-06-38-10.457030,376.0,0.8,0.64,308.0,0.82,5.32,7.88,5.14,0,0,0,1,0,0,0,0,0,0
638,20723,1340.98,2121-11-08-06-38-11.897030,369.0,1.28,0.6,399.0,1.08,5.14,7.86,5.38,0,0,0,1,0,0,0,0,0,0
639,20724,1342.86,2121-11-08-06-38-13.777030,366.0,1.32,0.6,377.0,1.03,5.38,7.5,5.37,0,0,0,1,0,0,0,0,0,0
640,20725,1344.78,2121-11-08-06-38-15.697030,349.0,0.84,0.62,319.0,0.91,5.37,8.01,5.13,0,0,0,1,0,0,0,0,0,0
641,20726,1346.24,2121-11-08-06-38-17.157030,369.0,1.18,0.58,393.0,1.07,5.13,7.52,5.32,0,0,0,1,0,0,0,0,0,0
642,20727,1348.0,2121-11-08-06-38-18.917030,318.0,1.62,0.54,362.0,1.14,5.32,7.75,4.78,0,0,0,1,0,0,0,0,0,0
643,20728,1350.16,2121-11-08-06-38-21.077030,388.0,2.06,0.62,386.0,0.99,4.78,7.77,5.44,0,0,0,1,0,0,0,0,0,0
644,20729,1352.84,2121-11-08-06-38-23.757030,362.0,0.88,0.66,317.0,0.88,5.44,8.04,5.24,0,0,0,1,0,0,0,0,0,0
645,20730,1354.38,2121-11-08-06-38-25.297030,343.0,0.92,0.6,337.0,0.98,5.24,8.0,5.19,0,0,0,1,0,0,0,0,0,0
646,20731,1355.9,2121-11-08-06-38-26.817030,301.0,0.84,0.52,301.0,1.0,5.19,7.88,5.23,0,0,0,1,0,0,0,0,0,0
647,20732,1357.26,2121-11-08-06-38-28.177030,307.0,1.46,0.52,344.0,1.12,5.23,7.71,5.09,0,0,0,1,0,0,0,0,0,0
648,20733,1359.24,2121-11-08-06-38-30.157030,323.0,0.28,0.62,102.0,0.32,5.09,7.84,5.1,0,0,0,1,0,0,0,0,0,0
649,20734,1360.14,2121-11-08-06-38-31.057030,224.0,1.48,0.4,443.0,1.98,5.1,8.06,4.78,0,0,0,1,0,0,0,0,0,0
650,20735,1362.02,2121-11-08-06-38-32.937030,497.0,1.06,0.74,418.0,0.84,4.78,7.61,5.24,0,0,0,1,0,0,0,0,0,0
651,20736,1363.82,2121-11-08-06-38-34.737030,397.0,1.44,0.62,407.0,1.03,5.24,7.83,5.32,0,0,0,1,0,0,0,0,0,0
652,20737,1365.88,2121-11-08-06-38-36.797030,407.0,1.26,0.62,387.0,0.95,5.32,7.66,5.36,0,0,0,1,0,0,0,0,0,0
653,20738,1367.76,2121-11-08-06-38-38.677030,458.0,2.3,0.74,461.0,1.01,5.36,8.29,4.71,0,0,0,1,0,0,0,0,0,0
654,20739,1370.8,2121-11-08-06-38-41.717030,326.0,0.88,0.56,274.0,0.84,4.71,7.81,5.21,0,0,0,1,0,0,0,0,0,0
655,20740,1372.24,2121-11-08-06-38-43.157030,313.0,1.74,0.58,338.0,1.08,5.21,7.9,4.79,0,0,0,1,0,0,0,0,0,0
656,20741,1374.56,2121-11-08-06-38-45.477030,405.0,0.94,0.72,330.0,0.81,4.79,8.36,5.21,0,0,0,1,0,0,0,0,0,0
657,20742,1376.22,2121-11-08-06-38-47.137030,357.0,1.2,0.56,336.0,0.94,5.21,7.57,5.36,0,0,0,1,0,0,0,0,0,0
658,20743,1377.98,2121-11-08-06-38-48.897030,445.0,1.16,0.76,353.0,0.79,5.36,8.18,5.32,0,0,0,1,0,0,0,0,0,0
659,20744,1379.9,2121-11-08-06-38-50.817030,432.0,1.08,0.72,339.0,0.78,5.32,7.78,5.33,0,0,0,1,0,0,0,0,0,0
660,20745,1381.7,2121-11-08-06-38-52.617030,403.0,0.94,0.66,312.0,0.77,5.33,7.74,5.18,0,0,0,1,0,0,0,0,0,0
661,20746,1383.3,2121-11-08-06-38-54.217030,433.0,0.9,0.7,345.0,0.8,5.18,7.82,5.15,0,0,0,1,0,0,0,0,0,0
662,20747,1384.9,2121-11-08-06-38-55.817030,377.0,0.9,0.62,323.0,0.86,5.15,7.99,5.13,0,0,0,1,0,0,0,0,0,0
663,20748,1386.42,2121-11-08-06-38-57.337030,366.0,1.2,0.6,327.0,0.89,5.13,7.61,5.34,0,0,0,1,0,0,0,0,0,0
664,20749,1388.22,2121-11-08-06-38-59.137030,411.0,1.04,0.7,330.0,0.8,5.34,7.61,5.24,0,0,0,1,0,0,0,0,0,0
665,20750,1389.96,2121-11-08-06-39-00.877030,456.0,1.0,0.7,338.0,0.74,5.24,7.54,5.32,0,0,0,1,0,0,0,0,0,0
666,20751,1391.66,2121-11-08-06-39-02.577030,494.0,1.24,0.82,357.0,0.72,5.32,7.85,5.35,0,0,0,1,0,0,0,0,0,0
667,20752,1393.72,2121-11-08-06-39-04.637030,475.0,1.02,0.74,349.0,0.73,5.35,7.88,5.22,0,0,0,1,0,0,0,0,0,0
668,20753,1395.48,2121-11-08-06-39-06.397030,357.0,0.7,0.66,270.0,0.76,5.22,7.89,5.11,0,0,0,1,0,0,0,0,0,0
669,20754,1396.84,2121-11-08-06-39-07.757030,397.0,1.18,0.68,329.0,0.83,5.11,7.67,5.2,0,0,0,1,0,0,0,0,0,0
670,20755,1398.7,2121-11-08-06-39-09.617030,349.0,1.36,0.6,307.0,0.88,5.2,7.71,5.24,0,0,0,1,0,0,0,0,0,0
671,20756,1400.66,2121-11-08-06-39-11.577030,422.0,1.52,0.68,377.0,0.89,5.24,7.84,4.85,0,0,0,1,0,0,0,0,0,0
672,20757,1402.86,2121-11-08-06-39-13.777030,352.0,1.3,0.58,320.0,0.91,4.85,7.73,5.38,0,0,0,1,0,0,0,0,0,0
673,20758,1404.74,2121-11-08-06-39-15.657030,373.0,2.24,0.66,374.0,1.0,5.38,7.74,4.8,0,0,0,1,0,0,0,0,0,0
674,20759,1407.64,2121-11-08-06-39-18.557030,323.0,0.92,0.54,279.0,0.86,4.8,7.73,5.28,0,0,0,1,0,0,0,0,0,0
675,20760,1409.1,2121-11-08-06-39-20.017030,369.0,1.38,0.64,355.0,0.96,5.28,7.84,4.75,0,0,0,1,0,0,0,0,0,0
676,20761,1411.12,2121-11-08-06-39-22.037030,386.0,1.34,0.7,345.0,0.89,4.75,8.18,4.81,0,0,0,1,0,0,0,0,0,0
677,20762,1413.16,2121-11-08-06-39-24.077030,390.0,1.54,0.62,372.0,0.95,4.81,7.66,4.63,0,0,0,1,0,0,0,0,0,0
678,20763,1415.32,2121-11-08-06-39-26.237030,420.0,1.32,0.68,379.0,0.9,4.63,7.64,4.69,0,0,0,1,0,0,0,0,0,0
679,20764,1417.32,2121-11-08-06-39-28.237030,406.0,1.64,0.66,364.0,0.9,4.69,7.68,4.74,0,0,0,1,0,0,0,0,0,0
680,20765,1419.62,2121-11-08-06-39-30.537030,582.0,1.36,1.22,398.0,0.68,4.74,8.26,5.33,0,0,0,1,0,0,0,0,0,0
681,20766,1422.2,2121-11-08-06-39-33.117030,421.0,0.84,0.74,304.0,0.72,5.33,7.84,5.26,0,0,0,1,0,0,0,0,0,0
682,20767,1423.78,2121-11-08-06-39-34.697030,376.0,0.82,0.7,289.0,0.77,5.26,8.02,5.23,0,0,0,1,0,0,0,0,0,0
683,20768,1425.3,2121-11-08-06-39-36.217030,363.0,0.96,0.62,315.0,0.87,5.23,7.74,5.32,0,0,0,1,0,0,0,0,0,0
684,20769,1426.88,2121-11-08-06-39-37.797030,430.0,0.72,0.8,276.0,0.64,5.32,7.74,5.26,0,0,0,1,0,0,0,0,0,0
685,20770,1428.4,2121-11-08-06-39-39.317030,353.0,1.3,0.64,331.0,0.94,5.26,7.76,5.25,0,0,0,1,0,0,0,0,0,0
686,20771,1430.34,2121-11-08-06-39-41.257030,410.0,0.84,0.72,302.0,0.74,5.25,7.87,5.28,0,0,0,1,0,0,0,0,0,0
687,20772,1431.9,2121-11-08-06-39-42.817030,362.0,1.18,0.62,331.0,0.91,5.28,7.46,5.32,0,0,0,1,0,0,0,0,0,0
688,20773,1433.7,2121-11-08-06-39-44.617030,327.0,1.58,0.56,344.0,1.05,5.32,7.91,4.68,0,0,0,1,0,0,0,0,0,0
689,20774,1435.84,2121-11-08-06-39-46.757030,395.0,0.62,0.76,253.0,0.64,4.68,8.22,5.2,0,0,0,1,0,0,0,0,0,0
690,20775,1437.22,2121-11-08-06-39-48.137030,347.0,0.78,0.62,292.0,0.84,5.2,7.84,5.11,0,0,0,1,0,0,0,0,0,0
691,20776,1438.62,2121-11-08-06-39-49.537030,423.0,1.28,0.7,397.0,0.94,5.11,7.87,5.3,0,0,0,1,0,0,0,0,0,0
692,20777,1440.6,2121-11-08-06-39-51.517030,327.0,0.92,0.52,320.0,0.98,5.3,7.7,5.27,0,0,0,1,0,0,0,0,0,0
693,20778,1442.04,2121-11-08-06-39-52.957030,292.0,0.76,0.52,283.0,0.97,5.27,7.88,5.2,0,0,0,1,0,0,0,0,0,0
694,20779,1443.32,2121-11-08-06-39-54.237030,333.0,2.72,0.52,511.0,1.53,5.2,7.81,4.81,0,0,0,1,0,0,0,0,0,0
695,20780,1446.56,2121-11-08-06-39-57.477030,275.0,0.88,0.38,547.0,1.99,4.81,5.24,5.2,0,0,0,1,0,0,0,0,0,0
696,20781,1447.82,2121-11-08-06-39-58.737030,180.0,0.92,0.4,206.0,1.14,5.2,8.5,5.08,0,0,0,1,0,0,0,0,0,0
