BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
511,26684,1101.64,2143-12-13-05-49-41.767349,472.0,1.24,0.92,471.0,1.0,11.25,26.28,11.22,0,0,1,0,0,0,0,0,0,0
512,26685,1103.8,2143-12-13-05-49-43.927349,455.0,1.24,0.92,456.0,1.0,11.22,25.96,11.25,0,0,1,0,0,0,0,0,0,0
513,26686,1105.96,2143-12-13-05-49-46.087349,473.0,1.24,0.92,473.0,1.0,11.25,26.05,11.21,0,0,1,0,0,0,0,0,0,0
514,26687,1108.12,2143-12-13-05-49-48.247349,447.0,1.24,0.92,451.0,1.01,11.21,25.91,11.24,0,0,1,0,0,0,0,0,0,0
515,26688,1110.28,2143-12-13-05-49-50.407349,476.0,1.24,0.92,470.0,0.99,11.24,26.19,11.34,0,0,1,0,0,0,0,0,0,0
516,26689,1112.44,2143-12-13-05-49-52.567349,466.0,1.24,0.92,476.0,1.02,11.34,25.64,11.16,0,0,1,0,0,0,0,0,0,0
517,26690,1114.6,2143-12-13-05-49-54.727349,452.0,1.24,0.92,452.0,1.0,11.16,26.04,11.33,0,0,1,0,0,0,0,0,0,0
518,26691,1116.76,2143-12-13-05-49-56.887349,477.0,1.24,0.92,469.0,0.98,11.33,26.03,11.26,0,0,1,0,0,0,0,0,0,0
519,26692,1118.92,2143-12-13-05-49-59.047349,461.0,1.26,0.9,481.0,1.04,11.26,25.5,11.25,0,0,1,0,0,0,0,0,0,0
520,26693,1121.08,2143-12-13-05-50-01.207349,469.0,1.24,0.92,466.0,0.99,11.25,25.55,11.22,0,0,1,0,0,0,0,0,0,0
521,26694,1123.24,2143-12-13-05-50-03.367349,461.0,1.24,0.92,465.0,1.01,11.22,25.67,11.2,0,0,1,0,0,0,0,0,0,0
522,26695,1125.4,2143-12-13-05-50-05.527349,466.0,1.24,0.92,462.0,0.99,11.2,25.55,11.18,0,0,1,0,0,0,0,0,0,0
523,26696,1127.56,2143-12-13-05-50-07.687349,459.0,1.24,0.92,463.0,1.01,11.18,25.6,11.16,0,0,1,0,0,0,0,0,0,0
524,26697,1129.72,2143-12-13-05-50-09.847349,455.0,1.24,0.92,457.0,1.0,11.16,25.59,11.2,0,0,1,0,0,0,0,0,0,0
525,26698,1131.88,2143-12-13-05-50-12.007349,475.0,1.24,0.92,474.0,1.0,11.2,25.78,11.25,0,0,1,0,0,0,0,0,0,0
526,26699,1134.04,2143-12-13-05-50-14.167349,453.0,1.3,0.86,474.0,1.05,11.25,25.59,11.21,0,0,1,0,0,0,0,0,0,0
527,26700,1136.2,2143-12-13-05-50-16.327349,471.0,1.24,0.92,469.0,1.0,11.21,26.02,11.17,0,0,1,0,0,0,0,0,0,0
528,26701,1138.36,2143-12-13-05-50-18.487349,463.0,1.24,0.92,464.0,1.0,11.17,25.57,11.18,0,0,1,0,0,0,0,0,0,0
529,26702,1140.52,2143-12-13-05-50-20.647349,453.0,1.24,0.92,457.0,1.01,11.18,25.99,11.26,0,0,1,0,0,0,0,0,0,0
530,26703,1142.68,2143-12-13-05-50-22.807349,476.0,1.24,0.92,470.0,0.99,11.26,25.87,11.27,0,0,1,0,0,0,0,0,0,0
531,26704,1144.84,2143-12-13-05-50-24.967349,461.0,1.24,0.92,462.0,1.0,11.27,25.89,11.29,0,0,1,0,0,0,0,0,0,0
532,26705,1147.0,2143-12-13-05-50-27.127349,453.0,1.24,0.92,457.0,1.01,11.29,25.99,11.18,0,0,1,0,0,0,0,0,0,0
533,26706,1149.16,2143-12-13-05-50-29.287349,464.0,1.24,0.92,465.0,1.0,11.18,26.19,11.23,0,0,1,0,0,0,0,0,0,0
534,26707,1151.32,2143-12-13-05-50-31.447349,472.0,1.24,0.92,468.0,0.99,11.23,26.23,11.22,0,0,1,0,0,0,0,0,0,0
535,26708,1153.48,2143-12-13-05-50-33.607349,461.0,1.24,0.92,465.0,1.01,11.22,26.22,11.15,0,0,1,0,0,0,0,0,0,0
536,26709,1155.64,2143-12-13-05-50-35.767349,459.0,1.24,0.92,459.0,1.0,11.15,26.02,11.16,0,0,1,0,0,0,0,0,0,0
537,26710,1157.8,2143-12-13-05-50-37.927349,464.0,1.3,0.86,482.0,1.04,11.16,26.19,11.3,0,0,1,0,0,0,0,0,0,0
538,26711,1159.96,2143-12-13-05-50-40.087349,477.0,1.24,0.92,471.0,0.99,11.3,26.09,11.12,0,0,1,0,0,0,0,0,0,0
539,26712,1162.12,2143-12-13-05-50-42.247349,467.0,1.24,0.92,467.0,1.0,11.12,25.76,11.17,0,0,1,0,0,0,0,0,0,0
540,26713,1164.28,2143-12-13-05-50-44.407349,466.0,1.24,0.92,467.0,1.0,11.17,25.88,11.19,0,0,1,0,0,0,0,0,0,0
541,26714,1166.44,2143-12-13-05-50-46.567349,463.0,1.24,0.92,466.0,1.01,11.19,25.58,11.23,0,0,1,0,0,0,0,0,0,0
542,26715,1168.6,2143-12-13-05-50-48.727349,463.0,1.24,0.92,462.0,1.0,11.23,25.71,11.23,0,0,1,0,0,0,0,0,0,0
543,26716,1170.76,2143-12-13-05-50-50.887349,448.0,1.24,0.92,451.0,1.01,11.23,25.88,11.27,0,0,1,0,0,0,0,0,0,0
544,26717,1172.92,2143-12-13-05-50-53.047349,474.0,1.24,0.92,471.0,0.99,11.27,26.02,11.19,0,0,1,0,0,0,0,0,0,0
545,26718,1175.08,2143-12-13-05-50-55.207349,458.0,1.32,0.84,478.0,1.04,11.19,25.81,11.15,0,0,1,0,0,0,0,0,0,0
546,26719,1177.24,2143-12-13-05-50-57.367349,476.0,1.24,0.92,470.0,0.99,11.15,26.17,11.17,0,0,1,0,0,0,0,0,0,0
547,26720,1179.4,2143-12-13-05-50-59.527349,454.0,1.28,0.88,469.0,1.03,11.17,25.75,11.24,0,0,1,0,0,0,0,0,0,0
548,26721,1181.56,2143-12-13-05-51-01.687349,473.0,1.24,0.92,472.0,1.0,11.24,26.0,11.21,0,0,1,0,0,0,0,0,0,0
549,26722,1183.72,2143-12-13-05-51-03.847349,464.0,1.24,0.92,469.0,1.01,11.21,25.97,11.24,0,0,1,0,0,0,0,0,0,0
550,26723,1185.88,2143-12-13-05-51-06.007349,470.0,1.24,0.92,468.0,1.0,11.24,25.95,11.19,0,0,1,0,0,0,0,0,0,0
551,26724,1188.04,2143-12-13-05-51-08.167349,451.0,1.24,0.92,454.0,1.01,11.19,25.86,11.19,0,0,1,0,0,0,0,0,0,0
552,26725,1190.2,2143-12-13-05-51-10.327349,472.0,1.24,0.92,470.0,1.0,11.19,26.2,11.27,0,0,1,0,0,0,0,0,0,0
553,26726,1192.36,2143-12-13-05-51-12.487349,468.0,1.24,0.92,469.0,1.0,11.27,25.66,11.23,0,0,1,0,0,0,0,0,0,0
554,26727,1194.52,2143-12-13-05-51-14.647349,464.0,1.24,0.92,459.0,0.99,11.23,25.58,11.27,0,0,1,0,0,0,0,0,0,0
555,26728,1196.68,2143-12-13-05-51-16.807349,451.0,1.24,0.92,454.0,1.01,11.27,25.65,11.25,0,0,1,0,0,0,0,0,0,0
556,26729,1198.84,2143-12-13-05-51-18.967349,466.0,1.24,0.92,466.0,1.0,11.25,26.13,11.11,0,0,1,0,0,0,0,0,0,0
557,26730,1201.0,2143-12-13-05-51-21.127349,471.0,1.24,0.92,473.0,1.0,11.11,26.1,11.23,0,0,1,0,0,0,0,0,0,0
558,26731,1203.16,2143-12-13-05-51-23.287349,466.0,1.24,0.92,466.0,1.0,11.23,25.76,11.3,0,0,1,0,0,0,0,0,0,0
559,26732,1205.32,2143-12-13-05-51-25.447349,453.0,1.3,0.86,474.0,1.05,11.3,25.75,11.25,0,0,1,0,0,0,0,0,0,0
560,26733,1207.48,2143-12-13-05-51-27.607349,472.0,1.24,0.92,472.0,1.0,11.25,26.19,11.21,0,0,1,0,0,0,0,0,0,0
561,26734,1209.64,2143-12-13-05-51-29.767349,454.0,1.24,0.92,459.0,1.01,11.21,25.77,11.23,0,0,1,0,0,0,0,0,0,0
562,26735,1211.8,2143-12-13-05-51-31.927349,467.0,1.24,0.92,466.0,1.0,11.23,26.03,11.15,0,0,1,0,0,0,0,0,0,0
563,26736,1213.96,2143-12-13-05-51-34.087349,464.0,1.28,0.88,480.0,1.03,11.15,26.06,11.2,0,0,1,0,0,0,0,0,0,0
564,26737,1216.12,2143-12-13-05-51-36.247349,475.0,1.24,0.92,472.0,0.99,11.2,26.09,11.23,0,0,1,0,0,0,0,0,0,0
565,26738,1218.28,2143-12-13-05-51-38.407349,469.0,1.24,0.92,468.0,1.0,11.23,25.75,11.2,0,0,1,0,0,0,0,0,0,0
566,26739,1220.44,2143-12-13-05-51-40.567349,462.0,1.24,0.92,461.0,1.0,11.2,25.69,11.18,0,0,1,0,0,0,0,0,0,0
567,26740,1222.6,2143-12-13-05-51-42.727349,462.0,1.24,0.92,463.0,1.0,11.18,25.82,11.23,0,0,1,0,0,0,0,0,0,0
568,26741,1224.76,2143-12-13-05-51-44.887349,461.0,1.24,0.92,463.0,1.0,11.23,25.88,11.16,0,0,1,0,0,0,0,0,0,0
569,26742,1226.92,2143-12-13-05-51-47.047349,455.0,1.28,0.88,478.0,1.05,11.16,25.63,11.23,0,0,1,0,0,0,0,0,0,0
570,26743,1229.08,2143-12-13-05-51-49.207349,473.0,1.24,0.92,469.0,0.99,11.23,25.92,11.25,0,0,1,0,0,0,0,0,0,0
571,26744,1231.24,2143-12-13-05-51-51.367349,448.0,1.24,0.92,450.0,1.0,11.25,26.14,11.26,0,0,1,0,0,0,0,0,0,0
572,26745,1233.4,2143-12-13-05-51-53.527349,463.0,1.24,0.92,463.0,1.0,11.26,26.18,11.27,0,0,1,0,0,0,0,0,0,0
573,26746,1235.56,2143-12-13-05-51-55.687349,477.0,1.24,0.92,474.0,0.99,11.27,26.2,11.21,0,0,1,0,0,0,0,0,0,0
574,26747,1237.72,2143-12-13-05-51-57.847349,461.0,1.28,0.88,476.0,1.03,11.21,25.82,11.27,0,0,1,0,0,0,0,0,0,0
575,26748,1239.88,2143-12-13-05-52-00.007349,455.0,1.24,0.92,457.0,1.0,11.27,25.89,11.14,0,0,1,0,0,0,0,0,0,0
576,26749,1242.04,2143-12-13-05-52-02.167349,462.0,1.24,0.92,464.0,1.0,11.14,26.3,11.2,0,0,1,0,0,0,0,0,0,0
577,26750,1244.2,2143-12-13-05-52-04.327349,462.0,1.24,0.92,463.0,1.0,11.2,26.39,11.23,0,0,1,0,0,0,0,0,0,0
578,26751,1246.36,2143-12-13-05-52-06.487349,479.0,1.24,0.92,475.0,0.99,11.23,26.55,11.17,0,0,1,0,0,0,0,0,0,0
579,26752,1248.52,2143-12-13-05-52-08.647349,473.0,1.24,0.92,471.0,1.0,11.17,26.04,11.25,0,0,1,0,0,0,0,0,0,0
580,26753,1250.68,2143-12-13-05-52-10.807349,465.0,1.24,0.92,467.0,1.0,11.25,25.83,11.18,0,0,1,0,0,0,0,0,0,0
581,26754,1252.84,2143-12-13-05-52-12.967349,452.0,1.24,0.92,457.0,1.01,11.18,25.96,11.25,0,0,1,0,0,0,0,0,0,0
582,26755,1255.0,2143-12-13-05-52-15.127349,469.0,1.24,0.92,465.0,0.99,11.25,26.1,11.28,0,0,1,0,0,0,0,0,0,0
583,26756,1257.16,2143-12-13-05-52-17.287349,470.0,1.24,0.92,470.0,1.0,11.28,25.94,11.24,0,0,1,0,0,0,0,0,0,0
584,26757,1259.32,2143-12-13-05-52-19.447349,451.0,1.24,0.92,453.0,1.0,11.24,25.69,11.28,0,0,1,0,0,0,0,0,0,0
585,26758,1261.48,2143-12-13-05-52-21.607349,470.0,1.24,0.92,471.0,1.0,11.28,25.97,11.18,0,0,1,0,0,0,0,0,0,0
586,26759,1263.64,2143-12-13-05-52-23.767349,457.0,1.28,0.88,473.0,1.04,11.18,25.88,11.17,0,0,1,0,0,0,0,0,0,0
587,26760,1265.8,2143-12-13-05-52-25.927349,462.0,1.24,0.92,460.0,1.0,11.17,26.26,11.25,0,0,1,0,0,0,0,0,0,0
588,26761,1267.96,2143-12-13-05-52-28.087349,477.0,1.24,0.92,475.0,1.0,11.25,26.17,11.15,0,0,1,0,0,0,0,0,0,0
589,26762,1270.12,2143-12-13-05-52-30.247349,462.0,1.26,0.9,484.0,1.05,11.15,25.84,11.28,0,0,1,0,0,0,0,0,0,0
590,26763,1272.28,2143-12-13-05-52-32.407349,463.0,1.24,0.92,460.0,0.99,11.28,26.0,11.19,0,0,1,0,0,0,0,0,0,0
591,26764,1274.44,2143-12-13-05-52-34.567349,469.0,1.26,0.9,490.0,1.04,11.19,25.89,11.16,0,0,1,0,0,0,0,0,0,0
592,26765,1276.6,2143-12-13-05-52-36.727349,467.0,1.24,0.92,468.0,1.0,11.16,25.96,11.22,0,0,1,0,0,0,0,0,0,0
593,26766,1278.76,2143-12-13-05-52-38.887349,454.0,1.24,0.92,458.0,1.01,11.22,26.01,11.27,0,0,1,0,0,0,0,0,0,0
594,26767,1280.92,2143-12-13-05-52-41.047349,473.0,1.24,0.92,471.0,1.0,11.27,25.88,11.16,0,0,1,0,0,0,0,0,0,0
595,26768,1283.08,2143-12-13-05-52-43.207349,457.0,1.28,0.88,474.0,1.04,11.16,25.73,11.19,0,0,1,0,0,0,0,0,0,0
596,26769,1285.24,2143-12-13-05-52-45.367349,456.0,1.24,0.92,459.0,1.01,11.19,26.16,11.22,0,0,1,0,0,0,0,0,0,0
597,26770,1287.4,2143-12-13-05-52-47.527349,462.0,1.24,0.92,465.0,1.01,11.22,26.32,11.19,0,0,1,0,0,0,0,0,0,0
598,26771,1289.56,2143-12-13-05-52-49.687349,477.0,1.24,0.92,473.0,0.99,11.19,26.22,11.2,0,0,1,0,0,0,0,0,0,0
599,26772,1291.72,2143-12-13-05-52-51.847349,460.0,1.24,0.92,464.0,1.01,11.2,26.11,11.32,0,0,1,0,0,0,0,0,0,0
600,26773,1293.88,2143-12-13-05-52-54.007349,459.0,1.24,0.92,463.0,1.01,11.32,26.09,11.34,0,0,1,0,0,0,0,0,0,0
601,26774,1296.04,2143-12-13-05-52-56.167349,476.0,1.24,0.92,478.0,1.0,11.34,26.11,11.21,0,0,1,0,0,0,0,0,0,0
602,26775,1298.2,2143-12-13-05-52-58.327349,459.0,1.24,0.92,459.0,1.0,11.21,25.85,11.2,0,0,1,0,0,0,0,0,0,0
603,26776,1300.36,2143-12-13-05-53-00.487349,470.0,1.24,0.92,467.0,0.99,11.2,25.98,11.14,0,0,1,0,0,0,0,0,0,0
604,26777,1302.52,2143-12-13-05-53-02.647349,452.0,1.24,0.92,455.0,1.01,11.14,25.82,11.14,0,0,1,0,0,0,0,0,0,0
605,26778,1304.68,2143-12-13-05-53-04.807349,473.0,1.24,0.92,471.0,1.0,11.14,26.16,11.16,0,0,1,0,0,0,0,0,0,0
606,26779,1306.84,2143-12-13-05-53-06.967349,470.0,1.24,0.92,468.0,1.0,11.16,26.16,11.14,0,0,1,0,0,0,0,0,0,0
607,26780,1309.0,2143-12-13-05-53-09.127349,466.0,1.24,0.92,467.0,1.0,11.14,25.66,11.2,0,0,1,0,0,0,0,0,0,0
608,26781,1311.16,2143-12-13-05-53-11.287349,463.0,1.24,0.92,464.0,1.0,11.2,25.76,11.17,0,0,1,0,0,0,0,0,0,0
609,26782,1313.32,2143-12-13-05-53-13.447349,457.0,1.24,0.92,462.0,1.01,11.17,25.76,11.17,0,0,1,0,0,0,0,0,0,0
610,26783,1315.48,2143-12-13-05-53-15.607349,470.0,1.24,0.92,467.0,0.99,11.17,25.88,11.22,0,0,1,0,0,0,0,0,0,0
611,26784,1317.64,2143-12-13-05-53-17.767349,454.0,1.3,0.86,473.0,1.04,11.22,25.77,11.23,0,0,1,0,0,0,0,0,0,0
612,26785,1319.8,2143-12-13-05-53-19.927349,468.0,1.24,0.92,469.0,1.0,11.23,26.09,11.2,0,0,1,0,0,0,0,0,0,0
613,26786,1321.96,2143-12-13-05-53-22.087349,460.0,1.24,0.92,464.0,1.01,11.2,26.04,11.2,0,0,1,0,0,0,0,0,0,0
614,26787,1324.12,2143-12-13-05-53-24.247349,468.0,1.24,0.92,465.0,0.99,11.2,25.96,11.21,0,0,1,0,0,0,0,0,0,0
615,26788,1326.28,2143-12-13-05-53-26.407349,455.0,1.24,0.92,456.0,1.0,11.21,26.05,11.22,0,0,1,0,0,0,0,0,0,0
616,26789,1328.44,2143-12-13-05-53-28.567349,473.0,1.24,0.92,471.0,1.0,11.22,26.17,11.22,0,0,1,0,0,0,0,0,0,0
617,26790,1330.6,2143-12-13-05-53-30.727349,449.0,1.24,0.92,454.0,1.01,11.22,25.9,11.17,0,0,1,0,0,0,0,0,0,0
618,26791,1332.76,2143-12-13-05-53-32.887349,473.0,1.26,0.9,486.0,1.03,11.17,26.15,11.22,0,0,1,0,0,0,0,0,0,0
619,26792,1334.92,2143-12-13-05-53-35.047349,471.0,1.24,0.92,467.0,0.99,11.22,25.93,11.18,0,0,1,0,0,0,0,0,0,0
620,26793,1337.08,2143-12-13-05-53-37.207349,455.0,1.28,0.88,476.0,1.05,11.18,25.72,11.25,0,0,1,0,0,0,0,0,0,0
621,26794,1339.24,2143-12-13-05-53-39.367349,473.0,1.24,0.92,472.0,1.0,11.25,26.11,11.21,0,0,1,0,0,0,0,0,0,0
622,26795,1341.4,2143-12-13-05-53-41.527349,467.0,1.24,0.92,466.0,1.0,11.21,25.99,11.18,0,0,1,0,0,0,0,0,0,0
623,26796,1343.56,2143-12-13-05-53-43.687349,449.0,1.24,0.92,451.0,1.0,11.18,25.79,11.23,0,0,1,0,0,0,0,0,0,0
624,26797,1345.72,2143-12-13-05-53-45.847349,470.0,1.24,0.92,469.0,1.0,11.23,26.04,11.14,0,0,1,0,0,0,0,0,0,0
625,26798,1347.88,2143-12-13-05-53-48.007349,473.0,1.24,0.92,475.0,1.0,11.14,25.82,11.15,0,0,1,0,0,0,0,0,0,0
626,26799,1350.04,2143-12-13-05-53-50.167349,463.0,1.24,0.92,462.0,1.0,11.15,25.98,11.13,0,0,1,0,0,0,0,0,0,0
627,26800,1352.2,2143-12-13-05-53-52.327349,467.0,1.24,0.92,468.0,1.0,11.13,25.75,11.21,0,0,1,0,0,0,0,0,0,0
628,26801,1354.36,2143-12-13-05-53-54.487349,450.0,1.24,0.92,454.0,1.01,11.21,25.97,11.23,0,0,1,0,0,0,0,0,0,0
629,26802,1356.52,2143-12-13-05-53-56.647349,475.0,1.24,0.92,475.0,1.0,11.23,26.09,11.24,0,0,1,0,0,0,0,0,0,0
630,26803,1358.68,2143-12-13-05-53-58.807349,467.0,1.24,0.92,465.0,1.0,11.24,25.8,11.23,0,0,1,0,0,0,0,0,0,0
631,26804,1360.84,2143-12-13-05-54-00.967349,450.0,1.24,0.92,452.0,1.0,11.23,25.71,11.2,0,0,1,0,0,0,0,0,0,0
632,26805,1363.0,2143-12-13-05-54-03.127349,473.0,1.24,0.92,470.0,0.99,11.2,26.35,11.17,0,0,1,0,0,0,0,0,0,0
633,26806,1365.16,2143-12-13-05-54-05.287349,455.0,1.24,0.92,458.0,1.01,11.17,25.74,11.18,0,0,1,0,0,0,0,0,0,0
634,26807,1367.32,2143-12-13-05-54-07.447349,475.0,1.24,0.92,471.0,0.99,11.18,25.99,11.28,0,0,1,0,0,0,0,0,0,0
635,26808,1369.48,2143-12-13-05-54-09.607349,464.0,1.24,0.92,465.0,1.0,11.28,25.79,11.26,0,0,1,0,0,0,0,0,0,0
636,26809,1371.64,2143-12-13-05-54-11.767349,469.0,1.24,0.92,468.0,1.0,11.26,25.69,11.29,0,0,1,0,0,0,0,0,0,0
637,26810,1373.8,2143-12-13-05-54-13.927349,450.0,1.24,0.92,456.0,1.01,11.29,25.86,11.18,0,0,1,0,0,0,0,0,0,0
638,26811,1375.96,2143-12-13-05-54-16.087349,456.0,1.24,0.92,457.0,1.0,11.18,26.11,11.26,0,0,1,0,0,0,0,0,0,0
639,26812,1378.12,2143-12-13-05-54-18.247349,475.0,1.24,0.92,472.0,0.99,11.26,26.19,11.27,0,0,1,0,0,0,0,0,0,0
640,26813,1380.28,2143-12-13-05-54-20.407349,451.0,1.24,0.92,454.0,1.01,11.27,25.77,11.25,0,0,1,0,0,0,0,0,0,0
641,26814,1382.44,2143-12-13-05-54-22.567349,476.0,1.24,0.92,474.0,1.0,11.25,26.38,11.25,0,0,1,0,0,0,0,0,0,0
642,26815,1384.6,2143-12-13-05-54-24.727349,468.0,1.24,0.92,466.0,1.0,11.25,25.83,11.25,0,0,1,0,0,0,0,0,0,0
643,26816,1386.76,2143-12-13-05-54-26.887349,468.0,1.24,0.92,467.0,1.0,11.25,25.66,11.19,0,0,1,0,0,0,0,0,0,0
644,26817,1388.92,2143-12-13-05-54-29.047349,445.0,1.24,0.92,449.0,1.01,11.19,25.78,11.21,0,0,1,0,0,0,0,0,0,0
645,26818,1391.08,2143-12-13-05-54-31.207349,475.0,1.24,0.92,475.0,1.0,11.21,26.27,11.25,0,0,1,0,0,0,0,0,0,0
646,26819,1393.24,2143-12-13-05-54-33.367349,456.0,1.24,0.92,458.0,1.0,11.25,25.87,11.34,0,0,1,0,0,0,0,0,0,0
647,26820,1395.4,2143-12-13-05-54-35.527349,475.0,1.24,0.92,474.0,1.0,11.34,26.03,11.21,0,0,1,0,0,0,0,0,0,0
648,26821,1397.56,2143-12-13-05-54-37.687349,452.0,1.24,0.92,455.0,1.01,11.21,25.67,11.27,0,0,1,0,0,0,0,0,0,0
649,26822,1399.72,2143-12-13-05-54-39.847349,474.0,1.24,0.92,476.0,1.0,11.27,26.08,11.23,0,0,1,0,0,0,0,0,0,0
650,26823,1401.88,2143-12-13-05-54-42.007349,451.0,1.24,0.92,457.0,1.01,11.23,25.66,11.23,0,0,1,0,0,0,0,0,0,0
651,26824,1404.04,2143-12-13-05-54-44.167349,477.0,1.24,0.92,473.0,0.99,11.23,26.15,11.2,0,0,1,0,0,0,0,0,0,0
652,26825,1406.2,2143-12-13-05-54-46.327349,467.0,1.24,0.92,469.0,1.0,11.2,25.79,11.17,0,0,1,0,0,0,0,0,0,0
653,26826,1408.36,2143-12-13-05-54-48.487349,461.0,1.24,0.92,464.0,1.01,11.17,25.8,11.19,0,0,1,0,0,0,0,0,0,0
654,26827,1410.52,2143-12-13-05-54-50.647349,449.0,1.24,0.92,449.0,1.0,11.19,25.83,11.3,0,0,1,0,0,0,0,0,0,0
655,26828,1412.68,2143-12-13-05-54-52.807349,461.0,1.24,0.92,461.0,1.0,11.3,26.11,11.18,0,0,1,0,0,0,0,0,0,0
656,26829,1414.84,2143-12-13-05-54-54.967349,463.0,1.3,0.86,480.0,1.04,11.18,26.52,11.22,0,0,1,0,0,0,0,0,0,0
657,26830,1417.0,2143-12-13-05-54-57.127349,475.0,1.24,0.92,477.0,1.0,11.22,26.41,11.28,0,0,1,0,0,0,0,0,0,0
658,26831,1419.16,2143-12-13-05-54-59.287349,456.0,1.24,0.92,457.0,1.0,11.28,25.9,11.17,0,0,1,0,0,0,0,0,0,0
659,26832,1421.32,2143-12-13-05-55-01.447349,472.0,1.26,0.9,490.0,1.04,11.17,26.25,11.24,0,0,1,0,0,0,0,0,0,0
660,26833,1423.48,2143-12-13-05-55-03.607349,471.0,1.24,0.92,470.0,1.0,11.24,26.08,11.21,0,0,1,0,0,0,0,0,0,0
661,26834,1425.64,2143-12-13-05-55-05.767349,460.0,1.24,0.92,464.0,1.01,11.21,25.79,11.22,0,0,1,0,0,0,0,0,0,0
662,26835,1427.8,2143-12-13-05-55-07.927349,466.0,1.24,0.92,462.0,0.99,11.22,25.88,11.32,0,0,1,0,0,0,0,0,0,0
663,26836,1429.96,2143-12-13-05-55-10.087349,465.0,1.24,0.92,466.0,1.0,11.32,25.69,11.32,0,0,1,0,0,0,0,0,0,0
664,26837,1432.12,2143-12-13-05-55-12.247349,451.0,1.24,0.92,454.0,1.01,11.32,25.85,11.31,0,0,1,0,0,0,0,0,0,0
665,26838,1434.28,2143-12-13-05-55-14.407349,479.0,1.24,0.92,477.0,1.0,11.31,26.27,11.18,0,0,1,0,0,0,0,0,0,0
666,26839,1436.44,2143-12-13-05-55-16.567349,454.0,1.24,0.92,457.0,1.01,11.18,25.83,11.24,0,0,1,0,0,0,0,0,0,0
667,26840,1438.6,2143-12-13-05-55-18.727349,465.0,1.28,0.88,476.0,1.02,11.24,26.17,11.2,0,0,1,0,0,0,0,0,0,0
668,26841,1440.76,2143-12-13-05-55-20.887349,463.0,1.3,0.86,484.0,1.05,11.2,26.25,11.21,0,0,1,0,0,0,0,0,0,0
669,26842,1442.92,2143-12-13-05-55-23.047349,473.0,1.24,0.92,475.0,1.0,11.21,26.12,11.23,0,0,1,0,0,0,0,0,0,0
670,26843,1445.08,2143-12-13-05-55-25.207349,468.0,1.24,0.92,466.0,1.0,11.23,25.91,11.15,0,0,1,0,0,0,0,0,0,0
671,26844,1447.24,2143-12-13-05-55-27.367349,459.0,1.24,0.92,462.0,1.01,11.15,25.82,11.19,0,0,1,0,0,0,0,0,0,0
672,26845,1449.4,2143-12-13-05-55-29.527349,468.0,1.24,0.92,469.0,1.0,11.19,25.91,11.21,0,0,1,0,0,0,0,0,0,0
673,26846,1451.56,2143-12-13-05-55-31.687349,449.0,1.24,0.92,454.0,1.01,11.21,25.82,11.28,0,0,1,0,0,0,0,0,0,0
674,26847,1453.72,2143-12-13-05-55-33.847349,470.0,1.26,0.9,484.0,1.03,11.28,26.08,11.2,0,0,1,0,0,0,0,0,0,0
675,26848,1455.88,2143-12-13-05-55-36.007349,473.0,1.24,0.92,472.0,1.0,11.2,26.03,11.29,0,0,1,0,0,0,0,0,0,0
676,26849,1458.04,2143-12-13-05-55-38.167349,452.0,1.24,0.92,457.0,1.01,11.29,25.83,11.17,0,0,1,0,0,0,0,0,0,0
677,26850,1460.2,2143-12-13-05-55-40.327349,460.0,1.24,0.92,461.0,1.0,11.17,25.94,11.22,0,0,1,0,0,0,0,0,0,0
678,26851,1462.36,2143-12-13-05-55-42.487349,480.0,1.24,0.92,475.0,0.99,11.22,26.2,11.2,0,0,1,0,0,0,0,0,0,0
679,26852,1464.52,2143-12-13-05-55-44.647349,457.0,1.3,0.86,481.0,1.05,11.2,25.86,11.24,0,0,1,0,0,0,0,0,0,0
680,26853,1466.68,2143-12-13-05-55-46.807349,459.0,1.32,0.84,477.0,1.04,11.24,26.11,11.3,0,0,1,0,0,0,0,0,0,0
681,26854,1468.84,2143-12-13-05-55-48.967349,476.0,1.24,0.92,476.0,1.0,11.3,26.0,11.19,0,0,1,0,0,0,0,0,0,0
682,26855,1471.0,2143-12-13-05-55-51.127349,463.0,1.26,0.9,483.0,1.04,11.19,25.58,11.22,0,0,1,0,0,0,0,0,0,0
683,26856,1473.16,2143-12-13-05-55-53.287349,465.0,1.24,0.92,466.0,1.0,11.22,25.65,11.22,0,0,1,0,0,0,0,0,0,0
684,26857,1475.32,2143-12-13-05-55-55.447349,463.0,1.24,0.92,465.0,1.0,11.22,25.72,11.2,0,0,1,0,0,0,0,0,0,0
685,26858,1477.48,2143-12-13-05-55-57.607349,448.0,1.24,0.92,452.0,1.01,11.2,25.77,11.16,0,0,1,0,0,0,0,0,0,0
686,26859,1479.64,2143-12-13-05-55-59.767349,476.0,1.24,0.92,470.0,0.99,11.16,26.01,11.17,0,0,1,0,0,0,0,0,0,0
687,26860,1481.8,2143-12-13-05-56-01.927349,468.0,1.24,0.92,467.0,1.0,11.17,25.72,11.2,0,0,1,0,0,0,0,0,0,0
688,26861,1483.96,2143-12-13-05-56-04.087349,459.0,1.24,0.92,463.0,1.01,11.2,25.74,11.19,0,0,1,0,0,0,0,0,0,0
