BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
985,58790,1840.44,2174-01-31-20-01-24.842257,286.0,0.92,0.58,301.0,1.05,4.92,7.7,5.47,0,0,0,1,0,0,0,0,0,0
986,58791,1841.94,2174-01-31-20-01-26.342257,342.0,1.02,0.68,332.0,0.97,5.47,7.64,5.37,0,0,0,1,0,0,0,0,0,0
987,58792,1843.64,2174-01-31-20-01-28.042257,318.0,1.08,0.64,327.0,1.03,5.37,7.73,5.47,0,0,0,1,0,0,0,0,0,0
988,58793,1845.36,2174-01-31-20-01-29.762257,330.0,1.38,0.64,370.0,1.12,5.47,7.66,5.43,0,0,0,1,0,0,0,0,0,0
989,58794,1847.38,2174-01-31-20-01-31.782257,372.0,1.26,0.74,385.0,1.03,5.43,7.67,5.44,0,0,0,1,0,0,0,0,0,0
990,58795,1849.38,2174-01-31-20-01-33.782257,368.0,1.16,0.7,372.0,1.01,5.44,7.69,5.35,0,0,0,1,0,0,0,0,0,0
991,58796,1851.24,2174-01-31-20-01-35.642257,366.0,1.34,0.7,393.0,1.07,5.35,7.72,5.33,0,0,0,1,0,0,0,0,0,0
992,58797,1853.28,2174-01-31-20-01-37.682257,377.0,1.52,0.72,393.0,1.04,5.33,7.77,5.42,0,0,0,1,0,0,0,0,0,0
993,58798,1855.52,2174-01-31-20-01-39.922257,368.0,1.68,0.74,377.0,1.02,5.42,7.68,5.42,0,0,0,1,0,0,0,0,0,0
994,58799,1857.94,2174-01-31-20-01-42.342257,341.0,1.32,0.68,362.0,1.06,5.42,7.69,5.43,0,0,0,1,0,0,0,0,0,0
995,58800,1859.94,2174-01-31-20-01-44.342257,352.0,1.12,0.72,343.0,0.97,5.43,7.73,5.4,0,0,0,1,0,0,0,0,0,0
996,58801,1861.78,2174-01-31-20-01-46.182257,332.0,1.04,0.7,322.0,0.97,5.4,7.66,5.45,0,0,0,1,0,0,0,0,0,0
997,58802,1863.52,2174-01-31-20-01-47.922257,296.0,1.04,0.6,307.0,1.04,5.45,7.73,5.35,0,0,0,1,0,0,0,0,0,0
998,58803,1865.16,2174-01-31-20-01-49.562257,304.0,1.1,0.64,322.0,1.06,5.35,7.82,5.43,0,0,0,1,0,0,0,0,0,0
999,58804,1866.9,2174-01-31-20-01-51.302257,330.0,1.12,0.7,331.0,1.0,5.43,7.73,5.42,0,0,0,1,0,0,0,0,0,0
1000,58805,1868.72,2174-01-31-20-01-53.122257,329.0,1.06,0.68,330.0,1.0,5.42,7.66,5.35,0,0,0,1,0,0,0,0,0,0
1001,58806,1870.46,2174-01-31-20-01-54.862257,304.0,1.02,0.66,293.0,0.96,5.35,7.77,5.43,0,0,0,1,0,0,0,0,0,0
1002,58807,1872.14,2174-01-31-20-01-56.542257,283.0,1.18,0.6,312.0,1.1,5.43,7.76,5.41,0,0,0,1,0,0,0,0,0,0
1003,58808,1873.92,2174-01-31-20-01-58.322257,302.0,1.18,0.62,310.0,1.03,5.41,7.68,5.42,0,0,0,1,0,0,0,0,0,0
1004,58809,1875.72,2174-01-31-20-02-00.122257,310.0,1.24,0.64,315.0,1.02,5.42,7.7,5.55,0,0,0,1,0,0,0,0,0,0
1005,58810,1877.6,2174-01-31-20-02-02.002257,298.0,1.06,0.62,300.0,1.01,5.55,7.14,5.4,0,0,0,1,0,0,0,0,0,0
1006,58811,1879.28,2174-01-31-20-02-03.682257,323.0,1.1,0.68,316.0,0.98,5.4,7.82,5.39,0,0,0,1,0,0,0,0,0,0
1007,58812,1881.06,2174-01-31-20-02-05.462257,302.0,1.0,0.64,299.0,0.99,5.39,7.84,5.42,0,0,0,1,0,0,0,0,0,0
1008,58813,1882.7,2174-01-31-20-02-07.102257,311.0,1.1,0.66,318.0,1.02,5.42,7.74,5.46,0,0,0,1,0,0,0,0,0,0
1009,58814,1884.46,2174-01-31-20-02-08.862257,305.0,1.18,0.64,319.0,1.05,5.46,7.69,5.21,0,0,0,1,0,0,0,0,0,0
1010,58815,1886.28,2174-01-31-20-02-10.682257,325.0,1.2,0.64,336.0,1.03,5.21,7.73,5.42,0,0,0,1,0,0,0,0,0,0
1011,58816,1888.12,2174-01-31-20-02-12.522257,329.0,1.1,0.68,322.0,0.98,5.42,7.67,5.42,0,0,0,1,0,0,0,0,0,0
1012,58817,1889.9,2174-01-31-20-02-14.302257,314.0,1.18,0.64,325.0,1.04,5.42,7.69,5.41,0,0,0,1,0,0,0,0,0,0
1013,58818,1891.72,2174-01-31-20-02-16.122257,300.0,1.2,0.62,312.0,1.04,5.41,7.68,5.37,0,0,0,1,0,0,0,0,0,0
1014,58819,1893.54,2174-01-31-20-02-17.942257,312.0,1.18,0.66,313.0,1.0,5.37,7.75,5.43,0,0,0,1,0,0,0,0,0,0
1015,58820,1895.38,2174-01-31-20-02-19.782257,316.0,1.2,0.68,323.0,1.02,5.43,7.7,5.41,0,0,0,1,0,0,0,0,0,0
1016,58821,1897.26,2174-01-31-20-02-21.662257,331.0,1.26,0.7,340.0,1.03,5.41,7.69,5.31,0,0,0,1,0,0,0,0,0,0
1017,58822,1899.22,2174-01-31-20-02-23.622257,325.0,1.04,0.68,323.0,0.99,5.31,7.76,5.33,0,0,0,1,0,0,0,0,0,0
1018,58823,1900.94,2174-01-31-20-02-25.342257,318.0,1.18,0.66,344.0,1.08,5.33,7.71,5.39,0,0,0,1,0,0,0,0,0,0
1019,58824,1902.78,2174-01-31-20-02-27.182257,350.0,1.08,0.72,345.0,0.99,5.39,7.68,5.39,0,0,0,1,0,0,0,0,0,0
1020,58825,1904.58,2174-01-31-20-02-28.982257,342.0,1.18,0.7,358.0,1.05,5.39,7.67,5.39,0,0,0,1,0,0,0,0,0,0
1021,58826,1906.46,2174-01-31-20-02-30.862257,345.0,1.12,0.7,354.0,1.03,5.39,7.68,5.41,0,0,0,1,0,0,0,0,0,0
1022,58827,1908.28,2174-01-31-20-02-32.682257,341.0,1.28,0.68,372.0,1.09,5.41,7.63,5.37,0,0,0,1,0,0,0,0,0,0
1023,58828,1910.24,2174-01-31-20-02-34.642257,351.0,1.2,0.7,357.0,1.02,5.37,7.7,5.36,0,0,0,1,0,0,0,0,0,0
1024,58829,1912.14,2174-01-31-20-02-36.542257,337.0,1.18,0.66,354.0,1.05,5.36,7.55,5.37,0,0,0,1,0,0,0,0,0,0
1025,58830,1913.98,2174-01-31-20-02-38.382257,319.0,1.12,0.66,331.0,1.04,5.37,7.71,5.34,0,0,0,1,0,0,0,0,0,0
1026,58831,1915.76,2174-01-31-20-02-40.162257,335.0,1.06,0.68,326.0,0.97,5.34,7.62,5.49,0,0,0,1,0,0,0,0,0,0
1027,58832,1917.5,2174-01-31-20-02-41.902257,308.0,1.2,0.62,342.0,1.11,5.49,7.68,5.42,0,0,0,1,0,0,0,0,0,0
1028,58833,1919.32,2174-01-31-20-02-43.722257,343.0,1.22,0.66,334.0,0.97,5.42,7.61,5.44,0,0,0,1,0,0,0,0,0,0
1029,58834,1921.2,2174-01-31-20-02-45.602257,300.0,1.1,0.62,310.0,1.03,5.44,7.67,5.43,0,0,0,1,0,0,0,0,0,0
1030,58835,1922.92,2174-01-31-20-02-47.322257,316.0,1.18,0.62,341.0,1.08,5.43,7.63,5.44,0,0,0,1,0,0,0,0,0,0
1031,58836,1924.72,2174-01-31-20-02-49.122257,336.0,1.08,0.66,339.0,1.01,5.44,7.65,5.45,0,0,0,1,0,0,0,0,0,0
1032,58837,1926.46,2174-01-31-20-02-50.862257,347.0,1.44,0.68,358.0,1.03,5.45,7.7,5.31,0,0,0,1,0,0,0,0,0,0
1033,58838,1928.58,2174-01-31-20-02-52.982257,340.0,1.26,0.66,355.0,1.04,5.31,7.62,5.47,0,0,0,1,0,0,0,0,0,0
1034,58839,1930.5,2174-01-31-20-02-54.902257,386.0,1.5,0.76,368.0,0.95,5.47,7.62,5.45,0,0,0,1,0,0,0,0,0,0
1035,58840,1932.76,2174-01-31-20-02-57.162257,358.0,1.3,0.7,373.0,1.04,5.45,7.56,5.47,0,0,0,1,0,0,0,0,0,0
1036,58841,1934.76,2174-01-31-20-02-59.162257,341.0,1.12,0.68,362.0,1.06,5.47,7.73,5.38,0,0,0,1,0,0,0,0,0,0
1037,58842,1936.56,2174-01-31-20-03-00.962257,350.0,1.18,0.68,400.0,1.14,5.38,7.63,4.48,0,0,0,1,0,0,0,0,0,0
1038,58843,1938.42,2174-01-31-20-03-02.822257,393.0,1.38,0.76,350.0,0.89,4.48,7.7,5.24,0,0,0,1,0,0,0,0,0,0
1039,58844,1940.56,2174-01-31-20-03-04.962257,292.0,1.18,0.62,317.0,1.09,5.24,7.78,5.46,0,0,0,1,0,0,0,0,0,0
1040,58845,1942.36,2174-01-31-20-03-06.762257,328.0,1.1,0.68,322.0,0.98,5.46,7.77,5.46,0,0,0,1,0,0,0,0,0,0
1041,58846,1944.14,2174-01-31-20-03-08.542257,394.0,1.46,0.9,411.0,1.04,5.46,7.71,5.21,0,0,0,1,0,0,0,0,0,0
1042,58847,1946.5,2174-01-31-20-03-10.902257,342.0,1.3,0.7,328.0,0.96,5.21,7.67,5.42,0,0,0,1,0,0,0,0,0,0
1043,58848,1948.5,2174-01-31-20-03-12.902257,304.0,1.22,0.72,314.0,1.03,5.42,7.82,5.44,0,0,0,1,0,0,0,0,0,0
1044,58849,1950.44,2174-01-31-20-03-14.842257,321.0,1.22,0.7,296.0,0.92,5.44,7.64,5.21,0,0,0,1,0,0,0,0,0,0
1045,58850,1952.36,2174-01-31-20-03-16.762257,237.0,0.88,0.54,279.0,1.18,5.21,7.88,5.42,0,0,0,1,0,0,0,0,0,0
1046,58851,1953.78,2174-01-31-20-03-18.182257,325.0,1.2,0.66,317.0,0.98,5.42,7.69,5.48,0,0,0,1,0,0,0,0,0,0
1047,58852,1955.64,2174-01-31-20-03-20.042257,325.0,1.26,0.66,331.0,1.02,5.48,7.75,5.41,0,0,0,1,0,0,0,0,0,0
1048,58853,1957.56,2174-01-31-20-03-21.962257,308.0,1.12,0.66,311.0,1.01,5.41,7.67,5.43,0,0,0,1,0,0,0,0,0,0
1049,58854,1959.34,2174-01-31-20-03-23.742257,329.0,1.22,0.7,311.0,0.95,5.43,7.7,5.33,0,0,0,1,0,0,0,0,0,0
1050,58855,1961.26,2174-01-31-20-03-25.662257,306.0,1.08,0.7,305.0,1.0,5.33,7.77,5.45,0,0,0,1,0,0,0,0,0,0
1051,58856,1963.04,2174-01-31-20-03-27.442257,317.0,1.2,0.72,340.0,1.07,5.45,7.73,5.38,0,0,0,1,0,0,0,0,0,0
1052,58857,1964.96,2174-01-31-20-03-29.362257,328.0,1.02,0.68,332.0,1.01,5.38,7.71,5.33,0,0,0,1,0,0,0,0,0,0
1053,58858,1966.66,2174-01-31-20-03-31.062257,324.0,1.08,0.66,337.0,1.04,5.33,7.69,5.33,0,0,0,1,0,0,0,0,0,0
1054,58859,1968.4,2174-01-31-20-03-32.802257,334.0,1.1,0.66,345.0,1.03,5.33,7.64,5.4,0,0,0,1,0,0,0,0,0,0
1055,58860,1970.16,2174-01-31-20-03-34.562257,331.0,1.06,0.64,355.0,1.07,5.4,7.66,5.37,0,0,0,1,0,0,0,0,0,0
1056,58861,1971.86,2174-01-31-20-03-36.262257,347.0,1.1,0.66,352.0,1.01,5.37,7.68,5.46,0,0,0,1,0,0,0,0,0,0
1057,58862,1973.62,2174-01-31-20-03-38.022257,345.0,1.26,0.68,376.0,1.09,5.46,7.71,5.41,0,0,0,1,0,0,0,0,0,0
1058,58863,1975.56,2174-01-31-20-03-39.962257,354.0,1.2,0.68,371.0,1.05,5.41,7.68,5.38,0,0,0,1,0,0,0,0,0,0
1059,58864,1977.44,2174-01-31-20-03-41.842257,379.0,1.3,0.74,378.0,1.0,5.38,7.56,5.42,0,0,0,1,0,0,0,0,0,0
1060,58865,1979.48,2174-01-31-20-03-43.882257,385.0,1.4,0.72,410.0,1.06,5.42,7.72,5.4,0,0,0,1,0,0,0,0,0,0
1061,58866,1981.6,2174-01-31-20-03-46.002257,355.0,1.16,0.7,368.0,1.04,5.4,7.58,5.44,0,0,0,1,0,0,0,0,0,0
1062,58867,1983.46,2174-01-31-20-03-47.862257,350.0,1.34,0.68,373.0,1.07,5.44,7.68,5.49,0,0,0,1,0,0,0,0,0,0
1063,58868,1985.48,2174-01-31-20-03-49.882257,372.0,1.54,0.72,396.0,1.06,5.49,7.72,5.47,0,0,0,1,0,0,0,0,0,0
1064,58869,1987.74,2174-01-31-20-03-52.142257,359.0,1.22,0.7,375.0,1.04,5.47,7.56,5.48,0,0,0,1,0,0,0,0,0,0
1065,58870,1989.66,2174-01-31-20-03-54.062257,356.0,1.58,0.7,371.0,1.04,5.48,7.67,5.42,0,0,0,1,0,0,0,0,0,0
1066,58871,1991.94,2174-01-31-20-03-56.342257,346.0,1.22,0.7,344.0,0.99,5.42,7.64,5.38,0,0,0,1,0,0,0,0,0,0
1067,58872,1993.86,2174-01-31-20-03-58.262257,355.0,1.14,0.72,329.0,0.93,5.38,7.7,5.44,0,0,0,1,0,0,0,0,0,0
1068,58873,1995.72,2174-01-31-20-04-00.122257,298.0,1.24,0.64,344.0,1.15,5.44,7.8,5.43,0,0,0,1,0,0,0,0,0,0
1069,58874,1997.6,2174-01-31-20-04-02.002257,358.0,1.24,0.7,359.0,1.0,5.43,7.61,5.39,0,0,0,1,0,0,0,0,0,0
1070,58875,1999.54,2174-01-31-20-04-03.942257,337.0,1.32,0.68,362.0,1.07,5.39,7.67,5.39,0,0,0,1,0,0,0,0,0,0
1071,58876,2001.54,2174-01-31-20-04-05.942257,377.0,1.36,0.76,375.0,0.99,5.39,7.65,5.44,0,0,0,1,0,0,0,0,0,0
1072,58877,2003.66,2174-01-31-20-04-08.062257,359.0,1.22,0.7,373.0,1.04,5.44,7.63,5.39,0,0,0,1,0,0,0,0,0,0
1073,58878,2005.58,2174-01-31-20-04-09.982257,349.0,1.14,0.68,349.0,1.0,5.39,7.59,5.49,0,0,0,1,0,0,0,0,0,0
1074,58879,2007.4,2174-01-31-20-04-11.802257,354.0,1.12,0.7,359.0,1.01,5.49,7.61,5.29,0,0,0,1,0,0,0,0,0,0
1075,58880,2009.22,2174-01-31-20-04-13.622257,364.0,1.1,0.7,363.0,1.0,5.29,7.64,5.39,0,0,0,1,0,0,0,0,0,0
1076,58881,2011.02,2174-01-31-20-04-15.422257,354.0,1.32,0.68,384.0,1.08,5.39,7.68,5.45,0,0,0,1,0,0,0,0,0,0
1077,58882,2013.02,2174-01-31-20-04-17.422257,357.0,1.22,0.68,378.0,1.06,5.45,7.69,5.48,0,0,0,1,0,0,0,0,0,0
1078,58883,2014.92,2174-01-31-20-04-19.322257,342.0,1.14,0.68,358.0,1.05,5.48,7.72,5.45,0,0,0,1,0,0,0,0,0,0
1079,58884,2016.74,2174-01-31-20-04-21.142257,338.0,1.06,0.64,344.0,1.02,5.45,7.57,5.43,0,0,0,1,0,0,0,0,0,0
1080,58885,2018.44,2174-01-31-20-04-22.842257,359.0,1.3,0.68,390.0,1.09,5.43,7.74,5.49,0,0,0,1,0,0,0,0,0,0
1081,58886,2020.42,2174-01-31-20-04-24.822257,356.0,1.18,0.66,363.0,1.02,5.49,7.53,5.44,0,0,0,1,0,0,0,0,0,0
1082,58887,2022.26,2174-01-31-20-04-26.662257,355.0,1.3,0.66,373.0,1.05,5.44,7.51,5.34,0,0,0,1,0,0,0,0,0,0
1083,58888,2024.22,2174-01-31-20-04-28.622257,314.0,0.98,0.62,313.0,1.0,5.34,7.57,5.49,0,0,0,1,0,0,0,0,0,0
1084,58889,2025.82,2174-01-31-20-04-30.222257,375.0,1.22,0.7,437.0,1.17,5.49,7.73,4.36,0,0,0,1,0,0,0,0,0,0
1085,58890,2027.74,2174-01-31-20-04-32.142257,402.0,1.14,0.7,364.0,0.91,4.36,7.69,5.41,0,0,0,1,0,0,0,0,0,0
1086,58891,2029.58,2174-01-31-20-04-33.982257,326.0,1.16,0.6,400.0,1.23,5.41,7.58,4.38,0,0,0,1,0,0,0,0,0,0
1087,58892,2031.34,2174-01-31-20-04-35.742257,392.0,1.24,0.7,353.0,0.9,4.38,7.76,5.44,0,0,0,1,0,0,0,0,0,0
1088,58893,2033.28,2174-01-31-20-04-37.682257,355.0,1.24,0.66,345.0,0.97,5.44,7.5,5.43,0,0,0,1,0,0,0,0,0,0
1089,58894,2035.18,2174-01-31-20-04-39.582257,316.0,1.18,0.6,327.0,1.03,5.43,7.65,5.45,0,0,0,1,0,0,0,0,0,0
1090,58895,2036.96,2174-01-31-20-04-41.362257,323.0,1.36,0.62,346.0,1.07,5.45,7.59,5.47,0,0,0,1,0,0,0,0,0,0
1091,58896,2038.94,2174-01-31-20-04-43.342257,324.0,1.28,0.64,335.0,1.03,5.47,7.67,5.39,0,0,0,1,0,0,0,0,0,0
1092,58897,2040.86,2174-01-31-20-04-45.262257,343.0,1.28,0.68,341.0,0.99,5.39,7.71,5.45,0,0,0,1,0,0,0,0,0,0
1093,58898,2042.82,2174-01-31-20-04-47.222257,354.0,2.14,0.72,386.0,1.09,5.45,7.73,5.14,0,0,0,1,0,0,0,0,0,0
1094,58899,2045.68,2174-01-31-20-04-50.082257,345.0,1.32,0.66,358.0,1.04,5.14,7.74,5.5,0,0,0,1,0,0,0,0,0,0
1095,58900,2047.66,2174-01-31-20-04-52.062257,362.0,1.42,0.7,377.0,1.04,5.5,7.7,5.51,0,0,0,1,0,0,0,0,0,0
1096,58901,2049.78,2174-01-31-20-04-54.182257,387.0,1.42,0.68,429.0,1.11,5.51,7.54,4.5,0,0,0,1,0,0,0,0,0,0
1097,58902,2051.88,2174-01-31-20-04-56.282257,380.0,1.56,0.68,377.0,0.99,4.5,7.68,5.45,0,0,0,1,0,0,0,0,0,0
1098,58903,2054.12,2174-01-31-20-04-58.522257,378.0,1.44,0.74,354.0,0.94,5.45,7.6,5.2,0,0,0,1,0,0,0,0,0,0
1099,58904,2056.3,2174-01-31-20-05-00.702257,346.0,1.64,0.64,381.0,1.1,5.2,7.66,5.41,0,0,0,1,0,0,0,0,0,0
1100,58905,2058.58,2174-01-31-20-05-02.982257,359.0,1.4,0.7,359.0,1.0,5.41,7.79,5.44,0,0,0,1,0,0,0,0,0,0
1101,58906,2060.68,2174-01-31-20-05-05.082257,350.0,1.4,0.7,358.0,1.02,5.44,7.79,5.39,0,0,0,1,0,0,0,0,0,0
1102,58907,2062.78,2174-01-31-20-05-07.182257,352.0,1.58,0.7,359.0,1.02,5.39,7.73,5.18,0,0,0,1,0,0,0,0,0,0
1103,58908,2065.06,2174-01-31-20-05-09.462257,310.0,1.3,0.62,318.0,1.03,5.18,7.7,5.4,0,0,0,1,0,0,0,0,0,0
1104,58909,2066.98,2174-01-31-20-05-11.382257,334.0,1.26,0.68,325.0,0.97,5.4,7.71,5.42,0,0,0,1,0,0,0,0,0,0
1105,58910,2068.92,2174-01-31-20-05-13.322257,336.0,1.32,0.68,351.0,1.04,5.42,7.59,5.35,0,0,0,1,0,0,0,0,0,0
1106,58911,2070.92,2174-01-31-20-05-15.322257,350.0,1.54,0.7,330.0,0.94,5.35,7.66,5.02,0,0,0,1,0,0,0,0,0,0
1107,58912,2073.16,2174-01-31-20-05-17.562257,249.0,1.04,0.56,274.0,1.1,5.02,7.8,5.43,0,0,0,1,0,0,0,0,0,0
1108,58913,2074.76,2174-01-31-20-05-19.162257,349.0,1.38,0.7,398.0,1.14,5.43,7.86,4.59,0,0,0,1,0,0,0,0,0,0
1109,58914,2076.84,2174-01-31-20-05-21.242257,363.0,1.34,0.68,344.0,0.95,4.59,7.77,5.42,0,0,0,1,0,0,0,0,0,0
1110,58915,2078.86,2174-01-31-20-05-23.262257,336.0,1.96,0.7,356.0,1.06,5.42,7.69,5.5,0,0,0,1,0,0,0,0,0,0
1111,58916,2081.52,2174-01-31-20-05-25.922257,345.0,1.16,0.72,317.0,0.92,5.5,7.39,5.43,0,0,0,1,0,0,0,0,0,0
1112,58917,2083.4,2174-01-31-20-05-27.802257,301.0,1.14,0.66,316.0,1.05,5.43,7.81,5.17,0,0,0,1,0,0,0,0,0,0
1113,58918,2085.2,2174-01-31-20-05-29.602257,296.0,1.12,0.62,317.0,1.07,5.17,7.75,5.43,0,0,0,1,0,0,0,0,0,0
1114,58919,2086.94,2174-01-31-20-05-31.342257,295.0,1.14,0.62,299.0,1.01,5.43,7.7,5.47,0,0,0,1,0,0,0,0,0,0
1115,58920,2088.7,2174-01-31-20-05-33.102257,326.0,1.08,0.64,339.0,1.04,5.47,7.63,5.46,0,0,0,1,0,0,0,0,0,0
1116,58921,2090.42,2174-01-31-20-05-34.822257,336.0,1.12,0.68,387.0,1.15,5.46,7.81,4.36,0,0,0,1,0,0,0,0,0,0
1117,58922,2092.22,2174-01-31-20-05-36.622257,341.0,0.86,0.66,276.0,0.81,4.36,7.7,5.48,0,0,0,1,0,0,0,0,0,0
1118,58923,2093.74,2174-01-31-20-05-38.142257,289.0,1.22,0.6,307.0,1.06,5.48,7.74,5.17,0,0,0,1,0,0,0,0,0,0
1119,58924,2095.56,2174-01-31-20-05-39.962257,298.0,1.12,0.6,313.0,1.05,5.17,7.71,5.44,0,0,0,1,0,0,0,0,0,0
1120,58925,2097.28,2174-01-31-20-05-41.682257,337.0,1.06,0.68,379.0,1.12,5.44,7.81,4.33,0,0,0,1,0,0,0,0,0,0
1121,58926,2099.02,2174-01-31-20-05-43.422257,308.0,0.98,0.66,285.0,0.93,4.33,7.71,5.43,0,0,0,1,0,0,0,0,0,0
1122,58927,2100.66,2174-01-31-20-05-45.062257,314.0,1.3,0.64,332.0,1.06,5.43,7.7,5.45,0,0,0,1,0,0,0,0,0,0
1123,58928,2102.6,2174-01-31-20-05-47.002257,323.0,1.26,0.66,324.0,1.0,5.45,7.69,5.49,0,0,0,1,0,0,0,0,0,0
1124,58929,2104.52,2174-01-31-20-05-48.922257,302.0,1.16,0.68,304.0,1.01,5.49,7.78,5.4,0,0,0,1,0,0,0,0,0,0
1125,58930,2106.36,2174-01-31-20-05-50.762257,302.0,1.22,0.66,316.0,1.05,5.4,7.75,5.41,0,0,0,1,0,0,0,0,0,0
1126,58931,2108.24,2174-01-31-20-05-52.642257,322.0,1.26,0.7,334.0,1.04,5.41,7.73,5.46,0,0,0,1,0,0,0,0,0,0
1127,58932,2110.2,2174-01-31-20-05-54.602257,336.0,1.24,0.7,338.0,1.01,5.46,7.77,5.46,0,0,0,1,0,0,0,0,0,0
1128,58933,2112.14,2174-01-31-20-05-56.542257,340.0,1.26,0.72,334.0,0.98,5.46,7.69,5.47,0,0,0,1,0,0,0,0,0,0
1129,58934,2114.12,2174-01-31-20-05-58.522257,328.0,1.14,0.68,341.0,1.04,5.47,7.83,5.45,0,0,0,1,0,0,0,0,0,0
1130,58935,2115.94,2174-01-31-20-06-00.342257,318.0,1.16,0.66,335.0,1.05,5.45,7.72,5.35,0,0,0,1,0,0,0,0,0,0
1131,58936,2117.76,2174-01-31-20-06-02.162257,335.0,1.14,0.68,340.0,1.01,5.35,7.76,5.46,0,0,0,1,0,0,0,0,0,0
1132,58937,2119.58,2174-01-31-20-06-03.982257,346.0,1.56,0.68,427.0,1.23,5.46,7.66,4.56,0,0,0,1,0,0,0,0,0,0
1133,58938,2121.82,2174-01-31-20-06-06.222257,354.0,1.34,0.66,320.0,0.9,4.56,7.77,5.51,0,0,0,1,0,0,0,0,0,0
1134,58939,2123.82,2174-01-31-20-06-08.222257,302.0,1.32,0.62,308.0,1.02,5.51,7.72,5.42,0,0,0,1,0,0,0,0,0,0
1135,58940,2125.76,2174-01-31-20-06-10.162257,326.0,1.74,0.68,328.0,1.01,5.42,7.67,5.48,0,0,0,1,0,0,0,0,0,0
1136,58941,2128.18,2174-01-31-20-06-12.582257,328.0,1.5,0.66,343.0,1.05,5.48,7.74,5.43,0,0,0,1,0,0,0,0,0,0
1137,58942,2130.34,2174-01-31-20-06-14.742257,327.0,1.6,0.68,308.0,0.94,5.43,7.15,5.09,0,0,0,1,0,0,0,0,0,0
1138,58943,2132.62,2174-01-31-20-06-17.022257,248.0,1.24,0.56,271.0,1.09,5.09,7.82,5.26,0,0,0,1,0,0,0,0,0,0
1139,58944,2134.42,2174-01-31-20-06-18.822257,278.0,1.2,0.6,287.0,1.03,5.26,7.75,5.5,0,0,0,1,0,0,0,0,0,0
1140,58945,2136.22,2174-01-31-20-06-20.622257,296.0,1.24,0.62,301.0,1.02,5.5,7.23,5.54,0,0,0,1,0,0,0,0,0,0
1141,58946,2138.08,2174-01-31-20-06-22.482257,304.0,1.34,0.64,313.0,1.03,5.54,7.25,5.52,0,0,0,1,0,0,0,0,0,0
1142,58947,2140.06,2174-01-31-20-06-24.462257,315.0,1.34,0.64,327.0,1.04,5.52,7.22,5.48,0,0,0,1,0,0,0,0,0,0
1143,58948,2142.04,2174-01-31-20-06-26.442257,337.0,1.22,0.74,322.0,0.96,5.48,7.73,5.27,0,0,0,1,0,0,0,0,0,0
1144,58949,2144.0,2174-01-31-20-06-28.402257,325.0,1.22,0.68,329.0,1.01,5.27,7.76,5.4,0,0,0,1,0,0,0,0,0,0
1145,58950,2145.9,2174-01-31-20-06-30.302257,329.0,1.14,0.68,339.0,1.03,5.4,7.78,5.45,0,0,0,1,0,0,0,0,0,0
1146,58951,2147.72,2174-01-31-20-06-32.122257,339.0,1.08,0.68,352.0,1.04,5.45,7.68,5.41,0,0,0,1,0,0,0,0,0,0
1147,58952,2149.48,2174-01-31-20-06-33.882257,342.0,1.12,0.66,351.0,1.03,5.41,7.65,5.36,0,0,0,1,0,0,0,0,0,0
1148,58953,2151.26,2174-01-31-20-06-35.662257,314.0,1.08,0.62,320.0,1.02,5.36,7.66,5.47,0,0,0,1,0,0,0,0,0,0
1149,58954,2152.96,2174-01-31-20-06-37.362257,325.0,1.26,0.64,345.0,1.06,5.47,7.65,5.49,0,0,0,1,0,0,0,0,0,0
1150,58955,2154.86,2174-01-31-20-06-39.262257,313.0,1.2,0.6,324.0,1.04,5.49,7.62,5.44,0,0,0,1,0,0,0,0,0,0
1151,58956,2156.66,2174-01-31-20-06-41.062257,305.0,1.1,0.6,320.0,1.05,5.44,7.68,5.44,0,0,0,1,0,0,0,0,0,0
1152,58957,2158.36,2174-01-31-20-06-42.762257,340.0,1.14,0.66,359.0,1.06,5.44,7.72,5.51,0,0,0,1,0,0,0,0,0,0
1153,58958,2160.16,2174-01-31-20-06-44.562257,340.0,1.18,0.68,359.0,1.06,5.51,7.76,5.38,0,0,0,1,0,0,0,0,0,0
1154,58959,2162.02,2174-01-31-20-06-46.422257,368.0,1.32,0.68,375.0,1.02,5.38,7.7,5.44,0,0,0,1,0,0,0,0,0,0
1155,58960,2164.02,2174-01-31-20-06-48.422257,376.0,1.32,0.7,430.0,1.14,5.44,7.58,4.44,0,0,0,1,0,0,0,0,0,0
1156,58961,2166.04,2174-01-31-20-06-50.442257,397.0,1.5,0.72,371.0,0.93,4.44,7.67,5.2,0,0,0,1,0,0,0,0,0,0
1157,58962,2168.26,2174-01-31-20-06-52.662257,372.0,1.46,0.68,395.0,1.06,5.2,7.7,5.44,0,0,0,1,0,0,0,0,0,0
1158,58963,2170.4,2174-01-31-20-06-54.802257,388.0,1.6,0.76,369.0,0.95,5.44,7.6,5.55,0,0,0,1,0,0,0,0,0,0
1159,58964,2172.76,2174-01-31-20-06-57.162257,353.0,1.58,0.68,379.0,1.07,5.55,7.09,5.41,0,0,0,1,0,0,0,0,0,0
1160,58965,2175.02,2174-01-31-20-06-59.422257,374.0,1.48,0.72,384.0,1.03,5.41,7.54,5.5,0,0,0,1,0,0,0,0,0,0
