BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
648,46950,1781.8,2128-06-22-22-27-23.579705,448.0,1.28,0.82,405.0,0.9,6.08,14.49,5.84,1,0,0,0,0,0,0,0,0,0
649,46951,1783.9,2128-06-22-22-27-25.679705,451.0,2.18,0.82,478.0,1.06,5.84,13.07,6.07,1,0,0,0,0,0,0,0,0,0
650,46952,1786.9,2128-06-22-22-27-28.679705,446.0,2.18,0.82,427.0,0.96,6.07,13.51,6.12,1,0,0,0,0,0,0,0,0,0
651,46953,1789.9,2128-06-22-22-27-31.679705,447.0,1.82,0.82,439.0,0.98,6.12,14.42,5.92,1,0,0,0,0,0,0,0,0,0
652,46954,1792.54,2128-06-22-22-27-34.319705,448.0,2.18,0.82,461.0,1.03,5.92,12.33,6.15,1,0,0,0,0,0,0,0,0,0
653,46955,1795.54,2128-06-22-22-27-37.319705,445.0,1.02,0.82,338.0,0.76,6.15,14.39,5.78,1,0,0,0,0,0,0,0,0,0
654,46956,1797.38,2128-06-22-22-27-39.159705,449.0,2.18,0.82,557.0,1.24,5.78,14.0,6.1,1,0,0,0,0,0,0,0,0,0
655,46957,1800.38,2128-06-22-22-27-42.159705,451.0,2.18,0.82,446.0,0.99,6.1,14.55,6.09,1,0,0,0,0,0,0,0,0,0
656,46958,1803.38,2128-06-22-22-27-45.159705,449.0,1.56,0.82,439.0,0.98,6.09,14.57,5.81,1,0,0,0,0,0,0,0,0,0
657,46959,1805.76,2128-06-22-22-27-47.539705,450.0,2.18,0.82,467.0,1.04,5.81,12.39,6.09,1,0,0,0,0,0,0,0,0,0
658,46960,1808.76,2128-06-22-22-27-50.539705,446.0,2.18,0.82,447.0,1.0,6.09,14.51,6.08,1,0,0,0,0,0,0,0,0,0
659,46961,1811.76,2128-06-22-22-27-53.539705,447.0,2.18,0.82,435.0,0.97,6.08,14.49,6.22,1,0,0,0,0,0,0,0,0,0
660,46962,1814.76,2128-06-22-22-27-56.539705,446.0,1.18,0.82,383.0,0.86,6.22,14.7,5.92,1,0,0,0,0,0,0,0,0,0
661,46963,1816.76,2128-06-22-22-27-58.539705,451.0,1.96,0.82,508.0,1.13,5.92,14.37,5.89,1,0,0,0,0,0,0,0,0,0
662,46964,1819.54,2128-06-22-22-28-01.319705,452.0,2.18,0.82,466.0,1.03,5.89,13.46,6.14,1,0,0,0,0,0,0,0,0,0
663,46965,1822.54,2128-06-22-22-28-04.319705,449.0,2.18,0.82,447.0,1.0,6.14,13.22,6.06,1,0,0,0,0,0,0,0,0,0
664,46966,1825.54,2128-06-22-22-28-07.319705,447.0,2.18,0.82,449.0,1.0,6.06,13.84,6.1,1,0,0,0,0,0,0,0,0,0
665,46967,1828.54,2128-06-22-22-28-10.319705,446.0,1.38,0.82,420.0,0.94,6.1,14.47,5.89,1,0,0,0,0,0,0,0,0,0
666,46968,1830.74,2128-06-22-22-28-12.519705,449.0,2.18,0.82,487.0,1.08,5.89,14.07,6.08,1,0,0,0,0,0,0,0,0,0
667,46969,1833.74,2128-06-22-22-28-15.519705,449.0,2.18,0.82,468.0,1.04,6.08,13.5,6.1,1,0,0,0,0,0,0,0,0,0
668,46970,1836.74,2128-06-22-22-28-18.519705,446.0,2.18,0.82,462.0,1.04,6.1,13.43,6.1,1,0,0,0,0,0,0,0,0,0
669,46971,1839.74,2128-06-22-22-28-21.519705,445.0,2.18,0.82,460.0,1.03,6.1,13.84,6.07,1,0,0,0,0,0,0,0,0,0
670,46972,1842.74,2128-06-22-22-28-24.519705,448.0,2.18,0.82,457.0,1.02,6.07,13.42,6.11,1,0,0,0,0,0,0,0,0,0
671,46973,1845.74,2128-06-22-22-28-27.519705,447.0,2.18,0.82,438.0,0.98,6.11,13.4,6.04,1,0,0,0,0,0,0,0,0,0
672,46974,1848.74,2128-06-22-22-28-30.519705,447.0,0.86,0.82,274.0,0.61,6.04,14.16,5.79,1,0,0,0,0,0,0,0,0,0
673,46975,1850.42,2128-06-22-22-28-32.199705,449.0,2.02,0.82,583.0,1.3,5.79,14.0,5.87,1,0,0,0,0,0,0,0,0,0
674,46976,1853.26,2128-06-22-22-28-35.039705,455.0,2.18,0.82,464.0,1.02,5.87,12.06,6.04,1,0,0,0,0,0,0,0,0,0
675,46977,1856.26,2128-06-22-22-28-38.039705,446.0,1.18,0.82,391.0,0.88,6.04,14.48,5.78,1,0,0,0,0,0,0,0,0,0
676,46978,1858.26,2128-06-22-22-28-40.039705,450.0,2.18,0.82,512.0,1.14,5.78,11.63,6.06,1,0,0,0,0,0,0,0,0,0
677,46979,1861.26,2128-06-22-22-28-43.039705,445.0,2.18,0.82,445.0,1.0,6.06,11.41,6.14,1,0,0,0,0,0,0,0,0,0
678,46980,1864.26,2128-06-22-22-28-46.039705,441.0,2.18,0.82,439.0,1.0,6.14,12.31,6.13,1,0,0,0,0,0,0,0,0,0
679,46981,1867.26,2128-06-22-22-28-49.039705,442.0,2.18,0.82,439.0,0.99,6.13,13.74,6.09,1,0,0,0,0,0,0,0,0,0
680,46982,1870.26,2128-06-22-22-28-52.039705,448.0,1.1,0.82,357.0,0.8,6.09,14.49,5.83,1,0,0,0,0,0,0,0,0,0
681,46983,1872.18,2128-06-22-22-28-53.959705,451.0,2.06,0.82,528.0,1.17,5.83,13.92,5.89,1,0,0,0,0,0,0,0,0,0
682,46984,1875.06,2128-06-22-22-28-56.839705,451.0,2.18,0.82,462.0,1.02,5.89,12.39,6.11,1,0,0,0,0,0,0,0,0,0
683,46985,1878.06,2128-06-22-22-28-59.839705,446.0,2.18,0.82,441.0,0.99,6.11,12.16,6.1,1,0,0,0,0,0,0,0,0,0
684,46986,1881.06,2128-06-22-22-29-02.839705,443.0,2.18,0.82,438.0,0.99,6.1,14.24,6.07,1,0,0,0,0,0,0,0,0,0
685,46987,1884.06,2128-06-22-22-29-05.839705,447.0,2.18,0.82,447.0,1.0,6.07,14.24,6.12,1,0,0,0,0,0,0,0,0,0
686,46988,1887.06,2128-06-22-22-29-08.839705,447.0,0.96,0.82,294.0,0.66,6.12,14.38,5.85,1,0,0,0,0,0,0,0,0,0
687,46989,1888.84,2128-06-22-22-29-10.619705,452.0,2.18,0.82,606.0,1.34,5.85,14.17,6.09,1,0,0,0,0,0,0,0,0,0
688,46990,1891.84,2128-06-22-22-29-13.619705,453.0,2.18,0.82,444.0,0.98,6.09,14.57,6.13,1,0,0,0,0,0,0,0,0,0
689,46991,1894.84,2128-06-22-22-29-16.619705,450.0,1.84,0.82,465.0,1.03,6.13,14.65,5.89,1,0,0,0,0,0,0,0,0,0
690,46992,1897.5,2128-06-22-22-29-19.279705,451.0,2.18,0.82,479.0,1.06,5.89,12.06,6.17,1,0,0,0,0,0,0,0,0,0
691,46993,1900.5,2128-06-22-22-29-22.279705,443.0,1.26,0.82,404.0,0.91,6.17,14.3,5.77,1,0,0,0,0,0,0,0,0,0
692,46994,1902.58,2128-06-22-22-29-24.359705,448.0,2.18,0.82,517.0,1.15,5.77,13.5,6.17,1,0,0,0,0,0,0,0,0,0
693,46995,1905.58,2128-06-22-22-29-27.359705,450.0,2.18,0.82,461.0,1.02,6.17,14.32,6.06,1,0,0,0,0,0,0,0,0,0
694,46996,1908.58,2128-06-22-22-29-30.359705,449.0,0.94,0.82,286.0,0.64,6.06,14.34,5.83,1,0,0,0,0,0,0,0,0,0
695,46997,1910.34,2128-06-22-22-29-32.119705,448.0,2.18,0.82,594.0,1.33,5.83,13.84,6.07,1,0,0,0,0,0,0,0,0,0
696,46998,1913.34,2128-06-22-22-29-35.119705,454.0,0.96,0.82,281.0,0.62,6.07,14.25,5.78,1,0,0,0,0,0,0,0,0,0
697,46999,1915.12,2128-06-22-22-29-36.899705,449.0,2.18,0.82,611.0,1.36,5.78,14.0,6.11,1,0,0,0,0,0,0,0,0,0
698,47000,1918.12,2128-06-22-22-29-39.899705,455.0,0.96,0.82,301.0,0.66,6.11,14.32,5.88,1,0,0,0,0,0,0,0,0,0
699,47001,1919.9,2128-06-22-22-29-41.679705,450.0,2.18,0.82,602.0,1.34,5.88,13.92,6.1,1,0,0,0,0,0,0,0,0,0
700,47002,1922.9,2128-06-22-22-29-44.679705,453.0,2.18,0.82,450.0,0.99,6.1,12.73,6.1,1,0,0,0,0,0,0,0,0,0
701,47003,1925.9,2128-06-22-22-29-47.679705,446.0,2.14,0.82,441.0,0.99,6.1,14.25,5.95,1,0,0,0,0,0,0,0,0,0
702,47004,1928.86,2128-06-22-22-29-50.639705,451.0,2.18,0.82,456.0,1.01,5.95,12.54,6.09,1,0,0,0,0,0,0,0,0,0
703,47005,1931.86,2128-06-22-22-29-53.639705,444.0,1.14,0.82,321.0,0.72,6.09,14.27,5.51,1,0,0,0,0,0,0,0,0,0
704,47006,1933.82,2128-06-22-22-29-55.599705,450.0,2.18,0.82,565.0,1.26,5.51,13.6,6.15,1,0,0,0,0,0,0,0,0,0
705,47007,1936.82,2128-06-22-22-29-58.599705,451.0,2.18,0.82,449.0,1.0,6.15,13.82,6.11,1,0,0,0,0,0,0,0,0,0
706,47008,1939.82,2128-06-22-22-30-01.599705,450.0,0.94,0.82,276.0,0.61,6.11,14.42,5.88,1,0,0,0,0,0,0,0,0,0
707,47009,1941.58,2128-06-22-22-30-03.359705,448.0,2.18,0.82,607.0,1.35,5.88,14.33,6.04,1,0,0,0,0,0,0,0,0,0
708,47010,1944.58,2128-06-22-22-30-06.359705,453.0,1.02,0.82,301.0,0.66,6.04,14.49,5.93,1,0,0,0,0,0,0,0,0,0
709,47011,1946.42,2128-06-22-22-30-08.199705,452.0,2.18,0.82,607.0,1.34,5.93,14.29,6.07,1,0,0,0,0,0,0,0,0,0
710,47012,1949.42,2128-06-22-22-30-11.199705,454.0,2.18,0.82,460.0,1.01,6.07,14.64,6.1,1,0,0,0,0,0,0,0,0,0
711,47013,1952.42,2128-06-22-22-30-14.199705,449.0,2.18,0.82,459.0,1.02,6.1,14.47,6.03,1,0,0,0,0,0,0,0,0,0
712,47014,1955.42,2128-06-22-22-30-17.199705,450.0,2.18,0.82,452.0,1.0,6.03,13.49,6.14,1,0,0,0,0,0,0,0,0,0
713,47015,1958.42,2128-06-22-22-30-20.199705,445.0,2.18,0.82,455.0,1.02,6.14,13.99,6.17,1,0,0,0,0,0,0,0,0,0
714,47016,1961.42,2128-06-22-22-30-23.199705,446.0,1.02,0.82,327.0,0.73,6.17,14.47,5.8,1,0,0,0,0,0,0,0,0,0
715,47017,1963.26,2128-06-22-22-30-25.039705,451.0,2.18,0.82,592.0,1.31,5.8,14.0,6.08,1,0,0,0,0,0,0,0,0,0
716,47018,1966.26,2128-06-22-22-30-28.039705,453.0,1.26,0.82,407.0,0.9,6.08,14.32,5.85,1,0,0,0,0,0,0,0,0,0
717,47019,1968.34,2128-06-22-22-30-30.119705,450.0,2.18,0.82,523.0,1.16,5.85,13.65,6.08,1,0,0,0,0,0,0,0,0,0
718,47020,1971.34,2128-06-22-22-30-33.119705,448.0,2.18,0.82,447.0,1.0,6.08,11.98,6.01,1,0,0,0,0,0,0,0,0,0
719,47021,1974.34,2128-06-22-22-30-36.119705,445.0,2.1,0.82,430.0,0.97,6.01,14.15,5.91,1,0,0,0,0,0,0,0,0,0
720,47022,1977.26,2128-06-22-22-30-39.039705,449.0,2.18,0.82,454.0,1.01,5.91,12.64,6.03,1,0,0,0,0,0,0,0,0,0
721,47023,1980.26,2128-06-22-22-30-42.039705,445.0,1.08,0.82,331.0,0.74,6.03,14.15,5.84,1,0,0,0,0,0,0,0,0,0
722,47024,1982.16,2128-06-22-22-30-43.939705,448.0,2.18,0.82,555.0,1.24,5.84,13.96,6.13,1,0,0,0,0,0,0,0,0,0
723,47025,1985.16,2128-06-22-22-30-46.939705,451.0,2.18,0.82,452.0,1.0,6.13,14.49,6.06,1,0,0,0,0,0,0,0,0,0
724,47026,1988.16,2128-06-22-22-30-49.939705,448.0,2.18,0.82,446.0,1.0,6.06,13.57,6.1,1,0,0,0,0,0,0,0,0,0
725,47027,1991.16,2128-06-22-22-30-52.939705,448.0,1.12,0.82,347.0,0.77,6.1,14.15,5.84,1,0,0,0,0,0,0,0,0,0
726,47028,1993.1,2128-06-22-22-30-54.879705,449.0,2.12,0.82,534.0,1.19,5.84,14.07,5.91,1,0,0,0,0,0,0,0,0,0
727,47029,1996.04,2128-06-22-22-30-57.819705,451.0,2.18,0.82,463.0,1.03,5.91,13.4,6.06,1,0,0,0,0,0,0,0,0,0
728,47030,1999.04,2128-06-22-22-31-00.819705,448.0,2.18,0.82,448.0,1.0,6.06,13.41,6.1,1,0,0,0,0,0,0,0,0,0
729,47031,2002.04,2128-06-22-22-31-03.819705,447.0,2.18,0.82,445.0,1.0,6.1,14.24,6.12,1,0,0,0,0,0,0,0,0,0
730,47032,2005.04,2128-06-22-22-31-06.819705,447.0,2.18,0.82,443.0,0.99,6.12,13.48,6.1,1,0,0,0,0,0,0,0,0,0
731,47033,2008.04,2128-06-22-22-31-09.819705,447.0,1.92,0.82,448.0,1.0,6.1,14.54,5.91,1,0,0,0,0,0,0,0,0,0
732,47034,2010.78,2128-06-22-22-31-12.559705,448.0,2.18,0.82,454.0,1.01,5.91,13.08,6.11,1,0,0,0,0,0,0,0,0,0
733,47035,2013.78,2128-06-22-22-31-15.559705,446.0,0.98,0.82,281.0,0.63,6.11,14.32,5.85,1,0,0,0,0,0,0,0,0,0
734,47036,2015.58,2128-06-22-22-31-17.359705,449.0,2.18,0.82,608.0,1.35,5.85,14.52,6.08,1,0,0,0,0,0,0,0,0,0
735,47037,2018.58,2128-06-22-22-31-20.359705,453.0,2.04,0.82,459.0,1.01,6.08,14.49,5.91,1,0,0,0,0,0,0,0,0,0
736,47038,2021.44,2128-06-22-22-31-23.219705,452.0,1.66,0.82,455.0,1.01,5.91,13.82,5.83,1,0,0,0,0,0,0,0,0,0
737,47039,2023.92,2128-06-22-22-31-25.699705,451.0,2.18,0.82,480.0,1.06,5.83,12.14,6.08,1,0,0,0,0,0,0,0,0,0
738,47040,2026.92,2128-06-22-22-31-28.699705,444.0,2.18,0.82,458.0,1.03,6.08,13.23,6.19,1,0,0,0,0,0,0,0,0,0
739,47041,2029.92,2128-06-22-22-31-31.699705,445.0,2.18,0.82,462.0,1.04,6.19,13.67,6.15,1,0,0,0,0,0,0,0,0,0
740,47042,2032.92,2128-06-22-22-31-34.699705,446.0,2.18,0.82,451.0,1.01,6.15,12.73,6.07,1,0,0,0,0,0,0,0,0,0
741,47043,2035.92,2128-06-22-22-31-37.699705,445.0,2.18,0.82,441.0,0.99,6.07,13.15,6.06,1,0,0,0,0,0,0,0,0,0
742,47044,2038.92,2128-06-22-22-31-40.699705,446.0,2.18,0.82,438.0,0.98,6.06,11.56,6.04,1,0,0,0,0,0,0,0,0,0
743,47045,2041.92,2128-06-22-22-31-43.699705,442.0,2.18,0.82,433.0,0.98,6.04,13.41,6.08,1,0,0,0,0,0,0,0,0,0
744,47046,2044.92,2128-06-22-22-31-46.699705,445.0,1.02,0.82,364.0,0.82,6.08,14.25,5.76,1,0,0,0,0,0,0,0,0,0
745,47047,2046.76,2128-06-22-22-31-48.539705,450.0,2.18,0.82,531.0,1.18,5.76,13.5,6.04,1,0,0,0,0,0,0,0,0,0
746,47048,2049.76,2128-06-22-22-31-51.539705,451.0,2.18,0.82,445.0,0.99,6.04,12.66,6.06,1,0,0,0,0,0,0,0,0,0
747,47049,2052.76,2128-06-22-22-31-54.539705,445.0,1.16,0.82,377.0,0.85,6.06,14.17,5.83,1,0,0,0,0,0,0,0,0,0
748,47050,2054.74,2128-06-22-22-31-56.519705,450.0,1.74,0.82,499.0,1.11,5.83,13.74,5.87,1,0,0,0,0,0,0,0,0,0
749,47051,2057.3,2128-06-22-22-31-59.079705,449.0,2.1,0.82,460.0,1.02,5.87,13.23,5.88,1,0,0,0,0,0,0,0,0,0
750,47052,2060.22,2128-06-22-22-32-01.999705,449.0,2.18,0.82,461.0,1.03,5.88,11.91,6.01,1,0,0,0,0,0,0,0,0,0
751,47053,2063.22,2128-06-22-22-32-04.999705,445.0,2.18,0.82,434.0,0.98,6.01,13.4,6.07,1,0,0,0,0,0,0,0,0,0
752,47054,2066.22,2128-06-22-22-32-07.999705,446.0,1.22,0.82,382.0,0.86,6.07,14.22,5.91,1,0,0,0,0,0,0,0,0,0
753,47055,2068.26,2128-06-22-22-32-10.039705,448.0,2.18,0.82,512.0,1.14,5.91,13.57,6.09,1,0,0,0,0,0,0,0,0,0
754,47056,2071.26,2128-06-22-22-32-13.039705,451.0,0.86,0.82,286.0,0.63,6.09,14.56,5.77,1,0,0,0,0,0,0,0,0,0
755,47057,2072.94,2128-06-22-22-32-14.719705,448.0,2.18,0.82,603.0,1.35,5.77,13.76,6.13,1,0,0,0,0,0,0,0,0,0
756,47058,2075.94,2128-06-22-22-32-17.719705,453.0,1.48,0.82,434.0,0.96,6.13,14.57,5.82,1,0,0,0,0,0,0,0,0,0
757,47059,2078.24,2128-06-22-22-32-20.019705,453.0,2.18,0.82,485.0,1.07,5.82,12.29,6.06,1,0,0,0,0,0,0,0,0,0
758,47060,2081.24,2128-06-22-22-32-23.019705,445.0,1.3,0.82,403.0,0.91,6.06,14.25,5.82,1,0,0,0,0,0,0,0,0,0
759,47061,2083.36,2128-06-22-22-32-25.139705,449.0,2.18,0.82,501.0,1.12,5.82,13.4,6.03,1,0,0,0,0,0,0,0,0,0
760,47062,2086.36,2128-06-22-22-32-28.139705,447.0,2.18,0.82,463.0,1.04,6.03,14.4,6.15,1,0,0,0,0,0,0,0,0,0
761,47063,2089.36,2128-06-22-22-32-31.139705,447.0,1.58,0.82,428.0,0.96,6.15,14.34,5.92,1,0,0,0,0,0,0,0,0,0
762,47064,2091.76,2128-06-22-22-32-33.539705,451.0,2.18,0.82,502.0,1.11,5.92,12.89,6.12,1,0,0,0,0,0,0,0,0,0
763,47065,2094.76,2128-06-22-22-32-36.539705,447.0,2.18,0.82,461.0,1.03,6.12,14.32,6.15,1,0,0,0,0,0,0,0,0,0
764,47066,2097.76,2128-06-22-22-32-39.539705,445.0,2.18,0.82,451.0,1.01,6.15,14.3,6.11,1,0,0,0,0,0,0,0,0,0
765,47067,2100.76,2128-06-22-22-32-42.539705,451.0,2.18,0.82,437.0,0.97,6.11,13.33,6.09,1,0,0,0,0,0,0,0,0,0
766,47068,2103.76,2128-06-22-22-32-45.539705,445.0,2.04,0.82,425.0,0.96,6.09,14.15,5.91,1,0,0,0,0,0,0,0,0,0
767,47069,2106.62,2128-06-22-22-32-48.399705,449.0,2.18,0.82,459.0,1.02,5.91,11.89,6.09,1,0,0,0,0,0,0,0,0,0
768,47070,2109.62,2128-06-22-22-32-51.399705,445.0,1.82,0.82,434.0,0.98,6.09,14.25,5.93,1,0,0,0,0,0,0,0,0,0
769,47071,2112.26,2128-06-22-22-32-54.039705,447.0,2.18,0.82,450.0,1.01,5.93,12.39,6.12,1,0,0,0,0,0,0,0,0,0
770,47072,2115.26,2128-06-22-22-32-57.039705,444.0,2.18,0.82,438.0,0.99,6.12,12.91,6.1,1,0,0,0,0,0,0,0,0,0
771,47073,2118.26,2128-06-22-22-33-00.039705,445.0,2.18,0.82,445.0,1.0,6.1,13.26,6.06,1,0,0,0,0,0,0,0,0,0
772,47074,2121.26,2128-06-22-22-33-03.039705,444.0,2.18,0.82,447.0,1.01,6.06,13.17,6.11,1,0,0,0,0,0,0,0,0,0
773,47075,2124.26,2128-06-22-22-33-06.039705,446.0,2.18,0.82,438.0,0.98,6.11,13.9,6.07,1,0,0,0,0,0,0,0,0,0
774,47076,2127.26,2128-06-22-22-33-09.039705,448.0,1.0,0.82,343.0,0.77,6.07,14.34,5.79,1,0,0,0,0,0,0,0,0,0
775,47077,2129.08,2128-06-22-22-33-10.859705,449.0,1.9,0.82,537.0,1.2,5.79,13.67,5.86,1,0,0,0,0,0,0,0,0,0
776,47078,2131.8,2128-06-22-22-33-13.579705,449.0,1.7,0.82,452.0,1.01,5.86,13.46,5.83,1,0,0,0,0,0,0,0,0,0
777,47079,2134.32,2128-06-22-22-33-16.099705,451.0,2.18,0.82,463.0,1.03,5.83,11.18,6.07,1,0,0,0,0,0,0,0,0,0
778,47080,2137.32,2128-06-22-22-33-19.099705,444.0,2.18,0.82,437.0,0.98,6.07,13.99,6.1,1,0,0,0,0,0,0,0,0,0
779,47081,2140.32,2128-06-22-22-33-22.099705,444.0,1.0,0.82,361.0,0.81,6.1,14.4,5.77,1,0,0,0,0,0,0,0,0,0
780,47082,2142.14,2128-06-22-22-33-23.919705,450.0,2.18,0.82,540.0,1.2,5.77,13.13,6.05,1,0,0,0,0,0,0,0,0,0
781,47083,2145.14,2128-06-22-22-33-26.919705,448.0,2.18,0.82,451.0,1.01,6.05,12.18,6.07,1,0,0,0,0,0,0,0,0,0
782,47084,2148.14,2128-06-22-22-33-29.919705,445.0,0.78,0.82,222.0,0.5,6.07,14.02,5.82,1,0,0,0,0,0,0,0,0,0
783,47085,2149.74,2128-06-22-22-33-31.519705,449.0,2.18,0.82,684.0,1.52,5.82,13.68,6.12,1,0,0,0,0,0,0,0,0,0
784,47086,2152.74,2128-06-22-22-33-34.519705,454.0,2.18,0.82,474.0,1.04,6.12,12.25,6.14,1,0,0,0,0,0,0,0,0,0
785,47087,2155.74,2128-06-22-22-33-37.519705,444.0,0.96,0.82,329.0,0.74,6.14,14.14,5.82,1,0,0,0,0,0,0,0,0,0
786,47088,2157.52,2128-06-22-22-33-39.299705,450.0,2.18,0.82,599.0,1.33,5.82,13.65,5.99,1,0,0,0,0,0,0,0,0,0
787,47089,2160.52,2128-06-22-22-33-42.299705,453.0,2.16,0.84,455.0,1.0,5.99,11.09,6.07,1,0,0,0,0,0,0,0,0,0
788,47090,2163.52,2128-06-22-22-33-45.299705,443.0,1.5,0.82,417.0,0.94,6.07,13.98,5.77,1,0,0,0,0,0,0,0,0,0
789,47091,2165.84,2128-06-22-22-33-47.619705,448.0,2.18,0.82,457.0,1.02,5.77,11.64,6.06,1,0,0,0,0,0,0,0,0,0
790,47092,2168.84,2128-06-22-22-33-50.619705,442.0,1.06,0.82,322.0,0.73,6.06,14.07,5.86,1,0,0,0,0,0,0,0,0,0
791,47093,2170.72,2128-06-22-22-33-52.499705,447.0,1.94,0.82,550.0,1.23,5.86,14.46,5.84,1,0,0,0,0,0,0,0,0,0
792,47094,2173.48,2128-06-22-22-33-55.259705,454.0,2.18,0.82,468.0,1.03,5.84,12.41,6.04,1,0,0,0,0,0,0,0,0,0
793,47095,2176.48,2128-06-22-22-33-58.259705,447.0,2.18,0.82,441.0,0.99,6.04,14.17,6.12,1,0,0,0,0,0,0,0,0,0
794,47096,2179.48,2128-06-22-22-34-01.259705,446.0,2.18,0.82,453.0,1.02,6.12,14.25,6.11,1,0,0,0,0,0,0,0,0,0
795,47097,2182.48,2128-06-22-22-34-04.259705,447.0,2.18,0.82,445.0,1.0,6.11,14.3,6.08,1,0,0,0,0,0,0,0,0,0
796,47098,2185.48,2128-06-22-22-34-07.259705,450.0,1.14,0.82,355.0,0.79,6.08,14.39,5.87,1,0,0,0,0,0,0,0,0,0
797,47099,2187.44,2128-06-22-22-34-09.219705,448.0,2.18,0.82,547.0,1.22,5.87,14.12,6.14,1,0,0,0,0,0,0,0,0,0
798,47100,2190.44,2128-06-22-22-34-12.219705,452.0,1.1,0.82,352.0,0.78,6.14,14.48,5.88,1,0,0,0,0,0,0,0,0,0
799,47101,2192.36,2128-06-22-22-34-14.139705,450.0,2.18,0.82,540.0,1.2,5.88,14.01,6.09,1,0,0,0,0,0,0,0,0,0
800,47102,2195.36,2128-06-22-22-34-17.139705,449.0,1.2,0.82,388.0,0.86,6.09,14.34,5.82,1,0,0,0,0,0,0,0,0,0
801,47103,2197.38,2128-06-22-22-34-19.159705,450.0,2.18,0.82,513.0,1.14,5.82,13.88,6.11,1,0,0,0,0,0,0,0,0,0
802,47104,2200.38,2128-06-22-22-34-22.159705,451.0,2.18,0.82,451.0,1.0,6.11,14.17,6.08,1,0,0,0,0,0,0,0,0,0
803,47105,2203.38,2128-06-22-22-34-25.159705,448.0,2.18,0.82,448.0,1.0,6.08,14.49,5.94,1,0,0,0,0,0,0,0,0,0
804,47106,2206.38,2128-06-22-22-34-28.159705,450.0,2.18,0.82,453.0,1.01,5.94,13.71,6.12,1,0,0,0,0,0,0,0,0,0
805,47107,2209.38,2128-06-22-22-34-31.159705,447.0,2.18,0.82,453.0,1.01,6.12,14.45,6.11,1,0,0,0,0,0,0,0,0,0
806,47108,2212.38,2128-06-22-22-34-34.159705,449.0,2.18,0.82,460.0,1.02,6.11,14.49,6.12,1,0,0,0,0,0,0,0,0,0
807,47109,2215.38,2128-06-22-22-34-37.159705,448.0,1.52,0.82,434.0,0.97,6.12,14.44,5.95,1,0,0,0,0,0,0,0,0,0
808,47110,2217.72,2128-06-22-22-34-39.499705,450.0,2.04,0.82,504.0,1.12,5.95,13.97,5.93,1,0,0,0,0,0,0,0,0,0
809,47111,2220.58,2128-06-22-22-34-42.359705,451.0,2.18,0.82,475.0,1.05,5.93,12.97,5.94,1,0,0,0,0,0,0,0,0,0
810,47112,2223.58,2128-06-22-22-34-45.359705,446.0,2.18,0.82,449.0,1.01,5.94,13.4,6.14,1,0,0,0,0,0,0,0,0,0
811,47113,2226.58,2128-06-22-22-34-48.359705,446.0,2.18,0.82,438.0,0.98,6.14,12.32,6.03,1,0,0,0,0,0,0,0,0,0
812,47114,2229.58,2128-06-22-22-34-51.359705,447.0,2.18,0.82,434.0,0.97,6.03,14.07,6.14,1,0,0,0,0,0,0,0,0,0
813,47115,2232.58,2128-06-22-22-34-54.359705,447.0,1.18,0.82,347.0,0.78,6.14,14.23,5.86,1,0,0,0,0,0,0,0,0,0
814,47116,2234.58,2128-06-22-22-34-56.359705,449.0,2.18,0.82,539.0,1.2,5.86,13.88,6.07,1,0,0,0,0,0,0,0,0,0
815,47117,2237.58,2128-06-22-22-34-59.359705,451.0,2.18,0.82,452.0,1.0,6.07,14.4,6.09,1,0,0,0,0,0,0,0,0,0
816,47118,2240.58,2128-06-22-22-35-02.359705,450.0,2.0,0.82,423.0,0.94,6.09,14.25,5.9,1,0,0,0,0,0,0,0,0,0
817,47119,2243.4,2128-06-22-22-35-05.179705,450.0,2.18,0.82,476.0,1.06,5.9,14.13,6.03,1,0,0,0,0,0,0,0,0,0
818,47120,2246.4,2128-06-22-22-35-08.179705,448.0,2.18,0.82,452.0,1.01,6.03,13.33,6.09,1,0,0,0,0,0,0,0,0,0
819,47121,2249.4,2128-06-22-22-35-11.179705,448.0,2.18,0.82,448.0,1.0,6.09,13.58,6.13,1,0,0,0,0,0,0,0,0,0
820,47122,2252.4,2128-06-22-22-35-14.179705,447.0,2.18,0.82,438.0,0.98,6.13,14.34,6.16,1,0,0,0,0,0,0,0,0,0
821,47123,2255.4,2128-06-22-22-35-17.179705,446.0,1.32,0.82,401.0,0.9,6.16,14.31,5.76,1,0,0,0,0,0,0,0,0,0
822,47124,2257.54,2128-06-22-22-35-19.319705,451.0,2.18,0.82,498.0,1.1,5.76,13.73,6.14,1,0,0,0,0,0,0,0,0,0
823,47125,2260.54,2128-06-22-22-35-22.319705,450.0,2.18,0.82,443.0,0.98,6.14,14.15,6.03,1,0,0,0,0,0,0,0,0,0
824,47126,2263.54,2128-06-22-22-35-25.319705,444.0,2.18,0.82,460.0,1.04,6.03,14.52,6.17,1,0,0,0,0,0,0,0,0,0
825,47127,2266.54,2128-06-22-22-35-28.319705,450.0,2.18,0.82,451.0,1.0,6.17,12.81,6.05,1,0,0,0,0,0,0,0,0,0
