BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,41148,792.08,2143-04-12-08-47-38.649993,375.0,4.1,0.92,387.0,1.03,5.53,9.46,5.56,0,0,0,1,0,0,0,0,0,0
181,41149,797.1,2143-04-12-08-47-43.669993,377.0,3.54,0.92,374.0,0.99,5.56,9.49,5.62,0,0,0,1,0,0,0,0,0,0
182,41150,801.56,2143-04-12-08-47-48.129993,378.0,3.26,0.9,389.0,1.03,5.62,9.37,5.6,0,0,0,1,0,0,0,0,0,0
183,41151,805.72,2143-04-12-08-47-52.289993,386.0,3.2,0.92,379.0,0.98,5.6,9.38,5.58,0,0,0,1,0,0,0,0,0,0
184,41152,809.84,2143-04-12-08-47-56.409993,374.0,3.74,0.88,382.0,1.02,5.58,8.65,5.52,0,0,0,1,0,0,0,0,0,0
185,41153,814.46,2143-04-12-08-48-01.029993,376.0,3.7,0.92,372.0,0.99,5.52,9.29,5.62,0,0,0,1,0,0,0,0,0,0
186,41154,819.08,2143-04-12-08-48-05.649993,372.0,3.5,0.9,379.0,1.02,5.62,9.44,5.56,0,0,0,1,0,0,0,0,0,0
187,41155,823.48,2143-04-12-08-48-10.049993,363.0,3.28,0.84,376.0,1.04,5.56,8.67,5.58,0,0,0,1,0,0,0,0,0,0
188,41156,827.6,2143-04-12-08-48-14.169993,365.0,3.8,0.9,396.0,1.08,5.58,9.44,5.58,0,0,0,1,0,0,0,0,0,0
189,41157,832.3,2143-04-12-08-48-18.869993,374.0,3.64,0.9,394.0,1.05,5.58,9.49,5.62,0,0,0,1,0,0,0,0,0,0
190,41158,836.84,2143-04-12-08-48-23.409993,372.0,3.4,0.9,378.0,1.02,5.62,9.4,5.55,0,0,0,1,0,0,0,0,0,0
191,41159,841.14,2143-04-12-08-48-27.709993,379.0,3.5,0.9,381.0,1.01,5.55,9.37,5.57,0,0,0,1,0,0,0,0,0,0
192,41160,845.54,2143-04-12-08-48-32.109993,381.0,3.2,0.92,385.0,1.01,5.57,9.45,5.54,0,0,0,1,0,0,0,0,0,0
193,41161,849.66,2143-04-12-08-48-36.229993,387.0,3.6,0.92,381.0,0.98,5.54,9.39,5.56,0,0,0,1,0,0,0,0,0,0
194,41162,854.18,2143-04-12-08-48-40.749993,374.0,3.42,0.86,381.0,1.02,5.56,9.36,5.55,0,0,0,1,0,0,0,0,0,0
195,41163,858.46,2143-04-12-08-48-45.029993,385.0,3.1,0.9,379.0,0.98,5.55,8.6,5.56,0,0,0,1,0,0,0,0,0,0
196,41164,862.46,2143-04-12-08-48-49.029993,386.0,3.32,0.9,386.0,1.0,5.56,9.33,5.56,0,0,0,1,0,0,0,0,0,0
197,41165,866.68,2143-04-12-08-48-53.249993,377.0,3.32,0.9,381.0,1.01,5.56,9.36,5.56,0,0,0,1,0,0,0,0,0,0
198,41166,870.9,2143-04-12-08-48-57.469993,378.0,3.36,0.9,374.0,0.99,5.56,9.39,5.54,0,0,0,1,0,0,0,0,0,0
199,41167,875.16,2143-04-12-08-49-01.729993,378.0,3.9,0.92,376.0,0.99,5.54,9.45,5.55,0,0,0,1,0,0,0,0,0,0
200,41168,879.98,2143-04-12-08-49-06.549993,368.0,3.86,0.88,370.0,1.01,5.55,9.38,5.56,0,0,0,1,0,0,0,0,0,0
201,41169,884.72,2143-04-12-08-49-11.289993,379.0,3.36,0.94,376.0,0.99,5.56,9.37,5.55,0,0,0,1,0,0,0,0,0,0
202,41170,889.02,2143-04-12-08-49-15.589993,368.0,3.56,0.9,386.0,1.05,5.55,9.44,5.63,0,0,0,1,0,0,0,0,0,0
203,41171,893.48,2143-04-12-08-49-20.049993,366.0,3.5,0.88,394.0,1.08,5.63,9.38,5.53,0,0,0,1,0,0,0,0,0,0
204,41172,897.86,2143-04-12-08-49-24.429993,371.0,3.16,0.88,389.0,1.05,5.53,8.59,5.58,0,0,0,1,0,0,0,0,0,0
205,41173,901.9,2143-04-12-08-49-28.469993,380.0,3.22,0.92,389.0,1.02,5.58,9.42,5.56,0,0,0,1,0,0,0,0,0,0
206,41174,906.04,2143-04-12-08-49-32.609993,393.0,3.38,0.96,398.0,1.01,5.56,9.45,5.51,0,0,0,1,0,0,0,0,0,0
207,41175,910.38,2143-04-12-08-49-36.949993,367.0,4.28,0.88,376.0,1.02,5.51,8.73,5.56,0,0,0,1,0,0,0,0,0,0
208,41176,915.54,2143-04-12-08-49-42.109993,370.0,3.58,0.86,382.0,1.03,5.56,8.73,5.58,0,0,0,1,0,0,0,0,0,0
209,41177,919.98,2143-04-12-08-49-46.549993,391.0,3.84,0.92,407.0,1.04,5.58,9.44,5.54,0,0,0,1,0,0,0,0,0,0
210,41178,924.74,2143-04-12-08-49-51.309993,405.0,3.14,0.92,399.0,0.99,5.54,9.34,5.58,0,0,0,1,0,0,0,0,0,0
211,41179,928.8,2143-04-12-08-49-55.369993,394.0,3.42,0.92,392.0,0.99,5.58,9.38,5.58,0,0,0,1,0,0,0,0,0,0
212,41180,933.14,2143-04-12-08-49-59.709993,380.0,3.76,0.88,392.0,1.03,5.58,8.58,5.54,0,0,0,1,0,0,0,0,0,0
213,41181,937.78,2143-04-12-08-50-04.349993,385.0,3.16,0.92,377.0,0.98,5.54,9.36,5.56,0,0,0,1,0,0,0,0,0,0
214,41182,941.86,2143-04-12-08-50-08.429993,390.0,3.16,0.92,387.0,0.99,5.56,9.36,5.55,0,0,0,1,0,0,0,0,0,0
215,41183,945.94,2143-04-12-08-50-12.509993,383.0,4.38,0.92,388.0,1.01,5.55,9.34,5.56,0,0,0,1,0,0,0,0,0,0
216,41184,951.24,2143-04-12-08-50-17.809993,369.0,4.1,0.88,390.0,1.06,5.56,9.43,5.64,0,0,0,1,0,0,0,0,0,0
217,41185,956.22,2143-04-12-08-50-22.789993,356.0,3.04,0.88,385.0,1.08,5.64,9.43,5.56,0,0,0,1,0,0,0,0,0,0
218,41186,960.14,2143-04-12-08-50-26.709993,388.0,3.14,0.92,408.0,1.05,5.56,9.46,5.55,0,0,0,1,0,0,0,0,0,0
219,41187,964.2,2143-04-12-08-50-30.769993,386.0,2.94,0.92,392.0,1.02,5.55,9.38,5.62,0,0,0,1,0,0,0,0,0,0
220,41188,968.06,2143-04-12-08-50-34.629993,377.0,4.0,0.92,382.0,1.01,5.62,9.49,5.63,0,0,0,1,0,0,0,0,0,0
221,41189,972.98,2143-04-12-08-50-39.549993,371.0,3.36,0.9,372.0,1.0,5.63,9.39,5.57,0,0,0,1,0,0,0,0,0,0
222,41190,977.24,2143-04-12-08-50-43.809993,380.0,4.08,0.92,382.0,1.01,5.57,9.44,5.55,0,0,0,1,0,0,0,0,0,0
223,41191,982.24,2143-04-12-08-50-48.809993,375.0,3.6,0.9,376.0,1.0,5.55,9.4,5.59,0,0,0,1,0,0,0,0,0,0
224,41192,986.74,2143-04-12-08-50-53.309993,386.0,3.52,0.92,397.0,1.03,5.59,9.45,5.55,0,0,0,1,0,0,0,0,0,0
225,41193,991.18,2143-04-12-08-50-57.749993,385.0,3.84,0.9,387.0,1.01,5.55,9.28,5.54,0,0,0,1,0,0,0,0,0,0
226,41194,995.92,2143-04-12-08-51-02.489993,375.0,3.2,0.88,368.0,0.98,5.54,8.62,5.58,0,0,0,1,0,0,0,0,0,0
227,41195,1000.0,2143-04-12-08-51-06.569993,382.0,3.06,0.9,393.0,1.03,5.58,9.4,5.57,0,0,0,1,0,0,0,0,0,0
228,41196,1003.96,2143-04-12-08-51-10.529993,379.0,3.56,0.92,376.0,0.99,5.57,9.5,5.58,0,0,0,1,0,0,0,0,0,0
229,41197,1008.44,2143-04-12-08-51-15.009993,371.0,3.64,0.9,379.0,1.02,5.58,9.45,5.53,0,0,0,1,0,0,0,0,0,0
230,41198,1012.98,2143-04-12-08-51-19.549993,370.0,3.52,0.88,378.0,1.02,5.53,9.51,5.56,0,0,0,1,0,0,0,0,0,0
231,41199,1017.38,2143-04-12-08-51-23.949993,378.0,3.38,0.9,405.0,1.07,5.56,9.39,5.58,0,0,0,1,0,0,0,0,0,0
232,41200,1021.66,2143-04-12-08-51-28.229993,384.0,3.02,0.94,394.0,1.03,5.58,9.38,5.56,0,0,0,1,0,0,0,0,0,0
233,41201,1025.62,2143-04-12-08-51-32.189993,385.0,3.22,0.94,407.0,1.06,5.56,9.3,5.52,0,0,0,1,0,0,0,0,0,0
234,41202,1029.78,2143-04-12-08-51-36.349993,385.0,3.12,0.92,380.0,0.99,5.52,9.33,5.59,0,0,0,1,0,0,0,0,0,0
235,41203,1033.82,2143-04-12-08-51-40.389993,367.0,3.48,0.88,375.0,1.02,5.59,9.41,5.55,0,0,0,1,0,0,0,0,0,0
236,41204,1038.18,2143-04-12-08-51-44.749993,379.0,3.72,0.92,371.0,0.98,5.55,9.48,5.58,0,0,0,1,0,0,0,0,0,0
237,41205,1042.82,2143-04-12-08-51-49.389993,360.0,3.38,0.86,362.0,1.01,5.58,9.41,5.57,0,0,0,1,0,0,0,0,0,0
238,41206,1047.06,2143-04-12-08-51-53.629993,386.0,3.2,0.94,395.0,1.02,5.57,9.4,5.56,0,0,0,1,0,0,0,0,0,0
239,41207,1051.2,2143-04-12-08-51-57.769993,379.0,3.22,0.92,387.0,1.02,5.56,9.38,5.53,0,0,0,1,0,0,0,0,0,0
240,41208,1055.34,2143-04-12-08-52-01.909993,382.0,3.48,0.96,387.0,1.01,5.53,9.42,5.56,0,0,0,1,0,0,0,0,0,0
241,41209,1059.78,2143-04-12-08-52-06.349993,377.0,3.42,0.92,375.0,0.99,5.56,9.49,5.6,0,0,0,1,0,0,0,0,0,0
242,41210,1064.12,2143-04-12-08-52-10.689993,360.0,3.38,0.86,365.0,1.01,5.6,8.8,5.58,0,0,0,1,0,0,0,0,0,0
243,41211,1068.36,2143-04-12-08-52-14.929993,372.0,4.08,0.88,374.0,1.01,5.58,8.67,5.59,0,0,0,1,0,0,0,0,0,0
244,41212,1073.32,2143-04-12-08-52-19.889993,372.0,3.58,0.9,378.0,1.02,5.59,9.44,5.55,0,0,0,1,0,0,0,0,0,0
245,41213,1077.8,2143-04-12-08-52-24.369993,377.0,3.86,0.92,394.0,1.05,5.55,9.34,5.57,0,0,0,1,0,0,0,0,0,0
246,41214,1082.58,2143-04-12-08-52-29.149993,386.0,3.38,0.92,412.0,1.07,5.57,9.39,5.56,0,0,0,1,0,0,0,0,0,0
247,41215,1086.88,2143-04-12-08-52-33.449993,386.0,3.66,0.92,411.0,1.06,5.56,9.31,5.6,0,0,0,1,0,0,0,0,0,0
248,41216,1091.46,2143-04-12-08-52-38.029993,394.0,3.08,0.96,391.0,0.99,5.6,9.42,5.58,0,0,0,1,0,0,0,0,0,0
249,41217,1095.5,2143-04-12-08-52-42.069993,372.0,3.5,0.9,372.0,1.0,5.58,8.66,5.58,0,0,0,1,0,0,0,0,0,0
250,41218,1099.9,2143-04-12-08-52-46.469993,386.0,3.26,0.94,400.0,1.04,5.58,9.42,5.58,0,0,0,1,0,0,0,0,0,0
251,41219,1104.1,2143-04-12-08-52-50.669993,382.0,3.4,0.92,389.0,1.02,5.58,9.39,5.56,0,0,0,1,0,0,0,0,0,0
252,41220,1108.42,2143-04-12-08-52-54.989993,381.0,4.04,0.92,381.0,1.0,5.56,9.44,5.59,0,0,0,1,0,0,0,0,0,0
253,41221,1113.38,2143-04-12-08-52-59.949993,376.0,3.64,0.92,377.0,1.0,5.59,9.52,5.56,0,0,0,1,0,0,0,0,0,0
254,41222,1117.94,2143-04-12-08-53-04.509993,372.0,3.46,0.88,370.0,0.99,5.56,8.69,5.56,0,0,0,1,0,0,0,0,0,0
255,41223,1122.28,2143-04-12-08-53-08.849993,385.0,3.38,0.94,395.0,1.03,5.56,9.37,5.57,0,0,0,1,0,0,0,0,0,0
256,41224,1126.6,2143-04-12-08-53-13.169993,380.0,6.8,0.92,380.0,1.0,5.57,9.46,5.6,0,0,0,1,0,0,0,0,0,0
257,41225,1134.32,2143-04-12-08-53-20.889993,381.0,3.0,0.9,370.0,0.97,5.6,9.44,5.56,0,0,0,1,0,0,0,0,0,0
258,41226,1138.22,2143-04-12-08-53-24.789993,395.0,3.24,0.92,402.0,1.02,5.56,9.32,5.53,0,0,0,1,0,0,0,0,0,0
259,41227,1142.38,2143-04-12-08-53-28.949993,391.0,3.32,0.92,406.0,1.04,5.53,9.3,5.59,0,0,0,1,0,0,0,0,0,0
260,41228,1146.62,2143-04-12-08-53-33.189993,382.0,3.24,0.9,401.0,1.05,5.59,9.35,5.58,0,0,0,1,0,0,0,0,0,0
261,41229,1150.76,2143-04-12-08-53-37.329993,384.0,3.46,0.94,397.0,1.03,5.58,9.41,5.58,0,0,0,1,0,0,0,0,0,0
262,41230,1155.16,2143-04-12-08-53-41.729993,369.0,3.44,0.9,376.0,1.02,5.58,9.49,5.55,0,0,0,1,0,0,0,0,0,0
263,41231,1159.5,2143-04-12-08-53-46.069993,385.0,3.26,0.94,379.0,0.98,5.55,9.45,5.56,0,0,0,1,0,0,0,0,0,0
264,41232,1163.7,2143-04-12-08-53-50.269993,384.0,3.72,0.92,389.0,1.01,5.56,9.34,5.57,0,0,0,1,0,0,0,0,0,0
265,41233,1168.34,2143-04-12-08-53-54.909993,383.0,3.44,0.92,387.0,1.01,5.57,9.45,5.54,0,0,0,1,0,0,0,0,0,0
266,41234,1172.7,2143-04-12-08-53-59.269993,373.0,3.64,0.9,387.0,1.04,5.54,9.36,5.55,0,0,0,1,0,0,0,0,0,0
267,41235,1177.24,2143-04-12-08-54-03.809993,385.0,3.58,0.94,380.0,0.99,5.55,9.44,5.61,0,0,0,1,0,0,0,0,0,0
268,41236,1181.76,2143-04-12-08-54-08.329993,374.0,3.72,0.9,384.0,1.03,5.61,9.41,5.61,0,0,0,1,0,0,0,0,0,0
269,41237,1186.38,2143-04-12-08-54-12.949993,391.0,4.1,0.94,389.0,0.99,5.61,9.44,5.52,0,0,0,1,0,0,0,0,0,0
270,41238,1191.42,2143-04-12-08-54-17.989993,390.0,3.24,0.92,380.0,0.97,5.52,8.73,5.53,0,0,0,1,0,0,0,0,0,0
271,41239,1195.58,2143-04-12-08-54-22.149993,390.0,3.7,0.94,389.0,1.0,5.53,9.44,5.56,0,0,0,1,0,0,0,0,0,0
272,41240,1200.22,2143-04-12-08-54-26.789993,378.0,3.58,0.9,390.0,1.03,5.56,9.37,5.52,0,0,0,1,0,0,0,0,0,0
273,41241,1204.7,2143-04-12-08-54-31.269993,387.0,3.32,0.9,410.0,1.06,5.52,9.43,5.52,0,0,0,1,0,0,0,0,0,0
274,41242,1208.92,2143-04-12-08-54-35.489993,383.0,3.24,0.9,398.0,1.04,5.52,8.71,5.58,0,0,0,1,0,0,0,0,0,0
275,41243,1213.06,2143-04-12-08-54-39.629993,380.0,4.68,0.9,402.0,1.06,5.58,9.37,5.58,0,0,0,1,0,0,0,0,0,0
276,41244,1218.64,2143-04-12-08-54-45.209993,359.0,3.28,0.86,357.0,0.99,5.58,9.41,5.57,0,0,0,1,0,0,0,0,0,0
277,41245,1222.78,2143-04-12-08-54-49.349993,382.0,2.92,0.88,379.0,0.99,5.57,8.54,5.52,0,0,0,1,0,0,0,0,0,0
278,41246,1226.58,2143-04-12-08-54-53.149993,393.0,3.68,0.92,394.0,1.0,5.52,9.41,5.54,0,0,0,1,0,0,0,0,0,0
279,41247,1231.18,2143-04-12-08-54-57.749993,389.0,3.36,0.92,398.0,1.02,5.54,9.3,5.58,0,0,0,1,0,0,0,0,0,0
280,41248,1235.46,2143-04-12-08-55-02.029993,388.0,3.16,0.94,395.0,1.02,5.58,9.43,5.57,0,0,0,1,0,0,0,0,0,0
281,41249,1239.56,2143-04-12-08-55-06.129993,376.0,3.34,0.86,384.0,1.02,5.57,8.57,5.55,0,0,0,1,0,0,0,0,0,0
282,41250,1243.76,2143-04-12-08-55-10.329993,374.0,3.32,0.88,385.0,1.03,5.55,9.38,5.57,0,0,0,1,0,0,0,0,0,0
283,41251,1247.96,2143-04-12-08-55-14.529993,391.0,3.94,0.94,379.0,0.97,5.57,9.4,5.52,0,0,0,1,0,0,0,0,0,0
284,41252,1252.84,2143-04-12-08-55-19.409993,373.0,4.1,0.88,381.0,1.02,5.52,9.36,5.56,0,0,0,1,0,0,0,0,0,0
285,41253,1257.82,2143-04-12-08-55-24.389993,380.0,3.36,0.9,380.0,1.0,5.56,9.4,5.58,0,0,0,1,0,0,0,0,0,0
286,41254,1262.08,2143-04-12-08-55-28.649993,389.0,3.2,0.92,394.0,1.01,5.58,9.38,5.55,0,0,0,1,0,0,0,0,0,0
287,41255,1266.2,2143-04-12-08-55-32.769993,385.0,3.08,0.9,400.0,1.04,5.55,9.36,5.52,0,0,0,1,0,0,0,0,0,0
288,41256,1270.18,2143-04-12-08-55-36.749993,370.0,4.32,0.86,401.0,1.08,5.52,8.69,5.59,0,0,0,1,0,0,0,0,0,0
289,41257,1275.36,2143-04-12-08-55-41.929993,377.0,3.38,0.9,397.0,1.05,5.59,9.44,5.6,0,0,0,1,0,0,0,0,0,0
290,41258,1279.64,2143-04-12-08-55-46.209993,377.0,4.42,0.88,391.0,1.04,5.6,8.75,5.56,0,0,0,1,0,0,0,0,0,0
291,41259,1284.94,2143-04-12-08-55-51.509993,380.0,3.4,0.9,382.0,1.01,5.56,9.47,5.52,0,0,0,1,0,0,0,0,0,0
292,41260,1289.24,2143-04-12-08-55-55.809993,397.0,3.26,0.94,391.0,0.98,5.52,9.46,5.57,0,0,0,1,0,0,0,0,0,0
293,41261,1293.44,2143-04-12-08-56-00.009993,375.0,3.58,0.9,389.0,1.04,5.57,9.48,5.6,0,0,0,1,0,0,0,0,0,0
294,41262,1297.92,2143-04-12-08-56-04.489993,382.0,4.48,0.9,371.0,0.97,5.6,9.41,5.6,0,0,0,1,0,0,0,0,0,0
295,41263,1303.3,2143-04-12-08-56-09.869993,354.0,3.3,0.88,364.0,1.03,5.6,9.52,5.51,0,0,0,1,0,0,0,0,0,0
296,41264,1307.48,2143-04-12-08-56-14.049993,401.0,2.66,0.94,397.0,0.99,5.51,9.31,5.54,0,0,0,1,0,0,0,0,0,0
297,41265,1311.08,2143-04-12-08-56-17.649993,381.0,3.84,0.88,376.0,0.99,5.54,9.31,5.52,0,0,0,1,0,0,0,0,0,0
298,41266,1315.8,2143-04-12-08-56-22.369993,379.0,3.76,0.9,376.0,0.99,5.52,9.33,5.59,0,0,0,1,0,0,0,0,0,0
299,41267,1320.46,2143-04-12-08-56-27.029993,381.0,3.96,0.9,385.0,1.01,5.59,9.42,5.57,0,0,0,1,0,0,0,0,0,0
300,41268,1325.32,2143-04-12-08-56-31.889993,378.0,4.42,0.92,400.0,1.06,5.57,9.42,5.56,0,0,0,1,0,0,0,0,0,0
301,41269,1330.66,2143-04-12-08-56-37.229993,383.0,4.02,0.9,404.0,1.05,5.56,9.49,5.57,0,0,0,1,0,0,0,0,0,0
302,41270,1335.58,2143-04-12-08-56-42.149993,393.0,3.36,0.92,413.0,1.05,5.57,9.48,5.58,0,0,0,1,0,0,0,0,0,0
303,41271,1339.86,2143-04-12-08-56-46.429993,386.0,3.1,0.92,405.0,1.05,5.58,9.37,5.55,0,0,0,1,0,0,0,0,0,0
304,41272,1343.88,2143-04-12-08-56-50.449993,388.0,4.2,0.92,397.0,1.02,5.55,9.3,5.55,0,0,0,1,0,0,0,0,0,0
305,41273,1349.0,2143-04-12-08-56-55.569993,394.0,3.34,0.94,394.0,1.0,5.55,9.44,5.57,0,0,0,1,0,0,0,0,0,0
306,41274,1353.28,2143-04-12-08-56-59.849993,397.0,3.34,0.94,406.0,1.02,5.57,9.52,5.57,0,0,0,1,0,0,0,0,0,0
307,41275,1357.56,2143-04-12-08-57-04.129993,393.0,3.86,0.94,398.0,1.01,5.57,9.45,5.53,0,0,0,1,0,0,0,0,0,0
308,41276,1362.36,2143-04-12-08-57-08.929993,389.0,3.98,0.92,388.0,1.0,5.53,8.57,5.55,0,0,0,1,0,0,0,0,0,0
309,41277,1367.26,2143-04-12-08-57-13.829993,378.0,3.54,0.9,386.0,1.02,5.55,9.4,5.58,0,0,0,1,0,0,0,0,0,0
310,41278,1371.7,2143-04-12-08-57-18.269993,384.0,3.52,0.92,376.0,0.98,5.58,9.53,5.55,0,0,0,1,0,0,0,0,0,0
311,41279,1376.14,2143-04-12-08-57-22.709993,398.0,3.52,0.94,398.0,1.0,5.55,9.35,5.53,0,0,0,1,0,0,0,0,0,0
312,41280,1380.6,2143-04-12-08-57-27.169993,395.0,3.28,0.92,399.0,1.01,5.53,9.3,5.51,0,0,0,1,0,0,0,0,0,0
313,41281,1384.8,2143-04-12-08-57-31.369993,389.0,3.1,0.92,396.0,1.02,5.51,9.36,5.54,0,0,0,1,0,0,0,0,0,0
314,41282,1388.82,2143-04-12-08-57-35.389993,392.0,3.3,0.92,403.0,1.03,5.54,9.33,5.52,0,0,0,1,0,0,0,0,0,0
315,41283,1393.04,2143-04-12-08-57-39.609993,388.0,3.26,0.92,406.0,1.05,5.52,9.36,5.49,0,0,0,1,0,0,0,0,0,0
316,41284,1397.22,2143-04-12-08-57-43.789993,380.0,3.76,0.92,393.0,1.03,5.49,9.3,5.55,0,0,0,1,0,0,0,0,0,0
317,41285,1401.9,2143-04-12-08-57-48.469993,372.0,3.5,0.86,398.0,1.07,5.55,9.36,5.54,0,0,0,1,0,0,0,0,0,0
318,41286,1406.26,2143-04-12-08-57-52.829993,388.0,3.28,0.94,393.0,1.01,5.54,9.34,5.55,0,0,0,1,0,0,0,0,0,0
319,41287,1410.48,2143-04-12-08-57-57.049993,390.0,3.12,0.94,381.0,0.98,5.55,9.37,5.55,0,0,0,1,0,0,0,0,0,0
320,41288,1414.54,2143-04-12-08-58-01.109993,372.0,3.66,0.86,395.0,1.06,5.55,8.73,5.57,0,0,0,1,0,0,0,0,0,0
321,41289,1419.06,2143-04-12-08-58-05.629993,382.0,3.88,0.92,381.0,1.0,5.57,9.49,5.55,0,0,0,1,0,0,0,0,0,0
322,41290,1423.86,2143-04-12-08-58-10.429993,384.0,3.48,0.94,394.0,1.03,5.55,9.39,5.53,0,0,0,1,0,0,0,0,0,0
323,41291,1428.28,2143-04-12-08-58-14.849993,389.0,3.44,0.92,394.0,1.01,5.53,9.3,5.54,0,0,0,1,0,0,0,0,0,0
324,41292,1432.64,2143-04-12-08-58-19.209993,391.0,3.16,0.94,393.0,1.01,5.54,9.43,5.55,0,0,0,1,0,0,0,0,0,0
325,41293,1436.74,2143-04-12-08-58-23.309993,389.0,3.32,0.96,385.0,0.99,5.55,9.42,5.52,0,0,0,1,0,0,0,0,0,0
326,41294,1441.02,2143-04-12-08-58-27.589993,383.0,3.24,0.9,378.0,0.99,5.52,8.6,5.51,0,0,0,1,0,0,0,0,0,0
327,41295,1445.16,2143-04-12-08-58-31.729993,376.0,4.36,0.88,388.0,1.03,5.51,9.38,5.57,0,0,0,1,0,0,0,0,0,0
328,41296,1450.4,2143-04-12-08-58-36.969993,374.0,3.92,0.9,374.0,1.0,5.57,9.39,5.57,0,0,0,1,0,0,0,0,0,0
329,41297,1455.22,2143-04-12-08-58-41.789993,381.0,3.44,0.9,393.0,1.03,5.57,9.36,5.53,0,0,0,1,0,0,0,0,0,0
330,41298,1459.56,2143-04-12-08-58-46.129993,388.0,3.36,0.94,411.0,1.06,5.53,9.35,5.53,0,0,0,1,0,0,0,0,0,0
331,41299,1463.86,2143-04-12-08-58-50.429993,393.0,3.74,0.94,412.0,1.05,5.53,9.4,5.54,0,0,0,1,0,0,0,0,0,0
332,41300,1468.54,2143-04-12-08-58-55.109993,390.0,3.1,0.94,398.0,1.02,5.54,9.44,5.59,0,0,0,1,0,0,0,0,0,0
333,41301,1472.58,2143-04-12-08-58-59.149993,393.0,3.7,0.94,403.0,1.03,5.59,9.34,5.54,0,0,0,1,0,0,0,0,0,0
334,41302,1477.22,2143-04-12-08-59-03.789993,380.0,3.5,0.96,379.0,1.0,5.54,9.39,5.58,0,0,0,1,0,0,0,0,0,0
335,41303,1481.68,2143-04-12-08-59-08.249993,379.0,3.16,0.92,384.0,1.01,5.58,9.37,5.59,0,0,0,1,0,0,0,0,0,0
336,41304,1485.76,2143-04-12-08-59-12.329993,376.0,4.28,0.94,377.0,1.0,5.59,9.37,5.55,0,0,0,1,0,0,0,0,0,0
337,41305,1490.98,2143-04-12-08-59-17.549993,366.0,4.08,0.9,372.0,1.02,5.55,8.63,5.55,0,0,0,1,0,0,0,0,0,0
338,41306,1495.96,2143-04-12-08-59-22.529993,384.0,3.14,0.9,386.0,1.01,5.55,9.4,5.56,0,0,0,1,0,0,0,0,0,0
339,41307,1500.0,2143-04-12-08-59-26.569993,397.0,3.54,0.94,393.0,0.99,5.56,9.33,5.59,0,0,0,1,0,0,0,0,0,0
340,41308,1504.48,2143-04-12-08-59-31.049993,393.0,3.7,0.92,394.0,1.0,5.59,9.38,5.55,0,0,0,1,0,0,0,0,0,0
341,41309,1509.1,2143-04-12-08-59-35.669993,381.0,3.6,0.88,393.0,1.03,5.55,9.3,5.57,0,0,0,1,0,0,0,0,0,0
342,41310,1513.58,2143-04-12-08-59-40.149993,391.0,3.64,0.92,393.0,1.01,5.57,9.51,5.57,0,0,0,1,0,0,0,0,0,0
343,41311,1518.14,2143-04-12-08-59-44.709993,388.0,3.72,0.92,396.0,1.02,5.57,9.46,5.53,0,0,0,1,0,0,0,0,0,0
344,41312,1522.78,2143-04-12-08-59-49.349993,382.0,3.36,0.9,408.0,1.07,5.53,9.43,5.49,0,0,0,1,0,0,0,0,0,0
345,41313,1527.04,2143-04-12-08-59-53.609993,392.0,3.24,0.92,407.0,1.04,5.49,9.38,5.55,0,0,0,1,0,0,0,0,0,0
346,41314,1531.2,2143-04-12-08-59-57.769993,388.0,3.52,0.92,402.0,1.04,5.55,9.42,5.53,0,0,0,1,0,0,0,0,0,0
347,41315,1535.64,2143-04-12-09-00-02.209993,371.0,3.6,0.86,384.0,1.04,5.53,8.71,5.54,0,0,0,1,0,0,0,0,0,0
348,41316,1540.1,2143-04-12-09-00-06.669993,386.0,3.16,0.92,389.0,1.01,5.54,9.44,5.58,0,0,0,1,0,0,0,0,0,0
349,41317,1544.18,2143-04-12-09-00-10.749993,386.0,6.04,0.92,385.0,1.0,5.58,9.43,5.57,0,0,0,1,0,0,0,0,0,0
350,41318,1551.14,2143-04-12-09-00-17.709993,371.0,3.22,0.9,384.0,1.04,5.57,9.45,5.53,0,0,0,1,0,0,0,0,0,0
351,41319,1555.26,2143-04-12-09-00-21.829993,408.0,3.14,0.94,407.0,1.0,5.53,9.23,5.51,0,0,0,1,0,0,0,0,0,0
352,41320,1559.34,2143-04-12-09-00-25.909993,403.0,3.18,0.94,415.0,1.03,5.51,9.32,5.53,0,0,0,1,0,0,0,0,0,0
353,41321,1563.46,2143-04-12-09-00-30.029993,388.0,3.4,0.94,401.0,1.03,5.53,9.4,5.53,0,0,0,1,0,0,0,0,0,0
354,41322,1567.8,2143-04-12-09-00-34.369993,384.0,3.98,0.92,385.0,1.0,5.53,9.49,5.58,0,0,0,1,0,0,0,0,0,0
355,41323,1572.7,2143-04-12-09-00-39.269993,377.0,4.22,0.9,375.0,0.99,5.58,9.45,5.54,0,0,0,1,0,0,0,0,0,0
356,41324,1577.82,2143-04-12-09-00-44.389993,372.0,3.62,0.92,370.0,0.99,5.54,9.45,5.59,0,0,0,1,0,0,0,0,0,0
357,41325,1582.36,2143-04-12-09-00-48.929993,384.0,3.42,0.92,386.0,1.01,5.59,9.43,5.55,0,0,0,1,0,0,0,0,0,0
