BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
483,5244,1320.72,2199-12-25-05-39-52.431495,507.0,1.86,0.88,511.0,1.01,7.94,16.58,8.03,0,1,0,0,0,0,0,0,0,0
484,5245,1323.46,2199-12-25-05-39-55.171495,511.0,1.86,0.88,514.0,1.01,8.03,16.51,8.08,0,1,0,0,0,0,0,0,0,0
485,5246,1326.2,2199-12-25-05-39-57.911495,507.0,1.86,0.88,510.0,1.01,8.08,16.41,8.22,0,1,0,0,0,0,0,0,0,0
486,5247,1328.94,2199-12-25-05-40-00.651495,511.0,1.86,0.88,512.0,1.0,8.22,16.51,8.11,0,1,0,0,0,0,0,0,0,0
487,5248,1331.68,2199-12-25-05-40-03.391495,509.0,1.86,0.88,513.0,1.01,8.11,16.65,8.09,0,1,0,0,0,0,0,0,0,0
488,5249,1334.42,2199-12-25-05-40-06.131495,499.0,1.86,0.88,505.0,1.01,8.09,16.59,8.07,0,1,0,0,0,0,0,0,0,0
489,5250,1337.16,2199-12-25-05-40-08.871495,500.0,1.86,0.88,506.0,1.01,8.07,16.91,8.09,0,1,0,0,0,0,0,0,0,0
490,5251,1339.9,2199-12-25-05-40-11.611495,500.0,1.86,0.88,508.0,1.02,8.09,16.97,8.07,0,1,0,0,0,0,0,0,0,0
491,5252,1342.64,2199-12-25-05-40-14.351495,504.0,1.86,0.88,511.0,1.01,8.07,16.73,8.05,0,1,0,0,0,0,0,0,0,0
492,5253,1345.38,2199-12-25-05-40-17.091495,499.0,1.86,0.88,508.0,1.02,8.05,16.66,8.0,0,1,0,0,0,0,0,0,0,0
493,5254,1348.12,2199-12-25-05-40-19.831495,501.0,1.86,0.88,518.0,1.03,8.0,16.71,8.02,0,1,0,0,0,0,0,0,0,0
494,5255,1350.86,2199-12-25-05-40-22.571495,487.0,1.86,0.88,564.0,1.16,8.02,16.58,8.03,0,1,0,0,0,0,0,0,0,0
495,5256,1353.6,2199-12-25-05-40-25.311495,497.0,1.86,0.88,477.0,0.96,8.03,16.79,7.97,0,1,0,0,0,0,0,0,0,0
496,5257,1356.34,2199-12-25-05-40-28.051495,501.0,1.86,0.88,492.0,0.98,7.97,16.76,8.11,0,1,0,0,0,0,0,0,0,0
497,5258,1359.08,2199-12-25-05-40-30.791495,492.0,1.86,0.88,488.0,0.99,8.11,16.69,8.09,0,1,0,0,0,0,0,0,0,0
498,5259,1361.82,2199-12-25-05-40-33.531495,491.0,1.86,0.88,487.0,0.99,8.09,16.72,8.14,0,1,0,0,0,0,0,0,0,0
499,5260,1364.56,2199-12-25-05-40-36.271495,477.0,1.86,0.88,484.0,1.01,8.14,16.75,8.05,0,1,0,0,0,0,0,0,0,0
500,5261,1367.3,2199-12-25-05-40-39.011495,484.0,1.86,0.88,481.0,0.99,8.05,16.91,8.1,0,1,0,0,0,0,0,0,0,0
501,5262,1370.04,2199-12-25-05-40-41.751495,467.0,1.86,0.88,474.0,1.01,8.1,16.78,8.1,0,1,0,0,0,0,0,0,0,0
502,5263,1372.78,2199-12-25-05-40-44.491495,485.0,1.86,0.88,483.0,1.0,8.1,16.88,8.08,0,1,0,0,0,0,0,0,0,0
503,5264,1375.52,2199-12-25-05-40-47.231495,484.0,1.86,0.88,492.0,1.02,8.08,16.76,8.04,0,1,0,0,0,0,0,0,0,0
504,5265,1378.26,2199-12-25-05-40-49.971495,480.0,1.86,0.88,487.0,1.01,8.04,16.69,8.0,0,1,0,0,0,0,0,0,0,0
505,5266,1381.0,2199-12-25-05-40-52.711495,470.0,1.86,0.88,485.0,1.03,8.0,16.87,8.02,0,1,0,0,0,0,0,0,0,0
506,5267,1383.74,2199-12-25-05-40-55.451495,478.0,1.86,0.88,482.0,1.01,8.02,16.88,8.02,0,1,0,0,0,0,0,0,0,0
507,5268,1386.48,2199-12-25-05-40-58.191495,474.0,1.86,0.88,477.0,1.01,8.02,16.96,7.99,0,1,0,0,0,0,0,0,0,0
508,5269,1389.22,2199-12-25-05-41-00.931495,475.0,1.86,0.88,479.0,1.01,7.99,17.06,8.0,0,1,0,0,0,0,0,0,0,0
509,5270,1391.96,2199-12-25-05-41-03.671495,484.0,1.86,0.88,490.0,1.01,8.0,16.91,8.01,0,1,0,0,0,0,0,0,0,0
510,5271,1394.7,2199-12-25-05-41-06.411495,481.0,1.86,0.88,493.0,1.02,8.01,17.03,7.98,0,1,0,0,0,0,0,0,0,0
511,5272,1397.44,2199-12-25-05-41-09.151495,492.0,1.86,0.88,504.0,1.02,7.98,16.89,7.96,0,1,0,0,0,0,0,0,0,0
512,5273,1400.18,2199-12-25-05-41-11.891495,486.0,1.86,0.88,492.0,1.01,7.96,16.72,7.98,0,1,0,0,0,0,0,0,0,0
513,5274,1402.92,2199-12-25-05-41-14.631495,485.0,1.86,0.88,484.0,1.0,7.98,16.74,7.98,0,1,0,0,0,0,0,0,0,0
514,5275,1405.66,2199-12-25-05-41-17.371495,481.0,1.86,0.88,487.0,1.01,7.98,16.94,7.96,0,1,0,0,0,0,0,0,0,0
515,5276,1408.4,2199-12-25-05-41-20.111495,488.0,1.86,0.88,493.0,1.01,7.96,16.97,7.98,0,1,0,0,0,0,0,0,0,0
516,5277,1411.14,2199-12-25-05-41-22.851495,485.0,1.86,0.88,488.0,1.01,7.98,16.98,8.05,0,1,0,0,0,0,0,0,0,0
517,5278,1413.88,2199-12-25-05-41-25.591495,484.0,1.86,0.88,490.0,1.01,8.05,16.75,8.15,0,1,0,0,0,0,0,0,0,0
518,5279,1416.62,2199-12-25-05-41-28.331495,489.0,1.86,0.88,489.0,1.0,8.15,16.7,8.02,0,1,0,0,0,0,0,0,0,0
519,5280,1419.36,2199-12-25-05-41-31.071495,485.0,1.86,0.88,525.0,1.08,8.02,16.72,8.01,0,1,0,0,0,0,0,0,0,0
520,5281,1422.1,2199-12-25-05-41-33.811495,491.0,1.86,0.88,470.0,0.96,8.01,16.75,8.07,0,1,0,0,0,0,0,0,0,0
521,5282,1424.84,2199-12-25-05-41-36.551495,484.0,1.86,0.88,454.0,0.94,8.07,16.75,8.92,0,1,0,0,0,0,0,0,0,0
522,5283,1427.58,2199-12-25-05-41-39.291495,468.0,1.86,0.88,498.0,1.06,8.92,16.47,8.06,0,1,0,0,0,0,0,0,0,0
523,5284,1430.32,2199-12-25-05-41-42.031495,495.0,1.86,0.88,498.0,1.01,8.06,16.81,8.06,0,1,0,0,0,0,0,0,0,0
524,5285,1433.06,2199-12-25-05-41-44.771495,494.0,1.86,0.88,492.0,1.0,8.06,16.84,8.11,0,1,0,0,0,0,0,0,0,0
525,5286,1435.8,2199-12-25-05-41-47.511495,488.0,1.86,0.88,505.0,1.03,8.11,16.69,8.05,0,1,0,0,0,0,0,0,0,0
526,5287,1438.54,2199-12-25-05-41-50.251495,494.0,1.86,0.88,498.0,1.01,8.05,16.61,8.0,0,1,0,0,0,0,0,0,0,0
527,5288,1441.28,2199-12-25-05-41-52.991495,493.0,1.86,0.88,503.0,1.02,8.0,16.79,8.01,0,1,0,0,0,0,0,0,0,0
528,5289,1444.02,2199-12-25-05-41-55.731495,501.0,1.86,0.88,507.0,1.01,8.01,16.93,7.98,0,1,0,0,0,0,0,0,0,0
529,5290,1446.76,2199-12-25-05-41-58.471495,494.0,1.86,0.88,500.0,1.01,7.98,16.8,7.95,0,1,0,0,0,0,0,0,0,0
530,5291,1449.5,2199-12-25-05-42-01.211495,495.0,1.86,0.88,498.0,1.01,7.95,16.95,7.98,0,1,0,0,0,0,0,0,0,0
531,5292,1452.24,2199-12-25-05-42-03.951495,498.0,1.86,0.88,501.0,1.01,7.98,16.87,8.05,0,1,0,0,0,0,0,0,0,0
532,5293,1454.98,2199-12-25-05-42-06.691495,504.0,1.86,0.88,503.0,1.0,8.05,16.92,8.02,0,1,0,0,0,0,0,0,0,0
533,5294,1457.72,2199-12-25-05-42-09.431495,502.0,1.88,0.86,522.0,1.04,8.02,16.87,8.08,0,1,0,0,0,0,0,0,0,0
534,5295,1460.46,2199-12-25-05-42-12.171495,490.0,1.86,0.88,500.0,1.02,8.08,16.8,8.15,0,1,0,0,0,0,0,0,0,0
535,5296,1463.2,2199-12-25-05-42-14.911495,489.0,1.86,0.88,498.0,1.02,8.15,16.89,8.08,0,1,0,0,0,0,0,0,0,0
536,5297,1465.94,2199-12-25-05-42-17.651495,489.0,1.86,0.88,490.0,1.0,8.08,17.22,8.06,0,1,0,0,0,0,0,0,0,0
537,5298,1468.68,2199-12-25-05-42-20.391495,487.0,1.86,0.88,491.0,1.01,8.06,17.19,8.07,0,1,0,0,0,0,0,0,0,0
538,5299,1471.42,2199-12-25-05-42-23.131495,489.0,1.86,0.88,496.0,1.01,8.07,17.19,8.06,0,1,0,0,0,0,0,0,0,0
539,5300,1474.16,2199-12-25-05-42-25.871495,482.0,1.86,0.88,485.0,1.01,8.06,17.04,8.08,0,1,0,0,0,0,0,0,0,0
540,5301,1476.9,2199-12-25-05-42-28.611495,485.0,1.86,0.88,493.0,1.02,8.08,17.05,8.03,0,1,0,0,0,0,0,0,0,0
541,5302,1479.64,2199-12-25-05-42-31.351495,483.0,1.86,0.88,487.0,1.01,8.03,16.94,7.99,0,1,0,0,0,0,0,0,0,0
542,5303,1482.38,2199-12-25-05-42-34.091495,495.0,1.86,0.88,501.0,1.01,7.99,17.04,7.99,0,1,0,0,0,0,0,0,0,0
543,5304,1485.12,2199-12-25-05-42-36.831495,497.0,1.86,0.88,509.0,1.02,7.99,16.85,8.0,0,1,0,0,0,0,0,0,0,0
544,5305,1487.86,2199-12-25-05-42-39.571495,495.0,1.86,0.88,502.0,1.01,8.0,16.81,7.98,0,1,0,0,0,0,0,0,0,0
545,5306,1490.6,2199-12-25-05-42-42.311495,497.0,1.86,0.88,501.0,1.01,7.98,16.77,8.01,0,1,0,0,0,0,0,0,0,0
546,5307,1493.34,2199-12-25-05-42-45.051495,489.0,1.86,0.88,529.0,1.08,8.01,16.77,7.89,0,1,0,0,0,0,0,0,0,0
547,5308,1496.08,2199-12-25-05-42-47.791495,489.0,1.86,0.88,463.0,0.95,7.89,17.06,8.12,0,1,0,0,0,0,0,0,0,0
548,5309,1498.82,2199-12-25-05-42-50.531495,434.0,1.88,0.86,498.0,1.15,8.12,16.62,8.12,0,1,0,0,0,0,0,0,0,0
549,5310,1501.56,2199-12-25-05-42-53.271495,467.0,1.86,0.88,432.0,0.93,8.12,17.33,7.98,0,1,0,0,0,0,0,0,0,0
550,5311,1504.3,2199-12-25-05-42-56.011495,471.0,1.86,0.88,453.0,0.96,7.98,17.37,8.03,0,1,0,0,0,0,0,0,0,0
551,5312,1507.04,2199-12-25-05-42-58.751495,471.0,1.86,0.88,459.0,0.97,8.03,17.76,8.01,0,1,0,0,0,0,0,0,0,0
552,5313,1509.78,2199-12-25-05-43-01.491495,460.0,1.86,0.88,454.0,0.99,8.01,17.68,8.06,0,1,0,0,0,0,0,0,0,0
553,5314,1512.52,2199-12-25-05-43-04.231495,463.0,1.86,0.88,482.0,1.04,8.06,17.78,8.01,0,1,0,0,0,0,0,0,0,0
554,5315,1515.26,2199-12-25-05-43-06.971495,482.0,1.86,0.88,472.0,0.98,8.01,16.94,8.02,0,1,0,0,0,0,0,0,0,0
555,5316,1518.0,2199-12-25-05-43-09.711495,472.0,1.86,0.88,480.0,1.02,8.02,16.66,7.97,0,1,0,0,0,0,0,0,0,0
556,5317,1520.74,2199-12-25-05-43-12.451495,476.0,1.86,0.88,485.0,1.02,7.97,16.9,7.98,0,1,0,0,0,0,0,0,0,0
557,5318,1523.48,2199-12-25-05-43-15.191495,478.0,1.86,0.88,489.0,1.02,7.98,16.79,8.0,0,1,0,0,0,0,0,0,0,0
558,5319,1526.22,2199-12-25-05-43-17.931495,487.0,1.86,0.88,491.0,1.01,8.0,16.8,8.08,0,1,0,0,0,0,0,0,0,0
559,5320,1528.96,2199-12-25-05-43-20.671495,484.0,1.86,0.88,484.0,1.0,8.08,16.81,8.07,0,1,0,0,0,0,0,0,0,0
560,5321,1531.7,2199-12-25-05-43-23.411495,480.0,1.86,0.88,497.0,1.04,8.07,16.82,7.98,0,1,0,0,0,0,0,0,0,0
561,5322,1534.44,2199-12-25-05-43-26.151495,481.0,1.86,0.88,477.0,0.99,7.98,16.62,7.95,0,1,0,0,0,0,0,0,0,0
562,5323,1537.18,2199-12-25-05-43-28.891495,483.0,1.86,0.88,484.0,1.0,7.95,16.57,7.98,0,1,0,0,0,0,0,0,0,0
563,5324,1539.92,2199-12-25-05-43-31.631495,486.0,1.86,0.88,493.0,1.01,7.98,16.62,7.94,0,1,0,0,0,0,0,0,0,0
564,5325,1542.66,2199-12-25-05-43-34.371495,487.0,1.86,0.88,493.0,1.01,7.94,16.69,7.98,0,1,0,0,0,0,0,0,0,0
565,5326,1545.4,2199-12-25-05-43-37.111495,487.0,1.88,0.86,508.0,1.04,7.98,16.71,7.99,0,1,0,0,0,0,0,0,0,0
566,5327,1548.14,2199-12-25-05-43-39.851495,485.0,1.86,0.88,501.0,1.03,7.99,16.51,7.97,0,1,0,0,0,0,0,0,0,0
567,5328,1550.88,2199-12-25-05-43-42.591495,487.0,1.86,0.88,497.0,1.02,7.97,16.65,7.97,0,1,0,0,0,0,0,0,0,0
568,5329,1553.62,2199-12-25-05-43-45.331495,487.0,1.86,0.88,479.0,0.98,7.97,16.61,8.0,0,1,0,0,0,0,0,0,0,0
569,5330,1556.36,2199-12-25-05-43-48.071495,479.0,1.88,0.86,528.0,1.1,8.0,16.67,8.02,0,1,0,0,0,0,0,0,0,0
570,5331,1559.1,2199-12-25-05-43-50.811495,489.0,1.86,0.88,493.0,1.01,8.02,16.54,8.06,0,1,0,0,0,0,0,0,0,0
571,5332,1561.84,2199-12-25-05-43-53.551495,491.0,1.86,0.88,496.0,1.01,8.06,16.63,8.11,0,1,0,0,0,0,0,0,0,0
572,5333,1564.58,2199-12-25-05-43-56.291495,498.0,1.86,0.88,503.0,1.01,8.11,16.4,8.07,0,1,0,0,0,0,0,0,0,0
573,5334,1567.32,2199-12-25-05-43-59.031495,494.0,1.88,0.86,521.0,1.05,8.07,16.48,8.09,0,1,0,0,0,0,0,0,0,0
574,5335,1570.06,2199-12-25-05-44-01.771495,494.0,1.86,0.88,489.0,0.99,8.09,16.56,8.13,0,1,0,0,0,0,0,0,0,0
575,5336,1572.8,2199-12-25-05-44-04.511495,493.0,1.86,0.88,502.0,1.02,8.13,16.7,8.03,0,1,0,0,0,0,0,0,0,0
576,5337,1575.54,2199-12-25-05-44-07.251495,493.0,1.86,0.88,486.0,0.99,8.03,16.53,8.07,0,1,0,0,0,0,0,0,0,0
577,5338,1578.28,2199-12-25-05-44-09.991495,470.0,1.88,0.86,492.0,1.05,8.07,16.73,8.12,0,1,0,0,0,0,0,0,0,0
578,5339,1581.02,2199-12-25-05-44-12.731495,474.0,1.86,0.88,467.0,0.99,8.12,16.68,8.12,0,1,0,0,0,0,0,0,0,0
579,5340,1583.76,2199-12-25-05-44-15.471495,479.0,1.86,0.88,496.0,1.04,8.12,16.67,8.09,0,1,0,0,0,0,0,0,0,0
580,5341,1586.5,2199-12-25-05-44-18.211495,492.0,1.86,0.88,497.0,1.01,8.09,16.57,7.98,0,1,0,0,0,0,0,0,0,0
581,5342,1589.24,2199-12-25-05-44-20.951495,497.0,1.86,0.88,504.0,1.01,7.98,16.52,7.97,0,1,0,0,0,0,0,0,0,0
582,5343,1591.98,2199-12-25-05-44-23.691495,506.0,1.86,0.88,511.0,1.01,7.97,16.38,8.02,0,1,0,0,0,0,0,0,0,0
583,5344,1594.72,2199-12-25-05-44-26.431495,498.0,1.86,0.88,526.0,1.06,8.02,16.46,8.01,0,1,0,0,0,0,0,0,0,0
584,5345,1597.46,2199-12-25-05-44-29.171495,503.0,1.86,0.88,499.0,0.99,8.01,16.46,7.94,0,1,0,0,0,0,0,0,0,0
585,5346,1600.2,2199-12-25-05-44-31.911495,503.0,1.86,0.88,518.0,1.03,7.94,16.47,7.98,0,1,0,0,0,0,0,0,0,0
586,5347,1602.94,2199-12-25-05-44-34.651495,507.0,1.86,0.88,512.0,1.01,7.98,16.49,7.98,0,1,0,0,0,0,0,0,0,0
587,5348,1605.68,2199-12-25-05-44-37.391495,510.0,1.86,0.88,506.0,0.99,7.98,16.36,8.03,0,1,0,0,0,0,0,0,0,0
588,5349,1608.42,2199-12-25-05-44-40.131495,515.0,1.86,0.88,522.0,1.01,8.03,16.38,8.04,0,1,0,0,0,0,0,0,0,0
589,5350,1611.16,2199-12-25-05-44-42.871495,506.0,1.88,0.86,536.0,1.06,8.04,16.31,8.09,0,1,0,0,0,0,0,0,0,0
590,5351,1613.9,2199-12-25-05-44-45.611495,513.0,1.86,0.88,518.0,1.01,8.09,16.3,8.09,0,1,0,0,0,0,0,0,0,0
591,5352,1616.64,2199-12-25-05-44-48.351495,511.0,1.86,0.88,511.0,1.0,8.09,16.28,8.03,0,1,0,0,0,0,0,0,0,0
592,5353,1619.38,2199-12-25-05-44-51.091495,510.0,1.86,0.88,523.0,1.03,8.03,16.44,8.13,0,1,0,0,0,0,0,0,0,0
593,5354,1622.12,2199-12-25-05-44-53.831495,510.0,1.86,0.88,518.0,1.02,8.13,16.44,8.12,0,1,0,0,0,0,0,0,0,0
594,5355,1624.86,2199-12-25-05-44-56.571495,511.0,1.86,0.88,505.0,0.99,8.12,16.32,8.09,0,1,0,0,0,0,0,0,0,0
595,5356,1627.6,2199-12-25-05-44-59.311495,513.0,1.86,0.88,518.0,1.01,8.09,16.34,8.01,0,1,0,0,0,0,0,0,0,0
596,5357,1630.34,2199-12-25-05-45-02.051495,508.0,1.86,0.88,512.0,1.01,8.01,16.39,7.98,0,1,0,0,0,0,0,0,0,0
597,5358,1633.08,2199-12-25-05-45-04.791495,511.0,1.86,0.88,521.0,1.02,7.98,16.51,8.02,0,1,0,0,0,0,0,0,0,0
598,5359,1635.82,2199-12-25-05-45-07.531495,508.0,1.86,0.88,508.0,1.0,8.02,16.52,8.02,0,1,0,0,0,0,0,0,0,0
599,5360,1638.56,2199-12-25-05-45-10.271495,509.0,1.86,0.88,518.0,1.02,8.02,16.56,7.98,0,1,0,0,0,0,0,0,0,0
600,5361,1641.3,2199-12-25-05-45-13.011495,506.0,1.86,0.88,513.0,1.01,7.98,16.6,7.99,0,1,0,0,0,0,0,0,0,0
601,5362,1644.04,2199-12-25-05-45-15.751495,505.0,1.86,0.88,508.0,1.01,7.99,16.59,7.93,0,1,0,0,0,0,0,0,0,0
602,5363,1646.78,2199-12-25-05-45-18.491495,502.0,1.86,0.88,495.0,0.99,7.93,16.49,7.98,0,1,0,0,0,0,0,0,0,0
603,5364,1649.52,2199-12-25-05-45-21.231495,494.0,1.86,0.88,514.0,1.04,7.98,16.61,7.98,0,1,0,0,0,0,0,0,0,0
604,5365,1652.26,2199-12-25-05-45-23.971495,508.0,1.86,0.88,510.0,1.0,7.98,16.52,8.04,0,1,0,0,0,0,0,0,0,0
605,5366,1655.0,2199-12-25-05-45-26.711495,506.0,1.88,0.86,535.0,1.06,8.04,16.51,8.05,0,1,0,0,0,0,0,0,0,0
606,5367,1657.74,2199-12-25-05-45-29.451495,512.0,1.86,0.88,523.0,1.02,8.05,16.49,8.06,0,1,0,0,0,0,0,0,0,0
607,5368,1660.48,2199-12-25-05-45-32.191495,510.0,1.86,0.88,508.0,1.0,8.06,16.44,8.12,0,1,0,0,0,0,0,0,0,0
608,5369,1663.22,2199-12-25-05-45-34.931495,508.0,1.86,0.88,513.0,1.01,8.12,16.56,8.13,0,1,0,0,0,0,0,0,0,0
609,5370,1665.96,2199-12-25-05-45-37.671495,501.0,1.88,0.86,533.0,1.06,8.13,16.42,8.13,0,1,0,0,0,0,0,0,0,0
610,5371,1668.7,2199-12-25-05-45-40.411495,508.0,1.86,0.88,514.0,1.01,8.13,16.4,8.14,0,1,0,0,0,0,0,0,0,0
611,5372,1671.44,2199-12-25-05-45-43.151495,510.0,1.86,0.88,524.0,1.03,8.14,16.5,8.13,0,1,0,0,0,0,0,0,0,0
612,5373,1674.18,2199-12-25-05-45-45.891495,512.0,1.86,0.88,513.0,1.0,8.13,16.37,8.02,0,1,0,0,0,0,0,0,0,0
613,5374,1676.92,2199-12-25-05-45-48.631495,512.0,1.86,0.88,515.0,1.01,8.02,16.46,8.09,0,1,0,0,0,0,0,0,0,0
614,5375,1679.66,2199-12-25-05-45-51.371495,512.0,1.86,0.88,513.0,1.0,8.09,16.52,8.12,0,1,0,0,0,0,0,0,0,0
615,5376,1682.4,2199-12-25-05-45-54.111495,511.0,1.86,0.88,525.0,1.03,8.12,16.43,8.03,0,1,0,0,0,0,0,0,0,0
616,5377,1685.14,2199-12-25-05-45-56.851495,514.0,1.86,0.88,518.0,1.01,8.03,16.46,7.97,0,1,0,0,0,0,0,0,0,0
617,5378,1687.88,2199-12-25-05-45-59.591495,513.0,1.86,0.88,515.0,1.0,7.97,16.51,7.96,0,1,0,0,0,0,0,0,0,0
618,5379,1690.62,2199-12-25-05-46-02.331495,511.0,1.86,0.88,517.0,1.01,7.96,16.45,7.99,0,1,0,0,0,0,0,0,0,0
619,5380,1693.36,2199-12-25-05-46-05.071495,514.0,1.86,0.88,526.0,1.02,7.99,16.49,8.0,0,1,0,0,0,0,0,0,0,0
620,5381,1696.1,2199-12-25-05-46-07.811495,514.0,1.86,0.88,516.0,1.0,8.0,16.48,8.02,0,1,0,0,0,0,0,0,0,0
621,5382,1698.84,2199-12-25-05-46-10.551495,510.0,1.86,0.88,513.0,1.01,8.02,16.5,7.91,0,1,0,0,0,0,0,0,0,0
622,5383,1701.58,2199-12-25-05-46-13.291495,515.0,1.86,0.88,535.0,1.04,7.91,16.37,7.97,0,1,0,0,0,0,0,0,0,0
623,5384,1704.32,2199-12-25-05-46-16.031495,515.0,1.86,0.88,524.0,1.02,7.97,16.49,7.98,0,1,0,0,0,0,0,0,0,0
624,5385,1707.06,2199-12-25-05-46-18.771495,514.0,1.86,0.88,515.0,1.0,7.98,16.37,8.09,0,1,0,0,0,0,0,0,0,0
625,5386,1709.8,2199-12-25-05-46-21.511495,511.0,1.88,0.86,539.0,1.05,8.09,16.39,8.09,0,1,0,0,0,0,0,0,0,0
626,5387,1712.54,2199-12-25-05-46-24.251495,518.0,1.86,0.88,520.0,1.0,8.09,16.15,8.15,0,1,0,0,0,0,0,0,0,0
627,5388,1715.28,2199-12-25-05-46-26.991495,518.0,1.86,0.88,531.0,1.03,8.15,16.37,8.02,0,1,0,0,0,0,0,0,0,0
628,5389,1718.02,2199-12-25-05-46-29.731495,519.0,1.86,0.88,519.0,1.0,8.02,16.28,8.06,0,1,0,0,0,0,0,0,0,0
629,5390,1720.76,2199-12-25-05-46-32.471495,517.0,1.86,0.88,524.0,1.01,8.06,16.4,8.11,0,1,0,0,0,0,0,0,0,0
630,5391,1723.5,2199-12-25-05-46-35.211495,518.0,1.86,0.88,524.0,1.01,8.11,16.34,8.14,0,1,0,0,0,0,0,0,0,0
631,5392,1726.24,2199-12-25-05-46-37.951495,515.0,1.86,0.88,486.0,0.94,8.14,16.27,8.85,0,1,0,0,0,0,0,0,0,0
632,5393,1728.98,2199-12-25-05-46-40.691495,490.0,1.86,0.88,530.0,1.08,8.85,16.14,7.99,0,1,0,0,0,0,0,0,0,0
633,5394,1731.72,2199-12-25-05-46-43.431495,516.0,1.86,0.88,528.0,1.02,7.99,16.42,7.98,0,1,0,0,0,0,0,0,0,0
634,5395,1734.46,2199-12-25-05-46-46.171495,515.0,1.86,0.88,528.0,1.03,7.98,16.34,7.96,0,1,0,0,0,0,0,0,0,0
635,5396,1737.2,2199-12-25-05-46-48.911495,512.0,1.86,0.88,522.0,1.02,7.96,16.51,7.97,0,1,0,0,0,0,0,0,0,0
636,5397,1739.94,2199-12-25-05-46-51.651495,518.0,1.86,0.88,526.0,1.02,7.97,16.37,7.98,0,1,0,0,0,0,0,0,0,0
637,5398,1742.68,2199-12-25-05-46-54.391495,512.0,1.88,0.86,536.0,1.05,7.98,16.37,8.07,0,1,0,0,0,0,0,0,0,0
638,5399,1745.42,2199-12-25-05-46-57.131495,514.0,1.86,0.88,500.0,0.97,8.07,16.37,8.11,0,1,0,0,0,0,0,0,0,0
639,5400,1748.16,2199-12-25-05-46-59.871495,486.0,1.86,0.88,548.0,1.13,8.11,16.38,8.06,0,1,0,0,0,0,0,0,0,0
640,5401,1750.9,2199-12-25-05-47-02.611495,514.0,1.86,0.88,512.0,1.0,8.06,16.35,8.03,0,1,0,0,0,0,0,0,0,0
641,5402,1753.64,2199-12-25-05-47-05.351495,519.0,1.88,0.86,539.0,1.04,8.03,16.32,8.03,0,1,0,0,0,0,0,0,0,0
642,5403,1756.38,2199-12-25-05-47-08.091495,521.0,1.86,0.88,517.0,0.99,8.03,16.3,8.07,0,1,0,0,0,0,0,0,0,0
643,5404,1759.12,2199-12-25-05-47-10.831495,516.0,1.86,0.88,520.0,1.01,8.07,16.29,8.08,0,1,0,0,0,0,0,0,0,0
644,5405,1761.86,2199-12-25-05-47-13.571495,513.0,1.86,0.88,518.0,1.01,8.08,16.29,8.06,0,1,0,0,0,0,0,0,0,0
645,5406,1764.6,2199-12-25-05-47-16.311495,513.0,1.86,0.88,518.0,1.01,8.06,16.44,8.06,0,1,0,0,0,0,0,0,0,0
646,5407,1767.34,2199-12-25-05-47-19.051495,515.0,1.86,0.88,520.0,1.01,8.06,16.39,8.1,0,1,0,0,0,0,0,0,0,0
647,5408,1770.08,2199-12-25-05-47-21.791495,513.0,1.86,0.88,532.0,1.04,8.1,16.41,7.99,0,1,0,0,0,0,0,0,0,0
648,5409,1772.82,2199-12-25-05-47-24.531495,510.0,1.86,0.88,513.0,1.01,7.99,16.45,8.02,0,1,0,0,0,0,0,0,0,0
649,5410,1775.56,2199-12-25-05-47-27.271495,507.0,1.86,0.88,512.0,1.01,8.02,16.56,7.94,0,1,0,0,0,0,0,0,0,0
650,5411,1778.3,2199-12-25-05-47-30.011495,505.0,1.86,0.88,511.0,1.01,7.94,16.49,8.0,0,1,0,0,0,0,0,0,0,0
651,5412,1781.04,2199-12-25-05-47-32.751495,509.0,1.86,0.88,516.0,1.01,8.0,16.48,8.07,0,1,0,0,0,0,0,0,0,0
652,5413,1783.78,2199-12-25-05-47-35.491495,512.0,1.86,0.88,514.0,1.0,8.07,16.44,8.09,0,1,0,0,0,0,0,0,0,0
653,5414,1786.52,2199-12-25-05-47-38.231495,504.0,1.88,0.86,540.0,1.07,8.09,16.42,8.15,0,1,0,0,0,0,0,0,0,0
654,5415,1789.26,2199-12-25-05-47-40.971495,506.0,1.86,0.88,507.0,1.0,8.15,16.46,8.03,0,1,0,0,0,0,0,0,0,0
655,5416,1792.0,2199-12-25-05-47-43.711495,513.0,1.86,0.88,509.0,0.99,8.03,16.35,8.03,0,1,0,0,0,0,0,0,0,0
656,5417,1794.74,2199-12-25-05-47-46.451495,513.0,1.86,0.88,522.0,1.02,8.03,16.36,8.05,0,1,0,0,0,0,0,0,0,0
657,5418,1797.48,2199-12-25-05-47-49.191495,509.0,1.86,0.88,510.0,1.0,8.05,16.43,8.04,0,1,0,0,0,0,0,0,0,0
658,5419,1800.22,2199-12-25-05-47-51.931495,508.0,1.86,0.88,514.0,1.01,8.04,16.54,8.11,0,1,0,0,0,0,0,0,0,0
659,5420,1802.96,2199-12-25-05-47-54.671495,504.0,1.86,0.88,512.0,1.02,8.11,16.51,8.14,0,1,0,0,0,0,0,0,0,0
660,5421,1805.7,2199-12-25-05-47-57.411495,511.0,1.86,0.88,510.0,1.0,8.14,16.38,8.13,0,1,0,0,0,0,0,0,0,0
