BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
473,22860,1315.02,2122-08-18-11-37-54.903092,369.0,0.7,0.92,69.0,0.19,9.06,11.22,8.69,0,1,0,0,0,0,0,0,0,0
474,22861,1316.64,2122-08-18-11-37-56.523092,161.0,2.44,0.58,467.0,2.9,8.69,11.46,8.71,0,1,0,0,0,0,0,0,0,0
475,22862,1319.66,2122-08-18-11-37-59.543092,473.0,2.42,0.92,460.0,0.97,8.71,10.77,8.94,0,1,0,0,0,0,0,0,0,0
476,22863,1323.0,2122-08-18-11-38-02.883092,308.0,0.68,0.92,79.0,0.26,8.94,11.18,8.68,0,1,0,0,0,0,0,0,0,0
477,22864,1324.6,2122-08-18-11-38-04.483092,295.0,2.56,0.78,540.0,1.83,8.68,11.59,9.0,0,1,0,0,0,0,0,0,0,0
478,22865,1327.94,2122-08-18-11-38-07.823092,313.0,0.66,0.92,96.0,0.31,9.0,11.13,8.68,0,1,0,0,0,0,0,0,0,0
479,22866,1329.52,2122-08-18-11-38-09.403092,320.0,2.52,0.82,557.0,1.74,8.68,11.53,8.98,0,1,0,0,0,0,0,0,0,0
480,22867,1332.86,2122-08-18-11-38-12.743092,419.0,2.42,0.92,413.0,0.99,8.98,10.82,9.02,0,1,0,0,0,0,0,0,0,0
481,22868,1336.2,2122-08-18-11-38-16.083092,293.0,0.7,0.92,112.0,0.38,9.02,11.22,8.67,0,1,0,0,0,0,0,0,0,0
482,22869,1337.82,2122-08-18-11-38-17.703092,353.0,2.44,0.9,565.0,1.6,8.67,11.63,9.05,0,1,0,0,0,0,0,0,0,0
483,22870,1341.16,2122-08-18-11-38-21.043092,424.0,2.42,0.92,417.0,0.98,9.05,10.93,9.04,0,1,0,0,0,0,0,0,0,0
484,22871,1344.5,2122-08-18-11-38-24.383092,315.0,0.7,0.92,90.0,0.29,9.04,11.22,8.78,0,1,0,0,0,0,0,0,0,0
485,22872,1346.12,2122-08-18-11-38-26.003092,256.0,2.6,0.74,488.0,1.91,8.78,11.09,8.28,0,1,0,0,0,0,0,0,0,0
486,22873,1349.46,2122-08-18-11-38-29.343092,455.0,2.42,0.92,474.0,1.04,8.28,11.33,8.95,0,1,0,0,0,0,0,0,0,0
487,22874,1352.8,2122-08-18-11-38-32.683092,309.0,0.64,0.92,97.0,0.31,8.95,11.08,8.75,0,1,0,0,0,0,0,0,0,0
488,22875,1354.36,2122-08-18-11-38-34.243092,306.0,2.32,0.84,510.0,1.67,8.75,11.54,8.62,0,1,0,0,0,0,0,0,0,0
489,22876,1357.52,2122-08-18-11-38-37.403092,441.0,2.42,0.92,465.0,1.05,8.62,11.38,9.1,0,1,0,0,0,0,0,0,0,0
490,22877,1360.86,2122-08-18-11-38-40.743092,354.0,2.42,0.92,336.0,0.95,9.1,11.09,9.06,0,1,0,0,0,0,0,0,0,0
491,22878,1364.2,2122-08-18-11-38-44.083092,329.0,0.94,0.92,81.0,0.25,9.06,11.17,8.68,0,1,0,0,0,0,0,0,0,0
492,22879,1366.06,2122-08-18-11-38-45.943092,164.0,2.8,0.54,487.0,2.97,8.68,11.78,9.08,0,1,0,0,0,0,0,0,0,0
493,22880,1369.4,2122-08-18-11-38-49.283092,317.0,2.42,0.92,260.0,0.82,9.08,11.06,8.96,0,1,0,0,0,0,0,0,0,0
494,22881,1372.74,2122-08-18-11-38-52.623092,307.0,2.42,0.92,372.0,1.21,8.96,11.15,8.9,0,1,0,0,0,0,0,0,0,0
495,22882,1376.08,2122-08-18-11-38-55.963092,311.0,0.86,0.92,143.0,0.46,8.9,11.25,8.74,0,1,0,0,0,0,0,0,0,0
496,22883,1377.86,2122-08-18-11-38-57.743092,314.0,2.46,0.88,488.0,1.55,8.74,11.2,9.05,0,1,0,0,0,0,0,0,0,0
497,22884,1381.2,2122-08-18-11-39-01.083092,351.0,2.42,0.92,320.0,0.91,9.05,11.03,9.25,0,1,0,0,0,0,0,0,0,0
498,22885,1384.54,2122-08-18-11-39-04.423092,299.0,0.96,0.92,131.0,0.44,9.25,11.04,8.76,0,1,0,0,0,0,0,0,0,0
499,22886,1386.42,2122-08-18-11-39-06.303092,277.0,2.5,0.84,467.0,1.69,8.76,11.23,9.05,0,1,0,0,0,0,0,0,0,0
500,22887,1389.76,2122-08-18-11-39-09.643092,347.0,0.96,0.92,130.0,0.37,9.05,11.06,8.73,0,1,0,0,0,0,0,0,0,0
501,22888,1391.64,2122-08-18-11-39-11.523092,216.0,2.42,0.92,452.0,2.09,8.73,11.23,9.05,0,1,0,0,0,0,0,0,0,0
502,22889,1394.98,2122-08-18-11-39-14.863092,374.0,2.42,0.92,391.0,1.05,9.05,11.0,8.99,0,1,0,0,0,0,0,0,0,0
503,22890,1398.32,2122-08-18-11-39-18.203092,344.0,2.42,0.92,322.0,0.94,8.99,11.26,9.07,0,1,0,0,0,0,0,0,0,0
504,22891,1401.66,2122-08-18-11-39-21.543092,298.0,1.66,0.92,331.0,1.11,9.07,10.93,8.71,0,1,0,0,0,0,0,0,0,0
505,22892,1404.24,2122-08-18-11-39-24.123092,408.0,2.42,0.92,422.0,1.03,8.71,11.11,9.08,0,1,0,0,0,0,0,0,0,0
506,22893,1407.58,2122-08-18-11-39-27.463092,302.0,0.82,0.92,128.0,0.42,9.08,11.13,8.7,0,1,0,0,0,0,0,0,0,0
507,22894,1409.32,2122-08-18-11-39-29.203092,337.0,2.48,0.86,511.0,1.52,8.7,10.9,8.81,0,1,0,0,0,0,0,0,0,0
508,22895,1412.66,2122-08-18-11-39-32.543092,413.0,2.42,0.92,424.0,1.03,8.81,10.95,9.03,0,1,0,0,0,0,0,0,0,0
509,22896,1416.0,2122-08-18-11-39-35.883092,308.0,0.86,0.92,119.0,0.39,9.03,11.09,8.57,0,1,0,0,0,0,0,0,0,0
510,22897,1417.78,2122-08-18-11-39-37.663092,322.0,2.52,0.82,520.0,1.61,8.57,11.69,9.02,0,1,0,0,0,0,0,0,0,0
511,22898,1421.12,2122-08-18-11-39-41.003092,318.0,0.96,0.92,103.0,0.32,9.02,11.11,8.8,0,1,0,0,0,0,0,0,0,0
512,22899,1423.0,2122-08-18-11-39-42.883092,212.0,2.32,0.8,425.0,2.0,8.8,11.15,8.7,0,1,0,0,0,0,0,0,0,0
513,22900,1426.12,2122-08-18-11-39-46.003092,418.0,2.42,0.92,440.0,1.05,8.7,10.95,9.07,0,1,0,0,0,0,0,0,0,0
514,22901,1429.46,2122-08-18-11-39-49.343092,291.0,0.76,0.92,120.0,0.41,9.07,11.21,8.61,0,1,0,0,0,0,0,0,0,0
515,22902,1431.14,2122-08-18-11-39-51.023092,340.0,2.44,0.9,531.0,1.56,8.61,11.66,8.96,0,1,0,0,0,0,0,0,0,0
516,22903,1434.48,2122-08-18-11-39-54.363092,403.0,2.42,0.92,402.0,1.0,8.96,10.74,9.06,0,1,0,0,0,0,0,0,0,0
517,22904,1437.82,2122-08-18-11-39-57.703092,346.0,0.76,0.92,99.0,0.29,9.06,11.19,8.7,0,1,0,0,0,0,0,0,0,0
518,22905,1439.5,2122-08-18-11-39-59.383092,226.0,2.26,0.66,465.0,2.06,8.7,11.73,8.69,0,1,0,0,0,0,0,0,0,0
519,22906,1442.42,2122-08-18-11-40-02.303092,439.0,2.42,0.92,465.0,1.06,8.69,11.03,9.11,0,1,0,0,0,0,0,0,0,0
520,22907,1445.76,2122-08-18-11-40-05.643092,359.0,0.8,0.92,103.0,0.29,9.11,11.32,8.72,0,1,0,0,0,0,0,0,0,0
521,22908,1447.48,2122-08-18-11-40-07.363092,165.0,2.46,0.88,447.0,2.71,8.72,11.31,9.08,0,1,0,0,0,0,0,0,0,0
522,22909,1450.82,2122-08-18-11-40-10.703092,422.0,2.42,0.92,407.0,0.96,9.08,10.82,9.04,0,1,0,0,0,0,0,0,0,0
523,22910,1454.16,2122-08-18-11-40-14.043092,302.0,0.74,0.92,114.0,0.38,9.04,11.16,8.6,0,1,0,0,0,0,0,0,0,0
524,22911,1455.82,2122-08-18-11-40-15.703092,321.0,2.52,0.82,549.0,1.71,8.6,11.05,9.06,0,1,0,0,0,0,0,0,0,0
525,22912,1459.16,2122-08-18-11-40-19.043092,337.0,0.6,0.92,86.0,0.26,9.06,11.13,8.64,0,1,0,0,0,0,0,0,0,0
526,22913,1460.68,2122-08-18-11-40-20.563092,262.0,2.62,0.72,514.0,1.96,8.64,11.09,8.83,0,1,0,0,0,0,0,0,0,0
527,22914,1464.02,2122-08-18-11-40-23.903092,459.0,2.42,0.92,452.0,0.98,8.83,10.91,9.09,0,1,0,0,0,0,0,0,0,0
528,22915,1467.36,2122-08-18-11-40-27.243092,305.0,0.7,0.92,98.0,0.32,9.09,11.1,8.52,0,1,0,0,0,0,0,0,0,0
529,22916,1468.98,2122-08-18-11-40-28.863092,336.0,2.5,0.84,566.0,1.68,8.52,11.58,9.1,0,1,0,0,0,0,0,0,0,0
530,22917,1472.32,2122-08-18-11-40-32.203092,339.0,0.64,0.92,94.0,0.28,9.1,11.0,8.61,0,1,0,0,0,0,0,0,0,0
531,22918,1473.88,2122-08-18-11-40-33.763092,266.0,2.58,0.76,528.0,1.98,8.61,11.03,9.08,0,1,0,0,0,0,0,0,0,0
532,22919,1477.22,2122-08-18-11-40-37.103092,382.0,0.78,0.92,73.0,0.19,9.08,11.11,8.7,0,1,0,0,0,0,0,0,0,0
533,22920,1478.92,2122-08-18-11-40-38.803092,187.0,2.76,0.58,522.0,2.79,8.7,11.13,8.92,0,1,0,0,0,0,0,0,0,0
534,22921,1482.26,2122-08-18-11-40-42.143092,425.0,2.42,0.92,420.0,0.99,8.92,10.96,9.16,0,1,0,0,0,0,0,0,0,0
535,22922,1485.6,2122-08-18-11-40-45.483092,315.0,0.88,0.92,98.0,0.31,9.16,11.1,8.58,0,1,0,0,0,0,0,0,0,0
536,22923,1487.4,2122-08-18-11-40-47.283092,288.0,2.6,0.74,530.0,1.84,8.58,11.72,9.03,0,1,0,0,0,0,0,0,0,0
537,22924,1490.74,2122-08-18-11-40-50.623092,384.0,0.64,0.92,74.0,0.19,9.03,11.12,8.73,0,1,0,0,0,0,0,0,0,0
538,22925,1492.3,2122-08-18-11-40-52.183092,173.0,2.8,0.54,502.0,2.9,8.73,11.4,9.02,0,1,0,0,0,0,0,0,0,0
539,22926,1495.64,2122-08-18-11-40-55.523092,381.0,2.42,0.92,353.0,0.93,9.02,11.04,9.12,0,1,0,0,0,0,0,0,0,0
540,22927,1498.98,2122-08-18-11-40-58.863092,332.0,2.42,0.92,315.0,0.95,9.12,11.15,9.14,0,1,0,0,0,0,0,0,0,0
541,22928,1502.32,2122-08-18-11-41-02.203092,288.0,0.74,0.92,123.0,0.43,9.14,11.2,8.71,0,1,0,0,0,0,0,0,0,0
542,22929,1503.98,2122-08-18-11-41-03.863092,301.0,2.56,0.78,525.0,1.74,8.71,11.77,9.08,0,1,0,0,0,0,0,0,0,0
543,22930,1507.32,2122-08-18-11-41-07.203092,341.0,0.8,0.92,80.0,0.23,9.08,10.9,8.75,0,1,0,0,0,0,0,0,0,0
544,22931,1509.04,2122-08-18-11-41-08.923092,233.0,2.68,0.66,506.0,2.17,8.75,11.2,9.09,0,1,0,0,0,0,0,0,0,0
545,22932,1512.38,2122-08-18-11-41-12.263092,374.0,0.74,0.92,86.0,0.23,9.09,11.12,8.69,0,1,0,0,0,0,0,0,0,0
546,22933,1514.04,2122-08-18-11-41-13.923092,171.0,2.76,0.58,469.0,2.74,8.69,11.26,9.07,0,1,0,0,0,0,0,0,0,0
547,22934,1517.38,2122-08-18-11-41-17.263092,378.0,2.42,0.92,343.0,0.91,9.07,11.17,9.28,0,1,0,0,0,0,0,0,0,0
548,22935,1520.72,2122-08-18-11-41-20.603092,282.0,0.7,0.92,128.0,0.45,9.28,11.14,8.69,0,1,0,0,0,0,0,0,0,0
549,22936,1522.34,2122-08-18-11-41-22.223092,322.0,2.5,0.84,525.0,1.63,8.69,11.15,8.95,0,1,0,0,0,0,0,0,0,0
550,22937,1525.68,2122-08-18-11-41-25.563092,420.0,2.42,0.92,423.0,1.01,8.95,10.97,9.15,0,1,0,0,0,0,0,0,0,0
551,22938,1529.02,2122-08-18-11-41-28.903092,329.0,0.58,0.92,92.0,0.28,9.15,11.13,8.66,0,1,0,0,0,0,0,0,0,0
552,22939,1530.52,2122-08-18-11-41-30.403092,374.0,2.42,0.92,623.0,1.67,8.66,11.13,9.07,0,1,0,0,0,0,0,0,0,0
553,22940,1533.86,2122-08-18-11-41-33.743092,364.0,2.42,0.92,428.0,1.18,9.07,11.04,8.13,0,1,0,0,0,0,0,0,0,0
554,22941,1537.2,2122-08-18-11-41-37.083092,349.0,0.78,0.92,92.0,0.26,8.13,11.42,8.3,0,1,0,0,0,0,0,0,0,0
555,22942,1538.9,2122-08-18-11-41-38.783092,305.0,2.58,0.76,537.0,1.76,8.3,11.41,8.89,0,1,0,0,0,0,0,0,0,0
556,22943,1542.24,2122-08-18-11-41-42.123092,429.0,2.42,0.92,437.0,1.02,8.89,10.85,9.11,0,1,0,0,0,0,0,0,0,0
557,22944,1545.58,2122-08-18-11-41-45.463092,347.0,0.64,0.92,109.0,0.31,9.11,11.07,8.72,0,1,0,0,0,0,0,0,0,0
558,22945,1547.14,2122-08-18-11-41-47.023092,290.0,2.58,0.76,551.0,1.9,8.72,11.11,8.71,0,1,0,0,0,0,0,0,0,0
559,22946,1550.48,2122-08-18-11-41-50.363092,451.0,2.42,0.92,459.0,1.02,8.71,10.87,9.12,0,1,0,0,0,0,0,0,0,0
560,22947,1553.82,2122-08-18-11-41-53.703092,341.0,0.58,0.92,92.0,0.27,9.12,11.09,8.67,0,1,0,0,0,0,0,0,0,0
561,22948,1555.32,2122-08-18-11-41-55.203092,293.0,2.34,0.78,542.0,1.85,8.67,11.04,8.56,0,1,0,0,0,0,0,0,0,0
562,22949,1558.44,2122-08-18-11-41-58.323092,462.0,2.42,0.92,477.0,1.03,8.56,11.34,9.12,0,1,0,0,0,0,0,0,0,0
563,22950,1561.78,2122-08-18-11-42-01.663092,347.0,2.42,0.92,332.0,0.96,9.12,10.88,9.09,0,1,0,0,0,0,0,0,0,0
564,22951,1565.12,2122-08-18-11-42-05.003092,305.0,0.7,0.92,115.0,0.38,9.09,11.17,8.73,0,1,0,0,0,0,0,0,0,0
565,22952,1566.74,2122-08-18-11-42-06.623092,295.0,2.56,0.78,529.0,1.79,8.73,11.32,8.96,0,1,0,0,0,0,0,0,0,0
566,22953,1570.08,2122-08-18-11-42-09.963092,434.0,2.42,0.92,445.0,1.03,8.96,10.79,9.03,0,1,0,0,0,0,0,0,0,0
567,22954,1573.42,2122-08-18-11-42-13.303092,310.0,0.76,0.92,127.0,0.41,9.03,11.08,8.66,0,1,0,0,0,0,0,0,0,0
568,22955,1575.1,2122-08-18-11-42-14.983092,312.0,2.54,0.8,520.0,1.67,8.66,11.22,9.01,0,1,0,0,0,0,0,0,0,0
569,22956,1578.44,2122-08-18-11-42-18.323092,398.0,2.42,0.92,392.0,0.98,9.01,11.05,9.09,0,1,0,0,0,0,0,0,0,0
570,22957,1581.78,2122-08-18-11-42-21.663092,321.0,0.66,0.92,113.0,0.35,9.09,11.16,8.75,0,1,0,0,0,0,0,0,0,0
571,22958,1583.36,2122-08-18-11-42-23.243092,313.0,2.54,0.8,536.0,1.71,8.75,10.79,8.82,0,1,0,0,0,0,0,0,0,0
572,22959,1586.7,2122-08-18-11-42-26.583092,348.0,0.96,0.92,95.0,0.27,8.82,11.19,8.72,0,1,0,0,0,0,0,0,0,0
573,22960,1588.58,2122-08-18-11-42-28.463092,176.0,2.4,0.58,433.0,2.46,8.72,11.17,8.65,0,1,0,0,0,0,0,0,0,0
574,22961,1591.56,2122-08-18-11-42-31.443092,453.0,2.42,0.92,468.0,1.03,8.65,10.88,9.03,0,1,0,0,0,0,0,0,0,0
575,22962,1594.9,2122-08-18-11-42-34.783092,329.0,0.78,0.92,126.0,0.38,9.03,10.97,8.74,0,1,0,0,0,0,0,0,0,0
576,22963,1596.6,2122-08-18-11-42-36.483092,311.0,2.54,0.8,535.0,1.72,8.74,10.75,8.84,0,1,0,0,0,0,0,0,0,0
577,22964,1599.94,2122-08-18-11-42-39.823092,433.0,2.42,0.92,449.0,1.04,8.84,10.9,9.01,0,1,0,0,0,0,0,0,0,0
578,22965,1603.28,2122-08-18-11-42-43.163092,319.0,1.06,0.92,129.0,0.4,9.01,11.03,8.66,0,1,0,0,0,0,0,0,0,0
579,22966,1605.26,2122-08-18-11-42-45.143092,325.0,2.46,0.88,534.0,1.64,8.66,11.01,8.94,0,1,0,0,0,0,0,0,0,0
580,22967,1608.6,2122-08-18-11-42-48.483092,362.0,2.42,0.92,343.0,0.95,8.94,11.08,9.1,0,1,0,0,0,0,0,0,0,0
581,22968,1611.94,2122-08-18-11-42-51.823092,331.0,2.42,0.92,358.0,1.08,9.1,11.15,9.0,0,1,0,0,0,0,0,0,0,0
582,22969,1615.28,2122-08-18-11-42-55.163092,369.0,2.42,0.92,366.0,0.99,9.0,10.97,9.06,0,1,0,0,0,0,0,0,0,0
583,22970,1618.62,2122-08-18-11-42-58.503092,332.0,0.94,0.92,130.0,0.39,9.06,11.05,8.81,0,1,0,0,0,0,0,0,0,0
584,22971,1620.48,2122-08-18-11-43-00.363092,210.0,2.48,0.86,441.0,2.1,8.81,11.12,8.99,0,1,0,0,0,0,0,0,0,0
585,22972,1623.82,2122-08-18-11-43-03.703092,382.0,2.42,0.92,356.0,0.93,8.99,10.99,9.02,0,1,0,0,0,0,0,0,0,0
586,22973,1627.16,2122-08-18-11-43-07.043092,304.0,1.16,0.92,170.0,0.56,9.02,11.23,8.36,0,1,0,0,0,0,0,0,0,0
587,22974,1629.24,2122-08-18-11-43-09.123092,295.0,2.54,0.8,472.0,1.6,8.36,11.49,9.05,0,1,0,0,0,0,0,0,0,0
588,22975,1632.58,2122-08-18-11-43-12.463092,358.0,0.86,0.92,123.0,0.34,9.05,10.83,8.7,0,1,0,0,0,0,0,0,0,0
589,22976,1634.36,2122-08-18-11-43-14.243092,259.0,2.62,0.72,499.0,1.93,8.7,11.0,8.87,0,1,0,0,0,0,0,0,0,0
590,22977,1637.7,2122-08-18-11-43-17.583092,433.0,2.42,0.92,443.0,1.02,8.87,10.84,8.94,0,1,0,0,0,0,0,0,0,0
591,22978,1641.04,2122-08-18-11-43-20.923092,347.0,2.42,0.92,343.0,0.99,8.94,11.11,9.09,0,1,0,0,0,0,0,0,0,0
592,22979,1644.38,2122-08-18-11-43-24.263092,356.0,0.82,0.92,128.0,0.36,9.09,11.07,8.7,0,1,0,0,0,0,0,0,0,0
593,22980,1646.12,2122-08-18-11-43-26.003092,211.0,2.24,0.62,439.0,2.08,8.7,11.01,8.64,0,1,0,0,0,0,0,0,0,0
594,22981,1648.98,2122-08-18-11-43-28.863092,452.0,2.42,0.92,472.0,1.04,8.64,10.85,9.09,0,1,0,0,0,0,0,0,0,0
595,22982,1652.32,2122-08-18-11-43-32.203092,366.0,2.42,0.92,350.0,0.96,9.09,10.92,9.04,0,1,0,0,0,0,0,0,0,0
596,22983,1655.66,2122-08-18-11-43-35.543092,304.0,1.14,0.92,134.0,0.44,9.04,11.18,8.23,0,1,0,0,0,0,0,0,0,0
597,22984,1657.72,2122-08-18-11-43-37.603092,276.0,2.62,0.72,487.0,1.76,8.23,11.54,8.98,0,1,0,0,0,0,0,0,0,0
598,22985,1661.06,2122-08-18-11-43-40.943092,369.0,2.42,0.92,343.0,0.93,8.98,11.04,9.04,0,1,0,0,0,0,0,0,0,0
599,22986,1664.4,2122-08-18-11-43-44.283092,350.0,2.42,0.92,350.0,1.0,9.04,11.04,9.19,0,1,0,0,0,0,0,0,0,0
600,22987,1667.74,2122-08-18-11-43-47.623092,302.0,0.9,0.92,123.0,0.41,9.19,10.98,8.6,0,1,0,0,0,0,0,0,0,0
601,22988,1669.56,2122-08-18-11-43-49.443092,272.0,2.64,0.7,502.0,1.85,8.6,11.55,8.91,0,1,0,0,0,0,0,0,0,0
602,22989,1672.9,2122-08-18-11-43-52.783092,445.0,2.42,0.92,440.0,0.99,8.91,10.83,9.02,0,1,0,0,0,0,0,0,0,0
603,22990,1676.24,2122-08-18-11-43-56.123092,348.0,0.76,0.92,117.0,0.34,9.02,11.06,8.79,0,1,0,0,0,0,0,0,0,0
604,22991,1677.92,2122-08-18-11-43-57.803092,238.0,2.58,0.66,477.0,2.0,8.79,11.29,8.67,0,1,0,0,0,0,0,0,0,0
605,22992,1681.16,2122-08-18-11-44-01.043092,444.0,2.42,0.92,454.0,1.02,8.67,11.4,9.05,0,1,0,0,0,0,0,0,0,0
606,22993,1684.5,2122-08-18-11-44-04.383092,354.0,2.42,0.92,337.0,0.95,9.05,11.04,9.1,0,1,0,0,0,0,0,0,0,0
607,22994,1687.84,2122-08-18-11-44-07.723092,302.0,1.42,0.92,306.0,1.01,9.1,11.0,8.56,0,1,0,0,0,0,0,0,0,0
608,22995,1690.18,2122-08-18-11-44-10.063092,444.0,2.42,0.92,486.0,1.09,8.56,11.3,9.1,0,1,0,0,0,0,0,0,0,0
609,22996,1693.52,2122-08-18-11-44-13.403092,340.0,0.66,0.92,112.0,0.33,9.1,10.92,8.67,0,1,0,0,0,0,0,0,0,0
610,22997,1695.1,2122-08-18-11-44-14.983092,325.0,2.52,0.82,567.0,1.74,8.67,11.1,9.03,0,1,0,0,0,0,0,0,0,0
611,22998,1698.44,2122-08-18-11-44-18.323092,390.0,2.42,0.92,378.0,0.97,9.03,11.07,9.08,0,1,0,0,0,0,0,0,0,0
612,22999,1701.78,2122-08-18-11-44-21.663092,308.0,1.36,0.92,301.0,0.98,9.08,11.04,8.67,0,1,0,0,0,0,0,0,0,0
613,23000,1704.06,2122-08-18-11-44-23.943092,437.0,2.42,0.92,462.0,1.06,8.67,11.32,9.07,0,1,0,0,0,0,0,0,0,0
614,23001,1707.4,2122-08-18-11-44-27.283092,336.0,0.72,0.92,106.0,0.32,9.07,11.07,8.62,0,1,0,0,0,0,0,0,0,0
615,23002,1709.04,2122-08-18-11-44-28.923092,264.0,2.64,0.7,519.0,1.97,8.62,11.07,9.05,0,1,0,0,0,0,0,0,0,0
616,23003,1712.38,2122-08-18-11-44-32.263092,420.0,2.42,0.92,413.0,0.98,9.05,10.91,9.02,0,1,0,0,0,0,0,0,0,0
617,23004,1715.72,2122-08-18-11-44-35.603092,323.0,1.06,0.92,98.0,0.3,9.02,11.05,8.48,0,1,0,0,0,0,0,0,0,0
618,23005,1717.7,2122-08-18-11-44-37.583092,194.0,2.66,0.64,445.0,2.29,8.48,11.67,8.68,0,1,0,0,0,0,0,0,0,0
619,23006,1721.0,2122-08-18-11-44-40.883092,443.0,2.42,0.92,462.0,1.04,8.68,10.91,8.99,0,1,0,0,0,0,0,0,0,0
620,23007,1724.34,2122-08-18-11-44-44.223092,358.0,0.72,0.92,117.0,0.33,8.99,11.14,8.73,0,1,0,0,0,0,0,0,0,0
621,23008,1725.98,2122-08-18-11-44-45.863092,265.0,2.64,0.7,532.0,2.01,8.73,11.27,9.05,0,1,0,0,0,0,0,0,0,0
622,23009,1729.32,2122-08-18-11-44-49.203092,372.0,0.64,0.92,108.0,0.29,9.05,11.1,8.66,0,1,0,0,0,0,0,0,0,0
623,23010,1730.88,2122-08-18-11-44-50.763092,258.0,2.68,0.66,530.0,2.05,8.66,11.5,9.01,0,1,0,0,0,0,0,0,0,0
624,23011,1734.22,2122-08-18-11-44-54.103092,386.0,2.42,0.92,367.0,0.95,9.01,11.08,9.08,0,1,0,0,0,0,0,0,0,0
625,23012,1737.56,2122-08-18-11-44-57.443092,343.0,0.78,0.92,133.0,0.39,9.08,11.08,8.74,0,1,0,0,0,0,0,0,0,0
626,23013,1739.26,2122-08-18-11-44-59.143092,204.0,2.6,0.66,439.0,2.15,8.74,11.25,8.59,0,1,0,0,0,0,0,0,0,0
627,23014,1742.52,2122-08-18-11-45-02.403092,446.0,2.42,0.92,452.0,1.01,8.59,11.43,9.01,0,1,0,0,0,0,0,0,0,0
628,23015,1745.86,2122-08-18-11-45-05.743092,363.0,0.64,0.92,112.0,0.31,9.01,11.01,8.72,0,1,0,0,0,0,0,0,0,0
629,23016,1747.42,2122-08-18-11-45-07.303092,292.0,2.6,0.74,565.0,1.93,8.72,11.08,9.03,0,1,0,0,0,0,0,0,0,0
630,23017,1750.76,2122-08-18-11-45-10.643092,423.0,2.42,0.92,422.0,1.0,9.03,11.04,9.1,0,1,0,0,0,0,0,0,0,0
631,23018,1754.1,2122-08-18-11-45-13.983092,316.0,0.7,0.92,141.0,0.45,9.1,11.0,8.55,0,1,0,0,0,0,0,0,0,0
632,23019,1755.72,2122-08-18-11-45-15.603092,360.0,2.46,0.88,558.0,1.55,8.55,11.33,9.11,0,1,0,0,0,0,0,0,0,0
633,23020,1759.06,2122-08-18-11-45-18.943092,395.0,2.42,0.92,375.0,0.95,9.11,10.87,9.03,0,1,0,0,0,0,0,0,0,0
634,23021,1762.4,2122-08-18-11-45-22.283092,306.0,1.36,0.92,298.0,0.97,9.03,11.08,8.65,0,1,0,0,0,0,0,0,0,0
635,23022,1764.68,2122-08-18-11-45-24.563092,437.0,2.42,0.92,473.0,1.08,8.65,11.35,9.08,0,1,0,0,0,0,0,0,0,0
636,23023,1768.02,2122-08-18-11-45-27.903092,318.0,0.74,0.92,164.0,0.52,9.08,10.99,8.67,0,1,0,0,0,0,0,0,0,0
637,23024,1769.68,2122-08-18-11-45-29.563092,365.0,2.42,0.92,505.0,1.38,8.67,10.97,9.02,0,1,0,0,0,0,0,0,0,0
638,23025,1773.02,2122-08-18-11-45-32.903092,397.0,2.42,0.92,323.0,0.81,9.02,11.05,9.06,0,1,0,0,0,0,0,0,0,0
639,23026,1776.36,2122-08-18-11-45-36.243092,331.0,0.72,0.92,136.0,0.41,9.06,11.06,8.57,0,1,0,0,0,0,0,0,0,0
640,23027,1778.0,2122-08-18-11-45-37.883092,359.0,2.46,0.88,510.0,1.42,8.57,11.11,9.03,0,1,0,0,0,0,0,0,0,0
641,23028,1781.34,2122-08-18-11-45-41.223092,424.0,2.42,0.92,406.0,0.96,9.03,11.0,8.93,0,1,0,0,0,0,0,0,0,0
642,23029,1784.68,2122-08-18-11-45-44.563092,329.0,0.74,0.92,149.0,0.45,8.93,11.13,8.53,0,1,0,0,0,0,0,0,0,0
643,23030,1786.34,2122-08-18-11-45-46.223092,356.0,2.48,0.86,545.0,1.53,8.53,11.48,9.03,0,1,0,0,0,0,0,0,0,0
644,23031,1789.68,2122-08-18-11-45-49.563092,390.0,2.42,0.92,368.0,0.94,9.03,11.05,8.99,0,1,0,0,0,0,0,0,0,0
645,23032,1793.02,2122-08-18-11-45-52.903092,342.0,0.76,0.92,137.0,0.4,8.99,11.13,8.55,0,1,0,0,0,0,0,0,0,0
646,23033,1794.7,2122-08-18-11-45-54.583092,310.0,2.54,0.8,540.0,1.74,8.55,11.13,9.01,0,1,0,0,0,0,0,0,0,0
647,23034,1798.04,2122-08-18-11-45-57.923092,403.0,2.42,0.92,395.0,0.98,9.01,10.99,9.01,0,1,0,0,0,0,0,0,0,0
648,23035,1801.38,2122-08-18-11-46-01.263092,341.0,0.8,0.92,148.0,0.43,9.01,11.3,8.7,0,1,0,0,0,0,0,0,0,0
649,23036,1803.1,2122-08-18-11-46-02.983092,269.0,2.56,0.78,480.0,1.78,8.7,11.26,8.81,0,1,0,0,0,0,0,0,0,0
650,23037,1806.44,2122-08-18-11-46-06.323092,423.0,2.42,0.92,431.0,1.02,8.81,11.06,9.03,0,1,0,0,0,0,0,0,0,0
