BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,25792,432.78,2121-11-14-09-54-21.329874,418.0,1.7,0.8,471.0,1.13,5.45,8.34,5.15,0,0,0,1,0,0,0,0,0,0
181,25793,435.28,2121-11-14-09-54-23.829874,444.0,2.02,0.8,441.0,0.99,5.15,8.27,5.47,0,0,0,1,0,0,0,0,0,0
182,25794,438.1,2121-11-14-09-54-26.649874,414.0,1.5,0.7,408.0,0.99,5.47,8.11,5.46,0,0,0,1,0,0,0,0,0,0
183,25795,440.3,2121-11-14-09-54-28.849874,463.0,1.62,0.86,464.0,1.0,5.46,8.11,5.34,0,0,0,1,0,0,0,0,0,0
184,25796,442.78,2121-11-14-09-54-31.329874,461.0,1.52,0.84,446.0,0.97,5.34,8.18,5.28,0,0,0,1,0,0,0,0,0,0
185,25797,445.14,2121-11-14-09-54-33.689874,440.0,1.6,0.8,448.0,1.02,5.28,8.56,5.31,0,0,0,1,0,0,0,0,0,0
186,25798,447.54,2121-11-14-09-54-36.089874,430.0,1.4,0.76,433.0,1.01,5.31,8.14,5.29,0,0,0,1,0,0,0,0,0,0
187,25799,449.7,2121-11-14-09-54-38.249874,433.0,1.46,0.78,436.0,1.01,5.29,8.21,5.21,0,0,0,1,0,0,0,0,0,0
188,25800,451.94,2121-11-14-09-54-40.489874,457.0,1.5,0.84,451.0,0.99,5.21,8.2,5.4,0,0,0,1,0,0,0,0,0,0
189,25801,454.28,2121-11-14-09-54-42.829874,429.0,1.58,0.78,432.0,1.01,5.4,8.21,5.47,0,0,0,1,0,0,0,0,0,0
190,25802,456.64,2121-11-14-09-54-45.189874,405.0,1.68,0.74,419.0,1.03,5.47,8.31,5.34,0,0,0,1,0,0,0,0,0,0
191,25803,459.06,2121-11-14-09-54-47.609874,371.0,1.6,0.64,375.0,1.01,5.34,8.21,5.37,0,0,0,1,0,0,0,0,0,0
192,25804,461.3,2121-11-14-09-54-49.849874,430.0,1.4,0.84,424.0,0.99,5.37,8.17,5.32,0,0,0,1,0,0,0,0,0,0
193,25805,463.54,2121-11-14-09-54-52.089874,344.0,1.18,0.6,341.0,0.99,5.32,8.09,5.44,0,0,0,1,0,0,0,0,0,0
194,25806,465.32,2121-11-14-09-54-53.869874,345.0,0.92,0.58,337.0,0.98,5.44,8.04,5.34,0,0,0,1,0,0,0,0,0,0
195,25807,466.82,2121-11-14-09-54-55.369874,333.0,1.52,0.58,379.0,1.14,5.34,8.18,5.33,0,0,0,1,0,0,0,0,0,0
196,25808,468.92,2121-11-14-09-54-57.469874,385.0,1.58,0.72,384.0,1.0,5.33,8.21,5.38,0,0,0,1,0,0,0,0,0,0
197,25809,471.22,2121-11-14-09-54-59.769874,415.0,1.56,0.8,436.0,1.05,5.38,8.33,5.45,0,0,0,1,0,0,0,0,0,0
198,25810,473.58,2121-11-14-09-55-02.129874,405.0,1.66,0.74,394.0,0.97,5.45,8.27,5.32,0,0,0,1,0,0,0,0,0,0
199,25811,475.98,2121-11-14-09-55-04.529874,457.0,1.62,0.9,449.0,0.98,5.32,8.18,5.38,0,0,0,1,0,0,0,0,0,0
200,25812,478.5,2121-11-14-09-55-07.049874,416.0,1.54,0.8,402.0,0.97,5.38,8.6,5.48,0,0,0,1,0,0,0,0,0,0
201,25813,480.84,2121-11-14-09-55-09.389874,464.0,1.52,0.9,456.0,0.98,5.48,8.15,5.33,0,0,0,1,0,0,0,0,0,0
202,25814,483.26,2121-11-14-09-55-11.809874,461.0,1.36,0.82,501.0,1.09,5.33,8.21,5.25,0,0,0,1,0,0,0,0,0,0
203,25815,485.44,2121-11-14-09-55-13.989874,491.0,1.36,0.82,435.0,0.89,5.25,8.04,5.26,0,0,0,1,0,0,0,0,0,0
204,25816,487.62,2121-11-14-09-55-16.169874,441.0,1.42,0.8,467.0,1.06,5.26,7.97,5.39,0,0,0,1,0,0,0,0,0,0
205,25817,489.84,2121-11-14-09-55-18.389874,455.0,1.68,0.84,467.0,1.03,5.39,8.66,5.32,0,0,0,1,0,0,0,0,0,0
206,25818,492.36,2121-11-14-09-55-20.909874,443.0,1.38,0.82,426.0,0.96,5.32,8.15,5.16,0,0,0,1,0,0,0,0,0,0
207,25819,494.56,2121-11-14-09-55-23.109874,403.0,1.5,0.74,409.0,1.01,5.16,8.23,5.19,0,0,0,1,0,0,0,0,0,0
208,25820,496.8,2121-11-14-09-55-25.349874,414.0,1.38,0.78,389.0,0.94,5.19,8.33,5.28,0,0,0,1,0,0,0,0,0,0
209,25821,498.96,2121-11-14-09-55-27.509874,378.0,1.58,0.72,388.0,1.03,5.28,8.26,5.25,0,0,0,1,0,0,0,0,0,0
210,25822,501.26,2121-11-14-09-55-29.809874,401.0,1.66,0.8,377.0,0.94,5.25,8.34,4.64,0,0,0,1,0,0,0,0,0,0
211,25823,503.72,2121-11-14-09-55-32.269874,387.0,1.56,0.7,398.0,1.03,4.64,8.22,5.06,0,0,0,1,0,0,0,0,0,0
212,25824,505.98,2121-11-14-09-55-34.529874,414.0,1.7,0.8,406.0,0.98,5.06,8.43,5.45,0,0,0,1,0,0,0,0,0,0
213,25825,508.48,2121-11-14-09-55-37.029874,350.0,1.58,0.64,390.0,1.11,5.45,8.28,5.26,0,0,0,1,0,0,0,0,0,0
214,25826,510.7,2121-11-14-09-55-39.249874,468.0,1.28,0.92,382.0,0.82,5.26,8.3,5.27,0,0,0,1,0,0,0,0,0,0
215,25827,512.9,2121-11-14-09-55-41.449874,411.0,1.42,0.86,408.0,0.99,5.27,8.18,5.3,0,0,0,1,0,0,0,0,0,0
216,25828,515.18,2121-11-14-09-55-43.729874,434.0,1.62,0.88,417.0,0.96,5.3,8.28,5.28,0,0,0,1,0,0,0,0,0,0
217,25829,517.68,2121-11-14-09-55-46.229874,432.0,1.7,0.94,446.0,1.03,5.28,8.41,5.49,0,0,0,1,0,0,0,0,0,0
218,25830,520.32,2121-11-14-09-55-48.869874,377.0,1.6,0.7,456.0,1.21,5.49,8.31,5.26,0,0,0,1,0,0,0,0,0,0
219,25831,522.62,2121-11-14-09-55-51.169874,445.0,1.64,0.86,438.0,0.98,5.26,8.4,5.5,0,0,0,1,0,0,0,0,0,0
220,25832,525.12,2121-11-14-09-55-53.669874,409.0,1.64,0.8,420.0,1.03,5.5,8.34,5.37,0,0,0,1,0,0,0,0,0,0
221,25833,527.56,2121-11-14-09-55-56.109874,470.0,1.46,0.88,458.0,0.97,5.37,8.16,5.28,0,0,0,1,0,0,0,0,0,0
222,25834,529.9,2121-11-14-09-55-58.449874,437.0,1.62,0.8,445.0,1.02,5.28,7.96,5.4,0,0,0,1,0,0,0,0,0,0
223,25835,532.32,2121-11-14-09-56-00.869874,411.0,1.56,0.72,432.0,1.05,5.4,8.2,5.35,0,0,0,1,0,0,0,0,0,0
224,25836,534.6,2121-11-14-09-56-03.149874,469.0,1.7,0.92,449.0,0.96,5.35,8.18,5.46,0,0,0,1,0,0,0,0,0,0
225,25837,537.22,2121-11-14-09-56-05.769874,377.0,1.54,0.64,438.0,1.16,5.46,8.14,5.35,0,0,0,1,0,0,0,0,0,0
226,25838,539.4,2121-11-14-09-56-07.949874,457.0,1.36,0.82,429.0,0.94,5.35,8.16,5.26,0,0,0,1,0,0,0,0,0,0
227,25839,541.58,2121-11-14-09-56-10.129874,400.0,1.56,0.74,436.0,1.09,5.26,8.13,5.28,0,0,0,1,0,0,0,0,0,0
228,25840,543.88,2121-11-14-09-56-12.429874,477.0,1.54,0.94,458.0,0.96,5.28,8.18,5.48,0,0,0,1,0,0,0,0,0,0
229,25841,546.36,2121-11-14-09-56-14.909874,452.0,1.64,0.82,460.0,1.02,5.48,8.52,5.47,0,0,0,1,0,0,0,0,0,0
230,25842,548.82,2121-11-14-09-56-17.369874,395.0,1.04,0.7,367.0,0.93,5.47,8.26,5.11,0,0,0,1,0,0,0,0,0,0
231,25843,550.56,2121-11-14-09-56-19.109874,347.0,1.56,0.7,434.0,1.25,5.11,8.39,5.3,0,0,0,1,0,0,0,0,0,0
232,25844,552.82,2121-11-14-09-56-21.369874,478.0,1.4,0.96,454.0,0.95,5.3,8.53,5.37,0,0,0,1,0,0,0,0,0,0
233,25845,555.18,2121-11-14-09-56-23.729874,444.0,1.66,0.8,463.0,1.04,5.37,8.54,5.29,0,0,0,1,0,0,0,0,0,0
234,25846,557.64,2121-11-14-09-56-26.189874,507.0,1.9,0.86,438.0,0.86,5.29,8.11,5.46,0,0,0,1,0,0,0,0,0,0
235,25847,560.4,2121-11-14-09-56-28.949874,307.0,1.6,0.56,346.0,1.13,5.46,8.26,5.46,0,0,0,1,0,0,0,0,0,0
236,25848,562.56,2121-11-14-09-56-31.109874,295.0,1.18,0.56,216.0,0.73,5.46,8.41,5.51,0,0,0,1,0,0,0,0,0,0
237,25849,564.3,2121-11-14-09-56-32.849874,336.0,2.44,0.7,333.0,0.99,5.51,8.51,5.28,0,0,0,1,0,0,0,0,0,0
238,25850,567.44,2121-11-14-09-56-35.989874,279.0,1.08,0.54,264.0,0.95,5.28,8.47,5.29,0,0,0,1,0,0,0,0,0,0
239,25851,569.06,2121-11-14-09-56-37.609874,387.0,1.78,0.72,373.0,0.96,5.29,8.3,5.31,0,0,0,1,0,0,0,0,0,0
240,25852,571.56,2121-11-14-09-56-40.109874,385.0,1.3,0.74,379.0,0.98,5.31,8.24,5.21,0,0,0,1,0,0,0,0,0,0
241,25853,573.6,2121-11-14-09-56-42.149874,235.0,1.14,0.48,277.0,1.18,5.21,8.6,5.32,0,0,0,1,0,0,0,0,0,0
242,25854,575.22,2121-11-14-09-56-43.769874,466.0,2.38,0.82,1011.0,2.17,5.32,8.58,5.19,0,0,0,1,0,0,0,0,0,0
243,25855,578.42,2121-11-14-09-56-46.969874,683.0,1.3,0.76,574.0,0.84,5.19,7.64,5.22,0,0,0,1,0,0,0,0,0,0
244,25856,580.48,2121-11-14-09-56-49.029874,495.0,1.54,0.68,603.0,1.22,5.22,7.4,5.13,0,0,0,1,0,0,0,0,0,0
245,25857,582.7,2121-11-14-09-56-51.249874,557.0,1.56,0.8,468.0,0.84,5.13,8.18,5.23,0,0,0,1,0,0,0,0,0,0
246,25858,585.06,2121-11-14-09-56-53.609874,467.0,1.78,0.88,481.0,1.03,5.23,8.14,5.2,0,0,0,1,0,0,0,0,0,0
247,25859,587.72,2121-11-14-09-56-56.269874,413.0,1.74,0.66,430.0,1.04,5.2,8.12,5.22,0,0,0,1,0,0,0,0,0,0
248,25860,590.12,2121-11-14-09-56-58.669874,506.0,1.7,0.82,486.0,0.96,5.22,7.92,5.33,0,0,0,1,0,0,0,0,0,0
249,25861,592.64,2121-11-14-09-57-01.189874,408.0,1.54,0.74,456.0,1.12,5.33,8.08,5.2,0,0,0,1,0,0,0,0,0,0
250,25862,594.92,2121-11-14-09-57-03.469874,469.0,1.54,0.72,455.0,0.97,5.2,8.02,5.53,0,0,0,1,0,0,0,0,0,0
251,25863,597.18,2121-11-14-09-57-05.729874,486.0,1.56,0.8,474.0,0.98,5.53,8.37,5.36,0,0,0,1,0,0,0,0,0,0
252,25864,599.54,2121-11-14-09-57-08.089874,400.0,1.56,0.64,432.0,1.08,5.36,7.99,5.23,0,0,0,1,0,0,0,0,0,0
253,25865,601.74,2121-11-14-09-57-10.289874,437.0,1.32,0.78,424.0,0.97,5.23,8.23,5.21,0,0,0,1,0,0,0,0,0,0
254,25866,603.84,2121-11-14-09-57-12.389874,387.0,1.44,0.64,407.0,1.05,5.21,8.21,5.25,0,0,0,1,0,0,0,0,0,0
255,25867,605.92,2121-11-14-09-57-14.469874,404.0,1.48,0.68,397.0,0.98,5.25,8.16,5.33,0,0,0,1,0,0,0,0,0,0
256,25868,608.08,2121-11-14-09-57-16.629874,417.0,1.38,0.7,407.0,0.98,5.33,8.15,5.38,0,0,0,1,0,0,0,0,0,0
257,25869,610.16,2121-11-14-09-57-18.709874,349.0,1.4,0.6,359.0,1.03,5.38,8.16,5.43,0,0,0,1,0,0,0,0,0,0
258,25870,612.16,2121-11-14-09-57-20.709874,404.0,1.56,0.68,415.0,1.03,5.43,8.08,5.32,0,0,0,1,0,0,0,0,0,0
259,25871,614.4,2121-11-14-09-57-22.949874,400.0,1.34,0.7,390.0,0.97,5.32,8.17,5.41,0,0,0,1,0,0,0,0,0,0
260,25872,616.44,2121-11-14-09-57-24.989874,378.0,1.48,0.64,390.0,1.03,5.41,8.1,5.31,0,0,0,1,0,0,0,0,0,0
261,25873,618.56,2121-11-14-09-57-27.109874,406.0,1.42,0.74,402.0,0.99,5.31,8.23,5.28,0,0,0,1,0,0,0,0,0,0
262,25874,620.72,2121-11-14-09-57-29.269874,335.0,1.38,0.58,323.0,0.96,5.28,8.31,5.43,0,0,0,1,0,0,0,0,0,0
263,25875,622.68,2121-11-14-09-57-31.229874,402.0,1.56,0.64,419.0,1.04,5.43,7.93,5.31,0,0,0,1,0,0,0,0,0,0
264,25876,624.88,2121-11-14-09-57-33.429874,420.0,1.48,0.76,417.0,0.99,5.31,8.14,5.36,0,0,0,1,0,0,0,0,0,0
265,25877,627.12,2121-11-14-09-57-35.669874,423.0,1.76,0.74,422.0,1.0,5.36,8.22,5.42,0,0,0,1,0,0,0,0,0,0
266,25878,629.62,2121-11-14-09-57-38.169874,385.0,1.5,0.66,393.0,1.02,5.42,8.18,5.31,0,0,0,1,0,0,0,0,0,0
267,25879,631.78,2121-11-14-09-57-40.329874,380.0,1.54,0.64,389.0,1.02,5.31,8.17,5.31,0,0,0,1,0,0,0,0,0,0
268,25880,633.96,2121-11-14-09-57-42.509874,400.0,1.44,0.74,394.0,0.98,5.31,8.19,5.31,0,0,0,1,0,0,0,0,0,0
269,25881,636.14,2121-11-14-09-57-44.689874,399.0,1.56,0.76,395.0,0.99,5.31,8.19,5.37,0,0,0,1,0,0,0,0,0,0
270,25882,638.46,2121-11-14-09-57-47.009874,408.0,1.82,0.78,402.0,0.99,5.37,8.43,5.45,0,0,0,1,0,0,0,0,0,0
271,25883,641.06,2121-11-14-09-57-49.609874,358.0,1.54,0.64,377.0,1.05,5.45,8.21,5.33,0,0,0,1,0,0,0,0,0,0
272,25884,643.24,2121-11-14-09-57-51.789874,380.0,1.68,0.66,390.0,1.03,5.33,8.15,5.41,0,0,0,1,0,0,0,0,0,0
273,25885,645.58,2121-11-14-09-57-54.129874,453.0,1.84,0.88,428.0,0.94,5.41,8.11,5.39,0,0,0,1,0,0,0,0,0,0
274,25886,648.3,2121-11-14-09-57-56.849874,373.0,1.6,0.66,389.0,1.04,5.39,8.21,5.36,0,0,0,1,0,0,0,0,0,0
275,25887,650.56,2121-11-14-09-57-59.109874,456.0,1.6,0.88,436.0,0.96,5.36,8.21,5.45,0,0,0,1,0,0,0,0,0,0
276,25888,653.04,2121-11-14-09-58-01.589874,438.0,1.72,0.84,432.0,0.99,5.45,7.95,5.43,0,0,0,1,0,0,0,0,0,0
277,25889,655.6,2121-11-14-09-58-04.149874,387.0,1.64,0.66,407.0,1.05,5.43,8.24,5.24,0,0,0,1,0,0,0,0,0,0
278,25890,657.9,2121-11-14-09-58-06.449874,461.0,1.52,0.9,442.0,0.96,5.24,8.24,5.31,0,0,0,1,0,0,0,0,0,0
279,25891,660.32,2121-11-14-09-58-08.869874,435.0,1.86,0.82,439.0,1.01,5.31,8.28,5.42,0,0,0,1,0,0,0,0,0,0
280,25892,663.0,2121-11-14-09-58-11.549874,400.0,1.74,0.7,409.0,1.02,5.42,8.2,5.45,0,0,0,1,0,0,0,0,0,0
281,25893,665.44,2121-11-14-09-58-13.989874,452.0,1.48,0.88,430.0,0.95,5.45,8.12,5.31,0,0,0,1,0,0,0,0,0,0
282,25894,667.8,2121-11-14-09-58-16.349874,445.0,1.58,0.84,458.0,1.03,5.31,7.9,5.43,0,0,0,1,0,0,0,0,0,0
283,25895,670.22,2121-11-14-09-58-18.769874,393.0,1.52,0.66,404.0,1.03,5.43,8.17,5.37,0,0,0,1,0,0,0,0,0,0
284,25896,672.4,2121-11-14-09-58-20.949874,429.0,2.34,0.76,818.0,1.91,5.37,8.11,5.12,0,0,0,1,0,0,0,0,0,0
285,25897,675.5,2121-11-14-09-58-24.049874,340.0,0.44,0.86,175.0,0.51,5.12,8.74,4.96,0,0,0,1,0,0,0,0,0,0
286,25898,676.8,2121-11-14-09-58-25.349874,354.0,1.28,0.72,445.0,1.26,4.96,8.14,5.16,0,0,0,1,0,0,0,0,0,0
287,25899,678.8,2121-11-14-09-58-27.349874,421.0,1.34,0.76,490.0,1.16,5.16,8.45,5.19,0,0,0,1,0,0,0,0,0,0
288,25900,680.9,2121-11-14-09-58-29.449874,442.0,1.36,0.78,467.0,1.06,5.19,8.34,5.25,0,0,0,1,0,0,0,0,0,0
289,25901,683.04,2121-11-14-09-58-31.589874,432.0,1.38,0.72,444.0,1.03,5.25,8.1,5.21,0,0,0,1,0,0,0,0,0,0
290,25902,685.14,2121-11-14-09-58-33.689874,424.0,1.42,0.74,415.0,0.98,5.21,8.26,5.22,0,0,0,1,0,0,0,0,0,0
291,25903,687.3,2121-11-14-09-58-35.849874,435.0,1.48,0.78,434.0,1.0,5.22,8.24,5.31,0,0,0,1,0,0,0,0,0,0
292,25904,689.56,2121-11-14-09-58-38.109874,439.0,1.62,0.8,422.0,0.96,5.31,8.16,5.39,0,0,0,1,0,0,0,0,0,0
293,25905,691.98,2121-11-14-09-58-40.529874,424.0,1.5,0.76,431.0,1.02,5.39,8.37,5.43,0,0,0,1,0,0,0,0,0,0
294,25906,694.24,2121-11-14-09-58-42.789874,441.0,1.88,0.8,1139.0,2.58,5.43,8.58,5.21,0,0,0,1,0,0,0,0,0,0
295,25907,696.92,2121-11-14-09-58-45.469874,372.0,0.54,0.66,191.0,0.51,5.21,8.56,5.12,0,0,0,1,0,0,0,0,0,0
296,25908,698.12,2121-11-14-09-58-46.669874,167.0,2.88,0.54,516.0,3.09,5.12,8.86,5.31,0,0,0,1,0,0,0,0,0,0
297,25909,701.54,2121-11-14-09-58-50.089874,479.0,2.24,0.84,367.0,0.77,5.31,8.84,5.37,0,0,0,1,0,0,0,0,0,0
298,25910,704.62,2121-11-14-09-58-53.169874,221.0,0.5,0.48,160.0,0.72,5.37,8.46,5.31,0,0,0,1,0,0,0,0,0,0
299,25911,705.6,2121-11-14-09-58-54.149874,167.0,3.36,0.42,637.0,3.81,5.31,8.89,5.54,0,0,0,1,0,0,0,0,0,0
300,25912,709.38,2121-11-14-09-58-57.929874,397.0,1.48,0.64,377.0,0.95,5.54,8.51,5.2,0,0,0,1,0,0,0,0,0,0
301,25913,711.5,2121-11-14-09-59-00.049874,376.0,1.6,0.68,329.0,0.88,5.2,8.11,5.58,0,0,0,1,0,0,0,0,0,0
302,25914,713.78,2121-11-14-09-59-02.329874,315.0,1.48,0.58,401.0,1.27,5.58,8.21,5.33,0,0,0,1,0,0,0,0,0,0
303,25915,715.84,2121-11-14-09-59-04.389874,434.0,1.58,0.74,424.0,0.98,5.33,8.24,5.3,0,0,0,1,0,0,0,0,0,0
304,25916,718.16,2121-11-14-09-59-06.709874,419.0,1.54,0.7,427.0,1.02,5.3,8.12,5.35,0,0,0,1,0,0,0,0,0,0
305,25917,720.4,2121-11-14-09-59-08.949874,411.0,1.5,0.7,404.0,0.98,5.35,8.09,5.37,0,0,0,1,0,0,0,0,0,0
306,25918,722.6,2121-11-14-09-59-11.149874,358.0,0.86,0.6,315.0,0.88,5.37,8.23,5.35,0,0,0,1,0,0,0,0,0,0
307,25919,724.06,2121-11-14-09-59-12.609874,323.0,1.64,0.6,399.0,1.24,5.35,8.29,5.23,0,0,0,1,0,0,0,0,0,0
308,25920,726.3,2121-11-14-09-59-14.849874,384.0,1.5,0.66,391.0,1.02,5.23,8.32,5.35,0,0,0,1,0,0,0,0,0,0
309,25921,728.46,2121-11-14-09-59-17.009874,406.0,1.52,0.68,397.0,0.98,5.35,8.12,5.24,0,0,0,1,0,0,0,0,0,0
310,25922,730.66,2121-11-14-09-59-19.209874,440.0,1.54,0.78,455.0,1.03,5.24,8.17,5.29,0,0,0,1,0,0,0,0,0,0
311,25923,732.98,2121-11-14-09-59-21.529874,472.0,1.5,0.84,460.0,0.97,5.29,8.15,5.32,0,0,0,1,0,0,0,0,0,0
312,25924,735.32,2121-11-14-09-59-23.869874,456.0,1.64,0.82,453.0,0.99,5.32,7.89,5.47,0,0,0,1,0,0,0,0,0,0
313,25925,737.78,2121-11-14-09-59-26.329874,423.0,1.62,0.72,438.0,1.04,5.47,8.03,5.29,0,0,0,1,0,0,0,0,0,0
314,25926,740.12,2121-11-14-09-59-28.669874,420.0,1.46,0.76,419.0,1.0,5.29,8.17,5.36,0,0,0,1,0,0,0,0,0,0
315,25927,742.34,2121-11-14-09-59-30.889874,376.0,1.62,0.66,384.0,1.02,5.36,8.15,5.34,0,0,0,1,0,0,0,0,0,0
316,25928,744.62,2121-11-14-09-59-33.169874,344.0,1.54,0.62,345.0,1.0,5.34,8.29,5.46,0,0,0,1,0,0,0,0,0,0
317,25929,746.78,2121-11-14-09-59-35.329874,348.0,1.82,0.62,369.0,1.06,5.46,8.24,5.42,0,0,0,1,0,0,0,0,0,0
318,25930,749.22,2121-11-14-09-59-37.769874,399.0,1.94,0.8,383.0,0.96,5.42,8.2,5.49,0,0,0,1,0,0,0,0,0,0
319,25931,751.96,2121-11-14-09-59-40.509874,346.0,1.76,0.62,377.0,1.09,5.49,8.22,5.3,0,0,0,1,0,0,0,0,0,0
320,25932,754.34,2121-11-14-09-59-42.889874,434.0,1.34,0.88,404.0,0.93,5.3,8.27,5.18,0,0,0,1,0,0,0,0,0,0
321,25933,756.56,2121-11-14-09-59-45.109874,362.0,1.62,0.64,390.0,1.08,5.18,8.21,5.32,0,0,0,1,0,0,0,0,0,0
322,25934,758.82,2121-11-14-09-59-47.369874,393.0,1.84,0.68,396.0,1.01,5.32,8.24,5.44,0,0,0,1,0,0,0,0,0,0
323,25935,761.34,2121-11-14-09-59-49.889874,474.0,1.56,0.96,453.0,0.96,5.44,8.28,5.46,0,0,0,1,0,0,0,0,0,0
324,25936,763.86,2121-11-14-09-59-52.409874,439.0,1.64,0.8,456.0,1.04,5.46,8.32,5.38,0,0,0,1,0,0,0,0,0,0
325,25937,766.3,2121-11-14-09-59-54.849874,397.0,1.62,0.68,397.0,1.0,5.38,8.29,5.25,0,0,0,1,0,0,0,0,0,0
326,25938,768.6,2121-11-14-09-59-57.149874,461.0,1.44,0.86,459.0,1.0,5.25,8.21,5.24,0,0,0,1,0,0,0,0,0,0
327,25939,770.9,2121-11-14-09-59-59.449874,438.0,1.76,0.82,447.0,1.02,5.24,8.16,5.52,0,0,0,1,0,0,0,0,0,0
328,25940,773.48,2121-11-14-10-00-02.029874,436.0,2.0,0.82,1007.0,2.31,5.52,8.5,5.06,0,0,0,1,0,0,0,0,0,0
329,25941,776.3,2121-11-14-10-00-04.849874,415.0,0.82,0.56,441.0,1.06,5.06,7.79,4.99,0,0,0,1,0,0,0,0,0,0
330,25942,777.68,2121-11-14-10-00-06.229874,404.0,1.06,0.6,397.0,0.98,4.99,8.25,5.13,0,0,0,1,0,0,0,0,0,0
331,25943,779.34,2121-11-14-10-00-07.889874,327.0,0.94,0.54,302.0,0.92,5.13,8.25,5.22,0,0,0,1,0,0,0,0,0,0
332,25944,780.82,2121-11-14-10-00-09.369874,183.0,1.42,0.36,445.0,2.43,5.22,8.35,5.33,0,0,0,1,0,0,0,0,0,0
333,25945,782.6,2121-11-14-10-00-11.149874,356.0,0.9,0.62,299.0,0.84,5.33,8.57,5.14,0,0,0,1,0,0,0,0,0,0
334,25946,784.12,2121-11-14-10-00-12.669874,463.0,1.32,0.76,497.0,1.07,5.14,8.62,5.09,0,0,0,1,0,0,0,0,0,0
335,25947,786.2,2121-11-14-10-00-14.749874,472.0,1.3,0.74,392.0,0.83,5.09,8.62,5.12,0,0,0,1,0,0,0,0,0,0
336,25948,788.24,2121-11-14-10-00-16.789874,539.0,1.54,0.92,527.0,0.98,5.12,8.26,5.22,0,0,0,1,0,0,0,0,0,0
337,25949,790.7,2121-11-14-10-00-19.249874,491.0,1.72,0.88,580.0,1.18,5.22,8.09,5.24,0,0,0,1,0,0,0,0,0,0
338,25950,793.3,2121-11-14-10-00-21.849874,531.0,1.52,0.88,542.0,1.02,5.24,8.16,5.29,0,0,0,1,0,0,0,0,0,0
339,25951,795.7,2121-11-14-10-00-24.249874,521.0,1.5,0.82,540.0,1.04,5.29,8.0,5.28,0,0,0,1,0,0,0,0,0,0
340,25952,798.02,2121-11-14-10-00-26.569874,472.0,1.74,0.78,479.0,1.01,5.28,7.91,5.34,0,0,0,1,0,0,0,0,0,0
341,25953,800.54,2121-11-14-10-00-29.089874,460.0,2.2,0.7,515.0,1.12,5.34,7.79,5.25,0,0,0,1,0,0,0,0,0,0
342,25954,803.44,2121-11-14-10-00-31.989874,488.0,2.14,0.84,432.0,0.89,5.25,8.12,5.29,0,0,0,1,0,0,0,0,0,0
343,25955,806.42,2121-11-14-10-00-34.969874,463.0,1.9,0.84,417.0,0.9,5.29,8.16,5.33,0,0,0,1,0,0,0,0,0,0
344,25956,809.16,2121-11-14-10-00-37.709874,381.0,1.84,0.7,404.0,1.06,5.33,8.01,5.18,0,0,0,1,0,0,0,0,0,0
345,25957,811.7,2121-11-14-10-00-40.249874,393.0,1.9,0.74,375.0,0.95,5.18,8.3,5.24,0,0,0,1,0,0,0,0,0,0
346,25958,814.34,2121-11-14-10-00-42.889874,383.0,2.52,0.74,370.0,0.97,5.24,8.27,5.45,0,0,0,1,0,0,0,0,0,0
347,25959,817.6,2121-11-14-10-00-46.149874,411.0,2.16,0.7,379.0,0.92,5.45,7.97,5.28,0,0,0,1,0,0,0,0,0,0
348,25960,820.46,2121-11-14-10-00-49.009874,169.0,1.1,0.3,553.0,3.27,5.28,8.08,5.15,0,0,0,1,0,0,0,0,0,0
349,25961,821.86,2121-11-14-10-00-50.409874,524.0,1.34,0.68,392.0,0.75,5.15,7.67,5.04,0,0,0,1,0,0,0,0,0,0
350,25962,823.88,2121-11-14-10-00-52.429874,519.0,1.74,0.82,536.0,1.03,5.04,7.65,5.32,0,0,0,1,0,0,0,0,0,0
351,25963,826.44,2121-11-14-10-00-54.989874,555.0,1.86,0.92,498.0,0.9,5.32,7.88,5.26,0,0,0,1,0,0,0,0,0,0
352,25964,829.22,2121-11-14-10-00-57.769874,449.0,1.42,0.76,456.0,1.02,5.26,7.88,5.25,0,0,0,1,0,0,0,0,0,0
353,25965,831.4,2121-11-14-10-00-59.949874,543.0,1.84,0.76,614.0,1.13,5.25,7.6,5.14,0,0,0,1,0,0,0,0,0,0
354,25966,834.0,2121-11-14-10-01-02.549874,515.0,1.82,0.76,510.0,0.99,5.14,7.85,5.28,0,0,0,1,0,0,0,0,0,0
355,25967,836.58,2121-11-14-10-01-05.129874,528.0,1.36,0.88,422.0,0.8,5.28,8.06,5.21,0,0,0,1,0,0,0,0,0,0
356,25968,838.82,2121-11-14-10-01-07.369874,432.0,2.82,0.72,661.0,1.53,5.21,7.95,5.5,0,0,0,1,0,0,0,0,0,0
357,25969,842.36,2121-11-14-10-01-10.909874,629.0,1.5,0.92,574.0,0.91,5.5,8.51,5.32,0,0,0,1,0,0,0,0,0,0
358,25970,844.78,2121-11-14-10-01-13.329874,629.0,1.62,0.84,645.0,1.03,5.32,7.59,5.04,0,0,0,1,0,0,0,0,0,0
359,25971,847.24,2121-11-14-10-01-15.789874,500.0,1.38,0.66,549.0,1.1,5.04,7.62,5.2,0,0,0,1,0,0,0,0,0,0
