BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,33680,637.98,2143-04-12-00-05-49.578400,563.0,3.46,2.16,633.0,1.12,5.41,5.87,5.58,0,0,0,0,0,0,0,1,0,0
181,33681,643.6,2143-04-12-00-05-55.198400,556.0,2.2,1.48,517.0,0.93,5.58,5.66,5.49,0,0,0,0,0,0,0,1,0,0
182,33682,647.28,2143-04-12-00-05-58.878400,485.0,2.04,1.28,470.0,0.97,5.49,5.66,5.45,0,0,0,0,0,0,0,1,0,0
183,33683,650.6,2143-04-12-00-06-02.198400,439.0,2.58,1.34,430.0,0.98,5.45,5.22,5.38,0,0,0,0,0,0,0,1,0,0
184,33684,654.52,2143-04-12-00-06-06.118400,664.0,0.02,3.62,0.0,0.0,5.38,5.46,5.51,0,0,0,0,0,0,0,1,0,0
185,33685,658.16,2143-04-12-00-06-09.758400,121.0,2.7,1.04,757.0,6.26,5.51,5.69,5.49,0,0,0,0,0,0,0,1,0,0
186,33686,661.9,2143-04-12-00-06-13.498400,677.0,0.2,3.44,2.0,0.0,5.49,5.63,5.57,0,0,0,0,0,0,0,1,0,0
187,33687,665.54,2143-04-12-00-06-17.138400,245.0,1.94,1.84,1041.0,4.25,5.57,5.89,5.14,0,0,0,0,0,0,0,1,0,0
188,33688,669.32,2143-04-12-00-06-20.918400,424.0,3.9,1.7,396.0,0.93,5.14,5.85,5.6,0,0,0,0,0,0,0,1,0,0
189,33689,674.92,2143-04-12-00-06-26.518400,256.0,1.84,1.28,223.0,0.87,5.6,5.59,5.46,0,0,0,0,0,0,0,1,0,0
190,33690,678.04,2143-04-12-00-06-29.638400,343.0,1.9,1.16,329.0,0.96,5.46,5.44,5.44,0,0,0,0,0,0,0,1,0,0
191,33691,681.1,2143-04-12-00-06-32.698400,448.0,1.86,1.36,425.0,0.95,5.44,5.62,5.47,0,0,0,0,0,0,0,1,0,0
192,33692,684.32,2143-04-12-00-06-35.918400,244.0,0.02,0.82,0.0,0.0,5.47,4.44,4.49,0,0,0,0,0,0,0,1,0,0
193,33693,685.16,2143-04-12-00-06-36.758400,48.0,2.14,0.78,385.0,8.02,4.49,5.12,4.47,0,0,0,0,0,0,0,1,0,0
194,33694,688.08,2143-04-12-00-06-39.678400,613.0,2.48,1.76,555.0,0.91,4.47,6.41,5.51,0,0,0,0,0,0,0,1,0,0
195,33695,692.32,2143-04-12-00-06-43.918400,346.0,2.28,1.1,340.0,0.98,5.51,5.72,5.5,0,0,0,0,0,0,0,1,0,0
196,33696,695.7,2143-04-12-00-06-47.298400,385.0,2.22,1.32,374.0,0.97,5.5,5.66,5.42,0,0,0,0,0,0,0,1,0,0
197,33697,699.24,2143-04-12-00-06-50.838400,298.0,1.64,1.1,259.0,0.87,5.42,5.85,5.47,0,0,0,0,0,0,0,1,0,0
198,33698,701.98,2143-04-12-00-06-53.578400,259.0,1.74,1.0,283.0,1.09,5.47,5.44,5.35,0,0,0,0,0,0,0,1,0,0
199,33699,704.72,2143-04-12-00-06-56.318400,330.0,1.82,1.08,341.0,1.03,5.35,5.93,5.44,0,0,0,0,0,0,0,1,0,0
200,33700,707.62,2143-04-12-00-06-59.218400,621.0,0.02,3.58,0.0,0.0,5.44,5.46,5.56,0,0,0,0,0,0,0,1,0,0
201,33701,711.22,2143-04-12-00-07-02.818400,105.0,1.76,0.9,608.0,5.79,5.56,5.85,5.4,0,0,0,0,0,0,0,1,0,0
202,33702,713.88,2143-04-12-00-07-05.478400,246.0,1.14,0.78,250.0,1.02,5.4,5.99,5.31,0,0,0,0,0,0,0,1,0,0
203,33703,715.8,2143-04-12-00-07-07.398400,374.0,3.04,1.7,595.0,1.59,5.31,6.16,5.53,0,0,0,0,0,0,0,1,0,0
204,33704,720.54,2143-04-12-00-07-12.138400,536.0,1.92,1.72,460.0,0.86,5.53,5.09,5.47,0,0,0,0,0,0,0,1,0,0
205,33705,724.18,2143-04-12-00-07-15.778400,682.0,0.22,3.42,0.0,0.0,5.47,5.79,5.35,0,0,0,0,0,0,0,1,0,0
206,33706,727.82,2143-04-12-00-07-19.418400,48.0,0.02,0.56,0.0,0.0,5.35,5.5,5.58,0,0,0,0,0,0,0,1,0,0
207,33707,728.4,2143-04-12-00-07-19.998400,154.0,1.44,1.2,994.0,6.45,5.58,5.79,5.49,0,0,0,0,0,0,0,1,0,0
208,33708,731.04,2143-04-12-00-07-22.638400,553.0,2.28,2.3,352.0,0.64,5.49,5.73,5.26,0,0,0,0,0,0,0,1,0,0
209,33709,735.62,2143-04-12-00-07-27.218400,168.0,2.48,0.84,201.0,1.2,5.26,6.07,5.58,0,0,0,0,0,0,0,1,0,0
210,33710,738.94,2143-04-12-00-07-30.538400,125.0,1.4,0.9,115.0,0.92,5.58,5.8,5.57,0,0,0,0,0,0,0,1,0,0
211,33711,741.24,2143-04-12-00-07-32.838400,147.0,1.54,0.86,186.0,1.27,5.57,5.57,5.46,0,0,0,0,0,0,0,1,0,0
212,33712,743.64,2143-04-12-00-07-35.238400,304.0,0.9,1.14,20.0,0.07,5.46,5.6,5.47,0,0,0,0,0,0,0,1,0,0
213,33713,745.68,2143-04-12-00-07-37.278400,133.0,0.68,0.7,28.0,0.21,5.47,5.57,5.46,0,0,0,0,0,0,0,1,0,0
214,33714,747.06,2143-04-12-00-07-38.658400,403.0,1.96,2.0,1170.0,2.9,5.46,5.4,4.23,0,0,0,0,0,0,0,1,0,0
215,33715,751.02,2143-04-12-00-07-42.618400,8.0,1.88,0.1,7.0,0.88,4.23,N/A,N/A,0,0,0,0,0,0,0,1,0,0
216,33716,753.0,2143-04-12-00-07-44.598400,783.0,1.46,2.62,330.0,0.42,N/A,6.31,4.29,0,0,0,0,0,0,0,1,0,0
217,33717,757.08,2143-04-12-00-07-48.678400,405.0,2.78,1.38,514.0,1.27,4.29,6.22,4.66,0,0,0,0,0,0,0,1,0,0
218,33718,761.24,2143-04-12-00-07-52.838400,282.0,1.9,1.12,234.0,0.83,4.66,6.44,5.53,0,0,0,0,0,0,0,1,0,0
219,33719,764.26,2143-04-12-00-07-55.858400,197.0,1.86,1.02,230.0,1.17,5.53,5.63,5.25,0,0,0,0,0,0,0,1,0,0
220,33720,767.14,2143-04-12-00-07-58.738400,354.0,1.84,1.86,385.0,1.09,5.25,5.91,5.5,0,0,0,0,0,0,0,1,0,0
221,33721,770.84,2143-04-12-00-08-02.438400,606.0,2.22,2.22,610.0,1.01,5.5,5.85,4.44,0,0,0,0,0,0,0,1,0,0
222,33722,775.28,2143-04-12-00-08-06.878400,414.0,2.46,1.12,350.0,0.85,4.44,6.46,5.57,0,0,0,0,0,0,0,1,0,0
223,33723,778.86,2143-04-12-00-08-10.458400,279.0,2.46,1.14,304.0,1.09,5.57,6.08,5.47,0,0,0,0,0,0,0,1,0,0
224,33724,782.46,2143-04-12-00-08-14.058400,383.0,2.36,1.46,368.0,0.96,5.47,5.74,5.44,0,0,0,0,0,0,0,1,0,0
225,33725,786.28,2143-04-12-00-08-17.878400,252.0,1.42,0.9,238.0,0.94,5.44,5.9,5.49,0,0,0,0,0,0,0,1,0,0
226,33726,788.6,2143-04-12-00-08-20.198400,351.0,2.2,1.14,373.0,1.06,5.49,5.4,5.45,0,0,0,0,0,0,0,1,0,0
227,33727,791.94,2143-04-12-00-08-23.538400,341.0,2.26,1.14,348.0,1.02,5.45,5.79,5.41,0,0,0,0,0,0,0,1,0,0
228,33728,795.34,2143-04-12-00-08-26.938400,461.0,2.5,1.7,464.0,1.01,5.41,5.81,5.43,0,0,0,0,0,0,0,1,0,0
229,33729,799.54,2143-04-12-00-08-31.138400,359.0,2.04,1.44,351.0,0.98,5.43,5.64,5.4,0,0,0,0,0,0,0,1,0,0
230,33730,803.02,2143-04-12-00-08-34.618400,570.0,2.68,2.94,571.0,1.0,5.4,5.84,5.52,0,0,0,0,0,0,0,1,0,0
231,33731,808.64,2143-04-12-00-08-40.238400,308.0,1.82,1.28,276.0,0.9,5.52,5.56,5.34,0,0,0,0,0,0,0,1,0,0
232,33732,811.74,2143-04-12-00-08-43.338400,252.0,2.16,1.04,279.0,1.11,5.34,5.89,5.45,0,0,0,0,0,0,0,1,0,0
233,33733,814.94,2143-04-12-00-08-46.538400,319.0,1.92,1.34,316.0,0.99,5.45,6.09,5.47,0,0,0,0,0,0,0,1,0,0
234,33734,818.2,2143-04-12-00-08-49.798400,287.0,1.54,1.1,250.0,0.87,5.47,5.76,5.39,0,0,0,0,0,0,0,1,0,0
235,33735,820.84,2143-04-12-00-08-52.438400,264.0,1.84,0.96,297.0,1.13,5.39,5.98,5.33,0,0,0,0,0,0,0,1,0,0
236,33736,823.64,2143-04-12-00-08-55.238400,309.0,1.7,1.14,284.0,0.92,5.33,6.0,5.38,0,0,0,0,0,0,0,1,0,0
237,33737,826.48,2143-04-12-00-08-58.078400,257.0,2.18,1.04,290.0,1.13,5.38,5.89,5.43,0,0,0,0,0,0,0,1,0,0
238,33738,829.7,2143-04-12-00-09-01.298400,329.0,2.24,1.2,328.0,1.0,5.43,5.86,5.4,0,0,0,0,0,0,0,1,0,0
239,33739,833.14,2143-04-12-00-09-04.738400,403.0,2.14,1.66,395.0,0.98,5.4,5.63,5.52,0,0,0,0,0,0,0,1,0,0
240,33740,836.94,2143-04-12-00-09-08.538400,362.0,2.06,1.52,339.0,0.94,5.52,5.68,5.53,0,0,0,0,0,0,0,1,0,0
241,33741,840.52,2143-04-12-00-09-12.118400,245.0,2.38,1.04,271.0,1.11,5.53,5.62,5.53,0,0,0,0,0,0,0,1,0,0
242,33742,843.94,2143-04-12-00-09-15.538400,233.0,1.3,1.08,181.0,0.78,5.53,5.91,5.49,0,0,0,0,0,0,0,1,0,0
243,33743,846.32,2143-04-12-00-09-17.918400,194.0,1.84,0.88,229.0,1.18,5.49,5.49,5.44,0,0,0,0,0,0,0,1,0,0
244,33744,849.04,2143-04-12-00-09-20.638400,250.0,1.64,1.1,255.0,1.02,5.44,5.78,5.35,0,0,0,0,0,0,0,1,0,0
245,33745,851.78,2143-04-12-00-09-23.378400,304.0,1.84,1.2,312.0,1.03,5.35,5.77,5.46,0,0,0,0,0,0,0,1,0,0
246,33746,854.82,2143-04-12-00-09-26.418400,304.0,1.42,1.14,260.0,0.86,5.46,5.91,5.32,0,0,0,0,0,0,0,1,0,0
247,33747,857.38,2143-04-12-00-09-28.978400,247.0,1.3,0.9,219.0,0.89,5.32,5.77,5.46,0,0,0,0,0,0,0,1,0,0
248,33748,859.58,2143-04-12-00-09-31.178400,217.0,1.48,0.84,248.0,1.14,5.46,5.73,5.45,0,0,0,0,0,0,0,1,0,0
249,33749,861.9,2143-04-12-00-09-33.498400,271.0,1.58,0.96,290.0,1.07,5.45,5.88,5.32,0,0,0,0,0,0,0,1,0,0
250,33750,864.44,2143-04-12-00-09-36.038400,287.0,1.94,1.0,305.0,1.06,5.32,5.82,5.45,0,0,0,0,0,0,0,1,0,0
251,33751,867.38,2143-04-12-00-09-38.978400,325.0,1.92,1.22,297.0,0.91,5.45,5.72,5.53,0,0,0,0,0,0,0,1,0,0
252,33752,870.52,2143-04-12-00-09-42.118400,292.0,3.14,1.0,394.0,1.35,5.53,5.98,5.53,0,0,0,0,0,0,0,1,0,0
253,33753,874.66,2143-04-12-00-09-46.258400,363.0,1.76,1.06,357.0,0.98,5.53,5.65,5.43,0,0,0,0,0,0,0,1,0,0
254,33754,877.48,2143-04-12-00-09-49.078400,750.0,0.32,2.6,1.0,0.0,5.43,5.56,5.45,0,0,0,0,0,0,0,1,0,0
255,33755,880.4,2143-04-12-00-09-51.998400,140.0,2.78,1.12,852.0,6.09,5.45,5.82,5.51,0,0,0,0,0,0,0,1,0,0
256,33756,884.3,2143-04-12-00-09-55.898400,439.0,1.82,1.16,339.0,0.77,5.51,5.55,5.48,0,0,0,0,0,0,0,1,0,0
257,33757,887.28,2143-04-12-00-09-58.878400,301.0,2.44,0.98,347.0,1.15,5.48,5.31,5.39,0,0,0,0,0,0,0,1,0,0
258,33758,890.7,2143-04-12-00-10-02.298400,423.0,2.34,1.54,475.0,1.12,5.39,5.84,5.47,0,0,0,0,0,0,0,1,0,0
259,33759,894.58,2143-04-12-00-10-06.178400,679.0,3.58,3.42,841.0,1.24,5.47,5.65,5.58,0,0,0,0,0,0,0,1,0,0
260,33760,901.58,2143-04-12-00-10-13.178400,506.0,2.18,1.88,390.0,0.77,5.58,5.64,5.44,0,0,0,0,0,0,0,1,0,0
261,33761,905.64,2143-04-12-00-10-17.238400,309.0,2.78,1.04,334.0,1.08,5.44,5.74,5.37,0,0,0,0,0,0,0,1,0,0
262,33762,909.46,2143-04-12-00-10-21.058400,307.0,2.32,1.1,463.0,1.51,5.37,5.78,5.41,0,0,0,0,0,0,0,1,0,0
263,33763,912.88,2143-04-12-00-10-24.478400,473.0,1.04,1.42,223.0,0.47,5.41,5.88,5.43,0,0,0,0,0,0,0,1,0,0
264,33764,915.34,2143-04-12-00-10-26.938400,569.0,2.12,1.16,547.0,0.96,5.43,5.86,5.35,0,0,0,0,0,0,0,1,0,0
265,33765,918.62,2143-04-12-00-10-30.218400,664.0,0.46,3.42,13.0,0.02,5.35,5.84,5.11,0,0,0,0,0,0,0,1,0,0
266,33766,922.5,2143-04-12-00-10-34.098400,169.0,1.4,1.76,919.0,5.44,5.11,6.17,5.43,0,0,0,0,0,0,0,1,0,0
267,33767,925.66,2143-04-12-00-10-37.258400,357.0,3.28,0.98,405.0,1.13,5.43,5.67,5.6,0,0,0,0,0,0,0,1,0,0
268,33768,929.92,2143-04-12-00-10-41.518400,156.0,1.36,1.12,117.0,0.75,5.6,5.65,5.44,0,0,0,0,0,0,0,1,0,0
269,33769,932.4,2143-04-12-00-10-43.998400,159.0,1.48,0.9,169.0,1.06,5.44,5.77,5.5,0,0,0,0,0,0,0,1,0,0
270,33770,934.78,2143-04-12-00-10-46.378400,283.0,1.68,1.16,270.0,0.95,5.5,6.03,5.54,0,0,0,0,0,0,0,1,0,0
271,33771,937.62,2143-04-12-00-10-49.218400,482.0,1.68,1.7,419.0,0.87,5.54,5.73,5.24,0,0,0,0,0,0,0,1,0,0
272,33772,941.0,2143-04-12-00-10-52.598400,333.0,1.96,1.06,388.0,1.17,5.24,5.89,5.47,0,0,0,0,0,0,0,1,0,0
273,33773,944.02,2143-04-12-00-10-55.618400,533.0,2.36,2.36,544.0,1.02,5.47,6.03,5.45,0,0,0,0,0,0,0,1,0,0
274,33774,948.74,2143-04-12-00-11-00.338400,254.0,2.2,1.06,283.0,1.11,5.45,5.57,5.35,0,0,0,0,0,0,0,1,0,0
275,33775,952.0,2143-04-12-00-11-03.598400,368.0,2.08,1.24,381.0,1.04,5.35,5.85,5.51,0,0,0,0,0,0,0,1,0,0
276,33776,955.32,2143-04-12-00-11-06.918400,406.0,2.32,1.58,396.0,0.98,5.51,5.5,5.39,0,0,0,0,0,0,0,1,0,0
277,33777,959.22,2143-04-12-00-11-10.818400,363.0,2.0,1.16,346.0,0.95,5.39,5.28,5.34,0,0,0,0,0,0,0,1,0,0
278,33778,962.38,2143-04-12-00-11-13.978400,333.0,2.12,1.14,344.0,1.03,5.34,5.69,5.43,0,0,0,0,0,0,0,1,0,0
279,33779,965.64,2143-04-12-00-11-17.238400,377.0,1.76,1.48,348.0,0.92,5.43,5.46,5.46,0,0,0,0,0,0,0,1,0,0
280,33780,968.88,2143-04-12-00-11-20.478400,271.0,2.18,0.98,287.0,1.06,5.46,5.73,5.43,0,0,0,0,0,0,0,1,0,0
281,33781,972.04,2143-04-12-00-11-23.638400,265.0,2.04,1.04,276.0,1.04,5.43,5.71,5.37,0,0,0,0,0,0,0,1,0,0
282,33782,975.12,2143-04-12-00-11-26.718400,254.0,1.78,1.04,258.0,1.02,5.37,5.79,5.36,0,0,0,0,0,0,0,1,0,0
283,33783,977.94,2143-04-12-00-11-29.538400,272.0,2.02,1.04,280.0,1.03,5.36,5.7,5.48,0,0,0,0,0,0,0,1,0,0
284,33784,981.0,2143-04-12-00-11-32.598400,287.0,1.98,1.1,287.0,1.0,5.48,6.0,5.43,0,0,0,0,0,0,0,1,0,0
285,33785,984.08,2143-04-12-00-11-35.678400,305.0,1.5,1.08,262.0,0.86,5.43,5.83,5.36,0,0,0,0,0,0,0,1,0,0
286,33786,986.66,2143-04-12-00-11-38.258400,262.0,1.9,0.98,297.0,1.13,5.36,5.95,5.35,0,0,0,0,0,0,0,1,0,0
287,33787,989.54,2143-04-12-00-11-41.138400,287.0,1.94,1.04,293.0,1.02,5.35,5.8,5.48,0,0,0,0,0,0,0,1,0,0
288,33788,992.52,2143-04-12-00-11-44.118400,286.0,1.5,1.08,241.0,0.84,5.48,5.92,5.37,0,0,0,0,0,0,0,1,0,0
289,33789,995.1,2143-04-12-00-11-46.698400,223.0,1.94,0.88,265.0,1.19,5.37,5.78,5.39,0,0,0,0,0,0,0,1,0,0
290,33790,997.92,2143-04-12-00-11-49.518400,255.0,2.12,1.06,249.0,0.98,5.39,5.89,5.41,0,0,0,0,0,0,0,1,0,0
291,33791,1001.1,2143-04-12-00-11-52.698400,235.0,2.04,1.04,238.0,1.01,5.41,5.79,5.26,0,0,0,0,0,0,0,1,0,0
292,33792,1004.18,2143-04-12-00-11-55.778400,248.0,2.14,1.04,258.0,1.04,5.26,5.95,5.44,0,0,0,0,0,0,0,1,0,0
293,33793,1007.36,2143-04-12-00-11-58.958400,248.0,1.54,1.08,238.0,0.96,5.44,5.33,5.3,0,0,0,0,0,0,0,1,0,0
294,33794,1009.98,2143-04-12-00-12-01.578400,284.0,1.82,1.06,257.0,0.9,5.3,6.17,5.48,0,0,0,0,0,0,0,1,0,0
295,33795,1012.86,2143-04-12-00-12-04.458400,208.0,1.82,0.92,230.0,1.11,5.48,5.57,5.51,0,0,0,0,0,0,0,1,0,0
296,33796,1015.6,2143-04-12-00-12-07.198400,276.0,1.8,1.1,226.0,0.82,5.51,5.61,5.36,0,0,0,0,0,0,0,1,0,0
297,33797,1018.5,2143-04-12-00-12-10.098400,206.0,2.18,0.98,228.0,1.11,5.36,5.8,5.41,0,0,0,0,0,0,0,1,0,0
298,33798,1021.66,2143-04-12-00-12-13.258400,235.0,2.0,1.0,259.0,1.1,5.41,5.7,5.44,0,0,0,0,0,0,0,1,0,0
299,33799,1024.66,2143-04-12-00-12-16.258400,299.0,1.86,1.22,283.0,0.95,5.44,5.64,5.46,0,0,0,0,0,0,0,1,0,0
300,33800,1027.74,2143-04-12-00-12-19.338400,346.0,1.98,1.4,406.0,1.17,5.46,6.03,5.44,0,0,0,0,0,0,0,1,0,0
301,33801,1031.12,2143-04-12-00-12-22.718400,908.0,1.46,3.3,925.0,1.02,5.44,6.32,5.26,0,0,0,0,0,0,0,1,0,0
302,33802,1035.88,2143-04-12-00-12-27.478400,708.0,0.82,2.38,9.0,0.01,5.26,5.91,5.54,0,0,0,0,0,0,0,1,0,0
303,33803,1039.08,2143-04-12-00-12-30.678400,44.0,4.28,0.48,738.0,16.77,5.54,5.83,5.59,0,0,0,0,0,0,0,1,0,0
304,33804,1043.84,2143-04-12-00-12-35.438400,616.0,0.18,3.46,0.0,0.0,5.59,5.67,5.52,0,0,0,0,0,0,0,1,0,0
305,33805,1047.48,2143-04-12-00-12-39.078400,381.0,4.4,2.82,1073.0,2.82,5.52,5.76,4.8,0,0,0,0,0,0,0,1,0,0
306,33806,1054.7,2143-04-12-00-12-46.298400,243.0,1.58,1.02,162.0,0.67,4.8,6.21,5.47,0,0,0,0,0,0,0,1,0,0
307,33807,1057.3,2143-04-12-00-12-48.898400,68.0,1.56,0.56,93.0,1.37,5.47,5.74,5.41,0,0,0,0,0,0,0,1,0,0
308,33808,1059.42,2143-04-12-00-12-51.018400,281.0,1.92,1.14,252.0,0.9,5.41,5.71,5.46,0,0,0,0,0,0,0,1,0,0
309,33809,1062.48,2143-04-12-00-12-54.078400,352.0,1.66,1.12,323.0,0.92,5.46,5.28,5.33,0,0,0,0,0,0,0,1,0,0
310,33810,1065.26,2143-04-12-00-12-56.858400,383.0,2.14,1.44,396.0,1.03,5.33,5.77,5.49,0,0,0,0,0,0,0,1,0,0
311,33811,1068.84,2143-04-12-00-13-00.438400,552.0,2.28,1.92,521.0,0.94,5.49,5.1,5.27,0,0,0,0,0,0,0,1,0,0
312,33812,1073.04,2143-04-12-00-13-04.638400,310.0,2.04,1.2,305.0,0.98,5.27,5.78,5.52,0,0,0,0,0,0,0,1,0,0
313,33813,1076.28,2143-04-12-00-13-07.878400,388.0,2.36,1.46,427.0,1.1,5.52,5.43,5.35,0,0,0,0,0,0,0,1,0,0
314,33814,1080.1,2143-04-12-00-13-11.698400,331.0,2.0,1.06,330.0,1.0,5.35,5.75,5.4,0,0,0,0,0,0,0,1,0,0
315,33815,1083.16,2143-04-12-00-13-14.758400,248.0,1.16,0.96,212.0,0.85,5.4,5.71,5.42,0,0,0,0,0,0,0,1,0,0
316,33816,1085.28,2143-04-12-00-13-16.878400,572.0,2.54,1.72,752.0,1.31,5.42,5.83,5.41,0,0,0,0,0,0,0,1,0,0
317,33817,1089.54,2143-04-12-00-13-21.138400,553.0,0.88,2.3,249.0,0.45,5.41,5.7,5.29,0,0,0,0,0,0,0,1,0,0
318,33818,1092.72,2143-04-12-00-13-24.318400,921.0,2.42,2.06,1408.0,1.53,5.29,6.13,5.5,0,0,0,0,0,0,0,1,0,0
319,33819,1097.2,2143-04-12-00-13-28.798400,10.0,0.54,0.28,11.0,1.1,5.5,6.05,5.4,0,0,0,0,0,0,0,1,0,0
320,33820,1098.02,2143-04-12-00-13-29.618400,342.0,5.46,1.24,389.0,1.14,5.4,5.82,4.61,0,0,0,0,0,0,0,1,0,0
321,33821,1104.72,2143-04-12-00-13-36.318400,816.0,0.02,3.58,0.0,0.0,4.61,5.48,5.6,0,0,0,0,0,0,0,1,0,0
322,33822,1108.32,2143-04-12-00-13-39.918400,94.0,1.7,0.7,617.0,6.56,5.6,5.65,4.33,0,0,0,0,0,0,0,1,0,0
323,33823,1110.72,2143-04-12-00-13-42.318400,556.0,1.42,2.32,573.0,1.03,4.33,6.42,5.35,0,0,0,0,0,0,0,1,0,0
324,33824,1114.46,2143-04-12-00-13-46.058400,82.0,0.84,0.54,104.0,1.27,5.35,6.11,5.45,0,0,0,0,0,0,0,1,0,0
325,33825,1115.84,2143-04-12-00-13-47.438400,356.0,3.74,1.5,468.0,1.31,5.45,5.25,5.5,0,0,0,0,0,0,0,1,0,0
326,33826,1121.08,2143-04-12-00-13-52.678400,507.0,1.66,2.2,385.0,0.76,5.5,5.86,5.36,0,0,0,0,0,0,0,1,0,0
327,33827,1124.94,2143-04-12-00-13-56.538400,433.0,2.18,1.28,420.0,0.97,5.36,5.98,5.44,0,0,0,0,0,0,0,1,0,0
328,33828,1128.4,2143-04-12-00-13-59.998400,400.0,2.42,1.22,393.0,0.98,5.44,5.92,5.45,0,0,0,0,0,0,0,1,0,0
329,33829,1132.04,2143-04-12-00-14-03.638400,356.0,2.18,1.18,346.0,0.97,5.45,5.66,5.46,0,0,0,0,0,0,0,1,0,0
330,33830,1135.4,2143-04-12-00-14-06.998400,330.0,2.02,1.1,361.0,1.09,5.46,5.85,5.36,0,0,0,0,0,0,0,1,0,0
331,33831,1138.52,2143-04-12-00-14-10.118400,347.0,1.7,1.1,298.0,0.86,5.36,5.8,5.48,0,0,0,0,0,0,0,1,0,0
332,33832,1141.32,2143-04-12-00-14-12.918400,455.0,1.54,1.78,503.0,1.11,5.48,5.46,5.47,0,0,0,0,0,0,0,1,0,0
333,33833,1144.64,2143-04-12-00-14-16.238400,176.0,0.74,0.78,101.0,0.57,5.47,5.49,5.36,0,0,0,0,0,0,0,1,0,0
334,33834,1146.16,2143-04-12-00-14-17.758400,261.0,1.46,1.54,266.0,1.02,5.36,5.9,5.41,0,0,0,0,0,0,0,1,0,0
335,33835,1149.16,2143-04-12-00-14-20.758400,580.0,3.76,2.72,695.0,1.2,5.41,5.73,5.48,0,0,0,0,0,0,0,1,0,0
336,33836,1155.64,2143-04-12-00-14-27.238400,87.0,0.88,0.54,87.0,1.0,5.48,5.81,5.34,0,0,0,0,0,0,0,1,0,0
337,33837,1157.06,2143-04-12-00-14-28.658400,292.0,1.94,1.06,337.0,1.15,5.34,5.74,5.47,0,0,0,0,0,0,0,1,0,0
338,33838,1160.06,2143-04-12-00-14-31.658400,347.0,1.12,0.98,300.0,0.86,5.47,5.93,5.42,0,0,0,0,0,0,0,1,0,0
339,33839,1162.16,2143-04-12-00-14-33.758400,683.0,3.7,1.52,779.0,1.14,5.42,5.86,5.45,0,0,0,0,0,0,0,1,0,0
340,33840,1167.38,2143-04-12-00-14-38.978400,591.0,2.3,2.16,475.0,0.8,5.45,5.67,5.44,0,0,0,0,0,0,0,1,0,0
341,33841,1171.84,2143-04-12-00-14-43.438400,263.0,1.78,1.0,239.0,0.91,5.44,5.2,5.42,0,0,0,0,0,0,0,1,0,0
342,33842,1174.62,2143-04-12-00-14-46.218400,257.0,1.8,0.98,258.0,1.0,5.42,5.5,5.5,0,0,0,0,0,0,0,1,0,0
343,33843,1177.4,2143-04-12-00-14-48.998400,286.0,2.16,1.06,299.0,1.05,5.5,5.57,5.44,0,0,0,0,0,0,0,1,0,0
344,33844,1180.62,2143-04-12-00-14-52.218400,288.0,2.24,1.06,296.0,1.03,5.44,5.47,5.35,0,0,0,0,0,0,0,1,0,0
345,33845,1183.92,2143-04-12-00-14-55.518400,305.0,2.38,1.12,293.0,0.96,5.35,5.9,5.47,0,0,0,0,0,0,0,1,0,0
346,33846,1187.42,2143-04-12-00-14-59.018400,261.0,2.28,1.06,270.0,1.03,5.47,5.66,5.35,0,0,0,0,0,0,0,1,0,0
347,33847,1190.76,2143-04-12-00-15-02.358400,334.0,1.76,1.2,311.0,0.93,5.35,5.95,5.37,0,0,0,0,0,0,0,1,0,0
348,33848,1193.72,2143-04-12-00-15-05.318400,307.0,1.52,1.1,302.0,0.98,5.37,5.89,5.45,0,0,0,0,0,0,0,1,0,0
349,33849,1196.34,2143-04-12-00-15-07.938400,608.0,3.38,2.5,749.0,1.23,5.45,5.94,5.5,0,0,0,0,0,0,0,1,0,0
350,33850,1202.22,2143-04-12-00-15-13.818400,449.0,0.22,1.74,0.0,0.0,5.5,5.84,5.52,0,0,0,0,0,0,0,1,0,0
351,33851,1204.18,2143-04-12-00-15-15.778400,90.0,1.78,0.72,430.0,4.78,5.52,5.79,5.4,0,0,0,0,0,0,0,1,0,0
352,33852,1206.68,2143-04-12-00-15-18.278400,382.0,1.6,1.86,357.0,0.93,5.4,5.97,5.41,0,0,0,0,0,0,0,1,0,0
353,33853,1210.14,2143-04-12-00-15-21.738400,523.0,4.84,2.04,656.0,1.25,5.41,5.67,5.45,0,0,0,0,0,0,0,1,0,0
354,33854,1217.02,2143-04-12-00-15-28.618400,432.0,2.28,1.3,371.0,0.86,5.45,5.53,5.44,0,0,0,0,0,0,0,1,0,0
355,33855,1220.6,2143-04-12-00-15-32.198400,419.0,2.26,1.28,386.0,0.92,5.44,5.77,5.46,0,0,0,0,0,0,0,1,0,0
356,33856,1224.14,2143-04-12-00-15-35.738400,327.0,2.24,1.16,333.0,1.02,5.46,5.9,5.47,0,0,0,0,0,0,0,1,0,0
357,33857,1227.54,2143-04-12-00-15-39.138400,295.0,1.64,1.08,265.0,0.9,5.47,5.86,5.42,0,0,0,0,0,0,0,1,0,0
358,33858,1230.26,2143-04-12-00-15-41.858400,256.0,1.9,1.04,289.0,1.13,5.42,5.6,5.42,0,0,0,0,0,0,0,1,0,0
