BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
670,34144,1926.22,2155-09-14-15-03-45.329488,554.0,2.4,0.94,544.0,0.98,15.43,22.16,15.38,1,0,0,0,0,0,0,0,0,0
671,34145,1929.56,2155-09-14-15-03-48.669488,568.0,1.78,0.94,716.0,1.26,15.38,17.05,15.02,1,0,0,0,0,0,0,0,0,0
672,34146,1932.28,2155-09-14-15-03-51.389488,575.0,1.58,0.94,633.0,1.1,15.02,10.37,14.48,1,0,0,0,0,0,0,0,0,0
673,34147,1934.8,2155-09-14-15-03-53.909488,572.0,2.2,0.94,611.0,1.07,14.48,13.5,14.68,1,0,0,0,0,0,0,0,0,0
674,34148,1937.94,2155-09-14-15-03-57.049488,568.0,1.84,0.94,612.0,1.08,14.68,16.58,14.69,1,0,0,0,0,0,0,0,0,0
675,34149,1940.72,2155-09-14-15-03-59.829488,570.0,1.84,0.94,519.0,0.91,14.69,15.37,14.82,1,0,0,0,0,0,0,0,0,0
676,34150,1943.5,2155-09-14-15-04-02.609488,567.0,2.38,0.94,697.0,1.23,14.82,18.93,14.91,1,0,0,0,0,0,0,0,0,0
677,34151,1946.82,2155-09-14-15-04-05.929488,571.0,2.4,0.94,520.0,0.91,14.91,14.78,15.38,1,0,0,0,0,0,0,0,0,0
678,34152,1950.16,2155-09-14-15-04-09.269488,561.0,2.36,0.98,611.0,1.09,15.38,12.2,15.35,1,0,0,0,0,0,0,0,0,0
679,34153,1953.5,2155-09-14-15-04-12.609488,565.0,0.02,1.1,0.0,0.0,15.35,11.53,11.78,1,0,0,0,0,0,0,0,0,0
680,34154,1954.62,2155-09-14-15-04-13.729488,560.0,2.38,0.92,1086.0,1.94,11.78,23.71,14.81,1,0,0,0,0,0,0,0,0,0
681,34155,1957.92,2155-09-14-15-04-17.029488,594.0,2.1,0.94,664.0,1.12,14.81,17.96,14.85,1,0,0,0,0,0,0,0,0,0
682,34156,1960.96,2155-09-14-15-04-20.069488,570.0,2.4,0.94,591.0,1.04,14.85,16.97,15.32,1,0,0,0,0,0,0,0,0,0
683,34157,1964.3,2155-09-14-15-04-23.409488,567.0,2.28,1.0,607.0,1.07,15.32,14.57,14.66,1,0,0,0,0,0,0,0,0,0
684,34158,1967.58,2155-09-14-15-04-26.689488,559.0,2.36,0.94,574.0,1.03,14.66,15.13,14.81,1,0,0,0,0,0,0,0,0,0
685,34159,1970.88,2155-09-14-15-04-29.989488,570.0,2.4,0.94,613.0,1.08,14.81,15.91,14.98,1,0,0,0,0,0,0,0,0,0
686,34160,1974.22,2155-09-14-15-04-33.329488,568.0,2.4,0.94,604.0,1.06,14.98,15.95,14.87,1,0,0,0,0,0,0,0,0,0
687,34161,1977.56,2155-09-14-15-04-36.669488,566.0,2.4,0.94,592.0,1.05,14.87,15.87,15.29,1,0,0,0,0,0,0,0,0,0
688,34162,1980.9,2155-09-14-15-04-40.009488,563.0,2.38,0.96,535.0,0.95,15.29,13.14,15.96,1,0,0,0,0,0,0,0,0,0
689,34163,1984.24,2155-09-14-15-04-43.349488,552.0,2.14,0.96,601.0,1.09,15.96,13.31,14.83,1,0,0,0,0,0,0,0,0,0
690,34164,1987.34,2155-09-14-15-04-46.449488,564.0,2.38,0.94,562.0,1.0,14.83,15.31,14.75,1,0,0,0,0,0,0,0,0,0
691,34165,1990.66,2155-09-14-15-04-49.769488,567.0,2.3,0.94,632.0,1.11,14.75,14.37,14.89,1,0,0,0,0,0,0,0,0,0
692,34166,1993.9,2155-09-14-15-04-53.009488,569.0,2.4,0.94,608.0,1.07,14.89,13.49,15.2,1,0,0,0,0,0,0,0,0,0
693,34167,1997.24,2155-09-14-15-04-56.349488,566.0,2.4,0.94,589.0,1.04,15.2,15.08,15.42,1,0,0,0,0,0,0,0,0,0
694,34168,2000.58,2155-09-14-15-04-59.689488,559.0,2.38,0.96,576.0,1.03,15.42,12.2,15.49,1,0,0,0,0,0,0,0,0,0
695,34169,2003.92,2155-09-14-15-05-03.029488,558.0,2.4,0.94,366.0,0.66,15.49,12.57,15.46,1,0,0,0,0,0,0,0,0,0
696,34170,2007.26,2155-09-14-15-05-06.369488,553.0,1.16,0.92,598.0,1.08,15.46,24.85,14.78,1,0,0,0,0,0,0,0,0,0
697,34171,2009.34,2155-09-14-15-05-08.449488,582.0,2.2,0.94,667.0,1.15,14.78,18.24,14.84,1,0,0,0,0,0,0,0,0,0
698,34172,2012.48,2155-09-14-15-05-11.589488,579.0,1.72,0.94,573.0,0.99,14.84,17.42,14.9,1,0,0,0,0,0,0,0,0,0
699,34173,2015.14,2155-09-14-15-05-14.249488,574.0,2.4,0.94,520.0,0.91,14.9,15.86,15.29,1,0,0,0,0,0,0,0,0,0
700,34174,2018.48,2155-09-14-15-05-17.589488,566.0,2.36,0.98,736.0,1.3,15.29,13.04,13.99,1,0,0,0,0,0,0,0,0,0
701,34175,2021.82,2155-09-14-15-05-20.929488,556.0,2.1,0.94,477.0,0.86,13.99,19.03,14.53,1,0,0,0,0,0,0,0,0,0
702,34176,2024.86,2155-09-14-15-05-23.969488,570.0,2.4,0.94,601.0,1.05,14.53,20.28,15.34,1,0,0,0,0,0,0,0,0,0
703,34177,2028.2,2155-09-14-15-05-27.309488,578.0,2.24,1.1,751.0,1.3,15.34,13.91,13.56,1,0,0,0,0,0,0,0,0,0
704,34178,2031.54,2155-09-14-15-05-30.649488,560.0,1.54,0.94,336.0,0.6,13.56,16.21,14.69,1,0,0,0,0,0,0,0,0,0
705,34179,2034.02,2155-09-14-15-05-33.129488,565.0,2.4,0.94,711.0,1.26,14.69,19.57,15.6,1,0,0,0,0,0,0,0,0,0
706,34180,2037.36,2155-09-14-15-05-36.469488,568.0,2.12,1.0,635.0,1.12,15.6,12.65,14.62,1,0,0,0,0,0,0,0,0,0
707,34181,2040.48,2155-09-14-15-05-39.589488,562.0,2.22,0.94,600.0,1.07,14.62,15.82,14.88,1,0,0,0,0,0,0,0,0,0
708,34182,2043.64,2155-09-14-15-05-42.749488,566.0,2.4,0.94,581.0,1.03,14.88,14.62,15.55,1,0,0,0,0,0,0,0,0,0
709,34183,2046.98,2155-09-14-15-05-46.089488,561.0,2.4,0.94,562.0,1.0,15.55,14.61,15.59,1,0,0,0,0,0,0,0,0,0
710,34184,2050.32,2155-09-14-15-05-49.429488,556.0,2.38,0.96,583.0,1.05,15.59,13.04,15.21,1,0,0,0,0,0,0,0,0,0
711,34185,2053.66,2155-09-14-15-05-52.769488,558.0,2.38,0.96,578.0,1.04,15.21,12.48,15.67,1,0,0,0,0,0,0,0,0,0
712,34186,2057.0,2155-09-14-15-05-56.109488,565.0,0.02,1.1,0.0,0.0,15.67,11.48,11.84,1,0,0,0,0,0,0,0,0,0
713,34187,2058.12,2155-09-14-15-05-57.229488,561.0,2.42,0.92,1036.0,1.85,11.84,23.07,15.68,1,0,0,0,0,0,0,0,0,0
714,34188,2061.46,2155-09-14-15-06-00.569488,581.0,2.4,0.94,666.0,1.15,15.68,15.05,15.56,1,0,0,0,0,0,0,0,0,0
715,34189,2064.8,2155-09-14-15-06-03.909488,557.0,0.38,0.92,157.0,0.28,15.56,24.29,14.68,1,0,0,0,0,0,0,0,0,0
716,34190,2066.1,2155-09-14-15-06-05.209488,578.0,2.24,0.92,961.0,1.66,14.68,24.59,14.62,1,0,0,0,0,0,0,0,0,0
717,34191,2069.26,2155-09-14-15-06-08.369488,588.0,2.12,0.94,578.0,0.98,14.62,20.81,14.74,1,0,0,0,0,0,0,0,0,0
718,34192,2072.32,2155-09-14-15-06-11.429488,576.0,2.4,0.94,620.0,1.08,14.74,15.73,15.49,1,0,0,0,0,0,0,0,0,0
719,34193,2075.66,2155-09-14-15-06-14.769488,577.0,0.02,1.1,0.0,0.0,15.49,13.92,14.6,1,0,0,0,0,0,0,0,0,0
720,34194,2076.78,2155-09-14-15-06-15.889488,553.0,2.42,0.92,1038.0,1.88,14.6,28.09,15.61,1,0,0,0,0,0,0,0,0,0
721,34195,2080.12,2155-09-14-15-06-19.229488,583.0,2.16,0.96,708.0,1.21,15.61,16.81,14.65,1,0,0,0,0,0,0,0,0,0
722,34196,2083.24,2155-09-14-15-06-22.349488,570.0,2.34,0.94,645.0,1.13,14.65,19.23,14.67,1,0,0,0,0,0,0,0,0,0
723,34197,2086.52,2155-09-14-15-06-25.629488,572.0,1.92,0.94,592.0,1.03,14.67,17.98,14.87,1,0,0,0,0,0,0,0,0,0
724,34198,2089.38,2155-09-14-15-06-28.489488,571.0,2.4,0.94,610.0,1.07,14.87,18.24,15.19,1,0,0,0,0,0,0,0,0,0
725,34199,2092.72,2155-09-14-15-06-31.829488,569.0,2.4,0.94,597.0,1.05,15.19,19.41,15.16,1,0,0,0,0,0,0,0,0,0
726,34200,2096.06,2155-09-14-15-06-35.169488,565.0,2.4,0.94,545.0,0.96,15.16,13.48,15.77,1,0,0,0,0,0,0,0,0,0
727,34201,2099.4,2155-09-14-15-06-38.509488,563.0,2.3,1.04,601.0,1.07,15.77,14.77,15.51,1,0,0,0,0,0,0,0,0,0
728,34202,2102.74,2155-09-14-15-06-41.849488,552.0,1.0,0.94,449.0,0.81,15.51,23.56,14.82,1,0,0,0,0,0,0,0,0,0
729,34203,2104.68,2155-09-14-15-06-43.789488,578.0,2.38,0.94,740.0,1.28,14.82,16.35,14.73,1,0,0,0,0,0,0,0,0,0
730,34204,2108.0,2155-09-14-15-06-47.109488,575.0,2.4,0.94,582.0,1.01,14.73,20.24,15.04,1,0,0,0,0,0,0,0,0,0
731,34205,2111.34,2155-09-14-15-06-50.449488,570.0,2.38,0.96,604.0,1.06,15.04,13.99,15.34,1,0,0,0,0,0,0,0,0,0
732,34206,2114.68,2155-09-14-15-06-53.789488,557.0,2.38,0.96,571.0,1.03,15.34,14.31,15.44,1,0,0,0,0,0,0,0,0,0
733,34207,2118.02,2155-09-14-15-06-57.129488,557.0,2.36,0.98,581.0,1.04,15.44,13.8,15.4,1,0,0,0,0,0,0,0,0,0
734,34208,2121.36,2155-09-14-15-07-00.469488,553.0,2.4,0.94,467.0,0.84,15.4,17.93,15.27,1,0,0,0,0,0,0,0,0,0
735,34209,2124.7,2155-09-14-15-07-03.809488,561.0,2.4,0.94,669.0,1.19,15.27,23.3,15.22,1,0,0,0,0,0,0,0,0,0
736,34210,2128.04,2155-09-14-15-07-07.149488,583.0,2.22,1.12,618.0,1.06,15.22,13.2,14.19,1,0,0,0,0,0,0,0,0,0
737,34211,2131.38,2155-09-14-15-07-10.489488,562.0,2.04,1.08,643.0,1.14,14.19,14.37,13.62,1,0,0,0,0,0,0,0,0,0
738,34212,2134.5,2155-09-14-15-07-13.609488,560.0,2.04,0.94,496.0,0.89,13.62,12.87,14.68,1,0,0,0,0,0,0,0,0,0
739,34213,2137.48,2155-09-14-15-07-16.589488,566.0,1.96,0.94,518.0,0.92,14.68,19.37,14.7,1,0,0,0,0,0,0,0,0,0
740,34214,2140.38,2155-09-14-15-07-19.489488,570.0,1.74,0.94,586.0,1.03,14.7,18.23,14.78,1,0,0,0,0,0,0,0,0,0
741,34215,2143.06,2155-09-14-15-07-22.169488,573.0,2.4,0.94,625.0,1.09,14.78,18.97,15.45,1,0,0,0,0,0,0,0,0,0
742,34216,2146.4,2155-09-14-15-07-25.509488,582.0,2.14,1.2,725.0,1.25,15.45,13.33,13.89,1,0,0,0,0,0,0,0,0,0
743,34217,2149.74,2155-09-14-15-07-28.849488,559.0,2.4,0.94,553.0,0.99,13.89,14.4,15.44,1,0,0,0,0,0,0,0,0,0
744,34218,2153.08,2155-09-14-15-07-32.189488,562.0,2.4,0.94,524.0,0.93,15.44,13.05,15.35,1,0,0,0,0,0,0,0,0,0
745,34219,2156.42,2155-09-14-15-07-35.529488,563.0,2.34,1.0,580.0,1.03,15.35,13.33,14.64,1,0,0,0,0,0,0,0,0,0
746,34220,2159.76,2155-09-14-15-07-38.869488,557.0,2.4,0.94,649.0,1.17,14.64,17.73,14.84,1,0,0,0,0,0,0,0,0,0
747,34221,2163.1,2155-09-14-15-07-42.209488,570.0,2.4,0.94,521.0,0.91,14.84,14.13,15.32,1,0,0,0,0,0,0,0,0,0
748,34222,2166.44,2155-09-14-15-07-45.549488,569.0,0.02,1.1,0.0,0.0,15.32,13.84,14.1,1,0,0,0,0,0,0,0,0,0
749,34223,2167.56,2155-09-14-15-07-46.669488,560.0,1.38,0.92,730.0,1.3,14.1,25.79,14.98,1,0,0,0,0,0,0,0,0,0
750,34224,2169.86,2155-09-14-15-07-48.969488,587.0,1.84,0.92,1022.0,1.74,14.98,21.12,14.83,1,0,0,0,0,0,0,0,0,0
751,34225,2172.62,2155-09-14-15-07-51.729488,592.0,1.42,0.94,634.0,1.07,14.83,20.77,14.81,1,0,0,0,0,0,0,0,0,0
752,34226,2174.98,2155-09-14-15-07-54.089488,585.0,2.26,0.94,644.0,1.1,14.81,19.59,14.84,1,0,0,0,0,0,0,0,0,0
753,34227,2178.18,2155-09-14-15-07-57.289488,574.0,2.4,0.94,455.0,0.79,14.84,17.58,14.83,1,0,0,0,0,0,0,0,0,0
754,34228,2181.52,2155-09-14-15-08-00.629488,566.0,2.4,0.94,614.0,1.08,14.83,21.98,14.96,1,0,0,0,0,0,0,0,0,0
755,34229,2184.86,2155-09-14-15-08-03.969488,572.0,2.32,0.94,624.0,1.09,14.96,20.89,14.8,1,0,0,0,0,0,0,0,0,0
756,34230,2188.12,2155-09-14-15-08-07.229488,576.0,2.4,0.94,562.0,0.98,14.8,17.68,15.68,1,0,0,0,0,0,0,0,0,0
757,34231,2191.46,2155-09-14-15-08-10.569488,565.0,2.36,0.98,558.0,0.99,15.68,16.63,15.53,1,0,0,0,0,0,0,0,0,0
758,34232,2194.8,2155-09-14-15-08-13.909488,557.0,2.4,0.94,569.0,1.02,15.53,21.98,15.68,1,0,0,0,0,0,0,0,0,0
759,34233,2198.14,2155-09-14-15-08-17.249488,567.0,2.4,0.94,595.0,1.05,15.68,21.1,15.5,1,0,0,0,0,0,0,0,0,0
760,34234,2201.48,2155-09-14-15-08-20.589488,577.0,2.28,1.06,595.0,1.03,15.5,14.78,15.47,1,0,0,0,0,0,0,0,0,0
761,34235,2204.82,2155-09-14-15-08-23.929488,569.0,2.18,1.16,684.0,1.2,15.47,13.74,14.16,1,0,0,0,0,0,0,0,0,0
762,34236,2208.16,2155-09-14-15-08-27.269488,566.0,2.18,1.16,593.0,1.05,14.16,12.6,14.07,1,0,0,0,0,0,0,0,0,0
763,34237,2211.5,2155-09-14-15-08-30.609488,553.0,2.4,0.94,527.0,0.95,14.07,16.32,15.58,1,0,0,0,0,0,0,0,0,0
764,34238,2214.84,2155-09-14-15-08-33.949488,561.0,2.26,0.98,567.0,1.01,15.58,13.33,14.64,1,0,0,0,0,0,0,0,0,0
765,34239,2218.08,2155-09-14-15-08-37.189488,559.0,2.4,0.94,584.0,1.04,14.64,15.74,15.29,1,0,0,0,0,0,0,0,0,0
766,34240,2221.42,2155-09-14-15-08-40.529488,563.0,2.4,0.94,508.0,0.9,15.29,14.03,15.58,1,0,0,0,0,0,0,0,0,0
767,34241,2224.76,2155-09-14-15-08-43.869488,555.0,0.3,0.94,95.0,0.17,15.58,23.62,14.6,1,0,0,0,0,0,0,0,0,0
768,34242,2226.0,2155-09-14-15-08-45.109488,575.0,2.42,0.92,989.0,1.72,14.6,24.5,15.71,1,0,0,0,0,0,0,0,0,0
769,34243,2229.34,2155-09-14-15-08-48.449488,586.0,1.72,0.96,667.0,1.14,15.71,14.4,14.92,1,0,0,0,0,0,0,0,0,0
770,34244,2232.02,2155-09-14-15-08-51.129488,568.0,2.0,0.94,637.0,1.12,14.92,11.47,14.81,1,0,0,0,0,0,0,0,0,0
771,34245,2234.96,2155-09-14-15-08-54.069488,571.0,2.4,0.94,514.0,0.9,14.81,18.12,15.17,1,0,0,0,0,0,0,0,0,0
772,34246,2238.3,2155-09-14-15-08-57.409488,563.0,2.4,0.94,661.0,1.17,15.17,22.6,15.39,1,0,0,0,0,0,0,0,0,0
773,34247,2241.64,2155-09-14-15-09-00.749488,572.0,2.4,0.94,569.0,0.99,15.39,17.06,15.23,1,0,0,0,0,0,0,0,0,0
774,34248,2244.98,2155-09-14-15-09-04.089488,562.0,2.34,1.0,578.0,1.03,15.23,16.01,15.53,1,0,0,0,0,0,0,0,0,0
775,34249,2248.32,2155-09-14-15-09-07.429488,556.0,2.36,0.98,623.0,1.12,15.53,16.39,15.2,1,0,0,0,0,0,0,0,0,0
776,34250,2251.66,2155-09-14-15-09-10.769488,564.0,2.26,1.08,583.0,1.03,15.2,14.01,14.26,1,0,0,0,0,0,0,0,0,0
777,34251,2255.0,2155-09-14-15-09-14.109488,551.0,0.26,0.94,57.0,0.1,14.26,22.18,14.64,1,0,0,0,0,0,0,0,0,0
778,34252,2256.2,2155-09-14-15-09-15.309488,570.0,2.42,0.92,1002.0,1.76,14.64,25.33,15.68,1,0,0,0,0,0,0,0,0,0
779,34253,2259.54,2155-09-14-15-09-18.649488,585.0,2.36,0.98,626.0,1.07,15.68,16.69,15.54,1,0,0,0,0,0,0,0,0,0
780,34254,2262.88,2155-09-14-15-09-21.989488,557.0,2.38,0.96,532.0,0.96,15.54,17.8,15.55,1,0,0,0,0,0,0,0,0,0
781,34255,2266.22,2155-09-14-15-09-25.329488,563.0,2.34,1.0,578.0,1.03,15.55,16.11,15.63,1,0,0,0,0,0,0,0,0,0
782,34256,2269.56,2155-09-14-15-09-28.669488,563.0,2.26,1.08,685.0,1.22,15.63,13.99,14.22,1,0,0,0,0,0,0,0,0,0
783,34257,2272.9,2155-09-14-15-09-32.009488,565.0,0.02,1.12,0.0,0.0,14.22,14.0,14.13,1,0,0,0,0,0,0,0,0,0
784,34258,2274.04,2155-09-14-15-09-33.149488,554.0,2.42,0.92,988.0,1.78,14.13,26.75,15.53,1,0,0,0,0,0,0,0,0,0
785,34259,2277.38,2155-09-14-15-09-36.489488,579.0,0.46,0.92,179.0,0.31,15.53,24.54,14.58,1,0,0,0,0,0,0,0,0,0
786,34260,2278.76,2155-09-14-15-09-37.869488,576.0,2.42,0.92,1022.0,1.77,14.58,26.7,15.59,1,0,0,0,0,0,0,0,0,0
787,34261,2282.1,2155-09-14-15-09-41.209488,585.0,2.42,0.92,621.0,1.06,15.59,24.63,15.64,1,0,0,0,0,0,0,0,0,0
788,34262,2285.44,2155-09-14-15-09-44.549488,576.0,0.54,0.92,254.0,0.44,15.64,24.96,14.8,1,0,0,0,0,0,0,0,0,0
789,34263,2286.9,2155-09-14-15-09-46.009488,579.0,2.42,0.92,924.0,1.6,14.8,25.53,15.56,1,0,0,0,0,0,0,0,0,0
790,34264,2290.24,2155-09-14-15-09-49.349488,584.0,2.38,0.96,656.0,1.12,15.56,17.65,15.65,1,0,0,0,0,0,0,0,0,0
791,34265,2293.58,2155-09-14-15-09-52.689488,568.0,2.3,1.04,568.0,1.0,15.65,15.55,15.34,1,0,0,0,0,0,0,0,0,0
792,34266,2296.92,2155-09-14-15-09-56.029488,557.0,0.34,0.94,93.0,0.17,15.34,23.35,14.7,1,0,0,0,0,0,0,0,0,0
793,34267,2298.2,2155-09-14-15-09-57.309488,570.0,2.42,0.92,986.0,1.73,14.7,26.42,15.35,1,0,0,0,0,0,0,0,0,0
794,34268,2301.54,2155-09-14-15-10-00.649488,585.0,1.62,0.92,663.0,1.13,15.35,25.46,14.77,1,0,0,0,0,0,0,0,0,0
795,34269,2304.08,2155-09-14-15-10-03.189488,591.0,2.4,0.94,684.0,1.16,14.77,20.55,15.43,1,0,0,0,0,0,0,0,0,0
796,34270,2307.42,2155-09-14-15-10-06.529488,571.0,2.38,0.96,554.0,0.97,15.43,17.21,15.62,1,0,0,0,0,0,0,0,0,0
797,34271,2310.76,2155-09-14-15-10-09.869488,559.0,2.4,0.94,529.0,0.95,15.62,24.21,15.62,1,0,0,0,0,0,0,0,0,0
798,34272,2314.1,2155-09-14-15-10-13.209488,570.0,0.66,0.92,316.0,0.55,15.62,25.05,14.67,1,0,0,0,0,0,0,0,0,0
799,34273,2315.68,2155-09-14-15-10-14.789488,582.0,2.42,0.92,889.0,1.53,14.67,24.11,15.58,1,0,0,0,0,0,0,0,0,0
800,34274,2319.02,2155-09-14-15-10-18.129488,577.0,0.52,0.92,222.0,0.38,15.58,24.29,14.73,1,0,0,0,0,0,0,0,0,0
801,34275,2320.46,2155-09-14-15-10-19.569488,580.0,2.36,0.92,1030.0,1.78,14.73,25.87,14.74,1,0,0,0,0,0,0,0,0,0
802,34276,2323.74,2155-09-14-15-10-22.849488,592.0,2.28,0.94,594.0,1.0,14.74,20.98,14.88,1,0,0,0,0,0,0,0,0,0
803,34277,2326.96,2155-09-14-15-10-26.069488,579.0,2.4,0.94,566.0,0.98,14.88,22.1,15.26,1,0,0,0,0,0,0,0,0,0
804,34278,2330.3,2155-09-14-15-10-29.409488,573.0,1.44,0.94,578.0,1.01,15.26,23.48,14.84,1,0,0,0,0,0,0,0,0,0
805,34279,2332.68,2155-09-14-15-10-31.789488,581.0,1.58,0.94,636.0,1.09,14.84,16.2,14.74,1,0,0,0,0,0,0,0,0,0
806,34280,2335.2,2155-09-14-15-10-34.309488,579.0,2.4,0.94,661.0,1.14,14.74,21.98,15.37,1,0,0,0,0,0,0,0,0,0
807,34281,2338.54,2155-09-14-15-10-37.649488,572.0,2.4,0.94,555.0,0.97,15.37,16.57,15.33,1,0,0,0,0,0,0,0,0,0
808,34282,2341.88,2155-09-14-15-10-40.989488,558.0,2.36,0.92,710.0,1.27,15.33,25.03,14.78,1,0,0,0,0,0,0,0,0,0
809,34283,2345.16,2155-09-14-15-10-44.269488,584.0,1.84,0.94,420.0,0.72,14.78,20.41,14.87,1,0,0,0,0,0,0,0,0,0
810,34284,2347.94,2155-09-14-15-10-47.049488,573.0,2.02,0.94,526.0,0.92,14.87,12.65,14.84,1,0,0,0,0,0,0,0,0,0
811,34285,2350.9,2155-09-14-15-10-50.009488,564.0,1.16,0.92,543.0,0.96,14.84,23.96,14.93,1,0,0,0,0,0,0,0,0,0
812,34286,2352.98,2155-09-14-15-10-52.089488,583.0,2.12,0.94,727.0,1.25,14.93,18.2,14.79,1,0,0,0,0,0,0,0,0,0
813,34287,2356.04,2155-09-14-15-10-55.149488,584.0,2.4,0.94,617.0,1.06,14.79,17.94,15.24,1,0,0,0,0,0,0,0,0,0
814,34288,2359.38,2155-09-14-15-10-58.489488,573.0,2.34,1.0,709.0,1.24,15.24,10.16,14.03,1,0,0,0,0,0,0,0,0,0
815,34289,2362.72,2155-09-14-15-11-01.829488,554.0,1.82,0.94,510.0,0.92,14.03,11.99,14.66,1,0,0,0,0,0,0,0,0,0
816,34290,2365.48,2155-09-14-15-11-04.589488,569.0,2.4,0.94,597.0,1.05,14.66,20.32,15.59,1,0,0,0,0,0,0,0,0,0
817,34291,2368.82,2155-09-14-15-11-07.929488,571.0,2.12,1.0,636.0,1.11,15.59,4.86,13.58,1,0,0,0,0,0,0,0,0,0
818,34292,2371.94,2155-09-14-15-11-11.049488,560.0,1.7,0.96,474.0,0.85,13.58,6.78,14.69,1,0,0,0,0,0,0,0,0,0
819,34293,2374.6,2155-09-14-15-11-13.709488,563.0,1.12,0.94,368.0,0.65,14.69,7.3,14.61,1,0,0,0,0,0,0,0,0,0
820,34294,2376.66,2155-09-14-15-11-15.769488,568.0,2.4,0.94,712.0,1.25,14.61,15.67,15.28,1,0,0,0,0,0,0,0,0,0
821,34295,2380.0,2155-09-14-15-11-19.109488,567.0,1.18,0.94,616.0,1.09,15.28,22.69,14.9,1,0,0,0,0,0,0,0,0,0
822,34296,2382.12,2155-09-14-15-11-21.229488,581.0,1.1,0.94,614.0,1.06,14.9,14.24,14.91,1,0,0,0,0,0,0,0,0,0
823,34297,2384.16,2155-09-14-15-11-23.269488,579.0,1.98,0.94,838.0,1.45,14.91,10.03,14.87,1,0,0,0,0,0,0,0,0,0
824,34298,2387.08,2155-09-14-15-11-26.189488,581.0,1.98,0.94,594.0,1.02,14.87,10.8,14.83,1,0,0,0,0,0,0,0,0,0
825,34299,2390.0,2155-09-14-15-11-29.109488,570.0,2.38,0.96,438.0,0.77,14.83,10.32,15.55,1,0,0,0,0,0,0,0,0,0
826,34300,2393.34,2155-09-14-15-11-32.449488,564.0,0.02,1.1,0.0,0.0,15.55,12.42,13.03,1,0,0,0,0,0,0,0,0,0
827,34301,2394.46,2155-09-14-15-11-33.569488,565.0,2.42,0.92,1193.0,2.11,13.03,23.29,15.84,1,0,0,0,0,0,0,0,0,0
828,34302,2397.8,2155-09-14-15-11-36.909488,590.0,2.38,0.96,482.0,0.82,15.84,8.92,15.6,1,0,0,0,0,0,0,0,0,0
829,34303,2401.14,2155-09-14-15-11-40.249488,553.0,1.44,0.92,719.0,1.3,15.6,24.79,14.98,1,0,0,0,0,0,0,0,0,0
830,34304,2403.5,2155-09-14-15-11-42.609488,583.0,2.08,0.94,588.0,1.01,14.98,12.56,14.67,1,0,0,0,0,0,0,0,0,0
831,34305,2406.52,2155-09-14-15-11-45.629488,572.0,1.78,0.96,507.0,0.89,14.67,12.58,14.76,1,0,0,0,0,0,0,0,0,0
832,34306,2409.26,2155-09-14-15-11-48.369488,565.0,2.38,0.96,518.0,0.92,14.76,13.86,15.26,1,0,0,0,0,0,0,0,0,0
833,34307,2412.6,2155-09-14-15-11-51.709488,556.0,1.54,0.92,756.0,1.36,15.26,24.95,14.93,1,0,0,0,0,0,0,0,0,0
834,34308,2415.06,2155-09-14-15-11-54.169488,581.0,2.4,0.94,615.0,1.06,14.93,18.04,15.6,1,0,0,0,0,0,0,0,0,0
835,34309,2418.4,2155-09-14-15-11-57.509488,574.0,0.02,1.1,0.0,0.0,15.6,11.24,11.44,1,0,0,0,0,0,0,0,0,0
836,34310,2419.52,2155-09-14-15-11-58.629488,560.0,2.42,0.92,1075.0,1.92,11.44,24.06,15.28,1,0,0,0,0,0,0,0,0,0
837,34311,2422.86,2155-09-14-15-12-01.969488,586.0,2.02,0.94,661.0,1.13,15.28,18.65,14.8,1,0,0,0,0,0,0,0,0,0
838,34312,2425.82,2155-09-14-15-12-04.929488,574.0,2.4,0.94,520.0,0.91,14.8,12.81,15.16,1,0,0,0,0,0,0,0,0,0
839,34313,2429.16,2155-09-14-15-12-08.269488,567.0,1.9,0.94,594.0,1.05,15.16,21.65,14.68,1,0,0,0,0,0,0,0,0,0
840,34314,2432.0,2155-09-14-15-12-11.109488,571.0,2.32,0.92,713.0,1.25,14.68,27.25,13.3,1,0,0,0,0,0,0,0,0,0
841,34315,2435.24,2155-09-14-15-12-14.349488,604.0,2.4,0.94,475.0,0.79,13.3,18.25,15.19,1,0,0,0,0,0,0,0,0,0
842,34316,2438.58,2155-09-14-15-12-17.689488,570.0,2.4,0.94,656.0,1.15,15.19,22.48,15.33,1,0,0,0,0,0,0,0,0,0
843,34317,2441.92,2155-09-14-15-12-21.029488,575.0,2.4,0.94,629.0,1.09,15.33,22.8,15.59,1,0,0,0,0,0,0,0,0,0
844,34318,2445.26,2155-09-14-15-12-24.369488,573.0,1.76,0.96,447.0,0.78,15.59,9.63,14.74,1,0,0,0,0,0,0,0,0,0
845,34319,2447.98,2155-09-14-15-12-27.089488,564.0,1.86,0.94,596.0,1.06,14.74,19.17,14.7,1,0,0,0,0,0,0,0,0,0
846,34320,2450.78,2155-09-14-15-12-29.889488,575.0,1.74,0.94,644.0,1.12,14.7,15.31,14.89,1,0,0,0,0,0,0,0,0,0
847,34321,2453.46,2155-09-14-15-12-32.569488,575.0,2.0,0.98,578.0,1.01,14.89,12.89,14.91,1,0,0,0,0,0,0,0,0,0
