BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
493,370,997.6,2149-03-09-02-00-11.611764,425.0,1.36,0.82,366.0,0.86,5.71,4.5,5.45,0,0,0,0,0,1,0,0,0,0
494,371,999.78,2149-03-09-02-00-13.791764,307.0,1.16,0.68,315.0,1.03,5.45,4.39,5.69,0,0,0,0,0,1,0,0,0,0
495,372,1001.62,2149-03-09-02-00-15.631764,280.0,1.08,0.7,288.0,1.03,5.69,4.39,5.44,0,0,0,0,0,1,0,0,0,0
496,373,1003.4,2149-03-09-02-00-17.411764,249.0,0.96,0.7,253.0,1.02,5.44,4.94,5.5,0,0,0,0,0,1,0,0,0,0
497,374,1005.06,2149-03-09-02-00-19.071764,370.0,0.84,0.84,282.0,0.76,5.5,3.99,5.48,0,0,0,0,0,1,0,0,0,0
498,375,1006.74,2149-03-09-02-00-20.751764,210.0,0.74,0.52,331.0,1.58,5.48,5.03,5.29,0,0,0,0,0,1,0,0,0,0
499,376,1008.0,2149-03-09-02-00-22.011764,53.0,0.26,0.32,30.0,0.57,5.29,6.01,5.36,0,0,0,0,0,1,0,0,0,0
500,377,1008.58,2149-03-09-02-00-22.591764,355.0,0.96,0.84,308.0,0.87,5.36,5.0,5.61,0,0,0,0,0,1,0,0,0,0
501,378,1010.38,2149-03-09-02-00-24.391764,359.0,1.2,0.74,382.0,1.06,5.61,4.23,5.7,0,0,0,0,0,1,0,0,0,0
502,379,1012.32,2149-03-09-02-00-26.331764,283.0,1.08,0.7,275.0,0.97,5.7,5.01,5.54,0,0,0,0,0,1,0,0,0,0
503,380,1014.1,2149-03-09-02-00-28.111764,341.0,0.98,0.7,343.0,1.01,5.54,4.28,5.53,0,0,0,0,0,1,0,0,0,0
504,381,1015.78,2149-03-09-02-00-29.791764,308.0,0.92,0.68,264.0,0.86,5.53,5.2,5.64,0,0,0,0,0,1,0,0,0,0
505,382,1017.38,2149-03-09-02-00-31.391764,137.0,0.9,0.42,331.0,2.42,5.64,5.29,4.67,0,0,0,0,0,1,0,0,0,0
506,383,1018.7,2149-03-09-02-00-32.711764,375.0,0.68,0.42,315.0,0.84,4.67,2.31,5.39,0,0,0,0,0,1,0,0,0,0
507,384,1019.8,2149-03-09-02-00-33.811764,636.0,1.0,0.7,576.0,0.91,5.39,2.23,4.76,0,0,0,0,0,1,0,0,0,0
508,385,1021.5,2149-03-09-02-00-35.511764,779.0,1.3,0.92,728.0,0.93,4.76,0.97,4.49,0,0,0,0,0,1,0,0,0,0
509,386,1023.72,2149-03-09-02-00-37.731764,735.0,1.56,0.96,748.0,1.02,4.49,2.09,5.31,0,0,0,0,0,1,0,0,0,0
510,387,1026.24,2149-03-09-02-00-40.251764,75.0,1.76,0.44,225.0,3.0,5.31,5.9,4.74,0,0,0,0,0,1,0,0,0,0
511,388,1028.44,2149-03-09-02-00-42.451764,482.0,1.22,1.28,158.0,0.33,4.74,5.51,5.66,0,0,0,0,0,1,0,0,0,0
512,389,1030.94,2149-03-09-02-00-44.951764,311.0,1.14,0.78,410.0,1.32,5.66,5.21,5.52,0,0,0,0,0,1,0,0,0,0
513,390,1032.86,2149-03-09-02-00-46.871764,407.0,2.34,0.9,493.0,1.21,5.52,4.06,5.67,0,0,0,0,0,1,0,0,0,0
514,391,1036.1,2149-03-09-02-00-50.111764,496.0,3.46,1.26,705.0,1.42,5.67,5.44,4.64,0,0,0,0,0,1,0,0,0,0
515,392,1040.82,2149-03-09-02-00-54.831764,254.0,1.32,0.76,152.0,0.6,4.64,5.03,4.76,0,0,0,0,0,1,0,0,0,0
516,393,1042.9,2149-03-09-02-00-56.911764,14.0,0.02,0.3,0.0,0.0,4.76,5.04,5.27,0,0,0,0,0,1,0,0,0,0
517,394,1043.22,2149-03-09-02-00-57.231764,541.0,0.86,1.82,153.0,0.28,5.27,5.51,5.82,0,0,0,0,0,1,0,0,0,0
518,395,1045.9,2149-03-09-02-00-59.911764,20.0,0.02,0.32,0.0,0.0,5.82,5.08,5.14,0,0,0,0,0,1,0,0,0,0
519,396,1046.24,2149-03-09-02-01-00.251764,847.0,0.18,1.3,4.0,0.0,5.14,3.02,-3.81,0,0,0,0,0,1,0,0,0,0
520,397,1047.72,2149-03-09-02-01-01.731764,19.0,1.0,0.12,354.0,18.63,-3.81,14.03,5.75,0,0,0,0,0,1,0,0,0,0
521,398,1048.84,2149-03-09-02-01-02.851764,25.0,1.48,0.36,106.0,4.24,5.75,5.97,4.73,0,0,0,0,0,1,0,0,0,0
522,399,1050.68,2149-03-09-02-01-04.691764,657.0,2.44,1.06,608.0,0.93,4.73,4.68,5.69,0,0,0,0,0,1,0,0,0,0
523,400,1054.18,2149-03-09-02-01-08.191764,625.0,2.08,1.34,614.0,0.98,5.69,5.64,5.65,0,0,0,0,0,1,0,0,0,0
524,401,1057.6,2149-03-09-02-01-11.611764,43.0,1.46,0.4,44.0,1.02,5.65,6.36,5.74,0,0,0,0,0,1,0,0,0,0
525,402,1059.46,2149-03-09-02-01-13.471764,18.0,1.4,0.2,135.0,7.5,5.74,6.69,5.74,0,0,0,0,0,1,0,0,0,0
526,403,1061.06,2149-03-09-02-01-15.071764,476.0,2.6,1.04,465.0,0.98,5.74,5.68,5.78,0,0,0,0,0,1,0,0,0,0
527,404,1064.7,2149-03-09-02-01-18.711764,428.0,1.16,1.64,155.0,0.36,5.78,5.92,5.74,0,0,0,0,0,1,0,0,0,0
528,405,1067.5,2149-03-09-02-01-21.511764,196.0,0.8,0.82,240.0,1.22,5.74,5.95,5.42,0,0,0,0,0,1,0,0,0,0
529,406,1069.12,2149-03-09-02-01-23.131764,355.0,1.06,0.84,323.0,0.91,5.42,4.91,5.53,0,0,0,0,0,1,0,0,0,0
530,407,1071.02,2149-03-09-02-01-25.031764,44.0,0.26,0.34,26.0,0.59,5.53,6.12,5.61,0,0,0,0,0,1,0,0,0,0
531,408,1071.62,2149-03-09-02-01-25.631764,387.0,1.14,0.94,366.0,0.95,5.61,5.05,5.5,0,0,0,0,0,1,0,0,0,0
532,409,1073.7,2149-03-09-02-01-27.711764,355.0,1.64,1.04,359.0,1.01,5.5,5.51,5.51,0,0,0,0,0,1,0,0,0,0
533,410,1076.38,2149-03-09-02-01-30.391764,402.0,1.0,0.8,384.0,0.96,5.51,4.42,5.51,0,0,0,0,0,1,0,0,0,0
534,411,1078.18,2149-03-09-02-01-32.191764,225.0,1.0,0.7,217.0,0.96,5.51,5.65,5.57,0,0,0,0,0,1,0,0,0,0
535,412,1079.88,2149-03-09-02-01-33.891764,110.0,0.8,0.42,258.0,2.35,5.57,5.32,5.79,0,0,0,0,0,1,0,0,0,0
536,413,1081.1,2149-03-09-02-01-35.111764,294.0,1.08,0.68,347.0,1.18,5.79,4.92,5.43,0,0,0,0,0,1,0,0,0,0
537,414,1082.86,2149-03-09-02-01-36.871764,739.0,1.74,0.94,719.0,0.97,5.43,2.36,5.68,0,0,0,0,0,1,0,0,0,0
538,415,1085.54,2149-03-09-02-01-39.551764,642.0,1.9,0.8,655.0,1.02,5.68,3.18,5.69,0,0,0,0,0,1,0,0,0,0
539,416,1088.24,2149-03-09-02-01-42.251764,567.0,0.54,0.84,326.0,0.57,5.69,3.8,5.58,0,0,0,0,0,1,0,0,0,0
540,417,1089.62,2149-03-09-02-01-43.631764,384.0,1.72,0.78,626.0,1.63,5.58,4.08,5.38,0,0,0,0,0,1,0,0,0,0
541,418,1092.12,2149-03-09-02-01-46.131764,735.0,2.3,0.96,765.0,1.04,5.38,3.45,4.69,0,0,0,0,0,1,0,0,0,0
542,419,1095.38,2149-03-09-02-01-49.391764,777.0,1.16,0.82,640.0,0.82,4.69,2.4,5.53,0,0,0,0,0,1,0,0,0,0
543,420,1097.36,2149-03-09-02-01-51.371764,427.0,0.72,0.66,31.0,0.07,5.53,2.8,5.63,0,0,0,0,0,1,0,0,0,0
544,421,1098.74,2149-03-09-02-01-52.751764,370.0,0.84,0.86,338.0,0.91,5.63,4.43,5.58,0,0,0,0,0,1,0,0,0,0
545,422,1100.44,2149-03-09-02-01-54.451764,363.0,1.22,1.32,377.0,1.04,5.58,5.28,5.53,0,0,0,0,0,1,0,0,0,0
546,423,1102.98,2149-03-09-02-01-56.991764,77.0,0.5,0.42,83.0,1.08,5.53,5.73,5.49,0,0,0,0,0,1,0,0,0,0
547,424,1103.9,2149-03-09-02-01-57.911764,489.0,0.92,0.92,470.0,0.96,5.49,5.02,5.5,0,0,0,0,0,1,0,0,0,0
548,425,1105.74,2149-03-09-02-01-59.751764,402.0,1.14,0.7,430.0,1.07,5.5,4.05,5.51,0,0,0,0,0,1,0,0,0,0
549,426,1107.58,2149-03-09-02-02-01.591764,149.0,1.72,0.62,332.0,2.23,5.51,5.73,4.86,0,0,0,0,0,1,0,0,0,0
550,427,1109.92,2149-03-09-02-02-03.931764,34.0,1.9,0.26,176.0,5.18,4.86,6.29,5.73,0,0,0,0,0,1,0,0,0,0
551,428,1112.08,2149-03-09-02-02-06.091764,458.0,1.4,1.1,162.0,0.35,5.73,5.72,5.73,0,0,0,0,0,1,0,0,0,0
552,429,1114.58,2149-03-09-02-02-08.591764,379.0,1.1,0.96,388.0,1.02,5.73,5.0,5.55,0,0,0,0,0,1,0,0,0,0
553,430,1116.64,2149-03-09-02-02-10.651764,330.0,1.74,0.86,380.0,1.15,5.55,5.38,5.66,0,0,0,0,0,1,0,0,0,0
554,431,1119.24,2149-03-09-02-02-13.251764,36.0,0.38,0.32,38.0,1.06,5.66,6.28,5.67,0,0,0,0,0,1,0,0,0,0
555,432,1119.94,2149-03-09-02-02-13.951764,368.0,1.02,1.08,295.0,0.8,5.67,5.28,5.47,0,0,0,0,0,1,0,0,0,0
556,433,1122.04,2149-03-09-02-02-16.051764,373.0,1.36,0.96,403.0,1.08,5.47,5.19,5.67,0,0,0,0,0,1,0,0,0,0
557,434,1124.36,2149-03-09-02-02-18.371764,222.0,1.16,0.72,203.0,0.91,5.67,5.55,5.56,0,0,0,0,0,1,0,0,0,0
558,435,1126.24,2149-03-09-02-02-20.251764,376.0,0.94,0.84,356.0,0.95,5.56,4.92,5.51,0,0,0,0,0,1,0,0,0,0
559,436,1128.02,2149-03-09-02-02-22.031764,352.0,0.94,0.76,363.0,1.03,5.51,4.47,5.44,0,0,0,0,0,1,0,0,0,0
560,437,1129.72,2149-03-09-02-02-23.731764,244.0,1.12,0.7,250.0,1.02,5.44,5.03,5.59,0,0,0,0,0,1,0,0,0,0
561,438,1131.54,2149-03-09-02-02-25.551764,26.0,0.52,0.28,58.0,2.23,5.59,6.48,5.64,0,0,0,0,0,1,0,0,0,0
562,439,1132.34,2149-03-09-02-02-26.351764,308.0,0.84,0.82,280.0,0.91,5.64,4.99,5.48,0,0,0,0,0,1,0,0,0,0
563,440,1134.0,2149-03-09-02-02-28.011764,273.0,0.8,0.72,269.0,0.99,5.48,5.11,5.46,0,0,0,0,0,1,0,0,0,0
564,441,1135.52,2149-03-09-02-02-29.531764,311.0,0.86,0.78,287.0,0.92,5.46,4.57,5.59,0,0,0,0,0,1,0,0,0,0
565,442,1137.16,2149-03-09-02-02-31.171764,140.0,1.72,0.66,220.0,1.57,5.59,5.91,5.76,0,0,0,0,0,1,0,0,0,0
566,443,1139.54,2149-03-09-02-02-33.551764,45.0,0.46,0.38,41.0,0.91,5.76,6.09,5.68,0,0,0,0,0,1,0,0,0,0
567,444,1140.38,2149-03-09-02-02-34.391764,396.0,0.98,1.0,324.0,0.82,5.68,4.87,5.41,0,0,0,0,0,1,0,0,0,0
568,445,1142.36,2149-03-09-02-02-36.371764,315.0,1.32,0.98,329.0,1.04,5.41,5.3,5.75,0,0,0,0,0,1,0,0,0,0
569,446,1144.66,2149-03-09-02-02-38.671764,258.0,0.58,0.8,225.0,0.87,5.75,5.99,5.62,0,0,0,0,0,1,0,0,0,0
570,447,1146.04,2149-03-09-02-02-40.051764,352.0,1.32,0.58,528.0,1.5,5.62,3.79,5.48,0,0,0,0,0,1,0,0,0,0
571,448,1147.94,2149-03-09-02-02-41.951764,94.0,1.22,0.24,195.0,2.07,5.48,3.93,4.74,0,0,0,0,0,1,0,0,0,0
572,449,1149.4,2149-03-09-02-02-43.411764,243.0,3.66,0.64,319.0,1.31,4.74,5.41,5.76,0,0,0,0,0,1,0,0,0,0
573,450,1153.7,2149-03-09-02-02-47.711764,143.0,0.64,0.66,13.0,0.09,5.76,5.6,5.8,0,0,0,0,0,1,0,0,0,0
574,451,1155.0,2149-03-09-02-02-49.011764,30.0,0.44,0.34,22.0,0.73,5.8,6.43,5.71,0,0,0,0,0,1,0,0,0,0
575,452,1155.78,2149-03-09-02-02-49.791764,294.0,0.72,0.88,168.0,0.57,5.71,5.48,5.44,0,0,0,0,0,1,0,0,0,0
576,453,1157.38,2149-03-09-02-02-51.391764,313.0,0.92,0.84,309.0,0.99,5.44,4.9,5.35,0,0,0,0,0,1,0,0,0,0
577,454,1159.14,2149-03-09-02-02-53.151764,250.0,1.24,0.78,263.0,1.05,5.35,5.2,5.69,0,0,0,0,0,1,0,0,0,0
578,455,1161.16,2149-03-09-02-02-55.171764,32.0,0.42,0.32,34.0,1.06,5.69,6.33,5.7,0,0,0,0,0,1,0,0,0,0
579,456,1161.9,2149-03-09-02-02-55.911764,368.0,0.96,0.98,345.0,0.94,5.7,5.27,5.61,0,0,0,0,0,1,0,0,0,0
580,457,1163.84,2149-03-09-02-02-57.851764,435.0,1.02,0.98,401.0,0.92,5.61,4.25,4.08,0,0,0,0,0,1,0,0,0,0
581,458,1165.84,2149-03-09-02-02-59.851764,355.0,1.08,0.82,352.0,0.99,4.08,4.96,5.54,0,0,0,0,0,1,0,0,0,0
582,459,1167.74,2149-03-09-02-03-01.751764,27.0,0.46,0.28,44.0,1.63,5.54,6.49,5.5,0,0,0,0,0,1,0,0,0,0
583,460,1168.48,2149-03-09-02-03-02.491764,394.0,0.84,0.8,330.0,0.84,5.5,4.7,5.41,0,0,0,0,0,1,0,0,0,0
584,461,1170.12,2149-03-09-02-03-04.131764,390.0,0.98,0.8,358.0,0.92,5.41,5.1,5.34,0,0,0,0,0,1,0,0,0,0
585,462,1171.9,2149-03-09-02-03-05.911764,359.0,1.18,0.8,381.0,1.06,5.34,5.15,5.44,0,0,0,0,0,1,0,0,0,0
586,463,1173.88,2149-03-09-02-03-07.891764,363.0,1.0,0.86,311.0,0.86,5.44,5.48,5.58,0,0,0,0,0,1,0,0,0,0
587,464,1175.74,2149-03-09-02-03-09.751764,273.0,1.52,0.88,272.0,1.0,5.58,5.74,5.58,0,0,0,0,0,1,0,0,0,0
588,465,1178.14,2149-03-09-02-03-12.151764,336.0,0.8,0.82,296.0,0.88,5.58,5.15,5.35,0,0,0,0,0,1,0,0,0,0
589,466,1179.76,2149-03-09-02-03-13.771764,377.0,0.94,0.78,271.0,0.72,5.35,5.03,5.62,0,0,0,0,0,1,0,0,0,0
590,467,1181.48,2149-03-09-02-03-15.491764,707.0,1.04,1.26,200.0,0.28,5.62,5.08,5.72,0,0,0,0,0,1,0,0,0,0
591,468,1183.78,2149-03-09-02-03-17.791764,368.0,0.76,1.06,167.0,0.45,5.72,6.16,5.5,0,0,0,0,0,1,0,0,0,0
592,469,1185.6,2149-03-09-02-03-19.611764,42.0,0.52,0.32,57.0,1.36,5.5,6.17,5.54,0,0,0,0,0,1,0,0,0,0
593,470,1186.44,2149-03-09-02-03-20.451764,261.0,0.9,0.72,224.0,0.86,5.54,5.52,5.43,0,0,0,0,0,1,0,0,0,0
594,471,1188.06,2149-03-09-02-03-22.071764,47.0,1.48,0.34,302.0,6.43,5.43,6.24,5.75,0,0,0,0,0,1,0,0,0,0
595,472,1189.88,2149-03-09-02-03-23.891764,26.0,1.88,0.26,115.0,4.42,5.75,6.03,4.92,0,0,0,0,0,1,0,0,0,0
596,473,1192.02,2149-03-09-02-03-26.031764,88.0,1.22,0.62,1.0,0.01,4.92,6.32,5.78,0,0,0,0,0,1,0,0,0,0
597,474,1193.86,2149-03-09-02-03-27.871764,37.0,0.48,0.32,15.0,0.41,5.78,6.25,5.65,0,0,0,0,0,1,0,0,0,0
598,475,1194.66,2149-03-09-02-03-28.671764,432.0,1.04,1.24,318.0,0.74,5.65,5.73,5.5,0,0,0,0,0,1,0,0,0,0
599,476,1196.94,2149-03-09-02-03-30.951764,467.0,0.96,1.02,176.0,0.38,5.5,5.36,5.7,0,0,0,0,0,1,0,0,0,0
600,477,1198.92,2149-03-09-02-03-32.931764,584.0,1.16,1.0,287.0,0.49,5.7,4.93,5.45,0,0,0,0,0,1,0,0,0,0
601,478,1201.08,2149-03-09-02-03-35.091764,331.0,1.78,0.84,302.0,0.91,5.45,5.19,5.5,0,0,0,0,0,1,0,0,0,0
602,479,1203.7,2149-03-09-02-03-37.711764,500.0,1.34,1.22,491.0,0.98,5.5,5.39,5.45,0,0,0,0,0,1,0,0,0,0
603,480,1206.26,2149-03-09-02-03-40.271764,364.0,1.0,0.92,390.0,1.07,5.45,5.42,5.36,0,0,0,0,0,1,0,0,0,0
604,481,1208.18,2149-03-09-02-03-42.191764,418.0,1.26,0.88,447.0,1.07,5.36,4.71,5.57,0,0,0,0,0,1,0,0,0,0
605,482,1210.32,2149-03-09-02-03-44.331764,406.0,1.18,0.9,446.0,1.1,5.57,5.01,5.42,0,0,0,0,0,1,0,0,0,0
606,483,1212.4,2149-03-09-02-03-46.411764,377.0,1.28,0.96,399.0,1.06,5.42,5.6,5.56,0,0,0,0,0,1,0,0,0,0
607,484,1214.64,2149-03-09-02-03-48.651764,414.0,3.0,1.08,501.0,1.21,5.56,5.46,5.78,0,0,0,0,0,1,0,0,0,0
608,485,1218.72,2149-03-09-02-03-52.731764,478.0,1.62,1.26,453.0,0.95,5.78,5.8,5.54,0,0,0,0,0,1,0,0,0,0
609,486,1221.6,2149-03-09-02-03-55.611764,413.0,1.14,1.16,398.0,0.96,5.54,5.43,5.4,0,0,0,0,0,1,0,0,0,0
610,487,1223.9,2149-03-09-02-03-57.911764,416.0,1.26,1.04,410.0,0.99,5.4,5.19,5.52,0,0,0,0,0,1,0,0,0,0
611,488,1226.2,2149-03-09-02-04-00.211764,377.0,1.42,0.98,414.0,1.1,5.52,5.39,5.5,0,0,0,0,0,1,0,0,0,0
612,489,1228.6,2149-03-09-02-04-02.611764,408.0,1.42,0.98,441.0,1.08,5.5,5.44,5.45,0,0,0,0,0,1,0,0,0,0
613,490,1231.0,2149-03-09-02-04-05.011764,410.0,1.56,1.14,436.0,1.06,5.45,5.73,5.66,0,0,0,0,0,1,0,0,0,0
614,491,1233.7,2149-03-09-02-04-07.711764,340.0,1.22,1.12,325.0,0.96,5.66,5.74,5.4,0,0,0,0,0,1,0,0,0,0
615,492,1236.04,2149-03-09-02-04-10.051764,312.0,1.18,0.94,360.0,1.15,5.4,5.57,5.5,0,0,0,0,0,1,0,0,0,0
616,493,1238.16,2149-03-09-02-04-12.171764,284.0,1.18,0.8,309.0,1.09,5.5,5.37,5.64,0,0,0,0,0,1,0,0,0,0
617,494,1240.14,2149-03-09-02-04-14.151764,370.0,1.5,0.98,387.0,1.05,5.64,5.45,5.54,0,0,0,0,0,1,0,0,0,0
618,495,1242.62,2149-03-09-02-04-16.631764,359.0,1.4,0.92,380.0,1.06,5.54,5.53,5.55,0,0,0,0,0,1,0,0,0,0
619,496,1244.94,2149-03-09-02-04-18.951764,345.0,1.14,0.92,343.0,0.99,5.55,5.49,5.4,0,0,0,0,0,1,0,0,0,0
620,497,1247.0,2149-03-09-02-04-21.011764,307.0,1.44,0.9,333.0,1.08,5.4,5.38,5.65,0,0,0,0,0,1,0,0,0,0
621,498,1249.34,2149-03-09-02-04-23.351764,352.0,2.28,0.94,410.0,1.16,5.65,5.38,5.69,0,0,0,0,0,1,0,0,0,0
622,499,1252.56,2149-03-09-02-04-26.571764,75.0,0.68,0.42,79.0,1.05,5.69,5.69,5.68,0,0,0,0,0,1,0,0,0,0
623,500,1253.66,2149-03-09-02-04-27.671764,462.0,1.4,1.16,434.0,0.94,5.68,5.79,5.42,0,0,0,0,0,1,0,0,0,0
624,501,1256.22,2149-03-09-02-04-30.231764,418.0,1.62,1.02,464.0,1.11,5.42,5.29,5.58,0,0,0,0,0,1,0,0,0,0
625,502,1258.86,2149-03-09-02-04-32.871764,439.0,1.58,1.16,420.0,0.96,5.58,5.4,5.61,0,0,0,0,0,1,0,0,0,0
626,503,1261.6,2149-03-09-02-04-35.611764,259.0,1.26,0.82,283.0,1.09,5.61,5.51,5.38,0,0,0,0,0,1,0,0,0,0
627,504,1263.68,2149-03-09-02-04-37.691764,298.0,1.4,0.82,384.0,1.29,5.38,5.65,5.61,0,0,0,0,0,1,0,0,0,0
628,505,1265.9,2149-03-09-02-04-39.911764,479.0,1.26,1.42,423.0,0.88,5.61,6.02,5.28,0,0,0,0,0,1,0,0,0,0
629,506,1268.58,2149-03-09-02-04-42.591764,375.0,0.56,0.84,185.0,0.49,5.28,5.01,5.43,0,0,0,0,0,1,0,0,0,0
630,507,1269.98,2149-03-09-02-04-43.991764,45.0,0.96,0.2,312.0,6.93,5.43,6.29,5.53,0,0,0,0,0,1,0,0,0,0
631,508,1271.14,2149-03-09-02-04-45.151764,485.0,1.18,1.16,441.0,0.91,5.53,5.51,5.41,0,0,0,0,0,1,0,0,0,0
632,509,1273.48,2149-03-09-02-04-47.491764,391.0,1.32,0.98,410.0,1.05,5.41,5.15,5.39,0,0,0,0,0,1,0,0,0,0
633,510,1275.78,2149-03-09-02-04-49.791764,384.0,1.5,0.84,443.0,1.15,5.39,5.2,5.5,0,0,0,0,0,1,0,0,0,0
634,511,1278.12,2149-03-09-02-04-52.131764,386.0,1.4,0.94,391.0,1.01,5.5,5.28,5.52,0,0,0,0,0,1,0,0,0,0
635,512,1280.46,2149-03-09-02-04-54.471764,424.0,1.44,1.06,458.0,1.08,5.52,5.43,5.49,0,0,0,0,0,1,0,0,0,0
636,513,1282.96,2149-03-09-02-04-56.971764,441.0,1.4,1.02,479.0,1.09,5.49,5.51,5.44,0,0,0,0,0,1,0,0,0,0
637,514,1285.38,2149-03-09-02-04-59.391764,419.0,1.36,1.08,452.0,1.08,5.44,5.37,5.56,0,0,0,0,0,1,0,0,0,0
638,515,1287.82,2149-03-09-02-05-01.831764,409.0,1.52,1.06,471.0,1.15,5.56,5.35,5.67,0,0,0,0,0,1,0,0,0,0
639,516,1290.4,2149-03-09-02-05-04.411764,396.0,1.56,1.16,458.0,1.16,5.67,5.8,5.64,0,0,0,0,0,1,0,0,0,0
640,517,1293.12,2149-03-09-02-05-07.131764,381.0,1.4,1.0,399.0,1.05,5.64,5.45,5.51,0,0,0,0,0,1,0,0,0,0
641,518,1295.52,2149-03-09-02-05-09.531764,314.0,1.38,0.98,355.0,1.13,5.51,5.55,5.59,0,0,0,0,0,1,0,0,0,0
642,519,1297.88,2149-03-09-02-05-11.891764,354.0,1.42,1.06,407.0,1.15,5.59,5.49,5.68,0,0,0,0,0,1,0,0,0,0
643,520,1300.36,2149-03-09-02-05-14.371764,370.0,1.42,1.02,405.0,1.09,5.68,5.4,5.58,0,0,0,0,0,1,0,0,0,0
644,521,1302.8,2149-03-09-02-05-16.811764,391.0,1.34,1.1,388.0,0.99,5.58,5.43,5.37,0,0,0,0,0,1,0,0,0,0
645,522,1305.24,2149-03-09-02-05-19.251764,362.0,1.44,0.94,407.0,1.12,5.37,5.12,5.6,0,0,0,0,0,1,0,0,0,0
646,523,1307.62,2149-03-09-02-05-21.631764,397.0,1.46,1.04,410.0,1.03,5.6,5.21,5.61,0,0,0,0,0,1,0,0,0,0
647,524,1310.12,2149-03-09-02-05-24.131764,363.0,1.4,1.04,376.0,1.04,5.61,5.7,5.7,0,0,0,0,0,1,0,0,0,0
648,525,1312.56,2149-03-09-02-05-26.571764,384.0,1.32,1.04,379.0,0.99,5.7,5.43,5.67,0,0,0,0,0,1,0,0,0,0
649,526,1314.92,2149-03-09-02-05-28.931764,361.0,1.5,1.06,387.0,1.07,5.67,5.32,5.46,0,0,0,0,0,1,0,0,0,0
650,527,1317.48,2149-03-09-02-05-31.491764,321.0,1.24,0.9,341.0,1.06,5.46,5.34,5.65,0,0,0,0,0,1,0,0,0,0
651,528,1319.62,2149-03-09-02-05-33.631764,350.0,1.28,1.0,340.0,0.97,5.65,5.25,5.67,0,0,0,0,0,1,0,0,0,0
652,529,1321.9,2149-03-09-02-05-35.911764,320.0,1.32,0.9,311.0,0.97,5.67,5.3,5.61,0,0,0,0,0,1,0,0,0,0
653,530,1324.12,2149-03-09-02-05-38.131764,285.0,1.28,0.9,309.0,1.08,5.61,5.34,5.66,0,0,0,0,0,1,0,0,0,0
654,531,1326.3,2149-03-09-02-05-40.311764,372.0,1.56,1.02,394.0,1.06,5.66,5.38,5.65,0,0,0,0,0,1,0,0,0,0
655,532,1328.88,2149-03-09-02-05-42.891764,312.0,1.38,1.06,327.0,1.05,5.65,5.94,5.7,0,0,0,0,0,1,0,0,0,0
656,533,1331.32,2149-03-09-02-05-45.331764,338.0,1.46,0.98,341.0,1.01,5.7,5.41,5.65,0,0,0,0,0,1,0,0,0,0
657,534,1333.76,2149-03-09-02-05-47.771764,387.0,1.48,1.02,378.0,0.98,5.65,5.14,5.58,0,0,0,0,0,1,0,0,0,0
658,535,1336.26,2149-03-09-02-05-50.271764,369.0,1.42,1.02,370.0,1.0,5.58,5.1,5.5,0,0,0,0,0,1,0,0,0,0
659,536,1338.7,2149-03-09-02-05-52.711764,288.0,1.36,0.86,305.0,1.06,5.5,5.17,5.54,0,0,0,0,0,1,0,0,0,0
660,537,1340.92,2149-03-09-02-05-54.931764,359.0,1.34,0.98,363.0,1.01,5.54,5.33,5.67,0,0,0,0,0,1,0,0,0,0
661,538,1343.24,2149-03-09-02-05-57.251764,305.0,1.22,0.96,323.0,1.06,5.67,5.5,5.52,0,0,0,0,0,1,0,0,0,0
662,539,1345.42,2149-03-09-02-05-59.431764,337.0,1.26,1.04,338.0,1.0,5.52,5.38,5.55,0,0,0,0,0,1,0,0,0,0
663,540,1347.72,2149-03-09-02-06-01.731764,332.0,1.14,0.94,313.0,0.94,5.55,5.27,5.6,0,0,0,0,0,1,0,0,0,0
664,541,1349.8,2149-03-09-02-06-03.811764,332.0,1.38,0.94,338.0,1.02,5.6,5.25,5.6,0,0,0,0,0,1,0,0,0,0
665,542,1352.12,2149-03-09-02-06-06.131764,332.0,1.32,0.94,337.0,1.02,5.6,5.33,5.56,0,0,0,0,0,1,0,0,0,0
666,543,1354.38,2149-03-09-02-06-08.391764,318.0,1.24,1.02,306.0,0.96,5.56,5.47,5.58,0,0,0,0,0,1,0,0,0,0
667,544,1356.64,2149-03-09-02-06-10.651764,343.0,1.02,1.08,314.0,0.92,5.58,5.31,5.5,0,0,0,0,0,1,0,0,0,0
668,545,1358.74,2149-03-09-02-06-12.751764,332.0,1.46,0.86,366.0,1.1,5.5,4.63,5.63,0,0,0,0,0,1,0,0,0,0
669,546,1361.06,2149-03-09-02-06-15.071764,354.0,1.24,1.1,370.0,1.05,5.63,5.7,5.6,0,0,0,0,0,1,0,0,0,0
670,547,1363.4,2149-03-09-02-06-17.411764,402.0,1.72,1.08,425.0,1.06,5.6,5.15,5.73,0,0,0,0,0,1,0,0,0,0
671,548,1366.2,2149-03-09-02-06-20.211764,85.0,0.82,0.46,81.0,0.95,5.73,5.58,5.65,0,0,0,0,0,1,0,0,0,0
672,549,1367.48,2149-03-09-02-06-21.491764,446.0,1.9,1.18,470.0,1.05,5.65,5.51,5.67,0,0,0,0,0,1,0,0,0,0
