BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,26411,697.44,2181-10-15-02-43-01.478283,89.0,2.06,0.4,440.0,4.94,5.53,6.25,5.38,0,0,0,0,0,0,0,1,0,0
181,26412,699.9,2181-10-15-02-43-03.938283,476.0,2.44,1.58,513.0,1.08,5.38,5.78,5.06,0,0,0,0,0,0,0,1,0,0
182,26413,703.92,2181-10-15-02-43-07.958283,779.0,2.66,2.08,645.0,0.83,5.06,6.14,5.23,0,0,0,0,0,0,0,1,0,0
183,26414,708.66,2181-10-15-02-43-12.698283,142.0,0.92,0.66,121.0,0.85,5.23,6.11,5.25,0,0,0,0,0,0,0,1,0,0
184,26415,710.24,2181-10-15-02-43-14.278283,312.0,2.02,1.4,488.0,1.56,5.25,5.8,5.41,0,0,0,0,0,0,0,1,0,0
185,26416,713.66,2181-10-15-02-43-17.698283,443.0,1.0,1.54,197.0,0.44,5.41,5.59,5.23,0,0,0,0,0,0,0,1,0,0
186,26417,716.2,2181-10-15-02-43-20.238283,76.0,2.3,0.36,423.0,5.57,5.23,6.64,5.32,0,0,0,0,0,0,0,1,0,0
187,26418,718.86,2181-10-15-02-43-22.898283,670.0,2.76,1.9,621.0,0.93,5.32,5.95,5.34,0,0,0,0,0,0,0,1,0,0
188,26419,723.52,2181-10-15-02-43-27.558283,728.0,2.58,2.04,661.0,0.91,5.34,5.71,5.35,0,0,0,0,0,0,0,1,0,0
189,26420,728.14,2181-10-15-02-43-32.178283,590.0,2.82,1.92,663.0,1.12,5.35,5.67,5.26,0,0,0,0,0,0,0,1,0,0
190,26421,732.88,2181-10-15-02-43-36.918283,570.0,2.76,1.74,612.0,1.07,5.26,5.77,5.27,0,0,0,0,0,0,0,1,0,0
191,26422,737.38,2181-10-15-02-43-41.418283,609.0,1.92,1.9,470.0,0.77,5.27,5.67,5.39,0,0,0,0,0,0,0,1,0,0
192,26423,741.2,2181-10-15-02-43-45.238283,120.0,2.98,0.46,461.0,3.84,5.39,6.4,5.45,0,0,0,0,0,0,0,1,0,0
193,26424,744.64,2181-10-15-02-43-48.678283,845.0,4.2,2.34,829.0,0.98,5.45,5.53,5.45,0,0,0,0,0,0,0,1,0,0
194,26425,751.18,2181-10-15-02-43-55.218283,839.0,3.42,2.56,712.0,0.85,5.45,5.2,5.35,0,0,0,0,0,0,0,1,0,0
195,26426,757.16,2181-10-15-02-44-01.198283,387.0,3.24,1.7,509.0,1.32,5.35,5.91,5.27,0,0,0,0,0,0,0,1,0,0
196,26427,762.1,2181-10-15-02-44-06.138283,748.0,3.46,2.52,690.0,0.92,5.27,5.55,5.33,0,0,0,0,0,0,0,1,0,0
197,26428,768.08,2181-10-15-02-44-12.118283,374.0,2.44,1.58,393.0,1.05,5.33,5.54,5.42,0,0,0,0,0,0,0,1,0,0
198,26429,772.1,2181-10-15-02-44-16.138283,334.0,2.58,1.36,378.0,1.13,5.42,5.44,5.35,0,0,0,0,0,0,0,1,0,0
199,26430,776.04,2181-10-15-02-44-20.078283,666.0,3.16,2.3,626.0,0.94,5.35,5.75,5.36,0,0,0,0,0,0,0,1,0,0
200,26431,781.5,2181-10-15-02-44-25.538283,553.0,3.26,1.8,644.0,1.16,5.36,5.38,5.33,0,0,0,0,0,0,0,1,0,0
201,26432,786.56,2181-10-15-02-44-30.598283,944.0,4.12,2.7,876.0,0.93,5.33,5.74,5.38,0,0,0,0,0,0,0,1,0,0
202,26433,793.38,2181-10-15-02-44-37.418283,440.0,2.38,1.54,477.0,1.08,5.38,5.92,5.38,0,0,0,0,0,0,0,1,0,0
203,26434,797.3,2181-10-15-02-44-41.338283,380.0,2.12,1.34,377.0,0.99,5.38,5.48,5.35,0,0,0,0,0,0,0,1,0,0
204,26435,800.76,2181-10-15-02-44-44.798283,507.0,3.12,1.74,547.0,1.08,5.35,5.54,5.29,0,0,0,0,0,0,0,1,0,0
205,26436,805.62,2181-10-15-02-44-49.658283,812.0,4.1,2.52,826.0,1.02,5.29,5.85,5.35,0,0,0,0,0,0,0,1,0,0
206,26437,812.24,2181-10-15-02-44-56.278283,1021.0,5.5,3.02,1096.0,1.07,5.35,5.53,5.37,0,0,0,0,0,0,0,1,0,0
207,26438,820.76,2181-10-15-02-45-04.798283,455.0,3.86,1.88,482.0,1.06,5.37,5.35,5.4,0,0,0,0,0,0,0,1,0,0
208,26439,826.5,2181-10-15-02-45-10.538283,473.0,0.3,1.7,28.0,0.06,5.4,5.46,5.32,0,0,0,0,0,0,0,1,0,0
209,26440,828.5,2181-10-15-02-45-12.538283,94.0,3.64,0.44,565.0,6.01,5.32,6.5,5.5,0,0,0,0,0,0,0,1,0,0
210,26441,832.58,2181-10-15-02-45-16.618283,487.0,2.92,1.74,460.0,0.94,5.5,5.3,5.34,0,0,0,0,0,0,0,1,0,0
211,26442,837.24,2181-10-15-02-45-21.278283,777.0,3.66,2.32,742.0,0.95,5.34,5.67,5.44,0,0,0,0,0,0,0,1,0,0
212,26443,843.22,2181-10-15-02-45-27.258283,582.0,3.44,1.84,629.0,1.08,5.44,5.4,5.37,0,0,0,0,0,0,0,1,0,0
213,26444,848.5,2181-10-15-02-45-32.538283,234.0,0.02,1.3,0.0,0.0,5.37,2.94,3.5,0,0,0,0,0,0,0,1,0,0
214,26445,849.82,2181-10-15-02-45-33.858283,77.0,2.3,0.38,348.0,4.52,3.5,5.25,5.45,0,0,0,0,0,0,0,1,0,0
215,26446,852.5,2181-10-15-02-45-36.538283,692.0,2.98,2.24,610.0,0.88,5.45,5.68,5.31,0,0,0,0,0,0,0,1,0,0
216,26447,857.72,2181-10-15-02-45-41.758283,352.0,2.16,1.34,373.0,1.06,5.31,5.48,5.41,0,0,0,0,0,0,0,1,0,0
217,26448,861.22,2181-10-15-02-45-45.258283,406.0,2.64,1.5,458.0,1.13,5.41,5.73,5.39,0,0,0,0,0,0,0,1,0,0
218,26449,865.36,2181-10-15-02-45-49.398283,393.0,2.34,1.48,441.0,1.12,5.39,6.07,5.22,0,0,0,0,0,0,0,1,0,0
219,26450,869.18,2181-10-15-02-45-53.218283,303.0,1.64,1.12,270.0,0.89,5.22,5.94,5.39,0,0,0,0,0,0,0,1,0,0
220,26451,871.94,2181-10-15-02-45-55.978283,471.0,1.86,1.62,383.0,0.81,5.39,5.63,5.28,0,0,0,0,0,0,0,1,0,0
221,26452,875.42,2181-10-15-02-45-59.458283,388.0,1.9,1.44,387.0,1.0,5.28,5.85,5.28,0,0,0,0,0,0,0,1,0,0
222,26453,878.76,2181-10-15-02-46-02.798283,602.0,1.18,1.64,376.0,0.62,5.28,5.69,4.13,0,0,0,0,0,0,0,1,0,0
223,26454,881.58,2181-10-15-02-46-05.618283,71.0,2.34,0.34,421.0,5.93,4.13,4.29,5.36,0,0,0,0,0,0,0,1,0,0
224,26455,884.26,2181-10-15-02-46-08.298283,645.0,2.3,1.92,489.0,0.76,5.36,5.55,5.41,0,0,0,0,0,0,0,1,0,0
225,26456,888.48,2181-10-15-02-46-12.518283,406.0,1.88,1.54,391.0,0.96,5.41,5.11,5.34,0,0,0,0,0,0,0,1,0,0
226,26457,891.9,2181-10-15-02-46-15.938283,351.0,1.9,1.38,396.0,1.13,5.34,5.74,5.34,0,0,0,0,0,0,0,1,0,0
227,26458,895.18,2181-10-15-02-46-19.218283,390.0,2.2,1.44,452.0,1.16,5.34,5.72,5.35,0,0,0,0,0,0,0,1,0,0
228,26459,898.82,2181-10-15-02-46-22.858283,439.0,2.0,1.44,449.0,1.02,5.35,5.53,5.25,0,0,0,0,0,0,0,1,0,0
229,26460,902.26,2181-10-15-02-46-26.298283,448.0,2.18,1.48,454.0,1.01,5.25,5.87,5.43,0,0,0,0,0,0,0,1,0,0
230,26461,905.92,2181-10-15-02-46-29.958283,499.0,2.88,1.58,643.0,1.29,5.43,5.54,5.26,0,0,0,0,0,0,0,1,0,0
231,26462,910.38,2181-10-15-02-46-34.418283,511.0,1.68,1.58,388.0,0.76,5.26,5.69,5.34,0,0,0,0,0,0,0,1,0,0
232,26463,913.64,2181-10-15-02-46-37.678283,408.0,2.2,1.3,474.0,1.16,5.34,5.72,5.22,0,0,0,0,0,0,0,1,0,0
233,26464,917.14,2181-10-15-02-46-41.178283,365.0,2.12,1.28,422.0,1.16,5.22,5.69,5.26,0,0,0,0,0,0,0,1,0,0
234,26465,920.54,2181-10-15-02-46-44.578283,410.0,1.26,1.4,273.0,0.67,5.26,5.95,5.35,0,0,0,0,0,0,0,1,0,0
235,26466,923.2,2181-10-15-02-46-47.238283,99.0,1.7,0.44,282.0,2.85,5.35,6.4,5.31,0,0,0,0,0,0,0,1,0,0
236,26467,925.34,2181-10-15-02-46-49.378283,423.0,1.6,1.56,346.0,0.82,5.31,5.82,5.41,0,0,0,0,0,0,0,1,0,0
237,26468,928.5,2181-10-15-02-46-52.538283,589.0,2.84,1.76,652.0,1.11,5.41,5.59,5.27,0,0,0,0,0,0,0,1,0,0
238,26469,933.1,2181-10-15-02-46-57.138283,699.0,2.9,2.18,751.0,1.07,5.27,5.62,5.39,0,0,0,0,0,0,0,1,0,0
239,26470,938.18,2181-10-15-02-47-02.218283,903.0,5.72,2.68,1145.0,1.27,5.39,5.75,5.41,0,0,0,0,0,0,0,1,0,0
240,26471,946.58,2181-10-15-02-47-10.618283,876.0,1.16,2.4,234.0,0.27,5.41,5.52,5.25,0,0,0,0,0,0,0,1,0,0
241,26472,950.14,2181-10-15-02-47-14.178283,65.0,3.14,0.34,582.0,8.95,5.25,6.36,5.38,0,0,0,0,0,0,0,1,0,0
242,26473,953.62,2181-10-15-02-47-17.658283,394.0,2.6,1.48,388.0,0.98,5.38,5.54,5.28,0,0,0,0,0,0,0,1,0,0
243,26474,957.7,2181-10-15-02-47-21.738283,448.0,2.88,1.64,462.0,1.03,5.28,5.67,5.31,0,0,0,0,0,0,0,1,0,0
244,26475,962.22,2181-10-15-02-47-26.258283,714.0,3.12,2.38,633.0,0.89,5.31,5.19,5.29,0,0,0,0,0,0,0,1,0,0
245,26476,967.72,2181-10-15-02-47-31.758283,586.0,3.02,1.88,630.0,1.08,5.29,5.63,5.38,0,0,0,0,0,0,0,1,0,0
246,26477,972.62,2181-10-15-02-47-36.658283,503.0,2.86,1.7,526.0,1.05,5.38,5.51,5.32,0,0,0,0,0,0,0,1,0,0
247,26478,977.18,2181-10-15-02-47-41.218283,582.0,1.16,1.86,275.0,0.47,5.32,5.56,5.38,0,0,0,0,0,0,0,1,0,0
248,26479,980.2,2181-10-15-02-47-44.238283,93.0,3.08,0.42,500.0,5.38,5.38,6.43,5.31,0,0,0,0,0,0,0,1,0,0
249,26480,983.7,2181-10-15-02-47-47.738283,805.0,3.82,2.36,761.0,0.95,5.31,5.68,5.34,0,0,0,0,0,0,0,1,0,0
250,26481,989.88,2181-10-15-02-47-53.918283,597.0,2.86,2.06,548.0,0.92,5.34,5.59,5.26,0,0,0,0,0,0,0,1,0,0
251,26482,994.8,2181-10-15-02-47-58.838283,601.0,2.98,1.96,615.0,1.02,5.26,5.21,5.35,0,0,0,0,0,0,0,1,0,0
252,26483,999.74,2181-10-15-02-48-03.778283,497.0,2.78,1.64,560.0,1.13,5.35,5.79,5.34,0,0,0,0,0,0,0,1,0,0
253,26484,1004.16,2181-10-15-02-48-08.198283,448.0,1.32,1.56,278.0,0.62,5.34,5.6,5.15,0,0,0,0,0,0,0,1,0,0
254,26485,1007.04,2181-10-15-02-48-11.078283,74.0,2.4,0.38,326.0,4.41,5.15,6.52,5.32,0,0,0,0,0,0,0,1,0,0
255,26486,1009.82,2181-10-15-02-48-13.858283,393.0,2.44,1.38,402.0,1.02,5.32,5.68,5.27,0,0,0,0,0,0,0,1,0,0
256,26487,1013.64,2181-10-15-02-48-17.678283,464.0,2.78,1.78,463.0,1.0,5.27,5.63,5.35,0,0,0,0,0,0,0,1,0,0
257,26488,1018.2,2181-10-15-02-48-22.238283,884.0,3.9,2.74,848.0,0.96,5.35,5.73,5.33,0,0,0,0,0,0,0,1,0,0
258,26489,1024.84,2181-10-15-02-48-28.878283,415.0,2.54,1.48,428.0,1.03,5.33,5.37,5.34,0,0,0,0,0,0,0,1,0,0
259,26490,1028.86,2181-10-15-02-48-32.898283,434.0,2.52,1.6,443.0,1.02,5.34,5.64,5.36,0,0,0,0,0,0,0,1,0,0
260,26491,1032.98,2181-10-15-02-48-37.018283,402.0,2.38,1.6,410.0,1.02,5.36,5.28,5.35,0,0,0,0,0,0,0,1,0,0
261,26492,1036.96,2181-10-15-02-48-40.998283,404.0,2.32,1.6,396.0,0.98,5.35,5.34,5.35,0,0,0,0,0,0,0,1,0,0
262,26493,1040.88,2181-10-15-02-48-44.918283,358.0,2.16,1.44,370.0,1.03,5.35,5.65,5.37,0,0,0,0,0,0,0,1,0,0
263,26494,1044.48,2181-10-15-02-48-48.518283,372.0,2.0,1.48,370.0,0.99,5.37,5.82,5.36,0,0,0,0,0,0,0,1,0,0
264,26495,1047.96,2181-10-15-02-48-51.998283,412.0,2.38,1.52,432.0,1.05,5.36,5.69,5.43,0,0,0,0,0,0,0,1,0,0
265,26496,1051.86,2181-10-15-02-48-55.898283,542.0,3.1,1.84,627.0,1.16,5.43,5.72,5.35,0,0,0,0,0,0,0,1,0,0
266,26497,1056.8,2181-10-15-02-49-00.838283,773.0,3.56,2.14,765.0,0.99,5.35,5.69,5.34,0,0,0,0,0,0,0,1,0,0
267,26498,1062.5,2181-10-15-02-49-06.538283,664.0,2.94,2.08,618.0,0.93,5.34,5.59,5.28,0,0,0,0,0,0,0,1,0,0
268,26499,1067.52,2181-10-15-02-49-11.558283,273.0,2.02,1.26,300.0,1.1,5.28,5.26,5.29,0,0,0,0,0,0,0,1,0,0
269,26500,1070.8,2181-10-15-02-49-14.838283,246.0,2.08,1.08,291.0,1.18,5.29,5.28,5.32,0,0,0,0,0,0,0,1,0,0
270,26501,1073.96,2181-10-15-02-49-17.998283,351.0,2.3,1.6,355.0,1.01,5.32,5.39,5.29,0,0,0,0,0,0,0,1,0,0
271,26502,1077.86,2181-10-15-02-49-21.898283,403.0,2.52,1.66,407.0,1.01,5.29,5.63,5.37,0,0,0,0,0,0,0,1,0,0
272,26503,1082.04,2181-10-15-02-49-26.078283,415.0,2.22,1.62,392.0,0.94,5.37,5.33,5.33,0,0,0,0,0,0,0,1,0,0
273,26504,1085.88,2181-10-15-02-49-29.918283,456.0,2.26,1.64,453.0,0.99,5.33,5.61,5.33,0,0,0,0,0,0,0,1,0,0
274,26505,1089.78,2181-10-15-02-49-33.818283,539.0,2.42,1.74,503.0,0.93,5.33,5.65,5.3,0,0,0,0,0,0,0,1,0,0
275,26506,1093.94,2181-10-15-02-49-37.978283,343.0,0.7,1.04,149.0,0.43,5.3,5.41,5.27,0,0,0,0,0,0,0,1,0,0
276,26507,1095.68,2181-10-15-02-49-39.718283,108.0,2.1,0.44,386.0,3.57,5.27,6.47,5.25,0,0,0,0,0,0,0,1,0,0
277,26508,1098.22,2181-10-15-02-49-42.258283,795.0,3.94,1.96,827.0,1.04,5.25,5.37,5.28,0,0,0,0,0,0,0,1,0,0
278,26509,1104.12,2181-10-15-02-49-48.158283,784.0,3.68,2.22,791.0,1.01,5.28,5.54,5.3,0,0,0,0,0,0,0,1,0,0
279,26510,1110.02,2181-10-15-02-49-54.058283,640.0,3.02,1.92,630.0,0.98,5.3,5.66,5.27,0,0,0,0,0,0,0,1,0,0
280,26511,1114.96,2181-10-15-02-49-58.998283,460.0,2.88,1.7,513.0,1.12,5.27,5.69,5.3,0,0,0,0,0,0,0,1,0,0
281,26512,1119.54,2181-10-15-02-50-03.578283,515.0,2.64,1.76,508.0,0.99,5.3,5.58,5.4,0,0,0,0,0,0,0,1,0,0
282,26513,1123.94,2181-10-15-02-50-07.978283,413.0,2.22,1.44,419.0,1.01,5.4,5.77,5.35,0,0,0,0,0,0,0,1,0,0
283,26514,1127.6,2181-10-15-02-50-11.638283,407.0,2.06,1.52,398.0,0.98,5.35,5.71,5.45,0,0,0,0,0,0,0,1,0,0
284,26515,1131.18,2181-10-15-02-50-15.218283,322.0,2.42,1.12,419.0,1.3,5.45,5.64,5.33,0,0,0,0,0,0,0,1,0,0
285,26516,1134.72,2181-10-15-02-50-18.758283,560.0,2.26,1.68,478.0,0.85,5.33,5.57,5.34,0,0,0,0,0,0,0,1,0,0
286,26517,1138.66,2181-10-15-02-50-22.698283,547.0,2.58,1.92,538.0,0.98,5.34,5.67,5.4,0,0,0,0,0,0,0,1,0,0
287,26518,1143.16,2181-10-15-02-50-27.198283,499.0,2.66,1.78,534.0,1.07,5.4,5.34,5.31,0,0,0,0,0,0,0,1,0,0
288,26519,1147.6,2181-10-15-02-50-31.638283,531.0,3.04,1.78,569.0,1.07,5.31,5.56,5.27,0,0,0,0,0,0,0,1,0,0
289,26520,1152.42,2181-10-15-02-50-36.458283,697.0,1.2,2.08,322.0,0.46,5.27,5.88,5.55,0,0,0,0,0,0,0,1,0,0
290,26521,1155.7,2181-10-15-02-50-39.738283,84.0,2.96,0.36,576.0,6.86,5.55,6.29,5.41,0,0,0,0,0,0,0,1,0,0
291,26522,1159.02,2181-10-15-02-50-43.058283,783.0,2.84,2.2,682.0,0.87,5.41,5.49,5.31,0,0,0,0,0,0,0,1,0,0
292,26523,1164.06,2181-10-15-02-50-48.098283,890.0,4.92,2.7,1009.0,1.13,5.31,5.61,5.3,0,0,0,0,0,0,0,1,0,0
293,26524,1171.68,2181-10-15-02-50-55.718283,515.0,0.3,1.9,19.0,0.04,5.3,5.65,5.39,0,0,0,0,0,0,0,1,0,0
294,26525,1173.88,2181-10-15-02-50-57.918283,72.0,4.02,0.38,611.0,8.49,5.39,5.96,5.26,0,0,0,0,0,0,0,1,0,0
295,26526,1178.28,2181-10-15-02-51-02.318283,466.0,3.6,1.66,468.0,1.0,5.26,5.55,5.44,0,0,0,0,0,0,0,1,0,0
296,26527,1183.54,2181-10-15-02-51-07.578283,461.0,2.76,1.78,421.0,0.91,5.44,5.36,5.39,0,0,0,0,0,0,0,1,0,0
297,26528,1188.08,2181-10-15-02-51-12.118283,406.0,2.52,1.7,396.0,0.98,5.39,5.76,5.24,0,0,0,0,0,0,0,1,0,0
298,26529,1192.3,2181-10-15-02-51-16.338283,446.0,2.34,1.7,426.0,0.96,5.24,5.76,5.4,0,0,0,0,0,0,0,1,0,0
299,26530,1196.34,2181-10-15-02-51-20.378283,423.0,2.22,1.62,410.0,0.97,5.4,5.6,5.31,0,0,0,0,0,0,0,1,0,0
300,26531,1200.18,2181-10-15-02-51-24.218283,316.0,1.88,1.24,324.0,1.03,5.31,5.38,5.38,0,0,0,0,0,0,0,1,0,0
301,26532,1203.3,2181-10-15-02-51-27.338283,538.0,1.52,1.96,368.0,0.68,5.38,5.74,5.17,0,0,0,0,0,0,0,1,0,0
302,26533,1206.78,2181-10-15-02-51-30.818283,80.0,1.98,0.38,316.0,3.95,5.17,6.63,5.42,0,0,0,0,0,0,0,1,0,0
303,26534,1209.14,2181-10-15-02-51-33.178283,779.0,3.06,2.08,731.0,0.94,5.42,5.63,5.3,0,0,0,0,0,0,0,1,0,0
304,26535,1214.28,2181-10-15-02-51-38.318283,546.0,2.34,1.82,521.0,0.95,5.3,5.64,5.33,0,0,0,0,0,0,0,1,0,0
305,26536,1218.44,2181-10-15-02-51-42.478283,421.0,2.5,1.5,497.0,1.18,5.33,5.73,5.37,0,0,0,0,0,0,0,1,0,0
306,26537,1222.44,2181-10-15-02-51-46.478283,505.0,2.64,1.72,523.0,1.04,5.37,5.68,5.22,0,0,0,0,0,0,0,1,0,0
307,26538,1226.8,2181-10-15-02-51-50.838283,475.0,2.22,1.62,450.0,0.95,5.22,5.89,5.33,0,0,0,0,0,0,0,1,0,0
308,26539,1230.64,2181-10-15-02-51-54.678283,405.0,2.52,1.44,468.0,1.16,5.33,5.7,5.35,0,0,0,0,0,0,0,1,0,0
309,26540,1234.6,2181-10-15-02-51-58.638283,425.0,2.08,1.56,392.0,0.92,5.35,5.77,5.41,0,0,0,0,0,0,0,1,0,0
310,26541,1238.24,2181-10-15-02-52-02.278283,476.0,1.88,1.58,414.0,0.87,5.41,5.52,5.3,0,0,0,0,0,0,0,1,0,0
311,26542,1241.7,2181-10-15-02-52-05.738283,392.0,1.14,1.36,234.0,0.6,5.3,5.46,5.12,0,0,0,0,0,0,0,1,0,0
312,26543,1244.2,2181-10-15-02-52-08.238283,76.0,2.16,0.38,350.0,4.61,5.12,6.6,5.3,0,0,0,0,0,0,0,1,0,0
313,26544,1246.74,2181-10-15-02-52-10.778283,515.0,2.24,1.56,487.0,0.95,5.3,5.47,5.37,0,0,0,0,0,0,0,1,0,0
314,26545,1250.54,2181-10-15-02-52-14.578283,601.0,2.36,1.76,546.0,0.91,5.37,5.58,5.28,0,0,0,0,0,0,0,1,0,0
315,26546,1254.66,2181-10-15-02-52-18.698283,436.0,2.56,1.58,510.0,1.17,5.28,5.62,5.24,0,0,0,0,0,0,0,1,0,0
316,26547,1258.8,2181-10-15-02-52-22.838283,491.0,2.22,1.56,475.0,0.97,5.24,5.59,5.39,0,0,0,0,0,0,0,1,0,0
317,26548,1262.58,2181-10-15-02-52-26.618283,462.0,2.4,1.56,490.0,1.06,5.39,5.59,5.37,0,0,0,0,0,0,0,1,0,0
318,26549,1266.54,2181-10-15-02-52-30.578283,469.0,0.2,1.6,1.0,0.0,5.37,5.56,4.87,0,0,0,0,0,0,0,1,0,0
319,26550,1268.34,2181-10-15-02-52-32.378283,52.0,3.24,0.26,629.0,12.1,4.87,6.81,5.31,0,0,0,0,0,0,0,1,0,0
320,26551,1271.84,2181-10-15-02-52-35.878283,540.0,2.38,1.58,481.0,0.89,5.31,5.77,5.33,0,0,0,0,0,0,0,1,0,0
321,26552,1275.8,2181-10-15-02-52-39.838283,511.0,2.54,1.64,529.0,1.04,5.33,5.6,5.33,0,0,0,0,0,0,0,1,0,0
322,26553,1279.98,2181-10-15-02-52-44.018283,470.0,3.16,1.58,550.0,1.17,5.33,5.52,5.29,0,0,0,0,0,0,0,1,0,0
323,26554,1284.72,2181-10-15-02-52-48.758283,485.0,0.24,1.58,12.0,0.02,5.29,5.78,5.24,0,0,0,0,0,0,0,1,0,0
324,26555,1286.54,2181-10-15-02-52-50.578283,68.0,3.14,0.34,580.0,8.53,5.24,6.43,5.39,0,0,0,0,0,0,0,1,0,0
325,26556,1290.02,2181-10-15-02-52-54.058283,577.0,2.3,1.68,513.0,0.89,5.39,5.43,5.27,0,0,0,0,0,0,0,1,0,0
326,26557,1294.0,2181-10-15-02-52-58.038283,429.0,1.6,1.5,343.0,0.8,5.27,5.65,5.23,0,0,0,0,0,0,0,1,0,0
327,26558,1297.1,2181-10-15-02-53-01.138283,85.0,2.06,0.4,272.0,3.2,5.23,6.19,5.41,0,0,0,0,0,0,0,1,0,0
328,26559,1299.56,2181-10-15-02-53-03.598283,545.0,2.02,1.58,445.0,0.82,5.41,5.54,5.37,0,0,0,0,0,0,0,1,0,0
329,26560,1303.16,2181-10-15-02-53-07.198283,567.0,2.38,1.76,539.0,0.95,5.37,5.62,5.22,0,0,0,0,0,0,0,1,0,0
330,26561,1307.3,2181-10-15-02-53-11.338283,497.0,2.44,1.62,528.0,1.06,5.22,5.85,5.28,0,0,0,0,0,0,0,1,0,0
331,26562,1311.36,2181-10-15-02-53-15.398283,744.0,3.54,2.04,794.0,1.07,5.28,5.66,5.41,0,0,0,0,0,0,0,1,0,0
332,26563,1316.94,2181-10-15-02-53-20.978283,547.0,2.78,1.82,556.0,1.02,5.41,5.24,5.3,0,0,0,0,0,0,0,1,0,0
333,26564,1321.54,2181-10-15-02-53-25.578283,345.0,1.38,1.34,273.0,0.79,5.3,5.5,5.13,0,0,0,0,0,0,0,1,0,0
334,26565,1324.26,2181-10-15-02-53-28.298283,102.0,3.2,0.46,320.0,3.14,5.13,6.46,5.33,0,0,0,0,0,0,0,1,0,0
335,26566,1327.92,2181-10-15-02-53-31.958283,529.0,2.6,1.76,427.0,0.81,5.33,5.08,5.22,0,0,0,0,0,0,0,1,0,0
336,26567,1332.28,2181-10-15-02-53-36.318283,455.0,2.46,1.7,428.0,0.94,5.22,5.78,5.29,0,0,0,0,0,0,0,1,0,0
337,26568,1336.44,2181-10-15-02-53-40.478283,447.0,2.56,1.64,453.0,1.01,5.29,5.72,5.42,0,0,0,0,0,0,0,1,0,0
338,26569,1340.64,2181-10-15-02-53-44.678283,561.0,2.68,1.9,559.0,1.0,5.42,5.67,5.25,0,0,0,0,0,0,0,1,0,0
339,26570,1345.22,2181-10-15-02-53-49.258283,523.0,2.48,1.74,537.0,1.03,5.25,5.64,5.34,0,0,0,0,0,0,0,1,0,0
340,26571,1349.44,2181-10-15-02-53-53.478283,610.0,2.96,1.88,623.0,1.02,5.34,5.5,5.41,0,0,0,0,0,0,0,1,0,0
341,26572,1354.28,2181-10-15-02-53-58.318283,500.0,2.72,1.76,520.0,1.04,5.41,5.8,5.25,0,0,0,0,0,0,0,1,0,0
342,26573,1358.76,2181-10-15-02-54-02.798283,465.0,2.94,1.62,515.0,1.11,5.25,5.76,5.26,0,0,0,0,0,0,0,1,0,0
343,26574,1363.32,2181-10-15-02-54-07.358283,434.0,2.72,1.6,445.0,1.03,5.26,5.72,5.3,0,0,0,0,0,0,0,1,0,0
344,26575,1367.64,2181-10-15-02-54-11.678283,521.0,2.62,1.82,493.0,0.95,5.3,5.39,5.38,0,0,0,0,0,0,0,1,0,0
345,26576,1372.08,2181-10-15-02-54-16.118283,645.0,3.04,1.98,648.0,1.0,5.38,5.53,5.33,0,0,0,0,0,0,0,1,0,0
346,26577,1377.1,2181-10-15-02-54-21.138283,420.0,2.92,1.74,490.0,1.17,5.33,5.29,5.42,0,0,0,0,0,0,0,1,0,0
347,26578,1381.76,2181-10-15-02-54-25.798283,430.0,2.6,1.66,422.0,0.98,5.42,5.32,5.36,0,0,0,0,0,0,0,1,0,0
348,26579,1386.02,2181-10-15-02-54-30.058283,386.0,2.5,1.62,393.0,1.02,5.36,5.36,5.26,0,0,0,0,0,0,0,1,0,0
349,26580,1390.14,2181-10-15-02-54-34.178283,387.0,2.32,1.56,387.0,1.0,5.26,5.86,5.42,0,0,0,0,0,0,0,1,0,0
350,26581,1394.02,2181-10-15-02-54-38.058283,391.0,1.98,1.58,376.0,0.96,5.42,5.37,5.26,0,0,0,0,0,0,0,1,0,0
351,26582,1397.58,2181-10-15-02-54-41.618283,456.0,0.02,1.66,0.0,0.0,5.26,0.83,1.93,0,0,0,0,0,0,0,1,0,0
352,26583,1399.26,2181-10-15-02-54-43.298283,87.0,2.92,0.14,663.0,7.62,1.93,11.26,4.44,0,0,0,0,0,0,0,1,0,0
353,26584,1402.32,2181-10-15-02-54-46.358283,576.0,2.2,1.62,470.0,0.82,4.44,6.21,5.28,0,0,0,0,0,0,0,1,0,0
354,26585,1406.14,2181-10-15-02-54-50.178283,723.0,3.98,2.12,800.0,1.11,5.28,5.8,5.41,0,0,0,0,0,0,0,1,0,0
355,26586,1412.24,2181-10-15-02-54-56.278283,742.0,2.88,2.06,663.0,0.89,5.41,5.53,5.26,0,0,0,0,0,0,0,1,0,0
356,26587,1417.18,2181-10-15-02-55-01.218283,373.0,0.48,1.34,56.0,0.15,5.26,5.83,5.23,0,0,0,0,0,0,0,1,0,0
357,26588,1419.0,2181-10-15-02-55-03.038283,88.0,3.1,0.4,525.0,5.97,5.23,5.98,5.35,0,0,0,0,0,0,0,1,0,0
358,26589,1422.5,2181-10-15-02-55-06.538283,544.0,2.8,1.8,522.0,0.96,5.35,5.52,5.38,0,0,0,0,0,0,0,1,0,0
