BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
614,24616,1754.42,2135-10-14-07-26-55.922772,489.0,1.38,0.76,561.0,1.15,5.41,8.89,5.47,0,1,0,0,0,0,0,0,0,0
615,24617,1756.56,2135-10-14-07-26-58.062772,519.0,1.18,0.74,513.0,0.99,5.47,8.49,5.32,0,1,0,0,0,0,0,0,0,0
616,24618,1758.48,2135-10-14-07-26-59.982772,502.0,1.32,0.7,513.0,1.02,5.32,8.82,5.47,0,1,0,0,0,0,0,0,0,0
617,24619,1760.5,2135-10-14-07-27-02.002772,458.0,1.5,0.66,530.0,1.16,5.47,8.11,5.48,0,1,0,0,0,0,0,0,0,0
618,24620,1762.66,2135-10-14-07-27-04.162772,511.0,2.52,0.72,506.0,0.99,5.48,9.3,5.79,0,1,0,0,0,0,0,0,0,0
619,24621,1765.9,2135-10-14-07-27-07.402772,536.0,4.12,0.76,638.0,1.19,5.79,8.75,5.79,0,1,0,0,0,0,0,0,0,0
620,24622,1770.78,2135-10-14-07-27-12.282772,505.0,1.96,0.46,447.0,0.89,5.79,6.52,4.53,0,1,0,0,0,0,0,0,0,0
621,24623,1773.2,2135-10-14-07-27-14.702772,376.0,1.98,0.74,373.0,0.99,4.53,9.56,5.49,0,1,0,0,0,0,0,0,0,0
622,24624,1775.92,2135-10-14-07-27-17.422772,447.0,2.94,0.88,488.0,1.09,5.49,9.24,5.69,0,1,0,0,0,0,0,0,0,0
623,24625,1779.74,2135-10-14-07-27-21.242772,589.0,3.1,0.88,562.0,0.95,5.69,8.69,5.58,0,1,0,0,0,0,0,0,0,0
624,24626,1783.72,2135-10-14-07-27-25.222772,556.0,3.92,0.88,569.0,1.02,5.58,9.06,5.75,0,1,0,0,0,0,0,0,0,0
625,24627,1788.52,2135-10-14-07-27-30.022772,546.0,3.5,0.88,498.0,0.91,5.75,9.18,5.61,0,1,0,0,0,0,0,0,0,0
626,24628,1792.9,2135-10-14-07-27-34.402772,338.0,5.4,0.6,378.0,1.12,5.61,9.27,5.78,0,1,0,0,0,0,0,0,0,0
627,24629,1798.9,2135-10-14-07-27-40.402772,270.0,3.06,0.88,236.0,0.87,5.78,9.17,5.48,0,1,0,0,0,0,0,0,0,0
628,24630,1802.84,2135-10-14-07-27-44.342772,469.0,4.32,0.88,438.0,0.93,5.48,9.42,5.59,0,1,0,0,0,0,0,0,0,0
629,24631,1808.04,2135-10-14-07-27-49.542772,496.0,4.02,0.88,485.0,0.98,5.59,9.49,5.57,0,1,0,0,0,0,0,0,0,0
630,24632,1812.94,2135-10-14-07-27-54.442772,484.0,3.84,0.88,466.0,0.96,5.57,9.38,5.59,0,1,0,0,0,0,0,0,0,0
631,24633,1817.66,2135-10-14-07-27-59.162772,554.0,2.98,0.88,529.0,0.95,5.59,9.24,5.65,0,1,0,0,0,0,0,0,0,0
632,24634,1821.52,2135-10-14-07-28-03.022772,532.0,2.86,0.88,519.0,0.98,5.65,9.34,5.64,0,1,0,0,0,0,0,0,0,0
633,24635,1825.26,2135-10-14-07-28-06.762772,530.0,5.12,0.88,541.0,1.02,5.64,9.46,6.03,0,1,0,0,0,0,0,0,0,0
634,24636,1831.26,2135-10-14-07-28-12.762772,446.0,5.12,0.88,467.0,1.05,6.03,9.2,5.23,0,1,0,0,0,0,0,0,0,0
635,24637,1837.26,2135-10-14-07-28-18.762772,450.0,0.2,0.88,45.0,0.1,5.23,9.87,5.42,0,1,0,0,0,0,0,0,0,0
636,24638,1838.34,2135-10-14-07-28-19.842772,165.0,3.02,0.32,497.0,3.01,5.42,9.72,5.46,0,1,0,0,0,0,0,0,0,0
637,24639,1841.68,2135-10-14-07-28-23.182772,550.0,2.64,0.88,542.0,0.99,5.46,9.46,5.44,0,1,0,0,0,0,0,0,0,0
638,24640,1845.2,2135-10-14-07-28-26.702772,492.0,3.68,0.88,504.0,1.02,5.44,9.66,5.59,0,1,0,0,0,0,0,0,0,0
639,24641,1849.76,2135-10-14-07-28-31.262772,502.0,2.14,0.88,453.0,0.9,5.59,9.79,5.59,0,1,0,0,0,0,0,0,0,0
640,24642,1852.78,2135-10-14-07-28-34.282772,477.0,2.52,0.88,491.0,1.03,5.59,9.53,5.61,0,1,0,0,0,0,0,0,0,0
641,24643,1856.18,2135-10-14-07-28-37.682772,363.0,1.8,0.86,338.0,0.93,5.61,9.84,5.49,0,1,0,0,0,0,0,0,0,0
642,24644,1858.84,2135-10-14-07-28-40.342772,334.0,1.26,0.64,271.0,0.81,5.49,9.92,5.04,0,1,0,0,0,0,0,0,0,0
643,24645,1860.74,2135-10-14-07-28-42.242772,203.0,1.0,0.56,202.0,1.0,5.04,9.99,5.15,0,1,0,0,0,0,0,0,0,0
644,24646,1862.3,2135-10-14-07-28-43.802772,365.0,1.5,0.6,384.0,1.05,5.15,9.62,4.94,0,1,0,0,0,0,0,0,0,0
645,24647,1864.4,2135-10-14-07-28-45.902772,474.0,2.02,0.84,559.0,1.18,4.94,9.32,5.49,0,1,0,0,0,0,0,0,0,0
646,24648,1867.26,2135-10-14-07-28-48.762772,576.0,2.02,0.82,563.0,0.98,5.49,9.55,5.35,0,1,0,0,0,0,0,0,0,0
647,24649,1870.1,2135-10-14-07-28-51.602772,590.0,1.88,0.86,628.0,1.06,5.35,9.47,5.68,0,1,0,0,0,0,0,0,0,0
648,24650,1872.84,2135-10-14-07-28-54.342772,588.0,2.38,0.82,588.0,1.0,5.68,9.11,5.54,0,1,0,0,0,0,0,0,0,0
649,24651,1876.04,2135-10-14-07-28-57.542772,558.0,1.84,0.8,524.0,0.94,5.54,8.95,5.42,0,1,0,0,0,0,0,0,0,0
650,24652,1878.68,2135-10-14-07-29-00.182772,448.0,2.88,0.76,500.0,1.12,5.42,9.37,5.57,0,1,0,0,0,0,0,0,0,0
651,24653,1882.32,2135-10-14-07-29-03.822772,491.0,3.36,0.86,495.0,1.01,5.57,9.32,5.63,0,1,0,0,0,0,0,0,0,0
652,24654,1886.54,2135-10-14-07-29-08.042772,479.0,3.26,0.84,444.0,0.93,5.63,9.17,5.65,0,1,0,0,0,0,0,0,0,0
653,24655,1890.64,2135-10-14-07-29-12.142772,359.0,5.32,0.68,391.0,1.09,5.65,9.2,5.86,0,1,0,0,0,0,0,0,0,0
654,24656,1896.64,2135-10-14-07-29-18.142772,272.0,5.12,0.88,267.0,0.98,5.86,8.93,5.9,0,1,0,0,0,0,0,0,0,0
655,24657,1902.64,2135-10-14-07-29-24.142772,266.0,5.14,0.86,261.0,0.98,5.9,9.43,5.77,0,1,0,0,0,0,0,0,0,0
656,24658,1908.64,2135-10-14-07-29-30.142772,454.0,0.2,0.88,43.0,0.09,5.77,8.9,5.44,0,1,0,0,0,0,0,0,0,0
657,24659,1909.72,2135-10-14-07-29-31.222772,174.0,3.52,0.34,537.0,3.09,5.44,9.72,5.48,0,1,0,0,0,0,0,0,0,0
658,24660,1913.58,2135-10-14-07-29-35.082772,474.0,1.56,0.88,403.0,0.85,5.48,9.38,5.54,0,1,0,0,0,0,0,0,0,0
659,24661,1916.02,2135-10-14-07-29-37.522772,539.0,1.4,0.86,529.0,0.98,5.54,9.37,5.37,0,1,0,0,0,0,0,0,0,0
660,24662,1918.28,2135-10-14-07-29-39.782772,581.0,1.4,0.8,588.0,1.01,5.37,9.17,5.43,0,1,0,0,0,0,0,0,0,0
661,24663,1920.48,2135-10-14-07-29-41.982772,586.0,1.42,0.76,611.0,1.04,5.43,8.64,5.43,0,1,0,0,0,0,0,0,0,0
662,24664,1922.66,2135-10-14-07-29-44.162772,612.0,1.58,0.8,620.0,1.01,5.43,8.89,5.67,0,1,0,0,0,0,0,0,0,0
663,24665,1925.04,2135-10-14-07-29-46.542772,592.0,1.36,0.78,571.0,0.96,5.67,9.07,5.45,0,1,0,0,0,0,0,0,0,0
664,24666,1927.18,2135-10-14-07-29-48.682772,549.0,1.44,0.74,554.0,1.01,5.45,8.73,5.46,0,1,0,0,0,0,0,0,0,0
665,24667,1929.36,2135-10-14-07-29-50.862772,492.0,1.44,0.7,515.0,1.05,5.46,8.66,5.11,0,1,0,0,0,0,0,0,0,0
666,24668,1931.5,2135-10-14-07-29-53.002772,469.0,1.36,0.74,501.0,1.07,5.11,9.07,5.37,0,1,0,0,0,0,0,0,0,0
667,24669,1933.6,2135-10-14-07-29-55.102772,461.0,1.7,0.72,577.0,1.25,5.37,9.02,5.14,0,1,0,0,0,0,0,0,0,0
668,24670,1936.02,2135-10-14-07-29-57.522772,338.0,1.54,0.78,293.0,0.87,5.14,9.77,5.09,0,1,0,0,0,0,0,0,0,0
669,24671,1938.34,2135-10-14-07-29-59.842772,452.0,1.42,0.72,438.0,0.97,5.09,9.41,5.41,0,1,0,0,0,0,0,0,0,0
670,24672,1940.48,2135-10-14-07-30-01.982772,350.0,2.82,0.72,444.0,1.27,5.41,9.55,5.67,0,1,0,0,0,0,0,0,0,0
671,24673,1944.02,2135-10-14-07-30-05.522772,475.0,2.68,0.8,446.0,0.94,5.67,9.33,5.48,0,1,0,0,0,0,0,0,0,0
672,24674,1947.5,2135-10-14-07-30-09.002772,472.0,2.72,0.84,457.0,0.97,5.48,9.53,5.62,0,1,0,0,0,0,0,0,0,0
673,24675,1951.06,2135-10-14-07-30-12.562772,493.0,2.26,0.86,501.0,1.02,5.62,9.21,5.44,0,1,0,0,0,0,0,0,0,0
674,24676,1954.18,2135-10-14-07-30-15.682772,499.0,4.9,0.84,531.0,1.06,5.44,9.42,5.51,0,1,0,0,0,0,0,0,0,0
675,24677,1959.92,2135-10-14-07-30-21.422772,548.0,5.12,0.88,503.0,0.92,5.51,9.0,5.98,0,1,0,0,0,0,0,0,0,0
676,24678,1965.92,2135-10-14-07-30-27.422772,269.0,3.2,0.88,253.0,0.94,5.98,9.16,5.31,0,1,0,0,0,0,0,0,0,0
677,24679,1970.0,2135-10-14-07-30-31.502772,298.0,5.14,0.86,288.0,0.97,5.31,9.89,6.06,0,1,0,0,0,0,0,0,0,0
678,24680,1976.0,2135-10-14-07-30-37.502772,494.0,0.2,0.88,46.0,0.09,6.06,8.29,5.52,0,1,0,0,0,0,0,0,0,0
679,24681,1977.08,2135-10-14-07-30-38.582772,135.0,3.42,0.3,529.0,3.92,5.52,10.24,5.66,0,1,0,0,0,0,0,0,0,0
680,24682,1980.8,2135-10-14-07-30-42.302772,562.0,3.64,0.88,548.0,0.98,5.66,9.16,5.73,0,1,0,0,0,0,0,0,0,0
681,24683,1985.32,2135-10-14-07-30-46.822772,565.0,1.66,0.88,512.0,0.91,5.73,9.15,5.36,0,1,0,0,0,0,0,0,0,0
682,24684,1987.86,2135-10-14-07-30-49.362772,257.0,0.26,0.86,85.0,0.33,5.36,9.85,5.39,0,1,0,0,0,0,0,0,0,0
683,24685,1988.98,2135-10-14-07-30-50.482772,348.0,3.66,0.66,564.0,1.62,5.39,9.54,5.62,0,1,0,0,0,0,0,0,0,0
684,24686,1993.3,2135-10-14-07-30-54.802772,576.0,3.62,0.88,567.0,0.98,5.62,9.3,5.8,0,1,0,0,0,0,0,0,0,0
685,24687,1997.8,2135-10-14-07-30-59.302772,517.0,2.96,0.86,514.0,0.99,5.8,9.2,5.68,0,1,0,0,0,0,0,0,0,0
686,24688,2001.62,2135-10-14-07-31-03.122772,525.0,5.12,0.88,534.0,1.02,5.68,9.22,5.89,0,1,0,0,0,0,0,0,0,0
687,24689,2007.62,2135-10-14-07-31-09.122772,481.0,2.34,0.88,407.0,0.85,5.89,9.28,5.14,0,1,0,0,0,0,0,0,0,0
688,24690,2010.84,2135-10-14-07-31-12.342772,273.0,0.3,0.88,65.0,0.24,5.14,9.97,5.07,0,1,0,0,0,0,0,0,0,0
689,24691,2012.02,2135-10-14-07-31-13.522772,144.0,1.5,0.36,320.0,2.22,5.07,10.34,5.56,0,1,0,0,0,0,0,0,0,0
690,24692,2013.88,2135-10-14-07-31-15.382772,439.0,1.16,0.74,429.0,0.98,5.56,9.22,5.47,0,1,0,0,0,0,0,0,0,0
691,24693,2015.78,2135-10-14-07-31-17.282772,435.0,1.44,0.74,456.0,1.05,5.47,9.12,5.5,0,1,0,0,0,0,0,0,0,0
692,24694,2017.96,2135-10-14-07-31-19.462772,501.0,1.06,0.74,490.0,0.98,5.5,8.93,5.5,0,1,0,0,0,0,0,0,0,0
693,24695,2019.76,2135-10-14-07-31-21.262772,409.0,1.04,0.56,449.0,1.1,5.5,8.9,5.37,0,1,0,0,0,0,0,0,0,0
694,24696,2021.36,2135-10-14-07-31-22.862772,508.0,1.46,0.74,549.0,1.08,5.37,9.29,5.52,0,1,0,0,0,0,0,0,0,0
695,24697,2023.56,2135-10-14-07-31-25.062772,574.0,1.72,0.78,589.0,1.03,5.52,8.67,5.4,0,1,0,0,0,0,0,0,0,0
696,24698,2026.06,2135-10-14-07-31-27.562772,548.0,1.78,0.78,566.0,1.03,5.4,8.6,5.35,0,1,0,0,0,0,0,0,0,0
697,24699,2028.62,2135-10-14-07-31-30.122772,568.0,2.38,0.8,577.0,1.02,5.35,8.76,5.61,0,1,0,0,0,0,0,0,0,0
698,24700,2031.8,2135-10-14-07-31-33.302772,515.0,2.36,0.82,516.0,1.0,5.61,8.88,5.53,0,1,0,0,0,0,0,0,0,0
699,24701,2034.98,2135-10-14-07-31-36.482772,494.0,1.54,0.78,469.0,0.95,5.53,8.92,5.52,0,1,0,0,0,0,0,0,0,0
700,24702,2037.3,2135-10-14-07-31-38.802772,397.0,2.58,0.68,437.0,1.1,5.52,9.01,5.36,0,1,0,0,0,0,0,0,0,0
701,24703,2040.56,2135-10-14-07-31-42.062772,347.0,2.04,0.62,353.0,1.02,5.36,9.27,5.21,0,1,0,0,0,0,0,0,0,0
702,24704,2043.22,2135-10-14-07-31-44.722772,299.0,5.28,0.72,382.0,1.28,5.21,9.59,6.07,0,1,0,0,0,0,0,0,0,0
703,24705,2049.22,2135-10-14-07-31-50.722772,392.0,4.32,0.88,365.0,0.93,6.07,9.28,4.77,0,1,0,0,0,0,0,0,0,0
704,24706,2054.42,2135-10-14-07-31-55.922772,432.0,3.52,0.7,393.0,0.91,4.77,9.69,5.51,0,1,0,0,0,0,0,0,0,0
705,24707,2058.64,2135-10-14-07-32-00.142772,506.0,4.54,0.88,524.0,1.04,5.51,9.54,4.63,0,1,0,0,0,0,0,0,0,0
706,24708,2064.06,2135-10-14-07-32-05.562772,541.0,5.12,0.88,501.0,0.93,4.63,9.82,5.92,0,1,0,0,0,0,0,0,0,0
707,24709,2070.06,2135-10-14-07-32-11.562772,289.0,5.12,0.88,282.0,0.98,5.92,9.13,5.99,0,1,0,0,0,0,0,0,0,0
708,24710,2076.06,2135-10-14-07-32-17.562772,268.0,0.42,0.88,139.0,0.52,5.99,9.27,5.37,0,1,0,0,0,0,0,0,0,0
709,24711,2077.36,2135-10-14-07-32-18.862772,440.0,3.66,0.88,506.0,1.15,5.37,9.44,5.6,0,1,0,0,0,0,0,0,0,0
710,24712,2081.9,2135-10-14-07-32-23.402772,437.0,0.2,0.88,46.0,0.11,5.6,9.04,5.45,0,1,0,0,0,0,0,0,0,0
711,24713,2082.98,2135-10-14-07-32-24.482772,169.0,1.42,0.36,454.0,2.69,5.45,9.98,5.63,0,1,0,0,0,0,0,0,0,0
712,24714,2084.76,2135-10-14-07-32-26.262772,533.0,1.34,0.82,616.0,1.16,5.63,9.25,5.55,0,1,0,0,0,0,0,0,0,0
713,24715,2086.92,2135-10-14-07-32-28.422772,603.0,1.3,0.78,603.0,1.0,5.55,8.23,5.44,0,1,0,0,0,0,0,0,0,0
714,24716,2089.0,2135-10-14-07-32-30.502772,624.0,1.36,0.82,596.0,0.96,5.44,8.06,5.53,0,1,0,0,0,0,0,0,0,0
715,24717,2091.18,2135-10-14-07-32-32.682772,548.0,1.24,0.76,549.0,1.0,5.53,8.32,5.35,0,1,0,0,0,0,0,0,0,0
716,24718,2093.18,2135-10-14-07-32-34.682772,531.0,1.38,0.66,541.0,1.02,5.35,7.96,4.89,0,1,0,0,0,0,0,0,0,0
717,24719,2095.22,2135-10-14-07-32-36.722772,541.0,1.26,0.68,525.0,0.97,4.89,8.84,5.42,0,1,0,0,0,0,0,0,0,0
718,24720,2097.16,2135-10-14-07-32-38.662772,495.0,1.12,0.66,488.0,0.99,5.42,8.23,5.51,0,1,0,0,0,0,0,0,0,0
719,24721,2098.94,2135-10-14-07-32-40.442772,397.0,1.14,0.62,510.0,1.28,5.51,8.88,5.0,0,1,0,0,0,0,0,0,0,0
720,24722,2100.7,2135-10-14-07-32-42.202772,458.0,1.02,0.5,409.0,0.89,5.0,7.7,5.34,0,1,0,0,0,0,0,0,0,0
721,24723,2102.22,2135-10-14-07-32-43.722772,261.0,1.1,0.54,269.0,1.03,5.34,9.27,5.32,0,1,0,0,0,0,0,0,0,0
722,24724,2103.86,2135-10-14-07-32-45.362772,290.0,1.24,0.68,367.0,1.27,5.32,9.56,5.21,0,1,0,0,0,0,0,0,0,0
723,24725,2105.78,2135-10-14-07-32-47.282772,229.0,1.32,0.86,242.0,1.06,5.21,9.89,5.4,0,1,0,0,0,0,0,0,0,0
724,24726,2107.96,2135-10-14-07-32-49.462772,428.0,1.02,0.72,311.0,0.73,5.4,9.57,5.3,0,1,0,0,0,0,0,0,0,0
725,24727,2109.7,2135-10-14-07-32-51.202772,406.0,1.22,0.76,391.0,0.96,5.3,9.55,5.12,0,1,0,0,0,0,0,0,0,0
726,24728,2111.68,2135-10-14-07-32-53.182772,222.0,0.98,0.6,291.0,1.31,5.12,9.57,5.3,0,1,0,0,0,0,0,0,0,0
727,24729,2113.26,2135-10-14-07-32-54.762772,352.0,0.96,0.54,440.0,1.25,5.3,9.1,5.18,0,1,0,0,0,0,0,0,0,0
728,24730,2114.76,2135-10-14-07-32-56.262772,513.0,0.82,0.8,377.0,0.73,5.18,9.41,5.37,0,1,0,0,0,0,0,0,0,0
729,24731,2116.38,2135-10-14-07-32-57.882772,198.0,0.56,0.56,89.0,0.45,5.37,9.82,5.32,0,1,0,0,0,0,0,0,0,0
730,24732,2117.5,2135-10-14-07-32-59.002772,280.0,2.24,0.56,480.0,1.71,5.32,9.62,5.53,0,1,0,0,0,0,0,0,0,0
731,24733,2120.3,2135-10-14-07-33-01.802772,447.0,1.1,0.74,377.0,0.84,5.53,9.03,5.39,0,1,0,0,0,0,0,0,0,0
732,24734,2122.14,2135-10-14-07-33-03.642772,392.0,2.84,0.86,494.0,1.26,5.39,9.71,5.48,0,1,0,0,0,0,0,0,0,0
733,24735,2125.84,2135-10-14-07-33-07.342772,528.0,1.28,0.86,466.0,0.88,5.48,9.57,5.41,0,1,0,0,0,0,0,0,0,0
734,24736,2127.98,2135-10-14-07-33-09.482772,402.0,3.1,0.8,477.0,1.19,5.41,9.76,5.6,0,1,0,0,0,0,0,0,0,0
735,24737,2131.88,2135-10-14-07-33-13.382772,502.0,3.24,0.88,489.0,0.97,5.6,9.23,5.65,0,1,0,0,0,0,0,0,0,0
736,24738,2136.0,2135-10-14-07-33-17.502772,505.0,3.68,0.88,491.0,0.97,5.65,9.38,5.68,0,1,0,0,0,0,0,0,0,0
737,24739,2140.56,2135-10-14-07-33-22.062772,502.0,2.72,0.88,466.0,0.93,5.68,9.22,5.59,0,1,0,0,0,0,0,0,0,0
738,24740,2144.16,2135-10-14-07-33-25.662772,519.0,3.76,0.88,541.0,1.04,5.59,9.4,5.66,0,1,0,0,0,0,0,0,0,0
739,24741,2148.8,2135-10-14-07-33-30.302772,564.0,5.12,0.88,545.0,0.97,5.66,8.98,6.08,0,1,0,0,0,0,0,0,0,0
740,24742,2154.8,2135-10-14-07-33-36.302772,378.0,0.28,0.88,52.0,0.14,6.08,9.17,5.18,0,1,0,0,0,0,0,0,0,0
741,24743,2155.96,2135-10-14-07-33-37.462772,187.0,4.58,0.4,479.0,2.56,5.18,9.1,5.61,0,1,0,0,0,0,0,0,0,0
742,24744,2160.94,2135-10-14-07-33-42.442772,530.0,4.76,0.86,530.0,1.0,5.61,9.05,5.49,0,1,0,0,0,0,0,0,0,0
743,24745,2166.56,2135-10-14-07-33-48.062772,409.0,2.38,0.88,416.0,1.02,5.49,9.29,4.66,0,1,0,0,0,0,0,0,0,0
744,24746,2169.82,2135-10-14-07-33-51.322772,456.0,2.34,0.88,378.0,0.83,4.66,9.77,4.57,0,1,0,0,0,0,0,0,0,0
745,24747,2173.04,2135-10-14-07-33-54.542772,433.0,1.28,0.88,341.0,0.79,4.57,9.94,5.39,0,1,0,0,0,0,0,0,0,0
746,24748,2175.2,2135-10-14-07-33-56.702772,467.0,1.76,0.68,553.0,1.18,5.39,9.1,5.64,0,1,0,0,0,0,0,0,0,0
747,24749,2177.64,2135-10-14-07-33-59.142772,623.0,1.3,0.86,577.0,0.93,5.64,8.63,5.72,0,1,0,0,0,0,0,0,0,0
748,24750,2179.8,2135-10-14-07-34-01.302772,496.0,0.78,0.62,407.0,0.82,5.72,8.98,5.5,0,1,0,0,0,0,0,0,0,0
749,24751,2181.2,2135-10-14-07-34-02.702772,410.0,1.18,0.62,483.0,1.18,5.5,8.78,5.1,0,1,0,0,0,0,0,0,0,0
750,24752,2183.0,2135-10-14-07-34-04.502772,472.0,1.12,0.68,488.0,1.03,5.1,8.63,5.42,0,1,0,0,0,0,0,0,0,0
751,24753,2184.8,2135-10-14-07-34-06.302772,486.0,1.56,0.78,509.0,1.05,5.42,8.65,5.62,0,1,0,0,0,0,0,0,0,0
752,24754,2187.14,2135-10-14-07-34-08.642772,499.0,2.44,0.78,537.0,1.08,5.62,8.43,5.54,0,1,0,0,0,0,0,0,0,0
753,24755,2190.36,2135-10-14-07-34-11.862772,538.0,2.48,0.86,545.0,1.01,5.54,8.67,5.55,0,1,0,0,0,0,0,0,0,0
754,24756,2193.7,2135-10-14-07-34-15.202772,501.0,3.54,0.82,532.0,1.06,5.55,8.68,5.55,0,1,0,0,0,0,0,0,0,0
755,24757,2198.06,2135-10-14-07-34-19.562772,527.0,1.56,0.86,464.0,0.88,5.55,9.25,5.33,0,1,0,0,0,0,0,0,0,0
756,24758,2200.48,2135-10-14-07-34-21.982772,398.0,1.88,0.72,419.0,1.05,5.33,8.52,5.49,0,1,0,0,0,0,0,0,0,0
757,24759,2203.08,2135-10-14-07-34-24.582772,448.0,1.34,0.86,480.0,1.07,5.49,9.05,5.28,0,1,0,0,0,0,0,0,0,0
758,24760,2205.28,2135-10-14-07-34-26.782772,384.0,0.84,0.7,391.0,1.02,5.28,9.33,5.39,0,1,0,0,0,0,0,0,0,0
759,24761,2206.82,2135-10-14-07-34-28.322772,324.0,1.3,0.6,303.0,0.94,5.39,9.51,4.94,0,1,0,0,0,0,0,0,0,0
760,24762,2208.72,2135-10-14-07-34-30.222772,309.0,2.14,0.58,381.0,1.23,4.94,10.3,4.71,0,1,0,0,0,0,0,0,0,0
761,24763,2211.44,2135-10-14-07-34-32.942772,455.0,2.6,0.8,370.0,0.81,4.71,10.04,5.28,0,1,0,0,0,0,0,0,0,0
762,24764,2214.84,2135-10-14-07-34-36.342772,222.0,1.3,0.66,211.0,0.95,5.28,9.58,4.97,0,1,0,0,0,0,0,0,0,0
763,24765,2216.8,2135-10-14-07-34-38.302772,182.0,1.02,0.86,224.0,1.23,4.97,9.84,5.37,0,1,0,0,0,0,0,0,0,0
764,24766,2218.68,2135-10-14-07-34-40.182772,249.0,3.84,0.88,270.0,1.08,5.37,9.83,5.68,0,1,0,0,0,0,0,0,0,0
765,24767,2223.4,2135-10-14-07-34-44.902772,312.0,1.1,0.6,286.0,0.92,5.68,9.43,5.15,0,1,0,0,0,0,0,0,0,0
766,24768,2225.1,2135-10-14-07-34-46.602772,305.0,1.22,0.7,248.0,0.81,5.15,10.02,5.26,0,1,0,0,0,0,0,0,0,0
767,24769,2227.02,2135-10-14-07-34-48.522772,189.0,2.64,0.86,313.0,1.66,5.26,9.97,5.58,0,1,0,0,0,0,0,0,0,0
768,24770,2230.52,2135-10-14-07-34-52.022772,562.0,4.6,0.88,548.0,0.98,5.58,9.72,5.71,0,1,0,0,0,0,0,0,0,0
769,24771,2236.0,2135-10-14-07-34-57.502772,576.0,2.48,0.88,484.0,0.84,5.71,9.33,5.58,0,1,0,0,0,0,0,0,0,0
770,24772,2239.36,2135-10-14-07-35-00.862772,455.0,2.44,0.88,451.0,0.99,5.58,9.64,5.72,0,1,0,0,0,0,0,0,0,0
771,24773,2242.68,2135-10-14-07-35-04.182772,549.0,2.22,0.88,567.0,1.03,5.72,9.75,5.62,0,1,0,0,0,0,0,0,0,0
772,24774,2245.78,2135-10-14-07-35-07.282772,586.0,2.0,0.88,573.0,0.98,5.62,9.05,5.3,0,1,0,0,0,0,0,0,0,0
773,24775,2248.66,2135-10-14-07-35-10.162772,538.0,2.08,0.86,547.0,1.02,5.3,9.26,5.61,0,1,0,0,0,0,0,0,0,0
774,24776,2251.6,2135-10-14-07-35-13.102772,536.0,1.78,0.88,529.0,0.99,5.61,8.73,5.36,0,1,0,0,0,0,0,0,0,0
775,24777,2254.26,2135-10-14-07-35-15.762772,498.0,2.36,0.84,595.0,1.19,5.36,8.94,5.48,0,1,0,0,0,0,0,0,0,0
776,24778,2257.46,2135-10-14-07-35-18.962772,422.0,2.26,0.74,425.0,1.01,5.48,9.38,5.52,0,1,0,0,0,0,0,0,0,0
777,24779,2260.46,2135-10-14-07-35-21.962772,517.0,3.06,0.86,528.0,1.02,5.52,9.24,5.54,0,1,0,0,0,0,0,0,0,0
778,24780,2264.38,2135-10-14-07-35-25.882772,485.0,3.66,0.84,493.0,1.02,5.54,9.41,5.4,0,1,0,0,0,0,0,0,0,0
779,24781,2268.88,2135-10-14-07-35-30.382772,502.0,3.54,0.88,475.0,0.95,5.4,9.3,5.66,0,1,0,0,0,0,0,0,0,0
780,24782,2273.3,2135-10-14-07-35-34.802772,480.0,5.12,0.88,532.0,1.11,5.66,9.31,4.96,0,1,0,0,0,0,0,0,0,0
781,24783,2279.3,2135-10-14-07-35-40.802772,483.0,3.04,0.88,423.0,0.88,4.96,10.19,5.53,0,1,0,0,0,0,0,0,0,0
782,24784,2283.22,2135-10-14-07-35-44.722772,459.0,3.24,0.88,491.0,1.07,5.53,9.26,5.57,0,1,0,0,0,0,0,0,0,0
783,24785,2287.34,2135-10-14-07-35-48.842772,563.0,3.38,0.88,524.0,0.93,5.57,9.22,5.62,0,1,0,0,0,0,0,0,0,0
784,24786,2291.6,2135-10-14-07-35-53.102772,587.0,5.04,0.88,591.0,1.01,5.62,9.17,5.59,0,1,0,0,0,0,0,0,0,0
785,24787,2297.52,2135-10-14-07-35-59.022772,519.0,4.4,0.88,498.0,0.96,5.59,9.46,5.48,0,1,0,0,0,0,0,0,0,0
786,24788,2302.8,2135-10-14-07-36-04.302772,396.0,0.94,0.88,256.0,0.65,5.48,9.68,5.17,0,1,0,0,0,0,0,0,0,0
787,24789,2304.62,2135-10-14-07-36-06.122772,304.0,1.44,0.66,349.0,1.15,5.17,9.63,5.39,0,1,0,0,0,0,0,0,0,0
788,24790,2306.72,2135-10-14-07-36-08.222772,452.0,1.42,0.84,451.0,1.0,5.39,9.11,5.55,0,1,0,0,0,0,0,0,0,0
789,24791,2308.98,2135-10-14-07-36-10.482772,530.0,1.76,0.86,546.0,1.03,5.55,9.04,5.72,0,1,0,0,0,0,0,0,0,0
790,24792,2311.6,2135-10-14-07-36-13.102772,560.0,1.94,0.86,561.0,1.0,5.72,8.92,5.62,0,1,0,0,0,0,0,0,0,0
791,24793,2314.4,2135-10-14-07-36-15.902772,541.0,1.8,0.84,550.0,1.02,5.62,8.73,5.52,0,1,0,0,0,0,0,0,0,0
