BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
440,18144,1176.6,2161-10-23-08-21-45.585006,124.0,1.16,0.6,138.0,1.11,5.84,5.41,5.53,0,0,0,0,0,0,0,1,0,0
441,18145,1178.36,2161-10-23-08-21-47.345006,254.0,0.56,0.74,183.0,0.72,5.53,7.03,5.39,0,0,0,0,0,0,0,1,0,0
442,18146,1179.66,2161-10-23-08-21-48.645006,12.0,0.78,0.18,59.0,4.92,5.39,6.38,5.73,0,0,0,0,0,0,0,1,0,0
443,18147,1180.62,2161-10-23-08-21-49.605006,614.0,2.34,1.62,521.0,0.85,5.73,5.53,5.73,0,0,0,0,0,0,0,1,0,0
444,18148,1184.58,2161-10-23-08-21-53.565006,537.0,2.72,1.3,541.0,1.01,5.73,6.91,5.56,0,0,0,0,0,0,0,1,0,0
445,18149,1188.6,2161-10-23-08-21-57.585006,416.0,1.24,1.28,307.0,0.74,5.56,6.78,5.58,0,0,0,0,0,0,0,1,0,0
446,18150,1191.12,2161-10-23-08-22-00.105006,173.0,1.2,0.68,225.0,1.3,5.58,6.08,5.54,0,0,0,0,0,0,0,1,0,0
447,18151,1193.0,2161-10-23-08-22-01.985006,331.0,1.4,1.28,312.0,0.94,5.54,5.98,5.5,0,0,0,0,0,0,0,1,0,0
448,18152,1195.68,2161-10-23-08-22-04.665006,333.0,1.38,1.12,337.0,1.01,5.5,6.8,5.63,0,0,0,0,0,0,0,1,0,0
449,18153,1198.18,2161-10-23-08-22-07.165006,319.0,1.24,1.06,306.0,0.96,5.63,6.61,5.5,0,0,0,0,0,0,0,1,0,0
450,18154,1200.48,2161-10-23-08-22-09.465006,326.0,2.88,1.12,452.0,1.39,5.5,6.81,5.75,0,0,0,0,0,0,0,1,0,0
451,18155,1204.48,2161-10-23-08-22-13.465006,511.0,1.62,1.56,384.0,0.75,5.75,5.96,5.51,0,0,0,0,0,0,0,1,0,0
452,18156,1207.66,2161-10-23-08-22-16.645006,26.0,0.2,0.22,2.0,0.08,5.51,6.55,5.15,0,0,0,0,0,0,0,1,0,0
453,18157,1208.08,2161-10-23-08-22-17.065006,406.0,3.24,1.14,547.0,1.35,5.15,7.29,5.74,0,0,0,0,0,0,0,1,0,0
454,18158,1212.46,2161-10-23-08-22-21.445006,515.0,1.52,1.6,364.0,0.71,5.74,5.96,5.58,0,0,0,0,0,0,0,1,0,0
455,18159,1215.58,2161-10-23-08-22-24.565006,14.0,0.58,0.26,66.0,4.71,5.58,6.0,5.53,0,0,0,0,0,0,0,1,0,0
456,18160,1216.42,2161-10-23-08-22-25.405006,323.0,2.7,1.16,359.0,1.11,5.53,6.22,5.74,0,0,0,0,0,0,0,1,0,0
457,18161,1220.28,2161-10-23-08-22-29.265006,69.0,0.92,0.4,86.0,1.25,5.74,5.72,5.7,0,0,0,0,0,0,0,1,0,0
458,18162,1221.6,2161-10-23-08-22-30.585006,378.0,1.4,1.3,303.0,0.8,5.7,5.9,5.53,0,0,0,0,0,0,0,1,0,0
459,18163,1224.3,2161-10-23-08-22-33.285006,447.0,2.4,1.3,449.0,1.0,5.53,6.76,5.64,0,0,0,0,0,0,0,1,0,0
460,18164,1228.0,2161-10-23-08-22-36.985006,21.0,1.38,0.32,97.0,4.62,5.64,6.14,5.67,0,0,0,0,0,0,0,1,0,0
461,18165,1229.7,2161-10-23-08-22-38.685006,536.0,1.74,1.46,394.0,0.74,5.67,5.8,5.74,0,0,0,0,0,0,0,1,0,0
462,18166,1232.9,2161-10-23-08-22-41.885006,28.0,0.66,0.26,73.0,2.61,5.74,5.65,5.44,0,0,0,0,0,0,0,1,0,0
463,18167,1233.82,2161-10-23-08-22-42.805006,436.0,1.58,1.26,391.0,0.9,5.44,7.09,5.56,0,0,0,0,0,0,0,1,0,0
464,18168,1236.66,2161-10-23-08-22-45.645006,373.0,1.6,1.22,368.0,0.99,5.56,6.28,5.49,0,0,0,0,0,0,0,1,0,0
465,18169,1239.48,2161-10-23-08-22-48.465006,10.0,1.66,0.18,118.0,11.8,5.49,6.11,5.68,0,0,0,0,0,0,0,1,0,0
466,18170,1241.32,2161-10-23-08-22-50.305006,431.0,1.6,1.36,348.0,0.81,5.68,5.99,5.68,0,0,0,0,0,0,0,1,0,0
467,18171,1244.28,2161-10-23-08-22-53.265006,374.0,1.62,1.24,390.0,1.04,5.68,6.07,5.78,0,0,0,0,0,0,0,1,0,0
468,18172,1247.14,2161-10-23-08-22-56.125006,388.0,2.02,1.36,427.0,1.1,5.78,6.27,5.61,0,0,0,0,0,0,0,1,0,0
469,18173,1250.52,2161-10-23-08-22-59.505006,401.0,1.42,1.3,330.0,0.82,5.61,6.17,5.62,0,0,0,0,0,0,0,1,0,0
470,18174,1253.24,2161-10-23-08-23-02.225006,334.0,1.46,1.14,331.0,0.99,5.62,6.54,5.58,0,0,0,0,0,0,0,1,0,0
471,18175,1255.84,2161-10-23-08-23-04.825006,359.0,2.74,1.2,476.0,1.33,5.58,6.67,5.64,0,0,0,0,0,0,0,1,0,0
472,18176,1259.78,2161-10-23-08-23-08.765006,500.0,1.56,1.36,365.0,0.73,5.64,6.57,5.6,0,0,0,0,0,0,0,1,0,0
473,18177,1262.7,2161-10-23-08-23-11.685006,363.0,1.6,1.16,370.0,1.02,5.6,5.97,5.56,0,0,0,0,0,0,0,1,0,0
474,18178,1265.46,2161-10-23-08-23-14.445006,333.0,1.62,1.12,345.0,1.04,5.56,6.74,5.6,0,0,0,0,0,0,0,1,0,0
475,18179,1268.2,2161-10-23-08-23-17.185006,338.0,1.74,1.22,343.0,1.01,5.6,6.21,5.7,0,0,0,0,0,0,0,1,0,0
476,18180,1271.16,2161-10-23-08-23-20.145006,364.0,2.12,1.22,368.0,1.01,5.7,6.06,5.66,0,0,0,0,0,0,0,1,0,0
477,18181,1274.5,2161-10-23-08-23-23.485006,330.0,1.44,1.16,291.0,0.88,5.66,6.17,5.74,0,0,0,0,0,0,0,1,0,0
478,18182,1277.1,2161-10-23-08-23-26.085006,366.0,1.54,1.2,345.0,0.94,5.74,6.0,5.46,0,0,0,0,0,0,0,1,0,0
479,18183,1279.84,2161-10-23-08-23-28.825006,366.0,2.56,1.08,403.0,1.1,5.46,7.04,5.56,0,0,0,0,0,0,0,1,0,0
480,18184,1283.48,2161-10-23-08-23-32.465006,459.0,1.72,1.4,397.0,0.86,5.56,5.88,5.62,0,0,0,0,0,0,0,1,0,0
481,18185,1286.6,2161-10-23-08-23-35.585006,149.0,0.84,0.6,126.0,0.85,5.62,6.0,5.64,0,0,0,0,0,0,0,1,0,0
482,18186,1288.04,2161-10-23-08-23-37.025006,29.0,1.94,0.24,136.0,4.69,5.64,6.25,5.76,0,0,0,0,0,0,0,1,0,0
483,18187,1290.22,2161-10-23-08-23-39.205006,564.0,1.58,1.6,393.0,0.7,5.76,5.88,5.48,0,0,0,0,0,0,0,1,0,0
484,18188,1293.4,2161-10-23-08-23-42.385006,405.0,1.8,1.22,435.0,1.07,5.48,5.92,5.62,0,0,0,0,0,0,0,1,0,0
485,18189,1296.42,2161-10-23-08-23-45.405006,39.0,1.66,0.26,119.0,3.05,5.62,7.18,5.64,0,0,0,0,0,0,0,1,0,0
486,18190,1298.34,2161-10-23-08-23-47.325006,12.0,0.22,0.2,3.0,0.25,5.64,6.14,5.66,0,0,0,0,0,0,0,1,0,0
487,18191,1298.76,2161-10-23-08-23-47.745006,352.0,1.58,1.14,326.0,0.93,5.66,5.83,5.62,0,0,0,0,0,0,0,1,0,0
488,18192,1301.48,2161-10-23-08-23-50.465006,316.0,2.34,1.24,427.0,1.35,5.62,6.05,5.63,0,0,0,0,0,0,0,1,0,0
489,18193,1305.06,2161-10-23-08-23-54.045006,45.0,1.62,0.38,73.0,1.62,5.63,6.11,5.82,0,0,0,0,0,0,0,1,0,0
490,18194,1307.06,2161-10-23-08-23-56.045006,478.0,1.6,1.44,358.0,0.75,5.82,5.62,5.57,0,0,0,0,0,0,0,1,0,0
491,18195,1310.1,2161-10-23-08-23-59.085006,463.0,1.62,1.3,394.0,0.85,5.57,5.86,5.54,0,0,0,0,0,0,0,1,0,0
492,18196,1313.02,2161-10-23-08-24-02.005006,402.0,1.86,1.3,422.0,1.05,5.54,6.08,5.57,0,0,0,0,0,0,0,1,0,0
493,18197,1316.18,2161-10-23-08-24-05.165006,418.0,1.56,1.34,372.0,0.89,5.57,6.11,5.54,0,0,0,0,0,0,0,1,0,0
494,18198,1319.08,2161-10-23-08-24-08.065006,286.0,1.62,1.08,339.0,1.19,5.54,5.98,5.7,0,0,0,0,0,0,0,1,0,0
495,18199,1321.78,2161-10-23-08-24-10.765006,292.0,3.34,1.08,378.0,1.29,5.7,6.14,5.73,0,0,0,0,0,0,0,1,0,0
496,18200,1326.2,2161-10-23-08-24-15.185006,341.0,1.68,1.22,299.0,0.88,5.73,5.56,5.59,0,0,0,0,0,0,0,1,0,0
497,18201,1329.1,2161-10-23-08-24-18.085006,352.0,1.42,1.48,296.0,0.84,5.59,6.04,5.5,0,0,0,0,0,0,0,1,0,0
498,18202,1332.0,2161-10-23-08-24-20.985006,387.0,1.58,1.24,368.0,0.95,5.5,6.7,5.57,0,0,0,0,0,0,0,1,0,0
499,18203,1334.82,2161-10-23-08-24-23.805006,376.0,1.5,1.22,360.0,0.96,5.57,6.16,5.65,0,0,0,0,0,0,0,1,0,0
500,18204,1337.54,2161-10-23-08-24-26.525006,385.0,1.52,1.16,366.0,0.95,5.65,6.69,5.55,0,0,0,0,0,0,0,1,0,0
501,18205,1340.22,2161-10-23-08-24-29.205006,352.0,1.56,1.16,346.0,0.98,5.55,6.23,5.67,0,0,0,0,0,0,0,1,0,0
502,18206,1342.94,2161-10-23-08-24-31.925006,33.0,2.94,0.28,241.0,7.3,5.67,6.59,5.74,0,0,0,0,0,0,0,1,0,0
503,18207,1346.16,2161-10-23-08-24-35.145006,463.0,1.54,1.6,288.0,0.62,5.74,5.76,5.68,0,0,0,0,0,0,0,1,0,0
504,18208,1349.3,2161-10-23-08-24-38.285006,303.0,2.18,1.14,338.0,1.12,5.68,6.36,5.74,0,0,0,0,0,0,0,1,0,0
505,18209,1352.62,2161-10-23-08-24-41.605006,438.0,1.6,1.32,368.0,0.84,5.74,5.91,5.52,0,0,0,0,0,0,0,1,0,0
506,18210,1355.54,2161-10-23-08-24-44.525006,362.0,1.54,1.18,357.0,0.99,5.52,6.35,5.54,0,0,0,0,0,0,0,1,0,0
507,18211,1358.26,2161-10-23-08-24-47.245006,335.0,1.52,1.18,337.0,1.01,5.54,6.0,5.52,0,0,0,0,0,0,0,1,0,0
508,18212,1360.96,2161-10-23-08-24-49.945006,279.0,1.44,1.08,291.0,1.04,5.52,6.68,5.68,0,0,0,0,0,0,0,1,0,0
509,18213,1363.48,2161-10-23-08-24-52.465006,304.0,1.56,1.14,306.0,1.01,5.68,6.07,5.72,0,0,0,0,0,0,0,1,0,0
510,18214,1366.18,2161-10-23-08-24-55.165006,330.0,1.46,1.12,300.0,0.91,5.72,6.7,5.66,0,0,0,0,0,0,0,1,0,0
511,18215,1368.76,2161-10-23-08-24-57.745006,372.0,3.44,1.16,440.0,1.18,5.66,6.57,5.77,0,0,0,0,0,0,0,1,0,0
512,18216,1373.36,2161-10-23-08-25-02.345006,428.0,1.48,1.3,341.0,0.8,5.77,5.44,5.56,0,0,0,0,0,0,0,1,0,0
513,18217,1376.14,2161-10-23-08-25-05.125006,327.0,1.56,1.06,335.0,1.02,5.56,5.95,5.48,0,0,0,0,0,0,0,1,0,0
514,18218,1378.76,2161-10-23-08-25-07.745006,16.0,0.62,0.2,62.0,3.88,5.48,6.46,5.51,0,0,0,0,0,0,0,1,0,0
515,18219,1379.58,2161-10-23-08-25-08.565006,345.0,2.68,1.44,382.0,1.11,5.51,5.93,5.76,0,0,0,0,0,0,0,1,0,0
516,18220,1383.7,2161-10-23-08-25-12.685006,544.0,1.9,1.52,445.0,0.82,5.76,5.79,5.6,0,0,0,0,0,0,0,1,0,0
517,18221,1387.12,2161-10-23-08-25-16.105006,232.0,2.14,0.88,286.0,1.23,5.6,5.91,5.69,0,0,0,0,0,0,0,1,0,0
518,18222,1390.14,2161-10-23-08-25-19.125006,430.0,1.94,1.34,384.0,0.89,5.69,6.03,5.59,0,0,0,0,0,0,0,1,0,0
519,18223,1393.42,2161-10-23-08-25-22.405006,394.0,1.56,1.24,343.0,0.87,5.59,5.96,5.65,0,0,0,0,0,0,0,1,0,0
520,18224,1396.22,2161-10-23-08-25-25.205006,338.0,1.64,1.24,359.0,1.06,5.65,5.57,5.53,0,0,0,0,0,0,0,1,0,0
521,18225,1399.1,2161-10-23-08-25-28.085006,384.0,1.76,1.16,370.0,0.96,5.53,6.21,5.71,0,0,0,0,0,0,0,1,0,0
522,18226,1402.02,2161-10-23-08-25-31.005006,388.0,1.94,1.24,378.0,0.97,5.71,6.71,5.66,0,0,0,0,0,0,0,1,0,0
523,18227,1405.2,2161-10-23-08-25-34.185006,132.0,1.2,0.6,163.0,1.23,5.66,6.26,5.52,0,0,0,0,0,0,0,1,0,0
524,18228,1407.0,2161-10-23-08-25-35.985006,401.0,1.62,1.18,335.0,0.84,5.52,6.77,5.62,0,0,0,0,0,0,0,1,0,0
525,18229,1409.8,2161-10-23-08-25-38.785006,23.0,1.6,0.3,118.0,5.13,5.62,6.28,5.72,0,0,0,0,0,0,0,1,0,0
526,18230,1411.7,2161-10-23-08-25-40.685006,488.0,1.62,1.42,380.0,0.78,5.72,5.87,5.5,0,0,0,0,0,0,0,1,0,0
527,18231,1414.74,2161-10-23-08-25-43.725006,386.0,1.46,1.46,350.0,0.91,5.5,6.3,5.55,0,0,0,0,0,0,0,1,0,0
528,18232,1417.66,2161-10-23-08-25-46.645006,287.0,2.8,0.96,551.0,1.92,5.55,6.2,5.69,0,0,0,0,0,0,0,1,0,0
529,18233,1421.42,2161-10-23-08-25-50.405006,398.0,1.2,1.14,259.0,0.65,5.69,5.92,5.68,0,0,0,0,0,0,0,1,0,0
530,18234,1423.76,2161-10-23-08-25-52.745006,484.0,1.22,1.26,398.0,0.82,5.68,6.17,5.56,0,0,0,0,0,0,0,1,0,0
531,18235,1426.24,2161-10-23-08-25-55.225006,26.0,1.48,0.3,126.0,4.85,5.56,6.38,5.64,0,0,0,0,0,0,0,1,0,0
532,18236,1428.02,2161-10-23-08-25-57.005006,489.0,1.64,1.4,400.0,0.82,5.64,6.55,5.61,0,0,0,0,0,0,0,1,0,0
533,18237,1431.06,2161-10-23-08-26-00.045006,417.0,0.58,1.28,167.0,0.4,5.61,7.17,5.42,0,0,0,0,0,0,0,1,0,0
534,18238,1432.92,2161-10-23-08-26-01.905006,68.0,2.34,0.2,424.0,6.24,5.42,8.91,5.69,0,0,0,0,0,0,0,1,0,0
535,18239,1435.46,2161-10-23-08-26-04.445006,404.0,1.68,1.34,316.0,0.78,5.69,6.24,5.53,0,0,0,0,0,0,0,1,0,0
536,18240,1438.48,2161-10-23-08-26-07.465006,274.0,1.56,1.06,297.0,1.08,5.53,6.73,5.56,0,0,0,0,0,0,0,1,0,0
537,18241,1441.1,2161-10-23-08-26-10.085006,367.0,1.54,1.26,329.0,0.9,5.56,6.28,5.58,0,0,0,0,0,0,0,1,0,0
538,18242,1443.9,2161-10-23-08-26-12.885006,305.0,1.74,1.08,339.0,1.11,5.58,6.27,5.7,0,0,0,0,0,0,0,1,0,0
539,18243,1446.72,2161-10-23-08-26-15.705006,363.0,1.9,1.26,339.0,0.93,5.7,6.21,5.62,0,0,0,0,0,0,0,1,0,0
540,18244,1449.88,2161-10-23-08-26-18.865006,32.0,0.56,0.26,27.0,0.84,5.62,6.82,5.7,0,0,0,0,0,0,0,1,0,0
541,18245,1450.7,2161-10-23-08-26-19.685006,26.0,1.9,0.26,100.0,3.85,5.7,6.22,5.86,0,0,0,0,0,0,0,1,0,0
542,18246,1452.86,2161-10-23-08-26-21.845006,544.0,1.66,1.46,429.0,0.79,5.86,6.0,5.63,0,0,0,0,0,0,0,1,0,0
543,18247,1455.98,2161-10-23-08-26-24.965006,458.0,1.6,1.3,407.0,0.89,5.63,6.73,5.59,0,0,0,0,0,0,0,1,0,0
544,18248,1458.88,2161-10-23-08-26-27.865006,373.0,1.62,1.08,377.0,1.01,5.59,6.74,5.61,0,0,0,0,0,0,0,1,0,0
545,18249,1461.58,2161-10-23-08-26-30.565006,313.0,1.56,1.02,325.0,1.04,5.61,5.81,5.65,0,0,0,0,0,0,0,1,0,0
546,18250,1464.16,2161-10-23-08-26-33.145006,87.0,2.68,0.46,217.0,2.49,5.65,5.92,5.7,0,0,0,0,0,0,0,1,0,0
547,18251,1467.3,2161-10-23-08-26-36.285006,522.0,1.74,1.48,389.0,0.75,5.7,6.19,5.52,0,0,0,0,0,0,0,1,0,0
548,18252,1470.52,2161-10-23-08-26-39.505006,416.0,3.92,1.24,499.0,1.2,5.52,6.05,5.78,0,0,0,0,0,0,0,1,0,0
549,18253,1475.68,2161-10-23-08-26-44.665006,496.0,1.86,1.42,408.0,0.82,5.78,5.82,5.67,0,0,0,0,0,0,0,1,0,0
550,18254,1478.96,2161-10-23-08-26-47.945006,421.0,2.46,1.38,451.0,1.07,5.67,6.34,5.66,0,0,0,0,0,0,0,1,0,0
551,18255,1482.8,2161-10-23-08-26-51.785006,434.0,2.06,1.38,382.0,0.88,5.66,6.16,5.69,0,0,0,0,0,0,0,1,0,0
552,18256,1486.24,2161-10-23-08-26-55.225006,327.0,1.62,1.22,323.0,0.99,5.69,5.91,5.54,0,0,0,0,0,0,0,1,0,0
553,18257,1489.08,2161-10-23-08-26-58.065006,329.0,1.6,1.14,329.0,1.0,5.54,6.09,5.66,0,0,0,0,0,0,0,1,0,0
554,18258,1491.82,2161-10-23-08-27-00.805006,255.0,2.52,0.92,323.0,1.27,5.66,6.65,5.69,0,0,0,0,0,0,0,1,0,0
555,18259,1495.26,2161-10-23-08-27-04.245006,525.0,1.82,1.52,416.0,0.79,5.69,5.94,5.66,0,0,0,0,0,0,0,1,0,0
556,18260,1498.6,2161-10-23-08-27-07.585006,462.0,3.9,1.32,536.0,1.16,5.66,5.95,5.77,0,0,0,0,0,0,0,1,0,0
557,18261,1503.82,2161-10-23-08-27-12.805006,304.0,1.54,1.42,261.0,0.86,5.77,5.38,5.63,0,0,0,0,0,0,0,1,0,0
558,18262,1506.78,2161-10-23-08-27-15.765006,308.0,1.6,1.32,297.0,0.96,5.63,5.86,5.55,0,0,0,0,0,0,0,1,0,0
559,18263,1509.7,2161-10-23-08-27-18.685006,373.0,1.6,1.26,357.0,0.96,5.55,6.7,5.55,0,0,0,0,0,0,0,1,0,0
560,18264,1512.56,2161-10-23-08-27-21.545006,336.0,1.96,1.06,374.0,1.11,5.55,6.72,5.66,0,0,0,0,0,0,0,1,0,0
561,18265,1515.58,2161-10-23-08-27-24.565006,395.0,1.72,1.2,371.0,0.94,5.66,6.77,5.5,0,0,0,0,0,0,0,1,0,0
562,18266,1518.5,2161-10-23-08-27-27.485006,482.0,3.88,1.36,499.0,1.04,5.5,6.65,5.91,0,0,0,0,0,0,0,1,0,0
563,18267,1523.74,2161-10-23-08-27-31.260064,152.0,9.3,0.62,487.0,3.2,5.91,5.62,6.13,0,0,0,0,0,0,0,1,0,0
564,18268,1533.66,2161-10-23-08-27-41.180064,45.0,1.92,0.18,53.0,1.18,6.13,4.53,4.94,0,0,0,0,0,0,0,1,0,0
565,18269,1535.76,2161-10-23-08-27-43.280064,1559.0,0.02,2.9,0.0,0.0,4.94,5.21,5.53,0,0,0,0,0,0,0,1,0,0
566,18270,1538.68,2161-10-23-08-27-46.200064,11.0,4.84,0.12,1248.0,113.45,5.53,6.99,4.71,0,0,0,0,0,0,0,1,0,0
567,18271,1543.64,2161-10-23-08-27-51.160064,410.0,2.26,1.3,404.0,0.99,4.71,6.24,4.67,0,0,0,0,0,0,0,1,0,0
568,18272,1547.2,2161-10-23-08-27-54.720064,170.0,1.72,0.76,67.0,0.39,4.67,7.3,5.94,0,0,0,0,0,0,0,1,0,0
569,18273,1549.68,2161-10-23-08-27-57.200064,54.0,2.36,0.74,82.0,1.52,5.94,5.61,5.96,0,0,0,0,0,0,0,1,0,0
570,18274,1552.78,2161-10-23-08-28-00.300064,103.0,1.12,0.8,82.0,0.8,5.96,5.49,5.8,0,0,0,0,0,0,0,1,0,0
571,18275,1554.7,2161-10-23-08-28-02.220064,137.0,1.24,1.02,114.0,0.83,5.8,5.3,4.59,0,0,0,0,0,0,0,1,0,0
572,18276,1556.96,2161-10-23-08-28-04.480064,297.0,1.96,1.44,265.0,0.89,4.59,6.84,5.63,0,0,0,0,0,0,0,1,0,0
573,18277,1560.36,2161-10-23-08-28-07.880064,235.0,1.1,1.08,195.0,0.83,5.63,5.92,5.61,0,0,0,0,0,0,0,1,0,0
574,18278,1562.54,2161-10-23-08-28-10.060064,408.0,1.5,1.44,349.0,0.86,5.61,6.22,5.58,0,0,0,0,0,0,0,1,0,0
575,18279,1565.48,2161-10-23-08-28-13.000064,506.0,2.38,1.52,514.0,1.02,5.58,6.63,5.58,0,0,0,0,0,0,0,1,0,0
576,18280,1569.38,2161-10-23-08-28-16.900064,434.0,1.66,1.28,383.0,0.88,5.58,6.09,5.64,0,0,0,0,0,0,0,1,0,0
577,18281,1572.32,2161-10-23-08-28-19.840064,415.0,2.66,1.3,563.0,1.36,5.64,5.93,4.56,0,0,0,0,0,0,0,1,0,0
578,18282,1576.28,2161-10-23-08-28-23.800064,523.0,1.7,1.58,373.0,0.71,4.56,7.15,5.63,0,0,0,0,0,0,0,1,0,0
579,18283,1579.56,2161-10-23-08-28-27.080064,427.0,3.08,1.34,500.0,1.17,5.63,5.59,5.66,0,0,0,0,0,0,0,1,0,0
580,18284,1583.98,2161-10-23-08-28-31.500064,410.0,1.64,1.28,352.0,0.86,5.66,5.94,5.53,0,0,0,0,0,0,0,1,0,0
581,18285,1586.9,2161-10-23-08-28-34.420064,365.0,1.66,1.26,345.0,0.95,5.53,6.07,5.53,0,0,0,0,0,0,0,1,0,0
582,18286,1589.82,2161-10-23-08-28-37.340064,330.0,1.66,1.22,341.0,1.03,5.53,6.11,5.61,0,0,0,0,0,0,0,1,0,0
583,18287,1592.7,2161-10-23-08-28-40.220064,236.0,1.18,0.98,231.0,0.98,5.61,5.97,5.48,0,0,0,0,0,0,0,1,0,0
584,18288,1594.86,2161-10-23-08-28-42.380064,340.0,1.46,1.26,317.0,0.93,5.48,6.74,5.49,0,0,0,0,0,0,0,1,0,0
585,18289,1597.58,2161-10-23-08-28-45.100064,319.0,1.42,1.22,308.0,0.97,5.49,6.13,5.6,0,0,0,0,0,0,0,1,0,0
586,18290,1600.22,2161-10-23-08-28-47.740064,297.0,1.48,1.08,296.0,1.0,5.6,5.96,5.48,0,0,0,0,0,0,0,1,0,0
587,18291,1602.78,2161-10-23-08-28-50.300064,118.0,2.04,0.54,245.0,2.08,5.48,6.71,5.66,0,0,0,0,0,0,0,1,0,0
588,18292,1605.36,2161-10-23-08-28-52.880064,402.0,1.38,1.34,285.0,0.71,5.66,6.55,5.5,0,0,0,0,0,0,0,1,0,0
589,18293,1608.08,2161-10-23-08-28-55.600064,168.0,1.1,0.62,188.0,1.12,5.5,6.72,5.64,0,0,0,0,0,0,0,1,0,0
590,18294,1609.8,2161-10-23-08-28-57.320064,146.0,0.68,0.74,119.0,0.82,5.64,6.25,5.42,0,0,0,0,0,0,0,1,0,0
591,18295,1611.22,2161-10-23-08-28-58.740064,307.0,1.26,1.06,268.0,0.87,5.42,7.01,5.48,0,0,0,0,0,0,0,1,0,0
592,18296,1613.54,2161-10-23-08-29-01.060064,359.0,2.28,1.22,420.0,1.17,5.48,6.56,5.55,0,0,0,0,0,0,0,1,0,0
593,18297,1617.04,2161-10-23-08-29-04.560064,451.0,1.74,1.48,418.0,0.93,5.55,6.85,5.6,0,0,0,0,0,0,0,1,0,0
594,18298,1620.26,2161-10-23-08-29-07.780064,406.0,1.4,1.26,348.0,0.86,5.6,7.02,5.41,0,0,0,0,0,0,0,1,0,0
595,18299,1622.92,2161-10-23-08-29-10.440064,298.0,1.84,1.0,384.0,1.29,5.41,6.72,5.59,0,0,0,0,0,0,0,1,0,0
596,18300,1625.76,2161-10-23-08-29-13.280064,430.0,2.78,1.34,442.0,1.03,5.59,6.65,5.6,0,0,0,0,0,0,0,1,0,0
597,18301,1629.88,2161-10-23-08-29-17.400064,445.0,1.54,1.34,356.0,0.8,5.6,6.15,5.49,0,0,0,0,0,0,0,1,0,0
598,18302,1632.76,2161-10-23-08-29-20.280064,405.0,3.18,1.24,485.0,1.2,5.49,7.31,5.78,0,0,0,0,0,0,0,1,0,0
599,18303,1637.18,2161-10-23-08-29-24.700064,474.0,1.78,1.36,388.0,0.82,5.78,5.53,5.66,0,0,0,0,0,0,0,1,0,0
600,18304,1640.32,2161-10-23-08-29-27.840064,431.0,1.66,1.28,386.0,0.9,5.66,5.52,5.5,0,0,0,0,0,0,0,1,0,0
601,18305,1643.26,2161-10-23-08-29-30.780064,375.0,1.5,1.34,357.0,0.95,5.5,6.04,5.59,0,0,0,0,0,0,0,1,0,0
602,18306,1646.1,2161-10-23-08-29-33.620064,325.0,1.92,1.06,376.0,1.16,5.59,5.97,5.57,0,0,0,0,0,0,0,1,0,0
603,18307,1649.08,2161-10-23-08-29-36.600064,391.0,2.3,1.22,405.0,1.04,5.57,6.29,5.73,0,0,0,0,0,0,0,1,0,0
604,18308,1652.6,2161-10-23-08-29-40.120064,23.0,0.98,0.28,145.0,6.3,5.73,6.35,5.71,0,0,0,0,0,0,0,1,0,0
605,18309,1653.86,2161-10-23-08-29-41.380064,5.0,0.52,0.12,49.0,9.8,5.71,6.46,5.72,0,0,0,0,0,0,0,1,0,0
606,18310,1654.5,2161-10-23-08-29-42.020064,310.0,2.24,0.78,343.0,1.11,5.72,5.73,5.5,0,0,0,0,0,0,0,1,0,0
607,18311,1657.52,2161-10-23-08-29-45.304418,1082.0,7.68,2.1,1113.0,1.03,5.5,6.37,6.08,0,0,0,0,0,0,0,1,0,0
608,18312,1667.3,2161-10-23-08-29-55.084418,5.0,2.86,0.08,84.0,16.8,6.08,,,0,0,0,0,0,0,0,1,0,0
609,18313,1670.24,2161-10-23-08-29-58.024418,689.0,0.02,1.24,0.0,0.0,,-20.28,-18.31,0,0,0,0,0,0,0,1,0,0
610,18314,1671.5,2161-10-23-08-29-59.284418,155.0,0.2,0.08,40.0,0.26,-18.31,,,0,0,0,0,0,0,0,1,0,0
611,18315,1671.78,2161-10-23-08-29-59.564418,134.0,0.2,0.08,40.0,0.3,,,,0,0,0,0,0,0,0,1,0,0
612,18316,1672.06,2161-10-23-08-29-59.844418,135.0,0.18,0.1,18.0,0.13,,,,0,0,0,0,0,0,0,1,0,0
613,18317,1672.34,2161-10-23-08-30-00.124418,118.0,0.18,0.1,11.0,0.09,,,,0,0,0,0,0,0,0,1,0,0
614,18318,1672.62,2161-10-23-08-30-00.404418,110.0,5.58,0.08,1098.0,9.98,,,,0,0,0,0,0,0,0,1,0,0
615,18319,1678.28,2161-10-23-08-30-06.064418,6.0,3.78,0.08,147.0,24.5,,,,0,0,0,0,0,0,0,1,0,0
616,18320,1682.14,2161-10-23-08-30-09.924418,24.0,0.38,0.16,26.0,1.08,,7.78,5.02,0,0,0,0,0,0,0,1,0,0
617,18321,1682.68,2161-10-23-08-30-10.464418,40.0,0.2,0.1,4.0,0.1,5.02,,,0,0,0,0,0,0,0,1,0,0
618,18322,1682.98,2161-10-23-08-30-10.764418,234.0,0.2,0.44,1.0,0.0,,-28.39,-21.58,0,0,0,0,0,0,0,1,0,0
