BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
180,27269,430.98,2135-02-23-10-33-44.298166,403.0,1.66,0.68,396.0,0.98,5.8,9.95,5.78,0,0,0,1,0,0,0,0,0,0
181,27270,433.32,2135-02-23-10-33-46.638166,392.0,1.62,0.64,379.0,0.97,5.78,9.91,5.8,0,0,0,1,0,0,0,0,0,0
182,27271,435.58,2135-02-23-10-33-48.898166,383.0,1.92,0.6,386.0,1.01,5.8,9.92,5.78,0,0,0,1,0,0,0,0,0,0
183,27272,438.1,2135-02-23-10-33-51.418166,409.0,2.54,0.68,417.0,1.02,5.78,9.91,5.79,0,0,0,1,0,0,0,0,0,0
184,27273,441.32,2135-02-23-10-33-54.638166,386.0,1.68,0.62,377.0,0.98,5.79,9.91,5.79,0,0,0,1,0,0,0,0,0,0
185,27274,443.62,2135-02-23-10-33-56.938166,390.0,3.54,0.62,442.0,1.13,5.79,9.98,5.78,0,0,0,1,0,0,0,0,0,0
186,27275,447.78,2135-02-23-10-34-01.098166,432.0,2.48,0.72,450.0,1.04,5.78,9.94,5.81,0,0,0,1,0,0,0,0,0,0
187,27276,450.98,2135-02-23-10-34-04.298166,445.0,1.68,0.74,407.0,0.91,5.81,9.89,5.79,0,0,0,1,0,0,0,0,0,0
188,27277,453.4,2135-02-23-10-34-06.718166,417.0,1.74,0.7,404.0,0.97,5.79,9.97,5.8,0,0,0,1,0,0,0,0,0,0
189,27278,455.84,2135-02-23-10-34-09.158166,415.0,2.58,0.7,445.0,1.07,5.8,9.9,5.85,0,0,0,1,0,0,0,0,0,0
190,27279,459.12,2135-02-23-10-34-12.438166,445.0,2.24,0.74,407.0,0.91,5.85,9.99,5.81,0,0,0,1,0,0,0,0,0,0
191,27280,462.1,2135-02-23-10-34-15.418166,408.0,1.74,0.68,394.0,0.97,5.81,9.89,5.8,0,0,0,1,0,0,0,0,0,0
192,27281,464.52,2135-02-23-10-34-17.838166,411.0,1.64,0.7,408.0,0.99,5.8,10.03,5.79,0,0,0,1,0,0,0,0,0,0
193,27282,466.86,2135-02-23-10-34-20.178166,403.0,2.46,0.68,416.0,1.03,5.79,9.94,5.79,0,0,0,1,0,0,0,0,0,0
194,27283,470.0,2135-02-23-10-34-23.318166,406.0,2.5,0.68,397.0,0.98,5.79,9.9,5.79,0,0,0,1,0,0,0,0,0,0
195,27284,473.18,2135-02-23-10-34-26.498166,399.0,1.7,0.66,388.0,0.97,5.79,9.85,5.81,0,0,0,1,0,0,0,0,0,0
196,27285,475.54,2135-02-23-10-34-28.858166,380.0,1.86,0.6,387.0,1.02,5.81,9.97,5.8,0,0,0,1,0,0,0,0,0,0
197,27286,478.0,2135-02-23-10-34-31.318166,392.0,1.7,0.64,385.0,0.98,5.8,9.94,5.79,0,0,0,1,0,0,0,0,0,0
198,27287,480.34,2135-02-23-10-34-33.658166,385.0,1.88,0.62,385.0,1.0,5.79,9.99,5.79,0,0,0,1,0,0,0,0,0,0
199,27288,482.84,2135-02-23-10-34-36.158166,400.0,2.54,0.66,402.0,1.0,5.79,9.96,5.8,0,0,0,1,0,0,0,0,0,0
200,27289,486.04,2135-02-23-10-34-39.358166,399.0,1.66,0.66,430.0,1.08,5.8,9.94,5.8,0,0,0,1,0,0,0,0,0,0
201,27290,488.36,2135-02-23-10-34-41.678166,372.0,2.84,0.6,923.0,2.48,5.8,9.98,4.82,0,0,0,1,0,0,0,0,0,0
202,27291,491.8,2135-02-23-10-34-45.118166,33.0,0.48,0.26,48.0,1.45,4.82,15.0,6.12,0,0,0,1,0,0,0,0,0,0
203,27292,492.54,2135-02-23-10-34-45.858166,47.0,0.32,0.24,57.0,1.21,6.12,12.87,5.94,0,0,0,1,0,0,0,0,0,0
204,27293,493.1,2135-02-23-10-34-46.418166,34.0,0.42,0.36,43.0,1.26,5.94,15.31,6.1,0,0,0,1,0,0,0,0,0,0
205,27294,493.88,2135-02-23-10-34-47.198166,56.0,0.32,0.28,47.0,0.84,6.1,13.22,6.16,0,0,0,1,0,0,0,0,0,0
206,27295,494.48,2135-02-23-10-34-47.798166,36.0,0.66,0.36,43.0,1.19,6.16,14.8,5.58,0,0,0,1,0,0,0,0,0,0
207,27296,495.5,2135-02-23-10-34-48.818166,37.0,0.22,0.38,34.0,0.92,5.58,15.07,3.04,0,0,0,1,0,0,0,0,0,0
208,27297,496.1,2135-02-23-10-34-49.418166,36.0,0.2,0.36,30.0,0.83,3.04,15.56,3.91,0,0,0,1,0,0,0,0,0,0
209,27298,496.66,2135-02-23-10-34-49.978166,35.0,0.2,0.38,28.0,0.8,3.91,15.13,3.02,0,0,0,1,0,0,0,0,0,0
210,27299,497.24,2135-02-23-10-34-50.558166,43.0,0.24,0.26,43.0,1.0,3.02,15.23,4.88,0,0,0,1,0,0,0,0,0,0
211,27300,497.74,2135-02-23-10-34-51.058166,35.0,0.36,0.16,40.0,1.14,4.88,13.44,3.39,0,0,0,1,0,0,0,0,0,0
212,27301,498.26,2135-02-23-10-34-51.578166,60.0,0.34,0.18,54.0,0.9,3.39,15.04,5.83,0,0,0,1,0,0,0,0,0,0
213,27302,498.78,2135-02-23-10-34-52.098166,42.0,0.38,0.3,44.0,1.05,5.83,14.94,6.14,0,0,0,1,0,0,0,0,0,0
214,27303,499.46,2135-02-23-10-34-52.778166,112.0,0.68,0.32,82.0,0.73,6.14,14.14,4.93,0,0,0,1,0,0,0,0,0,0
215,27304,500.46,2135-02-23-10-34-53.778166,36.0,0.28,0.28,37.0,1.03,4.93,14.83,4.98,0,0,0,1,0,0,0,0,0,0
216,27305,501.02,2135-02-23-10-34-54.338166,53.0,0.7,0.24,62.0,1.17,4.98,13.25,5.05,0,0,0,1,0,0,0,0,0,0
217,27306,501.96,2135-02-23-10-34-55.278166,44.0,0.28,0.22,41.0,0.93,5.05,15.09,4.63,0,0,0,1,0,0,0,0,0,0
218,27307,502.46,2135-02-23-10-34-55.778166,54.0,0.34,0.24,51.0,0.94,4.63,13.8,6.15,0,0,0,1,0,0,0,0,0,0
219,27308,503.04,2135-02-23-10-34-56.358166,182.0,0.76,0.38,123.0,0.68,6.15,13.47,4.78,0,0,0,1,0,0,0,0,0,0
220,27309,504.18,2135-02-23-10-34-57.498166,41.0,0.22,0.3,46.0,1.12,4.78,14.43,4.71,0,0,0,1,0,0,0,0,0,0
221,27310,504.7,2135-02-23-10-34-58.018166,119.0,0.98,0.34,115.0,0.97,4.71,12.78,4.92,0,0,0,1,0,0,0,0,0,0
222,27311,506.02,2135-02-23-10-34-59.338166,277.0,1.74,0.46,253.0,0.91,4.92,11.91,4.86,0,0,0,1,0,0,0,0,0,0
223,27312,508.22,2135-02-23-10-35-01.538166,274.0,1.46,0.56,259.0,0.95,4.86,13.07,4.95,0,0,0,1,0,0,0,0,0,0
224,27313,510.24,2135-02-23-10-35-03.558166,559.0,1.02,1.1,452.0,0.81,4.95,12.55,4.69,0,0,0,1,0,0,0,0,0,0
225,27314,512.36,2135-02-23-10-35-05.678166,346.0,0.84,0.66,341.0,0.99,4.69,12.14,4.53,0,0,0,1,0,0,0,0,0,0
226,27315,513.86,2135-02-23-10-35-07.178166,1106.0,1.96,1.96,997.0,0.9,4.53,11.27,4.9,0,0,0,1,0,0,0,0,0,0
227,27316,517.78,2135-02-23-10-35-11.098166,630.0,0.94,1.06,571.0,0.91,4.9,12.57,4.16,0,0,0,1,0,0,0,0,0,0
228,27317,519.78,2135-02-23-10-35-13.098166,714.0,1.44,1.2,435.0,0.61,4.16,11.12,4.83,0,0,0,1,0,0,0,0,0,0
229,27318,522.42,2135-02-23-10-35-15.738166,434.0,1.96,0.78,432.0,1.0,4.83,10.95,4.88,0,0,0,1,0,0,0,0,0,0
230,27319,525.16,2135-02-23-10-35-18.478166,435.0,4.36,0.8,491.0,1.13,4.88,10.91,4.88,0,0,0,1,0,0,0,0,0,0
231,27320,530.32,2135-02-23-10-35-23.638166,464.0,2.76,0.84,412.0,0.89,4.88,10.87,5.8,0,0,0,1,0,0,0,0,0,0
232,27321,533.92,2135-02-23-10-35-27.238166,428.0,2.16,0.8,417.0,0.97,5.8,10.2,5.81,0,0,0,1,0,0,0,0,0,0
233,27322,536.88,2135-02-23-10-35-30.198166,423.0,2.22,0.78,421.0,1.0,5.81,10.2,5.83,0,0,0,1,0,0,0,0,0,0
234,27323,539.88,2135-02-23-10-35-33.198166,422.0,2.16,0.78,423.0,1.0,5.83,10.18,5.8,0,0,0,1,0,0,0,0,0,0
235,27324,542.82,2135-02-23-10-35-36.138166,426.0,2.14,0.8,426.0,1.0,5.8,10.16,5.83,0,0,0,1,0,0,0,0,0,0
236,27325,545.76,2135-02-23-10-35-39.078166,428.0,2.22,0.8,419.0,0.98,5.83,10.13,5.82,0,0,0,1,0,0,0,0,0,0
237,27326,548.78,2135-02-23-10-35-42.098166,428.0,2.2,0.8,431.0,1.01,5.82,10.13,5.8,0,0,0,1,0,0,0,0,0,0
238,27327,551.78,2135-02-23-10-35-45.098166,421.0,2.24,0.78,421.0,1.0,5.8,10.16,5.8,0,0,0,1,0,0,0,0,0,0
239,27328,554.8,2135-02-23-10-35-48.118166,422.0,2.22,0.78,425.0,1.01,5.8,10.11,5.79,0,0,0,1,0,0,0,0,0,0
240,27329,557.8,2135-02-23-10-35-51.118166,429.0,2.26,0.8,416.0,0.97,5.79,10.12,5.82,0,0,0,1,0,0,0,0,0,0
241,27330,560.86,2135-02-23-10-35-54.178166,429.0,2.28,0.8,419.0,0.98,5.82,10.11,5.81,0,0,0,1,0,0,0,0,0,0
242,27331,563.94,2135-02-23-10-35-57.258166,430.0,2.24,0.8,418.0,0.97,5.81,10.11,5.83,0,0,0,1,0,0,0,0,0,0
243,27332,566.98,2135-02-23-10-36-00.298166,419.0,2.3,0.78,423.0,1.01,5.83,10.13,5.81,0,0,0,1,0,0,0,0,0,0
244,27333,570.06,2135-02-23-10-36-03.378166,425.0,2.2,0.8,421.0,0.99,5.81,10.08,5.75,0,0,0,1,0,0,0,0,0,0
245,27334,573.06,2135-02-23-10-36-06.378166,412.0,2.38,0.76,426.0,1.03,5.75,10.06,5.82,0,0,0,1,0,0,0,0,0,0
246,27335,576.2,2135-02-23-10-36-09.518166,434.0,2.26,0.8,419.0,0.97,5.82,10.1,5.83,0,0,0,1,0,0,0,0,0,0
247,27336,579.26,2135-02-23-10-36-12.578166,425.0,2.24,0.8,415.0,0.98,5.83,10.11,5.82,0,0,0,1,0,0,0,0,0,0
248,27337,582.3,2135-02-23-10-36-15.618166,421.0,2.28,0.8,403.0,0.96,5.82,10.1,5.82,0,0,0,1,0,0,0,0,0,0
249,27338,585.38,2135-02-23-10-36-18.698166,426.0,2.28,0.8,408.0,0.96,5.82,10.06,5.8,0,0,0,1,0,0,0,0,0,0
250,27339,588.46,2135-02-23-10-36-21.778166,420.0,2.34,0.8,403.0,0.96,5.8,10.12,5.81,0,0,0,1,0,0,0,0,0,0
251,27340,591.6,2135-02-23-10-36-24.918166,416.0,2.34,0.78,411.0,0.99,5.81,10.1,5.78,0,0,0,1,0,0,0,0,0,0
252,27341,594.72,2135-02-23-10-36-28.038166,415.0,2.38,0.78,413.0,1.0,5.78,10.08,5.79,0,0,0,1,0,0,0,0,0,0
253,27342,597.88,2135-02-23-10-36-31.198166,421.0,2.32,0.8,396.0,0.94,5.79,10.07,5.81,0,0,0,1,0,0,0,0,0,0
254,27343,601.0,2135-02-23-10-36-34.318166,419.0,2.3,0.8,405.0,0.97,5.81,10.07,5.79,0,0,0,1,0,0,0,0,0,0
255,27344,604.1,2135-02-23-10-36-37.418166,406.0,2.36,0.76,412.0,1.01,5.79,10.15,5.81,0,0,0,1,0,0,0,0,0,0
256,27345,607.22,2135-02-23-10-36-40.538166,418.0,2.38,0.78,404.0,0.97,5.81,10.04,5.81,0,0,0,1,0,0,0,0,0,0
257,27346,610.38,2135-02-23-10-36-43.698166,391.0,1.64,0.74,381.0,0.97,5.81,10.11,5.78,0,0,0,1,0,0,0,0,0,0
258,27347,612.76,2135-02-23-10-36-46.078166,408.0,1.68,0.76,387.0,0.95,5.78,9.98,5.76,0,0,0,1,0,0,0,0,0,0
259,27348,615.2,2135-02-23-10-36-48.518166,416.0,2.34,0.78,409.0,0.98,5.76,10.16,5.79,0,0,0,1,0,0,0,0,0,0
260,27349,618.32,2135-02-23-10-36-51.638166,404.0,1.64,0.76,392.0,0.97,5.79,10.13,5.78,0,0,0,1,0,0,0,0,0,0
261,27350,620.72,2135-02-23-10-36-54.038166,392.0,1.68,0.72,391.0,1.0,5.78,10.06,5.76,0,0,0,1,0,0,0,0,0,0
262,27351,623.12,2135-02-23-10-36-56.438166,397.0,1.66,0.74,381.0,0.96,5.76,10.09,5.76,0,0,0,1,0,0,0,0,0,0
263,27352,625.52,2135-02-23-10-36-58.838166,398.0,1.66,0.74,387.0,0.97,5.76,10.06,5.76,0,0,0,1,0,0,0,0,0,0
264,27353,627.92,2135-02-23-10-37-01.238166,398.0,1.64,0.74,382.0,0.96,5.76,10.11,5.78,0,0,0,1,0,0,0,0,0,0
265,27354,630.3,2135-02-23-10-37-03.618166,390.0,1.68,0.72,380.0,0.97,5.78,10.07,5.78,0,0,0,1,0,0,0,0,0,0
266,27355,632.7,2135-02-23-10-37-06.018166,392.0,1.66,0.72,393.0,1.0,5.78,10.07,5.79,0,0,0,1,0,0,0,0,0,0
267,27356,635.08,2135-02-23-10-37-08.398166,394.0,1.68,0.72,385.0,0.98,5.79,10.12,5.79,0,0,0,1,0,0,0,0,0,0
268,27357,637.48,2135-02-23-10-37-10.798166,386.0,1.72,0.7,386.0,1.0,5.79,10.1,5.79,0,0,0,1,0,0,0,0,0,0
269,27358,639.9,2135-02-23-10-37-13.218166,391.0,1.68,0.72,391.0,1.0,5.79,10.03,5.8,0,0,0,1,0,0,0,0,0,0
270,27359,642.3,2135-02-23-10-37-15.618166,388.0,1.7,0.72,378.0,0.97,5.8,10.13,5.76,0,0,0,1,0,0,0,0,0,0
271,27360,644.72,2135-02-23-10-37-18.038166,386.0,1.72,0.7,388.0,1.01,5.76,10.03,5.77,0,0,0,1,0,0,0,0,0,0
272,27361,647.14,2135-02-23-10-37-20.458166,387.0,2.5,0.7,389.0,1.01,5.77,10.11,5.79,0,0,0,1,0,0,0,0,0,0
273,27362,650.34,2135-02-23-10-37-23.658166,394.0,1.72,0.72,377.0,0.96,5.79,10.06,5.77,0,0,0,1,0,0,0,0,0,0
274,27363,652.78,2135-02-23-10-37-26.098166,389.0,1.72,0.7,387.0,0.99,5.77,10.06,5.78,0,0,0,1,0,0,0,0,0,0
275,27364,655.2,2135-02-23-10-37-28.518166,392.0,1.7,0.72,392.0,1.0,5.78,10.08,5.79,0,0,0,1,0,0,0,0,0,0
276,27365,657.62,2135-02-23-10-37-30.938166,400.0,1.68,0.74,399.0,1.0,5.79,10.07,5.78,0,0,0,1,0,0,0,0,0,0
277,27366,660.04,2135-02-23-10-37-33.358166,410.0,2.48,0.74,449.0,1.1,5.78,10.04,4.82,0,0,0,1,0,0,0,0,0,0
278,27367,663.26,2135-02-23-10-37-36.578166,454.0,2.42,0.8,417.0,0.92,4.82,10.75,5.77,0,0,0,1,0,0,0,0,0,0
279,27368,666.48,2135-02-23-10-37-39.798166,416.0,2.5,0.74,450.0,1.08,5.77,10.04,4.82,0,0,0,1,0,0,0,0,0,0
280,27369,669.72,2135-02-23-10-37-43.038166,455.0,2.42,0.8,408.0,0.9,4.82,10.73,5.78,0,0,0,1,0,0,0,0,0,0
281,27370,672.94,2135-02-23-10-37-46.258166,414.0,2.5,0.74,417.0,1.01,5.78,10.04,5.75,0,0,0,1,0,0,0,0,0,0
282,27371,676.18,2135-02-23-10-37-49.498166,416.0,2.48,0.74,417.0,1.0,5.75,10.06,5.77,0,0,0,1,0,0,0,0,0,0
283,27372,679.4,2135-02-23-10-37-52.718166,413.0,2.48,0.74,415.0,1.0,5.77,10.08,5.79,0,0,0,1,0,0,0,0,0,0
284,27373,682.62,2135-02-23-10-37-55.938166,415.0,2.5,0.74,439.0,1.06,5.79,10.04,4.81,0,0,0,1,0,0,0,0,0,0
285,27374,685.86,2135-02-23-10-37-59.178166,456.0,2.44,0.8,451.0,0.99,4.81,10.77,4.81,0,0,0,1,0,0,0,0,0,0
286,27375,689.1,2135-02-23-10-38-02.418166,452.0,2.42,0.78,455.0,1.01,4.81,10.74,4.81,0,0,0,1,0,0,0,0,0,0
287,27376,692.3,2135-02-23-10-38-05.618166,454.0,2.38,0.8,416.0,0.92,4.81,10.76,5.78,0,0,0,1,0,0,0,0,0,0
288,27377,695.48,2135-02-23-10-38-08.798166,392.0,2.5,0.7,391.0,1.0,5.78,10.08,5.79,0,0,0,1,0,0,0,0,0,0
289,27378,698.68,2135-02-23-10-38-11.998166,389.0,1.76,0.7,386.0,0.99,5.79,10.09,5.78,0,0,0,1,0,0,0,0,0,0
290,27379,701.14,2135-02-23-10-38-14.458166,402.0,1.7,0.74,390.0,0.97,5.78,10.05,5.8,0,0,0,1,0,0,0,0,0,0
291,27380,703.58,2135-02-23-10-38-16.898166,396.0,2.48,0.72,398.0,1.01,5.8,10.01,5.77,0,0,0,1,0,0,0,0,0,0
292,27381,706.78,2135-02-23-10-38-20.098166,415.0,2.5,0.74,412.0,0.99,5.77,10.03,5.78,0,0,0,1,0,0,0,0,0,0
293,27382,710.02,2135-02-23-10-38-23.338166,415.0,2.52,0.74,440.0,1.06,5.78,10.04,4.83,0,0,0,1,0,0,0,0,0,0
294,27383,713.28,2135-02-23-10-38-26.598166,453.0,2.46,0.78,459.0,1.01,4.83,10.73,4.81,0,0,0,1,0,0,0,0,0,0
295,27384,716.52,2135-02-23-10-38-29.838166,456.0,2.44,0.78,419.0,0.92,4.81,10.73,5.77,0,0,0,1,0,0,0,0,0,0
296,27385,719.74,2135-02-23-10-38-33.058166,415.0,2.52,0.74,439.0,1.06,5.77,10.04,4.79,0,0,0,1,0,0,0,0,0,0
297,27386,723.0,2135-02-23-10-38-36.318166,452.0,2.44,0.78,414.0,0.92,4.79,10.75,5.75,0,0,0,1,0,0,0,0,0,0
298,27387,726.22,2135-02-23-10-38-39.538166,414.0,2.52,0.74,447.0,1.08,5.75,10.07,4.81,0,0,0,1,0,0,0,0,0,0
299,27388,729.48,2135-02-23-10-38-42.798166,455.0,2.42,0.8,414.0,0.91,4.81,10.76,5.77,0,0,0,1,0,0,0,0,0,0
300,27389,732.7,2135-02-23-10-38-46.018166,414.0,2.5,0.74,415.0,1.0,5.77,10.02,5.75,0,0,0,1,0,0,0,0,0,0
301,27390,735.94,2135-02-23-10-38-49.258166,412.0,2.52,0.74,452.0,1.1,5.75,10.09,4.81,0,0,0,1,0,0,0,0,0,0
302,27391,739.2,2135-02-23-10-38-52.518166,453.0,2.46,0.78,455.0,1.0,4.81,10.75,4.81,0,0,0,1,0,0,0,0,0,0
303,27392,742.44,2135-02-23-10-38-55.758166,459.0,2.4,0.8,413.0,0.9,4.81,10.71,5.79,0,0,0,1,0,0,0,0,0,0
304,27393,745.64,2135-02-23-10-38-58.958166,415.0,2.5,0.74,441.0,1.06,5.79,10.03,4.81,0,0,0,1,0,0,0,0,0,0
305,27394,748.88,2135-02-23-10-39-02.198166,456.0,2.42,0.8,447.0,0.98,4.81,10.76,4.8,0,0,0,1,0,0,0,0,0,0
306,27395,752.1,2135-02-23-10-39-05.418166,457.0,2.42,0.8,454.0,0.99,4.8,10.73,4.81,0,0,0,1,0,0,0,0,0,0
307,27396,755.32,2135-02-23-10-39-08.638166,452.0,2.42,0.78,418.0,0.92,4.81,10.75,5.76,0,0,0,1,0,0,0,0,0,0
308,27397,758.52,2135-02-23-10-39-11.838166,412.0,2.48,0.74,408.0,0.99,5.76,10.08,5.78,0,0,0,1,0,0,0,0,0,0
309,27398,761.74,2135-02-23-10-39-15.058166,416.0,2.48,0.74,413.0,0.99,5.78,10.04,5.76,0,0,0,1,0,0,0,0,0,0
310,27399,764.96,2135-02-23-10-39-18.278166,417.0,2.5,0.74,447.0,1.07,5.76,10.03,4.83,0,0,0,1,0,0,0,0,0,0
311,27400,768.2,2135-02-23-10-39-21.518166,458.0,2.44,0.8,450.0,0.98,4.83,10.73,4.81,0,0,0,1,0,0,0,0,0,0
312,27401,771.44,2135-02-23-10-39-24.758166,454.0,1.54,0.78,440.0,0.97,4.81,10.79,4.82,0,0,0,1,0,0,0,0,0,0
313,27402,773.76,2135-02-23-10-39-27.078166,404.0,1.92,0.64,424.0,1.05,4.82,10.68,4.79,0,0,0,1,0,0,0,0,0,0
314,27403,776.32,2135-02-23-10-39-29.638166,454.0,2.42,0.78,423.0,0.93,4.79,10.74,5.77,0,0,0,1,0,0,0,0,0,0
315,27404,779.52,2135-02-23-10-39-32.838166,418.0,2.48,0.74,414.0,0.99,5.77,10.1,5.75,0,0,0,1,0,0,0,0,0,0
316,27405,782.74,2135-02-23-10-39-36.058166,417.0,2.48,0.74,420.0,1.01,5.75,10.05,5.75,0,0,0,1,0,0,0,0,0,0
317,27406,785.96,2135-02-23-10-39-39.278166,417.0,2.48,0.74,416.0,1.0,5.75,10.02,5.75,0,0,0,1,0,0,0,0,0,0
318,27407,789.18,2135-02-23-10-39-42.498166,417.0,2.48,0.74,415.0,1.0,5.75,10.05,5.76,0,0,0,1,0,0,0,0,0,0
319,27408,792.4,2135-02-23-10-39-45.718166,418.0,2.5,0.74,452.0,1.08,5.76,10.03,4.83,0,0,0,1,0,0,0,0,0,0
320,27409,795.64,2135-02-23-10-39-48.958166,458.0,2.46,0.78,458.0,1.0,4.83,10.75,4.81,0,0,0,1,0,0,0,0,0,0
321,27410,798.88,2135-02-23-10-39-52.198166,458.0,2.46,0.78,460.0,1.0,4.81,10.73,4.84,0,0,0,1,0,0,0,0,0,0
322,27411,802.12,2135-02-23-10-39-55.438166,462.0,2.44,0.8,453.0,0.98,4.84,10.73,4.81,0,0,0,1,0,0,0,0,0,0
323,27412,805.36,2135-02-23-10-39-58.678166,457.0,2.46,0.78,464.0,1.02,4.81,10.75,4.81,0,0,0,1,0,0,0,0,0,0
324,27413,808.6,2135-02-23-10-40-01.918166,461.0,2.44,0.8,461.0,1.0,4.81,10.73,4.79,0,0,0,1,0,0,0,0,0,0
325,27414,811.84,2135-02-23-10-40-05.158166,458.0,2.44,0.78,426.0,0.93,4.79,10.74,5.75,0,0,0,1,0,0,0,0,0,0
326,27415,815.06,2135-02-23-10-40-08.378166,417.0,2.48,0.74,452.0,1.08,5.75,10.07,4.81,0,0,0,1,0,0,0,0,0,0
327,27416,818.28,2135-02-23-10-40-11.598166,461.0,2.4,0.8,454.0,0.98,4.81,10.75,4.83,0,0,0,1,0,0,0,0,0,0
328,27417,821.48,2135-02-23-10-40-14.798166,461.0,2.4,0.8,426.0,0.92,4.83,10.76,5.75,0,0,0,1,0,0,0,0,0,0
329,27418,824.68,2135-02-23-10-40-17.998166,415.0,2.5,0.74,451.0,1.09,5.75,10.08,4.81,0,0,0,1,0,0,0,0,0,0
330,27419,827.92,2135-02-23-10-40-21.238166,461.0,2.44,0.8,419.0,0.91,4.81,10.72,5.76,0,0,0,1,0,0,0,0,0,0
331,27420,831.16,2135-02-23-10-40-24.478166,418.0,2.52,0.74,454.0,1.09,5.76,10.04,4.81,0,0,0,1,0,0,0,0,0,0
332,27421,834.42,2135-02-23-10-40-27.738166,457.0,2.46,0.78,429.0,0.94,4.81,10.74,5.76,0,0,0,1,0,0,0,0,0,0
333,27422,837.66,2135-02-23-10-40-30.978166,419.0,2.5,0.74,419.0,1.0,5.76,10.05,5.79,0,0,0,1,0,0,0,0,0,0
334,27423,840.9,2135-02-23-10-40-34.218166,420.0,2.52,0.74,447.0,1.06,5.79,9.99,4.81,0,0,0,1,0,0,0,0,0,0
335,27424,844.16,2135-02-23-10-40-37.478166,462.0,2.44,0.8,453.0,0.98,4.81,10.75,4.83,0,0,0,1,0,0,0,0,0,0
336,27425,847.4,2135-02-23-10-40-40.718166,461.0,2.46,0.8,452.0,0.98,4.83,10.74,4.81,0,0,0,1,0,0,0,0,0,0
337,27426,850.66,2135-02-23-10-40-43.978166,456.0,2.46,0.78,463.0,1.02,4.81,10.75,4.81,0,0,0,1,0,0,0,0,0,0
338,27427,853.9,2135-02-23-10-40-47.218166,458.0,2.46,0.78,419.0,0.91,4.81,10.72,5.75,0,0,0,1,0,0,0,0,0,0
339,27428,857.14,2135-02-23-10-40-50.458166,418.0,2.5,0.74,422.0,1.01,5.75,10.05,5.78,0,0,0,1,0,0,0,0,0,0
340,27429,860.38,2135-02-23-10-40-53.698166,418.0,2.5,0.74,424.0,1.01,5.78,10.05,5.76,0,0,0,1,0,0,0,0,0,0
341,27430,863.62,2135-02-23-10-40-56.938166,416.0,2.5,0.74,418.0,1.0,5.76,10.05,5.76,0,0,0,1,0,0,0,0,0,0
342,27431,866.86,2135-02-23-10-41-00.178166,419.0,2.5,0.74,419.0,1.0,5.76,10.02,5.75,0,0,0,1,0,0,0,0,0,0
343,27432,870.1,2135-02-23-10-41-03.418166,419.0,2.48,0.74,417.0,1.0,5.75,10.09,5.75,0,0,0,1,0,0,0,0,0,0
344,27433,873.32,2135-02-23-10-41-06.638166,418.0,2.5,0.74,446.0,1.07,5.75,10.07,4.81,0,0,0,1,0,0,0,0,0,0
345,27434,876.56,2135-02-23-10-41-09.878166,455.0,2.44,0.78,462.0,1.02,4.81,10.72,4.81,0,0,0,1,0,0,0,0,0,0
346,27435,879.78,2135-02-23-10-41-13.098166,457.0,2.46,0.78,463.0,1.01,4.81,10.77,4.81,0,0,0,1,0,0,0,0,0,0
347,27436,883.02,2135-02-23-10-41-16.338166,460.0,2.44,0.8,420.0,0.91,4.81,10.74,5.75,0,0,0,1,0,0,0,0,0,0
348,27437,886.26,2135-02-23-10-41-19.578166,419.0,2.48,0.74,413.0,0.99,5.75,10.11,5.77,0,0,0,1,0,0,0,0,0,0
349,27438,889.48,2135-02-23-10-41-22.798166,417.0,2.52,0.74,454.0,1.09,5.77,10.09,4.81,0,0,0,1,0,0,0,0,0,0
350,27439,892.74,2135-02-23-10-41-26.058166,459.0,2.44,0.8,417.0,0.91,4.81,10.76,5.75,0,0,0,1,0,0,0,0,0,0
351,27440,895.98,2135-02-23-10-41-29.298166,416.0,2.5,0.74,411.0,0.99,5.75,10.05,5.77,0,0,0,1,0,0,0,0,0,0
352,27441,899.22,2135-02-23-10-41-32.538166,419.0,2.5,0.74,424.0,1.01,5.77,10.04,5.77,0,0,0,1,0,0,0,0,0,0
353,27442,902.46,2135-02-23-10-41-35.778166,418.0,2.52,0.74,453.0,1.08,5.77,10.12,4.81,0,0,0,1,0,0,0,0,0,0
354,27443,905.72,2135-02-23-10-41-39.038166,458.0,2.46,0.78,425.0,0.93,4.81,10.78,5.76,0,0,0,1,0,0,0,0,0,0
355,27444,908.96,2135-02-23-10-41-42.278166,425.0,2.48,0.76,414.0,0.97,5.76,10.05,5.79,0,0,0,1,0,0,0,0,0,0
356,27445,912.2,2135-02-23-10-41-45.518166,420.0,2.5,0.74,420.0,1.0,5.79,10.05,5.77,0,0,0,1,0,0,0,0,0,0
357,27446,915.44,2135-02-23-10-41-48.758166,418.0,2.5,0.74,420.0,1.0,5.77,10.07,5.76,0,0,0,1,0,0,0,0,0,0
358,27447,918.68,2135-02-23-10-41-51.998166,417.0,2.5,0.74,420.0,1.01,5.76,10.08,5.77,0,0,0,1,0,0,0,0,0,0
359,27448,921.92,2135-02-23-10-41-55.238166,419.0,2.52,0.74,449.0,1.07,5.77,10.07,4.81,0,0,0,1,0,0,0,0,0,0
