BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
729,40346,1572.5,2143-12-13-13-57-35.002601,464.0,1.3,0.86,480.0,1.03,11.18,26.7,11.14,0,0,1,0,0,0,0,0,0,0
730,40347,1574.66,2143-12-13-13-57-37.162601,453.0,1.3,0.86,466.0,1.03,11.14,26.63,11.09,0,0,1,0,0,0,0,0,0,0
731,40348,1576.82,2143-12-13-13-57-39.322601,459.0,1.3,0.86,480.0,1.05,11.09,26.99,11.16,0,0,1,0,0,0,0,0,0,0
732,40349,1578.98,2143-12-13-13-57-41.482601,457.0,1.3,0.86,478.0,1.05,11.16,27.4,11.16,0,0,1,0,0,0,0,0,0,0
733,40350,1581.14,2143-12-13-13-57-43.642601,474.0,1.3,0.86,485.0,1.02,11.16,27.43,11.14,0,0,1,0,0,0,0,0,0,0
734,40351,1583.3,2143-12-13-13-57-45.802601,459.0,1.3,0.86,479.0,1.04,11.14,27.22,11.11,0,0,1,0,0,0,0,0,0,0
735,40352,1585.46,2143-12-13-13-57-47.962601,470.0,1.3,0.86,486.0,1.03,11.11,27.18,11.16,0,0,1,0,0,0,0,0,0,0
736,40353,1587.62,2143-12-13-13-57-50.122601,460.0,1.3,0.86,476.0,1.03,11.16,27.31,11.25,0,0,1,0,0,0,0,0,0,0
737,40354,1589.78,2143-12-13-13-57-52.282601,458.0,1.3,0.86,472.0,1.03,11.25,27.36,11.28,0,0,1,0,0,0,0,0,0,0
738,40355,1591.94,2143-12-13-13-57-54.442601,472.0,1.3,0.86,490.0,1.04,11.28,27.38,11.14,0,0,1,0,0,0,0,0,0,0
739,40356,1594.1,2143-12-13-13-57-56.602601,468.0,1.3,0.86,490.0,1.05,11.14,27.07,11.17,0,0,1,0,0,0,0,0,0,0
740,40357,1596.26,2143-12-13-13-57-58.762601,469.0,1.3,0.86,489.0,1.04,11.17,27.1,11.17,0,0,1,0,0,0,0,0,0,0
741,40358,1598.42,2143-12-13-13-58-00.922601,467.0,1.3,0.86,475.0,1.02,11.17,26.93,11.07,0,0,1,0,0,0,0,0,0,0
742,40359,1600.58,2143-12-13-13-58-03.082601,456.0,1.3,0.86,475.0,1.04,11.07,26.82,11.14,0,0,1,0,0,0,0,0,0,0
743,40360,1602.74,2143-12-13-13-58-05.242601,460.0,1.36,0.8,474.0,1.03,11.14,26.95,11.29,0,0,1,0,0,0,0,0,0,0
744,40361,1604.9,2143-12-13-13-58-07.402601,451.0,1.3,0.86,459.0,1.02,11.29,27.12,10.83,0,0,1,0,0,0,0,0,0,0
745,40362,1607.06,2143-12-13-13-58-09.562601,458.0,1.3,0.86,482.0,1.05,10.83,27.99,11.01,0,0,1,0,0,0,0,0,0,0
746,40363,1609.22,2143-12-13-13-58-11.722601,483.0,1.3,0.86,492.0,1.02,11.01,27.95,11.17,0,0,1,0,0,0,0,0,0,0
747,40364,1611.38,2143-12-13-13-58-13.882601,468.0,1.32,0.84,485.0,1.04,11.17,27.34,11.16,0,0,1,0,0,0,0,0,0,0
748,40365,1613.54,2143-12-13-13-58-16.042601,474.0,1.3,0.86,491.0,1.04,11.16,27.53,11.15,0,0,1,0,0,0,0,0,0,0
749,40366,1615.7,2143-12-13-13-58-18.202601,469.0,1.3,0.86,484.0,1.03,11.15,26.98,11.24,0,0,1,0,0,0,0,0,0,0
750,40367,1617.86,2143-12-13-13-58-20.362601,458.0,1.3,0.86,480.0,1.05,11.24,26.86,11.14,0,0,1,0,0,0,0,0,0,0
751,40368,1620.02,2143-12-13-13-58-22.522601,450.0,1.3,0.86,468.0,1.04,11.14,27.02,11.12,0,0,1,0,0,0,0,0,0,0
752,40369,1622.18,2143-12-13-13-58-24.682601,456.0,1.3,0.86,474.0,1.04,11.12,27.4,11.16,0,0,1,0,0,0,0,0,0,0
753,40370,1624.34,2143-12-13-13-58-26.842601,475.0,1.3,0.86,491.0,1.03,11.16,27.69,11.1,0,0,1,0,0,0,0,0,0,0
754,40371,1626.5,2143-12-13-13-58-29.002601,463.0,1.36,0.8,474.0,1.02,11.1,27.33,11.15,0,0,1,0,0,0,0,0,0,0
755,40372,1628.66,2143-12-13-13-58-31.162601,456.0,1.3,0.86,479.0,1.05,11.15,27.76,11.11,0,0,1,0,0,0,0,0,0,0
756,40373,1630.82,2143-12-13-13-58-33.322601,479.0,1.3,0.86,496.0,1.04,11.11,27.92,11.22,0,0,1,0,0,0,0,0,0,0
757,40374,1632.98,2143-12-13-13-58-35.482601,467.0,1.3,0.86,488.0,1.04,11.22,27.38,11.2,0,0,1,0,0,0,0,0,0,0
758,40375,1635.14,2143-12-13-13-58-37.642601,468.0,1.32,0.84,481.0,1.03,11.2,27.14,11.1,0,0,1,0,0,0,0,0,0,0
759,40376,1637.3,2143-12-13-13-58-39.802601,472.0,1.3,0.86,493.0,1.04,11.1,27.39,11.23,0,0,1,0,0,0,0,0,0,0
760,40377,1639.46,2143-12-13-13-58-41.962601,466.0,1.3,0.86,479.0,1.03,11.23,27.02,11.14,0,0,1,0,0,0,0,0,0,0
761,40378,1641.62,2143-12-13-13-58-44.122601,456.0,1.36,0.8,470.0,1.03,11.14,26.85,11.12,0,0,1,0,0,0,0,0,0,0
762,40379,1643.78,2143-12-13-13-58-46.282601,472.0,1.3,0.86,484.0,1.03,11.12,27.39,11.3,0,0,1,0,0,0,0,0,0,0
763,40380,1645.94,2143-12-13-13-58-48.442601,462.0,1.3,0.86,484.0,1.05,11.3,27.03,11.1,0,0,1,0,0,0,0,0,0,0
764,40381,1648.1,2143-12-13-13-58-50.602601,438.0,1.3,0.86,457.0,1.04,11.1,27.29,11.16,0,0,1,0,0,0,0,0,0,0
765,40382,1650.26,2143-12-13-13-58-52.762601,464.0,1.3,0.86,479.0,1.03,11.16,28.0,10.86,0,0,1,0,0,0,0,0,0,0
766,40383,1652.42,2143-12-13-13-58-54.922601,465.0,1.3,0.86,479.0,1.03,10.86,28.47,11.25,0,0,1,0,0,0,0,0,0,0
767,40384,1654.58,2143-12-13-13-58-57.082601,486.0,1.3,0.86,502.0,1.03,11.25,28.26,11.11,0,0,1,0,0,0,0,0,0,0
768,40385,1656.74,2143-12-13-13-58-59.242601,471.0,1.32,0.84,488.0,1.04,11.11,27.66,11.14,0,0,1,0,0,0,0,0,0,0
769,40386,1658.9,2143-12-13-13-59-01.402601,473.0,1.36,0.8,482.0,1.02,11.14,27.61,11.12,0,0,1,0,0,0,0,0,0,0
770,40387,1661.06,2143-12-13-13-59-03.562601,449.0,1.38,0.78,469.0,1.04,11.12,27.47,11.13,0,0,1,0,0,0,0,0,0,0
771,40388,1663.22,2143-12-13-13-59-05.722601,478.0,1.3,0.86,493.0,1.03,11.13,27.99,11.14,0,0,1,0,0,0,0,0,0,0
772,40389,1665.38,2143-12-13-13-59-07.882601,469.0,1.3,0.86,491.0,1.05,11.14,27.88,11.13,0,0,1,0,0,0,0,0,0,0
773,40390,1667.54,2143-12-13-13-59-10.042601,473.0,1.3,0.86,483.0,1.02,11.13,27.44,11.1,0,0,1,0,0,0,0,0,0,0
774,40391,1669.7,2143-12-13-13-59-12.202601,456.0,1.3,0.86,475.0,1.04,11.1,27.35,11.18,0,0,1,0,0,0,0,0,0,0
775,40392,1671.86,2143-12-13-13-59-14.362601,472.0,1.3,0.86,484.0,1.03,11.18,27.51,11.16,0,0,1,0,0,0,0,0,0,0
776,40393,1674.02,2143-12-13-13-59-16.522601,457.0,1.34,0.82,482.0,1.05,11.16,27.17,11.18,0,0,1,0,0,0,0,0,0,0
777,40394,1676.18,2143-12-13-13-59-18.682601,474.0,1.3,0.86,478.0,1.01,11.18,27.6,10.91,0,0,1,0,0,0,0,0,0,0
778,40395,1678.34,2143-12-13-13-59-20.842601,453.0,1.3,0.86,474.0,1.05,10.91,27.79,10.83,0,0,1,0,0,0,0,0,0,0
779,40396,1680.5,2143-12-13-13-59-23.002601,460.0,1.4,0.76,483.0,1.05,10.83,28.47,11.08,0,0,1,0,0,0,0,0,0,0
780,40397,1682.66,2143-12-13-13-59-25.162601,486.0,1.3,0.86,503.0,1.03,11.08,28.52,11.22,0,0,1,0,0,0,0,0,0,0
781,40398,1684.82,2143-12-13-13-59-27.322601,478.0,1.3,0.86,490.0,1.03,11.22,27.5,11.17,0,0,1,0,0,0,0,0,0,0
782,40399,1686.98,2143-12-13-13-59-29.482601,460.0,1.3,0.86,484.0,1.05,11.17,27.07,11.12,0,0,1,0,0,0,0,0,0,0
783,40400,1689.14,2143-12-13-13-59-31.642601,461.0,1.3,0.86,480.0,1.04,11.12,27.49,11.08,0,0,1,0,0,0,0,0,0,0
784,40401,1691.3,2143-12-13-13-59-33.802601,455.0,1.3,0.86,467.0,1.03,11.08,27.73,11.12,0,0,1,0,0,0,0,0,0,0
785,40402,1693.46,2143-12-13-13-59-35.962601,467.0,1.3,0.86,482.0,1.03,11.12,27.95,10.84,0,0,1,0,0,0,0,0,0,0
786,40403,1695.62,2143-12-13-13-59-38.122601,463.0,1.3,0.86,486.0,1.05,10.84,28.44,11.11,0,0,1,0,0,0,0,0,0,0
787,40404,1697.78,2143-12-13-13-59-40.282601,472.0,1.3,0.86,484.0,1.03,11.11,28.22,11.16,0,0,1,0,0,0,0,0,0,0
788,40405,1699.94,2143-12-13-13-59-42.442601,476.0,1.32,0.84,496.0,1.04,11.16,28.13,11.17,0,0,1,0,0,0,0,0,0,0
789,40406,1702.1,2143-12-13-13-59-44.602601,463.0,1.4,0.76,470.0,1.02,11.17,28.08,10.9,0,0,1,0,0,0,0,0,0,0
790,40407,1704.26,2143-12-13-13-59-46.762601,477.0,1.3,0.86,492.0,1.03,10.9,28.31,11.11,0,0,1,0,0,0,0,0,0,0
791,40408,1706.42,2143-12-13-13-59-48.922601,465.0,1.3,0.86,484.0,1.04,11.11,27.82,11.13,0,0,1,0,0,0,0,0,0,0
792,40409,1708.58,2143-12-13-13-59-51.082601,477.0,1.3,0.86,501.0,1.05,11.13,27.78,11.15,0,0,1,0,0,0,0,0,0,0
793,40410,1710.74,2143-12-13-13-59-53.242601,473.0,1.3,0.86,485.0,1.03,11.15,27.52,11.14,0,0,1,0,0,0,0,0,0,0
794,40411,1712.9,2143-12-13-13-59-55.402601,467.0,1.3,0.86,485.0,1.04,11.14,27.35,11.24,0,0,1,0,0,0,0,0,0,0
795,40412,1715.06,2143-12-13-13-59-57.562601,462.0,1.3,0.86,479.0,1.04,11.24,27.49,11.16,0,0,1,0,0,0,0,0,0,0
796,40413,1717.22,2143-12-13-13-59-59.722601,471.0,1.3,0.86,491.0,1.04,11.16,27.45,11.17,0,0,1,0,0,0,0,0,0,0
797,40414,1719.38,2143-12-13-14-00-01.882601,454.0,1.32,0.84,469.0,1.03,11.17,27.24,11.04,0,0,1,0,0,0,0,0,0,0
798,40415,1721.54,2143-12-13-14-00-04.042601,469.0,1.3,0.86,486.0,1.04,11.04,27.74,11.18,0,0,1,0,0,0,0,0,0,0
799,40416,1723.7,2143-12-13-14-00-06.202601,475.0,1.3,0.86,488.0,1.03,11.18,27.56,11.14,0,0,1,0,0,0,0,0,0,0
800,40417,1725.86,2143-12-13-14-00-08.362601,458.0,1.36,0.8,471.0,1.03,11.14,27.2,11.15,0,0,1,0,0,0,0,0,0,0
801,40418,1728.02,2143-12-13-14-00-10.522601,465.0,1.3,0.86,486.0,1.05,11.15,27.4,11.14,0,0,1,0,0,0,0,0,0,0
802,40419,1730.18,2143-12-13-14-00-12.682601,466.0,1.3,0.86,482.0,1.03,11.14,27.46,11.05,0,0,1,0,0,0,0,0,0,0
803,40420,1732.34,2143-12-13-14-00-14.842601,473.0,1.3,0.86,487.0,1.03,11.05,27.54,11.17,0,0,1,0,0,0,0,0,0,0
804,40421,1734.5,2143-12-13-14-00-17.002601,462.0,1.3,0.86,483.0,1.05,11.17,27.46,11.1,0,0,1,0,0,0,0,0,0,0
805,40422,1736.66,2143-12-13-14-00-19.162601,461.0,1.3,0.86,477.0,1.03,11.1,27.24,11.22,0,0,1,0,0,0,0,0,0,0
806,40423,1738.82,2143-12-13-14-00-21.322601,470.0,1.3,0.86,485.0,1.03,11.22,27.35,11.22,0,0,1,0,0,0,0,0,0,0
807,40424,1740.98,2143-12-13-14-00-23.482601,462.0,1.3,0.86,481.0,1.04,11.22,27.22,11.11,0,0,1,0,0,0,0,0,0,0
808,40425,1743.14,2143-12-13-14-00-25.642601,473.0,1.3,0.86,487.0,1.03,11.11,27.37,11.12,0,0,1,0,0,0,0,0,0,0
809,40426,1745.3,2143-12-13-14-00-27.802601,469.0,1.3,0.86,476.0,1.01,11.12,27.1,11.15,0,0,1,0,0,0,0,0,0,0
810,40427,1747.46,2143-12-13-14-00-29.962601,434.0,1.3,0.86,457.0,1.05,11.15,27.01,11.16,0,0,1,0,0,0,0,0,0,0
811,40428,1749.62,2143-12-13-14-00-32.122601,465.0,1.3,0.86,477.0,1.03,11.16,28.17,11.18,0,0,1,0,0,0,0,0,0,0
812,40429,1751.78,2143-12-13-14-00-34.282601,479.0,1.3,0.86,495.0,1.03,11.18,28.01,11.09,0,0,1,0,0,0,0,0,0,0
813,40430,1753.94,2143-12-13-14-00-36.442601,476.0,1.32,0.84,487.0,1.02,11.09,27.76,11.22,0,0,1,0,0,0,0,0,0,0
814,40431,1756.1,2143-12-13-14-00-38.602601,472.0,1.3,0.86,481.0,1.02,11.22,27.19,11.12,0,0,1,0,0,0,0,0,0,0
815,40432,1758.26,2143-12-13-14-00-40.762601,449.0,1.4,0.76,469.0,1.04,11.12,27.18,11.07,0,0,1,0,0,0,0,0,0,0
816,40433,1760.42,2143-12-13-14-00-42.922601,470.0,1.36,0.8,483.0,1.03,11.07,27.68,11.24,0,0,1,0,0,0,0,0,0,0
817,40434,1762.58,2143-12-13-14-00-45.082601,472.0,1.3,0.86,487.0,1.03,11.24,27.67,11.13,0,0,1,0,0,0,0,0,0,0
818,40435,1764.74,2143-12-13-14-00-47.242601,465.0,1.34,0.82,483.0,1.04,11.13,27.56,11.15,0,0,1,0,0,0,0,0,0,0
819,40436,1766.9,2143-12-13-14-00-49.402601,464.0,1.3,0.86,475.0,1.02,11.15,27.67,11.22,0,0,1,0,0,0,0,0,0,0
820,40437,1769.06,2143-12-13-14-00-51.562601,465.0,1.3,0.86,490.0,1.05,11.22,27.8,11.13,0,0,1,0,0,0,0,0,0,0
821,40438,1771.22,2143-12-13-14-00-53.722601,462.0,1.3,0.86,478.0,1.03,11.13,27.83,11.12,0,0,1,0,0,0,0,0,0,0
822,40439,1773.38,2143-12-13-14-00-55.882601,476.0,1.3,0.86,488.0,1.03,11.12,27.87,11.34,0,0,1,0,0,0,0,0,0,0
823,40440,1775.54,2143-12-13-14-00-58.042601,468.0,1.3,0.86,487.0,1.04,11.34,27.61,11.15,0,0,1,0,0,0,0,0,0,0
824,40441,1777.7,2143-12-13-14-01-00.202601,452.0,1.3,0.86,471.0,1.04,11.15,27.47,11.24,0,0,1,0,0,0,0,0,0,0
825,40442,1779.86,2143-12-13-14-01-02.362601,477.0,1.3,0.86,493.0,1.03,11.24,27.83,11.25,0,0,1,0,0,0,0,0,0,0
826,40443,1782.02,2143-12-13-14-01-04.522601,473.0,1.3,0.86,485.0,1.03,11.25,27.63,11.22,0,0,1,0,0,0,0,0,0,0
827,40444,1784.18,2143-12-13-14-01-06.682601,460.0,1.3,0.86,482.0,1.05,11.22,27.32,11.18,0,0,1,0,0,0,0,0,0,0
828,40445,1786.34,2143-12-13-14-01-08.842601,462.0,1.34,0.82,487.0,1.05,11.18,27.59,11.17,0,0,1,0,0,0,0,0,0,0
829,40446,1788.5,2143-12-13-14-01-11.002601,468.0,1.3,0.86,477.0,1.02,11.17,27.5,11.09,0,0,1,0,0,0,0,0,0,0
830,40447,1790.66,2143-12-13-14-01-13.162601,466.0,1.3,0.86,485.0,1.04,11.09,27.37,11.14,0,0,1,0,0,0,0,0,0,0
831,40448,1792.82,2143-12-13-14-01-15.322601,472.0,1.3,0.86,485.0,1.03,11.14,27.55,11.32,0,0,1,0,0,0,0,0,0,0
832,40449,1794.98,2143-12-13-14-01-17.482601,462.0,1.3,0.86,486.0,1.05,11.32,26.95,11.11,0,0,1,0,0,0,0,0,0,0
833,40450,1797.14,2143-12-13-14-01-19.642601,458.0,1.3,0.86,471.0,1.03,11.11,27.48,11.21,0,0,1,0,0,0,0,0,0,0
834,40451,1799.3,2143-12-13-14-01-21.802601,467.0,1.3,0.86,488.0,1.04,11.21,27.36,11.05,0,0,1,0,0,0,0,0,0,0
835,40452,1801.46,2143-12-13-14-01-23.962601,467.0,1.32,0.84,488.0,1.04,11.05,27.53,11.13,0,0,1,0,0,0,0,0,0,0
836,40453,1803.62,2143-12-13-14-01-26.122601,470.0,1.36,0.8,491.0,1.04,11.13,27.64,11.2,0,0,1,0,0,0,0,0,0,0
837,40454,1805.78,2143-12-13-14-01-28.282601,473.0,1.3,0.86,484.0,1.02,11.2,27.44,11.16,0,0,1,0,0,0,0,0,0,0
838,40455,1807.94,2143-12-13-14-01-30.442601,458.0,1.3,0.86,468.0,1.02,11.16,27.04,11.17,0,0,1,0,0,0,0,0,0,0
839,40456,1810.1,2143-12-13-14-01-32.602601,460.0,1.3,0.86,486.0,1.06,11.17,27.31,11.18,0,0,1,0,0,0,0,0,0,0
840,40457,1812.26,2143-12-13-14-01-34.762601,467.0,1.3,0.86,479.0,1.03,11.18,27.5,11.15,0,0,1,0,0,0,0,0,0,0
841,40458,1814.42,2143-12-13-14-01-36.922601,465.0,1.3,0.86,483.0,1.04,11.15,27.43,11.11,0,0,1,0,0,0,0,0,0,0
842,40459,1816.58,2143-12-13-14-01-39.082601,472.0,1.3,0.86,484.0,1.03,11.11,27.37,11.15,0,0,1,0,0,0,0,0,0,0
843,40460,1818.74,2143-12-13-14-01-41.242601,449.0,1.4,0.76,464.0,1.03,11.15,27.23,11.08,0,0,1,0,0,0,0,0,0,0
844,40461,1820.9,2143-12-13-14-01-43.402601,478.0,1.3,0.86,491.0,1.03,11.08,27.85,11.13,0,0,1,0,0,0,0,0,0,0
845,40462,1823.06,2143-12-13-14-01-45.562601,453.0,1.3,0.86,470.0,1.04,11.13,27.45,11.02,0,0,1,0,0,0,0,0,0,0
846,40463,1825.22,2143-12-13-14-01-47.722601,480.0,1.3,0.86,487.0,1.01,11.02,27.71,11.18,0,0,1,0,0,0,0,0,0,0
847,40464,1827.38,2143-12-13-14-01-49.882601,456.0,1.3,0.86,475.0,1.04,11.18,27.29,11.08,0,0,1,0,0,0,0,0,0,0
848,40465,1829.54,2143-12-13-14-01-52.042601,463.0,1.38,0.78,481.0,1.04,11.08,27.68,11.22,0,0,1,0,0,0,0,0,0,0
849,40466,1831.7,2143-12-13-14-01-54.202601,470.0,1.3,0.86,485.0,1.03,11.22,27.83,11.11,0,0,1,0,0,0,0,0,0,0
850,40467,1833.86,2143-12-13-14-01-56.362601,472.0,1.3,0.86,489.0,1.04,11.11,27.73,11.15,0,0,1,0,0,0,0,0,0,0
851,40468,1836.02,2143-12-13-14-01-58.522601,451.0,1.3,0.86,465.0,1.03,11.15,27.58,11.28,0,0,1,0,0,0,0,0,0,0
852,40469,1838.18,2143-12-13-14-02-00.682601,472.0,1.3,0.86,496.0,1.05,11.28,27.95,11.13,0,0,1,0,0,0,0,0,0,0
853,40470,1840.34,2143-12-13-14-02-02.842601,475.0,1.32,0.84,482.0,1.01,11.13,27.64,11.21,0,0,1,0,0,0,0,0,0,0
854,40471,1842.5,2143-12-13-14-02-05.002601,450.0,1.3,0.86,471.0,1.05,11.21,27.38,11.1,0,0,1,0,0,0,0,0,0,0
855,40472,1844.66,2143-12-13-14-02-07.162601,482.0,1.3,0.86,494.0,1.02,11.1,28.05,11.12,0,0,1,0,0,0,0,0,0,0
856,40473,1846.82,2143-12-13-14-02-09.322601,466.0,1.36,0.8,483.0,1.04,11.12,27.61,11.21,0,0,1,0,0,0,0,0,0,0
857,40474,1848.98,2143-12-13-14-02-11.482601,473.0,1.3,0.86,491.0,1.04,11.21,27.62,11.16,0,0,1,0,0,0,0,0,0,0
858,40475,1851.14,2143-12-13-14-02-13.642601,460.0,1.3,0.86,477.0,1.04,11.16,27.53,11.14,0,0,1,0,0,0,0,0,0,0
859,40476,1853.3,2143-12-13-14-02-15.802601,474.0,1.3,0.86,487.0,1.03,11.14,27.54,11.23,0,0,1,0,0,0,0,0,0,0
860,40477,1855.46,2143-12-13-14-02-17.962601,464.0,1.3,0.86,483.0,1.04,11.23,27.51,11.19,0,0,1,0,0,0,0,0,0,0
861,40478,1857.62,2143-12-13-14-02-20.122601,461.0,1.34,0.82,470.0,1.02,11.19,27.4,11.28,0,0,1,0,0,0,0,0,0,0
862,40479,1859.78,2143-12-13-14-02-22.282601,454.0,1.3,0.86,481.0,1.06,11.28,27.47,11.26,0,0,1,0,0,0,0,0,0,0
863,40480,1861.94,2143-12-13-14-02-24.442601,472.0,1.3,0.86,491.0,1.04,11.26,27.79,11.12,0,0,1,0,0,0,0,0,0,0
864,40481,1864.1,2143-12-13-14-02-26.602601,464.0,1.4,0.76,474.0,1.02,11.12,27.84,11.1,0,0,1,0,0,0,0,0,0,0
865,40482,1866.26,2143-12-13-14-02-28.762601,468.0,1.3,0.86,481.0,1.03,11.1,27.83,11.11,0,0,1,0,0,0,0,0,0,0
866,40483,1868.42,2143-12-13-14-02-30.922601,459.0,1.3,0.86,477.0,1.04,11.11,27.64,11.14,0,0,1,0,0,0,0,0,0,0
867,40484,1870.58,2143-12-13-14-02-33.082601,475.0,1.3,0.86,488.0,1.03,11.14,27.88,11.18,0,0,1,0,0,0,0,0,0,0
868,40485,1872.74,2143-12-13-14-02-35.242601,468.0,1.3,0.86,491.0,1.05,11.18,27.73,11.08,0,0,1,0,0,0,0,0,0,0
869,40486,1874.9,2143-12-13-14-02-37.402601,470.0,1.3,0.86,483.0,1.03,11.08,27.49,11.09,0,0,1,0,0,0,0,0,0,0
870,40487,1877.06,2143-12-13-14-02-39.562601,462.0,1.3,0.86,476.0,1.03,11.09,27.25,11.15,0,0,1,0,0,0,0,0,0,0
871,40488,1879.22,2143-12-13-14-02-41.722601,471.0,1.3,0.86,486.0,1.03,11.15,27.46,11.16,0,0,1,0,0,0,0,0,0,0
872,40489,1881.38,2143-12-13-14-02-43.882601,449.0,1.42,0.74,468.0,1.04,11.16,27.39,11.12,0,0,1,0,0,0,0,0,0,0
873,40490,1883.54,2143-12-13-14-02-46.042601,461.0,1.3,0.86,481.0,1.04,11.12,27.96,11.15,0,0,1,0,0,0,0,0,0,0
874,40491,1885.7,2143-12-13-14-02-48.202601,476.0,1.3,0.86,492.0,1.03,11.15,28.21,11.14,0,0,1,0,0,0,0,0,0,0
875,40492,1887.86,2143-12-13-14-02-50.362601,470.0,1.3,0.86,487.0,1.04,11.14,27.74,11.24,0,0,1,0,0,0,0,0,0,0
876,40493,1890.02,2143-12-13-14-02-52.522601,467.0,1.3,0.86,486.0,1.04,11.24,27.55,11.15,0,0,1,0,0,0,0,0,0,0
877,40494,1892.18,2143-12-13-14-02-54.682601,468.0,1.3,0.86,482.0,1.03,11.15,27.63,11.22,0,0,1,0,0,0,0,0,0,0
878,40495,1894.34,2143-12-13-14-02-56.842601,463.0,1.3,0.86,478.0,1.03,11.22,27.37,11.14,0,0,1,0,0,0,0,0,0,0
879,40496,1896.5,2143-12-13-14-02-59.002601,452.0,1.3,0.86,459.0,1.02,11.14,27.59,11.3,0,0,1,0,0,0,0,0,0,0
880,40497,1898.66,2143-12-13-14-03-01.162601,456.0,1.3,0.86,484.0,1.06,11.3,28.07,11.08,0,0,1,0,0,0,0,0,0,0
881,40498,1900.82,2143-12-13-14-03-03.322601,486.0,1.3,0.86,497.0,1.02,11.08,28.68,11.17,0,0,1,0,0,0,0,0,0,0
882,40499,1902.98,2143-12-13-14-03-05.482601,462.0,1.3,0.86,479.0,1.04,11.17,27.96,11.16,0,0,1,0,0,0,0,0,0,0
883,40500,1905.14,2143-12-13-14-03-07.642601,468.0,1.3,0.86,482.0,1.03,11.16,28.36,11.14,0,0,1,0,0,0,0,0,0,0
884,40501,1907.3,2143-12-13-14-03-09.802601,471.0,1.3,0.86,496.0,1.05,11.14,28.32,11.15,0,0,1,0,0,0,0,0,0,0
885,40502,1909.46,2143-12-13-14-03-11.962601,469.0,1.38,0.78,483.0,1.03,11.15,28.2,11.26,0,0,1,0,0,0,0,0,0,0
886,40503,1911.62,2143-12-13-14-03-14.122601,479.0,1.3,0.86,493.0,1.03,11.26,27.89,11.17,0,0,1,0,0,0,0,0,0,0
887,40504,1913.78,2143-12-13-14-03-16.282601,461.0,1.36,0.8,478.0,1.04,11.17,27.91,11.09,0,0,1,0,0,0,0,0,0,0
888,40505,1915.94,2143-12-13-14-03-18.442601,473.0,1.3,0.86,492.0,1.04,11.09,27.99,11.16,0,0,1,0,0,0,0,0,0,0
889,40506,1918.1,2143-12-13-14-03-20.602601,453.0,1.3,0.86,463.0,1.02,11.16,27.91,10.9,0,0,1,0,0,0,0,0,0,0
890,40507,1920.26,2143-12-13-14-03-22.762601,466.0,1.3,0.86,493.0,1.06,10.9,28.43,11.14,0,0,1,0,0,0,0,0,0,0
891,40508,1922.42,2143-12-13-14-03-24.922601,463.0,1.3,0.86,477.0,1.03,11.14,28.15,11.16,0,0,1,0,0,0,0,0,0,0
892,40509,1924.58,2143-12-13-14-03-27.082601,477.0,1.3,0.86,495.0,1.04,11.16,28.62,11.18,0,0,1,0,0,0,0,0,0,0
893,40510,1926.74,2143-12-13-14-03-29.242601,476.0,1.3,0.86,486.0,1.02,11.18,28.27,11.17,0,0,1,0,0,0,0,0,0,0
894,40511,1928.9,2143-12-13-14-03-31.402601,461.0,1.34,0.82,481.0,1.04,11.17,27.81,11.21,0,0,1,0,0,0,0,0,0,0
895,40512,1931.06,2143-12-13-14-03-33.562601,467.0,1.3,0.86,484.0,1.04,11.21,28.15,11.07,0,0,1,0,0,0,0,0,0,0
896,40513,1933.22,2143-12-13-14-03-35.722601,471.0,1.3,0.86,486.0,1.03,11.07,28.2,11.28,0,0,1,0,0,0,0,0,0,0
897,40514,1935.38,2143-12-13-14-03-37.882601,467.0,1.3,0.86,478.0,1.02,11.28,28.06,10.92,0,0,1,0,0,0,0,0,0,0
898,40515,1937.54,2143-12-13-14-03-40.042601,457.0,1.44,0.72,460.0,1.01,10.92,28.61,10.85,0,0,1,0,0,0,0,0,0,0
899,40516,1939.7,2143-12-13-14-03-42.202601,470.0,1.3,0.86,494.0,1.05,10.85,28.89,11.14,0,0,1,0,0,0,0,0,0,0
900,40517,1941.86,2143-12-13-14-03-44.362601,484.0,1.3,0.86,501.0,1.04,11.14,28.62,11.1,0,0,1,0,0,0,0,0,0,0
901,40518,1944.02,2143-12-13-14-03-46.522601,460.0,1.32,0.84,485.0,1.05,11.1,27.87,11.21,0,0,1,0,0,0,0,0,0,0
902,40519,1946.18,2143-12-13-14-03-48.682601,473.0,1.3,0.86,488.0,1.03,11.21,28.12,11.07,0,0,1,0,0,0,0,0,0,0
903,40520,1948.34,2143-12-13-14-03-50.842601,474.0,1.3,0.86,493.0,1.04,11.07,27.93,11.32,0,0,1,0,0,0,0,0,0,0
904,40521,1950.5,2143-12-13-14-03-53.002601,474.0,1.3,0.86,489.0,1.03,11.32,27.61,11.17,0,0,1,0,0,0,0,0,0,0
905,40522,1952.66,2143-12-13-14-03-55.162601,465.0,1.3,0.86,482.0,1.04,11.17,27.36,11.18,0,0,1,0,0,0,0,0,0,0
906,40523,1954.82,2143-12-13-14-03-57.322601,467.0,1.3,0.86,483.0,1.03,11.18,27.37,11.16,0,0,1,0,0,0,0,0,0,0
