BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
722,23978,1719.58,2215-06-20-15-08-53.841380,263.0,2.1,0.54,250.0,0.95,5.61,11.09,5.22,0,0,0,1,0,0,0,0,0,0
723,23979,1722.22,2215-06-20-15-08-56.481380,253.0,1.6,0.54,276.0,1.09,5.22,11.29,5.68,0,0,0,1,0,0,0,0,0,0
724,23980,1724.36,2215-06-20-15-08-58.621380,264.0,1.56,0.58,275.0,1.04,5.68,10.98,5.63,0,0,0,1,0,0,0,0,0,0
725,23981,1726.5,2215-06-20-15-09-00.761380,277.0,1.38,0.6,268.0,0.97,5.63,11.19,5.68,0,0,0,1,0,0,0,0,0,0
726,23982,1728.48,2215-06-20-15-09-02.741380,260.0,1.68,0.54,265.0,1.02,5.68,11.13,5.62,0,0,0,1,0,0,0,0,0,0
727,23983,1730.7,2215-06-20-15-09-04.961380,277.0,1.56,0.6,275.0,0.99,5.62,11.19,5.6,0,0,0,1,0,0,0,0,0,0
728,23984,1732.86,2215-06-20-15-09-07.121380,273.0,1.5,0.58,273.0,1.0,5.6,11.16,5.7,0,0,0,1,0,0,0,0,0,0
729,23985,1734.94,2215-06-20-15-09-09.201380,275.0,1.84,0.6,259.0,0.94,5.7,11.06,4.86,0,0,0,1,0,0,0,0,0,0
730,23986,1737.38,2215-06-20-15-09-11.641380,261.0,1.64,0.54,288.0,1.1,4.86,11.39,5.62,0,0,0,1,0,0,0,0,0,0
731,23987,1739.56,2215-06-20-15-09-13.821380,285.0,1.6,0.6,283.0,0.99,5.62,11.26,5.63,0,0,0,1,0,0,0,0,0,0
732,23988,1741.76,2215-06-20-15-09-16.021380,282.0,1.56,0.58,286.0,1.01,5.63,11.1,5.65,0,0,0,1,0,0,0,0,0,0
733,23989,1743.9,2215-06-20-15-09-18.161380,273.0,1.7,0.58,291.0,1.07,5.65,11.07,5.64,0,0,0,1,0,0,0,0,0,0
734,23990,1746.18,2215-06-20-15-09-20.441380,287.0,1.7,0.6,297.0,1.03,5.64,11.17,5.62,0,0,0,1,0,0,0,0,0,0
735,23991,1748.48,2215-06-20-15-09-22.741380,286.0,1.62,0.6,284.0,0.99,5.62,11.09,5.67,0,0,0,1,0,0,0,0,0,0
736,23992,1750.7,2215-06-20-15-09-24.961380,281.0,1.84,0.58,289.0,1.03,5.67,11.14,5.67,0,0,0,1,0,0,0,0,0,0
737,23993,1753.12,2215-06-20-15-09-27.381380,287.0,1.34,0.62,241.0,0.84,5.67,11.29,5.75,0,0,0,1,0,0,0,0,0,0
738,23994,1755.08,2215-06-20-15-09-29.341380,250.0,2.06,0.56,253.0,1.01,5.75,11.19,5.09,0,0,0,1,0,0,0,0,0,0
739,23995,1757.7,2215-06-20-15-09-31.961380,246.0,1.48,0.54,279.0,1.13,5.09,11.31,5.66,0,0,0,1,0,0,0,0,0,0
740,23996,1759.72,2215-06-20-15-09-33.981380,275.0,2.16,0.58,260.0,0.95,5.66,11.16,5.12,0,0,0,1,0,0,0,0,0,0
741,23997,1762.46,2215-06-20-15-09-36.721380,253.0,1.94,0.54,306.0,1.21,5.12,11.25,5.78,0,0,0,1,0,0,0,0,0,0
742,23998,1764.94,2215-06-20-15-09-39.201380,295.0,2.28,0.62,307.0,1.04,5.78,11.09,5.71,0,0,0,1,0,0,0,0,0,0
743,23999,1767.84,2215-06-20-15-09-42.101380,292.0,1.8,0.6,284.0,0.97,5.71,11.11,5.73,0,0,0,1,0,0,0,0,0,0
744,24000,1770.24,2215-06-20-15-09-44.501380,284.0,1.52,0.6,278.0,0.98,5.73,11.14,5.67,0,0,0,1,0,0,0,0,0,0
745,24001,1772.36,2215-06-20-15-09-46.621380,270.0,2.02,0.58,253.0,0.94,5.67,11.16,5.4,0,0,0,1,0,0,0,0,0,0
746,24002,1774.96,2215-06-20-15-09-49.221380,247.0,1.48,0.5,273.0,1.11,5.4,11.24,5.67,0,0,0,1,0,0,0,0,0,0
747,24003,1776.94,2215-06-20-15-09-51.201380,272.0,2.06,0.58,288.0,1.06,5.67,11.17,5.78,0,0,0,1,0,0,0,0,0,0
748,24004,1779.58,2215-06-20-15-09-53.841380,292.0,1.64,0.62,285.0,0.98,5.78,11.04,5.66,0,0,0,1,0,0,0,0,0,0
749,24005,1781.84,2215-06-20-15-09-56.101380,291.0,1.68,0.62,304.0,1.04,5.66,10.99,5.61,0,0,0,1,0,0,0,0,0,0
750,24006,1784.14,2215-06-20-15-09-58.401380,286.0,1.82,0.6,290.0,1.01,5.61,11.11,5.54,0,0,0,1,0,0,0,0,0,0
751,24007,1786.56,2215-06-20-15-10-00.821380,286.0,1.9,0.6,305.0,1.07,5.54,11.16,5.63,0,0,0,1,0,0,0,0,0,0
752,24008,1789.06,2215-06-20-15-10-03.321380,291.0,1.7,0.62,277.0,0.95,5.63,11.0,5.37,0,0,0,1,0,0,0,0,0,0
753,24009,1791.38,2215-06-20-15-10-05.641380,276.0,2.12,0.56,293.0,1.06,5.37,11.2,5.76,0,0,0,1,0,0,0,0,0,0
754,24010,1794.06,2215-06-20-15-10-08.321380,276.0,1.6,0.56,272.0,0.99,5.76,11.08,5.6,0,0,0,1,0,0,0,0,0,0
755,24011,1796.22,2215-06-20-15-10-10.481380,281.0,1.66,0.6,296.0,1.05,5.6,11.12,5.78,0,0,0,1,0,0,0,0,0,0
756,24012,1798.48,2215-06-20-15-10-12.741380,289.0,1.78,0.62,278.0,0.96,5.78,11.06,5.63,0,0,0,1,0,0,0,0,0,0
757,24013,1800.88,2215-06-20-15-10-15.141380,273.0,1.86,0.58,288.0,1.05,5.63,11.04,5.76,0,0,0,1,0,0,0,0,0,0
758,24014,1803.32,2215-06-20-15-10-17.581380,260.0,1.82,0.54,252.0,0.97,5.76,10.29,5.74,0,0,0,1,0,0,0,0,0,0
759,24015,1805.68,2215-06-20-15-10-19.941380,264.0,1.84,0.56,274.0,1.04,5.74,11.06,5.73,0,0,0,1,0,0,0,0,0,0
760,24016,1808.08,2215-06-20-15-10-22.341380,257.0,1.84,0.54,283.0,1.1,5.73,10.24,5.73,0,0,0,1,0,0,0,0,0,0
761,24017,1810.46,2215-06-20-15-10-24.721380,270.0,1.5,0.56,259.0,0.96,5.73,10.26,5.76,0,0,0,1,0,0,0,0,0,0
762,24018,1812.52,2215-06-20-15-10-26.781380,253.0,1.84,0.54,273.0,1.08,5.76,11.13,5.76,0,0,0,1,0,0,0,0,0,0
763,24019,1814.9,2215-06-20-15-10-29.161380,274.0,2.26,0.58,249.0,0.91,5.76,10.26,5.47,0,0,0,1,0,0,0,0,0,0
764,24020,1817.74,2215-06-20-15-10-32.001380,242.0,1.74,0.54,243.0,1.0,5.47,11.27,5.46,0,0,0,1,0,0,0,0,0,0
765,24021,1820.02,2215-06-20-15-10-34.281380,247.0,1.8,0.54,289.0,1.17,5.46,11.4,5.66,0,0,0,1,0,0,0,0,0,0
766,24022,1822.36,2215-06-20-15-10-36.621380,280.0,1.72,0.58,300.0,1.07,5.66,11.11,5.6,0,0,0,1,0,0,0,0,0,0
767,24023,1824.66,2215-06-20-15-10-38.921380,308.0,2.0,0.62,297.0,0.96,5.6,11.11,5.62,0,0,0,1,0,0,0,0,0,0
768,24024,1827.28,2215-06-20-15-10-41.541380,285.0,1.86,0.62,283.0,0.99,5.62,11.23,5.75,0,0,0,1,0,0,0,0,0,0
769,24025,1829.76,2215-06-20-15-10-44.021380,269.0,1.82,0.56,268.0,1.0,5.75,10.25,5.75,0,0,0,1,0,0,0,0,0,0
770,24026,1832.14,2215-06-20-15-10-46.401380,283.0,2.22,0.6,292.0,1.03,5.75,11.03,5.73,0,0,0,1,0,0,0,0,0,0
771,24027,1834.96,2215-06-20-15-10-49.221380,274.0,1.9,0.58,271.0,0.99,5.73,10.29,5.7,0,0,0,1,0,0,0,0,0,0
772,24028,1837.44,2215-06-20-15-10-51.701380,283.0,1.72,0.6,279.0,0.99,5.7,11.08,5.69,0,0,0,1,0,0,0,0,0,0
773,24029,1839.76,2215-06-20-15-10-54.021380,260.0,2.08,0.56,283.0,1.09,5.69,11.15,5.76,0,0,0,1,0,0,0,0,0,0
774,24030,1842.4,2215-06-20-15-10-56.661380,267.0,1.9,0.56,273.0,1.02,5.76,11.08,5.69,0,0,0,1,0,0,0,0,0,0
775,24031,1844.86,2215-06-20-15-10-59.121380,289.0,1.9,0.62,290.0,1.0,5.69,11.09,5.74,0,0,0,1,0,0,0,0,0,0
776,24032,1847.38,2215-06-20-15-11-01.641380,284.0,1.74,0.6,280.0,0.99,5.74,11.17,5.58,0,0,0,1,0,0,0,0,0,0
777,24033,1849.72,2215-06-20-15-11-03.981380,258.0,1.64,0.54,286.0,1.11,5.58,11.14,5.72,0,0,0,1,0,0,0,0,0,0
778,24034,1851.9,2215-06-20-15-11-06.161380,293.0,1.6,0.62,280.0,0.96,5.72,11.14,5.68,0,0,0,1,0,0,0,0,0,0
779,24035,1854.12,2215-06-20-15-11-08.381380,258.0,2.12,0.54,287.0,1.11,5.68,11.13,5.69,0,0,0,1,0,0,0,0,0,0
780,24036,1856.78,2215-06-20-15-11-11.041380,282.0,1.64,0.58,283.0,1.0,5.69,11.0,5.65,0,0,0,1,0,0,0,0,0,0
781,24037,1859.0,2215-06-20-15-11-13.261380,287.0,1.48,0.6,286.0,1.0,5.65,11.18,5.66,0,0,0,1,0,0,0,0,0,0
782,24038,1861.08,2215-06-20-15-11-15.341380,279.0,1.94,0.58,255.0,0.91,5.66,11.15,5.48,0,0,0,1,0,0,0,0,0,0
783,24039,1863.6,2215-06-20-15-11-17.861380,230.0,1.56,0.5,276.0,1.2,5.48,10.48,5.78,0,0,0,1,0,0,0,0,0,0
784,24040,1865.66,2215-06-20-15-11-19.921380,290.0,2.02,0.62,300.0,1.03,5.78,11.08,5.74,0,0,0,1,0,0,0,0,0,0
785,24041,1868.3,2215-06-20-15-11-22.561380,292.0,1.86,0.62,293.0,1.0,5.74,11.1,5.66,0,0,0,1,0,0,0,0,0,0
786,24042,1870.78,2215-06-20-15-11-25.041380,291.0,2.0,0.62,300.0,1.03,5.66,11.06,5.64,0,0,0,1,0,0,0,0,0,0
787,24043,1873.4,2215-06-20-15-11-27.661380,295.0,1.6,0.62,279.0,0.95,5.64,11.22,5.59,0,0,0,1,0,0,0,0,0,0
788,24044,1875.62,2215-06-20-15-11-29.881380,277.0,2.1,0.58,260.0,0.94,5.59,11.18,5.0,0,0,0,1,0,0,0,0,0,0
789,24045,1878.3,2215-06-20-15-11-32.561380,257.0,1.9,0.56,297.0,1.16,5.0,11.31,5.74,0,0,0,1,0,0,0,0,0,0
790,24046,1880.76,2215-06-20-15-11-35.021380,291.0,1.64,0.62,279.0,0.96,5.74,11.09,5.66,0,0,0,1,0,0,0,0,0,0
791,24047,1883.02,2215-06-20-15-11-37.281380,270.0,1.78,0.56,269.0,1.0,5.66,11.14,5.56,0,0,0,1,0,0,0,0,0,0
792,24048,1885.36,2215-06-20-15-11-39.621380,275.0,2.06,0.6,286.0,1.04,5.56,11.08,5.6,0,0,0,1,0,0,0,0,0,0
793,24049,1888.02,2215-06-20-15-11-42.281380,286.0,1.6,0.62,273.0,0.95,5.6,11.28,5.63,0,0,0,1,0,0,0,0,0,0
794,24050,1890.24,2215-06-20-15-11-44.501380,280.0,2.12,0.6,265.0,0.95,5.63,11.13,4.62,0,0,0,1,0,0,0,0,0,0
795,24051,1892.96,2215-06-20-15-11-47.221380,268.0,1.82,0.56,299.0,1.12,4.62,11.45,5.59,0,0,0,1,0,0,0,0,0,0
796,24052,1895.34,2215-06-20-15-11-49.601380,291.0,1.54,0.62,286.0,0.98,5.59,11.11,5.63,0,0,0,1,0,0,0,0,0,0
797,24053,1897.5,2215-06-20-15-11-51.761380,282.0,1.44,0.6,272.0,0.96,5.63,11.1,5.64,0,0,0,1,0,0,0,0,0,0
798,24054,1899.54,2215-06-20-15-11-53.801380,259.0,1.54,0.54,281.0,1.08,5.64,11.17,5.61,0,0,0,1,0,0,0,0,0,0
799,24055,1901.62,2215-06-20-15-11-55.881380,286.0,1.82,0.6,266.0,0.93,5.61,11.27,4.89,0,0,0,1,0,0,0,0,0,0
800,24056,1904.04,2215-06-20-15-11-58.301380,249.0,1.6,0.5,284.0,1.14,4.89,11.31,5.72,0,0,0,1,0,0,0,0,0,0
801,24057,1906.14,2215-06-20-15-12-00.401380,288.0,1.76,0.6,298.0,1.03,5.72,11.09,5.67,0,0,0,1,0,0,0,0,0,0
802,24058,1908.5,2215-06-20-15-12-02.761380,279.0,1.42,0.58,265.0,0.95,5.67,11.06,5.61,0,0,0,1,0,0,0,0,0,0
803,24059,1910.5,2215-06-20-15-12-04.761380,264.0,1.72,0.56,263.0,1.0,5.61,11.16,5.72,0,0,0,1,0,0,0,0,0,0
804,24060,1912.78,2215-06-20-15-12-07.041380,275.0,1.5,0.6,283.0,1.03,5.72,11.15,5.66,0,0,0,1,0,0,0,0,0,0
805,24061,1914.88,2215-06-20-15-12-09.141380,283.0,1.82,0.6,281.0,0.99,5.66,11.12,5.59,0,0,0,1,0,0,0,0,0,0
806,24062,1917.3,2215-06-20-15-12-11.561380,278.0,1.66,0.6,268.0,0.96,5.59,11.1,5.69,0,0,0,1,0,0,0,0,0,0
807,24063,1919.56,2215-06-20-15-12-13.821380,268.0,1.92,0.58,283.0,1.06,5.69,11.1,5.76,0,0,0,1,0,0,0,0,0,0
808,24064,1922.06,2215-06-20-15-12-16.321380,246.0,1.3,0.52,234.0,0.95,5.76,10.34,5.79,0,0,0,1,0,0,0,0,0,0
809,24065,1923.88,2215-06-20-15-12-18.141380,266.0,1.96,0.56,287.0,1.08,5.79,10.28,5.68,0,0,0,1,0,0,0,0,0,0
810,24066,1926.4,2215-06-20-15-12-20.661380,288.0,2.0,0.62,280.0,0.97,5.68,11.22,5.66,0,0,0,1,0,0,0,0,0,0
811,24067,1929.02,2215-06-20-15-12-23.281380,270.0,1.74,0.58,285.0,1.06,5.66,11.07,5.74,0,0,0,1,0,0,0,0,0,0
812,24068,1931.34,2215-06-20-15-12-25.601380,282.0,1.86,0.6,286.0,1.01,5.74,11.11,5.58,0,0,0,1,0,0,0,0,0,0
813,24069,1933.8,2215-06-20-15-12-28.061380,281.0,2.04,0.6,254.0,0.9,5.58,11.22,5.63,0,0,0,1,0,0,0,0,0,0
814,24070,1936.44,2215-06-20-15-12-30.701380,248.0,1.58,0.54,279.0,1.13,5.63,11.33,5.7,0,0,0,1,0,0,0,0,0,0
815,24071,1938.56,2215-06-20-15-12-32.821380,272.0,1.82,0.58,277.0,1.02,5.7,11.13,5.74,0,0,0,1,0,0,0,0,0,0
816,24072,1940.96,2215-06-20-15-12-35.221380,263.0,1.6,0.56,279.0,1.06,5.74,10.16,5.75,0,0,0,1,0,0,0,0,0,0
817,24073,1943.12,2215-06-20-15-12-37.381380,272.0,1.84,0.58,239.0,0.88,5.75,10.27,5.35,0,0,0,1,0,0,0,0,0,0
818,24074,1945.54,2215-06-20-15-12-39.801380,242.0,1.46,0.54,259.0,1.07,5.35,11.21,5.68,0,0,0,1,0,0,0,0,0,0
819,24075,1947.54,2215-06-20-15-12-41.801380,270.0,1.56,0.6,287.0,1.06,5.68,11.31,5.75,0,0,0,1,0,0,0,0,0,0
820,24076,1949.7,2215-06-20-15-12-43.961380,282.0,1.78,0.62,282.0,1.0,5.75,11.13,5.69,0,0,0,1,0,0,0,0,0,0
821,24077,1952.1,2215-06-20-15-12-46.361380,284.0,2.28,0.62,295.0,1.04,5.69,11.25,5.78,0,0,0,1,0,0,0,0,0,0
822,24078,1955.0,2215-06-20-15-12-49.261380,288.0,1.72,0.62,287.0,1.0,5.78,11.12,5.71,0,0,0,1,0,0,0,0,0,0
823,24079,1957.34,2215-06-20-15-12-51.601380,259.0,1.88,0.54,261.0,1.01,5.71,11.14,5.72,0,0,0,1,0,0,0,0,0,0
824,24080,1959.76,2215-06-20-15-12-54.021380,273.0,1.86,0.6,265.0,0.97,5.72,11.16,5.64,0,0,0,1,0,0,0,0,0,0
825,24081,1962.22,2215-06-20-15-12-56.481380,273.0,2.1,0.6,262.0,0.96,5.64,11.2,5.43,0,0,0,1,0,0,0,0,0,0
826,24082,1964.92,2215-06-20-15-12-59.181380,258.0,1.58,0.56,277.0,1.07,5.43,11.02,5.75,0,0,0,1,0,0,0,0,0,0
827,24083,1967.06,2215-06-20-15-13-01.321380,270.0,1.92,0.58,235.0,0.87,5.75,10.25,5.7,0,0,0,1,0,0,0,0,0,0
828,24084,1969.56,2215-06-20-15-13-03.821380,238.0,1.52,0.54,270.0,1.13,5.7,11.14,5.77,0,0,0,1,0,0,0,0,0,0
829,24085,1971.62,2215-06-20-15-13-05.881380,270.0,1.74,0.58,259.0,0.96,5.77,11.09,5.71,0,0,0,1,0,0,0,0,0,0
830,24086,1973.94,2215-06-20-15-13-08.201380,243.0,1.94,0.5,262.0,1.08,5.71,11.13,5.81,0,0,0,1,0,0,0,0,0,0
831,24087,1976.38,2215-06-20-15-13-10.641380,269.0,1.8,0.6,282.0,1.05,5.81,10.37,5.6,0,0,0,1,0,0,0,0,0,0
832,24088,1978.78,2215-06-20-15-13-13.041380,284.0,1.64,0.6,287.0,1.01,5.6,11.25,5.58,0,0,0,1,0,0,0,0,0,0
833,24089,1981.02,2215-06-20-15-13-15.281380,273.0,1.76,0.58,294.0,1.08,5.58,11.11,5.58,0,0,0,1,0,0,0,0,0,0
834,24090,1983.36,2215-06-20-15-13-17.621380,283.0,2.14,0.6,299.0,1.06,5.58,11.28,5.63,0,0,0,1,0,0,0,0,0,0
835,24091,1986.1,2215-06-20-15-13-20.361380,292.0,1.82,0.62,295.0,1.01,5.63,11.29,5.65,0,0,0,1,0,0,0,0,0,0
836,24092,1988.54,2215-06-20-15-13-22.801380,274.0,1.76,0.56,281.0,1.03,5.65,11.12,5.71,0,0,0,1,0,0,0,0,0,0
837,24093,1990.86,2215-06-20-15-13-25.121380,285.0,1.68,0.6,268.0,0.94,5.71,11.11,5.64,0,0,0,1,0,0,0,0,0,0
838,24094,1993.14,2215-06-20-15-13-27.401380,263.0,2.04,0.56,288.0,1.1,5.64,11.11,5.75,0,0,0,1,0,0,0,0,0,0
839,24095,1995.74,2215-06-20-15-13-30.001380,283.0,2.0,0.6,284.0,1.0,5.75,10.15,5.71,0,0,0,1,0,0,0,0,0,0
840,24096,1998.34,2215-06-20-15-13-32.601380,289.0,2.1,0.62,259.0,0.9,5.71,11.17,5.7,0,0,0,1,0,0,0,0,0,0
841,24097,2001.06,2215-06-20-15-13-35.321380,249.0,1.58,0.56,277.0,1.11,5.7,11.04,5.72,0,0,0,1,0,0,0,0,0,0
842,24098,2003.2,2215-06-20-15-13-37.461380,271.0,1.84,0.58,262.0,0.97,5.72,10.26,5.72,0,0,0,1,0,0,0,0,0,0
843,24099,2005.62,2215-06-20-15-13-39.881380,268.0,1.6,0.58,275.0,1.03,5.72,11.08,5.69,0,0,0,1,0,0,0,0,0,0
844,24100,2007.8,2215-06-20-15-13-42.061380,274.0,1.6,0.58,271.0,0.99,5.69,11.07,5.67,0,0,0,1,0,0,0,0,0,0
845,24101,2009.98,2215-06-20-15-13-44.241380,256.0,1.72,0.54,275.0,1.07,5.67,11.1,5.7,0,0,0,1,0,0,0,0,0,0
846,24102,2012.24,2215-06-20-15-13-46.501380,274.0,1.86,0.6,275.0,1.0,5.7,11.24,5.71,0,0,0,1,0,0,0,0,0,0
847,24103,2014.7,2215-06-20-15-13-48.961380,254.0,1.78,0.54,254.0,1.0,5.71,11.16,5.72,0,0,0,1,0,0,0,0,0,0
848,24104,2017.02,2215-06-20-15-13-51.281380,269.0,1.72,0.58,279.0,1.04,5.72,11.1,5.7,0,0,0,1,0,0,0,0,0,0
849,24105,2019.32,2215-06-20-15-13-53.581380,255.0,1.76,0.54,269.0,1.05,5.7,11.09,5.68,0,0,0,1,0,0,0,0,0,0
850,24106,2021.62,2215-06-20-15-13-55.881380,281.0,1.66,0.6,283.0,1.01,5.68,11.04,5.64,0,0,0,1,0,0,0,0,0,0
851,24107,2023.88,2215-06-20-15-13-58.141380,275.0,1.56,0.6,286.0,1.04,5.64,11.13,5.72,0,0,0,1,0,0,0,0,0,0
852,24108,2026.04,2215-06-20-15-14-00.301380,272.0,1.96,0.6,251.0,0.92,5.72,11.09,5.32,0,0,0,1,0,0,0,0,0,0
853,24109,2028.6,2215-06-20-15-14-02.861380,252.0,1.76,0.54,296.0,1.17,5.32,11.21,5.64,0,0,0,1,0,0,0,0,0,0
854,24110,2030.9,2215-06-20-15-14-05.161380,286.0,1.6,0.6,287.0,1.0,5.64,11.29,5.64,0,0,0,1,0,0,0,0,0,0
855,24111,2033.1,2215-06-20-15-14-07.361380,278.0,1.7,0.6,274.0,0.99,5.64,11.1,5.72,0,0,0,1,0,0,0,0,0,0
856,24112,2035.4,2215-06-20-15-14-09.661380,268.0,1.72,0.58,282.0,1.05,5.72,11.08,5.71,0,0,0,1,0,0,0,0,0,0
857,24113,2037.7,2215-06-20-15-14-11.961380,283.0,2.02,0.6,245.0,0.87,5.71,11.08,5.41,0,0,0,1,0,0,0,0,0,0
858,24114,2040.32,2215-06-20-15-14-14.581380,244.0,1.46,0.54,281.0,1.15,5.41,11.4,5.78,0,0,0,1,0,0,0,0,0,0
859,24115,2042.32,2215-06-20-15-14-16.581380,273.0,2.16,0.58,255.0,0.93,5.78,11.11,5.41,0,0,0,1,0,0,0,0,0,0
860,24116,2045.06,2215-06-20-15-14-19.321380,251.0,1.84,0.56,293.0,1.17,5.41,11.24,5.67,0,0,0,1,0,0,0,0,0,0
861,24117,2047.46,2215-06-20-15-14-21.721380,274.0,1.86,0.58,265.0,0.97,5.67,11.12,5.6,0,0,0,1,0,0,0,0,0,0
862,24118,2049.9,2215-06-20-15-14-24.161380,263.0,2.22,0.56,268.0,1.02,5.6,11.16,4.94,0,0,0,1,0,0,0,0,0,0
863,24119,2052.68,2215-06-20-15-14-26.941380,263.0,1.62,0.56,279.0,1.06,4.94,11.29,5.68,0,0,0,1,0,0,0,0,0,0
864,24120,2054.86,2215-06-20-15-14-29.121380,259.0,1.84,0.56,259.0,1.0,5.68,11.12,5.44,0,0,0,1,0,0,0,0,0,0
865,24121,2057.26,2215-06-20-15-14-31.521380,260.0,1.74,0.56,275.0,1.06,5.44,11.23,5.69,0,0,0,1,0,0,0,0,0,0
866,24122,2059.56,2215-06-20-15-14-33.821380,267.0,1.66,0.58,276.0,1.03,5.69,11.14,5.68,0,0,0,1,0,0,0,0,0,0
867,24123,2061.8,2215-06-20-15-14-36.061380,269.0,1.7,0.58,270.0,1.0,5.68,11.12,5.72,0,0,0,1,0,0,0,0,0,0
868,24124,2064.08,2215-06-20-15-14-38.341380,252.0,2.06,0.54,245.0,0.97,5.72,11.11,5.19,0,0,0,1,0,0,0,0,0,0
869,24125,2066.68,2215-06-20-15-14-40.941380,256.0,1.5,0.56,273.0,1.07,5.19,11.2,5.69,0,0,0,1,0,0,0,0,0,0
870,24126,2068.74,2215-06-20-15-14-43.001380,265.0,1.66,0.56,260.0,0.98,5.69,11.03,5.74,0,0,0,1,0,0,0,0,0,0
871,24127,2070.96,2215-06-20-15-14-45.221380,266.0,1.68,0.58,286.0,1.08,5.74,11.22,5.63,0,0,0,1,0,0,0,0,0,0
872,24128,2073.22,2215-06-20-15-14-47.481380,277.0,1.94,0.58,290.0,1.05,5.63,11.08,5.65,0,0,0,1,0,0,0,0,0,0
873,24129,2075.74,2215-06-20-15-14-50.001380,279.0,1.58,0.6,261.0,0.94,5.65,11.22,5.66,0,0,0,1,0,0,0,0,0,0
874,24130,2077.92,2215-06-20-15-14-52.181380,257.0,1.74,0.54,280.0,1.09,5.66,11.09,5.7,0,0,0,1,0,0,0,0,0,0
875,24131,2080.2,2215-06-20-15-14-54.461380,277.0,1.72,0.6,268.0,0.97,5.7,11.26,5.63,0,0,0,1,0,0,0,0,0,0
876,24132,2082.52,2215-06-20-15-14-56.781380,263.0,1.8,0.56,272.0,1.03,5.63,11.14,5.71,0,0,0,1,0,0,0,0,0,0
877,24133,2084.88,2215-06-20-15-14-59.141380,270.0,1.7,0.58,288.0,1.07,5.71,11.17,5.66,0,0,0,1,0,0,0,0,0,0
878,24134,2087.16,2215-06-20-15-15-01.421380,282.0,1.86,0.62,276.0,0.98,5.66,11.14,5.62,0,0,0,1,0,0,0,0,0,0
879,24135,2089.64,2215-06-20-15-15-03.901380,270.0,1.68,0.58,291.0,1.08,5.62,11.36,5.67,0,0,0,1,0,0,0,0,0,0
880,24136,2091.9,2215-06-20-15-15-06.161380,282.0,1.86,0.6,284.0,1.01,5.67,11.1,5.44,0,0,0,1,0,0,0,0,0,0
881,24137,2094.36,2215-06-20-15-15-08.621380,279.0,1.54,0.58,275.0,0.99,5.44,11.17,5.6,0,0,0,1,0,0,0,0,0,0
882,24138,2096.48,2215-06-20-15-15-10.741380,275.0,1.7,0.6,284.0,1.03,5.6,11.21,5.63,0,0,0,1,0,0,0,0,0,0
883,24139,2098.78,2215-06-20-15-15-13.041380,278.0,2.16,0.58,268.0,0.96,5.63,11.05,5.22,0,0,0,1,0,0,0,0,0,0
884,24140,2101.52,2215-06-20-15-15-15.781380,260.0,1.74,0.56,295.0,1.13,5.22,11.17,5.61,0,0,0,1,0,0,0,0,0,0
885,24141,2103.82,2215-06-20-15-15-18.081380,288.0,1.9,0.6,275.0,0.95,5.61,11.17,5.7,0,0,0,1,0,0,0,0,0,0
886,24142,2106.32,2215-06-20-15-15-20.581380,272.0,1.64,0.58,275.0,1.01,5.7,11.14,5.64,0,0,0,1,0,0,0,0,0,0
887,24143,2108.54,2215-06-20-15-15-22.801380,256.0,2.0,0.54,277.0,1.08,5.64,11.19,5.75,0,0,0,1,0,0,0,0,0,0
888,24144,2111.08,2215-06-20-15-15-25.341380,297.0,1.36,0.64,283.0,0.95,5.75,11.01,5.6,0,0,0,1,0,0,0,0,0,0
889,24145,2113.08,2215-06-20-15-15-27.341380,265.0,1.78,0.54,282.0,1.06,5.6,11.1,5.67,0,0,0,1,0,0,0,0,0,0
890,24146,2115.4,2215-06-20-15-15-29.661380,278.0,1.64,0.6,283.0,1.02,5.67,11.13,5.58,0,0,0,1,0,0,0,0,0,0
891,24147,2117.64,2215-06-20-15-15-31.901380,273.0,2.3,0.56,293.0,1.07,5.58,11.13,5.71,0,0,0,1,0,0,0,0,0,0
892,24148,2120.5,2215-06-20-15-15-34.761380,279.0,1.84,0.58,280.0,1.0,5.71,11.04,5.74,0,0,0,1,0,0,0,0,0,0
893,24149,2122.92,2215-06-20-15-15-37.181380,295.0,1.8,0.62,275.0,0.93,5.74,11.09,5.63,0,0,0,1,0,0,0,0,0,0
894,24150,2125.34,2215-06-20-15-15-39.601380,277.0,1.68,0.6,270.0,0.97,5.63,11.03,5.68,0,0,0,1,0,0,0,0,0,0
895,24151,2127.62,2215-06-20-15-15-41.881380,271.0,1.84,0.58,283.0,1.04,5.68,11.11,5.65,0,0,0,1,0,0,0,0,0,0
896,24152,2130.04,2215-06-20-15-15-44.301380,274.0,1.76,0.58,270.0,0.99,5.65,11.3,5.68,0,0,0,1,0,0,0,0,0,0
897,24153,2132.38,2215-06-20-15-15-46.641380,258.0,1.9,0.56,299.0,1.16,5.68,11.11,5.81,0,0,0,1,0,0,0,0,0,0
898,24154,2134.84,2215-06-20-15-15-49.101380,295.0,1.76,0.64,287.0,0.97,5.81,11.12,5.68,0,0,0,1,0,0,0,0,0,0
899,24155,2137.24,2215-06-20-15-15-51.501380,277.0,1.68,0.6,288.0,1.04,5.68,11.11,5.74,0,0,0,1,0,0,0,0,0,0
