BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
450,10797,889.84,2170-12-05-10-14-38.515644,347.0,1.32,0.68,343.0,0.99,10.08,29.31,10.37,0,1,0,0,0,0,0,0,0,0
451,10798,891.84,2170-12-05-10-14-40.515644,336.0,1.26,0.74,377.0,1.12,10.37,28.88,9.86,0,1,0,0,0,0,0,0,0,0
452,10799,893.84,2170-12-05-10-14-42.515644,372.0,1.3,0.7,352.0,0.95,9.86,29.6,10.19,0,1,0,0,0,0,0,0,0,0
453,10800,895.84,2170-12-05-10-14-44.515644,349.0,1.26,0.74,336.0,0.96,10.19,29.17,9.9,0,1,0,0,0,0,0,0,0,0
454,10801,897.84,2170-12-05-10-14-46.515644,361.0,1.26,0.74,328.0,0.91,9.9,29.47,10.4,0,1,0,0,0,0,0,0,0,0
455,10802,899.84,2170-12-05-10-14-48.515644,269.0,1.26,0.74,336.0,1.25,10.4,29.02,10.01,0,1,0,0,0,0,0,0,0,0
456,10803,901.84,2170-12-05-10-14-50.515644,389.0,1.28,0.72,329.0,0.85,10.01,29.63,10.41,0,1,0,0,0,0,0,0,0,0
457,10804,903.84,2170-12-05-10-14-52.515644,282.0,1.2,0.74,335.0,1.19,10.41,28.84,9.6,0,1,0,0,0,0,0,0,0,0
458,10805,905.78,2170-12-05-10-14-54.455644,377.0,1.26,0.74,346.0,0.92,9.6,29.62,9.98,0,1,0,0,0,0,0,0,0,0
459,10806,907.78,2170-12-05-10-14-56.455644,286.0,1.02,0.62,340.0,1.19,9.98,29.3,9.7,0,1,0,0,0,0,0,0,0,0
460,10807,909.42,2170-12-05-10-14-58.095644,406.0,1.26,0.74,321.0,0.79,9.7,29.91,10.1,0,1,0,0,0,0,0,0,0,0
461,10808,911.42,2170-12-05-10-15-00.095644,285.0,1.26,0.74,358.0,1.26,10.1,29.46,9.8,0,1,0,0,0,0,0,0,0,0
462,10809,913.42,2170-12-05-10-15-02.095644,385.0,1.28,0.72,352.0,0.91,9.8,29.78,10.26,0,1,0,0,0,0,0,0,0,0
463,10810,915.42,2170-12-05-10-15-04.095644,331.0,1.26,0.74,350.0,1.06,10.26,29.28,10.16,0,1,0,0,0,0,0,0,0,0
464,10811,917.42,2170-12-05-10-15-06.095644,338.0,1.3,0.7,355.0,1.05,10.16,29.09,10.08,0,1,0,0,0,0,0,0,0,0
465,10812,919.42,2170-12-05-10-15-08.095644,369.0,1.26,0.74,372.0,1.01,10.08,29.21,10.01,0,1,0,0,0,0,0,0,0,0
466,10813,921.42,2170-12-05-10-15-10.095644,370.0,1.28,0.72,333.0,0.9,10.01,29.48,10.27,0,1,0,0,0,0,0,0,0,0
467,10814,923.42,2170-12-05-10-15-12.095644,335.0,1.26,0.74,364.0,1.09,10.27,29.08,10.16,0,1,0,0,0,0,0,0,0,0
468,10815,925.42,2170-12-05-10-15-14.095644,352.0,1.3,0.7,335.0,0.95,10.16,28.94,10.17,0,1,0,0,0,0,0,0,0,0
469,10816,927.42,2170-12-05-10-15-16.095644,335.0,1.26,0.74,323.0,0.96,10.17,29.44,10.38,0,1,0,0,0,0,0,0,0,0
470,10817,929.42,2170-12-05-10-15-18.095644,279.0,1.22,0.72,345.0,1.24,10.38,29.24,9.44,0,1,0,0,0,0,0,0,0,0
471,10818,931.36,2170-12-05-10-15-20.035644,382.0,1.42,0.58,346.0,0.91,9.44,29.86,9.99,0,1,0,0,0,0,0,0,0,0
472,10819,933.36,2170-12-05-10-15-22.035644,353.0,1.22,0.74,358.0,1.01,9.99,29.01,9.35,0,1,0,0,0,0,0,0,0,0
473,10820,935.32,2170-12-05-10-15-23.995644,363.0,1.34,0.66,325.0,0.9,9.35,29.99,10.4,0,1,0,0,0,0,0,0,0,0
474,10821,937.32,2170-12-05-10-15-25.995644,282.0,1.08,0.74,346.0,1.23,10.4,28.89,9.58,0,1,0,0,0,0,0,0,0,0
475,10822,939.14,2170-12-05-10-15-27.815644,380.0,1.26,0.74,399.0,1.05,9.58,29.93,9.82,0,1,0,0,0,0,0,0,0,0
476,10823,941.14,2170-12-05-10-15-29.815644,376.0,1.32,0.66,365.0,0.97,9.82,29.48,9.58,0,1,0,0,0,0,0,0,0,0
477,10824,943.12,2170-12-05-10-15-31.795644,373.0,1.26,0.74,387.0,1.04,9.58,29.91,9.93,0,1,0,0,0,0,0,0,0,0
478,10825,945.12,2170-12-05-10-15-33.795644,382.0,1.26,0.74,399.0,1.04,9.93,29.42,9.7,0,1,0,0,0,0,0,0,0,0
479,10826,947.12,2170-12-05-10-15-35.795644,381.0,1.42,0.58,358.0,0.94,9.7,29.62,9.84,0,1,0,0,0,0,0,0,0,0
480,10827,949.12,2170-12-05-10-15-37.795644,378.0,1.26,0.74,354.0,0.94,9.84,29.39,9.54,0,1,0,0,0,0,0,0,0,0
481,10828,951.12,2170-12-05-10-15-39.795644,355.0,1.38,0.62,383.0,1.08,9.54,29.83,9.85,0,1,0,0,0,0,0,0,0,0
482,10829,953.12,2170-12-05-10-15-41.795644,359.0,1.26,0.74,365.0,1.02,9.85,29.37,9.92,0,1,0,0,0,0,0,0,0,0
483,10830,955.12,2170-12-05-10-15-43.795644,361.0,1.26,0.74,343.0,0.95,9.92,29.26,10.09,0,1,0,0,0,0,0,0,0,0
484,10831,957.12,2170-12-05-10-15-45.795644,325.0,1.22,0.74,360.0,1.11,10.09,28.75,9.49,0,1,0,0,0,0,0,0,0,0
485,10832,959.08,2170-12-05-10-15-47.755644,381.0,1.26,0.74,351.0,0.92,9.49,29.99,10.26,0,1,0,0,0,0,0,0,0,0
486,10833,961.08,2170-12-05-10-15-49.755644,340.0,1.3,0.7,369.0,1.09,10.26,28.67,9.84,0,1,0,0,0,0,0,0,0,0
487,10834,963.08,2170-12-05-10-15-51.755644,370.0,1.26,0.74,337.0,0.91,9.84,29.37,10.26,0,1,0,0,0,0,0,0,0,0
488,10835,965.08,2170-12-05-10-15-53.755644,323.0,1.26,0.74,379.0,1.17,10.26,28.84,9.52,0,1,0,0,0,0,0,0,0,0
489,10836,967.08,2170-12-05-10-15-55.755644,385.0,1.36,0.64,375.0,0.97,9.52,30.0,9.92,0,1,0,0,0,0,0,0,0,0
490,10837,969.08,2170-12-05-10-15-57.755644,363.0,1.26,0.74,377.0,1.04,9.92,29.08,9.58,0,1,0,0,0,0,0,0,0,0
491,10838,971.08,2170-12-05-10-15-59.755644,386.0,1.28,0.72,366.0,0.95,9.58,29.96,9.96,0,1,0,0,0,0,0,0,0,0
492,10839,973.08,2170-12-05-10-16-01.755644,335.0,1.26,0.74,357.0,1.07,9.96,28.8,9.63,0,1,0,0,0,0,0,0,0,0
493,10840,975.08,2170-12-05-10-16-03.755644,384.0,1.22,0.74,321.0,0.84,9.63,29.7,9.71,0,1,0,0,0,0,0,0,0,0
494,10841,977.04,2170-12-05-10-16-05.715644,327.0,1.3,0.7,330.0,1.01,9.71,29.8,10.43,0,1,0,0,0,0,0,0,0,0
495,10842,979.04,2170-12-05-10-16-07.715644,278.0,1.1,0.74,354.0,1.27,10.43,28.7,9.66,0,1,0,0,0,0,0,0,0,0
496,10843,980.88,2170-12-05-10-16-09.555644,383.0,1.26,0.74,361.0,0.94,9.66,29.97,10.23,0,1,0,0,0,0,0,0,0,0
497,10844,982.88,2170-12-05-10-16-11.555644,359.0,1.26,0.74,333.0,0.93,10.23,28.72,10.1,0,1,0,0,0,0,0,0,0,0
498,10845,984.88,2170-12-05-10-16-13.555644,311.0,1.26,0.68,336.0,1.08,10.1,29.09,9.53,0,1,0,0,0,0,0,0,0,0
499,10846,986.82,2170-12-05-10-16-15.495644,382.0,1.26,0.74,330.0,0.86,9.53,30.0,10.37,0,1,0,0,0,0,0,0,0,0
500,10847,988.82,2170-12-05-10-16-17.495644,287.0,1.14,0.72,349.0,1.22,10.37,28.87,9.58,0,1,0,0,0,0,0,0,0,0
501,10848,990.68,2170-12-05-10-16-19.355644,378.0,1.3,0.7,383.0,1.01,9.58,29.94,9.86,0,1,0,0,0,0,0,0,0,0
502,10849,992.68,2170-12-05-10-16-21.355644,359.0,1.44,0.56,373.0,1.04,9.86,29.11,9.79,0,1,0,0,0,0,0,0,0,0
503,10850,994.68,2170-12-05-10-16-23.355644,381.0,1.26,0.74,387.0,1.02,9.79,29.26,9.64,0,1,0,0,0,0,0,0,0,0
504,10851,996.68,2170-12-05-10-16-25.355644,371.0,1.34,0.66,374.0,1.01,9.64,29.89,9.55,0,1,0,0,0,0,0,0,0,0
505,10852,998.68,2170-12-05-10-16-27.355644,365.0,1.46,0.54,378.0,1.04,9.55,29.98,9.74,0,1,0,0,0,0,0,0,0,0
506,10853,1000.68,2170-12-05-10-16-29.355644,386.0,1.26,0.74,381.0,0.99,9.74,29.51,9.94,0,1,0,0,0,0,0,0,0,0
507,10854,1002.68,2170-12-05-10-16-31.355644,355.0,1.36,0.64,369.0,1.04,9.94,29.02,9.57,0,1,0,0,0,0,0,0,0,0
508,10855,1004.68,2170-12-05-10-16-33.355644,374.0,1.26,0.74,379.0,1.01,9.57,29.95,10.29,0,1,0,0,0,0,0,0,0,0
509,10856,1006.68,2170-12-05-10-16-35.355644,371.0,1.26,0.74,362.0,0.98,10.29,28.76,9.57,0,1,0,0,0,0,0,0,0,0
510,10857,1008.68,2170-12-05-10-16-37.355644,367.0,1.26,0.74,337.0,0.92,9.57,29.73,10.23,0,1,0,0,0,0,0,0,0,0
511,10858,1010.68,2170-12-05-10-16-39.355644,332.0,1.26,0.74,325.0,0.98,10.23,29.27,10.15,0,1,0,0,0,0,0,0,0,0
512,10859,1012.68,2170-12-05-10-16-41.355644,282.0,1.04,0.74,332.0,1.18,10.15,28.96,9.5,0,1,0,0,0,0,0,0,0,0
513,10860,1014.46,2170-12-05-10-16-43.135644,383.0,1.26,0.74,333.0,0.87,9.5,30.0,10.25,0,1,0,0,0,0,0,0,0,0
514,10861,1016.46,2170-12-05-10-16-45.135644,323.0,1.26,0.74,369.0,1.14,10.25,28.84,9.84,0,1,0,0,0,0,0,0,0,0
515,10862,1018.46,2170-12-05-10-16-47.135644,372.0,1.3,0.7,343.0,0.92,9.84,29.32,10.37,0,1,0,0,0,0,0,0,0,0
516,10863,1020.46,2170-12-05-10-16-49.135644,325.0,1.2,0.74,362.0,1.11,10.37,28.82,9.62,0,1,0,0,0,0,0,0,0,0
517,10864,1022.4,2170-12-05-10-16-51.075644,383.0,1.26,0.74,350.0,0.91,9.62,29.65,10.16,0,1,0,0,0,0,0,0,0,0
518,10865,1024.4,2170-12-05-10-16-53.075644,310.0,1.26,0.74,333.0,1.07,10.16,29.13,9.51,0,1,0,0,0,0,0,0,0,0
519,10866,1026.4,2170-12-05-10-16-55.075644,362.0,1.26,0.74,376.0,1.04,9.51,30.0,9.67,0,1,0,0,0,0,0,0,0,0
520,10867,1028.4,2170-12-05-10-16-57.075644,380.0,1.26,0.74,341.0,0.9,9.67,29.57,10.0,0,1,0,0,0,0,0,0,0,0
521,10868,1030.4,2170-12-05-10-16-59.075644,329.0,1.48,0.52,328.0,1.0,10.0,29.05,9.77,0,1,0,0,0,0,0,0,0,0
522,10869,1032.4,2170-12-05-10-17-01.075644,353.0,1.3,0.7,334.0,0.95,9.77,29.63,10.36,0,1,0,0,0,0,0,0,0,0
523,10870,1034.4,2170-12-05-10-17-03.075644,293.0,1.08,0.74,342.0,1.17,10.36,28.44,9.48,0,1,0,0,0,0,0,0,0,0
524,10871,1036.22,2170-12-05-10-17-04.895644,359.0,1.44,0.56,341.0,0.95,9.48,29.75,10.07,0,1,0,0,0,0,0,0,0,0
525,10872,1038.22,2170-12-05-10-17-06.895644,342.0,1.26,0.74,389.0,1.14,10.07,28.86,9.74,0,1,0,0,0,0,0,0,0,0
526,10873,1040.22,2170-12-05-10-17-08.895644,376.0,1.36,0.64,376.0,1.0,9.74,29.68,9.94,0,1,0,0,0,0,0,0,0,0
527,10874,1042.22,2170-12-05-10-17-10.895644,382.0,1.26,0.74,370.0,0.97,9.94,29.34,10.13,0,1,0,0,0,0,0,0,0,0
528,10875,1044.22,2170-12-05-10-17-12.895644,360.0,1.26,0.74,375.0,1.04,10.13,28.85,9.74,0,1,0,0,0,0,0,0,0,0
529,10876,1046.22,2170-12-05-10-17-14.895644,369.0,1.42,0.58,377.0,1.02,9.74,29.45,9.78,0,1,0,0,0,0,0,0,0,0
530,10877,1048.22,2170-12-05-10-17-16.895644,377.0,1.26,0.74,382.0,1.01,9.78,29.26,9.66,0,1,0,0,0,0,0,0,0,0
531,10878,1050.22,2170-12-05-10-17-18.895644,378.0,1.32,0.68,365.0,0.97,9.66,29.82,10.26,0,1,0,0,0,0,0,0,0,0
532,10879,1052.22,2170-12-05-10-17-20.895644,372.0,1.26,0.74,366.0,0.98,10.26,29.08,10.3,0,1,0,0,0,0,0,0,0,0
533,10880,1054.22,2170-12-05-10-17-22.895644,356.0,1.26,0.74,382.0,1.07,10.3,28.81,10.04,0,1,0,0,0,0,0,0,0,0
534,10881,1056.22,2170-12-05-10-17-24.895644,367.0,1.26,0.74,337.0,0.92,10.04,28.56,10.08,0,1,0,0,0,0,0,0,0,0
535,10882,1058.22,2170-12-05-10-17-26.895644,360.0,1.26,0.74,370.0,1.03,10.08,28.93,10.02,0,1,0,0,0,0,0,0,0,0
536,10883,1060.22,2170-12-05-10-17-28.895644,357.0,1.3,0.7,353.0,0.99,10.02,29.15,10.07,0,1,0,0,0,0,0,0,0,0
537,10884,1062.22,2170-12-05-10-17-30.895644,349.0,1.26,0.74,370.0,1.06,10.07,28.85,9.97,0,1,0,0,0,0,0,0,0,0
538,10885,1064.22,2170-12-05-10-17-32.895644,373.0,1.26,0.74,379.0,1.02,9.97,28.84,9.93,0,1,0,0,0,0,0,0,0,0
539,10886,1066.22,2170-12-05-10-17-34.895644,364.0,1.36,0.64,351.0,0.96,9.93,29.08,9.57,0,1,0,0,0,0,0,0,0,0
540,10887,1068.22,2170-12-05-10-17-36.895644,373.0,1.26,0.74,342.0,0.92,9.57,29.96,10.38,0,1,0,0,0,0,0,0,0,0
541,10888,1070.22,2170-12-05-10-17-38.895644,308.0,1.26,0.74,375.0,1.22,10.38,28.7,9.75,0,1,0,0,0,0,0,0,0,0
542,10889,1072.22,2170-12-05-10-17-40.895644,385.0,1.26,0.74,341.0,0.89,9.75,29.34,10.04,0,1,0,0,0,0,0,0,0,0
543,10890,1074.22,2170-12-05-10-17-42.895644,342.0,1.26,0.74,351.0,1.03,10.04,28.91,10.21,0,1,0,0,0,0,0,0,0,0
544,10891,1076.22,2170-12-05-10-17-44.895644,350.0,1.28,0.72,363.0,1.04,10.21,28.98,10.03,0,1,0,0,0,0,0,0,0,0
545,10892,1078.22,2170-12-05-10-17-46.895644,330.0,1.26,0.74,308.0,0.93,10.03,29.14,10.1,0,1,0,0,0,0,0,0,0,0
546,10893,1080.22,2170-12-05-10-17-48.895644,374.0,1.26,0.74,276.0,0.74,10.1,29.38,9.89,0,1,0,0,0,0,0,0,0,0
547,10894,1082.22,2170-12-05-10-17-50.895644,271.0,1.26,0.74,293.0,1.08,9.89,29.55,10.12,0,1,0,0,0,0,0,0,0,0
548,10895,1084.22,2170-12-05-10-17-52.895644,280.0,1.26,0.74,311.0,1.11,10.12,28.98,9.89,0,1,0,0,0,0,0,0,0,0
549,10896,1086.22,2170-12-05-10-17-54.895644,307.0,1.26,0.74,277.0,0.9,9.89,29.53,10.01,0,1,0,0,0,0,0,0,0,0
550,10897,1088.22,2170-12-05-10-17-56.895644,290.0,1.26,0.74,348.0,1.2,10.01,29.53,10.09,0,1,0,0,0,0,0,0,0,0
551,10898,1090.22,2170-12-05-10-17-58.895644,342.0,1.28,0.72,294.0,0.86,10.09,29.08,10.07,0,1,0,0,0,0,0,0,0,0
552,10899,1092.22,2170-12-05-10-18-00.895644,298.0,1.26,0.74,282.0,0.95,10.07,29.24,10.31,0,1,0,0,0,0,0,0,0,0
553,10900,1094.22,2170-12-05-10-18-02.895644,284.0,1.26,0.74,350.0,1.23,10.31,29.17,10.02,0,1,0,0,0,0,0,0,0,0
554,10901,1096.22,2170-12-05-10-18-04.895644,341.0,1.32,0.68,316.0,0.93,10.02,29.16,10.23,0,1,0,0,0,0,0,0,0,0
555,10902,1098.22,2170-12-05-10-18-06.895644,315.0,1.26,0.74,313.0,0.99,10.23,29.47,11.52,0,1,0,0,0,0,0,0,0,0
556,10903,1100.22,2170-12-05-10-18-08.895644,316.0,1.26,0.74,369.0,1.17,11.52,28.43,9.49,0,1,0,0,0,0,0,0,0,0
557,10904,1102.22,2170-12-05-10-18-10.895644,393.0,1.26,0.74,296.0,0.75,9.49,29.9,10.34,0,1,0,0,0,0,0,0,0,0
558,10905,1104.22,2170-12-05-10-18-12.895644,293.0,1.26,0.74,336.0,1.15,10.34,28.98,9.71,0,1,0,0,0,0,0,0,0,0
559,10906,1106.22,2170-12-05-10-18-14.895644,325.0,1.26,0.74,357.0,1.1,9.71,29.71,9.68,0,1,0,0,0,0,0,0,0,0
560,10907,1108.22,2170-12-05-10-18-16.895644,389.0,1.26,0.74,349.0,0.9,9.68,29.28,10.32,0,1,0,0,0,0,0,0,0,0
561,10908,1110.22,2170-12-05-10-18-18.895644,304.0,1.16,0.7,337.0,1.11,10.32,28.73,9.66,0,1,0,0,0,0,0,0,0,0
562,10909,1112.08,2170-12-05-10-18-20.755644,375.0,1.34,0.66,307.0,0.82,9.66,29.84,10.27,0,1,0,0,0,0,0,0,0,0
563,10910,1114.08,2170-12-05-10-18-22.755644,277.0,1.26,0.74,362.0,1.31,10.27,29.3,9.72,0,1,0,0,0,0,0,0,0,0
564,10911,1116.08,2170-12-05-10-18-24.755644,383.0,1.26,0.74,330.0,0.86,9.72,29.63,10.38,0,1,0,0,0,0,0,0,0,0
565,10912,1118.08,2170-12-05-10-18-26.755644,289.0,1.26,0.74,356.0,1.23,10.38,28.53,9.44,0,1,0,0,0,0,0,0,0,0
566,10913,1120.08,2170-12-05-10-18-28.755644,406.0,1.26,0.74,355.0,0.87,9.44,29.83,10.09,0,1,0,0,0,0,0,0,0,0
567,10914,1122.08,2170-12-05-10-18-30.755644,351.0,1.32,0.68,351.0,1.0,10.09,28.87,9.95,0,1,0,0,0,0,0,0,0,0
568,10915,1124.08,2170-12-05-10-18-32.755644,342.0,1.26,0.74,361.0,1.06,9.95,29.02,10.05,0,1,0,0,0,0,0,0,0,0
569,10916,1126.08,2170-12-05-10-18-34.755644,373.0,1.26,0.74,367.0,0.98,10.05,29.19,10.09,0,1,0,0,0,0,0,0,0,0
570,10917,1128.08,2170-12-05-10-18-36.755644,335.0,1.38,0.6,359.0,1.07,10.09,28.54,9.4,0,1,0,0,0,0,0,0,0,0
571,10918,1130.06,2170-12-05-10-18-38.735644,389.0,1.26,0.74,337.0,0.87,9.4,29.91,10.25,0,1,0,0,0,0,0,0,0,0
572,10919,1132.06,2170-12-05-10-18-40.735644,298.0,1.26,0.74,345.0,1.16,10.25,28.9,10.17,0,1,0,0,0,0,0,0,0,0
573,10920,1134.06,2170-12-05-10-18-42.735644,348.0,1.26,0.74,367.0,1.05,10.17,29.15,9.87,0,1,0,0,0,0,0,0,0,0
574,10921,1136.06,2170-12-05-10-18-44.735644,380.0,1.26,0.74,377.0,0.99,9.87,29.3,10.08,0,1,0,0,0,0,0,0,0,0
575,10922,1138.06,2170-12-05-10-18-46.735644,358.0,1.26,0.74,370.0,1.03,10.08,28.66,9.73,0,1,0,0,0,0,0,0,0,0
576,10923,1140.06,2170-12-05-10-18-48.735644,388.0,1.26,0.74,374.0,0.96,9.73,29.47,10.17,0,1,0,0,0,0,0,0,0,0
577,10924,1142.06,2170-12-05-10-18-50.735644,353.0,1.32,0.68,372.0,1.05,10.17,29.07,9.76,0,1,0,0,0,0,0,0,0,0
578,10925,1144.06,2170-12-05-10-18-52.735644,384.0,1.26,0.74,365.0,0.95,9.76,29.71,10.35,0,1,0,0,0,0,0,0,0,0
579,10926,1146.06,2170-12-05-10-18-54.735644,361.0,1.26,0.74,377.0,1.04,10.35,28.79,9.92,0,1,0,0,0,0,0,0,0,0
580,10927,1148.06,2170-12-05-10-18-56.735644,372.0,1.26,0.74,369.0,0.99,9.92,28.77,9.91,0,1,0,0,0,0,0,0,0,0
581,10928,1150.06,2170-12-05-10-18-58.735644,385.0,1.26,0.74,340.0,0.88,9.91,28.96,10.02,0,1,0,0,0,0,0,0,0,0
582,10929,1152.06,2170-12-05-10-19-00.735644,306.0,1.26,0.74,334.0,1.09,10.02,29.36,10.21,0,1,0,0,0,0,0,0,0,0
583,10930,1154.06,2170-12-05-10-19-02.735644,341.0,1.26,0.74,375.0,1.1,10.21,29.32,9.65,0,1,0,0,0,0,0,0,0,0
584,10931,1156.06,2170-12-05-10-19-04.735644,398.0,1.28,0.72,335.0,0.84,9.65,29.82,10.29,0,1,0,0,0,0,0,0,0,0
585,10932,1158.06,2170-12-05-10-19-06.735644,308.0,1.2,0.74,363.0,1.18,10.29,28.96,9.53,0,1,0,0,0,0,0,0,0,0
586,10933,1160.0,2170-12-05-10-19-08.675644,380.0,1.26,0.74,338.0,0.89,9.53,29.98,9.92,0,1,0,0,0,0,0,0,0,0
587,10934,1162.0,2170-12-05-10-19-10.675644,312.0,1.28,0.72,349.0,1.12,9.92,29.68,10.15,0,1,0,0,0,0,0,0,0,0
588,10935,1164.0,2170-12-05-10-19-12.675644,338.0,1.26,0.74,323.0,0.96,10.15,29.1,10.33,0,1,0,0,0,0,0,0,0,0
589,10936,1166.0,2170-12-05-10-19-14.675644,332.0,1.26,0.74,316.0,0.95,10.33,29.31,9.86,0,1,0,0,0,0,0,0,0,0
590,10937,1168.0,2170-12-05-10-19-16.675644,344.0,1.26,0.74,321.0,0.93,9.86,29.24,10.23,0,1,0,0,0,0,0,0,0,0
591,10938,1170.0,2170-12-05-10-19-18.675644,313.0,1.26,0.74,375.0,1.2,10.23,28.82,9.77,0,1,0,0,0,0,0,0,0,0
592,10939,1172.0,2170-12-05-10-19-20.675644,377.0,1.32,0.68,393.0,1.04,9.77,29.56,9.69,0,1,0,0,0,0,0,0,0,0
593,10940,1174.0,2170-12-05-10-19-22.675644,391.0,1.26,0.74,391.0,1.0,9.69,29.78,9.97,0,1,0,0,0,0,0,0,0,0
594,10941,1176.0,2170-12-05-10-19-24.675644,382.0,1.26,0.74,378.0,0.99,9.97,28.75,9.43,0,1,0,0,0,0,0,0,0,0
595,10942,1178.0,2170-12-05-10-19-26.675644,383.0,1.36,0.64,369.0,0.96,9.43,29.96,10.06,0,1,0,0,0,0,0,0,0,0
596,10943,1180.0,2170-12-05-10-19-28.675644,365.0,1.26,0.74,371.0,1.02,10.06,29.13,10.1,0,1,0,0,0,0,0,0,0,0
597,10944,1182.0,2170-12-05-10-19-30.675644,378.0,1.26,0.74,357.0,0.94,10.1,29.3,10.11,0,1,0,0,0,0,0,0,0,0
598,10945,1184.0,2170-12-05-10-19-32.675644,332.0,1.26,0.74,378.0,1.14,10.11,28.7,9.85,0,1,0,0,0,0,0,0,0,0
599,10946,1186.0,2170-12-05-10-19-34.675644,392.0,1.26,0.74,372.0,0.95,9.85,29.04,9.99,0,1,0,0,0,0,0,0,0,0
600,10947,1188.0,2170-12-05-10-19-36.675644,372.0,1.28,0.72,353.0,0.95,9.99,28.87,10.18,0,1,0,0,0,0,0,0,0,0
601,10948,1190.0,2170-12-05-10-19-38.675644,316.0,1.18,0.74,371.0,1.17,10.18,28.85,9.52,0,1,0,0,0,0,0,0,0,0
602,10949,1191.92,2170-12-05-10-19-40.595644,399.0,1.26,0.74,357.0,0.89,9.52,30.11,10.33,0,1,0,0,0,0,0,0,0,0
603,10950,1193.92,2170-12-05-10-19-42.595644,337.0,1.26,0.74,378.0,1.12,10.33,28.88,9.3,0,1,0,0,0,0,0,0,0,0
604,10951,1195.92,2170-12-05-10-19-44.595644,382.0,1.4,0.6,368.0,0.96,9.3,30.13,9.83,0,1,0,0,0,0,0,0,0,0
605,10952,1197.92,2170-12-05-10-19-46.595644,370.0,1.26,0.74,381.0,1.03,9.83,29.45,10.04,0,1,0,0,0,0,0,0,0,0
606,10953,1199.92,2170-12-05-10-19-48.595644,356.0,1.28,0.72,367.0,1.03,10.04,28.91,9.61,0,1,0,0,0,0,0,0,0,0
607,10954,1201.92,2170-12-05-10-19-50.595644,371.0,1.26,0.74,393.0,1.06,9.61,30.01,10.0,0,1,0,0,0,0,0,0,0,0
608,10955,1203.92,2170-12-05-10-19-52.595644,385.0,1.26,0.74,394.0,1.02,10.0,28.84,9.78,0,1,0,0,0,0,0,0,0,0
609,10956,1205.92,2170-12-05-10-19-54.595644,375.0,1.36,0.64,375.0,1.0,9.78,29.35,9.87,0,1,0,0,0,0,0,0,0,0
610,10957,1207.92,2170-12-05-10-19-56.595644,381.0,1.26,0.74,392.0,1.03,9.87,29.38,9.76,0,1,0,0,0,0,0,0,0,0
611,10958,1209.92,2170-12-05-10-19-58.595644,385.0,1.26,0.74,388.0,1.01,9.76,29.67,9.9,0,1,0,0,0,0,0,0,0,0
612,10959,1211.92,2170-12-05-10-20-00.595644,367.0,1.26,0.74,338.0,0.92,9.9,29.02,10.04,0,1,0,0,0,0,0,0,0,0
613,10960,1213.92,2170-12-05-10-20-02.595644,329.0,1.26,0.74,326.0,0.99,10.04,29.27,9.9,0,1,0,0,0,0,0,0,0,0
614,10961,1215.92,2170-12-05-10-20-04.595644,339.0,1.26,0.74,276.0,0.81,9.9,29.59,10.27,0,1,0,0,0,0,0,0,0,0
615,10962,1217.92,2170-12-05-10-20-06.595644,282.0,1.26,0.74,350.0,1.24,10.27,29.63,10.28,0,1,0,0,0,0,0,0,0,0
616,10963,1219.92,2170-12-05-10-20-08.595644,322.0,1.26,0.74,347.0,1.08,10.28,28.98,10.03,0,1,0,0,0,0,0,0,0,0
617,10964,1221.92,2170-12-05-10-20-10.595644,341.0,1.26,0.74,367.0,1.08,10.03,28.95,9.85,0,1,0,0,0,0,0,0,0,0
618,10965,1223.92,2170-12-05-10-20-12.595644,384.0,1.26,0.74,355.0,0.92,9.85,29.24,10.06,0,1,0,0,0,0,0,0,0,0
619,10966,1225.92,2170-12-05-10-20-14.595644,330.0,1.26,0.74,323.0,0.98,10.06,29.07,10.09,0,1,0,0,0,0,0,0,0,0
620,10967,1227.92,2170-12-05-10-20-16.595644,340.0,1.26,0.74,337.0,0.99,10.09,29.47,10.32,0,1,0,0,0,0,0,0,0,0
621,10968,1229.92,2170-12-05-10-20-18.595644,331.0,1.26,0.74,351.0,1.06,10.32,28.89,10.0,0,1,0,0,0,0,0,0,0,0
622,10969,1231.92,2170-12-05-10-20-20.595644,341.0,1.26,0.74,337.0,0.99,10.0,29.02,10.06,0,1,0,0,0,0,0,0,0,0
623,10970,1233.92,2170-12-05-10-20-22.595644,367.0,1.26,0.74,364.0,0.99,10.06,29.1,10.08,0,1,0,0,0,0,0,0,0,0
624,10971,1235.92,2170-12-05-10-20-24.595644,321.0,1.18,0.74,353.0,1.1,10.08,28.97,9.56,0,1,0,0,0,0,0,0,0,0
625,10972,1237.84,2170-12-05-10-20-26.515644,376.0,1.26,0.74,318.0,0.85,9.56,29.78,10.34,0,1,0,0,0,0,0,0,0,0
626,10973,1239.84,2170-12-05-10-20-28.515644,326.0,1.26,0.74,377.0,1.16,10.34,28.84,9.77,0,1,0,0,0,0,0,0,0,0
627,10974,1241.84,2170-12-05-10-20-30.515644,379.0,1.36,0.64,339.0,0.89,9.77,29.81,10.0,0,1,0,0,0,0,0,0,0,0
