BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
480,2723,1496.52,2186-01-07-03-08-33.623707,497.0,1.94,0.92,468.0,0.94,8.66,14.56,8.66,0,1,0,0,0,0,0,0,0,0
481,2724,1499.38,2186-01-07-03-08-36.483707,492.0,1.96,0.92,467.0,0.95,8.66,14.62,8.67,0,1,0,0,0,0,0,0,0,0
482,2725,1502.26,2186-01-07-03-08-39.363707,495.0,1.94,0.92,469.0,0.95,8.67,14.63,8.68,0,1,0,0,0,0,0,0,0,0
483,2726,1505.12,2186-01-07-03-08-42.223707,498.0,4.08,0.92,461.0,0.93,8.68,14.58,8.79,0,1,0,0,0,0,0,0,0,0
484,2727,1510.12,2186-01-07-03-08-47.223707,508.0,2.06,0.92,458.0,0.9,8.79,14.54,8.68,0,1,0,0,0,0,0,0,0,0
485,2728,1513.1,2186-01-07-03-08-50.203707,503.0,4.08,0.92,466.0,0.93,8.68,14.52,8.68,0,1,0,0,0,0,0,0,0,0
486,2729,1518.1,2186-01-07-03-08-55.203707,508.0,2.38,0.92,452.0,0.89,8.68,14.46,8.71,0,1,0,0,0,0,0,0,0,0
487,2730,1521.4,2186-01-07-03-08-58.503707,475.0,4.18,0.82,437.0,0.92,8.71,14.78,8.94,0,1,0,0,0,0,0,0,0,0
488,2731,1526.4,2186-01-07-03-09-03.503707,484.0,2.04,0.86,436.0,0.9,8.94,14.84,8.74,0,1,0,0,0,0,0,0,0,0
489,2732,1529.3,2186-01-07-03-09-06.403707,477.0,1.74,0.82,444.0,0.93,8.74,14.84,8.67,0,1,0,0,0,0,0,0,0,0
490,2733,1531.86,2186-01-07-03-09-08.963707,492.0,1.92,0.92,479.0,0.97,8.67,14.61,8.68,0,1,0,0,0,0,0,0,0,0
491,2734,1534.7,2186-01-07-03-09-11.803707,504.0,1.92,0.92,463.0,0.92,8.68,14.54,8.68,0,1,0,0,0,0,0,0,0,0
492,2735,1537.54,2186-01-07-03-09-14.643707,490.0,1.96,0.92,470.0,0.96,8.68,14.52,8.67,0,1,0,0,0,0,0,0,0,0
493,2736,1540.42,2186-01-07-03-09-17.523707,497.0,2.04,0.92,466.0,0.94,8.67,14.63,8.66,0,1,0,0,0,0,0,0,0,0
494,2737,1543.38,2186-01-07-03-09-20.483707,497.0,2.24,0.92,458.0,0.92,8.66,14.58,8.73,0,1,0,0,0,0,0,0,0,0
495,2738,1546.54,2186-01-07-03-09-23.643707,471.0,2.4,0.82,454.0,0.96,8.73,14.83,8.66,0,1,0,0,0,0,0,0,0,0
496,2739,1549.76,2186-01-07-03-09-26.863707,498.0,4.08,0.92,463.0,0.93,8.66,14.49,8.71,0,1,0,0,0,0,0,0,0,0
497,2740,1554.76,2186-01-07-03-09-31.863707,502.0,3.36,0.92,459.0,0.91,8.71,14.63,8.66,0,1,0,0,0,0,0,0,0,0
498,2741,1559.04,2186-01-07-03-09-36.143707,506.0,1.98,0.92,461.0,0.91,8.66,14.53,8.68,0,1,0,0,0,0,0,0,0,0
499,2742,1561.94,2186-01-07-03-09-39.043707,499.0,1.98,0.92,474.0,0.95,8.68,14.58,8.66,0,1,0,0,0,0,0,0,0,0
500,2743,1564.84,2186-01-07-03-09-41.943707,501.0,1.98,0.92,476.0,0.95,8.66,14.56,8.66,0,1,0,0,0,0,0,0,0,0
501,2744,1567.74,2186-01-07-03-09-44.843707,502.0,2.28,0.92,459.0,0.91,8.66,14.64,8.71,0,1,0,0,0,0,0,0,0,0
502,2745,1570.94,2186-01-07-03-09-48.043707,477.0,3.78,0.82,452.0,0.95,8.71,14.79,8.72,0,1,0,0,0,0,0,0,0,0
503,2746,1575.54,2186-01-07-03-09-52.643707,509.0,2.36,0.92,455.0,0.89,8.72,14.51,8.73,0,1,0,0,0,0,0,0,0,0
504,2747,1578.82,2186-01-07-03-09-55.923707,474.0,3.16,0.82,450.0,0.95,8.73,14.77,8.69,0,1,0,0,0,0,0,0,0,0
505,2748,1582.8,2186-01-07-03-09-59.903707,509.0,1.92,0.92,471.0,0.93,8.69,14.52,8.66,0,1,0,0,0,0,0,0,0,0
506,2749,1585.64,2186-01-07-03-10-02.743707,503.0,1.96,0.92,471.0,0.94,8.66,14.52,8.66,0,1,0,0,0,0,0,0,0,0
507,2750,1588.52,2186-01-07-03-10-05.623707,503.0,1.92,0.92,474.0,0.94,8.66,14.58,8.68,0,1,0,0,0,0,0,0,0,0
508,2751,1591.36,2186-01-07-03-10-08.463707,501.0,3.04,0.92,466.0,0.93,8.68,14.56,8.71,0,1,0,0,0,0,0,0,0,0
509,2752,1595.32,2186-01-07-03-10-12.423707,479.0,3.44,0.82,438.0,0.91,8.71,14.67,8.7,0,1,0,0,0,0,0,0,0,0
510,2753,1599.58,2186-01-07-03-10-16.683707,485.0,3.76,0.84,441.0,0.91,8.7,14.82,8.69,0,1,0,0,0,0,0,0,0,0
511,2754,1604.18,2186-01-07-03-10-21.283707,508.0,2.0,0.92,457.0,0.9,8.69,14.49,8.64,0,1,0,0,0,0,0,0,0,0
512,2755,1607.1,2186-01-07-03-10-24.203707,500.0,1.92,0.92,460.0,0.92,8.64,14.59,8.69,0,1,0,0,0,0,0,0,0,0
513,2756,1609.94,2186-01-07-03-10-27.043707,493.0,2.74,0.92,470.0,0.95,8.69,14.49,8.67,0,1,0,0,0,0,0,0,0,0
514,2757,1613.6,2186-01-07-03-10-30.703707,506.0,1.9,0.92,460.0,0.91,8.67,14.52,8.67,0,1,0,0,0,0,0,0,0,0
515,2758,1616.42,2186-01-07-03-10-33.523707,490.0,2.82,0.92,472.0,0.96,8.67,14.46,8.69,0,1,0,0,0,0,0,0,0,0
516,2759,1620.16,2186-01-07-03-10-37.263707,504.0,1.84,0.92,463.0,0.92,8.69,14.56,8.69,0,1,0,0,0,0,0,0,0,0
517,2760,1622.92,2186-01-07-03-10-40.023707,490.0,3.1,0.92,470.0,0.96,8.69,14.54,8.68,0,1,0,0,0,0,0,0,0,0
518,2761,1626.94,2186-01-07-03-10-44.043707,484.0,1.68,0.82,446.0,0.92,8.68,14.75,8.67,0,1,0,0,0,0,0,0,0,0
519,2762,1629.44,2186-01-07-03-10-46.543707,492.0,1.94,0.92,468.0,0.95,8.67,14.6,8.65,0,1,0,0,0,0,0,0,0,0
520,2763,1632.3,2186-01-07-03-10-49.403707,494.0,3.06,0.92,467.0,0.95,8.65,14.56,8.7,0,1,0,0,0,0,0,0,0,0
521,2764,1636.28,2186-01-07-03-10-53.383707,483.0,1.7,0.84,450.0,0.93,8.7,14.73,8.68,0,1,0,0,0,0,0,0,0,0
522,2765,1638.82,2186-01-07-03-10-55.923707,493.0,1.6,0.92,462.0,0.94,8.68,14.54,8.69,0,1,0,0,0,0,0,0,0,0
523,2766,1641.34,2186-01-07-03-10-58.443707,470.0,1.7,0.8,449.0,0.96,8.69,14.79,8.66,0,1,0,0,0,0,0,0,0,0
524,2767,1643.84,2186-01-07-03-11-00.943707,488.0,1.88,0.92,467.0,0.96,8.66,14.56,8.71,0,1,0,0,0,0,0,0,0,0
525,2768,1646.64,2186-01-07-03-11-03.743707,487.0,2.8,0.92,475.0,0.98,8.71,14.58,8.67,0,1,0,0,0,0,0,0,0,0
526,2769,1650.36,2186-01-07-03-11-07.463707,504.0,1.82,0.92,451.0,0.89,8.67,14.62,8.65,0,1,0,0,0,0,0,0,0,0
527,2770,1653.1,2186-01-07-03-11-10.203707,482.0,2.98,0.92,463.0,0.96,8.65,14.6,8.68,0,1,0,0,0,0,0,0,0,0
528,2771,1657.0,2186-01-07-03-11-14.103707,480.0,1.64,0.84,448.0,0.93,8.68,14.85,8.68,0,1,0,0,0,0,0,0,0,0
529,2772,1659.48,2186-01-07-03-11-16.583707,490.0,1.58,0.92,463.0,0.94,8.68,14.52,8.73,0,1,0,0,0,0,0,0,0,0
530,2773,1661.98,2186-01-07-03-11-19.083707,468.0,1.66,0.8,448.0,0.96,8.73,14.82,8.68,0,1,0,0,0,0,0,0,0,0
531,2774,1664.44,2186-01-07-03-11-21.543707,485.0,1.88,0.92,462.0,0.95,8.68,14.57,8.69,0,1,0,0,0,0,0,0,0,0
532,2775,1667.24,2186-01-07-03-11-24.343707,485.0,2.98,0.92,463.0,0.95,8.69,14.48,8.69,0,1,0,0,0,0,0,0,0,0
533,2776,1671.14,2186-01-07-03-11-28.243707,476.0,2.02,0.82,435.0,0.91,8.69,14.82,8.71,0,1,0,0,0,0,0,0,0,0
534,2777,1673.98,2186-01-07-03-11-31.083707,466.0,2.02,0.82,440.0,0.94,8.71,14.87,8.7,0,1,0,0,0,0,0,0,0,0
535,2778,1676.82,2186-01-07-03-11-33.923707,467.0,1.68,0.82,462.0,0.99,8.7,14.83,8.67,0,1,0,0,0,0,0,0,0,0
536,2779,1679.32,2186-01-07-03-11-36.423707,497.0,1.9,0.92,459.0,0.92,8.67,14.57,8.65,0,1,0,0,0,0,0,0,0,0
537,2780,1682.14,2186-01-07-03-11-39.243707,487.0,1.96,0.92,452.0,0.93,8.65,14.53,8.67,0,1,0,0,0,0,0,0,0,0
538,2781,1685.02,2186-01-07-03-11-42.123707,479.0,1.92,0.92,467.0,0.97,8.67,14.64,8.67,0,1,0,0,0,0,0,0,0,0
539,2782,1687.86,2186-01-07-03-11-44.963707,496.0,1.96,0.92,468.0,0.94,8.67,14.56,8.61,0,1,0,0,0,0,0,0,0,0
540,2783,1690.74,2186-01-07-03-11-47.843707,496.0,1.94,0.92,465.0,0.94,8.61,14.57,8.66,0,1,0,0,0,0,0,0,0,0
541,2784,1693.6,2186-01-07-03-11-50.703707,494.0,2.28,0.92,461.0,0.93,8.66,14.52,8.73,0,1,0,0,0,0,0,0,0,0
542,2785,1696.8,2186-01-07-03-11-53.903707,470.0,2.4,0.82,447.0,0.95,8.73,14.84,8.65,0,1,0,0,0,0,0,0,0,0
543,2786,1700.02,2186-01-07-03-11-57.123707,491.0,1.94,0.92,462.0,0.94,8.65,14.63,8.67,0,1,0,0,0,0,0,0,0,0
544,2787,1702.88,2186-01-07-03-11-59.983707,494.0,1.94,0.92,471.0,0.95,8.67,14.56,8.66,0,1,0,0,0,0,0,0,0,0
545,2788,1705.74,2186-01-07-03-12-02.843707,495.0,1.98,0.92,473.0,0.96,8.66,14.55,8.67,0,1,0,0,0,0,0,0,0,0
546,2789,1708.64,2186-01-07-03-12-05.743707,497.0,1.9,0.92,471.0,0.95,8.67,14.58,8.66,0,1,0,0,0,0,0,0,0,0
547,2790,1711.46,2186-01-07-03-12-08.563707,498.0,2.56,0.92,470.0,0.94,8.66,14.54,8.71,0,1,0,0,0,0,0,0,0,0
548,2791,1714.94,2186-01-07-03-12-12.043707,499.0,2.34,0.92,458.0,0.92,8.71,14.47,8.71,0,1,0,0,0,0,0,0,0,0
549,2792,1718.2,2186-01-07-03-12-15.303707,471.0,2.34,0.82,449.0,0.95,8.71,14.76,8.68,0,1,0,0,0,0,0,0,0,0
550,2793,1721.36,2186-01-07-03-12-18.463707,496.0,1.98,0.92,471.0,0.95,8.68,14.52,8.69,0,1,0,0,0,0,0,0,0,0
551,2794,1724.26,2186-01-07-03-12-21.363707,501.0,1.98,0.92,474.0,0.95,8.69,14.49,8.66,0,1,0,0,0,0,0,0,0,0
552,2795,1727.16,2186-01-07-03-12-24.263707,500.0,3.68,0.92,466.0,0.93,8.66,14.61,8.7,0,1,0,0,0,0,0,0,0,0
553,2796,1731.76,2186-01-07-03-12-28.863707,479.0,2.02,0.84,434.0,0.91,8.7,14.81,8.69,0,1,0,0,0,0,0,0,0,0
554,2797,1734.62,2186-01-07-03-12-31.723707,472.0,2.02,0.82,441.0,0.93,8.69,14.81,8.67,0,1,0,0,0,0,0,0,0,0
555,2798,1737.46,2186-01-07-03-12-34.563707,465.0,1.68,0.82,453.0,0.97,8.67,14.84,8.68,0,1,0,0,0,0,0,0,0,0
556,2799,1739.96,2186-01-07-03-12-37.063707,490.0,1.88,0.92,470.0,0.96,8.68,14.63,8.67,0,1,0,0,0,0,0,0,0,0
557,2800,1742.76,2186-01-07-03-12-39.863707,494.0,1.92,0.92,464.0,0.94,8.67,14.5,8.69,0,1,0,0,0,0,0,0,0,0
558,2801,1745.6,2186-01-07-03-12-42.703707,487.0,1.92,0.92,465.0,0.95,8.69,14.52,8.68,0,1,0,0,0,0,0,0,0,0
559,2802,1748.44,2186-01-07-03-12-45.543707,492.0,1.92,0.92,468.0,0.95,8.68,14.58,8.68,0,1,0,0,0,0,0,0,0,0
560,2803,1751.28,2186-01-07-03-12-48.383707,494.0,1.9,0.92,472.0,0.96,8.68,14.47,8.66,0,1,0,0,0,0,0,0,0,0
561,2804,1754.1,2186-01-07-03-12-51.203707,495.0,1.94,0.92,468.0,0.95,8.66,14.49,8.66,0,1,0,0,0,0,0,0,0,0
562,2805,1756.96,2186-01-07-03-12-54.063707,495.0,2.26,0.92,462.0,0.93,8.66,14.6,8.71,0,1,0,0,0,0,0,0,0,0
563,2806,1760.14,2186-01-07-03-12-57.243707,469.0,3.82,0.82,462.0,0.99,8.71,14.78,8.66,0,1,0,0,0,0,0,0,0,0
564,2807,1764.78,2186-01-07-03-13-01.883707,509.0,4.0,0.92,462.0,0.91,8.66,14.68,8.68,0,1,0,0,0,0,0,0,0,0
565,2808,1769.7,2186-01-07-03-13-06.803707,506.0,2.64,0.92,457.0,0.9,8.68,14.52,8.69,0,1,0,0,0,0,0,0,0,0
566,2809,1773.26,2186-01-07-03-13-10.363707,496.0,2.0,0.92,466.0,0.94,8.69,14.57,8.66,0,1,0,0,0,0,0,0,0,0
567,2810,1776.18,2186-01-07-03-13-13.283707,502.0,1.96,0.92,472.0,0.94,8.66,14.53,8.65,0,1,0,0,0,0,0,0,0,0
568,2811,1779.06,2186-01-07-03-13-16.163707,500.0,1.94,0.92,465.0,0.93,8.65,14.58,8.66,0,1,0,0,0,0,0,0,0,0
569,2812,1781.92,2186-01-07-03-13-19.023707,493.0,1.94,0.92,467.0,0.95,8.66,14.62,8.65,0,1,0,0,0,0,0,0,0,0
570,2813,1784.78,2186-01-07-03-13-21.883707,495.0,1.98,0.92,468.0,0.95,8.65,14.55,8.64,0,1,0,0,0,0,0,0,0,0
571,2814,1787.68,2186-01-07-03-13-24.783707,500.0,1.9,0.92,465.0,0.93,8.64,14.6,8.66,0,1,0,0,0,0,0,0,0,0
572,2815,1790.5,2186-01-07-03-13-27.603707,495.0,2.64,0.92,471.0,0.95,8.66,14.54,8.69,0,1,0,0,0,0,0,0,0,0
573,2816,1794.06,2186-01-07-03-13-31.163707,499.0,2.0,0.92,467.0,0.94,8.69,14.52,8.65,0,1,0,0,0,0,0,0,0,0
574,2817,1796.98,2186-01-07-03-13-34.083707,497.0,2.26,0.92,465.0,0.94,8.65,14.63,8.71,0,1,0,0,0,0,0,0,0,0
575,2818,1800.16,2186-01-07-03-13-37.263707,471.0,2.04,0.82,442.0,0.94,8.71,14.72,8.71,0,1,0,0,0,0,0,0,0,0
576,2819,1803.02,2186-01-07-03-13-40.123707,465.0,2.38,0.8,445.0,0.96,8.71,14.76,8.68,0,1,0,0,0,0,0,0,0,0
577,2820,1806.2,2186-01-07-03-13-43.303707,493.0,2.32,0.92,465.0,0.94,8.68,14.61,8.73,0,1,0,0,0,0,0,0,0,0
578,2821,1809.44,2186-01-07-03-13-46.543707,473.0,2.4,0.82,450.0,0.95,8.73,14.84,8.67,0,1,0,0,0,0,0,0,0,0
579,2822,1812.66,2186-01-07-03-13-49.763707,498.0,2.28,0.92,458.0,0.92,8.67,14.57,8.74,0,1,0,0,0,0,0,0,0,0
580,2823,1815.86,2186-01-07-03-13-52.963707,474.0,4.16,0.82,445.0,0.94,8.74,14.78,8.74,0,1,0,0,0,0,0,0,0,0
581,2824,1820.84,2186-01-07-03-13-57.943707,483.0,3.76,0.84,440.0,0.91,8.74,14.81,8.68,0,1,0,0,0,0,0,0,0,0
582,2825,1825.44,2186-01-07-03-14-02.543707,507.0,1.98,0.92,456.0,0.9,8.68,14.49,8.66,0,1,0,0,0,0,0,0,0,0
583,2826,1828.34,2186-01-07-03-14-05.443707,499.0,1.98,0.92,464.0,0.93,8.66,14.62,8.65,0,1,0,0,0,0,0,0,0,0
584,2827,1831.24,2186-01-07-03-14-08.343707,499.0,3.32,0.92,471.0,0.94,8.65,14.62,8.7,0,1,0,0,0,0,0,0,0,0
585,2828,1835.48,2186-01-07-03-14-12.583707,504.0,1.96,0.92,455.0,0.9,8.7,14.49,8.65,0,1,0,0,0,0,0,0,0,0
586,2829,1838.36,2186-01-07-03-14-15.463707,493.0,1.96,0.92,465.0,0.94,8.65,14.56,8.68,0,1,0,0,0,0,0,0,0,0
587,2830,1841.24,2186-01-07-03-14-18.343707,498.0,1.96,0.92,463.0,0.93,8.68,14.51,8.69,0,1,0,0,0,0,0,0,0,0
588,2831,1844.12,2186-01-07-03-14-21.223707,490.0,1.98,0.92,467.0,0.95,8.69,14.55,8.66,0,1,0,0,0,0,0,0,0,0
589,2832,1847.02,2186-01-07-03-14-24.123707,498.0,1.94,0.92,466.0,0.94,8.66,14.54,8.68,0,1,0,0,0,0,0,0,0,0
590,2833,1849.88,2186-01-07-03-14-26.983707,495.0,1.94,0.92,465.0,0.94,8.68,14.57,8.67,0,1,0,0,0,0,0,0,0,0
591,2834,1852.74,2186-01-07-03-14-29.843707,492.0,1.94,0.92,462.0,0.94,8.67,14.51,8.7,0,1,0,0,0,0,0,0,0,0
592,2835,1855.6,2186-01-07-03-14-32.703707,488.0,2.66,0.92,467.0,0.96,8.7,14.52,8.69,0,1,0,0,0,0,0,0,0,0
593,2836,1859.18,2186-01-07-03-14-36.283707,491.0,2.68,0.92,456.0,0.93,8.69,14.53,8.69,0,1,0,0,0,0,0,0,0,0
594,2837,1862.78,2186-01-07-03-14-39.883707,495.0,2.34,0.92,453.0,0.92,8.69,14.55,8.73,0,1,0,0,0,0,0,0,0,0
595,2838,1866.04,2186-01-07-03-14-43.143707,473.0,3.8,0.84,446.0,0.94,8.73,14.83,8.7,0,1,0,0,0,0,0,0,0,0
596,2839,1870.68,2186-01-07-03-14-47.783707,504.0,1.98,0.92,462.0,0.92,8.7,14.52,8.67,0,1,0,0,0,0,0,0,0,0
597,2840,1873.58,2186-01-07-03-14-50.683707,497.0,2.3,0.92,457.0,0.92,8.67,14.51,8.73,0,1,0,0,0,0,0,0,0,0
598,2841,1876.8,2186-01-07-03-14-53.903707,477.0,2.06,0.82,443.0,0.93,8.73,14.77,8.75,0,1,0,0,0,0,0,0,0,0
599,2842,1879.68,2186-01-07-03-14-56.783707,470.0,2.78,0.82,456.0,0.97,8.75,14.79,8.7,0,1,0,0,0,0,0,0,0,0
600,2843,1883.28,2186-01-07-03-15-00.383707,479.0,3.5,0.82,450.0,0.94,8.7,14.78,8.72,0,1,0,0,0,0,0,0,0,0
601,2844,1887.6,2186-01-07-03-15-04.703707,483.0,2.04,0.84,435.0,0.9,8.72,14.82,8.74,0,1,0,0,0,0,0,0,0,0
602,2845,1890.48,2186-01-07-03-15-07.583707,473.0,3.84,0.82,458.0,0.97,8.74,14.86,8.69,0,1,0,0,0,0,0,0,0,0
603,2846,1895.14,2186-01-07-03-15-12.243707,509.0,2.02,0.92,462.0,0.91,8.69,14.6,8.66,0,1,0,0,0,0,0,0,0,0
604,2847,1898.08,2186-01-07-03-15-15.183707,502.0,1.94,0.92,468.0,0.93,8.66,14.59,8.67,0,1,0,0,0,0,0,0,0,0
605,2848,1900.94,2186-01-07-03-15-18.043707,498.0,1.96,0.92,466.0,0.94,8.67,14.55,8.68,0,1,0,0,0,0,0,0,0,0
606,2849,1903.82,2186-01-07-03-15-20.923707,497.0,1.98,0.92,469.0,0.94,8.68,14.52,8.66,0,1,0,0,0,0,0,0,0,0
607,2850,1906.72,2186-01-07-03-15-23.823707,498.0,2.68,0.92,474.0,0.95,8.66,14.6,8.66,0,1,0,0,0,0,0,0,0,0
608,2851,1910.32,2186-01-07-03-15-27.423707,501.0,4.08,0.92,460.0,0.92,8.66,14.52,8.83,0,1,0,0,0,0,0,0,0,0
609,2852,1915.32,2186-01-07-03-15-32.423707,502.0,2.08,0.92,459.0,0.91,8.83,14.48,8.67,0,1,0,0,0,0,0,0,0,0
610,2853,1918.32,2186-01-07-03-15-35.423707,499.0,1.98,0.92,470.0,0.94,8.67,14.58,8.67,0,1,0,0,0,0,0,0,0,0
611,2854,1921.22,2186-01-07-03-15-38.323707,501.0,1.96,0.92,468.0,0.93,8.67,14.56,8.68,0,1,0,0,0,0,0,0,0,0
612,2855,1924.1,2186-01-07-03-15-41.203707,499.0,2.0,0.92,472.0,0.95,8.68,14.52,8.66,0,1,0,0,0,0,0,0,0,0
613,2856,1927.02,2186-01-07-03-15-44.123707,500.0,1.94,0.92,469.0,0.94,8.66,14.7,8.66,0,1,0,0,0,0,0,0,0,0
614,2857,1929.88,2186-01-07-03-15-46.983707,498.0,2.66,0.92,471.0,0.95,8.66,14.54,8.65,0,1,0,0,0,0,0,0,0,0
615,2858,1933.46,2186-01-07-03-15-50.563707,506.0,1.98,0.92,466.0,0.92,8.65,14.56,8.64,0,1,0,0,0,0,0,0,0,0
616,2859,1936.36,2186-01-07-03-15-53.463707,498.0,1.94,0.92,469.0,0.94,8.64,14.56,8.67,0,1,0,0,0,0,0,0,0,0
617,2860,1939.22,2186-01-07-03-15-56.323707,500.0,1.98,0.92,467.0,0.93,8.67,14.62,8.66,0,1,0,0,0,0,0,0,0,0
618,2861,1942.12,2186-01-07-03-15-59.223707,496.0,1.98,0.92,469.0,0.95,8.66,14.57,8.66,0,1,0,0,0,0,0,0,0,0
619,2862,1945.02,2186-01-07-03-16-02.123707,498.0,2.3,0.92,459.0,0.92,8.66,14.6,8.74,0,1,0,0,0,0,0,0,0,0
620,2863,1948.24,2186-01-07-03-16-05.343707,470.0,3.8,0.82,452.0,0.96,8.74,14.88,8.71,0,1,0,0,0,0,0,0,0,0
621,2864,1952.86,2186-01-07-03-16-09.963707,504.0,2.04,0.92,461.0,0.91,8.71,14.53,8.66,0,1,0,0,0,0,0,0,0,0
622,2865,1955.82,2186-01-07-03-16-12.923707,502.0,1.96,0.92,470.0,0.94,8.66,14.57,8.68,0,1,0,0,0,0,0,0,0,0
623,2866,1958.7,2186-01-07-03-16-15.803707,501.0,1.94,0.92,461.0,0.92,8.68,14.56,8.69,0,1,0,0,0,0,0,0,0,0
624,2867,1961.56,2186-01-07-03-16-18.663707,496.0,2.02,0.92,469.0,0.95,8.69,14.52,8.68,0,1,0,0,0,0,0,0,0,0
625,2868,1964.5,2186-01-07-03-16-21.603707,500.0,1.92,0.92,468.0,0.94,8.68,14.65,8.65,0,1,0,0,0,0,0,0,0,0
626,2869,1967.34,2186-01-07-03-16-24.443707,499.0,1.9,0.92,468.0,0.94,8.65,14.57,8.68,0,1,0,0,0,0,0,0,0,0
627,2870,1970.16,2186-01-07-03-16-27.263707,499.0,1.92,0.92,457.0,0.92,8.68,14.58,8.7,0,1,0,0,0,0,0,0,0,0
628,2871,1973.0,2186-01-07-03-16-30.103707,478.0,3.38,0.92,474.0,0.99,8.7,14.42,8.73,0,1,0,0,0,0,0,0,0,0
629,2872,1977.3,2186-01-07-03-16-34.403707,494.0,3.48,0.92,1195.0,2.42,8.73,14.44,8.63,0,1,0,0,0,0,0,0,0,0
630,2873,1981.7,2186-01-07-03-16-38.803707,270.0,1.5,0.46,147.0,0.54,8.63,15.63,8.53,0,1,0,0,0,0,0,0,0,0
631,2874,1983.66,2186-01-07-03-16-40.763707,177.0,1.64,0.32,160.0,0.9,8.53,15.38,8.47,0,1,0,0,0,0,0,0,0,0
632,2875,1985.62,2186-01-07-03-16-42.723707,752.0,1.28,0.92,235.0,0.31,8.47,14.94,8.67,0,1,0,0,0,0,0,0,0,0
633,2876,1987.82,2186-01-07-03-16-44.923707,513.0,4.08,0.92,408.0,0.8,8.67,14.7,8.83,0,1,0,0,0,0,0,0,0,0
634,2877,1992.82,2186-01-07-03-16-49.923707,494.0,4.08,0.92,419.0,0.85,8.83,13.8,8.82,0,1,0,0,0,0,0,0,0,0
635,2878,1997.82,2186-01-07-03-16-54.923707,474.0,4.08,0.92,410.0,0.86,8.82,14.84,9.14,0,1,0,0,0,0,0,0,0,0
636,2879,2002.82,2186-01-07-03-16-59.923707,488.0,4.08,0.92,426.0,0.87,9.14,13.6,8.94,0,1,0,0,0,0,0,0,0,0
637,2880,2007.82,2186-01-07-03-17-04.923707,502.0,2.06,0.92,446.0,0.89,8.94,14.42,8.67,0,1,0,0,0,0,0,0,0,0
638,2881,2010.8,2186-01-07-03-17-07.903707,499.0,2.22,0.92,458.0,0.92,8.67,14.76,8.7,0,1,0,0,0,0,0,0,0,0
639,2882,2013.94,2186-01-07-03-17-11.043707,485.0,1.16,0.84,425.0,0.88,8.7,14.77,8.69,0,1,0,0,0,0,0,0,0,0
640,2883,2015.94,2186-01-07-03-17-13.043707,586.0,1.72,0.86,538.0,0.92,8.69,13.77,8.72,0,1,0,0,0,0,0,0,0,0
641,2884,2018.52,2186-01-07-03-17-15.623707,744.0,4.08,0.92,1388.0,1.87,8.72,14.09,9.42,0,1,0,0,0,0,0,0,0,0
642,2885,2023.52,2186-01-07-03-17-20.623707,356.0,1.52,0.82,279.0,0.78,9.42,17.52,7.83,0,1,0,0,0,0,0,0,0,0
643,2886,2025.86,2186-01-07-03-17-22.963707,485.0,1.58,0.92,238.0,0.49,7.83,15.37,8.68,0,1,0,0,0,0,0,0,0,0
644,2887,2028.36,2186-01-07-03-17-25.463707,569.0,4.08,0.92,293.0,0.51,8.68,14.89,8.81,0,1,0,0,0,0,0,0,0,0
645,2888,2033.36,2186-01-07-03-17-30.463707,518.0,4.08,0.92,405.0,0.78,8.81,14.48,9.07,0,1,0,0,0,0,0,0,0,0
646,2889,2038.36,2186-01-07-03-17-35.463707,498.0,4.08,0.92,439.0,0.88,9.07,13.65,8.76,0,1,0,0,0,0,0,0,0,0
647,2890,2043.36,2186-01-07-03-17-40.463707,512.0,4.08,0.92,451.0,0.88,8.76,14.67,8.88,0,1,0,0,0,0,0,0,0,0
648,2891,2048.36,2186-01-07-03-17-45.463707,505.0,4.08,0.92,440.0,0.87,8.88,13.57,8.76,0,1,0,0,0,0,0,0,0,0
649,2892,2053.36,2186-01-07-03-17-50.463707,488.0,4.08,0.92,430.0,0.88,8.76,13.93,9.03,0,1,0,0,0,0,0,0,0,0
650,2893,2058.36,2186-01-07-03-17-55.463707,507.0,2.38,0.92,460.0,0.91,9.03,14.3,8.73,0,1,0,0,0,0,0,0,0,0
651,2894,2061.66,2186-01-07-03-17-58.763707,488.0,3.94,0.92,443.0,0.91,8.73,14.72,8.7,0,1,0,0,0,0,0,0,0,0
652,2895,2066.52,2186-01-07-03-18-03.623707,493.0,3.24,0.92,438.0,0.89,8.7,14.74,8.75,0,1,0,0,0,0,0,0,0,0
653,2896,2070.68,2186-01-07-03-18-07.783707,487.0,1.88,0.92,437.0,0.9,8.75,14.73,8.7,0,1,0,0,0,0,0,0,0,0
654,2897,2073.48,2186-01-07-03-18-10.583707,477.0,2.98,0.86,457.0,0.96,8.7,14.84,8.68,0,1,0,0,0,0,0,0,0,0
655,2898,2077.32,2186-01-07-03-18-14.423707,513.0,1.86,0.92,467.0,0.91,8.68,14.58,8.66,0,1,0,0,0,0,0,0,0,0
656,2899,2080.1,2186-01-07-03-18-17.203707,503.0,2.64,0.92,457.0,0.91,8.66,14.53,8.65,0,1,0,0,0,0,0,0,0,0
657,2900,2083.66,2186-01-07-03-18-20.763707,496.0,3.22,0.92,474.0,0.96,8.65,14.63,8.68,0,1,0,0,0,0,0,0,0,0
