BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
493,16694,1826.86,2193-01-21-13-27-46.982321,451.0,2.56,0.88,387.0,0.86,10.97,13.88,10.75,0,0,1,0,0,0,0,0,0,0
494,16695,1830.3,2193-01-21-13-27-50.422321,358.0,1.8,0.88,377.0,1.05,10.75,14.03,10.63,0,0,1,0,0,0,0,0,0,0
495,16696,1832.98,2193-01-21-13-27-53.102321,505.0,2.48,0.88,471.0,0.93,10.63,14.91,10.57,0,0,1,0,0,0,0,0,0,0
496,16697,1836.34,2193-01-21-13-27-56.462321,464.0,2.74,0.88,546.0,1.18,10.57,14.52,10.51,0,0,1,0,0,0,0,0,0,0
497,16698,1839.96,2193-01-21-13-28-00.082321,483.0,1.7,0.88,376.0,0.78,10.51,14.65,10.49,0,0,1,0,0,0,0,0,0,0
498,16699,1842.54,2193-01-21-13-28-02.662321,229.0,1.64,0.6,277.0,1.21,10.49,14.42,10.64,0,0,1,0,0,0,0,0,0,0
499,16700,1844.78,2193-01-21-13-28-04.902321,511.0,2.88,0.88,533.0,1.04,10.64,15.48,10.75,0,0,1,0,0,0,0,0,0,0
500,16701,1848.54,2193-01-21-13-28-08.662321,504.0,2.88,0.88,450.0,0.89,10.75,14.77,10.8,0,0,1,0,0,0,0,0,0,0
501,16702,1852.3,2193-01-21-13-28-12.422321,469.0,1.74,0.88,421.0,0.9,10.8,14.4,10.59,0,0,1,0,0,0,0,0,0,0
502,16703,1854.92,2193-01-21-13-28-15.042321,449.0,2.3,0.88,551.0,1.23,10.59,14.64,10.55,0,0,1,0,0,0,0,0,0,0
503,16704,1858.1,2193-01-21-13-28-18.222321,496.0,1.66,0.88,437.0,0.88,10.55,14.53,10.57,0,0,1,0,0,0,0,0,0,0
504,16705,1860.64,2193-01-21-13-28-20.762321,466.0,1.9,0.88,436.0,0.94,10.57,14.24,10.65,0,0,1,0,0,0,0,0,0,0
505,16706,1863.42,2193-01-21-13-28-23.542321,432.0,1.96,0.88,383.0,0.89,10.65,14.27,10.65,0,0,1,0,0,0,0,0,0,0
506,16707,1866.26,2193-01-21-13-28-26.382321,410.0,2.22,0.88,483.0,1.18,10.65,14.0,10.26,0,0,1,0,0,0,0,0,0,0
507,16708,1869.36,2193-01-21-13-28-29.482321,461.0,2.56,0.88,494.0,1.07,10.26,14.71,10.58,0,0,1,0,0,0,0,0,0,0
508,16709,1872.8,2193-01-21-13-28-32.922321,428.0,2.06,0.88,458.0,1.07,10.58,14.68,10.59,0,0,1,0,0,0,0,0,0,0
509,16710,1875.74,2193-01-21-13-28-35.862321,464.0,2.42,0.88,523.0,1.13,10.59,14.81,10.55,0,0,1,0,0,0,0,0,0,0
510,16711,1879.04,2193-01-21-13-28-39.162321,503.0,1.46,0.88,355.0,0.71,10.55,14.7,10.63,0,0,1,0,0,0,0,0,0,0
511,16712,1881.38,2193-01-21-13-28-41.502321,385.0,1.78,0.86,445.0,1.16,10.63,14.48,10.63,0,0,1,0,0,0,0,0,0,0
512,16713,1884.02,2193-01-21-13-28-44.142321,472.0,2.88,0.88,564.0,1.19,10.63,14.82,11.05,0,0,1,0,0,0,0,0,0,0
513,16714,1887.78,2193-01-21-13-28-47.902321,488.0,2.76,0.88,477.0,0.98,11.05,14.17,10.71,0,0,1,0,0,0,0,0,0,0
514,16715,1891.42,2193-01-21-13-28-51.542321,468.0,1.98,0.88,414.0,0.88,10.71,13.93,10.63,0,0,1,0,0,0,0,0,0,0
515,16716,1894.28,2193-01-21-13-28-54.402321,462.0,2.3,0.88,477.0,1.03,10.63,14.38,10.55,0,0,1,0,0,0,0,0,0,0
516,16717,1897.46,2193-01-21-13-28-57.582321,435.0,2.54,0.88,483.0,1.11,10.55,14.52,10.62,0,0,1,0,0,0,0,0,0,0
517,16718,1900.88,2193-01-21-13-29-01.002321,458.0,2.82,0.88,505.0,1.1,10.62,14.21,10.49,0,0,1,0,0,0,0,0,0,0
518,16719,1904.58,2193-01-21-13-29-04.702321,503.0,2.88,0.88,477.0,0.95,10.49,14.26,10.75,0,0,1,0,0,0,0,0,0,0
519,16720,1908.34,2193-01-21-13-29-08.462321,411.0,2.88,0.88,381.0,0.93,10.75,13.76,10.9,0,0,1,0,0,0,0,0,0,0
520,16721,1912.1,2193-01-21-13-29-12.222321,391.0,2.88,0.88,493.0,1.26,10.9,14.14,10.93,0,0,1,0,0,0,0,0,0,0
521,16722,1915.86,2193-01-21-13-29-15.982321,490.0,2.44,0.88,448.0,0.91,10.93,14.41,10.54,0,0,1,0,0,0,0,0,0,0
522,16723,1919.18,2193-01-21-13-29-19.302321,488.0,2.88,0.88,485.0,0.99,10.54,14.62,10.83,0,0,1,0,0,0,0,0,0,0
523,16724,1922.94,2193-01-21-13-29-23.062321,456.0,2.88,0.88,458.0,1.0,10.83,13.87,10.88,0,0,1,0,0,0,0,0,0,0
524,16725,1926.7,2193-01-21-13-29-26.822321,453.0,2.02,0.88,324.0,0.72,10.88,13.76,10.74,0,0,1,0,0,0,0,0,0,0
525,16726,1929.6,2193-01-21-13-29-29.722321,394.0,2.18,0.88,454.0,1.15,10.74,14.41,10.64,0,0,1,0,0,0,0,0,0,0
526,16727,1932.66,2193-01-21-13-29-32.782321,488.0,1.96,0.88,448.0,0.92,10.64,14.66,10.57,0,0,1,0,0,0,0,0,0,0
527,16728,1935.5,2193-01-21-13-29-35.622321,439.0,2.48,0.88,495.0,1.13,10.57,14.65,10.75,0,0,1,0,0,0,0,0,0,0
528,16729,1938.86,2193-01-21-13-29-38.982321,382.0,2.74,0.88,532.0,1.39,10.75,14.43,10.64,0,0,1,0,0,0,0,0,0,0
529,16730,1942.48,2193-01-21-13-29-42.602321,553.0,1.96,0.88,483.0,0.87,10.64,15.26,10.52,0,0,1,0,0,0,0,0,0,0
530,16731,1945.32,2193-01-21-13-29-45.442321,493.0,1.68,0.88,357.0,0.72,10.52,14.48,10.55,0,0,1,0,0,0,0,0,0,0
531,16732,1947.88,2193-01-21-13-29-48.002321,419.0,1.98,0.88,428.0,1.02,10.55,14.18,10.53,0,0,1,0,0,0,0,0,0,0
532,16733,1950.74,2193-01-21-13-29-50.862321,416.0,1.88,0.88,339.0,0.81,10.53,14.36,10.68,0,0,1,0,0,0,0,0,0,0
533,16734,1953.5,2193-01-21-13-29-53.622321,441.0,1.98,0.88,497.0,1.13,10.68,14.68,10.49,0,0,1,0,0,0,0,0,0,0
534,16735,1956.36,2193-01-21-13-29-56.482321,472.0,1.4,0.88,356.0,0.75,10.49,14.87,10.67,0,0,1,0,0,0,0,0,0,0
535,16736,1958.64,2193-01-21-13-29-58.762321,432.0,2.62,0.88,561.0,1.3,10.67,14.9,10.55,0,0,1,0,0,0,0,0,0,0
536,16737,1962.14,2193-01-21-13-30-02.262321,481.0,1.98,0.88,458.0,0.95,10.55,14.85,10.54,0,0,1,0,0,0,0,0,0,0
537,16738,1965.0,2193-01-21-13-30-05.122321,465.0,2.18,0.88,502.0,1.08,10.54,14.67,10.65,0,0,1,0,0,0,0,0,0,0
538,16739,1968.06,2193-01-21-13-30-08.182321,448.0,1.54,0.88,355.0,0.79,10.65,14.67,10.54,0,0,1,0,0,0,0,0,0,0
539,16740,1970.48,2193-01-21-13-30-10.602321,474.0,1.54,0.88,442.0,0.93,10.54,14.65,10.53,0,0,1,0,0,0,0,0,0,0
540,16741,1972.9,2193-01-21-13-30-13.022321,454.0,2.88,0.88,610.0,1.34,10.53,14.07,10.88,0,0,1,0,0,0,0,0,0,0
541,16742,1976.66,2193-01-21-13-30-16.782321,428.0,2.88,0.88,361.0,0.84,10.88,14.19,11.26,0,0,1,0,0,0,0,0,0,0
542,16743,1980.42,2193-01-21-13-30-20.542321,367.0,1.56,0.88,384.0,1.05,11.26,14.64,10.55,0,0,1,0,0,0,0,0,0,0
543,16744,1982.86,2193-01-21-13-30-22.982321,534.0,2.38,0.88,567.0,1.06,10.55,15.14,10.55,0,0,1,0,0,0,0,0,0,0
544,16745,1986.12,2193-01-21-13-30-26.242321,481.0,2.88,0.88,393.0,0.82,10.55,14.68,10.9,0,0,1,0,0,0,0,0,0,0
545,16746,1989.88,2193-01-21-13-30-30.002321,421.0,2.88,0.88,416.0,0.99,10.9,14.39,10.93,0,0,1,0,0,0,0,0,0,0
546,16747,1993.64,2193-01-21-13-30-33.762321,401.0,2.88,0.88,420.0,1.05,10.93,14.59,10.9,0,0,1,0,0,0,0,0,0,0
547,16748,1997.4,2193-01-21-13-30-37.522321,461.0,2.88,0.88,506.0,1.1,10.9,14.67,11.06,0,0,1,0,0,0,0,0,0,0
548,16749,2001.16,2193-01-21-13-30-41.282321,456.0,1.96,0.88,375.0,0.82,11.06,14.55,10.59,0,0,1,0,0,0,0,0,0,0
549,16750,2004.0,2193-01-21-13-30-44.122321,472.0,2.88,0.88,579.0,1.23,10.59,15.13,10.75,0,0,1,0,0,0,0,0,0,0
550,16751,2007.76,2193-01-21-13-30-47.882321,507.0,2.88,0.88,424.0,0.84,10.75,14.52,10.98,0,0,1,0,0,0,0,0,0,0
551,16752,2011.52,2193-01-21-13-30-51.642321,390.0,2.26,0.88,504.0,1.29,10.98,14.43,10.56,0,0,1,0,0,0,0,0,0,0
552,16753,2014.66,2193-01-21-13-30-54.782321,556.0,1.66,0.88,391.0,0.7,10.56,15.13,10.67,0,0,1,0,0,0,0,0,0,0
553,16754,2017.2,2193-01-21-13-30-57.322321,420.0,2.44,0.88,687.0,1.64,10.67,14.41,10.59,0,0,1,0,0,0,0,0,0,0
554,16755,2020.52,2193-01-21-13-31-00.642321,543.0,1.7,0.88,457.0,0.84,10.59,14.53,10.61,0,0,1,0,0,0,0,0,0,0
555,16756,2023.1,2193-01-21-13-31-03.222321,467.0,1.48,0.88,387.0,0.83,10.61,14.06,10.55,0,0,1,0,0,0,0,0,0,0
556,16757,2025.46,2193-01-21-13-31-05.582321,362.0,0.8,0.86,231.0,0.64,10.55,14.0,10.54,0,0,1,0,0,0,0,0,0,0
557,16758,2027.12,2193-01-21-13-31-07.242321,462.0,2.76,0.88,749.0,1.62,10.54,14.46,10.59,0,0,1,0,0,0,0,0,0,0
558,16759,2030.76,2193-01-21-13-31-10.882321,505.0,2.56,0.88,429.0,0.85,10.59,14.32,10.61,0,0,1,0,0,0,0,0,0,0
559,16760,2034.2,2193-01-21-13-31-14.322321,446.0,1.52,0.88,413.0,0.93,10.61,13.99,10.54,0,0,1,0,0,0,0,0,0,0
560,16761,2036.6,2193-01-21-13-31-16.722321,468.0,2.0,0.88,486.0,1.04,10.54,14.13,10.54,0,0,1,0,0,0,0,0,0,0
561,16762,2039.48,2193-01-21-13-31-19.602321,425.0,1.46,0.88,437.0,1.03,10.54,14.08,10.57,0,0,1,0,0,0,0,0,0,0
562,16763,2041.82,2193-01-21-13-31-21.942321,468.0,1.7,0.88,478.0,1.02,10.57,14.07,10.54,0,0,1,0,0,0,0,0,0,0
563,16764,2044.4,2193-01-21-13-31-24.522321,495.0,1.88,0.88,436.0,0.88,10.54,13.92,10.64,0,0,1,0,0,0,0,0,0,0
564,16765,2047.16,2193-01-21-13-31-27.282321,437.0,1.86,0.88,440.0,1.01,10.64,13.75,10.59,0,0,1,0,0,0,0,0,0,0
565,16766,2049.9,2193-01-21-13-31-30.022321,434.0,1.2,0.88,348.0,0.8,10.59,13.87,10.6,0,0,1,0,0,0,0,0,0,0
566,16767,2051.98,2193-01-21-13-31-32.102321,396.0,2.62,0.88,390.0,0.98,10.6,14.0,10.63,0,0,1,0,0,0,0,0,0,0
567,16768,2055.48,2193-01-21-13-31-35.602321,429.0,2.72,0.88,434.0,1.01,10.63,14.13,10.66,0,0,1,0,0,0,0,0,0,0
568,16769,2059.08,2193-01-21-13-31-39.202321,448.0,2.86,0.88,465.0,1.04,10.66,14.15,10.61,0,0,1,0,0,0,0,0,0,0
569,16770,2062.82,2193-01-21-13-31-42.942321,466.0,1.54,0.88,358.0,0.77,10.61,14.48,10.63,0,0,1,0,0,0,0,0,0,0
570,16771,2065.24,2193-01-21-13-31-45.362321,375.0,1.48,0.86,383.0,1.02,10.63,14.75,10.66,0,0,1,0,0,0,0,0,0,0
571,16772,2067.58,2193-01-21-13-31-47.702321,460.0,2.88,0.88,481.0,1.05,10.66,15.05,11.21,0,0,1,0,0,0,0,0,0,0
572,16773,2071.34,2193-01-21-13-31-51.462321,379.0,1.68,0.88,392.0,1.03,11.21,14.89,10.55,0,0,1,0,0,0,0,0,0,0
573,16774,2073.9,2193-01-21-13-31-54.022321,521.0,2.88,0.88,532.0,1.02,10.55,15.66,10.77,0,0,1,0,0,0,0,0,0,0
574,16775,2077.66,2193-01-21-13-31-57.782321,482.0,2.88,0.88,498.0,1.03,10.77,15.25,10.92,0,0,1,0,0,0,0,0,0,0
575,16776,2081.42,2193-01-21-13-32-01.542321,448.0,2.5,0.88,440.0,0.98,10.92,14.48,10.64,0,0,1,0,0,0,0,0,0,0
576,16777,2084.8,2193-01-21-13-32-04.922321,448.0,2.88,0.88,511.0,1.14,10.64,14.59,11.16,0,0,1,0,0,0,0,0,0,0
577,16778,2088.56,2193-01-21-13-32-08.682321,458.0,2.88,0.88,449.0,0.98,11.16,14.58,11.06,0,0,1,0,0,0,0,0,0,0
578,16779,2092.32,2193-01-21-13-32-12.442321,470.0,2.88,0.88,443.0,0.94,11.06,14.42,10.93,0,0,1,0,0,0,0,0,0,0
579,16780,2096.08,2193-01-21-13-32-16.202321,430.0,2.88,0.88,443.0,1.03,10.93,14.68,10.75,0,0,1,0,0,0,0,0,0,0
580,16781,2099.84,2193-01-21-13-32-19.962321,467.0,2.88,0.88,471.0,1.01,10.75,14.68,10.81,0,0,1,0,0,0,0,0,0,0
581,16782,2103.6,2193-01-21-13-32-23.722321,442.0,2.88,0.88,471.0,1.07,10.81,14.63,11.22,0,0,1,0,0,0,0,0,0,0
582,16783,2107.36,2193-01-21-13-32-27.482321,460.0,2.88,0.88,451.0,0.98,11.22,14.81,11.03,0,0,1,0,0,0,0,0,0,0
583,16784,2111.12,2193-01-21-13-32-31.242321,463.0,2.88,0.88,496.0,1.07,11.03,14.56,10.9,0,0,1,0,0,0,0,0,0,0
584,16785,2114.88,2193-01-21-13-32-35.002321,466.0,2.88,0.88,457.0,0.98,10.9,14.75,11.0,0,0,1,0,0,0,0,0,0,0
585,16786,2118.64,2193-01-21-13-32-38.762321,441.0,2.88,0.88,452.0,1.02,11.0,14.73,10.99,0,0,1,0,0,0,0,0,0,0
586,16787,2122.4,2193-01-21-13-32-42.522321,468.0,2.88,0.88,451.0,0.96,10.99,14.64,10.89,0,0,1,0,0,0,0,0,0,0
587,16788,2126.16,2193-01-21-13-32-46.282321,472.0,2.4,0.88,432.0,0.92,10.89,14.5,10.61,0,0,1,0,0,0,0,0,0,0
588,16789,2129.44,2193-01-21-13-32-49.562321,452.0,2.88,0.88,454.0,1.0,10.61,14.92,11.1,0,0,1,0,0,0,0,0,0,0
589,16790,2133.2,2193-01-21-13-32-53.322321,441.0,2.88,0.88,464.0,1.05,11.1,14.57,10.87,0,0,1,0,0,0,0,0,0,0
590,16791,2136.96,2193-01-21-13-32-57.082321,454.0,2.8,0.88,464.0,1.02,10.87,14.55,10.6,0,0,1,0,0,0,0,0,0,0
591,16792,2140.64,2193-01-21-13-33-00.762321,487.0,2.88,0.88,450.0,0.92,10.6,14.99,11.09,0,0,1,0,0,0,0,0,0,0
592,16793,2144.4,2193-01-21-13-33-04.522321,437.0,2.88,0.88,459.0,1.05,11.09,14.49,10.98,0,0,1,0,0,0,0,0,0,0
593,16794,2148.16,2193-01-21-13-33-08.282321,474.0,2.88,0.88,443.0,0.93,10.98,14.44,11.17,0,0,1,0,0,0,0,0,0,0
594,16795,2151.92,2193-01-21-13-33-12.042321,420.0,2.88,0.88,428.0,1.02,11.17,14.33,11.27,0,0,1,0,0,0,0,0,0,0
595,16796,2155.68,2193-01-21-13-33-15.802321,430.0,2.66,0.88,481.0,1.12,11.27,14.52,10.69,0,0,1,0,0,0,0,0,0,0
596,16797,2159.22,2193-01-21-13-33-19.342321,499.0,2.88,0.88,461.0,0.92,10.69,15.22,10.98,0,0,1,0,0,0,0,0,0,0
597,16798,2162.98,2193-01-21-13-33-23.102321,444.0,2.88,0.88,459.0,1.03,10.98,14.64,11.04,0,0,1,0,0,0,0,0,0,0
598,16799,2166.74,2193-01-21-13-33-26.862321,450.0,2.88,0.88,480.0,1.07,11.04,14.44,11.12,0,0,1,0,0,0,0,0,0,0
599,16800,2170.5,2193-01-21-13-33-30.622321,447.0,2.88,0.88,463.0,1.04,11.12,14.74,10.79,0,0,1,0,0,0,0,0,0,0
600,16801,2174.26,2193-01-21-13-33-34.382321,478.0,2.88,0.88,510.0,1.07,10.79,14.58,10.68,0,0,1,0,0,0,0,0,0,0
601,16802,2178.02,2193-01-21-13-33-38.142321,550.0,2.88,0.88,586.0,1.07,10.68,14.4,11.02,0,0,1,0,0,0,0,0,0,0
602,16803,2181.78,2193-01-21-13-33-41.902321,344.0,2.72,0.88,296.0,0.86,11.02,14.06,10.72,0,0,1,0,0,0,0,0,0,0
603,16804,2185.38,2193-01-21-13-33-45.502321,464.0,1.96,0.88,459.0,0.99,10.72,15.08,10.56,0,0,1,0,0,0,0,0,0,0
604,16805,2188.22,2193-01-21-13-33-48.342321,490.0,2.88,0.88,627.0,1.28,10.56,15.05,11.19,0,0,1,0,0,0,0,0,0,0
605,16806,2191.98,2193-01-21-13-33-52.102321,414.0,2.32,0.88,406.0,0.98,11.19,14.34,10.5,0,0,1,0,0,0,0,0,0,0
606,16807,2195.18,2193-01-21-13-33-55.302321,630.0,2.88,0.88,585.0,0.93,10.5,14.78,10.77,0,0,1,0,0,0,0,0,0,0
607,16808,2198.94,2193-01-21-13-33-59.062321,612.0,2.88,0.88,729.0,1.19,10.77,13.12,10.02,0,0,1,0,0,0,0,0,0,0
608,16809,2202.7,2193-01-21-13-34-02.822321,240.0,0.94,0.88,195.0,0.81,10.02,13.17,10.62,0,0,1,0,0,0,0,0,0,0
609,16810,2204.52,2193-01-21-13-34-04.642321,612.0,2.78,0.88,640.0,1.05,10.62,13.53,10.53,0,0,1,0,0,0,0,0,0,0
610,16811,2208.18,2193-01-21-13-34-08.302321,471.0,0.9,0.88,315.0,0.67,10.53,12.99,10.57,0,0,1,0,0,0,0,0,0,0
611,16812,2209.96,2193-01-21-13-34-10.082321,316.0,0.68,0.6,201.0,0.64,10.57,12.54,10.47,0,0,1,0,0,0,0,0,0,0
612,16813,2211.24,2193-01-21-13-34-11.362321,447.0,1.72,0.88,389.0,0.87,10.47,14.12,10.67,0,0,1,0,0,0,0,0,0,0
613,16814,2213.84,2193-01-21-13-34-13.962321,350.0,2.88,0.88,443.0,1.27,10.67,14.2,10.75,0,0,1,0,0,0,0,0,0,0
614,16815,2217.6,2193-01-21-13-34-17.722321,457.0,2.88,0.88,456.0,1.0,10.75,14.63,10.7,0,0,1,0,0,0,0,0,0,0
615,16816,2221.36,2193-01-21-13-34-21.482321,450.0,2.88,0.88,431.0,0.96,10.7,14.76,10.82,0,0,1,0,0,0,0,0,0,0
616,16817,2225.12,2193-01-21-13-34-25.242321,451.0,2.88,0.88,421.0,0.93,10.82,14.81,11.11,0,0,1,0,0,0,0,0,0,0
617,16818,2228.88,2193-01-21-13-34-29.002321,436.0,2.88,0.88,409.0,0.94,11.11,14.9,10.86,0,0,1,0,0,0,0,0,0,0
618,16819,2232.64,2193-01-21-13-34-32.762321,411.0,1.72,0.88,407.0,0.99,10.86,15.14,10.6,0,0,1,0,0,0,0,0,0,0
619,16820,2235.24,2193-01-21-13-34-35.362321,511.0,2.76,0.88,784.0,1.53,10.6,15.64,10.56,0,0,1,0,0,0,0,0,0,0
620,16821,2238.88,2193-01-21-13-34-39.002321,583.0,1.88,0.88,567.0,0.97,10.56,15.02,10.38,0,0,1,0,0,0,0,0,0,0
621,16822,2241.64,2193-01-21-13-34-41.762321,504.0,1.36,0.88,377.0,0.75,10.38,14.13,10.59,0,0,1,0,0,0,0,0,0,0
622,16823,2243.88,2193-01-21-13-34-44.002321,365.0,1.22,0.86,335.0,0.92,10.59,14.12,10.55,0,0,1,0,0,0,0,0,0,0
623,16824,2245.96,2193-01-21-13-34-46.082321,449.0,1.82,0.88,458.0,1.02,10.55,14.65,10.48,0,0,1,0,0,0,0,0,0,0
624,16825,2248.66,2193-01-21-13-34-48.782321,450.0,1.66,0.88,435.0,0.97,10.48,14.76,10.61,0,0,1,0,0,0,0,0,0,0
625,16826,2251.2,2193-01-21-13-34-51.322321,460.0,2.88,0.88,466.0,1.01,10.61,14.7,10.63,0,0,1,0,0,0,0,0,0,0
626,16827,2254.96,2193-01-21-13-34-55.082321,446.0,2.88,0.88,434.0,0.97,10.63,14.19,10.71,0,0,1,0,0,0,0,0,0,0
627,16828,2258.72,2193-01-21-13-34-58.842321,419.0,2.88,0.88,452.0,1.08,10.71,14.39,11.2,0,0,1,0,0,0,0,0,0,0
628,16829,2262.48,2193-01-21-13-35-02.602321,436.0,2.88,0.88,480.0,1.1,11.2,14.75,10.92,0,0,1,0,0,0,0,0,0,0
629,16830,2266.24,2193-01-21-13-35-06.362321,473.0,2.68,0.88,532.0,1.12,10.92,14.51,10.66,0,0,1,0,0,0,0,0,0,0
630,16831,2269.8,2193-01-21-13-35-09.922321,474.0,2.32,0.88,401.0,0.85,10.66,14.39,10.67,0,0,1,0,0,0,0,0,0,0
631,16832,2273.0,2193-01-21-13-35-13.122321,457.0,2.08,0.88,476.0,1.04,10.67,14.46,10.61,0,0,1,0,0,0,0,0,0,0
632,16833,2275.96,2193-01-21-13-35-16.082321,451.0,2.88,0.88,498.0,1.1,10.61,14.81,11.21,0,0,1,0,0,0,0,0,0,0
633,16834,2279.72,2193-01-21-13-35-19.842321,368.0,1.54,0.88,364.0,0.99,11.21,14.86,10.59,0,0,1,0,0,0,0,0,0,0
634,16835,2282.14,2193-01-21-13-35-22.262321,488.0,2.88,0.88,495.0,1.01,10.59,15.46,10.69,0,0,1,0,0,0,0,0,0,0
635,16836,2285.9,2193-01-21-13-35-26.022321,498.0,2.88,0.88,488.0,0.98,10.69,14.59,11.06,0,0,1,0,0,0,0,0,0,0
636,16837,2289.66,2193-01-21-13-35-29.782321,463.0,2.6,0.88,450.0,0.97,11.06,14.6,10.6,0,0,1,0,0,0,0,0,0,0
637,16838,2293.14,2193-01-21-13-35-33.262321,446.0,2.88,0.88,474.0,1.06,10.6,14.92,11.18,0,0,1,0,0,0,0,0,0,0
638,16839,2296.9,2193-01-21-13-35-37.022321,438.0,2.88,0.88,411.0,0.94,11.18,14.4,10.98,0,0,1,0,0,0,0,0,0,0
639,16840,2300.66,2193-01-21-13-35-40.782321,462.0,2.88,0.88,444.0,0.96,10.98,14.58,11.05,0,0,1,0,0,0,0,0,0,0
640,16841,2304.42,2193-01-21-13-35-44.542321,434.0,2.88,0.88,558.0,1.29,11.05,14.58,11.03,0,0,1,0,0,0,0,0,0,0
641,16842,2308.18,2193-01-21-13-35-48.302321,500.0,2.06,0.88,473.0,0.95,11.03,14.46,10.54,0,0,1,0,0,0,0,0,0,0
642,16843,2311.12,2193-01-21-13-35-51.242321,525.0,1.9,0.88,455.0,0.87,10.54,14.79,10.53,0,0,1,0,0,0,0,0,0,0
643,16844,2313.9,2193-01-21-13-35-54.022321,456.0,1.9,0.88,429.0,0.94,10.53,14.26,10.57,0,0,1,0,0,0,0,0,0,0
644,16845,2316.68,2193-01-21-13-35-56.802321,437.0,2.44,0.88,466.0,1.07,10.57,14.3,10.71,0,0,1,0,0,0,0,0,0,0
645,16846,2320.0,2193-01-21-13-36-00.122321,444.0,2.6,0.88,432.0,0.97,10.71,14.36,10.72,0,0,1,0,0,0,0,0,0,0
646,16847,2323.48,2193-01-21-13-36-03.602321,423.0,2.88,0.88,492.0,1.16,10.72,14.1,11.0,0,0,1,0,0,0,0,0,0,0
647,16848,2327.24,2193-01-21-13-36-07.362321,457.0,2.88,0.88,436.0,0.95,11.0,14.32,11.25,0,0,1,0,0,0,0,0,0,0
648,16849,2331.0,2193-01-21-13-36-11.122321,400.0,2.88,0.88,449.0,1.12,11.25,14.27,11.04,0,0,1,0,0,0,0,0,0,0
649,16850,2334.76,2193-01-21-13-36-14.882321,449.0,2.88,0.88,414.0,0.92,11.04,14.73,10.77,0,0,1,0,0,0,0,0,0,0
650,16851,2338.52,2193-01-21-13-36-18.642321,461.0,2.88,0.88,454.0,0.98,10.77,14.71,11.02,0,0,1,0,0,0,0,0,0,0
651,16852,2342.28,2193-01-21-13-36-22.402321,445.0,2.88,0.88,428.0,0.96,11.02,14.7,10.99,0,0,1,0,0,0,0,0,0,0
652,16853,2346.04,2193-01-21-13-36-26.162321,486.0,2.88,0.88,432.0,0.89,10.99,14.7,10.97,0,0,1,0,0,0,0,0,0,0
653,16854,2349.8,2193-01-21-13-36-29.922321,443.0,2.88,0.88,452.0,1.02,10.97,14.61,10.77,0,0,1,0,0,0,0,0,0,0
654,16855,2353.56,2193-01-21-13-36-33.682321,460.0,2.88,0.88,456.0,0.99,10.77,14.67,10.9,0,0,1,0,0,0,0,0,0,0
655,16856,2357.32,2193-01-21-13-36-37.442321,443.0,2.88,0.88,458.0,1.03,10.9,14.66,10.85,0,0,1,0,0,0,0,0,0,0
656,16857,2361.08,2193-01-21-13-36-41.202321,462.0,2.88,0.88,456.0,0.99,10.85,14.79,10.9,0,0,1,0,0,0,0,0,0,0
657,16858,2364.84,2193-01-21-13-36-44.962321,447.0,2.88,0.88,442.0,0.99,10.9,14.69,10.86,0,0,1,0,0,0,0,0,0,0
658,16859,2368.6,2193-01-21-13-36-48.722321,466.0,2.88,0.88,457.0,0.98,10.86,14.77,10.89,0,0,1,0,0,0,0,0,0,0
659,16860,2372.36,2193-01-21-13-36-52.482321,458.0,2.88,0.88,463.0,1.01,10.89,14.66,10.84,0,0,1,0,0,0,0,0,0,0
660,16861,2376.12,2193-01-21-13-36-56.242321,458.0,2.88,0.88,464.0,1.01,10.84,14.67,10.94,0,0,1,0,0,0,0,0,0,0
661,16862,2379.88,2193-01-21-13-37-00.002321,452.0,2.88,0.88,448.0,0.99,10.94,14.65,10.84,0,0,1,0,0,0,0,0,0,0
662,16863,2383.64,2193-01-21-13-37-03.762321,451.0,2.88,0.88,455.0,1.01,10.84,14.72,11.02,0,0,1,0,0,0,0,0,0,0
663,16864,2387.4,2193-01-21-13-37-07.522321,455.0,2.88,0.88,467.0,1.03,11.02,14.84,10.87,0,0,1,0,0,0,0,0,0,0
664,16865,2391.16,2193-01-21-13-37-11.282321,458.0,2.88,0.88,460.0,1.0,10.87,14.72,11.01,0,0,1,0,0,0,0,0,0,0
665,16866,2394.92,2193-01-21-13-37-15.042321,460.0,2.88,0.88,436.0,0.95,11.01,14.51,11.01,0,0,1,0,0,0,0,0,0,0
666,16867,2398.68,2193-01-21-13-37-18.802321,451.0,2.88,0.88,476.0,1.06,11.01,14.54,10.84,0,0,1,0,0,0,0,0,0,0
667,16868,2402.44,2193-01-21-13-37-22.562321,465.0,2.88,0.88,457.0,0.98,10.84,14.69,11.04,0,0,1,0,0,0,0,0,0,0
668,16869,2406.2,2193-01-21-13-37-26.322321,479.0,2.88,0.88,461.0,0.96,11.04,14.43,11.1,0,0,1,0,0,0,0,0,0,0
669,16870,2409.96,2193-01-21-13-37-30.082321,439.0,2.88,0.88,430.0,0.98,11.1,14.19,10.92,0,0,1,0,0,0,0,0,0,0
670,16871,2413.72,2193-01-21-13-37-33.842321,453.0,2.88,0.88,454.0,1.0,10.92,14.54,11.13,0,0,1,0,0,0,0,0,0,0
